ID,Class,Pred
ZTF18abyxdfb,E,E
ZTF18abdiora,QSO,QSO
ZTF20aaohuar,QSO,QSO
ZTF18acuxtxp,LPV,LPV
ZTF18aaqkfet,QSO,AGN
ZTF20aaernvq,QSO,QSO
ZTF19aadgama,QSO,QSO
ZTF18abctcuu,RRL,RRL
ZTF18aagtiwq,E,E
ZTF18actbfbz,E,E
ZTF18abmawjk,E,QSO
ZTF19aacwoqw,QSO,QSO
ZTF18abulswv,E,E
ZTF18abdrsfi,LPV,LPV
ZTF18aboeluy,LPV,LPV
ZTF18abmmsxx,RRL,RRL
ZTF18abflpxz,LPV,LPV
ZTF17aaaduzp,RRL,E
ZTF19aafmgbl,QSO,QSO
ZTF18aaxysqz,LPV,LPV
ZTF18abwnlxa,QSO,Blazar
ZTF18aauqjul,LPV,LPV
ZTF18aaxyrsn,LPV,LPV
ZTF19aacivlx,QSO,QSO
ZTF18aakholu,RRL,RRL
ZTF18aaxczyg,LPV,LPV
ZTF18aabeyip,RRL,RRL
ZTF19aaaftnq,RRL,RRL
ZTF18abtvizg,RRL,RRL
ZTF18abslsmy,RRL,RRL
ZTF18abgygnt,LPV,LPV
ZTF20aazppka,QSO,QSO
ZTF18aaqnxng,QSO,AGN
ZTF18aaaqkjy,E,E
ZTF18abbxxhv,RRL,RRL
ZTF18acrvucs,QSO,Blazar
ZTF17aabwtod,RRL,RRL
ZTF18acadvfx,RRL,RRL
ZTF19aatetsz,E,E
ZTF18abcqmhl,E,E
ZTF18aamkfjc,E,E
ZTF17aacfeuw,E,YSO
ZTF18abnclgl,E,E
ZTF18adazixy,E,RRL
ZTF18acxhvza,QSO,AGN
ZTF18abfjbel,LPV,LPV
ZTF18abffshq,LPV,LPV
ZTF19aaqeatw,QSO,QSO
ZTF19aawgywp,QSO,QSO
ZTF18aauesrt,RRL,RRL
ZTF18abqawar,LPV,LPV
ZTF18aczerbf,QSO,QSO
ZTF18abmoiou,LPV,LPV
ZTF18abegfgi,LPV,LPV
ZTF18acqptgr,QSO,QSO
ZTF18achczeu,E,RRL
ZTF18aayrjuh,RRL,QSO
ZTF19abuzwyo,QSO,Blazar
ZTF18abmovxb,LPV,LPV
ZTF17aabuuch,E,E
ZTF18abmotnk,LPV,LPV
ZTF18abgoctg,LPV,LPV
ZTF18abcgiyd,QSO,QSO
ZTF18abkkqvf,LPV,LPV
ZTF18abcknmr,LPV,YSO
ZTF18aavbtmi,QSO,AGN
ZTF19abkfljl,QSO,QSO
ZTF18aawvfaz,LPV,LPV
ZTF18aadcunn,QSO,QSO
ZTF20aapajrb,QSO,QSO
ZTF18ablvxxk,RRL,RRL
ZTF18abklmoe,RRL,RRL
ZTF20aaoyupd,QSO,AGN
ZTF18aaezshe,QSO,QSO
ZTF18abmfrdo,E,RRL
ZTF17aadkfiq,RRL,CV/Nova
ZTF19acdjhzy,QSO,AGN
ZTF18aafacod,QSO,QSO
ZTF19aaaemja,RRL,RRL
ZTF20aaemytx,QSO,QSO
ZTF18aalsskc,E,E
ZTF19aalequm,QSO,QSO
ZTF18abnvuoi,LPV,LPV
ZTF18acrvqph,LPV,LPV
ZTF18acmzyou,E,E
ZTF18abwsfga,LPV,YSO
ZTF18abszngz,LPV,AGN
ZTF19aadfmwh,QSO,QSO
ZTF18achnsia,E,RRL
ZTF18abusrsu,LPV,LPV
ZTF18abcgykq,RRL,RRL
ZTF17aaailab,E,E
ZTF18aabyezp,QSO,Blazar
ZTF19aalfcjf,QSO,QSO
ZTF19abcegbp,RRL,RRL
ZTF18absurtt,LPV,LPV
ZTF19aaapkam,QSO,QSO
ZTF18abotdro,RRL,RRL
ZTF19aadgqaj,E,QSO
ZTF18abdihoy,LPV,LPV
ZTF17aadazkb,E,E
ZTF18abaximd,E,RRL
ZTF18aawloox,LPV,LPV
ZTF17aacahwg,E,RRL
ZTF18acvwflh,E,E
ZTF18adakzri,RRL,RRL
ZTF19aaqrofl,LPV,LPV
ZTF19aaneppo,QSO,AGN
ZTF18abehqrq,RRL,RRL
ZTF18aaaegwi,E,E
ZTF18acclpvn,E,E
ZTF18aabpxdh,RRL,E
ZTF18adakzrh,LPV,LPV
ZTF18aagrsvr,RRL,RRL
ZTF18abweyhc,E,RRL
ZTF18aadhmsv,QSO,QSO
ZTF19aamrccs,LPV,AGN
ZTF18abcbxbk,LPV,LPV
ZTF17aacuepg,E,E
ZTF18aaadfyb,E,E
ZTF18acwzcqm,E,RRL
ZTF19aaserwt,QSO,AGN
ZTF18abtxtot,RRL,RRL
ZTF19aapvlzs,QSO,QSO
ZTF18acszxzd,LPV,YSO
ZTF20aaokued,QSO,QSO
ZTF18abmqkuf,RRL,RRL
ZTF19abqyoyj,QSO,Blazar
ZTF17aaaorsa,E,E
ZTF20aarbocj,QSO,QSO
ZTF18aayhukc,LPV,LPV
ZTF18aasnjuf,LPV,LPV
ZTF18abntsti,RRL,RRL
ZTF19aaxeako,QSO,QSO
ZTF19aaomkvl,SNIa,SNIa
ZTF19aauevil,LPV,LPV
ZTF18abdlbhb,RRL,RRL
ZTF19abmqkeq,QSO,AGN
ZTF20aalrlpm,QSO,QSO
ZTF18aavqmfw,LPV,YSO
ZTF17aaasbmr,RRL,E
ZTF17aadknau,E,E
ZTF18adbaggj,E,E
ZTF18aasfrpm,RRL,E
ZTF18abmrrqj,E,E
ZTF19abrhlru,QSO,Blazar
ZTF18abdlfob,RRL,RRL
ZTF18acfxetr,RRL,CV/Nova
ZTF19aamaapf,QSO,QSO
ZTF18abscpyf,RRL,CV/Nova
ZTF18abdkdfy,RRL,RRL
ZTF18aawblld,LPV,LPV
ZTF18abvpmmq,RRL,RRL
ZTF19aayeqig,E,E
ZTF19acxqcpo,QSO,AGN
ZTF17aactwzp,LPV,LPV
ZTF18abwastf,E,E
ZTF18abimzlg,RRL,RRL
ZTF18achfknc,LPV,YSO
ZTF18abbsmfd,LPV,LPV
ZTF18abtzywc,QSO,Blazar
ZTF18aavzlgc,LPV,LPV
ZTF18acrdvza,E,RRL
ZTF20aahpyns,QSO,AGN
ZTF18abdeaux,RRL,RRL
ZTF18aasnjmx,E,RRL
ZTF18aagrkno,E,E
ZTF18aaepqlz,QSO,QSO
ZTF18aapowib,RRL,RRL
ZTF18acvvppc,E,E
ZTF19aaltzun,QSO,QSO
ZTF19aazpwhf,QSO,QSO
ZTF18abpmrwp,QSO,AGN
ZTF17aabqtib,RRL,RRL
ZTF17aaawcri,LPV,YSO
ZTF18aahipmf,QSO,AGN
ZTF19aadgikz,QSO,QSO
ZTF19aasccll,QSO,QSO
ZTF18aabpuyc,E,E
ZTF18aczfacc,QSO,QSO
ZTF18aazdgsj,LPV,LPV
ZTF19aaqwqsk,RRL,RRL
ZTF18adatnnk,LPV,YSO
ZTF18aagrmue,E,E
ZTF17aaanrip,E,YSO
ZTF18acclmhe,E,E
ZTF18aahmqkg,QSO,QSO
ZTF18aacgdky,QSO,QSO
ZTF18aabadzl,E,E
ZTF18acehzkc,E,E
ZTF18abadkgg,RRL,RRL
ZTF18abjwtea,LPV,LPV
ZTF18aauebjd,LPV,LPV
ZTF20aagjnfz,QSO,QSO
ZTF18aaiulwx,E,QSO
ZTF19aalbsmg,QSO,AGN
ZTF18abbeusb,LPV,LPV
ZTF18ablsztf,QSO,QSO
ZTF18ablqrve,LPV,LPV
ZTF18accwdpi,QSO,AGN
ZTF18abqcoyf,LPV,LPV
ZTF19aachsxi,RRL,RRL
ZTF19aarsuqj,QSO,QSO
ZTF18aaacxkb,RRL,RRL
ZTF18abtjrab,RRL,RRL
ZTF18acrfwxh,E,E
ZTF18aawfsmz,RRL,RRL
ZTF18abhdlmm,RRL,RRL
ZTF18acaxxxx,RRL,RRL
ZTF17aabvrch,E,E
ZTF18abflshp,LPV,LPV
ZTF18aawmdng,RRL,RRL
ZTF18aczerck,RRL,QSO
ZTF18abwibvl,LPV,LPV
ZTF18aahgymv,QSO,AGN
ZTF18abmoqyf,LPV,LPV
ZTF18aceihyy,RRL,CV/Nova
ZTF19aarhjly,E,AGN
ZTF19abzzwia,QSO,QSO
ZTF17aabralf,LPV,YSO
ZTF18abdlgtv,RRL,RRL
ZTF18acezaae,QSO,QSO
ZTF18acppcxs,QSO,QSO
ZTF18abmdokd,LPV,LPV
ZTF19aarvaqj,QSO,QSO
ZTF18abycocw,E,E
ZTF18adajtuf,E,E
ZTF18abdyams,LPV,LPV
ZTF17aaapjwv,RRL,RRL
ZTF18aabvkpu,RRL,RRL
ZTF18abjfrxa,LPV,LPV
ZTF18aamfsxg,RRL,RRL
ZTF18abfxkso,RRL,RRL
ZTF17aaafxnn,LPV,LPV
ZTF18abajkze,LPV,LPV
ZTF20aanrqov,QSO,AGN
ZTF18abomwww,E,E
ZTF18abctbji,RRL,RRL
ZTF17aadbxzc,QSO,QSO
ZTF19aawgbme,QSO,QSO
ZTF18acqvnew,RRL,RRL
ZTF18aaqejls,QSO,AGN
ZTF19adcetco,QSO,AGN
ZTF19acdafoa,QSO,QSO
ZTF19abctjnx,QSO,QSO
ZTF18accnlhl,QSO,AGN
ZTF18actaaxx,E,E
ZTF18abioqja,LPV,LPV
ZTF19aatjomq,QSO,QSO
ZTF18aaypfwk,LPV,LPV
ZTF18aaxpozr,LPV,LPV
ZTF18aazdtkg,LPV,LPV
ZTF18abeizik,E,RRL
ZTF20aadcrea,QSO,QSO
ZTF19aafdfxp,QSO,AGN
ZTF18abagljc,E,E
ZTF18abrvlnk,LPV,LPV
ZTF18acmwtdp,LPV,LPV
ZTF18abmexru,LPV,LPV
ZTF19aaskecy,QSO,QSO
ZTF18abnjsyf,LPV,LPV
ZTF18acsbjws,E,E
ZTF18aaxwjmp,SNIa,SNIa
ZTF18aborpcb,LPV,LPV
ZTF18aajoeri,RRL,RRL
ZTF18abjtkdh,LPV,LPV
ZTF18acyygcf,RRL,RRL
ZTF18acrvqbq,QSO,E
ZTF18abqiyft,QSO,QSO
ZTF18abarnpm,LPV,LPV
ZTF18actabxn,E,YSO
ZTF18aabfjub,E,E
ZTF19aavivbl,SNIa,SNIa
ZTF18aaiiksh,QSO,QSO
ZTF18aaqnqyb,E,E
ZTF18abndsrb,RRL,RRL
ZTF19acfsqjx,SNIa,SNIa
ZTF18abkwfhq,LPV,LPV
ZTF18abfjrab,LPV,LPV
ZTF19aadunae,LPV,LPV
ZTF18abmggbc,LPV,LPV
ZTF20aaxddsb,RRL,QSO
ZTF19aadgysj,QSO,QSO
ZTF19aabzjnj,QSO,E
ZTF18acryfmu,RRL,RRL
ZTF18acvwcpr,QSO,QSO
ZTF18acwzcfl,RRL,RRL
ZTF18abmfzmu,LPV,LPV
ZTF19aaxlbwu,QSO,Blazar
ZTF18abnyksw,E,E
ZTF19achunir,QSO,QSO
ZTF18abcwyja,LPV,LPV
ZTF19aacojdt,QSO,QSO
ZTF19aadourd,E,E
ZTF18aayexmx,LPV,LPV
ZTF18abdgdmi,E,RRL
ZTF18aaqjtuf,QSO,QSO
ZTF18abscmqd,E,E
ZTF19aaesksv,LPV,LPV
ZTF17aademru,E,RRL
ZTF18aabipyf,RRL,E
ZTF18abbxcwk,RRL,E
ZTF18abfnkpu,LPV,LPV
ZTF20aadbujh,QSO,QSO
ZTF19aavitlq,SNIa,SNIa
ZTF19adajsgv,QSO,AGN
ZTF18aalfgso,QSO,AGN
ZTF18aauihsc,QSO,QSO
ZTF18abiyvoz,LPV,LPV
ZTF20aajbiyl,QSO,QSO
ZTF18abbpxap,E,RRL
ZTF17aaaioud,LPV,LPV
ZTF18abnjuja,RRL,RRL
ZTF18aakzlcf,E,E
ZTF18acpnkds,QSO,QSO
ZTF18aabitac,E,E
ZTF20aaaywom,RRL,QSO
ZTF17aaaszrt,RRL,YSO
ZTF18abdpoze,LPV,LPV
ZTF19aaapnzw,E,E
ZTF18aabjihr,RRL,RRL
ZTF18abiorba,LPV,LPV
ZTF18aabqhpp,RRL,Blazar
ZTF17aaagwdb,E,E
ZTF18aagrthb,RRL,RRL
ZTF18aavoomt,E,E
ZTF18abefsva,RRL,RRL
ZTF18abaeqxx,RRL,QSO
ZTF17aabrjro,E,E
ZTF18acsjgva,E,E
ZTF18abjlxzr,RRL,RRL
ZTF18achdysk,QSO,QSO
ZTF20aaenuzb,QSO,QSO
ZTF18aasynjq,QSO,QSO
ZTF18aabdglx,E,E
ZTF19aafnuge,LPV,LPV
ZTF19aaxljui,E,E
ZTF18acvwdzg,RRL,Blazar
ZTF18abcfbxe,E,RRL
ZTF18abkxkwu,LPV,LPV
ZTF18acxhwja,LPV,YSO
ZTF18abnuexy,RRL,RRL
ZTF18aaaecdb,E,RRL
ZTF18abwpdjv,RRL,RRL
ZTF18abpmzmk,LPV,LPV
ZTF19abbyxtx,RRL,CV/Nova
ZTF17aabuvdm,RRL,RRL
ZTF18abqkyhd,LPV,LPV
ZTF19aaczsny,QSO,QSO
ZTF19aabzwik,E,RRL
ZTF18abbxkze,LPV,LPV
ZTF17aaanqif,E,E
ZTF18abvvrmp,QSO,AGN
ZTF20aajvzlu,QSO,QSO
ZTF19aavlaxc,QSO,QSO
ZTF18aavplog,QSO,QSO
ZTF18aabknub,RRL,RRL
ZTF18aagtept,E,E
ZTF18aavqlsv,LPV,LPV
ZTF18abgpccx,LPV,LPV
ZTF19adcffsp,QSO,QSO
ZTF19aadadiv,E,E
ZTF18absmpht,E,E
ZTF19adcftnc,QSO,QSO
ZTF18abeercb,LPV,LPV
ZTF18abjvcdz,LPV,LPV
ZTF20aaxloom,RRL,QSO
ZTF18abilqdp,RRL,E
ZTF19aauxflp,E,E
ZTF18aapuxbj,E,E
ZTF18ablrumf,LPV,LPV
ZTF18aaztmgd,LPV,LPV
ZTF18aabknxv,RRL,RRL
ZTF18aavjocj,E,E
ZTF18abfnkbq,LPV,LPV
ZTF18abxnyhp,QSO,Blazar
ZTF18aavpenm,QSO,AGN
ZTF18abablkr,RRL,RRL
ZTF18aabgiem,E,E
ZTF18abtrrif,QSO,QSO
ZTF18abolviw,RRL,RRL
ZTF20aaiqcna,QSO,QSO
ZTF20aattscz,QSO,QSO
ZTF20aazoqmh,SNIa,SNIa
ZTF18aacousz,E,E
ZTF19acqdggp,QSO,QSO
ZTF20aamfpcj,SNIa,SNIa
ZTF18aasnprg,RRL,RRL
ZTF18aaimxrg,E,E
ZTF19aavkwcc,QSO,QSO
ZTF17aacnget,E,E
ZTF19aaafauo,LPV,QSO
ZTF18abmstxn,E,E
ZTF18abeymuo,RRL,RRL
ZTF18abchhao,E,E
ZTF18aavegeu,LPV,LPV
ZTF18aaqmjku,QSO,Blazar
ZTF18aaynrcv,LPV,LPV
ZTF18aaxukfs,LPV,LPV
ZTF17aacmhpv,RRL,RRL
ZTF18aceicqy,QSO,RRL
ZTF17aabrnts,E,E
ZTF20aawcdpa,QSO,QSO
ZTF18acevfjg,QSO,AGN
ZTF18aahawwc,RRL,RRL
ZTF18acrxuup,RRL,RRL
ZTF18aatzhmn,SNIa,CV/Nova
ZTF18acvwbkx,QSO,AGN
ZTF19adcbsiu,QSO,QSO
ZTF19acolfkl,QSO,QSO
ZTF18abedgmt,E,E
ZTF18acbblgc,E,E
ZTF19abdrxvp,QSO,AGN
ZTF19aaapnnp,E,E
ZTF17aabpwwt,RRL,RRL
ZTF18aanyflt,QSO,AGN
ZTF18abjyefh,E,RRL
ZTF18abeazqa,LPV,LPV
ZTF19aaxrrwb,E,RRL
ZTF19aaaudhr,QSO,QSO
ZTF20aajweal,QSO,QSO
ZTF18abobull,E,E
ZTF18abcraop,RRL,RRL
ZTF18abaqwpn,LPV,LPV
ZTF19abehgks,QSO,QSO
ZTF18aammfho,RRL,RRL
ZTF18abpcuop,E,RRL
ZTF18abmotqd,E,RRL
ZTF19aasbiig,QSO,QSO
ZTF17aaddxiq,LPV,LPV
ZTF19aaimdix,QSO,QSO
ZTF19aadfqax,QSO,QSO
ZTF18abcpmgt,LPV,LPV
ZTF18aaueiht,LPV,LPV
ZTF18abmeeut,RRL,RRL
ZTF18aaxddfm,LPV,LPV
ZTF18acrdlht,E,E
ZTF18abqlyix,QSO,AGN
ZTF18aaueigp,LPV,LPV
ZTF18aayhqoa,LPV,LPV
ZTF17aabmwpe,RRL,Blazar
ZTF18abzbxul,E,RRL
ZTF18aapbrul,QSO,AGN
ZTF18adaylwg,LPV,LPV
ZTF19adcgabz,QSO,QSO
ZTF18abmfwyu,LPV,LPV
ZTF18acuajap,E,E
ZTF18abtnfdt,RRL,RRL
ZTF19aathngr,LPV,LPV
ZTF18accnnuc,E,E
ZTF18abapgvr,LPV,YSO
ZTF18aacdpbi,QSO,AGN
ZTF18abnufbn,LPV,LPV
ZTF18abcmtwf,LPV,LPV
ZTF17aaaiedd,RRL,RRL
ZTF19aasbtjd,QSO,QSO
ZTF18aaqflkc,QSO,QSO
ZTF18aabpxfi,RRL,RRL
ZTF18abpoatu,RRL,RRL
ZTF19aamuuao,RRL,RRL
ZTF18ablsdva,RRL,LPV
ZTF19aasejqv,QSO,AGN
ZTF17aabpjqu,LPV,LPV
ZTF18aahbphk,E,E
ZTF18accnouo,QSO,QSO
ZTF18acszyuf,E,E
ZTF18aaxrzih,QSO,QSO
ZTF20aalrjyj,QSO,QSO
ZTF19acaheep,QSO,AGN
ZTF17aabohpk,RRL,RRL
ZTF18abnuekd,LPV,LPV
ZTF18aablbqy,RRL,RRL
ZTF19adcfrrl,QSO,QSO
ZTF19aascjud,QSO,QSO
ZTF19aawfzvq,QSO,QSO
ZTF18aabiqpy,E,RRL
ZTF18abadwli,LPV,LPV
ZTF20aaerpuv,QSO,QSO
ZTF17aaajdbk,E,E
ZTF18abasxcg,LPV,LPV
ZTF20aasxaqp,QSO,QSO
ZTF19aalzukb,QSO,QSO
ZTF17aaaepch,RRL,E
ZTF18abnzgsy,LPV,LPV
ZTF19adcftrh,QSO,QSO
ZTF18abuclty,RRL,RRL
ZTF17aaasbce,E,E
ZTF19aauhddx,QSO,QSO
ZTF19aaakvmi,RRL,E
ZTF18acdvvej,QSO,SNIa
ZTF18aasnhjf,LPV,LPV
ZTF18abmamzp,LPV,LPV
ZTF18abrtsxc,LPV,LPV
ZTF18abfhmml,QSO,QSO
ZTF18acrwgse,QSO,AGN
ZTF17aabwlje,E,RRL
ZTF19aadupkz,RRL,RRL
ZTF18aabpxgt,E,RRL
ZTF18aaisvph,QSO,QSO
ZTF18aaydkga,LPV,LPV
ZTF18acegbym,QSO,QSO
ZTF18abnueoh,E,E
ZTF18aazmigh,LPV,LPV
ZTF18acppezr,QSO,QSO
ZTF18aakzafr,LPV,CV/Nova
ZTF18actabex,E,YSO
ZTF18abmodej,E,E
ZTF20aadudha,QSO,QSO
ZTF18abajxcz,E,E
ZTF18abvkcre,RRL,RRL
ZTF18abcrakv,RRL,RRL
ZTF18aabadhi,E,E
ZTF18aafebbb,QSO,QSO
ZTF19aaltzog,QSO,QSO
ZTF18abcxlxs,LPV,LPV
ZTF18abcxcfn,E,LPV
ZTF18abcnnfj,RRL,CV/Nova
ZTF19abiuckm,RRL,QSO
ZTF18aayhqdd,LPV,LPV
ZTF18acdjaxo,LPV,LPV
ZTF17aabtxvx,RRL,RRL
ZTF18abividv,LPV,LPV
ZTF19aaxppkh,QSO,QSO
ZTF18abcdpui,E,E
ZTF18abwwcwl,LPV,LPV
ZTF18acuslaz,QSO,QSO
ZTF18aagrgsq,E,RRL
ZTF18ababmbq,LPV,LPV
ZTF18aazpkgp,QSO,QSO
ZTF18abwnebo,RRL,RRL
ZTF18abjhbxr,LPV,LPV
ZTF17aaaoksw,RRL,YSO
ZTF18aajlfdq,RRL,CV/Nova
ZTF18abtxtjl,E,E
ZTF19adcchpq,QSO,QSO
ZTF18abcraru,E,E
ZTF18aabppxo,RRL,RRL
ZTF18abmpdir,LPV,LPV
ZTF18aasnlrh,LPV,LPV
ZTF17aaaaasi,LPV,LPV
ZTF19aartzql,QSO,QSO
ZTF19aamkgbc,RRL,RRL
ZTF18abaxyod,E,E
ZTF20aarqifz,QSO,QSO
ZTF18abadthj,E,E
ZTF18abslutl,E,E
ZTF18acyxnwt,QSO,QSO
ZTF18aborsnn,RRL,RRL
ZTF18abzvgnr,QSO,QSO
ZTF18acrwxxu,RRL,RRL
ZTF18abdgthn,E,E
ZTF17aabviyf,E,E
ZTF17aaajhzf,RRL,CV/Nova
ZTF17aaaenjh,RRL,RRL
ZTF20aajcvpc,QSO,QSO
ZTF17aadksus,E,RRL
ZTF19aafyjpd,QSO,QSO
ZTF18abuezxd,QSO,QSO
ZTF18aazzeky,RRL,RRL
ZTF19aawhrfm,QSO,QSO
ZTF19aaakufh,E,E
ZTF18abgrifm,RRL,RRL
ZTF18abvwovz,RRL,RRL
ZTF18abthuoe,E,E
ZTF19abanohw,QSO,QSO
ZTF17aadcteu,E,E
ZTF18abkocom,LPV,LPV
ZTF18abnxcex,LPV,LPV
ZTF18abukogj,RRL,RRL
ZTF18abmaney,RRL,RRL
ZTF17aaawdec,E,E
ZTF18aactcks,QSO,AGN
ZTF18aagrmsg,E,E
ZTF18aaxmjsl,RRL,RRL
ZTF18aayuwxk,LPV,LPV
ZTF18abimuou,LPV,LPV
ZTF19aawhxkk,QSO,QSO
ZTF18abcyuvu,RRL,RRL
ZTF18acusoev,QSO,QSO
ZTF17aacmhee,RRL,CV/Nova
ZTF17aaagywn,RRL,E
ZTF18aaaamem,E,E
ZTF18achypew,E,E
ZTF18aaydzsp,LPV,LPV
ZTF18adbaflk,E,Blazar
ZTF20aaqtgpe,QSO,AGN
ZTF18abngmng,RRL,RRL
ZTF18aawwzgr,QSO,QSO
ZTF18aabpuvs,E,E
ZTF18acuerzb,E,E
ZTF18aabejpt,RRL,RRL
ZTF18aauikmd,QSO,QSO
ZTF18absqxrd,E,RRL
ZTF18aahnoem,E,E
ZTF18abmrfio,RRL,RRL
ZTF19aaptfpd,LPV,YSO
ZTF18abidklj,LPV,LPV
ZTF18abobppn,RRL,RRL
ZTF19aaskkun,QSO,QSO
ZTF19aaxrqne,LPV,LPV
ZTF17aabuogn,E,E
ZTF18abcxjym,RRL,RRL
ZTF19aadfvvw,QSO,QSO
ZTF18abcjzfe,LPV,LPV
ZTF18aaexdae,QSO,Blazar
ZTF17aaawprx,LPV,LPV
ZTF18abqawey,LPV,LPV
ZTF19abbxsfy,RRL,Blazar
ZTF19aayvouv,QSO,QSO
ZTF17aaadoxg,RRL,RRL
ZTF19aadoqjo,LPV,LPV
ZTF18abinerj,RRL,RRL
ZTF19aasbrtm,QSO,QSO
ZTF18aayuyfe,E,LPV
ZTF18abhxxar,LPV,LPV
ZTF19aabzvpd,RRL,RRL
ZTF18aakyrlw,RRL,RRL
ZTF18aalmhka,QSO,Blazar
ZTF18aagtjfi,E,E
ZTF18abmxagn,E,E
ZTF18aayoata,LPV,LPV
ZTF17aaaorrz,E,E
ZTF19acoldtu,QSO,QSO
ZTF18abcpiez,E,YSO
ZTF17aaaeayu,LPV,LPV
ZTF19aafnnmu,LPV,LPV
ZTF17aaartxm,E,E
ZTF18abobpqd,RRL,RRL
ZTF18aboshpf,E,E
ZTF18acdwaxa,QSO,QSO
ZTF19aasjxct,QSO,QSO
ZTF17aaawsrr,RRL,RRL
ZTF19aartqej,QSO,QSO
ZTF18accvkkd,QSO,QSO
ZTF19aalofak,QSO,QSO
ZTF18aczefsd,RRL,RRL
ZTF18acnbbmw,QSO,QSO
ZTF17aadldjd,LPV,LPV
ZTF18abrlrkg,E,E
ZTF18aaxyshi,SNIa,RRL
ZTF18aaasiit,E,E
ZTF18acpvmpp,E,YSO
ZTF18aavqmii,LPV,LPV
ZTF18acajqwt,LPV,LPV
ZTF18adalchd,RRL,RRL
ZTF18aaotkyk,QSO,QSO
ZTF17aaaoivb,LPV,LPV
ZTF18adbhpdp,QSO,AGN
ZTF18aaqdado,QSO,AGN
ZTF18abmrelg,LPV,LPV
ZTF18aabrypd,LPV,LPV
ZTF19aaaqcne,RRL,CV/Nova
ZTF18aabhnrr,E,E
ZTF18abdrncq,RRL,RRL
ZTF18acrgbpf,E,E
ZTF18aaajfwp,RRL,RRL
ZTF20aahpxfk,QSO,QSO
ZTF18aavytda,LPV,LPV
ZTF18aabptnk,E,RRL
ZTF18aabtdcs,RRL,RRL
ZTF18acsynsd,E,E
ZTF18abupjum,E,E
ZTF19acpbkom,E,E
ZTF18aabpzig,E,E
ZTF17aabzyey,E,E
ZTF18aaackxw,RRL,RRL
ZTF18abdscvt,LPV,LPV
ZTF18aaisedb,LPV,CV/Nova
ZTF19ablpfhz,SNIa,SNIa
ZTF18abcwyuj,LPV,LPV
ZTF18aabgket,LPV,LPV
ZTF18ablrsex,LPV,LPV
ZTF18abnopwo,LPV,LPV
ZTF19aadzqac,E,E
ZTF18aazkpin,QSO,QSO
ZTF17aacqcaf,RRL,E
ZTF17aaanxtu,E,E
ZTF20aaowflm,QSO,QSO
ZTF19aajxwnz,LPV,SNIa
ZTF18abvcxxx,QSO,QSO
ZTF17aaaspnt,RRL,RRL
ZTF18aanvonx,E,E
ZTF18abssexg,LPV,LPV
ZTF17aabtoqk,RRL,RRL
ZTF18abnufrq,LPV,LPV
ZTF18absggpm,LPV,LPV
ZTF18abcqzxk,E,E
ZTF18abtqypg,LPV,LPV
ZTF18aaigozk,RRL,RRL
ZTF18acyygoo,RRL,RRL
ZTF20aaayram,QSO,QSO
ZTF18abchbyl,E,E
ZTF18abmdmuh,LPV,LPV
ZTF18aczfcze,E,E
ZTF17aabwwgs,RRL,YSO
ZTF18aahqulq,RRL,RRL
ZTF19aargppg,LPV,LPV
ZTF18aaxqpjv,QSO,QSO
ZTF19aanlfwb,RRL,RRL
ZTF18abtlrbk,RRL,RRL
ZTF18abmdpmg,LPV,LPV
ZTF19aacilfq,QSO,QSO
ZTF19aaxkhjs,RRL,RRL
ZTF18abutpwy,RRL,RRL
ZTF18aaaujhp,E,RRL
ZTF18acrunrp,RRL,YSO
ZTF18acwynel,E,RRL
ZTF19aasayxx,QSO,QSO
ZTF18abnozpw,LPV,LPV
ZTF18absoduo,QSO,QSO
ZTF18abmagos,RRL,RRL
ZTF18absshch,LPV,LPV
ZTF19abhensg,QSO,QSO
ZTF20aaturxg,QSO,QSO
ZTF18aaadreg,E,E
ZTF19aavnkmr,QSO,Blazar
ZTF18aaflqfn,QSO,QSO
ZTF18abdliwj,RRL,RRL
ZTF17aaapqad,RRL,RRL
ZTF18aabpxik,E,E
ZTF18aakdeqr,RRL,RRL
ZTF18aagxiej,RRL,RRL
ZTF18aayevre,LPV,LPV
ZTF18abomldk,E,E
ZTF18abbwrfb,LPV,LPV
ZTF19aanojap,E,E
ZTF18abnnzdu,LPV,LPV
ZTF18acaxzzn,E,RRL
ZTF17aacefxk,E,E
ZTF18aajzklh,E,Blazar
ZTF18aayezzd,E,E
ZTF18abasupp,RRL,RRL
ZTF18aaaamck,RRL,RRL
ZTF18abdiawt,LPV,LPV
ZTF19aadurle,RRL,RRL
ZTF19aaggyty,LPV,LPV
ZTF18aajtdca,RRL,RRL
ZTF20aavynjg,RRL,QSO
ZTF18adbblae,QSO,QSO
ZTF18ablxcyw,LPV,LPV
ZTF18aayeaxn,LPV,LPV
ZTF19acdtzdd,QSO,AGN
ZTF18abchmec,E,E
ZTF18aceopja,RRL,RRL
ZTF19adajiel,QSO,QSO
ZTF18aasniab,LPV,LPV
ZTF18aayedtk,E,E
ZTF17aackrmj,SNIa,LPV
ZTF18aaxpolc,RRL,RRL
ZTF18abtmjun,E,E
ZTF19abaosan,SNIa,SNIa
ZTF18abbeayd,E,E
ZTF18aaudxok,LPV,LPV
ZTF18aabbkch,RRL,RRL
ZTF18abobujx,E,E
ZTF18abmxdhb,SNIa,SNIa
ZTF18abeixoq,LPV,LPV
