ID,Path,Class,N,N_g,N_r,N_i,N_z,N_y,T_eff,e_T_eff,E_T_eff,Lum,e_Lum,E_Lum,Radius,e_Rad,E_Rad,logg,e_logg,E_logg,Mass,e_Mass,E_Mass,rho,e_rho,E_rho
119122768380778175,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/119122768380778175.dat,RRAB,66,11,15,9,16,15,6248.0,-1.0,-1.0,10.22437,-1.0,-1.0,-1.0,-1.0,-1.0,3.6489,-1.0,-1.0,1.21,-1.0,-1.0,0.0595,-1.0,-1.0
76992622458788626,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/76992622458788626.dat,RRAB,39,8,6,7,11,7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
131572947679236583,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/131572947679236583.dat,MIRA_SR,60,16,16,12,9,7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
105381810872246312,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/105381810872246312.dat,RRC,67,12,15,16,15,9,7593.5,7224.6665,7934.0,4.25335,-1.0,-1.0,-1.0,-1.0,-1.0,4.3546,-1.0,-1.0,1.56,-1.0,-1.0,0.6001,-1.0,-1.0
151772762119341354,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/151772762119341354.dat,RRC,77,14,14,27,11,11,7052.0,-1.0,-1.0,1.01684,-1.0,-1.0,-1.0,-1.0,-1.0,4.9719,-1.0,-1.0,1.56,-1.0,-1.0,5.0601,-1.0,-1.0
141001761676160076,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/141001761676160076.dat,RRC,71,11,11,18,14,17,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
112141942662302868,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/112141942662302868.dat,DSCT_SXPHE,65,10,9,22,11,13,7460.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
72731433798067996,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/72731433798067996.dat,RRC,48,6,8,16,8,10,6762.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
98093174566360903,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/98093174566360903.dat,RRAB,84,15,14,27,14,14,6395.75,6006.0,7145.0,5.38889,-1.0,-1.0,-1.0,-1.0,-1.0,4.0192,-1.0,-1.0,1.31,-1.0,-1.0,0.2056,-1.0,-1.0
103122734241072863,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/103122734241072863.dat,MIRA_SR,45,8,10,9,10,8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
171640012176561911,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/171640012176561911.dat,RRAB,83,16,17,27,13,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
111712239308658803,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/111712239308658803.dat,RRC,62,10,12,14,13,13,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
79042755065749416,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/79042755065749416.dat,RRAB,31,7,5,5,8,6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
92592898139857873,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/92592898139857873.dat,RRAB,69,13,13,14,13,16,5595.0,5435.4727,6247.65,16.9076,-1.0,-1.0,-1.0,-1.0,-1.0,3.4944,-1.0,-1.0,1.28,-1.0,-1.0,0.034,-1.0,-1.0
99072751824724168,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/99072751824724168.dat,MIRA_SR,41,8,5,8,10,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,57.266,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
97562719554075934,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/97562719554075934.dat,MIRA_SR,51,12,12,7,9,11,3698.06,3441.0,4179.63,-1.0,-1.0,-1.0,54.723,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
157991141213978646,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/157991141213978646.dat,RRC,88,16,18,26,10,18,7872.25,7598.0,8034.6665,1.69722,-1.0,-1.0,-1.0,-1.0,-1.0,4.9279,-1.0,-1.0,1.76,-1.0,-1.0,4.0926,-1.0,-1.0
85731812932059834,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/85731812932059834.dat,RRAB,87,12,19,20,15,21,6408.25,6175.3276,6750.6665,2.24333,-1.0,-1.0,-1.0,-1.0,-1.0,4.4406,-1.0,-1.0,1.36,-1.0,-1.0,0.8651,-1.0,-1.0
125560959503877338,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/125560959503877338.dat,RRC,58,10,14,11,10,13,5002.25,4425.0,5601.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
115892902393959939,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/115892902393959939.dat,MIRA_SR,55,11,14,10,9,11,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,11.61,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
126102867995993148,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/126102867995993148.dat,MIRA_SR,49,10,10,9,8,12,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
147233031096305335,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/147233031096305335.dat,MIRA_SR,61,11,5,16,11,18,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
86372664659864298,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/86372664659864298.dat,RRC,54,10,9,5,15,15,4975.51,4797.615,5129.02,10.69313,-1.0,-1.0,-1.0,-1.0,-1.0,3.727,-1.0,-1.0,1.32,-1.0,-1.0,0.0747,-1.0,-1.0
82342532557634466,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/82342532557634466.dat,RRC,68,18,18,12,9,11,7015.0,-1.0,-1.0,14.21697,-1.0,-1.0,-1.0,-1.0,-1.0,3.8116,-1.0,-1.0,1.54,-1.0,-1.0,0.0926,-1.0,-1.0
81582444179797693,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/81582444179797693.dat,RRC,44,13,6,10,5,10,6597.3335,6257.0,6911.5,19.06482,-1.0,-1.0,-1.0,-1.0,-1.0,3.7773,-1.0,-1.0,1.64,-1.0,-1.0,0.0797,-1.0,-1.0
129013036758231746,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/129013036758231746.dat,RRAB,67,11,12,13,15,16,6184.0,-1.0,-1.0,1.62633,-1.0,-1.0,-1.0,-1.0,-1.0,4.4185,-1.0,-1.0,1.18,-1.0,-1.0,0.8605,-1.0,-1.0
135642927880951001,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/135642927880951001.dat,MIRA_SR,42,7,11,9,8,7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
101562945295937378,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/101562945295937378.dat,RRAB,89,17,16,17,23,16,5150.3765,5017.295,5279.8433,22.79581,-1.0,-1.0,-1.0,-1.0,-1.0,3.2713,-1.0,-1.0,1.18,-1.0,-1.0,0.0164,-1.0,-1.0
97142872817039099,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/97142872817039099.dat,RRC,54,11,10,5,13,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
96342752111432661,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/96342752111432661.dat,MIRA_SR,57,22,8,10,6,11,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
79852640891381654,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/79852640891381654.dat,RRAB,53,9,10,9,11,14,5195.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
76112830411209578,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/76112830411209578.dat,RRAB,66,12,12,16,14,12,5324.0,5150.0,5500.0,28.78112,-1.0,-1.0,-1.0,-1.0,-1.0,3.3737,-1.0,-1.0,1.4,-1.0,-1.0,0.0214,-1.0,-1.0
160630235230196845,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/160630235230196845.dat,RRC,56,8,11,13,10,14,6120.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
140882621999357298,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/140882621999357298.dat,DSCT_SXPHE,73,12,12,18,15,16,8114.75,7720.0,8370.0,5.23147,-1.0,-1.0,-1.0,-1.0,-1.0,4.4027,-1.0,-1.0,1.72,-1.0,-1.0,0.6749,-1.0,-1.0
107111182914870828,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/107111182914870828.dat,RRC,52,9,12,14,8,9,7061.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
86091404788830250,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/86091404788830250.dat,RRAB,63,9,8,17,15,14,6317.0,5790.0,6828.25,23.59648,-1.0,-1.0,-1.0,-1.0,-1.0,3.3598,-1.0,-1.0,1.29,-1.0,-1.0,0.0212,-1.0,-1.0
84212558299168970,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/84212558299168970.dat,MIRA_SR,47,10,10,9,8,10,3467.8167,3212.3333,4049.46,-1.0,-1.0,-1.0,39.436,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
103801676385538631,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/103801676385538631.dat,RRC,73,11,18,16,15,13,7264.75,6922.5,7477.0,11.37608,-1.0,-1.0,-1.0,-1.0,-1.0,3.9079,-1.0,-1.0,1.54,-1.0,-1.0,0.1291,-1.0,-1.0
141782828751357342,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/141782828751357342.dat,RRC,91,15,12,23,17,24,5876.0,5680.5,6259.69,18.89772,-1.0,-1.0,-1.0,-1.0,-1.0,3.5368,-1.0,-1.0,1.38,-1.0,-1.0,0.0379,-1.0,-1.0
81562918979280055,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/81562918979280055.dat,RRAB,63,13,12,17,10,11,6269.0,5885.0,6564.5,22.55712,-1.0,-1.0,-1.0,-1.0,-1.0,3.3863,-1.0,-1.0,1.3,-1.0,-1.0,0.0232,-1.0,-1.0
129392799888516418,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/129392799888516418.dat,RRAB,55,12,12,13,9,9,5763.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
106202510035127463,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/106202510035127463.dat,RRC,77,17,17,14,13,16,6220.0,6019.31,6509.393,17.451,-1.0,-1.0,-1.0,-1.0,-1.0,3.7211,-1.0,-1.0,1.54,-1.0,-1.0,0.0677,-1.0,-1.0
145792599046441722,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/145792599046441722.dat,RRC,69,13,16,22,8,10,7013.0,-1.0,-1.0,2.15451,-1.0,-1.0,-1.0,-1.0,-1.0,4.6306,-1.0,-1.0,1.54,-1.0,-1.0,1.5666,-1.0,-1.0
116032742227677641,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/116032742227677641.dat,RRAB,62,14,11,11,16,10,7025.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
82772630395679975,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/82772630395679975.dat,RRAB,50,9,6,6,12,17,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
78412575826642052,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/78412575826642052.dat,RRAB,46,11,6,7,13,9,6466.0,-1.0,-1.0,8.37492,-1.0,-1.0,-1.0,-1.0,-1.0,3.8329,-1.0,-1.0,1.32,-1.0,-1.0,0.1076,-1.0,-1.0
78132656045156221,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/78132656045156221.dat,RRAB,55,23,9,7,5,11,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
78090018418846726,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/78090018418846726.dat,RRC,56,5,12,16,12,11,6916.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
113872923337408169,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/113872923337408169.dat,RRAB,53,13,11,8,11,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
93131057715718202,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/93131057715718202.dat,RRAB,46,7,8,13,9,9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
79282555519523790,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/79282555519523790.dat,RRAB,49,14,11,10,6,8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
166310919849546991,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/166310919849546991.dat,RRAB,85,17,16,24,13,15,5773.325,5601.0,6528.02,5.34294,-1.0,-1.0,-1.0,-1.0,-1.0,4.0019,-1.0,-1.0,1.29,-1.0,-1.0,0.1952,-1.0,-1.0
98513017824172395,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/98513017824172395.dat,RRAB,79,14,14,27,13,11,6857.8335,6299.7007,7250.6665,6.23485,-1.0,-1.0,-1.0,-1.0,-1.0,4.1734,-1.0,-1.0,1.55,-1.0,-1.0,0.3219,-1.0,-1.0
84533210650681481,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/84533210650681481.dat,RRAB,98,14,16,36,14,18,6685.233,6299.7,7336.5,9.54466,-1.0,-1.0,-1.0,-1.0,-1.0,3.8686,-1.0,-1.0,1.42,-1.0,-1.0,0.1174,-1.0,-1.0
143163154112939433,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/143163154112939433.dat,RRAB,61,10,14,13,10,14,6568.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
94592844274318131,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/94592844274318131.dat,RRAB,49,10,12,7,9,11,4483.893,4412.75,4662.16,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
81312786556667209,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/81312786556667209.dat,RRC,49,11,11,10,10,7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
86052673281131572,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/86052673281131572.dat,RRC,47,12,9,9,7,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
100053076216556217,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/100053076216556217.dat,RRAB,70,14,12,13,15,16,6061.0,5952.0,6168.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
76942619617515031,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/76942619617515031.dat,RRAB,48,12,6,11,9,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
149823307020356703,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/149823307020356703.dat,RRC,74,14,18,20,9,13,6277.0,5935.3335,7021.0,9.73483,-1.0,-1.0,-1.0,-1.0,-1.0,3.9379,-1.0,-1.0,1.5,-1.0,-1.0,0.1451,-1.0,-1.0
80473140490585651,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/80473140490585651.dat,RRC,96,14,11,44,11,16,6685.0,-1.0,-1.0,1.33596,-1.0,-1.0,-1.0,-1.0,-1.0,4.7197,-1.0,-1.0,1.42,-1.0,-1.0,2.2195,-1.0,-1.0
133432913619206705,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/133432913619206705.dat,MIRA_SR,52,7,15,11,7,12,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,135.562,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
82322863869838458,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/82322863869838458.dat,RRC,76,12,10,26,13,15,6176.25,6071.75,6542.0,6.5629,-1.0,-1.0,-1.0,-1.0,-1.0,4.1796,-1.0,-1.0,1.58,-1.0,-1.0,0.3258,-1.0,-1.0
74582617684726456,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/74582617684726456.dat,RRAB,46,5,13,5,12,11,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
103782483133435966,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/103782483133435966.dat,RRC,69,9,17,17,14,12,5583.2,5496.5854,5809.0,35.36146,-1.0,-1.0,-1.0,-1.0,-1.0,3.3647,-1.0,-1.0,1.49,-1.0,-1.0,0.0201,-1.0,-1.0
85582785395729589,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/85582785395729589.dat,RRAB,69,16,16,10,10,17,4720.55,4317.0,4911.5835,13.45669,-1.0,-1.0,-1.0,-1.0,-1.0,3.6286,-1.0,-1.0,1.32,-1.0,-1.0,0.0531,-1.0,-1.0
125262508063693765,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/125262508063693765.dat,DSCT_SXPHE,70,11,16,14,16,13,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
104503048585533491,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/104503048585533491.dat,RRC,91,17,20,23,16,15,6815.0,6603.75,7056.6665,6.0879,-1.0,-1.0,-1.0,-1.0,-1.0,4.1283,-1.0,-1.0,1.49,-1.0,-1.0,0.281,-1.0,-1.0
78252846994390015,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/78252846994390015.dat,RRAB,64,16,13,17,8,10,5468.0,5070.0,6203.713,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
76242979267326562,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/76242979267326562.dat,RRC,85,15,15,32,12,11,6620.0,6353.85,6961.9004,32.59106,-1.0,-1.0,-1.0,-1.0,-1.0,3.5153,-1.0,-1.0,1.61,-1.0,-1.0,0.0325,-1.0,-1.0
168203209163507391,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/168203209163507391.dat,RRAB,48,5,10,13,8,12,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
152912720507575251,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/152912720507575251.dat,DSCT_SXPHE,70,11,12,29,10,8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
147591324329256514,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/147591324329256514.dat,RRAB,64,12,10,16,12,14,6927.1626,6636.0,7045.0,1.96419,-1.0,-1.0,-1.0,-1.0,-1.0,4.5662,-1.0,-1.0,1.43,-1.0,-1.0,1.3017,-1.0,-1.0
151182995936962784,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/151182995936962784.dat,RRC,65,15,13,11,13,13,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
84912309149143984,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/84912309149143984.dat,RRC,66,13,14,13,13,13,6909.69,6515.0,7045.0,20.12324,-1.0,-1.0,-1.0,-1.0,-1.0,3.6735,-1.0,-1.0,1.56,-1.0,-1.0,0.0571,-1.0,-1.0
203462238822029555,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/203462238822029555.dat,RRAB,63,7,15,17,8,16,6764.0,6004.75,8630.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
73432584898950266,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/73432584898950266.dat,RRAB,43,9,8,6,11,9,4776.5303,4375.0,5183.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
196952359167426167,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/196952359167426167.dat,DSCT_SXPHE,67,9,16,15,13,14,8025.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
