ID,Class,Pred
133863123085661247,RRC,RRC
77992643733348634,MIRA_SR,MIRA_SR
108472035620783815,RRAB,RRAB
134852452550715971,RRC,RRC
74512727359267385,RRAB,RRC
103712879679836014,RRAB,RRC
110022874545916770,MIRA_SR,MIRA_SR
128122826456306438,MIRA_SR,MIRA_SR
130090723848453484,MIRA_SR,MIRA_SR
101951675743768931,DSCT_SXPHE,RRC
114170541796267123,RRAB,RRAB
83713084088043900,RRC,RRAB
81872566600330908,RRC,RRAB
73772210305261980,RRAB,RRAB
118003060392563868,RRAB,RRAB
92372701318742940,MIRA_SR,RRAB
179372047499905367,RRC,RRC
78372844097279148,RRC,RRC
180870047805646307,MIRA_SR,MIRA_SR
84380217903546993,RRC,RRC
152610329380313396,DSCT_SXPHE,DSCT_SXPHE
150982850843756601,RRC,RRC
119290775647325491,RRD,RRC
120162008199563211,RRAB,RRAB
136602835506629418,MIRA_SR,MIRA_SR
96492458441045213,DSCT_SXPHE,RRC
72962171172245481,RRC,RRD
79492757162247961,RRAB,RRAB
74302811571586814,RRAB,RRAB
99691674639156662,RRC,RRC
122702965123923106,RRC,RRC
89092855402421108,RRC,RRC
158953026109736536,MIRA_SR,MIRA_SR
90632895197250268,RRAB,RRAB
103262090309550698,RRC,RRC
94232525582411219,RRC,RRC
74502764621995898,RRAB,RRC
125612148061034548,RRAB,RRAB
77352591726890444,RRAB,RRAB
81273234963721537,RRAB,RRAB
133501086739564606,RRAB,RRAB
93602539016037068,RRAB,RRAB
77362587405203765,RRAB,RRAB
108132656673029147,RRC,RRC
126232493962894677,RRC,RRC
75102547608369411,RRAB,RRAB
104992849540091819,MIRA_SR,MIRA_SR
142802797329362963,RRAB,RRAB
83473016312561585,RRAB,RRAB
90722812623742279,RRAB,RRAB
96301819348651783,RRC,RRAB
83062774332277947,RRAB,RRAB
100662065961156428,RRAB,RRAB
89623537409530129,RRC,RRC
141631727609758095,RRAB,RRAB
79262534224268488,DSCT_SXPHE,RRC
74302587601792537,RRC,RRC
80572731887328515,MIRA_SR,MIRA_SR
163532944397345725,RRC,RRC
114712040672317201,RRC,RRC
78253031528694441,RRAB,RRAB
168533067499625212,RRAB,RRC
125752131374602372,RRC,RRC
120762919824859738,MIRA_SR,MIRA_SR
121143418969619513,DSCT_SXPHE,DSCT_SXPHE
160651722577926462,RRAB,RRAB
118832901721214484,MIRA_SR,MIRA_SR
118631914267717549,RRC,RRAB
87872193413298174,RRAB,RRC
93802553778922805,RRC,RRC
106962163761312497,RRAB,RRAB
100832724574926826,MIRA_SR,MIRA_SR
100413044395215259,RRAB,RRAB
128582962846081592,RRAB,RRAB
99701828718799022,DSCT_SXPHE,DSCT_SXPHE
91920166555919434,RRC,RRD
128323483409707052,RRC,RRC
164542818261904079,RRAB,RRC
83662680910520268,MIRA_SR,MIRA_SR
85782598761132063,RRAB,RRAB
129663003293890563,RRC,RRC
74262716512579375,RRC,MIRA_SR
96642727327752523,MIRA_SR,MIRA_SR
107842803435066106,MIRA_SR,MIRA_SR
105081341517948659,DSCT_SXPHE,DSCT_SXPHE
83412675050748765,MIRA_SR,MIRA_SR
78123442298231200,RRAB,RRAB
91022678977872698,RRC,RRC
75562645504152735,MIRA_SR,RRAB
90292580437037042,RRC,RRC
73633085445301187,DSCT_SXPHE,DSCT_SXPHE
82373282077399249,RRC,RRC
149900397703383138,MIRA_SR,MIRA_SR
75892751154901054,RRAB,RRAB
98562553982151669,RRC,RRC
81492487315615953,RRAB,RRAB
101013138702688742,RRAB,RRAB
144283174558824959,RRC,RRC
151512750998345643,DSCT_SXPHE,DSCT_SXPHE
89142924951284920,RRC,RRC
148302237206929671,RRC,RRD
128672889590199105,MIRA_SR,MIRA_SR
131672109735981386,RRC,RRC
189970829669621313,RRC,RRAB
117212919709863707,RRAB,RRAB
100570926501377136,MIRA_SR,MIRA_SR
129373147784512401,RRC,RRC
91823005421895283,RRC,RRAB
171381743841034745,DSCT_SXPHE,DSCT_SXPHE
125941948158543468,RRC,DSCT_SXPHE
153520197546383115,DSCT_SXPHE,DSCT_SXPHE
78292655126829294,MIRA_SR,MIRA_SR
138092844585483665,RRC,RRC
112912232123111952,RRC,T2CEP
75012773020063236,RRC,RRC
81892554551125311,RRAB,RRAB
100193000482488018,RRC,RRC
76302578023730969,RRC,RRC
88612599356636625,RRC,RRC
137710049030636014,RRC,RRC
99570334557134608,RRAB,RRAB
146373233590770089,RRC,RRC
124201829593575718,RRAB,RRAB
76292651016887494,MIRA_SR,MIRA_SR
92001777964274267,RRC,RRC
89450103590477288,RRC,RRAB
171091630611133658,RRC,RRC
76512517249520021,RRC,RRC
92322866392923804,RRAB,RRAB
153672984973372746,RRC,RRC
100433495302639544,RRC,RRAB
98422636148135160,RRAB,RRAB
119322757127614198,RRAB,RRAB
148030672493445215,RRAB,RRAB
80022783144875131,RRC,RRAB
116031062492422226,RRC,RRC
83280930211791353,DSCT_SXPHE,DSCT_SXPHE
134312915203967726,MIRA_SR,MIRA_SR
89042651990200301,RRC,RRAB
181293463126904306,MIRA_SR,MIRA_SR
137983003626825077,MIRA_SR,MIRA_SR
191223432395871229,RRAB,RRAB
95372678028702500,RRC,RRC
119452846836830922,MIRA_SR,MIRA_SR
153453272608590898,RRC,RRC
104262953302473324,RRAB,RRAB
101963078233977570,RRC,RRC
81961766691637762,RRC,RRC
74692621896136216,RRC,RRC
83842210218924682,DSCT_SXPHE,DSCT_SXPHE
86701782045097501,RRC,RRC
93012661047311844,RRAB,RRAB
114422647641892997,RRC,RRAB
74492566733646390,RRAB,RRC
147432769211048627,DSCT_SXPHE,DSCT_SXPHE
111022489214977684,RRC,RRAB
137101294936557541,RRC,RRAB
109540789681681051,MIRA_SR,MIRA_SR
195341518880816723,RRAB,RRAB
75412621781419866,MIRA_SR,MIRA_SR
76592645791419693,MIRA_SR,MIRA_SR
81692671247109305,MIRA_SR,MIRA_SR
152413074814006578,MIRA_SR,MIRA_SR
87692805980633812,RRAB,RRAB
141213052543156839,RRAB,RRC
138663483625186741,RRC,DSCT_SXPHE
114163081060944640,RRC,RRC
143243569529891179,DSCT_SXPHE,RRC
120740993245583297,MIRA_SR,MIRA_SR
161982790961407084,RRC,RRC
82092689669260421,MIRA_SR,MIRA_SR
97612821261686451,RRC,RRAB
109670848449724489,RRAB,RRAB
109592571005057941,RRC,RRC
163333195861040288,RRC,RRC
114980656111595002,RRAB,RRC
118862921394841248,MIRA_SR,MIRA_SR
144713253251737139,DSCT_SXPHE,DSCT_SXPHE
109422312201230590,RRC,RRC
104192639210715380,RRC,RRC
75672846493450574,RRAB,RRAB
84331824543061815,RRC,RRC
91432847473536588,RRC,RRC
86732675973648327,RRAB,RRAB
123092950884288490,RRAB,RRAB
74712629372772283,RRAB,RRAB
152703159840550985,RRC,RRC
102793274535724462,RRC,RRC
93942343736021105,RRAB,RRAB
149961829089385749,DSCT_SXPHE,DSCT_SXPHE
163450177803444799,DSCT_SXPHE,DSCT_SXPHE
120453018400762896,RRC,RRC
119572849527846512,MIRA_SR,MIRA_SR
105962862165514463,RRAB,RRAB
160342736534595646,RRAB,RRAB
152572940062338006,RRAB,RRAB
112743149262002446,RRAB,RRAB
120432915343895200,RRC,RRAB
112742473303882119,RRAB,RRAB
84762628986781048,MIRA_SR,MIRA_SR
126571840199558210,RRC,DSCT_SXPHE
101852779502752344,MIRA_SR,MIRA_SR
73572629258727296,MIRA_SR,MIRA_SR
91582679062679227,MIRA_SR,MIRA_SR
75292622998847412,MIRA_SR,MIRA_SR
81662667199813309,RRAB,RRAB
157823274891829110,RRAB,RRC
110050891387341332,RRC,RRD
76022562982123909,RRC,RRC
146792664330942165,RRAB,RRAB
92092926633527631,DSCT_SXPHE,RRAB
171153175038961345,MIRA_SR,MIRA_SR
72692956317754768,RRAB,RRAB
114591187973553306,RRD,RRC
78132582542050684,RRAB,RRAB
72642977861228290,RRC,RRC
90182654955909497,RRAB,RRAB
85682667395078484,RRC,RRC
80282637119832517,RRAB,RRAB
103292637326139402,MIRA_SR,MIRA_SR
73112454537180999,RRAB,RRAB
137152954233728763,MIRA_SR,MIRA_SR
162913008421896169,MIRA_SR,MIRA_SR
141623235970409551,DSCT_SXPHE,RRC
161201141973774000,RRC,RRAB
111050526634526782,RRC,RRC
90051394855139606,RRC,RRC
74892226548917764,RRC,RRC
125622949377423454,RRC,RRC
84162584775733343,RRC,RRC
75302644587433618,MIRA_SR,MIRA_SR
72542991137436810,RRAB,RRAB
140701008226321544,RRC,RRC
143723486169786693,DSCT_SXPHE,DSCT_SXPHE
126322867988741782,MIRA_SR,MIRA_SR
131903421224471106,RRAB,RRAB
84992302280784787,RRC,RRC
142022055132000261,RRAB,RRAB
75872947246766065,RRC,RRC
89772403217138810,RRC,RRC
148323040268565607,MIRA_SR,MIRA_SR
130500316888729207,RRAB,RRAB
115921839129793983,RRAB,RRAB
73782592016211274,RRAB,RRAB
101002857000426031,DSCT_SXPHE,RRAB
91622580823651507,RRC,RRC
164283085162548630,MIRA_SR,MIRA_SR
72982796724370653,RRAB,RRAB
100633133226288014,RRC,RRC
128422783947814869,RRAB,RRAB
92692793205332726,MIRA_SR,MIRA_SR
89842421716715746,RRAB,RRAB
85473034632629589,RRC,RRC
117142902786130207,RRC,RRC
86631139387368106,MIRA_SR,MIRA_SR
90912251231984228,RRAB,RRAB
106852811235083439,RRAB,RRAB
118322814726498045,MIRA_SR,MIRA_SR
93483004854587572,RRC,RRC
119161047146899246,RRAB,RRAB
72832943173402067,RRAB,RRAB
127272688570433816,RRAB,RRAB
94842930442797815,RRAB,RRAB
91021506195660128,DSCT_SXPHE,RRC
83262905583936995,RRC,RRAB
100572935630839036,RRAB,RRAB
108872961326626243,RRC,RRC
142852118377867845,RRAB,RRAB
128132569795921034,DSCT_SXPHE,DSCT_SXPHE
110202254904033548,RRAB,RRAB
94802815711372680,RRAB,RRAB
78121392183725811,DSCT_SXPHE,RRAB
139320994432187351,RRAB,RRAB
74132629025701758,MIRA_SR,MIRA_SR
74752812562057093,RRAB,RRAB
123402585843995891,RRAB,RRAB
98962860070240918,RRC,RRC
102581624696994267,DSCT_SXPHE,DSCT_SXPHE
101971803360202406,RRC,RRC
178752409462601643,RRAB,DSCT_SXPHE
156932692272502743,RRAB,RRAB
79662321468982810,RRAB,RRAB
80952619405686837,RRC,RRC
138782941838698693,MIRA_SR,MIRA_SR
81062675525056162,MIRA_SR,MIRA_SR
82482421433424610,RRAB,RRAB
119863089484245783,RRAB,RRAB
148171721607955977,RRC,RRAB
114922814547410232,MIRA_SR,MIRA_SR
89401760427372028,DSCT_SXPHE,DSCT_SXPHE
123890349220691224,RRC,RRAB
74812565859031450,RRAB,RRC
112252727981176191,MIRA_SR,MIRA_SR
76032764295913173,RRAB,RRAB
97072337901114496,RRC,RRD
118792635674239836,RRC,RRC
78292535026377503,RRC,RRC
102011188207339729,RRAB,RRAB
124603055322261300,RRC,RRC
92943112075469872,RRAB,RRC
134393163403607882,RRAB,RRAB
90731974955229308,DSCT_SXPHE,DSCT_SXPHE
136431313869998202,RRC,RRC
95522845718420550,RRC,RRC
72583209447126384,RRAB,RRAB
95320963213942831,MIRA_SR,MIRA_SR
96462827903627057,MIRA_SR,MIRA_SR
90251966076869851,RRD,RRAB
80462746258709535,RRAB,RRAB
114892813513033654,MIRA_SR,MIRA_SR
144573084443590231,RRAB,RRAB
89643166519031354,RRC,RRC
86272520854327595,RRC,RRC
84181742500079513,DSCT_SXPHE,RRC
107620165013769107,RRAB,RRAB
150892294940073304,RRC,RRC
97970780735065459,RRAB,RRAB
199670014734474644,RRAB,RRAB
74992618368837820,RRC,RRC
82622438113862510,RRC,RRAB
151942090536631505,RRC,RRC
113092558260600235,DSCT_SXPHE,DSCT_SXPHE
124002593654706447,DSCT_SXPHE,DSCT_SXPHE
75812698829105450,MIRA_SR,MIRA_SR
110802869269766440,MIRA_SR,MIRA_SR
74532447569327322,RRC,RRC
172113002769511068,RRC,RRAB
106711548782014389,RRC,RRC
152382983990814079,RRC,RRC
75051703600321400,DSCT_SXPHE,DSCT_SXPHE
88882970030481807,RRC,RRAB
90053175184916821,RRC,RRC
93112292653541404,RRAB,RRAB
110042104056740957,MIRA_SR,MIRA_SR
105021808160712498,RRC,RRC
76432578949993557,RRC,RRAB
80752653067191355,MIRA_SR,MIRA_SR
89642705449230096,MIRA_SR,MIRA_SR
77892721786510008,MIRA_SR,MIRA_SR
88802585981766994,RRC,RRC
186013476425191853,RRC,DSCT_SXPHE
81092673643451328,MIRA_SR,RRC
103363161219540394,RRC,DSCT_SXPHE
84862944934234766,RRC,RRC
132972868159018620,MIRA_SR,MIRA_SR
75812535458466543,RRC,RRC
87422649995853833,RRD,RRAB
77392245186826540,RRC,DSCT_SXPHE
153251988402111711,RRC,RRC
106342901962218486,RRAB,RRAB
71791387664171476,RRAB,RRAB
106450793812550899,RRC,RRC
82422524055549228,RRC,RRC
88532704564032336,RRAB,RRAB
72442887104354686,RRC,RRC
79002602980212216,RRAB,RRC
104652988894026552,RRC,RRC
78172586162700651,RRC,RRAB
133012856128023661,RRAB,RRC
80562745812686632,RRC,RRC
90223559271793565,DSCT_SXPHE,RRC
93112547892227623,RRC,RRC
96302952734819052,RRD,RRC
90462554153034073,RRC,RRC
131120906498693658,MIRA_SR,MIRA_SR
109933059785318156,RRAB,RRAB
106392848815458248,MIRA_SR,MIRA_SR
75722536006857114,RRAB,RRAB
171712149567888954,DSCT_SXPHE,DSCT_SXPHE
122672852762659359,MIRA_SR,MIRA_SR
127732695346237823,RRC,RRC
100551902821863928,RRAB,RRAB
71932728352163592,RRAB,RRAB
75252748571646901,MIRA_SR,MIRA_SR
75943184635133651,RRC,RRAB
125882698219303710,DSCT_SXPHE,DSCT_SXPHE
101802777592217388,MIRA_SR,MIRA_SR
144820881659941422,RRAB,RRAB
86122990509239268,RRAB,RRAB
126122041325404379,DSCT_SXPHE,DSCT_SXPHE
91932563208101235,RRAB,RRC
130893520215470171,RRAB,RRAB
130231825229967737,RRC,RRC
109972255206188076,RRC,RRC
78142753490736501,RRC,RRC
110152992598425339,RRAB,RRC
74432800437421528,RRAB,RRC
196513357762403770,DSCT_SXPHE,RRC
116082882476708707,RRAB,RRC
79042255624938962,RRAB,RRAB
75922645368847333,RRAB,RRAB
127153065781217668,DSCT_SXPHE,DSCT_SXPHE
171633285806210988,MIRA_SR,RRAB
134850235837374929,RRC,DSCT_SXPHE
79852668450319207,RRAB,RRAB
102732643673246397,RRC,RRC
80202809148157223,RRC,RRC
78502549142783025,RRC,RRC
118903074939820396,RRC,RRC
95870758058233182,RRD,RRC
85512944881848422,RRAB,RRAB
142333048792357835,MIRA_SR,MIRA_SR
115582905155343583,RRAB,RRAB
87282929128797081,RRC,RRAB
167493239615078629,RRAB,RRAB
165223230634194707,RRAB,RRC
152753598042634436,RRAB,RRAB
71672423620639527,RRAB,RRC
74892825677034841,RRC,RRC
116722152382711550,RRC,RRC
85291870958447872,RRAB,RRAB
81201843659967838,RRAB,RRAB
172360301131500120,RRC,RRC
73782617089093622,MIRA_SR,MIRA_SR
80682854568386959,RRC,RRC
117032728927544175,RRC,RRC
146070102260607012,RRAB,T2CEP
79802792121990411,RRC,RRC
107162067720848377,MIRA_SR,RRAB
165542910614934154,RRC,RRAB
162561507482365683,RRC,RRC
141020057307397083,RRAB,RRAB
79862744855341774,RRAB,RRAB
90642890615768602,RRC,RRC
109462464525668988,DSCT_SXPHE,DSCT_SXPHE
116463098721461636,RRC,RRC
144362925981050275,RRC,RRC
123593506004857555,RRC,RRC
133992323703122560,DSCT_SXPHE,DSCT_SXPHE
73612528570790165,RRAB,RRAB
80883103261035911,RRC,RRC
118050877748211999,MIRA_SR,MIRA_SR
74321216868678860,RRAB,RRAB
107232805360047445,MIRA_SR,MIRA_SR
128043047134177530,RRC,RRC
98011304208673794,RRC,RRC
73712727251029906,RRAB,MIRA_SR
156233058211406424,MIRA_SR,MIRA_SR
79102639761432397,MIRA_SR,MIRA_SR
136211786409402440,RRC,RRC
131252725376429131,RRC,RRC
83053087052190484,RRC,RRC
122593225416624635,DSCT_SXPHE,RRC
112043144373932152,DSCT_SXPHE,DSCT_SXPHE
99901552757917388,RRC,RRAB
98962527260406735,RRAB,RRAB
133902240694381616,RRC,RRC
122503039968812887,RRC,RRC
83522887010790725,RRAB,RRAB
189742724099681327,DSCT_SXPHE,DSCT_SXPHE
144732828791601925,RRAB,RRAB
73432630387564782,MIRA_SR,MIRA_SR
185152834616599203,RRAB,RRAB
121052597585760229,RRAB,RRAB
125503008718817284,RRC,RRC
142923066459125586,MIRA_SR,MIRA_SR
107243368940791466,RRC,RRC
82382640100285631,RRAB,RRAB
166270767287383038,MIRA_SR,MIRA_SR
96292442897016904,RRAB,RRAB
93722659247581838,RRAB,RRAB
75172303825633615,RRAB,RRAB
75861898549642748,RRC,RRD
131703406666840394,DSCT_SXPHE,DSCT_SXPHE
91562640409190003,RRC,RRC
79852587500668713,RRC,RRC
72892521533075212,RRAB,RRC
93331401592693484,RRAB,RRAB
116023339652552366,RRC,RRD
111833274381207299,RRAB,RRAB
124142525326186835,RRAB,RRAB
132462495885314460,RRC,RRC
83902306681640907,DSCT_SXPHE,RRC
115832618433754819,RRC,RRC
108882085218348842,RRC,RRC
84552824926898030,RRAB,RRAB
76862658691788082,RRAB,MIRA_SR
161990467199715243,RRAB,RRC
78002616786131956,RRAB,RRC
206222436339369042,RRAB,RRC
87802768396380483,MIRA_SR,MIRA_SR
145942982983839020,RRC,RRC
106592068363341634,RRAB,RRAB
96192897511630381,RRC,RRC
90432918369477512,RRC,RRC
157733082654173317,MIRA_SR,RRAB
97652750273127220,RRAB,RRAB
104312534729044821,T2CEP,RRC
165012989761874040,RRAB,RRAB
146560561578421980,MIRA_SR,MIRA_SR
74232306626018258,RRAB,RRAB
74262794331947846,RRAB,RRAB
85223082665729534,DSCT_SXPHE,DSCT_SXPHE
80192627442783541,RRAB,RRAB
119123210401285212,RRAB,RRAB
160052953996818034,RRAB,RRAB
131592991918948157,RRC,RRC
87642649674779774,RRC,RRC
103370032451253612,RRAB,RRAB
85490066808350876,DSCT_SXPHE,DSCT_SXPHE
107113176755966349,DSCT_SXPHE,DSCT_SXPHE
83842781044075274,RRAB,RRC
154153476909585531,RRC,RRC
140722701474540100,RRC,RRC
111983021464417100,RRC,RRC
79682737086702816,RRC,RRC
126372885120032526,MIRA_SR,MIRA_SR
113621914745819963,RRC,RRC
73852540950711248,RRC,RRAB
108471557855270584,RRC,RRAB
117860798550663828,RRAB,RRAB
116270045337633791,RRC,RRC
164581981328388155,RRC,RRC
130410711637987924,RRC,RRC
87191724280555728,DSCT_SXPHE,DSCT_SXPHE
164582537113211001,RRC,RRC
108012831991979160,RRAB,RRAB
85502651997739352,MIRA_SR,MIRA_SR
85650345319920478,RRC,RRAB
89982805308970269,RRC,RRC
106593084795254271,RRC,RRC
149933058833661586,MIRA_SR,MIRA_SR
148931782787406277,RRAB,RRAB
75272635538735389,MIRA_SR,MIRA_SR
176673137992753402,MIRA_SR,MIRA_SR
84022388008301838,RRC,RRAB
161581879871084994,RRAB,RRAB
85431934821195357,RRAB,RRAB
89402332676936585,RRC,RRC
76220639036419522,RRC,RRC
87832415913839856,RRC,RRC
122052541758313187,DSCT_SXPHE,DSCT_SXPHE
103422410984907473,RRC,RRC
129432857316164509,MIRA_SR,MIRA_SR
75672537421413806,DSCT_SXPHE,DSCT_SXPHE
93322705899383104,MIRA_SR,MIRA_SR
146161411130588754,RRC,RRC
86082593408334840,RRAB,RRAB
79582672741128723,MIRA_SR,MIRA_SR
111982374024121247,RRC,RRC
210770444409709661,RRC,RRC
135012776913341503,DSCT_SXPHE,DSCT_SXPHE
74802624553509790,RRAB,RRAB
122060368359224759,RRAB,RRAB
145842832040658330,RRC,RRC
75633281969076227,DSCT_SXPHE,DSCT_SXPHE
158193555565656078,RRC,RRC
153062974439362372,RRC,RRC
89322752469123358,MIRA_SR,MIRA_SR
74161724320919378,DSCT_SXPHE,DSCT_SXPHE
115442801790632261,RRAB,RRAB
82042984653640456,RRC,RRC
121652743951194927,RRC,RRC
86262665539235415,RRAB,RRAB
102492963575350758,RRC,RRC
82962691870177526,MIRA_SR,MIRA_SR
97811174748325901,RRC,RRC
76022582333652832,RRC,RRC
147043130811481735,RRC,RRC
73512603687626566,RRC,MIRA_SR
125382890092682589,MIRA_SR,MIRA_SR
126411803196388437,RRC,RRC
114603107068139829,RRC,RRC
154772971566371003,RRAB,RRAB
99082278309380977,RRAB,RRAB
112862996528584752,RRAB,RRAB
72641691095358133,RRAB,RRAB
150151806959949413,RRC,RRC
75921898687776770,RRAB,RRC
79412593135936052,RRC,RRC
104222845160160015,MIRA_SR,MIRA_SR
124692793343047877,RRC,RRC
73612617449473105,MIRA_SR,MIRA_SR
102672942312456959,RRAB,RRAB
123002791732945806,RRC,RRC
74392711246065464,RRC,RRC
76611529239140334,RRAB,RRAB
121042599612703096,RRC,RRC
177482603622737092,RRAB,RRAB
82272936346829393,RRC,RRC
83882622415763709,RRAB,RRAB
199150749498426226,RRAB,RRAB
110981924808253942,RRAB,DSCT_SXPHE
159950491025768329,DSCT_SXPHE,RRAB
88533067719978932,RRC,RRC
123140625870293055,RRC,RRC
142501788381684749,RRC,RRC
104111698448866105,RRAB,RRAB
123270743437227366,RRAB,T2CEP
183083545859567090,RRAB,RRAB
97073012152320955,RRAB,RRAB
121920585677097421,MIRA_SR,MIRA_SR
72601716979023893,DSCT_SXPHE,DSCT_SXPHE
73172841529874337,RRC,RRC
83172609635068828,DSCT_SXPHE,RRC
105900265230073967,RRC,RRC
100912444740674755,RRC,RRC
76832830251934972,RRAB,RRAB
121412649766363711,RRC,RRAB
168742746523115642,RRC,RRC
79622916206221612,RRAB,T2CEP
170372679813483115,DSCT_SXPHE,RRC
154661110799938369,DSCT_SXPHE,DSCT_SXPHE
77662732257799138,RRAB,RRAB
86282797690945984,RRC,RRC
123082924879014498,RRAB,RRAB
154512062294930741,RRAB,RRAB
180942285208276149,RRAB,RRC
185023485646572606,MIRA_SR,MIRA_SR
111002725788045632,RRAB,RRAB
102212813030152848,MIRA_SR,MIRA_SR
82521214962799382,RRAB,RRC
96392820803763280,MIRA_SR,MIRA_SR
108972904048466362,RRC,RRC
86852538076205374,RRC,RRC
91180010383358613,RRAB,RRAB
76052304114248004,RRAB,RRAB
111830125525887992,RRAB,RRAB
121272990571447395,RRC,RRC
73262630830536563,MIRA_SR,MIRA_SR
74682756024334848,RRC,RRC
81412081604713935,RRAB,RRAB
78362648035034513,MIRA_SR,MIRA_SR
112392899905440324,RRC,RRC
146501463559320082,RRAB,RRAB
169351406324963594,T2CEP,T2CEP
75961963955836959,RRD,RRC
109142783366640321,MIRA_SR,MIRA_SR
124741804135758961,RRC,RRC
163423152496043907,RRAB,RRAB
77892656974645177,RRAB,RRAB
172212950425300206,DSCT_SXPHE,DSCT_SXPHE
120551845680030952,RRC,RRC
167122832386420045,RRAB,RRAB
183463452973409155,RRAB,MIRA_SR
94962349742633728,RRAB,RRAB
99062732172893730,MIRA_SR,MIRA_SR
107032760484050578,MIRA_SR,MIRA_SR
129961999361919273,RRC,RRC
140721968982248240,RRAB,RRAB
100912665014709291,RRC,RRAB
75162647094686846,RRC,RRC
99932980660668471,RRC,RRC
77812644520582382,RRAB,RRAB
86602667951354272,RRC,MIRA_SR
118723285497870136,RRAB,RRAB
151591719333694622,RRC,RRC
158362945696584392,RRAB,RRAB
158623481517069904,DSCT_SXPHE,DSCT_SXPHE
123532577249074581,RRC,RRC
128530599491416352,RRC,RRC
93831951661700223,RRAB,RRAB
122112731469097355,RRC,RRAB
129412877091253067,MIRA_SR,MIRA_SR
84472692890467924,MIRA_SR,MIRA_SR
94142926603116253,RRC,RRC
113783228682621650,RRAB,RRAB
98012100700266630,RRAB,RRAB
123071296996746272,RRAB,DSCT_SXPHE
119821801307636128,RRC,RRC
85870863292674834,RRC,RRC
151942888360276068,RRC,RRC
85682597629609943,RRC,RRC
80312725689391422,RRAB,RRAB
74172791616565562,RRAB,RRAB
123582771244870172,RRC,RRAB
79672519758547091,RRC,RRC
79422638136031265,RRAB,RRAB
150170845855284567,RRAB,T2CEP
144642761637046698,DSCT_SXPHE,DSCT_SXPHE
83492519867557261,RRC,RRC
153010518649863772,RRAB,T2CEP
84832651629447596,RRAB,RRAB
90691053678454704,RRAB,RRAB
128992975279159511,RRC,RRC
101881349121336550,RRC,RRC
79212573213796054,RRAB,RRAB
125143077255079907,RRC,RRC
77392541357802042,RRAB,RRAB
96372975879828812,RRC,RRC
162611237779111802,RRC,RRAB
92861670445059211,RRC,RRC
121612839483361896,RRC,RRAB
104992567101938130,RRC,RRC
127220357687265990,RRC,DSCT_SXPHE
72713254791217614,RRC,RRC
149643420491102649,RRC,RRC
105472196797007808,T2CEP,T2CEP
82522620815266632,MIRA_SR,MIRA_SR
161763031012405346,RRAB,RRC
74722632184712277,RRAB,RRC
158540437716096506,RRAB,RRAB
73782345172074212,RRC,RRAB
125502667737798753,RRC,RRC
108071916313418999,RRC,RRC
89962724519549626,MIRA_SR,MIRA_SR
72502534780298790,RRAB,RRAB
185642611248509618,RRAB,RRAB
77271941996881606,RRAB,RRAB
103122238712048249,RRAB,RRAB
74902612258489532,MIRA_SR,MIRA_SR
164383212501374248,RRC,RRC
128002739977682848,RRAB,RRAB
72722924159123822,RRC,RRAB
161072596494069560,RRC,RRC
107220850283027752,MIRA_SR,MIRA_SR
93842813341271805,MIRA_SR,MIRA_SR
113901875836904684,RRC,RRC
115600659783952719,RRAB,RRAB
81243048785651453,RRC,RRC
104472849204513792,MIRA_SR,MIRA_SR
90442958197672485,RRAB,RRAB
86432599472513775,RRC,RRC
110902898121401491,MIRA_SR,MIRA_SR
75482820930043260,RRC,RRAB
168382429808231275,RRAB,RRAB
139032675040441726,RRC,RRAB
132833158889240140,RRC,RRC
75972584156760781,RRC,RRC
96611140563931469,RRC,RRC
142113180474458347,RRC,RRC
86802792748689591,RRC,RRC
109150792361980652,RRAB,RRAB
76173063459858299,DSCT_SXPHE,DSCT_SXPHE
101432773915022919,RRAB,RRC
150982794068246662,RRAB,RRAB
87262125105339334,RRC,RRC
80392590270725205,RRAB,RRAB
125262822033808410,RRAB,RRAB
71851740933297518,RRAB,RRAB
95721965524573311,RRAB,RRAB
73722376199620589,RRC,RRC
72562795101026429,RRAB,RRAB
165193488583155839,RRAB,RRAB
119072821853304292,MIRA_SR,MIRA_SR
157652267560508476,RRD,RRAB
80082579102826318,RRAB,RRAB
73002731314264359,RRAB,RRAB
107732852626878829,MIRA_SR,MIRA_SR
72882634662357680,MIRA_SR,MIRA_SR
102592966557459464,RRC,RRC
74582632575331515,MIRA_SR,MIRA_SR
101822459350478169,RRC,RRC
141301459859785686,DSCT_SXPHE,DSCT_SXPHE
155672724333824972,DSCT_SXPHE,RRAB
75741991253519770,RRAB,RRAB
72362621706079968,RRAB,RRAB
108752467127183380,RRAB,RRAB
84041506754565434,RRC,RRAB
89612864891461145,RRC,RRC
80752795624147775,RRAB,RRAB
102382832985734121,MIRA_SR,MIRA_SR
168072863799596560,RRAB,RRAB
100742832339309216,MIRA_SR,MIRA_SR
108350107273799523,RRC,RRC
134822893882671920,MIRA_SR,MIRA_SR
141712591110619378,RRAB,RRAB
73331705980551925,RRC,RRC
85562801772926802,RRC,RRAB
153992958548779853,RRC,RRAB
127472454966002648,RRAB,RRC
164232231437701961,RRC,RRAB
129851982601093083,RRC,RRC
155313249230124947,RRC,RRC
107843033191822383,RRC,RRC
79510938439501343,RRC,RRAB
142242113767673453,RRAB,RRAB
72102528988265082,RRC,RRC
150541548108742289,DSCT_SXPHE,DSCT_SXPHE
97572737314174661,RRAB,RRAB
