ID,Class,Pred
109332809872400253,MIRA_SR,RRAB
165242539591846918,RRC,RRC
74192748378738950,RRAB,RRC
77253059772189629,RRC,RRAB
81412081604713935,RRC,RRAB
120992583633809284,RRC,DSCT_SXPHE
108112700307987549,RRC,RRAB
91582968913805403,RRAB,RRAB
73792622665169499,RRAB,RRC
96672332967638047,RRAB,RRAB
106920088608223432,RRC,RRC
76302491069628863,RRC,RRC
81931970784826691,RRC,DSCT_SXPHE
92572448872186655,RRAB,RRAB
84272668556375996,RRAB,RRAB
83182758749905397,MIRA_SR,MIRA_SR
98143038799838701,RRC,RRAB
89842698666099562,MIRA_SR,MIRA_SR
185642611248509618,RRC,RRAB
74331511768077817,RRC,RRC
73442447883406659,RRAB,RRC
121852572411199969,RRC,RRAB
75432605155820061,RRAB,RRAB
125792029383795861,RRC,DSCT_SXPHE
123532577249074581,RRC,RRC
87872193413298174,RRC,RRC
90842814622784024,RRAB,RRC
130410711637987924,RRAB,RRC
116792744044943929,RRC,RRAB
76432578949993557,RRAB,RRAB
158752921575460058,RRC,DSCT_SXPHE
154800129614255579,RRC,RRC
85642546761690586,RRC,RRC
164593332608376408,RRC,RRC
94993080273395587,RRC,RRC
104702644119955513,RRC,RRC
115133476811901710,RRC,RRAB
146701280605368029,RRC,RRC
118961895793825053,RRC,RRC
84082705168926392,MIRA_SR,MIRA_SR
130560227633443743,RRC,RRC
166392258994958691,RRC,RRAB
94192836780413366,RRAB,RRC
104852842101038565,MIRA_SR,MIRA_SR
88502819198668974,RRAB,RRAB
88152652081452664,RRC,RRAB
98282813345055269,MIRA_SR,MIRA_SR
76932285646858113,RRC,RRC
132550141439225974,RRC,RRAB
139332004162076718,RRC,RRAB
85152883619918950,RRC,RRC
89262477398492172,RRC,RRAB
97792725017950388,RRAB,RRC
145661117273566397,RRAB,T2CEP
131831929247450138,RRC,RRAB
117860798550663828,RRAB,RRAB
74592716489706642,MIRA_SR,MIRA_SR
113842477078694157,RRC,RRAB
89881759471765900,RRC,RRAB
109011256816722171,RRC,RRAB
111130484753431380,RRC,RRAB
119290775647325491,RRC,RRC
83072886810540161,RRC,RRC
126232024183381408,RRC,RRC
79592820855688378,RRAB,RRAB
137310601350157123,RRC,RRC
76402783206951178,RRC,RRAB
107633139874725639,RRC,DSCT_SXPHE
192272899434956672,RRAB,RRC
102042793678720990,MIRA_SR,MIRA_SR
142172113202599018,RRC,RRC
105522947623530764,RRC,RRAB
73772775337665246,RRC,RRC
140231582873122178,RRC,RRAB
83402581279112974,RRC,RRC
120121521662961237,RRC,RRC
133863123085661247,RRC,RRC
78122875067599403,RRC,RRAB
93220948801361483,MIRA_SR,RRAB
94922602249816803,RRAB,RRC
119962910577483941,MIRA_SR,RRAB
131120906498693658,MIRA_SR,MIRA_SR
74752404026720465,RRC,RRC
108071916313418999,RRC,RRC
117952306525658744,RRC,RRAB
125452880746324687,MIRA_SR,MIRA_SR
101792096063972791,RRC,RRD
127453249149261118,RRC,RRC
73292617414055673,RRAB,RRAB
80522619321782242,RRAB,RRAB
134632507107644138,RRC,DSCT_SXPHE
128872580028733868,RRC,DSCT_SXPHE
105992337195364771,RRC,RRAB
143203124608768492,RRC,T2CEP
119682727544012223,RRC,RRAB
107252689172005952,RRAB,RRAB
91731611990320640,RRC,RRAB
88322643481718449,RRC,RRC
147432769211048627,RRC,DSCT_SXPHE
80632896570896193,RRC,RRC
87102542334182693,RRC,RRAB
128933570178178463,RRC,RRAB
76122642395288848,MIRA_SR,RRC
74872399189128039,RRC,RRC
88112416231956328,RRAB,MIRA_SR
75261968044880125,RRC,RRC
96620248264469667,RRC,RRC
89142924951284920,RRC,RRC
97502734259344478,MIRA_SR,MIRA_SR
141620626850001157,RRAB,RRAB
107522643658564882,RRC,RRC
84380217903546993,RRC,RRC
91022678977872698,RRAB,RRC
88941764443596147,RRC,RRAB
77600870279876256,RRC,RRAB
139042610085994959,RRC,DSCT_SXPHE
128992975279159511,RRC,RRC
76352185964644442,RRC,RRC
142483190567987141,RRC,RRC
179890000972680774,RRAB,RRD
71822799696287728,RRC,RRC
76212592890564020,RRAB,RRAB
82742625471102932,RRAB,RRC
107182723815750522,MIRA_SR,MIRA_SR
117272966913619459,RRC,RRAB
102961809244380261,RRC,RRC
129373147784512401,RRC,RRC
125241011468160245,RRC,RRC
140942069142270719,RRC,RRAB
80292768969873062,RRC,RRC
100352711712730840,MIRA_SR,MIRA_SR
77453034761566871,RRAB,RRAB
90251966076869851,RRC,RRAB
106702667505343734,RRC,RRC
102161613861594841,RRAB,RRAB
105171625261225229,RRC,RRC
72182911871164320,RRAB,RRAB
110050891387341332,RRAB,RRD
140481667658872867,RRC,RRC
134393163403607882,RRC,RRAB
142093003208259333,MIRA_SR,MIRA_SR
77472502097919550,RRAB,RRAB
152753598042634436,RRC,RRAB
93702566796553890,RRAB,RRAB
94802815711372680,RRAB,RRAB
192401192503085371,RRC,RRC
78462782808634683,RRC,RRC
89092598244070960,RRC,RRAB
80021800235738625,RRC,RRC
81682689942449313,MIRA_SR,MIRA_SR
142842332496833540,RRC,RRC
96282830336004201,RRAB,RRC
160143021850436562,RRAB,RRC
164843099169548265,MIRA_SR,MIRA_SR
96192897511630381,RRC,RRC
108001645790546297,RRC,RRC
81032619259011962,RRAB,RRC
156392306787734035,RRC,RRAB
84022388008301838,RRC,RRAB
141512936385890442,RRC,RRD
72102528988265082,RRC,RRC
164581981328388155,RRC,RRC
79142525342739612,RRAB,RRC
75152622149805634,MIRA_SR,MIRA_SR
130502857685307779,MIRA_SR,MIRA_SR
165832682569661121,RRC,RRAB
75642570145802080,RRC,RRC
82272936346829393,RRC,RRC
97073012152320955,RRC,RRAB
153252156393849489,RRC,RRC
136830654575898666,RRAB,RRAB
75292622998847412,MIRA_SR,MIRA_SR
89192797396199007,RRAB,RRC
183213438459293177,MIRA_SR,MIRA_SR
173081572693536379,RRC,RRAB
88251934770586483,RRC,RRC
111490686353253636,RRAB,RRAB
106961579171567173,RRC,RRC
103181473491436524,RRC,RRC
172303395747692608,RRC,RRAB
79022554716031101,RRAB,RRAB
126231952929682471,RRC,RRAB
118121919055487809,RRC,RRAB
75861898549642748,RRC,RRD
152602700486774693,RRC,RRAB
157671338638999962,RRC,RRD
94372979321989794,RRC,DSCT_SXPHE
182313015379213634,RRC,RRAB
77053075436051885,RRC,RRC
78552945983879221,RRC,RRC
99701828718799022,RRC,DSCT_SXPHE
114772032773340630,RRC,RRAB
76582798403698794,RRC,RRC
77742893494674571,RRC,RRAB
158252915872714474,RRC,DSCT_SXPHE
106362422494515443,RRC,RRC
153010518649863772,RRAB,T2CEP
109231651916502179,RRC,RRC
101101092905292408,RRC,RRC
88802688120102729,RRC,RRC
142373043923461807,MIRA_SR,RRAB
192391889568889712,RRC,DSCT_SXPHE
81302676133313011,RRAB,RRC
78152635229736399,MIRA_SR,MIRA_SR
157753042914136058,MIRA_SR,MIRA_SR
75412621781419866,MIRA_SR,MIRA_SR
97072337901114496,RRC,RRD
93392860003338437,RRAB,RRAB
137402923000692507,MIRA_SR,MIRA_SR
75672537421413806,RRC,DSCT_SXPHE
81301784594034677,RRC,RRAB
78090794472206698,RRC,DSCT_SXPHE
70922846749407702,RRAB,RRAB
135772955296949615,MIRA_SR,RRAB
133611867861541169,RRC,RRAB
104792895904337497,RRAB,RRAB
155003067643847904,MIRA_SR,MIRA_SR
75872798742655346,RRC,RRAB
78322852065427284,RRC,RRC
73633085445301187,RRC,DSCT_SXPHE
78622120658747937,RRC,RRAB
82932628835748158,MIRA_SR,MIRA_SR
80952619405686837,RRC,RRC
124822856933236843,RRAB,RRAB
125912663879719520,RRC,RRC
139802934364457320,RRAB,RRC
107972770353518129,RRAB,MIRA_SR
73331705980551925,RRC,RRC
141120953147573507,MIRA_SR,MIRA_SR
104753092214016819,RRC,DSCT_SXPHE
100842941722080459,RRC,RRC
82782580146395808,RRC,RRAB
101822459350478169,RRC,RRC
128610864361214688,RRC,RRC
126232493962894677,RRC,RRC
94302819114714782,RRAB,RRAB
107681313079649403,RRC,RRC
90691053678454704,MIRA_SR,RRAB
135291696857784044,RRC,RRC
100432616079312779,RRAB,RRC
79032543157088044,RRC,RRAB
201660024571020280,RRC,RRAB
78321496045756939,RRC,RRAB
79412739779612575,RRAB,RRAB
84292699220301440,MIRA_SR,MIRA_SR
126493446581597999,RRC,RRAB
76862473863119711,RRC,RRAB
82342566988116956,RRAB,RRAB
90972170384672902,RRC,RRC
194352291862926968,RRC,DSCT_SXPHE
99880103534148003,RRC,RRC
74502626802960236,MIRA_SR,RRC
129942923790446848,MIRA_SR,MIRA_SR
120213108655489546,RRC,RRC
72321891502000128,RRC,RRC
100992774978456749,MIRA_SR,RRAB
81732563690306123,RRC,RRAB
71832928876641840,RRC,RRAB
132822194886093566,RRC,DSCT_SXPHE
166313507890638926,RRC,RRC
110302909113810746,MIRA_SR,MIRA_SR
139422551987576023,RRAB,MIRA_SR
152752609445069939,RRC,RRC
110772635696085976,RRC,RRC
155423508351458072,RRC,RRC
143623037055965876,MIRA_SR,MIRA_SR
103833147922923532,RRC,DSCT_SXPHE
101323080484728378,RRC,RRC
80452825985335286,RRAB,RRAB
99133075019420650,RRC,RRC
148062914074975153,RRC,RRAB
83472535359977987,RRC,RRC
100412752117028544,MIRA_SR,MIRA_SR
140782403725834329,RRC,DSCT_SXPHE
116883112193842579,RRC,RRC
98763134967734737,RRC,RRAB
80540280518323932,RRC,RRC
83642637835892860,RRAB,RRAB
150942895541478099,RRC,DSCT_SXPHE
112682766699463458,RRAB,RRAB
104441064508597391,RRAB,RRAB
83492538350514812,RRC,RRAB
95022431944950165,RRC,RRC
145332941230338707,RRAB,RRAB
93331401592693484,RRC,RRAB
133072544179281785,RRC,RRC
80392590270725205,RRC,RRAB
186962798267971179,RRC,RRC
100411772235565086,RRC,RRAB
130742947544166667,MIRA_SR,RRAB
72652618030510096,RRAB,RRC
78072658767129636,RRAB,RRAB
76422626140498403,MIRA_SR,MIRA_SR
123593506004857555,RRC,RRC
131592991918948157,RRC,RRC
136852841123130146,RRC,RRAB
83621673566456712,RRC,RRC
85052840917956613,RRC,RRAB
75491295939943717,RRC,RRC
86202436146864474,MIRA_SR,MIRA_SR
131872786347405528,RRC,RRAB
170013089694677155,RRAB,RRAB
117031350062240530,RRC,RRC
82242599347235032,MIRA_SR,MIRA_SR
108350107273799523,RRC,RRC
120210731900084909,RRC,RRC
72562795101026429,RRAB,RRAB
115702812168533057,MIRA_SR,MIRA_SR
80172658662719175,MIRA_SR,MIRA_SR
103732854044971928,MIRA_SR,MIRA_SR
83181129205749236,MIRA_SR,MIRA_SR
127772490660482508,RRC,RRAB
101962851390464085,RRAB,RRAB
107852934911049315,RRC,RRAB
74642615238367133,MIRA_SR,RRC
115893108119477257,RRC,DSCT_SXPHE
86542907795284166,RRC,RRC
147050996408554899,RRC,RRC
103772655091400576,RRC,RRAB
150173109058223603,RRAB,RRC
74182514163890815,RRC,RRC
75482713831092428,RRAB,RRC
74192553972560998,RRC,RRAB
76372654397480030,MIRA_SR,RRAB
76402775498514360,RRAB,RRAB
157003272220024592,RRC,RRAB
145842832040658330,RRC,RRC
79852668450319207,RRAB,RRAB
123772655469398297,RRC,RRAB
78292655126829294,MIRA_SR,MIRA_SR
101612586257763218,RRAB,RRC
141922689722139308,RRC,RRC
147043130811481735,RRC,RRC
75812535458466543,RRC,RRC
144562426121219375,RRC,RRAB
78403360572585666,RRC,RRAB
93172154993631936,RRC,RRC
110792783627749946,MIRA_SR,MIRA_SR
148402622993592212,RRAB,T2CEP
183651214431256129,RRC,RRAB
188433042764056425,RRC,RRC
94622006050459436,RRC,RRC
78771932153155972,RRC,RRAB
82192652155848697,RRAB,RRAB
104262953302473324,RRC,RRAB
80632122597022147,RRC,RRC
103122743002324373,MIRA_SR,MIRA_SR
139722995474357883,MIRA_SR,MIRA_SR
99443183760639108,RRC,RRC
103121562728060070,RRC,RRAB
150213107288455648,RRAB,RRAB
164842980892920075,RRC,RRAB
105900265230073967,RRC,RRC
137101294936557541,RRC,RRAB
106972029205096595,RRC,RRAB
89883108916853997,RRC,RRC
116213314522622957,RRC,RRAB
113333179753164076,RRC,RRC
94802129351054557,RRC,RRC
113892937141343057,RRC,RRC
129663003293890563,RRC,RRC
172360301131500120,RRC,RRC
151942090536631505,RRC,RRC
111792590542967455,RRC,RRC
123211231580388465,RRC,RRC
120432915343895200,RRAB,RRAB
129412877091253067,MIRA_SR,MIRA_SR
121961988310385014,RRC,RRAB
127213149788761036,RRC,RRC
140802372816951251,RRC,RRC
79782731753840094,MIRA_SR,MIRA_SR
127083021493532267,RRC,RRAB
81862543144442839,RRAB,RRC
139192837404789909,RRC,DSCT_SXPHE
73792883489708033,RRC,DSCT_SXPHE
102832295624210334,RRC,DSCT_SXPHE
113762720605120403,RRC,RRAB
157652267560508476,RRC,RRAB
124112798272616604,MIRA_SR,MIRA_SR
81822777674554016,RRAB,RRAB
87332645792098765,RRC,RRAB
89450103590477288,RRC,RRAB
80522653425986297,MIRA_SR,MIRA_SR
163303108090631405,MIRA_SR,RRAB
161763031012405346,RRAB,RRC
109892956837055491,RRC,RRC
111952799363869162,MIRA_SR,MIRA_SR
122480472075825714,RRC,RRC
103212966508477980,RRC,RRAB
99622753001852242,MIRA_SR,MIRA_SR
136412949497328030,MIRA_SR,MIRA_SR
74182755645189922,RRC,RRAB
94632992439282483,RRC,RRAB
151382560510562282,RRAB,DSCT_SXPHE
89092855402421108,RRC,RRC
99132636065591921,RRAB,RRC
83972662767950363,RRAB,RRC
179552305885538383,RRC,RRC
83352649423610780,RRAB,RRC
88972355636884141,RRC,RRAB
142032056114756523,RRC,RRD
94832825942507372,RRC,RRC
92352511489743234,RRAB,RRC
204682173130739461,RRC,DSCT_SXPHE
99062732172893730,MIRA_SR,MIRA_SR
87462505649543663,RRAB,RRAB
79232755596814322,RRAB,RRAB
83053087052190484,RRC,RRC
93051608711047738,RRC,RRAB
104472849204513792,MIRA_SR,MIRA_SR
167621185034184557,RRAB,RRAB
86863596106836730,RRC,RRAB
110872869931891398,RRAB,RRAB
73882743798612021,RRC,RRD
82892652963974249,RRAB,RRC
83972683813451375,MIRA_SR,MIRA_SR
144501252573174168,RRC,RRAB
75382755778887688,MIRA_SR,MIRA_SR
98712839684594334,RRC,RRAB
128742689889184828,RRC,DSCT_SXPHE
160173385424294935,RRC,DSCT_SXPHE
80231327174529483,RRC,RRC
78292773809239808,RRC,RRC
88282607983253410,RRAB,RRAB
99892233328318155,RRC,RRAB
201261434696456529,RRC,DSCT_SXPHE
76872669625355958,MIRA_SR,MIRA_SR
145451131896855928,RRC,RRC
122332521801984971,RRC,RRAB
101432773915022919,MIRA_SR,RRC
143712388038703694,RRC,RRAB
79602625549996346,MIRA_SR,RRAB
114652810454989669,MIRA_SR,MIRA_SR
108972904048466362,RRC,RRC
110402948782362282,RRAB,RRAB
93151724842210953,RRC,RRC
97902366949578266,RRAB,RRAB
127602855035540246,MIRA_SR,MIRA_SR
126851511003251450,RRC,RRC
86852657366400505,RRAB,RRC
73992589736582781,RRC,RRC
75202980388637777,RRC,RRC
96782879092407386,RRC,RRC
74642841974544116,RRC,RRAB
120162008199563211,RRC,RRAB
124912954438067170,RRAB,RRC
90432918369477512,RRC,RRC
115562779666496811,RRAB,DSCT_SXPHE
183623542411852049,MIRA_SR,MIRA_SR
96012947020855925,RRC,RRC
78471659271660288,RRC,RRC
98032331673859295,RRC,RRAB
84783061367975120,RRC,DSCT_SXPHE
114693195195421619,RRC,RRAB
130641077454915475,RRC,RRC
122603225284682202,RRC,RRC
121352939108232343,MIRA_SR,MIRA_SR
126083082180339484,RRC,RRC
72962171172245481,RRC,RRD
123812465578028549,RRC,RRC
101412581530053985,RRAB,RRAB
74022884304620926,RRC,RRC
102422985254229991,RRC,RRAB
138601023266332368,RRC,RRAB
95820728384317482,RRC,RRC
109741457466129935,RRC,RRAB
74070477017942085,RRC,RRAB
114591187973553306,RRC,RRC
99082278309380977,RRC,RRAB
90332805496131367,MIRA_SR,MIRA_SR
102681097103500657,RRC,RRC
96543044033837733,RRC,RRC
100902831932040454,RRAB,RRAB
108662951720415376,RRAB,RRAB
74032754484073887,RRC,RRC
162563500772414395,RRC,RRC
74332698493941263,MIRA_SR,MIRA_SR
111301720513922327,RRC,RRAB
113002946657460506,RRC,RRC
122853277403601661,RRC,RRC
86792801002917552,RRC,RRAB
79142729915289394,RRAB,RRC
126072875036899627,MIRA_SR,MIRA_SR
86852538076205374,RRC,RRC
89042850687819697,MIRA_SR,MIRA_SR
82722597625601704,RRAB,RRAB
139832932454480111,MIRA_SR,MIRA_SR
96392820803763280,MIRA_SR,MIRA_SR
83182533552178042,RRC,RRC
105940698644686902,RRC,DSCT_SXPHE
135012776913341503,RRC,DSCT_SXPHE
112660125960761197,RRC,RRAB
94781041227952883,MIRA_SR,RRAB
103422410984907473,RRC,RRC
114542642072425309,RRC,RRC
149900397703383138,MIRA_SR,MIRA_SR
83280930211791353,RRC,DSCT_SXPHE
76412801524715410,RRC,RRC
93722385943605691,MIRA_SR,MIRA_SR
100552958385547014,RRC,RRC
75102801645295530,RRC,RRAB
123352983149501770,RRC,DSCT_SXPHE
89931973585608893,RRC,RRAB
81082558514205179,RRC,RRC
84071807834772901,RRC,RRC
124923168125195683,RRC,RRAB
95903219162306523,RRC,RRC
77942638260447202,MIRA_SR,RRAB
130241825265085155,RRC,RRC
78482742999169912,RRAB,RRAB
72643238194872256,RRC,RRAB
81182644797551247,RRAB,RRAB
119322757127614198,RRC,RRAB
74312797712622363,RRC,RRC
122582859260778483,MIRA_SR,MIRA_SR
81202781033358019,RRAB,RRAB
118722805563901392,RRAB,RRAB
90661994037673032,RRC,DSCT_SXPHE
96952195380429642,RRC,RRAB
122080863590823111,RRAB,RRAB
133612387017455869,RRAB,RRAB
117310811077681522,RRAB,RRAB
88641469171633804,RRC,RRAB
131862956232504712,MIRA_SR,MIRA_SR
117121977565425002,RRC,RRC
86272520854327595,RRAB,RRC
83522581145402638,RRC,RRC
107940499841817492,RRC,DSCT_SXPHE
83142540548870636,RRC,RRAB
95730000738824639,RRC,RRAB
109842914218874917,RRAB,RRAB
74262716512579375,MIRA_SR,MIRA_SR
137773058948992864,MIRA_SR,MIRA_SR
94422526719804575,RRAB,RRC
81712631045096583,RRAB,RRAB
182730729010899259,RRAB,RRAB
100132624609382288,RRAB,RRC
116021709191766077,RRC,RRAB
78622659654767789,MIRA_SR,MIRA_SR
135483366109272272,RRC,RRC
166032983078871484,MIRA_SR,RRAB
101702816025441019,RRAB,MIRA_SR
79522625124372543,RRAB,RRC
144612815168985590,RRC,RRAB
153453272608590898,RRC,RRC
71842831373615799,RRC,RRAB
81651702864686072,RRC,DSCT_SXPHE
115712001329842118,RRC,RRC
82612888507146896,RRC,RRC
122442689863100960,RRAB,RRAB
75272635538735389,MIRA_SR,MIRA_SR
132333095968360896,RRC,RRC
120973216371768846,RRC,RRC
77042735696681604,RRAB,RRC
97691810285935382,RRC,RRC
98681875669940837,RRC,RRAB
121851760297392782,RRC,RRAB
141452740444765839,RRC,RRC
164882521586400652,RRC,RRC
102542841100681469,RRAB,RRAB
87681257083484810,RRC,RRC
124051307046702860,RRC,RRC
72012825843669804,RRC,RRC
76402536098380375,RRC,RRAB
100692836294436575,RRAB,RRC
159002780217727161,RRC,RRAB
123932108892233515,RRC,RRC
104970555972993500,RRC,DSCT_SXPHE
108420585020973837,RRAB,RRAB
98412278467055562,RRC,RRAB
122942961670258561,RRC,RRC
110041678797690285,RRC,RRC
75412751900250492,RRC,RRC
207940148537257647,RRAB,RRAB
200152300017315945,RRC,RRD
89042651990200301,RRC,RRAB
113662778558773612,MIRA_SR,MIRA_SR
94982464391335509,RRAB,RRC
150202441826956835,RRC,RRC
200440791189917433,RRC,RRAB
91233466245447093,RRC,RRC
73202563534864618,RRC,RRAB
125902870852576398,MIRA_SR,MIRA_SR
138283377576899857,RRC,RRC
96322826449390599,RRAB,RRAB
76972590969215835,RRC,RRC
87143014317291381,RRAB,RRAB
126702635180371142,RRC,RRC
104161888275689726,RRC,RRC
79392866113038392,RRC,RRAB
105081341517948659,RRC,DSCT_SXPHE
112513102887073962,RRC,RRC
140123112153334877,RRC,RRAB
108790668496216261,RRC,DSCT_SXPHE
150541548108742289,RRC,DSCT_SXPHE
118731938401090601,RRC,DSCT_SXPHE
84472692890467924,MIRA_SR,MIRA_SR
96602558742936693,RRC,RRC
112212615592017916,RRC,RRC
95391230247506392,RRAB,RRAB
82803237080507776,RRC,RRC
165012989761874040,RRC,RRAB
81262841815940917,RRC,RRAB
74022622031421794,RRAB,RRC
72542865495907788,RRC,RRC
85022535664580106,RRC,RRAB
73632840621054897,RRC,RRAB
95812724459717794,MIRA_SR,MIRA_SR
107083022829692888,MIRA_SR,MIRA_SR
136933010388962721,RRAB,RRC
74362754052892889,RRC,RRC
160742548070727001,RRC,DSCT_SXPHE
94983093005193338,RRC,RRAB
119123210401285212,RRC,RRAB
131211920845286789,RRC,DSCT_SXPHE
77392173623949263,RRC,RRC
143940664286528462,RRAB,RRAB
107373005671255852,RRAB,RRAB
126333012641274975,RRC,RRC
77402651519487539,RRAB,RRC
74203202768336114,RRC,RRC
96761856656708878,RRC,RRAB
78672644096453785,RRAB,RRAB
94123060586967440,RRC,RRAB
125612148061034548,RRC,RRAB
139422854563088505,RRAB,RRAB
102042797088097248,MIRA_SR,RRAB
78132662924190484,MIRA_SR,RRAB
73662714280942461,RRAB,RRAB
107113176755966349,RRC,DSCT_SXPHE
79803029018383371,RRC,RRAB
83713084088043900,RRAB,RRAB
108792906481844281,RRC,RRC
77692006761071543,RRC,RRC
88563557371998676,RRC,RRC
107481318490149296,RRC,RRC
75531066579593624,RRC,RRC
112642203701122425,RRC,RRC
82392637821898819,MIRA_SR,MIRA_SR
110923055091494655,RRC,RRC
118050877748211999,MIRA_SR,MIRA_SR
75402624627955130,MIRA_SR,RRAB
110432924924831611,MIRA_SR,MIRA_SR
143352965323323267,MIRA_SR,MIRA_SR
109413007158358718,RRC,DSCT_SXPHE
140943245290862674,RRC,RRAB
103902613006532017,MIRA_SR,RRAB
83103038025511101,RRC,RRC
110882650371278256,RRC,RRC
131212926968796248,MIRA_SR,RRAB
119482995528786107,RRC,RRC
172113002769511068,RRAB,RRAB
109200580369060083,RRAB,RRAB
78972486012224174,RRAB,RRC
195341518880816723,RRC,RRAB
139692808330042143,RRAB,RRAB
108291845155276753,RRC,RRAB
78422549516075436,RRC,RRC
84402078933949479,RRC,RRAB
97032392523985350,RRC,RRC
85372678575793606,RRAB,RRAB
127182456609402626,RRC,DSCT_SXPHE
83242913902987135,RRC,RRC
99492515849945993,RRAB,RRAB
150682037799442857,RRAB,RRAB
73702611299698770,RRAB,RRAB
150032987815464296,RRAB,RRC
94982893187560152,RRC,RRC
77362587405203765,RRAB,RRAB
118723285497870136,RRC,RRAB
97522181910206343,RRC,RRAB
120922727847567514,RRC,RRAB
114973009413308331,RRC,RRC
126573192731849494,RRC,RRC
154003008614593863,MIRA_SR,MIRA_SR
109600412410026540,RRC,RRAB
108192392637134479,RRC,RRC
144123231618037952,RRAB,RRAB
132873081856871360,RRC,RRAB
132963406038468550,RRC,RRAB
110043048309004208,RRC,RRC
136012914256769011,MIRA_SR,MIRA_SR
123292866744693923,MIRA_SR,MIRA_SR
92113145533247802,RRC,RRAB
89373123464077931,RRC,RRC
148171199312787097,RRAB,RRAB
165370329307121416,RRC,RRAB
137120104827557250,RRC,RRC
107091927596696242,RRC,RRAB
75612625670443208,MIRA_SR,MIRA_SR
135312915639032432,MIRA_SR,MIRA_SR
111950760215067527,RRC,DSCT_SXPHE
86180781855801091,RRC,RRC
108701251880327530,RRC,RRC
90873329102138171,RRC,RRAB
108262689833444280,RRAB,RRAB
86942562946283288,RRC,RRAB
112940818288684549,RRC,RRAB
80732804303899905,RRC,RRC
154772971566371003,RRAB,RRAB
93922263265768659,RRAB,RRAB
77042777524086967,RRAB,RRAB
73422553019985129,RRC,RRC
109892604570484711,RRC,RRC
81612653400940910,MIRA_SR,MIRA_SR
101971803360202406,RRC,RRC
73422441070378753,RRC,RRC
109782454041769221,RRC,RRAB
164502531162902000,RRC,RRC
77182725667038260,RRAB,RRC
90492799367269447,RRAB,RRAB
100812146328851994,RRC,RRD
112172427677438100,RRC,RRC
142802797329362963,RRC,RRAB
87542889774539434,RRC,RRC
119032963777874173,RRC,RRC
184723397571509366,MIRA_SR,MIRA_SR
181303478612494528,MIRA_SR,MIRA_SR
186143127441396355,RRAB,RRC
87422261220286159,RRC,RRC
105462844313178010,MIRA_SR,RRAB
85331271406750451,RRC,RRC
137092930929183601,MIRA_SR,MIRA_SR
177792931359827737,RRAB,RRAB
73382486787884599,MIRA_SR,MIRA_SR
86742777590397138,MIRA_SR,MIRA_SR
77362422329018880,RRC,RRAB
80202770291726750,RRAB,RRC
79472675352686315,RRAB,RRAB
133532829887436801,RRC,RRC
73132621660826375,RRAB,RRAB
131600383754435474,RRC,RRC
82332664121147137,MIRA_SR,MIRA_SR
106782387799177857,RRC,RRC
88452713225180927,MIRA_SR,MIRA_SR
102011188207339729,RRC,RRAB
115542702349595209,RRC,RRC
76213260203838785,RRC,RRC
91582679062679227,MIRA_SR,MIRA_SR
82032555841056758,RRC,RRC
100992774294434736,MIRA_SR,RRAB
77721294265158505,RRC,RRC
104740848615480987,MIRA_SR,MIRA_SR
94091284764446138,RRC,RRAB
111051119125076122,RRAB,RRAB
86802792748689591,RRAB,RRC
116412044744241510,RRC,RRAB
85870863292674834,RRC,RRC
115692711212120430,RRC,RRC
142572751312232935,RRC,RRAB
123191965478270692,RRC,DSCT_SXPHE
184033361778815562,MIRA_SR,MIRA_SR
89972634637698818,RRAB,RRAB
80952663046598697,MIRA_SR,MIRA_SR
72832943173402067,RRC,RRAB
92892721764103311,MIRA_SR,MIRA_SR
76013354863253634,RRC,RRC
181780203028636161,RRAB,MIRA_SR
128792674419810528,RRC,RRAB
78453163835396090,RRC,RRAB
166351002025305289,RRC,DSCT_SXPHE
80143020370423507,RRC,RRC
78992662546316614,RRAB,RRAB
146553001649235938,MIRA_SR,MIRA_SR
88792701258018164,MIRA_SR,MIRA_SR
77042575541398480,RRAB,RRC
110902898121401491,MIRA_SR,MIRA_SR
83473016312561585,RRC,RRAB
163190979414922519,RRC,RRC
147202941151430609,RRC,RRC
111451235018071340,RRC,RRAB
155773506818957260,RRC,DSCT_SXPHE
79972736152497910,RRAB,RRAB
73522583614044378,RRAB,MIRA_SR
139970647684199763,RRAB,MIRA_SR
125283105990179193,RRC,RRAB
78572751379060610,RRAB,RRC
126571840199558210,RRC,DSCT_SXPHE
166752816899316377,RRC,RRC
96003023208410533,RRC,RRC
85152598978814136,MIRA_SR,MIRA_SR
85490066808350876,RRC,DSCT_SXPHE
101092641599715413,RRAB,RRC
83422586027436310,RRC,RRAB
98012100700266630,RRC,RRAB
93772523605923026,RRAB,RRAB
92332623380880872,MIRA_SR,MIRA_SR
130522779581656432,RRC,RRC
121412649766363711,RRC,RRAB
122672852762659359,MIRA_SR,MIRA_SR
112783090256677628,RRC,RRAB
182431633625190177,RRC,RRAB
105132979531353873,RRC,RRAB
127522938806210747,MIRA_SR,MIRA_SR
130893520215470171,RRC,RRAB
102022838347540981,MIRA_SR,MIRA_SR
151252172050233693,RRC,RRAB
87362697938833009,RRAB,RRC
85632654874663415,RRAB,RRC
184281317772977224,RRC,RRC
118783544371840578,RRC,RRAB
113152511830492900,RRC,RRC
104962724556843474,MIRA_SR,MIRA_SR
84702956129488479,RRC,RRC
106332578902205627,RRC,RRC
155762992431702361,RRC,RRC
95983303145363770,RRC,RRAB
83152546372835190,RRC,RRC
