ID,Class,Pred
ZTF18abjhbbi,LPV,LPV
ZTF17aabrhzr,RRL,RRL
ZTF18abcypns,RRL,RRL
ZTF19acbmyjf,QSO,QSO
ZTF18abmqqzk,LPV,LPV
ZTF18aarnvcg,QSO,QSO
ZTF18abbxmtw,LPV,LPV
ZTF17aaaesni,E,E
ZTF18abbkhcb,RRL,RRL
ZTF18abuyfny,E,E
ZTF18aajwbqs,E,E
ZTF18abjlrik,LPV,LPV
ZTF19adcfurn,QSO,QSO
ZTF18abrrlyy,RRL,RRL
ZTF18abrnifj,LPV,LPV
ZTF18ablrljh,SNIa,SNIa
ZTF18abzrrxx,RRL,RRL
ZTF18aaksqxe,QSO,QSO
ZTF19aauyvsq,LPV,LPV
ZTF19adcetco,AGN,AGN
ZTF19aaohvjc,QSO,QSO
ZTF17aacwbcc,E,E
ZTF18abewmmx,LPV,LPV
ZTF18abmottd,RRL,RRL
ZTF18acfxetr,CV/Nova,CV/Nova
ZTF19acbmqpu,SNIa,SNIa
ZTF18acwefeu,E,E
ZTF18aaaegwi,E,E
ZTF19aalfcjf,QSO,QSO
ZTF18adallaw,E,E
ZTF18abntdfo,LPV,LPV
ZTF18abjpdsv,E,E
ZTF18aagrdvh,E,E
ZTF17aaaymwe,AGN,Blazar
ZTF19aadunhm,RRL,RRL
ZTF17aaafixm,E,E
ZTF18aayofmc,RRL,RRL
ZTF19aamhlwn,QSO,QSO
ZTF18adbmcze,QSO,QSO
ZTF19aaedyyf,E,E
ZTF18aaifotg,E,E
ZTF19aayhscs,RRL,RRL
ZTF18abxegoa,E,E
ZTF17aabwlxf,RRL,RRL
ZTF18abndtll,RRL,RRL
ZTF18abadthj,E,E
ZTF18aaavbck,E,E
ZTF18abjndex,E,E
ZTF18adbahqd,RRL,RRL
ZTF18abcqstv,LPV,LPV
ZTF18abflpxz,LPV,LPV
ZTF19aaokpyf,QSO,QSO
ZTF18aatmecg,RRL,RRL
ZTF19adcfoxm,AGN,AGN
ZTF18acvvzcj,AGN,QSO
ZTF18abnorzy,LPV,LPV
ZTF18acrvaak,LPV,LPV
ZTF18aaxzfqj,E,RRL
ZTF20aaisnpb,QSO,QSO
ZTF18aaimyjv,E,E
ZTF18aasxxmj,AGN,AGN
ZTF18aagxiej,RRL,RRL
ZTF18aazlscr,LPV,LPV
ZTF17aabuupi,E,E
ZTF18abqcsot,LPV,LPV
ZTF20aayxkqy,SNIa,SNIa
ZTF18abmfmrj,RRL,RRL
ZTF18abefzjb,LPV,LPV
ZTF19aabvqyi,RRL,RRL
ZTF19aaskund,RRL,RRL
ZTF18aaaypbc,CV/Nova,CV/Nova
ZTF19acqdggp,QSO,QSO
ZTF19adcdzzd,QSO,QSO
ZTF18aahitda,AGN,AGN
ZTF19aadurlw,RRL,RRL
ZTF18aaohuij,Blazar,Blazar
ZTF19acnpslq,QSO,QSO
ZTF18adbafdq,RRL,RRL
ZTF17aaaocbu,E,E
ZTF17aabwdlb,YSO,YSO
ZTF18aboskwz,E,E
ZTF18abpnabh,LPV,LPV
ZTF18abvxvjh,RRL,RRL
ZTF18aceyzmj,QSO,QSO
ZTF18abjtfoh,LPV,LPV
ZTF19acpbkom,E,E
ZTF17aaaevci,E,E
ZTF18aayejxy,LPV,LPV
ZTF18aaueleg,LPV,LPV
ZTF18abdkdqy,RRL,RRL
ZTF18abqkuju,QSO,QSO
ZTF18abszfur,AGN,AGN
ZTF18abehqrq,RRL,RRL
ZTF18abryniy,RRL,RRL
ZTF19aasbrjg,QSO,QSO
ZTF18acszxzd,YSO,YSO
ZTF18abijzqu,LPV,LPV
ZTF18abmdpfl,LPV,LPV
ZTF19aaxrqne,LPV,LPV
ZTF20aaerpvi,QSO,QSO
ZTF18aabijft,E,E
ZTF18absoizt,RRL,RRL
ZTF18abdcaiq,RRL,RRL
ZTF19aasizeh,QSO,QSO
ZTF18abdyjjc,LPV,LPV
ZTF17aackbbd,E,E
ZTF18abmvicj,RRL,RRL
ZTF18aaegifz,QSO,QSO
ZTF18abokzzg,LPV,LPV
ZTF18aagtgon,RRL,RRL
ZTF18abnpgcy,LPV,LPV
ZTF18abbdnyv,RRL,RRL
ZTF18aagwfxu,RRL,RRL
ZTF18abbuvok,E,E
ZTF18abfxbay,LPV,LPV
ZTF18abjmdbk,RRL,RRL
ZTF18adalvkp,CV/Nova,CV/Nova
ZTF18abndort,LPV,LPV
ZTF18aammylb,RRL,RRL
ZTF19aapwxwv,E,E
ZTF18aaameuf,E,CV/Nova
ZTF17aaabtqo,RRL,RRL
ZTF18aayqiqi,QSO,QSO
ZTF18abtunsg,RRL,RRL
ZTF18abpdrgl,RRL,RRL
ZTF18abnyhvk,RRL,RRL
ZTF18abwugdv,RRL,RRL
ZTF19adcfsuk,QSO,QSO
ZTF18aaydzdd,LPV,LPV
ZTF20aairayk,QSO,AGN
ZTF18abmfrjl,RRL,RRL
ZTF18acvcwjx,E,E
ZTF17aaasjep,E,RRL
ZTF18abzsgfb,E,E
ZTF17aaaiqym,E,E
ZTF18aayvdou,LPV,LPV
ZTF18adcckai,QSO,QSO
ZTF18abfxfun,RRL,RRL
ZTF17aaaozfy,E,RRL
ZTF18abbwrfb,LPV,LPV
ZTF18aakzkrc,E,E
ZTF17aabwfzk,RRL,RRL
ZTF20aabqvhd,QSO,QSO
ZTF17aaafibe,RRL,E
ZTF18abbplkh,QSO,QSO
ZTF18acxzdpu,QSO,Blazar
ZTF18abcikys,RRL,RRL
ZTF20aavykgp,QSO,QSO
ZTF20aauvaec,QSO,QSO
ZTF18aawnqyp,QSO,QSO
ZTF17aaddbjm,RRL,RRL
ZTF18ablqklx,RRL,RRL
ZTF18abbsmcm,LPV,LPV
ZTF18abnuehd,RRL,RRL
ZTF18abmajvf,LPV,LPV
ZTF18abnyszo,E,E
ZTF18aabirif,LPV,LPV
ZTF18aacousz,E,E
ZTF18aawwvjk,QSO,QSO
ZTF20aapcplg,QSO,QSO
ZTF20aajcrnq,QSO,QSO
ZTF18aabpzkm,E,E
ZTF18aadfanu,QSO,QSO
ZTF20aabqpia,QSO,QSO
ZTF18aabjoks,E,E
ZTF17aaajbgf,E,E
ZTF18aawlqwz,LPV,LPV
ZTF18aauuuqh,QSO,QSO
ZTF18acwyycd,QSO,QSO
ZTF18aabejpt,RRL,RRL
ZTF17aactwzp,LPV,LPV
ZTF18aavpfem,E,E
ZTF19aayjjnj,RRL,RRL
ZTF18abmfxml,RRL,RRL
ZTF18actylcg,E,E
ZTF18aajrqkb,Blazar,Blazar
ZTF18abutcvn,QSO,QSO
ZTF18aceocfn,RRL,RRL
ZTF18aaawdwt,YSO,YSO
ZTF18abklmkv,RRL,RRL
ZTF18aavqwbn,LPV,LPV
ZTF18acawoax,E,E
ZTF18abyyduq,E,E
ZTF18acurpqx,RRL,RRL
ZTF18acmzuno,E,E
ZTF18aarbggk,QSO,QSO
ZTF18abvfkym,AGN,Blazar
ZTF18adbafdb,RRL,RRL
ZTF18abvbocg,RRL,RRL
ZTF18aayaphx,Blazar,Blazar
ZTF18abmagos,RRL,RRL
ZTF18abmioqa,E,E
ZTF17aadnykw,YSO,YSO
ZTF18acvgvng,QSO,QSO
ZTF18aahkhfu,AGN,QSO
ZTF18abqenaz,LPV,LPV
ZTF19aadhawb,RRL,RRL
ZTF18abulkby,LPV,LPV
ZTF19acodwtc,QSO,QSO
ZTF18aayvfzq,YSO,LPV
ZTF18aaudnwj,AGN,AGN
ZTF18abncort,LPV,LPV
ZTF18aahqrur,AGN,AGN
ZTF18ablvqft,LPV,LPV
ZTF18acrwtxx,LPV,LPV
ZTF18abwnlxa,Blazar,Blazar
ZTF18abumhuf,E,E
ZTF18aainceg,E,E
ZTF18acaxxxx,RRL,RRL
ZTF18aauxnuw,RRL,RRL
ZTF18abimuou,LPV,LPV
ZTF20aadynij,QSO,QSO
ZTF18abbdfho,LPV,LPV
ZTF18aarwxum,SNIa,SNIa
ZTF18acckyac,LPV,LPV
ZTF17aaaizoo,E,E
ZTF18aagrgfo,E,E
ZTF17aaaeeqa,E,E
ZTF18abcpmgt,LPV,LPV
ZTF19aadeihw,QSO,QSO
ZTF18aaqdado,QSO,AGN
ZTF17aabubos,RRL,RRL
ZTF19acatwrt,LPV,LPV
ZTF18aammehz,RRL,RRL
ZTF18acpvmpp,E,YSO
ZTF18aaabpxw,E,E
ZTF18abnjsiq,CV/Nova,CV/Nova
ZTF18acpwoex,AGN,AGN
ZTF18abbxrwd,E,E
ZTF18aaywftr,LPV,LPV
ZTF18abltdxl,E,E
ZTF17aaabzau,E,E
ZTF18abxgykz,CV/Nova,CV/Nova
ZTF20aaxlmnb,QSO,QSO
ZTF18ablrnlw,RRL,RRL
ZTF18aaeseom,QSO,AGN
ZTF18aachgab,QSO,AGN
ZTF20aadxhob,QSO,QSO
ZTF19abuzxcl,E,Blazar
ZTF18aaxidqd,LPV,LPV
ZTF18aabqreq,E,E
ZTF18abdjzgt,LPV,LPV
ZTF19aahwqpp,QSO,QSO
ZTF18adbaflk,LPV,Blazar
ZTF19abloyur,AGN,AGN
ZTF18acrunrn,E,YSO
ZTF19aawlmtf,QSO,AGN
ZTF20aarvusj,QSO,QSO
ZTF18aauikix,RRL,RRL
ZTF18aagtjcw,E,E
ZTF18aaveiae,LPV,LPV
ZTF18abusymw,RRL,RRL
ZTF17aacznme,RRL,RRL
ZTF19ablpfhz,SNIa,SNIa
ZTF18abffzwx,RRL,RRL
ZTF18abmqkuf,RRL,RRL
ZTF19aamoezf,LPV,LPV
ZTF18aasnprg,RRL,RRL
ZTF18abdlfhm,LPV,LPV
ZTF18abtrrif,QSO,QSO
ZTF19aaxvrfo,QSO,QSO
ZTF19abbxyep,QSO,QSO
ZTF18aagrgqa,E,E
ZTF18adalcgs,RRL,RRL
ZTF18ablmjcp,LPV,LPV
ZTF18adazixy,RRL,RRL
ZTF18aabjyuu,E,E
ZTF20aaxddsb,QSO,QSO
ZTF18aahxrde,QSO,AGN
ZTF19aailuvr,E,E
ZTF18absrbnv,LPV,LPV
ZTF17aabwnej,RRL,RRL
ZTF18abqjpxa,QSO,QSO
ZTF18abbcxiv,LPV,LPV
ZTF18abnwjch,QSO,QSO
ZTF18abgzyiw,LPV,LPV
ZTF18abfjqwo,LPV,LPV
ZTF18acxbbxo,AGN,QSO
ZTF18abbmmuq,LPV,LPV
ZTF18aapmpbs,E,E
ZTF18aaadhvb,RRL,RRL
ZTF18abingxf,E,RRL
ZTF18aauxogh,Blazar,Blazar
ZTF19aaxrsdt,RRL,RRL
ZTF18aabpxdh,E,E
ZTF19adcdhys,QSO,QSO
ZTF18acuqtrq,QSO,Blazar
ZTF18aayevre,LPV,LPV
ZTF19aanlfwb,RRL,RRL
ZTF18aaxddfm,LPV,LPV
ZTF17aaaruls,E,E
ZTF20aapmaqa,QSO,QSO
ZTF19acbveqg,E,Blazar
ZTF19aamadau,QSO,QSO
ZTF20aadcpwg,QSO,QSO
ZTF19aaqasod,RRL,RRL
ZTF17aaaaavq,LPV,LPV
ZTF17aabrxfg,RRL,RRL
ZTF18acezdfu,AGN,QSO
ZTF17aaanrif,YSO,YSO
ZTF18acruilk,E,E
ZTF18absbbci,LPV,LPV
ZTF18abatwsn,AGN,AGN
ZTF19adbttkm,AGN,QSO
ZTF18abosdhe,LPV,LPV
ZTF18adbaevh,RRL,RRL
ZTF19acxphbm,QSO,QSO
ZTF19adccbdj,QSO,QSO
ZTF18aabjhlb,E,E
ZTF18abmagun,LPV,LPV
ZTF18acvgnqt,AGN,AGN
ZTF17aabuoav,E,E
ZTF19aadunae,LPV,LPV
ZTF18abdebao,RRL,RRL
ZTF18acuripd,RRL,RRL
ZTF19aapqctg,RRL,RRL
ZTF17aabwlke,E,E
ZTF19abyfmtc,QSO,QSO
ZTF18abnukas,E,E
ZTF17aaajsid,E,E
ZTF17aaapnbl,RRL,RRL
ZTF17aaadzlb,LPV,LPV
ZTF18absglov,E,E
ZTF18abvtpru,E,E
ZTF19aaxrmkt,RRL,RRL
ZTF18abdliok,RRL,RRL
ZTF18abmjpsk,QSO,AGN
ZTF18abryofi,LPV,LPV
ZTF18acnbgtd,QSO,QSO
ZTF18abetdho,RRL,RRL
ZTF18aaupzra,LPV,LPV
ZTF18abbozfi,AGN,QSO
ZTF17aaadaqv,E,E
ZTF17aaawcri,YSO,YSO
ZTF18abuphvx,RRL,RRL
ZTF19ablfhxu,AGN,QSO
ZTF18aawgexd,YSO,E
ZTF20aaqtrpp,QSO,QSO
ZTF19abbxuqq,RRL,RRL
ZTF18abadkgg,RRL,RRL
ZTF18abcfwxe,LPV,LPV
ZTF19aavnkmr,Blazar,Blazar
ZTF18aawadga,LPV,LPV
ZTF18aalknva,E,E
ZTF18aabemsh,E,E
ZTF18abesnbx,AGN,AGN
ZTF18aaveqih,LPV,LPV
ZTF18abaeqxx,QSO,QSO
ZTF18aaypcxu,LPV,LPV
ZTF18aauegpn,AGN,QSO
ZTF17aabwcjt,RRL,RRL
ZTF19aabzxhy,QSO,RRL
ZTF19acdjhzy,QSO,AGN
ZTF18aaarxlk,E,E
ZTF18abbqjbc,RRL,RRL
ZTF20aaeicvl,QSO,QSO
ZTF18abymhqx,E,E
ZTF19aaojlko,QSO,QSO
ZTF18adamvzj,AGN,AGN
ZTF18aaadvcf,E,E
ZTF18abncjfl,QSO,QSO
ZTF18aaiczic,QSO,QSO
ZTF18aaybscy,E,E
ZTF18abmecra,LPV,LPV
ZTF19aanhlzn,SNIa,SNIa
ZTF18aaehylb,QSO,QSO
ZTF18abcraop,RRL,RRL
ZTF18aaiyucu,E,E
ZTF19aaoyech,SNIa,SNIa
ZTF19aardoky,RRL,RRL
ZTF18aaydkgj,LPV,LPV
ZTF18aayutdk,LPV,LPV
ZTF17aabxlik,E,E
ZTF19aaafoub,RRL,RRL
ZTF17aaaejtu,LPV,LPV
ZTF18aalldmu,CV/Nova,CV/Nova
ZTF19ackjigy,QSO,QSO
ZTF18acqzjlp,RRL,RRL
ZTF18aakgwbs,RRL,RRL
ZTF18abmougq,RRL,RRL
ZTF19aajwpqd,AGN,QSO
ZTF20aaipndi,QSO,QSO
ZTF19abiqpwa,QSO,QSO
ZTF18abgavan,AGN,QSO
ZTF18accdjzs,QSO,QSO
ZTF18abmagqg,RRL,RRL
ZTF18abbkmyu,Blazar,Blazar
ZTF18acclagq,E,E
ZTF18abodryu,RRL,E
ZTF18aalnhwx,QSO,AGN
ZTF17aaajijv,Blazar,Blazar
ZTF19abdjwsu,QSO,QSO
ZTF18abwlbti,LPV,LPV
ZTF18absqipb,E,E
ZTF18aacgddp,QSO,QSO
ZTF18aanjsnn,QSO,QSO
ZTF18adbihhn,E,E
ZTF19aawfbee,QSO,QSO
ZTF19aayjjrr,RRL,RRL
ZTF18abvtfpz,QSO,AGN
ZTF18abuijdr,AGN,QSO
ZTF18abuyvrr,QSO,QSO
ZTF18abndthx,LPV,LPV
ZTF18abmkaqw,RRL,RRL
ZTF18aayxpwh,LPV,LPV
ZTF18abskoul,E,E
ZTF18aaqerom,QSO,QSO
ZTF19aawfcgp,SNIa,SNIa
ZTF18aalpljw,QSO,QSO
ZTF18aayxpwo,LPV,LPV
ZTF18aahrzfp,E,E
ZTF18abjrzki,RRL,RRL
ZTF19aaafhfr,QSO,QSO
ZTF17aabumcz,E,E
ZTF18abjgciy,LPV,LPV
ZTF19aaripjc,QSO,QSO
ZTF18acuekaf,LPV,LPV
ZTF18aabpzkc,E,E
ZTF20aajxbdh,QSO,QSO
ZTF18aaveehu,E,CV/Nova
ZTF18aaxmimf,AGN,QSO
ZTF18aagrkno,E,E
ZTF18acpxbpb,QSO,QSO
ZTF19aasazfd,QSO,QSO
ZTF19acyivxi,QSO,QSO
ZTF19aarqhfu,AGN,QSO
ZTF19aaafgvy,AGN,AGN
ZTF18aalbbsk,E,E
ZTF18aabilxl,LPV,LPV
ZTF17aaajnll,RRL,RRL
ZTF18abdrdqa,QSO,QSO
ZTF18abmscze,LPV,LPV
ZTF18abvbnzv,RRL,E
ZTF18abafbdw,RRL,RRL
ZTF18acreyhj,E,E
ZTF17aaaoqio,E,E
ZTF17aaanxtu,E,E
ZTF18aagagwr,AGN,QSO
ZTF18aaacoov,RRL,RRL
ZTF18abgoctg,LPV,LPV
ZTF19aaafrzs,RRL,RRL
ZTF19aaerenz,LPV,LPV
ZTF18aampgmx,E,E
ZTF18abdzmfv,RRL,RRL
ZTF18abdkhkh,LPV,LPV
ZTF19abdqhau,QSO,QSO
ZTF19aazgwpw,RRL,RRL
ZTF18aajrzle,E,E
ZTF18absqkni,CV/Nova,E
ZTF18abbydaw,RRL,RRL
ZTF18acegcfc,AGN,AGN
ZTF19aarrodo,RRL,RRL
ZTF17aaafnwt,RRL,RRL
ZTF18accvkkd,QSO,QSO
ZTF18acyygqq,RRL,RRL
ZTF18aajqtsu,E,E
ZTF18aawssgf,LPV,LPV
ZTF17aacpgan,RRL,RRL
ZTF18aaxljri,RRL,RRL
ZTF17aaasrxw,YSO,YSO
ZTF19aaxrsbx,RRL,RRL
ZTF17aacjcpv,E,E
ZTF18aaizjej,QSO,QSO
ZTF18abccxcb,LPV,LPV
ZTF19aaxrnsk,RRL,RRL
ZTF18abfitxo,LPV,LPV
ZTF17aaagqvk,LPV,LPV
ZTF18aabfgse,LPV,LPV
ZTF17aabvzvz,E,E
ZTF18aasnhlo,LPV,LPV
ZTF19aadourd,E,E
ZTF18aahgymv,QSO,AGN
ZTF18abhoshk,RRL,RRL
ZTF17aaaevmh,E,E
ZTF18abcpioo,LPV,LPV
ZTF17aabonad,RRL,RRL
ZTF19aadurle,RRL,RRL
ZTF18aabvrwr,E,E
ZTF18abmpbzj,LPV,LPV
ZTF20aaawtde,QSO,QSO
ZTF19aadgibz,QSO,QSO
ZTF18aaluvqy,RRL,RRL
ZTF18abcrazo,LPV,LPV
ZTF17aaajifa,RRL,RRL
ZTF18ablqgci,RRL,RRL
ZTF19aanxonb,QSO,QSO
ZTF18aavnclb,AGN,QSO
ZTF18abmqwdy,LPV,LPV
ZTF18abcllzh,RRL,RRL
ZTF18abmaney,RRL,RRL
ZTF19aawlbft,LPV,LPV
ZTF18abudahd,RRL,RRL
ZTF19aayliph,RRL,RRL
ZTF18acaxndw,RRL,RRL
ZTF17aabumpu,CV/Nova,CV/Nova
ZTF18abluyag,LPV,LPV
ZTF18aajbncz,RRL,RRL
ZTF18aaqkqbd,QSO,AGN
ZTF19aaapipq,QSO,QSO
ZTF18abdeulq,LPV,LPV
ZTF18abnwovf,LPV,LPV
ZTF18abcuoma,LPV,LPV
ZTF18aayodad,LPV,LPV
ZTF18aaxyrcr,LPV,LPV
ZTF18abmoqrt,LPV,LPV
ZTF18abtpooq,Blazar,Blazar
ZTF17aabvuki,E,E
ZTF18aawvfub,RRL,E
ZTF18absnrkn,LPV,LPV
ZTF18acpvlql,RRL,E
ZTF19aaseynu,QSO,QSO
ZTF18aayvkhp,LPV,LPV
ZTF19aaczzfy,RRL,RRL
ZTF17aabvslw,E,YSO
ZTF18absakbs,LPV,LPV
ZTF19aapqhol,RRL,RRL
ZTF18aazwhpf,YSO,YSO
ZTF18abotdro,RRL,RRL
ZTF20aautzif,SNIa,SNIa
ZTF18ablqlky,LPV,LPV
ZTF18abvfuoy,RRL,E
ZTF18aaadfyb,E,E
ZTF17aaahruk,E,YSO
ZTF18abablcb,LPV,LPV
ZTF18abgdguo,RRL,RRL
ZTF18abmggbc,LPV,LPV
ZTF18actzvuj,E,E
ZTF18acrfwxh,E,E
ZTF18abdevdb,LPV,LPV
ZTF18aaakvup,RRL,RRL
ZTF18aabfvqe,E,E
ZTF18abxbdpm,E,E
ZTF18acdwdkx,QSO,QSO
ZTF18abtglwm,RRL,RRL
ZTF19aadfwfg,QSO,AGN
ZTF17aadgzuk,RRL,RRL
ZTF17aaagdry,E,E
ZTF18abatadi,E,E
ZTF19aayljxi,RRL,RRL
ZTF17aaadoxg,RRL,RRL
ZTF18abtjkuf,LPV,LPV
ZTF17aabbtaw,LPV,LPV
ZTF18aabeyip,RRL,RRL
ZTF18aaqazap,E,E
ZTF18aabnfju,E,E
ZTF17aaadotg,RRL,RRL
ZTF18abfxhpd,RRL,RRL
ZTF18abaebao,LPV,LPV
ZTF18aacfppa,QSO,QSO
ZTF19adakdps,QSO,QSO
ZTF18acmwtdp,LPV,LPV
ZTF17aabkvzn,YSO,YSO
ZTF18aaznbxl,LPV,LPV
ZTF18acwzehm,RRL,RRL
ZTF18aaszojl,AGN,AGN
ZTF19aauepkd,RRL,RRL
ZTF18abcojgq,LPV,LPV
ZTF18abwbjvb,E,E
ZTF18aalxnfh,QSO,AGN
ZTF18acssdpm,E,E
ZTF18aajiutq,AGN,AGN
ZTF18aaxbqfg,LPV,LPV
ZTF18abmntwr,LPV,LPV
ZTF19abjacww,QSO,QSO
ZTF19aamoeft,CV/Nova,RRL
ZTF19abubyoq,QSO,QSO
ZTF18abkxfed,LPV,LPV
ZTF18abccodt,E,E
ZTF20aaqsryx,QSO,QSO
ZTF19aarhslx,AGN,QSO
ZTF18ablqwnp,LPV,LPV
ZTF18aabpywn,RRL,RRL
ZTF18acurjpl,E,E
ZTF18abcjotz,LPV,LPV
ZTF18aaxmrmz,E,E
ZTF18actwxvs,RRL,RRL
ZTF20aaeromu,QSO,QSO
ZTF18abiwpuc,RRL,RRL
ZTF18abtojha,RRL,RRL
ZTF17aacdkmu,E,E
ZTF18aaackrk,RRL,RRL
ZTF17aaasgud,E,E
ZTF18abnuepm,RRL,RRL
ZTF18abvwhiy,E,E
ZTF18aamhmib,E,E
ZTF19acvrltg,QSO,QSO
ZTF18aatdnrx,E,E
ZTF19aarginz,LPV,LPV
ZTF18abnubpp,LPV,LPV
ZTF18aaxyugt,LPV,LPV
ZTF18aayebjm,LPV,LPV
ZTF19adcdnfl,QSO,QSO
ZTF18acwzcqm,RRL,RRL
ZTF18aajcmyu,E,E
ZTF18abtyrqp,RRL,RRL
ZTF18aazzepw,E,E
ZTF19aayvowq,RRL,RRL
ZTF18abdeyni,E,E
ZTF18abadmdu,LPV,LPV
ZTF18abosfog,LPV,LPV
ZTF18aceqweg,QSO,QSO
ZTF19aailqma,QSO,QSO
ZTF18aaadbvv,E,E
ZTF19aamaapf,QSO,QSO
ZTF19aaociti,RRL,RRL
ZTF18aasuddu,QSO,AGN
ZTF18acvicza,E,E
ZTF18aasnjuf,LPV,LPV
ZTF18abtrqjd,E,E
ZTF18absuhfp,QSO,QSO
ZTF18abuungf,LPV,LPV
ZTF19aaqehvp,QSO,AGN
ZTF18aaxapaz,LPV,LPV
ZTF18aajtctz,E,E
ZTF18abehhud,LPV,LPV
ZTF18abjdfjv,LPV,LPV
ZTF17aaagslq,LPV,LPV
ZTF19abfiggy,Blazar,Blazar
ZTF19aaaqlyu,RRL,RRL
ZTF18abjklzg,RRL,RRL
ZTF17aaanyoz,E,E
ZTF18absolsc,RRL,RRL
ZTF18abcjwmz,YSO,YSO
ZTF17aabgout,Blazar,YSO
ZTF18aabkemk,E,E
ZTF18aczddlc,E,E
ZTF18abhnsti,LPV,LPV
ZTF19aaapczn,QSO,QSO
ZTF18abemjqx,LPV,LPV
ZTF18abqurie,QSO,QSO
ZTF18abdhtsh,LPV,LPV
ZTF18aawouri,QSO,QSO
ZTF18abosuim,AGN,AGN
ZTF19aajwhbh,QSO,QSO
ZTF18acrdvza,RRL,RRL
ZTF18aczerkz,AGN,AGN
ZTF18abuctse,LPV,LPV
ZTF19aauylsg,E,E
ZTF18abgsicr,RRL,RRL
ZTF20aaozvbh,QSO,QSO
ZTF18abkbita,LPV,LPV
ZTF18abmrfig,RRL,RRL
ZTF17aaaobyl,CV/Nova,CV/Nova
ZTF18abnoojs,LPV,LPV
ZTF18abvzksb,RRL,RRL
ZTF18acujppo,QSO,Blazar
ZTF18acrunrp,YSO,YSO
ZTF19abyjmrj,QSO,QSO
ZTF20aawhblq,QSO,QSO
ZTF17aabpioh,LPV,LPV
ZTF18aauylsm,RRL,RRL
ZTF18abobpms,RRL,RRL
ZTF17aacmjbt,RRL,RRL
ZTF18abehfqx,LPV,LPV
ZTF18aazgvoa,QSO,QSO
ZTF17aaarxex,CV/Nova,CV/Nova
ZTF18abujbjj,QSO,QSO
ZTF19abeyxxv,QSO,QSO
ZTF18abscwir,E,E
ZTF18abdeawz,RRL,RRL
ZTF18abnjusr,RRL,RRL
ZTF18abedgsa,LPV,LPV
ZTF18abgopgb,CV/Nova,CV/Nova
ZTF18abduves,RRL,RRL
ZTF18aazwbnu,RRL,RRL
ZTF17aaaajhr,LPV,LPV
ZTF18abnwvgv,E,E
ZTF18adaljtp,E,E
ZTF18abrxavf,LPV,LPV
ZTF17aadsryu,RRL,RRL
ZTF18aapvnbx,RRL,RRL
ZTF18abmegxv,LPV,LPV
ZTF18abzwamw,RRL,RRL
ZTF19abbyesv,E,E
ZTF20aadvunl,SNIa,SNIa
ZTF18aayedct,LPV,LPV
ZTF18acmwmum,QSO,QSO
ZTF18abtqqjo,LPV,LPV
ZTF18abdroqo,RRL,RRL
ZTF20aajbiyl,QSO,QSO
ZTF19aavylhv,QSO,QSO
ZTF18acqvgcl,E,E
ZTF17aabwkwj,E,E
ZTF19aaodtuz,LPV,LPV
ZTF18aaoemdv,E,E
ZTF18acwyxql,QSO,QSO
ZTF18abmoqyf,LPV,LPV
ZTF18acsmaoa,E,E
ZTF19aasjgkm,LPV,LPV
ZTF17aaahqlu,E,E
ZTF18acbbcsc,RRL,RRL
ZTF19aaqsjsd,LPV,LPV
ZTF18abjweyj,LPV,LPV
ZTF18aaylcic,CV/Nova,CV/Nova
ZTF18abmaogk,E,E
ZTF17aaaeayu,LPV,LPV
ZTF19aapspnn,QSO,QSO
ZTF20aamzwjt,QSO,QSO
ZTF18abjlxzr,RRL,RRL
ZTF19aaobqwg,QSO,QSO
ZTF19aaxwnne,AGN,QSO
ZTF17aaaecgi,E,E
ZTF18abfitme,LPV,LPV
ZTF18aaydhnv,LPV,LPV
ZTF18aabgzis,E,E
ZTF18aaahwgd,RRL,RRL
ZTF18aadijyg,AGN,AGN
ZTF18aaavefl,E,E
ZTF18abdlgph,LPV,LPV
ZTF17aabxdjw,E,E
ZTF18accldzb,E,E
ZTF17aabvjvv,RRL,RRL
ZTF19aaliwxo,LPV,LPV
ZTF19adcfsaw,QSO,QSO
ZTF18abgjlco,E,E
ZTF18abdgczs,E,RRL
ZTF18aazngol,LPV,LPV
ZTF18abbxjjw,RRL,RRL
ZTF18abaqzut,LPV,LPV
ZTF18abgdjaf,LPV,LPV
ZTF17aaajmky,RRL,RRL
ZTF18abhcdar,LPV,LPV
ZTF18acuxtxp,LPV,LPV
ZTF20aahpwya,QSO,QSO
ZTF20aadzaxj,QSO,QSO
ZTF17aaaiedn,E,E
ZTF18acmyvby,Blazar,YSO
ZTF18acwexum,E,E
ZTF18acrulnu,E,E
ZTF20aavrzha,SNIa,SNIa
ZTF18aatisoy,QSO,QSO
ZTF18abtjpnt,RRL,RRL
ZTF18abcosbt,E,E
ZTF19aaekawf,RRL,RRL
ZTF18abbugqq,RRL,RRL
ZTF17aaaslwh,E,E
ZTF17aaaiebt,E,E
ZTF18abwlbch,E,E
ZTF18abhbziv,QSO,RRL
ZTF18acumxsv,E,E
ZTF18aahkjak,AGN,QSO
ZTF18abclnkb,RRL,RRL
ZTF19aagmrjx,QSO,Blazar
ZTF18aaaatyg,E,E
ZTF18aaxaoyc,LPV,LPV
ZTF18aaawckt,YSO,YSO
ZTF18abxwmip,RRL,RRL
ZTF17aacoiiq,RRL,RRL
ZTF17aaaiwbu,E,E
ZTF18aaadggk,E,E
ZTF18aauecja,LPV,LPV
ZTF19aadfmxv,QSO,QSO
ZTF18aayhtnd,RRL,RRL
