Prob_E,Prob_AGN,Prob_SNIa,Prob_YSO,Prob_Blazar,Prob_CV/Nova,Prob_RRL,Prob_QSO,Prob_LPV,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
ZTF18abosesw,5.7617755e-05,1.877646e-06,1.598816e-07,1.2695074e-06,1.811188e-05,5.591118e-05,0.99986255,2.353762e-06,1.6872147e-07,RRL,RRL,6694.0,6613.4854,4.0179996,2.4428616
ZTF18abdkhkh,9.600454e-07,7.666072e-07,2.1489073e-07,3.995014e-05,1.8445506e-06,1.8382341e-06,1.7669308e-06,4.937161e-07,0.9999522,LPV,LPV,-1.0,3418.3704,-1.0,75.97484
ZTF18aapmoia,0.9845131,5.4563175e-06,9.050023e-09,5.6884444e-05,3.59994e-05,0.0030011106,0.0123709915,1.6045162e-05,4.4875057e-07,E,E,6073.0,6416.075,1.2049994,2.8279889
ZTF18aahbudl,0.9990115,1.626811e-06,3.3348238e-10,0.0006765635,1.7906078e-07,4.9432445e-05,0.0002560439,1.5912818e-07,4.3959603e-06,E,E,4930.3,5265.1147,0.987,3.6765087
ZTF17aaaizbi,0.99849784,1.9950014e-06,1.2123107e-10,0.0014191616,9.374244e-08,1.9135336e-05,5.486134e-05,1.2199531e-07,6.8140116e-06,E,E,5307.0,4801.348,0.83799934,0.9701209
ZTF18aaksqxe,7.002226e-05,0.21299163,1.1286064e-06,1.1273021e-05,0.103105456,0.0089719435,0.0025577184,0.67228997,8.9130464e-07,QSO,QSO,-1.0,7291.2637,-1.0,3.396527
ZTF18aayufsx,5.4677246e-05,3.7033026e-06,2.1729264e-07,9.046951e-06,2.7402484e-05,8.330115e-05,0.999818,2.7297694e-06,8.133866e-07,RRL,RRL,6501.0,6516.1694,1.9349995,2.942366
ZTF18abefsvh,2.4745077e-05,9.1928325e-07,8.66671e-08,0.00063096604,2.7845113e-06,3.0714087e-05,0.99898475,2.5026495e-07,0.0003247882,RRL,RRL,-1.0,5879.9097,-1.0,9.074665
ZTF19aaxrmkt,1.5381289e-05,4.176817e-06,3.4974093e-07,0.00065411325,1.8862072e-05,8.3807405e-05,0.9990301,1.4137207e-06,0.00019168346,RRL,RRL,6438.0,6023.572,2.4379995,3.0377276
ZTF18abudryl,0.00010153529,3.1774005e-06,1.5319203e-07,1.5069402e-06,1.2779097e-05,5.884168e-05,0.9998184,3.5833968e-06,1.2980846e-07,RRL,RRL,6356.0,6741.8467,3.4869998,2.1773283
ZTF18acbbkrk,0.9986192,7.2085327e-06,1.1339423e-09,3.583018e-05,1.21738285e-05,0.00036666563,0.0009480613,1.07125e-05,1.5457012e-07,E,E,6261.0,6325.435,1.5039997,0.38934803
ZTF19aawlbft,4.905177e-07,8.6806736e-08,2.0501078e-08,5.0120754e-05,2.075023e-07,1.1223192e-06,2.9085282e-07,8.6592095e-08,0.99994755,LPV,LPV,-1.0,3657.2922,-1.0,107.10755
ZTF18accwdpi,1.2646781e-05,0.10078293,1.347684e-07,1.1147149e-05,0.11781432,0.00040470646,8.725812e-05,0.78088593,8.902149e-07,AGN,QSO,-1.0,6115.687,-1.0,4.8899674
ZTF18aamnkzq,0.0027394255,0.01652306,1.7608747e-05,0.12146093,0.47782305,0.029585589,0.34645644,0.005271085,0.00012277145,CV/Nova,Blazar,4332.0,5240.596,-1.0,4.7644196
ZTF19abloqqo,4.3627508e-05,0.001090071,3.0658641e-06,4.6899217e-07,0.001010756,9.072545e-05,2.8487433e-05,0.99773264,1.6203981e-07,QSO,QSO,-1.0,6839.5967,-1.0,2.5535607
ZTF19aadfoko,1.972361e-05,0.02145498,6.8947344e-07,8.008248e-06,0.022285247,6.453821e-05,2.1610727e-05,0.9561417,3.5822752e-06,QSO,QSO,-1.0,6485.811,-1.0,4.80779
ZTF18abdlltj,6.704333e-05,1.236601e-05,2.3088046e-06,0.00015949199,3.0459034e-05,1.8084835e-05,0.00020007581,1.07223e-05,0.99949944,LPV,LPV,-1.0,3494.0552,-1.0,54.789146
ZTF18aauehrb,3.275772e-06,3.7827654e-06,3.5578975e-07,6.210241e-05,9.106729e-06,3.615769e-06,6.1130877e-06,3.4052375e-06,0.9999082,LPV,LPV,3490.9998,3514.7805,150.2,77.73554
ZTF20abarknn,0.0004190812,0.07519429,4.1183055e-05,1.2724924e-05,0.018592054,0.0063032224,0.0018021872,0.8976311,4.1577864e-06,QSO,QSO,-1.0,6682.2373,-1.0,6.08325
ZTF18ablwqdl,0.99905163,1.0340419e-05,6.5723244e-10,0.0007276977,3.8122587e-07,1.398105e-05,0.00018906558,4.71452e-07,6.4664832e-06,E,E,4396.21,4807.3164,-1.0,0.8056741
ZTF18accdmna,9.323516e-07,0.873412,3.46024e-08,1.6896832e-06,0.046876587,3.660716e-05,3.9342052e-05,0.07963116,1.5568364e-06,AGN,AGN,-1.0,5868.1704,-1.0,-2.1488657
ZTF20aaernvq,0.00037917326,0.005085967,1.38709565e-05,2.0119032e-05,0.011262413,0.00036797798,0.00014473758,0.9827183,7.480529e-06,QSO,QSO,-1.0,6524.6123,-1.0,1.500957
ZTF19aapzwuh,0.00015069712,0.00010575389,7.0474107e-06,0.00016534685,0.00057383365,0.0008205831,0.98629797,2.9577339e-05,0.011849196,RRL,RRL,6505.0,5793.704,0.9609995,42.648193
ZTF18acahjyn,7.154441e-05,2.925423e-06,1.8739308e-07,8.786138e-06,2.5654574e-05,7.449275e-05,0.9998128,2.0921175e-06,1.5208973e-06,RRL,RRL,6493.0,6524.4155,2.1489997,3.307993
ZTF19aaysabs,0.00073083036,5.9788895e-06,2.5817982e-07,1.0117402e-05,1.9824673e-05,0.00012720765,0.9991015,3.856589e-06,4.543451e-07,RRL,RRL,6310.0,6655.5337,4.542,2.5375307
ZTF18abajkze,0.0012089991,0.0001846286,2.4236718e-07,0.14136311,3.0090032e-06,4.846955e-06,0.00012345098,7.676332e-06,0.85710406,LPV,LPV,3506.0,4468.673,115.661,35.417118
ZTF18aczumzi,6.0305087e-05,4.2109914e-06,2.775361e-07,2.5905808e-06,3.949646e-05,7.5051685e-05,0.999813,4.7031376e-06,4.2229252e-07,RRL,RRL,6559.0,6629.8906,0.8139992,2.0445313
ZTF19aawpccb,0.0001263402,2.1833998e-06,1.7025357e-07,5.9655977e-06,4.3740816e-05,0.00037090093,0.99944764,3.0078493e-06,1.4726548e-07,RRL,RRL,6745.0,6524.7017,6.0059996,3.857999
ZTF18aaxmrrl,0.9992138,4.7489725e-06,2.0573493e-10,0.0006993904,1.601374e-07,1.125511e-05,6.6542816e-05,3.089182e-07,3.6863617e-06,E,E,4691.0,4286.293,0.9779997,-0.20246792
ZTF18abcozcg,0.9995654,4.5052157e-06,2.4045899e-10,0.00034546357,2.2505591e-07,1.1011709e-05,7.045044e-05,4.4835465e-07,2.4859266e-06,E,E,4749.0,4514.2764,1.1809998,1.9169931
ZTF19aadfdtz,5.4790958e-06,0.0028117776,1.7137514e-06,4.301504e-07,0.0015440086,0.0002479021,3.4498848e-05,0.9953542,5.7256603e-08,QSO,QSO,-1.0,6650.167,-1.0,2.7625046
ZTF19aadoqmo,3.0800737e-05,2.143323e-06,1.2792538e-07,4.3298485e-05,1.823114e-05,7.959687e-05,0.9998197,1.1738774e-06,4.875834e-06,RRL,RRL,6107.0,6250.5327,1.8599997,4.18756
ZTF18acdyhbb,2.603656e-06,3.6053007e-07,1.4338187e-07,8.5470434e-05,1.0803619e-06,4.0463474e-06,2.3015036e-06,2.5948944e-07,0.9999037,LPV,LPV,-1.0,3623.0596,-1.0,87.08046
ZTF18aagtgya,0.24598752,4.1389885e-05,5.872022e-07,0.025228156,0.00019273296,0.0016878161,0.72677416,8.33034e-06,7.929389e-05,E,RRL,4475.0,4948.923,1.1109996,2.2381933
ZTF17aaaaasi,1.6084381e-06,7.9636214e-07,2.9012065e-07,0.00012083557,1.40293e-06,1.929154e-06,1.8259273e-06,8.577428e-07,0.9998704,LPV,LPV,-1.0,3560.8662,-1.0,78.03895
ZTF18abctyyx,6.329842e-07,3.446923e-06,6.646735e-08,1.0242793e-05,4.0633045e-06,5.8386524e-07,2.772149e-06,1.9225915e-06,0.9999763,LPV,LPV,-1.0,3271.6646,-1.0,73.11285
ZTF18aabpwfx,0.00016191811,2.7204921e-06,1.5994236e-07,5.7029806e-06,1.661587e-05,0.00013335761,0.9996772,2.1265635e-06,2.549627e-07,RRL,RRL,6588.0,6702.0703,4.0559998,2.9547312
ZTF18abcdogh,0.01665583,1.3944505e-05,3.169174e-07,4.109328e-05,6.0513976e-05,0.000119867844,0.98310006,4.885081e-06,3.5230278e-06,E,RRL,5142.0,6074.113,0.8249998,3.9744458
ZTF19aadzqac,0.99964046,9.291668e-06,2.1956323e-10,0.00022394181,7.861201e-07,1.4143572e-05,0.00011005623,7.383908e-07,6.534572e-07,E,E,6013.6997,4826.74,0.87999964,3.3245819
ZTF18ableyri,8.671354e-06,6.5667905e-06,4.662188e-07,7.407054e-05,1.9699724e-05,8.273255e-06,1.6018235e-05,2.985282e-06,0.99986327,LPV,LPV,-1.0,3472.2139,-1.0,56.162956
ZTF18abceiex,0.0002413528,3.6391093e-06,1.7136173e-07,6.883066e-06,2.380529e-05,9.722749e-05,0.9996239,2.364491e-06,5.575504e-07,RRL,RRL,7183.0,6583.401,1.0099998,2.6944735
ZTF18abtyrob,0.9990507,8.951619e-06,2.5201227e-10,6.1514716e-06,3.6170325e-06,0.0001791651,0.00073708623,1.4307838e-05,4.0473548e-08,E,E,6939.0,6590.304,1.4219999,1.8405437
ZTF18abejbeq,0.00020379436,9.897494e-06,5.3616753e-07,0.00013419404,5.7171328e-05,0.0002437139,0.99934095,4.421017e-06,5.190332e-06,RRL,RRL,6852.0,6453.292,3.3149998,2.8439054
ZTF19aaritpb,6.4922556e-06,0.001103833,1.582102e-06,6.6660675e-07,0.0011861252,2.6019496e-05,5.039969e-06,0.99767,2.0152207e-07,QSO,QSO,-1.0,6324.6587,-1.0,7.0634165
ZTF19aallejb,4.040132e-05,2.2322338e-06,1.700569e-07,1.3707116e-06,9.782054e-06,4.2120086e-05,0.9999014,2.1396422e-06,3.1591523e-07,RRL,RRL,6169.0,6604.391,1.2749996,1.8766313
ZTF19aaacehw,0.9979589,3.922892e-06,5.4158583e-10,1.365445e-05,2.6315113e-06,0.00011455881,0.001904359,1.9495471e-06,5.4390107e-08,E,E,5981.0,5629.9966,1.5179996,1.3665051
ZTF19aawscbz,8.515885e-05,1.1740179e-06,8.7271694e-08,4.931086e-06,9.681272e-06,5.9572416e-05,0.99983823,9.0554255e-07,2.5772027e-07,RRL,RRL,-1.0,6546.577,-1.0,2.796777
ZTF19aangwvk,2.1668397e-05,0.011561808,7.43891e-07,5.051579e-06,0.028168814,0.0001059115,2.389341e-05,0.9601096,2.484103e-06,Blazar,QSO,-1.0,7106.6875,-1.0,-1.4983006
ZTF17aaadaqv,0.99872774,6.526978e-06,1.8728348e-09,0.000116673145,1.7012405e-06,6.314118e-05,0.0010818752,1.0851832e-06,1.2098084e-06,E,E,5787.0,5490.753,1.3649998,1.5425076
ZTF19aasbiow,8.497629e-05,0.0025259473,1.2296908e-05,3.0041956e-06,0.0026633576,0.000140329,9.4300434e-05,0.99447364,2.082621e-06,QSO,QSO,-1.0,6941.534,-1.0,1.6036625
ZTF20aaifpbk,6.638408e-06,0.05847389,3.299482e-07,0.0005480846,0.71223027,0.11910992,0.0015713193,0.10805893,6.25379e-07,QSO,Blazar,-1.0,5999.5864,-1.0,1.8588614
ZTF18acvgpla,1.7650462e-05,0.016882224,9.2111503e-07,9.1938955e-07,0.002269547,0.00014450794,0.0002074805,0.98047614,5.412607e-07,QSO,QSO,-1.0,6980.606,-1.0,1.5630741
ZTF17aaahzka,0.99896646,1.4357004e-06,3.7276682e-10,1.083812e-05,1.3347072e-06,4.8843198e-05,0.0009700415,9.4723475e-07,6.504096e-08,E,E,6205.1997,5948.0347,1.5309997,1.4275527
ZTF17aadbxzc,0.0065670093,0.029857317,8.7316424e-05,0.00039109896,0.3752937,0.015241312,0.018020215,0.5543399,0.00020212829,QSO,QSO,7110.0,6855.2207,2.2319996,1.6545429
ZTF20aaernbn,0.00023947444,0.1565376,5.1913275e-06,2.894698e-05,0.015931642,0.0001700267,0.00064603396,0.82641697,2.4116018e-05,QSO,QSO,-1.0,6386.0537,-1.0,3.425273
ZTF17aabpjay,0.9994591,4.3508476e-06,8.579464e-10,6.0340968e-05,1.3408785e-06,2.0749787e-05,0.00045299687,7.768761e-07,3.9814802e-07,E,E,6118.0,5218.3433,1.7589998,0.993731
ZTF18acdztos,1.9031405e-07,5.419048e-08,1.3192088e-07,3.468907e-05,2.0810414e-07,5.23081e-07,4.1641297e-07,4.7381498e-08,0.99996376,LPV,LPV,-1.0,3505.4421,-1.0,56.330566
ZTF19aaydptt,4.540155e-06,2.5746465e-07,1.9019689e-08,1.688446e-07,1.6350263e-06,5.6467534e-06,0.9999875,1.5578685e-07,9.926506e-08,RRL,RRL,6194.0,6619.6274,0.5939994,2.0780344
ZTF19aaptafo,9.361561e-05,0.03975364,1.4879951e-06,2.7040707e-05,0.029329231,0.00022434095,0.00011381935,0.930442,1.4807903e-05,QSO,QSO,6311.0,6971.936,0.70599985,1.2484951
ZTF20aagxlef,0.001180061,0.0154038565,2.4720812e-05,1.8821047e-05,0.009096617,0.0013120939,0.0019020952,0.971058,3.8440417e-06,QSO,QSO,6535.0,6667.2725,-1.0,2.9638333
ZTF19aaqttiq,4.177187e-05,0.0015395381,7.195933e-06,1.9999125e-06,0.001998232,0.00016280041,5.608821e-05,0.9961914,1.0125567e-06,QSO,QSO,-1.0,6898.39,-1.0,0.29856014
ZTF18acqyost,8.579745e-06,2.0342648e-07,1.532101e-08,2.1632346e-07,1.1154982e-06,8.07505e-06,0.99998164,1.3103761e-07,3.0287698e-08,RRL,RRL,6898.0,6760.0723,-1.0,2.4779158
ZTF18acccsea,1.8070577e-05,0.09125063,1.898117e-06,1.9761828e-05,0.018576503,0.0014703949,3.5721445e-05,0.88862324,3.830136e-06,QSO,QSO,-1.0,6560.7886,-1.0,3.06523
ZTF19ablexij,1.2431095e-05,0.05036314,1.67562e-06,2.2562472e-06,0.01508007,0.00034013094,0.00021667553,0.9339822,1.4166252e-06,QSO,QSO,-1.0,6904.5845,-1.0,-0.055486202
ZTF18aajtwzr,5.7511966e-06,2.9105993e-07,2.2677877e-08,3.0437494e-07,2.7856436e-06,1.23826285e-05,0.9999783,2.0922197e-07,4.1635644e-08,RRL,RRL,6520.0,6705.408,0.8999996,2.5314448
ZTF18abydfli,6.1783425e-07,0.005575231,4.0003044e-08,0.00057144015,0.9918367,8.794077e-05,3.5084387e-05,0.0016090464,0.00028390333,Blazar,Blazar,-1.0,5206.8315,-1.0,-1.081645
ZTF17aadshvq,0.0022913145,9.054299e-06,4.0522955e-06,1.0936895e-06,0.000120087825,0.002550539,0.9949719,5.1698957e-05,1.8911456e-07,RRL,RRL,6492.4,7219.58,4.1469994,3.7663612
ZTF20aaifxcc,0.00011399704,0.03309332,2.8944016e-06,3.4974946e-05,0.012346351,0.00016794157,7.6388525e-05,0.95415485,9.286442e-06,QSO,QSO,-1.0,6161.0933,-1.0,0.7368574
ZTF18acebevy,0.9720846,3.9640227e-06,6.3028594e-08,2.3765726e-05,7.278809e-06,0.00016051132,0.027710406,7.79728e-06,1.5760156e-06,E,E,6204.1,6248.0957,3.8789997,2.9064164
ZTF18aascdwg,1.9324027e-05,0.0077093514,1.528577e-06,2.2567388e-06,0.007067108,9.851105e-05,5.0548457e-05,0.98504955,1.914966e-06,QSO,QSO,-1.0,7030.392,-1.0,0.030730724
ZTF18aapuanv,4.344367e-06,2.954734e-06,5.055759e-07,4.7654714e-05,6.1313085e-06,2.4557448e-06,8.634969e-06,2.1989738e-06,0.99992514,LPV,LPV,-1.0,3514.9595,-1.0,62.196182
ZTF19aanelnp,9.97357e-06,0.90710473,1.4461901e-07,1.5105124e-05,0.012086301,2.7525542e-05,0.00011871653,0.08060635,3.1195676e-05,AGN,AGN,-1.0,6382.9297,-1.0,-0.9733815
ZTF18aaadwtj,0.9985877,1.0270542e-05,1.9162332e-09,0.00075327075,1.3595018e-06,2.0722662e-05,0.0006189864,3.9569872e-07,7.212046e-06,E,E,4487.0,4204.059,0.9959998,3.8913333
ZTF17aackskb,0.95338535,5.0255276e-06,2.3518327e-08,2.270487e-05,2.8658103e-05,0.00025911618,0.04629465,3.7368284e-06,8.166456e-07,E,E,5335.1997,6059.685,1.3829994,1.284461
ZTF19abkbuiw,9.380622e-05,0.007112242,6.3117263e-06,2.131852e-05,0.008295624,0.0004714171,0.000113494185,0.983881,4.6621712e-06,QSO,QSO,6105.0,6123.1743,-1.0,0.23601103
ZTF19abdsrkd,3.2718344e-05,0.019179342,3.3615648e-05,2.8782713e-06,0.031262383,0.002313536,0.0020917247,0.94508237,1.4083336e-06,QSO,QSO,-1.0,6646.928,-1.0,2.5036724
ZTF19adaiuoi,0.0014329647,0.015279527,2.7836184e-05,0.0005064458,0.03576247,0.0025585475,0.0006067118,0.94377995,4.5479625e-05,QSO,QSO,5601.0,5829.4575,-1.0,1.1979241
ZTF18ablqvir,7.050063e-05,6.3969746e-06,1.9651702e-06,0.0005530131,5.251002e-05,0.00021435214,0.99884003,4.5065203e-06,0.0002566793,RRL,RRL,5391.0,5930.762,3.7849998,3.786226
ZTF18abrrmmu,0.00014011671,5.975767e-06,9.65383e-07,0.004783141,0.000137802,0.00010658439,0.0004018366,1.0153903e-05,0.99441344,LPV,LPV,-1.0,3434.2803,-1.0,80.03773
ZTF18aaynsos,1.3349168e-06,2.100316e-07,1.6767457e-07,0.00011690819,6.7210823e-07,1.8417442e-06,2.4249846e-06,1.6923833e-07,0.99987626,LPV,LPV,-1.0,3438.231,-1.0,94.447296
ZTF17aadkfiq,2.3052591e-05,1.0990959e-06,7.5099547e-06,0.0006468055,0.00019718142,0.9984439,0.00067510654,2.6282419e-06,2.7002081e-06,CV/Nova,CV/Nova,-1.0,5679.467,-1.0,4.0379868
ZTF17aackbbd,0.99932086,3.2398655e-06,5.80814e-10,0.0004690633,3.4740836e-07,2.6700256e-05,0.00017627867,2.838592e-07,3.3439212e-06,E,E,4974.9434,5080.947,-1.0,1.1887646
ZTF18aavjnrn,0.99566805,1.5509648e-05,1.8932262e-08,0.0011081435,4.3051773e-06,0.0002832226,0.00290933,3.1348416e-06,8.288577e-06,E,E,4584.0,5219.945,1.0019994,1.7644434
ZTF18abbrrsu,3.7851652e-05,3.0579997e-07,1.9106995e-08,3.139116e-07,1.9987062e-06,2.6858224e-05,0.9999324,1.8840832e-07,1.93848e-08,RRL,RRL,6275.0,6785.54,5.061,2.020568
ZTF18abegrgm,2.0224657e-05,2.6257192e-06,7.756734e-07,0.00010328084,4.2824727e-06,3.951498e-06,3.740253e-05,2.904447e-06,0.9998246,LPV,LPV,-1.0,3212.3215,-1.0,79.026886
ZTF18adacfxj,0.013290345,3.8180121e-07,1.440702e-08,8.835e-07,3.3264935e-06,0.00015609081,0.9865485,5.1260196e-07,1.0806425e-08,RRL,RRL,6417.0,6751.831,1.2699995,2.0942414
ZTF18aalldmu,0.00015477254,2.3702945e-07,2.0612724e-06,0.0006382072,3.5765117e-06,0.9991266,5.2297313e-05,1.6232448e-06,2.0633797e-05,CV/Nova,CV/Nova,-1.0,5529.2617,-1.0,0.028033733
ZTF18aaaecsw,2.3441094e-06,5.658934e-07,1.2941815e-07,3.1361324e-05,6.569739e-07,9.073323e-07,2.8090064e-06,4.006674e-07,0.9999608,LPV,LPV,-1.0,3555.7341,-1.0,79.3702
ZTF18acurjpl,0.9984145,1.9237665e-05,4.4192623e-09,4.9390233e-05,2.1336282e-06,4.395347e-05,0.0014652283,2.5094605e-06,2.9521786e-06,E,E,5009.8,6158.505,1.2349997,2.6864524
ZTF18aabfedf,1.7681727e-05,8.82921e-07,5.3570844e-08,1.4082012e-05,1.48018125e-05,3.2095948e-05,0.99991894,3.145091e-07,1.1401562e-06,RRL,RRL,6007.0,6147.807,1.9629996,1.784617
ZTF18aczerbf,0.00021106665,0.008186484,6.220893e-06,8.393238e-06,0.012199407,0.00053599867,0.0003591012,0.97848666,6.634496e-06,QSO,QSO,-1.0,7691.8975,-1.0,-1.2822056
ZTF18aaadspl,3.0766148e-06,6.129667e-07,2.8713995e-07,0.000102393606,1.973229e-06,4.1094813e-06,3.2468856e-06,4.4700468e-07,0.9998839,LPV,LPV,-1.0,3502.8816,-1.0,74.02741
ZTF18abhhlwz,9.13859e-05,0.006394679,4.330526e-06,7.064877e-06,0.0050858925,0.00013406774,7.296036e-05,0.9882059,3.824913e-06,QSO,QSO,6477.0,6510.665,-1.0,0.30960608
ZTF18aborszy,0.99811256,1.0097007e-06,7.223134e-10,2.656869e-05,1.3165023e-06,2.850823e-05,0.0018296216,2.823412e-07,2.3553307e-07,E,E,5420.5,5477.9727,0.89199924,1.3064327
ZTF18aajqqop,0.9997068,2.4012359e-06,3.8015843e-10,6.736415e-05,8.1910684e-07,3.2091615e-05,0.00018926898,7.5037195e-07,4.2454968e-07,E,E,5309.0,5464.714,0.9749994,1.3454657
ZTF18accjsvu,1.3099435e-06,4.938239e-07,7.10995e-08,5.4977576e-05,1.1999551e-06,2.1117085e-06,1.5254168e-06,2.654706e-07,0.999938,LPV,LPV,-1.0,3440.318,-1.0,95.32228
ZTF18aazcoob,1.105309e-08,5.3462306e-09,0.9999856,3.8147672e-07,2.8501878e-08,1.3709459e-06,5.624977e-07,1.1488569e-07,1.2075817e-05,SNIa,SNIa,-1.0,6050.6675,-1.0,3.5902507
ZTF18abycocw,0.9979631,2.8724412e-06,4.2569797e-09,0.0012508065,9.570654e-07,4.226717e-05,0.0007043992,3.8731608e-07,3.5192286e-05,E,E,4003.0,4245.008,0.82599926,1.5032306
ZTF18abtpctt,0.9983569,9.325889e-06,1.0643675e-09,0.001323028,3.7930153e-07,2.0598072e-05,0.00028283364,3.4118963e-07,6.493368e-06,E,E,5078.0,4782.165,0.96799946,1.621005
ZTF19aaxlius,0.9995117,1.7172226e-06,6.007206e-10,8.273892e-05,7.802442e-07,2.1352693e-05,0.00038083864,3.1338416e-07,6.017743e-07,E,E,5106.0,5305.7397,0.76799965,0.5541034
ZTF18aagtepf,0.99963856,2.0234766e-05,9.401032e-10,0.00017372562,1.3267264e-06,1.7682114e-05,0.00014469585,2.0155176e-06,1.683413e-06,E,E,5307.0,5139.865,0.87299967,0.7803087
ZTF19adcftnc,0.00010114824,0.00086192857,2.7499387e-05,8.740878e-07,0.00078871794,0.00021149266,0.00022010494,0.9977877,5.695391e-07,QSO,QSO,-1.0,7054.8374,-1.0,1.5494304
ZTF19aaycpre,2.3935536e-05,0.002263538,2.235089e-06,6.398192e-07,0.0012153769,0.000121568126,4.8019105e-05,0.9963245,2.0563081e-07,QSO,QSO,-1.0,6629.588,-1.0,1.5491104
ZTF17aaawgec,4.4769527e-07,7.738015e-08,5.6633045e-08,3.548827e-05,1.2498168e-07,4.7510338e-07,4.7326515e-07,5.5729515e-08,0.9999628,LPV,LPV,-1.0,3555.3857,-1.0,92.635765
ZTF18actabff,2.5024765e-05,5.7233757e-07,1.757661e-08,0.99969137,1.7649309e-06,0.00021063432,3.515068e-05,1.7083512e-07,3.5292596e-05,YSO,YSO,3922.0,4309.033,0.9239993,1.2783842
ZTF18aawcyan,4.3328055e-05,0.77430904,3.4298918e-07,3.9384446e-05,0.013343653,8.574857e-05,0.00018169983,0.21197826,1.8589619e-05,AGN,AGN,-1.0,6348.914,-1.0,0.43038368
ZTF18abpmrwp,3.7929352e-05,0.5883248,3.6952406e-07,1.4261185e-05,0.029098256,0.00023252232,0.0004422209,0.38184026,9.344101e-06,AGN,AGN,-1.0,7015.59,-1.0,-1.6041088
ZTF18abccpxq,0.998831,6.8808795e-06,1.305272e-09,0.00085395353,1.0619952e-06,8.741094e-05,0.00021512431,1.1523398e-06,3.3943459e-06,E,E,4971.0,5205.0366,1.3319998,1.5131869
ZTF18ablvypq,5.123125e-07,1.6778267e-07,4.504188e-08,2.4626075e-05,4.1912298e-07,8.062598e-07,8.8572017e-07,9.489518e-08,0.99997246,LPV,LPV,-1.0,3510.6677,-1.0,80.2202
ZTF20aaowrjz,2.5560277e-05,0.0009209229,6.0242087e-06,9.4893716e-07,0.0013825368,9.451331e-05,3.838703e-05,0.99753064,5.0749026e-07,QSO,QSO,-1.0,6829.2876,-1.0,2.0568936
ZTF19aarguqi,1.3014207e-07,6.050794e-08,3.2553732e-08,1.8424384e-05,1.0114097e-07,2.1074722e-07,1.8435526e-07,4.038956e-08,0.9999808,LPV,LPV,-1.0,3545.5212,-1.0,92.53906
ZTF18abjkmbg,1.6783868e-05,1.9428162e-06,1.1228444e-07,0.000116670475,8.994473e-06,1.2175929e-05,1.8557703e-05,1.1652513e-06,0.99982363,LPV,LPV,-1.0,3451.7454,-1.0,69.0442
ZTF18abgdjaf,9.3745854e-07,5.239468e-07,2.1325268e-07,3.8164868e-05,1.0439143e-06,9.777812e-07,1.3366875e-06,3.815271e-07,0.99995637,LPV,LPV,-1.0,3552.579,-1.0,54.28386
ZTF18aahkjak,2.845816e-06,0.82426375,4.4783178e-08,6.504398e-06,0.051729433,5.6507553e-05,4.2707703e-05,0.12389062,7.5912676e-06,QSO,AGN,-1.0,6646.2505,-1.0,1.0484242
ZTF18abweyhc,0.0027439466,6.239398e-06,3.383938e-07,5.1636845e-05,5.279785e-05,0.0005151327,0.9966258,3.9694537e-06,2.8901903e-07,RRL,RRL,6199.0,6471.7407,1.9659996,3.3846393
ZTF17aabwkvh,0.9975673,2.983208e-06,1.8219583e-09,1.2766946e-05,2.9116272e-06,9.793983e-05,0.0023130814,3.0321469e-06,1.339996e-07,E,E,6099.0,6034.115,1.3809996,1.7722878
ZTF18aablfcv,4.0739895e-05,3.332191e-07,4.5924477e-08,0.00081110257,1.283585e-06,1.780171e-05,0.99837947,7.866713e-08,0.0007491274,RRL,RRL,4374.0,5451.666,1.3669996,9.107446
ZTF18abasdfr,0.99676585,2.736202e-06,1.929681e-09,0.00044551093,8.9494813e-07,7.3694406e-05,0.0027087475,1.7079229e-07,2.394688e-06,E,E,4541.0,5146.73,1.0159998,0.89928913
ZTF18abomutm,6.045938e-07,1.2361662e-07,1.6841338e-07,7.179298e-05,2.8999239e-07,1.1158596e-06,7.807351e-07,9.649443e-08,0.999925,LPV,LPV,-1.0,3606.702,-1.0,125.3085
ZTF18aabpzke,1.1417437e-05,2.0347456e-07,1.0704185e-08,7.856446e-07,1.7192408e-06,1.4826147e-05,0.9999709,1.19951e-07,5.036118e-08,RRL,RRL,6312.0,6630.7583,2.2709997,3.5951507
ZTF19acodwtc,0.00043997966,0.00505297,7.967629e-05,9.16373e-06,0.0055558346,0.0030960925,0.0021980687,0.98356515,3.079378e-06,QSO,QSO,-1.0,6509.7676,-1.0,7.178124
ZTF20aadawfx,4.6331825e-05,0.09783505,3.341656e-07,1.1685654e-05,0.029228825,9.389655e-05,4.807293e-05,0.8727293,6.4858536e-06,QSO,QSO,-1.0,6969.229,-1.0,2.3363185
ZTF18abvpmve,0.99950445,8.4677134e-07,2.9392166e-10,3.251954e-05,3.7867682e-07,9.898131e-06,0.00045152873,1.2863352e-07,2.8630816e-07,E,E,4948.0,5092.5244,0.9449997,0.63359594
ZTF19aailsqq,0.00013017847,0.4331706,8.220837e-07,3.2873613e-05,0.12679785,0.0004653158,0.001151327,0.43823946,1.161518e-05,QSO,QSO,-1.0,6712.615,-1.0,0.35426617
ZTF18aasnnfz,8.417545e-06,1.658188e-06,1.2962417e-07,0.00018395438,1.1205292e-05,6.4086003e-06,3.6101756e-05,1.2017288e-06,0.9997509,LPV,LPV,-1.0,3458.0151,-1.0,70.96092
