Prob_RRL,Prob_QSO,Prob_E,Prob_Blazar,Prob_LPV,Prob_SNIa,Prob_AGN,Prob_CV/Nova,Prob_YSO,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
ZTF17aaaabtj,0.806729,0.005593361,0.09579992,0.0018445104,5.849057e-09,5.4287057e-06,0.00020272617,0.089818455,6.5939785e-06,RRL,RRL,7419.0034,7100.0967,1.5261955,1.7796751
ZTF19aaafqdr,0.99304765,0.00010720787,0.0050238096,0.00012848503,1.7584258e-08,3.5991906e-07,2.9636334e-05,0.0016567721,6.0345874e-06,RRL,RRL,6549.9834,6761.7583,4.628212,2.7555518
ZTF20aajbsfh,5.5296537e-06,0.98877895,1.993296e-05,0.00527482,1.8587118e-08,1.2495688e-06,0.0057536354,0.00016326417,2.515101e-06,QSO,QSO,-1.0,6914.255,-1.0,-1.7196457
ZTF18aaaaamg,0.99860233,3.5180023e-05,0.0007375267,5.717862e-05,2.7038991e-08,1.6487962e-07,1.7911978e-05,0.00054330507,6.3037983e-06,RRL,RRL,7072.1973,6663.243,0.7966163,2.6302035
ZTF18aaajgoj,0.0005902754,2.602959e-07,0.9993382,2.080312e-06,3.241453e-07,4.4547797e-09,2.6917512e-06,2.1893338e-05,4.433124e-05,E,E,5737.0933,5820.583,1.5919516,1.881196
ZTF18aajrzle,0.002280425,3.6917452e-06,0.9959519,4.2317573e-05,0.00021393588,6.361098e-08,9.4549294e-05,0.00018102817,0.0012321145,E,E,4627.5137,5381.9893,1.2527338,1.0250263
ZTF18acwzcgm,0.0006258834,1.9091578e-07,0.9989784,1.2149096e-06,8.145421e-08,2.9308767e-09,1.536959e-06,2.0279433e-05,0.000372465,E,E,4722.7354,4760.0796,0.91247237,1.0242922
ZTF17aabpfsg,0.99852353,0.0004270363,0.0002592041,0.00019927975,2.3967175e-08,2.4547887e-07,0.00022075136,0.00036613818,3.6435822e-06,RRL,RRL,6489.8433,6602.1973,3.9403825,2.9038637
ZTF19aanevqt,0.00013739013,0.7258093,8.105245e-05,0.078257576,4.4184753e-06,2.89975e-06,0.1955558,0.00013675808,1.4827539e-05,QSO,QSO,-1.0,7402.0605,-1.0,0.3094976
ZTF18abcxbtp,1.9789625e-06,9.0273085e-07,1.0065505e-06,1.365443e-06,0.9997192,8.0390876e-08,1.8887281e-06,3.7008732e-07,0.0002731304,LPV,LPV,-1.0,3531.3225,-1.0,109.56855
ZTF18abcqstv,9.892777e-05,1.3661597e-05,9.361953e-05,2.0173364e-05,0.99799573,7.4997647e-06,2.9233177e-05,1.474148e-05,0.0017263292,LPV,LPV,-1.0,3661.566,-1.0,78.77679
ZTF18abdfquh,0.00088024756,0.005166785,8.538001e-06,0.9799202,2.4295687e-06,2.51073e-06,0.0033856272,0.01040837,0.00022518258,CV/Nova,Blazar,8001.357,6051.9985,1.7860886,2.747278
ZTF18abcwcdk,0.00034441968,5.6491066e-05,0.00028686537,0.00017697566,0.9953648,3.3798144e-05,0.0001136068,5.2331918e-05,0.0035707522,LPV,LPV,-1.0,3734.385,-1.0,60.47471
ZTF19aaapfsk,0.90351284,0.0023152072,0.037403986,0.0033777168,3.1821983e-07,5.457819e-06,0.00038337836,0.052975863,2.5300436e-05,RRL,RRL,-1.0,7053.8936,-1.0,2.3439538
ZTF18abmotkl,0.23071237,0.0001770267,0.7658553,0.00023887613,5.8014376e-08,6.9374056e-07,6.8271875e-05,0.0029163493,3.1064043e-05,RRL,E,7236.579,6359.4883,3.027104,1.9152424
ZTF18abmrglw,0.00014727974,1.6386672e-05,0.00014529566,2.4793542e-05,0.99798274,1.0179684e-05,4.1864903e-05,2.0643676e-05,0.0016108191,LPV,LPV,-1.0,3755.4246,-1.0,66.98451
ZTF18aavjoky,0.99823797,2.5469937e-05,0.0006583345,8.081364e-05,7.6286275e-09,6.102306e-08,5.871749e-06,0.0009907411,6.8259965e-07,RRL,RRL,6356.533,7145.5996,5.3056035,2.8570142
ZTF18abntszg,0.90998137,0.00026668105,0.08098522,0.0007531086,8.997421e-08,9.741051e-07,8.099039e-05,0.007913006,1.857845e-05,RRL,RRL,6652.2207,6634.536,1.549158,2.5239184
ZTF18abnovqf,9.637667e-05,1.3725156e-05,8.843819e-05,2.598868e-05,0.99845564,9.568829e-06,3.567716e-05,1.5829592e-05,0.0012588202,LPV,LPV,-1.0,3732.8745,-1.0,60.175873
ZTF19aaafqeb,0.996128,8.648861e-06,0.0012382573,0.00016146916,7.1183834e-08,4.7177064e-08,4.623472e-06,0.0024276339,3.1189054e-05,RRL,RRL,6733.409,6485.328,4.673093,-0.7185519
ZTF18aaepqlz,2.0024436e-05,0.9037284,7.061799e-06,0.0174703,1.2812362e-07,5.071915e-08,0.07873135,4.0156818e-05,2.4577412e-06,QSO,QSO,-1.0,6769.504,-1.0,2.321182
ZTF18acwyzpz,0.00020351661,0.13710772,2.6973054e-05,0.024805445,4.0727923e-06,2.0686184e-07,0.83781624,2.6323964e-05,9.461338e-06,AGN,AGN,-1.0,6421.792,-1.0,0.43257833
ZTF19aanircs,8.2254894e-07,8.204099e-06,4.2465382e-07,2.488085e-07,5.4263546e-06,0.99994445,1.02627936e-07,3.9510094e-05,7.9195473e-07,SNIa,SNIa,-1.0,7490.7427,-1.0,5.547325
ZTF18abdihza,8.606893e-05,4.0993404e-05,6.284375e-05,0.00016748218,0.99743974,7.913317e-06,0.00010436543,4.055977e-05,0.0020498706,LPV,LPV,-1.0,3696.582,-1.0,61.808582
ZTF19aawhfev,0.0001110635,0.73131096,0.00016641758,0.02972945,1.7554364e-06,1.0860521e-06,0.23856287,0.00010724834,9.092865e-06,QSO,QSO,-1.0,6686.026,-1.0,1.1746664
ZTF19aamoidm,3.249049e-05,0.59232056,3.638219e-06,0.060171537,8.681226e-07,3.615734e-07,0.3474384,2.8859356e-05,3.281082e-06,QSO,QSO,-1.0,7139.2324,-1.0,0.15795946
ZTF17aactwfp,2.6332958e-05,2.8544532e-06,0.9987104,2.6373507e-06,2.9030025e-07,1.266419e-08,9.130557e-06,2.1307676e-05,0.0012270957,E,E,5696.8,4645.5703,1.4040772,0.92316675
ZTF18abqjpbr,3.2532876e-06,0.9466769,1.0903433e-05,0.017941244,3.165075e-07,7.7128414e-07,0.035330698,3.1366675e-05,4.534576e-06,QSO,QSO,7240.5884,6497.4443,-1.0,0.97633445
ZTF18abcwcfb,0.42227775,3.0537667e-05,0.57632416,4.4664175e-05,1.5072045e-08,1.11368294e-07,1.2953666e-05,0.0013026784,7.1543072e-06,RRL,E,-1.0,6471.0635,-1.0,1.881366
ZTF19aabfznx,0.000110869645,0.97530043,0.00022303608,0.011223472,6.612646e-08,1.347302e-05,0.011352949,0.0017644651,1.1129546e-05,QSO,QSO,6792.547,6521.8936,-1.0,0.91991043
ZTF20aatqbhv,0.0013969452,0.2988953,0.0073785726,0.01118796,7.1188374e-06,4.6732357e-06,0.6796372,0.00095021137,0.0005419948,AGN,AGN,-1.0,5602.6445,-1.0,3.343484
ZTF18abboaut,1.2516952e-05,1.1660634e-06,8.659892e-06,1.200132e-06,0.9995353,3.4648718e-07,2.2803388e-06,3.3886504e-06,0.00043503253,LPV,LPV,3692.3398,3772.0146,159.88036,102.89948
ZTF18abqkuur,0.00019495485,0.8963294,0.0003162262,0.02983278,1.4798604e-06,2.1746462e-06,0.07306503,0.00024990193,8.052544e-06,QSO,QSO,6948.91,6870.6846,0.79557276,0.6938441
ZTF18aborxuj,0.9800253,8.105316e-05,0.016325392,0.00014808979,3.3241072e-08,9.752283e-07,3.1591295e-05,0.0033717956,1.578051e-05,RRL,RRL,6810.589,6716.4287,-1.0,2.7661924
ZTF18aaxyrcf,3.1583593e-05,1.5988517e-05,4.4710836e-05,2.3775634e-05,0.9986803,1.5029348e-05,2.7455038e-05,1.2777961e-05,0.0011483787,LPV,LPV,-1.0,3710.8025,-1.0,51.78597
ZTF18ablrmqm,0.9996283,8.550122e-06,0.0001374139,4.1622126e-05,3.961766e-08,7.302734e-08,6.4017063e-06,0.00017312891,4.4591916e-06,RRL,RRL,5487.38,6713.2373,-1.0,2.396161
ZTF18aabhrdh,0.0032264148,3.5279907e-05,0.99613863,2.6781214e-05,1.8436815e-07,6.786457e-07,3.2207874e-05,0.0004711919,6.869205e-05,E,E,6657.2324,6239.6406,1.8727195,1.9677947
ZTF17aacejsc,0.00056922116,1.624636e-06,0.9986487,2.5242987e-06,1.4474015e-06,2.4765107e-08,4.62994e-06,2.7380094e-05,0.0007445795,E,E,4349.868,5088.318,1.0857344,0.9753752
ZTF18abnoxah,0.15311714,9.290735e-05,0.84369296,0.00010189659,5.1151403e-08,5.5552744e-07,3.5092657e-05,0.0029238623,3.5614466e-05,RRL,E,6003.713,6314.217,6.0811076,2.0459979
ZTF18abtqqjo,0.00041626263,2.566073e-05,0.00010308102,0.000117930336,0.997912,6.7996048e-06,7.7183584e-05,4.624287e-05,0.0012947704,LPV,LPV,3854.7173,3654.756,4.804605,61.604767
ZTF18aavelie,2.8088352e-05,6.1047544e-06,7.980482e-06,1.6659886e-05,0.99937016,4.1219806e-07,1.9462392e-05,3.5278408e-06,0.00054765114,LPV,LPV,-1.0,3619.9365,-1.0,102.386444
ZTF18aahteiw,0.00057736406,0.43795782,5.260505e-05,0.10683705,1.359431e-05,2.1264063e-06,0.45434105,0.00019637698,2.2003082e-05,AGN,AGN,7630.495,7374.416,2.0386753,0.28584576
ZTF20aarbocj,0.0015505599,0.9383103,0.004901958,0.023063641,5.246482e-06,1.9296614e-05,0.030292813,0.0017979667,5.817778e-05,QSO,QSO,6971.964,6876.6113,0.75486636,0.90901184
ZTF18abdjqiu,0.00029874945,1.4659609e-05,0.000101131816,0.00011928884,0.9977266,4.0739956e-06,5.2322193e-05,0.00010294694,0.0015803378,LPV,LPV,-1.0,3706.6926,-1.0,73.28142
ZTF18aaadraz,0.27190834,9.450188e-05,0.725138,0.00024682248,8.8426896e-07,1.5064331e-06,7.2285045e-05,0.002407882,0.00012978616,E,E,6258.6055,6294.5234,2.0021443,2.1485548
ZTF18acyyhub,0.99982446,6.882569e-06,2.1786072e-05,5.48871e-05,1.8990826e-07,1.0446782e-07,9.546092e-06,7.624717e-05,5.975244e-06,RRL,RRL,7007.046,6654.292,1.2099403,2.1671076
ZTF18aaocvlu,0.99904543,1.9443773e-05,7.634188e-05,0.00011061145,9.986228e-08,3.9222957e-07,2.7216644e-05,0.0006910678,2.9364739e-05,RRL,RRL,7001.0312,6667.6094,1.2830026,2.5022018
ZTF18abmplef,0.9997305,5.6048275e-06,4.880333e-05,3.5736444e-05,4.713173e-07,1.7007875e-07,9.664557e-06,0.00014281717,2.6178677e-05,RRL,RRL,6634.1787,6550.961,2.1785374,2.2971613
ZTF18aazuxcx,0.9996499,6.7437946e-07,4.143012e-05,4.1815174e-06,1.5395808e-05,4.0506627e-08,3.851588e-06,3.7755053e-05,0.00024668835,RRL,RRL,-1.0,6294.3574,-1.0,3.2261639
ZTF19acxypsg,0.00016203459,0.1237428,3.1928535e-05,0.0092372,1.0981666e-05,4.2783248e-07,0.86678535,1.7969689e-05,1.1392714e-05,QSO,AGN,-1.0,6069.9863,-1.0,0.8348787
ZTF19aahzhow,0.0074179024,0.17284296,0.12661955,0.28830534,0.0018035847,0.00017464744,0.16517396,0.0077535226,0.22990859,Blazar,Blazar,-1.0,5109.246,-1.0,0.29912376
ZTF18abmrfio,0.99984276,3.5124315e-06,5.2454274e-05,1.56483e-05,1.3392949e-07,6.538085e-08,6.280622e-06,6.763448e-05,1.1569296e-05,RRL,RRL,6671.2646,6642.61,-1.0,2.250464
ZTF18abcltfs,0.99713886,2.8553725e-06,0.0015179074,5.4507644e-05,1.0262812e-05,2.9599167e-07,1.47442815e-05,0.00044457417,0.0008160361,RRL,RRL,6332.4775,6324.9473,4.7461553,3.9707985
ZTF18aasgnba,2.8485007e-05,0.5805618,4.0640107e-06,0.040125348,2.5081974e-06,1.019421e-06,0.37925538,1.8230523e-05,3.1294608e-06,QSO,QSO,-1.0,7299.855,-1.0,0.30121183
ZTF18abqkyhd,5.9533944e-05,0.00010870963,2.297382e-05,0.00019150556,0.99815434,2.9779123e-06,0.0002510238,5.928496e-06,0.0012031476,LPV,LPV,-1.0,3463.5564,90.734215,81.447655
ZTF19aagrbbe,0.00019828415,0.75410706,0.00015696927,0.059423666,3.7116217e-06,5.732248e-06,0.1857595,0.0002996121,4.5387762e-05,QSO,QSO,-1.0,7014.1133,-1.0,1.3013774
ZTF18aaviqjp,0.9460363,1.4920393e-05,0.053041868,1.8550129e-05,7.0349575e-09,5.3525287e-08,3.5204757e-06,0.000883485,1.2679528e-06,RRL,RRL,7459.0967,7193.506,1.2955275,2.5960195
ZTF18abdfiic,0.005327632,4.178487e-06,0.994514,7.017216e-06,1.5297526e-07,4.828292e-08,5.2210225e-06,7.691607e-05,6.4852706e-05,E,E,5902.4775,5738.5537,1.3602397,1.6176496
ZTF18aagteeu,0.9995499,5.7224e-06,8.584596e-05,6.0810773e-05,4.98315e-07,2.2198378e-07,9.934558e-06,0.00024631555,4.0657596e-05,RRL,RRL,6650.216,6568.529,2.2359436,2.2516403
ZTF18aaxyuwb,2.6092068e-05,3.8958406e-06,2.3320024e-05,7.0940173e-06,0.99877864,4.1605176e-06,5.718754e-06,1.3665145e-05,0.0011374054,LPV,LPV,-1.0,3802.7554,-1.0,79.32156
ZTF19aadhejk,0.05932696,0.0005363909,0.93401915,0.0011918831,0.00013783912,7.728e-06,0.001311867,0.0031436773,0.00032460585,CV/Nova,E,7125.3203,6253.009,1.5094956,2.3068895
ZTF19acmbezt,0.06717671,0.00015861959,0.9310149,4.0804964e-05,8.7655935e-06,1.2594231e-07,6.9723064e-05,0.0010741345,0.00045628802,E,E,6596.0903,6444.0547,1.1890652,4.7547846
ZTF20aappjoc,1.1028877e-05,0.98748636,7.3643387e-06,0.004318421,5.7713514e-08,2.5524757e-06,0.008113449,5.9652997e-05,1.0489595e-06,QSO,QSO,7017.0684,6793.1973,-1.0,2.4873943
ZTF17aaawdgy,0.00015409397,3.4121053e-06,0.99872714,3.0001427e-06,3.0673168e-06,4.2756266e-08,1.3213841e-05,7.317687e-05,0.0010228208,E,E,5120.66,5445.9585,1.4677458,1.4655054
ZTF18absqinj,0.04071904,4.256876e-06,0.95325696,3.2537177e-05,5.2658404e-05,2.7637074e-07,1.8399029e-05,0.0005419085,0.005374004,E,E,5091.593,5047.9023,1.1713216,1.7900832
ZTF18aasnibv,8.4414474e-05,4.563751e-06,3.647679e-05,1.217727e-05,0.99891007,1.2611362e-06,1.1814812e-05,1.8612265e-05,0.0009204598,LPV,LPV,-1.0,3844.0107,-1.0,94.40856
ZTF17aaaoqgg,0.0046970453,2.7499264e-06,0.9943347,1.1033883e-05,7.5452863e-06,3.789636e-08,1.3594927e-05,9.738933e-05,0.0008360745,E,E,4955.276,5298.097,1.0095409,0.916515
ZTF18acrnfaa,0.0013906421,0.52312493,0.00026910292,0.025751898,3.4519755e-06,2.8204286e-06,0.44892368,0.0005117321,2.16994e-05,QSO,QSO,-1.0,6870.5625,-1.0,0.8353498
ZTF17aadkcwt,0.0020783462,4.7815523e-05,0.9967855,3.680373e-05,6.5812463e-07,4.7112653e-07,6.107865e-05,0.0004400673,0.00054920587,E,E,7758.793,5483.5664,1.4207772,1.8688745
ZTF18abdfhbf,0.09853967,1.1850481e-05,0.90079427,3.035622e-05,1.1310402e-06,2.1299947e-07,1.0160653e-05,0.00056751515,4.4782235e-05,E,E,5834.3193,6121.9526,1.4990581,1.6457918
ZTF19aadhahb,8.762889e-05,6.1559113e-06,6.216895e-05,1.1493169e-05,0.9992532,7.3275587e-06,1.9775393e-05,1.2410322e-05,0.0005397431,LPV,LPV,-1.0,3496.07,-1.0,61.60189
ZTF18accvpzl,0.0024862427,0.4624497,0.0019427857,0.17585002,6.444783e-05,5.750599e-05,0.35432833,0.001956641,0.00086445024,QSO,QSO,-1.0,6119.7188,-1.0,1.141602
ZTF17aabmwpe,0.0042219674,0.0023491294,3.090777e-05,0.98244,4.4839624e-05,5.111812e-06,0.0040771947,0.004828025,0.0020027596,Blazar,Blazar,-1.0,5842.4375,-1.0,2.1611376
ZTF17aabveui,0.98980075,8.104928e-06,0.009998998,7.994171e-06,1.8183796e-09,1.1899715e-08,1.3885866e-06,0.00018234063,3.3056673e-07,RRL,RRL,6483.829,7194.293,3.8401828,2.5949843
ZTF18aawbjxn,1.609725e-05,1.4672524e-06,8.246698e-06,2.6474595e-06,0.9996075,9.251497e-07,3.3772415e-06,2.7356934e-06,0.00035699332,LPV,LPV,-1.0,3705.344,-1.0,83.289246
ZTF18abcdpui,0.0006781146,2.9206443e-05,0.9989409,1.0792634e-05,8.155115e-07,3.198435e-07,2.852895e-05,0.000109130946,0.00020205385,E,E,-1.0,5238.254,-1.0,1.3312787
ZTF18aceynsi,4.962542e-05,0.91112584,0.00010712653,0.036832713,2.196277e-06,8.881546e-06,0.051708005,0.0001443058,2.1305417e-05,QSO,QSO,7118.304,7099.059,-1.0,1.291278
ZTF18abjrcqs,4.6803457e-06,5.111641e-07,3.4379996e-06,4.6974162e-07,0.999835,2.9423697e-07,1.3420763e-06,6.5416555e-07,0.0001536002,LPV,LPV,-1.0,3631.3623,-1.0,83.87497
ZTF18aamlrkk,0.020578306,1.7585136e-05,0.96341294,0.00010318813,0.00014438822,4.374117e-07,9.8750366e-05,0.0005680806,0.015076387,E,E,4994.3667,5149.048,1.3174462,0.5006714
ZTF18aceqweg,2.1219297e-05,0.98213655,2.2428978e-05,0.009675625,9.084459e-08,5.918303e-06,0.008005259,0.00013059091,2.344824e-06,QSO,QSO,-1.0,7014.1543,-1.0,1.4263855
ZTF17aaagbfr,0.000280021,0.0015380541,0.0009551302,0.0038274243,9.886841e-05,2.6571503e-05,0.00084453245,0.045251098,0.9471783,YSO,YSO,5287.047,4614.706,1.2558651,1.4045457
ZTF18acullfz,0.02723829,5.8618272e-05,0.97165596,0.0001358839,1.308636e-06,7.193199e-07,4.530697e-05,0.000764502,9.934684e-05,E,E,5487.5127,6019.4004,0.8195789,1.8898934
ZTF19aadhaid,0.98893625,1.3732342e-05,0.006079234,9.581497e-05,2.8550976e-05,6.394051e-07,5.7121862e-05,0.0017427733,0.0030459664,RRL,RRL,7023.083,6271.257,5.265941,3.3758612
ZTF17aaaejtu,8.46602e-06,2.456526e-06,7.167839e-06,2.1433946e-06,0.9996681,2.59729e-06,3.9334655e-06,9.8384635e-06,0.00029521075,LPV,LPV,-1.0,3828.069,-1.0,72.89513
ZTF18abvjsfs,0.00022046016,6.482278e-05,3.922943e-05,0.00030245964,0.9983197,9.755772e-06,0.00017359291,3.4813635e-05,0.00083516724,LPV,LPV,4039.146,3631.3533,13.779785,44.838882
ZTF19aaeehpl,0.9992866,4.6743241e-07,0.0001345091,5.2817145e-06,1.5282538e-05,6.251326e-08,2.4362303e-06,8.669292e-05,0.00046879967,RRL,RRL,5522.5947,6376.0654,5.393278,3.2478008
ZTF18aaxyrcr,0.00061714614,2.3577672e-06,0.00015483671,1.18036405e-05,0.99783045,6.8925806e-07,8.282577e-06,3.740108e-05,0.001336977,LPV,LPV,-1.0,3676.8462,-1.0,101.75917
ZTF18aahsbbf,0.0011352738,0.08802422,2.623264e-05,0.016360382,1.5746078e-05,2.6341135e-07,0.8943906,4.146229e-05,5.883531e-06,AGN,AGN,-1.0,6890.455,-1.0,0.36637378
ZTF17aaadxzq,0.0007505656,8.812134e-05,0.00053322467,7.25929e-05,0.99489,1.585831e-05,0.00014332056,5.3932523e-05,0.0034522938,LPV,LPV,-1.0,3791.6924,-1.0,91.98594
ZTF19adcfoxm,0.0017882434,0.25626794,0.07871025,0.13437313,0.025140474,8.560792e-05,0.24916369,0.0021338235,0.25233686,AGN,QSO,-1.0,5403.37,-1.0,4.2221494
ZTF17aaaaenp,0.0026439582,5.0595314e-05,0.997059,1.2088178e-05,2.6181413e-08,3.5341537e-07,1.2725054e-05,0.00018837706,3.2921427e-05,E,E,5822.291,6066.2627,0.89577234,1.3630702
ZTF18abdrhon,0.00035106784,0.041611135,1.8800914e-05,0.0852689,0.00012005378,6.0796157e-07,0.87252176,2.4769208e-05,8.298122e-05,AGN,AGN,-1.0,5611.0107,-1.0,2.4583826
ZTF18acpchod,0.0019870624,5.8934197e-06,0.9188211,2.816424e-05,0.00025362297,1.5259931e-07,6.357383e-05,0.00036192618,0.07847851,E,E,4551.337,4229.8076,1.4426959,1.2513938
ZTF18aajrtuf,0.93524927,9.3829374e-05,0.06350676,4.2746364e-05,8.991081e-09,3.848914e-07,1.621066e-05,0.0010881705,2.5517706e-06,RRL,RRL,6612.1274,6580.1045,2.7421608,2.5848255
ZTF19aaozcxj,0.14316614,0.7360704,0.0043860297,0.045241952,9.798053e-08,1.628447e-05,0.035044294,0.036037218,3.760512e-05,QSO,QSO,-1.0,6447.95,-1.0,1.2675328
ZTF18aabjfmn,0.5571328,4.687203e-05,0.44130808,3.2549433e-05,2.7075536e-08,8.333794e-08,1.1076805e-05,0.0014626627,5.9281947e-06,RRL,RRL,7505.203,7266.2217,1.5366331,1.9237329
ZTF19aaseydn,0.0009229395,0.9669668,7.758784e-05,0.008188969,2.0985809e-08,4.5613824e-06,0.020894026,0.0029440925,8.9064997e-07,QSO,QSO,-1.0,6922.0195,-1.0,1.3031418
ZTF18adbblae,0.00015964992,0.8731234,0.002855721,0.07002391,2.2428003e-05,0.00010682957,0.05092501,0.0010655724,0.0017175234,QSO,QSO,7501.1943,6289.7886,-1.0,1.1585828
ZTF19adcfnvu,7.631666e-06,0.99063593,9.627804e-07,0.0021521498,3.3690224e-09,3.148049e-07,0.007167019,3.5948222e-05,5.383962e-08,QSO,QSO,-1.0,7205.8306,-1.0,0.43029928
ZTF19abavwye,8.938051e-05,0.94710344,8.3762396e-05,0.010204305,3.5583605e-07,4.04978e-06,0.042106986,0.00039653436,1.1093217e-05,QSO,QSO,-1.0,6759.3984,-1.0,0.2737782
ZTF18acqtefr,0.000111365924,0.14738438,2.0364541e-05,0.034812875,3.0699583e-05,7.9868903e-07,0.81758046,2.2456055e-05,3.6623995e-05,QSO,AGN,-1.0,6448.434,-1.0,0.9114741
ZTF18aayvced,5.1381852e-05,2.148671e-06,1.7814507e-05,4.7052686e-06,0.99943453,1.3322506e-06,5.1284696e-06,7.2625885e-06,0.0004757706,LPV,LPV,-1.0,3681.9246,-1.0,82.960785
ZTF17aaahmqa,0.983086,6.5935296e-06,0.016526626,1.0167081e-05,1.3981816e-09,2.4191948e-08,9.730336e-07,0.0003691767,5.017506e-07,RRL,RRL,7235.677,7172.5806,3.8798451,3.038265
ZTF18aawrpvu,0.9997532,2.5136594e-06,0.0001280108,1.3874168e-05,6.0882326e-07,7.624751e-08,5.3311896e-06,7.495935e-05,2.1411692e-05,RRL,RRL,6775.5073,6595.715,5.5362716,2.399206
ZTF18abcfdbi,0.9997552,7.640132e-06,8.169722e-05,2.3698281e-05,7.178985e-08,9.190525e-08,1.0567351e-05,0.000110749694,1.0326634e-05,RRL,RRL,6813.5957,6702.6816,1.4781833,2.2498186
ZTF19aaapleq,7.335561e-05,0.7950233,0.00010786825,0.072208874,2.0922862e-05,3.9241127e-06,0.13239387,0.00010466661,6.3248306e-05,QSO,QSO,7229.5625,6854.2686,0.80496645,0.8502588
ZTF18aasxtzj,5.3408454e-05,0.9655136,4.3034983e-05,0.016397998,4.118934e-07,3.1088814e-06,0.017798062,0.0001845635,5.7628345e-06,QSO,QSO,6694.3184,7097.3677,-1.0,0.5815091
ZTF18aayodnw,0.00016139324,5.7826608e-05,0.00019078732,8.4185944e-05,0.99751675,6.1477615e-05,0.00010026746,7.156019e-05,0.0017557717,LPV,LPV,-1.0,3914.3633,-1.0,39.725662
ZTF19aayljlg,0.6029345,7.394553e-05,0.39545932,0.00014210228,3.796179e-06,6.680122e-07,9.914349e-05,0.0009493916,0.00033717227,RRL,RRL,6939.889,6367.673,2.2192435,2.6695697
ZTF19adcdttz,0.00045041754,0.61986285,0.00011500855,0.017868873,1.8605895e-06,1.5736769e-06,0.36152312,0.00017056984,5.7042844e-06,QSO,QSO,-1.0,6930.17,-1.0,1.0274558
ZTF18aaarxlk,0.0043423763,5.21746e-05,0.9952832,1.4491582e-05,3.346728e-08,4.9749656e-07,1.2481474e-05,0.00024456458,5.023725e-05,E,E,5416.3477,5972.5703,1.2099403,1.4027933
ZTF18abeqxcc,0.00051837706,1.6127904e-05,0.00018792212,0.00012509672,1.0221631e-06,9.568616e-06,1.3385123e-05,0.99828786,0.000840712,CV/Nova,CV/Nova,-1.0,5648.5234,-1.0,1.2928195
ZTF18acqsrcn,2.2158358e-05,0.96958435,3.4007087e-05,0.020354617,6.1837693e-07,3.606825e-06,0.009865008,0.00012527277,1.0450251e-05,AGN,QSO,-1.0,6913.8496,-1.0,0.5663419
ZTF18abuplrg,5.730033e-05,2.2401293e-06,3.1858635e-05,3.6355896e-06,0.9994375,7.7282107e-07,7.772614e-06,4.651964e-06,0.00045431184,LPV,LPV,-1.0,3507.3809,-1.0,94.97677
ZTF18acvgxkn,0.0025296477,0.82104695,7.4709205e-05,0.121592335,1.8395049e-07,1.0085146e-05,0.042792324,0.011938093,1.569225e-05,QSO,QSO,-1.0,6760.4365,-1.0,1.6099156
ZTF17aaagsgq,3.9027886e-06,1.2346302e-06,3.1648126e-06,9.866874e-07,0.9998104,6.179468e-07,2.8032591e-06,1.1507876e-06,0.00017579745,LPV,LPV,-1.0,3564.7715,-1.0,76.57677
ZTF18absidui,0.9997266,1.8986533e-06,4.131808e-05,3.311896e-05,9.608519e-07,1.1216438e-07,4.6080795e-06,0.00013598586,5.524258e-05,RRL,RRL,6451.755,6459.804,2.2975247,2.4571202
ZTF18abmdokd,5.7374342e-05,4.372219e-06,1.2416759e-05,1.1646914e-05,0.99937797,2.8058919e-06,1.2621006e-05,4.3834834e-06,0.0005163826,LPV,LPV,-1.0,3511.6133,-1.0,71.9481
ZTF18abosyif,0.0018825765,1.8255085e-05,0.9976701,9.562614e-06,1.2959195e-07,5.253647e-07,1.3535426e-05,0.00026548925,0.00013974993,E,E,4843.0146,5276.491,0.8989036,1.3043296
ZTF18abbkmyu,0.00058361096,0.0032990994,2.8570728e-06,0.98928773,2.7258454e-06,1.4507484e-06,0.003637939,0.0027932418,0.00039147498,Blazar,Blazar,4710.256,5619.699,-1.0,1.8014622
ZTF18abeajkm,0.0013892952,1.6465514e-05,0.9982894,9.3681065e-06,4.6644124e-07,3.0064746e-07,1.31286915e-05,0.00011299161,0.00016846028,E,E,5236.9307,5631.8716,1.3028337,1.3518722
ZTF18aabivgb,0.9270472,1.452583e-05,0.07218911,2.656465e-05,4.2565983e-08,1.0106129e-07,5.1757297e-06,0.0007072671,1.00580255e-05,RRL,RRL,6521.918,6983.6543,1.0888655,3.1149545
ZTF19acekcvd,0.0010074222,0.9092111,0.00010067465,0.01530975,8.7536456e-08,1.4507744e-06,0.0728382,0.0015262568,5.1114816e-06,QSO,QSO,-1.0,6616.9424,-1.0,1.7949522
ZTF17aaaiapz,0.001260497,6.857361e-06,0.9980719,6.9725793e-06,1.0886238e-06,9.7304024e-08,1.044626e-05,5.8902806e-05,0.0005830669,E,E,5683.9697,5302.5576,1.565858,1.0411739
ZTF19aactmxv,0.0008525395,1.1378205e-05,0.9985764,6.931737e-06,4.3086564e-07,1.9474959e-07,1.2961273e-05,0.00011931021,0.0004199687,E,E,5363.224,5052.4795,1.2015903,1.3429765
ZTF18abdeulq,0.00019848047,3.1116517e-05,0.0001079832,8.5417836e-05,0.9982778,2.0166754e-05,8.080506e-05,3.2780794e-05,0.0011656849,LPV,LPV,-1.0,3756.9558,-1.0,46.651833
