Prob_E,Prob_AGN,Prob_SNIa,Prob_YSO,Prob_Blazar,Prob_CV/Nova,Prob_RRL,Prob_QSO,Prob_LPV,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
ZTF18aaveqbi,1.3943048e-05,5.3462286e-06,2.6114444e-06,0.00014585325,7.250575e-06,2.7164779e-06,1.0983138e-05,1.0125406e-06,0.9998103,LPV,LPV,-1.0,3640.4126,-1.0,76.74981
ZTF18abnudsl,1.6189992e-05,1.4403826e-05,3.0712965e-06,0.00019972754,3.9412676e-05,3.9517736e-06,2.4370693e-05,2.9282521e-06,0.999696,LPV,LPV,-1.0,3558.7893,-1.0,62.78132
ZTF19aafnrdr,5.2598924e-05,4.566354e-05,1.0046323e-05,0.00024749048,4.24845e-05,9.652346e-06,4.0769097e-05,1.0120907e-05,0.99954116,LPV,LPV,-1.0,3683.5745,-1.0,53.62946
ZTF18aaxyxgf,1.4734865e-05,8.8588995e-06,1.2013779e-06,0.00024569305,1.714971e-05,2.6893747e-06,1.8438914e-05,1.5579222e-06,0.9996897,LPV,LPV,-1.0,3636.0823,-1.0,100.88937
ZTF18acusnuy,2.871449e-05,8.3108574e-07,2.2121898e-09,6.340543e-07,6.8295644e-06,1.1026443e-05,0.99995065,1.2120825e-06,1.0073439e-07,RRL,RRL,7015.2,6548.7607,1.5359998,2.4088137
ZTF18aazidkc,3.078606e-06,0.21356991,6.7758657e-07,1.0588892e-05,0.110201776,2.9120192e-05,9.684857e-06,0.676175,2.4124822e-07,Blazar,QSO,-1.0,6049.9067,-1.0,2.0041459
ZTF18acrdkoz,1.6843205e-05,0.0032324432,1.3969167e-05,6.9971844e-07,0.01640336,0.0007706254,6.600919e-05,0.97949606,1.2613396e-08,QSO,QSO,7034.0,6967.803,-1.0,1.7485561
ZTF19aaafoum,0.99923944,3.041972e-06,7.807655e-09,7.54419e-06,3.543121e-06,8.07177e-05,0.0006594074,6.2885756e-06,2.0560938e-08,E,E,5585.0005,5549.032,1.3369999,1.042963
ZTF18acrygpp,3.455601e-05,6.5398916e-07,1.52217e-09,5.783906e-08,6.377162e-06,3.5682602e-05,0.9999201,2.5363645e-06,2.028982e-09,RRL,RRL,6986.0,6762.466,1.6040001,2.5128112
ZTF19aaxkgwb,1.5114906e-05,1.0296384e-06,1.8025575e-09,6.628479e-07,8.29661e-06,1.0826363e-05,0.99996245,1.51806e-06,1.4616154e-07,RRL,RRL,6750.0,6581.4194,4.218,2.5153842
ZTF18aabjtrq,0.99554527,9.404922e-06,1.3959304e-08,6.9591784e-05,3.9258994e-05,0.002567251,0.0017391718,2.9988994e-05,1.5221158e-08,E,E,6590.0,6414.518,-1.0,1.3082395
ZTF20aacbnzj,0.93342113,2.2581036e-05,2.3274437e-08,1.18919725e-05,9.346716e-05,0.0018235254,0.064618774,8.4588e-06,9.147303e-08,E,E,5976.0,5897.404,1.131,1.5654058
ZTF19aadgjah,1.1178812e-05,0.03271502,5.438071e-09,6.0019807e-09,0.0008167313,1.7027067e-05,0.00010222664,0.96633786,5.618393e-09,QSO,QSO,-1.0,7042.521,-1.0,-0.591485
ZTF18aasxshs,4.7846834e-06,0.6806822,9.7532634e-08,1.5257834e-06,0.010453736,1.731908e-06,1.0299192e-05,0.30884442,1.1907339e-06,AGN,AGN,-1.0,6290.919,-1.0,-0.30057096
ZTF18aawxlwu,3.3582214e-07,0.0015823984,3.688809e-07,8.623174e-09,0.0021730096,0.00013969032,1.160773e-05,0.9960926,9.027237e-10,QSO,QSO,-1.0,7397.4106,-1.0,2.1603796
ZTF19aalfesf,7.784947e-07,0.003497093,3.175896e-08,1.3861554e-08,0.0014702033,1.60327e-05,4.425991e-06,0.99501145,1.6834137e-09,QSO,QSO,-1.0,6714.118,-1.0,2.4968565
ZTF18aaenjla,1.18766216e-07,0.00019723784,9.860465e-07,5.750687e-09,0.0009863843,0.000109066554,3.3262197e-06,0.9987029,8.641856e-11,QSO,QSO,-1.0,6813.6294,-1.0,1.035636
ZTF17aabwrod,1.45139675e-05,9.728066e-07,2.0997624e-09,2.4275067e-07,1.0578942e-05,2.1651937e-05,0.9999503,1.745498e-06,3.2794542e-08,RRL,RRL,6929.0,6593.4097,-1.0,2.473918
ZTF18acpgdut,4.9710845e-05,0.01290784,3.9385797e-09,0.0029456827,0.00043813122,8.576195e-08,5.2619e-05,1.427047e-05,0.9835917,LPV,LPV,-1.0,3633.2322,-1.0,56.180466
ZTF18acrxubm,1.1121533e-05,0.17862023,1.04041334e-07,2.8683587e-07,0.018543763,1.0043578e-05,3.935737e-06,0.80281043,4.1553573e-08,AGN,QSO,-1.0,6118.8687,-1.0,4.4618764
ZTF19aaxgazk,9.717565e-05,0.08251005,2.1802741e-06,1.2699247e-06,0.08955555,0.0024994598,0.002781433,0.8225528,5.2563223e-08,QSO,QSO,7323.0,7235.79,0.8180003,1.6988149
ZTF19aaspmda,4.1006703e-07,0.0016410575,3.7750638e-07,5.695617e-09,0.0018629202,2.4974408e-05,2.8581915e-06,0.99646735,3.700344e-10,QSO,QSO,-1.0,6778.457,-1.0,2.3222811
ZTF19aadopre,4.277724e-07,2.1563477e-07,1.542834e-07,1.8785682e-05,3.5869468e-07,1.1286172e-07,6.666788e-07,3.8767443e-08,0.99997926,LPV,LPV,-1.0,3531.5938,-1.0,85.291695
ZTF18acrygtt,8.19027e-07,0.0012084862,1.7076354e-06,4.208271e-08,0.0023288995,0.00011933525,9.087759e-06,0.99633163,3.9654915e-09,QSO,QSO,-1.0,7068.5415,-1.0,1.2645988
ZTF18acclibn,0.99956936,1.3330995e-05,2.4303526e-09,0.0001983041,5.333336e-06,4.25811e-05,0.00016189432,8.899798e-06,3.7181042e-07,E,E,4705.0,4527.808,0.816,1.138751
ZTF19aacihwd,1.6870912e-06,0.00093606027,6.642214e-06,2.2072572e-07,0.0040240777,0.0002705427,8.716317e-06,0.994752,3.2894405e-09,QSO,QSO,-1.0,7083.756,-1.0,0.72962856
ZTF17aacmtjy,0.99743015,7.9671054e-07,2.5967752e-09,2.041161e-06,1.3416577e-06,0.00024482864,0.0023182784,2.549328e-06,6.2472596e-09,E,E,7295.0,6618.625,0.77,1.2656455
ZTF20aabqyjd,1.4312833e-06,0.0014082585,1.7132684e-06,2.8818455e-08,0.0023197099,0.00018085302,3.0731222e-05,0.9960573,4.1631507e-09,QSO,QSO,-1.0,7315.769,-1.0,1.2561312
ZTF18abmfmip,0.99975127,1.9908788e-05,2.2155235e-09,6.4943655e-05,6.3148323e-06,2.1943677e-05,0.0001191859,1.6177568e-05,2.5256148e-07,E,E,4749.0,4829.952,1.0480003,0.9706507
ZTF18aajqqop,0.99931943,3.172901e-05,3.0880152e-09,1.3994109e-05,1.5663292e-05,0.000220434,0.00028683382,0.00011194823,7.005631e-08,E,E,5309.0,5787.126,0.9750004,1.2578359
ZTF18aaikjgc,0.99933547,1.0441898e-06,1.7926562e-09,4.233482e-05,1.7173113e-06,0.00014441532,0.00047415515,8.691049e-07,1.3941137e-08,E,E,5804.0,5268.567,-1.0,1.3096251
ZTF18abmqlsv,0.00324821,2.8461554e-06,8.337738e-09,2.3611044e-07,7.669516e-06,1.9851006e-05,0.9967174,3.678723e-06,2.7549444e-08,RRL,RRL,6731.0,6899.4795,1.4499998,2.5693552
ZTF19aaxlxpu,9.769678e-06,0.004047717,9.062343e-09,3.0671066e-07,0.0028022863,4.319131e-05,1.153807e-05,0.99308527,7.6133133e-10,QSO,QSO,6527.0,6925.3877,0.92300034,2.7596624
ZTF18aaaselu,0.9998185,1.4593814e-05,1.0541705e-09,4.2131895e-05,4.422804e-06,2.894261e-05,7.818105e-05,1.2946195e-05,2.2290332e-07,E,E,4803.0,5170.456,1.1270003,1.1370292
ZTF18acyvhgg,0.1665623,6.2963e-05,3.7204964e-07,0.00012849241,0.00035874668,0.0014566237,0.83139306,3.4841338e-05,2.61755e-06,E,RRL,5584.0,6267.9507,1.1110001,2.2757068
ZTF18abbxypg,4.1450035e-05,3.440032e-06,2.4093312e-08,2.0797612e-05,6.794801e-05,0.00014661829,0.99971074,7.2738717e-06,1.8096811e-06,RRL,RRL,6742.0,6494.3955,1.3309999,2.4589345
ZTF18abjbpac,0.00029265386,3.9279774e-05,1.006701e-06,0.00070400484,3.5924964e-05,5.7576117e-06,0.00017068881,3.7268035e-06,0.998747,LPV,LPV,-1.0,3765.4136,-1.0,97.195335
ZTF18abmpjgi,1.8844445e-05,9.065494e-06,4.113972e-09,2.1712714e-05,1.8983805e-05,9.181124e-06,0.9999038,8.5197935e-06,1.0009173e-05,RRL,RRL,6243.0,6271.4673,4.65,3.2586992
ZTF18abuszmd,0.9990965,3.0332998e-05,9.837455e-09,0.00026110865,2.4656863e-05,0.00031774238,0.00024809127,2.1168133e-05,3.3925696e-07,E,E,4948.0,5326.803,1.0759997,1.05549
ZTF18acwqjhd,1.031662e-05,1.2738877e-05,1.4469944e-06,7.3227166e-05,1.3009344e-05,1.5000355e-06,2.3927461e-05,1.15708e-06,0.9998627,LPV,LPV,-1.0,3539.1304,-1.0,50.624947
ZTF18acwavwt,0.998047,1.927827e-07,7.246974e-10,4.0976233e-06,5.9253966e-07,0.0010337601,0.00091360824,7.0588294e-07,3.62404e-09,E,E,7183.0,6388.7583,1.572,1.5346332
ZTF18abmmjns,8.247289e-06,2.5914189e-05,1.5157553e-06,8.137912e-05,2.4262448e-05,2.518961e-06,1.2636639e-05,3.220283e-06,0.99984026,LPV,LPV,-1.0,3529.228,-1.0,54.06032
ZTF18acvwfce,0.9997098,1.6898287e-06,2.6777788e-10,0.0001030052,8.776478e-07,6.72984e-05,0.00011670192,2.9633344e-07,3.52672e-07,E,E,5185.0005,5318.3286,1.0419998,1.0063529
ZTF18aavekzx,2.3333725e-06,2.6871403e-06,1.2767305e-06,8.218114e-05,4.9392693e-06,3.034493e-06,4.457388e-06,1.0717306e-06,0.99989796,LPV,LPV,-1.0,3610.3635,-1.0,89.00945
ZTF18aaagcbt,0.984727,2.614328e-05,2.3922976e-07,0.001585652,9.640758e-05,0.007579078,0.005936096,4.8936352e-05,3.670837e-07,E,E,5838.0,5902.917,1.3259997,0.9555168
ZTF18ablihyd,1.3738854e-05,1.1237353e-06,7.800931e-08,0.0013637738,1.660804e-05,1.1515277e-06,9.1636e-05,1.364355e-07,0.99851173,LPV,LPV,-1.0,3747.406,-1.0,62.260506
ZTF18abmaomm,0.0002259049,1.1757742e-06,6.4414145e-09,9.5631485e-08,6.9869006e-06,3.715462e-05,0.99972326,5.47608e-06,5.1624527e-09,RRL,RRL,6843.0,7050.8384,1.3400002,2.6894948
ZTF18aakyqbm,0.97898614,4.8522534e-06,2.1098938e-08,1.9296876e-05,1.0410429e-05,0.00032664908,0.020649357,3.1288885e-06,7.702466e-08,E,E,6676.0,6166.755,2.162,1.3454075
ZTF20aawgjkl,3.5569547e-06,0.0002853681,6.1499156e-07,2.405801e-08,0.0006349241,5.844169e-05,9.222942e-06,0.999008,8.3687934e-10,QSO,QSO,-1.0,6735.3364,-1.0,1.2796245
ZTF18abmrfww,0.9996768,3.6598365e-06,4.2422568e-09,7.795218e-06,3.1865543e-06,7.89993e-05,0.00021220997,1.73708e-05,3.202506e-08,E,E,5301.0,5723.6064,0.94800043,0.9103308
ZTF17aaaihra,0.33533725,0.00035127104,1.4663074e-06,3.1436906e-05,0.0032146615,0.10662235,0.5534719,0.0009695478,4.5262077e-08,RRL,RRL,6191.0,6840.8384,7.4890003,2.0436223
ZTF18aaacdnr,1.897049e-05,8.526505e-07,1.961257e-09,4.9395794e-07,8.2528895e-06,1.3750443e-05,0.9999565,1.0774833e-06,8.4238536e-08,RRL,RRL,6449.0,6582.5933,2.029,2.5819142
ZTF19aalcpmv,0.00044186972,1.4677634e-05,4.922138e-08,0.0011216479,4.5509165e-05,8.65294e-05,0.9982153,1.5510848e-05,5.889599e-05,RRL,RRL,6529.0,5835.983,1.7940001,2.9558253
ZTF19abaosan,3.697713e-08,2.373769e-08,0.99997354,1.0371259e-06,9.769032e-07,2.1000256e-05,6.4872836e-07,2.4508008e-06,2.4079532e-07,SNIa,SNIa,-1.0,6264.622,-1.0,-0.49247026
ZTF18aaavxxv,0.15585053,3.1630494e-05,1.5959267e-07,5.5330423e-05,0.00039580435,0.001896766,0.8417539,1.545398e-05,4.3340805e-07,E,RRL,6266.0,6588.3945,1.2329998,1.8325291
ZTF19aasbzmj,0.0028076344,0.06640322,5.120279e-06,9.688962e-06,0.024932884,0.0009759996,0.0010430537,0.90382105,1.3585372e-06,QSO,QSO,-1.0,6527.9053,-1.0,1.8534641
ZTF18abeffxs,0.41149583,1.071241e-05,5.1927833e-07,1.955689e-05,9.324983e-05,0.01931358,0.56903416,3.2373828e-05,3.5581895e-08,RRL,RRL,7002.0,6280.0293,3.719,2.652164
ZTF18abmqqzk,1.9264175e-05,4.7839523e-05,7.1576687e-06,0.00016427101,6.0773553e-05,7.819044e-06,2.2650996e-05,7.736274e-06,0.9996625,LPV,LPV,-1.0,3578.3496,-1.0,49.68999
ZTF19abzutdn,7.643831e-06,0.94984293,1.0351036e-08,1.9497743e-06,0.02207437,2.14245e-06,1.2542368e-05,0.028054044,4.3047175e-06,AGN,AGN,-1.0,5801.2236,-1.0,1.6919613
ZTF18abuescy,0.8899113,4.784572e-05,4.0626813e-07,0.09419499,8.4020554e-05,0.009283497,0.006358426,0.000105020685,1.4554247e-05,E,E,5413.0,4694.6216,1.2210002,1.7474513
ZTF18abimuou,3.9830004e-05,4.372556e-05,1.6335027e-05,0.00032372255,7.273848e-05,2.002576e-05,4.143443e-05,1.4383202e-05,0.99942774,LPV,LPV,-1.0,3569.3594,-1.0,60.14539
ZTF18abijtqo,4.2826192e-05,3.0409833e-06,6.482498e-09,7.2907806e-06,1.683983e-05,2.2058959e-05,0.9999031,4.2484708e-06,6.3252213e-07,RRL,RRL,5997.0,6390.173,4.965,2.8259807
ZTF18aaaiihj,0.00026820504,1.828076e-05,2.2118286e-07,3.973656e-05,0.00026376906,0.0016981119,0.99764806,6.299537e-05,6.510276e-07,RRL,RRL,-1.0,6553.545,-1.0,2.670231
ZTF18abmagqn,0.13142446,0.0005854725,1.0206114e-06,4.991417e-05,0.001146147,0.0020116677,0.86287236,0.0019087964,2.2196326e-07,RRL,RRL,6163.0,6405.8164,4.192,2.9218357
ZTF18aabpqer,0.9959059,3.1500672e-06,9.031766e-09,0.00031650602,3.8022583e-06,0.00031762305,0.0034515436,7.5008046e-07,7.095439e-07,E,E,4653.0,5067.2373,0.58200026,0.81424713
ZTF18aauerjx,1.1304288e-06,7.771665e-07,1.2095822e-07,2.2539816e-05,5.60211e-07,1.0524497e-07,1.7927556e-06,1.3709945e-07,0.9999728,LPV,LPV,-1.0,3770.1555,-1.0,105.243454
ZTF18aajjzzc,0.00014918963,0.051994566,2.930915e-05,4.939304e-05,0.038181484,0.0001140577,6.3950196e-05,0.90941507,3.0771007e-06,QSO,QSO,5542.0,6285.8413,0.95200014,0.81701565
ZTF18aavelie,2.3583302e-06,5.2792543e-06,4.5860676e-07,6.789524e-05,1.635467e-05,4.837085e-07,6.5121794e-06,7.9230466e-07,0.99989986,LPV,LPV,-1.0,3557.1677,-1.0,69.2832
ZTF18abnceez,0.9830085,3.4460384e-06,1.0693829e-07,0.0005088992,9.696385e-06,0.015940014,0.00051770156,9.865053e-06,1.7115692e-06,E,E,6150.0,6232.129,1.6800003,2.8348463
ZTF18acrxonh,3.390989e-05,2.4257486e-06,4.285344e-09,2.1571104e-06,2.1428308e-05,2.2463357e-05,0.9999137,3.6503463e-06,2.6849833e-07,RRL,RRL,6403.0,6489.2056,0.9380002,2.407724
ZTF18aavskaz,0.05557672,8.243848e-06,1.2016963e-07,6.8707936e-07,5.3710264e-05,0.0011886429,0.9431536,1.8207407e-05,1.0785417e-08,E,RRL,6003.0,7096.7266,0.9169998,1.6868706
ZTF17aaagvzo,6.717481e-05,3.4054112e-06,1.10126175e-08,4.35366e-06,2.2623497e-05,4.498297e-05,0.99984956,7.386034e-06,4.787015e-07,RRL,RRL,6418.0,6601.3857,0.7509999,2.5215533
ZTF18acclpvn,0.99653035,2.4851238e-06,1.0011214e-08,6.7235483e-06,6.0055663e-06,0.0012146262,0.0022164292,2.3300414e-05,1.622905e-08,E,E,6135.0,6643.9185,1.5159998,1.4319053
ZTF18abcxlxs,2.3351196e-05,2.515068e-05,3.6848146e-06,0.00024335845,6.4618514e-05,7.17271e-06,3.2054904e-05,3.681067e-06,0.9995969,LPV,LPV,-1.0,3562.8853,105.643005,72.269646
ZTF19aaoyipq,0.002177998,0.013036452,7.6947157e-07,2.8742459e-06,0.005458125,0.0003604512,0.00030175576,0.9786613,2.1670644e-07,QSO,QSO,-1.0,6523.405,-1.0,1.2596889
ZTF18aceallu,0.997957,2.3394401e-05,2.6244358e-08,2.5520687e-06,2.3470378e-05,0.0003850475,0.0011035261,0.0005049368,1.5530418e-08,E,E,6331.0,6061.4487,1.6360002,1.1421423
ZTF18abaqsnr,3.676047e-06,2.59631e-06,1.4158024e-06,0.00092750456,7.53975e-05,4.3193554e-06,3.2800614e-05,1.4452088e-06,0.99895084,LPV,LPV,-1.0,3643.109,-1.0,58.71705
ZTF18aaovfii,1.5306763e-05,2.363393e-06,3.024052e-09,2.365614e-06,1.5334113e-05,1.3975136e-05,0.9999471,3.2472828e-06,3.3684685e-07,RRL,RRL,6528.0,6448.8154,3.587,2.8132195
ZTF18aaaarvg,0.21071853,0.00062226795,1.224654e-05,0.28572014,0.002937973,0.040375248,0.4582581,0.0008673785,0.0004880144,E,RRL,-1.0,4652.051,-1.0,1.678235
ZTF17aaakuci,0.99843735,1.0159772e-06,3.4511185e-09,9.521555e-06,2.750846e-06,0.0004512392,0.0010963362,1.7129852e-06,3.9676396e-09,E,E,5377.0,6156.503,1.04,1.4251924
ZTF18abgoctg,0.00010957233,2.5475247e-05,5.5174323e-06,0.00064028124,4.8488462e-05,1.1181142e-05,0.00021935071,1.0151712e-05,0.9989299,LPV,LPV,-1.0,3690.8806,-1.0,71.14963
ZTF18abdkdth,7.51078e-05,5.510245e-06,1.1693631e-08,0.00027402822,1.539576e-05,2.897531e-05,0.9995572,6.4501646e-06,3.7387425e-05,E,RRL,4350.0,6081.8696,4.358,3.0103903
ZTF18abbcwpf,6.4222644e-05,2.5861804e-05,3.3713668e-06,0.00018804774,3.8547685e-05,4.9496275e-06,0.000106509426,3.5195856e-06,0.99956495,LPV,LPV,-1.0,3567.3457,-1.0,66.30617
ZTF19abizgyw,1.5246508e-06,0.0002717253,1.9014275e-06,2.140278e-08,0.0012210993,0.00024422523,1.7280321e-05,0.99824226,5.821758e-10,QSO,QSO,7914.0,7232.7686,-1.0,1.0391316
ZTF17aabwwgs,2.2749795e-05,3.2493067e-06,1.5470362e-06,0.0048702992,5.9345795e-05,0.9947731,0.00017715084,1.610864e-05,7.651756e-05,YSO,CV/Nova,3754.0002,5071.7383,1.0,0.5691347
ZTF20aaozeqs,0.00046317972,0.00031807763,1.2409305e-06,5.1461343e-06,0.01675837,0.25301868,0.7223576,0.0070776804,3.1828087e-09,QSO,RRL,-1.0,7020.2607,-1.0,1.4421825
ZTF18acuevnx,0.99889684,4.9576815e-06,2.4192992e-09,7.462603e-06,7.9664405e-06,0.0002333503,0.0008378389,1.1522339e-05,5.7728617e-09,E,E,6334.0,6287.6323,0.82700014,0.878139
ZTF18abusygt,0.0005110484,4.0925102e-07,3.36013e-09,3.4718425e-08,2.211253e-06,2.6817106e-05,0.999458,1.3915921e-06,2.6250653e-09,RRL,RRL,7282.0,7080.949,1.125,2.3867035
ZTF18aagrfpg,0.9994361,1.616428e-05,3.4777559e-09,0.00018198382,1.3494959e-05,0.00016990815,0.00016638286,1.5917045e-05,1.2933495e-07,E,E,5552.0,5331.9233,1.4950004,1.3875184
ZTF18aazpstw,1.1944055e-05,0.9665754,2.4332427e-09,4.0089665e-07,0.005835416,1.1336289e-06,3.2583717e-05,0.027542535,4.6042743e-07,AGN,AGN,-1.0,6394.3184,-1.0,0.46769047
ZTF19aauivrb,1.1167045e-05,0.011136896,5.195125e-06,1.2792688e-06,0.011501047,0.00014429877,3.6317713e-05,0.97716355,1.8299295e-07,QSO,QSO,-1.0,6967.582,-1.0,1.349689
ZTF19abctoer,1.8343708e-06,0.020528315,1.9687575e-07,5.2986064e-08,0.004297735,4.942626e-05,3.7439637e-05,0.9750851,2.0316195e-08,QSO,QSO,6635.0,7169.6777,-1.0,1.2407093
ZTF18acerejc,3.1795167e-05,0.0057099564,7.466258e-08,3.202807e-07,0.0012841154,8.191272e-06,6.2935487e-06,0.99295926,5.2282093e-08,QSO,QSO,5973.0,6041.2695,-1.0,1.0743971
ZTF20aaertho,2.3369044e-08,0.45514214,5.5658145e-17,8.817816e-09,0.011948373,7.020134e-07,3.553697e-07,0.5329083,4.4309875e-08,AGN,QSO,-1.0,6055.3516,-1.0,11.545605
ZTF18acwwdfp,0.00010058599,0.020533726,1.0254409e-05,3.95949e-06,0.03083029,0.00022112874,7.7785335e-05,0.948222,1.7418584e-07,QSO,QSO,5921.0,6899.4814,0.5489998,0.8470745
ZTF18abastwp,0.92437243,1.2429593e-05,6.710252e-08,0.00010498893,2.2817892e-05,0.0004724022,0.07500796,6.099188e-06,7.850337e-07,E,E,5912.0,6078.643,0.61800003,1.867733
ZTF18abecngo,1.7747467e-05,1.4158532e-05,2.3948369e-06,0.0001984409,2.7476599e-05,3.9450724e-06,2.9602013e-05,3.345455e-06,0.9997029,LPV,LPV,-1.0,3700.3057,-1.0,77.434555
ZTF19aaynsxp,3.65164e-05,0.0024334416,2.7375133e-06,3.1678035e-06,0.016961046,0.0012377001,0.000101141,0.97922426,2.798384e-09,QSO,QSO,-1.0,6756.5967,-1.0,4.642386
ZTF18aajshms,0.7655922,4.883425e-05,5.73098e-07,2.4334063e-06,0.00022190696,0.013835954,0.21965317,0.00064483256,1.964205e-09,RRL,E,7311.0,6265.011,1.1459999,1.8371425
ZTF18abclzfs,2.8085416e-05,3.962316e-06,9.035338e-09,4.5641464e-05,1.7550465e-05,2.2062899e-05,0.9998653,5.188793e-06,1.2173709e-05,RRL,RRL,6555.0,6252.9165,3.19,2.5218601
ZTF19aafnofn,9.488575e-06,2.996517e-05,1.4438804e-06,8.4794694e-05,1.560023e-05,2.112057e-06,9.266714e-06,5.6415806e-06,0.9998417,LPV,LPV,-1.0,3639.8887,-1.0,62.274967
ZTF19aamqyxz,1.5313999e-05,1.289226e-05,2.7980027e-06,0.00011658017,1.902299e-05,2.9348723e-06,2.199591e-05,1.8809317e-06,0.9998066,LPV,LPV,-1.0,3567.5718,-1.0,57.35491
ZTF17aacmadd,0.9991467,6.5643812e-06,1.3619915e-14,0.0002894299,2.516566e-06,0.00019344909,0.0003441173,1.7014114e-05,2.3446201e-07,E,E,4983.0,5329.1006,1.0809999,0.08767128
ZTF18aabtugh,0.98366195,0.0005915306,1.4716176e-07,6.088593e-06,0.00033092377,0.0008048753,0.0027911633,0.01181316,7.608666e-08,E,E,5644.0005,6004.903,0.94800043,1.6392059
ZTF19aatnrlg,6.674021e-07,0.0028135674,8.3883117e-07,7.5426584e-08,0.0025338084,2.283839e-05,3.4940504e-06,0.9946247,8.940226e-09,QSO,QSO,6085.0,6541.8,-1.0,1.204462
ZTF18adbahqd,7.374989e-05,4.8404913e-06,5.6747607e-09,1.5756764e-06,1.78787e-05,1.5275058e-05,0.9998784,7.752482e-06,5.1422955e-07,RRL,RRL,6540.0,6651.5493,5.948,2.5049317
ZTF18abmvhff,4.2175103e-05,2.7428648e-06,3.022783e-09,1.2765861e-06,1.217497e-05,9.921561e-06,0.9999279,3.624931e-06,2.7816898e-07,RRL,RRL,6743.0,6545.678,1.8600001,2.604277
ZTF18aaaecdb,0.82638144,4.4318087e-05,1.13158805e-07,0.00011100659,0.00043294704,0.012415994,0.16059962,1.3855546e-05,6.9323e-07,RRL,E,6916.0,6578.615,3.4470003,2.876507
ZTF18acwyykb,4.1827105e-05,0.047671176,3.5301164e-06,3.2974037e-06,0.050528094,0.0005125502,0.00031637377,0.9009231,1.1373911e-07,QSO,QSO,-1.0,6971.29,-1.0,1.4747138
ZTF18aaxzatq,8.972657e-06,9.322955e-06,9.413485e-06,0.00055320025,3.55802e-05,1.5152867e-05,2.2088625e-05,9.150334e-06,0.99933714,LPV,LPV,-1.0,3852.5886,-1.0,80.99319
ZTF18aamfsfb,0.002409814,2.2189404e-06,1.1875547e-08,8.984181e-08,9.154864e-06,3.1466527e-05,0.99754494,2.2206766e-06,1.599182e-08,RRL,RRL,6468.2,6910.123,2.942,2.4920988
ZTF18abybqll,1.1564165e-05,1.8949799e-05,3.3199985e-06,9.392956e-05,2.6214668e-05,2.4839046e-06,3.1535455e-05,3.6104018e-06,0.9998084,LPV,LPV,-1.0,3506.5627,-1.0,40.73443
ZTF18aaxpozr,3.9234634e-05,2.8609236e-05,4.887835e-06,0.00031771825,0.00011696576,8.1278495e-06,7.742024e-05,5.21606e-06,0.9994018,LPV,LPV,3637.0002,3644.6775,99.374,58.124508
ZTF19aaapgco,4.2138505e-05,1.5189862e-06,8.524104e-09,3.3390074e-07,3.0724907e-05,0.00016826797,0.99975413,2.913697e-06,1.4526647e-08,RRL,RRL,-1.0,6655.611,-1.0,2.7023356
ZTF20aansjiy,1.4472004e-06,0.00031661926,1.9655127e-07,1.10865805e-08,0.00046261767,3.662898e-05,5.0403646e-06,0.9991775,5.245845e-10,QSO,QSO,-1.0,6778.299,-1.0,1.062737
ZTF18aaektzo,5.5169708e-06,0.16800125,2.8085515e-07,1.8330367e-07,0.023967953,8.589227e-05,8.930455e-05,0.80784965,2.6882308e-08,QSO,QSO,-1.0,7050.4473,-1.0,0.09801054
ZTF19aasezag,1.2001178e-05,0.5538466,3.8129606e-08,6.1519637e-07,0.027530288,2.4408359e-05,0.00012519452,0.41846067,1.188337e-07,AGN,AGN,-1.0,6922.5005,-1.0,-0.32369423
ZTF18actaark,0.99321365,3.394677e-06,4.1946193e-09,0.00527142,1.7300819e-06,0.00017032334,0.001331171,9.807129e-07,7.3614738e-06,E,E,3989.0002,4237.016,0.8960004,1.2237906
ZTF18aaadyoq,0.9991775,2.9220384e-05,5.931251e-10,0.0006830604,6.852163e-06,4.7531244e-05,4.2386702e-05,1.224105e-05,1.144572e-06,E,E,4399.914,5042.8193,-1.0,0.93556166
ZTF18aajruol,0.9926951,1.2818261e-05,1.9286682e-08,0.0022234742,1.2034168e-05,0.0034806733,0.001317508,1.0897268e-06,0.00025736078,E,E,5575.0,6172.0894,1.3429999,3.9136145
ZTF19aaqskxg,0.0055964594,0.0002313451,1.9690724e-08,0.10750726,3.0909705e-05,8.249307e-06,0.00012566229,4.8373468e-06,0.8864953,LPV,LPV,3829.0002,4210.047,30.527,26.246914
ZTF18aabpxgr,0.99866307,1.9117888e-05,5.4164556e-10,0.0011918346,5.6871745e-06,6.809432e-05,4.291781e-05,8.157891e-06,1.0421109e-06,E,E,4476.0,4997.8716,0.97599983,1.1586676
ZTF18aazwtkh,1.399391e-07,0.9146768,2.4831581e-09,1.5019074e-07,0.045716483,8.245113e-07,2.7680358e-06,0.039602786,7.497169e-08,AGN,AGN,5359.7246,6330.548,-1.0,1.1168461
ZTF18abspzyq,2.559429e-05,1.8029508e-06,2.319747e-09,5.600562e-07,1.0172018e-05,1.0684295e-05,0.99994826,2.7206954e-06,1.584266e-07,E,RRL,5451.0,6576.652,0.967,2.6264117
ZTF18aaudbff,7.569897e-07,0.9639511,2.748135e-09,2.333649e-07,0.014213425,8.554568e-07,4.6045147e-06,0.02182703,1.9923607e-06,AGN,AGN,-1.0,6020.8174,-1.0,6.450021
