Prob_YSO,Prob_RRL,Prob_QSO,Prob_E,Prob_Blazar,Prob_LPV,Prob_SNIa,Prob_CV/Nova,Prob_AGN,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
ZTF18aaqlbdh,7.090671e-06,6.592723e-05,0.962117,0.00013235507,0.0113673415,5.0141165e-07,3.0408482e-06,0.00017738449,0.026129322,QSO,QSO,6587.7188,6702.8667,-1.0,0.88386476
ZTF18aagtjir,0.00018348412,0.0007994623,4.6428413e-06,0.99898165,4.9479945e-06,4.7539012e-07,3.795396e-09,1.8560191e-05,6.8377135e-06,E,E,5473.8105,5320.6006,0.9054102,1.0271591
ZTF18abegvuv,0.0002981484,5.1840227e-05,1.7946069e-06,4.377625e-05,2.836379e-05,0.9995573,1.2761568e-06,1.25425e-05,4.8777915e-06,LPV,LPV,-1.0,3437.3274,-1.0,50.398987
ZTF18aaynyqu,0.0023299241,0.995312,5.284194e-06,0.0022086708,1.1931623e-05,6.601386e-05,1.0428431e-08,6.181016e-05,4.33613e-06,RRL,RRL,5651.3184,5489.142,1.9178551,9.502077
ZTF19aamqyxz,8.9634654e-05,2.6510472e-06,1.087131e-06,3.058854e-06,1.0320629e-05,0.9998869,5.7694706e-07,2.5635234e-06,3.1711095e-06,LPV,LPV,-1.0,3424.4258,-1.0,65.98168
ZTF18acnatta,1.7726787e-06,0.54378515,1.3910672e-05,0.4524407,1.7427787e-05,3.3419568e-08,4.5639483e-09,0.003731682,9.309154e-06,E,RRL,5955.4736,6810.4453,1.4991457,2.7233222
ZTF18abdeyfp,0.00017376826,0.98644316,5.4549288e-05,0.0038793138,0.0007225539,3.5606084e-07,6.779551e-08,0.008706961,1.9241337e-05,RRL,RRL,6657.5254,6464.5654,3.1391711,3.0805607
ZTF18ackswcw,0.0003933313,0.0010500265,0.00012818539,0.9982128,3.2053653e-05,1.8100584e-06,1.0783071e-07,0.000117554504,6.4285734e-05,E,E,6990.6006,5875.7686,1.6664362,1.2603594
ZTF19abbykla,1.3390002e-05,0.00010901979,0.8882269,5.907642e-05,0.019946393,1.8081555e-06,3.6098559e-06,0.00014534274,0.09149438,QSO,QSO,7412.4297,6560.3447,-1.0,0.8581842
ZTF18aaakudg,8.3404506e-05,1.5410538e-06,7.1772087e-07,2.1459007e-06,1.133209e-06,0.9999058,5.851547e-07,3.6627948e-06,7.8717966e-07,LPV,LPV,-1.0,3603.1545,-1.0,104.571884
ZTF18abehltm,2.0111514e-05,0.9996686,2.3810746e-06,8.112736e-05,5.5986493e-05,1.0423522e-07,2.0557287e-09,0.0001687952,2.84976e-06,RRL,RRL,5997.3574,6420.9443,0.97793496,2.6864014
ZTF17aaaecjb,0.0012794159,0.0013599389,0.0003265245,0.0004764783,0.01248672,0.98074293,0.000383706,0.00051219424,0.0024320877,LPV,LPV,-1.0,4456.4097,-1.0,-1.0524251
ZTF18aaxlwbm,1.1372461e-05,0.9492217,0.011501087,0.022134986,0.0057670055,1.1960754e-05,2.6069997e-06,0.006870521,0.004478752,RRL,RRL,6790.1567,7531.748,-1.0,0.37571502
ZTF19aaggmbl,0.00011512072,9.742102e-06,4.942476e-07,4.62758e-06,7.689627e-06,0.9998572,1.0596717e-07,1.7479124e-06,3.0945885e-06,LPV,LPV,-1.0,2930.73,-1.0,69.208084
ZTF18abaxyil,1.4050896e-06,0.31600133,5.5562494e-05,0.68287474,1.4985695e-05,9.059862e-09,1.3672998e-09,0.001035743,1.6150652e-05,RRL,E,7111.2656,6661.668,2.5038548,1.8181934
ZTF18abdeivg,0.038999934,0.010106595,6.18137e-06,0.005728701,4.70965e-05,0.944869,4.1887733e-07,0.00023168848,1.0397657e-05,LPV,LPV,-1.0,4588.962,-1.0,39.8006
ZTF19aasilbc,7.329002e-05,0.00073198695,0.95246434,0.00020543172,0.020066852,3.3298477e-07,6.810649e-05,0.019200305,0.0071893516,QSO,QSO,-1.0,6342.154,-1.0,2.5940893
ZTF17aabxqjd,4.734699e-06,0.9999474,4.9221404e-07,1.806785e-05,9.039101e-06,1.0067875e-07,5.2771837e-10,1.8927743e-05,1.1644858e-06,RRL,RRL,6608.6606,6494.4795,0.695572,2.189136
ZTF18acalevm,1.5125805e-07,1.7908735e-05,0.9873044,8.3018836e-07,0.0048013222,1.131026e-08,6.4072503e-07,0.00015767195,0.007717031,QSO,QSO,-1.0,7117.5107,-1.0,-0.35654426
ZTF18acbbakx,3.2675641e-06,0.9998647,1.9921297e-06,1.8315597e-05,3.859942e-05,5.5338404e-08,1.1040582e-09,7.0111826e-05,2.9253797e-06,RRL,RRL,6896.861,6521.1655,4.321807,2.1408901
ZTF18aaynzsp,6.660056e-05,1.5190467e-06,5.328034e-07,1.7470551e-06,2.2832053e-06,0.99992454,2.2861238e-07,1.5541801e-06,9.997298e-07,LPV,LPV,-1.0,3305.5554,-1.0,96.09968
ZTF18aaxyrcf,0.00016198673,7.3028627e-06,2.7404574e-06,9.400942e-06,1.8047338e-05,0.99978226,2.4498552e-06,9.085196e-06,6.761868e-06,LPV,LPV,-1.0,3509.7573,-1.0,36.207973
ZTF18acetloc,0.0011932229,0.00022290416,0.0040928246,2.8100837e-06,0.98673254,8.839312e-05,1.1666327e-05,0.0017282437,0.0059274198,Blazar,Blazar,-1.0,5503.634,-1.0,2.4977183
ZTF18acptebp,7.879501e-06,0.7124395,5.099462e-05,0.28044116,6.6383735e-05,3.4478283e-08,1.3984981e-08,0.006980176,1.3885821e-05,RRL,RRL,-1.0,6668.58,-1.0,1.8971944
ZTF18aabfjty,4.519545e-05,0.9996525,1.9199413e-06,7.3638075e-05,6.126718e-05,2.670876e-07,2.6022433e-09,0.00016236253,2.864788e-06,RRL,RRL,-1.0,6416.92,-1.0,2.5057092
ZTF18aawmmad,2.5695146e-05,0.00012433356,0.35658807,5.6266123e-05,0.06268698,1.8536628e-05,1.0921899e-06,6.333022e-05,0.58043575,QSO,AGN,-1.0,6779.7456,-1.0,1.3601704
ZTF18absgggw,0.00042707167,0.0014072281,5.559019e-06,0.99805933,9.16314e-06,5.1495175e-07,6.606514e-09,8.489407e-05,6.2284716e-06,E,E,5590.487,5605.0176,4.811107,1.1028877
ZTF18abbtjkg,0.00032836082,0.0024142582,0.8637007,0.006320903,0.051355686,3.0778927e-05,4.040878e-05,0.0028064651,0.07300251,QSO,QSO,6268.6045,6377.742,-1.0,0.5187478
ZTF17aadhdwx,0.26632693,0.010377157,1.5238448e-06,0.70175827,5.4613774e-06,0.021374999,3.2308222e-08,0.00015204582,3.6004021e-06,E,E,3941.0652,4115.1094,0.7361859,-0.052112818
ZTF18aabftij,0.0001873353,0.006569344,3.442925e-07,0.99316907,1.883733e-06,5.0017263e-07,9.237909e-10,7.071002e-05,8.533829e-07,E,E,5535.7393,5263.497,1.0127468,0.86579597
ZTF18acqxcga,1.0139669e-05,7.618363e-09,9.227829e-06,2.9306881e-09,1.6530976e-06,7.992596e-06,0.999892,7.829933e-05,5.370764e-07,SNIa,SNIa,-1.0,5442.7607,-1.0,-1.3361001
ZTF18aazayzk,0.9702444,0.000790925,0.00045776673,0.0001575532,0.0019566456,5.81709e-05,1.1131031e-05,0.02629599,2.7434628e-05,YSO,YSO,4103.6143,4280.9385,0.66269433,0.34422755
ZTF18aabgfuz,5.0414933e-06,0.9827628,8.2963634e-05,0.01282898,0.00014486388,3.7635434e-08,2.2697797e-08,0.0041577057,1.7603303e-05,RRL,RRL,7261.8477,6672.568,0.65399134,2.7376947
ZTF19aasscqh,0.004136711,0.00016297985,0.00017497262,0.00027933362,0.001093652,0.9939414,7.033511e-06,4.3888278e-05,0.00015998996,LPV,LPV,-1.0,3521.4001,-1.0,84.20651
ZTF18aaxlzyf,0.0031800729,9.269396e-05,0.048279237,1.8337369e-05,0.14852215,0.0125576435,5.4318643e-06,4.8501854e-05,0.78729594,AGN,AGN,5105.284,5168.54,-1.0,4.9208164
ZTF18abgqxlw,0.00020690305,4.2857896e-06,6.16843e-06,7.2681314e-06,2.204208e-05,0.99973005,5.208844e-06,7.2299636e-06,1.0839796e-05,LPV,LPV,-1.0,3533.9946,-1.0,39.791588
ZTF18abbsmie,2.9269166e-05,2.1185876e-06,8.2425896e-07,2.4585568e-06,2.0263499e-06,0.99995744,6.888757e-08,1.3533925e-06,4.4248663e-06,LPV,LPV,-1.0,3479.2905,-1.0,71.83681
ZTF20aawegch,9.162665e-06,2.1503361e-05,0.9565234,2.6526961e-05,0.019030405,1.4044758e-06,9.971679e-06,0.00016014656,0.024217444,QSO,QSO,-1.0,6546.7666,-1.0,-0.3735218
ZTF19aaozymq,2.5231813e-07,2.3272161e-05,0.9839542,2.088614e-06,0.005362998,2.163965e-08,6.3091534e-07,0.00013476174,0.010521672,QSO,QSO,-1.0,7123.432,-1.0,0.930045
ZTF18abcjrjk,0.00010125378,0.0031611752,1.1866554e-06,0.99663085,5.0327126e-06,3.1163398e-07,3.3256984e-09,9.7329874e-05,2.828691e-06,E,E,5182.619,5743.992,0.983737,0.8923011
ZTF19aasbiow,1.3271816e-06,2.6544214e-05,0.98894227,2.8668037e-05,0.0037673581,9.644467e-08,2.3513583e-06,0.00011123016,0.007120156,QSO,QSO,-1.0,6644.8125,-1.0,-0.096027136
ZTF20aaerotk,1.4375312e-05,7.254766e-05,0.9023977,8.7244116e-05,0.017698634,2.3667599e-06,5.2069386e-06,0.00012919864,0.079592735,QSO,QSO,-1.0,6632.7964,-1.0,0.83277893
ZTF18aauebjd,4.8035654e-05,9.348516e-07,1.9536404e-07,1.0052571e-06,3.8629213e-07,0.9999478,1.6537155e-07,1.2700226e-06,2.873824e-07,LPV,LPV,-1.0,3620.0547,-1.0,126.12485
ZTF17aabwlxc,4.1435032e-06,0.99995375,3.6748085e-07,8.571997e-06,1.1412888e-05,7.149416e-08,3.6158196e-10,2.0870228e-05,8.8074916e-07,RRL,RRL,7173.094,6528.705,0.77486575,2.258908
ZTF19aatgxyg,0.02683903,0.00030069397,0.80942035,0.006338216,0.048255,0.0013447929,0.00016226931,0.00049618527,0.10684332,QSO,QSO,4814.6406,5081.544,0.6462554,3.6361158
ZTF18aayxqoc,0.08399133,0.009295946,0.0015763039,0.004122609,0.008563737,4.9819973e-06,2.1811895e-05,0.89232403,9.9222154e-05,CV/Nova,CV/Nova,7279.798,5875.7393,0.8793013,1.5922048
ZTF19aaruaxt,7.649543e-07,0.00010456853,0.98647726,2.4090981e-05,0.0028958833,1.6581433e-08,6.721116e-07,0.00037597492,0.010120759,QSO,QSO,-1.0,6610.9043,-1.0,0.24969053
ZTF18abbdfho,0.00019885993,4.834188e-06,3.0640272e-06,6.7386836e-06,1.0764618e-05,0.9997609,2.2751985e-06,8.288328e-06,4.3062228e-06,LPV,LPV,-1.0,3556.9854,-1.0,58.18768
ZTF19aaujwre,1.4338797e-06,0.0001580998,0.9835739,0.0002453125,0.0048897793,1.5877481e-07,1.3079749e-06,0.0003148868,0.010815032,QSO,QSO,-1.0,7041.9404,-1.0,0.32526946
ZTF19aaluldf,1.5047425e-05,5.2964417e-05,0.9615968,5.020791e-05,0.018612942,2.0229966e-06,1.8087208e-05,0.00033704026,0.019314919,QSO,QSO,7071.377,6811.1064,0.7497238,-0.2332375
ZTF19abdbvrs,0.000186956,0.010797712,0.80294836,0.06581776,0.025716323,3.6544232e-05,2.9724139e-05,0.0023987226,0.09206788,QSO,QSO,6851.9854,6559.449,-1.0,1.1465801
ZTF18abndppl,0.00034872637,0.00055757683,7.2486164e-06,0.9990551,6.647976e-06,1.0986482e-06,5.6129297e-09,1.1330837e-05,1.222996e-05,E,E,5083.893,5107.25,1.0736675,1.0739672
ZTF17aaabzau,0.0001842126,0.000521027,1.0440872e-05,0.9992549,5.8890146e-06,5.147275e-07,3.4357963e-09,6.1956416e-06,1.6777505e-05,E,E,5275.3613,5084.126,0.90831125,0.9434838
ZTF18abvccwk,3.205537e-05,0.9936274,2.8119753e-06,0.0058984887,2.8787403e-05,4.4865416e-07,1.1733542e-08,0.00040600466,3.9521105e-06,RRL,RRL,6384.283,6619.6167,4.080058,2.456432
ZTF17aaawhby,0.00042889832,1.45533095e-05,5.8737864e-06,2.1286683e-05,1.7246557e-05,0.99947506,4.7726317e-06,2.5187555e-05,7.1766594e-06,LPV,LPV,-1.0,3617.988,-1.0,67.38944
ZTF18abnyszo,0.00019564058,0.1052994,0.00011619509,0.87305593,0.0002894037,5.0290605e-06,7.5487463e-07,0.02095748,8.0111444e-05,E,E,7550.048,6617.8574,2.7388349,1.8517574
ZTF18aauehrb,7.433049e-05,1.2648286e-06,4.954399e-06,2.0895923e-06,3.0159583e-05,0.9998723,4.479939e-07,2.0327134e-06,1.2454385e-05,LPV,LPV,3457.4077,3527.338,145.10773,57.442493
ZTF17aaaodyp,0.15505956,0.04213795,0.0006806593,0.069179535,0.006228944,0.7239738,2.9410623e-05,0.0014927952,0.0012172946,E,LPV,-1.0,4447.0415,-1.0,42.111538
ZTF18aaszotr,4.928963e-06,7.188481e-05,0.41523692,1.3851885e-05,0.034802984,4.0411787e-06,6.2076225e-07,3.9766957e-05,0.54982495,QSO,AGN,7611.876,6745.7134,0.5785657,-0.67665577
ZTF18acvgwph,0.0009837225,0.005097806,0.54691535,0.00027815695,0.32228425,1.8440944e-05,9.675532e-05,0.023393285,0.10093226,QSO,QSO,-1.0,6317.1606,-1.0,0.48046494
ZTF18abiqigx,2.4973559e-05,0.9999223,3.6678483e-07,1.8107123e-05,8.962307e-06,8.8607703e-07,6.57202e-10,2.3479626e-05,7.979779e-07,RRL,RRL,-1.0,6400.6484,-1.0,2.809869
ZTF18abzwamw,7.291292e-06,0.9986609,1.1427725e-05,0.00076900865,6.913986e-05,5.3784206e-08,5.7305507e-09,0.00047493738,7.1091563e-06,RRL,RRL,6403.2314,6527.9663,5.823552,2.9541805
ZTF18abwtxqc,0.0012644479,0.84178644,0.00054229255,0.14932665,0.00145302,1.9821071e-05,9.928007e-07,0.0052583856,0.00034794427,RRL,RRL,6124.006,6189.168,2.5647755,2.0229743
ZTF17aabxqcq,8.894304e-05,0.021402376,7.6505075e-06,0.9777225,2.5702539e-05,1.4967628e-07,8.721757e-09,0.0007455569,7.0143633e-06,E,E,5912.9917,6025.4233,0.90250933,0.8924401
ZTF18acusvif,2.0440282e-06,0.9950112,5.153997e-05,0.0014750292,0.00017890926,1.6376822e-08,1.1139641e-08,0.0032700899,1.1202269e-05,RRL,RRL,6658.5225,6552.207,3.6120322,3.565695
ZTF18abfrwcx,0.00056339195,0.00410871,6.073224e-05,0.9940156,4.11992e-05,6.6534703e-06,3.5055356e-07,0.001168083,3.5338526e-05,E,E,6731.3203,6162.9004,1.2738358,0.98976946
ZTF18abmvgyq,0.0005606021,0.002967724,5.3224347e-05,0.99611014,4.8802485e-05,7.413799e-07,4.2335785e-08,0.0002213316,3.757113e-05,E,E,4928.325,4972.2866,0.45769107,0.94104207
ZTF18aabeydi,1.4364357e-05,0.99984837,7.6462055e-07,4.996975e-05,1.9546222e-05,3.034115e-07,1.4230989e-09,6.519024e-05,1.4542892e-06,RRL,RRL,-1.0,6445.922,-1.0,1.5180917
ZTF18aahqrur,9.431658e-06,1.0290485e-05,0.2644012,1.1407781e-05,0.018789899,6.75225e-06,3.0681775e-07,6.7045876e-06,0.71676403,AGN,AGN,5998.0225,6242.552,-1.0,2.3051581
ZTF20aacxjqe,4.078214e-06,3.130547e-05,0.964729,3.6897094e-05,0.01905734,6.669754e-07,3.1540214e-06,0.000104747494,0.016032826,QSO,QSO,6705.392,6621.472,-1.0,0.03063178
ZTF18aaxvawd,0.0034807108,0.4567875,0.011272313,0.45502093,0.014201523,9.377529e-06,3.5270389e-06,0.056120433,0.0031037366,E,RRL,5981.402,6099.8447,1.1548952,1.0533624
ZTF19aaojvmo,0.00017181378,0.00013808877,0.78474015,0.0006997488,0.047209304,4.7659985e-05,1.8571998e-05,0.00020928498,0.16676532,QSO,QSO,-1.0,6161.6387,-1.0,-0.065208435
ZTF18abryofi,0.00036773138,0.00012929371,0.00029692618,0.00023168717,0.0005776133,0.99579406,1.2672389e-06,1.0578181e-05,0.002590781,LPV,LPV,3522.2278,3725.5132,49.09276,51.42269
ZTF17aadpskt,0.0042768847,0.011846957,9.691983e-07,0.98380697,2.32e-06,2.37156e-05,2.2137792e-09,3.9349252e-05,2.7816727e-06,E,E,5177.0347,4630.625,0.8183807,0.26061463
ZTF18abmfrdo,1.2976657e-06,0.9999404,5.326325e-07,1.4910486e-05,1.1515571e-05,4.073747e-08,4.3507345e-10,3.0321035e-05,1.0116471e-06,RRL,RRL,-1.0,6523.8193,-1.0,1.9634632
ZTF18aaynbwd,3.1553277e-06,1.3663337e-05,0.8799805,6.782058e-06,0.01871039,1.5433359e-06,1.7936111e-06,3.5578265e-05,0.1012466,QSO,QSO,-1.0,6788.6025,-1.0,1.1905096
ZTF17aadknau,0.00019086062,0.0004886461,8.896576e-06,0.9992847,5.678062e-06,5.036246e-07,3.7711425e-09,7.847652e-06,1.28185975e-05,E,E,4808.657,5089.845,0.70717597,0.9808464
ZTF18aauxnte,0.018412126,0.0031569973,4.3630025e-06,0.97824824,5.046178e-06,0.00014626764,5.3112825e-09,1.201395e-05,1.49015095e-05,E,E,3982.949,4312.411,0.7226479,0.73513496
ZTF19aailsiq,6.2880695e-06,5.0070485e-05,0.9405818,4.807312e-05,0.01509008,9.981864e-07,4.8217544e-06,0.00017373967,0.044043984,QSO,QSO,6749.2705,6695.2705,-1.0,1.1855854
ZTF18aayegdl,3.7252314e-05,3.57904e-07,5.8103586e-07,6.898182e-07,7.4166155e-07,0.99995744,1.7279599e-07,1.8590114e-06,9.156429e-07,LPV,LPV,-1.0,3575.7366,-1.0,89.66685
ZTF18abilpru,9.352062e-06,0.9999145,5.067527e-07,1.1030893e-05,2.395135e-05,1.14098704e-07,6.4893846e-10,3.9510007e-05,1.0315634e-06,RRL,RRL,6781.182,6430.5493,-1.0,1.7230091
ZTF18abbsprj,0.00020622098,1.3646353e-05,8.7785867e-07,1.8327502e-05,6.1413098e-06,0.99974686,4.882819e-07,5.9297945e-06,1.4627817e-06,LPV,LPV,-1.0,3372.0737,-1.0,86.37493
ZTF18abnzalm,0.00017955208,0.14037532,0.0006359212,0.85418254,0.00093349634,4.9354792e-05,1.3369722e-06,0.0024076565,0.001234828,E,E,5896.637,6176.533,1.1781032,0.31105685
ZTF17aaarkdg,0.0007774997,0.00016517834,3.5492158e-05,0.000101719175,0.00042028827,0.9983456,1.6078532e-06,1.9572293e-05,0.00013304566,LPV,LPV,3617.962,3611.4841,66.438736,66.12981
ZTF18abmehgw,7.94269e-05,3.174468e-06,1.2017066e-06,2.788222e-06,1.0572886e-05,0.9998983,1.3333602e-07,1.1748065e-06,3.2312832e-06,LPV,LPV,-1.0,3396.6948,-1.0,73.75449
ZTF18abqkuju,6.23324e-05,4.5575223e-05,0.8506928,0.00012730285,0.04608402,2.0654728e-05,1.6009824e-05,0.00013765073,0.10281375,QSO,QSO,6920.795,6556.2046,-1.0,0.025687218
ZTF18abtwcrp,0.0014111416,1.2499625e-05,6.777738e-05,1.625486e-05,9.8356184e-05,0.9982193,9.6085216e-08,8.7562665e-07,0.00017357411,LPV,LPV,-1.0,3545.8604,-1.0,85.4933
ZTF18abtilqx,4.721998e-05,6.558177e-07,2.3707402e-07,9.934656e-07,6.0342705e-07,0.9999484,1.3888315e-07,1.4148881e-06,3.9281178e-07,LPV,LPV,-1.0,3546.441,-1.0,92.92782
ZTF18abdlbhb,4.954113e-05,0.99989974,2.3463222e-07,3.0820247e-05,2.6405799e-06,1.317972e-06,2.9745628e-10,1.5259297e-05,3.4548123e-07,RRL,RRL,6938.7446,6257.274,2.8248973,3.1200287
ZTF18abrrlyo,0.0032299713,0.99563736,4.874785e-06,0.0007570982,3.6734276e-05,0.00010695613,1.5475358e-08,0.00022342012,3.593297e-06,RRL,RRL,5774.9746,5923.237,2.5889504,2.9640431
ZTF18aahitsa,2.6440218e-06,0.0002736144,0.6456214,2.1873471e-05,0.036929987,2.3808468e-06,6.9373004e-07,0.000118332144,0.3170291,QSO,QSO,-1.0,7034.444,-1.0,-0.8782358
ZTF18abcskcf,0.00010552301,0.77532923,0.00016666568,0.22075376,0.00035260944,1.830742e-06,1.8212816e-07,0.0031839553,0.00010619974,E,RRL,6969.6587,6326.959,3.866352,1.6333225
ZTF18abchohg,0.03066782,0.04058475,0.0016208808,0.47215602,0.009550437,1.240089e-05,1.0818373e-05,0.44501555,0.0003812452,E,E,5914.5874,5720.728,1.2515949,1.3049948
ZTF18aaabzbb,1.3610668e-05,0.028181072,7.062394e-06,0.9716978,7.098344e-06,4.1649933e-08,1.0669237e-09,8.5759304e-05,7.5511125e-06,E,E,6007.33,5780.9897,0.6240145,1.0529168
ZTF17aaasbmr,0.00088537316,0.0008248136,1.8875875e-05,0.9982035,1.4260942e-05,2.625833e-06,1.8245476e-08,2.4607283e-05,2.5833107e-05,E,E,5563.163,5035.2603,1.7186539,0.98966
ZTF18abnoxah,2.2705459e-05,0.99439126,4.0528423e-05,0.004459764,0.00013371784,3.2305107e-07,2.672461e-08,0.0009254692,2.6231179e-05,RRL,RRL,5887.662,6456.3994,5.424183,2.2837977
ZTF18abokhdj,3.1102267e-05,5.2332034e-06,2.708933e-07,4.2736933e-06,1.3252662e-06,0.99995446,2.0065578e-08,1.1294156e-06,2.1314968e-06,LPV,LPV,-1.0,3336.2556,-1.0,74.81317
ZTF18aatdykz,0.0175368,0.44830564,0.008262002,0.4558284,0.040946987,0.0008756028,3.8897626e-05,0.018577447,0.009628122,E,E,4735.859,5893.414,0.82031465,0.7151083
ZTF18aaenjla,1.2011462e-07,1.27840985e-05,0.9958988,8.059551e-07,0.0019233841,2.4550744e-09,1.0931925e-06,0.00024637565,0.0019166458,QSO,QSO,-1.0,6836.6377,-1.0,0.44045627
ZTF17aaakfra,0.00027156182,0.00013228632,8.5758484e-07,8.2355355e-06,4.742796e-05,0.9995158,3.298213e-07,1.9123687e-05,4.4645653e-06,LPV,LPV,-1.0,3510.483,-1.0,75.44116
ZTF18actabmk,0.00047522367,0.14166705,0.0027784582,0.84383684,0.0032421458,5.6925204e-05,3.2056344e-06,0.004030095,0.0039100656,E,E,6377.3027,6069.6357,-1.0,0.93259597
ZTF18abinbtj,0.01036426,0.01599921,2.233091e-06,0.97340095,5.984457e-06,7.5001335e-05,1.3049762e-08,0.0001479409,4.4032035e-06,E,E,4939.2944,4424.216,4.0181704,0.48403347
ZTF20aaqmsei,9.419281e-06,5.6861685e-05,0.97559696,7.225924e-05,0.012348376,6.379026e-07,1.0384337e-05,0.00032510934,0.011580032,QSO,QSO,-1.0,6461.633,-1.0,0.31923866
ZTF18abdgczs,8.306497e-06,0.063918196,2.8389393e-06,0.9354628,9.726544e-06,1.6799358e-07,4.0276738e-09,0.00059134397,6.6582015e-06,RRL,E,7008.551,6502.1543,5.09347,2.151837
ZTF20aapmaqa,0.00028274235,8.245333e-05,0.7963988,7.697084e-05,0.07422848,1.728713e-05,5.311492e-05,0.00044444148,0.12841567,QSO,QSO,-1.0,5943.5693,-1.0,-0.3090346
ZTF18adaivnv,0.0001937884,0.00083578547,1.9378684e-05,0.9988977,1.03050725e-05,4.369703e-07,7.309038e-09,1.7598044e-05,2.504731e-05,E,E,5121.788,5340.786,0.971166,0.85031223
ZTF19abdkdym,6.368286e-06,2.8134018e-05,0.97579384,5.112284e-05,0.009708685,5.442498e-08,1.0981589e-06,0.00066724175,0.013743377,QSO,QSO,6955.6973,6878.7607,0.71974707,-4.318502
ZTF18abbxzjf,1.5349113e-05,0.9998128,1.1567981e-06,8.1712606e-05,2.023032e-05,2.742545e-07,1.7218554e-09,6.6434404e-05,2.102695e-06,RRL,RRL,6564.7827,6419.8213,3.8170352,1.9631836
ZTF18abtxzoy,5.649339e-08,0.94471925,3.1642496e-05,0.054064184,5.800372e-06,1.0241218e-09,4.923744e-10,0.0011746825,4.3655295e-06,RRL,RRL,7517.1396,7321.7275,1.4082482,1.9743793
ZTF20aaenrux,8.9702684e-07,1.2196767e-05,0.9448137,1.9051235e-05,0.009005636,1.5440375e-07,3.1596656e-07,2.811053e-05,0.046119913,AGN,QSO,-1.0,6663.455,-1.0,-0.21871662
ZTF18abaepym,4.8048906e-07,4.935072e-06,0.9425509,2.809874e-06,0.0097950725,9.931977e-08,2.4125924e-07,1.3648137e-05,0.047631733,QSO,QSO,-1.0,6893.354,-1.0,0.31422162
ZTF18ablpbse,0.00070409675,9.440851e-05,7.055923e-05,4.3936416e-05,0.0006763893,0.9981565,5.498382e-07,4.5235815e-06,0.00024909343,LPV,LPV,-1.0,3490.277,-1.0,63.148438
ZTF18abtxvwr,4.8400466e-07,0.5844044,1.9760031e-05,0.41256088,1.191734e-05,6.697519e-09,1.306868e-09,0.0029944822,8.109144e-06,E,RRL,7145.172,7295.2676,0.58049953,1.701961
ZTF19aadorea,0.0013575635,0.9362018,0.0003406281,0.059181623,0.0007304499,9.005575e-06,3.155313e-07,0.0019200856,0.0002584763,RRL,RRL,5922.5654,6147.8516,3.0627785,2.4086652
ZTF19abdyypy,3.6471142e-06,5.320427e-05,0.8278074,7.1342874e-05,0.029442957,2.8993647e-06,1.3208771e-06,6.3530504e-05,0.14255363,QSO,QSO,5914.5874,6864.8374,-1.0,4.786014
ZTF18absjgyj,0.00032124305,4.3413536e-05,2.1174042e-06,6.2107836e-05,9.302631e-06,0.99955136,2.4438611e-07,4.942721e-06,5.2639784e-06,LPV,LPV,-1.0,3363.5525,-1.0,95.90103
ZTF18aapmpbs,0.00043042007,0.00063270004,2.314475e-05,0.9988274,1.9371775e-05,1.1456581e-06,2.0809246e-08,3.3057757e-05,3.2765918e-05,E,E,5393.6333,5332.8877,0.94505715,1.1883805
ZTF18abfisoq,0.00011736504,1.4752022e-05,1.8676603e-05,2.3199029e-05,2.8374698e-05,0.9996691,2.000816e-07,2.5049574e-06,0.0001258615,LPV,LPV,-1.0,3372.2363,-1.0,75.186165
ZTF18aafacod,4.1570155e-07,1.313591e-05,0.9821306,5.7516836e-06,0.008467847,5.4515336e-08,6.9940523e-07,6.033174e-05,0.009321114,QSO,QSO,-1.0,7214.1416,-1.0,0.18731141
ZTF19aaywomf,2.8043953e-05,0.060762137,0.515065,0.38432744,0.004319981,3.224576e-06,9.5335245e-06,0.02291583,0.012568763,RRL,QSO,6940.7393,7331.3184,3.0531085,0.84016585
ZTF20aaiflbe,1.92788e-06,1.4489441e-05,0.95270765,3.380218e-05,0.0085144285,2.3246831e-07,6.885812e-07,3.6975674e-05,0.038689803,QSO,QSO,-1.0,6342.7695,-1.0,0.13638282
ZTF18acwwayq,0.00040369554,1.5745185e-05,1.6839298e-05,4.0224844e-05,5.6119967e-05,0.9994178,8.099302e-06,1.779957e-05,2.3722974e-05,LPV,LPV,-1.0,3627.5127,-1.0,36.279324
ZTF18acszimn,0.00014365785,0.0045056324,5.0135727e-06,0.994922,2.4600293e-05,9.949208e-07,2.235523e-08,0.00038453378,1.3593502e-05,E,E,5759.019,5734.8984,1.210981,1.2791477
ZTF18abobull,1.43659445e-05,0.018555729,0.0009237014,0.97957945,8.199973e-05,6.574957e-08,1.5358125e-08,0.00066564523,0.00017901201,E,E,5853.756,6223.8936,1.3647333,1.0171397
ZTF18acaaivu,3.6631554e-05,0.026936553,5.4492207e-06,0.9728152,1.4194652e-05,1.6471047e-07,2.5864795e-09,0.00018115742,1.0649243e-05,E,E,5893.6455,5662.585,1.0939745,0.8323566
ZTF18aabkitj,6.7255855e-06,0.99920976,1.2972488e-05,7.2102346e-05,0.00020785257,1.2255592e-07,7.79775e-09,0.00048082168,9.599582e-06,RRL,RRL,6469.048,6523.287,1.7718387,2.000709
