Prob_E,Prob_AGN,Prob_SNIa,Prob_YSO,Prob_Blazar,Prob_CV/Nova,Prob_RRL,Prob_QSO,Prob_LPV,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
ZTF19aasdsgz,2.2174374e-06,0.031804677,9.040827e-08,1.4784447e-07,0.0038090213,0.00011326007,3.323526e-05,0.9642373,2.984459e-09,QSO,QSO,-1.0,7066.006,-1.0,0.9409609
ZTF18abqngmn,9.9531846e-08,0.0009849413,2.3587164e-07,6.557469e-08,0.0010295006,0.00010375503,8.396586e-07,0.9978806,2.0594221e-10,QSO,QSO,-1.0,6821.152,-1.0,0.54682016
ZTF19aamabfj,2.1824068e-05,0.020283632,4.770469e-06,8.1120315e-06,0.011921352,0.000146594,2.6496275e-05,0.9675866,5.282495e-07,QSO,QSO,7435.0,6658.2285,-1.0,-0.05030632
ZTF18abbuvok,0.17373511,0.006541841,8.4574094e-05,0.009559175,0.11865972,0.104914054,0.35491064,0.0012548382,0.23034012,E,RRL,5932.0,5348.7305,1.5910001,25.62075
ZTF18ablrmqm,0.0001882296,1.7144679e-06,1.3133356e-07,2.1076594e-06,3.0230342e-05,0.00022941569,0.99954456,3.453429e-06,8.982483e-08,RRL,RRL,5412.8667,6582.458,-1.0,2.2968402
ZTF17aaaspnt,0.7928705,5.741792e-06,6.254706e-08,7.943023e-05,6.52065e-05,0.023880577,0.1830764,2.1640719e-05,3.920433e-07,RRL,E,6515.0996,6544.594,4.93,2.4262867
ZTF19abrtvle,5.7072457e-06,0.80051845,5.242442e-09,3.255035e-07,0.011814603,7.4904306e-06,1.8491672e-05,0.18763477,1.6309615e-07,QSO,AGN,-1.0,6644.9854,-1.0,2.270647
ZTF19aadhejk,0.9941843,1.4657366e-05,2.1864333e-09,3.225554e-05,4.1035255e-05,0.0006345036,0.0050845123,8.241664e-06,4.93001e-07,CV/Nova,E,7047.0,6408.3374,1.369,1.7204175
ZTF19aafamyo,2.6183736e-07,0.5776886,2.6459e-09,7.2063116e-08,0.012408456,1.6676699e-05,7.289617e-06,0.4098786,5.8471215e-09,AGN,AGN,-1.0,6666.0825,-1.0,0.0561738
ZTF19aatjomq,2.0603861e-06,0.0037135123,1.4883074e-07,4.2693376e-08,0.0008019978,2.4003473e-05,7.3737924e-06,0.9954508,6.6222544e-10,QSO,QSO,-1.0,6894.129,-1.0,0.2508974
ZTF18abbxmtw,1.3182313e-05,7.93003e-05,6.2081704e-06,0.00048378663,0.00012411404,1.0275202e-05,1.3466921e-05,3.259388e-05,0.99923706,LPV,LPV,-1.0,3915.7808,-1.0,60.83175
ZTF19aaeehpl,3.8946317e-05,3.1981403e-06,5.138267e-07,0.00018636417,4.2967546e-05,3.0328965e-05,0.99966884,5.285252e-06,2.3570334e-05,RRL,RRL,5448.0,6213.2446,5.0899997,2.8683734
ZTF18abbmatu,3.6914258e-05,4.1528024e-06,8.02286e-07,0.00043305705,1.6482616e-05,2.9086239e-05,4.9970524e-05,3.1886586e-06,0.99942636,LPV,LPV,-1.0,3814.1528,-1.0,87.62287
ZTF18abwbkvq,0.9987716,1.147285e-05,8.457918e-10,6.29264e-05,3.9071015e-06,1.7281014e-05,0.0011308794,1.310901e-06,6.339798e-07,E,E,5728.0,5615.2505,1.2930002,0.94633484
ZTF18aalmjgn,1.1783188e-06,0.013003183,2.0586934e-07,0.012675463,0.97256154,0.00020780551,4.641515e-05,0.0013112363,0.00019308648,Blazar,Blazar,-1.0,4236.963,-1.0,8.198744
ZTF18aajsghk,0.99990666,5.618714e-06,4.6643286e-11,1.73992e-05,2.004597e-06,1.096906e-05,5.0714083e-05,6.6495572e-06,1.1087796e-08,E,E,5403.0,5634.355,1.302,1.4740458
ZTF18acrygnv,0.9998622,4.2399793e-06,4.8877524e-11,1.0697118e-05,3.412558e-06,3.49785e-05,7.964544e-05,4.6787545e-06,1.4351675e-08,E,E,6846.0,6119.0166,1.7789998,2.185992
ZTF19aadgobz,5.377711e-06,0.036695704,4.7844514e-07,6.8216804e-07,0.010660758,0.0005084026,5.027364e-05,0.95207834,3.1556034e-08,QSO,QSO,-1.0,7274.409,-1.0,0.8490877
ZTF18aavqkuj,5.784578e-06,8.495116e-07,1.1706171e-07,0.00024888772,5.0672234e-06,2.1970884e-06,1.2300448e-05,3.5544494e-07,0.99972445,LPV,LPV,-1.0,3620.7493,-1.0,95.87371
ZTF18acvvzcj,5.6766175e-06,0.099897444,1.3067355e-08,7.581484e-08,0.006703746,3.1647687e-05,2.2382152e-05,0.89333904,3.0835534e-09,QSO,QSO,-1.0,6950.9707,-1.0,0.2997117
ZTF18abnyhgy,0.9998946,3.5241897e-06,2.239108e-11,2.2452563e-05,1.2115049e-06,7.670161e-06,6.865958e-05,1.7967043e-06,1.181075e-08,E,E,5117.0,5215.721,0.63199997,1.4152551
ZTF18aabqjxf,1.0843856e-07,0.0006757133,2.3645876e-08,0.00021847997,0.9988244,0.00010469486,9.619378e-05,7.924314e-05,1.1874052e-06,Blazar,Blazar,-1.0,5427.571,-1.0,3.1639342
ZTF18aagrcwe,0.9995214,2.9141233e-05,4.815918e-10,1.2060547e-05,2.0485571e-05,6.181183e-05,0.00020538477,0.00014967062,7.8649585e-09,E,E,5365.0,5689.7754,0.96799994,1.1832209
ZTF18aaammwy,0.9922131,7.551318e-05,3.7408436e-09,1.0659164e-06,7.154552e-05,0.00030723686,0.0056420355,0.0016895126,4.366988e-09,RRL,E,7426.0,6826.749,1.395,0.99162245
ZTF18abodxnt,0.99898237,1.9344687e-05,9.388503e-10,2.8221344e-05,9.091324e-06,2.3687122e-05,0.0009339024,3.0075819e-06,3.9441073e-07,E,E,5422.0,5378.243,1.2639999,2.0622823
ZTF18acpogmv,7.0463136e-07,0.0070655528,3.0455087e-07,1.0863824e-06,0.0035742254,8.3791485e-05,1.2978373e-06,0.989273,7.587159e-09,QSO,QSO,-1.0,6232.0166,-1.0,0.28996134
ZTF18abadsob,0.9998882,4.5879633e-06,2.5746998e-11,4.7896956e-06,2.8514464e-06,2.2749968e-05,7.070854e-05,6.211049e-06,4.3678035e-09,E,E,5690.0,5773.2173,1.4520001,0.96529627
ZTF18aasxxmj,1.8448474e-06,0.9656217,1.029566e-09,3.808358e-07,0.006575605,4.249422e-07,2.59968e-06,0.027796421,1.0121229e-06,AGN,AGN,-1.0,6129.879,-1.0,2.9552152
ZTF19aayxxix,0.01106033,0.0009784062,2.3216731e-05,0.004327266,0.020884333,0.016669659,0.9445568,0.0014819205,1.7999744e-05,RRL,RRL,6518.0,6220.0474,3.8679998,3.221262
ZTF19aasqeil,0.044345926,1.3818481e-05,3.5656367e-07,9.684017e-05,0.00047160112,0.80100167,0.15391256,0.00015678813,3.3611894e-07,QSO,CV/Nova,-1.0,6687.954,-1.0,0.16857862
ZTF18abjrcnm,1.8136076e-05,2.442994e-06,9.502007e-07,0.00015850512,4.704039e-06,8.5617785e-06,1.7476808e-05,2.1129108e-06,0.99978715,LPV,LPV,-1.0,3607.0176,-1.0,83.51546
ZTF18abwjpfy,0.0100931255,2.26408e-05,2.937222e-07,9.367964e-06,0.00014503542,0.0018788185,0.98776996,8.0305275e-05,3.8107456e-07,RRL,RRL,6629.0,6764.695,-1.0,2.7503738
ZTF18aaxdorn,2.1237829e-05,2.0528207e-05,2.3392636e-06,0.0001662337,4.0942577e-05,1.5069877e-05,2.667296e-05,1.0120013e-05,0.99969685,LPV,LPV,-1.0,3704.547,-1.0,71.662025
ZTF18abrzgcc,0.000100116835,0.010461526,2.6757748e-06,2.3336518e-06,0.0073300996,0.00068688625,0.00017953187,0.9812369,4.783381e-08,QSO,QSO,-1.0,6256.6064,-1.0,-1.211019
ZTF18aaaspfl,0.9998294,1.1997958e-05,9.612613e-11,7.476252e-05,2.9939195e-06,1.4901269e-05,5.905782e-05,6.6701928e-06,8.044377e-08,E,E,4640.0,4986.581,1.4219999,0.27752876
ZTF18aaqdjuu,3.4577968e-06,0.7639463,1.0200933e-08,8.224251e-07,0.03906506,8.147531e-06,1.1954961e-05,0.19696365,6.560753e-07,AGN,AGN,-1.0,6762.1616,-1.0,1.4100022
ZTF18aabuakm,9.808025e-06,3.1063882e-06,2.6484872e-07,0.00011125683,5.6140793e-06,4.9056002e-06,1.1164749e-05,1.8544104e-06,0.99985206,LPV,LPV,-1.0,3639.1082,-1.0,79.71315
ZTF18abilnem,5.4305265e-06,0.32326654,3.2835654e-08,1.5880058e-06,0.06588674,1.2484737e-05,1.0681666e-05,0.61081547,1.0231057e-06,AGN,QSO,-1.0,7153.4907,-1.0,0.7314458
ZTF19aalbtrx,3.3285548e-06,0.011614912,1.3232595e-07,1.9231732e-07,0.007676699,0.00015277884,1.9202687e-05,0.98053277,6.1610304e-09,AGN,QSO,-1.0,6960.6343,-1.0,0.8580642
ZTF18aboryas,3.819579e-05,0.058927238,2.2868669e-07,1.069737e-06,0.008315333,0.000110477245,7.84821e-05,0.932529,2.9580416e-08,AGN,QSO,-1.0,6691.9863,-1.0,1.1306467
ZTF18abmouht,0.036603224,5.3290596e-06,1.34122935e-08,8.751108e-07,2.7722059e-05,0.0003361251,0.96301234,1.4246785e-05,1.1186845e-07,RRL,RRL,7009.0,7019.619,2.833,2.619939
ZTF18aawpxsk,8.40957e-06,0.1531068,9.955145e-08,9.627813e-07,0.055783268,2.0681571e-05,1.760822e-05,0.79106194,2.941045e-07,QSO,QSO,7405.0,7063.7314,-1.0,0.10329437
ZTF20aaugoop,9.975482e-06,0.64463925,6.118674e-08,6.2131094e-06,0.015856426,1.784991e-05,1.0752966e-05,0.3394588,6.384372e-07,QSO,AGN,-1.0,6445.2734,-1.0,0.4846964
ZTF18abgshyb,7.3614385e-05,1.3237183e-05,3.2179855e-06,0.0002500507,1.431461e-05,5.283358e-05,2.625558e-05,6.7752785e-06,0.9995597,LPV,LPV,-1.0,3946.6968,-1.0,84.38832
ZTF18acgquyd,0.994653,0.00011316885,9.033411e-11,3.4719396e-05,3.1375275e-05,0.00027689783,0.004721034,0.0001679387,1.8923804e-06,RRL,E,6476.0,6705.079,5.7479997,-1.0360518
ZTF18abmfnfa,0.99961996,2.8010418e-06,7.107799e-11,0.00027237216,5.7597623e-07,7.0253504e-06,9.6086864e-05,8.071617e-07,2.5639721e-07,E,E,5211.0,5218.4453,0.8659997,1.9101262
ZTF18abchohg,0.9943124,7.1498e-05,3.0159967e-08,0.0002883222,0.00021448468,0.004120039,0.00062713865,0.00036479384,1.3314925e-06,E,E,5955.0,5957.852,1.434,0.9987068
ZTF18abnykfy,1.6545813e-06,8.1285965e-05,6.812097e-07,5.5512886e-05,3.849378e-05,2.9425496e-06,1.8734563e-06,1.5368929e-05,0.9998022,LPV,LPV,-1.0,3710.667,-1.0,44.572086
ZTF18adaljzv,0.0006151015,3.5983921e-06,9.075425e-08,2.7968879e-06,1.3856239e-05,3.6181253e-05,0.99932337,4.4453413e-06,5.8649215e-07,RRL,RRL,6309.0,6511.5474,4.8589997,2.5675461
ZTF18abqbtwh,0.02943666,4.2439453e-05,3.321619e-07,4.0135005e-06,0.00033483675,0.0030273963,0.967096,3.9974813e-05,1.8310639e-05,RRL,RRL,7194.0,7084.126,3.186,6.376577
ZTF18abugtih,0.63759243,2.4407604e-05,5.7251192e-08,1.962806e-05,0.00014578873,0.00032943557,0.36186045,2.687821e-05,9.0587133e-07,E,E,4783.0,5918.4707,0.82800007,1.5282435
ZTF19aadyteu,5.1932097e-05,5.928021e-07,2.7796254e-08,0.0030920156,7.998948e-07,4.963372e-06,0.00019655797,1.8701475e-07,0.9966529,LPV,LPV,-1.0,3546.8306,-1.0,89.855095
ZTF19aajwrjk,0.027710784,4.4707044e-06,8.3298355e-09,4.154463e-07,3.287031e-05,0.00068565353,0.971545,2.0836113e-05,3.1285378e-08,RRL,RRL,7205.0,7047.7036,0.72599983,2.3376155
ZTF18aazfkzf,6.6102752e-06,1.0108633e-05,3.8446703e-07,0.00012841125,1.462386e-05,3.191695e-06,1.5589378e-05,2.045004e-06,0.9998191,LPV,LPV,3625.9998,3454.7114,90.933,74.45314
ZTF17aaarxex,1.9182215e-05,5.342686e-07,1.8124882e-07,0.00020161936,1.8235169e-05,0.9997392,1.5503743e-05,5.375229e-06,7.950682e-08,CV/Nova,CV/Nova,-1.0,6260.381,-1.0,0.577188
ZTF19aapwxwv,0.9366403,1.13936285e-05,3.0761882e-09,3.472134e-06,1.8730214e-05,0.00015442794,0.06315708,1.4575119e-05,5.4624593e-08,E,E,5959.0,6290.6475,0.9909997,1.482872
ZTF18acufhnf,2.873526e-05,5.064725e-07,3.597267e-08,2.2220836e-07,3.9112965e-06,1.5051798e-05,0.99995077,8.399407e-07,3.6791192e-08,RRL,RRL,7075.0,6598.078,0.95700026,2.6794288
ZTF18aazuxcx,6.2746934e-05,8.308223e-06,1.1500077e-06,0.00026687124,6.1761464e-05,5.640547e-05,0.9994987,8.935483e-06,3.5021716e-05,RRL,RRL,-1.0,6235.3203,-1.0,3.774562
ZTF20aakodkt,9.339957e-07,0.6081494,4.4570783e-09,1.6945808e-07,0.017753087,1.8249179e-05,1.1528793e-05,0.37406662,1.6746664e-08,AGN,AGN,-1.0,6644.988,-1.0,0.070568085
ZTF18abbvawt,7.6815784e-05,5.482517e-06,1.8289642e-06,0.002186112,2.9970588e-05,4.1483607e-05,0.000112881535,4.087805e-06,0.9975413,LPV,LPV,-1.0,3815.7659,-1.0,84.61789
ZTF19aanfmcw,1.4954231e-05,0.016540054,1.3630657e-06,3.705073e-06,0.0088383285,0.000116637566,9.9991485e-06,0.9744747,2.2361395e-07,QSO,QSO,6266.0,6862.1875,-1.0,0.57777834
ZTF17aabqhhm,0.96994925,5.52242e-05,3.5082084e-09,0.029378315,9.275576e-06,0.0001869756,0.00038506612,5.0746676e-06,3.0835814e-05,E,E,4641.0,5021.4443,1.1479998,0.49306393
ZTF18aberlpc,6.2355034e-06,4.2826896e-06,4.864315e-07,0.00019572722,2.3807326e-05,3.3072731e-06,2.1012036e-05,1.4933813e-06,0.99974364,LPV,LPV,-1.0,3704.8154,-1.0,84.87389
ZTF18acyygmp,0.0900073,0.00015288586,3.660449e-07,0.0006164012,0.0086491965,0.65480614,0.24514073,0.000626149,8.8442454e-07,E,CV/Nova,7416.0,6472.554,3.9529998,2.5630312
ZTF18abjgbjg,6.8964573e-06,7.705728e-06,2.3047107e-07,0.0001941597,3.4273544e-05,2.4819385e-06,4.9880266e-05,2.1653118e-06,0.99970216,LPV,LPV,-1.0,3616.377,-1.0,81.32743
ZTF17aabqhwe,1.6187689e-05,1.3556507e-05,6.607899e-07,0.0002674202,2.466276e-05,5.099646e-06,2.9922134e-05,6.831419e-06,0.9996357,LPV,LPV,-1.0,3681.494,-1.0,91.5044
ZTF18acwyysb,5.710628e-05,5.4626917e-06,3.6409796e-07,4.1629805e-06,2.32037e-05,2.6216245e-05,0.999877,5.593025e-06,8.566954e-07,RRL,RRL,6527.0,6529.193,1.3639998,1.9503903
ZTF18abmawjk,5.041039e-06,0.4855502,3.698144e-08,1.9907658e-05,0.17857225,0.000106869586,1.1020832e-05,0.33573425,5.141168e-07,QSO,AGN,-1.0,5913.297,-1.0,1.3780046
ZTF19abmyiwq,0.00025870028,0.00031904422,1.8926889e-05,0.0005841479,0.00059063244,0.00016313049,0.00015180715,0.00012692022,0.99778664,LPV,LPV,-1.0,3728.1548,-1.0,52.653507
ZTF17aabwokm,0.0004570701,1.6319157e-06,1.9162313e-07,4.589021e-07,7.0226347e-06,7.0313974e-05,0.99945754,5.7712105e-06,9.007881e-08,RRL,RRL,6649.0,6588.763,4.2139997,3.157709
ZTF18acesrvq,0.0011696056,4.3266987e-06,3.260567e-08,5.9549524e-07,4.7295223e-05,0.00017929933,0.998589,9.715782e-06,1.455914e-07,RRL,RRL,6906.0,6832.0796,2.284,2.706556
ZTF18abmecra,5.6691324e-06,8.506391e-06,6.281184e-07,0.00018331758,3.291229e-05,2.543496e-06,8.553435e-06,2.502413e-06,0.9997553,LPV,LPV,-1.0,3464.199,34.613014,73.26758
ZTF20aagmwgg,2.2918694e-06,0.16351146,1.379087e-08,7.461861e-08,0.008141983,1.5926913e-05,1.7291717e-05,0.828311,7.45958e-09,QSO,QSO,-1.0,7102.163,-1.0,0.27498817
ZTF18aavvbym,0.043022957,9.728263e-06,3.8492652e-07,0.0050336276,0.0001865498,0.00052330666,0.9511727,1.3818279e-05,3.6970992e-05,E,RRL,4156.0,5224.647,0.9130001,2.0124512
ZTF19aawgywp,1.9479574e-05,0.11520587,2.602955e-06,1.7531189e-05,0.020466575,0.00013522858,2.7720564e-05,0.86412364,1.3730429e-06,QSO,QSO,-1.0,6568.3022,-1.0,0.45755768
ZTF18abscyuq,0.10362117,1.2429073e-05,1.4274634e-07,0.87426496,4.5037476e-05,0.0011344831,0.016394734,2.9226685e-06,0.0045240577,YSO,YSO,3773.9,4282.762,0.61874104,1.0372958
ZTF18acrdvza,0.32219812,7.193573e-06,4.816636e-09,1.2766164e-07,4.5670073e-05,0.0017824516,0.67591393,5.2575153e-05,9.9318305e-09,RRL,RRL,7263.0,7196.059,3.4619997,1.9470301
ZTF18abzxbop,0.999876,7.2663092e-06,8.2509846e-11,4.2344152e-05,1.644304e-06,1.3600082e-05,5.4561446e-05,4.609269e-06,2.2512015e-08,E,E,5372.0,5093.7397,-1.0,1.1535125
ZTF18aaakvup,0.00017491901,2.6795105e-06,7.978351e-08,2.3396458e-06,2.3148872e-05,2.5122568e-05,0.99976677,4.881443e-06,1.3352614e-07,RRL,RRL,6428.0,6555.642,1.487,1.9743261
ZTF18abaapnf,0.00023948682,4.018243e-05,5.450128e-05,0.0006598968,0.00019040529,0.00016285156,0.00037450876,1.8942428e-05,0.99825925,LPV,LPV,-1.0,3981.3618,-1.0,30.936554
ZTF18abvtdyw,4.337688e-05,5.4094744e-06,1.3223278e-06,0.00029551575,3.2356187e-05,3.9654857e-05,0.00022432907,1.772086e-06,0.9993562,LPV,LPV,-1.0,3689.156,-1.0,78.23237
ZTF17aaagsgq,6.603767e-06,1.6824562e-05,1.7851975e-06,0.00010765713,1.7002605e-05,6.54349e-06,6.686767e-06,6.248285e-06,0.9998306,LPV,LPV,-1.0,3704.5154,-1.0,67.707375
ZTF18aawalnn,0.00025598984,0.00014102549,6.8860696e-05,0.0007632277,0.00035194494,0.00015514239,0.00031175374,6.262422e-05,0.99788946,LPV,LPV,-1.0,3811.9407,-1.0,40.062637
ZTF18abxbjrh,0.999308,7.9837e-06,3.210273e-10,0.00016589604,1.0149919e-05,6.93678e-05,0.0004315719,6.9213265e-06,6.670313e-08,E,E,4358.0,5066.9873,0.53900003,1.5117183
ZTF18abmpjgi,0.00015783987,1.4645035e-05,2.0014745e-06,0.00032739693,0.00012365857,0.00013856804,0.9991454,1.40673465e-05,7.6328695e-05,RRL,RRL,6243.0,6282.295,4.6499996,3.579247
ZTF18abeqwup,4.634673e-05,9.3599124e-07,2.6936075e-08,8.9237254e-08,3.7546058e-06,3.32808e-05,0.999913,2.4456817e-06,2.8132659e-08,RRL,RRL,6518.0,6813.872,6.252,2.119563
ZTF19acxyrwu,2.2001479e-05,0.041925315,1.4541352e-07,1.111323e-06,0.008508434,0.00016531839,3.4842895e-05,0.94934285,1.4083057e-08,AGN,QSO,-1.0,6620.6973,-1.0,0.9337268
ZTF17aabwiwh,0.9998801,1.084767e-05,6.296806e-11,3.9324153e-05,3.4218579e-06,1.5082215e-05,4.055471e-05,1.070958e-05,2.7400874e-08,E,E,5525.9,5329.271,1.2849998,1.0889583
ZTF18abdqbeh,0.00026020527,8.45608e-06,3.1431063e-07,5.551972e-06,5.4412525e-05,3.598455e-05,0.9996215,1.2802074e-05,7.4455414e-07,RRL,RRL,6649.0,6536.9736,1.5169997,2.2893054
ZTF19aasbrjg,6.156595e-07,0.003261339,3.0955852e-07,1.2249531e-07,0.0005503397,0.000108789136,5.078018e-06,0.99607337,4.748026e-10,QSO,QSO,-1.0,6643.644,-1.0,-0.41624403
ZTF18acsosvh,0.9990759,1.3378943e-06,1.4907926e-11,3.0732404e-06,1.3360558e-06,1.8873267e-05,0.0008987962,6.7246873e-07,3.3308445e-09,E,E,5485.0,5760.884,1.2160001,1.3872609
ZTF19aapqctg,0.00020064921,4.1200665e-06,3.2685338e-07,0.00043687088,5.697218e-05,3.5641366e-05,0.9992238,6.4373467e-06,3.5186717e-05,RRL,RRL,6788.0,6034.578,4.248,3.135201
ZTF18aaipqjn,0.9992126,1.1203116e-05,4.345429e-10,0.00050110696,5.9517456e-06,0.00018466702,7.250898e-05,1.173153e-05,1.720389e-07,E,E,4468.0,4922.302,0.783,2.0558639
ZTF18acqoywt,0.00015896163,6.369073e-06,1.8784216e-07,3.0065466e-06,2.9969095e-05,4.245508e-05,0.9997515,6.917639e-06,6.508367e-07,RRL,RRL,6280.0,6568.3315,0.816,1.8413215
ZTF18abhdved,5.1912907e-06,1.2695771e-06,1.2649068e-07,9.7604e-05,2.2771198e-06,1.6017308e-06,1.5866544e-05,5.675572e-07,0.9998754,LPV,LPV,-1.0,3502.2112,-1.0,73.79015
ZTF19aauwblx,0.99990976,1.9505792e-06,1.44079046e-11,2.8225248e-05,8.9116077e-07,1.11647005e-05,4.7029087e-05,9.681091e-07,1.2072396e-08,E,E,5797.0,5684.2695,1.0999999,1.6729803
ZTF18aaxbgum,2.7185467e-06,1.4075639e-05,1.2931939e-07,8.887555e-05,5.1772695e-06,1.6212746e-06,2.4179833e-06,3.799167e-06,0.99988115,LPV,LPV,5028.0,3707.4363,-1.0,93.34282
ZTF18acszyfu,0.9997143,9.161997e-06,1.9377448e-10,0.00016712374,2.164723e-06,2.533091e-05,7.797687e-05,3.8095397e-06,1.4387133e-07,E,E,6097.0,4905.793,1.7969999,1.3972049
ZTF18abjccwo,0.9919269,6.693125e-05,2.6873307e-08,0.0061243423,2.6118878e-05,0.00031504134,0.0014983384,2.1214155e-05,2.1083499e-05,E,E,5335.0,5228.751,1.1369996,0.8363919
ZTF18aaydsfn,3.1236214e-06,1.6423212e-06,1.612164e-07,0.0001974793,4.26308e-06,1.1667546e-06,3.1411835e-06,7.960074e-07,0.9997882,LPV,LPV,-1.0,3510.7654,-1.0,84.61541
ZTF18abajuud,2.0762958e-05,6.1181518e-06,2.2388628e-08,0.9977585,1.7130871e-05,9.4957046e-05,0.00039607665,5.885293e-07,0.0017058593,YSO,YSO,3559.9998,4276.7544,1.6389174,3.8597274
ZTF19adcgcgk,3.5511437e-07,0.00072717364,4.3145613e-07,1.0179642e-07,0.0008256169,3.403342e-05,4.9103835e-07,0.9984118,1.6184991e-09,QSO,QSO,-1.0,6727.5347,-1.0,0.4211812
ZTF18abududm,8.200071e-05,3.324974e-06,1.2592784e-07,1.8270928e-06,1.6240965e-05,1.2756763e-05,0.9998791,4.0123173e-06,6.486814e-07,RRL,RRL,6541.0,6525.752,2.6109998,2.6766043
ZTF17aacmxzh,6.0630224e-05,1.8356313e-06,7.507864e-08,6.8447014e-07,1.3367582e-05,4.0567975e-05,0.99987996,2.9001158e-06,9.1883415e-08,RRL,RRL,6156.0,6663.793,1.349,1.9528794
ZTF18aaxmxka,0.00016828961,1.0445234e-06,3.899772e-07,0.2630027,9.684532e-05,0.00024977056,0.73549813,1.4646317e-06,0.0009812646,YSO,RRL,6207.0,4860.832,2.0740001,3.29815
ZTF17aaaihir,1.6293736e-05,1.988042e-05,3.432777e-06,0.00026596108,4.234092e-05,2.1887785e-05,1.8894794e-05,8.954495e-06,0.9996024,LPV,LPV,-1.0,3779.3152,-1.0,60.139565
ZTF19aazpwhf,8.410611e-05,0.07014805,4.2229988e-07,2.8250352e-06,0.026067078,9.319834e-05,6.804719e-05,0.903536,2.6972603e-07,QSO,QSO,7289.0,7010.505,0.678,1.4316559
ZTF18abmottd,0.00011524545,2.8654063e-06,9.0349275e-08,8.711577e-07,1.1565265e-05,3.044201e-05,0.9998348,4.079498e-06,1.6003136e-07,RRL,RRL,6435.0,6671.0674,3.091,1.7488899
ZTF19aayybrl,0.00010132716,9.583234e-06,1.6135275e-06,1.5115961e-05,8.405573e-05,6.470464e-05,0.9997042,1.3897708e-05,5.4392244e-06,RRL,RRL,6285.0,6414.1074,3.103,3.337996
ZTF19aamwhyh,0.00021907571,1.3969598e-05,1.523258e-06,1.5703252e-05,0.000115328796,8.5478e-05,0.99952126,2.6087373e-05,1.618609e-06,RRL,RRL,6673.0,6515.585,-1.0,2.9362714
ZTF18acbzkxv,1.0155344e-06,5.889683e-07,1.1424964e-08,4.9441445e-05,7.467457e-07,2.3991575e-07,4.0742466e-06,1.4358794e-07,0.99994373,LPV,LPV,-1.0,3466.772,22.74187,104.99843
ZTF18aajsvmt,0.99963784,5.994709e-06,1.6096363e-10,9.3872e-05,3.5699259e-06,2.4026429e-05,0.00023204356,2.5747838e-06,8.611455e-08,E,E,5231.0,5295.955,0.71200037,1.1003222
ZTF17aadnykw,0.00017144455,5.721119e-07,1.7707446e-08,0.9981142,9.2732137e-07,0.0016319987,4.331983e-05,4.6193648e-07,3.697625e-05,YSO,YSO,3791.0,4694.8184,-1.0,1.4279022
ZTF18abuctse,2.0945234e-05,3.5941393e-06,6.2319873e-07,0.00016979683,1.3650333e-05,5.9436984e-06,1.983995e-05,1.8387398e-06,0.9997638,LPV,LPV,-1.0,3665.2126,-1.0,45.95473
ZTF19accwymq,6.8841204e-05,0.4882632,6.661385e-06,0.00013955834,0.020456698,0.00014723833,9.3505434e-05,0.49081996,4.303519e-06,AGN,QSO,-1.0,5651.2686,-1.0,-0.7006631
ZTF18abmnwtr,0.00021824185,6.9762436e-06,3.056685e-07,7.976715e-06,4.278279e-05,3.360645e-05,0.9996798,8.884533e-06,1.4095687e-06,RRL,RRL,-1.0,6520.797,-1.0,2.5668037
ZTF18aajrkle,6.820565e-08,0.0024413823,1.2930444e-08,5.864852e-05,0.996905,0.00016255265,1.9182657e-05,0.00041289895,1.545951e-07,Blazar,Blazar,5559.0,5642.732,-1.0,2.8979807
ZTF18aaueiht,8.098835e-05,7.7615616e-05,1.36519475e-05,0.00045757007,0.00016656383,4.9361937e-05,9.0101574e-05,2.6511801e-05,0.9990376,LPV,LPV,-1.0,3676.9243,-1.0,35.618973
ZTF18acegcvr,0.9991315,1.6888971e-05,5.7675886e-10,9.676947e-06,6.8414197e-06,3.387732e-05,0.00079399865,7.26888e-06,4.8455963e-08,E,E,5531.0,5733.7466,0.94799995,1.0256653
ZTF18aadqfgk,0.99891186,3.301345e-05,3.8582548e-10,1.31583565e-05,7.052342e-06,1.4354501e-05,0.0010155732,4.8474103e-06,9.258042e-08,E,E,5905.0,5647.7866,1.5339999,1.1124687
ZTF18aabfrko,0.99470925,6.6716902e-06,3.1769212e-10,0.0050187414,6.845748e-07,8.041496e-06,0.00025140416,1.1897289e-06,4.081319e-06,E,E,-1.0,4458.006,-1.0,0.7427125
ZTF18aabqxbu,0.9964367,8.3195655e-06,1.0734822e-09,4.4025408e-05,5.5538596e-05,0.00022573954,0.0032218404,7.8430685e-06,4.8162036e-08,E,E,-1.0,5657.0493,-1.0,2.1433303
ZTF18aabpwxt,0.00015358471,1.8720629e-06,7.178297e-07,4.043764e-06,2.7553033e-05,0.0004991644,0.99930716,5.893458e-06,7.251552e-08,RRL,RRL,6683.0,6671.1245,4.421,3.188731
ZTF18abcgngd,1.185374e-05,1.36376e-05,1.5128616e-06,0.00038306494,4.6953865e-05,5.004654e-06,1.0356857e-05,5.5461223e-06,0.9995221,LPV,LPV,-1.0,3615.5522,-1.0,62.298195
ZTF18abnuhbb,1.21303665e-05,2.6163798e-06,2.8754977e-07,0.00022797479,1.7210436e-05,4.2140323e-06,6.727492e-05,1.2732455e-06,0.99966705,LPV,LPV,-1.0,3702.7378,-1.0,67.59102
