Prob_E,Prob_AGN,Prob_SNIa,Prob_YSO,Prob_Blazar,Prob_CV/Nova,Prob_RRL,Prob_QSO,Prob_LPV,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
ZTF18abmotuu,3.395975e-05,2.7947947e-06,1.3264598e-06,8.350064e-05,2.5168833e-06,5.5048026e-06,1.4293739e-05,3.671664e-06,0.9998524,LPV,LPV,-1.0,3983.8447,-1.0,53.004097
ZTF18aajqqor,0.008517886,0.00017978413,3.3063795e-06,3.22872e-05,0.00023879115,0.00029877605,0.9904564,0.0002691541,3.5400153e-06,RRL,RRL,6328.0,6445.288,2.935,2.0575118
ZTF18abcqzxk,0.9968444,0.0004994942,5.232046e-07,0.00047120496,0.00029346254,0.00012921597,0.0013591158,0.00039726213,5.385909e-06,E,E,4838.0,4833.58,0.928,-1.4987526
ZTF19aaqrqij,2.9362764e-06,1.0020955e-05,2.5295404e-07,0.0005342356,2.384258e-05,8.991267e-07,1.2389153e-05,6.789253e-06,0.9994086,LPV,LPV,-1.0,3861.284,-1.0,64.53608
ZTF18aaavbck,0.9998117,2.2957834e-06,8.8962343e-10,4.484801e-05,9.774589e-07,2.1853924e-05,0.00011769475,4.64247e-07,1.8780491e-07,E,E,5218.0,5845.8594,1.1219997,2.2684846
ZTF18abcoxqc,0.9980447,4.577714e-06,8.838689e-10,0.0018118754,9.958683e-07,1.197557e-05,0.00011423928,6.590931e-07,1.0933495e-05,E,E,3532.9998,4292.5166,0.6220002,0.95834637
ZTF18aceoxvv,1.4849132e-06,0.96979946,4.772224e-09,5.5830634e-07,0.0058012065,2.0271732e-06,6.222893e-06,0.024387347,1.7535878e-06,QSO,AGN,-1.0,6664.831,-1.0,0.45076084
ZTF18abmdgik,1.192411e-05,7.2582434e-06,9.801665e-07,0.00015217761,5.9375184e-06,1.9608221e-06,8.22142e-06,7.599787e-06,0.99980396,LPV,LPV,-1.0,3668.3652,-1.0,73.32726
ZTF19abbyxtx,0.00016480741,0.00039982813,0.0011324073,0.0009986047,0.009053252,0.9805484,0.007056094,0.0006294428,1.7161128e-05,CV/Nova,CV/Nova,-1.0,5403.448,-1.0,-1.0369215
ZTF18aapnlye,6.468554e-06,4.8471884e-07,4.9579615e-08,6.8061445e-09,4.726983e-06,7.468611e-05,0.99990356,1.0037772e-05,1.9652344e-09,RRL,RRL,6123.0,6724.63,3.1560001,2.8260238
ZTF20aaixutj,0.017249724,0.016891783,1.5271682e-05,0.0003806832,0.033260427,0.0047648614,0.00023911019,0.9271977,4.287925e-07,QSO,QSO,5249.0,6023.721,-1.0,2.0519392
ZTF19aaakuha,0.00011299344,2.7049875e-05,3.8345475e-05,0.00026481677,5.3817777e-05,8.439727e-05,6.22738e-05,2.3863598e-05,0.99933237,LPV,LPV,-1.0,4183.6416,-1.0,34.03448
ZTF19acvswbw,5.0557555e-06,0.003055332,1.5692135e-07,1.2549427e-08,0.0009769984,3.213081e-05,1.765026e-05,0.9959126,7.3906383e-09,QSO,QSO,-1.0,6660.6387,-1.0,2.2549357
ZTF18abgyimf,7.890513e-06,4.9696384e-05,8.508533e-07,0.000197624,4.5199948e-05,1.5720791e-06,2.161777e-05,3.220568e-05,0.9996433,LPV,LPV,-1.0,3764.1833,-1.0,85.21463
ZTF18abmbevl,0.00020240911,2.416949e-06,1.3912879e-07,0.0025415346,2.9213306e-06,1.4248017e-05,0.00018441689,1.189542e-06,0.99705064,LPV,LPV,-1.0,3893.477,-1.0,59.042923
ZTF18aaydkga,2.9986825e-06,1.6863014e-07,3.211905e-08,0.0001089385,1.0797414e-07,5.5801615e-07,3.1958093e-06,2.053467e-07,0.9998838,LPV,LPV,-1.0,3758.5796,-1.0,90.46137
ZTF17aaawqfk,3.091296e-05,4.9498253e-06,1.4281936e-06,0.00015870052,4.8769352e-06,4.442961e-06,1.4456166e-05,6.535626e-06,0.9997737,LPV,LPV,-1.0,4110.912,-1.0,75.046425
ZTF17aaaruls,0.999783,1.3377118e-06,1.2645038e-09,4.2230444e-05,7.4813886e-07,1.0858477e-05,0.00016051134,2.417742e-07,1.1555135e-06,E,E,5975.4,5714.5747,1.4150004,3.542341
ZTF19aaaemtp,0.9224473,6.1585866e-05,1.9799096e-07,0.0072558178,0.0001372547,0.0008185581,0.06923411,2.4458603e-05,2.0711435e-05,E,E,-1.0,5427.6,-1.0,0.43086004
ZTF18aabovyt,7.118465e-08,0.0008636202,4.9768506e-08,9.360787e-06,0.99860877,8.6053595e-05,9.320798e-06,0.00042257566,1.8856706e-07,QSO,Blazar,-1.0,6266.622,-1.0,1.1640515
ZTF18abnwurv,3.7758913e-05,3.8742523e-06,5.640817e-08,6.5719487e-06,1.33153635e-05,1.5271673e-05,0.99991703,5.06417e-06,1.0153466e-06,RRL,RRL,6464.0,6444.9487,-1.0,2.2485998
ZTF18aabpwyv,0.9976648,1.30570415e-05,1.3958187e-08,7.1000804e-06,9.181521e-06,0.00024054646,0.002052387,1.2678127e-05,2.6539223e-07,E,E,6054.0,6699.4385,1.3470001,2.712761
ZTF18acnnfxq,1.8662737e-06,0.98988885,3.4890482e-09,4.182159e-06,0.0024454896,8.8086273e-07,2.5526242e-06,0.0076512154,4.9701184e-06,AGN,AGN,-1.0,5734.584,-1.0,-1.0088549
ZTF18aafzbez,1.1035887e-06,0.58556134,1.00486105e-07,2.5967959e-06,0.13104348,2.2512188e-05,3.1516486e-06,0.2833644,1.3333254e-06,QSO,AGN,-1.0,6828.046,-1.0,-1.174962
ZTF19adcfpps,1.5723053e-05,0.0034687265,3.207183e-06,1.4831058e-06,0.0031106705,0.00021464516,5.5008927e-06,0.99318016,3.2412057e-08,QSO,QSO,-1.0,6023.081,-1.0,-3.5322638
ZTF18aaegpuf,0.992182,6.7785154e-06,3.5522771e-09,1.1981232e-06,7.813237e-06,0.00059156993,0.007198657,1.2036187e-05,1.6720001e-08,E,E,7285.0,6841.8906,-1.0,1.9797795
ZTF19acxptgw,9.800678e-06,0.92551154,6.078688e-09,2.1949777e-06,0.008353381,4.022854e-06,9.901454e-06,0.06610524,3.8795547e-06,QSO,AGN,-1.0,6686.506,-1.0,5.3213797
ZTF18aayochi,1.19495435e-05,1.5111871e-06,2.1047377e-07,0.0001445209,5.2385644e-07,1.8486866e-06,8.382654e-06,1.3823752e-06,0.99982965,LPV,LPV,-1.0,3712.342,-1.0,110.68606
ZTF17aaadjld,0.00045890783,0.00028910165,3.3505493e-08,0.9986744,0.00017789868,4.8671078e-05,0.00010551221,1.9914332e-05,0.00022560246,YSO,YSO,3973.0,4765.8867,1.6750002,2.7533119
ZTF19acxqawl,8.101036e-05,0.8602317,5.262145e-08,2.4913701e-05,0.016999455,2.4694846e-05,1.8144525e-05,0.12260985,1.0294912e-05,AGN,AGN,-1.0,6393.919,-1.0,4.9008517
ZTF19aadfzvb,0.00020459076,0.002109598,3.7615541e-06,6.417958e-07,0.018185334,0.00110579,0.00012293516,0.9782673,3.1055837e-08,QSO,QSO,-1.0,7217.365,-1.0,2.634592
ZTF19adbpulv,1.3103357e-06,6.4296444e-05,0.9962057,0.00045672583,0.001339538,0.00065520726,0.0004902173,0.00077539345,1.1613122e-05,SNIa,SNIa,-1.0,4219.631,-1.0,-0.4444132
ZTF18aborxuj,3.211365e-05,5.568219e-06,4.1179778e-08,4.212595e-06,2.8559993e-05,2.9183007e-05,0.99989426,4.877291e-06,1.1979806e-06,RRL,RRL,6733.0,6661.3057,-1.0,1.5777459
ZTF17aaaorrz,0.9987758,3.3408994e-06,2.4530824e-09,0.0009894421,7.984012e-07,5.913838e-05,0.00016263388,4.010775e-07,8.458164e-06,E,E,5649.0,5168.216,1.408,0.9722719
ZTF18abtyikp,3.0011837e-05,3.4610417e-07,2.8219993e-06,3.5246358e-05,1.3700132e-05,0.99980336,0.00011256462,2.3663193e-07,1.8258535e-06,CV/Nova,CV/Nova,-1.0,5995.0913,-1.0,-3.0005531
ZTF17aabowgz,5.2837506e-05,1.3772015e-05,6.847302e-08,2.679934e-06,3.697697e-05,3.8583705e-05,0.9998399,1.44045525e-05,7.565086e-07,RRL,RRL,6352.0,6627.9937,1.0799999,1.3463664
ZTF18abjhago,1.986367e-06,1.9890758e-06,1.4785284e-07,4.60279e-05,1.4993583e-06,3.608904e-07,2.3825332e-06,1.3932427e-06,0.9999442,LPV,LPV,-1.0,3674.3677,-1.0,81.3907
ZTF18aaqcfqx,9.756456e-08,0.93284786,1.4744147e-09,9.447569e-09,0.009445062,6.636269e-07,2.0887753e-06,0.05770403,1.7418591e-07,QSO,AGN,-1.0,6264.986,-1.0,-0.9018607
ZTF19abuetkd,1.8462365e-06,0.077371,2.2674136e-07,2.7044481e-07,0.03443734,1.8727827e-05,1.5559493e-06,0.88816893,9.930094e-08,QSO,QSO,-1.0,7547.3447,-1.0,1.9202728
ZTF19aasejqv,6.132475e-07,0.8927832,2.2274527e-08,1.5963235e-06,0.083465904,1.7023837e-06,5.5226187e-06,0.023733366,8.088451e-06,AGN,AGN,-1.0,5984.0776,-1.0,2.6347961
ZTF18absanse,0.00047774997,0.0001729291,4.5372776e-06,0.0013576241,0.0011904908,5.900226e-05,0.0014810811,0.00012628487,0.9951303,LPV,LPV,3487.0,3904.2256,53.368996,74.9329
ZTF18abuzmeb,7.7736495e-06,1.3723569e-06,1.5274259e-07,0.00021966141,4.7529647e-06,1.2387184e-06,2.4696055e-05,1.0936042e-06,0.9997392,LPV,LPV,-1.0,3823.076,-1.0,55.24529
ZTF18abiyldf,1.9085623e-05,2.4135752e-06,2.2052143e-06,0.00044391977,4.448423e-06,1.16497185e-05,2.044061e-05,5.871443e-06,0.9994899,LPV,LPV,-1.0,3997.2148,-1.0,77.364845
ZTF19aailuxb,4.012206e-05,0.026683342,1.7601961e-06,1.3110816e-06,0.024151389,0.00017770495,4.119989e-05,0.94890296,2.3496983e-07,QSO,QSO,7566.0,7286.8735,1.1930003,2.2559912
ZTF18aaxanzq,7.2949675e-05,8.057973e-06,2.1989122e-06,0.00021024149,9.602228e-06,9.8737955e-06,5.329778e-05,1.0405649e-05,0.9996233,LPV,LPV,-1.0,3777.3403,-1.0,75.7052
ZTF18aaacsyc,0.0018591841,8.174334e-06,5.454165e-07,2.5691481e-06,9.7444805e-05,0.0031364548,0.9948716,2.3829643e-05,1.3124834e-07,RRL,RRL,6471.0,6808.3643,3.53,3.5351944
ZTF18abjdcov,2.0967746e-05,1.0435319e-05,1.867983e-06,0.00028407952,1.2285813e-05,4.605475e-06,1.6541484e-05,1.4778603e-05,0.9996344,LPV,LPV,-1.0,3786.125,-1.0,77.58449
ZTF18aaavsos,2.2626464e-05,6.561623e-07,7.5953764e-08,2.0242703e-06,9.325223e-06,8.37626e-05,0.9998796,1.7945966e-06,1.1120498e-07,RRL,RRL,6753.0,6581.496,2.517,4.209186
ZTF18aalmhka,9.4810865e-08,0.003923894,3.5961358e-07,3.9353745e-05,0.995337,8.320286e-05,5.008886e-06,0.0006016938,9.337043e-06,Blazar,Blazar,5508.0,5484.141,-1.0,7.4284105
ZTF18abcbrvb,1.120282e-05,1.4307099e-06,8.3099866e-07,0.00019652086,1.4192024e-06,4.151096e-06,9.135056e-06,2.8729767e-06,0.9997725,LPV,LPV,-1.0,3940.147,-1.0,87.35233
ZTF18abytxyj,2.5574864e-05,0.005018333,1.934486e-05,0.005814191,0.15590025,0.82482004,0.0010944428,0.007307197,5.5239707e-07,Blazar,CV/Nova,-1.0,5942.8843,-1.0,3.1382692
ZTF17aaahszr,2.5778483e-05,0.034552097,1.44834385e-05,0.12745768,0.8160758,0.004322909,0.0001481234,0.016897852,0.0005053263,YSO,Blazar,4477.0,4258.819,1.3330002,1.6647062
ZTF19adcfhwc,5.135376e-06,0.0023448106,3.825745e-07,3.0994137e-08,0.00059816823,1.3751172e-05,3.9904357e-06,0.9970337,1.1865318e-08,AGN,QSO,-1.0,6822.0776,-1.0,2.110698
ZTF19abxtvnd,1.4588135e-05,0.20092434,1.6392506e-06,2.9529216e-05,0.19024259,3.9402883e-05,4.648569e-06,0.60874,3.3486474e-06,QSO,QSO,6094.0,6836.866,-1.0,-0.58047867
ZTF18aavoomt,0.9994923,7.518343e-06,4.755619e-09,0.00015339591,2.836569e-06,1.8143164e-05,0.00032247792,1.3067014e-06,1.9975557e-06,E,E,5380.0,5221.2065,1.671,0.4212551
ZTF17aaavbhs,0.00061426207,8.347198e-06,7.0065744e-07,0.0012206779,2.6770463e-06,6.2300656e-05,0.0002675962,4.267078e-06,0.9978192,LPV,LPV,-1.0,3895.5051,-1.0,83.95969
ZTF18abxhyxj,0.9757597,1.3040163e-05,7.081825e-08,0.00030977506,1.6829516e-05,0.0005214245,0.023372894,4.907566e-06,1.413468e-06,E,E,4982.0,5872.255,1.2090001,1.570642
ZTF17aaadxyx,8.301067e-05,1.1306586e-05,8.222596e-06,0.0007942981,5.0742296e-05,4.89207e-05,7.5626565e-05,1.7117254e-05,0.9989108,LPV,LPV,-1.0,3814.6455,-1.0,43.887554
ZTF18abkodfz,3.6635705e-05,8.204505e-06,3.1523348e-06,0.0001825333,1.4203233e-05,8.830855e-06,2.8440581e-05,1.1851672e-05,0.9997061,LPV,LPV,-1.0,3740.101,-1.0,69.50233
ZTF18achdiyr,0.00018295384,0.088387385,2.8204847e-06,0.0002205151,0.020178985,0.00015188727,3.1446976e-05,0.8908359,8.097715e-06,AGN,QSO,-1.0,5783.8735,-1.0,5.9983983
ZTF19aaiztkb,0.00020439847,0.0054339054,3.725531e-06,9.684014e-06,0.030790564,0.00052723277,3.9892937e-05,0.96299046,1.215928e-07,QSO,QSO,-1.0,6601.578,-1.0,-2.0834875
ZTF17aaajpfv,6.0326453e-05,6.783339e-05,5.017642e-06,0.00021368319,6.16218e-05,8.929656e-06,6.032053e-05,4.7218608e-05,0.99947506,LPV,LPV,3982.9998,3652.8691,23.105999,64.330536
ZTF18aaiagid,0.99925655,6.013608e-07,1.3368019e-10,0.0006164797,2.8268607e-07,5.451259e-06,0.00011861882,7.7637615e-08,1.9253182e-06,E,E,4793.0,4961.112,0.8379998,1.3998809
ZTF18aaarxlk,0.999298,5.9586753e-05,2.9071142e-08,7.120299e-05,2.7950422e-05,0.000112261645,0.00038882208,4.1776246e-05,3.40659e-07,E,E,5342.0,5606.855,1.0820003,1.4402213
ZTF18abdzmqv,1.4284413e-05,1.7501354e-06,5.196799e-07,6.5674285e-05,1.5785423e-06,2.0550663e-06,8.023941e-06,2.394779e-06,0.9999037,LPV,LPV,-1.0,3893.5483,-1.0,78.15141
ZTF18aayeqas,1.3655298e-07,2.9397872e-06,6.745742e-09,8.624408e-05,6.1656233e-06,3.793798e-08,1.3962675e-06,6.4789333e-07,0.99990237,LPV,LPV,-1.0,3926.8916,-1.0,90.55728
ZTF19aanenxx,1.3480588e-06,0.9886341,2.9647167e-09,8.959857e-06,0.00372093,5.8029457e-07,1.2938525e-06,0.0076274546,5.428425e-06,AGN,AGN,-1.0,5718.4385,-1.0,-0.44872332
ZTF18abnjsyf,5.608994e-05,5.8365954e-06,2.9302546e-06,0.00012944528,7.5513217e-06,1.0570644e-05,2.5465719e-05,7.203165e-06,0.99975497,LPV,LPV,-1.0,3907.957,-1.0,41.59467
ZTF18abesnbx,8.765906e-07,0.8361497,6.763319e-08,2.1059584e-06,0.06619804,1.5983651e-06,1.5402804e-06,0.097642675,3.4238606e-06,AGN,AGN,-1.0,6722.2656,-1.0,2.893609
ZTF19aaaeomd,3.1580938e-05,0.16989475,8.517263e-07,0.00040941584,0.82216984,3.2368116e-05,0.00013818886,0.007086165,0.00023690335,AGN,Blazar,-1.0,6077.47,-1.0,5.923741
ZTF18acrnhcn,1.4577259e-07,0.97398067,2.4078202e-09,1.7912014e-07,0.013751496,3.5052662e-07,1.4209536e-06,0.012262894,2.7868853e-06,AGN,AGN,-1.0,6052.56,-1.0,-0.73750114
ZTF18aavetob,2.9434063e-05,5.4822904e-06,8.023644e-08,2.3049275e-05,1.7490556e-05,1.310768e-05,0.999902,5.349739e-06,3.8959693e-06,RRL,RRL,6557.0,6367.3076,-1.0,2.8112166
ZTF18aazwmyz,1.1619928e-06,1.4550491e-06,3.5547487e-08,4.4900917e-05,6.395e-07,1.9462844e-07,1.7800605e-06,5.717378e-07,0.9999492,LPV,LPV,-1.0,3675.0537,-1.0,75.562546
ZTF18abcrivr,0.9993777,3.962615e-05,3.071291e-08,0.00012242647,1.413298e-05,0.000101679754,0.00032464837,1.8734945e-05,9.871083e-07,E,E,5297.0,5870.562,1.2070003,2.0033736
ZTF18abnzokc,0.003416489,2.521455e-06,1.6392164e-07,0.0002552129,1.3853436e-05,0.00029498877,0.9960037,2.29924e-06,1.076628e-05,RRL,RRL,6319.0,6473.949,6.395,3.6521146
ZTF20aadawkq,2.464345e-06,0.028568959,2.7934247e-08,6.5350156e-09,0.0023535283,1.8526178e-05,2.9249099e-05,0.96902734,7.499352e-09,QSO,QSO,-1.0,6636.7075,-1.0,-0.21207666
ZTF20aaicoyt,1.974662e-05,0.6126101,2.0595954e-07,3.2699656e-05,0.026464514,2.3409695e-05,1.7372138e-05,0.36082777,4.1860185e-06,AGN,AGN,-1.0,6147.7188,-1.0,1.9336545
ZTF18aaudvkp,1.5800575e-05,0.0007929038,2.9171347e-06,2.970776e-07,0.0053756787,0.00019467142,4.3550526e-06,0.9936133,6.0133174e-09,QSO,QSO,7608.0,7390.287,-1.0,3.1348093
ZTF17aaadmlp,2.3175051e-05,4.4308467e-06,5.098973e-08,6.6228563e-07,1.355009e-05,1.891168e-05,0.9999291,9.928417e-06,2.2078532e-07,RRL,RRL,6071.0,6640.3315,2.265,1.9015846
ZTF18absunic,0.9817508,1.924524e-06,4.4060626e-09,2.4361743e-06,4.213376e-06,0.0008405231,0.017397542,2.6068028e-06,1.897506e-08,RRL,E,7420.0,6502.6494,1.177,2.7142813
ZTF18abmrfzh,2.6692289e-05,3.1335085e-06,6.520965e-08,9.338998e-08,5.0298382e-05,8.88816e-05,0.9998166,1.4239375e-05,5.311081e-08,RRL,RRL,-1.0,6740.286,-1.0,2.4258952
ZTF18abhnsfb,5.729795e-06,7.888986e-06,7.204652e-07,8.215402e-05,1.0077944e-05,1.3786948e-06,6.5487875e-06,4.6635973e-06,0.9998808,LPV,LPV,-1.0,3768.2942,-1.0,61.07263
ZTF18abccoyb,3.1607364e-05,2.2416727e-06,3.175851e-08,1.8163385e-06,2.2376862e-05,4.63677e-05,0.99989235,3.0390022e-06,2.3812228e-07,RRL,RRL,6810.0,6556.1826,1.3770003,1.8851566
ZTF19aaxtdsa,0.00011865349,0.05352755,3.8802798e-07,1.4705728e-06,0.025828807,0.014872692,0.00054513005,0.9051052,7.9487876e-08,QSO,QSO,-1.0,6935.367,-1.0,0.34655
ZTF18abnwvgv,0.9650953,4.285178e-05,1.1981292e-07,0.02909814,6.058364e-06,0.0020394458,0.0014790026,4.4834355e-06,0.0022347488,E,E,6370.0,5530.1035,3.299,1.0503216
ZTF18acwxxmw,0.0006840984,0.0077550113,3.1226102e-06,4.4216604e-06,0.017748917,0.0010169286,9.6171476e-05,0.97269124,6.022083e-08,QSO,QSO,-1.0,6601.937,-1.0,2.5633202
ZTF18abineym,2.609924e-05,5.820019e-06,5.345707e-08,7.5149853e-07,1.4371657e-05,1.4917147e-05,0.9999254,1.2313262e-05,2.628448e-07,RRL,RRL,7001.0,6606.6597,4.373,2.084981
ZTF17aabtxvx,2.8802846e-05,4.208249e-06,5.35042e-08,7.7850336e-07,1.0631026e-05,1.4165222e-05,0.999933,8.147399e-06,2.6147296e-07,RRL,RRL,6452.0,6592.404,1.151,2.0598419
ZTF18aazfeiu,5.5748016e-05,7.718575e-06,4.991668e-08,0.0007795181,5.6499208e-05,7.500335e-05,0.9990024,4.392823e-06,1.8714947e-05,RRL,RRL,5822.0,6236.302,2.238,3.1367722
ZTF18acuskif,2.2989676e-07,0.028022991,1.3406235e-08,3.8974504e-09,0.0022912151,4.429515e-06,1.8357421e-06,0.96967924,3.820048e-09,AGN,QSO,-1.0,7041.9395,-1.0,-0.06739569
ZTF18aaaclzz,0.9995777,1.5046886e-05,1.36829446e-08,0.00011689267,7.4900922e-06,3.393427e-05,0.0002426532,5.172984e-06,1.1490943e-06,E,E,4821.0,5365.818,0.83500004,1.6450081
ZTF18aaizyfa,0.99753773,0.00017921634,3.3141788e-07,0.00019004154,0.00011783316,0.00015103868,0.0017111457,0.000109840854,2.8939016e-06,E,E,5314.0,5377.801,0.77400017,-0.39766502
ZTF20aajcfkp,3.654031e-05,0.0008717309,5.022911e-06,7.3515787e-07,0.0036003685,0.00012090494,1.1733408e-05,0.995353,1.5708276e-08,QSO,QSO,6893.0,6792.556,0.6670003,2.701163
ZTF18aabfydk,1.6874047e-06,1.0404353e-07,3.2293823e-08,4.8881724e-05,3.7334953e-08,7.2713965e-07,1.3948419e-06,1.5557208e-07,0.99994695,LPV,LPV,-1.0,4164.8296,-1.0,106.16817
ZTF18aabjhlb,0.9994037,5.986077e-05,3.0093354e-08,0.00016475494,1.9672836e-05,7.4400945e-05,0.00025339864,2.3202472e-05,1.0953411e-06,E,E,4943.8,5376.3643,1.072,0.947855
ZTF18aabfvqe,0.9990798,2.8255743e-05,1.5033933e-08,1.9635409e-05,1.3161009e-05,6.189935e-05,0.0007770482,1.9771302e-05,3.6081232e-07,E,E,5980.0,5624.8745,0.73,2.0965576
ZTF18abtjqak,0.02210982,1.4110926e-05,7.586439e-07,3.0532913e-06,7.762527e-05,0.004303571,0.9734302,6.0772723e-05,9.230751e-08,RRL,RRL,6592.0,6805.676,3.169,2.497442
ZTF19abdqhau,6.637768e-06,0.001075277,1.4481697e-06,8.6432486e-08,0.0006104895,1.5480146e-05,1.5215977e-06,0.99828905,1.0101699e-08,QSO,QSO,-1.0,6579.4165,-1.0,1.4673634
ZTF18abaxyod,0.5707567,0.00030889903,6.8958417e-07,1.3842977e-06,0.00026415856,0.0041784593,0.42339945,0.001090024,3.2279468e-07,E,E,6593.0,7147.957,2.1620002,0.2243185
ZTF19aaafobb,3.3190357e-05,0.00356822,3.607856e-06,1.662136e-06,0.010727526,0.00016554286,5.8850615e-06,0.9854944,5.6583563e-08,QSO,QSO,6794.0,7165.3433,-1.0,3.739716
ZTF18abedgjn,0.2434043,7.762615e-06,7.285524e-08,6.903136e-07,3.3714015e-05,0.0013688253,0.755155,2.9643787e-05,3.883197e-08,RRL,RRL,6569.0,6681.226,5.5959997,3.0347116
ZTF18aabhnlw,0.99974865,3.4829886e-06,2.1137634e-09,5.112477e-05,1.6890162e-06,1.0227461e-05,0.00018276786,8.5228226e-07,1.1539552e-06,E,E,5606.0996,5658.229,1.921,2.4502943
ZTF18abdtsbm,5.7867303e-05,3.5816564e-07,2.5292384e-09,0.0023039975,5.2770165e-06,5.56523e-05,0.99750596,2.0270217e-07,7.0752714e-05,RRL,RRL,6989.0,6183.433,3.84,3.4963877
ZTF20aauvdsc,1.0933608e-05,0.0012710756,3.7977748e-07,1.7070692e-08,0.0007021916,1.6487842e-05,1.5178813e-05,0.9979837,6.0807435e-09,QSO,QSO,-1.0,6756.387,-1.0,0.7386794
ZTF19abimzvh,9.126619e-09,5.1323163e-06,0.9998847,5.8346536e-06,2.01495e-05,3.5982475e-06,6.689951e-07,7.622784e-05,3.747342e-06,SNIa,SNIa,-1.0,4549.583,-1.0,-4.295089
ZTF20aafsqpv,0.0017231215,0.06911431,0.0014389971,0.0039976966,0.08664263,0.0020152836,0.00022088508,0.83461666,0.00023033691,QSO,QSO,-1.0,6274.214,-1.0,0.8553934
ZTF17aaainvf,0.8928773,1.1384324e-05,5.539827e-08,7.839736e-07,2.5635209e-05,0.001327241,0.1057265,3.1096828e-05,4.1576786e-08,E,E,6082.0,6735.149,1.3740001,2.3175116
ZTF18aavzjqf,1.0482726e-05,4.4734804e-07,4.909197e-08,0.00011014773,3.8519738e-07,1.000856e-06,6.49102e-06,3.592743e-07,0.99987066,LPV,LPV,-1.0,4020.6997,-1.0,96.685776
ZTF18aaxczpy,8.659389e-05,4.6687575e-05,2.1787428e-05,0.001909156,0.00020182837,4.0157873e-05,0.00024908766,9.5177274e-05,0.9973495,LPV,LPV,-1.0,4013.0334,-1.0,17.508953
ZTF18aaadcpp,0.9972139,2.8805447e-05,1.2639523e-08,5.0818944e-06,1.2350634e-05,0.0003488529,0.0023523485,3.853889e-05,9.6347584e-08,E,E,6585.0,6383.953,2.2879999,2.4244454
ZTF17aabvxzo,7.807177e-06,2.2463997e-05,4.9322404e-09,0.9936946,0.00010330394,0.0061575957,1.1163465e-05,1.8969595e-06,1.1174579e-06,YSO,YSO,3709.0,4947.913,-1.0,1.7362556
ZTF19aalbjyr,5.2546282e-05,0.023640001,4.5994498e-06,2.8101183e-06,0.031836152,0.00018887522,4.9206014e-05,0.94422543,4.071451e-07,QSO,QSO,7162.0,7140.3076,-1.0,1.4363446
ZTF18aazfeil,3.3604727e-05,1.0313663e-05,4.189722e-06,0.00026886328,7.778586e-06,1.00410025e-05,1.8696197e-05,1.3282379e-05,0.9996332,LPV,LPV,-1.0,3651.537,82.806,78.021805
ZTF18abnueto,0.9995552,1.8680041e-06,4.9749155e-10,0.00033229112,5.0234235e-07,9.417019e-06,9.88072e-05,2.2301681e-07,1.6343771e-06,E,E,5530.0,5036.8057,0.8670001,0.9326377
ZTF18achbpxe,1.0309109e-05,1.5092926e-06,2.7927067e-07,0.0001685558,1.4093896e-06,1.4312485e-06,8.158435e-06,1.7335707e-06,0.9998066,LPV,LPV,-1.0,3977.3257,-1.0,80.78242
ZTF18abkubof,3.4193516e-07,0.1591064,2.6921505e-08,7.6536026e-08,0.00279921,1.4922471e-06,1.4196438e-06,0.83809096,1.0800167e-07,AGN,QSO,-1.0,5992.223,-1.0,2.3730507
ZTF18abessqp,0.0011978797,4.2801016e-06,2.0066602e-07,6.519709e-07,3.1960975e-05,0.00020594224,0.9985488,9.959023e-06,1.9669548e-07,RRL,RRL,7009.0,7098.379,2.5870001,2.0993197
ZTF18aabpzjc,0.9997571,8.7818e-07,4.1844028e-10,4.074121e-05,4.996613e-07,3.814351e-05,0.00016243017,1.466643e-07,1.2967679e-07,E,E,5718.0,5733.7056,1.1800003,1.494977
ZTF17aaajnll,4.2090727e-05,1.771844e-06,3.387183e-08,1.7774562e-06,1.3152838e-05,1.8260314e-05,0.9999194,3.0414446e-06,3.3510193e-07,RRL,RRL,6776.0,6577.081,1.2189999,2.3368871
ZTF18abdjvrg,2.6499583e-05,1.23666705e-05,2.2406464e-06,0.00016609472,1.1745054e-05,3.911101e-06,1.5739884e-05,1.5972388e-05,0.9997454,LPV,LPV,-1.0,3541.0159,-1.0,65.978836
ZTF18aakhpei,4.5831774e-05,3.143074e-06,3.6575784e-08,1.0727137e-05,2.399196e-05,1.51513805e-05,0.99989593,3.0460149e-06,2.1802023e-06,RRL,RRL,6165.0,6471.018,4.643,2.0642037
ZTF20aaayway,1.1598195e-05,0.010466702,9.354759e-07,3.3290078e-07,0.00347287,2.3211716e-05,6.352887e-06,0.9860178,1.3779122e-07,QSO,QSO,-1.0,6950.7305,-1.0,-0.47921848
ZTF18aaakudg,2.5762547e-06,9.184285e-08,2.93962e-08,6.7228066e-05,1.1127536e-07,5.6132745e-07,2.580356e-06,1.1275252e-07,0.9999267,LPV,LPV,-1.0,4035.8467,-1.0,93.599045
ZTF18ablbcgz,1.4570588e-05,6.9397893e-06,8.528397e-08,3.781555e-05,0.0001321536,7.734489e-05,0.9997192,3.3836866e-06,8.5135425e-06,RRL,RRL,-1.0,6422.213,-1.0,1.8212438
