Prob_E,Prob_AGN,Prob_SNIa,Prob_YSO,Prob_Blazar,Prob_CV/Nova,Prob_RRL,Prob_QSO,Prob_LPV,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
ZTF18aaiyuno,0.99587494,2.2147284e-05,1.416528e-08,0.00026452725,1.0646497e-05,0.00011194092,0.0037086396,6.626915e-06,4.5613734e-07,E,E,4790.0,5015.984,1.0419998,1.2201409
ZTF18aarinep,8.494179e-05,0.6640425,1.5890811e-06,4.7317684e-05,0.031349722,0.00011257456,0.00010765363,0.30424488,8.85112e-06,AGN,AGN,-1.0,6198.9033,-1.0,-0.20663214
ZTF18acuexpx,3.7910555e-05,7.0548003e-06,1.4364612e-07,1.7810487e-06,2.0369907e-05,0.00019983301,0.99972516,7.621259e-06,9.231376e-08,RRL,RRL,7009.0,6562.776,2.006,3.1084576
ZTF18acmatzw,0.00035002458,1.3361029e-05,2.536265e-06,0.00010857226,0.00011572919,0.0030343323,0.9963626,1.140557e-05,1.4700405e-06,RRL,RRL,6574.0,6369.624,3.9429998,2.954345
ZTF20aacseeo,2.5288966e-06,0.0024959291,7.6735057e-07,3.122142e-08,0.0020911682,7.9555604e-05,1.4766848e-05,0.9953153,2.7734324e-09,QSO,QSO,-1.0,6671.167,-1.0,2.3557284
ZTF19abgjpjr,0.0001820107,0.21506603,3.849372e-06,0.00015022563,0.087143615,0.00041580157,0.00012433268,0.696908,6.1104565e-06,QSO,QSO,-1.0,5821.2754,-1.0,2.0993323
ZTF18abmnhpp,0.9985858,2.783945e-05,1.0348256e-08,0.0001608053,1.3265185e-05,0.00014457104,0.0010445251,2.2821314e-05,4.0633057e-07,E,E,5582.0,5398.347,1.4299998,1.5464082
ZTF17aaajeya,3.1675878e-05,6.392327e-06,8.1600895e-08,1.5237452e-05,4.677625e-05,0.00015027702,0.9997433,5.714448e-06,5.785573e-07,RRL,RRL,6544.0,6511.36,1.4310002,2.4444919
ZTF19aakvafn,2.13897e-05,0.005936673,4.6738157e-07,1.488385e-07,0.012028289,0.0006120884,9.85129e-05,0.98130244,2.7479534e-09,QSO,QSO,6469.0,6872.245,-1.0,1.8723497
ZTF20aahydby,1.222882e-05,0.040800452,3.3160466e-06,4.72287e-06,0.03785885,0.0001310536,2.2163753e-05,0.9211668,4.3658187e-07,QSO,QSO,-1.0,6651.0835,-1.0,2.233299
ZTF19aaejpji,7.4053656e-05,1.890288e-05,1.3267305e-07,4.164366e-05,3.4985205e-05,0.00012147479,0.9996916,1.3924677e-05,3.2337255e-06,RRL,RRL,6575.0,6452.224,3.0789998,2.887151
ZTF18abeqesq,0.1264531,5.1086037e-05,8.284881e-07,8.307541e-05,7.4390235e-05,0.0009674693,0.87232584,4.3126915e-05,1.0105355e-06,RRL,RRL,-1.0,6221.397,-1.0,2.040964
ZTF19aaakwyg,0.99821377,2.0144125e-05,4.8592845e-09,8.884861e-05,8.405284e-06,7.749143e-05,0.0015788296,1.2364043e-05,1.01844186e-07,E,E,4995.0,5212.3066,1.1349998,1.2637539
ZTF18abotago,0.9865595,4.7536447e-05,9.278396e-08,0.00019099016,2.8120587e-05,0.00029607385,0.012852237,2.387934e-05,1.5107556e-06,E,E,5172.0,5532.3433,0.803,1.8405709
ZTF18abffsum,3.0990617e-05,6.1517017e-06,8.356449e-08,2.456862e-06,4.669231e-05,0.00025520683,0.9996513,6.9999164e-06,7.975817e-08,RRL,RRL,-1.0,6609.668,-1.0,2.5144198
ZTF19acdafoa,7.734307e-05,0.016070332,1.4867602e-06,1.0536608e-06,0.020621968,0.0010192029,0.000253078,0.9619555,1.9514337e-08,QSO,QSO,-1.0,6645.215,-1.0,1.0100889
ZTF18aaxuivp,1.439817e-06,3.0350873e-07,2.4705892e-08,0.0008871158,3.326124e-06,2.896849e-07,7.2219013e-06,2.1613275e-07,0.9991001,LPV,LPV,-1.0,3554.7632,-1.0,95.88462
ZTF18abobpmt,7.112626e-05,1.0953161e-05,9.393865e-08,8.967507e-05,6.6119224e-05,0.0001440405,0.99960726,7.7901805e-06,2.9867383e-06,RRL,RRL,6138.0,6429.4014,2.592,2.6398165
ZTF18abnorlj,0.00027822374,3.1395552e-06,9.3424504e-08,0.055253543,1.6044358e-05,1.1299202e-05,0.0009735591,7.289983e-07,0.9434633,LPV,LPV,-1.0,3831.1882,-1.0,53.435143
ZTF18aavehua,0.000329264,2.4775096e-05,3.0068213e-06,0.00078355765,5.9569058e-05,2.9031611e-05,0.00016543346,2.9935185e-05,0.99857545,LPV,LPV,-1.0,3405.9744,-1.0,68.1845
ZTF18ablrdez,0.0003553957,1.0311217e-05,1.2115852e-07,0.00044808918,2.2757344e-05,0.0001988577,0.9989359,6.0729344e-06,2.2461325e-05,RRL,RRL,6301.0,6173.2676,5.119,2.891279
ZTF19abjpniv,6.080162e-06,0.010091711,4.4736953e-07,2.6437087e-08,0.002553064,8.318348e-05,8.408811e-05,0.98718137,4.7326276e-09,QSO,QSO,-1.0,6869.366,-1.0,1.5948896
ZTF18abmeers,0.9916266,1.2936794e-05,5.3455373e-09,1.00913985e-05,9.101573e-06,0.00026060556,0.00804173,3.9001745e-05,1.0408621e-08,E,E,6280.0,5973.3096,2.162,1.4766321
ZTF19aaczsgx,0.00010044065,0.028041301,2.7511592e-06,6.3571433e-06,0.02518427,0.00020655953,3.9974333e-05,0.9464177,6.7297617e-07,QSO,QSO,6893.0,6722.2266,0.88899994,3.1425755
ZTF19aapwdfm,1.1768737e-05,0.037302446,6.454941e-07,1.8563618e-07,0.008910445,7.003119e-05,6.1369275e-05,0.95364296,6.197549e-08,QSO,QSO,6980.0,7046.076,-1.0,1.5953908
ZTF18aazmqel,3.65295e-06,9.207556e-07,4.9680705e-07,0.00040383294,8.359852e-06,3.069411e-06,9.40482e-06,1.0879282e-06,0.9995691,LPV,LPV,-1.0,3392.8594,-1.0,91.745514
ZTF18abccngg,0.7837479,9.896282e-05,1.0522638e-06,2.6850505e-05,8.413399e-05,0.0028167577,0.21292157,0.0003024709,2.4912214e-07,E,E,-1.0,6451.5913,-1.0,1.5460429
ZTF18abkocom,4.3124883e-06,1.1760625e-06,4.1123783e-07,0.0005485303,1.291416e-05,3.414831e-06,1.3366978e-05,1.4189797e-06,0.99941444,LPV,LPV,3645.0,3459.9944,89.392,93.477196
ZTF18aabkqwe,0.99871147,2.4870798e-05,1.6549528e-08,0.00019847148,1.0444692e-05,0.00014808922,0.0008891656,1.6650714e-05,8.645079e-07,E,E,5108.0,5415.5674,1.7779999,1.6069417
ZTF18abgshgj,6.5127265e-06,1.6748572e-06,1.4742666e-06,0.00027703014,9.93203e-06,5.8917426e-06,1.0598978e-05,2.4977153e-06,0.99968445,LPV,LPV,-1.0,3459.0293,-1.0,73.48945
ZTF18abchhao,0.9640848,0.00014501472,6.109681e-08,0.032394852,6.987141e-05,0.001975664,0.0012599014,5.3269647e-05,1.6550553e-05,E,E,5912.0,5358.573,2.618,2.6134045
ZTF18aakzlcf,0.99910116,1.3413386e-05,2.7318796e-09,0.00048685915,7.1654754e-06,6.501869e-05,0.00031941273,6.494912e-06,5.160643e-07,E,E,4818.0,5281.454,1.244,1.7918944
ZTF19aamoeya,2.0699226e-06,5.7854464e-07,5.890626e-07,0.00039839084,4.28693e-06,2.0298282e-06,7.3383226e-06,6.206883e-07,0.99958414,LPV,LPV,-1.0,3567.7783,-1.0,87.2232
ZTF19aaaeufh,2.7295198e-05,0.06263412,7.9050295e-07,1.7806343e-06,0.025972024,0.0001157295,4.46074e-05,0.9112033,3.0665058e-07,QSO,QSO,-1.0,6714.5083,-1.0,2.3359134
ZTF18abnovqf,2.9377798e-05,5.016496e-06,7.7913177e-07,0.00030392854,1.3208313e-05,4.1262597e-06,2.7904938e-05,7.664759e-06,0.999608,LPV,LPV,-1.0,3362.3525,-1.0,69.3671
ZTF18acbblgc,0.938246,7.175678e-05,1.492793e-07,2.28897e-05,2.9418721e-05,0.00079250545,0.060760166,7.611361e-05,8.511704e-07,E,E,6651.0,6615.596,0.9790001,1.7738204
ZTF20aamzwjt,0.00075254135,0.587112,3.310009e-05,0.00042559847,0.104911074,0.00063232007,0.0010810115,0.3049648,8.754953e-05,QSO,AGN,6301.0,5899.3066,-1.0,2.7310853
ZTF18abtrwlh,0.9614779,4.791029e-05,3.0218843e-08,0.03615826,2.4320098e-05,0.00029203622,0.0019684108,7.23959e-06,2.3978768e-05,E,E,4400.4,4685.123,0.8569999,1.5174065
ZTF19aaxibff,5.8927762e-06,0.033580955,1.8467159e-06,3.1397492e-06,0.033271726,8.769672e-05,9.455181e-06,0.93303907,1.9893358e-07,QSO,QSO,-1.0,6987.28,-1.0,1.4849153
ZTF17aaanpqf,0.9952615,1.2587685e-05,4.129957e-09,1.3145213e-05,6.788332e-06,0.00015338756,0.0045208037,3.178517e-05,1.8694386e-08,E,E,6765.0,5976.174,1.8909998,1.5013471
ZTF18acvwady,0.73045063,3.1133743e-05,1.3238517e-07,1.2524323e-05,5.2730167e-05,0.0033133577,0.26603225,0.00010719892,6.27998e-08,RRL,E,7101.0,6646.5566,0.7369995,2.2627099
ZTF18aacgdvo,9.050072e-06,0.8245684,2.6615953e-07,1.0655605e-06,0.012744957,9.629304e-06,5.20736e-05,0.16261175,2.7702026e-06,AGN,AGN,-1.0,6396.217,-1.0,1.7648392
ZTF18aaeyayc,1.844622e-06,0.2746094,9.752771e-07,1.2433117e-06,0.033951215,2.948613e-05,1.9859455e-05,0.6913852,7.136702e-07,QSO,QSO,-1.0,7073.1187,-1.0,0.7644725
ZTF20aaernvq,0.00031808266,0.045941476,1.5576481e-05,4.059268e-05,0.05217432,0.0009959796,0.0001761061,0.9003365,1.2383829e-06,QSO,QSO,-1.0,6624.3506,-1.0,2.235127
ZTF18acsuahr,0.0032911936,0.018352542,9.270325e-06,1.2424401e-05,0.026049437,0.005059438,0.0012247011,0.94600075,2.1722809e-07,QSO,QSO,-1.0,6883.4463,-1.0,1.1612744
ZTF18aaacmxv,0.9890555,0.00014035689,2.2046027e-07,0.00013643094,8.312708e-05,0.000683538,0.00972478,0.00017477831,1.3079994e-06,E,E,5540.0,5978.063,1.269,1.5327611
ZTF19aaapnot,1.3353771e-05,0.4710892,1.9531344e-06,4.138861e-06,0.0314263,3.017112e-05,0.00011107293,0.49731913,4.5746083e-06,AGN,QSO,-1.0,6605.466,-1.0,1.7235684
ZTF18acwwlif,0.9971494,2.490181e-05,1.8183428e-08,0.00057290005,8.305113e-06,7.090416e-05,0.002164516,4.477714e-06,4.673934e-06,E,E,4780.0,5168.6523,0.79799986,1.2794504
ZTF19aaoxgex,1.702674e-05,0.5690632,3.838235e-07,1.1170769e-06,0.028070284,4.373127e-05,8.133414e-05,0.40272176,1.2523609e-06,QSO,AGN,-1.0,6931.6133,-1.0,6.711467
ZTF18aauxprs,0.99744654,2.9569497e-05,1.4995852e-08,8.417953e-05,1.4869839e-05,0.00013949865,0.002257683,2.7410766e-05,2.6754864e-07,E,E,5325.0,5418.079,1.2339997,1.6226172
ZTF18abxauks,3.3491935e-06,0.27930945,1.7760684e-06,9.464279e-06,0.069098905,5.6256624e-05,2.1710053e-05,0.65149575,3.3607375e-06,AGN,QSO,-1.0,6794.39,-1.0,0.55246305
ZTF18aazfdyd,8.556501e-06,2.6496618e-06,1.0164376e-06,0.0003860471,1.4568666e-05,4.2215715e-06,2.06392e-05,2.5993395e-06,0.9995597,LPV,LPV,-1.0,3474.86,-1.0,73.06043
ZTF19aatqdjt,0.9828607,1.6727816e-05,3.810355e-09,0.016016683,4.2651154e-06,5.2505486e-05,0.0010255048,1.4668228e-06,2.2009344e-05,E,E,4234.0,4333.2905,0.88999987,1.0522056
ZTF18aaxyrcf,1.3793248e-05,3.8840026e-06,3.5221742e-06,0.00042504258,2.960377e-05,1.5373811e-05,2.3894454e-05,6.777285e-06,0.99947816,LPV,LPV,-1.0,3512.1108,-1.0,61.482895
ZTF19aascczp,2.5214427e-05,0.0702753,1.2072192e-06,7.055858e-07,0.009490157,8.285481e-05,0.00014679077,0.9199776,1.8328166e-07,QSO,QSO,-1.0,6881.338,-1.0,1.8526373
ZTF18abdllzc,7.177015e-05,1.072728e-05,1.9397703e-06,0.0010865049,5.591123e-05,1.1916488e-05,8.611957e-05,1.7140854e-05,0.99865794,LPV,LPV,-1.0,3433.6475,-1.0,67.0059
ZTF18acrvbnd,4.9236305e-06,2.1660232e-07,6.192435e-08,0.00011755701,1.1009713e-06,1.0426361e-06,5.8337605e-06,2.516072e-07,0.999869,LPV,LPV,-1.0,4180.3877,-1.0,107.787025
ZTF18aaaiihj,8.319303e-05,3.23554e-05,8.080442e-07,0.000111970774,0.00034798853,0.0018216558,0.99757415,2.6426502e-05,1.4180764e-06,RRL,RRL,-1.0,6484.8965,-1.0,2.7949052
ZTF20aavdgcr,2.403019e-06,0.008289404,1.3196578e-07,3.5051922e-08,0.0016975321,3.6624493e-05,9.328871e-06,0.98996454,3.1698242e-09,QSO,QSO,-1.0,6941.3105,-1.0,2.2577572
ZTF19abasysd,9.696196e-06,0.011779491,7.043736e-07,1.5473432e-07,0.004359915,0.00018244276,6.50253e-05,0.9836025,8.26184e-09,QSO,QSO,-1.0,6930.3433,-1.0,2.4293904
ZTF18abmexop,0.99797744,2.640677e-05,3.2098912e-09,0.0013465796,6.830077e-06,2.3951956e-05,0.00061195646,3.5086948e-06,3.3804467e-06,E,E,4454.6,4435.417,1.0669999,0.6605511
ZTF18absdjaj,1.526091e-05,1.1751073e-06,2.833162e-07,0.00049333414,9.222911e-06,3.7973427e-06,2.8013967e-05,2.0644338e-06,0.9994468,LPV,LPV,-1.0,3508.3516,-1.0,82.26059
ZTF18abehltm,0.00023198203,4.0886076e-05,1.0762783e-06,1.842031e-05,0.0001125754,0.0017717438,0.9977852,3.7669968e-05,3.9508672e-07,RRL,RRL,6038.0,6574.943,1.151,3.151623
ZTF18abmdpfl,1.7821993e-05,8.062419e-06,2.9311695e-06,0.00027123056,3.3364966e-05,9.810948e-06,3.874071e-05,9.554211e-06,0.99960846,LPV,LPV,-1.0,3483.025,-1.0,69.35078
ZTF19aatoivo,0.000121073776,0.15171102,1.2041522e-06,1.0176642e-05,0.011657096,0.00019619912,0.0001229409,0.8361795,8.2330587e-07,QSO,QSO,6412.0,6305.6816,-1.0,2.213412
ZTF17aaawczo,3.2538637e-06,1.8836321e-06,7.930193e-07,0.0002649506,8.68356e-06,2.1347828e-06,8.434385e-06,2.2361794e-06,0.99970764,LPV,LPV,-1.0,3453.998,-1.0,82.873146
ZTF18aacgjlo,5.0910156e-05,0.17678326,1.9131269e-06,1.093177e-05,0.03759862,0.00012973028,8.9519315e-05,0.7853337,1.4252311e-06,QSO,QSO,-1.0,6520.3345,-1.0,2.240612
ZTF18aakyqbm,0.82191664,7.77669e-05,7.6382696e-07,2.9012515e-05,5.411894e-05,0.0011971596,0.17658024,0.00014397199,3.339218e-07,E,E,6676.0,6321.1855,2.162,1.6616793
ZTF18abnckfb,5.8847174e-05,1.1946706e-05,2.5438393e-07,1.8731034e-05,4.5654644e-05,0.0002723854,0.99957997,1.1016911e-05,1.2728383e-06,RRL,RRL,6851.0,6456.7354,1.4419999,3.3706782
ZTF18abctaue,0.0001465422,3.8008016e-06,2.6740064e-08,4.4047647e-05,3.7953935e-06,3.4787645e-05,0.9997601,2.617367e-06,4.239684e-06,RRL,RRL,6237.0,6339.5654,3.2419999,2.9613583
ZTF18abdroqe,6.0085687e-05,1.6006836e-05,2.151042e-07,0.000111833724,7.978597e-05,0.0002676789,0.999448,1.1055196e-05,5.357754e-06,RRL,RRL,6563.0,6391.213,3.188,2.5424318
ZTF18aaeqdqx,4.959966e-06,0.0019545108,7.3300157e-07,5.105747e-08,0.0051982733,0.00028748275,3.1424042e-05,0.9925224,1.1996303e-09,QSO,QSO,-1.0,7164.7446,-1.0,0.9215479
ZTF18aajghev,6.0345967e-05,0.39361194,2.1479568e-06,1.2933211e-05,0.02636135,0.00012484017,0.00010733544,0.5797165,2.611025e-06,QSO,QSO,-1.0,6616.821,-1.0,0.44236422
ZTF17aabwlke,0.10046051,0.002850727,0.00029859776,0.013762086,0.1309926,0.1498178,0.5960553,0.0034797085,0.0022826667,E,RRL,7990.0,5982.331,0.82700014,6.2428827
ZTF19aarnlbb,3.2035996e-06,0.006619734,5.7772985e-07,5.032707e-08,0.0039919685,8.2245286e-05,3.3076027e-05,0.9892692,5.6694196e-09,QSO,QSO,-1.0,7088.5635,-1.0,1.5467219
ZTF20aajcrnq,1.6013662e-06,0.021759087,3.2264757e-07,1.8318505e-07,0.01552401,8.047362e-05,1.4438036e-05,0.96261984,1.5980113e-08,QSO,QSO,-1.0,6602.251,-1.0,2.0733633
ZTF19adcbaly,0.00074502616,0.40361014,5.441415e-05,0.00037938307,0.07706763,0.00044230485,0.00023981852,0.5173068,0.00015450409,AGN,QSO,-1.0,5794.9404,-1.0,0.015250683
ZTF18aamfuov,0.9497099,1.5688582e-05,3.5032905e-08,3.0160738e-06,9.456549e-06,0.0008773313,0.049317215,6.7274996e-05,4.906681e-08,E,E,5611.0,6819.856,1.1819997,1.5027256
ZTF18abcdolt,9.185401e-06,7.9914696e-07,4.2775783e-09,3.37457e-06,5.4118e-06,2.4905892e-05,0.99995565,6.683047e-07,1.482522e-08,RRL,RRL,6717.0,6491.894,1.3569999,2.0285876
ZTF19aaoympw,7.84095e-05,0.0028872383,9.846964e-07,2.2997455e-07,0.0037351933,0.00030695193,7.056717e-05,0.99292046,8.782368e-09,QSO,QSO,-1.0,6746.25,-1.0,1.1869049
ZTF19abbwijf,0.00015118056,1.2025524e-05,1.7995167e-06,0.0006355125,2.7794338e-05,1.0869139e-05,0.00014538338,1.5803438e-05,0.99899966,LPV,LPV,-1.0,3692.7136,-1.0,63.60685
ZTF19acklwrd,0.9998553,7.53402e-07,3.337002e-11,2.4403977e-05,2.4205517e-07,3.5874036e-06,0.00011549978,1.9056472e-07,2.2801073e-08,E,E,5017.7026,5084.7173,-1.0,1.2614069
ZTF18abrrlyy,0.000109678374,2.121947e-06,7.075089e-09,0.0015491383,8.229613e-06,8.842379e-05,0.9982388,1.3128608e-06,2.2781262e-06,RRL,RRL,-1.0,6031.5796,-1.0,2.281761
ZTF18abcrazo,0.0010753757,2.8367522e-05,1.3165646e-06,0.0032078193,0.0001082672,2.3716037e-05,0.0019695058,1.1057597e-05,0.99357456,LPV,LPV,-1.0,3964.0974,-1.0,73.17836
ZTF18aaogfpr,0.0006300444,0.08664826,4.2485794e-06,1.517345e-05,0.024239736,0.000321923,0.0002580098,0.8878803,2.2341899e-06,QSO,QSO,6948.0,6423.4023,-1.0,0.8595295
ZTF18abtdyis,0.39333564,0.00016477752,8.897383e-07,2.3889157e-05,0.00042222,0.01416147,0.59075963,0.0011314149,3.403375e-08,RRL,RRL,6381.0,6171.8286,2.221,2.3210847
ZTF18abaixlm,8.609913e-05,0.00024909072,8.3079067e-07,0.0004106136,3.168123e-05,9.974348e-07,9.6813914e-05,5.6332174e-05,0.9990676,LPV,LPV,-1.0,3827.519,-1.0,76.7804
ZTF18abtrpxx,0.99811363,5.08825e-06,3.5125063e-09,9.073015e-05,2.6797295e-06,5.43033e-05,0.0017316187,1.7297954e-06,1.0363472e-07,E,E,4840.0,5112.0557,0.81900024,0.9438138
ZTF18aaqfgni,1.6665375e-05,0.93543375,2.7749292e-07,5.5702144e-06,0.01273847,3.7285192e-06,4.1401883e-05,0.051717646,4.2548774e-05,Blazar,AGN,-1.0,6270.9844,-1.0,2.6314585
ZTF19aadgxzc,0.00017392519,0.024300124,1.7508513e-06,1.4334064e-06,0.014524527,0.0009965511,0.0009543871,0.95904726,2.9411698e-08,QSO,QSO,-1.0,6565.3804,-1.0,1.8332272
ZTF18abnoqnp,3.285368e-05,1.9541374e-06,3.21565e-07,0.0003274803,5.9768554e-06,3.877692e-06,7.969231e-05,2.172524e-06,0.99954563,LPV,LPV,-1.0,3800.1013,-1.0,83.75782
ZTF18ablqkzk,0.0002931975,1.9523219e-05,5.309459e-06,0.0012186029,7.4101685e-05,4.490424e-05,0.0004889541,2.9004108e-05,0.9978264,LPV,LPV,-1.0,3874.5183,-1.0,62.638824
ZTF18acvwmlg,4.1866504e-05,0.032987237,2.3850434e-06,3.2170817e-06,0.030343056,0.00020525862,4.681659e-05,0.93636984,2.8041842e-07,QSO,QSO,6795.0,7031.719,-1.0,0.9352927
ZTF18ablsdva,0.00019934158,1.2310528e-05,3.6941587e-06,0.0015018713,6.8713576e-05,3.5296183e-05,0.0005128636,1.783562e-05,0.99764806,LPV,LPV,-1.0,3896.2097,12.899606,67.51604
ZTF18aaxczpy,0.010861769,0.00023509483,4.1004256e-05,0.0073565333,0.0014401613,0.0012321419,0.0072512296,0.00033390697,0.97124815,LPV,LPV,-1.0,3711.1294,-1.0,35.128056
ZTF18aahrzid,0.0008903189,0.9591203,1.3919932e-06,0.0012756527,0.021723093,5.7547404e-05,0.00078914757,0.0117350025,0.004407554,AGN,AGN,-1.0,4881.979,-1.0,18.296764
ZTF18aawtfsk,0.0005942696,0.00018388098,1.1307904e-05,0.002035319,0.00074881595,5.9628575e-05,0.0023690816,0.00010219343,0.9938955,LPV,LPV,-1.0,3944.9468,-1.0,56.17215
ZTF18aaamcsv,0.2941445,1.922349e-05,3.7710447e-07,1.6487496e-06,2.5318323e-05,0.0029096697,0.70280814,9.097528e-05,6.430097e-08,E,RRL,7852.3,7209.4077,3.621,2.3450453
ZTF18aalpbvi,0.0029797868,0.00012993754,6.855784e-06,1.802019e-05,0.0014251461,0.008488675,0.9866405,0.00031080723,2.1159714e-07,RRL,RRL,-1.0,6573.2554,-1.0,2.9845402
ZTF18acclpvn,0.96132946,1.0859469e-05,1.2912063e-08,6.9663174e-06,1.3374161e-05,0.0010465065,0.037541386,5.144899e-05,1.6545398e-08,E,E,6135.0,6472.756,1.5159998,2.1120708
ZTF17aabwnlj,2.9101051e-05,2.2711097e-06,7.7935125e-09,9.317611e-07,3.594886e-06,2.9553095e-05,0.9999324,2.1077992e-06,5.9990524e-09,RRL,RRL,6740.0,6593.7603,2.261,2.392343
ZTF19aaxgwvj,6.9795583e-06,6.6656315e-07,4.9943296e-08,0.0021705618,4.657434e-06,8.951139e-07,5.6135552e-05,2.5830613e-07,0.9977598,LPV,LPV,-1.0,3720.8582,-1.0,101.958115
ZTF18abbuwuo,0.00011655416,5.0103175e-05,6.2652416e-06,0.0007315791,0.00015252078,2.0004672e-05,0.00026497326,6.452448e-05,0.9985935,LPV,LPV,3425.0,3797.708,69.068,47.583908
ZTF17aaburzk,0.00036564286,2.6361322e-05,2.1096064e-06,0.00035722984,0.00048857223,0.9981142,0.00047370215,0.00017170572,4.6130606e-07,CV/Nova,CV/Nova,-1.0,6004.2803,-1.0,2.3357239
ZTF18aablfcv,8.932968e-05,6.133394e-07,1.952084e-09,0.016255282,3.5913893e-06,3.0093084e-05,0.9834817,1.8451053e-07,0.00013918352,RRL,RRL,4374.0,5430.152,1.3670001,2.51229
ZTF18aaaivry,1.9291926e-06,0.87849665,1.7532285e-07,1.161312e-06,0.03627848,2.8564416e-06,2.9755101e-05,0.08517199,1.7076098e-05,AGN,AGN,5908.6665,6675.978,-1.0,0.07819271
ZTF19aanhdcp,2.558314e-05,0.3204706,2.5965714e-06,2.568862e-06,0.036518063,0.00012818901,0.00031311018,0.6425379,1.3149099e-06,AGN,QSO,-1.0,6879.853,-1.0,-0.13884878
ZTF18aazfadt,2.583504e-05,2.7091946e-06,2.251678e-06,0.003460158,3.7152746e-05,1.8888955e-05,0.00013424193,2.77627e-06,0.996316,LPV,LPV,-1.0,4035.7578,-1.0,73.84946
ZTF18aarbepz,0.0009009865,0.6841077,2.2138203e-05,2.0203948e-05,0.047320187,0.00044468127,0.007813835,0.25928262,8.766692e-05,AGN,AGN,-1.0,6579.2773,-1.0,2.7336602
ZTF18ableyri,0.0008910442,7.5599404e-05,1.0714109e-05,0.0029355246,0.0006326463,0.00016938672,0.001936821,6.9380134e-05,0.9932789,LPV,LPV,-1.0,3878.9792,-1.0,55.258293
ZTF19aalfjfv,0.00039500612,0.008656709,1.110674e-05,6.815737e-07,0.012367539,0.0032304663,0.0032534662,0.97208494,3.2807577e-08,QSO,QSO,-1.0,6799.0674,-1.0,1.4927626
ZTF18abttkdo,0.96000105,3.1538364e-06,2.4405578e-09,5.185436e-06,2.4599494e-06,0.00011993158,0.03986348,4.7313456e-06,3.1004324e-09,E,E,5996.0,6259.0967,1.1859999,1.2379446
ZTF18abrdvjg,3.8591377e-05,0.014184195,9.018524e-07,4.884096e-07,0.0099531375,0.00015915325,6.237936e-05,0.97560114,3.9874745e-08,QSO,QSO,-1.0,6829.0063,-1.0,0.6821809
ZTF18acckttc,0.9934935,1.9152249e-05,5.9945e-09,1.2370929e-05,8.016408e-06,0.00012481002,0.0063125268,2.9448405e-05,6.567858e-08,E,E,6518.0,6186.1626,0.822,1.1948395
ZTF18acyxnwt,3.783213e-05,0.17951858,2.5626014e-06,1.0203177e-06,0.03546946,0.00029646928,0.00084335555,0.78383046,3.2616722e-07,QSO,QSO,-1.0,7012.6343,-1.0,0.8093977
ZTF18abmeghc,1.2937479e-05,8.248048e-07,3.608797e-09,2.0749417e-06,3.7723246e-06,1.7379738e-05,0.99996233,6.847582e-07,1.0685122e-08,RRL,RRL,5993.0,6511.522,0.895,2.0262117
ZTF18aabkfdb,0.9989574,6.8463464e-07,1.7489475e-10,2.4845393e-05,3.2159775e-07,1.1396114e-05,0.0010051258,1.8582976e-07,1.1997482e-08,E,E,5084.0,5197.847,1.2490001,1.189507
ZTF18ablqdrg,0.00044474046,4.0379215e-05,9.660993e-06,0.0010968398,0.0001516201,7.763696e-05,0.0006377755,6.4663305e-05,0.99747664,LPV,LPV,4205.4,3815.042,13.5060005,48.31926
ZTF19abpewsa,0.99932027,8.435878e-06,2.8571956e-10,0.0004595277,2.3299392e-06,1.3287938e-05,0.00019480297,9.709196e-07,5.2464617e-07,E,E,4595.0,4523.499,1.1009998,1.0557046
ZTF18aagrhzu,0.124593414,3.0628904e-05,4.4676796e-07,4.185603e-06,8.9683504e-05,0.009533677,0.86554486,0.0002031054,7.966717e-09,RRL,RRL,6347.0,6716.2744,1.2280002,2.4117892
ZTF19abdsrkd,1.842815e-05,0.009348222,5.0606104e-07,1.4666834e-07,0.0033868062,0.00010728966,6.138336e-05,0.98707724,1.2693795e-08,QSO,QSO,-1.0,6712.1343,-1.0,2.329892
ZTF18aabpshs,0.0001887686,3.0879685e-06,3.053148e-08,3.022677e-07,9.86998e-06,0.0008236664,0.9989636,1.0676808e-05,2.992516e-10,RRL,RRL,6448.0,6702.7837,4.568,3.0520458
ZTF18abpfecq,0.0006280674,3.2736114e-06,2.4603767e-07,0.007753846,1.8508194e-05,2.5259034e-05,0.00054601853,1.3101658e-06,0.9910234,LPV,LPV,-1.0,3802.2493,-1.0,85.47404
ZTF18ablrmqm,3.4401517e-05,1.3440946e-06,6.1249774e-09,2.2326184e-07,2.4003755e-06,3.4689492e-05,0.9999254,1.5254413e-06,1.223228e-09,RRL,RRL,5412.8667,6653.432,-1.0,2.2320096
ZTF18abbdfho,1.9882295e-05,1.7524599e-06,2.0082437e-06,0.00064741884,1.04005585e-05,1.3880317e-05,5.1352992e-05,1.8334193e-06,0.9992514,LPV,LPV,-1.0,3918.6318,-1.0,70.409904
ZTF18abbouqu,0.0020866557,0.86262786,5.3236745e-06,0.00071583956,0.056907345,0.0009142112,0.0040374873,0.07262739,7.7855926e-05,AGN,AGN,-1.0,5605.3726,-1.0,-0.37306738
