ID,Class,Pred
ZTF18aaxijdf,LPV,LPV
ZTF19aaojlko,QSO,QSO
ZTF18aarmvfn,RRL,RRL
ZTF20aaxxvqm,QSO,QSO
ZTF18aaqeaaq,QSO,QSO
ZTF18aczeojs,RRL,RRL
ZTF18aakssda,E,E
ZTF17aaafjpa,E,E
ZTF18aaxyrlm,E,E
ZTF19aadgehw,QSO,QSO
ZTF18abmnxph,E,E
ZTF18achcryz,Blazar,Blazar
ZTF18abmnofw,E,E
ZTF18acljene,E,E
ZTF18aajoeri,RRL,RRL
ZTF18abcilal,RRL,RRL
ZTF18acwwcnr,LPV,LPV
ZTF18aazhxfe,E,E
ZTF19aaafpec,RRL,RRL
ZTF18abnorzy,LPV,LPV
ZTF18abhpkfx,LPV,LPV
ZTF18aabfcje,E,E
ZTF18ablhpyj,RRL,RRL
ZTF19aaeoqqa,QSO,Blazar
ZTF18abmnfsm,RRL,RRL
ZTF18abgoqmd,E,E
ZTF18abwbigj,RRL,RRL
ZTF20aaiggmc,QSO,QSO
ZTF18acrunkf,E,E
ZTF18abspybj,E,E
ZTF18ablhplc,RRL,RRL
ZTF18aczddsb,RRL,RRL
ZTF20aajcdwx,LPV,LPV
ZTF18abudryl,RRL,RRL
ZTF20aahdlbm,QSO,QSO
ZTF17aaaoyji,E,E
ZTF18abosrdg,E,E
ZTF18abdfrhj,RRL,RRL
ZTF18aacfnqw,QSO,QSO
ZTF17aacuwsx,E,E
ZTF18abtmwtt,AGN,Blazar
ZTF17aaaevvk,RRL,RRL
ZTF19aamhlwn,QSO,QSO
ZTF18abmajxw,LPV,LPV
ZTF18aaikjgc,E,E
ZTF19aasfdfc,QSO,QSO
ZTF18abnuedi,E,E
ZTF18aceyxjw,QSO,QSO
ZTF18abgwgcx,LPV,LPV
ZTF18aaaooiv,RRL,RRL
ZTF18aaabycw,RRL,RRL
ZTF19aarnljg,QSO,QSO
ZTF18abbmatu,LPV,LPV
ZTF18aagvzux,E,E
ZTF18achsunl,E,E
ZTF17aaaizbg,E,E
ZTF18abrynlq,LPV,LPV
ZTF18acwymyl,RRL,RRL
ZTF18abcuowz,RRL,RRL
ZTF18abskujs,RRL,RRL
ZTF18abczedf,E,E
ZTF18absakbs,LPV,LPV
ZTF18acclgre,AGN,AGN
ZTF18aadqfgk,E,E
ZTF19aantptp,QSO,QSO
ZTF18aayddtf,LPV,LPV
ZTF18abkocom,LPV,LPV
ZTF18aazdtkg,LPV,LPV
ZTF17aabvsqa,E,E
ZTF18aakynaz,E,E
ZTF18abmquky,RRL,RRL
ZTF18aavvcny,RRL,RRL
ZTF18aaetwcc,QSO,QSO
ZTF19ablxoda,CV/Nova,CV/Nova
ZTF18aaabzaz,E,E
ZTF18acskjbs,E,E
ZTF18aauikmd,QSO,QSO
ZTF18aavytus,LPV,LPV
ZTF18abhxxar,LPV,LPV
ZTF17aaaodyp,E,E
ZTF18abndwdm,LPV,LPV
ZTF17aabukqd,RRL,RRL
ZTF17aabwabs,E,E
ZTF18actuugd,AGN,AGN
ZTF18aarkjne,E,E
ZTF18acvgwas,QSO,QSO
ZTF19aacxqvy,QSO,QSO
ZTF18abfxhdd,E,E
ZTF18accbxnc,LPV,LPV
ZTF19abegoxp,QSO,QSO
ZTF18absanse,LPV,LPV
ZTF19aapanah,AGN,QSO
ZTF18abbsmkv,LPV,LPV
ZTF18aaadwoc,E,E
ZTF18acslkik,E,E
ZTF18acwwnql,RRL,RRL
ZTF18abethjx,LPV,LPV
ZTF19aabhuxl,E,RRL
ZTF18abdislc,QSO,Blazar
ZTF18aaypjsm,LPV,LPV
ZTF18abmotkl,RRL,RRL
ZTF17aadspry,E,E
ZTF18abbeayd,E,E
ZTF18abakmaw,E,E
ZTF18abxegoa,E,E
ZTF18aaadsqc,E,E
ZTF19abcfadh,QSO,QSO
ZTF18acruyoe,E,E
ZTF18abukogj,RRL,RRL
ZTF18aahjfie,QSO,AGN
ZTF17aaaeylm,E,RRL
ZTF18abacrsz,LPV,LPV
ZTF19aaapnot,QSO,AGN
ZTF18abeercb,LPV,LPV
ZTF19aaxkgox,RRL,RRL
ZTF18abtrigo,RRL,RRL
ZTF18aayczyd,LPV,LPV
ZTF20aazhhxs,AGN,AGN
ZTF18aajehcq,E,RRL
ZTF18abjntut,LPV,LPV
ZTF19aabzult,RRL,RRL
ZTF18aabfape,RRL,E
ZTF18absnxab,E,E
ZTF18aaggnef,QSO,QSO
ZTF18adbzcfr,RRL,RRL
ZTF18aaxdlda,RRL,RRL
ZTF18aauemom,LPV,LPV
ZTF19aadgbrz,QSO,QSO
ZTF18actukct,E,E
ZTF19aagvzxg,QSO,QSO
ZTF17aabxdjw,E,E
ZTF18aabpxau,RRL,RRL
ZTF18abupkrz,E,E
ZTF18abdecrz,LPV,LPV
ZTF19aavitlq,SNIa,SNIa
ZTF17aabuntm,E,RRL
ZTF18acxzuil,AGN,AGN
ZTF18aaadsgc,E,E
ZTF18abuktvd,RRL,RRL
ZTF18aaxmztq,LPV,LPV
ZTF17aaddxav,E,E
ZTF18aajrfsd,E,E
ZTF18abgqdtc,LPV,LPV
ZTF19abaoiqj,QSO,QSO
ZTF18aankkdo,QSO,QSO
ZTF18acvwadg,RRL,RRL
ZTF18abtrvsa,LPV,LPV
ZTF18abeepgm,RRL,RRL
ZTF18aasxmfs,QSO,QSO
ZTF18abcocra,LPV,LPV
ZTF19aavylhv,QSO,QSO
ZTF20aamighx,QSO,QSO
ZTF18aaoshbb,E,E
ZTF18aaxpnod,LPV,LPV
ZTF18abntapk,LPV,LPV
ZTF18aakyyzy,CV/Nova,CV/Nova
ZTF18aatdafx,RRL,E
ZTF18aavqlea,LPV,LPV
ZTF18abryofi,LPV,LPV
ZTF18actabff,YSO,YSO
ZTF18aavskfq,RRL,RRL
ZTF17aaaenml,RRL,RRL
ZTF19aawoaee,QSO,QSO
ZTF18abspdzp,RRL,RRL
ZTF17aaaeael,LPV,LPV
ZTF18aadsjqj,E,E
ZTF18abfkumv,LPV,YSO
ZTF18abttkdo,E,E
ZTF18acrfyet,RRL,E
ZTF18aackfie,QSO,QSO
ZTF18aarnvcg,QSO,QSO
ZTF18aaayvbj,E,E
ZTF19aawsbtv,E,E
ZTF18abcqzxk,E,E
ZTF20aaqtgpe,QSO,AGN
ZTF18aaxjcpr,LPV,LPV
ZTF18acepaor,QSO,QSO
ZTF18ablrvfo,LPV,LPV
ZTF18aabqchw,RRL,RRL
ZTF18acclmhe,E,E
ZTF18abohxzm,RRL,RRL
ZTF20aakbisq,QSO,QSO
ZTF19aayjjnj,RRL,RRL
ZTF20aavqeig,QSO,QSO
ZTF18absggdj,E,E
ZTF17aaanyhr,E,E
ZTF19aamhhys,QSO,AGN
ZTF19abgjpjr,QSO,QSO
ZTF19aaqywie,E,E
ZTF17aabsagf,RRL,RRL
ZTF18aaajfov,LPV,LPV
ZTF19aanwfvp,E,E
ZTF18achtxhd,E,E
ZTF19aazdyoy,QSO,QSO
ZTF18aaqdupm,QSO,AGN
ZTF18abjssvm,LPV,LPV
ZTF18abclkua,RRL,RRL
ZTF19aamhkxp,QSO,QSO
ZTF18aabvkjy,RRL,RRL
ZTF19aavdocr,LPV,LPV
ZTF19aabmukl,RRL,RRL
ZTF18aagrlhj,E,E
ZTF19aaduqwx,LPV,LPV
ZTF18abprakr,LPV,LPV
ZTF19aaxkhjs,RRL,RRL
ZTF18acuxrkf,LPV,LPV
ZTF18abdqbgr,E,E
ZTF18aajsgos,E,E
ZTF19aapsgtb,QSO,QSO
ZTF20aadcoay,QSO,QSO
ZTF18aczerck,QSO,QSO
ZTF18aaxrzih,QSO,QSO
ZTF18aazfmcy,LPV,LPV
ZTF18abxnyhp,QSO,Blazar
ZTF18aagrefl,RRL,RRL
ZTF18abvtpru,E,E
ZTF18aavqmue,LPV,LPV
ZTF18aaytxpb,QSO,QSO
ZTF18abmdpfl,LPV,LPV
ZTF18aauzcps,QSO,QSO
ZTF18achyuaw,E,E
ZTF18abcxbtp,LPV,LPV
ZTF18aaabxod,RRL,RRL
ZTF18abeeris,QSO,Blazar
ZTF18aabpzig,E,E
ZTF18aazenea,LPV,LPV
ZTF18acpgdut,LPV,LPV
ZTF18abbxyfp,RRL,RRL
ZTF19aavlaxc,QSO,QSO
ZTF18aamhmib,E,E
ZTF18abimzlg,RRL,RRL
ZTF19acvekjy,AGN,Blazar
ZTF18acezacy,QSO,QSO
ZTF18aabfjty,RRL,RRL
ZTF18aaakhqz,E,RRL
ZTF18aazkzjq,LPV,LPV
ZTF18abaelhm,CV/Nova,CV/Nova
ZTF18abckqjk,LPV,LPV
ZTF17aaarxip,E,E
ZTF18aascdwg,QSO,QSO
ZTF19abiyyka,QSO,QSO
ZTF18aaxyuoe,LPV,LPV
ZTF18abvwrva,AGN,AGN
ZTF20aadyjbd,QSO,QSO
ZTF18aavqmfp,LPV,LPV
ZTF19abeyvzz,QSO,QSO
ZTF19aaxrptn,RRL,RRL
ZTF19aaoyech,SNIa,SNIa
ZTF18abtojla,RRL,RRL
ZTF20aakywxx,QSO,AGN
ZTF18aabpzgy,E,E
ZTF18aawouri,QSO,QSO
ZTF18acszyuf,E,E
ZTF20aadbnsx,QSO,AGN
ZTF17aaaiqmi,E,E
ZTF18adazjpg,E,E
ZTF18adbblae,AGN,QSO
ZTF18abnjzkk,RRL,RRL
ZTF19ackikrk,QSO,QSO
ZTF17aaawenf,E,E
ZTF18abjrcnl,LPV,LPV
ZTF20aajxddv,QSO,QSO
ZTF18acatyoj,AGN,AGN
ZTF20aaayuhf,QSO,QSO
ZTF19aaujgua,YSO,AGN
ZTF18abpcurx,E,E
ZTF18abpoadz,RRL,RRL
ZTF18aaasftk,E,E
ZTF17aabwjqz,RRL,RRL
ZTF18acryivq,E,E
ZTF19abjgcof,QSO,QSO
ZTF20aaeromu,QSO,QSO
ZTF17aaarvjz,YSO,YSO
ZTF19aarnlbb,QSO,QSO
ZTF19aaneppo,QSO,AGN
ZTF18abdrqou,RRL,RRL
ZTF18aagrfyo,RRL,RRL
ZTF19acnqsnj,AGN,QSO
ZTF18aawvfaz,LPV,LPV
ZTF19aajwrjk,RRL,RRL
ZTF18aacojga,QSO,QSO
ZTF17aaaomps,E,E
ZTF18aaynqfs,LPV,LPV
ZTF18abeqyqd,E,E
ZTF18absseuz,Blazar,RRL
ZTF18absuhfp,LPV,QSO
ZTF18abutbcb,RRL,RRL
ZTF19aasbltg,QSO,QSO
ZTF17aackkye,E,E
ZTF18aaxuivp,LPV,LPV
ZTF18abrrmmu,LPV,LPV
ZTF17aaawcuk,LPV,LPV
ZTF18abmamzp,LPV,LPV
ZTF18acqtefr,AGN,QSO
ZTF19aabglxk,QSO,QSO
ZTF18aatozdl,RRL,RRL
ZTF20aaqmsei,QSO,QSO
ZTF18acplkkr,QSO,QSO
ZTF19acqebsz,QSO,QSO
ZTF19aapdhwu,AGN,QSO
ZTF18abdzmqv,LPV,LPV
ZTF18abejlla,LPV,LPV
ZTF18acqpqph,SNIa,SNIa
ZTF19aaafpwk,RRL,RRL
ZTF19adccbdj,QSO,QSO
ZTF18abjfgaq,LPV,LPV
ZTF18aajghev,QSO,QSO
ZTF17aabtsar,E,E
ZTF18aavyqmy,LPV,LPV
ZTF17aabukgc,RRL,RRL
ZTF18acvgznm,E,E
ZTF19aafmxdz,E,QSO
ZTF18aaybsmh,E,E
ZTF18abvtdpl,RRL,RRL
ZTF18abtilfx,RRL,RRL
ZTF18acpwoex,AGN,AGN
ZTF18aazzcdt,QSO,QSO
ZTF18aaybtnt,CV/Nova,CV/Nova
ZTF18acercyy,QSO,QSO
ZTF18aauwodw,AGN,AGN
ZTF18abmhypw,RRL,RRL
ZTF18abssrfp,RRL,RRL
ZTF18abcwcfb,RRL,RRL
ZTF19aaxqenz,AGN,QSO
ZTF17aacxawg,LPV,LPV
ZTF20aavnmjq,QSO,QSO
ZTF18aayargn,QSO,QSO
ZTF19abcelnd,Blazar,AGN
ZTF18aburugs,AGN,QSO
ZTF20aaayram,QSO,QSO
ZTF18ablqyuo,LPV,LPV
ZTF18abvzsix,QSO,QSO
ZTF19abuehtt,QSO,QSO
ZTF18abcranz,E,E
ZTF19aaafauo,Blazar,QSO
ZTF19adaisbz,QSO,QSO
ZTF17aaajsix,E,E
ZTF18abmrfzh,RRL,RRL
ZTF18acaoynz,AGN,AGN
ZTF20aaxxtag,QSO,QSO
ZTF18aawbqxb,LPV,LPV
ZTF18aayijuv,E,QSO
ZTF20aagxler,QSO,QSO
ZTF18acqowhg,E,E
ZTF17aaddxiq,LPV,LPV
ZTF18abnbwbc,LPV,LPV
ZTF19aarrodo,RRL,RRL
ZTF18acszipl,E,E
ZTF18abccook,E,E
ZTF18abeitor,RRL,RRL
ZTF19abimzvh,SNIa,SNIa
ZTF17aaagynn,E,E
ZTF17aacqerr,E,E
ZTF19aamoihv,RRL,RRL
ZTF19aasezth,QSO,QSO
ZTF19aashdvt,QSO,QSO
ZTF18aahtusu,QSO,QSO
ZTF19aawgbme,QSO,QSO
ZTF18acefynv,QSO,QSO
ZTF18abdetuo,LPV,LPV
ZTF20aadwjwm,QSO,QSO
ZTF18abszngz,LPV,AGN
ZTF18aazwhpf,YSO,YSO
ZTF18aabpzjc,E,E
ZTF18acawqvs,RRL,RRL
ZTF18abaqquz,LPV,LPV
ZTF18aajruue,RRL,RRL
ZTF18aayeikc,LPV,LPV
ZTF19aapgbxu,QSO,QSO
ZTF18acuahdn,E,E
ZTF18abmrfhu,LPV,LPV
ZTF18aajpvup,RRL,RRL
ZTF19aavriyn,QSO,QSO
ZTF19aasgakb,QSO,QSO
ZTF19aadopzf,RRL,RRL
ZTF19aaptdfz,QSO,QSO
ZTF18aalpbvi,RRL,RRL
ZTF19aaxzyuf,QSO,QSO
ZTF19aamwrze,RRL,RRL
ZTF18abosuim,Blazar,AGN
ZTF18ablqmsu,LPV,LPV
ZTF18adbaekg,E,E
ZTF18abineym,RRL,RRL
ZTF18abijuxp,RRL,RRL
ZTF20aadbujh,QSO,QSO
ZTF18abvfnqf,LPV,LPV
ZTF17aaaiwfa,E,E
ZTF18abhrhts,QSO,QSO
ZTF18abwpdww,RRL,E
ZTF18abzxbop,E,E
ZTF18acwwdfp,QSO,QSO
ZTF18aayfaku,LPV,LPV
ZTF18aajryyp,RRL,RRL
ZTF18accjgop,LPV,LPV
ZTF18abtosbf,LPV,LPV
ZTF18acvgqsp,QSO,QSO
ZTF18aabfjub,E,E
ZTF20aaixutj,QSO,QSO
ZTF19abzwtak,LPV,LPV
ZTF18acbwtrz,RRL,RRL
ZTF18abvpijl,RRL,RRL
ZTF17aaajdbk,E,E
ZTF18aabjhlb,E,E
ZTF19aaxropb,LPV,LPV
ZTF18aajssat,E,E
ZTF19aasmgva,QSO,QSO
ZTF18acqwmgc,RRL,E
ZTF18abefzjb,LPV,LPV
ZTF18abluxnl,E,E
ZTF17aaawgdu,E,E
ZTF18abdawlp,LPV,LPV
ZTF20aakqxpr,QSO,QSO
ZTF18acegcoj,QSO,QSO
ZTF18abasqpv,LPV,LPV
ZTF18acppwkz,RRL,CV/Nova
ZTF18aaviqbi,QSO,QSO
ZTF18aaevyub,QSO,QSO
ZTF18abnwvgv,E,E
ZTF18aaaxizz,E,E
ZTF18aayutdk,LPV,LPV
ZTF19aalbgrb,QSO,AGN
ZTF18aawvbdu,LPV,LPV
ZTF18aaadspl,LPV,LPV
ZTF19acolcng,QSO,QSO
ZTF18abkkqgl,LPV,LPV
ZTF18aabjoii,E,E
ZTF18acygpau,E,E
ZTF18abcxjym,RRL,RRL
ZTF19adaivsw,QSO,QSO
ZTF19adcfpvd,QSO,QSO
ZTF19aabyhye,QSO,QSO
ZTF17aaatjsh,Blazar,Blazar
ZTF18abiknuh,LPV,LPV
ZTF18abaxybw,RRL,RRL
ZTF18aazdjlm,LPV,LPV
ZTF18abnyoar,LPV,LPV
ZTF18aakgeyw,LPV,LPV
ZTF18acclifl,RRL,E
ZTF18aajswhd,E,E
ZTF18abijkqq,LPV,LPV
ZTF18abdscvt,LPV,LPV
ZTF18abcxiqv,RRL,RRL
ZTF18aahkeva,RRL,RRL
ZTF18abbouqu,AGN,AGN
ZTF20aaqtrpp,QSO,QSO
ZTF18abusrsu,LPV,LPV
ZTF17aabhbir,RRL,CV/Nova
ZTF18abrwrtv,QSO,QSO
ZTF18ablpouq,LPV,LPV
ZTF18abcrnzm,LPV,LPV
ZTF19aabzwik,RRL,RRL
ZTF17aaawcso,LPV,LPV
ZTF18abkeqlp,RRL,RRL
ZTF18aaqpssf,AGN,AGN
ZTF18abnuexy,RRL,RRL
ZTF18aaumegk,RRL,RRL
ZTF18aaadmci,RRL,RRL
ZTF18acuembq,RRL,RRL
ZTF18aapgumc,E,E
ZTF18abascnx,RRL,RRL
ZTF18abmotuu,LPV,LPV
ZTF19aauhaob,AGN,AGN
ZTF17aabtxvx,RRL,RRL
ZTF19abetimz,QSO,QSO
ZTF18aabtvuc,E,E
ZTF18aagrcwe,E,E
ZTF18acqylar,E,E
ZTF18abasdfr,E,E
ZTF18aagrdpq,RRL,RRL
ZTF18aaajrrg,RRL,RRL
ZTF18abtstly,E,E
ZTF17aacnsrk,RRL,RRL
ZTF19aauyntx,E,E
ZTF18abjyath,LPV,LPV
ZTF19aasfwbh,QSO,QSO
ZTF17aadcteu,E,E
ZTF18acvgnvd,QSO,QSO
ZTF17aaburzk,CV/Nova,CV/Nova
ZTF18aaynrvi,LPV,LPV
ZTF18aaztoej,LPV,LPV
ZTF18acbxlag,QSO,QSO
ZTF18aabpzkc,E,E
ZTF18abnbjum,RRL,RRL
ZTF19abbxsfy,Blazar,Blazar
ZTF18abmoxqd,LPV,LPV
ZTF18aayvgag,LPV,LPV
ZTF19aatvlqm,QSO,QSO
ZTF18actaawc,YSO,YSO
ZTF18abivftv,RRL,RRL
ZTF18acrdiai,E,E
ZTF20aagxfdv,QSO,QSO
ZTF18abdiido,LPV,LPV
ZTF19aascdla,QSO,QSO
ZTF18acvwcil,QSO,QSO
ZTF19aarggyt,LPV,LPV
ZTF17aaaiqym,E,E
ZTF18actastq,E,E
ZTF18abcrivr,E,E
ZTF18aabyezp,Blazar,Blazar
ZTF18abvpocw,E,E
ZTF19abcnelh,QSO,QSO
ZTF18acaxxxx,RRL,RRL
ZTF18abbufzp,LPV,LPV
ZTF18aabimno,E,E
ZTF18aavqmug,LPV,LPV
ZTF18aaacnaf,RRL,RRL
ZTF19abtqwrn,QSO,QSO
ZTF20aamfpcj,SNIa,SNIa
ZTF18abbsprj,LPV,LPV
ZTF19aaadxdj,QSO,QSO
ZTF17aaahina,E,E
ZTF18abbxkak,LPV,LPV
ZTF18aawunaj,LPV,LPV
ZTF18abktyzd,QSO,QSO
ZTF19aamoisj,RRL,RRL
ZTF18aaisdqw,CV/Nova,Blazar
ZTF20aajbogh,QSO,QSO
ZTF18abcpjyp,LPV,LPV
ZTF19aayjfng,E,E
ZTF19abpxnuv,AGN,AGN
ZTF19aaysjdr,RRL,RRL
ZTF18acuncnk,LPV,LPV
ZTF18abivqkz,RRL,RRL
ZTF19aadgigm,QSO,QSO
ZTF17aaaejqa,E,E
ZTF17aaaafhd,RRL,RRL
ZTF18aabkons,RRL,RRL
ZTF18aabhrdh,E,E
ZTF17aabohpy,E,E
ZTF19abfiggy,QSO,Blazar
ZTF18aatijvw,RRL,RRL
ZTF18acfbhby,E,E
ZTF18abssfbc,RRL,RRL
ZTF18abbugxn,E,E
ZTF19aamadgk,QSO,QSO
ZTF19aalofak,QSO,QSO
ZTF19aatnrjg,QSO,AGN
ZTF18abrrmhl,LPV,LPV
ZTF18abgqxlu,LPV,LPV
ZTF18abosfog,LPV,LPV
ZTF18abbxzad,RRL,RRL
ZTF18abccxmo,LPV,LPV
ZTF18aahawwc,RRL,RRL
ZTF19adcbaly,QSO,AGN
ZTF18abdyams,LPV,LPV
ZTF18aabilxl,LPV,LPV
ZTF18abotago,E,E
ZTF19aakroct,RRL,RRL
ZTF19aauymsk,RRL,RRL
ZTF18abwnebo,RRL,RRL
ZTF18ablrqzf,LPV,LPV
ZTF19aadorvp,RRL,RRL
ZTF18abakcvy,LPV,LPV
ZTF18abmaicx,RRL,RRL
ZTF18aczfacc,QSO,QSO
ZTF18abtxkgh,RRL,RRL
ZTF17aacvoyw,E,E
ZTF18aavemfo,LPV,LPV
ZTF18abmvqxs,LPV,LPV
ZTF18aczesoi,RRL,E
ZTF18abklakz,E,E
ZTF18ablmbdq,LPV,LPV
ZTF19aalkykg,E,E
ZTF18abdihzq,LPV,LPV
ZTF18aabpzkm,E,E
ZTF19aaapmqi,QSO,QSO
ZTF18abmfxlg,RRL,RRL
ZTF18abcrjgc,LPV,LPV
ZTF19aawlojh,QSO,Blazar
ZTF18acnbgka,QSO,AGN
ZTF19aampqqe,RRL,E
ZTF19aargwcq,LPV,LPV
ZTF20aaozeqs,RRL,QSO
ZTF18adbhfoz,QSO,QSO
ZTF20aaenusa,QSO,QSO
ZTF18abmaiss,RRL,RRL
ZTF19abmyiwq,LPV,LPV
ZTF18aaaltzs,E,RRL
ZTF18aabpwxt,RRL,RRL
ZTF18acceqxl,QSO,QSO
ZTF19adcfthv,QSO,QSO
ZTF17aabtyzc,E,E
ZTF18abdfrlb,LPV,LPV
ZTF18absqinj,E,E
ZTF18abmpldd,LPV,LPV
ZTF18acnomph,QSO,QSO
ZTF18aawcdye,LPV,LPV
ZTF19aamoiac,RRL,RRL
ZTF17aacpgan,RRL,RRL
ZTF18abtpjpg,E,E
ZTF18acwyuzo,QSO,QSO
ZTF18abvhmjy,LPV,LPV
ZTF18aayaacn,QSO,QSO
ZTF19acvrfgn,AGN,QSO
ZTF18aapyyvk,LPV,LPV
ZTF18aakazyn,AGN,AGN
ZTF18aazhbeg,QSO,QSO
ZTF19aaapnnp,E,E
ZTF18acnnebi,QSO,QSO
ZTF18aczunka,E,E
ZTF19abexaga,QSO,QSO
ZTF17aadkfiq,CV/Nova,CV/Nova
ZTF18aaszbak,Blazar,Blazar
ZTF18aabhacp,E,RRL
ZTF19aasbwrx,AGN,AGN
ZTF19abubyoq,QSO,QSO
ZTF18abeclbr,LPV,LPV
ZTF18ablrmqm,RRL,RRL
ZTF18acvvyiz,RRL,RRL
ZTF18aagghgf,AGN,AGN
ZTF19aafnnmu,LPV,LPV
ZTF19abyjnwt,QSO,QSO
ZTF18aagrgtq,LPV,LPV
ZTF20aajweal,QSO,QSO
ZTF18aafwmag,QSO,QSO
ZTF17aacmdjx,RRL,RRL
ZTF19abzzscy,E,E
ZTF19aavvvbv,QSO,QSO
ZTF17aabwnej,RRL,RRL
ZTF18abyhsji,E,E
ZTF18acvgxko,QSO,QSO
ZTF18acaobwp,QSO,QSO
ZTF18acxbdbi,RRL,RRL
ZTF18acrvbxx,E,E
ZTF17aaaeimv,RRL,RRL
ZTF18abcmtfy,RRL,RRL
ZTF20aadbfnc,QSO,QSO
ZTF17aaagrmk,LPV,LPV
ZTF18aaafznc,E,E
ZTF18aakxztr,E,E
ZTF18acxzdpu,QSO,Blazar
ZTF18abcgnog,E,E
ZTF18absqtke,LPV,LPV
ZTF18abikbqh,LPV,LPV
ZTF17aaaecjb,LPV,LPV
ZTF18aabgqyw,LPV,LPV
ZTF20aanrqov,SNIa,AGN
ZTF18abfwwcd,LPV,LPV
ZTF18abeazqa,LPV,LPV
ZTF18abajwej,RRL,E
ZTF19abpewsa,E,E
ZTF20aabqgke,QSO,QSO
ZTF18abeivmj,LPV,LPV
ZTF18aaxyrcr,LPV,LPV
ZTF17aabtnzp,RRL,RRL
ZTF18ablowiw,E,E
ZTF18aaakbrt,RRL,RRL
ZTF17aabwtod,RRL,RRL
ZTF19aculhaa,QSO,AGN
ZTF20aaitrry,QSO,QSO
ZTF18aagrrnw,RRL,RRL
ZTF19aaeojqy,QSO,AGN
ZTF20aawnymj,QSO,QSO
ZTF18abxvmuu,E,E
ZTF18aagrjqd,E,E
ZTF18abmfrjl,RRL,RRL
ZTF18aceihrc,Blazar,Blazar
ZTF18aaixaxc,E,E
ZTF18abcwfbu,RRL,RRL
ZTF18abtrqjd,E,E
ZTF18abuyqhg,Blazar,Blazar
ZTF18aawceei,LPV,LPV
ZTF18aaimtof,E,E
ZTF18aaaxluy,E,E
ZTF18acqlsff,E,E
ZTF18aczerho,QSO,QSO
ZTF20aacwdxv,QSO,QSO
ZTF18acrxubm,AGN,AGN
ZTF18acrdtls,AGN,QSO
ZTF19aanfktx,QSO,AGN
ZTF18ablbcgz,E,RRL
ZTF18acskfbt,E,E
ZTF18ablsdva,LPV,LPV
ZTF19aarshbv,QSO,QSO
ZTF18aazfdem,LPV,LPV
ZTF18abuungf,LPV,LPV
ZTF18abuctse,LPV,LPV
ZTF18aazlkse,LPV,LPV
ZTF19aadoqng,LPV,LPV
ZTF19acdafoa,QSO,QSO
ZTF18aabeetf,RRL,RRL
ZTF19aaksyvw,RRL,RRL
ZTF18aabzqsl,E,E
ZTF18acyvhgg,E,E
ZTF20aalrlih,QSO,QSO
ZTF18aboquds,LPV,LPV
ZTF18abcxlxs,LPV,LPV
ZTF18aagvtka,RRL,E
ZTF18abqawar,LPV,LPV
ZTF19adccizo,QSO,QSO
ZTF18aafodxn,QSO,QSO
ZTF18adaiqtp,E,E
ZTF18abfjqwo,LPV,LPV
ZTF17aaahsll,E,E
ZTF18aayefzh,E,E
ZTF19abizqkv,QSO,QSO
ZTF18abamkwn,QSO,QSO
ZTF17aabuuch,E,E
ZTF18acrgcbr,E,E
ZTF18aajtjsk,RRL,E
ZTF18acvwflh,E,E
ZTF18acvwady,RRL,RRL
ZTF18abenhuz,LPV,LPV
ZTF18accptgr,E,E
ZTF19aawgywp,QSO,QSO
ZTF17aaaeayu,LPV,LPV
ZTF19aazgwpw,E,RRL
ZTF17aabwfki,E,E
ZTF18aahgymv,QSO,AGN
ZTF17aabvqxd,E,E
ZTF18aablewi,RRL,RRL
ZTF17aaabmiv,E,E
ZTF19aaserwt,QSO,AGN
ZTF18abadoll,LPV,LPV
ZTF18aaadlmf,RRL,RRL
ZTF17aaapieb,RRL,RRL
ZTF19aamqyvo,RRL,RRL
ZTF17aabwkcj,RRL,RRL
ZTF20aabqmgx,QSO,QSO
ZTF18abcoyze,E,E
ZTF18aayoata,LPV,LPV
ZTF18abgjrxf,RRL,RRL
ZTF18aatloro,E,E
ZTF19abuzwyo,QSO,Blazar
ZTF18aazwtkh,AGN,AGN
ZTF19abheqcs,QSO,QSO
ZTF18aadfrue,QSO,QSO
ZTF17aaafnwt,RRL,RRL
ZTF18aaphztd,E,E
ZTF18aamfepz,AGN,AGN
ZTF19aagmuqa,Blazar,CV/Nova
ZTF20aajcdma,QSO,QSO
ZTF18abikpnx,LPV,LPV
ZTF19aanxfap,AGN,AGN
ZTF18acpdvvx,RRL,E
ZTF18aabhbhl,E,E
ZTF18acejxql,QSO,QSO
ZTF18aavlkyw,LPV,LPV
ZTF18aapszou,CV/Nova,CV/Nova
ZTF18aczanlk,QSO,AGN
ZTF19aamtdld,AGN,AGN
ZTF18abfrvvb,LPV,LPV
ZTF17aaarzvh,E,E
ZTF18abcgnfo,LPV,LPV
ZTF19aanfgqc,QSO,AGN
ZTF17aabvfwo,Blazar,Blazar
ZTF18abncdfv,RRL,RRL
ZTF18abaguho,E,E
ZTF18abmexwg,RRL,RRL
ZTF18acpcyva,E,E
ZTF18acwyykb,QSO,QSO
ZTF17aaadaqv,E,E
ZTF18abbuioc,E,E
ZTF18aayochi,LPV,LPV
ZTF20aadtbvs,QSO,QSO
ZTF19aarycvn,QSO,Blazar
ZTF18abcoykg,E,E
ZTF18aazfkzf,LPV,LPV
ZTF18abvemzi,QSO,QSO
ZTF18acevxsq,E,E
