index,ID,Path,N,N_b,N_r,Class,T_eff,e_T_eff,E_T_eff,Lum,e_Lum,E_Lum,Radius,e_Rad,E_Rad,logg,e_logg,E_logg,Mass,e_Mass,E_Mass,rho,e_rho,E_rho
134459,6019506380310323584,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6019506380310323584.dat,32,16,16,RRAB,6706.0,-1.0,-1.0,3.15743,-1.0,-1.0,1.3159999999999998,-1.0,-1.0,4.3516,-1.0,-1.0,1.42,-1.0,-1.0,0.6225,-1.0,-1.0
58592,6261109938642246528,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6261109938642246528.dat,49,25,24,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
64469,458768550935017088,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/458768550935017088.dat,29,15,14,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,57.229,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
89384,4582867887384845440,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4582867887384845440.dat,34,18,16,RRC,6820.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
93845,4655115048433701120,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4655115048433701120.dat,26,13,13,CEP,5755.6724,5534.3335,6107.3335,46.48344,-1.0,-1.0,4.106,-1.0,-1.0,3.4417,-1.0,-1.0,1.7,-1.0,-1.0,0.0246,-1.0,-1.0
157736,2105998941144709120,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2105998941144709120.dat,24,12,12,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
135334,6027830782856686592,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6027830782856686592.dat,32,16,16,RRC,4486.0,4224.55,4698.6035,8.80775,-1.0,-1.0,2.588,-1.0,-1.0,3.684,-1.0,-1.0,1.18,-1.0,-1.0,0.0681,-1.0,-1.0
50241,5977804618734773760,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5977804618734773760.dat,26,13,13,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
96116,4657888257306880896,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657888257306880896.dat,28,14,14,MIRA_SR,4033.0867,3475.3567,4751.7173,-1.0,-1.0,-1.0,35.515,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
121390,5852118654308202368,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5852118654308202368.dat,43,22,21,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
94058,4655269048805292672,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4655269048805292672.dat,28,14,14,CEP,4883.25,4766.74,5058.0073,24.98077,-1.0,-1.0,3.957,-1.0,-1.0,3.3672,-1.0,-1.0,1.33,-1.0,-1.0,0.0215,-1.0,-1.0
124111,5875654834555843328,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5875654834555843328.dat,38,19,19,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
108041,5252400619673721088,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5252400619673721088.dat,33,17,16,T2CEP,4485.0977,4339.1274,4745.0,27.442120000000003,25.265732,29.618507,8.675962,7.751558999999999,9.269507,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
77532,2208901856433953792,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2208901856433953792.dat,32,16,16,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,144.14600000000002,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
117774,5799203592001438336,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5799203592001438336.dat,38,18,20,DSCT_SXPHE,7294.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
13044,4656820524073067136,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4656820524073067136.dat,26,13,13,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15503,4658430557022078336,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4658430557022078336.dat,23,12,11,MIRA_SR,3778.5625,3554.0,4185.8267,-1.0,-1.0,-1.0,15.465,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
89061,4557048403725225472,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4557048403725225472.dat,45,23,22,RRAB,6122.0,-1.0,-1.0,0.72792,-1.0,-1.0,0.758,-1.0,-1.0,4.7427,-1.0,-1.0,1.16,-1.0,-1.0,2.6591,-1.0,-1.0
124047,5875348788000765568,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5875348788000765568.dat,37,19,18,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
21372,4687484116672837888,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4687484116672837888.dat,30,15,15,CEP,6320.04,5958.0,6772.98,17.34208,-1.0,-1.0,3.131,-1.0,-1.0,3.5929,-1.0,-1.0,1.4,-1.0,-1.0,0.0456,-1.0,-1.0
97758,4659094009191693952,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4659094009191693952.dat,26,14,12,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
103014,4688405266892774784,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4688405266892774784.dat,29,15,14,RRAB,6753.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
103536,4689004191560883200,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4689004191560883200.dat,30,15,15,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
157773,2110656128801712640,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2110656128801712640.dat,27,14,13,DSCT_SXPHE,7927.0,7595.0,8392.0,2.41291,-1.0,-1.0,0.86,-1.0,-1.0,4.8319,-1.0,-1.0,1.83,-1.0,-1.0,2.8808,-1.0,-1.0
33160,5485195367577055616,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5485195367577055616.dat,23,12,11,RRAB,6772.0,-1.0,-1.0,1.6750200000000002,-1.0,-1.0,0.94,-1.0,-1.0,4.6530000000000005,-1.0,-1.0,1.45,-1.0,-1.0,1.7445,-1.0,-1.0
5242,4436327077878283904,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4436327077878283904.dat,56,29,27,RRC,7184.0,6993.97,7625.0,28.5679,-1.0,-1.0,3.597,-1.0,-1.0,3.5165,-1.0,-1.0,1.55,-1.0,-1.0,0.0333,-1.0,-1.0
142005,6586529371452464640,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6586529371452464640.dat,23,12,11,RRC,7543.3335,7174.42,7940.0,14.54112,-1.0,-1.0,2.477,-1.0,-1.0,3.8544,-1.0,-1.0,1.6,-1.0,-1.0,0.1053,-1.0,-1.0
60200,6485097499645167616,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6485097499645167616.dat,39,19,20,DSCT_SXPHE,7757.0,7549.9277,7993.3335,14.4778805,14.119772,14.835989,2.1067722,1.9840348,2.223922,3.9805,0.089,0.0918,1.76,0.228,0.354,0.1552,0.0237,0.0499
13819,4657280845863943296,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657280845863943296.dat,29,15,14,CEP,5355.0,5286.0,5556.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
79973,3258332889926029440,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3258332889926029440.dat,32,17,15,RRAB,7097.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
20567,4685953119809995776,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685953119809995776.dat,25,13,12,T2CEP,5633.6665,5343.3,6308.5,-1.0,-1.0,-1.0,6.939,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
66148,1065648628146335744,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1065648628146335744.dat,33,18,15,RRC,6878.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
150448,1808984012543440640,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1808984012543440640.dat,32,16,16,RRC,7046.0,-1.0,-1.0,2.01071,-1.0,-1.0,0.952,-1.0,-1.0,4.6743,-1.0,-1.0,1.56,-1.0,-1.0,1.8105,-1.0,-1.0
63498,200708636406382720,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/200708636406382720.dat,27,13,14,CEP,4738.84,4650.0,4832.6,-1.0,-1.0,-1.0,87.29913,83.9445,90.666756,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
72349,2000342363411998720,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2000342363411998720.dat,33,16,17,RRAB,6335.0,-1.0,-1.0,2.94879,-1.0,-1.0,1.426,-1.0,-1.0,4.227,-1.0,-1.0,1.25,-1.0,-1.0,0.4315,-1.0,-1.0
59730,6436191943999102080,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6436191943999102080.dat,33,17,16,RRC,7367.0,7075.0,7469.6665,14.28028,-1.0,-1.0,2.388,-1.0,-1.0,3.8969,-1.0,-1.0,1.64,-1.0,-1.0,0.1204,-1.0,-1.0
1679,4243154395387129088,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4243154395387129088.dat,39,20,19,DSCT_SXPHE,7666.5,7503.0,7869.75,2.19828,-1.0,-1.0,0.866,-1.0,-1.0,4.8057,-1.0,-1.0,1.75,-1.0,-1.0,2.6914,-1.0,-1.0
4160,4334676948711718528,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4334676948711718528.dat,39,21,18,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
84052,4292842322303808256,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4292842322303808256.dat,22,11,11,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
131993,5982503553434928256,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5982503553434928256.dat,32,16,16,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
17485,4661309662625345920,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4661309662625345920.dat,25,13,12,T2CEP,5158.3335,5020.25,5396.0,14.90623,-1.0,-1.0,3.176,-1.0,-1.0,3.5381,-1.0,-1.0,1.27,-1.0,-1.0,0.0396,-1.0,-1.0
95305,4657228649055784704,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657228649055784704.dat,29,15,14,CEP,4903.0,4821.76,5006.63,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
100003,4662230847164287744,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4662230847164287744.dat,78,40,38,CEP,6812.0,-1.0,-1.0,2.9857,-1.0,-1.0,1.241,-1.0,-1.0,4.4181,-1.0,-1.0,1.47,-1.0,-1.0,0.7699,-1.0,-1.0
157737,2106015365099731328,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2106015365099731328.dat,23,12,11,DSCT_SXPHE,5569.3335,5353.0,5772.75,3.906792,3.4393914,4.374192,2.123031,1.976047,2.2980967,3.8966,-1.0,-1.0,1.05,-1.0,-1.0,0.1504,-1.0,-1.0
33799,5537555829281013888,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5537555829281013888.dat,25,13,12,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
152824,1917757293427734144,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1917757293427734144.dat,47,24,23,RRAB,5804.91,5630.6665,6006.5,3.88954,-1.0,-1.0,1.615,-1.0,-1.0,4.1257,-1.0,-1.0,1.27,-1.0,-1.0,0.3017,-1.0,-1.0
136685,6038457322196234496,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6038457322196234496.dat,41,21,20,RRC,6602.0,-1.0,-1.0,18.44244,-1.0,-1.0,3.283,-1.0,-1.0,3.5455,-1.0,-1.0,1.38,-1.0,-1.0,0.039,-1.0,-1.0
126650,5913024898262929536,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5913024898262929536.dat,31,16,15,RRC,7159.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
118756,5824644878000444416,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5824644878000444416.dat,42,19,23,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
123325,5869745578016986880,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5869745578016986880.dat,39,17,22,MIRA_SR,3559.775,3354.0,4177.04,-1.0,-1.0,-1.0,38.983,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
123071,5865358079942610432,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5865358079942610432.dat,44,24,20,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
16738,4660206886793428608,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4660206886793428608.dat,56,28,28,CEP,6057.5,5825.5,6687.0,34.37738,-1.0,-1.0,4.12,-1.0,-1.0,3.3845,-1.0,-1.0,1.5,-1.0,-1.0,0.0215,-1.0,-1.0
16934,4660432080507586944,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4660432080507586944.dat,119,60,59,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
66481,1218720064281270016,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1218720064281270016.dat,30,15,15,RRAB,5966.5,5824.0664,6029.6997,7.95316,-1.0,-1.0,2.353,-1.0,-1.0,3.7917,-1.0,-1.0,1.25,-1.0,-1.0,0.0959,-1.0,-1.0
79813,3148729795596941696,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3148729795596941696.dat,38,19,19,DSCT_SXPHE,7840.0,7533.0,8270.0,7.866554300000001,6.521018,9.2120905,1.5202421999999998,1.3662617,1.6466792,4.279,-1.0,-1.0,1.73,-1.0,-1.0,0.4389,-1.0,-1.0
128555,5936639143855487616,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5936639143855487616.dat,25,13,12,RRC,4872.3335,4414.25,5008.205,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
123446,5870722013078402304,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5870722013078402304.dat,47,24,23,MIRA_SR,3481.575,3286.0,3681.41,-1.0,-1.0,-1.0,188.116,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
76771,2167727894758283008,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2167727894758283008.dat,23,12,11,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
50381,5978148319247444096,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5978148319247444096.dat,39,20,19,RRAB,4133.0,3881.5874,4642.465,-1.0,-1.0,-1.0,6.315,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
115898,5609335491694001536,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5609335491694001536.dat,27,14,13,RRC,7128.0,6998.0,7384.0,17.97946,-1.0,-1.0,2.713,-1.0,-1.0,3.7807,-1.0,-1.0,1.62,-1.0,-1.0,0.0811,-1.0,-1.0
150279,1804732274096913664,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1804732274096913664.dat,29,15,14,RRC,7483.5,7174.42,7940.0,3.72869,-1.0,-1.0,1.196,-1.0,-1.0,4.5027,-1.0,-1.0,1.66,-1.0,-1.0,0.9702,-1.0,-1.0
9074,4649470739818783104,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4649470739818783104.dat,25,13,12,CEP,5857.0,5756.6665,5884.0,25.11777,-1.0,-1.0,4.07,-1.0,-1.0,3.3295,-1.0,-1.0,1.29,-1.0,-1.0,0.0191,-1.0,-1.0
30838,5350880680727334528,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5350880680727334528.dat,33,17,16,T2CEP,4328.0,4207.3335,4585.3325,-1.0,-1.0,-1.0,7.707999999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
132098,5984238995093234560,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5984238995093234560.dat,30,12,18,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
33142,5482032553659776256,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5482032553659776256.dat,24,12,12,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
131726,5978404810277346176,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5978404810277346176.dat,27,14,13,RRAB,4403.3335,4280.5,4485.5425,-1.0,-1.0,-1.0,4.434,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
61308,6682435063459237120,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6682435063459237120.dat,38,20,18,RRAB,6504.25,6362.0,6811.0,30.583624,22.289425,38.877823,4.3551455,3.9716902,4.552079,3.3325,-1.0,-1.0,1.33,-1.0,-1.0,0.019,-1.0,-1.0
101642,4685846398409758208,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685846398409758208.dat,24,11,13,CEP,7695.0,-1.0,-1.0,9.92873,-1.0,-1.0,1.773,-1.0,-1.0,4.1984,-1.0,-1.0,1.81,-1.0,-1.0,0.3248,-1.0,-1.0
120574,5845067378776362112,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5845067378776362112.dat,40,20,20,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
133232,5993812094918898560,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5993812094918898560.dat,26,13,13,RRC,6310.0,-1.0,-1.0,3.1234900000000003,-1.0,-1.0,1.479,-1.0,-1.0,4.1917,-1.0,-1.0,1.24,-1.0,-1.0,0.3834,-1.0,-1.0
142680,6680697732008334336,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6680697732008334336.dat,37,18,19,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
50605,5979976635266444032,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5979976635266444032.dat,34,17,17,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
8699,4642015741738591488,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4642015741738591488.dat,23,12,11,RRC,7306.3335,7158.0,7463.0,2.4470400000000003,-1.0,-1.0,1.055,-1.0,-1.0,4.5818,-1.0,-1.0,1.55,-1.0,-1.0,1.3195,-1.0,-1.0
7849,4595014815108017792,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4595014815108017792.dat,38,19,19,RRAB,6257.75,5977.75,6764.0,16.7539,-1.0,-1.0,3.389,-1.0,-1.0,3.4782,-1.0,-1.0,1.26,-1.0,-1.0,0.0324,-1.0,-1.0
27272,5261630160770077312,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5261630160770077312.dat,31,16,15,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
70702,1862721268964503552,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1862721268964503552.dat,36,18,18,RRC,5770.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.526,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
9840,4651056574892394368,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4651056574892394368.dat,26,13,13,CEP,5750.25,5600.0,6138.555,28.921840000000003,-1.0,-1.0,3.504,-1.0,-1.0,3.5504,-1.0,-1.0,1.59,-1.0,-1.0,0.037,-1.0,-1.0
7203,4547349611654695040,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4547349611654695040.dat,27,15,12,DSCT_SXPHE,7631.0,7422.2197,7756.3335,2.45052,-1.0,-1.0,0.964,-1.0,-1.0,4.6928,-1.0,-1.0,1.67,-1.0,-1.0,1.8652,-1.0,-1.0
17546,4661343060269967488,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4661343060269967488.dat,29,15,14,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
11988,4655031176289181824,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4655031176289181824.dat,25,13,12,CEP,5185.0,5125.0,5229.0,-1.0,-1.0,-1.0,9.99,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
110960,5333382571649828864,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5333382571649828864.dat,32,15,17,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
163252,3938021841161792640,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3938021841161792640.dat,37,19,18,RRC,7143.0,6794.0,8633.75,4.93315,-1.0,-1.0,1.381,-1.0,-1.0,4.378,-1.0,-1.0,1.66,-1.0,-1.0,0.6308,-1.0,-1.0
17292,4661033027995469696,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4661033027995469696.dat,50,25,25,MIRA_SR,3804.95,3335.695,4114.487,-1.0,-1.0,-1.0,26.415,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
