Prob_AGN,Prob_CV/Nova,Prob_SNIa,Prob_LPV,Prob_RRL,Prob_QSO,Prob_E,Prob_YSO,Prob_Blazar,Class,Pred
ZTF18abkwrgl,9.633866e-05,8.354274e-05,2.4169594e-05,0.9967264,0.00051013334,4.5723893e-05,0.00019598509,0.0016440942,0.0006735912,LPV,LPV
ZTF19aascpvh,0.038375128,0.00015186591,6.205424e-07,3.3727047e-05,3.4146164e-05,0.9460573,3.7862992e-05,5.825672e-05,0.015251091,QSO,QSO
ZTF18acrvbnd,5.5763426e-06,4.358764e-06,2.8944974e-06,0.9998215,2.3615448e-05,2.7739777e-06,2.0489884e-05,8.675389e-05,3.2217045e-05,LPV,LPV
ZTF18abetiux,1.9160795e-07,1.3511576e-05,1.2855028e-06,1.3404319e-05,0.99978155,1.4723884e-07,0.00012460946,4.742537e-05,1.8006785e-05,RRL,RRL
ZTF18abmpkoj,1.6449807e-05,6.3075067e-06,4.910727e-06,0.9996921,3.8976093e-05,7.830334e-06,2.3629691e-05,0.00013700548,7.284457e-05,LPV,LPV
ZTF18aaecxkq,0.093483165,0.00016270803,1.7752182e-06,0.0001935472,6.4824315e-05,0.8867061,0.000108427244,9.259876e-05,0.019186819,AGN,QSO
ZTF18acwwogj,0.030900832,0.00028190634,1.3796197e-06,4.4034656e-05,8.9026544e-05,0.9546447,0.00010907417,0.00011323092,0.013815884,QSO,QSO
ZTF18abeljct,1.326917e-05,1.6775602e-06,2.5143854e-06,0.9998636,1.9688368e-05,4.5187776e-06,1.0923002e-05,4.590365e-05,3.786988e-05,LPV,LPV
ZTF18abjkfta,2.457509e-07,1.5218591e-05,1.6450945e-06,1.4878378e-05,0.99976355,1.9673632e-07,0.00012937924,5.293933e-05,2.1946562e-05,RRL,RRL
ZTF18abtyrqw,2.1416434e-05,0.0008401089,8.734558e-09,2.353562e-05,0.022081714,6.3830674e-05,0.9743678,0.0025922214,9.359305e-06,E,E
ZTF18absigkw,2.5299045e-05,1.7497508e-06,4.8514717e-06,0.9997774,4.765962e-05,6.163618e-06,1.405367e-05,5.6729e-05,6.601624e-05,LPV,LPV
ZTF18abtdxvi,1.0471284e-06,0.0002377672,7.6333724e-11,2.0604489e-06,0.0050730756,2.5275403e-06,0.99397933,0.0007037873,3.7273045e-07,E,E
ZTF17aaaxbvi,9.2572925e-05,0.0027567963,2.2600176e-07,0.00044368353,0.018889207,0.00019912307,0.9705447,0.007022929,5.0785315e-05,E,E
ZTF18aabezmq,0.001935406,0.010550907,0.00011318672,0.00081971823,0.00068234495,0.0024660937,1.4304758e-06,0.004518202,0.97891265,Blazar,Blazar
ZTF17aabvite,1.3801645e-06,0.00041790816,1.1575303e-10,2.8736226e-06,0.004766052,3.5115474e-06,0.9936651,0.001142639,6.0470734e-07,E,E
ZTF18abrvujx,2.8739358e-05,2.08615e-05,2.040985e-05,0.9990343,0.00015248058,1.1826992e-05,3.396544e-05,0.00042249577,0.00027516013,LPV,LPV
ZTF19aayrjwh,0.023651473,0.00022861345,5.2757196e-07,1.8032897e-05,4.335048e-05,0.9628628,3.7771748e-05,7.5482676e-05,0.013081877,QSO,QSO
ZTF19aaerfav,3.7311622e-07,2.5307152e-05,1.0728703e-06,1.6129678e-05,0.9994904,3.3482146e-07,0.00037076348,7.417897e-05,2.1465738e-05,RRL,RRL
ZTF18aabkume,5.4716664e-05,0.00088561367,3.992283e-07,0.000118492375,0.61041325,0.0001354315,0.38658598,0.0017407197,6.538381e-05,RRL,RRL
ZTF18aaejsyf,0.071665615,0.00027304658,1.2337492e-06,9.02409e-05,5.5432e-05,0.89423794,3.895051e-05,0.0001132153,0.033524394,QSO,QSO
ZTF18abncplc,1.7149672e-05,2.2889008e-06,4.1564276e-06,0.9997876,3.2134423e-05,4.8885795e-06,9.064786e-06,6.9080765e-05,7.359895e-05,LPV,LPV
ZTF18aabxehk,0.006640847,0.010741907,0.00036962196,0.017849619,0.015229432,0.0033602894,3.4374723e-05,0.02840616,0.91736776,Blazar,Blazar
ZTF18absuwfy,1.1616747e-06,0.00015653405,1.2403804e-10,2.4745386e-06,0.00820861,2.4531516e-06,0.99115455,0.00047382253,3.586168e-07,E,E
ZTF18acdvzyr,0.87373936,4.986415e-06,1.9968576e-07,0.0056721256,3.341904e-05,0.08538688,6.090269e-06,1.29713035e-05,0.035144027,AGN,AGN
ZTF18abbxxcz,5.0202943e-05,0.00072113203,1.0573401e-06,0.0001423932,0.82012737,0.00012376846,0.1771275,0.0016046704,0.000101909995,RRL,RRL
ZTF17aabvsmi,1.863954e-06,0.000486834,1.79366e-10,3.6492115e-06,0.005137047,4.9087153e-06,0.99302495,0.0013399541,8.3407696e-07,E,E
ZTF18aabfcri,5.272069e-06,0.00030157433,1.030698e-09,7.0664023e-06,0.014976812,1.2669174e-05,0.9836948,0.0010000012,1.7684752e-06,E,E
ZTF18aaioplg,0.0034771797,0.03957737,5.544604e-05,0.00033556664,0.00191744,0.008838512,9.335966e-06,0.016232522,0.9295566,QSO,Blazar
ZTF18aaabweg,6.04413e-07,0.00016665125,4.1822403e-11,1.5996843e-06,0.0046029976,1.3147943e-06,0.9947379,0.0004887202,2.0198782e-07,E,E
ZTF18aazzesz,0.00200142,0.009327202,7.437424e-05,0.00056470925,0.00095518143,0.0023919013,1.4696834e-06,0.004623656,0.9800601,Blazar,Blazar
ZTF18abluxbn,1.1820171e-05,7.042346e-06,4.5925826e-06,0.9996959,4.1022777e-05,5.5965734e-06,2.8644903e-05,0.00014446698,6.087576e-05,LPV,LPV
ZTF18aazosyw,0.06655322,0.00022402618,1.923101e-06,0.00011950684,7.2350995e-05,0.91158247,9.79161e-05,0.00010307165,0.021245504,QSO,QSO
ZTF19aadoutn,2.6316928e-07,1.6527512e-05,1.0663715e-06,1.36435165e-05,0.9996773,2.2257872e-07,0.00021826733,5.494888e-05,1.7799728e-05,RRL,RRL
ZTF18abecjcq,3.149018e-05,9.75665e-05,8.758103e-06,0.9978484,0.00014425653,2.2855585e-05,9.92486e-05,0.001359398,0.00038808346,LPV,LPV
ZTF18abchsxz,3.9419636e-05,2.2747117e-05,2.583325e-05,0.9988642,0.00017496938,1.5341951e-05,3.2121956e-05,0.0004484345,0.00037694612,LPV,LPV
ZTF18abmlzbf,7.78946e-06,2.9766663e-06,2.798558e-06,0.99985325,1.7952147e-05,3.6809577e-06,1.3482939e-05,6.479877e-05,3.33242e-05,LPV,LPV
ZTF18abudrtb,6.688829e-06,0.00077537715,4.190544e-06,9.3969335e-05,0.990261,1.1602729e-05,0.0074008387,0.0012421194,0.0002043171,RRL,RRL
ZTF19aauxfwd,1.3656987e-06,0.000173635,1.5587755e-10,2.8635186e-06,0.008162399,2.944128e-06,0.9911311,0.00052515604,4.2586362e-07,E,E
ZTF18acuevnx,1.8597062e-05,0.0013418156,9.23876e-09,2.9654717e-05,0.016387999,5.9662096e-05,0.97849894,0.0036531293,1.0143323e-05,E,E
ZTF20aafualb,0.049976263,0.00024202389,5.4683284e-07,2.8757073e-05,3.217913e-05,0.91646045,1.4295726e-05,6.861837e-05,0.03317684,QSO,QSO
ZTF18aaluscq,1.3201996e-05,0.0003480946,1.7251726e-06,7.502766e-05,0.98048073,2.5140083e-05,0.018106982,0.0008334491,0.000115650226,RRL,RRL
ZTF18aanoebv,4.8042082e-05,0.00093738566,9.295041e-08,9.1508446e-05,0.16269587,0.000106410305,0.8338744,0.0022172453,2.9024483e-05,E,E
ZTF19aadghay,0.00014723769,0.002077984,1.297878e-06,0.00069560343,0.27364922,0.00027224745,0.7186216,0.0044149705,0.00011976757,RRL,E
ZTF18acrczgf,4.4217122e-05,0.0007786635,3.429682e-08,4.9096532e-05,0.04033598,0.00011554792,0.9561599,0.0024990577,1.757791e-05,E,E
ZTF19aaeojud,0.08041415,0.00021584726,1.4340499e-06,0.00012257893,5.6195862e-05,0.8916771,5.7689045e-05,0.00010160687,0.027353354,QSO,QSO
ZTF18abmwzqw,4.2604643e-07,3.6461115e-05,2.878095e-06,2.1672739e-05,0.9995679,4.0538455e-07,0.000240836,9.166079e-05,3.7788268e-05,RRL,RRL
ZTF20aadydzt,0.062442522,0.0038710563,5.3256834e-05,0.00073122844,0.0015581467,0.8722629,0.0011271976,0.0018864656,0.05606726,QSO,QSO
ZTF18abvbxka,0.00012791489,0.0011646023,1.7091538e-06,0.00030967302,0.6105666,0.000317865,0.3850118,0.0023649558,0.0001348624,E,RRL
ZTF18acszikz,0.0013286732,0.17014818,5.044904e-05,0.0025902446,0.115271725,0.0050081275,0.018841578,0.6503617,0.03639929,YSO,YSO
ZTF18abejlla,9.889004e-06,3.0166634e-06,3.4965383e-06,0.99983,2.308081e-05,4.19177e-06,1.342782e-05,7.098921e-05,4.193408e-05,LPV,LPV
ZTF18abjtjsc,1.732502e-07,1.2306632e-05,9.301044e-07,1.19666565e-05,0.99976355,1.34437e-07,0.00015380072,4.3109532e-05,1.41117625e-05,RRL,RRL
ZTF17aaajlbz,2.2080378e-07,1.6072492e-05,1.7688519e-06,1.5173525e-05,0.9997695,1.7556953e-07,0.00012241758,5.2588315e-05,2.2129752e-05,RRL,RRL
ZTF18abasdbn,2.4289224e-07,2.4620675e-05,1.0365611e-06,1.5684816e-05,0.99952435,2.1251002e-07,0.00035207722,6.426777e-05,1.7477962e-05,RRL,RRL
ZTF18abmswgi,0.7936553,3.1413794e-05,1.862231e-06,0.012824206,0.00023020849,0.15625086,9.468041e-05,9.3258765e-05,0.036818232,AGN,AGN
ZTF17aabxiqj,2.0964097e-07,1.4838506e-05,1.5601667e-06,1.4252262e-05,0.999778,1.6430806e-07,0.00012046346,5.012913e-05,2.052267e-05,RRL,RRL
ZTF19aauiplu,0.46360096,0.00020744385,1.1166849e-05,0.01324762,0.001036233,0.47235397,0.0014244041,0.00025682236,0.04786134,QSO,QSO
ZTF19aafpcyr,1.374694e-06,0.00011297856,7.760776e-06,4.9741553e-05,0.99900454,1.5792284e-06,0.0004532821,0.00025497677,0.00011387139,RRL,RRL
ZTF18aavypxl,1.2281801e-05,2.1695253e-06,3.1683276e-06,0.9998456,2.084011e-05,4.437365e-06,9.998022e-06,5.6081168e-05,4.5390672e-05,LPV,LPV
ZTF18ablssxn,1.0094808e-05,1.670179e-06,2.2955262e-06,0.999879,1.5390247e-05,3.6826923e-06,8.555358e-06,4.4691817e-05,3.460977e-05,LPV,LPV
ZTF18ablrwfj,0.00091407914,0.0005115399,0.00017147363,0.9677642,0.006897822,0.00028040487,0.0003402731,0.010007808,0.013112424,LPV,LPV
ZTF18abhumlt,5.351483e-05,9.6110045e-05,1.6564356e-05,0.9974355,0.00018200655,3.2100736e-05,6.2291125e-05,0.0013609182,0.0007611175,LPV,LPV
ZTF17aaahrxt,1.2414165e-06,0.0002637032,1.5173844e-10,3.4002474e-06,0.006774413,2.728161e-06,0.9922076,0.0007464735,4.8247017e-07,E,E
ZTF18accbygf,0.0041082096,2.431479e-06,1.2418786e-05,0.99377924,0.00035343214,0.0005676384,6.462421e-05,9.0693866e-05,0.0010213277,LPV,LPV
ZTF18abgghyl,2.7322193e-07,2.6433114e-05,1.7562724e-06,1.8226317e-05,0.9996238,2.3878798e-07,0.00023358918,7.1144605e-05,2.4603336e-05,RRL,RRL
ZTF18acdvrdu,0.05780742,0.00092842063,3.264382e-06,0.00014034646,0.000104851715,0.89543766,7.249137e-05,0.00034317182,0.045162395,QSO,QSO
ZTF18abaglip,3.9010442e-06,0.0003650046,7.3630846e-10,6.502562e-06,0.01276932,9.565798e-06,0.9857189,0.0011252254,1.5509056e-06,E,E
ZTF18abmpuuj,1.7453275e-06,0.00032421708,2.501738e-10,3.99551e-06,0.008235374,4.1614376e-06,0.9905714,0.0008584559,7.143021e-07,E,E
ZTF18aaazkrl,1.3431306e-06,0.000601138,2.1152305e-10,5.580459e-06,0.004126599,3.1232357e-06,0.9939761,0.0012852479,6.7489077e-07,E,E
ZTF17aabuleq,6.602486e-06,0.00029020023,7.851638e-06,9.746073e-05,0.9955069,1.0001749e-05,0.0033425232,0.0005729528,0.0001655384,RRL,RRL
ZTF19aaycqta,0.05321862,0.00040786888,1.9651734e-06,9.737987e-05,7.9680925e-05,0.91918314,7.144405e-05,0.00016504305,0.026774863,QSO,QSO
ZTF18aacloyb,0.5808756,9.526224e-05,2.3446505e-06,0.0026686455,0.00020457995,0.3618304,8.9945876e-05,0.00014634535,0.0540868,QSO,AGN
ZTF18aableyh,0.0011230687,0.003406841,5.313352e-06,0.0015513985,0.057692517,0.0032497179,0.9213494,0.011174907,0.0004468017,E,E
ZTF17aaawgdy,1.3053425e-05,3.1579111e-06,4.825279e-06,0.9998017,2.955766e-05,5.0804333e-06,1.35486625e-05,7.503866e-05,5.4108456e-05,LPV,LPV
ZTF19aabzunx,4.063384e-08,0.99761355,6.136539e-06,2.3377743e-05,6.8853085e-05,2.1660037e-06,0.00012327213,0.0020933154,6.9293244e-05,CV/Nova,CV/Nova
ZTF18aaadxfk,4.966175e-06,0.0010243255,1.3804811e-09,1.3559796e-05,0.0074296775,1.328148e-05,0.9890354,0.0024759853,2.8097152e-06,E,E
ZTF18aavyoqb,3.976036e-05,0.012773188,1.4327686e-07,0.0001909322,0.026906814,0.00013259889,0.94203705,0.01786088,5.8624697e-05,E,E
ZTF18aabbdpl,6.9914866e-05,0.0009370984,2.3281085e-07,0.000107631764,0.4014246,0.00017821949,0.5952653,0.0019628287,5.410811e-05,E,E
ZTF18ablwvca,8.694238e-06,4.4776684e-06,4.2774154e-06,0.99979705,2.6459156e-05,4.014258e-06,1.609461e-05,9.1844566e-05,4.7035403e-05,LPV,LPV
ZTF18abonqhj,5.5498384e-07,2.9314428e-05,1.8591501e-06,2.0421196e-05,0.99951816,5.0278817e-07,0.00030478564,9.055859e-05,3.380976e-05,RRL,RRL
ZTF19aaicugi,0.04697138,0.00018442865,5.851811e-07,3.737363e-05,3.1132928e-05,0.9307084,2.484142e-05,6.701793e-05,0.021974832,QSO,QSO
ZTF18abgrgva,1.3034804e-05,1.9576921e-06,1.9796337e-06,0.9998542,1.8577448e-05,4.933484e-06,1.2569734e-05,5.5694756e-05,3.6991078e-05,LPV,LPV
ZTF19aafmmnl,2.546763e-05,0.0007256606,7.69606e-07,7.883054e-05,0.9272967,6.054613e-05,0.06986764,0.001820388,0.00012387258,RRL,RRL
ZTF18aaazuuf,9.024391e-06,0.0003472414,3.0236411e-09,1.2876176e-05,0.031719573,1.9596522e-05,0.9667076,0.0011806285,3.480998e-06,E,E
ZTF18abmfuqm,0.0006455035,6.0397448e-05,4.890435e-05,0.99380857,0.000715009,0.0001989869,7.297534e-05,0.0011387004,0.0033108806,LPV,LPV
ZTF18abcnxnv,5.681129e-07,0.0002486127,3.8674744e-11,1.8105216e-06,0.0037333944,1.257718e-06,0.9953432,0.0006709688,2.2448813e-07,E,E
ZTF18abnukgk,9.644114e-05,3.7049465e-06,1.04822475e-05,0.99927217,0.000104025836,1.9214476e-05,1.0571778e-05,0.0001232806,0.0003601325,LPV,LPV
ZTF18aazczbp,4.4054374e-07,3.4517954e-05,2.7285423e-06,2.1837699e-05,0.99963546,3.832763e-07,0.00013535439,0.00011500916,5.41859e-05,RRL,RRL
ZTF19aajwxul,0.0011290803,0.0040233037,2.483266e-06,0.0006252243,0.05371977,0.004811312,0.92157996,0.013623199,0.0004857346,E,E
ZTF18acnnqbm,4.0055045e-05,0.00091846846,5.909984e-08,5.686632e-05,0.17496704,9.834394e-05,0.82169133,0.002200915,2.6922455e-05,E,E
ZTF18acayrsp,3.8846098e-05,0.00043097095,2.4493769e-08,3.5189638e-05,0.073233664,8.767003e-05,0.9247588,0.0014025051,1.2432806e-05,RRL,E
ZTF18aagdsch,0.0003549491,0.0038697836,1.171217e-06,0.0006576831,0.050245892,0.0010729765,0.93176264,0.011836254,0.00019864146,E,E
ZTF18aajaamh,0.09912244,0.00013383885,1.2665434e-06,0.00016181303,5.8072757e-05,0.8807009,8.951074e-05,8.097696e-05,0.019651223,QSO,QSO
ZTF18aagxbra,1.4441233e-05,0.000276803,7.048799e-07,8.635785e-05,0.9336994,3.0411053e-05,0.06515817,0.0006826721,5.098569e-05,RRL,RRL
ZTF18aajfcqv,7.012719e-07,4.142839e-05,3.857562e-06,3.5240253e-05,0.9993631,6.433159e-07,0.00040348526,0.000109428904,4.2212225e-05,RRL,RRL
ZTF18abwsinz,0.75888646,4.999318e-05,5.803894e-06,0.06320138,0.00068688235,0.11118357,0.00013204652,0.0002105177,0.065643355,AGN,AGN
ZTF18absyqpy,2.3111483e-05,0.0004377864,3.5453982e-07,8.73442e-05,0.79974174,5.108827e-05,0.19864011,0.0009766836,4.177333e-05,RRL,RRL
ZTF20aavpxjd,0.05303658,0.0001751011,7.207177e-07,5.107687e-05,3.9955612e-05,0.92496914,3.6128054e-05,7.5176926e-05,0.021616267,QSO,QSO
ZTF18abmagtq,1.0038511e-06,5.9579936e-05,6.0957914e-06,3.525127e-05,0.9994276,9.69106e-07,0.00017479615,0.0001849412,0.000109766996,RRL,RRL
ZTF18aabkjed,0.00012422772,0.0015314256,3.469068e-07,0.00042004304,0.042350307,0.00022226559,0.9511782,0.0041187275,5.445201e-05,E,E
ZTF18aaemwlj,0.017388128,0.00022721232,2.2893246e-07,7.5819253e-06,2.8143764e-05,0.9700247,1.7925864e-05,6.5698216e-05,0.012240388,QSO,QSO
ZTF18acuehao,5.9833167e-07,4.143072e-05,9.277709e-07,2.0991023e-05,0.9988925,6.128228e-07,0.0009074658,0.000110885034,2.4635634e-05,RRL,RRL
ZTF19aanxpes,0.12557231,0.00013308621,1.1318332e-06,0.00017891635,4.5178036e-05,0.8493524,5.8821584e-05,7.6644894e-05,0.024581539,AGN,QSO
ZTF18abcyvbn,6.96308e-06,3.834484e-06,4.0187115e-06,0.99983,2.1760634e-05,3.2720816e-06,1.3296897e-05,7.7004144e-05,3.9652023e-05,LPV,LPV
ZTF17aabwjhr,3.7380983e-06,0.00047116855,1.0651247e-09,1.0203368e-05,0.008497952,8.726637e-06,0.98988664,0.0011201453,1.5191284e-06,E,E
ZTF19aavxhbb,0.25919774,0.0003866515,1.4614259e-05,0.0029319408,0.000546448,0.7038467,0.0011890344,0.000547285,0.031339515,QSO,QSO
ZTF18abodprw,4.3514416e-07,2.4926465e-05,1.5075061e-06,1.8968245e-05,0.99950254,3.912085e-07,0.0003523742,7.492848e-05,2.3909879e-05,RRL,RRL
ZTF18abcmsfz,1.5155761e-06,0.00017858176,7.222683e-06,4.9330414e-05,0.99872714,1.8770545e-06,0.00051020226,0.00037004918,0.00015408383,RRL,RRL
ZTF19aaafpyp,7.2933085e-07,0.0001653698,5.2743362e-11,1.6221455e-06,0.005787875,1.6238388e-06,0.99355257,0.00049003365,2.3923727e-07,E,E
ZTF18aayhrrw,0.00021385071,0.0013426022,6.474373e-05,0.9751458,0.0021561454,0.00016239702,0.0008247877,0.016330041,0.003759656,LPV,LPV
ZTF17aabungj,1.2035334e-05,0.002172381,1.3116333e-08,5.9890128e-05,0.0066864663,3.2185533e-05,0.9877021,0.003327793,7.227818e-06,E,E
ZTF18abcjmav,1.0557005e-05,4.6913538e-06,4.089831e-06,0.99979144,2.477375e-05,5.296163e-06,1.720985e-05,9.273988e-05,4.9247676e-05,LPV,LPV
ZTF20aawcdpa,0.015376873,0.00014339779,1.3883466e-07,5.1910006e-06,1.8218332e-05,0.9751129,1.3301692e-05,3.953452e-05,0.009290295,QSO,QSO
ZTF18abmjvln,1.0476364e-05,0.00076170854,3.8583137e-09,1.6054084e-05,0.020526363,2.8885976e-05,0.9764846,0.0021667364,5.1976035e-06,E,E
ZTF18aaiumvd,1.745422e-05,0.0012830879,1.8525414e-08,3.8003836e-05,0.06698233,4.2426156e-05,0.9283523,0.003269943,1.4456774e-05,E,E
ZTF19aasbals,0.018006815,0.00184066,9.644226e-07,1.9231586e-05,0.000101373356,0.95066583,4.7918595e-05,0.00048163955,0.02883548,QSO,QSO
ZTF18abwkuwi,1.2258099e-05,0.0015799183,5.86668e-09,3.8265833e-05,0.008314397,3.2196982e-05,0.98588943,0.004126295,7.232955e-06,E,E
ZTF18acquczh,0.06563962,0.0003312801,3.8440267e-06,0.00019967422,0.0001421455,0.91259176,0.00022505799,0.00018052195,0.020686125,QSO,QSO
ZTF18aaumdek,5.150233e-05,0.0008271422,1.0291981e-07,7.90687e-05,0.23443131,0.00011980866,0.7625968,0.001863338,3.089991e-05,RRL,E
ZTF18abskybc,9.743674e-06,0.000337908,3.843105e-09,1.4724931e-05,0.028827861,2.115006e-05,0.96975327,0.0010320153,3.3937079e-06,E,E
ZTF18aaaencz,1.8844582e-06,0.0005663191,2.547297e-10,5.0715325e-06,0.005208472,4.6963537e-06,0.99278426,0.001428382,9.1328207e-07,E,E
ZTF19aamkdtg,0.58154464,0.00021878905,4.939731e-06,0.004326755,0.00043731593,0.2805638,6.551508e-05,0.00035042322,0.13248786,AGN,AGN
ZTF18acvwerd,2.7930173e-05,0.0018672476,3.2634298e-06,0.00013444522,0.97454846,5.9799433e-05,0.018454367,0.0044189324,0.00048562867,RRL,RRL
ZTF18abcerez,8.9334026e-07,0.0002586702,7.2330815e-11,2.1182125e-06,0.0049534542,2.1036676e-06,0.9940844,0.0006979924,3.3927296e-07,E,E
ZTF18abgdejr,8.153749e-07,0.00011141837,4.427188e-06,4.1929223e-05,0.99894136,8.870696e-07,0.0006044705,0.00022075127,7.389145e-05,RRL,RRL
ZTF18acusubu,0.029864687,0.00022561601,5.0491604e-07,2.2498893e-05,3.759191e-05,0.9528163,2.7884353e-05,8.103167e-05,0.016923863,Blazar,QSO
ZTF19aapzrdi,0.015991615,0.00017705308,1.2881787e-07,4.739745e-06,1.642803e-05,0.9716061,8.827336e-06,4.4799e-05,0.012150335,QSO,QSO
ZTF19aaaqdiq,0.10811847,0.022551347,0.00038632881,0.004762379,0.006763308,0.27549392,0.00046016593,0.01095958,0.5705045,QSO,Blazar
ZTF18acrgyvw,0.020795675,0.009646105,0.00013214577,0.01334051,0.07116946,0.08102008,0.7651491,0.031602807,0.0071441852,AGN,E
ZTF18aakqubj,2.1203807e-06,0.00075848,2.6879557e-10,5.471265e-06,0.0052213054,5.6792137e-06,0.9920736,0.0019321798,1.1625191e-06,E,E
ZTF19aamhafc,0.08718602,0.00038765447,1.9256534e-06,0.00016731021,6.5243956e-05,0.87204134,5.2348798e-05,0.00017742267,0.039920606,QSO,QSO
ZTF19aahvgpa,0.6783149,6.6769215e-05,1.2787325e-06,0.0031272697,0.00016335846,0.23345846,3.0359442e-05,0.00013835049,0.084699236,AGN,AGN
ZTF19ablpfhz,1.5601467e-08,0.0002686443,0.99858934,0.0010030034,5.933487e-05,7.721832e-08,3.777713e-07,3.9867946e-06,7.514076e-05,SNIa,SNIa
ZTF17aabwikd,0.00012408786,0.006556158,3.627201e-07,0.00026546934,0.034957755,0.0005059186,0.9447609,0.012728518,0.00010066273,E,E
ZTF18abaegve,6.477664e-06,1.1230571e-05,4.5327342e-06,0.9995915,7.025469e-05,2.9135285e-06,6.115276e-05,0.00019831001,5.3669235e-05,LPV,LPV
ZTF18absodtq,0.039198365,0.003317553,3.6662703e-05,0.00044869757,0.0027145077,0.9245034,0.008405305,0.0022193983,0.019156143,QSO,QSO
ZTF18acgrupf,0.20725833,0.012914079,0.0015632267,0.058725674,0.18656437,0.32821324,0.04773905,0.029985629,0.12703641,RRL,QSO
ZTF18ablvxbf,8.852976e-06,2.8956385e-06,2.4282638e-06,0.9998523,1.735075e-05,4.2503702e-06,1.4934691e-05,6.434436e-05,3.267771e-05,LPV,LPV
ZTF17aaafhrn,1.0705432e-05,0.0013762391,8.000432e-09,3.7038342e-05,0.024187677,2.7048567e-05,0.9705264,0.0038256897,9.100186e-06,E,E
ZTF18aabahbe,2.4533445e-05,0.0004625474,1.4485799e-08,2.796911e-05,0.046499148,5.7287616e-05,0.95144016,0.0014797465,8.630681e-06,E,E
ZTF17aacjnod,0.001010157,0.1114352,5.4564607e-05,0.005607613,0.3331386,0.0033012806,0.20554581,0.3307328,0.009173978,CV/Nova,RRL
ZTF20aaerqbz,0.09595256,0.00019649995,2.135777e-06,0.00022164328,8.109729e-05,0.8824454,0.00013116735,0.00011671351,0.020852823,QSO,QSO
ZTF19abeloei,1.638933e-08,0.00028831873,0.9983234,0.001251124,5.489587e-05,7.8413144e-08,4.0335019e-07,4.3959412e-06,7.73665e-05,SNIa,SNIa
ZTF18aavefii,3.4237495e-05,3.5653768e-06,3.3420265e-06,0.9996655,5.5801513e-05,1.0731008e-05,2.9912895e-05,0.00011522066,8.172067e-05,LPV,LPV
ZTF18abnoqnd,1.17885975e-05,6.418555e-06,5.191216e-06,0.9997296,3.5081728e-05,5.768516e-06,2.371282e-05,0.00012260664,5.9660662e-05,LPV,LPV
ZTF18aajllfg,0.4980847,7.08927e-05,1.0192992e-06,0.0010300353,9.314556e-05,0.44878057,4.6619993e-05,9.635184e-05,0.05179675,AGN,AGN
ZTF18abcnazp,4.433637e-05,0.0010270408,3.9074074e-08,5.7705216e-05,0.040374033,0.00011803609,0.9552859,0.0030726758,2.0275587e-05,E,E
ZTF18aabjylp,8.1022745e-06,0.0004833443,2.7960643e-09,1.5013603e-05,0.017425496,1.883343e-05,0.98058724,0.0014586516,3.300275e-06,E,E
ZTF18achfknc,1.1245883e-05,0.13083743,5.3609113e-09,5.234949e-05,0.0015508297,0.000114435825,0.004147506,0.8627154,0.00057091704,YSO,YSO
ZTF18aayhuwc,1.8212413e-05,8.352815e-06,8.680923e-06,0.9995301,8.120194e-05,6.9820735e-06,2.8476336e-05,0.00020771625,0.000110356414,LPV,LPV
ZTF18abgqylw,2.3508173e-05,1.0361931e-06,2.232675e-06,0.99984527,2.5339183e-05,5.7542657e-06,9.206356e-06,3.8435246e-05,4.907596e-05,LPV,LPV
ZTF17aabprlp,4.8329897e-05,0.0011556213,1.5439502e-07,0.00010387725,0.3028417,0.00011394483,0.6933378,0.0023560536,4.2534324e-05,E,E
ZTF17aaanxtu,8.631629e-05,0.0061697983,6.7125666e-06,0.0019491342,0.5425647,0.00014417124,0.43887827,0.009884517,0.0003164119,E,RRL
ZTF18aaxrvhb,0.01911468,0.00019049454,2.070335e-07,7.3623496e-06,2.1988366e-05,0.9668278,1.2589352e-05,5.1062016e-05,0.013773735,QSO,QSO
ZTF18aceqcbg,0.012897325,0.038319543,5.2099316e-05,0.00038321494,0.0010046014,0.052012693,1.5678375e-05,0.009847644,0.8854672,Blazar,Blazar
ZTF18abncako,2.2060004e-07,1.5990863e-05,1.5296741e-06,1.4552004e-05,0.999759,1.7598205e-07,0.00013520391,5.2609885e-05,2.0785312e-05,RRL,RRL
ZTF19aaczxwq,0.0002436313,0.013397027,3.5833173e-06,0.00061992963,0.36963576,0.00082809874,0.58732116,0.027341789,0.00060895254,RRL,E
ZTF19aapgcks,0.01935482,0.0001437643,1.278891e-07,5.438346e-06,1.330312e-05,0.9664148,6.873612e-06,3.589952e-05,0.014024997,QSO,QSO
ZTF19acdubhg,0.018018272,0.00014081557,1.915825e-07,7.2421067e-06,1.9571304e-05,0.97149456,1.5431318e-05,3.867129e-05,0.010265285,QSO,QSO
ZTF18aauqlbf,4.4363336e-08,0.9974706,6.2564777e-06,2.3367484e-05,9.364463e-05,2.189225e-06,0.00015766232,0.0021760047,7.031554e-05,CV/Nova,CV/Nova
ZTF18aaxyzbu,8.835103e-06,2.2760228e-06,3.11484e-06,0.99985886,1.802134e-05,3.41929e-06,8.802042e-06,5.6683224e-05,4.004009e-05,LPV,LPV
ZTF18acpwodb,0.843443,8.226134e-06,3.0732645e-07,0.0040836055,4.1876436e-05,0.11937464,1.0621415e-05,1.7022658e-05,0.0330207,AGN,AGN
