index,ID,Path,N,N_b,N_r,Class,T_eff,e_T_eff,E_T_eff,Lum,e_Lum,E_Lum,Radius,e_Rad,E_Rad,logg,e_logg,E_logg,Mass,e_Mass,E_Mass,rho,e_rho,E_rho
91432,4650970061389241088,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4650970061389241088.dat,26,13,13,MIRA_SR,3758.7349,3595.75,3994.51,-1.0,-1.0,-1.0,23.245,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
127924,5931761538588307328,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5931761538588307328.dat,49,24,25,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
26348,5240859492809432704,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5240859492809432704.dat,29,14,15,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
121777,5855768306977852544,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5855768306977852544.dat,33,17,16,MIRA_SR,3814.5151,3556.7266,4109.907,-1.0,-1.0,-1.0,112.68,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
104313,4691688374250058112,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4691688374250058112.dat,28,14,14,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
91582,4651077332506080512,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4651077332506080512.dat,26,13,13,MIRA_SR,3930.78,3564.3901,4162.98,-1.0,-1.0,-1.0,23.614,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
35361,5694439031718629888,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5694439031718629888.dat,35,17,18,MIRA_SR,3589.0,3440.6667,3847.1497,-1.0,-1.0,-1.0,154.42006,134.39171000000002,168.02173,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
147172,750608413297855232,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/750608413297855232.dat,33,17,16,RRC,-1.0,-1.0,-1.0,2.733,-1.0,-1.0,0.973,-1.0,-1.0,4.702,-1.0,-1.0,1.74,-1.0,-1.0,1.8864,-1.0,-1.0
119429,5832599058698197632,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5832599058698197632.dat,38,19,19,MIRA_SR,3456.19,3282.0,3706.93,-1.0,-1.0,-1.0,57.332,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
131222,5976643156469764480,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5976643156469764480.dat,25,14,11,RRAB,6639.0,-1.0,-1.0,21.58066,-1.0,-1.0,3.511,-1.0,-1.0,3.4932,-1.0,-1.0,1.4,-1.0,-1.0,0.0323,-1.0,-1.0
63249,37168784418801152,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/37168784418801152.dat,33,16,17,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
44786,5895232017019939200,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5895232017019939200.dat,36,18,18,MIRA_SR,3662.155,3427.0,3866.09,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
19736,4685419787881051136,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685419787881051136.dat,28,14,14,CEP,6365.4,5939.75,6812.0,10.40073,-1.0,-1.0,2.9610000000000003,-1.0,-1.0,3.5445,-1.0,-1.0,1.12,-1.0,-1.0,0.0431,-1.0,-1.0
75404,2063435020672548352,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2063435020672548352.dat,26,11,15,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
82011,4115304828281522688,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4115304828281522688.dat,22,11,11,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
145346,273264893325541120,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/273264893325541120.dat,31,16,15,RRAB,4955.0,4619.3604,5202.2773,24.002016,21.376867,26.627165,6.647972,6.0310025000000005,7.649143700000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
40870,5858593815722977664,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5858593815722977664.dat,34,17,17,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
33913,5542419312804958976,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5542419312804958976.dat,37,19,18,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
144944,175420693597933440,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/175420693597933440.dat,32,18,14,MIRA_SR,3931.5552,3546.6667,4297.63,-1.0,-1.0,-1.0,107.812,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
142962,6740659731771603328,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6740659731771603328.dat,29,14,15,RRC,6726.0,-1.0,-1.0,1.66372,-1.0,-1.0,0.95,-1.0,-1.0,4.6381,-1.0,-1.0,1.43,-1.0,-1.0,1.6684,-1.0,-1.0
125526,5891361358127662464,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5891361358127662464.dat,29,14,15,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
162861,3710097345624721152,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3710097345624721152.dat,62,31,31,RRAB,6610.75,6249.75,6817.6665,-1.0,-1.0,-1.0,5.585,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
37509,5824609521835929216,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5824609521835929216.dat,52,26,26,RRAB,5586.6934,5295.51,5892.25,17.91732,-1.0,-1.0,3.177,-1.0,-1.0,3.5831,-1.0,-1.0,1.41,-1.0,-1.0,0.044,-1.0,-1.0
152876,1928384623066251264,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1928384623066251264.dat,35,19,16,RRC,6549.75,6371.0,6801.5,4.7896,-1.0,-1.0,1.521,-1.0,-1.0,4.2529,-1.0,-1.0,1.51,-1.0,-1.0,0.4293,-1.0,-1.0
107631,5240715834729173888,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5240715834729173888.dat,31,16,15,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,74.971,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
131572,5978056162017807232,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5978056162017807232.dat,26,13,13,RRAB,4386.2134,4072.855,4450.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
31731,5385217668616979072,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5385217668616979072.dat,47,22,25,RRAB,6658.0,-1.0,-1.0,0.7410800000000001,-1.0,-1.0,0.647,-1.0,-1.0,4.9624,-1.0,-1.0,1.4,-1.0,-1.0,5.1694,-1.0,-1.0
27142,5257761524809879424,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5257761524809879424.dat,34,16,18,RRAB,6417.0,-1.0,-1.0,2.2013700000000003,-1.0,-1.0,1.2,-1.0,-1.0,4.39,-1.0,-1.0,1.29,-1.0,-1.0,0.7457,-1.0,-1.0
96687,4658135372531036160,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4658135372531036160.dat,23,12,11,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
160661,2921943736982043008,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2921943736982043008.dat,33,17,16,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
102348,4686552284857201152,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4686552284857201152.dat,25,13,12,MIRA_SR,3843.9,3663.0,4164.8677,-1.0,-1.0,-1.0,19.499,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
89956,4625073156611413632,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4625073156611413632.dat,25,12,13,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
121758,5855637228889343104,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5855637228889343104.dat,24,12,12,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
18643,4662593136222272256,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4662593136222272256.dat,61,30,31,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
140243,6360503414670793216,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6360503414670793216.dat,29,15,14,RRC,7096.0,-1.0,-1.0,1.97806,-1.0,-1.0,0.931,-1.0,-1.0,4.6965,-1.0,-1.0,1.57,-1.0,-1.0,1.9483,-1.0,-1.0
152721,1895954802483475968,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1895954802483475968.dat,44,23,21,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
11474,4653009685494637568,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4653009685494637568.dat,25,14,11,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
17179,4660786844790917504,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4660786844790917504.dat,48,25,23,MIRA_SR,3911.9548,3580.1125,4131.84,-1.0,-1.0,-1.0,34.735,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
116869,5726998315489318144,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5726998315489318144.dat,26,11,15,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
77587,2211724921255602816,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2211724921255602816.dat,35,18,17,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
151305,1826864756003561472,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1826864756003561472.dat,28,15,13,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
52659,6003904585176747008,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6003904585176747008.dat,25,13,12,RRAB,5500.0,4862.87,6159.3364,11.54268,-1.0,-1.0,2.761,-1.0,-1.0,3.6666,-1.0,-1.0,1.29,-1.0,-1.0,0.0613,-1.0,-1.0
28318,5280378723810491776,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5280378723810491776.dat,63,31,32,RRC,6935.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
80509,3515278384991606144,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3515278384991606144.dat,32,16,16,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
88892,4546156504098756480,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4546156504098756480.dat,27,14,13,RRAB,6423.3335,6160.0,6807.0,35.32465,-1.0,-1.0,4.559,-1.0,-1.0,3.2571,-1.0,-1.0,1.37,-1.0,-1.0,0.0145,-1.0,-1.0
23471,4735105339652691584,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4735105339652691584.dat,37,19,18,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
69977,1831417657526739072,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1831417657526739072.dat,28,14,14,RRC,7091.0,-1.0,-1.0,2.086,-1.0,-1.0,0.957,-1.0,-1.0,4.6722,-1.0,-1.0,1.57,-1.0,-1.0,1.7915,-1.0,-1.0
139533,6215336341869046016,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6215336341869046016.dat,36,19,17,RRAB,6266.75,6071.5,6595.0,27.50519,-1.0,-1.0,4.141,-1.0,-1.0,3.3278,-1.0,-1.0,1.33,-1.0,-1.0,0.0187,-1.0,-1.0
69449,1823902736070403712,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1823902736070403712.dat,31,16,15,RRAB,5529.0,-1.0,-1.0,0.4634,-1.0,-1.0,0.742,-1.0,-1.0,4.6842,-1.0,-1.0,0.97,-1.0,-1.0,2.3756,-1.0,-1.0
109091,5275514239553529856,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5275514239553529856.dat,48,24,24,RRAB,6314.0,-1.0,-1.0,0.4938399999999999,-1.0,-1.0,0.5870000000000001,-1.0,-1.0,4.9938,-1.0,-1.0,1.24,-1.0,-1.0,-1.0,-1.0,-1.0
122033,5858056395036256768,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5858056395036256768.dat,27,14,13,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
94044,4655260802466274816,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4655260802466274816.dat,27,14,13,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
94500,4655864464357905792,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4655864464357905792.dat,27,14,13,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
18726,4662992426439089536,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4662992426439089536.dat,65,33,32,RRAB,6351.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
53022,6014883960389358208,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6014883960389358208.dat,59,28,31,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
19321,4669048708280392576,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4669048708280392576.dat,49,25,24,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
112490,5358902610153241600,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5358902610153241600.dat,37,19,18,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
134207,6011280590212029184,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6011280590212029184.dat,39,19,20,RRAB,6249.0,-1.0,-1.0,1.02503,-1.0,-1.0,0.8640000000000001,-1.0,-1.0,4.6481,-1.0,-1.0,1.21,-1.0,-1.0,1.8775,-1.0,-1.0
115071,5538053087716767232,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5538053087716767232.dat,31,16,15,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
45593,5914952479587340672,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5914952479587340672.dat,26,13,13,RRC,6855.5,6644.6665,6973.0,25.86411,-1.0,-1.0,3.466,-1.0,-1.0,3.5460000000000003,-1.0,-1.0,1.54,-1.0,-1.0,0.037,-1.0,-1.0
136455,6034351574003102208,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6034351574003102208.dat,36,18,18,MIRA_SR,3742.8,3307.0,3967.6133,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
134266,6012269738359109248,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6012269738359109248.dat,42,21,21,RRAB,5349.05,5038.66,5413.0,5.69137,-1.0,-1.0,2.096,-1.0,-1.0,3.8635,-1.0,-1.0,1.17,-1.0,-1.0,0.1271,-1.0,-1.0
75698,2075564184423399680,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2075564184423399680.dat,27,14,13,MIRA_SR,3640.6965,3429.42,3866.09,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
113079,5391454751403571584,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5391454751403571584.dat,65,33,32,MIRA_SR,3827.42,3486.3333,4034.827,464.8765,340.11328,589.6397,49.035343,44.12367,59.09948000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
58551,6253911229854804608,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6253911229854804608.dat,23,12,11,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
145510,394217116616033920,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/394217116616033920.dat,57,28,29,RRAB,6424.0,-1.0,-1.0,0.888,-1.0,-1.0,0.7609999999999999,-1.0,-1.0,4.7895,-1.0,-1.0,1.3,-1.0,-1.0,2.9526,-1.0,-1.0
18696,4662918900890048000,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4662918900890048000.dat,34,16,18,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
113037,5387536298120587008,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5387536298120587008.dat,41,21,20,RRC,7661.0,-1.0,-1.0,2.16666,-1.0,-1.0,0.836,-1.0,-1.0,4.847,-1.0,-1.0,1.79,-1.0,-1.0,3.0685,-1.0,-1.0
34803,5616861541405859712,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5616861541405859712.dat,37,20,17,RRAB,6535.0,-1.0,-1.0,6.03937,-1.0,-1.0,1.917,-1.0,-1.0,4.0031,-1.0,-1.0,1.35,-1.0,-1.0,0.1916,-1.0,-1.0
47866,5942573684836524544,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5942573684836524544.dat,39,21,18,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
59919,6451315000585489792,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6451315000585489792.dat,28,14,14,RRAB,6805.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
113871,5435106947875181952,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5435106947875181952.dat,82,41,41,RRAB,6606.0,-1.0,-1.0,0.69973,-1.0,-1.0,0.639,-1.0,-1.0,4.9675,-1.0,-1.0,1.38,-1.0,-1.0,5.2985,-1.0,-1.0
145477,384983757264877952,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/384983757264877952.dat,30,14,16,RRAB,6287.0,-1.0,-1.0,1.29376,-1.0,-1.0,0.959,-1.0,-1.0,4.5646,-1.0,-1.0,1.23,-1.0,-1.0,1.3958,-1.0,-1.0
