index,ID,Path,N,N_b,N_r,Class,T_eff,e_T_eff,E_T_eff,Lum,e_Lum,E_Lum,Radius,e_Rad,E_Rad,logg,e_logg,E_logg,Mass,e_Mass,E_Mass,rho,e_rho,E_rho
62617,6864241986876067840,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6864241986876067840.dat,29,14,15,RRAB,6301.0,-1.0,-1.0,2.54525,-1.0,-1.0,1.339,-1.0,-1.0,4.2781,-1.0,-1.0,1.24,-1.0,-1.0,0.5168,-1.0,-1.0
20081,4685783996850770688,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685783996850770688.dat,25,13,12,MIRA_SR,3846.69,3431.0,4672.8267,-1.0,-1.0,-1.0,15.268,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
156160,2042319552693533952,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2042319552693533952.dat,31,16,15,RRC,6310.0,6076.6665,6683.0,34.93289,-1.0,-1.0,4.05,-1.0,-1.0,3.4079,-1.0,-1.0,1.53,-1.0,-1.0,0.023,-1.0,-1.0
100325,4663432540325334272,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4663432540325334272.dat,59,29,30,RRAB,6228.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
150947,1822534157642373632,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1822534157642373632.dat,41,21,20,MIRA_SR,3437.0,3296.0,3632.19,-1.0,-1.0,-1.0,64.46600000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
150980,1823117208057466880,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1823117208057466880.dat,32,15,17,RRAB,5251.5,5127.32,5344.7075,-1.0,-1.0,-1.0,5.14,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
14872,4658066584362469504,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4658066584362469504.dat,27,14,13,CEP,5673.555,5430.635,6029.0,50.46695,-1.0,-1.0,4.543,-1.0,-1.0,3.3329,-1.0,-1.0,1.62,-1.0,-1.0,0.0173,-1.0,-1.0
76092,2098005285452063360,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2098005285452063360.dat,27,14,13,RRC,7386.0,-1.0,-1.0,3.25675,-1.0,-1.0,1.102,-1.0,-1.0,4.5789,-1.0,-1.0,1.68,-1.0,-1.0,1.255,-1.0,-1.0
94329,4655504275539748608,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4655504275539748608.dat,23,12,11,CEP,5192.2,5045.1,5273.55,-1.0,-1.0,-1.0,6.705,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
135581,6028588277726920576,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6028588277726920576.dat,26,14,12,RRAB,4697.25,4342.0,4966.8047,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
98606,4660410914907428480,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4660410914907428480.dat,102,52,50,CEP,6732.105,6304.8447,7149.0,59.28861,-1.0,-1.0,2.388,-1.0,-1.0,4.1086,-1.0,-1.0,-1.0,-1.0,-1.0,0.1961,-1.0,-1.0
88481,4529741620139099008,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4529741620139099008.dat,60,30,30,DSCT_SXPHE,7329.3335,6987.0,7652.0,22.61972,-1.0,-1.0,2.929,-1.0,-1.0,3.7273,-1.0,-1.0,1.67,-1.0,-1.0,0.0665,-1.0,-1.0
64566,467368823503496192,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/467368823503496192.dat,40,20,20,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
117231,5779504294979690752,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5779504294979690752.dat,34,17,17,DSCT_SXPHE,7478.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
39517,5847625534345581952,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5847625534345581952.dat,34,18,16,RRC,5256.4,4910.6104,5437.526999999999,24.50484,-1.0,-1.0,3.102,-1.0,-1.0,3.6724,-1.0,-1.0,1.65,-1.0,-1.0,0.0553,-1.0,-1.0
110590,5319620774845878400,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5319620774845878400.dat,27,14,13,RRAB,5361.8447,5064.1665,5433.075,35.90197,-1.0,-1.0,4.151,-1.0,-1.0,3.3808,-1.0,-1.0,1.51,-1.0,-1.0,0.0211,-1.0,-1.0
46160,5927660463199625600,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5927660463199625600.dat,25,13,12,RRAB,5355.3335,5227.95,5643.0,-1.0,-1.0,-1.0,6.259,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6460,4518882980754388352,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4518882980754388352.dat,46,23,23,RRAB,5180.58,5052.973,5299.9,10.02169,-1.0,-1.0,2.753,-1.0,-1.0,3.6339,-1.0,-1.0,1.19,-1.0,-1.0,0.057,-1.0,-1.0
20238,4685862581879531648,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685862581879531648.dat,31,15,16,MIRA_SR,4086.12,3658.6125,4379.65,-1.0,-1.0,-1.0,28.257,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
65402,571417056246590464,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/571417056246590464.dat,26,14,12,DSCT_SXPHE,7965.3335,7699.0,8217.25,5.696744,5.121474299999999,6.2720137000000005,1.2533088,1.1776413,1.3415207,4.3792,-1.0,-1.0,1.74,-1.0,-1.0,0.6186,-1.0,-1.0
55453,6039220177100274432,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6039220177100274432.dat,36,17,19,RRAB,4832.62,4725.0,5045.567,28.13326,-1.0,-1.0,4.474,-1.0,-1.0,3.2267,-1.0,-1.0,1.23,-1.0,-1.0,0.0137,-1.0,-1.0
149370,1574545357290594432,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1574545357290594432.dat,34,17,17,RRAB,6340.5,6282.0,6383.6665,-1.0,-1.0,-1.0,5.9670000000000005,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
108848,5265995148916632320,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5265995148916632320.dat,28,14,14,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
70772,1864250762664366848,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1864250762664366848.dat,33,17,16,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
102159,4685989880373973504,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685989880373973504.dat,35,17,18,CEP,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
147503,1012280811930780160,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1012280811930780160.dat,35,18,17,RRC,7472.3335,7157.3335,7847.3335,4.4946,-1.0,-1.0,1.348,-1.0,-1.0,4.391,-1.0,-1.0,1.63,-1.0,-1.0,0.6657,-1.0,-1.0
15626,4658524354836215552,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4658524354836215552.dat,24,11,13,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
48870,5959535751989009280,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5959535751989009280.dat,35,19,16,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,129.751,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
45481,5912632780618544768,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5912632780618544768.dat,27,13,14,RRAB,6047.0,-1.0,-1.0,4.54999,-1.0,-1.0,1.943,-1.0,-1.0,3.9101,-1.0,-1.0,1.12,-1.0,-1.0,0.1526,-1.0,-1.0
27898,5278458594268733440,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5278458594268733440.dat,29,14,15,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
67199,1388291111202884096,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1388291111202884096.dat,34,18,16,RRC,7345.0,-1.0,-1.0,1.48747,-1.0,-1.0,0.753,-1.0,-1.0,4.907,-1.0,-1.0,1.67,-1.0,-1.0,3.9087,-1.0,-1.0
23328,4708108450835743104,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4708108450835743104.dat,29,14,15,DSCT_SXPHE,7895.0,7442.0,8366.0,4.11368,-1.0,-1.0,1.231,-1.0,-1.0,4.4855,-1.0,-1.0,1.69,-1.0,-1.0,0.906,-1.0,-1.0
13491,4657151618857220096,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657151618857220096.dat,26,12,14,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
56363,6057007595195098368,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6057007595195098368.dat,48,28,20,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
13353,4657077745425376384,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657077745425376384.dat,28,14,14,CEP,5643.25,5305.25,6142.04,22.78221,-1.0,-1.0,2.801,-1.0,-1.0,3.7841,-1.0,-1.0,1.74,-1.0,-1.0,0.0792,-1.0,-1.0
108947,5266437461827189760,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5266437461827189760.dat,25,12,13,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
163059,3895154429708593408,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3895154429708593408.dat,48,24,24,DSCT_SXPHE,-1.0,-1.0,-1.0,14.546120000000002,-1.0,-1.0,2.237,-1.0,-1.0,3.9794,-1.0,-1.0,1.74,-1.0,-1.0,0.1555,-1.0,-1.0
84632,4303144230869703936,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4303144230869703936.dat,23,11,12,RRAB,4940.94,4862.1196,5088.67,5.21278,-1.0,-1.0,2.165,-1.0,-1.0,3.8005,-1.0,-1.0,1.08,-1.0,-1.0,0.1064,-1.0,-1.0
155696,2033619568201907584,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2033619568201907584.dat,32,17,15,MIRA_SR,3511.0066,3378.0,3666.505,-1.0,-1.0,-1.0,117.854,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
39764,5850002438013296384,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5850002438013296384.dat,49,25,24,MIRA_SR,3496.4268,3316.75,3721.8174,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
136958,6045312399232964864,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6045312399232964864.dat,40,20,20,RRAB,6171.0,-1.0,-1.0,5.79231,-1.0,-1.0,2.106,-1.0,-1.0,3.8632,-1.0,-1.0,1.18,-1.0,-1.0,0.1264,-1.0,-1.0
25007,5063012387464461184,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5063012387464461184.dat,89,47,42,RRAB,6730.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
161829,3466678253058378368,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3466678253058378368.dat,37,19,18,RRC,7291.0,7089.3335,7628.75,3.70148,-1.0,-1.0,1.216,-1.0,-1.0,4.4803,-1.0,-1.0,1.63,-1.0,-1.0,0.9063,-1.0,-1.0
118420,5818785413044076928,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5818785413044076928.dat,40,20,20,DSCT_SXPHE,7346.0,-1.0,-1.0,4.852069999999999,-1.0,-1.0,1.36,-1.0,-1.0,4.3938,-1.0,-1.0,1.67,-1.0,-1.0,0.664,-1.0,-1.0
68025,1640508220937323648,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1640508220937323648.dat,45,24,21,RRAB,6695.0,-1.0,-1.0,1.13281,-1.0,-1.0,0.7909999999999999,-1.0,-1.0,4.7939,-1.0,-1.0,1.42,-1.0,-1.0,2.8681,-1.0,-1.0
147024,670266862434827776,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/670266862434827776.dat,32,14,18,RRAB,6733.75,6028.4,7282.0,37.93998,34.01676,41.863197,4.5257154,3.869901,5.646731,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
20583,4685956177828290944,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685956177828290944.dat,27,14,13,CEP,6192.0,5918.805,7015.1367,11.0018,-1.0,-1.0,1.405,-1.0,-1.0,4.4911,-1.0,-1.0,-1.0,-1.0,-1.0,0.8043,-1.0,-1.0
81972,4113290591702388992,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4113290591702388992.dat,34,17,17,RRC,5623.5,5541.6665,5736.25,18.12033,-1.0,-1.0,2.772,-1.0,-1.0,3.7567,-1.0,-1.0,1.6,-1.0,-1.0,0.0751,-1.0,-1.0
61520,6740381284750083840,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6740381284750083840.dat,24,12,12,RRAB,5800.0,5473.0,6332.6104,22.35716,-1.0,-1.0,3.815,-1.0,-1.0,3.3891,-1.0,-1.0,1.3,-1.0,-1.0,0.0234,-1.0,-1.0
101946,4685933019357805312,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685933019357805312.dat,29,15,14,CEP,6355.4,5972.0,6878.35,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
117828,5800302485162896640,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5800302485162896640.dat,22,11,11,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
130951,5971291421064772864,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5971291421064772864.dat,26,13,13,MIRA_SR,3711.545,3499.0,3938.8525,-1.0,-1.0,-1.0,47.67100000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1276,4232392444294432128,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4232392444294432128.dat,28,15,13,RRC,6477.5,6177.0,6884.0,18.44258,-1.0,-1.0,3.225,-1.0,-1.0,3.5672,-1.0,-1.0,1.4,-1.0,-1.0,0.0418,-1.0,-1.0
53791,6026779409266889984,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6026779409266889984.dat,29,15,14,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
80016,3288730439361306368,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3288730439361306368.dat,32,17,15,DSCT_SXPHE,7287.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
149260,1530324266636067072,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1530324266636067072.dat,48,24,24,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
158831,2192805521600674816,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2192805521600674816.dat,35,21,14,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
40305,5853090347696741376,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5853090347696741376.dat,44,27,17,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
8964,4649029659555413120,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4649029659555413120.dat,29,15,14,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
139743,6244928597810223104,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6244928597810223104.dat,37,19,18,RRC,4382.0,4202.755,4637.0,29.7818,-1.0,-1.0,4.377,-1.0,-1.0,3.273,-1.0,-1.0,1.31,-1.0,-1.0,0.0156,-1.0,-1.0
95064,4657120626387921536,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657120626387921536.dat,26,13,13,MIRA_SR,3716.9175,3329.25,4067.25,-1.0,-1.0,-1.0,32.066,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
116547,5696423027425478912,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5696423027425478912.dat,38,20,18,RRC,6808.0,-1.0,-1.0,1.16951,-1.0,-1.0,0.777,-1.0,-1.0,4.8242,-1.0,-1.0,1.47,-1.0,-1.0,3.1295,-1.0,-1.0
20555,4685950405390279936,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685950405390279936.dat,28,14,14,CEP,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
112515,5359528820694110336,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5359528820694110336.dat,32,16,16,RRC,4976.93,4875.7974,5146.16,7.812289999999999,-1.0,-1.0,2.22,-1.0,-1.0,3.8658,-1.0,-1.0,1.32,-1.0,-1.0,0.1206,-1.0,-1.0
1309,4233570807224272256,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4233570807224272256.dat,34,19,15,RRC,6640.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2950,4304662690786236672,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4304662690786236672.dat,24,12,12,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
46959,5932730478788630784,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5932730478788630784.dat,53,26,27,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
72810,2018553647533311744,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2018553647533311744.dat,40,18,22,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
58876,6353903772218333952,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6353903772218333952.dat,32,16,16,RRAB,6609.25,6028.4,6982.0,15.291620000000002,-1.0,-1.0,2.75,-1.0,-1.0,3.7355,-1.0,-1.0,1.5,-1.0,-1.0,0.0721,-1.0,-1.0
102718,4687428801808833792,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4687428801808833792.dat,27,13,14,CEP,6683.9,6286.2754,7286.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
85052,4315081418129560832,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4315081418129560832.dat,26,13,13,MIRA_SR,3892.335,3473.76,4110.0073,-1.0,-1.0,-1.0,48.646,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
143766,6835564833837673728,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6835564833837673728.dat,27,14,13,RRAB,6718.0,-1.0,-1.0,1.0002799999999998,-1.0,-1.0,0.738,-1.0,-1.0,4.8569,-1.0,-1.0,1.43,-1.0,-1.0,3.5534,-1.0,-1.0
161169,3043032574588712192,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3043032574588712192.dat,27,14,13,RRC,7064.6665,6784.075,7354.235,7.178660000000001,-1.0,-1.0,1.815,-1.0,-1.0,4.1079,-1.0,-1.0,1.54,-1.0,-1.0,0.2576,-1.0,-1.0
156646,2058192721031992320,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2058192721031992320.dat,28,14,14,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
18972,4663729756366844160,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4663729756366844160.dat,23,12,11,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
76503,2143878555532359040,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2143878555532359040.dat,24,12,12,RRC,7130.0,-1.0,-1.0,5.27971,-1.0,-1.0,1.506,-1.0,-1.0,4.2839,-1.0,-1.0,1.59,-1.0,-1.0,0.4657,-1.0,-1.0
127001,5922989703427160832,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5922989703427160832.dat,22,11,11,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
84149,4295064504035689088,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4295064504035689088.dat,36,18,18,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
129224,5944756181053529600,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5944756181053529600.dat,23,12,11,RRAB,6027.4067,5836.0,6357.0,8.72017,-1.0,-1.0,2.297,-1.0,-1.0,3.8462,-1.0,-1.0,1.35,-1.0,-1.0,0.1114,-1.0,-1.0
117171,5775674661622486912,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5775674661622486912.dat,34,17,17,RRC,6600.0,6278.0,6910.3335,35.4903,-1.0,-1.0,3.946,-1.0,-1.0,3.4416,-1.0,-1.0,1.57,-1.0,-1.0,0.0255,-1.0,-1.0
162279,3535987579126185600,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3535987579126185600.dat,38,18,20,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
105324,4761862921481516032,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4761862921481516032.dat,28,14,14,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
316,4126340042379401728,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4126340042379401728.dat,26,13,13,RRAB,5396.45,5100.0,5696.0,-1.0,-1.0,-1.0,5.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
