ID,T_eff,Radius,N_1,N_2,Path,Class,N
ZTF20aawcdpa,-1.0,-1.0,49.0,20.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aawcdpa.dat,QSO,69.0
ZTF18aazuyjm,6840.0,-1.0,83.0,35.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aazuyjm.dat,RRL,118.0
ZTF18abydcyp,6617.0,1.734,33.0,23.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abydcyp.dat,E,56.0
ZTF19aascufy,-1.0,-1.0,119.0,130.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aascufy.dat,AGN,249.0
ZTF18abwiccc,-1.0,-1.0,17.0,10.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abwiccc.dat,LPV,27.0
ZTF19aadggyo,-1.0,-1.0,73.0,25.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aadggyo.dat,RRL,98.0
ZTF19aaafrzs,6533.0,1.129,89.0,75.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaafrzs.dat,RRL,164.0
ZTF18aaeybhz,-1.0,-1.0,171.0,169.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaeybhz.dat,Blazar,340.0
ZTF20aaqtmdy,6047.0,-1.0,33.0,57.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aaqtmdy.dat,QSO,90.0
ZTF18aavytus,-1.0,-1.0,134.0,322.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aavytus.dat,LPV,456.0
ZTF19aamkgbc,6428.0,1.113,55.0,42.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aamkgbc.dat,RRL,97.0
ZTF18abdrmbo,-1.0,-1.0,69.0,12.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abdrmbo.dat,AGN,81.0
ZTF18aaclaqk,6494.0,0.789,41.0,76.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaclaqk.dat,QSO,117.0
ZTF18acwwnql,6261.0,2.634,89.0,40.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acwwnql.dat,RRL,129.0
ZTF18aahipze,-1.0,-1.0,301.0,400.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aahipze.dat,AGN,701.0
ZTF18aaagsjn,-1.0,-1.0,220.0,253.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaagsjn.dat,CV/Nova,473.0
ZTF19aavqojn,-1.0,-1.0,42.0,78.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aavqojn.dat,Blazar,120.0
ZTF18adbipwt,4798.0,0.777,34.0,25.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18adbipwt.dat,E,59.0
ZTF18ablhvrp,3560.0,62.933,68.0,54.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18ablhvrp.dat,LPV,122.0
ZTF18abukvbm,6275.0,3.159,19.0,30.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abukvbm.dat,E,49.0
ZTF17aabueie,7123.0,2.349,307.0,181.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aabueie.dat,RRL,488.0
ZTF18actautl,5807.0,1.589,15.0,26.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18actautl.dat,E,41.0
ZTF18acpdvvx,6907.0,0.732,45.0,52.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acpdvvx.dat,E,97.0
ZTF18acueucb,6432.0,1.44,162.0,112.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acueucb.dat,RRL,274.0
ZTF18aabtdcs,7286.0,-1.0,69.0,63.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aabtdcs.dat,RRL,132.0
ZTF18aaavefl,3837.0,0.682,38.0,16.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaavefl.dat,E,54.0
ZTF19aaaelub,5260.0,0.653,20.0,35.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaaelub.dat,E,55.0
ZTF18acajrsh,-1.0,-1.0,114.0,101.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acajrsh.dat,QSO,215.0
ZTF19acdtmvc,-1.0,-1.0,59.0,74.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19acdtmvc.dat,QSO,133.0
ZTF18accvkkd,-1.0,-1.0,86.0,69.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18accvkkd.dat,QSO,155.0
ZTF18abadxir,-1.0,-1.0,377.0,257.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abadxir.dat,LPV,634.0
ZTF18absqffm,6697.0,4.523,35.0,31.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18absqffm.dat,RRL,66.0
ZTF19aasifqi,-1.0,-1.0,15.0,18.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aasifqi.dat,QSO,33.0
ZTF18abeffxs,7002.0,3.719,107.0,28.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abeffxs.dat,RRL,135.0
ZTF18abclkoo,-1.0,-1.0,144.0,171.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abclkoo.dat,RRL,315.0
ZTF18aaadspl,-1.0,-1.0,290.0,45.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaadspl.dat,LPV,335.0
ZTF18aadypne,6034.0,0.921,98.0,84.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aadypne.dat,E,182.0
ZTF18abobppn,6618.0,3.841,60.0,16.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abobppn.dat,RRL,76.0
ZTF18abdfihd,7141.0,1.209,92.0,82.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abdfihd.dat,RRL,174.0
ZTF18abjhbhu,5950.0,2.143,16.0,14.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abjhbhu.dat,E,30.0
ZTF18abjwtea,-1.0,-1.0,240.0,68.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abjwtea.dat,LPV,308.0
ZTF18aaqdcnb,-1.0,-1.0,53.0,30.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaqdcnb.dat,AGN,83.0
ZTF18ablpetb,-1.0,172.898,18.0,52.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18ablpetb.dat,LPV,70.0
ZTF18abbxjcf,6440.0,1.507,197.0,174.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abbxjcf.dat,RRL,371.0
ZTF18abgygoa,-1.0,-1.0,128.0,20.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abgygoa.dat,LPV,148.0
ZTF18achqmua,3472.0,43.751,87.0,25.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18achqmua.dat,LPV,112.0
ZTF18aapowib,6432.0,0.77,290.0,176.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aapowib.dat,RRL,466.0
ZTF17aaajmyr,7497.0,0.734,204.0,155.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaajmyr.dat,RRL,359.0
ZTF19aarugld,-1.0,-1.0,176.0,48.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aarugld.dat,AGN,224.0
ZTF19ablfudu,6011.0,-1.0,21.0,19.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19ablfudu.dat,QSO,40.0
ZTF19abahyud,6556.0,-1.0,27.0,27.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19abahyud.dat,RRL,54.0
ZTF17aaagvzo,6418.0,0.751,141.0,100.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaagvzo.dat,RRL,241.0
ZTF18abusqiu,-1.0,-1.0,65.0,36.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abusqiu.dat,RRL,101.0
ZTF18abcnlwu,6271.0,5.835,172.0,109.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abcnlwu.dat,RRL,281.0
ZTF19aaeehpl,5448.0,5.09,48.0,44.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaeehpl.dat,RRL,92.0
ZTF18abfxawg,-1.0,-1.0,108.0,156.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abfxawg.dat,LPV,264.0
ZTF18abujvvq,7269.0,5.175,11.0,14.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abujvvq.dat,E,25.0
ZTF18acrxubm,-1.0,-1.0,43.0,53.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acrxubm.dat,AGN,96.0
ZTF18abfrwcx,6774.0,1.457,10.0,27.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abfrwcx.dat,E,37.0
ZTF18aaveiae,-1.0,-1.0,234.0,165.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaveiae.dat,LPV,399.0
ZTF18abmstoe,5650.0,1.104,58.0,54.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abmstoe.dat,E,112.0
ZTF18abablko,-1.0,-1.0,233.0,92.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abablko.dat,LPV,325.0
ZTF18aabiwph,7594.0,-1.0,57.0,18.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aabiwph.dat,CV/Nova,75.0
ZTF18abwkwmk,-1.0,199.561,25.0,36.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abwkwmk.dat,LPV,61.0
ZTF18aalmhka,5508.0,-1.0,31.0,101.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aalmhka.dat,Blazar,132.0
ZTF18abmplef,6557.0,2.01,185.0,201.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abmplef.dat,RRL,386.0
ZTF18aaerqjv,5960.0,-1.0,130.0,123.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaerqjv.dat,QSO,253.0
ZTF17aabwnrh,6335.8,5.882,65.0,14.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aabwnrh.dat,RRL,79.0
ZTF20aauvdsc,-1.0,-1.0,36.0,14.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aauvdsc.dat,QSO,50.0
ZTF18acryfku,-1.0,-1.0,58.0,66.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acryfku.dat,RRL,124.0
ZTF18abcmtfz,6496.0,5.052,79.0,14.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abcmtfz.dat,RRL,93.0
ZTF17aaaecie,6863.2,2.494,55.0,66.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaaecie.dat,RRL,121.0
ZTF19aavriyn,6706.0,-1.0,93.0,73.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aavriyn.dat,QSO,166.0
ZTF18achymoz,-1.0,-1.0,277.0,308.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18achymoz.dat,Blazar,585.0
ZTF18abcvvxp,6388.0,1.976,71.0,15.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abcvvxp.dat,RRL,86.0
ZTF18aabpxam,6625.0,5.946,122.0,35.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aabpxam.dat,RRL,157.0
ZTF20aadvbni,-1.0,-1.0,12.0,19.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aadvbni.dat,SNIa,31.0
ZTF17aaasrys,3577.3332519531,-1.0,90.0,12.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaasrys.dat,YSO,102.0
ZTF18aasnjmx,-1.0,-1.0,100.0,29.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aasnjmx.dat,RRL,129.0
ZTF18abmfnfa,5211.0,0.866,82.0,16.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abmfnfa.dat,E,98.0
ZTF18abiknuh,-1.0,-1.0,74.0,62.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abiknuh.dat,LPV,136.0
ZTF17aaaoqgg,4882.0,0.89,33.0,16.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaaoqgg.dat,E,49.0
ZTF19abloqqo,-1.0,-1.0,13.0,13.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19abloqqo.dat,QSO,26.0
ZTF18acskriy,-1.0,-1.0,33.0,69.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acskriy.dat,Blazar,102.0
ZTF19abnrwbm,5145.0,-1.0,19.0,65.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19abnrwbm.dat,QSO,84.0
ZTF18abnjuuy,-1.0,-1.0,115.0,94.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abnjuuy.dat,RRL,209.0
ZTF18aapvqch,6535.0,1.547,196.0,158.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aapvqch.dat,RRL,354.0
ZTF18abvunvy,5726.0,1.377,26.0,31.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abvunvy.dat,E,57.0
ZTF18aaadxgz,5428.0,1.291,74.0,34.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaadxgz.dat,E,108.0
ZTF18aagsuom,7882.0,-1.0,79.0,57.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aagsuom.dat,E,136.0
ZTF18abnyycr,6823.0,2.134,23.0,23.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abnyycr.dat,E,46.0
ZTF18acrdiai,5038.0,1.272,62.0,12.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acrdiai.dat,E,74.0
ZTF18aawdbms,-1.0,-1.0,84.0,54.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aawdbms.dat,AGN,138.0
ZTF18abcxrdj,4511.0,1.051,48.0,22.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abcxrdj.dat,E,70.0
ZTF18acuxbmr,5162.0,4.592,66.0,52.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acuxbmr.dat,CV/Nova,118.0
ZTF18aayfshh,4847.0,2.504,30.0,16.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aayfshh.dat,E,46.0
ZTF18abnuekd,3709.0,-1.0,281.0,104.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abnuekd.dat,LPV,385.0
ZTF18achczeu,6232.0,3.675,126.0,33.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18achczeu.dat,RRL,159.0
ZTF19aapzvog,6018.0,1.376,21.0,19.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aapzvog.dat,E,40.0
ZTF18abtglwm,6871.0,-1.0,85.0,42.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abtglwm.dat,RRL,127.0
ZTF18aajtctz,5454.0,1.232,33.0,21.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aajtctz.dat,E,54.0
ZTF18acetmcg,-1.0,-1.0,91.0,96.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acetmcg.dat,Blazar,187.0
ZTF18acepedi,-1.0,-1.0,154.0,120.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acepedi.dat,QSO,274.0
ZTF17aacvoyw,3616.0,0.619,51.0,80.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aacvoyw.dat,E,131.0
ZTF18ablreqg,-1.0,-1.0,40.0,31.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18ablreqg.dat,LPV,71.0
ZTF18acpcyva,5504.0,0.916,155.0,169.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acpcyva.dat,E,324.0
ZTF18abtfvgf,6243.0,1.342,68.0,51.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abtfvgf.dat,RRL,119.0
ZTF18aazhjbt,7834.0,-1.0,83.0,97.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aazhjbt.dat,QSO,180.0
ZTF19adcfoaz,-1.0,-1.0,59.0,20.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19adcfoaz.dat,QSO,79.0
ZTF18abaqxdw,-1.0,-1.0,196.0,176.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abaqxdw.dat,LPV,372.0
ZTF18aawadcy,-1.0,-1.0,224.0,111.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aawadcy.dat,LPV,335.0
ZTF18aceykry,-1.0,-1.0,80.0,47.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aceykry.dat,Blazar,127.0
ZTF18abjdfjv,-1.0,39.872,19.0,186.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abjdfjv.dat,LPV,205.0
ZTF18adbairx,6929.0,7.781,30.0,13.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18adbairx.dat,RRL,43.0
ZTF17aackjnj,6539.0,2.596,87.0,76.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aackjnj.dat,RRL,163.0
ZTF18acxhvza,-1.0,-1.0,53.0,38.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acxhvza.dat,AGN,91.0
ZTF18ablqlkr,-1.0,-1.0,33.0,66.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18ablqlkr.dat,LPV,99.0
ZTF18acyyjfo,-1.0,-1.0,26.0,17.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acyyjfo.dat,RRL,43.0
ZTF18abmfmje,6188.0,0.741,117.0,54.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abmfmje.dat,RRL,171.0
ZTF17aaapjwv,6502.0,1.104,79.0,83.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaapjwv.dat,RRL,162.0
ZTF19aajwdqm,5560.0,1.122,29.0,25.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aajwdqm.dat,E,54.0
ZTF18abbsmky,-1.0,-1.0,105.0,160.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abbsmky.dat,LPV,265.0
ZTF18aachxkd,6739.0,-1.0,111.0,143.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aachxkd.dat,QSO,254.0
ZTF19aaxrptn,6135.0,4.954,35.0,18.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaxrptn.dat,RRL,53.0
ZTF20aabqile,6849.0,0.926,112.0,89.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aabqile.dat,QSO,201.0
ZTF18accwelh,-1.0,-1.0,40.0,14.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18accwelh.dat,QSO,54.0
