index,ID,Path,N,N_b,N_r,Class,T_eff,e_T_eff,E_T_eff,Lum,e_Lum,E_Lum,Radius,e_Rad,E_Rad,logg,e_logg,E_logg,Mass,e_Mass,E_Mass,rho,e_rho,E_rho
142779,6691366185957804928,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6691366185957804928.dat,24,12,12,RRC,7093.0,-1.0,-1.0,3.2907800000000003,-1.0,-1.0,1.2009999999999998,-1.0,-1.0,4.4747,-1.0,-1.0,1.57,-1.0,-1.0,0.9057,-1.0,-1.0
53109,6019141720429177856,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6019141720429177856.dat,35,18,17,RRAB,4681.255,4392.15,4956.09,14.18954,-1.0,-1.0,2.653,-1.0,-1.0,3.7638,-1.0,-1.0,1.49,-1.0,-1.0,0.0798,-1.0,-1.0
143522,6798834483978186368,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6798834483978186368.dat,57,29,28,RRC,7663.0,7298.75,8200.0,7.952369999999999,-1.0,-1.0,1.7619999999999998,-1.0,-1.0,4.1635,-1.0,-1.0,1.65,-1.0,-1.0,0.3016,-1.0,-1.0
94921,4657040460758119680,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657040460758119680.dat,27,13,14,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
53711,6026589056340017664,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6026589056340017664.dat,35,17,18,MIRA_SR,3837.0898,3688.3125,4390.1,-1.0,-1.0,-1.0,63.611,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
158596,2178769804696572544,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2178769804696572544.dat,40,20,20,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
105000,4756402123979096320,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4756402123979096320.dat,23,12,11,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
119949,5835620104382031104,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5835620104382031104.dat,43,22,21,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
56659,6059667520009030144,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6059667520009030144.dat,36,17,19,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
23587,4756077222591165312,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4756077222591165312.dat,22,11,11,MIRA_SR,3971.0632,3869.6667,4121.0,-1.0,-1.0,-1.0,28.323,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
35442,5700582209337443072,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5700582209337443072.dat,40,21,19,RRAB,5941.5,5701.75,6359.0,25.65592,-1.0,-1.0,4.066,-1.0,-1.0,3.3336,-1.0,-1.0,1.3,-1.0,-1.0,0.0193,-1.0,-1.0
38639,5835310626204052096,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5835310626204052096.dat,50,24,26,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
87350,4493863417547682176,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4493863417547682176.dat,36,19,17,RRAB,5733.3335,5516.525,6000.0,5.15664,-1.0,-1.0,1.961,-1.0,-1.0,3.9325,-1.0,-1.0,1.2,-1.0,-1.0,0.1592,-1.0,-1.0
49826,5971614883646066688,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5971614883646066688.dat,33,17,16,RRC,7021.0,-1.0,-1.0,26.24112,-1.0,-1.0,3.462,-1.0,-1.0,3.5497,-1.0,-1.0,1.55,-1.0,-1.0,0.0374,-1.0,-1.0
52069,5994466480460649856,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5994466480460649856.dat,39,20,19,T2CEP,3942.5,3869.25,4358.89,-1.0,-1.0,-1.0,43.208,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
72382,2001760875156873856,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2001760875156873856.dat,42,22,20,MIRA_SR,-1.0,-1.0,-1.0,299.59045,257.60504,341.57587,52.888653000000005,49.649796,53.17007,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
155733,2033842459824401920,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2033842459824401920.dat,33,16,17,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,168.981,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
23596,4756131747187964800,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4756131747187964800.dat,22,11,11,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10467,4651717076461734272,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4651717076461734272.dat,23,12,11,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
109229,5278575348644249856,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5278575348644249856.dat,24,12,12,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
37235,5819267372788072192,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5819267372788072192.dat,34,17,17,DSCT_SXPHE,7270.25,7078.75,7507.0,1.81209,-1.0,-1.0,0.84,-1.0,-1.0,4.8066,-1.0,-1.0,1.65,-1.0,-1.0,2.7796,-1.0,-1.0
102069,4685961400510382080,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685961400510382080.dat,29,15,14,CEP,6669.0,6156.25,7282.0,9.17326,-1.0,-1.0,1.919,-1.0,-1.0,4.084,-1.0,-1.0,1.63,-1.0,-1.0,0.2306,-1.0,-1.0
32644,5434833100759669632,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5434833100759669632.dat,64,32,32,RRC,6880.0,-1.0,-1.0,0.99199,-1.0,-1.0,0.701,-1.0,-1.0,4.9198,-1.0,-1.0,1.49,-1.0,-1.0,4.3251,-1.0,-1.0
39155,5842212432424790144,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5842212432424790144.dat,34,17,17,MIRA_SR,3467.3333,3285.0,3847.4834,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
20332,4685885328031170816,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685885328031170816.dat,26,13,13,CEP,5286.9,4812.4937,7020.6665,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
14539,4657938319463986432,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657938319463986432.dat,23,12,11,CEP,6636.0933,5958.0,7547.0,24.85828,-1.0,-1.0,3.278,-1.0,-1.0,3.6054,-1.0,-1.0,1.58,-1.0,-1.0,0.0448,-1.0,-1.0
17695,4661434422796244224,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4661434422796244224.dat,23,12,11,CEP,5512.0,5316.7,5925.0,16.438370000000003,-1.0,-1.0,3.48,-1.0,-1.0,3.434,-1.0,-1.0,1.2,-1.0,-1.0,0.0285,-1.0,-1.0
118591,5822181460877187712,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5822181460877187712.dat,53,27,26,MIRA_SR,3772.4734,3478.0,4025.6226,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
35882,5771813073706994304,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5771813073706994304.dat,26,13,13,RRC,7233.0,-1.0,-1.0,4.06992,-1.0,-1.0,1.285,-1.0,-1.0,4.43,-1.0,-1.0,1.62,-1.0,-1.0,0.764,-1.0,-1.0
21309,4687428526930447232,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4687428526930447232.dat,26,13,13,CEP,6565.825,6396.825,6916.6665,22.40428,-1.0,-1.0,3.178,-1.0,-1.0,3.6268,-1.0,-1.0,1.56,-1.0,-1.0,0.0486,-1.0,-1.0
99168,4661360373240579584,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4661360373240579584.dat,24,12,12,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
80477,3500864955782943616,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3500864955782943616.dat,32,16,16,RRAB,6190.0,5845.0,6875.3335,23.93456,-1.0,-1.0,3.88,-1.0,-1.0,3.3809,-1.0,-1.0,1.32,-1.0,-1.0,0.0226,-1.0,-1.0
7595,4578344157249050496,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4578344157249050496.dat,43,22,21,RRAB,5790.6665,5557.15,5985.6665,27.967340000000004,-1.0,-1.0,4.422,-1.0,-1.0,3.2402,-1.0,-1.0,1.24,-1.0,-1.0,0.0143,-1.0,-1.0
127815,5931243874722835456,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5931243874722835456.dat,52,26,26,RRC,6956.0,-1.0,-1.0,7.13502,-1.0,-1.0,1.839,-1.0,-1.0,4.0907,-1.0,-1.0,1.52,-1.0,-1.0,0.2443,-1.0,-1.0
101821,4685896563667691008,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685896563667691008.dat,30,16,14,CEP,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
146304,506581226385580288,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/506581226385580288.dat,78,39,39,CEP,4231.0,4171.9497,4275.705,674.3464,552.2895,796.4032599999999,48.329033,47.3237,49.706825,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
26066,5237086033289241216,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5237086033289241216.dat,32,16,16,RRC,5588.0,-1.0,-1.0,2.20425,-1.0,-1.0,1.584,-1.0,-1.0,4.0342,-1.0,-1.0,0.99,-1.0,-1.0,0.2491,-1.0,-1.0
65332,554053568620254464,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/554053568620254464.dat,32,16,16,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
103506,4688992960150054528,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4688992960150054528.dat,27,13,14,CEP,5720.0674,4834.02,6516.0,11.83299,-1.0,-1.0,2.144,-1.0,-1.0,3.9933,-1.0,-1.0,1.65,-1.0,-1.0,0.1675,-1.0,-1.0
91778,4651335953944498048,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4651335953944498048.dat,26,14,12,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
158812,2191665873499190656,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2191665873499190656.dat,39,19,20,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
95131,4657152512210384896,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657152512210384896.dat,26,14,12,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,35.44,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
133350,5994995792221882880,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5994995792221882880.dat,48,24,24,RRC,4818.5166,4581.0,5059.0,38.42852,-1.0,-1.0,4.063,-1.0,-1.0,3.4219,-1.0,-1.0,1.59,-1.0,-1.0,0.0237,-1.0,-1.0
139921,6255210749520331520,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6255210749520331520.dat,26,13,13,RRAB,6737.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
84768,4307895766037542144,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4307895766037542144.dat,40,21,19,MIRA_SR,3813.5173,3639.2375,4236.4873,-1.0,-1.0,-1.0,55.386,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
113449,5411664500981817216,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5411664500981817216.dat,41,21,20,RRC,6138.0,5790.0,6530.0,25.53,-1.0,-1.0,3.207,-1.0,-1.0,3.6381,-1.0,-1.0,1.63,-1.0,-1.0,0.0494,-1.0,-1.0
46623,5931028473477682432,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5931028473477682432.dat,29,15,14,RRAB,5801.0,-1.0,-1.0,7.142739999999999,-1.0,-1.0,2.6460000000000004,-1.0,-1.0,3.6099,-1.0,-1.0,1.04,-1.0,-1.0,0.0561,-1.0,-1.0
70944,1870604732976619392,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1870604732976619392.dat,35,19,16,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
156022,2037909518948326016,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2037909518948326016.dat,30,15,15,RRC,6747.0,-1.0,-1.0,6.083130000000001,-1.0,-1.0,1.805,-1.0,-1.0,4.0834,-1.0,-1.0,1.44,-1.0,-1.0,0.2448,-1.0,-1.0
52892,6010503579088123904,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6010503579088123904.dat,37,19,18,RRAB,4949.625,4847.3823,5055.46,16.929565,12.264974,21.594158,5.5953975,5.363573000000001,5.833927,3.1716,-1.0,-1.0,1.19,-1.0,-1.0,0.0115,-1.0,-1.0
22097,4688996739782230400,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4688996739782230400.dat,31,16,15,CEP,7357.0,-1.0,-1.0,6.91018,-1.0,-1.0,1.618,-1.0,-1.0,4.2428,-1.0,-1.0,1.67,-1.0,-1.0,0.3942,-1.0,-1.0
14826,4658046892022809984,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4658046892022809984.dat,26,13,13,MIRA_SR,4480.62,3638.0,4835.61,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
22664,4690534986594854272,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4690534986594854272.dat,23,12,11,CEP,6654.28,5951.0,7547.0,37.18805,-1.0,-1.0,3.916,-1.0,-1.0,3.4592,-1.0,-1.0,1.61,-1.0,-1.0,0.0268,-1.0,-1.0
45864,5922445445171708928,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5922445445171708928.dat,22,11,11,RRAB,5962.0,5621.5,6804.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
24600,4951706690782928640,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4951706690782928640.dat,32,16,16,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
34252,5585202070458186752,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5585202070458186752.dat,22,11,11,RRC,5481.065,5096.9,5768.0,12.88271,-1.0,-1.0,2.292,-1.0,-1.0,3.9271,-1.0,-1.0,1.62,-1.0,-1.0,0.1345,-1.0,-1.0
11405,4652807276576916096,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4652807276576916096.dat,31,16,15,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
140906,6425880376057357696,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6425880376057357696.dat,47,24,23,DSCT_SXPHE,-1.0,-1.0,-1.0,3.31821,-1.0,-1.0,1.0,-1.0,-1.0,4.7056,-1.0,-1.0,1.85,-1.0,-1.0,1.8525,-1.0,-1.0
51218,5986551439856610176,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5986551439856610176.dat,30,15,15,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
152815,1916226287908684544,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1916226287908684544.dat,44,22,22,RRC,6453.0,6160.0,6816.0,1.6626299999999998,-1.0,-1.0,0.88,-1.0,-1.0,4.7333,-1.0,-1.0,1.53,-1.0,-1.0,2.2415,-1.0,-1.0
102013,4685947622250807808,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685947622250807808.dat,24,12,12,CEP,5286.9,5005.3335,6192.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
158378,2171235813582975232,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2171235813582975232.dat,37,24,13,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
145007,201574982848108416,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/201574982848108416.dat,23,11,12,CEP,4297.185,4224.6665,4430.7065,-1.0,-1.0,-1.0,125.287,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
19864,4685645497021318400,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685645497021318400.dat,26,13,13,CEP,6815.0,6396.825,7061.0,18.66308,-1.0,-1.0,3.254,-1.0,-1.0,3.5595,-1.0,-1.0,1.4,-1.0,-1.0,0.0406,-1.0,-1.0
128047,5932205397682721664,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5932205397682721664.dat,29,17,12,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
45554,5914200443687559680,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5914200443687559680.dat,27,14,13,RRC,7229.0,-1.0,-1.0,2.55173,-1.0,-1.0,1.018,-1.0,-1.0,4.6318,-1.0,-1.0,1.62,-1.0,-1.0,1.5338,-1.0,-1.0
108406,5257045918866507264,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5257045918866507264.dat,45,23,22,RRC,5254.5,5135.0,5360.5,11.46895,-1.0,-1.0,2.211,-1.0,-1.0,3.9504,-1.0,-1.0,1.59,-1.0,-1.0,0.1472,-1.0,-1.0
117089,5771813382944642048,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5771813382944642048.dat,26,13,13,RRAB,6386.0,-1.0,-1.0,3.29104,-1.0,-1.0,1.482,-1.0,-1.0,4.2036,-1.0,-1.0,1.28,-1.0,-1.0,0.3932,-1.0,-1.0
21184,4687269505737626624,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4687269505737626624.dat,29,15,14,CEP,7034.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
25389,5211449205991403008,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5211449205991403008.dat,26,14,12,RRAB,5354.3667,5279.75,5585.6665,13.48126,-1.0,-1.0,3.04,-1.0,-1.0,3.5726,-1.0,-1.0,1.26,-1.0,-1.0,0.0448,-1.0,-1.0
31678,5380527431186747008,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5380527431186747008.dat,23,12,11,RRC,6377.314,6140.0,6814.3335,17.9612,-1.0,-1.0,3.062,-1.0,-1.0,3.6305,-1.0,-1.0,1.46,-1.0,-1.0,0.0509,-1.0,-1.0
38729,5835649413242385408,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5835649413242385408.dat,40,21,19,MIRA_SR,3426.0,3295.0,3710.21,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
80747,3550348304793052928,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3550348304793052928.dat,34,17,17,RRC,7895.25,7612.6665,8230.0,44.12133,-1.0,-1.0,3.826,-1.0,-1.0,3.5205,-1.0,-1.0,1.77,-1.0,-1.0,0.0316,-1.0,-1.0
103683,4689098238395116672,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4689098238395116672.dat,23,12,11,CEP,6225.0,-1.0,-1.0,0.62897,-1.0,-1.0,0.682,-1.0,-1.0,4.8499,-1.0,-1.0,1.2,-1.0,-1.0,3.7854,-1.0,-1.0
5235,4435610574250738688,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4435610574250738688.dat,40,21,19,DSCT_SXPHE,7522.0,-1.0,-1.0,1.66223,-1.0,-1.0,0.759,-1.0,-1.0,4.918,-1.0,-1.0,1.74,-1.0,-1.0,3.977,-1.0,-1.0
106750,5213068438726194944,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5213068438726194944.dat,22,11,11,RRAB,6646.0,-1.0,-1.0,0.86018,-1.0,-1.0,0.7,-1.0,-1.0,4.8945,-1.0,-1.0,1.4,-1.0,-1.0,4.0893,-1.0,-1.0
20643,4685972911024610432,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685972911024610432.dat,30,15,15,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
101869,4685913331223046016,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685913331223046016.dat,27,14,13,CEP,6567.0,6181.1665,7282.0,7.72986,-1.0,-1.0,1.696,-1.0,-1.0,4.2045,-1.0,-1.0,1.68,-1.0,-1.0,0.3443,-1.0,-1.0
136895,6043183882162218624,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6043183882162218624.dat,31,16,15,RRAB,5939.13,5570.0,6868.5,37.071,-1.0,-1.0,4.763,-1.0,-1.0,3.2094,-1.0,-1.0,1.34,-1.0,-1.0,0.0124,-1.0,-1.0
98778,4660663699478988288,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4660663699478988288.dat,154,77,77,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
26864,5253850050893710592,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5253850050893710592.dat,29,15,14,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
151526,1830372472954373632,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1830372472954373632.dat,39,20,19,MIRA_SR,3464.0,3299.75,3721.8174,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
99909,4662105674638795520,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4662105674638795520.dat,70,35,35,CEP,5628.0,5512.0,5830.0,-1.0,-1.0,-1.0,5.585,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
