index,ID,Path,N,N_b,N_r,Class,T_eff,e_T_eff,E_T_eff,Lum,e_Lum,E_Lum,Radius,e_Rad,E_Rad,logg,e_logg,E_logg,Mass,e_Mass,E_Mass,rho,e_rho,E_rho
55311,6036215619842602240,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6036215619842602240.dat,40,20,20,DSCT_SXPHE,7610.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
33447,5518975186578141696,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5518975186578141696.dat,24,12,12,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
84731,4304880462795575808,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4304880462795575808.dat,27,13,14,RRAB,5438.37,5395.0,5529.6665,20.104044,16.853351999999997,23.354736,5.0507610000000005,4.885358999999999,5.132293,3.2193,-1.0,-1.0,1.13,-1.0,-1.0,0.0139999999999999,-1.0,-1.0
95140,4657159143641541632,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657159143641541632.dat,29,15,14,CEP,5272.4004,5142.2065,5575.0,43.88663,-1.0,-1.0,3.789,-1.0,-1.0,3.5314,-1.0,-1.0,1.78,-1.0,-1.0,0.0327,-1.0,-1.0
149835,1735765196788035456,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1735765196788035456.dat,25,12,13,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
32197,5412242466142470144,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5412242466142470144.dat,35,19,16,MIRA_SR,3695.025,3442.955,3955.55,-1.0,-1.0,-1.0,90.099,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
145825,433140824669501184,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/433140824669501184.dat,23,12,11,RRC,6738.0,-1.0,-1.0,2.70512,-1.0,-1.0,1.207,-1.0,-1.0,4.4331,-1.0,-1.0,1.44,-1.0,-1.0,0.8191,-1.0,-1.0
128734,5937691170360948480,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5937691170360948480.dat,23,11,12,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
34946,5625018238360218496,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5625018238360218496.dat,27,15,12,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
94126,4655306324908757376,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4655306324908757376.dat,27,14,13,CEP,5880.6665,5736.0,6173.23,44.35011,-1.0,-1.0,3.5980000000000003,-1.0,-1.0,3.5979,-1.0,-1.0,1.87,-1.0,-1.0,0.0402,-1.0,-1.0
95408,4657265624496124288,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657265624496124288.dat,27,14,13,CEP,5365.0,5213.0,5653.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
137089,6047977508039144320,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6047977508039144320.dat,42,21,21,RRC,5181.3174,4960.0,5350.3335,12.10444,-1.0,-1.0,2.49,-1.0,-1.0,3.813,-1.0,-1.0,1.47,-1.0,-1.0,0.0952,-1.0,-1.0
53991,6027572947396902016,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6027572947396902016.dat,31,17,14,RRC,5353.6665,5224.5,5530.5,31.60364,-1.0,-1.0,3.845,-1.0,-1.0,3.4529,-1.0,-1.0,1.53,-1.0,-1.0,0.0269,-1.0,-1.0
140044,6268030196105681024,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6268030196105681024.dat,27,14,13,RRAB,6301.0,5848.0,6812.0,7.76215,-1.0,-1.0,2.17,-1.0,-1.0,3.8954,-1.0,-1.0,1.35,-1.0,-1.0,0.1321,-1.0,-1.0
126709,5914388361398941952,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5914388361398941952.dat,26,13,13,DSCT_SXPHE,7536.0,7249.0,7907.0,5.647194,4.625718,6.6686697,1.3940785,1.266326,1.5066514,4.3324,-1.0,-1.0,1.77,-1.0,-1.0,0.5218,-1.0,-1.0
37069,5815114246802599680,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5815114246802599680.dat,53,26,27,DSCT_SXPHE,6955.5,6717.0,7356.0,3.40374,-1.0,-1.0,1.182,-1.0,-1.0,4.5021,-1.0,-1.0,1.62,-1.0,-1.0,0.98,-1.0,-1.0
81023,3676193384890855424,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3676193384890855424.dat,36,18,18,RRAB,6524.0,-1.0,-1.0,0.68805,-1.0,-1.0,0.649,-1.0,-1.0,4.9403,-1.0,-1.0,1.34,-1.0,-1.0,4.8956,-1.0,-1.0
141834,6559310067753795840,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6559310067753795840.dat,33,17,16,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
118314,5815854218127489792,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5815854218127489792.dat,41,21,20,MIRA_SR,3471.5,3267.6667,3684.5032,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
48903,5959681467290347264,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5959681467290347264.dat,27,12,15,RRAB,5616.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.068,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
17799,4661507540306389504,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4661507540306389504.dat,28,15,13,MIRA_SR,3949.0,3501.0,4880.46,-1.0,-1.0,-1.0,18.584,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
33296,5505690642275663232,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5505690642275663232.dat,22,11,11,RRC,6534.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
142442,6653375830135649664,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6653375830135649664.dat,34,17,17,RRAB,6025.6,5989.0,6111.0,8.8569,-1.0,-1.0,2.365,-1.0,-1.0,3.811,-1.0,-1.0,1.32,-1.0,-1.0,0.0998,-1.0,-1.0
35654,5724423912094817152,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5724423912094817152.dat,38,18,20,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
96875,4658230068006111872,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4658230068006111872.dat,26,13,13,CEP,5354.3335,5100.0,5704.05,130.36522,-1.0,-1.0,3.2710000000000004,-1.0,-1.0,3.8559,-1.0,-1.0,-1.0,-1.0,-1.0,0.08,-1.0,-1.0
104405,4693964019723164032,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4693964019723164032.dat,23,11,12,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
89386,4583144247058232192,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4583144247058232192.dat,32,16,16,RRC,6731.3335,6602.0,7042.0,41.36509,-1.0,-1.0,4.413,-1.0,-1.0,3.3333,-1.0,-1.0,1.53,-1.0,-1.0,0.0178,-1.0,-1.0
159198,2211731415242900352,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2211731415242900352.dat,27,13,14,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
424,4128409323255703296,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4128409323255703296.dat,22,11,11,RRAB,5143.45,4427.64,6938.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
122517,5861112968641210496,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5861112968641210496.dat,31,15,16,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
12130,4655129926202773504,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4655129926202773504.dat,26,13,13,CEP,5645.3433,5389.475,6105.3003,-1.0,-1.0,-1.0,5.547999999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
157635,2098627368515294848,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2098627368515294848.dat,25,13,12,DSCT_SXPHE,7654.5,7396.25,7962.6997,4.444443700000001,3.7513843,5.137503,1.1987475,1.1077472,1.2839206,4.4765,-1.0,-1.0,1.72,-1.0,-1.0,0.8709,-1.0,-1.0
67814,1562074107997795968,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1562074107997795968.dat,47,23,24,RRC,7065.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
119729,5834258908994921472,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5834258908994921472.dat,42,21,21,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
17736,4661464762450153728,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4661464762450153728.dat,28,14,14,MIRA_SR,3463.4834,3252.0,3920.325,-1.0,-1.0,-1.0,24.801,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
79320,2976622828183786624,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2976622828183786624.dat,43,22,21,RRC,7012.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
9368,4650280594551796864,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4650280594551796864.dat,27,14,13,CEP,5914.5,5843.0,6370.047,5.6176,-1.0,-1.0,1.958,-1.0,-1.0,3.9547,-1.0,-1.0,1.26,-1.0,-1.0,0.1678,-1.0,-1.0
111209,5336106027612730752,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5336106027612730752.dat,38,19,19,MIRA_SR,3408.6667,3302.3333,3624.01,-1.0,-1.0,-1.0,143.27,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
104068,4690534063159725824,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4690534063159725824.dat,31,15,16,CEP,6993.97,6815.0,7354.235,9.93401,-1.0,-1.0,1.926,-1.0,-1.0,4.0941,-1.0,-1.0,1.68,-1.0,-1.0,0.2352,-1.0,-1.0
20638,4685970810803889408,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685970810803889408.dat,27,14,13,CEP,5808.135,5203.6797,6715.0,15.11878,-1.0,-1.0,2.677,-1.0,-1.0,3.7645,-1.0,-1.0,1.52,-1.0,-1.0,0.0792,-1.0,-1.0
64032,404869043529940224,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/404869043529940224.dat,24,13,11,RRAB,5951.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
98058,4659478151093475200,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4659478151093475200.dat,34,16,18,CEP,5593.0,5525.75,5688.0,31.58832,-1.0,-1.0,4.795,-1.0,-1.0,3.1593,-1.0,-1.0,1.21,-1.0,-1.0,0.011,-1.0,-1.0
13880,4657367604140424704,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657367604140424704.dat,29,15,14,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,28.916,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
514,4130629172817416704,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4130629172817416704.dat,33,17,16,RRC,5512.0,5373.25,6015.04,27.42955,-1.0,-1.0,3.512,-1.0,-1.0,3.5402,-1.0,-1.0,1.56,-1.0,-1.0,0.036,-1.0,-1.0
136292,6033332154949334144,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6033332154949334144.dat,29,15,14,RRC,5882.0,5788.25,6317.0,28.6445,-1.0,-1.0,3.532,-1.0,-1.0,3.5406,-1.0,-1.0,1.58,-1.0,-1.0,0.0359,-1.0,-1.0
61818,6778943734515166080,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6778943734515166080.dat,38,19,19,RRC,7907.0,7489.0,8203.0,10.06207,-1.0,-1.0,1.977,-1.0,-1.0,4.0635,-1.0,-1.0,1.65,-1.0,-1.0,0.2135,-1.0,-1.0
48202,5949093170313163392,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5949093170313163392.dat,32,16,16,MIRA_SR,3572.6199,3301.0,3995.5137,-1.0,-1.0,-1.0,77.02,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
116839,5723103402924653440,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5723103402924653440.dat,28,14,14,RRC,7324.5,7135.0,7590.0,8.57975,-1.0,-1.0,1.975,-1.0,-1.0,4.0372,-1.0,-1.0,1.55,-1.0,-1.0,0.2012,-1.0,-1.0
20207,4685852995492303488,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685852995492303488.dat,29,15,14,CEP,6750.5,6299.7,7471.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
79574,3047772534862552320,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3047772534862552320.dat,32,17,15,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
153415,1971965381354688128,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1971965381354688128.dat,27,14,13,RRC,7442.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
41495,5862393693491229568,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5862393693491229568.dat,32,16,16,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
63566,215005478723920256,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/215005478723920256.dat,24,12,12,DSCT_SXPHE,7038.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
36409,5795798778128791936,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5795798778128791936.dat,27,14,13,RRAB,6477.0,-1.0,-1.0,2.44372,-1.0,-1.0,1.241,-1.0,-1.0,4.3708,-1.0,-1.0,1.32,-1.0,-1.0,0.6899,-1.0,-1.0
115506,5586349028584461056,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5586349028584461056.dat,24,12,12,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
39070,5840184348861928576,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5840184348861928576.dat,32,16,16,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
62537,6860127893541472640,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6860127893541472640.dat,41,20,21,DSCT_SXPHE,7544.0,-1.0,-1.0,2.11335,-1.0,-1.0,0.851,-1.0,-1.0,4.8212,-1.0,-1.0,1.75,-1.0,-1.0,2.8395,-1.0,-1.0
30806,5349903455380138880,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5349903455380138880.dat,39,20,19,RRC,6820.0,6459.0,7056.6665,36.79488,-1.0,-1.0,4.147,-1.0,-1.0,3.3873,-1.0,-1.0,1.53,-1.0,-1.0,0.0215,-1.0,-1.0
156624,2057245118105209728,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2057245118105209728.dat,32,16,16,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
89573,4594860883480682752,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4594860883480682752.dat,36,18,18,RRC,7181.0,6959.125,7964.4697,39.49249,-1.0,-1.0,4.351,-1.0,-1.0,3.3428,-1.0,-1.0,1.52,-1.0,-1.0,0.0185,-1.0,-1.0
33207,5492669022989929984,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5492669022989929984.dat,27,13,14,RRC,6965.0,-1.0,-1.0,4.67096,-1.0,-1.0,1.484,-1.0,-1.0,4.2797,-1.0,-1.0,1.53,-1.0,-1.0,0.4679,-1.0,-1.0
62167,6807103631754990592,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6807103631754990592.dat,30,15,15,DSCT_SXPHE,7384.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2510,4296924499727986816,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4296924499727986816.dat,34,16,18,RRAB,5876.0,5676.3335,6163.767,23.44926,-1.0,-1.0,3.88,-1.0,-1.0,3.3776,-1.0,-1.0,1.31,-1.0,-1.0,0.0224,-1.0,-1.0
127190,5926502879285894272,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5926502879285894272.dat,22,11,11,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
16821,4660300688877580672,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4660300688877580672.dat,136,69,67,CEP,6323.0,6115.0,6985.0,-1.0,-1.0,-1.0,7.886,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
70271,1842161848929863680,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1842161848929863680.dat,36,19,17,RRC,5812.0,5485.0,6306.0,1.38968,-1.0,-1.0,1.088,-1.0,-1.0,4.4098,-1.0,-1.0,1.11,-1.0,-1.0,0.8609,-1.0,-1.0
11790,4654649954991856896,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4654649954991856896.dat,30,15,15,CEP,6016.0,5834.0,6305.0,36.34567,-1.0,-1.0,4.777,-1.0,-1.0,3.2003,-1.0,-1.0,1.32,-1.0,-1.0,0.0121,-1.0,-1.0
24446,4902626076562320896,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4902626076562320896.dat,32,16,16,DSCT_SXPHE,7866.0,7673.0,8244.25,3.09568,-1.0,-1.0,1.06,-1.0,-1.0,4.6181,-1.0,-1.0,1.7,-1.0,-1.0,1.4281,-1.0,-1.0
8991,4649173012684227072,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4649173012684227072.dat,24,12,12,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
60593,6577352847407171584,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6577352847407171584.dat,42,19,23,RRAB,5873.706999999999,5500.0,6907.25,3.16439,-1.0,-1.0,1.578,-1.0,-1.0,4.1062,-1.0,-1.0,1.16,-1.0,-1.0,0.2951,-1.0,-1.0
17169,4660773066535696512,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4660773066535696512.dat,64,32,32,CEP,6370.0,6017.5,6726.605,-1.0,-1.0,-1.0,5.055,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
137802,6058619582298621696,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6058619582298621696.dat,27,13,14,RRAB,4760.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.753,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
136183,6032812223392194560,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6032812223392194560.dat,29,15,14,RRC,5579.5,5380.0,5879.4575,20.76093,-1.0,-1.0,3.5810000000000004,-1.0,-1.0,3.4572,-1.0,-1.0,1.34,-1.0,-1.0,0.0292,-1.0,-1.0
86992,4443771252631112320,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4443771252631112320.dat,29,15,14,DSCT_SXPHE,7210.0,7075.3335,7290.0,5.0913,-1.0,-1.0,1.383,-1.0,-1.0,4.3816,-1.0,-1.0,1.68,-1.0,-1.0,0.6348,-1.0,-1.0
119785,5834624118614272896,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5834624118614272896.dat,45,22,23,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
56610,6059045608726029056,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6059045608726029056.dat,38,19,19,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
57745,6091535387030055808,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6091535387030055808.dat,23,12,11,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,60.452,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
49901,5972358802000360704,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5972358802000360704.dat,27,11,16,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
61621,6748101879304316288,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6748101879304316288.dat,30,15,15,RRAB,6760.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
79735,3084902767643925248,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3084902767643925248.dat,40,21,19,DSCT_SXPHE,7177.6665,6665.0728,7300.0,12.478789,12.114539,12.8430395,2.284401,2.2084785,2.6492875,3.9681,0.0758,0.0853,1.66,0.215,0.331,0.1531,0.0317,0.0328
129639,5951272269251264000,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5951272269251264000.dat,26,14,12,RRC,6523.0,-1.0,-1.0,12.61025,-1.0,-1.0,2.78,-1.0,-1.0,3.6769,-1.0,-1.0,1.34,-1.0,-1.0,0.0623,-1.0,-1.0
161285,3072583461410464128,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3072583461410464128.dat,28,14,14,RRC,5871.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
102589,4687252261465427968,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4687252261465427968.dat,29,15,14,CEP,6200.6665,5819.0,6609.25,23.01337,-1.0,-1.0,3.73,-1.0,-1.0,3.425,-1.0,-1.0,1.35,-1.0,-1.0,0.026,-1.0,-1.0
