index,ID,Path,N,N_b,N_r,Class,T_eff,e_T_eff,E_T_eff,Lum,e_Lum,E_Lum,Radius,e_Rad,E_Rad,logg,e_logg,E_logg,Mass,e_Mass,E_Mass,rho,e_rho,E_rho
67725,1521701591509038464,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1521701591509038464.dat,30,15,15,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
158339,2168770575377309440,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2168770575377309440.dat,23,11,12,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
152265,1862770545135213312,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1862770545135213312.dat,36,18,18,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
159816,2355353472352501760,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2355353472352501760.dat,40,20,20,RRAB,6976.0,6679.8833,7268.0,62.06463000000001,43.610283,80.518974,5.393389,4.9687243,5.882162,3.1882,-1.0,-1.0,1.4,-1.0,-1.0,0.0113,-1.0,-1.0
26555,5245391885870530176,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5245391885870530176.dat,31,16,15,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
26857,5253796827655607168,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5253796827655607168.dat,33,17,16,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
119807,5834778496933404288,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5834778496933404288.dat,36,18,18,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
56473,6058015469439146368,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6058015469439146368.dat,39,20,19,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
71880,1972294856893112576,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1972294856893112576.dat,43,22,21,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
114567,5510530417584064896,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5510530417584064896.dat,28,14,14,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
46920,5932471681237652864,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5932471681237652864.dat,54,27,27,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
133275,5994242588085016064,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5994242588085016064.dat,41,23,18,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
21551,4688141074861875456,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4688141074861875456.dat,24,13,11,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
90469,4646685539420072320,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4646685539420072320.dat,27,14,13,RRC,-1.0,-1.0,-1.0,20.08523,-1.0,-1.0,2.6180000000000003,-1.0,-1.0,3.8452,-1.0,-1.0,1.75,-1.0,-1.0,0.0975,-1.0,-1.0
6605,4521676564909564288,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4521676564909564288.dat,44,23,21,RRAB,5021.58,4911.703,5219.3867,-1.0,-1.0,-1.0,4.788,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
98794,4660711528219396864,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4660711528219396864.dat,63,33,30,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
162340,3542937493343440512,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3542937493343440512.dat,31,16,15,RRAB,6419.0,6118.75,6718.5,18.50422,-1.0,-1.0,3.323,-1.0,-1.0,3.5285,-1.0,-1.0,1.36,-1.0,-1.0,0.0371,-1.0,-1.0
146094,469606402690578048,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/469606402690578048.dat,33,18,15,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
158775,2189444314556002048,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2189444314556002048.dat,46,23,23,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
40397,5853651064201273472,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5853651064201273472.dat,41,20,21,RRAB,5860.0,-1.0,-1.0,3.53071,-1.0,-1.0,1.823,-1.0,-1.0,3.9418,-1.0,-1.0,1.06,-1.0,-1.0,0.175,-1.0,-1.0
114214,5476478301955508608,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5476478301955508608.dat,26,13,13,RRAB,6480.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
81048,3680519207231396480,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3680519207231396480.dat,42,22,20,RRC,7099.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
76371,2127347982322973568,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2127347982322973568.dat,25,13,12,RRAB,6462.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
80266,3473004976106906624,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3473004976106906624.dat,22,11,11,RRAB,6524.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
142263,6636409433706652544,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6636409433706652544.dat,28,14,14,RRAB,6419.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
67498,1454875095841104512,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1454875095841104512.dat,45,23,22,RRAB,7066.6665,6787.9067,7627.0,8.62485,-1.0,-1.0,2.165,-1.0,-1.0,3.9226,-1.0,-1.0,1.43,-1.0,-1.0,0.141,-1.0,-1.0
86612,4394337312926592768,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4394337312926592768.dat,23,11,12,RRAB,5598.8765,5500.0,5753.0,33.653240000000004,-1.0,-1.0,4.685,-1.0,-1.0,3.2073,-1.0,-1.0,1.29,-1.0,-1.0,0.0125,-1.0,-1.0
80752,3550907956211685120,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3550907956211685120.dat,35,18,17,DSCT_SXPHE,7885.5,7691.0,8094.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
121701,5854199480048392576,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5854199480048392576.dat,61,28,33,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
96477,4658036828819820800,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4658036828819820800.dat,26,13,13,CEP,6172.4297,5870.555,6642.0,-1.0,-1.0,-1.0,6.834,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
63481,195650264438159104,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/195650264438159104.dat,34,17,17,RRAB,6072.0,-1.0,-1.0,4.13281,-1.0,-1.0,1.837,-1.0,-1.0,3.9629,-1.0,-1.0,1.13,-1.0,-1.0,0.1823,-1.0,-1.0
153566,1979082348327711872,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1979082348327711872.dat,36,18,18,RRC,6221.0,-1.0,-1.0,6.41374,-1.0,-1.0,2.18,-1.0,-1.0,3.8403,-1.0,-1.0,1.2,-1.0,-1.0,0.1158,-1.0,-1.0
52167,5995598496394879872,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5995598496394879872.dat,31,16,15,RRAB,5187.58,5104.13,5303.0,12.49909,-1.0,-1.0,2.373,-1.0,-1.0,3.8805,-1.0,-1.0,1.56,-1.0,-1.0,0.1167,-1.0,-1.0
79929,3231546042191257728,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3231546042191257728.dat,31,16,15,RRAB,6268.0,5872.0,6559.08,14.04945,-1.0,-1.0,2.955,-1.0,-1.0,3.6209,-1.0,-1.0,1.33,-1.0,-1.0,0.0516,-1.0,-1.0
20447,4685922848872038656,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685922848872038656.dat,22,11,11,MIRA_SR,3858.4636,3265.5,4573.5195,-1.0,-1.0,-1.0,19.865,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
127527,5929593503391659264,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5929593503391659264.dat,26,14,12,RRAB,6768.0,-1.0,-1.0,3.98772,-1.0,-1.0,1.452,-1.0,-1.0,4.2753,-1.0,-1.0,1.45,-1.0,-1.0,0.4732,-1.0,-1.0
71409,1939908226485813504,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1939908226485813504.dat,68,35,33,RRAB,5623.5,5478.305,5983.84,32.36652,-1.0,-1.0,4.824,-1.0,-1.0,3.1575,-1.0,-1.0,1.22,-1.0,-1.0,0.0109,-1.0,-1.0
84800,4308531769138347264,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4308531769138347264.dat,35,18,17,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
134422,6019154948929540736,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6019154948929540736.dat,24,12,12,RRAB,4479.0,4411.5,5012.6665,-1.0,-1.0,-1.0,5.641,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
73275,2023863567155109248,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2023863567155109248.dat,37,19,18,RRC,5353.7,5014.607,5473.0,8.04236,-1.0,-1.0,2.176,-1.0,-1.0,3.8994,-1.0,-1.0,1.37,-1.0,-1.0,0.1329,-1.0,-1.0
5496,4462373438888189568,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4462373438888189568.dat,41,21,20,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
81322,3734889266951171456,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3734889266951171456.dat,36,19,17,RRAB,6395.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
77137,2184134223145073280,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2184134223145073280.dat,32,16,16,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
92978,4652372385364555136,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4652372385364555136.dat,34,17,17,MIRA_SR,3899.87,3598.8325,4189.3833,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
123739,5873297099301084032,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5873297099301084032.dat,42,21,21,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
78205,2356912335026673920,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2356912335026673920.dat,31,16,15,RRAB,6571.0,-1.0,-1.0,1.08897,-1.0,-1.0,0.805,-1.0,-1.0,4.7598,-1.0,-1.0,1.36,-1.0,-1.0,2.6052,-1.0,-1.0
144537,6890144522321278592,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6890144522321278592.dat,24,12,12,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
81660,3938269613528220672,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3938269613528220672.dat,39,19,20,RRAB,6653.8604,6463.25,6804.736999999999,-1.0,-1.0,-1.0,6.551,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
25652,5228065949129726720,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5228065949129726720.dat,25,14,11,RRAB,6562.0,-1.0,-1.0,4.06188,-1.0,-1.0,1.5590000000000002,-1.0,-1.0,4.1857,-1.0,-1.0,1.36,-1.0,-1.0,0.3587,-1.0,-1.0
11211,4652160007874908672,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4652160007874908672.dat,29,15,14,MIRA_SR,3852.4534,3577.39,4040.8801,-1.0,-1.0,-1.0,49.684,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
129428,5949060116241924864,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5949060116241924864.dat,36,18,18,RRAB,5595.0,5375.3,5871.0,31.65565,-1.0,-1.0,4.236000000000001,-1.0,-1.0,3.3303,-1.0,-1.0,1.4,-1.0,-1.0,0.0184,-1.0,-1.0
62264,6832243797621459584,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6832243797621459584.dat,26,14,12,RRC,7118.0,-1.0,-1.0,1.20753,-1.0,-1.0,0.723,-1.0,-1.0,4.919,-1.0,-1.0,1.58,-1.0,-1.0,4.1879,-1.0,-1.0
158270,2166389269407411200,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2166389269407411200.dat,25,13,12,T2CEP,4292.7,3807.3333,4842.79,-1.0,-1.0,-1.0,47.141000000000005,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
23933,4760345866019467136,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4760345866019467136.dat,25,13,12,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
149575,1645459420581026304,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1645459420581026304.dat,25,13,12,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
144474,6886973255908963072,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6886973255908963072.dat,34,19,15,RRAB,6653.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
158362,2170109127702340480,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2170109127702340480.dat,23,12,11,MIRA_SR,4016.7434,3740.8098,4501.585,129.55266,103.64023,155.46509,23.503235,18.713064000000003,27.098457,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
108759,5265486006312007424,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5265486006312007424.dat,27,14,13,RRAB,6568.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
116501,5693063095997904384,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5693063095997904384.dat,36,18,18,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
140090,6342589728849954560,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6342589728849954560.dat,26,13,13,RRAB,6421.6665,6167.0,6816.0,14.36505,-1.0,-1.0,2.749,-1.0,-1.0,3.721,-1.0,-1.0,1.45,-1.0,-1.0,0.0698,-1.0,-1.0
8013,4610535315087396992,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4610535315087396992.dat,29,15,14,DSCT_SXPHE,-1.0,-1.0,-1.0,10.4823,-1.0,-1.0,1.903,-1.0,-1.0,4.1196,-1.0,-1.0,1.74,-1.0,-1.0,0.2523,-1.0,-1.0
61536,6740713612137168896,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6740713612137168896.dat,27,15,12,DSCT_SXPHE,7706.0,-1.0,-1.0,1.86341,-1.0,-1.0,0.7659999999999999,-1.0,-1.0,4.9275,-1.0,-1.0,1.81,-1.0,-1.0,4.0293,-1.0,-1.0
145341,272843711652315136,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/272843711652315136.dat,30,15,15,MIRA_SR,3666.0,3293.0,3783.27,93.252075,73.23859,113.26556399999998,23.938503,22.477459,29.668694,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
77461,2205347135343539072,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2205347135343539072.dat,30,15,15,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
68612,1760514928652821120,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1760514928652821120.dat,22,11,11,RRAB,6370.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
97432,4658679699464698752,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4658679699464698752.dat,23,11,12,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
118900,5826077855220917888,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5826077855220917888.dat,28,14,14,RRAB,6336.0,-1.0,-1.0,4.89158,-1.0,-1.0,1.835,-1.0,-1.0,4.0075,-1.0,-1.0,1.25,-1.0,-1.0,0.2021,-1.0,-1.0
29514,5329394539876619008,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5329394539876619008.dat,25,13,12,MIRA_SR,3668.075,3441.0,3923.9448,-1.0,-1.0,-1.0,86.21600000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
90700,4649094805623391616,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4649094805623391616.dat,26,13,13,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
33049,5476871824035855744,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5476871824035855744.dat,23,11,12,RRAB,6909.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
16012,4658970245439073664,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4658970245439073664.dat,80,41,39,CEP,5571.5,5346.6665,6222.3,8.728819999999999,-1.0,-1.0,2.482,-1.0,-1.0,3.742,-1.0,-1.0,1.24,-1.0,-1.0,0.0811,-1.0,-1.0
62517,6858982752179868672,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6858982752179868672.dat,27,14,13,RRC,7142.0,-1.0,-1.0,2.64106,-1.0,-1.0,1.061,-1.0,-1.0,4.5877,-1.0,-1.0,1.59,-1.0,-1.0,1.3295,-1.0,-1.0
28005,5278757768789744896,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5278757768789744896.dat,28,14,14,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
