index,ID,teff,radius,N_1,N_2,Path,Class,N
37203,ZTF18abxittl,-1.0,-1.0,200.0,102.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abxittl.dat,LPV,302.0
3357,ZTF18acbuyze,3543.0,87.454,115.0,12.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acbuyze.dat,LPV,127.0
33761,ZTF18abwwfec,6384.0,1.256,114.0,67.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abwwfec.dat,RRL,181.0
80650,ZTF18aaaiwaz,7478.0,-1.0,120.0,137.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaaiwaz.dat,QSO,257.0
58185,ZTF18aazzfoh,7334.0,0.819,129.0,70.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aazzfoh.dat,RRL,199.0
45648,ZTF18abbobkr,4925.0,12.566,10.0,10.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abbobkr.dat,E,20.0
1715,ZTF18abcjtvu,-1.0,-1.0,210.0,120.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abcjtvu.dat,LPV,330.0
38882,ZTF18aagrdur,6717.0,1.514,237.0,23.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aagrdur.dat,RRL,260.0
61470,ZTF18acqtnhf,6809.0,0.747,221.0,183.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acqtnhf.dat,QSO,404.0
62027,ZTF19aakjerp,6854.0,1.325,118.0,97.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aakjerp.dat,QSO,215.0
47174,ZTF18aaouhrp,6757.0,-1.0,84.0,96.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaouhrp.dat,QSO,180.0
25663,ZTF18abmvpuq,6668.0,0.867,63.0,51.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abmvpuq.dat,RRL,114.0
58425,ZTF18abdgdli,6851.0,3.3,39.0,21.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abdgdli.dat,RRL,60.0
137,ZTF17aaawhbz,-1.0,-1.0,458.0,119.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaawhbz.dat,LPV,577.0
43935,ZTF19aasbopw,-1.0,-1.0,49.0,22.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aasbopw.dat,AGN,71.0
1040,ZTF18aayeksw,-1.0,-1.0,186.0,16.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aayeksw.dat,LPV,202.0
19847,ZTF19aaaqjpx,6291.0,1.256,16.0,19.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaaqjpx.dat,E,35.0
31129,ZTF20aavzkmh,6570.0,-1.0,114.0,51.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aavzkmh.dat,QSO,165.0
46122,ZTF18aborsmc,4208.0,0.799,37.0,11.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aborsmc.dat,E,48.0
9372,ZTF18abbzsnx,6603.0,5.168,41.0,31.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abbzsnx.dat,RRL,72.0
50563,ZTF17aabtfpx,6327.0,1.17,24.0,11.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aabtfpx.dat,E,35.0
42721,ZTF18abfizrb,5169.0,1.188,155.0,180.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abfizrb.dat,Blazar,335.0
54331,ZTF18aazvcyn,-1.0,-1.0,14.0,17.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aazvcyn.dat,LPV,31.0
36835,ZTF18abnjtdj,-1.0,-1.0,53.0,11.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abnjtdj.dat,LPV,64.0
43593,ZTF19aabybfu,-1.0,-1.0,112.0,22.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aabybfu.dat,AGN,134.0
74246,ZTF18aaqkhek,7821.0,-1.0,114.0,56.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaqkhek.dat,QSO,170.0
15175,ZTF18abryttl,6229.0,1.204,157.0,106.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abryttl.dat,RRL,263.0
74672,ZTF18abrdrat,-1.0,-1.0,111.0,93.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abrdrat.dat,QSO,204.0
74000,ZTF18aaeitsg,6801.0,-1.0,44.0,30.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaeitsg.dat,QSO,74.0
42612,ZTF18aayylnf,5952.0,-1.0,34.0,13.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aayylnf.dat,AGN,47.0
673,ZTF18aawcfnq,-1.0,-1.0,438.0,379.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aawcfnq.dat,LPV,817.0
2975,ZTF18abndorq,-1.0,-1.0,451.0,80.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abndorq.dat,LPV,531.0
34955,ZTF18aasoafn,-1.0,-1.0,207.0,17.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aasoafn.dat,LPV,224.0
55202,ZTF18abikrbd,-1.0,-1.0,111.0,111.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abikrbd.dat,LPV,222.0
19876,ZTF19aacldmz,-1.0,-1.0,30.0,57.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aacldmz.dat,E,87.0
57534,ZTF18aahcllo,6858.0,-1.0,52.0,11.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aahcllo.dat,RRL,63.0
7960,ZTF19aatgsiq,5199.0,1.088,32.0,22.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aatgsiq.dat,E,54.0
68158,ZTF17aadeglr,4497.0,2.051,16.0,14.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aadeglr.dat,E,30.0
35043,ZTF18aavlgar,-1.0,-1.0,194.0,76.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aavlgar.dat,LPV,270.0
70044,ZTF18aamcmju,7050.0,-1.0,309.0,179.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aamcmju.dat,QSO,488.0
33727,ZTF18abvwqkt,5941.0,2.263,115.0,54.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abvwqkt.dat,RRL,169.0
422,ZTF18aauqsjs,-1.0,-1.0,456.0,200.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aauqsjs.dat,LPV,656.0
4090,ZTF18abchqjc,3856.0,3.802,13.0,229.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abchqjc.dat,YSO,242.0
44605,ZTF17aaapgyg,4330.0,1.049,64.0,10.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaapgyg.dat,E,74.0
42534,ZTF18aawwsum,-1.0,-1.0,23.0,65.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aawwsum.dat,Blazar,88.0
84478,ZTF20aanshir,-1.0,-1.0,17.0,12.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aanshir.dat,QSO,29.0
45384,ZTF18aamplll,4373.5224609375,-1.0,86.0,18.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aamplll.dat,E,104.0
12503,ZTF17aabdmwk,6436.0,3.268,162.0,54.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aabdmwk.dat,RRL,216.0
37390,ZTF19aaaltvf,3417.3332519531,-1.0,20.0,11.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaaltvf.dat,LPV,31.0
4005,ZTF18aaztkvq,-1.0,-1.0,90.0,346.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaztkvq.dat,YSO,436.0
12819,ZTF17aadarud,6384.8,5.069,59.0,18.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aadarud.dat,RRL,77.0
41546,ZTF19aapuncq,6682.0,2.127,82.0,120.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aapuncq.dat,RRL,202.0
46511,ZTF18acmzmib,-1.0,-1.0,10.0,13.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acmzmib.dat,E,23.0
43859,ZTF19aaozcxx,-1.0,-1.0,62.0,57.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaozcxx.dat,AGN,119.0
9854,ZTF18abewfar,5967.0,4.946,65.0,16.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abewfar.dat,RRL,81.0
4299,ZTF18abxzvxg,4412.6801757812,0.9570699334,97.0,42.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abxzvxg.dat,YSO,139.0
37278,ZTF18acmqgph,-1.0,-1.0,121.0,74.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acmqgph.dat,LPV,195.0
35529,ZTF18ababnzj,-1.0,-1.0,18.0,19.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18ababnzj.dat,LPV,37.0
37243,ZTF18acbwzoe,-1.0,-1.0,115.0,32.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acbwzoe.dat,LPV,147.0
65841,ZTF18abcoxqa,-1.0,-1.0,89.0,71.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abcoxqa.dat,CV/Nova,160.0
78789,ZTF18aabfahv,5353.0,-1.0,122.0,91.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aabfahv.dat,E,213.0
27022,ZTF19aafntnc,-1.0,-1.0,38.0,25.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aafntnc.dat,RRL,63.0
73936,ZTF18aadbffd,-1.0,-1.0,188.0,132.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aadbffd.dat,QSO,320.0
43494,ZTF18adakziq,6619.0,0.827,42.0,34.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18adakziq.dat,AGN,76.0
62767,ZTF19abannjn,6338.0,0.672,97.0,126.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19abannjn.dat,QSO,223.0
43191,ZTF18acexxpc,-1.0,-1.0,38.0,28.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acexxpc.dat,AGN,66.0
54933,ZTF18abeacqx,-1.0,-1.0,117.0,32.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abeacqx.dat,LPV,149.0
37337,ZTF18acwiomh,-1.0,-1.0,49.0,27.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acwiomh.dat,LPV,76.0
72683,ZTF20aaejvef,7166.0,0.77,82.0,116.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aaejvef.dat,QSO,198.0
19744,ZTF18aczesns,4884.0,0.995,31.0,56.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aczesns.dat,E,87.0
3043,ZTF18abnuhao,-1.0,-1.0,123.0,12.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abnuhao.dat,LPV,135.0
51170,ZTF18aaadyuf,5963.0,0.967,122.0,129.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaadyuf.dat,E,251.0
22046,ZTF18abxpsdg,4549.0,0.781,26.0,54.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abxpsdg.dat,E,80.0
27804,ZTF17aackitk,7599.0,3.374,52.0,18.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aackitk.dat,RRL,70.0
58215,ZTF18abajdfz,6160.0,0.766,96.0,83.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abajdfz.dat,RRL,179.0
14192,ZTF18abcyzhm,6830.0,1.833,182.0,144.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abcyzhm.dat,RRL,326.0
84630,ZTF20aascrsu,5356.0,-1.0,15.0,37.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aascrsu.dat,QSO,52.0
30088,ZTF18aczersj,6881.0,-1.0,70.0,52.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aczersj.dat,RRL,122.0
50168,ZTF17aaabgdm,-1.0,-1.0,54.0,10.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaabgdm.dat,E,64.0
9302,ZTF18abbxxhx,6832.0,4.006,33.0,18.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abbxxhx.dat,RRL,51.0
28361,ZTF18aagsyua,7799.0,1.481,136.0,60.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aagsyua.dat,RRL,196.0
2470,ZTF18abiusgf,-1.0,-1.0,84.0,293.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abiusgf.dat,LPV,377.0
43914,ZTF19aarizuc,-1.0,-1.0,15.0,12.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aarizuc.dat,AGN,27.0
34963,ZTF18aaudyuv,-1.0,-1.0,470.0,440.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaudyuv.dat,LPV,910.0
56110,ZTF18acmfxls,7638.0,2.51,63.0,25.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acmfxls.dat,E,88.0
11824,ZTF18adacger,6372.0,0.813,92.0,96.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18adacger.dat,RRL,188.0
18360,ZTF18aakgzkj,6451.0,2.382,132.0,79.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aakgzkj.dat,E,211.0
34422,ZTF19aaedyyc,6438.0,1.362,44.0,38.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaedyyc.dat,RRL,82.0
22069,ZTF18acaajhh,6596.0,2.472,52.0,13.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acaajhh.dat,E,65.0
63510,ZTF19adcfkdu,-1.0,-1.0,35.0,22.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19adcfkdu.dat,QSO,57.0
53248,ZTF17aaannmm,-1.0,-1.0,239.0,76.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaannmm.dat,LPV,315.0
27500,ZTF17aaabkmo,5860.0,3.359,165.0,24.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaabkmo.dat,RRL,189.0
54312,ZTF18aaznfkv,-1.0,42.9403152466,209.0,18.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaznfkv.dat,LPV,227.0
65468,ZTF18aaoecst,5572.0,5.861,392.0,306.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaoecst.dat,Blazar,698.0
82084,ZTF19aabyheb,-1.0,-1.0,119.0,114.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aabyheb.dat,QSO,233.0
63137,ZTF19acvstsb,-1.0,-1.0,50.0,49.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19acvstsb.dat,QSO,99.0
45856,ZTF18abfkryj,5345.0,-1.0,11.0,35.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abfkryj.dat,E,46.0
63708,ZTF20aaayirg,-1.0,-1.0,37.0,32.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aaayirg.dat,QSO,69.0
47752,ZTF18abxfazs,6598.0,-1.0,117.0,17.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abxfazs.dat,QSO,134.0
84579,ZTF20aappgfn,5055.0,0.539,20.0,34.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aappgfn.dat,QSO,54.0
58655,ZTF18abmouac,6766.0,1.794,74.0,63.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abmouac.dat,RRL,137.0
157,ZTF17aaborci,-1.0,-1.0,51.0,193.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaborci.dat,LPV,244.0
44388,ZTF20aagwzrt,-1.0,-1.0,59.0,62.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aagwzrt.dat,AGN,121.0
43461,ZTF18acyybvy,-1.0,-1.0,76.0,27.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acyybvy.dat,AGN,103.0
17758,ZTF18aabpzjt,4484.0,0.846,147.0,80.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aabpzjt.dat,E,227.0
81212,ZTF18aaybcps,-1.0,-1.0,22.0,38.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaybcps.dat,QSO,60.0
55388,ZTF18ablqqhu,-1.0,-1.0,50.0,25.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18ablqqhu.dat,LPV,75.0
62292,ZTF19aaplscz,-1.0,-1.0,125.0,84.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaplscz.dat,QSO,209.0
65272,ZTF18aahdxeg,5086.0,1.006,16.0,10.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aahdxeg.dat,E,26.0
13522,ZTF18aamgkvm,6432.0,3.625,97.0,13.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aamgkvm.dat,RRL,110.0
53369,ZTF17aabukfm,5710.2,1.478,19.0,41.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aabukfm.dat,E,60.0
53351,ZTF17aaborek,-1.0,-1.0,178.0,64.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaborek.dat,LPV,242.0
80306,ZTF18acskxre,5452.0,-1.0,39.0,90.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acskxre.dat,E,129.0
15081,ZTF18abnusnb,6393.0,1.621,134.0,95.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abnusnb.dat,RRL,229.0
30478,ZTF19aaobtjj,-1.0,-1.0,18.0,12.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaobtjj.dat,QSO,30.0
5039,ZTF20aafrihv,-1.0,-1.0,40.0,49.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aafrihv.dat,SNIa,89.0
44269,ZTF19ackjpbo,-1.0,-1.0,52.0,40.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19ackjpbo.dat,AGN,92.0
24921,ZTF18abijkyq,-1.0,-1.0,170.0,102.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abijkyq.dat,RRL,272.0
4217,ZTF18ablppzs,3989.2067871094,1.2082988024,279.0,156.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18ablppzs.dat,YSO,435.0
71875,ZTF19aatvmwx,-1.0,-1.0,94.0,116.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aatvmwx.dat,QSO,210.0
59729,ZTF19aaafrqg,7189.0,1.041,49.0,27.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaafrqg.dat,RRL,76.0
29703,ZTF18aceiqkg,7013.0,-1.0,61.0,38.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aceiqkg.dat,RRL,99.0
