index,ID,Path,N,N_b,N_r,Class,T_eff,e_T_eff,E_T_eff,Lum,e_Lum,E_Lum,Radius,e_Rad,E_Rad,logg,e_logg,E_logg,Mass,e_Mass,E_Mass,rho,e_rho,E_rho
11496,4653069883754446464,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4653069883754446464.dat,25,13,12,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
127690,5930656456256088192,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5930656456256088192.dat,25,12,13,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
13585,4657198657349010176,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657198657349010176.dat,29,15,14,CEP,5575.0,5323.2,6227.6665,-1.0,-1.0,-1.0,5.101,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
119910,5835455211933246336,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5835455211933246336.dat,48,25,23,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
106942,5225670083230192256,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5225670083230192256.dat,28,14,14,MIRA_SR,3704.1426,3290.3333,4114.25,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
146578,527041041834096512,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/527041041834096512.dat,41,24,17,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
14443,4657899458585610624,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657899458585610624.dat,26,13,13,CEP,6051.5,5512.0,7841.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
84497,4301327008702894848,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4301327008702894848.dat,34,17,17,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
94374,4655542002536898304,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4655542002536898304.dat,27,14,13,CEP,5639.6665,5512.0,5806.4775,34.24496,-1.0,-1.0,4.12,-1.0,-1.0,3.3815,-1.0,-1.0,1.49,-1.0,-1.0,0.0213,-1.0,-1.0
39100,5841012281128374528,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5841012281128374528.dat,32,16,16,MIRA_SR,4052.03,3744.2324,4107.025,-1.0,-1.0,-1.0,87.01799999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
160522,2892142848695804416,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2892142848695804416.dat,25,13,12,DSCT_SXPHE,7311.0,-1.0,-1.0,2.1975,-1.0,-1.0,0.924,-1.0,-1.0,4.7242,-1.0,-1.0,1.65,-1.0,-1.0,2.0917,-1.0,-1.0
71905,1973507029785567872,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1973507029785567872.dat,31,15,16,RRC,5600.0,-1.0,-1.0,0.7118,-1.0,-1.0,0.8959999999999999,-1.0,-1.0,4.5288,-1.0,-1.0,0.99,-1.0,-1.0,1.3749,-1.0,-1.0
108378,5256643287127382784,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5256643287127382784.dat,35,17,18,RRC,7713.0,-1.0,-1.0,12.42401,-1.0,-1.0,1.974,-1.0,-1.0,4.1051,-1.0,-1.0,1.81,-1.0,-1.0,0.2353,-1.0,-1.0
153365,1970378197660761344,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1970378197660761344.dat,33,16,17,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
80011,3286936002024112896,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3286936002024112896.dat,28,14,14,RRAB,6021.3335,5573.1196,6437.66,-1.0,-1.0,-1.0,7.087000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
118912,5826266593262964096,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5826266593262964096.dat,36,18,18,MIRA_SR,3599.295,3371.0,3866.09,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10644,4651827057694979200,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4651827057694979200.dat,23,12,11,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
81086,3689513147922482688,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3689513147922482688.dat,25,13,12,RRC,7945.0,7576.0,8095.0,25.69706,-1.0,-1.0,3.253,-1.0,-1.0,3.6202,-1.0,-1.0,1.61,-1.0,-1.0,0.0468,-1.0,-1.0
115311,5555878267139045376,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5555878267139045376.dat,28,14,14,DSCT_SXPHE,7338.0,7052.0,7670.6665,4.63911,-1.0,-1.0,1.35,-1.0,-1.0,4.3947,-1.0,-1.0,1.65,-1.0,-1.0,0.6703,-1.0,-1.0
32962,5475415314727186560,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5475415314727186560.dat,22,11,11,RRC,6796.0,-1.0,-1.0,1.22927,-1.0,-1.0,0.8,-1.0,-1.0,4.7965,-1.0,-1.0,1.46,-1.0,-1.0,2.854,-1.0,-1.0
900,4209726905450186496,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4209726905450186496.dat,43,22,21,RRC,6079.0,5888.5,6944.526999999999,31.47005,-1.0,-1.0,3.751,-1.0,-1.0,3.483,-1.0,-1.0,1.56,-1.0,-1.0,0.0296,-1.0,-1.0
97045,4658320258026646912,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4658320258026646912.dat,23,12,11,CEP,5667.525,5370.0,6348.0,62.0706,-1.0,-1.0,2.864,-1.0,-1.0,3.9116,-1.0,-1.0,-1.0,-1.0,-1.0,0.1039,-1.0,-1.0
16769,4660242105473859840,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4660242105473859840.dat,38,19,19,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
19721,4685344608773772288,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685344608773772288.dat,26,13,13,MIRA_SR,4053.96,3902.855,4113.31,-1.0,-1.0,-1.0,16.165,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
78043,2285145188154344064,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2285145188154344064.dat,25,13,12,RRC,5649.0,5319.6665,5810.0,-1.0,-1.0,-1.0,5.096,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
20295,4685877871966938112,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685877871966938112.dat,24,12,12,CEP,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
117672,5797085687782115200,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5797085687782115200.dat,33,16,17,RRAB,6387.0,-1.0,-1.0,1.30852,-1.0,-1.0,0.934,-1.0,-1.0,4.6044,-1.0,-1.0,1.28,-1.0,-1.0,1.5699,-1.0,-1.0
94127,4655307183867906944,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4655307183867906944.dat,27,13,14,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
60794,6632165799859909632,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6632165799859909632.dat,35,18,17,DSCT_SXPHE,7468.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
23421,4726155422377277824,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4726155422377277824.dat,40,20,20,RRC,7229.93,7046.5737,7620.0,9.2359,-1.0,-1.0,2.033,-1.0,-1.0,4.0149,-1.0,-1.0,1.56,-1.0,-1.0,0.1856,-1.0,-1.0
59406,6413196238119975424,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6413196238119975424.dat,30,15,15,RRC,6945.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
40384,5853594851712697984,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5853594851712697984.dat,29,15,14,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
150240,1802912857244886784,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1802912857244886784.dat,66,33,33,MIRA_SR,3809.38,3558.69,3955.55,-1.0,-1.0,-1.0,58.828,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
142399,6650066403213935744,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6650066403213935744.dat,29,15,14,DSCT_SXPHE,7868.5,7526.0,8081.75,2.36531,-1.0,-1.0,0.878,-1.0,-1.0,4.8012,-1.0,-1.0,1.78,-1.0,-1.0,2.6273,-1.0,-1.0
127485,5929215653682919552,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5929215653682919552.dat,24,12,12,RRAB,5358.0,5323.575,5404.25,-1.0,-1.0,-1.0,6.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
162970,3739845590490936192,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3739845590490936192.dat,31,16,15,RRAB,7020.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
94665,4656663126408473216,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4656663126408473216.dat,26,14,12,MIRA_SR,3922.3398,3760.0,4003.25,-1.0,-1.0,-1.0,22.487,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
79857,3190049575709481216,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3190049575709481216.dat,45,23,22,RRC,6826.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
9703,4650949303822222592,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4650949303822222592.dat,25,13,12,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
21346,4687447493500041600,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4687447493500041600.dat,29,16,13,CEP,5381.0,5346.0,5399.0,-1.0,-1.0,-1.0,14.941,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
103095,4688645132225008640,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4688645132225008640.dat,31,15,16,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
101044,4684369749977673472,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4684369749977673472.dat,27,14,13,CEP,6274.0,-1.0,-1.0,1.81466,-1.0,-1.0,1.14,-1.0,-1.0,4.4105,-1.0,-1.0,1.22,-1.0,-1.0,0.8231,-1.0,-1.0
48688,5952956446191415168,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5952956446191415168.dat,28,14,14,RRC,4308.635,4244.75,4511.4,52.18645,-1.0,-1.0,5.009,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
89396,4583595734019765248,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4583595734019765248.dat,34,18,16,DSCT_SXPHE,7738.25,7304.0,8230.0,2.83282,-1.0,-1.0,0.964,-1.0,-1.0,4.7199,-1.0,-1.0,1.78,-1.0,-1.0,1.9841,-1.0,-1.0
101085,4684699848281838976,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4684699848281838976.dat,27,14,13,MIRA_SR,3965.4531,3855.5725,4025.1426,-1.0,-1.0,-1.0,23.183000000000003,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
17130,4660697406394604928,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4660697406394604928.dat,85,43,42,CEP,6084.3335,5825.5,6509.5,-1.0,-1.0,-1.0,5.266,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
13112,4656900754061853184,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4656900754061853184.dat,26,14,12,RRAB,6511.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
61415,6697787475599590400,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6697787475599590400.dat,25,13,12,RRC,7142.0,-1.0,-1.0,3.08704,-1.0,-1.0,1.148,-1.0,-1.0,4.5199,-1.0,-1.0,1.59,-1.0,-1.0,1.0521,-1.0,-1.0
32240,5413575623988982528,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5413575623988982528.dat,35,18,17,RRAB,5430.45,5248.25,5997.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
98904,4660964068015133056,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4660964068015133056.dat,64,34,30,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
150945,1822487737634538880,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1822487737634538880.dat,40,20,20,RRAB,5318.3335,5087.5,5399.0,30.34822,-1.0,-1.0,4.721,-1.0,-1.0,3.1728,-1.0,-1.0,1.21,-1.0,-1.0,0.0115,-1.0,-1.0
102047,4685955417610238720,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685955417610238720.dat,31,16,15,CEP,5316.0,5213.0,5500.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
50042,5976963904615467648,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5976963904615467648.dat,31,15,16,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
131318,5977226378688292480,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5977226378688292480.dat,30,15,15,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,93.403,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
162071,3493140508641023360,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3493140508641023360.dat,39,20,19,DSCT_SXPHE,7317.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
118168,5812384537375192192,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5812384537375192192.dat,29,13,16,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
148450,1338907744737376128,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1338907744737376128.dat,29,14,15,DSCT_SXPHE,7574.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
94517,4655953490433687168,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4655953490433687168.dat,22,11,11,RRAB,6427.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
133761,6000932364727684352,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6000932364727684352.dat,27,14,13,RRC,7184.5,6943.295,7340.0,18.49069,-1.0,-1.0,2.7260000000000004,-1.0,-1.0,3.7791,-1.0,-1.0,1.63,-1.0,-1.0,0.0804,-1.0,-1.0
92811,4652133035475180800,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4652133035475180800.dat,26,13,13,MIRA_SR,3629.0,3411.0,4383.7803,-1.0,-1.0,-1.0,21.596,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
35607,5717854265702401792,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5717854265702401792.dat,36,18,18,RRAB,5354.0,5250.0,5480.0,87.24316999999999,74.62181,99.86453,10.855795,10.362326,11.290152,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
79286,2966151148157301120,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2966151148157301120.dat,26,13,13,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
107537,5239803343127466496,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5239803343127466496.dat,30,15,15,RRAB,7098.0,-1.0,-1.0,1.46077,-1.0,-1.0,0.799,-1.0,-1.0,4.8314,-1.0,-1.0,1.58,-1.0,-1.0,3.0949,-1.0,-1.0
85829,4331173531005714560,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4331173531005714560.dat,36,19,17,RRC,5174.8267,5025.4526,5624.3276,5.12533,-1.0,-1.0,1.621,-1.0,-1.0,4.186,-1.0,-1.0,1.47,-1.0,-1.0,0.3453,-1.0,-1.0
16399,4659606038015063424,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4659606038015063424.dat,54,27,27,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
102855,4687517209411911168,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4687517209411911168.dat,27,14,13,CEP,6178.813,5872.0,6490.75,6.631589999999999,-1.0,-1.0,2.06,-1.0,-1.0,3.9275,-1.0,-1.0,1.31,-1.0,-1.0,0.1498,-1.0,-1.0
145192,246728317630578560,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/246728317630578560.dat,32,16,16,MIRA_SR,3833.8965,3478.9368,4364.74,-1.0,-1.0,-1.0,101.521,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
7086,4539395504026812800,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4539395504026812800.dat,30,15,15,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
100538,4663807100134518912,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4663807100134518912.dat,74,37,37,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
77014,2178371820154126464,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2178371820154126464.dat,35,19,16,T2CEP,5054.37,5005.8276,5154.6133,-1.0,-1.0,-1.0,6.444,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
133399,5995461091804500224,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5995461091804500224.dat,30,15,15,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
82041,4125526609930498176,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4125526609930498176.dat,31,15,16,RRAB,4919.0,4824.85,5107.0,-1.0,-1.0,-1.0,5.705,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
59642,6430536983896686464,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6430536983896686464.dat,42,23,19,DSCT_SXPHE,7468.0,-1.0,-1.0,2.4413400000000003,-1.0,-1.0,0.933,-1.0,-1.0,4.7335,-1.0,-1.0,1.72,-1.0,-1.0,2.1152,-1.0,-1.0
20883,4686503906345740160,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4686503906345740160.dat,28,14,14,CEP,6586.0,-1.0,-1.0,2.73922,-1.0,-1.0,1.271,-1.0,-1.0,4.3663,-1.0,-1.0,1.37,-1.0,-1.0,0.6669,-1.0,-1.0
4721,4381618196775386752,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4381618196775386752.dat,23,11,12,RRAB,5396.3335,5374.0,5434.6665,23.005470000000003,-1.0,-1.0,3.962,-1.0,-1.0,3.3427,-1.0,-1.0,1.26,-1.0,-1.0,0.0203,-1.0,-1.0
153248,1965392672637708160,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1965392672637708160.dat,31,16,15,RRAB,4898.665,4771.6074,5005.88,12.61477,-1.0,-1.0,3.127,-1.0,-1.0,3.5161,-1.0,-1.0,1.17,-1.0,-1.0,0.0383,-1.0,-1.0
28725,5284342905607012480,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5284342905607012480.dat,28,14,14,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
134322,6015015940445300608,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6015015940445300608.dat,41,22,19,MIRA_SR,3742.8826,3556.52,3947.75,-1.0,-1.0,-1.0,83.913,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
20196,4685851105707257728,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685851105707257728.dat,27,14,13,CEP,6565.0,6038.6665,6987.4,14.51298,-1.0,-1.0,1.365,-1.0,-1.0,4.5588,-1.0,-1.0,-1.0,-1.0,-1.0,0.9674,-1.0,-1.0
160727,2929482572818292992,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2929482572818292992.dat,27,14,13,MIRA_SR,4160.02,3618.6035,4425.05,-1.0,-1.0,-1.0,78.753,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
163159,3920398185890350336,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3920398185890350336.dat,33,17,16,RRC,7556.0,6990.31,8038.0,23.37174,-1.0,-1.0,3.429,-1.0,-1.0,3.5379,-1.0,-1.0,1.48,-1.0,-1.0,0.0367,-1.0,-1.0
98353,4660084703526457856,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4660084703526457856.dat,24,12,12,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
103272,4688869844925417088,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4688869844925417088.dat,29,15,14,CEP,6699.0,-1.0,-1.0,2.15716,-1.0,-1.0,1.09,-1.0,-1.0,4.5152,-1.0,-1.0,1.42,-1.0,-1.0,1.0954,-1.0,-1.0
