Prob_YSO,Prob_RRL,Prob_QSO,Prob_E,Prob_Blazar,Prob_LPV,Prob_SNIa,Prob_CV/Nova,Prob_AGN,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
ZTF19aamkmvx,2.7823455e-06,1.0004431e-05,0.38216782,6.281244e-06,0.05513142,3.0136766e-06,8.623663e-07,1.8994127e-05,0.56265885,AGN,AGN,-1.0,6501.74,-1.0,0.54458165
ZTF18abmstyg,1.6823712e-06,0.9989619,5.6128774e-05,0.00047323195,8.022759e-05,8.5079364e-08,7.3965765e-08,0.00041552374,1.118566e-05,RRL,RRL,6378.3,6451.1777,3.4563458,1.7785753
ZTF18abctcuu,0.00041932473,0.9971603,8.249587e-05,0.0013575203,0.00021949611,2.3450702e-05,2.0781837e-07,0.0006917246,4.535039e-05,RRL,RRL,6091.0977,6324.656,2.7427027,2.0704036
ZTF18adakzht,6.706594e-05,2.9355831e-05,0.15756397,3.1503943e-05,0.21835417,2.4687997e-05,9.1566835e-07,5.6754383e-05,0.62387156,QSO,AGN,-1.0,5894.1377,-1.0,0.49091566
ZTF19aauhaob,0.004671138,0.0002413302,0.101307414,0.0005947678,0.28689098,0.00074718415,2.4488832e-06,0.00016789374,0.6053769,AGN,AGN,-1.0,5064.2734,-1.0,0.12863636
ZTF19aarshbv,1.54572e-05,0.0011161778,0.96225643,0.0015082656,0.022282794,7.276807e-08,1.1143356e-05,0.006928011,0.0058816387,QSO,QSO,-1.0,6712.4727,-1.0,1.4468987
ZTF18aaakvup,1.3571033e-05,0.9960795,0.0004559312,0.0011403918,0.00054162147,4.9687657e-07,8.218842e-07,0.0016868667,8.0776976e-05,RRL,RRL,6386.2783,6424.178,1.3028456,1.1538236
ZTF18abmbevl,0.0022017274,0.00021162428,3.5309316e-05,0.0008665142,0.00014759658,0.9963845,5.62187e-06,4.6936548e-05,0.00010010132,LPV,LPV,-1.0,3607.954,-1.0,62.585854
ZTF18aahitda,0.002190568,6.0215065e-05,0.051929593,0.0005615386,0.014516406,0.00041567357,2.3539856e-06,2.352371e-05,0.9303001,AGN,AGN,-1.0,4994.9937,-1.0,3.5484028
ZTF18abrynlq,0.0004567796,0.00014042496,5.5859957e-05,8.682541e-05,0.00038693138,0.9986247,8.346315e-06,4.8903803e-05,0.0001913418,LPV,LPV,-1.0,3529.5688,-1.0,47.70949
ZTF19abbyxtx,0.0012924296,0.0003001954,0.0038113752,8.964816e-05,0.015335165,6.9736865e-07,5.141329e-05,0.9788739,0.00024505836,CV/Nova,CV/Nova,-1.0,5091.231,-1.0,2.1736474
ZTF18abtvjes,4.345317e-05,0.014820965,7.717062e-05,0.98433703,1.2298046e-05,2.711607e-08,2.004621e-09,0.0006811353,2.7819362e-05,E,E,5467.827,6220.7686,1.1123475,0.23992395
ZTF18acrujdd,0.0005813651,0.0070158956,4.1258758e-05,0.9919565,4.2192692e-05,4.707487e-07,2.3165338e-08,0.00032756655,3.4737426e-05,E,E,5707.163,5005.9404,1.2042121,1.1356553
ZTF19aamadgk,0.00015355028,0.016032591,0.5332724,0.0022294282,0.26386815,2.6397295e-06,1.804098e-05,0.009695991,0.17472719,QSO,QSO,-1.0,6337.6426,-1.0,0.9705154
ZTF19acmxsqg,4.655347e-05,2.2614924e-05,0.9396037,8.634869e-05,0.04010679,4.3701746e-07,3.639064e-06,0.00026599274,0.01986387,QSO,QSO,6827.0547,6850.379,-1.0,0.5372828
ZTF18abceqog,2.8182729e-05,0.0009054915,9.950138e-05,0.9988464,1.0938824e-05,3.6420502e-08,3.179876e-09,7.184218e-05,3.7484573e-05,E,E,4913.366,5607.991,1.0852716,0.9376483
ZTF17aaafnwt,3.1663458e-08,0.9994947,4.047816e-05,3.2675904e-05,7.276424e-05,1.1320308e-09,1.4534377e-08,0.0003547912,4.5563947e-06,RRL,RRL,6570.766,6595.541,0.76906383,2.609206
ZTF18aboshpf,6.311982e-06,0.03264173,1.5734295e-05,0.96696365,8.877161e-06,1.1935077e-08,2.8963982e-09,0.00035934063,4.491768e-06,E,E,6553.8135,6161.386,1.9894128,1.4339361
ZTF18abenhuz,0.024130607,0.00020958025,2.3554205e-05,3.25284e-05,0.00056443876,0.97496426,1.28754e-07,1.9469235e-05,5.549163e-05,LPV,LPV,-1.0,3791.6914,-1.0,59.615482
ZTF19adajqcq,5.5771284e-07,4.0007225e-07,0.0001189758,1.029717e-07,1.666182e-05,6.1653436e-06,0.9997923,6.268897e-05,2.1253466e-06,SNIa,SNIa,-1.0,5429.0137,-1.0,3.6496973
ZTF18acszyeb,0.0021212418,0.004960716,3.7950138e-06,0.9928498,9.648332e-06,5.6771996e-06,4.027022e-09,3.0288495e-05,1.8814124e-05,E,E,4579.294,4591.375,0.9653641,0.98260355
ZTF18aazviwu,0.000120629804,9.035715e-06,2.4737668e-07,4.990087e-06,1.1221802e-06,0.99986184,3.5440465e-08,1.7343082e-06,3.6369718e-07,LPV,LPV,-1.0,3679.1667,-1.0,119.307755
ZTF18abijnlz,0.00034753632,1.585086e-05,8.32641e-06,1.3018804e-05,2.0323638e-05,0.9995702,2.6526794e-07,4.341011e-06,2.0057305e-05,LPV,LPV,-1.0,3498.0298,-1.0,88.47521
ZTF19aajxwnz,0.00015613134,2.4035098e-05,0.00039051208,1.7688666e-05,0.00017007155,0.003429116,0.9950004,0.0007932959,1.8697714e-05,SNIa,SNIa,-1.0,4140.917,-1.0,14.323601
ZTF19aaxibff,3.214552e-06,1.3199712e-05,0.97526634,2.5141966e-05,0.011083083,4.6826123e-08,2.3066473e-06,0.00014740005,0.013459322,QSO,QSO,-1.0,7072.9707,-1.0,0.92364764
ZTF18abcgxgv,0.00041067717,1.5273183e-05,3.5722228e-06,2.8269458e-05,1.0361748e-05,0.9995105,7.991569e-07,1.4894329e-05,5.555587e-06,LPV,LPV,-1.0,3520.2356,-1.0,73.39119
ZTF20aabqddv,2.8047369e-05,7.0049944e-05,0.8412595,0.00019895646,0.04237984,3.3312713e-06,1.1114663e-05,0.00030411308,0.11574502,QSO,QSO,-1.0,6993.8994,-1.0,0.65124583
ZTF18aajtlcd,2.049842e-06,0.9939539,6.776269e-05,0.005739921,2.3758124e-05,1.7527075e-08,1.5025881e-08,0.00019699946,1.5676767e-05,RRL,RRL,7148.1636,6877.421,0.58533466,2.825883
ZTF18abfsaid,0.0009758202,0.00014667457,6.105129e-05,0.00015608693,0.00029560862,0.99816316,1.0775082e-05,8.826358e-05,0.00010271116,LPV,LPV,-1.0,3691.1118,101.50974,64.674324
ZTF19aaafgvy,0.0002797295,4.6323486e-05,0.5832686,0.00022296075,0.08150166,4.9449405e-05,2.9380037e-05,0.00029038094,0.33431157,AGN,QSO,-1.0,5626.7803,-1.0,1.6527612
ZTF18aavrwoe,4.948441e-06,0.00047564515,0.97843903,0.00020435073,0.011038034,5.5328606e-08,1.9626867e-05,0.002925198,0.0068931915,QSO,QSO,-1.0,7183.3516,-1.0,0.6045433
ZTF18abmvguy,2.904859e-06,0.99948394,3.363066e-06,0.00022093524,1.7062175e-05,9.5649085e-08,7.908167e-09,0.00027078355,8.718941e-07,RRL,RRL,6228.7153,6585.269,3.5288706,3.7513196
ZTF18acwysft,4.7432508e-08,5.9973092e-05,0.98519737,3.66644e-06,0.0032796923,1.4008612e-09,1.0581655e-06,0.00012440704,0.011333714,QSO,QSO,-1.0,6946.8223,-1.0,0.118456125
ZTF18abmeope,0.00012740098,0.9989248,6.0859446e-05,0.00030045476,0.0001237302,5.851242e-06,1.3306033e-07,0.00043646948,2.0210235e-05,RRL,RRL,5943.507,6390.873,1.5030138,1.1439351
ZTF19aadgkta,1.1058415e-08,1.6433827e-05,0.9798972,1.8411324e-06,0.0015113687,5.068068e-10,2.6357955e-07,2.1421554e-05,0.01855134,QSO,QSO,-1.0,6818.58,-1.0,-0.34075284
ZTF18abvunvy,1.5341993e-05,0.009905131,1.2662391e-05,0.989929,9.272233e-06,2.0347306e-08,2.4031286e-09,0.00012263995,5.954404e-06,E,E,5686.221,5756.4434,1.1964761,1.2311661
ZTF18abfscmj,0.0005092288,7.402288e-05,2.2481878e-05,9.317013e-05,0.00011675903,0.9990722,4.9902274e-06,4.6916757e-05,6.0217495e-05,LPV,LPV,-1.0,3689.882,-1.0,54.147552
ZTF19aamoeya,0.0002870683,1.07587975e-05,1.4432018e-06,1.4239504e-05,4.914231e-06,0.99967396,1.6859347e-07,5.132909e-06,2.395528e-06,LPV,LPV,-1.0,3578.8882,-1.0,85.54777
ZTF19aalofak,1.3067916e-05,0.00052415533,0.9738022,0.0018825061,0.008927733,4.7645006e-08,1.6681006e-06,0.0021106796,0.012737917,QSO,QSO,-1.0,6397.997,-1.0,1.6255662
ZTF18abmrjhp,0.0010684853,0.00026397905,1.5445581e-05,0.00011424752,7.64707e-05,0.99835,5.820897e-07,7.4802583e-06,0.00010316916,LPV,LPV,3383.6125,3669.4143,47.043694,76.10547
ZTF19aasbsqk,0.00091615575,0.0001605633,0.80990493,0.0026005278,0.031094844,6.5080258e-06,4.7089543e-06,0.00031239016,0.1549994,QSO,QSO,5482.786,5783.5957,0.5911366,1.3636181
ZTF19aakjvww,0.00092806696,0.00011258553,3.7994862e-06,8.2749386e-05,1.0123405e-05,0.99883765,3.4984336e-07,2.0459693e-05,4.1752237e-06,LPV,LPV,-1.0,3732.563,-1.0,99.66119
ZTF18abfjqwo,0.0007078303,4.9935985e-05,1.6782848e-05,9.237347e-05,2.7453203e-05,0.99906224,1.3534117e-06,2.3463077e-05,1.8530329e-05,LPV,LPV,-1.0,3653.4604,-1.0,83.38625
ZTF18abjtjpw,0.005928242,0.0010458088,0.024144733,0.00035056807,0.14235315,0.79891956,0.00043507328,0.0038298047,0.022993088,LPV,LPV,3585.0535,3867.3455,85.6075,41.71969
ZTF18acpdiho,2.9491073e-06,0.47887897,0.00036067946,0.5169701,7.179315e-05,1.7354623e-08,6.003219e-08,0.0036892632,2.6149019e-05,E,E,5857.745,6915.2764,1.0852716,1.8160523
ZTF17aabulrr,0.020268094,0.023672065,8.085731e-05,0.9547012,0.00027975574,3.3652236e-06,3.83431e-08,0.0008661666,0.0001285268,E,E,5051.9814,4661.6924,1.6761061,1.0555542
ZTF18acvwdzg,0.0010348582,0.010635462,0.005140051,4.270016e-05,0.95534486,6.326395e-07,7.886801e-07,0.024411108,0.0033894326,Blazar,Blazar,-1.0,5899.591,-1.0,1.7106555
ZTF17aaadxyx,0.001617313,0.00026826654,0.00030777394,0.00034888496,0.0015044551,0.9951826,6.350553e-05,0.0002922461,0.00041500613,LPV,LPV,-1.0,3778.433,-1.0,49.74155
ZTF18acvvruz,0.0025148424,0.00095008366,0.00055039005,0.0021163095,0.0024683268,0.9890766,0.00012370062,0.0009952358,0.0012044254,LPV,LPV,-1.0,4223.3027,-1.0,23.393057
ZTF18aacrgig,1.4981763e-06,0.00013716228,0.9508859,4.6456415e-05,0.0077627692,7.736388e-08,9.598496e-06,0.0003273315,0.040829226,QSO,QSO,-1.0,6860.63,-1.0,1.3445855
ZTF19aamwlpq,1.2658237e-06,6.6396344e-05,0.5006337,2.0466117e-05,0.04218065,3.9367166e-07,8.945107e-07,6.651461e-05,0.4570297,AGN,QSO,6833.038,6979.7607,-1.0,0.79637516
ZTF19aaiviwj,6.8753843e-07,1.7574265e-06,0.94302446,2.3020555e-06,0.008530979,3.7804266e-08,2.2972501e-06,3.1509222e-05,0.048405997,QSO,QSO,-1.0,6288.1377,-1.0,0.54112256
ZTF17aaawfvb,0.00068914535,0.00018369149,1.1397384e-05,0.00012421118,6.7906054e-05,0.9988411,3.298897e-06,5.9876445e-05,1.9428433e-05,LPV,LPV,-1.0,3539.472,-1.0,73.96633
ZTF20aansaqj,1.5610557e-06,2.4540275e-05,0.9808915,1.5269596e-05,0.009180607,3.0787636e-08,4.7561202e-06,0.00029514614,0.009586491,QSO,QSO,-1.0,6889.293,-1.0,-1.1720843
ZTF18aaxddfm,0.00054688443,4.8664548e-05,4.5576548e-05,1.6243383e-05,0.0003890959,0.9988261,2.5144989e-06,2.4942161e-05,9.986955e-05,LPV,LPV,-1.0,3452.8076,-1.0,73.149155
ZTF19aagrbbe,3.812332e-06,7.088649e-06,0.9623041,8.589994e-06,0.01715014,5.8029258e-08,1.739391e-06,0.00010674879,0.020417636,QSO,QSO,-1.0,6998.036,-1.0,0.71161175
ZTF18abcindz,0.00020370811,0.004880521,1.4836901e-05,0.9942789,2.8339051e-05,9.4834256e-08,7.824663e-09,0.0005851388,8.39545e-06,E,E,-1.0,5820.836,-1.0,1.2941266
ZTF18abdxwsf,0.00031370635,0.9994591,1.0043339e-06,9.9608005e-05,3.8315698e-06,9.674357e-05,3.0732095e-09,2.547212e-05,6.5471517e-07,RRL,RRL,-1.0,6132.2344,-1.0,8.3609915
ZTF19ablpplq,5.1760348e-05,0.00075309246,0.58395594,0.0014287614,0.04109104,6.6867437e-06,8.440665e-06,0.00044550223,0.37225875,QSO,QSO,5405.002,6358.256,-1.0,0.81526625
ZTF18acyvhhq,9.447799e-08,0.96808136,0.0003513078,0.02467081,2.2995482e-05,1.9155835e-10,2.7574698e-08,0.006867422,6.009534e-06,RRL,RRL,7459.3,7213.2104,2.5154586,1.7697806
ZTF18accnoye,5.715654e-07,3.4460897e-06,0.9918656,4.851884e-06,0.0044109365,3.9614894e-09,7.86548e-07,9.0839094e-05,0.0036229293,QSO,QSO,-1.0,6990.4805,-1.0,-0.16635656
ZTF18acruilk,0.0037578628,0.001470764,1.2517968e-06,0.9947214,5.5950327e-06,5.6529684e-06,8.898134e-10,3.0391551e-05,6.9394177e-06,E,E,5037.023,4695.131,0.77873373,0.60944283
ZTF18abaxino,9.174973e-06,0.9997503,1.3589101e-05,8.1723316e-05,2.1365819e-05,1.3225737e-07,7.659445e-09,0.00011955132,4.105665e-06,RRL,RRL,6166.8867,6508.923,3.5743194,1.7227643
ZTF18abchbyl,4.57962e-06,0.027958067,8.697876e-05,0.9716647,1.745155e-05,5.583643e-09,2.845809e-09,0.00025655553,1.1597963e-05,E,E,6146.9424,6085.187,0.4538231,1.4843307
ZTF18aazfdem,0.0011329881,0.000103835155,0.00024448585,8.742563e-05,0.0010171816,0.99694306,1.7082835e-05,9.277972e-05,0.00036117778,LPV,LPV,-1.0,3641.6265,72.75419,56.199684
ZTF19abrjtbw,9.1942167e-07,2.1799497e-05,0.95230836,3.080582e-05,0.0093738865,2.4013877e-08,5.9607845e-07,0.00010520764,0.038158502,QSO,QSO,7242.9004,6171.001,0.5311829,3.4649749
ZTF18acufmmg,5.4103282e-05,0.005239114,5.6754932e-05,0.99430734,2.590142e-05,5.6960136e-08,8.946413e-09,0.0002955059,2.1247974e-05,E,E,5405.999,5751.0083,0.735219,1.528273
ZTF18abmrelg,0.000727594,8.27442e-05,0.00017212116,1.2493887e-05,0.0017971497,0.99501026,1.971369e-07,4.2499073e-06,0.002193302,LPV,LPV,3466.3828,3800.8794,48.691456,60.527847
ZTF20aaawzqt,9.0715383e-07,5.026119e-06,0.95940286,4.8665047e-06,0.011581163,1.8050253e-08,2.6341587e-07,4.8125403e-05,0.028956708,QSO,QSO,-1.0,6512.63,-1.0,1.7583599
ZTF18acepekq,3.3771478e-06,0.00021745448,0.9437873,0.0001150282,0.02372854,1.2920412e-07,3.1142913e-06,0.0006861511,0.031458993,QSO,QSO,-1.0,6674.5264,-1.0,-1.4375482
ZTF18abdgdmt,0.0006345018,0.00017833989,5.3193813e-05,0.00014179389,0.00028690015,0.9984843,9.131929e-06,7.2754345e-05,0.00013916478,LPV,LPV,3905.1648,3584.9482,57.036633,58.6911
ZTF18acxhigr,0.028064167,0.021207696,0.0010261224,0.048566904,0.044862546,0.84645903,6.475071e-05,0.007612735,0.0021360891,LPV,LPV,3824.3892,5123.229,39.475014,35.96418
ZTF18abdlltj,0.0017834874,0.0057188347,0.00093586557,0.0053367354,0.0030354161,0.97954625,0.00024468263,0.0012134295,0.0021852117,LPV,LPV,-1.0,4127.77,-1.0,29.464804
ZTF19aaapgqv,3.989166e-07,0.8022368,0.000263505,0.19028099,2.1805692e-05,1.7738401e-09,2.9853247e-08,0.0071883653,8.096942e-06,RRL,RRL,7032.4844,7353.866,0.61724555,2.023169
ZTF18abctvjz,0.10936995,0.0010042691,0.0055589573,0.0020359338,0.04192775,0.8253085,0.00019911028,0.011950599,0.002644973,LPV,LPV,-1.0,3897.772,-1.0,39.630283
ZTF18abafbdw,2.4429806e-07,0.929808,0.00028635486,0.06589727,2.6244827e-05,1.5985789e-09,4.205211e-08,0.0039723194,9.483398e-06,RRL,RRL,7170.1025,7305.1055,-1.0,2.221843
ZTF18aazdtkg,0.00061287475,5.1067585e-05,2.5364958e-05,2.6849588e-05,0.00025363904,0.998939,2.8531822e-06,3.9472397e-05,4.89254e-05,LPV,LPV,-1.0,3551.0696,-1.0,68.45492
ZTF18absmbrt,1.3724508e-05,0.0036122333,9.099927e-05,0.9960955,1.745174e-05,1.14005925e-08,3.0232945e-09,0.00014707049,2.308508e-05,E,E,5541.6226,5451.1406,0.68686926,1.1356097
ZTF18abdgdkr,2.0568677e-05,0.9990441,3.9943185e-05,0.0005653383,5.4858487e-05,1.9301321e-07,2.6043146e-08,0.0002623797,1.2451547e-05,RRL,RRL,6638.578,6457.371,3.5965602,1.7042077
ZTF19adccizo,1.2689899e-05,6.309259e-05,0.9731174,0.00022579053,0.014467582,8.257435e-08,2.9841694e-06,0.00039810847,0.011712262,QSO,QSO,-1.0,6122.1147,-1.0,0.26310444
ZTF18aavlgbp,0.0011661908,0.00042968342,3.2765103e-05,0.00046905276,7.552842e-05,0.99764204,1.1112238e-05,0.00013439586,3.9363444e-05,LPV,LPV,-1.0,3647.3208,-1.0,68.10849
ZTF18abcosbt,6.173289e-05,0.0018390806,0.00014481347,0.9976548,2.7992128e-05,5.0055622e-08,7.684995e-09,0.00023687327,3.4513752e-05,E,E,5405.1016,5802.443,0.8464235,1.0537299
ZTF18aaavsbf,7.2918056e-06,0.9994468,3.4424298e-05,0.0002400227,4.2927866e-05,5.9429016e-08,1.1584456e-08,0.00021869033,9.713553e-06,RRL,RRL,6513.924,6564.8164,0.99244,1.8421905
ZTF18abnncwt,5.483404e-05,0.007260559,6.128577e-05,0.9922707,3.7237056e-05,1.03949446e-07,1.6798987e-08,0.00028948148,2.5774543e-05,E,E,5889.6562,5844.5337,1.3840733,1.1928328
ZTF17aacpgan,0.00018715402,0.9993874,1.3666434e-05,0.00020326074,3.462114e-05,3.5264893e-06,1.08714024e-08,0.00016255911,7.785229e-06,RRL,RRL,5984.3936,6368.6113,2.658574,2.156554
ZTF18absopmh,8.003277e-08,0.99695873,4.6853413e-05,0.00083834486,4.291036e-05,2.8128322e-10,1.6193534e-08,0.0021103902,2.7465364e-06,RRL,RRL,6559.797,6746.1426,0.91314614,3.5290477
ZTF18abceiex,1.3075364e-05,0.99699557,2.8311715e-05,0.0025375893,3.64543e-05,1.2990857e-07,4.9228518e-08,0.00038030077,8.565356e-06,RRL,RRL,7139.1885,6619.468,0.8415885,2.360402
ZTF18ablqzdp,0.001290748,0.9980704,9.584642e-06,0.00033687186,2.9774192e-05,2.9441404e-05,1.537068e-08,0.00022586783,7.2353146e-06,RRL,RRL,5968.4375,6224.5303,2.416825,2.7526748
ZTF19aaerfaq,2.7124965e-05,0.99964774,1.0431985e-05,0.00018688063,1.8627377e-05,6.0101127e-07,1.0020872e-08,0.00010455217,3.9717356e-06,RRL,RRL,6433.148,6431.831,2.691452,1.9301145
ZTF18aberarm,4.5594593e-06,0.9993736,6.32122e-05,7.470029e-05,9.297204e-05,3.6798234e-08,1.7744641e-08,0.000377206,1.3750608e-05,RRL,RRL,6312.4834,6580.784,2.0745084,1.7525176
ZTF18abyyduq,0.011294001,0.04562099,1.4841117e-05,0.9426633,6.519059e-05,1.5605687e-05,4.519284e-08,0.00029359097,3.245127e-05,E,E,5255.417,4843.0703,0.97309995,1.9777845
ZTF19acecksp,3.7788577e-06,1.5609307e-05,0.9860101,4.0237224e-05,0.0063203685,8.629593e-09,1.037933e-06,0.00022943244,0.007379467,QSO,QSO,-1.0,6378.9575,-1.0,5.59435
ZTF17aaagynn,5.4992845e-05,0.015272681,5.0860017e-05,0.9840873,4.889467e-05,1.3378498e-07,1.9441991e-08,0.00045477765,3.02741e-05,E,E,-1.0,5403.0547,-1.0,1.2686698
ZTF19aatoivo,2.0639914e-06,1.8447843e-05,0.8110761,1.7944132e-05,0.010507156,1.4862395e-07,9.887314e-07,3.3389344e-05,0.17834377,QSO,QSO,6370.3223,6518.4253,-1.0,0.36910558
ZTF18acajmab,2.8421562e-06,4.2011257e-07,0.0073783975,1.4969958e-06,0.0025859193,7.7717905e-06,1.4709539e-09,9.3759986e-08,0.9900231,AGN,AGN,-1.0,5605.4805,-1.0,3.8832068
ZTF18acbwghf,7.266708e-05,1.39998465e-05,0.55151236,4.586557e-05,0.10874919,1.8678242e-05,6.0161387e-06,0.00010874094,0.33947244,QSO,QSO,-1.0,6348.2812,-1.0,0.6333555
ZTF18acewbpo,8.752117e-06,1.4650666e-05,0.32031783,1.4849937e-05,0.05639307,3.1011746e-06,7.737676e-07,2.7164418e-05,0.62321985,AGN,AGN,6092.0947,6716.4785,0.46155918,0.06754327
ZTF19aasbmyb,1.19309e-07,0.00011836569,0.95171034,1.3431463e-05,0.0076808357,1.4247783e-08,1.3508842e-06,0.00013820731,0.04033738,QSO,QSO,-1.0,7160.32,-1.0,-0.44589877
ZTF18aagrdtb,0.0025385334,0.0003575397,0.0003395076,0.00089462235,0.0011470073,0.99343926,0.000121349214,0.0006155737,0.0005466308,LPV,LPV,3525.2195,3805.6755,74.51701,38.593815
ZTF19aafnuge,0.001955167,0.00015004422,5.1195217e-05,0.00036364314,9.434659e-05,0.99721175,6.193632e-06,0.00010112631,6.6443004e-05,LPV,LPV,-1.0,3522.64,-1.0,71.13025
ZTF20aapodsg,4.28925e-07,3.0437686e-05,0.9880177,1.8919258e-05,0.00423108,7.617585e-09,9.580477e-07,9.8305776e-05,0.007602164,QSO,QSO,-1.0,7070.6934,-1.0,0.93383276
ZTF18abbwgeg,1.2003763e-05,0.9995819,4.393936e-05,0.00010668924,6.267667e-05,2.0542079e-07,1.8969125e-08,0.00017876475,1.3841568e-05,RRL,RRL,6267.6074,6530.092,1.8308254,1.7949982
ZTF18aaphxlh,0.011353456,0.0023508926,1.5723435e-06,0.9862238,7.3475967e-06,1.7979868e-05,1.5500086e-09,3.3306438e-05,1.1688817e-05,YSO,E,3590.0396,4331.719,0.5749494,1.0407308
ZTF18aabfvqe,2.3123088e-05,0.0076107755,0.00019821853,0.9917523,5.3121945e-05,2.6841278e-08,7.41217e-09,0.00032087573,4.1515512e-05,E,E,5939.518,5936.2593,0.57082963,1.2572294
ZTF19aayzbji,1.3146445e-06,0.88357323,0.004713114,0.105701216,0.000348031,1.9177735e-08,6.071214e-07,0.0054415176,0.00022101056,RRL,RRL,6748.2734,7205.0264,1.3250866,2.283369
ZTF19aazqnnq,0.0018234787,0.0014763447,5.1489595e-05,0.0013426013,0.00036316394,0.9943943,1.8603429e-05,0.00043100675,9.894506e-05,LPV,LPV,-1.0,3544.2896,-1.0,52.844116
ZTF18abajwej,1.9417163e-05,0.05387842,0.0031093128,0.924359,0.00011243607,1.687704e-08,1.2238391e-07,0.018450817,7.0461414e-05,E,E,-1.0,7439.416,2.7765477,1.6879151
ZTF18aayvbcq,0.0016179666,0.00014130867,0.0002382714,0.00023876365,0.0006270092,0.99668866,2.6474729e-05,0.00014914,0.000272405,LPV,LPV,-1.0,3779.745,-1.0,57.361855
ZTF18abaslfu,0.0026713437,0.0002643671,7.724332e-05,0.00079242955,0.00046267168,0.99523973,2.058986e-05,0.00026961905,0.00020187776,LPV,LPV,3520.2334,3613.9924,-1.0,55.72437
ZTF19aabzvpd,4.1545336e-05,0.99957067,7.3082974e-06,0.00018975553,1.6207798e-05,2.640253e-07,4.615428e-09,0.00017145845,2.7895182e-06,RRL,RRL,6245.6685,6441.501,4.0075336,2.730542
ZTF18acrgcbr,0.0031694805,0.00045784362,1.6300655e-06,0.99633276,3.7295279e-06,7.2069965e-06,6.044235e-10,1.4679519e-05,1.2584133e-05,E,E,6082.122,4259.5273,1.1423242,1.337879
ZTF18aabkvnd,2.7549244e-05,0.12149243,3.7230744e-05,0.8765961,4.3871092e-05,6.773539e-08,2.8930463e-08,0.0017928594,9.92226e-06,E,E,4996.1367,5819.1396,0.952793,1.8018459
ZTF18aaytfho,7.753899e-08,2.8017454e-05,0.9564582,1.7282408e-06,0.010141411,5.196176e-09,1.094183e-06,0.0001346071,0.033234973,QSO,QSO,6968.6616,7158.0225,-1.0,0.9443177
ZTF18abdjqeu,0.02824111,0.0007011728,0.0027386104,0.0005541589,0.028278911,0.9358257,1.0124629e-05,0.00041730056,0.0032329394,LPV,LPV,-1.0,4001.74,-1.0,59.722046
ZTF19aawlkbz,0.00023154581,0.002054607,4.014501e-06,0.99759066,7.638495e-06,4.196423e-07,6.1583676e-09,0.00010461591,6.4418587e-06,E,E,5144.2256,5287.0312,1.4933438,1.12885
ZTF19aasjcli,6.5249966e-05,6.750812e-05,0.7732276,0.0001870519,0.05606065,2.984452e-06,1.0213161e-05,0.00032783925,0.17005095,QSO,QSO,-1.0,5974.867,-1.0,0.7744725
ZTF18acyyjrp,2.9792257e-06,0.0003345726,0.9607548,7.144027e-05,0.027581021,2.259972e-08,4.2975207e-06,0.0020249647,0.009225771,QSO,QSO,7358.579,6838.408,-1.0,0.37009096
ZTF18abwkuyl,1.5973701e-05,0.03384906,6.453512e-05,0.9654354,3.4290886e-05,3.3190016e-08,1.2477132e-08,0.00058342423,1.7308243e-05,E,E,5459.8496,5772.535,0.3890345,1.4041672
ZTF19abbzdnm,7.163318e-06,0.79702425,0.0012857087,0.19270164,0.0003249321,2.0744526e-08,2.8368865e-07,0.008572966,8.3052175e-05,RRL,RRL,7008.551,6849.5723,1.8424294,2.4206626
ZTF18abbxyjs,4.432838e-06,0.24408127,0.00024811775,0.7539165,4.70651e-05,1.5444977e-08,2.6956638e-08,0.0016764647,2.6050282e-05,RRL,E,6979.631,6607.5215,2.5589736,1.6371361
ZTF18aaxbgrh,0.00029720826,2.481735e-05,3.923695e-06,2.5479178e-05,1.5616053e-05,0.99961674,5.6780067e-07,9.096047e-06,6.5983004e-06,LPV,LPV,-1.0,3659.0234,-1.0,74.07167
ZTF18aaxundj,0.0059356308,0.0002798316,9.570514e-05,0.0002844219,0.00039644245,0.9926784,1.4859879e-05,0.00026287645,5.1822222e-05,LPV,LPV,-1.0,3678.846,-1.0,66.41218
ZTF17aaazkkq,7.206372e-06,0.005622489,7.411376e-06,0.9942297,2.9811429e-06,4.1034967e-09,6.145113e-10,0.00012818741,1.9825502e-06,E,E,6115.0312,6131.603,0.82611656,1.2523068
ZTF18abcypns,4.4769348e-07,0.98113704,8.5558e-05,0.01747242,2.731356e-05,2.2079398e-09,3.8180374e-08,0.0012716074,5.550652e-06,RRL,RRL,7441.3496,6867.102,3.0656796,2.6799014
ZTF19aadupcj,0.0007814717,0.996452,3.4827368e-05,0.002018863,0.00010913095,9.806137e-06,5.4393812e-08,0.00057234947,2.1472237e-05,RRL,RRL,6119.0195,6233.3,4.8043385,2.706164
ZTF18abajwun,0.00074531225,0.38687372,0.00014233273,0.6113767,0.00012917662,1.02618715e-05,3.7285375e-07,0.0006142239,0.00010783441,E,E,5298.298,5595.584,0.91217923,2.301476
ZTF19abuzxcl,0.019694747,0.0009093627,0.007815662,0.00012005689,0.9479267,2.7733744e-05,5.042015e-07,0.0026477396,0.020857599,Blazar,Blazar,-1.0,5257.3447,-1.0,0.5617093
