Prob_YSO,Prob_RRL,Prob_QSO,Prob_E,Prob_Blazar,Prob_LPV,Prob_SNIa,Prob_CV/Nova,Prob_AGN,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
ZTF17aaccgil,0.034222223,0.027532468,0.0021673432,0.90501505,0.0008629633,0.02351595,1.8621868e-05,0.0015271968,0.0051382137,E,E,4259.729,3958.212,0.96567726,5.2260747
ZTF18absqipb,4.9836184e-05,0.060384657,0.0012409851,0.93679935,9.268146e-05,2.4746917e-06,5.2006467e-08,0.0012602212,0.00016986133,E,E,7278.7334,7111.3765,1.4822959,1.3658687
ZTF17aaaaavq,0.00037693212,4.725338e-05,1.2832549e-05,5.835442e-05,8.725513e-06,0.9994454,9.464412e-06,2.8033544e-05,1.3026741e-05,LPV,LPV,-1.0,3311.3938,-1.0,89.251785
ZTF18adatlpw,0.16459791,0.0011490625,0.09036355,0.022524875,0.01834785,0.23852962,1.059075e-05,0.0024100782,0.46206647,YSO,AGN,4464.9487,4515.2637,2.8106005,45.712494
ZTF18abwvgbb,0.018768786,0.8750324,0.0031394218,0.021214798,0.013842957,0.001532136,0.0004876072,0.06365001,0.0023318056,RRL,RRL,6543.097,6380.8154,3.5387006,3.2129576
ZTF18aaszotr,3.8846607e-05,0.00026323384,0.55892086,4.0536863e-05,0.08160392,6.731945e-05,2.111445e-05,0.00025254922,0.35879168,QSO,QSO,7625.092,7034.386,0.75620997,-0.2680409
ZTF18abtnfdt,1.3175752e-05,0.9995516,1.15751955e-05,0.00031038324,9.591444e-06,6.060904e-07,5.127786e-07,9.354738e-05,8.9907835e-06,RRL,RRL,6751.71,6510.1416,0.8458377,2.5910788
ZTF18abgvazu,2.900629e-05,0.9990089,1.2217433e-05,0.0008365755,1.1606174e-05,1.1085451e-06,7.1820637e-07,8.94775e-05,1.0347415e-05,RRL,RRL,6306.5356,6417.0273,1.9213716,2.5939028
ZTF19aaczxjt,6.192884e-05,0.0009634858,0.93843,0.0010824417,0.015362615,3.41773e-05,2.3904015e-05,0.0012241044,0.042817283,QSO,QSO,7480.3594,6802.758,-1.0,0.4461155
ZTF18ablsdva,0.025564939,0.052704778,0.0014617939,0.056182265,0.0070992154,0.8438937,0.0030847262,0.0077166487,0.0022918228,LPV,LPV,-1.0,4157.655,13.003607,67.47045
ZTF18aawvbko,0.0006048607,8.85336e-05,3.999269e-05,7.793668e-05,3.350385e-05,0.9989973,3.6907033e-05,7.837839e-05,4.2656815e-05,LPV,LPV,-1.0,3515.733,-1.0,84.623146
ZTF19aactmxv,0.0005015273,0.0027775462,0.00022341622,0.9962031,3.2296975e-05,7.416221e-06,6.5012394e-08,0.00014233468,0.00011239549,E,E,5261.4727,5188.664,1.09458,1.2489437
ZTF17aaagwdb,0.0003451628,0.0019143636,0.0003557393,0.9970284,3.363525e-05,4.158613e-06,4.0020613e-08,0.00014346148,0.00017506337,E,E,5058.4487,5425.3643,-1.0,1.1531739
ZTF17aaaqzuk,0.0004399202,7.548106e-05,2.300096e-05,6.838455e-05,2.9321594e-05,0.99929345,8.853403e-06,3.3949964e-05,2.7634469e-05,LPV,LPV,-1.0,3510.307,-1.0,76.75837
ZTF18abwvfxn,3.8661394e-05,0.9964845,0.00016721555,0.00067771535,0.00032171758,3.238014e-06,3.5721366e-06,0.0022317916,7.167818e-05,RRL,RRL,6349.456,6849.6953,0.70283604,2.1148794
ZTF19aapnysx,0.00020478715,0.043389346,3.8396513e-05,0.9560188,1.6617963e-05,3.952857e-06,2.9020505e-08,0.00031469724,1.33758995e-05,E,E,5397.2207,5408.7207,0.6736312,1.5254526
ZTF17aaarwmr,0.0040574204,0.031161165,1.9402602e-05,0.9639292,1.9335437e-05,5.8042257e-05,6.955926e-08,0.00074390584,1.1526332e-05,E,E,5018.922,4823.389,1.0855166,1.7379143
ZTF18abdrnac,0.00012971126,0.9994054,1.2754427e-05,0.00032733913,1.6557768e-05,8.252653e-06,2.6779621e-06,8.748215e-05,9.805569e-06,RRL,RRL,6479.2153,6133.1436,4.1640816,3.6376586
ZTF18abmxarb,1.9315365e-05,0.99951077,1.8228517e-05,0.00026254109,4.3164404e-05,1.365971e-06,2.4151705e-06,0.00012899755,1.3242178e-05,RRL,RRL,6391.378,6429.829,2.0462463,2.4483817
ZTF18abefzjb,0.00054905796,0.00017506738,8.03629e-06,6.894743e-05,4.3700697e-05,0.999114,2.2174577e-06,2.1937805e-05,1.7042932e-05,LPV,LPV,-1.0,3420.7131,-1.0,93.35473
ZTF18achpevi,0.00027558667,0.009038825,0.00024089556,0.98997706,5.471835e-05,4.07899e-06,1.04381904e-07,0.00033507898,7.379475e-05,E,E,5996.111,5771.8535,-1.0,1.3462089
ZTF18aabecrd,0.0013974006,0.1482297,9.99234e-05,0.84209377,0.0001388342,0.00014199283,9.36117e-07,0.007830646,6.6735396e-05,E,E,7142.9854,6419.517,0.9415077,2.4736433
ZTF18aceoylg,0.006129185,0.01600051,0.36964116,0.0014283499,0.3888618,0.00010532955,0.0002982839,0.18755688,0.029978456,QSO,Blazar,5246.5,5841.8955,-1.0,0.99386275
ZTF18abvfmfx,9.477754e-05,0.9990048,3.183864e-05,0.0004567173,5.6283956e-05,3.4481948e-06,3.685745e-06,0.0003209884,2.7490636e-05,RRL,RRL,-1.0,6392.813,-1.0,2.9932024
ZTF19aabyxpa,1.5544847e-05,0.9973349,4.4184984e-05,0.0021306567,3.3624903e-05,3.314468e-06,8.8979385e-07,0.0004114785,2.5317273e-05,RRL,RRL,7111.0444,6877.881,0.9002186,2.5254006
ZTF19aawlmtf,6.272785e-05,7.779183e-05,0.295025,5.711964e-05,0.06033722,0.00045639076,9.883748e-06,0.00018256909,0.64379126,AGN,AGN,-1.0,6608.422,-1.0,1.4311811
ZTF18aaxyshi,0.5728401,0.21413596,0.004995104,0.0015419237,0.066657364,0.012724182,0.0025180432,0.12156563,0.0030216507,RRL,YSO,5510.0117,4998.426,1.0955871,4.5560026
ZTF18acrdiai,0.0010305365,0.0056740674,5.3547745e-05,0.9929934,2.2893515e-05,1.4580925e-05,6.355632e-08,0.00017074677,4.014846e-05,E,E,5010.9365,5085.4355,1.2939768,1.290534
ZTF17aaahrgd,0.0003120603,0.0025802986,0.00053120824,0.9960759,4.199549e-05,7.706769e-06,8.798444e-08,0.00023541828,0.00021531268,E,E,5461.1025,5648.012,1.2224759,1.4108205
ZTF18aaaatyg,0.0006055724,0.015326567,4.7520458e-05,0.9837562,3.0243547e-05,7.0797746e-06,5.047609e-08,0.00019900165,2.783781e-05,E,E,5486.755,5296.761,2.0744438,1.3351804
ZTF19acklwrd,0.00068206195,0.0011911424,0.0002460423,0.9975254,3.3526958e-05,9.953535e-06,7.179921e-08,0.00011379598,0.0001980198,E,E,4990.677,5187.67,-1.0,1.358383
ZTF17aaanxtu,0.011598839,0.25672624,6.309786e-05,0.7163344,0.00021348523,6.748193e-05,4.4584675e-07,0.014979127,1.6889591e-05,E,E,5018.922,5267.591,1.0855166,8.461145
ZTF18abvfjmt,0.02680539,0.0018866514,0.0009930071,0.962787,0.00016179003,0.0022053896,7.2405226e-07,0.0008297281,0.0043303953,E,E,4855.2256,5015.4385,1.6031424,2.5700643
ZTF18accqdjb,3.7026162e-05,0.9994844,1.8390614e-05,0.00030972963,1.7691058e-05,1.8974297e-06,1.4069726e-06,0.00011134985,1.7962284e-05,RRL,RRL,6678.8457,6420.7075,6.087555,2.716866
ZTF18abtxxud,0.0017977973,0.0020212622,0.3545814,0.002112221,0.16604944,0.002371403,0.0002769146,0.0021979064,0.46859166,AGN,AGN,-1.0,6292.5176,-1.0,0.51928306
ZTF18abbnptf,0.00027197783,2.9407942e-05,3.0079502e-05,4.8895934e-05,1.5638068e-05,0.9995521,4.443201e-06,2.1819184e-05,2.5791694e-05,LPV,LPV,-1.0,3442.0845,-1.0,77.0602
ZTF17aacwbcc,0.00034881494,0.109253466,0.00017814647,0.8891143,8.189029e-05,1.6943346e-05,2.3544222e-07,0.00094664766,5.950293e-05,E,E,5157.6646,5407.687,0.9757477,1.7371187
ZTF20aaervaz,2.3486878e-05,0.0009091184,0.9726522,0.0009173408,0.013278107,8.470513e-06,2.4489076e-05,0.004845213,0.007341533,QSO,QSO,-1.0,6980.5747,-1.0,-0.19780302
ZTF19aadumfh,9.433239e-05,0.9987919,2.4463796e-05,0.0009112164,3.4647954e-05,6.3948546e-06,2.0733135e-06,0.00011277906,2.2282358e-05,RRL,RRL,6467.2373,6178.6523,2.0341616,2.7739882
ZTF19aaoxyjk,2.04349e-05,0.00015135015,0.9280915,0.00015266381,0.016105002,1.3435804e-05,7.772674e-06,0.00035671503,0.055101067,QSO,QSO,-1.0,6909.2705,-1.0,0.11878896
ZTF18aasnnrt,0.00018833889,1.9340456e-05,6.8101617e-06,1.3937118e-05,7.4710797e-06,0.9997378,2.2189647e-06,1.072186e-05,1.3280792e-05,LPV,LPV,-1.0,3436.9663,-1.0,81.70682
ZTF18aagvssi,8.515729e-06,0.9996995,9.636921e-06,0.00020025962,6.8112845e-06,6.078716e-07,4.538481e-07,6.595421e-05,8.422517e-06,RRL,RRL,6712.782,6498.0693,2.5316465,2.465858
ZTF17aadkcwt,0.0011926241,0.036921237,0.0003655659,0.95868164,0.00026243474,2.5931258e-05,8.774255e-07,0.0024291647,0.00012060703,E,E,7647.051,5671.669,1.3060615,1.8703904
ZTF19aamoihv,0.00014454906,0.99696404,7.162983e-05,0.00213406,9.819596e-05,5.326486e-06,2.8142858e-06,0.0005272936,5.2138406e-05,RRL,RRL,6504.169,6415.7197,0.7531886,2.3980994
ZTF19adcfrrl,6.465783e-06,8.795531e-05,0.97600025,0.00017577656,0.004951018,5.6880554e-06,2.8431612e-06,0.00019375699,0.018576203,QSO,QSO,6323.504,6884.457,-1.0,0.67776895
ZTF18acryfxk,4.2042895e-05,0.0008702157,0.77590525,0.00041171227,0.02301624,6.4304615e-05,8.1241415e-06,0.00044875915,0.19923332,QSO,QSO,7245.795,7101.7617,1.0754461,-0.38407826
ZTF18abutbex,7.73193e-05,0.9992379,2.7226743e-05,0.0003391287,4.2214786e-05,2.5629272e-06,2.250295e-06,0.00024512224,2.62616e-05,RRL,RRL,6528.125,6452.183,1.2768569,2.7177165
ZTF18aavjnrn,0.020936714,0.94168574,0.00061438594,0.023649069,0.00089786417,0.00081185804,3.3502532e-05,0.010792655,0.00057808624,E,RRL,4557.7764,6014.7837,1.0220722,2.9012084
ZTF18abblqtg,0.0004997853,0.0001428567,4.6315577e-05,0.000109173285,0.000114514914,0.99894935,8.827756e-06,4.7570993e-05,8.15286e-05,LPV,LPV,-1.0,3508.1404,-1.0,40.68051
ZTF18aaimxnx,0.0006656361,0.003328262,0.00015133958,0.995598,3.9502378e-05,7.895422e-06,9.768408e-08,0.0001322554,7.70492e-05,E,E,4851.233,5144.924,1.3121037,1.3366073
ZTF18abosycx,0.0007476565,0.002799648,7.746991e-05,0.99614406,2.2048116e-05,8.734386e-06,4.9918278e-08,0.0001436961,5.6636803e-05,E,E,5789.4937,5352.9365,1.0835024,1.1037228
ZTF17aabvjqk,7.82602e-06,0.9996817,7.923271e-06,0.0002248741,5.342672e-06,4.1885374e-07,3.9521677e-07,6.50813e-05,6.4456176e-06,RRL,RRL,6528.125,6499.314,2.3987153,2.563736
ZTF18abfitme,3.886683e-05,1.8857078e-06,1.4789606e-06,1.8509481e-06,6.7724335e-07,0.99995077,9.8061406e-08,9.4329147e-07,3.3954623e-06,LPV,LPV,-1.0,3464.27,-1.0,107.37754
ZTF18aaimxnf,3.775648e-05,0.9990834,5.6631052e-05,0.00026122824,0.00016361535,2.8271543e-06,6.602986e-06,0.00035414344,3.3883443e-05,RRL,RRL,6627.74,6472.52,4.3010406,2.2545574
ZTF19aaukdvn,5.902319e-06,6.7288966e-05,0.95360047,6.8516274e-05,0.007193158,3.8438743e-06,1.1818673e-06,0.0001905978,0.038869046,QSO,QSO,-1.0,6369.242,-1.0,0.27270484
ZTF18abmmjsp,0.00040672199,0.00017749247,3.5495414e-05,0.00013484269,8.10506e-05,0.9990144,2.0651047e-05,6.989259e-05,5.942929e-05,LPV,LPV,-1.0,3622.9602,-1.0,36.653114
ZTF19abpmetl,5.500005e-05,5.0490908e-05,4.1146293e-05,3.4066838e-07,2.4897343e-05,0.00011578147,0.9992436,0.00045764958,1.1099455e-05,SNIa,SNIa,-1.0,5814.199,-1.0,3.6421916
ZTF18ablmbdq,0.0003655012,3.415755e-05,2.7726255e-05,5.0826307e-05,1.4481297e-05,0.999445,5.487854e-06,2.8773225e-05,2.7839393e-05,LPV,LPV,-1.0,3456.1387,-1.0,95.96901
ZTF18ableyri,0.003533692,0.011988583,0.00016930893,0.0031969398,0.0022076543,0.9778136,7.306567e-05,0.0005077517,0.0005093333,LPV,LPV,-1.0,3792.8325,-1.0,58.7903
ZTF17aaasode,1.2354876e-05,0.99935514,1.3986045e-05,0.0005167817,7.824679e-06,5.5179464e-07,4.2187415e-07,8.343595e-05,9.50463e-06,RRL,RRL,6399.3633,6479.005,3.0704205,2.6138148
ZTF20aauwtgp,0.0010624989,0.00065362285,0.8249887,0.00021920301,0.10403693,6.928534e-05,0.0004842574,0.043251872,0.025233641,QSO,QSO,-1.0,5999.85,-1.0,-0.3355434
ZTF18aahbrzd,0.0026935525,0.011000905,7.930291e-05,0.985592,5.789334e-05,3.1008174e-05,2.1450403e-07,0.0004892259,5.597425e-05,E,E,4886.168,4992.479,0.78541446,1.5354921
ZTF18aauqrvd,0.00020841975,1.5734666e-05,3.110936e-05,2.5289515e-05,1.236408e-05,0.99964,4.472318e-06,1.8681547e-05,4.391858e-05,LPV,LPV,-1.0,3434.3015,-1.0,77.88894
ZTF20aaokued,3.6463537e-06,0.00011217489,0.98522055,0.00042809168,0.0022339714,2.0686102e-06,1.4409743e-07,0.0009038443,0.01109555,QSO,QSO,-1.0,6628.0996,-1.0,2.6054022
ZTF20aaiepnv,9.396889e-06,0.00018165281,0.97295016,8.7900225e-05,0.0070804283,4.754783e-06,1.4898661e-05,0.0008509801,0.01881979,AGN,QSO,-1.0,6557.2793,-1.0,-0.99029684
ZTF19aauczln,0.00035371966,0.00097133586,0.93857205,0.0038411107,0.0053240424,0.00023468114,6.615749e-07,0.004118983,0.046583366,Blazar,QSO,6804.6123,6331.7285,1.5830014,7.1335444
ZTF18abkhtlr,0.00013705336,0.80611026,0.02966476,0.13118051,0.0066054645,0.00053379475,0.00010752169,0.020985857,0.004674785,QSO,RRL,6961.3223,7608.0127,2.2506783,2.4504082
ZTF18aabgbyx,0.0017084489,0.001534025,0.0002326722,0.9960985,3.9398466e-05,2.1560349e-05,1.0387148e-07,0.00019134257,0.00017395358,E,E,5408.2,4989.142,1.556818,1.2420177
ZTF18aamdjwg,0.00011449327,0.00048116362,0.10776991,6.358936e-05,0.086964495,0.0023324061,5.144452e-06,0.000117085845,0.80215174,AGN,AGN,-1.0,6103.222,-1.0,3.6066284
ZTF17aacjbmt,0.00078114157,0.015090809,7.078341e-05,0.98374605,5.042416e-05,1.1620185e-05,1.682742e-07,0.00021188427,3.719999e-05,E,E,-1.0,4961.2944,-1.0,1.4125931
ZTF19aatgink,8.948717e-07,7.449893e-05,0.99570113,0.000113354676,0.0012334429,1.07121e-06,3.4206976e-06,0.00048905815,0.0023831055,QSO,QSO,-1.0,7268.9106,-1.0,-0.06413603
ZTF19aargwcq,5.1612187e-05,1.8095091e-06,2.7255132e-06,2.70637e-06,5.9884775e-07,0.9999342,2.1752732e-07,1.7632951e-06,4.295848e-06,LPV,LPV,-1.0,3327.8862,-1.0,114.605255
ZTF18abcgnrv,0.00020935679,2.1488917e-05,1.13029e-05,2.8350092e-05,7.845793e-06,0.99969506,2.0388154e-06,1.187513e-05,1.2628719e-05,LPV,LPV,-1.0,3460.6978,-1.0,79.975365
ZTF19adcgckr,9.7253745e-05,0.0003836155,0.9171833,0.0007376486,0.04367968,5.7473364e-05,6.1825136e-05,0.0024664132,0.035332672,QSO,QSO,-1.0,6906.9385,-1.0,-0.054352522
ZTF18acvqtca,0.06382075,0.5634445,0.0027886645,0.34378958,0.00801634,0.0014530786,8.512513e-05,0.014731934,0.0018700457,RRL,RRL,5940.2144,5189.8213,0.91028917,2.1772327
ZTF18abvpijl,2.0188163e-05,0.9992995,1.4899737e-05,0.00052237476,1.2311154e-05,1.070835e-06,8.4749524e-07,0.00011676511,1.2049995e-05,RRL,RRL,6401.36,6481.4814,1.1147212,2.5231328
ZTF18abwvgex,6.054241e-05,0.035442438,0.000994048,0.96213025,9.424849e-05,2.1897029e-06,8.16492e-08,0.001179151,9.7082266e-05,E,E,6948.3457,6877.793,1.6645727,1.6279489
ZTF18aavzlgo,0.00018579455,2.067404e-05,5.542533e-06,1.6436648e-05,5.623178e-06,0.99974245,2.411948e-06,1.0949588e-05,1.0123708e-05,LPV,LPV,-1.0,3525.7275,-1.0,92.5233
ZTF19aalesng,0.0024016947,0.04766932,0.7098933,0.01425396,0.10792864,8.736284e-05,0.0002935995,0.084916525,0.03255568,QSO,QSO,-1.0,6345.6006,-1.0,1.1869444
ZTF18abbugly,0.00572824,0.063753724,0.0003026793,0.918238,0.00031036432,9.687524e-05,1.1364522e-06,0.0114426175,0.00012645607,E,E,6905.4253,6190.579,3.9032543,1.6867282
ZTF18acxecjq,0.002187262,0.0026587378,0.00014604592,0.99470794,2.8545697e-05,3.5623165e-05,1.4697625e-07,0.00013429907,0.000101335594,E,E,3933.9326,4547.8936,0.69377244,1.2085954
ZTF19aalbokq,0.0043980265,0.03597847,0.12994114,0.7557146,0.008540703,0.0007663202,1.7844755e-05,0.0061502852,0.058492545,QSO,E,6438.2915,6013.3896,1.0643684,1.0554256
ZTF18aaabxod,1.5143645e-06,0.99982446,4.1309063e-06,9.543739e-05,3.8300727e-06,7.709516e-08,1.3179549e-07,6.8012465e-05,2.3359128e-06,RRL,RRL,6052.0073,6641.1216,-1.0,2.486272
ZTF20aaifrpv,1.6301095e-05,0.00010472309,0.90419906,0.00019158676,0.014136838,2.5223082e-05,6.7981528e-06,0.00025436562,0.08106514,QSO,QSO,-1.0,7116.757,-1.0,-0.5664928
ZTF19aadhawb,0.0005483823,0.99767655,5.8437763e-05,0.0011199883,0.000100146084,1.47862065e-05,4.272975e-06,0.0004266149,5.0956765e-05,RRL,RRL,6534.114,6258.785,1.073432,2.8159337
ZTF19abbzdnm,0.00019973324,0.9554962,0.00024364433,0.040059626,0.0001609813,2.0224254e-05,1.610948e-06,0.003713373,0.00010451803,RRL,RRL,7021.211,6913.4824,2.0724297,2.5845103
ZTF18abwkibe,2.2919952e-05,0.9969903,1.3351684e-05,0.0026729435,1.5453095e-05,6.541253e-07,3.6790618e-07,0.00027665848,7.337872e-06,RRL,RRL,6933.374,6446.236,-1.0,2.0324116
ZTF18aaxvbuo,0.00051571435,7.389525e-05,4.080327e-05,7.9214624e-05,4.0229945e-05,0.9991528,1.2427205e-05,4.234376e-05,4.251427e-05,LPV,LPV,-1.0,3512.1013,-1.0,78.009445
ZTF17aaabior,0.00038673825,0.005196147,9.569385e-05,0.9940106,2.4674096e-05,8.520742e-06,7.458713e-08,0.00022656121,5.078662e-05,E,E,6808.6045,5731.163,1.0764531,1.2559855
ZTF18acagama,5.665845e-06,3.5915677e-05,0.9853195,2.451155e-05,0.007967163,2.1220353e-06,2.0715554e-05,0.002468697,0.004155665,QSO,QSO,-1.0,6745.8457,-1.0,0.66008925
ZTF18abintqe,7.216909e-05,2.5299362e-06,7.601047e-06,4.5321317e-06,1.4071443e-06,0.99989915,6.141375e-07,4.3239797e-06,7.715123e-06,LPV,LPV,-1.0,3401.3833,-1.0,98.43849
ZTF18abajwun,0.002335082,0.015332578,4.5947898e-05,0.98169726,3.282552e-05,1.829008e-05,7.18868e-08,0.00050622673,3.172194e-05,E,E,5309.384,4982.483,1.1036435,1.169457
ZTF18abjlyti,9.366702e-06,0.9991646,8.236428e-06,0.0007554445,4.7606773e-06,4.7446798e-07,2.410943e-07,5.0175164e-05,6.695523e-06,RRL,RRL,5954.1885,6433.1113,5.8116217,2.3317876
ZTF18accjqzu,2.8974435e-05,2.7776912e-05,2.5127876e-05,1.6110499e-07,1.4091052e-05,0.00012247081,0.9994823,0.00029136662,7.755865e-06,SNIa,SNIa,-1.0,6325.296,-1.0,2.5390697
ZTF18accdhzm,2.4278595e-05,4.737208e-05,0.98020947,0.00025372574,0.0046816366,1.0853731e-05,1.8594443e-05,0.00043245257,0.014321688,AGN,QSO,-1.0,6131.1016,-1.0,0.7736298
ZTF18aabrypd,0.0005189651,0.000106170824,2.7438016e-05,8.073963e-05,3.996505e-05,0.99913543,1.0198393e-05,3.9821087e-05,4.1151616e-05,LPV,LPV,-1.0,3503.586,-1.0,73.03464
ZTF18abobujx,0.00032199456,0.0013382537,8.4797815e-05,0.99812263,1.32050745e-05,2.987771e-06,1.9813418e-08,6.430979e-05,5.177273e-05,E,E,4715.4844,5210.962,1.0341568,1.1737763
ZTF18aaywmnv,0.00061499584,0.00028034032,3.4437737e-05,8.8894005e-05,0.00019600794,0.9986563,3.3527967e-06,3.9330407e-05,8.632114e-05,LPV,LPV,-1.0,3472.1553,-1.0,93.85099
ZTF18aaupmkx,0.0029695982,0.00225443,0.013786563,3.336057e-05,0.9557933,0.00035389638,5.304e-05,0.0104937125,0.014261971,Blazar,Blazar,5710.6396,5801.9165,1.9143221,1.2809099
ZTF20aaemrkc,0.00013826747,0.003766992,0.9433323,0.009138478,0.019123174,9.0994996e-05,5.738309e-05,0.0045503317,0.01980205,QSO,QSO,-1.0,7104.031,-1.0,0.56877613
ZTF18aaybtnt,0.00139922,0.00070347945,0.00029422168,0.00015701837,0.00045129313,6.5097665e-05,2.8393591e-05,0.99687296,2.8357383e-05,CV/Nova,CV/Nova,-1.0,5832.06,-1.0,2.4420931
ZTF19aaysels,0.00033755446,0.9971624,7.934279e-05,0.0013021664,0.00022332788,4.685043e-05,1.6859947e-05,0.00075413863,7.721871e-05,RRL,RRL,6674.8525,6401.0625,3.4641786,3.9561691
ZTF20aadcrea,0.046722516,0.26847863,0.046043765,0.050105076,0.36737376,0.1178953,0.0012674357,0.020469867,0.081643626,QSO,Blazar,-1.0,5380.6924,-1.0,8.027223
ZTF19aardoua,3.2395295e-05,0.9982766,6.0391667e-05,0.0009118309,4.647374e-05,2.3948526e-06,1.6009931e-06,0.00063744874,3.078075e-05,RRL,RRL,7115.037,6585.6367,2.2144244,2.5619347
ZTF18abkitlx,0.0017727355,0.0003500818,7.532046e-05,0.00034132216,0.00015093578,0.9971187,1.7256165e-05,9.3866634e-05,7.9733734e-05,LPV,LPV,-1.0,3420.0142,-1.0,79.733406
ZTF18aawbjyn,0.001986859,0.009661787,4.882362e-05,0.98758286,3.3055847e-05,9.339868e-06,5.078409e-08,0.0006460101,3.1036572e-05,E,E,-1.0,5131.242,-1.0,1.2792199
ZTF18aadijyg,0.00094109954,0.0041819187,0.10083363,0.00046820642,0.35761324,0.018414602,4.549042e-05,0.00085007265,0.51665175,AGN,AGN,5259.376,6079.5547,-1.0,1.3929578
ZTF18aaaryyz,1.6541877e-07,0.999398,1.899984e-05,0.00025362786,9.943359e-06,2.6812486e-08,1.3305086e-07,0.00031720175,2.0119544e-06,RRL,RRL,6046.0186,6540.335,3.065385,3.5929017
ZTF19ablmyed,1.3617003e-07,5.7260993e-05,0.9676078,9.809906e-06,0.008938494,8.282297e-08,7.6081415e-07,0.00023446798,0.023151105,QSO,QSO,-1.0,6678.187,-1.0,-0.5726998
ZTF17aaaedlv,0.96223855,0.00038849705,0.00084834726,0.00071959925,0.00268383,0.0007628936,2.5584648e-06,0.031648654,0.0007070717,YSO,YSO,-1.0,4292.2275,-1.0,0.0417099
ZTF18abdfgzp,4.548014e-06,0.99984884,6.165193e-06,0.00010422792,4.0762575e-06,4.05379e-07,7.8491746e-07,2.6416406e-05,4.576954e-06,RRL,RRL,6308.5317,6519.943,2.874045,3.0597332
ZTF17aaaglie,1.3349802e-06,0.9996244,8.154e-06,0.00032081432,7.78937e-06,3.4277772e-07,5.69616e-07,3.280095e-05,3.7751229e-06,RRL,RRL,6207.6187,6469.0605,3.5024467,1.975496
ZTF17aabvtgk,0.00023106475,0.00063626794,5.841285e-05,0.99898356,1.1721875e-05,8.97297e-07,1.3715666e-08,2.9106033e-05,4.8928283e-05,E,E,6494.1875,5206.1484,2.1811914,1.2997581
ZTF19aalypdw,2.4808427e-05,0.27662346,0.5749794,0.008871253,0.037789587,6.469554e-06,3.1515705e-05,0.042702265,0.058971204,QSO,QSO,-1.0,6873.613,-1.0,1.9343178
ZTF18abllgbt,3.814006e-05,2.1178264e-06,1.2747948e-07,1.925376e-06,2.4403815e-07,0.9999566,6.6021926e-08,4.136733e-07,3.2843343e-07,LPV,LPV,-1.0,3618.503,-1.0,88.41132
ZTF17aaclovv,1.3045002e-07,0.89679617,4.3865613e-05,0.10142827,1.064094e-05,1.5083614e-08,2.4721536e-09,0.0017176301,3.2627313e-06,RRL,RRL,7281.728,7516.3564,4.233568,2.1451437
ZTF19aaobstg,2.1201852e-07,0.00041885916,0.99516064,0.00014882447,0.0018858886,5.185654e-08,1.2498343e-06,0.00046254531,0.0019216563,QSO,QSO,7210.8594,6901.6416,-1.0,0.053381443
ZTF19acekcvd,2.68588e-06,2.4422947e-05,0.9748147,1.9693194e-05,0.007939053,4.8919895e-07,2.7388126e-06,5.8635167e-05,0.017137647,QSO,QSO,-1.0,6594.254,-1.0,1.0312376
ZTF17aacahwg,1.0198961e-05,0.018376706,0.0003022704,0.98079324,3.1880583e-05,1.2401537e-07,8.437163e-09,0.00044917304,3.634542e-05,RRL,E,6364.4277,6623.6445,1.2879344,1.0271866
ZTF19aaeoqqa,4.5238207e-06,0.00032496444,0.9507465,0.00024635004,0.016541699,2.6458551e-06,9.655135e-06,0.00064976397,0.031473912,Blazar,QSO,7201.876,7009.588,0.6998149,1.385213
ZTF18abceczj,0.0019168518,0.0017075959,2.118797e-05,0.0014629735,0.00043525262,0.9941743,1.5493368e-05,0.00010265205,0.00016368744,LPV,LPV,4057.7034,3800.929,10.7008705,73.88158
ZTF18aagrkkb,0.0004939707,0.006628751,5.0835542e-06,0.99276215,8.563495e-06,1.4153524e-06,1.1031525e-08,9.508945e-05,5.0133685e-06,E,E,-1.0,4950.8945,-1.0,1.2574348
ZTF18acrulnu,0.0001277518,0.001215092,2.2234728e-05,0.9985815,1.1422819e-05,4.682471e-07,1.2710322e-08,2.5146877e-05,1.6295455e-05,E,E,5281.4355,5103.5586,2.2365794,1.1717169
ZTF17aaasrxw,0.48879814,0.009931665,0.03736721,0.015224459,0.046527345,0.08797389,0.00080332014,0.3039471,0.009426958,YSO,YSO,-1.0,4080.131,-1.0,3.7458491
ZTF20aavpsek,5.6545417e-05,0.0071023344,0.7149511,0.0005163056,0.0928232,1.6661654e-05,3.8569156e-05,0.0044664503,0.18002883,AGN,QSO,-1.0,6123.075,-1.0,1.8584135
ZTF18abcrmwn,0.0027708688,0.98207825,7.620416e-05,0.013858269,0.00041322887,2.167868e-05,9.970295e-06,0.00072367303,4.7904956e-05,RRL,RRL,5596.8506,5814.6143,2.0492675,3.007075
ZTF19aaxecsw,3.84073e-07,0.00022382932,0.8085144,2.0212357e-05,0.012428661,2.102815e-07,2.1534662e-07,5.2623524e-05,0.17875941,AGN,QSO,-1.0,6711.162,-1.0,0.011776924
ZTF18acuxtxp,0.00016792158,9.478801e-06,4.055083e-06,6.5469285e-06,8.493203e-06,0.99976474,5.0685248e-08,1.2391257e-06,3.75959e-05,LPV,LPV,-1.0,3696.4766,-1.0,95.33262
