Prob_RRL,Prob_QSO,Prob_E,Prob_Blazar,Prob_LPV,Prob_SNIa,Prob_AGN,Prob_CV/Nova,Prob_YSO,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
ZTF19aaapleq,0.00025142345,0.76632017,0.0021225733,0.06555881,5.8272428e-05,8.432444e-06,0.16470043,0.0006736563,0.0003062313,QSO,QSO,7229.5625,6753.9575,0.80496645,1.5132931
ZTF18aasxtzj,1.918457e-05,0.9632677,9.696844e-05,0.013959423,2.5279028e-06,2.00726e-06,0.022544162,9.959627e-05,8.478044e-06,QSO,QSO,6694.3184,7126.585,-1.0,1.2214342
ZTF18aayodnw,0.00037486968,0.00022470645,0.00038947843,0.0010933395,0.9923288,6.273101e-05,0.00051974156,0.00017290436,0.00483351,LPV,LPV,-1.0,3902.8855,-1.0,44.205418
ZTF19aayljlg,0.37639788,0.00092039915,0.62001145,0.0002905762,6.6314537e-06,1.3265437e-06,0.0005093064,0.0018172411,4.5238223e-05,RRL,E,6939.889,6319.223,2.2192435,2.1821525
ZTF19adcdttz,0.0001380528,0.7797433,0.00012880705,0.020515062,7.923997e-06,1.6542542e-06,0.19932361,0.00012434798,1.7306249e-05,QSO,QSO,-1.0,6937.5557,-1.0,-0.06464219
ZTF18aaarxlk,0.0097028995,1.4611925e-05,0.98987037,3.818678e-05,8.443642e-07,3.2836173e-08,2.448636e-05,0.00024975016,9.873821e-05,E,E,5416.3477,5761.876,1.2099403,1.3474439
ZTF18abeqxcc,0.00058948185,2.7824908e-06,7.4100084e-05,0.00036451223,6.5209533e-06,4.2384825e-05,2.1706296e-06,0.9980324,0.0008856056,CV/Nova,CV/Nova,-1.0,5388.3877,-1.0,1.8235217
ZTF18acqsrcn,2.6779531e-05,0.9565786,0.0001606709,0.018103208,2.337213e-06,1.3393035e-06,0.024929449,0.00018626174,1.124599e-05,AGN,QSO,-1.0,7164.9033,-1.0,0.68466973
ZTF18abuplrg,1.7365239e-05,7.928436e-06,1.3053455e-05,1.3295294e-05,0.9996896,9.877869e-06,1.7128003e-05,1.1811836e-05,0.00022002074,LPV,LPV,-1.0,3681.5732,-1.0,89.23571
ZTF18acvgxkn,0.0054141725,0.33449674,7.490946e-05,0.5708004,1.9743713e-06,3.4964243e-05,0.07734195,0.011745513,8.935059e-05,QSO,Blazar,-1.0,6346.931,-1.0,1.659251
ZTF17aaagsgq,2.7340346e-05,2.0197627e-05,1.797823e-05,3.0842762e-05,0.99944955,2.378054e-05,4.3428536e-05,1.7194157e-05,0.00036962001,LPV,LPV,-1.0,3809.3484,-1.0,66.93064
ZTF18absidui,0.99947566,5.4356274e-06,0.0001774742,6.0898292e-05,3.2266264e-06,2.1700157e-06,1.5096171e-05,0.00016897473,9.098176e-05,RRL,RRL,6451.755,6487.655,2.2975247,2.302242
ZTF18abmdokd,2.7454884e-05,8.418738e-06,1.4958155e-05,1.5187264e-05,0.99958557,1.8933944e-05,1.51691265e-05,2.048808e-05,0.0002938752,LPV,LPV,-1.0,3648.912,-1.0,69.74924
ZTF18abosyif,0.0022754073,1.5629928e-05,0.9974468,1.4611383e-05,3.3425795e-07,2.8010585e-09,2.2132961e-05,0.00014008688,8.502404e-05,E,E,4843.0146,5288.272,0.8989036,1.2413858
ZTF18abbkmyu,0.0022119323,0.004170785,0.00031124643,0.8064743,0.00023897094,8.994811e-05,0.0060903514,0.14077021,0.039642334,Blazar,Blazar,4710.256,5616.25,-1.0,2.3495045
ZTF18abeajkm,0.0005849138,3.3074954e-05,0.9990783,1.928156e-05,3.8150483e-07,2.3470903e-09,3.13404e-05,0.00011852879,0.00013416272,E,E,5236.9307,5669.8174,1.3028337,1.5245105
ZTF18aabivgb,0.9994881,5.5257406e-06,0.00035437613,1.8750367e-05,5.9742916e-07,5.742363e-07,6.3205257e-06,0.00012054666,5.148863e-06,RRL,RRL,6521.918,6607.854,1.0888655,3.0362911
ZTF19acekcvd,0.00017760131,0.9498412,2.907374e-05,0.010234519,7.2692154e-07,2.9879684e-06,0.03944948,0.0002613968,2.926235e-06,QSO,QSO,-1.0,6451.8506,-1.0,0.25538802
ZTF17aaaiapz,0.0032359713,3.412766e-05,0.9937104,6.2404375e-05,1.3851665e-05,1.0062434e-07,0.00012869357,0.00023198976,0.002582461,E,E,5683.9697,5297.4434,1.565858,1.35578
ZTF19aactmxv,0.0020457976,5.380242e-07,0.99735945,1.553378e-06,5.308002e-06,2.3069466e-09,4.429545e-06,2.8675038e-05,0.0005542436,E,E,5363.224,5059.403,1.2015903,1.4168735
ZTF18abdeulq,0.000108427135,0.00019557259,6.469549e-05,0.00038348083,0.9976591,0.00020080151,0.00033173736,7.446299e-05,0.0009817296,LPV,LPV,-1.0,3871.7231,-1.0,38.795685
ZTF17aaahsbz,0.13286324,0.00013004396,0.8640239,0.0007040708,7.1528757e-06,2.3429668e-06,9.115421e-05,0.001963907,0.000214159,E,E,5773.177,6174.2925,1.0846905,1.1760839
ZTF18aagmtgj,4.8660997e-05,0.9347007,0.00037245563,0.027868118,1.0237301e-05,5.720441e-06,0.0367174,0.00023602581,4.0688272e-05,QSO,QSO,6168.095,6623.558,-1.0,0.6059861
ZTF19aadgqaj,0.013604942,0.008989414,0.007718514,0.75341594,0.10511506,8.284004e-05,0.024429424,0.02912391,0.05751984,QSO,Blazar,-1.0,5100.5195,-1.0,11.823108
ZTF17aabwfki,0.0016044691,1.520797e-06,0.99770856,2.5935956e-06,8.788559e-06,2.5443563e-09,4.6673686e-06,0.00013126266,0.0005380104,E,E,6725.3906,5975.963,1.3289274,2.8155515
ZTF19aaimkbj,1.621209e-05,2.8529469e-06,4.573589e-06,4.7678823e-06,0.9997296,3.7455493e-06,9.825575e-06,3.1647774e-06,0.00022540083,LPV,LPV,-1.0,3719.0745,-1.0,96.60149
ZTF18ablauna,0.0013759626,0.0041045523,0.0030277718,0.050441112,0.8305793,8.27382e-05,0.007970032,0.0020713026,0.10034715,LPV,LPV,-1.0,3769.5964,-1.0,54.356575
ZTF19acdjibm,4.468842e-05,0.8433128,6.9958165e-05,0.036456745,4.7651824e-06,3.257279e-06,0.11998083,9.90886e-05,2.7768636e-05,QSO,QSO,6915.8335,6844.835,-1.0,1.5525379
ZTF17aaagril,0.99960166,2.7755905e-06,0.00016726195,1.696323e-05,2.1398534e-06,5.146096e-07,6.1813403e-06,0.00017088359,3.1737003e-05,RRL,RRL,6107.955,6555.3164,6.2209697,2.9816253
ZTF17aabvrdc,0.9992112,3.1325566e-05,0.00022665798,0.00018752189,4.908641e-06,9.347873e-06,5.8870814e-05,0.00022639055,4.366071e-05,RRL,RRL,6288.375,6470.8955,1.912382,2.3988676
ZTF19abdkdgn,1.3795329e-05,0.9712974,1.909758e-05,0.010094578,4.56338e-07,1.5455938e-06,0.01852951,4.1419687e-05,2.1809758e-06,QSO,QSO,7375.9033,6969.842,-1.0,0.41739202
ZTF18abzxbop,0.0010074053,3.7735858e-06,0.99631906,8.45321e-06,2.5004625e-05,8.537293e-09,2.7406297e-05,8.434418e-05,0.002524582,E,E,5446.4175,5124.1465,-1.0,1.167583
ZTF18aawainb,0.0013178851,2.9722942e-05,0.0014163743,8.479287e-05,0.9923923,0.00026346795,4.1617524e-05,0.0017071194,0.002746736,LPV,LPV,-1.0,4313.711,-1.0,90.36453
ZTF18abtlsjv,0.0028758566,1.8656843e-06,0.99698573,3.520105e-06,4.36242e-07,2.273467e-09,4.798784e-06,6.5460656e-05,6.230896e-05,E,E,5148.7256,5262.523,0.99492836,1.1645936
ZTF19aapqgza,0.00071055075,0.0010885815,0.00067744707,0.009857963,0.9742989,7.191418e-05,0.0036289755,0.0009302327,0.00873554,LPV,LPV,-1.0,4403.1216,-1.0,22.74963
ZTF18abcyplr,0.03586779,1.1310075e-05,0.96385807,1.7058983e-05,5.5151844e-07,2.3073815e-08,1.6214706e-05,0.0002027139,2.6430442e-05,E,E,5763.154,5993.4814,0.9615284,1.5015914
ZTF18aaahwgd,0.08743309,0.00017401365,0.91078484,2.1193442e-05,9.017516e-08,7.148571e-09,1.9113255e-05,0.0015651792,2.5353459e-06,RRL,E,-1.0,6929.7266,-1.0,1.8420357
ZTF18aabgqyw,5.6315166e-06,2.3796352e-07,9.3640284e-07,4.1819817e-07,0.99991775,1.800116e-06,9.2872943e-07,1.1386912e-06,7.112081e-05,LPV,LPV,-1.0,3770.2605,-1.0,131.50732
ZTF18abfxkso,0.9996401,5.3832728e-06,0.00012058972,4.726263e-05,3.546293e-06,2.7982626e-06,1.2410757e-05,0.00013024863,3.769626e-05,RRL,RRL,-1.0,6519.95,-1.0,2.8808112
ZTF18abjwhbp,0.9873105,7.758303e-05,0.0100736255,0.00069875363,1.667781e-05,7.573441e-06,0.00017075666,0.0010440561,0.0006003562,RRL,RRL,6246.277,6467.881,6.1604323,2.317068
ZTF18aabpxdh,0.00293073,2.770815e-06,0.99694014,4.3157825e-06,1.2278397e-07,1.405631e-09,3.6296399e-06,9.520891e-05,2.3088465e-05,E,E,5261.989,5788.065,1.128528,1.375456
ZTF20aabqvsu,0.0028018667,0.8170586,0.012754628,0.018974997,6.7879737e-06,6.151536e-06,0.14728206,0.0010059514,0.00010893849,QSO,QSO,-1.0,6320.627,-1.0,0.5970402
ZTF18aaiywio,0.0061077536,1.959793e-05,0.9923545,6.512061e-05,0.000101498685,1.6263485e-07,8.9722824e-05,0.00022333511,0.0010383102,E,E,-1.0,5423.0747,-1.0,2.6155524
ZTF18aamijmd,3.7861e-06,1.1661269e-06,3.337053e-06,3.0062577e-06,0.9998709,8.184502e-07,5.2638584e-06,1.6147555e-06,0.00011002272,LPV,LPV,-1.0,3614.4106,-1.0,65.81489
ZTF19aapygyl,0.00012916668,0.39902815,0.00011657868,0.05934423,0.00018483595,1.947473e-05,0.5407709,5.790243e-05,0.0003488395,AGN,AGN,-1.0,6088.385,-1.0,0.93688893
ZTF20aatqbrn,1.7558284e-06,0.98595214,4.3611944e-06,0.00286362,4.174857e-08,6.9698197e-10,0.011169398,8.598958e-06,1.251203e-07,QSO,QSO,-1.0,6564.423,-1.0,3.0526292
ZTF18abeqylp,8.913602e-06,2.2983859e-06,2.5749146e-06,3.1206453e-06,0.9999032,3.6687109e-06,6.847272e-06,1.3933901e-06,6.789592e-05,LPV,LPV,-1.0,3614.6199,-1.0,83.74583
ZTF17aabuupi,0.0020317943,3.6940548e-07,0.99777454,1.5247956e-06,1.931659e-06,1.6036641e-09,2.1328667e-06,3.631686e-05,0.00015133366,E,E,5786.2075,5630.6777,1.5470705,2.0079253
ZTF18abccook,0.008993443,8.17328e-06,0.9907479,1.3444781e-05,4.8442234e-07,9.804068e-09,1.1318315e-05,0.00020140446,2.3852557e-05,E,E,6297.3955,6071.3086,2.0261505,1.7357225
ZTF19aanojdi,0.4632568,5.504283e-05,0.53560656,6.733963e-05,5.3616606e-07,1.2565799e-07,3.005804e-05,0.00096907263,1.44296e-05,E,E,6257.3027,6518.8486,1.2130715,2.1573975
ZTF18abtvjaj,0.9940367,6.238082e-05,0.005210523,5.9184404e-05,8.922399e-07,3.5994097e-07,2.8045952e-05,0.0005989687,2.9802459e-06,RRL,RRL,7323.7817,6909.932,4.82548,3.6387076
ZTF18abnytdo,0.00042604547,0.000101221885,0.0006712384,0.0011955773,0.98512846,6.5310237e-06,0.00032144238,8.8952256e-05,0.012060477,LPV,LPV,-1.0,3632.7378,-1.0,70.96448
ZTF18abgjvby,6.5475826e-05,1.4398447e-05,0.00011127971,7.359336e-05,0.99821115,6.7973697e-06,4.1778512e-05,4.311313e-05,0.0014324515,LPV,LPV,-1.0,3576.0898,-1.0,96.62114
ZTF18abkkqgl,0.00013604366,0.00014982325,8.193157e-05,0.00027130416,0.99740726,0.00020634575,0.00031261693,0.0001335437,0.0013012855,LPV,LPV,-1.0,3896.0474,-1.0,44.916275
ZTF18aafacod,6.690779e-05,0.957775,0.00044591483,0.021936508,4.59788e-06,6.231156e-06,0.019057894,0.00068266847,2.426586e-05,QSO,QSO,-1.0,7173.191,-1.0,1.7445548
ZTF18aaellmn,0.00020241435,0.51742995,2.577273e-05,0.032670103,8.680202e-06,2.5771144e-06,0.44955692,9.1559894e-05,1.1949573e-05,QSO,QSO,-1.0,7162.534,-1.0,0.35576725
ZTF20aaxmqss,2.8234002e-05,0.9224992,5.7026904e-05,0.01611665,1.2645555e-06,2.6570594e-06,0.061230596,4.2598054e-05,2.17537e-05,QSO,QSO,-1.0,6237.177,-1.0,0.8560972
ZTF19aazsfke,0.0035207937,3.8257654e-06,0.99472106,1.3694962e-05,3.796424e-06,3.5073175e-09,8.877839e-06,0.0013196657,0.0004082309,E,E,7037.115,6463.929,2.0261505,1.1475579
ZTF19aabhuxl,0.6287676,0.0017289442,0.3634266,0.0014086869,5.1270445e-06,8.7148865e-06,0.0005690822,0.0040457165,3.9546045e-05,RRL,RRL,6329.4707,6504.158,-1.0,2.2362945
ZTF18abytxyj,0.003608758,0.071195416,0.00030495043,0.41483665,1.4021132e-05,0.00013532345,0.009649801,0.4957346,0.00452053,Blazar,CV/Nova,-1.0,6228.8193,-1.0,1.6767215
ZTF18aadsjqj,0.0017535377,1.5488595e-05,0.9980311,1.7853974e-05,3.240098e-07,3.3220977e-09,2.1026395e-05,0.000104955856,5.5695033e-05,E,E,5873.41,5694.8027,1.0387658,1.5764154
ZTF18acbbcng,0.0010849403,0.0020119743,5.684279e-06,0.9905268,1.9017249e-06,7.815333e-06,0.0044840155,0.0013530795,0.000523776,Blazar,Blazar,-1.0,5824.3594,-1.0,2.439018
ZTF18abtqypg,9.154556e-06,5.7182103e-07,5.428144e-06,1.6983556e-06,0.99972767,2.5634988e-06,1.8994396e-06,4.946752e-06,0.0002460452,LPV,LPV,-1.0,3599.4243,-1.0,120.37299
ZTF20aaowbsk,6.7800414e-05,0.9411568,7.4159245e-05,0.022758208,3.8803414e-06,3.7453892e-06,0.035437126,0.0004893344,8.951716e-06,QSO,QSO,-1.0,7251.9883,-1.0,1.4528754
ZTF17aabxdjw,0.00059063174,9.758755e-06,0.99863356,1.45143185e-05,2.1940862e-06,5.1381717e-09,3.1308617e-05,8.7075954e-05,0.00063088804,E,E,4746.791,5081.838,1.0398095,1.3514045
ZTF18abwjpfy,0.98597205,5.0924296e-05,0.0133949295,3.9989387e-05,4.0937357e-07,1.3388674e-07,2.5571031e-05,0.0005126982,3.2827452e-06,RRL,RRL,6706.3467,6814.5103,-1.0,2.855838
ZTF18acszxrv,0.004938398,3.9884115e-05,0.994474,5.0029234e-05,9.4328266e-07,2.2497066e-08,5.6387573e-05,0.0002738025,0.00016653874,E,E,5025.439,5273.402,0.80601,1.5060997
ZTF18absqipb,0.25375628,0.00022645344,0.74396574,4.4630255e-05,1.850724e-07,3.16833e-08,3.878461e-05,0.0019646895,3.2104772e-06,E,E,7388.933,6627.595,1.6034328,1.7534359
ZTF18aabgbyx,0.0004254881,1.8129294e-05,0.99531955,3.722239e-05,5.0809113e-06,1.4161998e-08,8.270696e-05,9.6700955e-05,0.004015072,E,E,5510.5664,5068.865,1.6806701,1.2979869
ZTF18aawbnlx,2.060874e-05,6.9984294e-06,5.9719036e-06,1.2383718e-05,0.9996277,2.5591733e-06,2.7063028e-05,2.2908755e-06,0.00029447844,LPV,LPV,-1.0,3636.3455,-1.0,82.3169
ZTF18adakzrh,5.9082704e-06,2.6860815e-07,1.3852177e-06,3.7933685e-07,0.9999031,9.100721e-07,1.6638284e-06,4.289359e-07,8.5833795e-05,LPV,LPV,-1.0,3655.3625,-1.0,141.49318
ZTF19aadosgn,2.5493741e-06,1.4076444e-06,1.4138494e-06,1.1602135e-06,0.9999274,2.7183614e-06,4.3020136e-06,9.126818e-07,5.799174e-05,LPV,LPV,-1.0,3667.5703,-1.0,89.34354
ZTF19aayikal,2.3080715e-05,0.9511154,5.4247284e-06,0.009914698,4.1378144e-07,5.9267387e-07,0.038886916,5.2672003e-05,7.353372e-07,QSO,QSO,6695.321,7234.9707,-1.0,1.068058
ZTF19aapumix,4.9829596e-06,0.686311,1.479477e-06,0.06888467,2.7677063e-06,2.0086625e-06,0.24475761,8.385301e-06,2.7051723e-05,AGN,QSO,-1.0,5975.5586,-1.0,1.0374777
ZTF19abanohw,6.7816563e-06,0.99452543,4.1993803e-06,0.0036524541,6.942154e-08,1.8046812e-06,0.0017378499,7.122316e-05,2.6186024e-07,QSO,QSO,-1.0,7127.763,-1.0,0.46496177
ZTF18aabjawk,0.0031647317,5.4769702e-05,0.9952323,3.3604098e-05,1.03078755e-05,2.228862e-08,6.6676694e-05,0.0009476044,0.00048993307,E,E,5539.4336,6175.3965,-1.0,2.222467
ZTF18abnoqnp,4.825088e-06,1.170693e-06,2.1220599e-06,1.8059998e-06,0.99988794,1.7571504e-06,4.3383134e-06,1.1608417e-06,9.490151e-05,LPV,LPV,-1.0,3632.2485,-1.0,90.449
ZTF18aajrxge,0.99973315,4.833058e-06,5.5430766e-05,1.8692432e-05,1.8816645e-07,6.8347276e-07,3.9137394e-06,0.00018176435,1.2727518e-06,RRL,RRL,6564.0156,6649.932,-1.0,2.8292675
ZTF18abfscmj,4.848069e-05,2.9968038e-05,3.373033e-05,6.794578e-05,0.99883753,2.2142714e-05,9.47436e-05,2.5197356e-05,0.00084022555,LPV,LPV,-1.0,3844.27,-1.0,56.160103
ZTF18abtoudx,0.34773338,0.0010362463,0.6426121,9.3178154e-05,1.4047578e-07,5.052876e-08,5.2398467e-05,0.0084696915,2.8441955e-06,RRL,E,7371.8936,7052.456,0.94378483,1.6861283
ZTF19aaukdvn,1.3269822e-06,0.9897315,1.3236202e-06,0.0050190813,4.1817575e-08,4.6377866e-07,0.0052360464,1.0064575e-05,2.748702e-07,QSO,QSO,-1.0,6476.025,-1.0,3.6053605
ZTF18ablqlng,6.4262254e-06,4.0702977e-07,3.8040664e-06,1.8544207e-06,0.9997795,9.438543e-07,1.587193e-06,2.6478065e-06,0.00020274911,LPV,LPV,-1.0,3647.7964,-1.0,101.0476
ZTF18abmfsmp,0.9997774,1.0165674e-05,4.515801e-05,6.233457e-05,3.2359202e-07,1.4164118e-06,1.4487964e-05,8.6353444e-05,2.4065844e-06,RRL,RRL,7004.0386,6619.246,-1.0,2.3607988
ZTF18aaiahvq,0.017043795,2.7161585e-05,0.9134311,0.00020581933,0.036722526,1.5845743e-06,0.00019663632,0.000235456,0.03213591,E,E,4159.426,4489.825,1.0826032,2.182719
ZTF17aadmnur,0.00023087637,1.7342556e-06,0.99510854,4.6652312e-06,7.620261e-06,1.827803e-09,1.7095545e-05,2.2274051e-05,0.004607204,E,E,4972.3154,4731.962,2.4801803,1.029335
ZTF18aagwrvz,0.9998456,2.905478e-06,4.4026678e-05,5.1535003e-06,1.6780044e-07,2.356614e-07,1.7294508e-06,9.987105e-05,1.9198679e-07,RRL,RRL,6576.044,6802.671,1.0335469,3.1138928
ZTF18aabejzt,0.999275,1.6887998e-05,7.1012226e-05,7.6316246e-05,1.818564e-07,1.9948127e-06,1.0670689e-05,0.0005458005,2.0470984e-06,RRL,RRL,6803.5723,6670.6523,1.7714761,2.296043
ZTF18acsjemq,0.00180478,7.4338516e-07,0.9949587,4.3733107e-06,2.1528942e-05,4.827225e-09,1.151691e-05,2.8485007e-05,0.003169766,E,E,5531.615,4590.0894,1.5804704,0.7390864
ZTF18aavzmgz,1.37296e-05,4.3602104e-06,1.078066e-05,9.4116085e-06,0.99954873,6.1634896e-06,1.1501679e-05,1.1800906e-05,0.00038341674,LPV,LPV,-1.0,3850.087,-1.0,73.50271
ZTF18aaxamzb,3.119159e-05,1.1870625e-05,3.0989642e-05,2.5048523e-05,0.9991757,1.0442644e-05,2.8099177e-05,2.6641901e-05,0.00065987685,LPV,LPV,-1.0,3739.976,-1.0,88.0212
ZTF18abttkpv,0.06942967,1.9276273e-05,0.63089937,0.00017388863,0.085139476,2.081155e-06,0.00028195378,0.00026023787,0.21379411,YSO,E,3950.9412,4219.2217,1.4228646,2.6802502
ZTF18aaveees,2.1884098e-05,6.8177465e-06,2.493771e-05,1.9537092e-05,0.9991032,8.322489e-06,1.6833435e-05,8.466635e-06,0.0007900749,LPV,LPV,-1.0,3836.4504,-1.0,79.63629
ZTF18abctcuu,0.9994653,1.1160046e-05,0.00011782632,7.721427e-05,8.870834e-06,3.16404e-06,3.8820108e-05,0.00013137258,0.00014636604,RRL,RRL,6208.1885,6440.9795,3.1867971,2.32613
ZTF18acwwayq,0.0001601536,0.0002602447,0.00011532968,0.0010762787,0.9954527,0.0002633448,0.00052949623,0.0001873575,0.0019552037,LPV,LPV,-1.0,3834.4644,-1.0,34.626034
ZTF18abtviob,0.0013636337,1.9069531e-06,0.99855345,3.0099857e-06,1.4118658e-07,6.3983113e-10,3.6879255e-06,4.433171e-05,2.9804003e-05,E,E,5449.425,5541.46,1.3216212,1.2033943
ZTF18aauqlfn,3.1937964e-06,7.2691264e-06,4.050737e-07,0.00076751807,0.99864715,3.1375533e-10,7.074765e-05,5.1726085e-05,0.00045207582,LPV,LPV,-1.0,4673.5957,-1.0,40.941048
ZTF19aarhjly,0.0012659829,0.7661323,0.0027235476,0.09851792,2.2886872e-05,4.6117777e-05,0.12738283,0.0036967865,0.00021159722,AGN,QSO,-1.0,6496.7876,-1.0,1.4980056
ZTF18abtvhbh,0.9996145,5.8170776e-06,0.00022573842,2.782593e-05,3.108956e-07,4.7647265e-07,7.786969e-06,0.00011292546,4.525966e-06,RRL,RRL,6318.445,6568.84,1.5126269,2.8149283
ZTF19acxpwei,8.753889e-06,0.97388804,9.155913e-06,0.014571066,9.238682e-07,5.337914e-06,0.011443241,7.1525115e-05,1.995321e-06,QSO,QSO,6920.845,7085.442,-1.0,0.7351208
ZTF19aazguzc,3.9893315e-05,1.0587252e-05,1.2960731e-05,4.025324e-05,0.999311,5.77479e-06,3.922452e-05,6.745043e-06,0.0005336862,LPV,LPV,-1.0,3656.9812,-1.0,70.35289
ZTF18abobikp,0.003064269,1.2843313e-06,0.9957557,6.5908534e-06,2.2608267e-05,1.603393e-08,3.8883295e-06,0.0004998391,0.0006458357,E,E,7265.2456,6502.37,1.4687895,2.2801588
ZTF18aazmfhg,9.5102565e-05,2.0045094e-05,0.00013034831,0.00016114222,0.9976165,1.5647953e-05,4.7663725e-05,0.00010257114,0.0018109365,LPV,LPV,-1.0,3639.3704,-1.0,49.79232
ZTF17aaaaerp,0.2986806,0.00039835184,0.69501764,0.0003772124,6.411402e-06,1.8297535e-06,0.0001745417,0.005266706,7.668728e-05,E,E,5342.1753,6341.546,1.4520895,2.4479575
ZTF19aapnnsq,0.00020147096,0.34609255,1.2709116e-05,0.032796342,4.7139847e-06,1.7668106e-06,0.620828,5.2686864e-05,9.7055945e-06,QSO,AGN,-1.0,6662.9424,-1.0,0.17819977
ZTF18aaueiht,0.00012826899,0.00048724553,6.060345e-05,0.00089045585,0.9950949,0.0010669228,0.00079520815,0.00014756323,0.0013288895,LPV,LPV,-1.0,3959.8228,-1.0,33.0116
ZTF19aarnesd,0.0057412274,0.78922623,0.0067806505,0.022853456,7.842774e-06,6.801177e-06,0.17329173,0.0020574317,3.4663168e-05,QSO,QSO,-1.0,6650.853,-1.0,1.5990717
ZTF18abhpkfx,3.8862607e-05,3.2866046e-06,2.0006702e-05,3.2413784e-05,0.99814737,7.575926e-07,1.619344e-05,1.8131929e-06,0.001739424,LPV,LPV,-1.0,3592.7441,-1.0,86.99146
ZTF18absbbci,3.058459e-05,1.1314955e-06,2.3313316e-06,7.804185e-06,0.99873286,1.4115247e-06,4.604908e-06,7.5361913e-07,0.0012184919,LPV,LPV,-1.0,3723.3276,-1.0,80.791046
ZTF18abegvuv,0.00010362993,2.4113566e-05,0.00013129016,0.00020564665,0.9970595,1.2547302e-05,6.750522e-05,8.191309e-05,0.0023137291,LPV,LPV,-1.0,3610.7832,-1.0,55.675583
ZTF18abobuqz,0.857212,4.7187255e-05,0.14162497,1.2776348e-05,3.80472e-08,2.378713e-08,5.671698e-06,0.0010968808,3.9470515e-07,RRL,RRL,7593.4087,7159.995,0.91142845,2.0828938
ZTF17aaakkbj,0.9980287,4.1479757e-06,0.0014414637,2.3298335e-05,9.069808e-06,4.8624304e-07,1.815991e-05,0.00016839075,0.00030624983,RRL,RRL,6567.0225,6422.45,7.400404,2.9755092
ZTF18abtmmzm,0.9997725,1.09265175e-05,6.507988e-05,5.844359e-05,5.061369e-07,1.7242011e-06,1.7312408e-05,7.0757764e-05,2.7791853e-06,RRL,RRL,6611.125,6586.6445,-1.0,2.302494
ZTF18abptzlv,0.00056716014,0.0018538977,0.0004970506,0.004169184,0.98101544,0.00057434384,0.0025175486,0.0004973324,0.008308121,LPV,LPV,-1.0,3975.8225,-1.0,46.138676
ZTF18aaowrnx,0.99980944,6.8366016e-06,6.596989e-05,2.7267213e-05,2.0490303e-07,9.83587e-07,6.2611266e-06,8.2036764e-05,1.0778654e-06,RRL,RRL,6929.866,6594.41,1.433302,2.9147246
ZTF17aaaeqgy,0.9997087,6.492996e-06,8.638731e-05,2.150598e-05,2.066065e-07,1.1753883e-06,5.160082e-06,0.00016842684,2.0711163e-06,RRL,RRL,6618.1416,6618.4243,1.2308152,3.0604873
ZTF19aasayxx,3.239017e-05,0.49507394,6.748963e-06,0.02205722,1.4818098e-06,2.8480363e-07,0.48278278,4.3083954e-05,2.1536634e-06,QSO,QSO,-1.0,7119.9097,-1.0,0.39927483
ZTF18acepciy,0.00022962502,0.11379423,4.9149214e-05,0.026927095,6.1622795e-06,2.970904e-07,0.85891974,6.403973e-05,9.74207e-06,AGN,AGN,-1.0,6237.407,-1.0,0.6613333
ZTF19aaprqtw,7.6961245e-05,0.3281963,7.1656184e-05,0.020923216,5.3796903e-06,2.5016556e-07,0.6506835,3.015677e-05,1.25888855e-05,AGN,AGN,-1.0,6411.0957,-1.0,2.28694
ZTF19aadadiv,0.00085351913,8.510745e-07,0.9989767,3.2660012e-06,6.164179e-07,1.0726159e-09,3.982408e-06,3.882278e-05,0.00012233706,E,E,5468.4688,5334.092,1.3268398,1.4656317
ZTF17aaakpsh,0.0066300454,1.627599e-05,0.9928277,1.7241442e-05,1.5256245e-07,2.2205222e-09,9.373973e-06,0.00047207956,2.709308e-05,E,E,5708.0254,5798.5586,1.0826032,1.4659142
ZTF18aaajfrv,0.9997316,6.080144e-06,8.344542e-05,2.8745433e-05,5.9078343e-07,9.714897e-07,1.0967214e-05,0.00012867007,8.971929e-06,RRL,RRL,6995.0176,6580.675,0.91247237,2.6285532
ZTF18actablq,0.045415126,5.154493e-06,0.5762916,7.2413146e-05,0.0026700976,3.6945988e-07,7.343707e-05,0.00038316014,0.37508863,YSO,E,-1.0,4486.2144,0.64151263,1.1504487
ZTF17aaahina,0.09685332,5.9848688e-05,0.90178484,3.183773e-05,2.6593858e-07,1.7376916e-08,1.8722578e-05,0.0012381374,1.3160358e-05,E,E,5941.5684,6320.8867,1.2913524,1.8579532
ZTF20aahxvnu,1.9124605e-05,0.98607266,4.1838375e-06,0.008523454,2.470698e-07,1.9701016e-05,0.0051307864,0.0002286279,1.2211816e-06,QSO,QSO,-1.0,6638.6465,-1.0,2.4413924
ZTF18aahhnza,0.38542154,7.2376395e-05,0.6078272,2.009176e-05,7.6422407e-07,2.9463054e-08,1.45607755e-05,0.0066340608,9.418103e-06,E,E,5611.301,6809.587,1.3164024,2.1803408
ZTF18aaakvup,0.99966896,7.353125e-06,7.4494536e-05,6.706673e-05,9.4198704e-08,1.0908192e-06,6.6603257e-06,0.0001719712,2.2494307e-06,RRL,RRL,6504.878,6562.1504,1.6326578,2.4677162
