Prob_YSO,Prob_RRL,Prob_QSO,Prob_E,Prob_Blazar,Prob_LPV,Prob_SNIa,Prob_CV/Nova,Prob_AGN,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
ZTF18abdeyrl,4.4543878e-05,0.99944645,5.8608325e-06,0.0003396998,3.6359015e-05,4.3738864e-06,4.226094e-07,0.00011908003,3.2608937e-06,RRL,RRL,6739.3057,6369.8457,1.8009362,2.314928
ZTF18abjycyq,1.2313831e-05,0.621525,0.0004888775,0.37515333,0.00021015393,1.0225132e-06,3.4675102e-06,0.0025379967,6.778151e-05,RRL,RRL,7098.98,6644.559,3.6693454,1.6517763
ZTF18acvcwjx,0.01740155,0.013784899,0.0025776187,0.9163569,0.0014988789,0.0021856593,0.00016158324,0.044655643,0.0013773112,E,E,6469.301,6110.12,2.4955235,3.5820072
ZTF18aaxjkhv,0.0012879294,2.9001976e-05,7.582549e-06,4.1786192e-05,6.235811e-05,0.9985051,1.0271808e-05,2.5557496e-05,3.0293888e-05,LPV,LPV,-1.0,3673.5437,-1.0,62.17682
ZTF18acwwpun,1.9770516e-06,3.1815016e-05,0.7179848,4.7822778e-06,0.017533993,2.4957644e-06,1.1459006e-06,4.22853e-05,0.2643966,QSO,QSO,6653.6216,6394.14,-1.0,2.0790336
ZTF19abjqodr,2.3439623e-05,0.00028258824,0.96416503,0.0007158512,0.013011654,1.1336881e-06,1.4509444e-06,0.00020013373,0.021598719,QSO,QSO,-1.0,6402.212,-1.0,0.35160565
ZTF18abtxkgh,5.8770793e-06,0.9973695,0.00028763508,0.00038216927,0.00020808105,7.3632776e-07,2.0513871e-06,0.0016826103,6.127376e-05,RRL,RRL,6440.4077,6716.6562,2.3792534,3.3215256
ZTF18abncdfv,1.1431256e-06,0.99976283,7.6055067e-06,9.088648e-05,4.151672e-05,3.0883544e-07,4.9254663e-07,9.307338e-05,2.1582723e-06,RRL,RRL,6154.462,6505.954,1.265083,2.3191323
ZTF19abcfadh,3.3001772e-05,9.068449e-05,0.6029465,2.1098102e-05,0.042612836,2.7310263e-05,3.2641603e-06,0.000120148885,0.35414514,QSO,QSO,6516.129,6767.858,-1.0,0.48382235
ZTF18acrujdd,0.00023723333,0.008046453,3.4005494e-05,0.99132943,4.099026e-05,1.3627737e-06,4.0197622e-07,0.00027019976,3.9919174e-05,E,E,5752.9424,5158.865,1.3641653,1.3288498
ZTF18absanlj,0.00028720035,0.00929671,7.0367845e-05,0.98981744,6.571057e-05,1.6491551e-06,3.8779808e-07,0.0003858109,7.473458e-05,E,E,-1.0,5245.9404,-1.0,0.9840231
ZTF18abcejlt,2.4277913e-05,0.7655741,0.00024088743,0.2328264,0.0001502502,2.4774029e-06,3.4800444e-06,0.0011230614,5.513134e-05,E,RRL,5909.365,6193.88,1.1225258,1.8708702
ZTF18aabisgl,0.00046245856,0.21602586,0.0038830475,0.7553988,0.002808442,0.0002357185,7.083786e-05,0.019942261,0.0011725357,E,E,7880.1,7157.1323,0.7777599,2.4685469
ZTF18aczvhyv,5.330772e-05,0.96525604,0.00020062424,0.029919373,0.0005276453,4.1430167e-06,7.869812e-06,0.003987723,4.3324984e-05,E,RRL,7316.1787,6614.372,1.0881504,2.7847948
ZTF18abklmoe,8.722507e-05,0.9991605,2.136511e-05,0.0003379947,0.0001562666,1.2646812e-05,1.0864635e-06,0.00020620324,1.6739994e-05,RRL,RRL,6270.036,6395.542,3.2224638,2.7547696
ZTF18abnwjch,0.00023601485,0.0005897409,0.8047581,0.00011666379,0.15947983,9.875972e-06,4.5515593e-05,0.0063732304,0.028391121,QSO,QSO,7192.136,7184.6074,-1.0,1.8035221
ZTF18aaayggq,0.00065433927,0.13062154,0.00015103174,0.8664434,0.00049963087,0.00010298762,6.468781e-06,0.0014123198,0.00010825925,E,E,4940.936,5488.1963,1.4905457,1.587419
ZTF19aaafauo,0.023788193,0.0014884034,0.0010118686,0.0001783428,0.15059946,0.8152354,0.00021864776,0.0012692603,0.0062105414,QSO,LPV,-1.0,4035.9165,-1.0,30.173973
ZTF20aautndn,5.643891e-07,1.646582e-06,0.9894037,8.198823e-07,0.0041493685,4.2501906e-08,3.617378e-07,1.5791253e-05,0.0064275526,QSO,QSO,-1.0,7108.8223,-1.0,0.68047667
ZTF18abomxad,4.0355434e-07,0.9955421,0.0001358382,0.003948811,1.9637833e-05,3.966094e-08,8.4283636e-07,0.00034632208,6.080112e-06,RRL,RRL,7184.664,7019.329,-1.0,2.8946886
ZTF18aaynzsp,0.00020995097,5.219018e-06,3.3822719e-06,1.8119232e-06,1.25352335e-05,0.9997464,9.0518733e-07,1.6754977e-06,1.8058277e-05,LPV,LPV,-1.0,3737.8342,-1.0,97.66797
ZTF18abwnebo,1.5926921e-06,0.99972576,8.786086e-06,0.0001271676,5.6652276e-05,3.393117e-07,3.9356044e-07,7.634631e-05,3.0314397e-06,RRL,RRL,6367.676,6649.0576,2.0375204,1.6671326
ZTF18abmnsck,0.00022227374,3.880654e-06,3.2849393e-06,1.9268355e-06,2.0608988e-05,0.99972075,1.5445688e-06,1.6912774e-06,2.4019417e-05,LPV,LPV,-1.0,3603.4631,-1.0,58.66898
ZTF18adcanlk,9.183596e-05,8.3458894e-05,0.9248804,0.00016134676,0.043727748,1.8689821e-05,2.2452527e-05,0.00025016366,0.030763902,QSO,QSO,7129.866,7082.9346,0.88088644,0.7885268
ZTF18abcgtxh,0.006968571,0.9908551,6.0431244e-06,0.0010271646,4.439707e-05,0.0008847922,9.355214e-08,0.0001880463,2.5819121e-05,RRL,RRL,-1.0,5262.3203,-1.0,5.4631977
ZTF18achbdgm,0.00095754664,0.0008628409,0.06569588,0.00035915725,0.19632365,0.09500832,0.000102618666,0.00032951124,0.6403605,Blazar,AGN,6460.334,4924.224,3.067774,23.917368
ZTF18abbslzf,0.000693519,1.0852514e-05,2.128793e-06,2.5750061e-05,7.500051e-06,0.9992386,3.778441e-06,9.5535825e-06,8.360204e-06,LPV,LPV,-1.0,3540.6753,-1.0,75.806366
ZTF18abcpoib,2.724668e-07,0.9983442,4.0788178e-05,0.00077777036,7.775846e-05,3.9548883e-08,9.580291e-07,0.0007546451,3.5342189e-06,RRL,RRL,6620.544,6899.2783,4.0494976,2.6637282
ZTF19aaimmux,0.0009389632,1.3279878e-05,6.0937755e-06,1.6838023e-05,3.221474e-05,0.9989513,4.6860396e-06,8.489255e-06,2.8025832e-05,LPV,LPV,-1.0,3548.956,-1.0,64.42165
ZTF18aawfedc,0.0001619629,0.0022986392,0.9397657,0.002608192,0.029862897,7.3201545e-06,7.957377e-05,0.0054397136,0.01977594,QSO,QSO,6786.1333,6720.262,-1.0,1.4270453
ZTF18ablpuer,0.014361603,0.0011275755,4.9784543e-05,0.0005518988,0.0007543447,0.98286545,7.654661e-06,0.00010535166,0.00017646518,LPV,LPV,3500.2473,3702.1973,64.792,72.968704
ZTF18aazwhog,0.55125064,0.009961128,0.00021260885,0.3838883,0.002233012,0.0013403785,7.2265146e-07,0.050695915,0.00041726851,YSO,YSO,4350.1143,5494.2,3.041487,1.5082694
ZTF18abtjqak,3.84726e-06,0.99975747,1.4103484e-05,7.506991e-05,3.8043945e-05,1.1808917e-06,3.348624e-07,0.00010377902,6.1785613e-06,RRL,RRL,6594.8384,6531.628,3.1678674,2.8421197
ZTF19aaejpji,8.970543e-06,0.9996239,3.34674e-05,0.00013758363,5.7017176e-05,7.167563e-06,6.091528e-07,0.0001125044,1.8834608e-05,RRL,RRL,6577.901,6497.5312,3.0768735,2.9211972
ZTF18aazrcws,0.0007970583,0.012548891,0.00014967642,0.9812034,0.00010656937,3.139229e-05,4.7762123e-06,0.0050970614,6.109856e-05,E,E,5625.412,6388.141,1.2590168,1.8964858
ZTF18aabquig,0.0039245905,5.203161e-05,3.622363e-05,3.5464607e-05,0.0002496574,0.99554837,1.2151704e-05,2.120882e-05,0.000120249,LPV,LPV,-1.0,3495.7856,-1.0,83.7814
ZTF17aaaeduo,0.0006499142,1.235695e-05,2.4002607e-06,2.6264905e-05,1.7599066e-05,0.99922836,3.4152617e-05,2.0869615e-05,8.057647e-06,LPV,LPV,-1.0,3834.946,-1.0,50.258686
ZTF17aaaesni,0.0036959636,0.0034670848,0.00010928566,0.98991686,0.00016980674,4.7514848e-05,8.2461986e-07,0.002468668,0.00012405805,E,E,4916.028,5658.4375,1.0426534,1.5559397
ZTF17aaaphqb,4.417773e-06,0.99968076,1.6496879e-05,0.00012596801,3.9654344e-05,1.055725e-06,4.3626687e-07,0.00012550828,5.8288415e-06,RRL,RRL,6611.776,6525.5435,0.91930604,2.2733743
ZTF18abtiexm,1.1335125e-06,0.0007131793,0.91805416,8.5037726e-05,0.007801997,1.9366256e-07,2.719856e-07,0.00010533816,0.07323859,QSO,QSO,6491.2207,6836.1416,-1.0,0.87256396
ZTF18abomwww,0.0056371796,0.018272009,3.4893787e-05,0.9752303,0.00010583843,4.9925446e-05,4.9533475e-07,0.00059381616,7.559604e-05,E,E,4390.9634,4506.5083,0.5664518,1.047861
ZTF18aauxnuw,2.5708644e-06,0.9957223,3.0425033e-05,0.0029475177,7.938779e-05,2.2938943e-07,2.1360524e-06,0.0012110843,4.3014884e-06,RRL,RRL,6497.198,6882.259,5.1212044,2.7303789
ZTF18aayxpwo,0.00037569413,8.664941e-06,1.0758229e-05,8.084504e-06,3.0605574e-05,0.9995116,7.0598544e-06,6.42709e-06,4.108623e-05,LPV,LPV,-1.0,3767.125,-1.0,71.838104
ZTF18acvtwxv,4.957944e-05,0.045529887,0.0005945271,0.95228726,0.000152592,1.1421529e-06,2.7554474e-06,0.0012839085,9.8473916e-05,E,E,6461.3306,6056.459,1.5006562,1.1723452
ZTF18abmisku,2.515889e-06,0.99977964,1.155681e-05,8.073276e-05,5.702274e-05,9.306082e-07,3.4324643e-07,6.184655e-05,5.5011424e-06,RRL,RRL,6736.3164,6545.6973,2.0900948,2.300233
ZTF18abotfih,0.00093982473,0.0016597951,5.004243e-05,0.9970432,3.8648737e-05,8.539233e-06,9.658079e-07,0.00013724543,0.00012167519,E,E,4678.902,4827.573,1.3965187,1.2084446
ZTF17aaahina,0.00013902117,0.07557697,0.0002758913,0.91744834,0.00046813802,2.0655543e-06,9.959423e-07,0.005998656,8.9804955e-05,E,E,5871.505,6232.21,1.1366804,1.917131
ZTF18aactjja,1.0440177e-07,1.8139064e-05,0.87457985,6.7917154e-07,0.013766579,9.486147e-08,1.4163733e-07,2.074399e-05,0.11161351,QSO,QSO,-1.0,7187.5522,-1.0,0.9519068
ZTF18abarife,0.00092223875,2.9654786e-05,9.212463e-06,2.5769588e-05,4.8210735e-05,0.99890304,1.0740191e-05,1.6581529e-05,3.447536e-05,LPV,LPV,-1.0,3655.0989,-1.0,77.58296
ZTF20aatqbhv,6.558012e-05,0.00042985062,0.3829657,0.00010730495,0.011619843,9.906728e-06,6.680951e-07,7.968267e-05,0.6047214,AGN,AGN,-1.0,5639.5176,-1.0,2.6413305
ZTF19aaqzyfe,5.063992e-06,0.99977785,6.022466e-06,0.0001105655,2.2525493e-05,5.983905e-07,2.6661232e-07,7.4333606e-05,2.8437726e-06,RRL,RRL,6331.8086,6533.0693,2.2255747,2.3583877
ZTF18acvgxlo,8.37095e-06,0.00025148108,0.9659227,0.0002707019,0.009395589,3.3638742e-07,2.6619637e-06,0.00017814695,0.023969881,QSO,QSO,-1.0,6519.0947,-1.0,0.89560664
ZTF19aayljxi,0.00033408334,0.99863976,2.3556267e-05,0.0006945969,5.6793535e-05,6.0772432e-05,3.962934e-07,0.00014070068,4.92968e-05,RRL,RRL,5934.2734,6376.42,1.2610389,3.5606327
ZTF17aacnsus,1.4089442e-05,0.010576806,2.5529598e-05,0.9892597,9.745549e-06,1.242084e-07,1.3729355e-07,9.658791e-05,1.7345355e-05,E,E,5267.7314,5961.8184,0.98906803,1.2399681
ZTF17aacnbfp,0.00011260652,0.99939644,6.3873854e-06,0.0002852744,9.7713026e-05,1.7038275e-05,2.2993021e-07,7.295052e-05,1.1458152e-05,RRL,RRL,6719.678,6384.141,1.1023049,2.482932
ZTF18aacjbmk,6.482611e-08,2.9892302e-05,0.93402994,4.386584e-06,0.0099331895,3.228796e-08,1.6569042e-07,3.0854248e-05,0.055971455,QSO,QSO,-1.0,7043.7617,-1.0,0.004122257
ZTF19aamoikx,0.00035272734,0.0031639629,0.00010579524,0.995805,9.795169e-05,1.936889e-06,1.4665301e-06,0.00027665365,0.00019460134,E,E,6865.8394,5266.286,2.2215304,1.189701
ZTF18acrxoka,4.122999e-05,0.114091374,0.0008400805,0.8824147,0.00048681555,3.7261478e-07,1.0496925e-06,0.0019024442,0.00022198672,E,E,6412.5107,5831.1226,1.1882437,1.5147914
ZTF18aaagbzt,4.9356815e-05,0.017956588,1.76556e-05,0.9817199,4.1556545e-05,2.446247e-07,1.3302346e-07,0.00019231022,2.2284401e-05,E,E,5733.0156,5685.793,1.3944967,1.6276768
ZTF18abfsaid,0.0005057241,3.491519e-05,7.02331e-06,2.2087132e-05,4.6465208e-05,0.9993344,5.995405e-06,1.024239e-05,3.315608e-05,LPV,LPV,-1.0,3537.0305,106.23872,68.97227
ZTF19abehgks,2.2202132e-06,4.4624678e-05,0.9746406,0.00019729442,0.009805683,1.609434e-07,1.3287561e-06,9.171683e-05,0.015216456,QSO,QSO,6237.157,6777.9395,-1.0,0.5018115
ZTF17aaanjqb,0.9856521,6.867324e-05,4.2109663e-05,6.124676e-05,0.00025919604,0.013535924,2.0078057e-08,0.00031087216,6.9897724e-05,YSO,YSO,-1.0,4014.4482,0.59172773,-0.25191402
ZTF19abjpasn,1.4838257e-05,0.00012521994,0.5595112,2.8445293e-05,0.015199057,4.802786e-06,2.1318858e-06,0.00013055929,0.4249838,QSO,QSO,-1.0,5891.491,-1.0,4.888859
ZTF20aaayqub,0.0002147055,0.002070696,0.82104856,0.010773203,0.058934495,1.6030071e-05,1.5726215e-05,0.0008388931,0.10608767,QSO,QSO,-1.0,6238.712,-1.0,1.5950942
ZTF18aazviwu,0.00014325358,4.902499e-06,3.3168533e-07,2.2223485e-06,1.4997206e-06,0.99984336,1.5691661e-07,1.5447982e-06,2.7605001e-06,LPV,LPV,-1.0,3555.8062,-1.0,129.99063
ZTF18acrugaj,0.00044808746,4.3742693e-05,4.8226593e-06,5.0600256e-06,6.210956e-05,0.99940085,1.4769283e-06,5.531152e-06,2.8375987e-05,LPV,LPV,-1.0,3543.8857,-1.0,87.82892
ZTF18abdzmqv,0.00025195593,4.7917406e-06,8.570112e-07,7.805078e-06,3.0334786e-06,0.99972194,7.6719556e-07,3.7582479e-06,5.0718763e-06,LPV,LPV,-1.0,3449.7588,-1.0,97.307816
ZTF18abkxdkc,0.00030864202,0.031547874,0.5092358,0.20623693,0.047796343,3.7930047e-05,3.7189052e-06,0.0047994787,0.2000333,E,QSO,6895.729,6381.3633,4.514578,6.488268
ZTF18abokzzg,0.0006725693,4.3281012e-05,6.6443126e-06,4.1940475e-05,2.9632783e-05,0.99915516,7.949275e-06,1.9528181e-05,2.3169774e-05,LPV,LPV,-1.0,3505.4875,-1.0,76.294655
ZTF18abxwmip,1.0758088e-06,0.9998155,3.768434e-06,0.00012959122,1.2121274e-05,1.2071608e-07,9.71568e-08,3.65311e-05,1.2473639e-06,RRL,RRL,6564.9487,6567.747,3.7825823,1.9838729
ZTF18aatirlw,3.7339494e-05,6.343168e-05,0.6710708,0.00012474555,0.024706947,1.3797983e-05,1.7114138e-05,0.00023050058,0.30373535,QSO,QSO,7332.12,6325.114,-1.0,-0.054251432
ZTF20aawgkwx,2.7022034e-07,0.00033077778,0.9814217,2.7875181e-05,0.0021269675,3.828393e-08,3.680961e-06,0.0011045465,0.014984059,QSO,QSO,-1.0,6798.583,-1.0,0.238837
ZTF18abdfiic,1.331643e-05,0.04594627,9.221182e-06,0.9538665,2.1246522e-05,8.0703096e-08,1.1443433e-07,0.00013748021,5.8417854e-06,E,E,5832.6484,5976.559,1.2034093,1.0943513
ZTF19aazdyoy,6.7792184e-06,8.4805106e-05,0.86199033,8.073221e-05,0.02958454,1.173086e-06,7.0973977e-07,8.5177475e-05,0.108165815,QSO,QSO,6526.092,6432.785,-1.0,4.7730255
ZTF18ablrvfo,0.012020206,0.00010905315,0.000521771,8.29336e-05,0.0027265006,0.9831118,1.8141807e-05,9.30086e-05,0.0013166992,LPV,LPV,-1.0,3455.0366,-1.0,86.076775
ZTF18acdotsu,8.164894e-05,0.0011038013,4.7803755e-06,0.99874806,6.878393e-06,2.9549412e-07,3.3121125e-08,4.0762945e-05,1.3733708e-05,E,E,5655.3022,5536.167,1.702865,1.0040095
ZTF19aardoua,2.5919537e-06,0.950836,0.00037224422,0.036356937,0.00018485561,8.022436e-08,1.6755446e-06,0.012211572,3.396695e-05,RRL,RRL,7146.8037,7188.3857,2.1740115,3.3742228
ZTF18abxgykz,7.5173164e-05,0.0013868926,6.2413196e-06,0.0008098955,7.24999e-05,6.750146e-07,1.7533535e-05,0.99763083,3.2867885e-07,CV/Nova,CV/Nova,-1.0,6510.304,-1.0,2.2472405
ZTF18acsyqki,1.237727e-06,0.999877,7.3274846e-06,4.0995317e-05,2.8765438e-05,4.2797024e-07,1.3327062e-07,4.0425886e-05,3.7586049e-06,RRL,RRL,-1.0,6493.3076,-1.0,1.9629257
ZTF18aaipvco,6.273733e-05,0.002181416,3.5330733e-05,0.9975757,2.345054e-05,3.21486e-07,1.627769e-07,5.4366086e-05,6.653873e-05,E,E,4981.785,5308.368,-1.0,1.1544441
ZTF18abcswos,0.0006586397,2.284881e-05,4.4038893e-06,3.2774104e-05,2.0361455e-05,0.9992207,5.517744e-06,1.1836917e-05,2.2819193e-05,LPV,LPV,-1.0,3411.0103,-1.0,71.277374
ZTF17aaddron,0.004468029,0.0013103174,4.0470327e-06,0.99401134,1.2834964e-05,3.6110563e-05,2.3604489e-08,0.00011425146,4.316143e-05,E,E,4568.3096,4981.074,1.0679295,0.34667802
ZTF18abnxloz,0.024959275,0.0008558408,2.2337965e-05,0.0007391073,0.00030892325,0.9729235,3.205503e-06,5.2039206e-05,0.00013571828,LPV,LPV,-1.0,3594.6982,-1.0,86.0002
ZTF19abgjpjr,8.856936e-05,2.8751765e-05,0.9111311,3.935211e-05,0.04648634,2.7469437e-06,3.5527862e-06,0.00013171474,0.042088028,QSO,QSO,-1.0,5867.6,-1.0,0.30235195
ZTF19aanvihy,7.8820267e-07,7.4936404e-05,0.9695208,2.8923554e-05,0.004382447,6.7936206e-08,1.0311944e-06,7.216935e-05,0.025918875,QSO,QSO,6758.2363,6870.379,-1.0,-0.098472595
ZTF17aaadoxg,4.622945e-06,0.9998165,7.681478e-06,8.795012e-05,2.4449175e-05,6.7326187e-07,1.8950982e-07,5.4041284e-05,3.9405336e-06,RRL,RRL,6902.7036,6541.1406,0.99412334,2.234603
ZTF19aapcnlf,0.00051589997,8.922328e-06,4.8503107e-06,1.8013048e-05,4.2893927e-05,0.9993569,9.206369e-06,1.3452336e-05,2.9854338e-05,LPV,LPV,-1.0,3470.3218,-1.0,58.3517
ZTF18aajvglk,0.00030638857,0.003530992,3.9322163e-06,0.99605185,1.2951545e-05,7.600446e-07,3.8655934e-08,7.46651e-05,1.839208e-05,E,E,4754.623,5115.5664,0.8869525,0.97850716
ZTF20aabqisb,0.0046819844,0.0025586863,0.00034811723,0.0014028195,0.0016219995,0.41510674,0.56411785,0.01002506,0.00013674903,SNIa,SNIa,-1.0,4202.124,-1.0,5.3773785
ZTF18aayegcq,0.00013028386,9.293123e-06,3.6921592e-06,6.4639057e-06,2.0940499e-05,0.99979323,4.131782e-06,4.943096e-06,2.7011809e-05,LPV,LPV,-1.0,3897.7651,-1.0,43.65447
ZTF18aaisdqw,0.010061714,0.0024163802,0.08712282,0.00031444163,0.69854337,0.00013414786,7.766697e-05,0.17925425,0.022075249,Blazar,Blazar,-1.0,5032.466,-1.0,3.5152292
ZTF18abezmro,0.00022195179,4.8163847e-06,2.6006356e-07,5.369531e-06,1.3194843e-06,0.99976104,3.9187992e-07,2.9585403e-06,1.875866e-06,LPV,LPV,-1.0,3474.3237,-1.0,119.1211
ZTF18aaasftk,1.3911984e-05,0.017847694,1.1236181e-05,0.98190695,1.433189e-05,7.6815276e-08,4.8807113e-08,0.00019537215,1.0331255e-05,E,E,5102.341,6007.952,1.0305209,1.1691686
ZTF18abmdgta,0.00049606257,1.2013632e-05,1.4154336e-06,6.0023467e-06,1.8626057e-05,0.99945,2.7321605e-06,4.10104e-06,9.059773e-06,LPV,LPV,-1.0,3430.6648,-1.0,64.8447
ZTF19abubyoq,5.6204726e-07,2.3577004e-06,0.98676723,1.5391395e-06,0.0036726063,4.2738957e-08,3.8328363e-07,1.0052113e-05,0.009545232,QSO,QSO,6662.589,6626.3774,-1.0,0.645844
ZTF18acgpjdo,1.7468628e-05,0.0041300966,4.7608482e-05,0.99560165,2.549733e-05,9.6700276e-08,9.430126e-08,0.00014584947,3.17052e-05,E,E,6791.1147,6111.044,1.3884304,1.1914558
ZTF18aaydhnv,0.007221001,4.351228e-05,0.0002777011,2.3856064e-05,0.0017881584,0.9897169,9.913618e-06,1.4532689e-05,0.0009044066,LPV,LPV,-1.0,3574.8464,-1.0,79.389
ZTF18aayuqqh,0.0019649682,0.000103362145,1.5593034e-05,0.00013140064,0.00012431477,0.9975189,2.2998265e-05,3.6167483e-05,8.2308215e-05,LPV,LPV,-1.0,3546.8352,-1.0,57.655426
ZTF19aaafnok,3.3768513e-06,2.4053687e-05,0.9361355,1.2465246e-05,0.019544996,6.3998954e-07,1.2827526e-06,4.723963e-05,0.044230476,QSO,QSO,-1.0,6992.792,-1.0,0.7390398
ZTF18aaabbbr,0.00035019347,0.001883481,3.6097672e-06,0.9976527,8.674185e-06,9.559624e-07,2.7184464e-08,8.420584e-05,1.621862e-05,E,E,4847.082,5232.0166,1.3904524,1.1742862
ZTF18aabjshs,0.008309801,0.0040689693,5.521925e-06,0.9872162,2.3624683e-05,9.571196e-06,2.1940851e-08,0.0003195647,4.669028e-05,E,E,4792.384,4811.6953,0.9668251,1.15919
ZTF18abvkpwo,0.00052349485,0.0014451289,2.25841e-06,0.9979443,6.7405217e-06,1.6166964e-06,2.2767829e-08,6.1988234e-05,1.4411066e-05,E,E,5211.9365,5318.415,0.6918212,0.9410237
ZTF18aaadjcv,5.876229e-06,0.0625767,0.00050617266,0.93283385,7.585266e-05,1.3941776e-07,9.159765e-07,0.0039274725,7.303046e-05,E,E,7879.1035,7065.94,-1.0,1.8766935
ZTF18abbdbbf,0.00017918117,7.132035e-06,1.3642516e-06,3.7993764e-06,5.3792937e-06,0.9997913,8.0866386e-07,2.0989673e-06,8.901707e-06,LPV,LPV,-1.0,3535.5857,-1.0,99.83102
ZTF18aaajgoj,0.00053676096,0.002881382,4.555485e-05,0.99603206,8.384303e-05,4.9060227e-06,2.842494e-07,0.00030540756,0.00010970948,E,E,5668.255,5452.5312,1.4278611,1.0868747
ZTF18abjpkqn,0.0006070821,4.174024e-05,2.6167959e-06,4.1062292e-05,2.0298385e-05,0.9992569,1.6996455e-06,1.2202509e-05,1.6381919e-05,LPV,LPV,-1.0,3362.8801,-1.0,92.328636
ZTF19adcdvca,1.1408197e-06,0.00011547617,0.89487547,2.329938e-05,0.011615245,6.528978e-07,2.4050457e-06,0.00014372871,0.09322263,QSO,QSO,-1.0,7238.383,-1.0,0.4860077
ZTF18acrwtxx,0.00057285343,2.1818383e-05,1.4689451e-05,2.096899e-05,4.8794318e-05,0.99924386,1.0694938e-05,1.1203936e-05,5.505275e-05,LPV,LPV,-1.0,3545.8682,-1.0,73.28001
ZTF17aacmkdu,2.0618794e-05,0.9995585,1.8670176e-05,9.311482e-05,0.00016518592,2.165835e-06,6.227975e-07,0.0001278506,1.3239073e-05,RRL,RRL,6797.093,6479.0356,-1.0,2.3113637
ZTF19aaflkok,4.256676e-07,3.1237619e-06,0.97469115,1.8133148e-06,0.010486543,7.386927e-08,4.893558e-07,3.5680758e-05,0.0147806145,QSO,QSO,-1.0,7365.5806,-1.0,0.6314893
ZTF17aaanywe,0.0010598586,0.89436674,0.0017623894,0.095245525,0.0012487276,1.8752236e-05,9.374415e-06,0.005387691,0.0009010521,RRL,RRL,6357.713,6368.3867,2.5834842,2.557961
ZTF17aactwgu,0.001003719,0.00035452706,2.415839e-06,8.571254e-05,6.805351e-06,0.9984896,3.636668e-08,2.4975989e-06,5.4720902e-05,LPV,LPV,-1.0,3728.4563,-1.0,85.61
ZTF17aaafxvh,0.000776814,0.0050549866,7.821555e-05,0.9803648,6.258425e-05,5.7649486e-05,1.3003342e-05,0.013534078,5.794432e-05,E,E,6919.641,6534.05,3.251784,3.0930104
ZTF19abpxnuv,0.0006331944,7.336426e-05,0.014287811,5.797445e-05,0.00772233,0.00016432682,1.1190122e-07,3.9301e-06,0.97705704,AGN,AGN,-1.0,5162.683,-1.0,7.8575335
ZTF18aayeqaj,0.00044382698,2.5633042e-05,1.3896316e-06,1.540401e-05,1.1300863e-05,0.9994863,6.4855396e-07,7.008312e-06,8.429752e-06,LPV,LPV,-1.0,3429.6638,-1.0,100.82604
ZTF18abwwcsi,4.377236e-06,0.9920242,8.9186564e-05,0.006989689,9.295079e-05,9.3962274e-07,2.8740747e-06,0.0007737811,2.212359e-05,RRL,RRL,6464.3193,6781.4893,0.8050581,3.4291239
ZTF17aacnscd,9.838344e-08,0.999905,4.8229667e-06,2.7962895e-05,1.9840823e-05,2.0656618e-08,6.281726e-08,4.1103776e-05,1.0672106e-06,RRL,RRL,6650.633,6659.602,1.8808087,1.9924579
ZTF19aanxlqu,0.00025073273,0.00019554918,0.7265336,0.00035984904,0.08207777,3.8104918e-05,1.6687321e-05,0.0002715361,0.19025607,AGN,QSO,5916.838,6432.841,-1.0,0.9451444
ZTF18acrygpp,4.9720865e-07,0.99566585,3.7995276e-05,0.0034796172,2.5395297e-05,1.90003e-08,5.7722775e-07,0.00078719074,2.984686e-06,RRL,RRL,6987.3916,6942.3286,1.5855838,3.0005512
ZTF18aaaamck,0.00014150854,0.99916315,1.2303945e-05,0.0004530783,8.880225e-05,1.9573345e-05,3.4260486e-07,9.9542805e-05,2.175504e-05,RRL,RRL,5859.5493,6375.746,1.2701383,2.923417
ZTF20aadudha,1.2833272e-06,2.5512481e-05,0.94625455,1.6956383e-05,0.011154925,2.0106418e-07,1.1438492e-06,7.687662e-05,0.04246853,QSO,QSO,-1.0,6883.3003,-1.0,0.06298685
ZTF18adalhok,9.653578e-06,0.99970967,1.0417371e-05,0.00013264363,4.8331225e-05,1.9423262e-06,4.2276744e-07,8.0373975e-05,6.5868544e-06,RRL,RRL,6795.1006,6503.8335,1.7352184,2.1915326
ZTF19adcetcu,6.321774e-08,1.2456928e-05,0.9333587,2.7610308e-06,0.011353549,1.6919225e-08,4.4934836e-08,3.4283465e-05,0.055238053,QSO,QSO,7270.3477,6505.3564,0.74742854,7.2879286
ZTF18aakgpby,7.98469e-05,0.0014922424,1.0613519e-05,0.9983302,1.1616676e-05,2.4410105e-07,8.291334e-08,4.660886e-05,2.8580847e-05,E,E,4920.0127,5145.026,-1.0,1.3529676
ZTF19aaoylrn,3.4632944e-07,4.9006308e-06,0.9854584,7.037015e-06,0.005675603,4.713893e-08,4.926302e-07,2.2219858e-05,0.008830837,QSO,QSO,7373.9663,7191.3823,-1.0,-0.14667034
ZTF18abffshq,0.0015285854,0.00022296098,5.71924e-05,0.00014294672,0.00065124204,0.99693215,6.2219035e-05,8.5887164e-05,0.0003167881,LPV,LPV,3882.837,3729.4255,8.360588,46.934647
