Prob_YSO,Prob_RRL,Prob_QSO,Prob_E,Prob_Blazar,Prob_LPV,Prob_SNIa,Prob_CV/Nova,Prob_AGN,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
ZTF18aayvccu,0.0012353115,0.00030419568,3.3975037e-05,0.00017923582,0.00011599327,0.99798125,2.5289093e-05,8.19985e-05,4.2662996e-05,LPV,LPV,-1.0,3798.8416,-1.0,49.286663
ZTF19aabyvgj,2.930632e-07,0.0009355232,0.970626,3.6357673e-05,0.012497898,9.722026e-09,1.8992046e-06,0.0025207233,0.013381188,QSO,QSO,-1.0,6940.175,-1.0,0.010836363
ZTF18abznmrj,1.4590726e-05,0.29585028,0.004482239,0.684848,0.0014061056,1.1366737e-07,1.5899715e-06,0.012859012,0.00053808704,RRL,E,6646.401,6996.535,3.8513656,2.7891676
ZTF18abgqxbc,4.916773e-06,0.99795485,1.0466607e-06,0.0019099049,7.0282376e-06,5.2456606e-08,4.8766844e-09,0.000121516714,7.570241e-07,RRL,RRL,6611.536,6615.7363,5.942685,2.7108915
ZTF17aaawsbg,0.0012660776,0.00022024056,8.247926e-06,2.3914012e-05,5.904449e-05,0.99838054,3.972577e-06,2.9725783e-05,8.248123e-06,LPV,LPV,-1.0,3780.1162,-1.0,56.27934
ZTF17aadknau,5.0657345e-05,0.0002946337,1.2854333e-06,0.99963987,7.112139e-07,1.1170519e-08,1.4354828e-09,5.7105995e-06,7.0038964e-06,E,E,4926.092,5350.329,0.8997197,1.3068781
ZTF18adbagno,3.4670643e-06,0.9999125,2.4090096e-07,2.42273e-05,3.9795295e-06,9.7743005e-08,7.58138e-09,5.541079e-05,1.16812274e-07,RRL,RRL,6580.6562,6488.586,3.6449714,2.3639574
ZTF18abdkxjx,0.0043530655,0.0014450691,3.3830247e-06,0.00037558327,9.605771e-05,0.9936879,7.347552e-07,2.9477014e-05,8.788004e-06,LPV,LPV,-1.0,4010.8845,-1.0,49.5015
ZTF18abrcvsz,4.2015128e-07,0.00012563838,0.9840651,6.3547406e-05,0.0056579476,2.0072816e-08,8.328021e-07,0.00028124877,0.009805142,QSO,QSO,6845.626,6994.4995,-1.0,0.239295
ZTF18aajlfnm,8.4970864e-08,0.9999378,2.2885928e-07,1.7838816e-05,1.849435e-06,8.605216e-09,4.3882538e-09,4.1954438e-05,9.302225e-08,RRL,RRL,6548.7803,6768.5557,4.2662597,2.6872916
ZTF18abcvurm,5.34682e-05,0.0006247594,3.220267e-06,0.9992939,2.1071205e-06,1.1192455e-08,3.801394e-09,1.5335514e-05,7.127502e-06,E,E,5480.9336,5295.048,1.0650457,1.224718
ZTF17aabhzdy,0.00022877312,1.2003865e-05,2.9147046e-07,1.5051187e-06,1.4769251e-06,0.99975234,1.7688494e-07,3.1645052e-06,3.417675e-07,LPV,LPV,-1.0,3649.5435,-1.0,99.56189
ZTF18abgrmlt,0.0005179475,9.9120756e-05,3.8211847e-06,4.650936e-05,1.8507044e-05,0.99928385,1.6527318e-06,1.935104e-05,9.321008e-06,LPV,LPV,-1.0,3699.283,-1.0,76.434654
ZTF18aabeetf,5.757802e-07,0.9998288,3.728274e-07,3.1789903e-05,4.180746e-06,8.8743946e-09,9.88216e-09,0.00013411391,1.12429674e-07,RRL,RRL,6653.3735,6642.416,1.3104019,2.233842
ZTF18aabpxdk,1.1003387e-05,0.007315182,9.522012e-06,0.9925563,6.3400275e-06,8.372264e-09,4.4044577e-09,8.8310924e-05,1.3437757e-05,E,E,5633.341,6068.674,1.4978414,1.8634748
ZTF19aaesgba,0.00018497554,0.010502574,6.322326e-07,0.9892203,2.8036336e-06,1.4892024e-07,3.1986835e-09,8.440866e-05,4.1700064e-06,E,E,4886.2466,5307.4653,1.2493261,1.7390645
ZTF18aagradk,6.0205725e-06,0.99956936,1.6091011e-06,6.4943175e-05,2.0798876e-05,4.293851e-08,3.8392823e-08,0.0003365394,4.2674606e-07,RRL,RRL,6827.696,6532.482,-1.0,2.3107147
ZTF18aaeyayc,6.6361133e-07,5.009631e-05,0.5625427,2.234096e-05,0.029742474,6.0901914e-07,2.6184145e-07,2.9295195e-05,0.4076116,QSO,QSO,-1.0,7278.718,-1.0,0.42702174
ZTF18acvvppc,1.2770136e-05,0.023947537,1.408559e-06,0.9758498,5.743356e-06,5.346789e-08,3.2862901e-09,0.00017931615,3.3428894e-06,E,E,6116.462,6068.376,1.4957354,1.9870043
ZTF19aazxcvl,0.0010189876,0.00651467,0.00086802844,0.0010135523,0.0002429961,0.00032124956,0.9879084,0.0020908716,2.1370231e-05,SNIa,SNIa,-1.0,6132.612,-1.0,1.1676707
ZTF18aaxwrxd,9.814862e-07,3.6190457e-05,0.96611875,1.4113703e-05,0.012713677,9.56285e-08,8.8356467e-07,0.00017217819,0.020943047,QSO,QSO,6924.32,7037.9033,-1.0,0.5144727
ZTF18abvbcbr,3.2848159e-06,0.046269864,3.0222192e-05,0.95338416,1.6939395e-05,9.703055e-09,6.7550263e-09,0.00027618962,1.9282254e-05,E,E,6200.1367,6538.4277,1.6252582,1.7865373
ZTF18abmrgna,0.0008983964,0.0003663736,3.9777024e-05,0.00014233551,0.00035181592,0.9979851,9.618846e-06,8.554938e-05,0.00012100935,LPV,LPV,-1.0,3799.1526,49.829857,55.120472
ZTF17aaaabtj,2.2991186e-08,0.967782,1.1238727e-05,0.03128384,6.72849e-06,2.2428263e-10,1.4777013e-09,0.00091531384,7.8683036e-07,RRL,RRL,7410.4297,7367.266,1.4409777,2.1752236
ZTF18aaaaami,4.906334e-07,0.95919573,1.2860432e-05,0.040351078,1.1657734e-05,6.865451e-09,8.0075635e-09,0.00042499963,3.1580262e-06,RRL,RRL,7364.6074,6867.602,-1.0,2.5349097
ZTF19aawevua,3.2443764e-05,7.354308e-05,0.8625078,9.733422e-05,0.07196859,6.756672e-07,3.2892463e-06,0.00056681794,0.064749435,QSO,QSO,6807.7734,6577.4683,-1.0,0.7292824
ZTF18aaxyuyj,0.0026192302,0.00032843606,1.3164588e-06,0.000349974,9.67387e-06,0.9966671,1.9294369e-07,2.0560796e-05,3.6225674e-06,LPV,LPV,-1.0,3876.8782,-1.0,78.15522
ZTF17aaaargk,0.00011104553,0.00024481222,1.2457312e-07,0.99963725,1.7120296e-07,1.8580527e-08,6.690231e-10,5.782099e-06,8.4711246e-07,E,E,6089.2676,5269.8223,0.9091971,1.3455838
ZTF18acszyuf,1.4886084e-05,0.0013112692,5.449196e-07,0.9986505,8.5351576e-07,6.910261e-09,8.422909e-10,1.9268047e-05,2.5609418e-06,E,E,-1.0,5766.4526,-1.0,1.6747408
ZTF18aavefdz,0.0037301525,0.00033618967,0.00010447119,0.00039558837,0.0002720891,0.9948512,4.5443336e-05,0.00015979573,0.000105016705,LPV,LPV,-1.0,3777.699,-1.0,43.20664
ZTF18aaxyvbh,0.00070201803,0.00017500059,5.730622e-06,5.1930714e-05,2.6626432e-05,0.99900526,3.217802e-06,2.2053826e-05,8.261923e-06,LPV,LPV,-1.0,3671.2583,-1.0,61.151157
ZTF18aceywio,3.9534034e-06,6.0539875e-05,0.956535,0.000109509034,0.016989399,1.009224e-07,9.148897e-07,0.00020065527,0.02609997,QSO,QSO,6485.0283,6549.9653,-1.0,-0.014629364
ZTF18abifspw,0.0007841156,5.423281e-05,8.753583e-06,1.4028089e-05,3.247559e-05,0.9990602,2.2077015e-06,2.9841747e-05,1.4213807e-05,LPV,LPV,-1.0,3744.532,-1.0,79.56354
ZTF18ablxbof,0.002593798,6.457049e-06,5.6953127e-07,5.853057e-06,4.058391e-06,0.99728787,1.3375857e-09,1.438956e-07,0.00010123679,LPV,LPV,-1.0,3767.7104,-1.0,56.91963
ZTF18abnyoar,0.0008195491,9.15151e-05,1.3670939e-05,1.5803369e-05,4.9084814e-05,0.99896,5.600791e-06,2.7080234e-05,1.7799326e-05,LPV,LPV,-1.0,3704.7036,-1.0,62.382984
ZTF17aabunxg,1.8416491e-05,0.012021644,1.06200905e-05,0.98766893,1.4610091e-05,3.184915e-08,2.4015609e-08,0.00025538122,1.0411312e-05,E,E,5554.647,5622.2705,1.5157429,1.5791026
ZTF17aaazmno,4.1417174e-05,0.0013432187,1.9234492e-05,0.9985183,5.3717936e-06,1.2460199e-08,2.7851145e-08,5.611391e-05,1.6337073e-05,E,E,5176.5176,5526.1216,1.0302956,1.3613584
ZTF19aalfsou,0.0004561571,0.00040508027,0.34935609,0.0016150156,0.08674636,3.2254935e-05,5.3525564e-06,0.00024118811,0.5611425,QSO,AGN,-1.0,6038.5586,-1.0,0.66328883
ZTF18aavekzx,0.00035258796,3.6766334e-05,2.6632504e-06,9.682636e-06,8.524165e-06,0.99956435,9.0428927e-07,1.8918001e-05,5.623581e-06,LPV,LPV,-1.0,3722.314,-1.0,98.51805
ZTF18acsyqki,5.1511944e-07,0.99970967,1.6375053e-06,9.915497e-05,9.275365e-06,1.0532946e-08,1.1778332e-08,0.00017918414,4.54626e-07,RRL,RRL,-1.0,6779.741,-1.0,2.6051748
ZTF18aacmdbr,1.6939108e-06,9.086883e-05,0.5655044,4.369462e-05,0.03566892,1.0948606e-06,4.5243186e-07,4.700041e-05,0.39864185,QSO,QSO,-1.0,7096.831,-1.0,-0.3424654
ZTF19abdkdob,6.613463e-06,0.0004967193,0.9666355,0.00077888195,0.005050032,3.9406274e-07,5.5025e-10,3.3379973e-05,0.026998451,QSO,QSO,-1.0,6717.5176,-1.0,1.1000297
ZTF18aaimxjs,6.970242e-07,0.99969697,7.0967377e-07,0.00023657847,6.973556e-06,2.8705191e-08,2.7192602e-09,5.763289e-05,5.0139977e-07,RRL,RRL,6504.951,6656.5986,2.53613,2.412154
ZTF18aaxyusq,0.000839941,0.00054308743,8.980731e-06,0.000111056885,0.00010147655,0.99832743,3.5657902e-06,4.5667803e-05,1.8682176e-05,LPV,LPV,-1.0,3666.7212,-1.0,62.582497
ZTF19aanxlqu,5.666567e-06,0.00035372266,0.84274626,0.00043202293,0.030207101,5.7149794e-07,2.1485723e-06,0.00032060302,0.1259319,AGN,QSO,5987.464,6799.0527,-1.0,0.7596445
ZTF18aaszbak,0.04264641,0.010381843,0.020606613,0.0006227731,0.6673729,1.3361019e-05,7.495649e-05,0.25129974,0.0069813454,Blazar,Blazar,-1.0,5617.631,-1.0,1.7412452
ZTF18abegxeu,0.0050805775,7.8373174e-05,1.0257803e-06,5.9925922e-05,3.0999524e-06,0.99476683,1.1668244e-07,5.6629497e-06,4.417019e-06,LPV,LPV,-1.0,3784.3044,-1.0,82.76912
ZTF18absjgyj,0.0051929886,0.0016307186,5.9224025e-05,0.0003972736,0.00036284217,0.99219054,1.28280435e-05,9.955021e-05,5.3994383e-05,LPV,LPV,-1.0,3754.3618,-1.0,65.07456
ZTF18abdhxli,1.6304743e-05,0.99862576,2.2820627e-06,0.001111447,1.7019665e-05,8.142654e-08,1.3350856e-08,0.00022591592,1.2759772e-06,RRL,RRL,6020.834,6541.0195,4.518987,2.741287
ZTF18abmewyd,0.0006444632,0.0002390566,4.7805597e-06,2.3493183e-05,3.5859535e-05,0.9990085,2.3763912e-06,3.4424032e-05,7.110491e-06,LPV,LPV,-1.0,3772.3914,-1.0,73.694275
ZTF18aawacgf,0.03526865,0.0027894452,0.00018595262,0.00020111565,0.0024700132,0.9582069,7.478824e-05,0.00065711513,0.00014594085,LPV,LPV,-1.0,4348.279,-1.0,32.62297
ZTF18abunbbq,0.0011491422,0.00030725304,2.523015e-05,4.5818284e-05,0.00021320012,0.99812895,1.5828879e-05,8.283235e-05,3.1730196e-05,LPV,LPV,-1.0,3740.6265,-1.0,46.849854
ZTF19aactzmy,1.5137996e-06,0.008542152,0.96135193,0.003971561,0.014191096,9.308822e-09,3.953272e-06,0.0075620874,0.004375755,QSO,QSO,-1.0,7037.7734,-1.0,1.4459119
ZTF18adcafqd,4.3928756e-07,3.8689468e-05,0.9882379,9.990246e-06,0.005825112,2.9199118e-08,1.022569e-06,0.00030069656,0.005586111,QSO,QSO,-1.0,7113.0664,-1.0,0.44877267
ZTF18abojwpg,0.007717269,0.00106248,3.761046e-05,0.00019204573,0.00032781114,0.9905731,9.5770165e-06,5.4665732e-05,2.5387328e-05,LPV,LPV,-1.0,4021.9932,-1.0,39.18327
ZTF18aabhbhl,0.0001496975,0.006090008,6.8288e-05,0.9929859,0.00014119231,1.1681645e-06,5.178538e-08,0.00015216964,0.00041150308,E,E,7891.757,5482.91,2.9899862,1.1254857
ZTF18abpuars,0.0002458366,1.9602594e-05,4.4069048e-07,5.2711694e-06,1.1792375e-06,0.9997224,2.727022e-07,4.2552365e-06,6.679119e-07,LPV,LPV,-1.0,3751.9368,-1.0,101.47572
ZTF18abckrgg,0.0010784661,0.000253097,1.6759111e-06,6.313068e-05,1.7971168e-05,0.99856734,6.8146585e-07,1.4002153e-05,3.6794825e-06,LPV,LPV,-1.0,3742.4302,-1.0,66.41118
ZTF18acqyvmz,0.00036996053,0.001305915,3.2021584e-05,0.9979219,1.5549102e-05,2.5478897e-07,2.9981535e-07,0.0003275975,2.6497426e-05,E,E,6128.415,5951.412,1.7937431,1.8777953
ZTF18abvbnto,3.514074e-07,0.99989414,4.534497e-07,3.8499493e-05,5.548642e-06,1.3224933e-08,4.4208592e-09,6.086856e-05,1.7426615e-07,RRL,RRL,6967.1533,6692.948,-1.0,2.5547574
ZTF18aaxumcr,0.0007978624,0.00029142873,4.6242285e-06,4.0251067e-05,2.9420407e-05,0.99880445,3.0916988e-06,2.2248918e-05,6.641968e-06,LPV,LPV,-1.0,3826.351,-1.0,57.211315
ZTF18aaxdaew,0.0013975141,0.00044327366,3.941655e-06,2.3664235e-05,8.013697e-05,0.99802387,7.0582286e-07,1.9675113e-05,7.228308e-06,LPV,LPV,-1.0,3799.1887,-1.0,75.21329
ZTF18abjibuy,0.0007233561,1.9025523e-05,2.2851758e-05,9.175844e-06,2.4053246e-05,0.9991153,1.1275889e-06,1.1969018e-05,7.31753e-05,LPV,LPV,-1.0,3735.8215,-1.0,92.83052
ZTF19aazvoyc,0.35821468,0.0132529,1.4551422e-06,0.6199076,1.2813394e-05,0.008435262,9.550795e-09,9.351366e-05,8.172033e-05,E,E,4110.2646,4546.28,1.1250684,1.4223245
ZTF18aabkyxs,3.6526907e-07,0.9964684,5.2591604e-06,0.0032863487,6.99127e-06,8.682948e-09,7.2327553e-09,0.00023004666,2.470098e-06,RRL,RRL,6524.873,6864.1133,2.4445162,2.8235757
ZTF18aaxyuoe,0.0013145634,0.00050979474,4.26797e-05,6.0104285e-05,0.0003543342,0.9975535,2.501773e-05,8.645241e-05,5.346693e-05,LPV,LPV,-1.0,3698.5366,-1.0,43.46878
ZTF18abrzgcc,1.0174756e-06,0.00021542507,0.98234344,0.00016060197,0.008546121,1.6365027e-08,1.3370243e-06,0.00066288764,0.008069223,QSO,QSO,-1.0,6594.4126,-1.0,0.38346648
ZTF18actbnuc,0.0027675969,0.0017280276,0.00031983407,0.0027659992,0.0016804887,0.98899394,5.3314165e-05,0.0005122504,0.0011785096,LPV,LPV,-1.0,4052.1526,-1.0,41.026325
ZTF18aaiymix,2.0540947e-06,5.635508e-05,0.90967023,4.831705e-05,0.019159937,4.0634686e-07,9.203641e-07,0.00010552499,0.070956215,AGN,QSO,-1.0,6892.2563,-1.0,0.61563516
ZTF18aaitijn,1.8199701e-06,2.8269324e-05,0.26432902,9.965345e-06,0.042820036,2.5027596e-06,2.1169271e-07,1.4384707e-05,0.6927938,AGN,AGN,-1.0,6829.6816,-1.0,-0.7953255
ZTF18acvgvpn,2.8439458e-06,0.00089303433,0.11298824,0.00050822506,0.024905547,4.0927825e-06,4.5045243e-07,3.610334e-05,0.86066145,AGN,AGN,-1.0,6557.996,-1.0,6.4744635
ZTF18acrxsum,9.242284e-06,0.06148534,3.0525816e-06,0.9380407,1.6208282e-05,6.558906e-08,7.0308266e-09,0.0004404282,4.9969008e-06,E,E,5629.3564,6316.7607,0.9881743,1.795515
ZTF18adbafxy,1.309278e-05,0.0073453477,5.295741e-06,0.99255353,8.770374e-06,2.0028342e-08,3.0196545e-09,6.0084054e-05,1.3820255e-05,E,E,5219.9487,5929.974,4.1377897,1.590919
ZTF19aavriyn,5.584639e-07,9.7488824e-05,0.98697567,9.4573785e-05,0.004671567,1.846299e-08,8.245285e-07,0.00022604874,0.007933321,QSO,QSO,6778.8857,6811.325,-1.0,0.31944227
ZTF18aazenea,0.0014295646,0.0008800357,1.7298225e-05,0.00029450722,0.0001683325,0.99709177,9.6468375e-06,7.357002e-05,3.5253866e-05,LPV,LPV,-1.0,3800.97,-1.0,48.980625
ZTF18abdegvh,1.1437676e-07,0.99837875,3.7372163e-07,0.0014651213,1.3698779e-06,1.2387014e-09,1.782485e-09,0.00015421174,1.2237086e-07,RRL,RRL,6452.1562,6644.814,4.981268,2.7332153
ZTF18ablqmsu,0.010796118,0.0015323582,1.62766e-05,5.0367602e-05,0.0005081178,0.9870004,2.1936078e-06,7.533476e-05,1.8849378e-05,LPV,LPV,-1.0,3717.8901,-1.0,57.580032
ZTF18abtrpxx,1.8046467e-05,0.021894585,7.514193e-07,0.97804606,2.0955354e-06,3.1460495e-08,7.2711137e-10,3.3253495e-05,5.2652917e-06,E,E,4920.1147,5456.3955,0.84496224,1.7201413
ZTF18abnopqf,0.00078512414,0.00029431094,1.0309775e-05,0.00017874046,5.3602504e-05,0.9985781,1.3363691e-05,7.288786e-05,1.3556571e-05,LPV,LPV,-1.0,3915.4595,-1.0,44.770584
ZTF19aasdjfv,2.0544432e-05,0.0003929449,0.5473445,2.4496881e-05,0.28061303,6.396334e-07,1.8149782e-06,0.0011776284,0.17042446,QSO,QSO,-1.0,6753.753,-1.0,0.17488861
ZTF19abujzna,5.368534e-07,0.00030065805,0.9665676,0.00013361395,0.008624372,3.546484e-08,1.2516651e-06,0.0003588091,0.024013154,QSO,QSO,6931.293,6891.543,-1.0,0.6028762
ZTF19adcdhno,9.598688e-07,0.00021711724,0.9803954,0.00012912025,0.0073357667,3.6825824e-08,2.6103212e-06,0.0005919722,0.011327075,QSO,QSO,-1.0,7007.627,-1.0,0.60261416
ZTF19aaqelfn,5.447348e-05,0.02502689,0.7906699,0.059057623,0.034986485,6.3153647e-07,2.0725372e-05,0.0059622736,0.08422085,QSO,QSO,6077.6133,6524.908,-1.0,0.48258018
ZTF18aablfcv,0.068640105,0.93057483,8.870773e-08,0.0001621582,3.0194212e-06,0.00056833104,8.6353596e-10,5.1261162e-05,9.3722626e-08,RRL,RRL,4455.92,5244.9136,1.4220232,2.277564
ZTF17aadhvzu,0.0005163679,6.243287e-05,1.8096836e-05,0.0005022611,7.452303e-05,2.1876737e-07,1.7534445e-06,0.9988217,2.5681418e-06,CV/Nova,CV/Nova,6196.1523,6140.705,-1.0,1.8170907
ZTF18abjbwvr,0.0012812606,0.001837407,1.965753e-05,0.000496128,0.000369203,0.9957854,1.589538e-05,0.00014741278,4.7650254e-05,LPV,LPV,-1.0,4028.7805,-1.0,40.678936
ZTF18aabtdcs,7.1246586e-07,0.65152806,0.00013914409,0.3396179,4.5251905e-05,9.95876e-10,4.917055e-08,0.008659756,9.133315e-06,RRL,RRL,7356.6387,7141.51,-1.0,2.8941033
ZTF19aakjibo,6.192562e-07,2.5160505e-05,0.97897035,6.6873804e-06,0.011847982,2.97614e-08,5.809191e-07,0.00029626946,0.008852323,QSO,QSO,-1.0,7346.129,1.4609853,0.65927625
ZTF17aabwocl,4.3485983e-07,0.9975624,4.339387e-06,0.0012501845,1.5451762e-05,8.290896e-09,6.207336e-08,0.0011664465,7.017837e-07,RRL,RRL,7051.824,6754.4795,2.6688118,3.2768734
ZTF18aaenjla,9.7664575e-08,0.00017518413,0.99165463,7.607344e-06,0.0038384765,1.3740572e-09,5.9106685e-07,0.001099467,0.0032239154,QSO,QSO,-1.0,6987.4023,-1.0,-0.33889627
ZTF18aavytda,0.0006794114,0.00010543713,6.4178957e-06,2.1905404e-05,2.6510976e-05,0.99912745,5.2553864e-06,2.1764201e-05,5.8032747e-06,LPV,LPV,-1.0,3840.3164,-1.0,72.13031
ZTF17aabukgc,5.7316047e-08,0.9991242,2.0321349e-07,0.00082999,7.523788e-07,1.0801534e-09,4.039658e-10,4.4801447e-05,1.4285793e-07,RRL,RRL,6373.263,6890.4863,4.4178963,2.2910218
ZTF18aarnqew,1.7343382e-05,0.00025858905,0.79328895,0.0008264636,0.025005994,4.027781e-06,8.07461e-06,0.00018059983,0.18040998,AGN,QSO,-1.0,6719.135,-1.0,-0.20547748
ZTF18aaywqha,0.00040177745,7.4824304e-05,4.334632e-06,1.807458e-05,2.018782e-05,0.99945587,2.2140823e-06,1.482982e-05,8.001683e-06,LPV,LPV,-1.0,3664.0344,-1.0,71.0508
ZTF18aawmmad,1.5189478e-06,0.00037421158,0.8661286,0.000103641934,0.021767017,3.7903035e-07,1.7858365e-06,0.00025075482,0.11137206,QSO,QSO,-1.0,6784.8564,-1.0,-1.1251266
ZTF18abankde,5.8668587e-07,0.00078137626,0.9492813,3.5170702e-05,0.016664322,3.634929e-08,1.5428409e-06,0.0010729845,0.03216269,QSO,QSO,-1.0,6786.947,-1.0,-0.20354724
ZTF18abajxju,3.3820595e-07,0.99978894,3.4832965e-07,4.6457888e-05,2.5388754e-06,2.7347618e-09,6.617925e-09,0.00016121738,8.152854e-08,RRL,RRL,6426.257,6644.7627,0.65120435,2.3965828
ZTF19adcdwcq,2.5647296e-07,0.00015200066,0.9933884,6.8197594e-05,0.0021887782,9.432139e-09,1.2273998e-06,0.0003186257,0.0038824186,QSO,QSO,-1.0,6849.249,-1.0,-0.31881094
ZTF18abtmilg,0.006724651,0.005099733,0.12081145,0.0022555056,0.7370172,0.0008193434,0.0004587165,0.027494596,0.09931876,QSO,Blazar,7146.456,6495.665,1.2914473,1.6451073
ZTF20aaxxepr,1.939396e-06,2.2509514e-06,8.092124e-06,5.974385e-07,2.949146e-06,7.1853365e-06,0.9999728,3.997309e-06,1.4187052e-07,SNIa,SNIa,-1.0,6732.9277,-1.0,5.289893
ZTF18aaxmimf,6.042793e-06,0.0003882283,0.3351799,0.00011911795,0.04732567,2.2264967e-06,1.1309342e-06,0.00012993855,0.6168477,QSO,AGN,-1.0,6595.122,-1.0,0.19603252
ZTF18aazdgsj,0.0020654805,0.00094774173,1.5000336e-05,0.0001054565,0.00013060195,0.99664414,4.776966e-06,6.7980574e-05,1.8909219e-05,LPV,LPV,-1.0,3782.8574,-1.0,65.08433
ZTF18aaezshe,2.6483306e-07,0.00018695071,0.7540056,9.959976e-05,0.020578478,1.5699732e-07,2.7403308e-07,6.94286e-05,0.2250592,QSO,QSO,-1.0,7291.3457,-1.0,0.82248294
ZTF18abnuhbb,0.0007656832,0.0002479536,2.8781806e-06,2.4973455e-05,3.4534394e-05,0.9989021,1.1184962e-06,1.4974879e-05,5.8429673e-06,LPV,LPV,-1.0,3714.006,-1.0,66.145546
ZTF18abuvcct,1.6637273e-07,0.99980384,7.045837e-07,3.4824585e-05,7.692406e-06,3.2986e-09,3.8854107e-09,0.00015260837,1.9560284e-07,RRL,RRL,6614.525,6716.57,2.8341377,2.611254
ZTF17aabuwfj,3.3951576e-06,0.9988165,1.8581587e-06,0.0007589234,9.458295e-06,3.367525e-08,2.4318092e-08,0.00040915707,7.4361475e-07,RRL,RRL,-1.0,6612.3916,-1.0,2.8291879
ZTF17aaaknsz,9.2376126e-07,0.97240555,2.7380911e-05,0.0066616065,7.727528e-05,2.0905682e-09,2.1065972e-07,0.020825215,1.8243959e-06,RRL,RRL,6676.284,6760.2554,0.9987048,2.8906593
ZTF18abctvjz,0.2719349,0.0010378353,0.00030990687,0.0003839172,0.0019842628,0.7230128,1.6806118e-05,0.000988789,0.00033083349,LPV,LPV,-1.0,4269.0356,-1.0,15.7075405
ZTF19aaycpud,1.4264587e-06,0.00012598292,0.9681819,0.000144096,0.009105724,7.35117e-08,9.920956e-07,0.00019050663,0.022249322,QSO,QSO,-1.0,6658.282,-1.0,0.05659294
ZTF20aagjnfz,3.1850175e-07,0.00046492158,0.9830936,7.561182e-05,0.007067767,6.1197865e-09,1.0832556e-06,0.0010385186,0.008258193,QSO,QSO,-1.0,6775.9355,-1.0,0.31870866
ZTF18acrzugw,0.00070102204,0.000121756755,7.1302575e-06,5.2668634e-05,2.4473253e-05,0.99904543,3.821166e-06,3.2598327e-05,1.1118249e-05,LPV,LPV,-1.0,3697.7603,-1.0,75.14375
ZTF18aavjort,7.837813e-06,0.0042124568,1.0168879e-05,0.99571866,2.48939e-06,5.5992766e-09,4.12192e-09,3.4710254e-05,1.3684937e-05,E,E,5224.9297,5882.6143,0.9765911,1.2363273
ZTF18abvfnqf,0.0019272796,0.00024632644,1.0750147e-06,4.5039378e-05,1.6323278e-05,0.9977512,1.4362058e-07,8.932313e-06,3.819707e-06,LPV,LPV,3626.1475,3684.234,61.401615,74.36267
ZTF18aasnnmz,0.0009324926,0.00011525876,1.1560337e-05,3.859518e-05,3.8872262e-05,0.99880564,7.2443195e-06,3.6714227e-05,1.3663664e-05,LPV,LPV,-1.0,3723.6724,-1.0,64.99314
ZTF19aadosdp,0.00018449358,0.99958676,3.4692664e-07,0.00012573595,1.0551423e-05,2.0537705e-06,6.183934e-09,8.986475e-05,2.3183449e-07,RRL,RRL,6081.5977,6394.9297,3.2448196,2.4840643
ZTF19aabzvvd,3.2737295e-05,0.038678784,9.277659e-07,0.96088505,7.756932e-06,1.2855129e-06,9.325675e-09,0.00039024046,3.1673464e-06,E,E,6650.3853,6158.132,3.256403,1.9760723
ZTF18abagljc,6.6988014e-06,0.2220364,6.275792e-05,0.7762766,8.092216e-05,2.3782562e-07,5.772519e-08,0.001483387,5.3017233e-05,E,E,7076.727,7002.465,1.5441748,1.6376901
ZTF17aaasjep,3.8273306e-06,0.8621492,0.0008961544,0.04613614,0.0027055633,1.9310835e-07,2.219115e-06,0.088007875,9.888227e-05,RRL,RRL,6475.0674,6928.968,4.3010097,6.4223127
ZTF18aazvhrx,0.5979401,0.39783487,4.5374645e-06,0.00065216597,0.000105968145,0.0027834787,9.493855e-08,0.0006767166,2.0711714e-06,YSO,YSO,3888.1284,4434.0596,2.3107812,2.0962703
ZTF18abiklzy,0.00028210212,1.3144345e-05,9.343729e-05,2.4042322e-06,0.00026100758,0.9977958,1.1733992e-07,4.048552e-06,0.0015479999,LPV,LPV,-1.0,3504.303,-1.0,62.770557
ZTF18abxyzgm,2.993336e-08,0.9308313,3.078098e-05,0.06839373,6.4397973e-06,6.0434596e-10,4.5778825e-09,0.00073472876,3.1068032e-06,RRL,RRL,7226.1465,7472.6943,0.9850153,1.8646699
ZTF18adacffs,1.5923735e-07,0.9434282,1.2771052e-05,0.05573421,7.494245e-06,3.656716e-09,1.2493862e-08,0.00081529835,1.967783e-06,RRL,RRL,7515.0225,6918.7153,1.3725307,1.891702
ZTF18aaasiit,7.939425e-05,0.0007678306,5.420032e-06,0.99910897,1.9743152e-06,7.5637125e-08,1.0609442e-08,2.4005887e-05,1.231853e-05,E,E,5028.792,5457.875,1.3630534,1.3493587
ZTF18aazmigh,0.00030837714,8.5186555e-05,2.003881e-06,7.4105324e-06,3.0413043e-05,0.99954754,1.7364436e-06,1.400505e-05,3.308148e-06,LPV,LPV,-1.0,3539.2407,-1.0,68.780396
ZTF18abdeyni,3.7506986e-06,0.044519696,8.8058164e-07,0.9553968,1.5501657e-06,1.3740036e-08,1.2180236e-09,7.578256e-05,1.6246233e-06,E,E,5875.3994,6206.6543,1.3651595,1.0610263
ZTF20aapxajk,1.9191344e-05,9.386583e-05,0.9288497,0.00023175655,0.022589827,3.1326795e-06,4.2605866e-06,0.00021486,0.047993354,Blazar,QSO,6146.3457,6700.8027,1.2935534,0.45390964
