Prob_YSO,Prob_RRL,Prob_QSO,Prob_E,Prob_Blazar,Prob_LPV,Prob_SNIa,Prob_CV/Nova,Prob_AGN,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
ZTF20aajvzlu,0.00025288117,0.00027945943,0.9056486,0.00018037579,0.03388791,2.1747797e-05,0.00081637077,0.0028429674,0.05606971,QSO,QSO,-1.0,6177.826,-1.0,2.1328714
ZTF18abihfxb,8.0434496e-05,5.706156e-07,2.6943516e-07,1.3277161e-06,1.4766892e-06,0.999913,1.7290863e-07,5.721785e-07,2.3008095e-06,LPV,LPV,3852.17,3279.055,72.36987,87.21628
ZTF18aavyovh,0.0013067441,3.0621923e-05,1.0133216e-06,9.118647e-05,1.5558846e-05,0.99853015,3.9039728e-07,2.0513991e-05,3.728657e-06,LPV,LPV,-1.0,3447.825,-1.0,93.57152
ZTF18acasvbn,1.6659036e-05,0.99879813,7.331735e-06,0.00012865588,0.00028257436,1.6940181e-06,5.7990576e-07,0.0007587376,5.620053e-06,RRL,RRL,6825.53,6520.5684,0.80170655,2.3470893
ZTF18abcedau,2.8817463e-05,0.999668,4.4789678e-07,0.00019670038,3.288811e-05,7.376021e-06,1.1885481e-07,6.455769e-05,1.1309435e-06,RRL,RRL,6460.4854,6481.8027,2.3949358,2.618893
ZTF18aabixhb,0.0002464084,0.0015281056,3.6737067e-05,0.9979717,1.1665161e-05,1.9558554e-06,4.0431765e-08,0.00013949718,6.389089e-05,E,E,5763.201,5874.969,1.1003166,1.6609279
ZTF18aaimxrn,0.00016027184,0.0020895468,1.9854504e-06,0.9977125,3.079572e-06,5.520837e-07,4.799253e-09,2.2679325e-05,9.431151e-06,E,E,4802.2847,5246.2285,3.5171318,1.0192506
ZTF18absqffm,4.7187336e-06,0.999676,1.1441846e-06,0.000118327654,5.4006698e-05,1.894605e-06,1.7884048e-07,0.00014053097,3.11509e-06,RRL,RRL,6755.5215,6569.548,4.383101,2.1390162
ZTF19abffnqf,6.91206e-06,0.00011075888,0.11761058,3.8290356e-05,0.021783466,1.9653406e-05,8.702316e-07,4.180154e-05,0.8603877,AGN,AGN,-1.0,6198.2886,-1.0,1.8701777
ZTF18adalvkp,0.00088679977,0.000108851076,6.096519e-05,0.00053005427,0.00030481606,1.5861036e-05,4.786673e-05,0.9980319,1.2928164e-05,CV/Nova,CV/Nova,5182.331,5218.6436,0.70827055,1.1160513
ZTF18acrdkoz,2.405662e-07,1.2956516e-05,0.9795574,1.6207881e-05,0.010784161,5.5365756e-08,1.1041842e-06,0.00014146848,0.009486521,QSO,QSO,7092.562,6880.1562,-1.0,-0.17219472
ZTF20abarknn,3.8950878e-07,0.0003074199,0.86424637,3.7679543e-05,0.01227614,5.9029566e-07,1.9173494e-05,0.0005679626,0.12254418,QSO,QSO,-1.0,6931.9336,-1.0,-0.60966444
ZTF17aaahmmm,0.0005729409,0.0019932562,0.0019130916,0.9920575,0.00010777722,7.952024e-06,1.442374e-06,0.002807312,0.0005387152,E,E,5827.409,6150.791,3.3967245,2.0202823
ZTF18abdrsfi,8.0327496e-05,5.2162625e-07,1.6964535e-07,2.7128478e-06,3.285974e-07,0.99991405,2.915828e-08,3.6531736e-07,1.5280566e-06,LPV,LPV,-1.0,3704.129,-1.0,118.489426
ZTF18acryivq,0.0056526107,0.020487757,6.0635564e-05,0.9706138,0.00021079573,9.592654e-05,1.5331341e-06,0.0027452032,0.00013174588,E,E,4947.3022,5150.5957,0.9018855,2.1918552
ZTF18acrvafq,0.0064714462,0.0074454714,2.7254157e-06,0.9859232,1.1648468e-05,1.8049006e-05,3.4159537e-08,0.00011709678,1.0433418e-05,E,E,5267.341,4747.1045,1.1311408,0.965217
ZTF19acblxna,4.986244e-07,0.00075369864,0.8457221,5.2609063e-05,0.0343495,1.8500515e-07,6.310863e-06,0.0007105005,0.11840462,QSO,QSO,-1.0,6920.713,-1.0,-1.954643
ZTF18acyvhgg,5.043147e-05,0.08583302,3.9170955e-05,0.9134852,0.000107486725,9.846121e-07,4.0487552e-07,0.00043257253,5.0685667e-05,E,E,5642.3867,5754.71,1.0964636,1.7460923
ZTF18aatcynf,0.0006689527,0.0030663332,1.997356e-06,0.9961599,4.8271736e-06,5.9100694e-06,2.3004056e-08,8.35833e-05,8.424571e-06,E,E,4890.2954,5328.7915,0.80555964,1.31588
ZTF19aaoxgem,2.7376313e-07,3.498607e-05,0.9165718,1.1996839e-05,0.013282288,2.6386917e-07,9.661437e-07,7.447398e-05,0.07002298,QSO,QSO,-1.0,6930.3115,-1.0,1.8794165
ZTF17aabuoav,0.0001448541,0.0034566128,0.00013004453,0.99331725,2.4284594e-05,1.1248815e-06,2.3799606e-07,0.0028572415,6.836025e-05,E,E,5675.2905,5913.91,1.806385,1.9075599
ZTF18aavqmii,0.000178676,7.309782e-06,4.869622e-07,1.2037573e-05,2.6946173e-06,0.99979275,8.881372e-07,2.7585e-06,2.23676e-06,LPV,LPV,-1.0,3593.2869,-1.0,73.51746
ZTF18abbntvr,0.0019351642,4.880221e-05,1.4756173e-06,6.708563e-05,2.7228942e-05,0.99790156,3.1225576e-07,1.1628388e-05,6.8355926e-06,LPV,LPV,-1.0,3486.513,-1.0,78.19048
ZTF18aahlveu,0.00021725944,5.541402e-05,0.0940075,6.5788714e-05,0.042724457,0.0031117904,2.3217926e-06,3.647793e-05,0.85977906,AGN,AGN,-1.0,5713.1973,-1.0,5.235536
ZTF18acmyvby,0.6214347,0.32987687,0.00044359738,0.02860687,0.0060706604,0.00043678,2.2067168e-05,0.012731222,0.000377264,YSO,YSO,-1.0,4841.579,-1.0,1.9803226
ZTF18adbdmss,4.9139135e-06,0.09457655,0.00028781456,0.90341896,0.00021100786,3.768914e-08,3.0491356e-07,0.0014149299,8.551823e-05,E,E,6952.545,6392.0977,1.5308931,1.8830068
ZTF18aabfvwd,0.000793195,0.0022180793,0.000617424,0.99319917,0.00012130311,4.23098e-06,8.503865e-07,0.0027356956,0.000310066,E,E,5829.409,5779.22,0.9905051,1.5006269
ZTF19aanwqmv,6.0422277e-05,0.005395514,0.7022804,0.018578025,0.019812543,2.4790088e-05,0.00010909918,0.0024479195,0.25129136,QSO,QSO,6354.4727,6634.5166,2.8091369,1.0092596
ZTF19aaseksg,2.9922553e-08,8.5195015e-06,0.9966528,1.781481e-06,0.0019090271,3.8310364e-09,1.2785457e-05,0.00025131417,0.0011637385,QSO,QSO,-1.0,6615.833,-1.0,1.7953812
ZTF18aczumzi,2.465801e-06,0.99976593,1.3719983e-06,5.5183573e-05,7.4706746e-05,1.4007139e-06,1.6104225e-07,9.55368e-05,3.156618e-06,RRL,RRL,6617.505,6598.2876,0.8103758,1.8478048
ZTF18abnqjox,0.00033652535,1.2492133e-05,1.0109339e-05,2.0279536e-05,2.8636778e-05,0.9995419,7.2817265e-06,5.650473e-06,3.7199457e-05,LPV,LPV,-1.0,3492.1382,-1.0,74.85137
ZTF18abmstfd,1.1425462e-07,0.9992623,6.431581e-06,5.3289812e-05,7.473679e-05,5.0305143e-08,1.5473752e-07,0.0005993335,3.742021e-06,RRL,RRL,6357.473,6969.294,4.916746,1.9019129
ZTF18aazzeky,1.0288106e-05,0.9997614,3.1502506e-07,0.00016189113,1.8383189e-05,3.7216305e-06,7.8463366e-08,4.2744152e-05,1.2242149e-06,RRL,RRL,6598.502,6464.603,1.2457687,2.3292875
ZTF18aatybtl,1.3762001e-05,0.02769967,4.5104307e-06,0.9721404,9.655777e-06,1.254448e-07,3.5936324e-08,0.00012258255,9.35456e-06,E,E,5111.3223,5767.352,1.0068806,1.4946991
ZTF18acdjaxo,0.00034140106,6.3065e-06,6.1590913e-07,7.652014e-06,4.4867847e-06,0.9996326,2.534329e-07,2.6902037e-06,3.874562e-06,LPV,LPV,3558.1343,3447.0415,-1.0,82.45797
ZTF18abdeaux,3.283395e-05,0.99965143,5.165239e-07,0.00017860575,2.5536889e-05,1.2802811e-05,1.4525716e-07,9.595298e-05,2.0993143e-06,RRL,RRL,6550.496,6398.5986,2.421907,3.3591704
ZTF18acaoynz,1.1296995e-05,2.5239826e-05,0.25436953,2.300261e-05,0.03757601,1.3355465e-05,5.509904e-07,3.1498283e-05,0.7079495,AGN,AGN,6303.467,6301.202,-1.0,2.6233644
ZTF18aayntpf,0.0070744776,0.9914757,1.8917643e-07,0.0004503833,6.3768885e-06,0.0009239352,8.286082e-08,6.760186e-05,1.3329742e-06,RRL,RRL,5969.426,6025.76,2.7041419,4.3771234
ZTF18abdhxda,0.00040409324,5.474414e-05,4.678734e-05,0.00036329115,0.00017619257,9.257928e-06,4.4662804e-05,0.9988937,7.411563e-06,CV/Nova,CV/Nova,-1.0,5526.5967,-1.0,1.2336056
ZTF17aaadpbe,5.0636496e-05,0.9988655,2.6269704e-06,0.0007360421,8.278279e-05,7.5018706e-06,4.5250954e-07,0.00024775896,6.832251e-06,RRL,RRL,6475.4873,6547.2075,0.9269302,1.8784828
ZTF18aagtesn,6.109734e-05,0.2545116,0.027403641,0.00034434692,0.18741861,8.3703105e-07,9.823905e-05,0.5249575,0.0052042236,CV/Nova,CV/Nova,-1.0,6288.5283,-1.0,2.3725176
ZTF18accvjbh,8.407533e-06,0.00021163798,0.7445654,0.00044947895,0.041246552,7.335881e-06,3.9842744e-06,0.00020508391,0.21330214,QSO,QSO,-1.0,7070.996,-1.0,1.2587078
ZTF18absrqli,5.3861626e-05,4.383678e-07,1.1869407e-07,9.737885e-07,4.5649858e-07,0.99994254,7.730114e-08,3.4072823e-07,1.0466701e-06,LPV,LPV,-1.0,3687.8865,-1.0,79.372406
ZTF18abtvjid,8.853068e-05,1.5180931e-06,1.9822518e-07,2.3922782e-06,1.3532521e-06,0.9999032,2.0332325e-07,7.150518e-07,1.8539888e-06,LPV,LPV,-1.0,3821.7546,-1.0,59.2393
ZTF18aammecg,0.00013457576,1.2417266e-05,2.4475307e-06,6.5498575e-06,2.2977443e-05,0.9997905,9.068972e-06,5.681781e-06,1.5774931e-05,LPV,LPV,-1.0,3641.3794,-1.0,34.45079
ZTF19aaxjbqy,7.4955983e-06,6.0101876e-05,0.94164515,3.3429853e-05,0.029914718,3.3110473e-07,6.0394814e-06,0.0005016631,0.027831074,QSO,QSO,-1.0,6140.1226,-1.0,1.3478978
ZTF18aboluoz,4.5075536e-05,0.013131405,3.46573e-06,0.9867098,7.5537837e-06,2.1736728e-06,4.300549e-08,8.624401e-05,1.429714e-05,E,E,5471.3657,5975.635,1.2958581,1.4168025
ZTF18ablvssw,0.00029517454,0.99947304,1.3988453e-07,4.3474265e-05,7.4318905e-06,0.0001531693,5.8256077e-08,2.630591e-05,1.2794563e-06,RRL,RRL,-1.0,6215.0,-1.0,8.720022
ZTF18abgqctj,0.00030357228,1.7168599e-05,7.2916664e-06,1.5147998e-05,2.1768814e-05,0.9995946,1.0240641e-05,4.5416227e-06,2.5584799e-05,LPV,LPV,-1.0,3686.0266,-1.0,63.39378
ZTF18aahxtam,0.027467329,0.008320492,0.062898345,0.0011159268,0.64648336,0.00013303845,0.00023077919,0.23536229,0.017988449,Blazar,Blazar,-1.0,4844.9556,-1.0,2.0668986
ZTF19aaaqkbx,0.00012012577,0.9988796,1.0129921e-06,0.0006692848,4.7625454e-05,1.5249341e-05,2.8700535e-07,0.0002637833,2.9769571e-06,RRL,RRL,6046.4355,6413.3916,3.3996143,3.1825233
ZTF17aabonad,6.15207e-09,0.97683287,1.6914017e-05,0.022686196,7.2717767e-06,1.3520904e-09,9.2880335e-08,0.00045383663,2.7487285e-06,RRL,RRL,7370.5957,7261.372,1.7601485,2.5033135
ZTF18abiushu,0.00033254034,2.771073e-05,1.3765108e-06,3.3084092e-05,1.926172e-05,0.99956864,2.5407596e-06,7.856016e-06,6.879627e-06,LPV,LPV,-1.0,3398.1702,-1.0,60.4293
ZTF18abpdrgl,9.405463e-05,0.9979054,2.4182773e-05,0.00030563492,0.00082230754,8.64601e-06,1.2871421e-06,0.0007973552,4.1051553e-05,RRL,RRL,-1.0,6456.664,-1.0,2.1871326
ZTF18aaegpuf,1.2257188e-05,0.029026685,9.104734e-05,0.97014004,5.110036e-05,1.5355404e-07,8.239444e-08,0.0006247357,5.385669e-05,E,E,7343.593,6783.1357,-1.0,1.6048402
ZTF19aawpccb,1.0124924e-06,0.99981624,7.686888e-07,6.848574e-05,3.690475e-05,8.54196e-07,1.249412e-07,7.408132e-05,1.6674753e-06,RRL,RRL,6803.527,6599.0264,5.811613,2.1612296
ZTF18acejxql,1.8128494e-06,6.889048e-05,0.591052,1.344493e-05,0.076158375,2.5193992e-06,5.51078e-07,0.000102651895,0.3325998,QSO,QSO,-1.0,7141.6455,-1.0,3.1708996
ZTF18abwtxqc,0.0018998641,0.78712195,2.1899314e-05,0.2076029,0.00029246186,2.6154714e-05,2.4348055e-06,0.002995049,3.730603e-05,RRL,RRL,6223.457,6173.08,2.7157009,2.9118314
ZTF19abjgbzw,0.00014400783,7.611242e-05,0.109035276,0.00016410959,0.0341396,6.077669e-05,6.2323136e-07,5.5380147e-05,0.8563241,AGN,AGN,-1.0,6119.6577,-1.0,3.2422748
ZTF17aaaoruj,0.0020901673,0.99707186,4.0752784e-07,0.00059891096,1.2896147e-05,0.00015568538,8.2078884e-08,6.71068e-05,2.8486318e-06,RRL,RRL,6499.49,6006.5635,3.6539145,3.0778875
ZTF18abmlzbf,0.00056323694,3.6969923e-05,4.4066634e-05,4.1234474e-05,0.000109222405,0.99902236,3.4497338e-05,1.4342816e-05,0.00013413232,LPV,LPV,-1.0,3586.3298,-1.0,48.587284
ZTF18ackswcw,0.00048444277,0.0010465845,0.00013636783,0.9977769,1.7975824e-05,1.2286232e-05,1.462379e-07,0.00033098928,0.00019434433,E,E,7092.562,6083.698,1.8208339,2.1890259
ZTF19aaxvrfo,5.5704413e-07,0.0014686333,0.9588491,0.00022523983,0.021921225,2.6211582e-08,1.1378617e-05,0.0052634953,0.0122602815,QSO,QSO,-1.0,6813.7188,-1.0,3.1302717
ZTF18aasjuox,4.221044e-08,1.606322e-05,0.97387356,2.9668608e-06,0.009009576,4.0554454e-08,4.286966e-07,6.264361e-05,0.017034626,Blazar,QSO,7615.6255,7011.0703,-1.0,1.5045855
ZTF18adbodaj,0.000108557986,9.048453e-06,1.3178214e-06,3.6375147e-06,4.3529208e-06,0.9998523,8.1266975e-08,1.308229e-07,2.0469914e-05,LPV,LPV,-1.0,3616.409,-1.0,76.17102
ZTF18abdihyi,0.0003691472,0.00010263202,9.427812e-05,5.403435e-05,0.00021682116,0.99858284,0.00031706123,2.9626372e-05,0.00023362694,LPV,LPV,-1.0,3811.9324,-1.0,32.17601
ZTF19aascfme,2.0639159e-07,0.00019746638,0.95342004,1.859404e-05,0.012947272,6.752424e-08,3.7345305e-06,0.00036277718,0.033049863,QSO,QSO,-1.0,6950.072,-1.0,0.7862282
ZTF17aaawjhn,6.2146726e-05,0.007284713,6.0926477e-06,0.99244964,1.0574069e-05,3.092836e-07,3.271348e-08,0.000172766,1.37690695e-05,E,E,5785.404,5647.8564,1.1243981,1.5880654
ZTF18absdlsz,0.001018306,1.8123445e-05,8.6915327e-07,5.216613e-05,8.925799e-06,0.9988851,3.402501e-07,1.3189753e-05,3.0058095e-06,LPV,LPV,-1.0,3520.0996,-1.0,80.67211
ZTF18abibscw,0.124970995,0.0008488287,2.792779e-05,0.0018741521,0.00010020412,0.87200195,6.882036e-07,5.4956094e-05,0.00012035014,LPV,LPV,-1.0,3902.1597,-1.0,50.633865
ZTF18abeymuo,0.00020412375,0.9992422,1.5565855e-07,0.00048161863,7.224492e-06,2.7613898e-05,5.0066838e-08,3.597196e-05,1.01838e-06,RRL,RRL,-1.0,6280.758,-1.0,2.7539418
ZTF18aaxyuoe,0.00028001182,1.4949586e-05,8.398972e-06,1.6890497e-05,3.018178e-05,0.999602,9.581651e-06,5.5293226e-06,3.236461e-05,LPV,LPV,-1.0,3450.921,-1.0,73.16428
ZTF18aazzffw,0.0011314511,0.0017516555,0.00012925084,0.9959692,4.9124894e-05,2.1154694e-06,2.3089679e-07,0.0008696476,9.7413686e-05,E,E,4864.2925,5127.0273,0.57919383,1.5532526
ZTF19aascvwc,4.3597984e-06,3.1552503e-05,0.94779605,0.00022318357,0.013964554,8.746381e-07,4.9868636e-06,0.00019333007,0.037781164,QSO,QSO,-1.0,6624.2964,-1.0,0.34306383
ZTF18aagtgon,1.4353176e-07,0.98025113,3.2193188e-06,0.019138064,1.1542862e-05,2.3574456e-08,2.2802746e-07,0.0005940924,1.4679848e-06,RRL,RRL,7300.587,7034.778,2.071281,2.7953665
ZTF19aauyjmi,1.8601098e-05,0.944359,0.00069616525,0.045567963,0.001576571,1.416614e-06,1.9066887e-05,0.007522921,0.00023828237,RRL,RRL,7051.5566,6736.9395,4.851245,2.5607862
ZTF18acruknx,0.99534297,0.00039997834,6.540835e-05,0.00042450507,0.00027786315,0.00018030225,1.4089222e-06,0.0032624817,4.5045348e-05,YSO,YSO,5814.407,4382.902,1.9325719,1.3983684
ZTF18aazndsm,0.0011162156,5.4833517e-06,2.1655684e-05,6.5973704e-06,8.315853e-05,0.998667,5.291968e-08,1.533735e-06,9.8352815e-05,LPV,LPV,-1.0,3737.066,-1.0,73.18679
ZTF19aalesng,1.2900133e-05,0.14915319,0.7277293,0.011982116,0.01948126,4.5077098e-07,0.00095615024,0.06862485,0.022059796,QSO,QSO,-1.0,6228.135,-1.0,1.70215
ZTF18acwexum,4.1122453e-06,0.26904023,0.00013333508,0.7289756,0.000103405066,8.341202e-08,6.295042e-07,0.0016774675,6.527849e-05,E,E,6358.473,6360.914,1.4326407,1.4891402
ZTF18abdegiw,7.9205696e-05,0.004849021,4.1336257e-06,0.995001,8.162855e-06,6.9494257e-07,1.4591946e-08,4.22806e-05,1.5454463e-05,E,E,5090.1196,5613.993,1.0299988,1.1657888
ZTF18acpiebw,2.5864888e-06,0.00011006592,0.9392932,0.00043308493,0.022862209,9.1756584e-07,2.6049206e-06,0.00017768779,0.037117656,QSO,QSO,7093.5625,6817.5806,-1.0,1.6531591
ZTF19aarnesd,1.21708035e-05,0.00068903784,0.74960595,0.0013657021,0.022166034,6.633813e-06,1.3297336e-05,0.00040475803,0.22573641,QSO,QSO,-1.0,6631.6416,-1.0,1.3924218
ZTF19adceram,9.046923e-08,1.315731e-05,0.9937255,1.3162267e-05,0.0036821354,1.4332643e-08,2.5306908e-06,0.00020267937,0.0023608112,QSO,QSO,7364.595,7050.7227,-1.0,0.85550785
ZTF18aaiyucu,3.222826e-05,0.0043319645,2.900495e-05,0.99546295,1.1913692e-05,1.7923841e-07,1.9385144e-08,0.00010134676,3.055122e-05,E,E,5611.383,5545.5186,1.736067,1.3091692
ZTF19aarnlbb,4.6711033e-08,1.2136215e-05,0.99214447,5.674314e-06,0.0041359477,2.0183727e-08,1.2566638e-06,0.00013311577,0.003567318,QSO,QSO,-1.0,7077.175,-1.0,1.292257
ZTF18abnykfy,0.0001586945,2.0377554e-06,9.089467e-07,4.1966464e-06,4.7705544e-06,0.99982065,5.347194e-07,2.2422173e-06,6.111124e-06,LPV,LPV,-1.0,3665.4539,-1.0,52.915157
ZTF18acowunv,0.71809715,0.003309362,0.000116290634,0.21946105,0.00015546186,0.05746599,7.0779436e-07,0.00033251612,0.0010613987,E,YSO,4700.2725,4184.0728,1.523187,2.073179
ZTF18abjrfaw,0.00035462494,4.7078456e-06,1.0477829e-06,1.5620299e-05,2.136668e-06,0.99961394,1.846437e-07,2.434299e-06,5.3812582e-06,LPV,LPV,-1.0,3689.3674,-1.0,91.80851
ZTF18acbalkp,0.0003642446,9.6959375e-06,1.4231433e-05,1.4033475e-05,3.110827e-05,0.99951625,1.0897652e-05,7.24977e-06,3.224418e-05,LPV,LPV,-1.0,3513.1897,-1.0,65.950615
ZTF18abopeko,0.0010404823,0.1043621,0.03477071,0.64154094,0.027836375,6.1337314e-06,7.768704e-05,0.1841582,0.0062074163,CV/Nova,E,5195.3325,6170.2266,1.2342095,1.5358073
ZTF18abndnxr,0.00079190306,2.6308717e-05,8.2337027e-07,0.000103141,2.0501104e-06,0.999067,5.5046964e-08,2.822703e-06,5.9390914e-06,LPV,LPV,-1.0,3562.2488,-1.0,127.87215
ZTF18accdhzm,2.532834e-05,2.950696e-05,0.9187426,8.2860846e-05,0.034279015,3.6251856e-06,3.4387635e-06,0.00023149514,0.046602048,AGN,QSO,-1.0,6164.017,-1.0,1.8376744
ZTF18abvtdpl,6.584503e-06,0.9995577,1.5723673e-06,0.00022018712,7.281013e-05,2.2678048e-06,2.2181577e-07,0.00013519215,3.4417594e-06,RRL,RRL,6743.5195,6552.0576,1.3314986,2.3129106
ZTF19abetimz,9.08862e-07,1.7090617e-05,0.7605315,1.033075e-05,0.025535362,1.2366878e-06,7.29723e-07,4.3248845e-05,0.2138596,QSO,QSO,7104.5635,6904.432,-1.0,0.800853
ZTF18aaavooe,0.005376745,0.0019760726,4.5220585e-07,0.9917304,8.046409e-07,0.00081412785,1.5013443e-08,9.525487e-05,6.141375e-06,E,E,-1.0,4931.796,0.32682014,2.6850817
ZTF18abvwphu,7.948732e-06,0.9993938,2.6808274e-07,0.00047740721,1.5616846e-05,2.8525164e-06,9.581062e-08,0.000101184276,7.974315e-07,RRL,RRL,6541.495,6607.94,3.4410343,2.8167243
ZTF18aazkpin,1.0464636e-05,4.8966493e-05,0.8571216,6.7340625e-05,0.027969563,2.690677e-06,5.052623e-06,0.00021662923,0.11455764,QSO,QSO,-1.0,6342.1973,-1.0,2.9061894
ZTF19ablfhxu,0.00022803087,6.8555026e-05,0.32599965,0.0004227875,0.09354077,5.164885e-05,1.0877939e-06,0.00013618864,0.5795513,QSO,AGN,-1.0,6035.366,-1.0,1.0891188
ZTF18abjmftn,0.00047127577,0.00086756627,4.8963016e-06,0.99855465,3.3421222e-06,2.6868286e-06,1.0669715e-08,7.335679e-05,2.2205057e-05,E,E,6491.4893,5145.94,4.8175306,1.6118445
ZTF18abmaomm,2.348133e-06,0.6578263,0.00062744063,0.33691436,0.00050661404,1.5832427e-07,2.2184151e-06,0.0039882287,0.00013238718,RRL,RRL,6901.539,6635.705,1.3170497,1.757643
ZTF19ablexij,1.5929808e-07,5.700132e-05,0.98600554,1.11924055e-05,0.004359524,1.0586776e-07,1.3472052e-05,0.00030193038,0.0092511,QSO,QSO,-1.0,6586.8936,-1.0,2.0796566
ZTF18acvrovw,0.0008205492,0.021608839,0.00025566382,0.975652,0.00065312075,1.4985068e-05,1.7533016e-06,0.00063355116,0.00035956176,E,E,6047.4355,5250.84,1.0810515,1.010585
ZTF17aaaejuq,0.00014174444,1.8344266e-06,2.65517e-06,3.9887072e-06,4.574419e-06,0.99983096,1.2449136e-06,1.3241274e-06,1.16264855e-05,LPV,LPV,-1.0,3702.7136,-1.0,92.79664
ZTF18abcxiqv,1.3627207e-05,0.99973625,2.9931107e-07,0.00016536236,2.502928e-05,7.751749e-06,1.0933689e-07,5.0631847e-05,9.114706e-07,RRL,RRL,6653.509,6450.131,2.5519469,2.2596571
ZTF18aaauwix,1.9286588e-05,0.05262985,8.195898e-05,0.94636345,7.6394455e-05,2.6486782e-07,2.3037829e-07,0.0007543408,7.433689e-05,E,E,5626.385,6156.798,0.8460164,1.6175723
ZTF18abyxjyc,0.0005880013,0.0054258048,0.0050995317,1.4774648e-05,0.9733208,5.653381e-06,2.861766e-06,0.011007434,0.0045351093,Blazar,Blazar,5183.331,5815.552,0.85757554,2.59394
ZTF18abnbgnc,2.0538431e-08,0.8491729,6.871376e-05,0.15001807,1.7077722e-05,2.0073174e-09,1.0669072e-07,0.00071503536,8.092071e-06,RRL,RRL,7376.596,7274.3535,0.80170655,1.3175732
ZTF18abnxcex,0.0011387867,1.9692305e-05,1.0690593e-05,2.092376e-05,7.2534676e-05,0.99868923,4.054707e-07,3.0214972e-06,4.4728935e-05,LPV,LPV,-1.0,3703.2073,-1.0,82.60858
ZTF19aapnnsq,4.0792092e-06,3.7773232e-05,0.6265959,2.518141e-05,0.037108365,2.763455e-06,9.222438e-07,7.778191e-05,0.33614722,QSO,QSO,-1.0,6698.692,-1.0,1.7307135
ZTF18abwvgbb,7.677068e-05,0.99455017,7.135657e-05,0.00039236512,0.002421179,1.7787463e-05,2.3506664e-06,0.002369999,9.8007826e-05,RRL,RRL,6631.5063,6635.578,3.398651,2.4718645
ZTF20aaeicvl,1.1508948e-07,2.3394616e-05,0.97801536,1.006763e-05,0.009576808,5.8617932e-08,9.988153e-07,0.00013891188,0.012234341,QSO,QSO,-1.0,7004.0137,-1.0,2.2854605
ZTF18acrkcrv,0.000104632425,0.043590154,0.00022750617,0.9534518,0.0005477571,2.290462e-06,8.485845e-07,0.0018183258,0.00025666517,E,E,-1.0,6331.378,1.2505848,1.5860887
ZTF18abchixq,0.0016066099,0.0012691417,6.0192992e-06,0.99662554,6.131409e-06,0.00010912144,1.0422717e-07,0.00035026055,2.7049717e-05,E,E,5536.374,5770.8525,1.1966424,1.6751571
ZTF18abjlshk,0.0002810533,5.6834187e-06,4.8507777e-06,8.745108e-06,1.7244454e-05,0.99965715,2.0909483e-06,3.5822795e-06,1.950279e-05,LPV,LPV,-1.0,3730.11,-1.0,62.475475
ZTF18acegcfc,1.0068556e-05,0.00021602628,0.30428863,1.950484e-05,0.08408496,1.442986e-05,1.3372085e-06,0.00016781999,0.61119723,AGN,AGN,-1.0,6152.0825,-1.0,3.5696251
ZTF18aczunjk,7.938088e-05,1.3473826e-06,1.0538873e-07,1.8518741e-06,6.5626807e-07,0.9999149,1.3629291e-07,6.571656e-07,8.7574085e-07,LPV,LPV,-1.0,3699.5994,20.674688,73.93452
ZTF18abaauqy,2.8420824e-05,0.99955195,1.8509953e-06,0.00017923926,9.836283e-05,7.399894e-06,3.3459085e-07,0.00012790084,4.3891537e-06,RRL,RRL,6883.5366,6486.2207,2.1252234,2.0693102
ZTF18acvhubq,4.848054e-07,0.00014856383,0.7719728,9.727109e-06,0.056785256,3.825184e-07,1.22096e-06,0.00030655062,0.17077497,QSO,QSO,-1.0,7087.8726,-1.0,4.524283
ZTF20aavykgp,3.7154803e-06,0.0003076015,0.6986131,0.00015833754,0.037139524,1.6673471e-06,3.5551313e-06,0.00025498538,0.2635176,QSO,QSO,7276.584,6883.0293,-1.0,1.3488897
ZTF18abhoyzy,0.00035359565,0.9992618,9.659393e-07,0.00021031282,3.6687758e-05,3.9199705e-05,1.9493253e-07,9.3204166e-05,4.031905e-06,RRL,RRL,6433.4824,6226.705,4.939864,2.5683599
ZTF19aaafovm,0.0015231845,0.011252975,5.4706957e-06,0.98703593,1.9118876e-05,2.059948e-05,1.05058234e-07,0.000116246905,2.6513215e-05,E,E,4926.3,4843.0923,1.2631073,1.2988473
ZTF18aarqoxg,0.013404448,0.059750292,0.00074164994,0.9174677,0.002476467,6.852027e-05,5.920563e-06,0.0037913471,0.0022936594,E,E,4942.302,5294.4424,0.8190452,1.4045185
ZTF19aacpsrl,0.000112443944,5.2313982e-05,0.056371875,0.00021102572,0.017334078,8.710832e-05,3.0733278e-07,2.6330978e-05,0.9258045,QSO,AGN,-1.0,5713.08,-1.0,13.827763
ZTF18aaxdpiw,0.00013201115,0.0039304965,0.0001600786,0.9932941,2.7750744e-05,6.6563206e-07,2.210312e-07,0.0023624299,9.2297254e-05,E,E,5973.427,5876.1963,1.3536536,1.8739088
ZTF19aafnpwt,0.0013086955,0.99755484,1.1749662e-06,0.00082933536,3.8097834e-05,0.0001455256,2.5054197e-07,0.00011695464,5.0546114e-06,RRL,RRL,6169.45,6276.5605,4.6470337,2.8464015
