Prob_YSO,Prob_RRL,Prob_QSO,Prob_E,Prob_Blazar,Prob_LPV,Prob_SNIa,Prob_CV/Nova,Prob_AGN,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
ZTF20aatupsu,4.1769697e-05,0.0010079705,0.64777523,0.0014717263,0.017906152,1.560516e-05,2.6650775e-06,0.0004444188,0.33133447,QSO,QSO,6005.699,6160.345,-1.0,2.17766
ZTF19aarhgdx,0.00019040114,0.00019034649,0.7603705,0.0009930145,0.056163132,4.1007876e-05,1.1614954e-05,0.00044086282,0.18159907,QSO,QSO,-1.0,6257.668,-1.0,0.80044293
ZTF17aaddxiq,5.8865113e-05,2.5339125e-06,9.3532265e-08,1.5762421e-06,5.526717e-07,0.99993515,7.045156e-09,5.1300185e-07,6.570473e-07,LPV,LPV,-1.0,3561.2153,148.45988,72.5245
ZTF18abacgwr,0.0004387151,2.1319172e-05,2.6217353e-07,2.3957497e-05,1.7542469e-06,0.999498,4.754524e-08,1.51305385e-05,7.961726e-07,LPV,LPV,-1.0,3541.5442,-1.0,89.548164
ZTF19abheqcs,9.130234e-05,0.0001278939,0.9713543,0.0011040759,0.014115327,5.044798e-06,0.000118728145,0.0005514433,0.012531871,QSO,QSO,6582.7197,6537.4863,-1.0,1.8996098
ZTF19aaapfsk,4.926398e-07,0.9521127,3.811068e-05,0.045994967,3.0185285e-05,1.5760802e-08,1.22264625e-08,0.0018097152,1.3821465e-05,RRL,RRL,-1.0,7018.5654,-1.0,2.2123394
ZTF19aasqqqf,1.4355494e-05,4.499939e-05,0.9711447,0.00017522763,0.01471286,1.5980286e-06,1.1678963e-05,0.00051704334,0.0133774765,QSO,QSO,6872.2285,6908.211,-1.0,0.8506317
ZTF18abuasln,0.0012516573,0.10800145,0.00012164762,0.8872762,0.00062662654,6.462998e-05,8.157355e-08,0.0023473564,0.00031030958,E,E,5091.2505,5619.3613,-1.0,1.6859673
ZTF19adaivzf,2.5064437e-06,0.0012312395,0.9888276,0.00026167324,0.0034491178,2.7601388e-07,3.067852e-05,0.0017404717,0.004456459,QSO,QSO,-1.0,6958.997,-1.0,2.006494
ZTF18acxwsxi,9.3579715e-08,0.85404426,5.59308e-05,0.14516169,1.0736469e-05,7.6958284e-10,6.652618e-10,0.00071831746,8.924969e-06,RRL,RRL,7361.3984,6682.3677,0.8030212,2.623982
ZTF18aachxkd,0.00023768756,5.8011843e-05,0.9325715,0.00036923893,0.04543054,2.6038819e-05,8.643748e-05,0.00058528763,0.020635407,QSO,QSO,6812.33,6647.2544,-1.0,-0.276433
ZTF18aavbtmi,0.00030777656,7.705715e-05,0.013971004,1.9528787e-05,0.020095594,0.006485263,2.6016906e-08,5.2250352e-06,0.9590385,AGN,AGN,-1.0,4912.6084,-1.0,4.0077915
ZTF18abnuekd,7.70757e-05,1.8949746e-06,2.0342786e-07,2.276352e-06,1.0198793e-06,0.9999149,2.8329413e-08,1.5211353e-06,1.0231469e-06,LPV,LPV,3787.4631,3745.5374,-1.0,51.017094
ZTF18abasupp,6.5240347e-06,0.99982566,2.146801e-06,6.639315e-05,2.9115734e-05,7.032014e-07,2.8257974e-08,6.583967e-05,3.5829278e-06,RRL,RRL,6351.1123,6546.2363,1.9833126,2.2238984
ZTF17aaciwbv,0.008175072,0.001692569,7.451648e-06,0.9900034,1.6226873e-05,9.870841e-06,2.429732e-10,5.728093e-05,3.808814e-05,E,E,5300.4956,4888.003,1.1255853,0.45922422
ZTF18acajrsh,0.00010951216,8.483679e-05,0.23791426,5.956027e-05,0.089327015,4.947255e-05,4.121981e-07,8.486948e-05,0.67237,QSO,AGN,-1.0,6188.1045,-1.0,1.5371178
ZTF19aadtwtk,9.166301e-09,0.977829,4.578555e-06,0.02133861,2.536457e-06,1.0112254e-10,1.5377992e-10,0.00082439784,9.657936e-07,RRL,RRL,6299.201,7037.535,5.5702677,2.6744516
ZTF18abjmdbk,0.0012701948,0.9965359,5.0362137e-06,0.0004124869,0.00013616029,0.00015317413,3.4681736e-07,0.0014809492,5.6440745e-06,RRL,RRL,6251.282,6211.9395,2.2074318,1.6190746
ZTF18acurpqx,5.7177617e-06,0.9996841,1.0463865e-06,0.00020204361,1.4654161e-05,3.9879026e-07,2.130043e-08,9.025046e-05,1.7378688e-06,RRL,RRL,-1.0,6571.0244,-1.0,2.6729898
ZTF19aaejtkz,5.545546e-07,0.9997801,1.5527261e-06,0.00020188138,3.2334415e-06,5.5723266e-08,1.728492e-09,1.0642871e-05,1.9129466e-06,RRL,RRL,-1.0,6576.8535,-1.0,3.4939747
ZTF18aazvhcb,0.85645205,0.0029038002,0.0025938184,0.0013183304,0.046491098,0.015451802,7.386585e-05,0.07378712,0.00092804036,YSO,YSO,-1.0,4105.4727,-1.0,2.0196958
ZTF19acjmlok,3.8450266e-06,0.001284576,4.5012868e-07,0.99869907,2.3338964e-07,4.0772257e-09,1.7967031e-12,1.1299514e-05,5.151172e-07,E,E,6096.0454,5937.0923,3.2379613,1.3206193
ZTF19aajwrjk,1.5577198e-06,0.8769022,1.4415672e-05,0.1217013,2.966568e-05,1.4154203e-08,5.312414e-09,0.0013407425,1.0015668e-05,RRL,RRL,7277.5405,6423.6455,0.8553853,2.4093838
ZTF18aabkitj,9.4493896e-07,0.99987805,1.4173098e-06,2.4482462e-05,1.866813e-05,1.2130415e-07,1.673781e-08,7.480759e-05,1.5448369e-06,RRL,RRL,6584.716,6566.4023,2.1603038,2.47982
ZTF19abdbvrs,0.00088869646,0.0024578094,0.83719754,0.017770361,0.042431373,0.0002786188,0.00014165732,0.0017947257,0.097039066,QSO,QSO,6968.0654,6589.5645,-1.0,2.7062027
ZTF20aahigfu,3.410155e-05,7.156406e-05,0.9602577,0.00021338041,0.021838592,9.4958405e-06,1.5548654e-05,0.00024478327,0.01731484,QSO,QSO,-1.0,6739.164,-1.0,3.3508291
ZTF17aaadzrt,0.00032975458,2.4057637e-05,5.3201154e-07,1.229004e-05,8.200497e-06,0.9996037,1.6169008e-07,1.977384e-05,1.575015e-06,LPV,LPV,-1.0,3503.3428,-1.0,55.892868
ZTF19aagzqrp,6.8995882e-06,0.4386374,0.00020176997,0.5545332,5.419282e-05,8.345489e-07,3.157178e-08,0.0064860685,7.955981e-05,E,E,7691.8374,7104.3145,1.6167624,2.2603822
ZTF18acryfmu,4.4815143e-09,0.9919756,9.254786e-05,0.0072410773,5.6650656e-06,3.3401928e-10,9.318333e-10,0.00067842903,6.6779307e-06,RRL,RRL,7378.3696,7581.099,3.6966727,3.811007
ZTF18abtxtgd,1.9484065e-07,0.98692954,6.3922325e-06,0.012649062,8.463108e-06,8.804559e-09,5.1794586e-09,0.00040285307,3.4152529e-06,RRL,RRL,7113.8184,6983.551,-1.0,3.7157154
ZTF18aavvchm,0.00014615733,0.6529508,8.384757e-05,0.33749223,0.00045965126,2.4341057e-06,1.9704292e-07,0.008781215,8.351924e-05,E,RRL,-1.0,6130.381,-1.0,3.3325188
ZTF18abeshfb,0.00018181444,3.970147e-06,5.869067e-07,3.4877908e-06,3.4521936e-06,0.99979895,2.0315166e-07,5.5969263e-06,1.8984194e-06,LPV,LPV,-1.0,3601.8115,-1.0,69.724464
ZTF18acepedi,9.676846e-07,0.00019986591,0.95966625,4.0588657e-05,0.0055822446,3.5602048e-07,1.2084931e-06,0.00023458015,0.03427375,QSO,QSO,-1.0,6859.0845,-1.0,1.3073415
ZTF18abrzixh,6.797138e-06,3.1125994e-05,0.8508437,2.9446264e-05,0.03494593,3.800687e-06,6.349847e-07,0.0001180785,0.11402047,QSO,QSO,7526.1187,7036.301,0.8438654,2.7602155
ZTF18abjfgaq,0.00012083366,3.6517117e-06,1.246027e-07,2.1547296e-06,1.4873854e-06,0.999869,2.8373751e-08,2.1714866e-06,5.719968e-07,LPV,LPV,-1.0,3500.8936,-1.0,78.427635
ZTF20aaiqbef,9.580476e-06,8.3656756e-05,0.98348665,0.0001641263,0.008473012,1.1023889e-06,2.3865425e-05,0.0002178683,0.0075401817,QSO,QSO,-1.0,6507.2407,-1.0,0.43811822
ZTF18aaytxpb,5.0246515e-05,0.0008045111,0.96166474,0.005909318,0.016225299,3.0651215e-06,7.910524e-06,0.0012388807,0.014096045,QSO,QSO,6565.748,6766.8643,0.8229196,0.23762369
ZTF18aavjnrn,0.0009194473,0.12035464,1.610844e-05,0.8782435,5.990253e-05,4.1460103e-06,9.0450545e-09,0.00036619327,3.5998517e-05,E,E,4660.981,5266.6597,1.1444364,1.9786828
ZTF20aaaweyl,2.3412717e-06,0.00016127997,0.93951046,5.2840503e-05,0.011360945,1.4317558e-06,3.1107575e-06,0.00031455987,0.04859301,QSO,QSO,-1.0,6704.6934,-1.0,-0.12359357
ZTF18actuugd,0.034097154,0.06451666,0.032453656,0.124326065,0.08682068,0.003416989,1.8821544e-06,0.0011839125,0.653183,AGN,AGN,-1.0,4919.9385,-1.0,3.7592185
ZTF18absvbiu,1.0444849e-05,0.99968505,1.124559e-06,9.535276e-05,3.2760203e-05,1.4480072e-06,4.2930623e-08,0.00017153008,2.1435312e-06,RRL,RRL,6410.0127,6602.139,1.219841,2.286098
ZTF17aaarxip,3.3387947e-05,0.06803542,9.580797e-06,0.9288796,1.2062734e-05,5.2462806e-06,2.3898952e-09,0.0030091004,1.5536345e-05,E,E,7363.3945,6549.5884,2.8316143,3.2070792
ZTF18abuykjr,3.927468e-06,0.18948832,1.9491734e-05,0.81030667,8.525302e-06,1.5764401e-08,9.480741e-10,0.00015821458,1.4834059e-05,E,E,6458.9297,5938.8506,1.3298061,1.6055502
ZTF18aajqqor,0.00011598578,0.9992919,4.4477715e-06,0.00030485474,5.9161095e-05,7.869497e-06,9.741906e-08,0.00020820338,7.4558357e-06,RRL,RRL,6402.0264,6431.491,3.1688404,2.4803212
ZTF17aaagshw,0.00064899336,0.00023355952,6.1017913e-06,0.9990852,2.315831e-06,1.0583109e-06,3.707015e-11,6.1568253e-06,1.664037e-05,E,E,5342.8237,5046.397,1.1213961,1.0334995
ZTF17aaawgbt,0.00042758722,4.334338e-05,6.9202674e-06,4.208606e-06,5.225493e-05,0.99944097,1.7175114e-07,6.053605e-06,1.8520055e-05,LPV,LPV,-1.0,3736.5479,-1.0,71.72398
ZTF19acewotx,2.0908077e-05,5.691644e-05,0.00010509558,2.314334e-06,4.565686e-05,6.7027315e-05,0.99809295,0.0015967826,1.2405441e-05,SNIa,SNIa,-1.0,6324.6436,-1.0,0.40624928
ZTF19aatetwj,3.111289e-06,0.023553051,1.5406824e-05,0.97597086,2.3508728e-06,3.0265618e-08,1.9555363e-10,0.00045163566,3.6616339e-06,E,E,6942.11,7034.77,3.0965776,2.1736639
ZTF17aabxszo,0.0011483418,0.00066570827,6.200868e-06,0.998135,4.725161e-06,1.0953275e-06,3.2767126e-11,5.9594845e-06,3.2979722e-05,E,E,4939.5083,4502.646,1.4732842,0.65623856
ZTF18aauylsm,1.6238144e-05,0.9997522,2.0133796e-06,9.5128555e-05,3.6540983e-05,3.68544e-06,4.6660624e-08,9.0422975e-05,3.710893e-06,RRL,RRL,6965.071,6512.4697,1.5874383,2.1331322
ZTF17aabohpy,2.3805089e-07,0.19122082,2.7501823e-05,0.8076178,2.9823962e-06,6.229166e-09,1.0289402e-10,0.0011237272,6.9628595e-06,E,E,6926.037,6915.6846,2.1739187,2.1134918
ZTF20aalsfri,2.8497539e-06,0.0011535803,0.9845228,0.00043219244,0.0045400676,1.4815577e-06,2.2324086e-05,0.0011188595,0.008205882,QSO,QSO,-1.0,7184.189,-1.0,0.012626171
ZTF17aabqiwk,7.1380004e-05,1.5982714e-06,4.004592e-08,2.4672704e-06,2.2283375e-07,0.99992204,4.1345785e-09,2.0126563e-06,2.067673e-07,LPV,LPV,-1.0,3743.003,134.93733,68.32917
ZTF18acvgosc,4.2674014e-06,3.721574e-05,0.78227574,2.452717e-05,0.016062843,1.9961196e-06,5.8132287e-07,8.166053e-05,0.20151109,QSO,QSO,-1.0,6062.7993,-1.0,1.2594706
ZTF18aavelte,0.00011343135,2.8099466e-06,2.7689254e-07,3.1926677e-06,1.2804836e-06,0.9998758,2.9808213e-08,1.8511413e-06,1.3046011e-06,LPV,LPV,-1.0,3771.414,-1.0,63.316895
ZTF18aaaqvuc,1.9955957e-07,0.99987173,1.3104902e-06,8.802353e-05,4.3320624e-06,2.2075826e-08,3.5073564e-09,3.336809e-05,9.160343e-07,RRL,RRL,6608.676,6781.6025,3.9857235,3.324336
ZTF18aapacxt,3.355685e-05,0.0012196016,5.6809904e-06,0.9987204,2.4257274e-06,7.830695e-08,3.2337445e-11,5.8902215e-06,1.22500915e-05,E,E,5570.4375,5296.763,1.4512912,1.5925841
ZTF18aaczjrz,3.0505835e-06,0.0002784213,0.95475507,6.457103e-05,0.015170454,2.2048873e-06,6.1049063e-06,0.0006886575,0.029031567,QSO,QSO,-1.0,7362.2983,-1.0,1.438218
ZTF17aabmtez,0.068225436,0.006261957,8.2867416e-08,0.9096083,2.0895824e-07,0.015892265,3.683129e-12,9.695624e-06,2.0247278e-06,E,E,3585.8054,4271.1567,0.6783941,1.7233582
ZTF18aafdpso,1.3012861e-06,0.0009869908,0.93823564,0.00017375675,0.0055224737,2.2153997e-06,1.5760645e-06,0.0006483618,0.05442775,QSO,QSO,-1.0,7400.047,-1.0,0.31128335
ZTF18ablmjcp,0.00056749384,4.268142e-05,7.106884e-06,4.0589784e-05,5.0475315e-05,0.99924845,5.1218626e-07,1.5961692e-05,2.6654896e-05,LPV,LPV,-1.0,3715.136,-1.0,73.93992
ZTF18abmoqwd,0.000100164645,2.814115e-06,3.5278956e-07,4.045935e-06,1.1142366e-06,0.99988854,2.5025342e-08,1.4400247e-06,1.4990588e-06,LPV,LPV,-1.0,3722.286,-1.0,85.755264
ZTF18abboywr,0.0027850876,0.0001059641,0.49636915,0.0001992641,0.028863989,8.6382584e-05,7.9541955e-05,0.0002060507,0.4713045,AGN,QSO,-1.0,5203.0156,-1.0,5.9846563
ZTF18aayiadf,6.985419e-05,0.000113074944,0.8525348,0.00036563474,0.03757262,3.967152e-06,6.536894e-06,0.00032918848,0.10900437,AGN,QSO,-1.0,6288.348,-1.0,-0.06849885
ZTF19aalkyec,8.564931e-06,0.9993649,7.344204e-06,0.0002885543,5.2969724e-05,2.8946343e-07,4.681626e-08,0.000269687,7.5728185e-06,RRL,RRL,6665.579,6632.7627,3.5825186,2.5048647
ZTF18aaojyww,9.170428e-06,9.144914e-05,0.22376516,0.00013473493,0.016883655,3.3823421e-06,2.842202e-08,4.778042e-05,0.7590647,AGN,AGN,-1.0,6351.959,-1.0,1.7921855
ZTF19aadadiv,2.1117541e-05,0.0005210992,8.088182e-07,0.9994443,7.7295823e-07,2.6961633e-08,3.8816155e-12,1.0137498e-05,1.6961263e-06,E,E,5469.6084,5074.1846,1.3455153,1.477592
ZTF18ablrmui,3.697948e-06,0.029249303,8.637805e-06,0.9705419,3.865122e-06,2.1537335e-08,1.5159668e-10,0.00018619932,6.361603e-06,E,E,6478.896,6445.923,1.1444364,1.255001
ZTF18abskujs,3.5354722e-05,0.9990387,3.7390826e-06,0.00036788188,7.585382e-05,8.617952e-07,5.4849423e-08,0.0004721879,5.495037e-06,RRL,RRL,6597.6943,6437.782,1.6953088,2.7066472
ZTF18abijxcx,0.0010189331,2.3803661e-05,6.391912e-06,3.716397e-05,3.9883027e-05,0.99880075,1.3515718e-06,5.7472433e-05,1.4307232e-05,LPV,LPV,-1.0,3893.951,-1.0,51.082718
ZTF18abasjwj,0.0006524595,3.894247e-05,6.3800267e-06,8.808254e-05,2.2693615e-05,0.99913365,6.3624753e-07,2.5227095e-05,3.1938274e-05,LPV,LPV,3739.5444,3795.94,68.40743,90.02826
ZTF18ablvxaz,8.6841734e-05,2.1634362e-06,1.9831074e-07,3.8561866e-06,6.0631254e-07,0.9999037,1.148886e-08,1.8573645e-06,6.7136426e-07,LPV,LPV,-1.0,3692.1204,-1.0,72.1557
ZTF18absdufq,5.728269e-06,0.67258066,0.00021454111,0.32193878,0.00018595248,3.5114425e-08,1.8727906e-08,0.004999484,7.4879244e-05,RRL,RRL,7045.9336,6582.0815,4.2234573,2.4708066
ZTF17aabwtod,3.608242e-08,0.99972206,3.6598624e-06,6.746901e-05,9.983532e-06,2.6420357e-09,2.1500175e-09,0.00019552934,1.2631752e-06,RRL,RRL,6586.8125,6904.041,3.3039403,3.0067873
ZTF20aansaqj,2.2860006e-06,2.332143e-05,0.9879631,4.1937637e-05,0.0064543723,1.2669572e-07,1.0077413e-05,0.00024788096,0.0052569723,QSO,QSO,-1.0,6993.752,-1.0,0.93797195
ZTF19aasbipu,1.4379668e-06,2.9186763e-06,0.978011,4.878482e-07,0.0021889668,5.2107274e-09,8.0729855e-19,2.3979796e-06,0.01979276,QSO,QSO,-1.0,6874.942,-1.0,3.6724653
ZTF18aaxyrsn,0.0006033292,5.1394803e-05,9.030859e-06,4.8314392e-05,4.185439e-05,0.9991985,6.984002e-07,2.0912063e-05,2.6048401e-05,LPV,LPV,-1.0,3952.1562,-1.0,39.055737
ZTF18acwgcze,1.8673882e-06,0.99925226,1.0869131e-05,0.0004972816,3.1443433e-05,4.518164e-08,1.8589178e-08,0.00019998495,6.1922233e-06,RRL,RRL,6749.4365,6635.623,1.6743631,2.5821068
ZTF18aazryaq,3.0258703e-05,0.00013272387,0.97083426,0.000253572,0.012987258,6.939152e-07,6.108626e-05,0.00086961384,0.014830542,Blazar,QSO,5631.334,6396.825,-1.0,0.53832483
ZTF18aazwjyx,0.0012400874,7.0688046e-05,1.422176e-05,9.753424e-05,8.098413e-05,0.9984236,4.5203512e-07,1.9778223e-05,5.267869e-05,LPV,LPV,-1.0,3790.5044,-1.0,87.43331
ZTF18aazfybr,0.0011730081,4.131353e-05,5.89725e-06,2.6478207e-05,2.2618913e-05,0.9986865,7.169195e-07,1.8118546e-05,2.538901e-05,LPV,LPV,-1.0,3591.1055,-1.0,114.69916
ZTF17aaaseru,0.9988055,6.544531e-05,1.4445336e-05,5.159072e-05,9.757388e-05,0.00021760729,6.0827254e-08,0.00073953025,8.14677e-06,YSO,YSO,3858.3896,4144.899,-1.0,1.2221538
ZTF18abobuhb,3.280286e-05,0.9991603,4.646941e-06,0.00057115895,4.191698e-05,1.6658157e-06,3.684087e-08,0.00018018154,7.333931e-06,RRL,RRL,6689.5386,6449.4736,1.4272037,2.9802055
ZTF20aaozuas,8.55572e-05,8.0262325e-05,0.86474305,0.00068175246,0.037669044,2.568408e-05,9.26075e-06,0.00022386003,0.096481524,QSO,QSO,7354.41,6757.8105,-1.0,0.3186674
ZTF18aacgqup,4.707122e-05,0.00074844615,0.7073199,0.001234092,0.061090853,6.978746e-06,3.3067029e-06,0.0010264708,0.22852282,QSO,QSO,-1.0,6540.1934,-1.0,0.70867133
ZTF18abccqmd,0.0010074367,0.004426778,0.00029754904,0.00031142723,0.0015842902,1.4340481e-05,0.00019081733,0.9921306,3.6743015e-05,CV/Nova,CV/Nova,-1.0,6065.084,-1.0,2.0295353
ZTF18aayowqy,0.00040869627,4.4494253e-05,1.4937366e-06,4.4370692e-05,1.0982098e-05,0.9994648,1.6829476e-07,2.0948739e-05,4.0366835e-06,LPV,LPV,-1.0,3721.8235,-1.0,62.0077
ZTF18achgsba,2.3002735e-06,0.9992053,1.1284612e-05,0.0003643268,5.58455e-05,7.7359736e-08,2.8972796e-08,0.00035318942,7.691278e-06,RRL,RRL,7140.7725,6720.0146,0.8072102,2.7926245
ZTF19aasbtne,1.3036415e-06,2.7089955e-05,0.98759043,1.3963622e-05,0.00442302,8.606906e-08,7.959071e-06,0.00017217574,0.007763882,QSO,QSO,-1.0,6923.306,-1.0,0.5974016
ZTF18aaxawlp,0.00019050926,0.99833775,1.0448962e-05,0.00095774536,0.00010039881,6.37334e-06,9.105832e-08,0.000380925,1.575611e-05,RRL,RRL,-1.0,6397.7383,-1.0,2.7147243
ZTF18acewbpo,2.9011147e-05,7.5718945e-06,0.15582141,1.2081427e-05,0.056372248,2.2695252e-05,1.6556818e-08,9.480605e-06,0.78772545,AGN,AGN,6207.3564,6323.583,0.7412312,-0.015563011
ZTF19abkfljl,3.2029897e-05,0.00012857761,0.94105566,0.00041792972,0.021946933,2.7483752e-06,1.01064325e-05,0.00032746638,0.036078546,QSO,QSO,-1.0,6755.41,-1.0,0.53542423
ZTF18absqtke,0.001190176,6.129776e-05,2.311049e-06,1.6218282e-05,7.707053e-06,0.99870944,5.8079152e-08,5.6824665e-06,7.131707e-06,LPV,LPV,-1.0,3642.4248,188.92912,121.47242
ZTF20aazppka,1.6347765e-05,4.2891093e-05,0.96866053,0.00012384524,0.01196992,1.3058906e-07,4.8422257e-06,0.00025925244,0.018922191,QSO,QSO,-1.0,6253.947,-1.0,0.9719037
ZTF18aayegyh,0.0014183582,0.99770135,2.4245815e-06,0.0005152728,2.6061165e-05,0.00012739866,2.222889e-08,0.00020433542,4.7615185e-06,RRL,RRL,-1.0,6182.3975,-1.0,2.8869395
ZTF19abgfees,3.908243e-05,0.0006060873,0.9389302,0.00046651228,0.02148066,9.939475e-06,0.00012996515,0.0018729793,0.036464665,QSO,QSO,-1.0,6644.1514,-1.0,0.4578743
ZTF18abcbxbk,0.00020117023,9.069238e-06,1.2986358e-06,1.1868258e-05,4.0019836e-06,0.9997627,3.882771e-08,2.7542403e-06,6.9884027e-06,LPV,LPV,-1.0,3685.6133,-1.0,73.35782
ZTF18abyebew,9.4634015e-05,0.00015707649,0.14024463,0.00014228445,0.08444937,0.00018121202,5.3037706e-07,8.803196e-05,0.77464217,AGN,AGN,-1.0,6020.426,-1.0,2.7785134
ZTF19aaojbkk,5.503126e-07,1.5719248e-05,0.9717372,5.095832e-06,0.016084457,3.4221195e-08,7.0228685e-07,0.00028742017,0.011868901,QSO,QSO,-1.0,6994.5693,-1.0,1.3429192
ZTF18aakdeqr,4.126968e-06,0.99890554,7.992406e-06,0.00074351416,4.1929638e-05,1.3835778e-07,2.441694e-08,0.00028918983,7.502873e-06,RRL,RRL,7014.9863,6646.248,2.1770606,2.7329502
ZTF18abnjuja,0.00012679701,0.99937576,3.340653e-06,0.00035189363,3.05385e-05,9.769847e-06,2.175621e-08,9.542194e-05,6.5443305e-06,RRL,RRL,6354.1074,6360.7607,2.2063844,3.0468535
ZTF18absggdj,8.3140294e-05,0.0024676535,7.0277156e-06,0.99737835,7.82918e-06,5.3711336e-08,1.216686e-10,4.3440865e-05,1.24475355e-05,E,E,4886.5977,5275.1787,1.1088287,1.3670827
ZTF18abjfgag,0.0035719005,0.0013515077,0.0010760443,0.00171306,0.00068386446,0.9685951,1.1419304e-06,5.4385408e-05,0.022952912,LPV,LPV,-1.0,3683.5671,-1.0,58.695415
ZTF18abbuwuo,0.0014679504,0.00042774485,6.403638e-05,0.00015967202,0.00090751384,0.9966164,8.270214e-06,0.00017744712,0.00017093132,LPV,LPV,3503.9443,3721.765,72.42901,57.831627
ZTF18aavzoke,0.00024830317,1.7161765e-05,6.320234e-07,1.689563e-05,3.5216658e-06,0.9997009,9.948981e-08,1.075922e-05,1.6741485e-06,LPV,LPV,-1.0,3700.3074,-1.0,69.15692
ZTF20aaqmcxk,2.6324344e-07,1.4319684e-05,0.98908126,5.7496204e-06,0.0022816483,3.3456097e-08,2.0142108e-06,6.37577e-05,0.008550911,QSO,QSO,-1.0,6957.096,-1.0,0.47708178
ZTF18abluxhs,0.00015237308,0.9995989,1.3544073e-06,0.00011583126,2.0767104e-05,1.4873559e-05,1.5597594e-08,9.258577e-05,3.2900723e-06,RRL,RRL,6398.033,6344.869,4.1417694,3.348692
ZTF18abdgdmt,0.00032224215,1.8088622e-05,2.2138825e-06,2.5600779e-05,1.0746466e-05,0.99960107,1.9830422e-07,1.2818365e-05,7.1219383e-06,LPV,LPV,4018.0718,3704.6528,62.013752,56.462795
ZTF19abzmptx,7.087158e-05,0.00050347415,0.9503839,0.0008268591,0.030071149,1.1218807e-05,6.456852e-05,0.0018728746,0.016195275,QSO,QSO,-1.0,7283.513,-1.0,1.289495
ZTF18aazkzjq,0.00022544831,1.2441671e-05,8.1815415e-07,1.5780044e-05,4.352896e-06,0.9997323,6.017209e-08,6.0804264e-06,2.6762923e-06,LPV,LPV,-1.0,3631.689,-1.0,79.5699
ZTF18aacdyss,9.893268e-05,0.014169097,0.5184041,0.0036248174,0.21281046,0.00011600017,1.1177644e-05,0.008063773,0.24270156,QSO,QSO,-1.0,7448.275,-1.0,2.4503012
ZTF18aaiyucu,4.2348645e-05,0.0006517488,1.4916387e-05,0.99926525,2.8370284e-06,3.296435e-08,5.9796154e-11,1.4451075e-05,8.433869e-06,E,E,5628.339,5820.242,1.9539886,1.3159778
ZTF18aabpwxx,0.0001255187,0.01388752,1.7471899e-05,0.98561734,1.9503323e-05,2.5908237e-06,2.7329172e-09,0.00029690147,3.3118988e-05,E,E,5196.0728,5957.5527,1.2062263,1.4662157
ZTF18aagrmsg,8.25463e-06,0.007791135,5.22339e-05,0.99192894,1.4763995e-05,4.9489184e-08,2.2185656e-10,0.00016489829,3.967637e-05,E,E,5835.987,5947.4355,1.2041317,1.7183255
ZTF20aavzzsw,3.4574166e-06,2.485009e-05,0.98276144,1.5293454e-05,0.008650709,8.8615096e-08,9.287642e-06,0.00016156289,0.008373304,QSO,QSO,-1.0,6787.0625,-1.0,0.8996813
ZTF18ablwshu,0.00029922594,9.593666e-06,2.0107977e-06,1.6736836e-05,7.2400208e-06,0.9996449,3.923287e-07,1.4512648e-05,5.326872e-06,LPV,LPV,-1.0,3843.8892,-1.0,59.69025
ZTF19acolmyu,5.641612e-05,0.00037515923,0.33946288,0.00034567039,0.14032462,2.0930696e-05,7.326539e-07,0.00048369603,0.51892984,Blazar,AGN,-1.0,6415.8857,-1.0,1.9154918
ZTF18abesmoq,9.627776e-05,0.0056983237,5.9611907e-06,0.9935196,1.4133888e-05,1.3986393e-07,4.2217746e-10,0.00065826165,7.3390847e-06,E,E,5342.8237,5513.5146,0.7443731,1.7339603
ZTF18aasnnmz,0.00042011193,1.6755508e-05,6.0255893e-06,3.1481035e-05,1.7008822e-05,0.9994773,3.047829e-07,7.986805e-06,2.2985869e-05,LPV,LPV,-1.0,3771.427,-1.0,71.11793
ZTF18aahitda,0.028414419,0.0008626337,0.13010024,0.009025063,0.08630808,0.00049782585,1.825787e-06,0.00039065932,0.7443992,AGN,AGN,-1.0,5523.043,-1.0,0.21893549
ZTF18aagtekf,3.7524904e-07,0.99750584,1.627039e-05,0.0012506121,4.8761925e-05,1.6729945e-08,1.644273e-08,0.0011708734,7.2430726e-06,RRL,RRL,6536.7974,6861.7427,-1.0,2.735706
ZTF18aaqdcnb,0.00084883964,0.006136625,0.17551129,0.00061993324,0.3310027,0.018990481,5.0175093e-08,0.0016997813,0.46519032,AGN,AGN,-1.0,5791.548,-1.0,23.492382
ZTF18aajpvup,1.0321757e-05,0.99883527,1.3455153e-05,0.0005071884,0.00012950317,5.223033e-07,7.683943e-08,0.0004892361,1.4440007e-05,RRL,RRL,6871.23,6413.691,1.6178097,2.7517464
ZTF18acuexpx,2.1165256e-06,0.99949765,4.443149e-06,0.00021968709,3.1742813e-05,1.1527212e-07,2.2449392e-08,0.00024023047,3.893603e-06,RRL,RRL,7081.8726,6571.3086,2.1959116,2.4698281
ZTF18acvwcil,0.0001296586,0.00025356183,0.91267556,0.00011674921,0.05261621,1.7158275e-06,0.00038705414,0.025011351,0.008808186,QSO,QSO,-1.0,7204.3516,-1.0,2.6382115
ZTF20aacbnzj,0.00011308558,0.044645034,0.000111561494,0.9525432,0.00020667733,1.5351619e-06,1.887318e-08,0.0022457251,0.00013319668,E,E,6050.6226,6070.496,1.2795364,1.8620503
