ID,Path,N,N_b,N_r,Class,T_eff,e_T_eff,E_T_eff,Lum,e_Lum,E_Lum,Radius,e_Rad,E_Rad,logg,e_logg,E_logg,Mass,e_Mass,E_Mass,rho,e_rho,E_rho
6027841326966057984,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6027841326966057984.dat,32,16,16,RRAB,6110.0,-1.0,-1.0,4.35917,-1.0,-1.0,-1.0,-1.0,-1.0,3.9582,-1.0,-1.0,1.15,-1.0,-1.0,0.1778,-1.0,-1.0
4685948996640141952,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685948996640141952.dat,28,14,14,T2CEP,5015.5,4860.3823,5177.3335,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1078948290731367040,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1078948290731367040.dat,34,17,17,RRAB,6493.65,6351.5,6724.75,4.40925,-1.0,-1.0,-1.0,-1.0,-1.0,4.1667,-1.0,-1.0,1.38,-1.0,-1.0,0.3335,-1.0,-1.0
5991035213933367296,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5991035213933367296.dat,63,35,28,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5968591329722879744,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5968591329722879744.dat,32,15,17,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6481493712846660352,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6481493712846660352.dat,36,20,16,DSCT_SXPHE,7656.0,-1.0,-1.0,5.86395,-1.0,-1.0,-1.0,-1.0,-1.0,4.4134,-1.0,-1.0,1.79,-1.0,-1.0,0.6865,-1.0,-1.0
5911598419360003456,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5911598419360003456.dat,58,29,29,RRAB,6378.6665,6141.0054,6708.0,8.51061,-1.0,-1.0,-1.0,-1.0,-1.0,3.9015,-1.0,-1.0,1.4,-1.0,-1.0,0.1325,-1.0,-1.0
5543455057068726912,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5543455057068726912.dat,32,16,16,MIRA_SR,3811.875,3640.0332,4005.25,-1.0,-1.0,-1.0,55.058,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5544445201646351616,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5544445201646351616.dat,30,15,15,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4555474384109600640,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4555474384109600640.dat,42,21,21,RRAB,6481.0,-1.0,-1.0,0.86594,-1.0,-1.0,-1.0,-1.0,-1.0,4.8224,-1.0,-1.0,1.32,-1.0,-1.0,3.2827,-1.0,-1.0
6835339949350257408,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6835339949350257408.dat,23,11,12,RRC,7374.0,7094.6104,7774.5,3.53751,-1.0,-1.0,-1.0,-1.0,-1.0,4.5409,-1.0,-1.0,1.68,-1.0,-1.0,1.1005,-1.0,-1.0
5357977856466103552,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5357977856466103552.dat,37,19,18,MIRA_SR,3777.0725,3348.0,4036.42,725.0565,515.6023,934.51074,62.88223,55.06123,80.03274,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2475933442237649920,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2475933442237649920.dat,46,23,23,RRAB,6385.0,-1.0,-1.0,0.58034,-1.0,-1.0,-1.0,-1.0,-1.0,4.9569,-1.0,-1.0,1.28,-1.0,-1.0,5.3051,-1.0,-1.0
4130747022418265344,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4130747022418265344.dat,48,23,25,RRAB,6352.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4661739331105180928,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4661739331105180928.dat,43,20,23,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4485485310743945728,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4485485310743945728.dat,25,13,12,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5045205349974116480,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5045205349974116480.dat,33,17,16,RRC,7541.5,7123.0,7935.6226,5.07489,-1.0,-1.0,-1.0,-1.0,-1.0,4.3298,-1.0,-1.0,1.62,-1.0,-1.0,0.5405,-1.0,-1.0
5817062856282675968,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5817062856282675968.dat,47,24,23,DSCT_SXPHE,7703.0,7435.33,7978.6665,9.72435,-1.0,-1.0,-1.0,-1.0,-1.0,4.1526,-1.0,-1.0,1.74,-1.0,-1.0,0.2829,-1.0,-1.0
2222612178016908928,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2222612178016908928.dat,30,14,16,RRAB,5523.0,-1.0,-1.0,0.40788,-1.0,-1.0,-1.0,-1.0,-1.0,4.7377,-1.0,-1.0,0.97,-1.0,-1.0,2.8581,-1.0,-1.0
4635675712878692480,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4635675712878692480.dat,27,13,14,RRAB,6469.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6783986816393965312,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6783986816393965312.dat,30,15,15,RRAB,5832.75,5785.0,5983.0,3.31904,-1.0,-1.0,-1.0,-1.0,-1.0,4.1174,-1.0,-1.0,1.19,-1.0,-1.0,0.3029,-1.0,-1.0
6405299446826637696,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6405299446826637696.dat,37,18,19,DSCT_SXPHE,7688.5,7220.3335,8041.25,4.39147,-1.0,-1.0,-1.0,-1.0,-1.0,4.34,-1.0,-1.0,1.56,-1.0,-1.0,0.5705,-1.0,-1.0
6037365094834594432,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6037365094834594432.dat,35,16,19,RRAB,5410.0,5298.0,5799.3335,35.20595,-1.0,-1.0,-1.0,-1.0,-1.0,3.1473,-1.0,-1.0,1.25,-1.0,-1.0,0.0104,-1.0,-1.0
4649029659555413120,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4649029659555413120.dat,29,15,14,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5204686487929521408,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5204686487929521408.dat,24,12,12,MIRA_SR,3566.2725,3371.0,3866.09,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5283875548753702912,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5283875548753702912.dat,28,14,14,MIRA_SR,3473.0376,3285.0,3688.7676,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4520289153054126336,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4520289153054126336.dat,62,30,32,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6360065190567236096,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6360065190567236096.dat,29,15,14,RRAB,6546.0,-1.0,-1.0,0.90617,-1.0,-1.0,-1.0,-1.0,-1.0,4.8298,-1.0,-1.0,1.35,-1.0,-1.0,3.3298,-1.0,-1.0
4654532341607194112,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4654532341607194112.dat,27,14,13,CEP,5793.0,5711.0303,5842.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
3602458593239798528,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3602458593239798528.dat,44,21,23,RRAB,6857.8335,6299.7,7507.0,2.43219,-1.0,-1.0,-1.0,-1.0,-1.0,4.4803,-1.0,-1.0,1.44,-1.0,-1.0,0.9641,-1.0,-1.0
5354082557339446528,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5354082557339446528.dat,46,25,21,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2955803300632449024,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2955803300632449024.dat,33,17,16,RRAB,6836.34,6480.0,7362.0,4.0671,-1.0,-1.0,-1.0,-1.0,-1.0,4.2308,-1.0,-1.0,1.41,-1.0,-1.0,0.4116,-1.0,-1.0
4756210744541552512,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4756210744541552512.dat,23,12,11,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4553634729356247296,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4553634729356247296.dat,28,14,14,RRAB,6411.443,6207.9326,6566.8203,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6076768774076642048,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6076768774076642048.dat,39,20,19,MIRA_SR,3420.62,3124.0,3693.67,-1.0,-1.0,-1.0,66.36,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1761277646125574912,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1761277646125574912.dat,32,17,15,RRAB,6253.0,-1.0,-1.0,0.97557,-1.0,-1.0,-1.0,-1.0,-1.0,4.6706,-1.0,-1.0,1.21,-1.0,-1.0,2.0299,-1.0,-1.0
5978251398351576448,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5978251398351576448.dat,25,13,12,RRAB,5486.0,-1.0,-1.0,3.03368,-1.0,-1.0,-1.0,-1.0,-1.0,3.8501,-1.0,-1.0,0.96,-1.0,-1.0,0.1339,-1.0,-1.0
4661610580856882944,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4661610580856882944.dat,23,12,11,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4658231304903694976,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4658231304903694976.dat,25,14,11,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4661280662999645824,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4661280662999645824.dat,24,12,12,MIRA_SR,4120.11,3885.675,4499.677,-1.0,-1.0,-1.0,28.48,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5976279454300771200,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5976279454300771200.dat,26,14,12,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5811491081103903360,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5811491081103903360.dat,52,25,27,RRAB,6003.4854,5491.45,6690.6934,27.27481,-1.0,-1.0,-1.0,-1.0,-1.0,3.2595,-1.0,-1.0,1.25,-1.0,-1.0,0.0153,-1.0,-1.0
5810235713694801152,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5810235713694801152.dat,46,18,28,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5997674236901247488,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5997674236901247488.dat,41,21,20,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4660324981214826240,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4660324981214826240.dat,116,61,55,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5935964696593320960,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5935964696593320960.dat,30,14,16,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6011009869834629632,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6011009869834629632.dat,40,20,20,RRC,5668.0,5541.3335,5794.455,23.6211,-1.0,-1.0,-1.0,-1.0,-1.0,3.6602,-1.0,-1.0,1.62,-1.0,-1.0,0.0535,-1.0,-1.0
4563743467462826240,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4563743467462826240.dat,36,18,18,T2CEP,4882.0,4662.25,5011.0,8.320846,7.9433284,8.698363,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5790747144979617408,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5790747144979617408.dat,28,14,14,RRAB,6241.865,5846.0,6812.0,54.42285,40.851944,67.99376,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6878939334903688704,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6878939334903688704.dat,34,17,17,RRAB,6338.0,-1.0,-1.0,2.47505,-1.0,-1.0,-1.0,-1.0,-1.0,4.3039,-1.0,-1.0,1.25,-1.0,-1.0,0.5627,-1.0,-1.0
6380670008406918016,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6380670008406918016.dat,28,15,13,RRC,7826.0,7361.5,8230.0,7.6382,-1.0,-1.0,-1.0,-1.0,-1.0,4.2354,-1.0,-1.0,1.71,-1.0,-1.0,0.3797,-1.0,-1.0
6029781002913072768,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6029781002913072768.dat,41,22,19,MIRA_SR,3708.18,3427.5,3899.28,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1316311410692706560,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1316311410692706560.dat,49,25,24,RRAB,6506.09,6260.1035,7042.0,15.71668,-1.0,-1.0,-1.0,-1.0,-1.0,3.5609,-1.0,-1.0,1.32,-1.0,-1.0,0.0421,-1.0,-1.0
4657211091314671616,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657211091314671616.dat,27,12,15,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5943979036843881216,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5943979036843881216.dat,23,12,11,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,55.869,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5538063842315438080,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5538063842315438080.dat,23,12,11,MIRA_SR,-1.0,-1.0,-1.0,175.47723,133.86084,217.09363,38.929317,35.700672,40.89708,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5776878661214781440,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5776878661214781440.dat,35,16,19,RRAB,5731.42,5464.8667,5898.6665,27.42109,-1.0,-1.0,-1.0,-1.0,-1.0,3.3123,-1.0,-1.0,1.31,-1.0,-1.0,0.0179,-1.0,-1.0
4624982932233339648,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4624982932233339648.dat,25,12,13,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4663682820957919232,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4663682820957919232.dat,43,20,23,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5928799179318043776,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5928799179318043776.dat,31,15,16,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5228197241993032448,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5228197241993032448.dat,31,16,15,RRC,6272.0,5591.0,6758.0,42.45999,-1.0,-1.0,-1.0,-1.0,-1.0,3.4597,-1.0,-1.0,1.68,-1.0,-1.0,0.0263,-1.0,-1.0
2033358915217080832,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2033358915217080832.dat,30,15,15,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4651971402927272064,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4651971402927272064.dat,23,12,11,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1414481203298924672,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1414481203298924672.dat,22,11,11,RRC,8062.975,7727.6665,8612.5,6.38451,-1.0,-1.0,-1.0,-1.0,-1.0,4.3292,-1.0,-1.0,1.73,-1.0,-1.0,0.5219,-1.0,-1.0
5280424250460455168,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5280424250460455168.dat,72,36,36,RRAB,6808.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
846200199030154880,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/846200199030154880.dat,34,17,17,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1334859759536070400,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1334859759536070400.dat,31,16,15,RRAB,6600.0,6267.0,6791.3335,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4688916780352051072,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4688916780352051072.dat,27,14,13,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5904997565719472512,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5904997565719472512.dat,22,11,11,RRC,7475.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5602527414473921024,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5602527414473921024.dat,31,16,15,MIRA_SR,3557.0,3454.3333,3693.8467,908.59674,762.3507,1054.8428,79.37258,73.60046,84.16078,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1282249158938370304,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1282249158938370304.dat,56,28,28,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5990517034707147136,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5990517034707147136.dat,25,13,12,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5849312838035803136,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5849312838035803136.dat,27,16,11,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6058170500571417856,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6058170500571417856.dat,43,21,22,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
