index,ID,Path,N,N_b,N_r,Class,T_eff,e_T_eff,E_T_eff,Lum,e_Lum,E_Lum,Radius,e_Rad,E_Rad,logg,e_logg,E_logg,Mass,e_Mass,E_Mass,rho,e_rho,E_rho
70587,1860430715671496448,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1860430715671496448.dat,32,16,16,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
133971,6005926140381311232,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6005926140381311232.dat,24,12,12,RRC,6742.6665,6531.5,7080.0,54.70927,-1.0,-1.0,4.933,-1.0,-1.0,3.245,-1.0,-1.0,1.56,-1.0,-1.0,0.013,-1.0,-1.0
73817,2030782720780762368,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2030782720780762368.dat,33,17,16,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
24169,4797767125794646528,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4797767125794646528.dat,28,14,14,RRAB,6561.9854,6301.0,6816.0,6.45319,-1.0,-1.0,2.081,-1.0,-1.0,3.9053,-1.0,-1.0,1.27,-1.0,-1.0,0.1409,-1.0,-1.0
43922,5888066804642640384,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5888066804642640384.dat,30,15,15,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
13299,4657051387319764480,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657051387319764480.dat,28,14,14,MIRA_SR,4188.983,3576.5535,4674.3047,-1.0,-1.0,-1.0,29.506,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
128729,5937659284521832832,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5937659284521832832.dat,27,14,13,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4071,4331091372574702208,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4331091372574702208.dat,29,14,15,RRAB,6377.0,-1.0,-1.0,1.57949,-1.0,-1.0,1.03,-1.0,-1.0,4.5165,-1.0,-1.0,1.27,-1.0,-1.0,1.1635,-1.0,-1.0
124719,5882296812513464320,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5882296812513464320.dat,39,20,19,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
85815,4330555949068730752,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4330555949068730752.dat,42,22,20,MIRA_SR,3460.4697,3276.0,3685.32,-1.0,-1.0,-1.0,183.047,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
54385,6029364872129599360,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6029364872129599360.dat,36,19,17,RRAB,4443.4033,3433.0,4874.325,-1.0,-1.0,-1.0,4.614,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
114200,5476406700553192576,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5476406700553192576.dat,24,13,11,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
67161,1378533460902192384,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1378533460902192384.dat,36,18,18,RRC,-1.0,-1.0,-1.0,4.59314,-1.0,-1.0,1.23,-1.0,-1.0,4.5089,-1.0,-1.0,1.78,-1.0,-1.0,0.9573,-1.0,-1.0
55112,6034063055262797696,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6034063055262797696.dat,29,15,14,MIRA_SR,3681.21,3441.0,4179.63,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
39299,5844926881805501824,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5844926881805501824.dat,35,18,17,RRAB,5569.0,-1.0,-1.0,0.93962,-1.0,-1.0,1.041,-1.0,-1.0,4.3942,-1.0,-1.0,0.98,-1.0,-1.0,0.868,-1.0,-1.0
46102,5926891423525018368,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5926891423525018368.dat,27,14,13,MIRA_SR,3869.46,3428.0,4305.9,-1.0,-1.0,-1.0,83.809,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
447,4129198089716117888,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4129198089716117888.dat,30,15,15,RRAB,5324.0,5170.6973,5630.75,27.92466,-1.0,-1.0,4.285,-1.0,-1.0,3.2848,-1.0,-1.0,1.29,-1.0,-1.0,0.0164,-1.0,-1.0
42017,5868726399457478656,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5868726399457478656.dat,55,28,27,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
41128,5860149723371286656,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5860149723371286656.dat,31,16,15,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
78489,2557542734303517952,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2557542734303517952.dat,33,17,16,RRAB,6670.0,6300.0,6976.0,1.02772,-1.0,-1.0,0.8029999999999999,-1.0,-1.0,4.7529,-1.0,-1.0,1.33,-1.0,-1.0,2.5724,-1.0,-1.0
83042,4227627500198516096,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4227627500198516096.dat,48,24,24,RRAB,6612.25,6301.0,6970.0,2.04926,-1.0,-1.0,1.091,-1.0,-1.0,4.5024,-1.0,-1.0,1.38,-1.0,-1.0,1.063,-1.0,-1.0
53371,6022461970640600064,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6022461970640600064.dat,49,30,19,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
155093,2027085823405117824,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2027085823405117824.dat,34,17,17,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
81092,3689922166248251264,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3689922166248251264.dat,39,20,19,RRAB,6938.233,6299.7,7507.0,2.3443400000000003,-1.0,-1.0,1.119,-1.0,-1.0,4.4991,-1.0,-1.0,1.44,-1.0,-1.0,1.0289,-1.0,-1.0
30382,5341110901434731648,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5341110901434731648.dat,30,15,15,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
7790,4591108353376086912,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4591108353376086912.dat,26,13,13,RRAB,6668.15,6299.7,7069.075,3.34445,-1.0,-1.0,1.331,-1.0,-1.0,4.3514,-1.0,-1.0,1.45,-1.0,-1.0,0.6156,-1.0,-1.0
24813,5016785409641257088,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5016785409641257088.dat,64,32,32,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
33043,5476846226032276992,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5476846226032276992.dat,24,12,12,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
16839,4660313432025338880,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4660313432025338880.dat,55,28,27,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
63788,260998084471928320,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/260998084471928320.dat,35,18,17,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
89438,4586316303745739776,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4586316303745739776.dat,37,19,18,MIRA_SR,3916.78,3519.0,4136.32,225.53392,184.31013,266.7577,32.61371,29.243567,40.4036,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
111313,5337202515558586368,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5337202515558586368.dat,30,15,15,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
40605,5856977155618367104,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5856977155618367104.dat,29,15,14,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
152168,1860546507992668160,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1860546507992668160.dat,34,20,14,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
93613,4654883184592020224,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4654883184592020224.dat,24,12,12,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
126464,5906336633442975616,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5906336633442975616.dat,23,12,11,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
98820,4660755504388232832,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4660755504388232832.dat,92,46,46,CEP,5811.4395,5520.0,6197.4297,30.80447,-1.0,-1.0,4.516,-1.0,-1.0,3.2358,-1.0,-1.0,1.28,-1.0,-1.0,0.0139,-1.0,-1.0
46264,5928564364854403200,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5928564364854403200.dat,23,12,11,MIRA_SR,-1.0,-1.0,-1.0,345.9436,273.79282,418.0944,55.672165,52.87837,57.04018000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
134017,6007912648664392832,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6007912648664392832.dat,31,17,14,RRAB,6294.0,-1.0,-1.0,11.25909,-1.0,-1.0,2.822,-1.0,-1.0,3.6269,-1.0,-1.0,1.23,-1.0,-1.0,0.0547,-1.0,-1.0
159705,2299043186927324032,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2299043186927324032.dat,23,11,12,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
131356,5977371956547959168,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5977371956547959168.dat,40,20,20,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
60109,6473864064222310656,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6473864064222310656.dat,25,13,12,RRC,7432.0,-1.0,-1.0,2.43297,-1.0,-1.0,0.941,-1.0,-1.0,4.7215,-1.0,-1.0,1.7,-1.0,-1.0,2.0414,-1.0,-1.0
73712,2028910050633420928,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2028910050633420928.dat,30,15,15,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
116561,5697518828204475904,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5697518828204475904.dat,31,16,15,RRC,6756.0,-1.0,-1.0,1.41953,-1.0,-1.0,0.87,-1.0,-1.0,4.7177,-1.0,-1.0,1.44,-1.0,-1.0,2.1894,-1.0,-1.0
134033,6008093415240808064,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6008093415240808064.dat,32,16,16,RRAB,5109.282,5006.13,5278.34,41.11251,-1.0,-1.0,4.435,-1.0,-1.0,3.3261,-1.0,-1.0,1.52,-1.0,-1.0,0.0174,-1.0,-1.0
862,4196850181176197888,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4196850181176197888.dat,38,19,19,RRAB,5439.5,4991.97,6240.65,-1.0,-1.0,-1.0,7.426,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
146587,527811760822210688,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/527811760822210688.dat,37,19,18,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
97902,4659314152041615488,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4659314152041615488.dat,28,14,14,CEP,6407.1797,6319.0,6611.5,111.06447,-1.0,-1.0,4.4110000000000005,-1.0,-1.0,3.5012,-1.0,-1.0,-1.0,-1.0,-1.0,0.0262,-1.0,-1.0
159795,2347455474171740416,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2347455474171740416.dat,46,23,23,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
108680,5264890448967391616,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5264890448967391616.dat,28,14,14,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
144757,6915611277500490880,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6915611277500490880.dat,39,20,19,DSCT_SXPHE,7869.6665,7654.75,8035.25,9.07462,-1.0,-1.0,1.812,-1.0,-1.0,4.1549,-1.0,-1.0,1.71,-1.0,-1.0,0.2876,-1.0,-1.0
51351,5987693660638448128,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5987693660638448128.dat,32,16,16,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
161159,3041702096801270400,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3041702096801270400.dat,27,14,13,RRC,7060.465,6900.0,7627.0,10.1488,-1.0,-1.0,1.928,-1.0,-1.0,4.0984,-1.0,-1.0,1.7,-1.0,-1.0,0.2373,-1.0,-1.0
121722,5855100697262027776,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5855100697262027776.dat,30,17,13,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
158051,2142580513336744960,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2142580513336744960.dat,30,15,15,RRC,7126.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
104887,4755927684702950528,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4755927684702950528.dat,24,12,12,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
3964,4326488782540653440,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4326488782540653440.dat,27,15,12,RRC,5045.1,4920.0,5256.95,10.1667,-1.0,-1.0,1.857,-1.0,-1.0,4.1436,-1.0,-1.0,1.75,-1.0,-1.0,0.2734,-1.0,-1.0
93857,4655123084278641920,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4655123084278641920.dat,27,14,13,MIRA_SR,3552.5,3524.5,4292.375,-1.0,-1.0,-1.0,12.295,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
147529,1022051720794001024,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1022051720794001024.dat,32,17,15,RRC,7288.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
124199,5876072923860881152,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5876072923860881152.dat,34,17,17,RRAB,4379.6665,4297.25,4599.0,9.161737,6.427388,11.896087,5.2572603,4.767764,5.460850700000001,3.2602,-1.0,-1.0,1.35,-1.0,-1.0,0.0147,-1.0,-1.0
90667,4648979326835781888,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4648979326835781888.dat,24,13,11,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2165,4290709338456405632,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4290709338456405632.dat,28,14,14,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
126277,5901921273938900736,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5901921273938900736.dat,23,12,11,RRAB,5260.393,4990.0,5445.0,-1.0,-1.0,-1.0,5.346,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
62896,6881096301837864576,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6881096301837864576.dat,47,24,23,RRAB,6032.6665,5841.0,6451.81,9.00378,-1.0,-1.0,2.253,-1.0,-1.0,3.8786,-1.0,-1.0,1.4,-1.0,-1.0,0.1224,-1.0,-1.0
131473,5977792798983535488,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5977792798983535488.dat,27,14,13,RRAB,4337.25,4195.4873,4700.0,25.95131,-1.0,-1.0,4.4830000000000005,-1.0,-1.0,3.2031,-1.0,-1.0,1.17,-1.0,-1.0,0.013,-1.0,-1.0
51070,5985605962955092608,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5985605962955092608.dat,32,16,16,RRAB,4392.8477,4178.0,4591.0,-1.0,-1.0,-1.0,6.441,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
37554,5825013562295623552,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5825013562295623552.dat,48,23,25,RRAB,6462.0,-1.0,-1.0,0.88395,-1.0,-1.0,0.75,-1.0,-1.0,4.8051,-1.0,-1.0,1.31,-1.0,-1.0,3.1037,-1.0,-1.0
38450,5834245985342004480,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5834245985342004480.dat,35,18,17,RRAB,6391.0,-1.0,-1.0,3.61878,-1.0,-1.0,1.5519999999999998,-1.0,-1.0,4.1637,-1.0,-1.0,1.28,-1.0,-1.0,0.3426,-1.0,-1.0
98308,4659950322614414592,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4659950322614414592.dat,104,51,53,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
19978,4685708478428332416,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685708478428332416.dat,29,14,15,MIRA_SR,3780.0,3544.5,4775.0195,-1.0,-1.0,-1.0,16.342,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
8671,4639198548133623808,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4639198548133623808.dat,27,13,14,RRAB,6455.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
142619,6675309197319520000,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6675309197319520000.dat,22,11,11,RRC,6605.0,-1.0,-1.0,1.80181,-1.0,-1.0,1.025,-1.0,-1.0,4.5564,-1.0,-1.0,1.38,-1.0,-1.0,1.2811,-1.0,-1.0
68767,1804014254357865344,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1804014254357865344.dat,24,12,12,RRAB,6306.0,-1.0,-1.0,1.51823,-1.0,-1.0,1.032,-1.0,-1.0,4.5039,-1.0,-1.0,1.24,-1.0,-1.0,1.1271,-1.0,-1.0
