ID,T_eff,Radius,N_1,N_2,Path,Class,N
ZTF18abuuqof,-1.0,-1.0,64.0,39.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abuuqof.dat,RRL,103.0
ZTF18aazokpn,-1.0,-1.0,137.0,18.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aazokpn.dat,QSO,155.0
ZTF18abotfaf,6128.0,1.916,66.0,46.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abotfaf.dat,E,112.0
ZTF18acvwaez,6514.0,1.87,78.0,17.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acvwaez.dat,RRL,95.0
ZTF19abdyyqc,-1.0,-1.0,55.0,61.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19abdyyqc.dat,QSO,116.0
ZTF19aatgozm,-1.0,-1.0,67.0,36.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aatgozm.dat,QSO,103.0
ZTF19aaylkhn,6666.0,3.838,53.0,29.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaylkhn.dat,RRL,82.0
ZTF19abeyvtt,6792.0,-1.0,89.0,73.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19abeyvtt.dat,QSO,162.0
ZTF18acskndy,5275.0,1.47,16.0,10.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acskndy.dat,E,26.0
ZTF17aabhbvn,6476.0,0.7,115.0,98.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aabhbvn.dat,RRL,213.0
ZTF18acwyzvt,6155.0,0.825,38.0,40.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acwyzvt.dat,E,78.0
ZTF18acxyozm,6334.0,1.415,110.0,55.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acxyozm.dat,RRL,165.0
ZTF17aacpfkm,5740.0,1.936,38.0,48.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aacpfkm.dat,E,86.0
ZTF18aammoxe,7056.0,5.604,37.0,23.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aammoxe.dat,RRL,60.0
ZTF20aavsjhg,6567.0,-1.0,141.0,90.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aavsjhg.dat,QSO,231.0
ZTF20aagyqlq,-1.0,-1.0,47.0,27.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aagyqlq.dat,QSO,74.0
ZTF18abbnrbr,-1.0,-1.0,12.0,26.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abbnrbr.dat,LPV,38.0
ZTF20aahfaqs,-1.0,-1.0,32.0,33.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aahfaqs.dat,QSO,65.0
ZTF18aavjnis,5204.0,1.256,66.0,74.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aavjnis.dat,E,140.0
ZTF18aagtsgn,5600.0,1.232,124.0,82.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aagtsgn.dat,E,206.0
ZTF19abhiobk,-1.0,-1.0,43.0,69.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19abhiobk.dat,QSO,112.0
ZTF19aaimnou,-1.0,-1.0,30.0,21.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaimnou.dat,LPV,51.0
ZTF18abcpwio,-1.0,-1.0,66.0,67.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abcpwio.dat,LPV,133.0
ZTF19aaruyay,-1.0,-1.0,454.0,429.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaruyay.dat,QSO,883.0
ZTF19abdbrvr,6634.0,-1.0,53.0,79.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19abdbrvr.dat,QSO,132.0
ZTF18abcilbb,6552.0,3.389,201.0,96.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abcilbb.dat,RRL,297.0
ZTF18abzuxdn,5467.0,0.574,24.0,38.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abzuxdn.dat,E,62.0
ZTF18abajjje,4035.0,0.553,68.0,97.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abajjje.dat,CV/Nova,165.0
ZTF18aasnpxv,-1.0,-1.0,317.0,34.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aasnpxv.dat,LPV,351.0
ZTF18aaanjfk,6262.0,1.824,136.0,51.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaanjfk.dat,RRL,187.0
ZTF18abedmct,-1.0,-1.0,61.0,19.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abedmct.dat,RRL,80.0
ZTF18abjghyh,6133.0,3.26,154.0,10.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abjghyh.dat,RRL,164.0
ZTF18abeflqv,6891.0,4.435,40.0,34.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abeflqv.dat,RRL,74.0
ZTF19aayeppy,5936.0,1.68,11.0,22.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aayeppy.dat,E,33.0
ZTF18abatyxs,6306.0,0.916,131.0,88.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abatyxs.dat,QSO,219.0
ZTF18aaavrza,6670.0,1.281,149.0,150.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaavrza.dat,RRL,299.0
ZTF18abmoubf,6815.0,-1.0,108.0,84.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abmoubf.dat,RRL,192.0
ZTF18abvmiao,5469.0,1.429,33.0,10.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abvmiao.dat,E,43.0
ZTF19abztmpy,6395.0,0.92,96.0,84.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19abztmpy.dat,RRL,180.0
ZTF19aaaqnsl,6912.0,0.763,33.0,25.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaaqnsl.dat,RRL,58.0
ZTF18abizqrm,-1.0,-1.0,32.0,17.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abizqrm.dat,LPV,49.0
ZTF18ablqdss,-1.0,-1.0,106.0,121.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18ablqdss.dat,QSO,227.0
ZTF17aabwodu,6825.0,0.939,182.0,148.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aabwodu.dat,RRL,330.0
ZTF18abqrcew,6749.0,-1.0,98.0,48.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abqrcew.dat,RRL,146.0
ZTF18acqzdbs,-1.0,-1.0,48.0,43.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acqzdbs.dat,AGN,91.0
ZTF19aangcjx,-1.0,-1.0,80.0,50.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aangcjx.dat,AGN,130.0
ZTF18abncrzl,4726.0,-1.0,54.0,100.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abncrzl.dat,E,154.0
ZTF18abbukdj,5944.0,1.395,19.0,15.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abbukdj.dat,E,34.0
ZTF18ablhulf,3712.0,14.551,131.0,21.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18ablhulf.dat,LPV,152.0
ZTF18abvhyjr,7315.0,-1.0,55.0,28.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abvhyjr.dat,RRL,83.0
ZTF19abewchr,7524.0,-1.0,31.0,20.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19abewchr.dat,QSO,51.0
ZTF18aceoxhl,6777.0,-1.0,141.0,147.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aceoxhl.dat,QSO,288.0
ZTF18aabjhro,6024.0,1.75,124.0,214.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aabjhro.dat,Blazar,338.0
ZTF17aabwvse,4705.0,0.92,87.0,22.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aabwvse.dat,E,109.0
ZTF17aaajnnc,4875.0,0.936,101.0,42.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaajnnc.dat,E,143.0
ZTF18aaxdjob,5973.0,3.811,186.0,60.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaxdjob.dat,RRL,246.0
ZTF19abcekxv,-1.0,-1.0,50.0,31.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19abcekxv.dat,QSO,81.0
ZTF18aatiaoz,6639.0,1.273,16.0,37.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aatiaoz.dat,E,53.0
ZTF19aasqjeg,4772.0,0.867,19.0,16.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aasqjeg.dat,E,35.0
ZTF18aammvcp,5353.0,0.543,16.0,29.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aammvcp.dat,E,45.0
ZTF18aaadrwt,5528.0,1.303,93.0,101.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaadrwt.dat,E,194.0
ZTF19abbtqpb,7639.0,0.851,238.0,291.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19abbtqpb.dat,QSO,529.0
ZTF18ablqlrf,-1.0,-1.0,34.0,29.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18ablqlrf.dat,LPV,63.0
ZTF18abadixx,5063.0,1.101,106.0,24.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abadixx.dat,E,130.0
ZTF19abyiqiv,7154.0,-1.0,51.0,33.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19abyiqiv.dat,QSO,84.0
ZTF18aazuuys,-1.0,-1.0,135.0,20.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aazuuys.dat,LPV,155.0
ZTF17aabnrug,4413.0,0.929,48.0,28.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aabnrug.dat,E,76.0
ZTF17aabofpf,7189.0,1.667,89.0,92.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aabofpf.dat,RRL,181.0
ZTF18acaaixt,5429.0,0.898,83.0,85.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acaaixt.dat,E,168.0
ZTF17aaburpo,6530.0,1.997,280.0,326.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaburpo.dat,RRL,606.0
ZTF18abetdhg,6211.0,1.283,147.0,106.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abetdhg.dat,RRL,253.0
ZTF20aaigcvz,-1.0,-1.0,15.0,10.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aaigcvz.dat,QSO,25.0
ZTF18abskfor,4866.4,0.93,100.0,92.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abskfor.dat,E,192.0
ZTF19aamorkk,6876.0,-1.0,56.0,20.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aamorkk.dat,AGN,76.0
ZTF18aabdtkh,5366.0,1.268,57.0,25.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aabdtkh.dat,E,82.0
ZTF19aafcoph,7041.0,-1.0,91.0,125.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aafcoph.dat,QSO,216.0
ZTF18aatttzk,-1.0,-1.0,94.0,597.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aatttzk.dat,LPV,691.0
ZTF18aajrslf,3771.0,0.596,34.0,32.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aajrslf.dat,E,66.0
ZTF18abhnstg,-1.0,-1.0,117.0,80.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abhnstg.dat,RRL,197.0
ZTF18aaveged,-1.0,-1.0,262.0,143.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaveged.dat,CV/Nova,405.0
ZTF19adcegsz,-1.0,-1.0,133.0,117.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19adcegsz.dat,QSO,250.0
ZTF20aaddcto,-1.0,-1.0,60.0,50.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aaddcto.dat,QSO,110.0
ZTF18aaxzqhz,-1.0,-1.0,60.0,66.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaxzqhz.dat,AGN,126.0
ZTF19aauggxo,-1.0,-1.0,57.0,24.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aauggxo.dat,QSO,81.0
ZTF19aaczpgu,5603.0,1.209,44.0,23.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaczpgu.dat,E,67.0
ZTF19abucryu,-1.0,-1.0,140.0,136.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19abucryu.dat,QSO,276.0
ZTF19abqsvue,-1.0,-1.0,21.0,26.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19abqsvue.dat,SNIa,47.0
ZTF18aawvyxf,4497.0,1.978,61.0,95.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aawvyxf.dat,E,156.0
ZTF17aabypjn,5633.0,1.176,99.0,75.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aabypjn.dat,E,174.0
ZTF19aaxrozp,6877.0,3.678,38.0,11.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaxrozp.dat,RRL,49.0
ZTF18aaveluq,-1.0,-1.0,460.0,493.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaveluq.dat,LPV,953.0
ZTF18aauasgk,-1.0,-1.0,189.0,125.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aauasgk.dat,QSO,314.0
ZTF19abovmmt,7203.0,0.703,80.0,140.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19abovmmt.dat,QSO,220.0
ZTF18adbafbw,6354.0,5.326,44.0,24.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18adbafbw.dat,RRL,68.0
ZTF18aauqldu,-1.0,-1.0,64.0,17.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aauqldu.dat,LPV,81.0
ZTF17aaagrto,-1.0,-1.0,114.0,80.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaagrto.dat,LPV,194.0
ZTF18absnrqg,6298.0,1.35,132.0,136.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18absnrqg.dat,RRL,268.0
ZTF18aazfewd,-1.0,-1.0,168.0,268.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aazfewd.dat,LPV,436.0
ZTF18accbxne,-1.0,-1.0,112.0,28.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18accbxne.dat,LPV,140.0
ZTF18aborxoq,6958.0,1.161,179.0,166.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aborxoq.dat,RRL,345.0
ZTF18aaptavz,6166.0,3.305,283.0,224.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaptavz.dat,RRL,507.0
ZTF18aawylje,6651.0,2.249,292.0,188.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aawylje.dat,RRL,480.0
ZTF17aabwbpf,4785.0,0.978,42.0,31.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aabwbpf.dat,E,73.0
ZTF18aayanaa,-1.0,-1.0,129.0,91.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aayanaa.dat,QSO,220.0
ZTF20aajbdjh,-1.0,-1.0,37.0,10.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aajbdjh.dat,QSO,47.0
ZTF19aabyora,7042.0,0.767,100.0,93.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aabyora.dat,QSO,193.0
ZTF18abfison,-1.0,-1.0,123.0,26.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abfison.dat,LPV,149.0
ZTF18abapjwx,-1.0,-1.0,26.0,155.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abapjwx.dat,LPV,181.0
ZTF17aaaedtj,-1.0,-1.0,109.0,16.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaaedtj.dat,YSO,125.0
ZTF20aaomtwl,-1.0,-1.0,15.0,15.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aaomtwl.dat,SNIa,30.0
ZTF18abbwbdc,7108.0,2.092,78.0,98.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abbwbdc.dat,RRL,176.0
ZTF18abdpvnd,-1.0,-1.0,41.0,54.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abdpvnd.dat,SNIa,95.0
ZTF18acvwbbo,6474.0,1.401,90.0,88.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acvwbbo.dat,RRL,178.0
ZTF18adastdq,3566.0,0.911,19.0,10.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18adastdq.dat,YSO,29.0
ZTF18adbaeuq,6540.0,2.17,100.0,67.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18adbaeuq.dat,RRL,167.0
ZTF18abjheqq,-1.0,-1.0,268.0,143.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abjheqq.dat,LPV,411.0
ZTF18abiyfds,-1.0,-1.0,16.0,71.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abiyfds.dat,LPV,87.0
ZTF19aavvlvr,4508.0,0.577,51.0,82.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aavvlvr.dat,Blazar,133.0
ZTF17aaadzei,-1.0,-1.0,30.0,37.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaadzei.dat,LPV,67.0
ZTF18aayerso,-1.0,-1.0,342.0,259.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aayerso.dat,LPV,601.0
ZTF19abdrtfy,7369.0,-1.0,169.0,172.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19abdrtfy.dat,Blazar,341.0
ZTF18aceqwcp,-1.0,-1.0,54.0,46.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aceqwcp.dat,AGN,100.0
ZTF17aadllzc,5183.8,1.154,15.0,129.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aadllzc.dat,E,144.0
ZTF18abetyoh,7246.0,2.205,45.0,28.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abetyoh.dat,RRL,73.0
ZTF19aaaoola,5279.0,1.028,33.0,19.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaaoola.dat,E,52.0
ZTF18aazvgoq,-1.0,-1.0,135.0,318.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aazvgoq.dat,YSO,453.0
