index,ID,Path,N,N_b,N_r,Class,T_eff,e_T_eff,E_T_eff,Lum,e_Lum,E_Lum,Radius,e_Rad,E_Rad,logg,e_logg,E_logg,Mass,e_Mass,E_Mass,rho,e_rho,E_rho
115248,5547358117187868288,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5547358117187868288.dat,26,13,13,CEP,4882.2,4634.33,5073.0,808.8164,637.18524,980.4476,39.750854,36.816956,44.116768,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
128787,5938274014608096640,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5938274014608096640.dat,25,13,12,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,103.156,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
103323,4688899123736473856,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4688899123736473856.dat,28,14,14,CEP,6430.0,-1.0,-1.0,1.98023,-1.0,-1.0,1.134,-1.0,-1.0,4.4428,-1.0,-1.0,1.3,-1.0,-1.0,0.8916,-1.0,-1.0
126742,5915161008841772544,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5915161008841772544.dat,22,11,11,RRAB,6377.75,5951.0,7127.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6390,4517576623501310336,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4517576623501310336.dat,31,16,15,RRAB,4684.1,4521.65,4988.5,20.19517,-1.0,-1.0,4.045,-1.0,-1.0,3.2812,-1.0,-1.0,1.14,-1.0,-1.0,0.0172,-1.0,-1.0
140283,6364838003041377152,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6364838003041377152.dat,32,16,16,RRAB,5655.156999999999,5500.0,5808.3335,28.370796,20.100931,36.640663,5.5487995,5.259995,5.8662834,3.2414,-1.0,-1.0,1.28,-1.0,-1.0,0.0142,-1.0,-1.0
21427,4687535312750379520,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4687535312750379520.dat,30,15,15,CEP,6815.0,6456.0,7053.75,4.38914,-1.0,-1.0,1.5119999999999998,-1.0,-1.0,4.2432,-1.0,-1.0,1.46,-1.0,-1.0,0.4223,-1.0,-1.0
154784,2023589926182098688,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2023589926182098688.dat,36,17,19,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
51163,5986109126952115200,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5986109126952115200.dat,29,14,15,RRC,5520.0,-1.0,-1.0,5.083880000000001,-1.0,-1.0,2.465,-1.0,-1.0,3.6411,-1.0,-1.0,0.97,-1.0,-1.0,0.0647,-1.0,-1.0
131902,5980064527510861824,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5980064527510861824.dat,38,19,19,T2CEP,4358.775,4246.5,4688.2866,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
11805,4654672765549320960,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4654672765549320960.dat,23,12,11,CEP,5179.25,5114.46,5304.5,-1.0,-1.0,-1.0,11.66,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
62111,6802222659121564288,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6802222659121564288.dat,38,19,19,DSCT_SXPHE,7396.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
159504,2246124001521354368,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2246124001521354368.dat,27,14,13,T2CEP,4894.2,4774.82,5034.6,-1.0,-1.0,-1.0,34.099000000000004,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
95383,4657251841867966208,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657251841867966208.dat,30,15,15,CEP,5086.76,4997.9478,5324.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
149274,1536916289816753024,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1536916289816753024.dat,34,18,16,RRC,7738.25,7304.0,8230.0,33.28743,-1.0,-1.0,3.562,-1.0,-1.0,3.5574,-1.0,-1.0,1.67,-1.0,-1.0,0.037,-1.0,-1.0
90732,4649249669260410112,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4649249669260410112.dat,24,12,12,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
18928,4663634098870135168,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4663634098870135168.dat,80,41,39,CEP,5535.54,5289.6025,5676.2427,-1.0,-1.0,-1.0,3.881,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
24549,4928407901950805760,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4928407901950805760.dat,41,20,21,RRAB,6587.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
65433,582382726226376448,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/582382726226376448.dat,33,16,17,RRAB,6578.6665,5953.3335,6980.0,7.47158,-1.0,-1.0,2.045,-1.0,-1.0,3.9659,-1.0,-1.0,1.41,-1.0,-1.0,0.1648,-1.0,-1.0
37933,5829193665014586368,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5829193665014586368.dat,31,16,15,RRAB,6497.0,-1.0,-1.0,12.477,-1.0,-1.0,2.7880000000000003,-1.0,-1.0,3.6714,-1.0,-1.0,1.33,-1.0,-1.0,0.0614,-1.0,-1.0
40064,5851978397853059072,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5851978397853059072.dat,40,21,19,RRAB,5906.0,-1.0,-1.0,4.52583,-1.0,-1.0,2.032,-1.0,-1.0,3.8516,-1.0,-1.0,1.07,-1.0,-1.0,0.1275,-1.0,-1.0
8014,4610565895254377600,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4610565895254377600.dat,24,12,12,DSCT_SXPHE,7612.0,-1.0,-1.0,2.97985,-1.0,-1.0,0.993,-1.0,-1.0,4.6925,-1.0,-1.0,1.77,-1.0,-1.0,1.8102,-1.0,-1.0
137176,6050492439026465280,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6050492439026465280.dat,33,18,15,MIRA_SR,3745.8477,3342.0,4186.96,0.08498866,0.08368761,0.08628971,0.6922020999999999,0.55403286,0.8696014000000001,4.2212,0.1907,0.1621,-1.0,-1.0,-1.0,0.6904,0.2474,0.4084
21066,4687198522830622464,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4687198522830622464.dat,24,12,12,CEP,6617.3335,5862.5,7586.6665,17.519029999999997,-1.0,-1.0,3.307,-1.0,-1.0,3.5232,-1.0,-1.0,1.33,-1.0,-1.0,0.0368,-1.0,-1.0
39750,5849910766221930624,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5849910766221930624.dat,43,22,21,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
20299,4685878383099947136,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685878383099947136.dat,24,12,12,CEP,5877.0,5412.0,7051.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
128534,5936458514736765824,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5936458514736765824.dat,22,11,11,MIRA_SR,3862.0,3715.3333,4296.0,0.7407117,0.6253954,0.85602796,1.9224396,1.5536339,2.0772161,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
119580,5833557244379157120,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5833557244379157120.dat,41,21,20,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
7342,4556990988602201472,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4556990988602201472.dat,47,24,23,DSCT_SXPHE,7273.0,-1.0,-1.0,1.57683,-1.0,-1.0,0.7909999999999999,-1.0,-1.0,4.8567,-1.0,-1.0,1.64,-1.0,-1.0,3.3151,-1.0,-1.0
59265,6397179862693192320,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6397179862693192320.dat,27,14,13,RRC,7757.0,7486.5,7986.5,10.51654,-1.0,-1.0,2.026,-1.0,-1.0,4.0424,-1.0,-1.0,1.65,-1.0,-1.0,0.1985,-1.0,-1.0
97664,4658933304415256704,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4658933304415256704.dat,56,27,29,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
98118,4659562882182244864,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4659562882182244864.dat,28,14,14,CEP,5958.08,5800.0,6299.27,18.758370000000003,-1.0,-1.0,3.732,-1.0,-1.0,3.3734,-1.0,-1.0,1.2,-1.0,-1.0,0.0231,-1.0,-1.0
119121,5828739394909890944,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5828739394909890944.dat,38,20,18,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
31001,5353747687325122816,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5353747687325122816.dat,36,17,19,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
52953,6011438713727574656,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6011438713727574656.dat,37,22,15,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
69349,1822381256807104896,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1822381256807104896.dat,36,18,18,RRC,7096.0,-1.0,-1.0,3.44854,-1.0,-1.0,1.229,-1.0,-1.0,4.4551,-1.0,-1.0,1.57,-1.0,-1.0,0.8464,-1.0,-1.0
126672,5913559054751953024,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5913559054751953024.dat,23,12,11,RRC,7343.0,7099.0,7744.0,66.36561999999999,-1.0,-1.0,4.981,-1.0,-1.0,3.2688,-1.0,-1.0,1.68,-1.0,-1.0,0.0136,-1.0,-1.0
144550,6896367689415022848,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6896367689415022848.dat,40,20,20,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
16089,4659121462624085888,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4659121462624085888.dat,28,14,14,CEP,5476.4634,5133.933,5849.14,-1.0,-1.0,-1.0,19.235,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4460,4354013406876057728,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4354013406876057728.dat,39,18,21,RRC,6456.0,-1.0,-1.0,0.8637600000000001,-1.0,-1.0,0.743,-1.0,-1.0,4.8135,-1.0,-1.0,1.31,-1.0,-1.0,3.1953,-1.0,-1.0
8914,4648781827065259008,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4648781827065259008.dat,26,13,13,MIRA_SR,3681.0,3242.5,4036.42,-1.0,-1.0,-1.0,22.963,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
53394,6022679295981425024,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6022679295981425024.dat,42,21,21,RRAB,4867.0,4708.0776,5021.68,7.02796,-1.0,-1.0,1.966,-1.0,-1.0,4.0033,-1.0,-1.0,1.42,-1.0,-1.0,0.1869,-1.0,-1.0
19350,4670217386060932864,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4670217386060932864.dat,48,24,24,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
142662,6678938096791199488,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6678938096791199488.dat,36,17,19,RRAB,6975.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
134845,6026089431357561344,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6026089431357561344.dat,29,14,15,RRC,4900.165,4722.5376,5055.0063,26.05077,-1.0,-1.0,4.405,-1.0,-1.0,3.2293,-1.0,-1.0,1.2,-1.0,-1.0,0.0139999999999999,-1.0,-1.0
116928,5752274717719404160,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5752274717719404160.dat,29,15,14,DSCT_SXPHE,7688.0,7470.0,7952.0,3.92399,-1.0,-1.0,1.277,-1.0,-1.0,4.4323,-1.0,-1.0,1.61,-1.0,-1.0,0.7725,-1.0,-1.0
154909,2024927035435526912,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2024927035435526912.dat,32,11,21,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
99739,4661922949548669824,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4661922949548669824.dat,70,38,32,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
21339,4687443576490694016,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4687443576490694016.dat,26,13,13,CEP,5994.05,5766.8003,6905.0,18.17016,-1.0,-1.0,3.4410000000000003,-1.0,-1.0,3.4786,-1.0,-1.0,1.3,-1.0,-1.0,0.0319,-1.0,-1.0
100025,4662269192602445312,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4662269192602445312.dat,61,30,31,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
50091,5977316809170903936,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5977316809170903936.dat,38,18,20,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
14664,4657979104488280448,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657979104488280448.dat,23,12,11,MIRA_SR,4193.0,3928.0,4529.35,-1.0,-1.0,-1.0,10.147,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
61387,6692091386892853504,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6692091386892853504.dat,22,11,11,DSCT_SXPHE,7030.0,6833.5,7489.75,10.28226,-1.0,-1.0,1.978,-1.0,-1.0,4.0685,-1.0,-1.0,1.67,-1.0,-1.0,0.2159,-1.0,-1.0
2149,4290518775034738688,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4290518775034738688.dat,24,12,12,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
82870,4218554433326873088,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4218554433326873088.dat,22,11,11,RRAB,6672.0,-1.0,-1.0,1.11908,-1.0,-1.0,0.792,-1.0,-1.0,4.7901,-1.0,-1.0,1.41,-1.0,-1.0,2.8412,-1.0,-1.0
66348,1147796783989520512,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1147796783989520512.dat,29,14,15,RRAB,6517.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
99756,4661949406552862592,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4661949406552862592.dat,72,36,36,CEP,6088.215,5734.87,6336.25,21.99528,-1.0,-1.0,2.938,-1.0,-1.0,3.7195,-1.0,-1.0,1.65,-1.0,-1.0,0.0651,-1.0,-1.0
39694,5849543769849807488,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5849543769849807488.dat,40,20,20,RRC,5144.0938,5005.6333,5414.5737,64.941,-1.0,-1.0,4.34,-1.0,-1.0,3.4372,-1.0,-1.0,1.88,-1.0,-1.0,0.023,-1.0,-1.0
57824,6098568688035764736,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6098568688035764736.dat,29,15,14,RRAB,6565.0,5952.0,7166.0,16.21731,-1.0,-1.0,2.932,-1.0,-1.0,3.665,-1.0,-1.0,1.45,-1.0,-1.0,0.0575,-1.0,-1.0
117943,5804901982795093248,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5804901982795093248.dat,42,21,21,RRC,7103.0,-1.0,-1.0,2.01391,-1.0,-1.0,0.937,-1.0,-1.0,4.6932,-1.0,-1.0,1.58,-1.0,-1.0,1.92,-1.0,-1.0
136479,6034491280691558784,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6034491280691558784.dat,26,13,13,MIRA_SR,3451.3525,3295.0,3758.2532,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
99517,4661677861526991744,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4661677861526991744.dat,28,14,14,T2CEP,5058.3525,4911.2534,5219.705,-1.0,-1.0,-1.0,25.204,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
83218,4234952725846788864,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4234952725846788864.dat,22,11,11,RRC,4990.317,4754.3125,5247.72,3.4748900000000003,-1.0,-1.0,1.909,-1.0,-1.0,3.8851,-1.0,-1.0,1.02,-1.0,-1.0,0.1467,-1.0,-1.0
95181,4657175219789532032,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657175219789532032.dat,24,12,12,CEP,5232.3335,5075.6665,5367.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
41114,5860089288944579840,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5860089288944579840.dat,30,15,15,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
153113,1956451577213579776,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1956451577213579776.dat,48,25,23,RRC,6543.75,6364.0,6839.8833,23.10035,-1.0,-1.0,3.427,-1.0,-1.0,3.5386,-1.0,-1.0,1.48,-1.0,-1.0,0.0368,-1.0,-1.0
141222,6446205265109993344,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6446205265109993344.dat,45,23,22,RRAB,6594.0,6080.0,6986.5,-1.0,-1.0,-1.0,7.106,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
67909,1603795905643224704,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1603795905643224704.dat,42,21,21,DSCT_SXPHE,-1.0,-1.0,-1.0,4.80745,-1.0,-1.0,1.23,-1.0,-1.0,4.5158,-1.0,-1.0,1.81,-1.0,-1.0,0.9724,-1.0,-1.0
71217,1908205320521954560,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1908205320521954560.dat,50,23,27,DSCT_SXPHE,7374.0,7114.0,7757.0,2.94734,-1.0,-1.0,1.029,-1.0,-1.0,4.6461,-1.0,-1.0,1.71,-1.0,-1.0,1.5688,-1.0,-1.0
131923,5980268521238765312,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5980268521238765312.dat,22,11,11,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
12619,4655502763711450752,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4655502763711450752.dat,28,14,14,CEP,5575.0,5254.45,6109.0,70.61513000000001,-1.0,-1.0,3.124,-1.0,-1.0,3.8307,-1.0,-1.0,-1.0,-1.0,-1.0,0.0791,-1.0,-1.0
78761,2847261780479880704,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2847261780479880704.dat,25,13,12,RRC,7675.25,7255.25,7942.5,5.00381,-1.0,-1.0,1.374,-1.0,-1.0,4.3877,-1.0,-1.0,1.68,-1.0,-1.0,0.6483,-1.0,-1.0
76382,2128058614734364032,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2128058614734364032.dat,23,12,11,DSCT_SXPHE,7362.3374,7088.6665,8088.6665,26.717894,25.315344,28.120443,3.1770375,2.6320848,3.4270833,3.5218,0.0917,0.076,1.57,0.179,0.341,0.0337,0.0078,0.0071
28785,5285694828169901184,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5285694828169901184.dat,42,20,22,RRAB,6590.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
21159,4687249993722795776,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4687249993722795776.dat,28,14,14,CEP,6154.83,5865.0,6777.3335,24.82766,-1.0,-1.0,3.903,-1.0,-1.0,3.3825,-1.0,-1.0,1.34,-1.0,-1.0,0.0225,-1.0,-1.0
14552,4657940999522944512,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657940999522944512.dat,24,12,12,MIRA_SR,3494.5,3322.3333,4491.8364,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
20276,4685872718006071040,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685872718006071040.dat,26,13,13,CEP,5496.0,5333.1,5846.187,5.91599,-1.0,-1.0,2.11,-1.0,-1.0,3.865,-1.0,-1.0,1.19,-1.0,-1.0,0.1267,-1.0,-1.0
4665,4378789187716944000,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4378789187716944000.dat,35,18,17,RRC,5861.0,5590.25,6345.645,-1.0,-1.0,-1.0,5.229,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
97662,4658932587147559296,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4658932587147559296.dat,61,33,28,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
96842,4658213918923975040,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4658213918923975040.dat,24,12,12,MIRA_SR,3799.5876,3324.3333,4144.63,-1.0,-1.0,-1.0,23.291,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
87877,4514812245127729792,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4514812245127729792.dat,28,14,14,MIRA_SR,3449.07,3281.0,3770.21,-1.0,-1.0,-1.0,96.445,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
44282,5890243390986474880,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5890243390986474880.dat,30,15,15,MIRA_SR,3598.045,3390.0,3866.09,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
97544,4658787451620037888,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4658787451620037888.dat,24,11,13,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
