index,ID,Path,N,N_b,N_r,Class,T_eff,e_T_eff,E_T_eff,Lum,e_Lum,E_Lum,Radius,e_Rad,E_Rad,logg,e_logg,E_logg,Mass,e_Mass,E_Mass,rho,e_rho,E_rho
53309,6020985906327764992,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6020985906327764992.dat,37,18,19,MIRA_SR,3668.075,3467.3333,3923.8523,-1.0,-1.0,-1.0,71.645,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
141989,6583481215983179136,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6583481215983179136.dat,39,19,20,DSCT_SXPHE,7820.0,7478.0,8293.0,4.5807,-1.0,-1.0,1.344,-1.0,-1.0,4.3959,-1.0,-1.0,1.64,-1.0,-1.0,0.6751,-1.0,-1.0
72139,1985356745778644224,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1985356745778644224.dat,40,20,20,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
32698,5438483788600687488,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5438483788600687488.dat,37,19,18,RRAB,5873.5,5612.5,6343.0,8.83197,-1.0,-1.0,2.415,-1.0,-1.0,3.7828,-1.0,-1.0,1.29,-1.0,-1.0,0.0916,-1.0,-1.0
23478,4737578660995134336,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4737578660995134336.dat,27,14,13,DSCT_SXPHE,-1.0,-1.0,-1.0,4.74515,-1.0,-1.0,1.208,-1.0,-1.0,4.5366,-1.0,-1.0,1.83,-1.0,-1.0,1.039,-1.0,-1.0
76643,2163751614044043136,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2163751614044043136.dat,26,13,13,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
21709,4688812189276758272,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4688812189276758272.dat,29,15,14,MIRA_SR,3880.0,3414.75,4805.315,-1.0,-1.0,-1.0,9.779,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
94089,4655285507122720768,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4655285507122720768.dat,24,13,11,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
74492,2038095473857018752,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2038095473857018752.dat,32,16,16,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
75683,2075267281926366336,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2075267281926366336.dat,25,11,14,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
56283,6056303731642234624,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6056303731642234624.dat,35,18,17,RRC,5485.0,-1.0,-1.0,1.58745,-1.0,-1.0,1.395,-1.0,-1.0,4.131,-1.0,-1.0,0.96,-1.0,-1.0,0.3534,-1.0,-1.0
130651,5969880335352813824,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5969880335352813824.dat,29,14,15,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
146177,485405491422864896,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/485405491422864896.dat,50,25,25,MIRA_SR,3427.97,3315.0,3809.38,-1.0,-1.0,-1.0,131.736,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
24530,4923174192244382464,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4923174192244382464.dat,28,15,13,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
157279,2077964177781795200,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2077964177781795200.dat,30,15,15,RRC,6172.0,-1.0,-1.0,3.79775,-1.0,-1.0,1.704,-1.0,-1.0,4.0468,-1.0,-1.0,1.18,-1.0,-1.0,0.2383,-1.0,-1.0
94307,4655493898897613056,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4655493898897613056.dat,29,15,14,CEP,5733.0,5343.0,6040.0,22.55702,-1.0,-1.0,2.675,-1.0,-1.0,3.8411,-1.0,-1.0,1.81,-1.0,-1.0,0.0946,-1.0,-1.0
23795,4757352003233803264,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4757352003233803264.dat,30,16,14,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
73953,2031774278467759872,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2031774278467759872.dat,32,16,16,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
150625,1815796212933520640,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1815796212933520640.dat,26,13,13,RRC,6850.75,6749.0,6947.0,7.58372,-1.0,-1.0,1.947,-1.0,-1.0,4.0324,-1.0,-1.0,1.49,-1.0,-1.0,0.2018,-1.0,-1.0
4200,4338039431365620096,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4338039431365620096.dat,36,18,18,RRAB,5141.0,5044.5366,5259.6,-1.0,-1.0,-1.0,5.127000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
78927,2895365208040667136,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2895365208040667136.dat,29,15,14,DSCT_SXPHE,7497.0,7206.0,8446.0,-1.0,-1.0,-1.0,5.09,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
16958,4660452558889565568,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4660452558889565568.dat,91,44,47,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
116735,5713667046244483456,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5713667046244483456.dat,37,18,19,RRC,6929.0,-1.0,-1.0,1.41057,-1.0,-1.0,0.8240000000000001,-1.0,-1.0,4.785,-1.0,-1.0,1.51,-1.0,-1.0,2.6974,-1.0,-1.0
162971,3739919944965121408,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3739919944965121408.dat,36,19,17,RRAB,6736.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
95418,4657269335314411008,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657269335314411008.dat,28,14,14,MIRA_SR,4012.71,3414.9133,4658.11,-1.0,-1.0,-1.0,20.972,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
14559,4657944946660867840,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657944946660867840.dat,26,13,13,CEP,5952.0,5562.5996,7234.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
28835,5289741404620290688,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5289741404620290688.dat,44,22,22,T2CEP,4499.0,-1.0,-1.0,0.23262,-1.0,-1.0,0.794,-1.0,-1.0,4.4898,-1.0,-1.0,-1.0,-1.0,-1.0,1.4191,-1.0,-1.0
56519,6058227194136464128,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6058227194136464128.dat,42,21,21,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
71682,1965152429346083072,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1965152429346083072.dat,32,16,16,RRC,6108.6104,5870.555,6543.5,12.00566,-1.0,-1.0,2.312,-1.0,-1.0,3.9032,-1.0,-1.0,1.56,-1.0,-1.0,0.1262,-1.0,-1.0
60036,6463991618035496704,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6463991618035496704.dat,30,15,15,RRC,7718.3335,7591.0,8020.0,15.87076,-1.0,-1.0,2.508,-1.0,-1.0,3.8541,-1.0,-1.0,1.64,-1.0,-1.0,0.1039,-1.0,-1.0
26563,5245890166485084416,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5245890166485084416.dat,25,13,12,MIRA_SR,3594.075,3355.75,3793.62,-1.0,-1.0,-1.0,117.313,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
20214,4685855057054647296,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685855057054647296.dat,28,14,14,CEP,6483.0,-1.0,-1.0,1.64368,-1.0,-1.0,1.016,-1.0,-1.0,4.5446,-1.0,-1.0,1.32,-1.0,-1.0,1.2576,-1.0,-1.0
41832,5865201708861982720,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5865201708861982720.dat,35,19,16,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
56214,6055617194025092480,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6055617194025092480.dat,37,19,18,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
30760,5347127360332695168,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5347127360332695168.dat,24,11,13,RRAB,5305.0,5164.3335,5878.5,16.03131,-1.0,-1.0,3.3960000000000004,-1.0,-1.0,3.4624,-1.0,-1.0,1.22,-1.0,-1.0,0.0311,-1.0,-1.0
145719,426881614218441600,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/426881614218441600.dat,42,21,21,CEP,4623.91,4418.3066,4764.7466,811.06506,714.0643299999999,908.0658,44.377384,41.792744,48.603638,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
93741,4655058522420954496,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4655058522420954496.dat,26,14,12,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
13156,4656963155671400320,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4656963155671400320.dat,27,14,13,CEP,5375.6665,5061.74,5493.39,-1.0,-1.0,-1.0,11.603,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
141025,6434100638521678592,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6434100638521678592.dat,55,28,27,DSCT_SXPHE,7304.0,-1.0,-1.0,1.2104700000000002,-1.0,-1.0,0.687,-1.0,-1.0,4.9815,-1.0,-1.0,1.65,-1.0,-1.0,5.087,-1.0,-1.0
59244,6394504922701225216,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6394504922701225216.dat,31,16,15,RRAB,6911.72,6668.15,7255.5,12.61673,-1.0,-1.0,2.608,-1.0,-1.0,3.7638,-1.0,-1.0,1.44,-1.0,-1.0,0.0812,-1.0,-1.0
12595,4655485858694993792,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4655485858694993792.dat,23,12,11,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
111583,5340162332151129728,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5340162332151129728.dat,29,14,15,RRC,6219.0,-1.0,-1.0,1.03541,-1.0,-1.0,0.877,-1.0,-1.0,4.6317,-1.0,-1.0,1.2,-1.0,-1.0,1.7819,-1.0,-1.0
153132,1958442453472320256,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1958442453472320256.dat,43,22,21,RRAB,6260.0,-1.0,-1.0,2.83574,-1.0,-1.0,1.432,-1.0,-1.0,4.2128,-1.0,-1.0,1.22,-1.0,-1.0,0.4158,-1.0,-1.0
130480,5968970214575434496,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5968970214575434496.dat,27,15,12,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
160405,2864486965863883776,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2864486965863883776.dat,54,28,26,RRC,7059.0,-1.0,-1.0,1.51759,-1.0,-1.0,0.8240000000000001,-1.0,-1.0,4.7997,-1.0,-1.0,1.56,-1.0,-1.0,2.7919,-1.0,-1.0
33080,5477658627686290176,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5477658627686290176.dat,26,14,12,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
57255,6071247610811577088,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6071247610811577088.dat,32,17,15,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
92963,4652278097942601600,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4652278097942601600.dat,26,13,13,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
114183,5474734927484434688,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5474734927484434688.dat,28,14,14,RRC,7507.0,7099.0,7934.0,2.2253,-1.0,-1.0,0.983,-1.0,-1.0,4.652,-1.0,-1.0,1.58,-1.0,-1.0,1.6656,-1.0,-1.0
148370,1326912042813380992,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1326912042813380992.dat,28,14,14,RRAB,6517.0,6020.0,7022.5,5.30244,-1.0,-1.0,1.7719999999999998,-1.0,-1.0,4.0777,-1.0,-1.0,1.37,-1.0,-1.0,0.246,-1.0,-1.0
120809,5847862101147945984,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5847862101147945984.dat,36,18,18,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
130559,5969305325074250624,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5969305325074250624.dat,45,22,23,RRAB,6390.0,-1.0,-1.0,13.8124,-1.0,-1.0,3.032,-1.0,-1.0,3.5817,-1.0,-1.0,1.28,-1.0,-1.0,0.0459,-1.0,-1.0
129276,5946139680236648832,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5946139680236648832.dat,25,13,12,RRAB,6012.5674,5261.27,6559.08,16.27129,-1.0,-1.0,2.974,-1.0,-1.0,3.6467,-1.0,-1.0,1.43,-1.0,-1.0,0.0544,-1.0,-1.0
15988,4658942031773345920,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4658942031773345920.dat,64,32,32,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
51465,5988554509524444672,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5988554509524444672.dat,24,12,12,RRAB,4848.5,4449.0,5131.41,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
147242,809979636016026752,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/809979636016026752.dat,22,11,11,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
16552,4659879846459603840,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4659879846459603840.dat,96,48,48,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
53771,6026728866082232064,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6026728866082232064.dat,26,13,13,RRAB,5143.45,4291.6665,7019.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4304,4343703943478023680,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4343703943478023680.dat,32,16,16,RRC,5634.5,5512.0,5857.0,16.57475,-1.0,-1.0,3.1,-1.0,-1.0,3.5953,-1.0,-1.0,1.38,-1.0,-1.0,0.0463,-1.0,-1.0
7214,4548252963536010624,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4548252963536010624.dat,27,13,14,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
153896,2000139301663758080,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2000139301663758080.dat,37,20,17,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
7644,4581487420473820288,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4581487420473820288.dat,38,19,19,DSCT_SXPHE,7865.5,7491.0,8061.0,8.1487,-1.0,-1.0,1.71,-1.0,-1.0,4.2052,-1.0,-1.0,1.71,-1.0,-1.0,0.3421,-1.0,-1.0
110272,5304667863393423232,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5304667863393423232.dat,37,19,18,RRAB,5412.63,5120.55,5768.0,14.8531,-1.0,-1.0,2.914,-1.0,-1.0,3.6521,-1.0,-1.0,1.39,-1.0,-1.0,0.0562,-1.0,-1.0
116369,5644066109082614912,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5644066109082614912.dat,33,17,16,DSCT_SXPHE,7345.75,7065.1997,7510.0,22.575916,18.959698,26.192135,2.9336145,2.8066967000000003,3.1712205,3.6367,-1.0,-1.0,1.55,-1.0,-1.0,0.0504,-1.0,-1.0
94004,4655241213060266368,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4655241213060266368.dat,26,13,13,T2CEP,4925.0,4885.5,5030.685,-1.0,-1.0,-1.0,23.48,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
91240,4650675186088163840,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4650675186088163840.dat,25,12,13,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
139411,6146346969380489600,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6146346969380489600.dat,47,23,24,RRC,6931.6665,6804.0,7156.25,5.21506,-1.0,-1.0,1.514,-1.0,-1.0,4.274,-1.0,-1.0,1.57,-1.0,-1.0,0.4528,-1.0,-1.0
2573,4298408050155227264,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4298408050155227264.dat,29,15,14,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
13145,4656958581565313280,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4656958581565313280.dat,24,12,12,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
101270,4685563716535828480,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685563716535828480.dat,28,15,13,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
119718,5834231524280619008,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5834231524280619008.dat,39,19,20,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
45666,5916224442744585728,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5916224442744585728.dat,40,20,20,RRAB,5989.0,5935.0,6305.0,34.97294,-1.0,-1.0,4.763999999999999,-1.0,-1.0,3.1961,-1.0,-1.0,1.3,-1.0,-1.0,0.012,-1.0,-1.0
106995,5228109933898526976,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5228109933898526976.dat,30,15,15,RRAB,5477.725,5384.85,5641.6665,-1.0,-1.0,-1.0,5.308,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
28506,5283211615528028032,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5283211615528028032.dat,94,49,45,MIRA_SR,3786.0,3486.3333,3976.2068,-1.0,-1.0,-1.0,17.208,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
60273,6496326262143211136,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6496326262143211136.dat,43,21,22,DSCT_SXPHE,-1.0,-1.0,-1.0,10.06756,-1.0,-1.0,1.849,-1.0,-1.0,4.1472,-1.0,-1.0,1.75,-1.0,-1.0,0.2768,-1.0,-1.0
135084,6026779615425261952,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6026779615425261952.dat,33,16,17,RRC,5239.955,5093.0,5408.0,21.06413,-1.0,-1.0,3.141,-1.0,-1.0,3.6286,-1.0,-1.0,1.53,-1.0,-1.0,0.0494,-1.0,-1.0
157318,2080481677150017664,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2080481677150017664.dat,27,14,13,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
111257,5336503501046252672,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5336503501046252672.dat,36,18,18,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
327,4126499647663624832,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4126499647663624832.dat,46,23,23,RRC,5963.5,5690.5,6433.15,18.27248,-1.0,-1.0,2.594,-1.0,-1.0,3.8381,-1.0,-1.0,1.69,-1.0,-1.0,0.0969,-1.0,-1.0
149415,1593600855873448064,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1593600855873448064.dat,36,18,18,RRAB,6844.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
32083,5407555935270675840,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5407555935270675840.dat,42,21,21,RRC,6517.25,6177.0,6895.0,33.69008,-1.0,-1.0,3.46,-1.0,-1.0,3.5955,-1.0,-1.0,1.72,-1.0,-1.0,0.0415,-1.0,-1.0
113765,5427705718491501056,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5427705718491501056.dat,32,16,16,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
108562,5261132455662004736,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5261132455662004736.dat,28,15,13,RRAB,6201.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
