index,ID,Path,N,N_b,N_r,Class,T_eff,e_T_eff,E_T_eff,Lum,e_Lum,E_Lum,Radius,e_Rad,E_Rad,logg,e_logg,E_logg,Mass,e_Mass,E_Mass,rho,e_rho,E_rho
8481,1970356452240695040,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1970356452240695040.dat,34,16,18,MIRA_SR,3555.6667,3302.25,3783.47,-1.0,-1.0,-1.0,110.73066,97.79787,128.37784,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
395,1616392048289708672,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1616392048289708672.dat,40,20,20,DSCT_SXPHE,7999.0,7666.0,8486.0,21.621674,18.694698,24.548649,2.4211736,2.1512518,2.6360867000000003,3.8485,0.1056,0.1023,1.72,0.207,0.345,0.0995,0.0312,0.0299
5266,4191401826180091648,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4191401826180091648.dat,35,18,17,RRAB,6276.0,6100.0,6929.0,15.3513,-1.0,-1.0,3.08,-1.0,-1.0,3.5881,-1.0,-1.0,1.34,-1.0,-1.0,0.0459,-1.0,-1.0
8497,5994716241389376384,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5994716241389376384.dat,33,15,18,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
963,5945836382513855104,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5945836382513855104.dat,30,16,14,DSCT_SXPHE,7857.0,-1.0,-1.0,2.01365,-1.0,-1.0,0.7659999999999999,-1.0,-1.0,4.9417,-1.0,-1.0,1.87,-1.0,-1.0,4.1634,-1.0,-1.0
12454,5318422612106599296,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5318422612106599296.dat,27,14,13,RRC,5261.57,5059.29,5683.6426,26.84703,-1.0,-1.0,2.52,-1.0,-1.0,3.9448,-1.0,-1.0,-1.0,-1.0,-1.0,0.1274,-1.0,-1.0
17399,5902026071152452864,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5902026071152452864.dat,30,15,15,RRC,5296.0,5142.1733,5397.0,37.28985,-1.0,-1.0,3.462,-1.0,-1.0,3.6147,-1.0,-1.0,1.8,-1.0,-1.0,0.0434,-1.0,-1.0
10508,4441660087226291584,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4441660087226291584.dat,27,13,14,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2419,4651353756571014400,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4651353756571014400.dat,26,14,12,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6761,5555997598510666752,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5555997598510666752.dat,31,15,16,RRAB,6217.3335,5927.29,6559.08,32.21127,-1.0,-1.0,4.603,-1.0,-1.0,3.2225,-1.0,-1.0,1.29,-1.0,-1.0,0.0132,-1.0,-1.0
15835,6134515635853906176,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6134515635853906176.dat,25,13,12,RRC,7162.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
24823,4659890193069568896,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4659890193069568896.dat,123,64,59,CEP,6315.75,6033.6665,6670.0,28.40158,-1.0,-1.0,3.781,-1.0,-1.0,3.4532,-1.0,-1.0,1.48,-1.0,-1.0,0.0274,-1.0,-1.0
12801,6511703271558803712,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6511703271558803712.dat,40,18,22,RRC,6937.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1869,5053319883225701120,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5053319883225701120.dat,37,20,17,DSCT_SXPHE,-1.0,-1.0,-1.0,3.6184,-1.0,-1.0,1.161,-1.0,-1.0,4.5337,-1.0,-1.0,1.68,-1.0,-1.0,1.0733,-1.0,-1.0
13506,4587989034590783488,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4587989034590783488.dat,33,17,16,RRC,7076.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
7691,5283573079969630592,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5283573079969630592.dat,36,18,18,MIRA_SR,3782.5667,3600.0,4081.7,-1.0,-1.0,-1.0,27.562,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
762,4687630111196792960,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4687630111196792960.dat,22,11,11,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
7637,5798572090052221824,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5798572090052221824.dat,30,15,15,MIRA_SR,3443.0,3286.75,4305.3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10052,5337606173782629376,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5337606173782629376.dat,36,19,17,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
14869,6450191712018289152,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6450191712018289152.dat,50,26,24,RRC,7547.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
16276,1925322723701971200,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1925322723701971200.dat,49,25,24,RRC,6905.5376,6668.15,7232.3335,7.73579,-1.0,-1.0,1.768,-1.0,-1.0,4.1554,-1.0,-1.0,1.63,-1.0,-1.0,0.2951,-1.0,-1.0
18780,4657160238999692672,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657160238999692672.dat,29,15,14,T2CEP,3993.3333,3857.5,4180.54,-1.0,-1.0,-1.0,13.565,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
24713,4685750324265474304,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685750324265474304.dat,32,17,15,CEP,6192.0,-1.0,-1.0,0.55715,-1.0,-1.0,0.649,-1.0,-1.0,4.8897,-1.0,-1.0,1.19,-1.0,-1.0,4.3613,-1.0,-1.0
7116,4522127708273389952,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4522127708273389952.dat,27,14,13,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6556,3514053352944428800,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3514053352944428800.dat,34,18,16,RRAB,6404.0,-1.0,-1.0,1.06094,-1.0,-1.0,0.8370000000000001,-1.0,-1.0,4.7035,-1.0,-1.0,1.29,-1.0,-1.0,2.2019,-1.0,-1.0
4204,4454183799545435008,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4454183799545435008.dat,28,15,13,RRAB,6828.0,6498.0,7197.25,59.16353,52.446697,65.880356,5.496581,4.9470525,6.0690436,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
20646,4655424629665413888,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4655424629665413888.dat,22,11,11,CEP,5528.053000000001,5152.3335,6320.3047,-1.0,-1.0,-1.0,7.489,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
7799,5986947195321058304,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5986947195321058304.dat,33,17,16,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
720,5928440665448091520,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5928440665448091520.dat,26,13,13,DSCT_SXPHE,6806.3335,6683.0,7011.0,3.9341073,3.114792,4.7534223,1.4264262,1.3443607,1.4795608999999998,4.4134,-1.0,-1.0,1.87,-1.0,-1.0,0.6715,-1.0,-1.0
22037,4657215184387101568,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657215184387101568.dat,26,13,13,CEP,5804.0,5669.1,6071.25,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4098,4125734520703690112,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4125734520703690112.dat,34,17,17,RRAB,4391.3335,4197.825,4916.585,25.30155,-1.0,-1.0,4.527,-1.0,-1.0,3.1833,-1.0,-1.0,1.14,-1.0,-1.0,0.0123,-1.0,-1.0
11288,5850839097609236736,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5850839097609236736.dat,40,20,20,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
19638,6057943520139661184,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6057943520139661184.dat,30,14,16,CEP,4610.0,4569.25,4816.0,696.0517,605.2383,786.8651,41.359142,37.896614,42.10014,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
22333,4690127037676227840,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4690127037676227840.dat,27,13,14,CEP,6001.0,5810.0,6436.0,7.66921,-1.0,-1.0,2.42,-1.0,-1.0,3.7422,-1.0,-1.0,1.18,-1.0,-1.0,0.0832,-1.0,-1.0
18149,1019157363809976448,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1019157363809976448.dat,29,14,15,T2CEP,4002.4534,3910.2148,4224.4126,-1.0,-1.0,-1.0,12.615,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1810,6470253199317152896,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6470253199317152896.dat,35,17,18,DSCT_SXPHE,7404.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
13911,4757619803032588416,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4757619803032588416.dat,24,12,12,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
11464,5944323901187464320,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5944323901187464320.dat,43,28,15,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
24027,4685931713644901888,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685931713644901888.dat,32,16,16,CEP,5972.0,5908.6665,6780.0,51.07293,-1.0,-1.0,2.873,-1.0,-1.0,3.8832,-1.0,-1.0,-1.0,-1.0,-1.0,0.0969999999999999,-1.0,-1.0
24751,4689246260148791680,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4689246260148791680.dat,25,12,13,CEP,5812.5,5642.0,5984.6665,14.096229999999998,-1.0,-1.0,3.315,-1.0,-1.0,3.4616,-1.0,-1.0,1.16,-1.0,-1.0,0.0319,-1.0,-1.0
9481,4655458027325913088,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4655458027325913088.dat,26,13,13,MIRA_SR,3522.3333,3391.75,4294.5996,-1.0,-1.0,-1.0,27.001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
7315,6034734405881549952,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6034734405881549952.dat,34,17,17,MIRA_SR,3743.673,3596.455,3964.225,-1.0,-1.0,-1.0,97.807,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
22933,4687484498948016256,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4687484498948016256.dat,31,16,15,CEP,5746.6665,5549.63,6066.0,-1.0,-1.0,-1.0,5.834,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
16445,6061061150973740672,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6061061150973740672.dat,36,18,18,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
20352,4688857685869043200,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4688857685869043200.dat,31,16,15,CEP,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
16135,4662968477701040640,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4662968477701040640.dat,69,36,33,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5882,1454785554365481856,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1454785554365481856.dat,41,21,20,RRAB,6898.6665,6591.6665,7362.0,14.03739,-1.0,-1.0,2.7710000000000004,-1.0,-1.0,3.7082,-1.0,-1.0,1.43,-1.0,-1.0,0.0672,-1.0,-1.0
9210,5529010429212554112,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5529010429212554112.dat,35,16,19,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
20363,1149972618717814528,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1149972618717814528.dat,33,17,16,CEP,4407.5,4315.0,4479.0,30.378845,29.729658,31.028032,9.452651,9.153268,9.862266,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4216,6805040814801002240,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6805040814801002240.dat,50,25,25,RRAB,6122.8003,5924.1333,6516.0,5.257999999999999,-1.0,-1.0,1.809,-1.0,-1.0,4.0472,-1.0,-1.0,1.33,-1.0,-1.0,0.2248,-1.0,-1.0
649,1015436543445386752,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1015436543445386752.dat,51,25,26,DSCT_SXPHE,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2745,6434092392186715264,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6434092392186715264.dat,31,15,16,DSCT_SXPHE,7662.355,7291.5,7880.25,3.05368,-1.0,-1.0,1.053,-1.0,-1.0,4.6233,-1.0,-1.0,1.7,-1.0,-1.0,1.4541,-1.0,-1.0
4192,4652194603866180864,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4652194603866180864.dat,23,12,11,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
23762,4657738483160608000,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657738483160608000.dat,24,12,12,CEP,4944.205,4821.76,5043.777,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
3678,3490904617386553216,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3490904617386553216.dat,31,15,16,RRAB,6621.0,-1.0,-1.0,1.30264,-1.0,-1.0,0.867,-1.0,-1.0,4.7047,-1.0,-1.0,1.39,-1.0,-1.0,2.1299,-1.0,-1.0
24794,4661963562765718656,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4661963562765718656.dat,81,41,40,CEP,6407.1333,6130.86,6907.5864,34.275859999999994,-1.0,-1.0,4.2330000000000005,-1.0,-1.0,3.3491,-1.0,-1.0,1.46,-1.0,-1.0,0.0192,-1.0,-1.0
5863,6006432774721437568,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6006432774721437568.dat,34,17,17,RRAB,6502.0,-1.0,-1.0,3.57493,-1.0,-1.0,1.49,-1.0,-1.0,4.2155,-1.0,-1.0,1.33,-1.0,-1.0,0.402,-1.0,-1.0
23138,4663480510849885184,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4663480510849885184.dat,92,47,45,CEP,5665.2,5392.03,5842.0,30.62339,-1.0,-1.0,4.779,-1.0,-1.0,3.1585,-1.0,-1.0,1.2,-1.0,-1.0,0.011,-1.0,-1.0
14170,5948768062793534336,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5948768062793534336.dat,31,17,14,RRC,5754.0,-1.0,-1.0,5.27559,-1.0,-1.0,2.311,-1.0,-1.0,3.7232,-1.0,-1.0,1.03,-1.0,-1.0,0.0834,-1.0,-1.0
12921,5927922146970161408,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5927922146970161408.dat,27,14,13,RRC,5245.2266,4873.68,5378.05,19.13819,-1.0,-1.0,3.064,-1.0,-1.0,3.6416,-1.0,-1.0,1.5,-1.0,-1.0,0.0521,-1.0,-1.0
8228,421008018801196416,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/421008018801196416.dat,37,18,19,MIRA_SR,3742.19,3574.9375,3990.6948,-1.0,-1.0,-1.0,87.61,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2939,6915611277500490880,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6915611277500490880.dat,39,20,19,DSCT_SXPHE,7869.6665,7654.75,8035.25,9.07462,-1.0,-1.0,1.812,-1.0,-1.0,4.1549,-1.0,-1.0,1.71,-1.0,-1.0,0.2876,-1.0,-1.0
11293,1861549503119779328,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1861549503119779328.dat,33,17,16,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
16861,1809592974495743360,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1809592974495743360.dat,49,26,23,RRC,5409.0,5095.6333,6902.79,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
16665,4657216554580851712,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4657216554580851712.dat,24,12,12,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
5860,6635774298241461888,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6635774298241461888.dat,31,14,17,RRAB,6640.0,6348.4126,7001.0,3.70475,-1.0,-1.0,1.3530000000000002,-1.0,-1.0,4.3517,-1.0,-1.0,1.5,-1.0,-1.0,0.6059,-1.0,-1.0
10329,2179317090913695872,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/2179317090913695872.dat,38,19,19,MIRA_SR,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1318,6412405453037790464,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6412405453037790464.dat,33,17,16,DSCT_SXPHE,7630.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1525,3708033837176619776,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/3708033837176619776.dat,22,11,11,DSCT_SXPHE,7983.0,7722.0,8481.0,7.1384115,5.127783,9.14904,1.3967581,1.2375401,1.4927733,4.3912,-1.0,-1.0,1.76,-1.0,-1.0,0.6411,-1.0,-1.0
15533,6033406681235473536,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6033406681235473536.dat,40,20,20,RRC,6493.25,6162.0,6816.0,28.09303,-1.0,-1.0,3.332,-1.0,-1.0,3.6075,-1.0,-1.0,1.64,-1.0,-1.0,0.0443,-1.0,-1.0
164,1615347615322265216,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1615347615322265216.dat,49,25,24,DSCT_SXPHE,-1.0,-1.0,-1.0,5.6849300000000005,-1.0,-1.0,1.368,-1.0,-1.0,4.4163,-1.0,-1.0,1.78,-1.0,-1.0,0.6952,-1.0,-1.0
15594,5278455815416648960,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5278455815416648960.dat,32,16,16,RRC,7374.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6453,4636363766639531392,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4636363766639531392.dat,25,12,13,RRAB,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
10333,5994010423645810816,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5994010423645810816.dat,31,16,15,MIRA_SR,3773.1,3489.1868,3981.6335,-1.0,-1.0,-1.0,42.604,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15789,4689258247401466240,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4689258247401466240.dat,28,15,13,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15071,4771049027599098624,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4771049027599098624.dat,26,14,12,RRC,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
22868,4685922844551430528,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4685922844551430528.dat,23,11,12,CEP,5825.325,5367.3,6822.0,10.29717,-1.0,-1.0,2.958,-1.0,-1.0,3.5414,-1.0,-1.0,1.11,-1.0,-1.0,0.0429,-1.0,-1.0
14391,6874134159850625664,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/6874134159850625664.dat,27,13,14,RRC,6523.978,6301.0,6846.0,3.94949,-1.0,-1.0,1.294,-1.0,-1.0,4.4183,-1.0,-1.0,1.6,-1.0,-1.0,0.7384,-1.0,-1.0
21509,4687563972994820736,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/4687563972994820736.dat,27,14,13,CEP,6452.0,6298.0,6873.0,26.18701,-1.0,-1.0,4.056,-1.0,-1.0,3.3424,-1.0,-1.0,1.32,-1.0,-1.0,0.0198,-1.0,-1.0
4959,5222841898805308288,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5222841898805308288.dat,34,18,16,RRAB,6354.0,-1.0,-1.0,2.8220400000000003,-1.0,-1.0,1.386,-1.0,-1.0,4.2548,-1.0,-1.0,1.26,-1.0,-1.0,0.473,-1.0,-1.0
1493,5795991879862019072,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/5795991879862019072.dat,27,13,14,DSCT_SXPHE,7426.0,-1.0,-1.0,1.68287,-1.0,-1.0,0.784,-1.0,-1.0,4.8802,-1.0,-1.0,1.7,-1.0,-1.0,3.5314,-1.0,-1.0
4956,1217230294748225280,/home/Data/Databases/GAIA/Consolidate_Gaia/data_3/LCs/BP_RP_v3/1217230294748225280.dat,44,22,22,RRAB,6785.0,6275.5,7021.0,2.01608,-1.0,-1.0,1.133,-1.0,-1.0,4.4467,-1.0,-1.0,1.31,-1.0,-1.0,0.9002,-1.0,-1.0
