index,ID,Path,Class,N,N_g,N_r,N_i,N_z,N_y,T_eff,e_T_eff,E_T_eff,Lum,e_Lum,E_Lum,Radius,e_Rad,E_Rad,logg,e_logg,E_logg,Mass,e_Mass,E_Mass,rho,e_rho,E_rho
11012,80141211691809677,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/80141211691809677.dat,RRAB,68,14,7,22,10,15,6048.0,-1.0,-1.0,1.99408,-1.0,-1.0,1.286,-1.0,-1.0,4.2725,-1.0,-1.0,1.13,-1.0,-1.0,0.5311,-1.0,-1.0
1564,73702574134927096,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/73702574134927096.dat,RRC,57,14,12,7,11,13,5348.575,5143.6665,5396.75,4.21166,-1.0,-1.0,2.026,-1.0,-1.0,3.8418,-1.0,-1.0,1.04,-1.0,-1.0,0.125,-1.0,-1.0
67067,178562968451111190,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/178562968451111190.dat,RRAB,88,13,19,22,16,18,6373.0,-1.0,-1.0,5.45407,-1.0,-1.0,1.916,-1.0,-1.0,3.9772,-1.0,-1.0,1.27,-1.0,-1.0,0.1806,-1.0,-1.0
26709,90072595566835022,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/90072595566835022.dat,RRC,58,11,5,12,12,18,5270.6997,5071.4434,5369.3335,12.80082,-1.0,-1.0,2.604,-1.0,-1.0,3.7682,-1.0,-1.0,1.45,-1.0,-1.0,0.0821,-1.0,-1.0
48732,122472610481528394,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/122472610481528394.dat,RRC,56,9,5,16,13,13,6965.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
57420,139953161675928404,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/139953161675928404.dat,RRC,56,13,13,12,7,11,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
9138,76422589949514124,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/76422589949514124.dat,RRAB,60,11,8,12,17,12,6322.0,-1.0,-1.0,14.1584,-1.0,-1.0,3.137,-1.0,-1.0,3.5421,-1.0,-1.0,1.25,-1.0,-1.0,0.0405,-1.0,-1.0
35905,103161524069129742,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/103161524069129742.dat,DSCT_SXPHE,55,6,10,19,10,10,-1.0,-1.0,-1.0,8.02903,-1.0,-1.0,1.535,-1.0,-1.0,4.3379,-1.0,-1.0,1.87,-1.0,-1.0,0.5173,-1.0,-1.0
27764,89922732378022491,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/89922732378022491.dat,MIRA_SR,49,8,12,11,10,8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
592,73672727268215278,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/73672727268215278.dat,RRAB,48,11,13,9,5,10,5143.45,4259.0,6470.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
39200,106143067964219730,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/106143067964219730.dat,RRAB,57,9,13,14,9,12,6465.0,6028.4,6970.0,6.27608,-1.0,-1.0,1.861,-1.0,-1.0,4.0509,-1.0,-1.0,1.42,-1.0,-1.0,0.2203,-1.0,-1.0
30131,95392694144514766,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/95392694144514766.dat,MIRA_SR,47,10,9,9,5,14,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,72.925,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
8721,76963246453812135,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/76963246453812135.dat,RRAB,85,17,16,21,13,18,6785.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
67858,183913281267271951,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/183913281267271951.dat,RRAB,55,12,6,12,14,11,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
24150,86542793962878879,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/86542793962878879.dat,RRAB,61,13,13,9,11,15,4923.0,4824.9624,5100.0,-1.0,-1.0,-1.0,5.119,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
17752,82383514280544180,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/82383514280544180.dat,RRAB,68,7,12,26,11,12,4649.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
29116,93451798771028989,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/93451798771028989.dat,RRC,44,8,14,5,7,10,7642.0,7171.21,7912.75,14.138229999999998,-1.0,-1.0,2.451,-1.0,-1.0,3.8608,-1.0,-1.0,1.59,-1.0,-1.0,0.108,-1.0,-1.0
33056,99901581557856283,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/99901581557856283.dat,RRC,51,8,12,9,10,12,6998.0,6800.0,7281.0,6.071619999999999,-1.0,-1.0,1.72,-1.0,-1.0,4.143,-1.0,-1.0,1.5,-1.0,-1.0,0.2946,-1.0,-1.0
51693,125673467228942335,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/125673467228942335.dat,RRAB,70,8,17,18,14,13,6269.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
35637,102551332395790122,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/102551332395790122.dat,RRAB,58,6,12,12,14,14,6532.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
52421,127502877885512390,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/127502877885512390.dat,MIRA_SR,49,13,9,7,6,14,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,166.66099999999997,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
47744,118990625853608638,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/118990625853608638.dat,RRAB,64,14,14,8,14,14,5862.0,5765.5,6003.1724,1.96541,-1.0,-1.0,1.0490000000000002,-1.0,-1.0,4.5461,-1.0,-1.0,1.41,-1.0,-1.0,1.2229,-1.0,-1.0
18152,83193100667439346,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/83193100667439346.dat,RRC,73,5,12,35,11,10,7688.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
36547,102713012799711267,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/102713012799711267.dat,RRAB,71,20,12,11,15,13,5352.6,5218.0,6170.5234,12.92315,-1.0,-1.0,3.256,-1.0,-1.0,3.4658,-1.0,-1.0,1.13,-1.0,-1.0,0.0327,-1.0,-1.0
57351,140733031093104870,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/140733031093104870.dat,RRAB,61,11,12,14,13,11,5141.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.35,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
26101,92942628539062135,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/92942628539062135.dat,RRC,49,10,6,8,13,12,4926.6665,4847.0,5052.0,13.99681,-1.0,-1.0,2.979,-1.0,-1.0,3.6104,-1.0,-1.0,1.32,-1.0,-1.0,0.0499,-1.0,-1.0
12890,80193019542335605,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/80193019542335605.dat,RRC,67,6,8,36,9,8,6354.0776,6072.0,6686.25,19.16418,-1.0,-1.0,3.125,-1.0,-1.0,3.6187,-1.0,-1.0,1.48,-1.0,-1.0,0.0485,-1.0,-1.0
29243,90901982783256818,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/90901982783256818.dat,DSCT_SXPHE,57,13,7,12,12,13,7295.5,7051.0,7790.6665,1.7905,-1.0,-1.0,0.813,-1.0,-1.0,4.8463,-1.0,-1.0,1.69,-1.0,-1.0,3.1501,-1.0,-1.0
12751,78552781701633281,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/78552781701633281.dat,RRC,64,13,12,12,15,12,4930.8105,4834.76,5147.96,53.77862,-1.0,-1.0,4.7860000000000005,-1.0,-1.0,3.2796,-1.0,-1.0,1.59,-1.0,-1.0,0.0145,-1.0,-1.0
22717,86882359945802617,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/86882359945802617.dat,RRAB,41,8,8,7,12,6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
27484,93830590851018267,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/93830590851018267.dat,DSCT_SXPHE,79,10,20,24,11,14,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
41919,110981772091593600,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/110981772091593600.dat,DSCT_SXPHE,70,8,8,28,14,12,7267.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
56635,137241216226882594,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/137241216226882594.dat,RRAB,61,10,6,19,13,13,6747.0,6355.4,7016.0,1.53185,-1.0,-1.0,0.947,-1.0,-1.0,4.6253,-1.0,-1.0,1.38,-1.0,-1.0,1.6254,-1.0,-1.0
23800,86702639407705378,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/86702639407705378.dat,RRC,66,13,12,11,17,13,6732.0,-1.0,-1.0,1.49193,-1.0,-1.0,0.898,-1.0,-1.0,4.6869,-1.0,-1.0,1.43,-1.0,-1.0,1.9753,-1.0,-1.0
1764,73702839993268526,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/73702839993268526.dat,RRAB,50,11,9,9,10,11,6086.0,-1.0,-1.0,1.43899,-1.0,-1.0,1.079,-1.0,-1.0,4.4289,-1.0,-1.0,1.14,-1.0,-1.0,0.9075,-1.0,-1.0
52424,127962882185811666,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/127962882185811666.dat,MIRA_SR,50,7,12,14,7,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
24162,86892631252818581,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/86892631252818581.dat,MIRA_SR,51,13,7,7,14,10,3723.07,3321.0,4062.3567,-1.0,-1.0,-1.0,41.779,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15756,81232849442195651,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/81232849442195651.dat,RRC,90,9,16,28,16,21,5332.0,5266.875,5365.0,12.49034,-1.0,-1.0,3.068,-1.0,-1.0,3.5399,-1.0,-1.0,1.19,-1.0,-1.0,0.0412,-1.0,-1.0
32157,96312857625913671,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/96312857625913671.dat,RRC,63,13,14,10,14,12,5354.0,5087.5,5508.445,32.13142,-1.0,-1.0,3.846,-1.0,-1.0,3.4555,-1.0,-1.0,1.54,-1.0,-1.0,0.0271,-1.0,-1.0
49471,121670120069897236,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/121670120069897236.dat,RRC,64,11,18,13,12,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
7385,75142619626030662,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/75142619626030662.dat,MIRA_SR,45,13,7,7,6,12,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,130.811,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
49372,125242009669652171,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/125242009669652171.dat,RRAB,60,10,14,13,12,11,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
48094,119252290386794304,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/119252290386794304.dat,RRAB,59,8,9,16,11,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
19481,83081890599403094,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/83081890599403094.dat,DSCT_SXPHE,62,9,20,10,11,12,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
44164,115203392093113056,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/115203392093113056.dat,RRAB,73,12,15,27,9,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
53641,131112902150793978,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/131112902150793978.dat,MIRA_SR,61,13,15,13,10,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1689,73092844985739102,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/73092844985739102.dat,RRC,52,12,10,12,11,7,6877.0,-1.0,-1.0,2.95008,-1.0,-1.0,1.21,-1.0,-1.0,4.4457,-1.0,-1.0,1.49,-1.0,-1.0,0.8411,-1.0,-1.0
20580,82152402022253448,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/82152402022253448.dat,RRC,61,14,11,13,12,11,7580.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
68315,188992161421102187,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/188992161421102187.dat,RRAB,64,10,13,22,5,14,6467.25,6178.5,6742.25,33.24317,-1.0,-1.0,4.579,-1.0,-1.0,3.2371,-1.0,-1.0,1.32,-1.0,-1.0,0.0138,-1.0,-1.0
24751,86372806030761635,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/86372806030761635.dat,RRC,43,14,5,7,11,6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
32560,99161375831062791,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/99161375831062791.dat,RRAB,54,7,14,12,11,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6701,75942547479455621,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/75942547479455621.dat,DSCT_SXPHE,61,12,16,11,10,12,7324.0,-1.0,-1.0,2.41533,-1.0,-1.0,0.965,-1.0,-1.0,4.6889,-1.0,-1.0,1.66,-1.0,-1.0,1.8458,-1.0,-1.0
4332,76902816759389555,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/76902816759389555.dat,RRC,56,13,9,10,13,11,5669.0,5567.75,5858.25,41.62609000000001,-1.0,-1.0,3.774,-1.0,-1.0,3.5275,-1.0,-1.0,1.75,-1.0,-1.0,0.0326,-1.0,-1.0
55060,133952501719450376,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/133952501719450376.dat,RRAB,83,15,17,20,13,18,6535.0,-1.0,-1.0,2.7930200000000003,-1.0,-1.0,1.304,-1.0,-1.0,4.338,-1.0,-1.0,1.35,-1.0,-1.0,0.6092,-1.0,-1.0
67381,183552813773566655,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/183552813773566655.dat,RRC,76,12,18,26,14,6,6938.0,-1.0,-1.0,1.5909799999999998,-1.0,-1.0,0.873,-1.0,-1.0,4.7379,-1.0,-1.0,1.52,-1.0,-1.0,2.2845,-1.0,-1.0
38108,104792858175908687,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/104792858175908687.dat,MIRA_SR,37,9,12,6,5,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
66608,172923209370273692,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/172923209370273692.dat,MIRA_SR,58,11,9,11,14,13,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,98.178,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
25517,88592584621355325,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/88592584621355325.dat,RRAB,58,10,9,10,15,14,6778.0,-1.0,-1.0,5.06459,-1.0,-1.0,1.632,-1.0,-1.0,4.174,-1.0,-1.0,1.45,-1.0,-1.0,0.3336,-1.0,-1.0
31815,94642035456186501,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/94642035456186501.dat,RRD,60,13,13,10,12,12,7556.0,7203.0,8020.5,24.055,-1.0,-1.0,3.27,-1.0,-1.0,3.6021,-1.0,-1.0,1.56,-1.0,-1.0,0.0446,-1.0,-1.0
55866,135740890977986227,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/135740890977986227.dat,RRAB,71,10,17,17,12,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
50116,125131910759400263,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/125131910759400263.dat,RRC,70,13,14,14,17,12,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
19655,84011629952692806,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/84011629952692806.dat,RRAB,54,9,11,14,10,10,6959.0,-1.0,-1.0,1.39035,-1.0,-1.0,0.8109999999999999,-1.0,-1.0,4.8017,-1.0,-1.0,1.52,-1.0,-1.0,2.8476,-1.0,-1.0
67275,178003158274338589,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/178003158274338589.dat,MIRA_SR,81,12,17,30,9,13,3456.75,3227.5,3904.5747,-1.0,-1.0,-1.0,53.878,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
43833,115990503432969422,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/115990503432969422.dat,RRC,69,12,12,16,14,15,6629.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
38090,104162063025504899,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/104162063025504899.dat,RRC,60,16,10,13,9,12,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
44528,115141605715155782,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/115141605715155782.dat,DSCT_SXPHE,61,10,11,18,11,11,7927.3335,7606.033,8287.667,4.24943,-1.0,-1.0,1.281,-1.0,-1.0,4.4431,-1.0,-1.0,1.66,-1.0,-1.0,0.7896,-1.0,-1.0
36022,102062524206725942,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/102062524206725942.dat,RRC,56,8,9,14,13,12,7133.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
55717,133813029368924761,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/133813029368924761.dat,RRC,59,13,10,12,11,13,6702.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
37836,105152788230539021,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/105152788230539021.dat,RRAB,50,15,9,9,8,9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
48006,120032532280954353,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/120032532280954353.dat,RRC,84,15,23,22,12,12,7253.0,7050.0,7662.75,30.99806,-1.0,-1.0,3.31,-1.0,-1.0,3.634,-1.0,-1.0,1.72,-1.0,-1.0,0.0474,-1.0,-1.0
10787,80362467769403945,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/80362467769403945.dat,RRC,54,9,12,13,9,11,4366.72,4280.105,4551.04,25.24035,-1.0,-1.0,3.22,-1.0,-1.0,3.6319,-1.0,-1.0,1.62,-1.0,-1.0,0.0485,-1.0,-1.0
63317,155681175443314488,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/155681175443314488.dat,RRC,60,9,20,16,8,7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
13106,80163090249605193,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/80163090249605193.dat,RRC,79,11,10,33,12,13,7037.75,6851.0,7556.0,2.3976,-1.0,-1.0,1.053,-1.0,-1.0,4.5807,-1.0,-1.0,1.54,-1.0,-1.0,1.3186,-1.0,-1.0
33882,98012828267162969,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/98012828267162969.dat,RRC,61,15,15,7,12,12,6197.0,-1.0,-1.0,7.5023300000000015,-1.0,-1.0,2.376,-1.0,-1.0,3.7618,-1.0,-1.0,1.19,-1.0,-1.0,0.0887,-1.0,-1.0
37460,102952681303229448,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/102952681303229448.dat,RRAB,41,11,7,7,9,7,6252.0,-1.0,-1.0,0.68557,-1.0,-1.0,0.706,-1.0,-1.0,4.8236,-1.0,-1.0,1.21,-1.0,-1.0,3.4424,-1.0,-1.0
19702,85531624602993960,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/85531624602993960.dat,RRC,77,12,14,20,16,15,7159.5,6932.25,7628.75,1.9841,-1.0,-1.0,0.967,-1.0,-1.0,4.6518,-1.0,-1.0,1.53,-1.0,-1.0,1.6916,-1.0,-1.0
64395,162632939862477522,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/162632939862477522.dat,MIRA_SR,65,7,11,21,10,16,3837.21,3441.0,4186.3296,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
