Prob_RRD,Prob_MIRA_SR,Prob_DSCT_SXPHE,Prob_RRC,Prob_RRAB,Prob_T2CEP,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
107940499841817492,3.8466802e-05,9.4908717e-07,0.9993148,3.380865e-05,0.0006095964,2.3802413e-06,DSCT_SXPHE,DSCT_SXPHE,-1.0,7335.963,-1.0,23.979187
106782387799177857,0.0020145096,5.0866674e-06,0.00010150358,0.99415296,0.00369599,3.0021803e-05,RRC,RRC,7258.902,7305.7754,-1.0,10.924587
80312725689391422,5.4101815e-06,0.0023838298,1.2673737e-06,3.0195202e-05,0.9975719,7.344512e-06,RRAB,RRAB,-1.0,4680.455,-1.0,42.896877
131202960372643598,1.6029307e-09,0.99999833,3.3963016e-11,3.6573337e-07,3.4891116e-08,1.2514303e-06,MIRA_SR,MIRA_SR,-1.0,2499.7861,-1.0,134.36002
72662567213859993,1.129423e-05,1.223191e-06,1.832572e-05,0.99995947,9.108359e-06,6.001773e-07,RRAB,RRC,5238.861,5316.595,-1.0,13.031971
87962958880352711,4.878685e-05,5.4044285e-06,5.957124e-06,5.0636136e-05,0.999881,8.186337e-06,RRAB,RRAB,6652.1265,6028.2993,-1.0,13.501511
92692793205332726,9.651158e-11,0.9999975,6.544671e-13,1.4742592e-09,1.936898e-07,2.2526733e-06,MIRA_SR,MIRA_SR,-1.0,2762.6106,-1.0,128.98831
161950693415306687,6.9653765e-07,1.3883936e-05,2.1564576e-08,5.5141854e-06,0.99997914,7.199028e-07,RRAB,RRAB,5323.028,5453.813,-1.0,7.8423424
99773032124078799,0.00081245624,4.3276523e-06,0.0002702077,0.998095,0.00081076473,7.1873724e-06,RRAB,RRC,5911.4844,6639.533,-1.0,15.591583
94802129351054557,0.13839163,1.2393846e-05,0.00022212235,0.8469755,0.013964411,0.00043394178,RRC,RRC,-1.0,7311.2324,-1.0,6.6094856
166392258994958691,0.00010383804,3.8975e-07,2.4117957e-08,1.0419142e-05,0.99988246,2.8292427e-06,RRAB,RRAB,7079.15,6224.5474,-1.0,6.722389
138283377576899857,0.21430449,3.3070114e-06,0.0004747688,0.7826376,0.0024263428,0.00015340025,RRC,RRC,7007.38,7516.9297,-1.0,13.571503
100912444740674755,0.62088835,5.00668e-05,0.0002892652,0.30987805,0.06837017,0.0005241154,RRC,RRD,7345.668,6309.3413,-1.0,17.911388
139243215419523787,0.5004502,2.668823e-05,0.0033914656,0.45932826,0.03468,0.002123411,RRC,RRD,7100.561,6934.4756,-1.0,-0.36889267
146192643763815086,2.7223929e-05,2.2648601e-07,6.894248e-05,0.9998944,8.922462e-06,3.7867e-07,RRC,RRC,7154.241,7274.5933,-1.0,24.986952
139022210052736847,0.027581964,1.3651268e-05,0.00016656601,0.004171404,0.96791893,0.00014749305,RRAB,RRAB,6719.7334,6475.277,-1.0,21.15908
94093293464454273,4.8042388e-05,2.3711946e-06,5.0651274e-06,4.68097e-05,0.9998925,5.289566e-06,RRAB,RRAB,7007.051,6436.3164,-1.0,12.342331
85682667395078484,1.0513625e-05,3.5019726e-05,8.5845835e-07,0.9999281,2.4792997e-05,7.323294e-07,RRC,RRC,6713.6562,5544.6924,-1.0,10.753647
74902612258489532,5.070242e-08,0.99743456,5.994533e-12,2.479688e-08,0.0025469107,1.8527418e-05,MIRA_SR,MIRA_SR,4132.0093,4011.8374,92.27134,64.66522
81362299553596838,6.51861e-05,3.6693447e-07,2.3589853e-06,0.99984,8.8250046e-05,3.8016528e-06,RRC,RRC,6882.4863,6976.317,-1.0,9.436531
84071807834772901,5.5662954e-06,7.314308e-08,2.0953517e-05,0.9999721,1.1529809e-06,1.1939876e-07,RRC,RRC,7539.5864,7263.526,-1.0,18.133263
83203166649574845,0.0047428054,1.4590675e-07,9.184055e-05,0.99507517,8.821267e-05,1.8317683e-06,RRC,RRC,7221.089,7211.808,-1.0,25.514875
111983021464417100,0.00016900414,6.8345935e-07,0.0001368238,0.9994962,0.00019429713,3.0611716e-06,RRC,RRC,6941.545,6983.4404,-1.0,17.581272
73082623909122255,3.0293303e-09,0.9999858,1.1193088e-09,7.69301e-09,1.854424e-07,1.4024651e-05,MIRA_SR,MIRA_SR,-1.0,3361.4944,-1.0,101.94324
130610772920632949,0.049106687,6.1559936e-06,0.0007865074,0.94929504,0.0007414741,6.419748e-05,RRC,RRC,6538.435,5522.751,-1.0,6.673683
164671282746501815,0.0416988,2.2762085e-06,0.0016020497,0.95502836,0.001632256,3.6291953e-05,RRC,RRC,7828.7925,7823.752,-1.0,21.27946
73412594101309651,1.3688646e-05,0.017865395,2.7092158e-08,8.481607e-05,0.981964,7.205369e-05,RRAB,RRAB,4261.572,4459.3667,-1.0,5.5403023
91682969981990772,3.5155634e-05,2.8139011e-06,4.0453606e-06,3.3644068e-05,0.9999201,4.148317e-06,RRAB,RRAB,5789.947,5560.4937,-1.0,15.561932
72412804913054652,0.07664205,5.9119564e-05,0.0002810168,0.35063064,0.5619209,0.010466292,RRC,RRAB,6880.015,6504.0625,-1.0,14.316269
133442500118083973,2.4893384e-06,4.067942e-08,1.5690988e-06,0.9999945,1.3678839e-06,3.843671e-08,RRC,RRC,7093.8086,6698.393,-1.0,28.256258
94423479851740064,0.008123225,3.148926e-06,4.9072194e-05,0.9895515,0.002250124,2.297784e-05,RRAB,RRC,6637.6934,6661.8896,-1.0,8.929546
89322888926731797,0.00012835623,3.734531e-07,0.00022500874,0.9996032,4.1614217e-05,1.4812296e-06,RRD,RRC,6165.9805,6787.514,-1.0,29.001469
78403360572585666,9.869955e-05,2.1000913e-06,1.5132393e-06,2.9866755e-05,0.99986124,6.5997883e-06,RRAB,RRAB,6638.3213,6228.8745,-1.0,5.726528
88332296184319936,0.4932859,7.021132e-06,0.33317208,0.1700884,0.0032798056,0.00016678513,DSCT_SXPHE,RRD,7667.751,7529.948,-1.0,34.61457
74912605694034477,8.220438e-06,0.0014473845,8.680749e-08,1.7323882e-05,0.9985115,1.5493773e-05,RRAB,RRAB,3855.0955,4787.861,-1.0,12.501076
74081957726358569,0.00042356862,5.5397913e-07,3.409473e-05,0.99949336,4.567298e-05,2.7434776e-06,RRC,RRC,7328.45,6896.809,-1.0,8.3396225
179890000972680774,0.00012990611,3.1332447e-06,1.4252163e-06,0.99939215,0.0004717349,1.5550276e-06,RRD,RRC,5282.514,5755.5576,-1.0,12.597858
80632896570896193,0.82769847,4.5825203e-05,0.031363726,0.118184455,0.019378884,0.0033286798,RRC,RRD,-1.0,7049.6978,-1.0,10.625248
114591187973553306,5.550286e-05,2.7210902e-08,2.786424e-06,0.999938,3.547952e-06,1.6365496e-07,RRC,RRC,8524.866,7333.0806,-1.0,22.465446
181882995279152549,0.0017887711,0.00023105498,0.0025813056,0.000513292,0.99478877,9.680556e-05,RRC,RRAB,7165.383,6666.149,-1.0,25.68533
76342637883263174,3.3954896e-06,0.0033328491,3.772226e-09,6.3763564e-06,0.99664944,7.922376e-06,MIRA_SR,RRAB,-1.0,4625.074,-1.0,63.124043
80282585466382862,0.06590688,0.00015372805,6.701715e-07,0.0050812885,0.92386365,0.0049937377,RRAB,RRAB,4843.2793,5049.09,-1.0,8.136391
85913344949846986,0.00061361905,2.4993979e-05,1.0672134e-07,0.00030616033,0.9990339,2.119355e-05,RRAB,RRAB,6612.372,6249.939,-1.0,6.4686127
92793134162972524,0.30982873,1.2434494e-05,0.0070608067,0.6740204,0.008715363,0.00036230814,RRC,RRC,7875.7207,7137.711,-1.0,4.988266
73202563534864618,0.0009537381,7.184676e-06,1.2600388e-05,0.0006073169,0.99839157,2.7567616e-05,RRAB,RRAB,5151.858,6168.4194,-1.0,27.38536
73922879764964171,2.341451e-07,0.9998356,1.1090963e-08,1.06416355e-05,8.2440856e-05,7.107863e-05,MIRA_SR,MIRA_SR,3602.2134,4041.5789,36.99409,20.096336
167173320056032154,1.800047e-05,3.7087414e-08,9.0079453e-07,0.99997807,2.7965643e-06,1.8211054e-07,RRC,RRC,5545.8525,5390.2773,-1.0,8.172428
142852679466350986,0.0037685763,1.884864e-06,3.228432e-05,0.9885693,0.0076133865,1.4461053e-05,RRC,RRC,7254.5127,7321.7466,-1.0,12.3473015
78452942169806072,0.0022775622,0.000657795,1.087188e-06,0.00038861143,0.9957124,0.0009624759,RRAB,RRAB,5762.6,6093.2656,-1.0,3.944973
107952936788932589,0.014861227,9.661254e-06,0.021110192,0.9604303,0.0035390765,4.9484654e-05,RRC,RRC,6820.0044,5442.8765,-1.0,22.396107
199710930873247388,6.505596e-05,2.1816998e-06,2.741888e-06,5.6663648e-05,0.9998683,4.9662717e-06,RRAB,RRAB,6939.5195,6287.831,-1.0,21.714085
127342463469915773,0.0012721595,2.4167625e-07,1.6316228e-05,0.99857855,0.00012921715,3.5115213e-06,RRC,RRC,7774.099,7437.8286,-1.0,14.8460655
85490066808350876,0.00023951053,5.035388e-07,0.99909914,0.00025882202,0.00039979455,2.2391916e-06,DSCT_SXPHE,DSCT_SXPHE,-1.0,7773.294,-1.0,41.25771
89401760427372028,9.912989e-07,8.7941165e-10,0.99999475,3.3236909e-06,9.189454e-07,8.583248e-09,DSCT_SXPHE,DSCT_SXPHE,-1.0,7721.9204,-1.0,44.86712
161971015925215133,0.0011880846,1.5971584e-05,5.8187143e-05,0.98118603,0.017543998,7.768999e-06,RRC,RRC,-1.0,6604.841,-1.0,32.29586
126311799273190582,0.7816328,2.5123554e-06,0.00014803982,0.20502982,0.012869584,0.00031733533,RRC,RRD,6894.9546,6984.9214,-1.0,21.67263
83142540548870636,0.00021534762,2.4397918e-06,7.677548e-07,0.00011256953,0.99966,8.814126e-06,RRAB,RRAB,5607.309,5360.837,-1.0,12.791275
107722974867360606,6.341508e-06,4.4674817e-07,3.9066457e-05,0.9999498,4.1221715e-06,1.471078e-07,RRC,RRC,5777.286,6048.8257,-1.0,21.153992
96462827903627057,3.9442252e-08,0.99979347,2.0622602e-10,1.0512018e-07,1.1006404e-06,0.00020532355,MIRA_SR,MIRA_SR,3673.317,3863.9119,63.02095,34.246315
127152714777743959,1.1768377e-05,2.9202112e-05,1.2360506e-05,4.2099913e-05,0.9998982,6.272883e-06,RRAB,RRAB,5768.677,6240.0073,-1.0,17.301819
106102979666875286,1.9118968e-05,5.3486738e-06,2.7337912e-05,8.288475e-05,0.9998611,4.1393673e-06,RRAB,RRAB,-1.0,5702.47,-1.0,24.624474
87832415913839856,0.07093665,3.238561e-05,0.00011917143,0.019893926,0.90884376,0.0001740827,RRC,RRAB,6688.3354,6210.3955,-1.0,19.243477
83472307041334317,0.0027499008,1.4207031e-05,0.7778204,0.217866,0.0015297303,1.9759173e-05,DSCT_SXPHE,DSCT_SXPHE,7291.9873,7207.205,-1.0,44.54364
103001929676743898,0.061450034,0.0003841828,0.17293331,0.40213895,0.36272204,0.00037147355,RRC,RRC,-1.0,7558.547,-1.0,44.160557
151403109592485141,2.6775948e-07,1.4250835e-05,6.6587678e-09,4.1522927e-07,0.99998486,2.3077446e-07,RRAB,RRAB,4016.5835,5148.7114,-1.0,4.506687
82092689669260421,3.894786e-06,0.9983388,8.7738164e-07,0.0015349758,1.5777823e-05,0.00010564357,MIRA_SR,MIRA_SR,-1.0,2598.52,-1.0,152.64307
100642926510989593,0.07271465,9.755589e-06,0.00023825414,0.0061278273,0.9207056,0.00020397389,RRAB,RRAB,5946.937,5762.13,-1.0,30.269005
92372701318742940,0.00014723801,0.00022327018,9.1918245e-08,7.3284835e-05,0.99953425,2.1907888e-05,RRAB,RRAB,5637.008,5680.704,-1.0,14.162853
109312007270617005,7.700335e-05,1.3374917e-06,3.2697642e-06,0.9992649,0.0006531884,3.6914872e-07,RRC,RRC,-1.0,7389.4033,-1.0,49.10679
90263089709839294,6.896571e-05,4.216077e-06,0.0003190527,0.9995714,3.42442e-05,2.1443118e-06,RRAB,RRC,6565.7817,6666.7876,-1.0,21.820385
92322565352052481,1.5667335e-06,4.0830713e-07,3.0777022e-07,0.99998987,7.740963e-06,4.3905946e-08,RRC,RRC,6441.2026,5303.351,-1.0,16.849873
119483178226813237,0.19914694,3.7615291e-06,1.8027166e-06,0.020359581,0.78035796,0.0001299516,RRAB,RRAB,6219.3906,6399.284,-1.0,16.408192
77652709824822713,5.2558127e-09,0.999881,5.763395e-12,1.1749205e-08,1.3071653e-07,0.00011881083,MIRA_SR,MIRA_SR,-1.0,2365.2732,-1.0,128.66559
155482425781782824,0.00046650934,5.6052033e-07,1.0709192e-05,0.99947304,4.664602e-05,2.5635989e-06,RRC,RRC,-1.0,7608.9453,-1.0,19.784874
144973468826665021,0.27389726,2.7294502e-06,0.00010349724,0.7077466,0.017911835,0.0003380528,RRAB,RRC,6462.472,6547.5938,-1.0,5.2732773
80792792899571233,0.0001516365,1.8177057e-06,5.6590357e-06,0.9994824,0.0003551108,3.4409193e-06,RRC,RRC,5507.3643,5645.966,-1.0,-1.6405373
81273234963721537,0.00051033736,5.7552747e-06,7.281718e-05,0.00021197242,0.9991836,1.546243e-05,RRAB,RRAB,6612.372,6313.5024,-1.0,17.72955
153062974439362372,0.0027085657,2.1582679e-05,2.0043635e-05,0.002363128,0.99486285,2.386316e-05,RRC,RRAB,-1.0,5724.3516,-1.0,34.591682
108492750546227998,1.8979307e-07,0.9999691,1.2401232e-09,3.2278315e-06,1.395721e-05,1.3504462e-05,MIRA_SR,MIRA_SR,-1.0,2924.712,-1.0,122.95679
193992285202218043,0.9173228,1.01192345e-05,0.0015365891,0.0593456,0.020018399,0.001766428,DSCT_SXPHE,RRD,-1.0,6422.384,-1.0,3.4030266
86432599472513775,0.0036130485,1.3384219e-05,0.027744837,0.9676819,0.0009263872,2.0305815e-05,RRC,RRC,6229.181,6518.31,-1.0,21.458858
132901324230723707,0.0021929364,4.140029e-06,0.81190944,0.18535215,0.0005314052,9.8967885e-06,DSCT_SXPHE,DSCT_SXPHE,7990.3403,7481.152,-1.0,35.58898
75633000961587698,0.03432273,0.00022966063,4.7648273e-06,0.0014718879,0.957821,0.006149951,RRAB,RRAB,5811.2163,6038.2124,9.784145,1.0550346
139970647684199763,1.04075575e-08,0.9998092,1.1711528e-09,2.8607744e-07,2.5518725e-06,0.00018798876,MIRA_SR,MIRA_SR,3932.7002,4019.116,36.66727,20.517078
85870863292674834,0.0011548738,5.868304e-06,0.0003097928,0.9982327,0.0002780874,1.8644221e-05,RRC,RRC,6933.9487,7156.8164,-1.0,18.404335
156262705367081820,0.003565798,0.00010362339,0.0016654225,0.0015565396,0.99283314,0.0002754744,RRAB,RRAB,6837.749,6187.5854,-1.0,10.939579
99322849567821272,9.976961e-07,4.0527215e-08,1.4970603e-07,0.9999939,4.805645e-06,2.629602e-08,RRC,RRC,5062.546,5485.1562,-1.0,15.724884
85852602079025969,0.0008155423,1.8057203e-06,0.0016767314,0.9972289,0.00027104258,5.9313033e-06,RRC,RRC,5731.202,5914.45,-1.0,24.34777
123032859446896980,1.12184075e-08,0.99998665,6.2190925e-10,1.8087309e-06,3.941222e-07,1.1118201e-05,MIRA_SR,MIRA_SR,-1.0,3500.9612,82.74562,110.92146
135662794712748670,0.023011401,3.3008494e-06,5.4787142e-05,0.96755564,0.009297555,7.7248034e-05,RRAB,RRC,5803.114,6357.962,-1.0,4.452873
150982850843756601,0.0066556106,2.1416176e-07,2.5780739e-05,0.9925252,0.00078605674,6.9945604e-06,RRC,RRC,6490.484,7247.003,-1.0,31.320494
136663282731191613,0.028564334,4.516265e-06,0.39834666,0.572776,0.00027514386,3.3335982e-05,DSCT_SXPHE,RRC,7879.0967,7442.8438,-1.0,34.537624
166410758439197448,0.00027391486,0.0019648885,0.008781193,0.002130487,0.98676807,8.152788e-05,RRAB,RRAB,-1.0,5560.165,-1.0,33.360138
105132979531353873,0.00027439225,1.2685827e-06,7.4887254e-08,0.00011777067,0.9995993,7.2728517e-06,RRAB,RRAB,6388.5347,5528.7417,-1.0,15.478619
81273080302204234,0.000616006,2.008398e-06,7.48256e-05,0.9988605,0.00043948053,7.2985376e-06,RRC,RRC,7499.6196,7045.9766,-1.0,4.434765
92562723705335708,1.1882914e-08,0.9999951,1.7621086e-09,5.0502265e-08,1.4619134e-06,3.4319519e-06,MIRA_SR,MIRA_SR,-1.0,3032.6912,-1.0,123.50744
88122827301717435,1.7919883e-05,0.0004983441,5.127923e-06,0.9992613,7.813601e-05,0.00013918716,RRC,RRC,4871.3013,5417.9414,-1.0,9.147175
98032943651918337,0.014025842,0.00026918395,6.525767e-06,0.36556035,0.61818945,0.0019486124,RRAB,RRAB,5251.6226,5876.028,-1.0,9.854904
101031947314279654,2.52596e-07,1.460951e-08,3.0250258e-06,0.99999666,1.2250092e-07,6.846074e-09,RRC,RRC,7415.554,7395.9023,-1.0,30.260202
132550141439225974,5.110422e-05,5.732111e-06,2.493728e-06,5.7196194e-05,0.99987483,8.60829e-06,RRAB,RRAB,6857.4087,6606.527,-1.0,16.20829
140123112153334877,4.939968e-05,8.432104e-06,4.6074373e-07,6.7599344e-06,0.9998796,5.5265005e-05,RRAB,RRAB,5731.5312,5530.6904,-1.0,3.03965
89552615942085399,8.005045e-05,1.33748135e-05,2.4692634e-05,4.2541647e-05,0.99982953,9.780903e-06,RRAB,RRAB,6202.1724,5190.174,-1.0,11.550293
71791387664171476,0.000119637945,4.83448e-06,1.118182e-06,5.7855228e-05,0.99980897,7.674632e-06,RRAB,RRAB,6189.0054,6177.08,-1.0,10.80888
107220850283027752,2.5765283e-08,0.9997917,4.6734604e-12,3.3601957e-08,3.415702e-05,0.00017420104,MIRA_SR,MIRA_SR,4630.8154,3976.9346,-1.0,29.189695
109960153307436096,0.013972395,2.5232954e-05,0.0014405124,0.0014783526,0.9829716,0.00011188885,RRAB,RRAB,6890.9033,6643.7666,-1.0,17.99821
78172586162700651,1.3160226e-06,0.00033924473,4.0914143e-09,2.0720495e-06,0.99965465,2.7640513e-06,RRAB,RRAB,6244.7114,5405.63,-1.0,4.6534386
155700189515222538,0.0013527885,3.1248725e-05,0.00017854784,0.00046909784,0.99779594,0.00017239987,RRAB,RRAB,6864.2314,6179.482,-1.0,6.726471
112581245504028006,3.9336253e-05,2.6248924e-06,8.097051e-06,4.6216217e-05,0.9998988,4.8573665e-06,RRAB,RRAB,6505.771,6300.967,-1.0,15.587223
169372947320108502,0.00082410034,1.6083772e-05,2.731598e-07,0.0011965231,0.99795073,1.2309672e-05,RRAB,RRAB,-1.0,6528.841,-1.0,23.696278
181142109449078306,0.013781916,2.735457e-05,0.47518256,0.5101878,0.0007195168,0.00010078998,DSCT_SXPHE,RRC,-1.0,6749.088,-1.0,10.526974
81912811746061543,5.9768994e-05,6.7796127e-06,5.964864e-06,3.816991e-05,0.99987864,1.0556849e-05,RRAB,RRAB,5067.792,5605.7,-1.0,9.239147
123082924879014498,0.00016904218,0.0006287718,4.2522515e-07,0.00014448428,0.9989796,7.7655684e-05,RRAB,RRAB,4572.5137,5499.208,-1.0,6.311447
121612839483361896,0.00020592878,4.4247943e-05,2.2282968e-08,3.891343e-05,0.99969375,1.7126227e-05,RRAB,RRAB,5624.854,5333.4697,-1.0,2.8721504
82072639639314982,0.0037623856,0.000562927,1.6989552e-06,0.47745022,0.5180964,0.00012636273,RRC,RRAB,-1.0,5384.737,-1.0,0.26655197
78362671819942635,1.9039568e-08,0.9999945,7.143257e-09,5.5189554e-07,2.562422e-07,4.664653e-06,MIRA_SR,MIRA_SR,-1.0,2108.4368,-1.0,185.15375
72903526429960011,0.0022164183,1.6458192e-06,7.2223454e-05,0.9973712,0.0003271346,1.1379732e-05,RRC,RRC,7516.838,7262.1533,-1.0,9.612324
80032613045323556,0.0017049928,7.2022056e-05,1.7307998e-06,0.91476357,0.083431154,2.643181e-05,RRAB,RRC,4097.492,5739.49,-1.0,5.5411873
136772030528270715,7.579724e-05,1.5171561e-06,2.0302787e-07,4.6040834e-05,0.99987316,3.2203518e-06,RRAB,RRAB,-1.0,6478.5767,-1.0,22.442936
91412746387400854,4.20342e-06,0.98967934,3.8839422e-05,1.564916e-05,0.0019722932,0.008289601,MIRA_SR,MIRA_SR,3981.8257,4093.6917,-1.0,24.306896
115893108119477257,1.054282e-05,8.2078195e-08,0.99994683,9.520538e-06,3.2694927e-05,3.1865412e-07,DSCT_SXPHE,DSCT_SXPHE,7615.0835,7296.7266,-1.0,21.963036
101253058768291104,6.123316e-05,1.5004648e-06,1.2514354e-05,0.9996959,0.0002281073,8.0949104e-07,RRC,RRC,4636.3223,5805.664,-1.0,17.59681
93722659247581838,0.0009489051,0.00010856733,1.1794669e-07,0.0065770373,0.99233186,3.3482655e-05,RRAB,RRAB,6665.04,5418.4253,-1.0,8.579739
73342757035982800,1.548678e-08,0.9999839,9.1579144e-10,6.375732e-06,7.852084e-07,8.974064e-06,MIRA_SR,MIRA_SR,3967.5173,3964.9077,25.505278,29.919468
75152531435657539,0.004727729,9.723515e-06,8.757705e-06,0.00068213727,0.9945169,5.472553e-05,RRC,RRAB,5238.861,5819.6196,-1.0,22.58636
121973106830903109,0.00029191663,6.564467e-06,3.879829e-05,0.00016191042,0.99948573,1.49788575e-05,RRAB,RRAB,6101.1094,6054.9805,-1.0,12.4337845
130542837459501890,1.8753104e-05,1.11847115e-07,5.309954e-06,0.9999629,1.2708918e-05,1.9973656e-07,RRC,RRC,5838.715,6058.495,-1.0,13.042576
101121795870648971,0.00010173735,1.912197e-07,2.4973599e-05,0.9998361,3.6174657e-05,7.569856e-07,RRC,RRC,7192.7295,7412.415,-1.0,19.826046
87722738806604715,0.00024671917,0.21203634,0.00035897104,0.7861576,0.0005705567,0.0006298807,RRAB,RRC,-1.0,4793.7188,-1.0,42.374687
169443575527988187,0.0038296601,7.5947915e-05,0.00010474557,0.0069665154,0.98899114,3.1983607e-05,RRD,RRAB,-1.0,5915.902,-1.0,39.235924
119742022258773795,4.3510787e-05,6.421453e-08,2.8085858e-06,0.9998729,8.0352154e-05,1.9689956e-07,RRAB,RRC,6551.602,6826.3066,-1.0,31.538784
107182723815750522,7.5682306e-06,0.9991634,1.9400257e-07,0.0006417197,0.000106018386,8.111636e-05,MIRA_SR,MIRA_SR,-1.0,3538.8208,-1.0,113.155594
75122826638576250,0.0057019237,2.3007115e-05,0.00030384937,0.0007265988,0.9931821,6.2564875e-05,RRC,RRAB,6734.926,6067.77,-1.0,22.708157
72982617087508189,0.00036702014,0.500499,4.0696077e-06,0.0098013645,0.48840162,0.00092693913,RRAB,MIRA_SR,-1.0,4234.502,-1.0,27.839365
91033097705797649,5.4712218e-05,3.661736e-05,1.4384625e-07,0.00034466028,0.9995515,1.23913505e-05,RRC,RRAB,7144.1133,6660.5713,-1.0,12.843044
81262841815940917,4.155235e-06,2.7500305e-06,1.6662264e-09,1.7125475e-06,0.99998784,3.612476e-06,RRAB,RRAB,6385.496,5706.2993,-1.0,7.933529
81962644459331267,0.00037853676,0.00020392018,0.0007603263,0.00055974076,0.99809235,5.110517e-06,RRAB,RRAB,-1.0,5702.9507,-1.0,60.561523
85022535664580106,0.00022136144,4.6219443e-06,4.3352406e-06,8.409532e-05,0.99967253,1.31647985e-05,RRAB,RRAB,5299.1245,5622.829,-1.0,12.815449
124431201152461017,1.05583595e-05,1.2010109e-07,9.048653e-05,0.99987864,1.998188e-05,1.5047712e-07,RRC,RRC,-1.0,6917.002,-1.0,44.44486
81432788151703886,0.0143750515,1.3676479e-05,2.3873174e-06,0.001985217,0.9835212,0.000102522055,RRC,RRAB,5142.945,5476.0923,-1.0,9.276699
80262774366268185,2.9424666e-05,2.6672292e-06,6.4587834e-07,5.2368865e-05,0.9999107,4.129116e-06,RRAB,RRAB,4757.1035,5138.921,-1.0,8.677631
184102396764253735,6.0227617e-06,1.0200104e-06,6.0413797e-05,0.99992704,5.1845327e-06,2.391109e-07,RRC,RRC,7506.372,7612.3677,-1.0,23.104225
71242861431800447,0.035396796,5.551002e-06,1.3456781e-05,0.0021950493,0.9622794,0.00010974597,RRAB,RRAB,6566.7944,6049.5845,-1.0,8.477615
77042777524086967,0.008027606,0.0010276663,0.003860528,0.19451095,0.7923285,0.00024479837,RRAB,RRAB,-1.0,5690.057,-1.0,30.92798
127083021493532267,5.4443194e-06,5.250496e-06,3.528486e-07,4.6858277e-06,0.9999833,9.581947e-07,RRAB,RRAB,6171.787,5489.475,-1.0,16.551952
86502358486981724,0.0018756085,4.648368e-05,0.99552274,0.0009332304,0.0015498744,7.2055096e-05,RRC,DSCT_SXPHE,-1.0,6102.026,-1.0,34.701553
76542553428946822,5.7433704e-06,5.2376486e-06,1.44678315e-05,0.99995375,2.0575628e-05,3.167898e-07,RRAB,RRC,4795.3384,5468.6626,-1.0,22.966824
127363037792380939,2.6915874e-05,5.2092264e-07,1.7685348e-06,0.9999031,6.712928e-05,5.968063e-07,RRAB,RRC,6237.6216,5798.916,-1.0,5.3984337
171052911789947613,2.5879322e-06,2.6676205e-06,7.1164905e-08,1.3397677e-05,0.9999802,1.0899295e-06,RRAB,RRAB,5465.3315,6154.9556,-1.0,16.236938
179991964058359907,0.051804204,1.117366e-05,0.00065967743,0.0022169957,0.9448502,0.000457758,RRAB,RRAB,6222.9355,6636.247,-1.0,20.179935
89172838704850704,0.28568706,0.013523815,0.0024952425,0.060724087,0.5303546,0.10721521,RRC,RRAB,-1.0,4792.052,-1.0,12.349171
130560227633443743,0.00017946199,2.5927864e-06,0.029976554,0.9697244,0.00011456707,2.4508452e-06,RRC,RRC,7227.504,6881.987,-1.0,26.860138
95952886815743913,0.00012453253,1.3840555e-06,0.061759796,0.93808204,3.0316603e-05,1.963009e-06,RRC,RRC,7237.2944,6636.439,-1.0,38.888836
121152414902928753,0.00044414215,6.299152e-06,3.06651e-05,0.00013422802,0.9993691,1.5597838e-05,RRAB,RRAB,6403.7275,6622.3223,-1.0,21.32106
135952282248986693,0.0011949225,1.8036624e-06,0.047730718,0.95096296,0.000104551465,4.915034e-06,DSCT_SXPHE,RRC,8163.367,7352.842,-1.0,49.358047
102142891767950809,0.0023372923,0.00023573507,0.00040886618,0.877652,0.11931881,4.735177e-05,RRC,RRC,5281.501,5759.715,-1.0,13.850418
108942393980018443,1.9318839e-05,3.1171635e-07,1.9892148e-05,0.9999546,5.5926103e-06,2.5963732e-07,RRC,RRC,6763.285,7299.6,-1.0,16.60202
104962724556843474,7.885122e-09,0.99987674,8.170067e-09,4.9076725e-08,1.5633422e-07,0.00012303666,MIRA_SR,MIRA_SR,-1.0,3003.0254,-1.0,87.4053
105302853923759480,0.0006699811,0.20668234,0.47026157,0.00061139546,0.31385863,0.007916071,RRAB,DSCT_SXPHE,-1.0,4241.13,-1.0,23.783161
71862400337786035,8.728138e-06,2.3333617e-07,4.944836e-05,0.9999367,4.7207295e-06,1.4070366e-07,RRC,RRC,6797.7217,6741.5317,-1.0,35.342712
104431876599804299,0.0004493894,1.9269598e-06,8.978e-06,8.898483e-05,0.9994449,5.8945006e-06,RRC,RRAB,7261.9165,6488.633,-1.0,24.390085
117672981944120463,0.001074126,3.3756605e-05,0.00010008203,0.00038039038,0.9982533,0.00015841583,RRAB,RRAB,5362.5283,6189.9736,-1.0,10.395466
171112948627974986,0.028185915,1.5346148e-05,0.018510422,0.9505103,0.0027282303,4.98307e-05,RRC,RRC,6706.5664,6971.094,-1.0,34.620407
73922987305472015,0.006720463,9.277537e-05,6.535813e-06,0.0012004325,0.9918835,9.623534e-05,RRAB,RRAB,6536.409,6869.6787,-1.0,6.815136
136612914786329359,2.976821e-06,1.0646872e-05,1.1114584e-08,5.7563057e-06,0.9999795,1.0862616e-06,RRAB,RRAB,-1.0,5779.3384,-1.0,8.529148
91292705070938136,0.00011945377,0.0016494393,0.026978845,0.000456734,0.9706773,0.000118230535,RRAB,RRAB,-1.0,5223.6875,-1.0,37.078506
