Prob_MIRA_SR,Prob_DSCT_SXPHE,Prob_RRC,Prob_RRD,Prob_RRAB,Prob_T2CEP,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
73662714280942461,4.3909088e-07,2.3637817e-06,0.99995995,2.9330295e-05,7.509275e-06,3.7891587e-07,RRAB,RRC,4426.0,5752.76,-1.0,1.645566
166662606596417462,8.158841e-05,4.8244547e-06,0.27451825,0.019414058,0.7057409,0.00024036996,RRC,RRAB,7586.0,7070.2427,1.9509997,-0.24189329
125612148061034548,5.1065867e-06,1.3629569e-05,4.4984594e-05,0.0052845064,0.99428964,0.00036211504,RRAB,RRAB,7277.25,6578.7905,1.4490004,3.0198827
80931417952089189,8.583403e-06,0.0011412336,0.9278045,0.06399602,0.006894558,0.00015506655,RRC,RRC,7166.9595,7086.1064,2.2310004,2.27393
110512890420233125,0.99996436,1.5994289e-12,1.8280186e-10,1.2026227e-10,5.468191e-09,3.5689758e-05,MIRA_SR,MIRA_SR,3631.7798,3865.455,37.418995,51.81902
80231327174529483,1.9746405e-05,0.0070269997,0.9131665,0.0033157824,0.076380946,9.0042144e-05,RRC,RRC,-1.0,6560.166,-1.0,2.1131835
107252689172005952,2.6731425e-06,2.7572304e-07,0.99998236,5.8698834e-06,7.734374e-06,1.0825075e-06,RRAB,RRC,5114.07,5567.7793,3.276,2.1784062
82692593644067498,0.014012944,1.6811482e-05,0.004260775,0.0031234946,0.20424153,0.77434444,RRC,T2CEP,4393.3203,4436.3257,4.8219995,6.1933036
173081572693536379,3.0437866e-05,4.9606802e-05,0.0093495725,0.16554335,0.82261217,0.0024149097,RRAB,RRAB,6267.0,6621.5986,0.9990001,2.0713038
107843057119039577,1.4370353e-07,0.99997497,1.9174264e-05,4.1485964e-06,1.5436877e-06,5.9037546e-08,DSCT_SXPHE,DSCT_SXPHE,7731.5,7585.1377,0.88899994,-0.7561002
74523066587666288,1.8073439e-05,0.00012287372,0.9751476,0.0063207527,0.018327478,6.3208245e-05,RRC,RRC,7747.0,7095.111,1.1770005,0.69851685
132963406038468550,9.299565e-06,0.0001756457,0.00026339648,0.00107886,0.9983607,0.000112069,RRAB,RRAB,6206.0,6444.4224,1.2199998,1.4974418
79382581675323101,2.0172233e-06,0.00018733449,0.9841801,0.004512423,0.011101234,1.6946231e-05,RRAB,RRC,7477.0,6837.2124,0.921,2.5501695
82463171166241376,4.3509516e-08,1.365911e-06,0.99998736,1.0233269e-05,7.3590905e-07,1.896091e-07,RRC,RRC,7118.0,7176.9204,0.72300005,1.233232
73622827158703922,1.2036335e-05,9.6087015e-06,0.9012405,0.0010000383,0.0976812,5.6676505e-05,RRAB,RRC,-1.0,6109.643,-1.0,1.2032576
101702824348630025,0.99868876,1.0174074e-08,0.001295798,8.139892e-08,3.534289e-06,1.1839814e-05,MIRA_SR,MIRA_SR,-1.0,3363.7534,-1.0,113.22171
106242693787995058,9.525695e-08,5.320863e-08,5.0525955e-07,2.8943684e-06,0.99999535,1.0249363e-06,RRAB,RRAB,4728.57,5100.5986,5.8529997,1.9350753
137423121891974940,3.4524826e-06,4.848872e-05,0.001063074,0.78584516,0.21139565,0.0016441534,RRC,RRD,5791.9927,5924.895,2.4759998,2.559856
81432788151703886,3.4939706e-07,3.7301913e-06,0.9998846,5.9791582e-05,4.9843715e-05,1.6248032e-06,RRC,RRC,5192.1997,5487.5537,3.0949998,1.2521844
164953224046876683,1.9184475e-07,9.86223e-06,0.99993324,5.40342e-05,1.894417e-06,8.6207024e-07,RRC,RRC,5784.5,5983.7925,3.164,3.1768732
79742809264804598,4.7463054e-06,1.1020094e-05,0.0011153367,0.00094168755,0.9978435,8.379197e-05,RRC,RRAB,6071.0,5549.7827,1.2579999,3.9577706
86712330667643729,1.3039191e-06,9.377749e-06,2.060587e-05,0.00013303242,0.99981934,1.635772e-05,RRAB,RRAB,-1.0,6696.463,-1.0,-0.7957921
103692845897453503,0.99999917,4.5966218e-14,2.8655023e-10,6.308553e-12,3.103873e-09,8.204801e-07,MIRA_SR,MIRA_SR,-1.0,3205.5105,-1.0,133.17291
83712785783930042,3.2410003e-07,5.3444035e-07,2.3043787e-05,5.2107873e-05,0.99991846,5.4601005e-06,RRAB,RRAB,5000.0,5597.5293,2.5090003,2.4961944
150541548108742289,8.911807e-05,0.7815721,0.21411061,0.0029504774,0.0012247784,5.2911204e-05,DSCT_SXPHE,DSCT_SXPHE,-1.0,6515.5366,-1.0,3.5000634
186143127441396355,1.1690078e-07,1.2569852e-06,0.99999666,1.3315731e-06,4.9182904e-07,6.6235714e-08,RRC,RRC,5563.0,5561.3047,0.77699995,1.3559337
86480279948144600,4.9964063e-07,0.9995975,0.000356159,4.4095115e-05,1.3538966e-06,4.106351e-07,DSCT_SXPHE,DSCT_SXPHE,-1.0,7845.4067,0.92299986,0.16953754
163341087731945271,4.0680445e-07,0.99839634,0.0013878463,0.00019066423,2.2744836e-05,2.009087e-06,DSCT_SXPHE,DSCT_SXPHE,-1.0,7281.727,-1.0,-0.55272675
73992516783562378,3.1444154e-06,5.1670605e-07,0.9999907,1.013559e-06,2.5753513e-06,1.996047e-06,RRC,RRC,6268.0,6448.85,4.773,4.064555
101893311233160339,8.0049193e-07,3.0935027e-07,2.454033e-05,1.9735566e-05,0.99995303,1.5122386e-06,RRC,RRAB,7157.3335,6544.341,1.4170003,-0.9967036
90992359825768250,3.400163e-06,5.114792e-05,0.0011235471,0.0012225113,0.99756444,3.4971545e-05,RRC,RRAB,-1.0,6384.5986,-1.0,-0.01879263
133313105643043391,1.1031979e-07,0.9999291,2.0099274e-06,7.849449e-06,6.072307e-05,1.3534152e-07,DSCT_SXPHE,DSCT_SXPHE,7508.0,7301.1562,1.086,0.7595525
87372409203755736,8.954717e-06,0.00038951097,0.47274733,0.14822306,0.37829614,0.0003350591,RRC,RRC,5565.0,6157.349,2.422,2.1971207
97992770932622586,0.99999845,3.124654e-13,9.8097544e-11,7.134101e-11,2.6425622e-07,1.2705304e-06,MIRA_SR,MIRA_SR,-1.0,3035.3914,-1.0,165.64948
75982522205905222,0.00015294035,0.042025425,0.94747275,0.003434285,0.0068392083,7.540335e-05,RRC,RRC,6361.0,6836.8,3.891,0.17540073
82282570917500489,7.5538505e-06,2.6797193e-06,0.99975127,6.8517506e-06,0.00023109614,5.4728525e-07,RRAB,RRC,-1.0,5686.2583,-1.0,4.378066
110642938529500741,2.0685056e-07,5.7208723e-07,2.5390757e-06,6.932215e-06,0.9999881,1.721185e-06,RRAB,RRAB,5021.5,5536.5073,2.7210002,2.3071465
80262751088986379,0.55247974,1.4695898e-06,0.40556103,0.00016150835,0.02296346,0.018832775,RRAB,MIRA_SR,-1.0,5047.1924,-1.0,4.256085
117391815091865313,1.8351353e-06,3.87869e-05,0.99983096,0.000108501634,1.8183544e-05,1.6727416e-06,RRC,RRC,6985.0,6891.9424,-1.0,1.9283242
141080177303180030,8.153621e-08,3.9033403e-06,0.99996114,3.2400763e-05,2.018365e-06,5.150658e-07,RRC,RRC,6889.0,7121.6177,-1.0,1.6180739
124633059715563420,1.0198271e-05,8.0244604e-07,0.9997515,1.7621838e-05,0.00021888744,1.0421826e-06,RRC,RRC,7284.0,7017.871,1.3189998,1.1432018
144712988250255349,0.988567,1.529196e-08,0.011263618,1.2504797e-06,0.00013825193,2.9894085e-05,MIRA_SR,MIRA_SR,-1.0,3903.466,-1.0,112.29911
129772618253486800,1.8233353e-06,6.130093e-06,1.2645055e-05,8.1809914e-05,0.99988616,1.1459154e-05,RRAB,RRAB,6315.0,6381.1895,1.7410002,1.6944036
79762417627084878,0.053804558,9.693385e-09,7.845598e-06,1.31842535e-05,0.9453302,0.0008441351,MIRA_SR,RRAB,3551.7498,4369.9785,0.6309333,23.621622
106392288400924606,5.931194e-06,2.6140024e-05,0.99992657,1.1492011e-05,2.9068702e-05,8.62942e-07,RRC,RRC,-1.0,6728.48,-1.0,0.3306737
115562779666496811,5.3298174e-07,1.2606616e-06,7.203236e-05,3.0303356e-05,0.99989116,4.6209057e-06,DSCT_SXPHE,RRAB,-1.0,5388.091,-1.0,1.2826328
109231651916502179,6.637828e-06,0.0007038771,0.99926585,2.0540483e-05,2.2454487e-06,8.208306e-07,RRC,RRC,6464.0,7015.516,1.296,0.251544
110153164992606092,4.6681885e-06,6.176786e-05,0.9999273,3.5854077e-06,2.2264553e-06,5.7322774e-07,RRAB,RRC,7315.0,6923.447,-1.0,0.9994502
72282732851371706,3.5486704e-05,2.4403814e-06,0.0006092773,0.00013374444,0.9991714,4.7650406e-05,RRAB,RRAB,5032.05,5541.4346,-1.0,3.3048396
140513037771755210,8.073953e-05,1.2206576e-05,0.023689305,0.00049192645,0.97569907,2.6734688e-05,RRC,RRAB,5630.0,4816.1562,2.0030003,1.666637
159640831515292351,1.24445605e-05,5.287453e-05,0.9985769,0.00028882295,0.0010607622,8.234316e-06,RRAB,RRC,4733.53,5816.0317,2.533,2.0105443
104012212480652843,1.6408628e-06,2.9086073e-05,0.00016861982,0.0012165516,0.99855274,3.1299576e-05,RRAB,RRAB,-1.0,6402.145,-1.0,1.0365472
127332609595736130,7.3870524e-06,0.00013569821,7.70874e-05,0.00065678474,0.9990552,6.790546e-05,RRAB,RRAB,6531.0,6236.8286,0.9489999,1.2227492
136563183958657575,3.5599757e-07,2.6109515e-06,0.9994937,0.0004883753,1.3531384e-05,1.3428586e-06,RRC,RRC,7072.0,6799.148,0.7390003,0.46006918
103383128072433412,1.0726493e-08,3.9711273e-07,0.99999857,8.992603e-07,5.7248702e-08,4.6602914e-08,RRC,RRC,7159.5,7063.5366,0.9489999,1.1411114
82532843705760128,0.0015580317,0.014549395,0.004757809,0.0011069509,0.9778972,0.00013053403,RRAB,RRAB,-1.0,4628.1655,-1.0,6.138062
104213228395442103,4.7712715e-06,2.5659965e-06,2.0213369e-05,3.64787e-05,0.9999232,1.272691e-05,RRAB,RRAB,6527.0,6132.023,0.9380002,2.981411
80342752235719261,0.0052305884,1.2105297e-05,0.9724567,8.4968466e-05,0.022001857,0.00021373336,RRC,RRC,-1.0,5075.2207,-1.0,1.5708718
74432800437421528,5.8787427e-06,4.2126703e-06,0.99980634,4.0000006e-05,0.00014237553,1.0848519e-06,RRC,RRC,6325.605,6653.0576,3.054,1.1788125
98362223397239098,6.61377e-08,1.04287054e-07,4.970948e-06,1.5133111e-05,0.9999788,9.921523e-07,RRC,RRAB,-1.0,6542.8105,-1.0,1.829422
80082579102826318,2.7148513e-05,0.00042459724,0.00050945795,0.0004818577,0.9985386,1.8323166e-05,RRAB,RRAB,-1.0,5679.9873,-1.0,2.8941298
90312258384701043,3.4221425e-06,6.592089e-06,0.9999757,6.4905685e-06,7.1297595e-06,7.676699e-07,RRC,RRC,6798.6626,6898.957,2.1529999,1.7400184
107032760484050578,0.9999933,1.8584017e-09,4.5881015e-09,2.7881888e-10,1.9392057e-07,6.4491087e-06,MIRA_SR,MIRA_SR,-1.0,3315.8994,-1.0,99.59388
144283174558824959,1.2063987e-07,3.417509e-05,0.99926513,0.0006948496,3.710684e-06,1.9596757e-06,RRC,RRC,6918.793,7136.653,4.068,0.9016886
154783042912829816,2.7948621e-05,9.40607e-07,0.9999609,2.9388013e-06,6.619054e-06,6.121744e-07,MIRA_SR,RRC,-1.0,5473.2407,-1.0,13.191021
139372663687070393,2.0173793e-06,1.961409e-06,0.99995434,1.6467391e-05,2.4810015e-05,5.182912e-07,RRC,RRC,7222.25,6823.18,2.678,0.58173466
83873193812424591,8.517686e-08,2.1293166e-05,0.9999157,5.8696856e-05,3.4118164e-06,8.3750126e-07,RRC,RRC,7464.0,7395.757,2.091,2.5015783
129142295934760245,1.1159823e-06,2.840622e-06,6.8476365e-05,0.0008154018,0.9990779,3.4136505e-05,RRAB,RRAB,6642.0,6581.22,1.1210003,1.3381691
74002864394836213,8.663032e-06,6.763315e-07,0.0004969616,0.00053844927,0.99893874,1.6498789e-05,RRC,RRAB,6635.0,6435.662,3.1869998,1.5585451
81152761009771575,0.0054148952,9.47696e-05,0.0005053646,0.00022856763,0.9931779,0.00057843083,MIRA_SR,RRAB,3824.7,3959.622,9.163,0.08458042
98143038799838701,8.358935e-06,8.936824e-05,3.6626177e-05,0.00042374514,0.99939275,4.9092872e-05,RRAB,RRAB,6361.0,6470.2114,1.052,1.7511959
181293463126904306,0.9995214,4.5769615e-09,0.0004306464,4.3098595e-07,1.0722412e-05,3.687519e-05,MIRA_SR,MIRA_SR,-1.0,3964.5388,-1.0,65.20779
117921942995923752,1.2054802e-07,2.5530915e-06,0.9999939,1.9872766e-06,1.1309099e-06,2.5617044e-07,RRC,RRC,7464.0,7312.8135,1.6960001,1.137188
80352292696942547,4.8592455e-07,1.6528368e-07,3.8134545e-05,0.00016711824,0.9997844,9.710107e-06,RRAB,RRAB,6080.0,6126.9478,1.8499999,2.355297
79803029018383371,2.778436e-05,1.3337915e-06,8.8116394e-05,4.4936955e-05,0.9997998,3.7968024e-05,RRAB,RRAB,6310.0,6101.8447,0.99800014,3.2371893
82521851954088722,1.2389073e-05,8.833548e-05,0.0008186281,0.0017066346,0.99731135,6.268967e-05,RRAB,RRAB,6875.0,6359.7695,0.76499987,2.3137774
72641691095358133,3.808651e-06,8.493821e-06,2.1205666e-05,5.6324916e-05,0.99989104,1.9048995e-05,RRAB,RRAB,6722.0,6398.877,-1.0,2.204472
165370551109359157,1.0271922e-05,1.656765e-05,0.9744262,0.0072126794,0.017365376,0.00096901465,RRC,RRC,5020.0,5679.0747,1.4880004,3.5039823
106193179294269626,4.6777313e-06,4.495687e-06,3.6609137e-05,5.629621e-05,0.9998838,1.4194314e-05,RRAB,RRAB,6432.0,6452.4004,0.65999985,1.3499422
189300002596237026,0.9674385,5.898213e-07,0.01386048,8.451968e-05,4.1135932e-05,0.018574852,MIRA_SR,MIRA_SR,3981.9998,4297.3955,2.1699996,28.011103
138290874708048652,0.99999905,3.4870045e-12,6.286346e-11,1.2360949e-11,5.5906537e-09,9.444902e-07,MIRA_SR,MIRA_SR,-1.0,3439.3027,-1.0,83.23002
89972634637698818,1.076315e-06,6.3024214e-07,2.0851396e-05,2.5661675e-05,0.9999474,4.3461546e-06,RRAB,RRAB,-1.0,5585.451,-1.0,3.4419436
139283396488919533,7.0294273e-06,0.00012717796,5.5360695e-05,0.00042449776,0.9993352,5.0596096e-05,RRAB,RRAB,-1.0,6475.6367,-1.0,0.78713226
95242987896014030,2.431029e-07,1.1632862e-06,0.9999783,1.1140492e-05,8.6857945e-06,5.0122054e-07,RRC,RRC,5829.0,6518.301,5.729,1.8229446
81282878577495112,2.0038788e-06,2.5212667e-05,4.6374782e-05,0.00018538028,0.9997085,3.2580694e-05,RRAB,RRAB,5785.0,5824.0015,5.686,2.2409415
119962777622924851,2.1729788e-07,5.4369376e-09,1.9221109e-07,6.765217e-07,0.99999857,3.5268675e-07,RRC,RRAB,4907.0,4862.0728,1.5640001,3.653428
75842576060880515,0.00040433966,7.8288635e-05,0.9895744,0.0013345551,0.008324957,0.00028357658,RRAB,RRC,4848.5,5283.4526,-1.0,4.5420637
82242599347235032,0.9999517,3.868125e-10,2.1331108e-07,1.4646316e-09,2.3068452e-07,4.7765043e-05,MIRA_SR,MIRA_SR,3631.3796,3890.01,92.49099,59.717415
81032619259011962,8.279149e-07,4.92832e-06,0.9999552,2.9708113e-05,7.836692e-06,1.5888502e-06,RRC,RRC,6698.0,6049.325,1.8259997,0.2371049
149961829089385749,0.00012573054,0.11403832,0.8788674,0.0060721445,0.00083140197,6.5114786e-05,DSCT_SXPHE,RRC,7607.0,7494.9316,-1.0,-1.5539422
75012773020063236,2.8076179e-06,0.00039933764,0.9920575,0.00067943975,0.0068446905,1.636056e-05,RRC,RRC,5239.9746,5871.7856,-1.0,2.7922192
103523041397492934,6.6889214e-08,0.999944,6.1255328e-06,4.329953e-05,6.1368996e-06,2.9962e-07,DSCT_SXPHE,DSCT_SXPHE,7164.6665,7210.171,1.3770003,-0.9179082
108662951720415376,7.152517e-05,0.00012949399,0.15861036,0.043728556,0.74669504,0.050764978,RRAB,RRAB,-1.0,5844.422,-1.0,6.352594
75852741118892287,2.0228379e-07,4.804384e-07,6.3149396e-06,8.391562e-06,0.99998283,1.7361863e-06,RRAB,RRAB,5000.0,5539.5454,-1.0,2.6840558
91603078512616408,1.0974866e-06,3.7902848e-07,8.115285e-06,2.4890338e-05,0.9999614,4.1984063e-06,RRAB,RRAB,6224.0,6294.483,2.8639998,1.7771683
180870047805646307,0.99983335,2.6188332e-09,0.00010632842,2.0674884e-08,1.8069477e-07,6.0099566e-05,MIRA_SR,MIRA_SR,-1.0,3354.723,-1.0,118.53048
110672864483273246,0.99999607,1.4081764e-13,2.3848468e-11,1.7432843e-11,1.0662503e-07,3.7838702e-06,MIRA_SR,MIRA_SR,-1.0,3600.8894,-1.0,108.13662
82950261745205434,5.69462e-07,3.4116894e-08,7.753296e-06,1.68833e-05,0.999972,2.7535823e-06,RRAB,RRAB,6621.5,6450.136,1.019,1.1496973
131381834533741424,7.554626e-06,0.02344559,0.31971914,0.65455997,0.0017628905,0.00050485047,RRC,RRD,-1.0,7081.9707,-1.0,1.2230191
74362754052892889,8.094422e-07,1.1710664e-06,0.9998254,3.118307e-05,0.00014007934,1.3327436e-06,RRC,RRC,5143.4497,5627.326,-1.0,1.6099896
108102492220554294,4.5434848e-07,1.962863e-06,0.9999497,2.9036735e-05,1.8521427e-05,3.010642e-07,RRC,RRC,6937.0,6969.1084,1.8000002,0.271163
72812622649315683,9.034219e-06,2.0406355e-07,4.8274073e-06,6.61503e-06,0.9999689,1.052243e-05,RRAB,RRAB,-1.0,5338.024,-1.0,3.8825765
83653221670423690,3.589477e-06,6.4537485e-06,0.99733716,0.0012652063,0.0013801915,7.3904016e-06,RRC,RRC,7464.0,7051.086,0.7470002,-0.48693466
148463084489620901,1.734798e-06,3.377718e-06,0.99956733,0.00010478222,0.00032077794,2.0539578e-06,RRC,RRC,6456.0,5521.5034,1.7589998,1.0731668
96981223332055530,3.475683e-05,0.00031346045,7.532691e-05,0.00060573395,0.9987822,0.00018844743,RRAB,RRAB,6157.0,6174.6416,0.8670001,2.0287666
107091927596696242,1.3229823e-06,1.0497464e-05,4.4458475e-06,5.811829e-05,0.9999157,9.872992e-06,RRAB,RRAB,7078.9297,6339.34,1.0970001,1.6204467
143112645474297502,4.214912e-05,1.3511451e-05,0.9558289,0.0044487193,0.039537877,0.00012893326,RRD,RRC,6870.5,6998.0137,4.3009996,0.21170521
73242932038142275,4.0748682e-06,3.8763872e-05,5.295696e-05,0.0001568412,0.99971205,3.532232e-05,RRAB,RRAB,6901.0,6396.558,-1.0,1.3782487
162773390469466031,5.4078308e-05,0.33900407,0.66054475,0.00029182466,9.5517855e-05,9.7050315e-06,RRAB,RRC,6401.855,6748.2,2.9178524,-1.7559075
87642649674779774,6.431123e-07,2.2098861e-06,0.99998474,7.06385e-06,4.6333857e-06,7.867712e-07,RRC,RRC,5047.826,5376.557,2.8190002,3.198103
124393588272348935,2.9022535e-06,1.6582941e-06,4.161219e-05,0.00083684886,0.9990866,3.037192e-05,RRC,RRAB,7718.3335,6630.919,2.1809998,1.756135
81892982891190474,5.0535284e-05,0.024195181,0.3954224,0.54618126,0.031398766,0.0027518447,RRC,RRD,7118.92,6908.9346,3.0820003,2.8295007
134882823318403797,0.00022158503,0.00011492485,0.35730702,0.28811604,0.35257924,0.0016612245,RRAB,RRC,6086.0,5740.425,1.8840003,3.1816764
86631139387368106,0.9999684,9.152508e-12,2.9619278e-09,2.6366637e-10,1.05256905e-08,3.1589756e-05,MIRA_SR,MIRA_SR,-1.0,3467.8955,-1.0,63.797436
125690176776783043,1.6925992e-06,3.5507665e-06,2.069352e-05,0.00011503963,0.99984777,1.1153952e-05,RRAB,RRAB,6654.28,6484.5015,1.2170005,1.6028042
100142701052887312,0.9999883,3.6296638e-12,7.28312e-11,2.165543e-10,8.417071e-08,1.164695e-05,MIRA_SR,MIRA_SR,-1.0,3761.536,-1.0,87.00372
89392193401530220,4.760032e-06,2.8746597e-06,7.997149e-05,5.671218e-05,0.99984217,1.3457304e-05,RRAB,RRAB,-1.0,6197.627,-1.0,4.0926123
137092885974055376,1.2950518e-06,4.2793198e-07,0.99988484,2.450524e-05,8.825113e-05,7.083972e-07,RRAB,RRC,-1.0,5711.302,-1.0,1.005363
92922531696757550,7.4600944e-06,1.3789737e-06,0.997849,6.029095e-05,0.0020779292,3.9533643e-06,RRC,RRC,5230.0,5701.308,3.4689999,2.723875
122320423671617586,1.7461725e-05,6.063736e-05,0.83475596,0.0071650143,0.15795672,4.425439e-05,RRAB,RRC,5253.0,5679.705,0.8510003,1.8197155
157421080348294824,7.3899435e-05,0.6596767,0.004255469,0.30090743,0.032732677,0.002353854,RRAB,DSCT_SXPHE,6380.0,6967.498,1.6330004,-0.65360975
84843305258930417,2.5800505e-06,4.3843256e-06,0.0003135506,0.00029292822,0.9993736,1.2990747e-05,DSCT_SXPHE,RRAB,-1.0,6678.49,-1.0,-1.6788268
132053208061016226,7.8292516e-07,7.818597e-07,8.259979e-06,2.3741653e-05,0.9999615,4.9201985e-06,RRAB,RRAB,6578.0,6388.1694,0.88899994,1.7089844
180942285208276149,9.134657e-06,0.0018266694,0.98810905,0.007948591,0.002085409,2.1192343e-05,RRC,RRC,-1.0,7325.939,-1.0,-0.325665
77271941996881606,2.252136e-05,3.8321177e-06,0.00026999423,0.01800768,0.98107326,0.0006227308,RRAB,RRAB,6363.0,6318.409,4.144,2.0771542
135033116781411971,2.3337792e-05,0.09991422,0.023519477,0.038798887,0.8371322,0.0006118836,DSCT_SXPHE,RRAB,7551.0,7094.3066,1.1789999,-1.071691
88700683489045825,2.8800898e-07,6.290518e-06,0.999853,0.00013261521,6.1186e-06,1.5711497e-06,RRC,RRC,7470.75,7228.437,1.513,0.78607416
134352769080563460,1.4115989e-07,2.1112837e-06,0.9999752,1.7942932e-05,4.2898832e-06,2.3843495e-07,RRC,RRC,6419.5303,6853.963,3.895,1.4978352
166842743576266151,3.0511783e-05,0.0062159,0.9936633,8.053155e-05,3.8126652e-06,5.8747833e-06,RRC,RRC,-1.0,6970.321,-1.0,1.2645049
77052719252760409,0.0008723052,1.50613905e-05,0.24687964,0.0044155507,0.7468637,0.000953723,RRC,RRAB,-1.0,5014.9463,-1.0,1.762641
78470896709809478,0.00020188335,0.00015379215,0.0005562442,0.0012478514,0.9974394,0.00040076955,RRAB,RRAB,6600.0,6717.5303,3.8219998,-0.9402633
102161613861594841,3.1457948e-06,1.396707e-05,5.8610243e-05,0.00037204803,0.99951005,4.2199434e-05,RRAB,RRAB,6217.0,6335.704,0.8740001,2.2441578
84212669412923399,0.00017456927,0.0002123324,0.48580903,0.0018014918,0.51191103,9.155884e-05,RRAB,RRAB,-1.0,4956.746,-1.0,2.2801166
130962537250509793,1.5519353e-07,1.0359709e-06,0.99999595,2.4206188e-06,3.6567633e-07,9.589395e-08,RRC,RRC,6973.0,7171.876,1.3650002,1.2561426
97772387955000472,0.0005680254,1.4344759e-05,0.0001409686,0.001369602,0.98952335,0.0083836755,T2CEP,RRAB,4776.0,5414.5806,9.309999,6.399196
132670792931785012,4.6019872e-07,3.3826998e-06,0.9999949,7.2867255e-07,5.221622e-07,1.5785867e-08,RRAB,RRC,-1.0,6529.391,-1.0,1.7774997
125771437835192777,6.136961e-05,8.080461e-08,1.1057328e-05,5.1613647e-06,0.9999182,4.072297e-06,RRAB,RRAB,-1.0,5458.9194,-1.0,-2.0027328
76592709853236139,0.0013902782,1.3754798e-05,4.380752e-05,0.00013236195,0.9981939,0.00022590806,RRAB,RRAB,-1.0,4829.9956,-1.0,14.173548
100892358565507212,0.00039797032,0.00015174707,0.14481099,0.1826436,0.66838574,0.0036099956,RRAB,RRAB,-1.0,6215.237,-1.0,2.6053476
100362816937302535,0.9995703,1.0132293e-08,5.911369e-08,7.273175e-08,0.00040807828,2.1458241e-05,MIRA_SR,MIRA_SR,4437.256,4070.7644,29.751,46.34335
94091284764446138,2.3233617e-06,8.3134386e-05,0.99988437,2.2554099e-05,6.280674e-06,1.3407379e-06,RRAB,RRC,6273.0,6592.8037,-1.0,3.032493
106332578902205627,7.832232e-06,0.05370856,0.8677916,0.070419334,0.007889291,0.0001833509,RRC,RRC,7000.0,6424.9727,0.97700024,0.053926945
170503223238678239,0.99999166,2.9860856e-14,2.110081e-11,3.348526e-11,6.450593e-06,1.901304e-06,MIRA_SR,MIRA_SR,-1.0,3260.118,-1.0,128.4502
75202857888832675,2.795246e-05,0.008096663,0.95687026,0.0137895,0.0210523,0.00016325412,RRC,RRC,7783.0,7134.3213,0.7140002,-0.70180464
195970450410615627,9.327578e-05,4.2227046e-05,0.999796,8.861642e-06,3.9101706e-05,2.058351e-05,RRC,RRC,6441.0,4916.4966,1.152,4.100485
122480472075825714,2.5906197e-06,1.61022e-05,0.99988806,4.0286435e-05,5.2254334e-05,6.235414e-07,RRC,RRC,5815.0,6566.619,1.2750001,0.92613316
116791303180320578,4.5283738e-07,9.3280573e-07,9.703583e-06,6.460131e-05,0.9999161,8.227505e-06,RRAB,RRAB,-1.0,6299.2085,-1.0,1.5552478
79692534752358765,0.0001444095,3.7046646e-06,0.00702532,0.03331886,0.95869696,0.0008107664,RRAB,RRAB,4646.3335,5205.283,4.984,2.8347077
91823005421895283,7.9658224e-07,2.014691e-06,0.99997985,9.386404e-06,7.0546052e-06,8.046289e-07,RRAB,RRC,5214.4033,5850.0107,6.8549995,2.7700562
81702759193544972,0.00022290037,1.3429946e-06,0.99959975,5.536211e-06,0.00014992522,2.057627e-05,RRC,RRC,4460.0,5433.506,-1.0,3.1956525
83422586027436310,2.482242e-06,7.3788247e-09,7.7287295e-06,1.7026554e-06,0.9999865,1.6039174e-06,RRAB,RRAB,4885.0,5360.63,3.2480001,2.5610018
78562674562135267,9.42912e-05,8.7144736e-07,7.392895e-05,2.3972465e-05,0.9997744,3.250293e-05,RRAB,RRAB,-1.0,4942.807,-1.0,18.498274
80051672605552431,6.5675167e-06,2.2989374e-05,6.203538e-05,0.00015372087,0.9997116,4.308551e-05,RRAB,RRAB,6620.0,6367.2295,-1.0,1.2998896
78382740411077945,6.477803e-05,0.00036343245,5.2393498e-05,3.9718474e-05,0.99947137,8.3393825e-06,RRAB,RRAB,-1.0,4801.8,-1.0,0.5281844
152792794716188663,0.9966499,2.8216721e-08,6.029795e-06,7.3642445e-06,0.0028508594,0.00048577815,MIRA_SR,MIRA_SR,3789.3323,3691.7766,45.353,33.659103
164863166113026719,0.9999988,7.1661135e-14,5.1890176e-11,2.0080554e-12,6.039436e-10,1.2438409e-06,MIRA_SR,MIRA_SR,-1.0,3107.3647,-1.0,112.90784
82032555841056758,2.8779746e-06,1.413375e-06,0.9998522,4.114098e-05,0.000101476384,9.2732864e-07,RRC,RRC,6805.0,6465.834,1.2140002,0.044694424
111882914304889942,2.1741641e-06,1.0791074e-06,0.005904501,0.001810597,0.9922631,1.8565059e-05,RRAB,RRAB,6734.0,6388.7383,1.1500001,-0.28231812
81273080302204234,6.145461e-05,7.716571e-05,0.9306808,0.024580522,0.044273563,0.00032658363,RRC,RRC,7519.0,7020.6196,4.049,0.8257756
85152598978814136,0.9991775,7.8323137e-10,2.8761667e-08,5.7728574e-08,8.643277e-05,0.0007359239,MIRA_SR,MIRA_SR,3556.9998,3621.93,-1.0,79.32683
104882909962425516,3.622131e-05,0.000940243,0.22284043,0.005455513,0.7706357,9.1853275e-05,RRAB,RRAB,-1.0,5400.6533,-1.0,1.2377205
78362671819942635,0.99990916,3.031919e-09,1.3492833e-06,8.789361e-07,1.2222066e-05,7.630622e-05,MIRA_SR,MIRA_SR,-1.0,3353.8967,-1.0,146.16948
