Prob_MIRA_SR,Prob_DSCT_SXPHE,Prob_RRC,Prob_RRD,Prob_RRAB,Prob_T2CEP,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
82272936346829393,5.4725643e-07,0.00017136075,0.9991935,0.00034491063,0.00028073468,8.994506e-06,RRC,RRC,6912.6665,7074.9395,1.4559999,2.9109106
98723388317665731,1.9034347e-07,6.715978e-06,0.99994195,1.1463815e-05,3.8510585e-05,1.1868726e-06,RRAB,RRC,6540.0,6847.6704,0.8020005,2.3123803
84232801665728879,3.6296773e-05,7.3507276e-06,0.99551624,0.0005678385,0.0038034886,6.878294e-05,RRC,RRC,5211.7134,5417.316,4.1359997,6.903791
189673501687201982,0.99581224,4.628907e-09,2.2151213e-05,1.2505836e-06,0.0038015402,0.0003628017,MIRA_SR,MIRA_SR,4038.3699,4239.8223,1.5034604,24.73288
92591880166431888,3.4002653e-07,1.7812694e-05,0.9998647,3.3332362e-05,8.064275e-05,3.1248942e-06,RRC,RRC,7133.75,7048.73,1.6690001,2.0309305
74152013484367245,1.2376667e-06,0.00014926249,0.96079665,0.022611659,0.016341029,0.000100189456,RRC,RRC,7425.0,7584.7197,0.74900055,1.5409203
82532843705760128,0.05599054,3.2066597e-05,0.8958905,0.00045588778,0.04448399,0.0031469865,RRAB,RRC,-1.0,4505.2637,-1.0,10.259806
75861898549642748,2.4051267e-06,0.00048738968,0.0003910867,0.22892512,0.76581615,0.004377823,RRD,RRAB,7173.0,6851.039,2.5080004,3.1875825
106432932945518808,4.4116652e-07,2.3486184e-06,0.99995327,1.3255536e-05,2.9168843e-05,1.6343561e-06,RRC,RRC,5827.75,6086.3345,2.112,3.3049836
145703437981944600,2.1290269e-08,4.5126362e-05,0.9999528,1.4395349e-06,4.2770765e-07,1.17733855e-07,RRC,RRC,7805.3335,7261.209,1.0270004,2.875154
120692643512206942,9.658074e-06,6.656477e-06,3.065977e-05,0.00015838831,0.9997805,1.4152515e-05,RRAB,RRAB,6278.97,5448.103,6.903,2.0409026
108062560305698717,2.0191644e-06,7.881905e-08,1.4354819e-05,2.6221784e-05,0.99994135,1.6003667e-05,RRAB,RRAB,6310.0,5931.1704,0.7670002,2.6922655
79081103464136472,4.291677e-05,5.711974e-06,6.098039e-05,5.985792e-05,0.99981385,1.6629461e-05,RRAB,RRAB,4327.6665,5384.495,6.5207825,5.5284796
97461576964043864,2.0387433e-06,0.00013036327,0.60176414,0.19807036,0.1990676,0.00096548634,RRC,RRC,7595.0,7137.3105,0.6859999,1.8024344
74472715311838766,0.99925715,4.215314e-06,0.00038250315,1.3996329e-06,2.5198892e-06,0.00035221095,MIRA_SR,MIRA_SR,3994.45,3997.4187,32.623997,38.76142
134222657873288450,1.9499728e-06,3.494224e-08,2.048311e-06,5.7371244e-06,0.9999862,4.0776845e-06,RRAB,RRAB,5787.547,6234.8877,5.162587,2.0116034
84060798388580977,5.8467895e-06,2.755687e-06,0.0026894824,0.00081598695,0.9964509,3.5068493e-05,RRC,RRAB,-1.0,6818.8125,2.817,0.9841986
74461394865518583,1.890016e-06,5.455979e-07,5.122728e-06,1.14064105e-05,0.9999726,8.435164e-06,RRAB,RRAB,6538.0,6710.2305,1.4639997,1.0530267
115442801790632261,0.0017353653,8.5106116e-08,0.00071626884,0.00010774794,0.9973756,6.491371e-05,RRAB,RRAB,-1.0,4817.934,-1.0,1.7991252
86182702916694451,2.838103e-05,1.1663379e-07,0.00014010699,0.000550183,0.99927634,4.941389e-06,RRAB,RRAB,5258.0,5219.3643,2.999,3.084033
126083007676988771,7.501781e-06,4.7950977e-07,8.163167e-06,2.3065764e-05,0.9999496,1.1175424e-05,RRAB,RRAB,5288.0,5428.4927,4.078,3.7051215
108030314518085182,1.25797405e-05,3.322694e-05,5.858782e-06,0.00015471155,0.9997812,1.2341392e-05,RRAB,RRAB,-1.0,6642.4727,-1.0,1.3606815
130893520215470171,0.005014467,6.158177e-07,3.405357e-05,4.1230787e-06,0.99476385,0.00018282447,RRAB,RRAB,6937.0,6319.165,1.7919998,2.813849
128122826456306438,0.9923733,0.00010327318,6.75322e-07,1.9742565e-06,0.00025289643,0.0072679087,MIRA_SR,MIRA_SR,3802.0999,3447.0542,42.034996,14.147835
98432271625433206,6.298912e-06,9.90581e-06,7.46163e-05,0.0003876131,0.9994597,6.179517e-05,RRAB,RRAB,-1.0,6493.059,-1.0,2.5906577
76462720352995675,0.9999205,2.171182e-10,8.5326923e-10,3.1448169e-09,5.1173828e-08,7.941889e-05,MIRA_SR,MIRA_SR,-1.0,2816.3328,-1.0,135.54012
112922802726806595,0.94595045,3.7118983e-07,0.0003192878,2.8099455e-05,0.05324432,0.00045746705,MIRA_SR,MIRA_SR,3516.6025,3885.2983,63.866997,45.313896
140782403725834329,2.1833948e-08,0.9990575,7.97002e-05,0.0008414744,1.9405808e-05,1.9523318e-06,DSCT_SXPHE,DSCT_SXPHE,7687.0,7585.5347,-1.0,2.2131038
119632931245466076,5.7578723e-06,2.0678326e-06,4.5819725e-06,1.697277e-05,0.99996734,3.2955788e-06,RRAB,RRAB,4902.1875,5421.0703,3.389,3.8240461
153010518649863772,0.54808825,0.0012701264,0.005026749,0.15501446,0.0029557163,0.28764468,T2CEP,MIRA_SR,4403.0,4708.8306,1.8688087,8.134325
83372780170187429,5.491546e-06,1.7358461e-07,1.8694756e-06,5.744601e-06,0.99998486,1.8483441e-06,RRAB,RRAB,4855.0,5106.1025,3.98,4.0662937
144501252573174168,7.1247505e-06,6.487843e-05,9.831471e-06,6.1335224e-05,0.9998431,1.3689954e-05,RRAB,RRAB,-1.0,6729.6895,-1.0,0.5508237
122633225145935094,2.422435e-07,1.8085624e-05,0.99991107,4.469934e-05,2.3983128e-05,1.8466292e-06,RRC,RRC,6876.0,6855.848,-1.0,1.870389
123593506004857555,1.1962473e-07,8.591496e-05,0.9998926,1.7172228e-05,3.060342e-06,1.1595537e-06,RRC,RRC,7257.4165,7356.3135,1.0620003,2.4062176
111192967593064100,6.933523e-07,1.2318841e-07,0.0015833556,0.00068348105,0.99771845,1.389229e-05,RRC,RRAB,7033.0,6016.0386,0.74000025,3.4174068
106492081448545665,1.4285762e-06,1.2367943e-06,4.7845724e-06,1.4993576e-05,0.9999747,2.889521e-06,RRAB,RRAB,6747.0,6317.206,-1.0,3.0665298
73552692754777688,0.9968694,1.9018361e-07,0.00039345454,4.7894373e-06,2.7157854e-05,0.0027050388,RRAB,MIRA_SR,-1.0,4464.863,-1.0,27.01856
166742829410142388,3.1063013e-05,0.0030269409,3.4261102e-05,0.00092368526,0.9959275,5.649924e-05,RRAB,RRAB,6073.0,6407.677,2.8070002,2.4307766
125262822033808410,7.6068613e-06,5.083915e-07,0.00045574407,0.0005957058,0.9989172,2.3234745e-05,RRAB,RRAB,6902.0,5588.6895,2.2200003,3.4609509
125452880746324687,0.9999943,7.9350165e-11,3.7184348e-06,3.4665026e-09,7.338656e-09,2.0644302e-06,MIRA_SR,MIRA_SR,-1.0,1815.7666,-1.0,126.602104
184281317772977224,1.9831324e-08,5.3958206e-06,0.9999931,8.4505336e-07,6.2236154e-07,7.889307e-08,RRC,RRC,6737.0,6696.7163,-1.0,1.9229774
105302853923759480,0.9900789,9.596011e-06,7.193736e-07,5.673103e-07,2.3181747e-06,0.009907943,RRAB,MIRA_SR,-1.0,3638.1206,-1.0,13.803837
106711548782014389,1.427762e-08,2.6605865e-06,0.999995,1.198955e-06,1.1003207e-06,8.2741224e-08,RRC,RRC,-1.0,7031.1323,-1.0,1.7036891
99443183760639108,4.018927e-07,4.5361026e-06,0.99953246,7.582411e-05,0.00038293377,3.929809e-06,RRC,RRC,7005.3335,7260.51,1.0520005,1.9096828
97522181910206343,2.7790204e-06,6.7209527e-07,5.9105737e-06,2.3230672e-05,0.9999572,1.0255792e-05,RRAB,RRAB,6990.0,6620.8984,0.8300004,0.81911325
118731938401090601,1.0083527e-10,0.9999956,3.7465227e-07,3.6738747e-06,3.040973e-07,1.1352438e-08,DSCT_SXPHE,DSCT_SXPHE,7252.0,7415.25,-1.0,3.0534625
214140269281741984,5.290591e-05,0.00020056714,0.010827255,0.0022561331,0.98647654,0.00018660145,RRAB,RRAB,-1.0,5459.668,-1.0,3.2150025
183623542411852049,0.99960345,4.151172e-09,5.7514384e-09,4.090604e-09,2.4176998e-07,0.00039631964,MIRA_SR,MIRA_SR,3668.0474,3847.05,-1.0,6.158437
83182533552178042,5.244432e-07,4.3818345e-06,0.9998085,7.328677e-05,0.000110001994,3.3336926e-06,RRC,RRC,5261.57,5745.7524,2.9520001,4.0754776
85633130543282446,3.1365184e-07,8.3995365e-06,0.99985886,2.6754304e-05,0.00010214586,3.5424414e-06,RRC,RRC,7139.5,6968.619,1.7600002,1.7365241
84930128732175231,2.1966664e-06,1.2018747e-07,2.5671456e-05,9.24005e-06,0.9999604,2.3960888e-06,RRAB,RRAB,6638.0,6382.3364,0.8210001,1.404016
99360564865786219,7.2009443e-06,4.1900978e-05,1.0323714e-05,2.8813673e-05,0.9999044,7.3508813e-06,RRAB,RRAB,6741.0,6556.715,-1.0,1.5078578
107542028434897081,1.4691441e-06,0.0017561351,0.0034617474,0.98374605,0.010059061,0.0009756297,RRC,RRD,7391.5,6931.334,1.0209999,3.7269485
77662732257799138,1.6945964e-05,8.85584e-06,0.00014114818,3.5253375e-05,0.999783,1.47937735e-05,RRAB,RRAB,-1.0,5319.2046,-1.0,4.643799
147152983465813791,0.032840546,0.021625424,0.0027895486,0.05698758,0.001730566,0.8840262,T2CEP,T2CEP,4759.2603,4824.575,-1.0,8.383363
114862774719457773,0.9999528,1.0194531e-08,7.246724e-07,3.3141143e-09,7.2011384e-09,4.6518795e-05,MIRA_SR,MIRA_SR,3717.06,3716.0815,36.632996,53.438583
172450124998228324,5.8201422e-08,0.99324715,3.92988e-05,0.006344211,0.00036182438,7.434207e-06,RRD,DSCT_SXPHE,-1.0,6789.029,-1.0,4.349785
72302474142159314,8.572324e-06,6.212555e-07,3.581289e-06,1.1118576e-05,0.99997187,4.3316413e-06,RRAB,RRAB,4950.75,5623.4277,3.53,2.9478812
78622640733806808,0.99999094,3.4302046e-09,2.2543746e-07,2.097202e-09,4.3420386e-08,8.71906e-06,MIRA_SR,MIRA_SR,-1.0,3479.656,-1.0,71.79796
105072097178385444,1.8137098e-06,0.0006138757,0.08812141,0.8681893,0.042676102,0.00039749607,RRAB,RRD,5760.88,6652.6543,1.546,1.4348674
72712412627733663,4.691036e-10,0.99999654,5.633865e-07,2.1621292e-06,7.174109e-07,1.9579575e-08,DSCT_SXPHE,DSCT_SXPHE,7517.0,7278.6206,1.4549999,3.830347
86852538076205374,2.4057595e-06,2.854965e-06,0.99998665,1.2994099e-06,5.639999e-06,1.1114017e-06,RRC,RRC,5402.2476,5117.74,2.9840002,3.7438505
137390617625597859,3.334098e-06,7.2788607e-06,1.2562879e-06,5.6455888e-06,0.99998057,1.8745432e-06,RRAB,RRAB,-1.0,6233.5527,-1.0,0.010516167
99133023319956345,1.2389363e-06,0.96535605,1.7309198e-05,0.00064082077,0.033969596,1.4941711e-05,DSCT_SXPHE,DSCT_SXPHE,7556.0,7207.2344,0.9492135,2.7372746
108673029183037230,1.3563634e-06,1.6443608e-05,0.99979085,7.040756e-05,0.00011641047,4.5291995e-06,RRAB,RRC,-1.0,5965.4116,-1.0,2.3091488
74962598499162667,1.3319459e-05,2.8785164e-06,5.7261892e-05,6.9610825e-05,0.9998497,7.2804346e-06,RRAB,RRAB,6383.0,5595.265,2.2470002,4.4565935
86122605016131384,2.276942e-06,0.9879269,0.0066876374,0.0025077374,0.0028215102,5.394607e-05,RRC,DSCT_SXPHE,-1.0,6398.9434,-1.0,4.0033402
85772948476521153,1.7881559e-06,9.8435564e-08,1.0453201e-05,3.4069508e-05,0.99994445,9.158192e-06,RRAB,RRAB,5578.75,6390.791,4.664,3.3386052
135043111945054222,1.3449566e-06,1.963105e-07,1.1845522e-06,3.8765475e-06,0.9999914,2.0421055e-06,RRAB,RRAB,-1.0,6479.9004,-1.0,1.0755987
75652552623299285,1.372153e-05,0.00051095156,7.7341116e-05,0.0002730124,0.9990871,3.785552e-05,RRAB,RRAB,5354.3667,6189.529,4.4309998,1.5790973
157970143357015703,8.071374e-06,4.2179468e-06,2.9242885e-05,0.00010351479,0.999843,1.1944563e-05,RRAB,RRAB,6276.0,6435.718,1.4549999,1.4298077
94090952927364515,0.00022475357,1.863227e-05,0.555855,0.00024306479,0.44355443,0.00010411134,RRAB,RRC,-1.0,5371.4604,-1.0,1.2089248
113130371250860881,3.427711e-05,0.0051147686,0.18019952,0.23528329,0.5786164,0.0007517348,RRC,RRAB,-1.0,7198.7637,-1.0,2.0497923
157932423065624501,6.1612565e-07,1.1250988e-05,0.9997665,3.2760967e-05,0.00018449347,4.2775914e-06,RRAB,RRC,6827.045,6321.1675,6.6302557,2.3285704
88212697342868957,0.99999547,1.4711732e-11,1.0809639e-08,6.1526596e-11,2.3967348e-10,4.476025e-06,MIRA_SR,MIRA_SR,-1.0,3412.2532,93.633995,72.62975
121412649766363711,1.0081422e-05,4.854489e-05,0.7191089,0.042654146,0.2358394,0.0023388912,RRAB,RRC,5660.6665,6454.4814,1.5640001,4.5279384
112291660329928896,1.4100828e-05,4.1882933e-07,0.0006563022,5.492151e-05,0.99925464,1.9506764e-05,RRAB,RRAB,6172.4297,6454.0283,0.94800043,3.6097248
148822690083699650,0.00027865544,0.010304301,0.021445729,0.026202114,0.94101715,0.0007520447,RRAB,RRAB,6620.0,6554.977,-1.0,2.3388634
110882650371278256,5.141759e-06,7.025857e-05,0.025471082,0.25865355,0.71473837,0.0010616238,RRC,RRAB,6149.3335,6193.768,4.959,3.7555778
94783082782270673,3.334743e-05,1.9117284e-05,1.0528673e-06,2.2960626e-06,0.9999418,2.4194285e-06,RRAB,RRAB,-1.0,4498.643,-1.0,0.34031963
80692673974547719,0.9975503,7.293737e-09,0.0024028707,2.4450142e-07,3.1127056e-06,4.346991e-05,MIRA_SR,MIRA_SR,-1.0,2590.508,-1.0,121.58894
86332581434669817,7.029023e-06,1.0935286e-05,0.000112824455,0.00090379076,0.9988795,8.6024236e-05,RRAB,RRAB,5538.11,5887.076,3.286,4.0829268
80262667515468084,0.021228185,7.685846e-06,0.0012761088,0.00076820253,0.97452986,0.002189971,RRAB,RRAB,-1.0,4669.255,-1.0,8.416914
86432836768329579,9.694026e-05,1.5947355e-05,0.00016008205,0.00010719487,0.9995741,4.5760255e-05,RRAB,RRAB,-1.0,5249.723,-1.0,1.5416498
107940499841817492,3.5371282e-05,0.33814356,0.001609761,0.009065274,0.65075064,0.00039532591,DSCT_SXPHE,RRAB,-1.0,7215.7207,-1.0,2.4410987
74092755672104522,4.1589978e-05,5.17428e-06,0.999,0.0001196641,0.00080313557,3.0406702e-05,RRAB,RRC,5144.0938,5604.4297,3.332,5.1803646
74362898078065192,7.971506e-06,5.6305153e-06,0.00014174006,4.9591912e-05,0.99977714,1.8012855e-05,RRAB,RRAB,5446.5,6601.4624,2.711,1.2488194
81312835133691206,4.745396e-06,1.929437e-05,0.99974006,8.911754e-05,0.00013145118,1.5264251e-05,RRC,RRC,5844.0,6447.007,5.171,3.69058
92692793205332726,0.9999403,1.350892e-12,4.6212153e-12,1.7517529e-11,1.1437019e-09,5.9664693e-05,MIRA_SR,MIRA_SR,-1.0,2736.275,-1.0,136.394
189052786377780912,6.617623e-07,5.807408e-05,0.9988618,0.000723105,0.00034253014,1.3852494e-05,RRC,RRC,7274.75,7207.0967,2.776,1.4539185
184033361778815562,0.9934633,3.8774686e-10,6.6529565e-10,6.645934e-09,1.199242e-07,0.006536634,MIRA_SR,MIRA_SR,3730.8674,3953.5476,2.1258569,20.309809
141712591110619378,7.282954e-06,2.1546211e-05,0.00049321906,0.017035829,0.98214185,0.0003003311,RRAB,RRAB,6612.825,6615.8975,5.507,0.3502555
122940163593719003,2.2402442e-07,4.6856727e-05,0.99922705,0.00048641625,0.00023032718,9.079165e-06,RRC,RRC,7088.0,7122.6753,-1.0,1.6289296
140692715064777356,3.0171802e-06,1.9627785e-05,0.9972167,0.00051266415,0.0022330908,1.4857711e-05,RRAB,RRC,6028.4,6465.068,2.034,3.3720706
93342799966269391,8.655611e-05,2.0107957e-06,7.821191e-07,9.450127e-06,0.99989843,2.7637e-06,RRAB,RRAB,-1.0,5845.6084,-1.0,6.8029914
129731981924913536,7.285346e-08,3.6582172e-05,0.99994135,1.8060162e-05,2.9688686e-06,8.951157e-07,RRC,RRC,-1.0,7420.1865,0.8380003,3.1158628
72641691095358133,1.5895117e-05,0.00035970478,7.201794e-05,0.0005827118,0.9988971,7.2540155e-05,RRAB,RRAB,6722.0,6439.1616,-1.0,2.1215343
157870792798865519,0.0001224444,1.3596684e-05,0.99963474,8.715818e-05,8.917165e-05,5.2834923e-05,RRC,RRC,5996.0,5320.2314,1.0880003,3.6751928
135951840982903038,7.319117e-07,8.950986e-05,0.99888426,0.00079906004,0.00019082145,3.5689547e-05,RRC,RRC,7865.0,7383.241,0.7470007,2.6163054
116311502249149533,1.0349711e-05,0.00016688176,3.5246532e-05,0.00027888856,0.99948126,2.740577e-05,RRAB,RRAB,5906.0,6833.991,-1.0,1.5914974
124633059715563420,1.4011998e-06,5.600781e-06,0.9968845,0.00018893994,0.002911665,7.773801e-06,RRC,RRC,7284.0,7087.25,1.3190002,2.6445746
110013100007223362,8.293122e-05,0.4975819,0.00057325227,0.19571368,0.3055419,0.0005062626,RRAB,DSCT_SXPHE,6579.0,6570.4287,-1.0,0.56802225
116152942476244228,1.8382839e-06,3.4671566e-06,0.17270103,0.0043824185,0.82286495,4.6289904e-05,RRAB,RRAB,5877.0,6064.232,-1.0,2.411172
121272990571447395,3.6538987e-07,2.5438167e-05,0.9998493,5.99354e-05,5.5368735e-05,9.575763e-06,RRC,RRC,6773.0,6615.0425,1.1140003,2.0052738
73362881420163399,8.193675e-06,1.2818871e-06,0.00013670299,5.0453076e-05,0.9997917,1.165438e-05,RRAB,RRAB,6514.0,6339.0957,1.0810003,2.0190172
100012763013320832,0.999987,2.7442154e-11,5.145643e-10,4.41162e-11,2.690272e-10,1.2953998e-05,MIRA_SR,MIRA_SR,-1.0,2957.6558,-1.0,126.32304
80883104346032692,1.3165641e-06,8.453158e-05,0.99920326,0.00034924241,0.0003451379,1.6513295e-05,RRC,RRC,7051.0,7369.564,-1.0,0.9481716
80622824962549274,7.4533494e-07,0.001008761,0.9984297,0.0002055435,0.00034744022,7.73373e-06,RRC,RRC,7150.0,6130.753,1.862,0.9023633
92332408561993858,2.924531e-07,3.3556888e-05,0.99991083,2.841189e-05,2.4310926e-05,2.5858726e-06,RRC,RRC,6117.0,6727.958,4.4440002,2.6189036
106702667505343734,9.481764e-06,5.1526666e-05,0.9995796,0.00014292967,0.00016103013,5.547598e-05,RRC,RRC,6967.0,5886.1484,1.3000007,2.8668962
119863089484245783,8.437255e-06,6.148455e-05,4.094643e-06,2.984431e-05,0.9998896,6.6120783e-06,RRAB,RRAB,6517.0,6426.139,-1.0,0.6011548
165303151644570168,0.9999962,4.4271368e-11,4.0582826e-09,2.1171144e-10,1.0791436e-08,3.8284225e-06,MIRA_SR,MIRA_SR,-1.0,3206.9014,-1.0,98.422195
113810485771680584,8.978937e-07,0.996029,1.3002905e-05,0.00015791383,0.003792307,6.8960767e-06,DSCT_SXPHE,DSCT_SXPHE,-1.0,6904.416,-1.0,2.1317768
84792695103758834,0.9346475,4.2145718e-08,0.00048531202,1.7198741e-05,0.0646909,0.0001591512,MIRA_SR,MIRA_SR,-1.0,3021.3528,-1.0,84.24673
144100360104027724,9.446136e-07,2.6719063e-05,0.9912107,0.0042830426,0.004446886,3.1759824e-05,RRC,RRC,7270.93,7178.542,2.1750002,2.7303605
91233466245447093,0.0003997306,0.0014811679,0.051281244,0.04549408,0.9009113,0.00043250807,RRC,RRAB,6684.0,6516.2725,-1.0,2.285047
104012212480652843,1.0111811e-06,7.0897684e-08,1.978678e-07,1.3351015e-06,0.99999654,8.2649683e-07,RRAB,RRAB,-1.0,6513.512,-1.0,-0.17182255
131152897817301812,0.9999963,8.957232e-11,1.5085601e-06,1.040809e-09,2.5632694e-09,2.1640287e-06,MIRA_SR,MIRA_SR,-1.0,2398.3284,-1.0,84.02114
184973566871649255,4.109027e-06,2.5765528e-08,2.8786775e-05,1.801456e-05,0.9999461,2.9613295e-06,RRC,RRAB,5430.0,5287.7134,1.4960003,3.1059442
130620652934891703,1.2337497e-06,2.4804034e-08,0.00013191543,0.00011736124,0.9997454,4.1052494e-06,RRAB,RRAB,6154.0,5217.652,-1.0,3.3449373
104862762176347151,0.99999917,4.3453362e-13,4.0528625e-10,1.3004369e-11,1.2694683e-09,8.0566633e-07,MIRA_SR,MIRA_SR,-1.0,2798.1587,-1.0,110.81259
110152992598425339,1.6924513e-08,3.8118899e-06,0.9999943,7.8043183e-07,1.0024901e-06,6.3607544e-08,RRC,RRC,6871.0,6676.667,0.71500015,1.718514
78181480757889437,2.0930718e-05,4.729995e-05,0.9523667,0.009022649,0.037300393,0.0012420606,RRAB,RRC,6383.0,6589.714,5.097,2.128356
123923519794134149,1.0343383e-05,5.4915356e-05,0.016504275,0.06131661,0.9218835,0.00023037495,RRC,RRAB,6861.517,6773.176,2.7979999,0.83807516
103572720374995976,0.04058467,4.1561404e-07,0.95789504,3.0184305e-05,0.0013148823,0.00017487447,RRAB,RRC,5825.0,4652.417,2.4239998,10.600585
106952962715569701,2.0197638e-07,1.2981276e-05,0.9999144,2.0373647e-05,5.023873e-05,1.7124496e-06,RRAB,RRC,6836.0,6531.061,-1.0,1.0129943
77362422329018880,8.063028e-06,0.00010270757,5.065129e-06,4.2595486e-05,0.99983263,8.983222e-06,RRAB,RRAB,6359.8,6483.763,2.7310004,2.418633
84422448926240271,2.3076234e-06,2.276267e-06,8.205712e-07,5.310493e-06,0.9999881,1.1812407e-06,RRAB,RRAB,4957.9297,5848.4,2.025,2.6859941
121352939108232343,0.99956995,1.1018344e-11,2.1362172e-10,6.1685e-10,2.517975e-08,0.00043006774,MIRA_SR,MIRA_SR,-1.0,3361.9998,-1.0,60.39048
84472692890467924,0.99999464,1.2891769e-11,1.6867119e-09,5.5629806e-10,1.3801438e-06,3.970758e-06,MIRA_SR,MIRA_SR,-1.0,3219.5637,-1.0,115.74031
113783228682621650,4.5986766e-05,9.866204e-05,8.746743e-05,0.00061241264,0.9991172,3.818852e-05,RRAB,RRAB,-1.0,6554.0605,-1.0,0.936296
73952615998016112,1.2840263e-05,8.8254787e-10,2.1513465e-07,4.7541903e-07,0.99998605,3.6114307e-07,RRAB,RRAB,-1.0,5697.634,-1.0,1.2159247
143940664286528462,3.435247e-05,2.7749697e-06,0.00020998913,0.00019483764,0.99954575,1.2307484e-05,RRAB,RRAB,-1.0,5987.3135,-1.0,2.7298512
95372857360010124,2.9043065e-06,3.6868934e-07,1.2633833e-06,5.7040343e-06,0.99998784,1.8539865e-06,RRAB,RRAB,5861.0,5244.845,2.7450004,3.014163
89082711649136995,0.999974,6.13118e-12,8.068556e-09,4.448916e-09,8.874333e-06,1.7135148e-05,MIRA_SR,MIRA_SR,-1.0,4063.469,-1.0,92.756065
141301459859785686,1.9816384e-09,0.99997056,1.0868259e-06,1.6563088e-05,1.1687344e-05,1.5301107e-07,DSCT_SXPHE,DSCT_SXPHE,-1.0,7237.6147,-1.0,1.5394535
92001777964274267,8.249656e-08,4.2432013e-05,0.9999118,3.3802822e-05,1.0351464e-05,1.433194e-06,RRC,RRC,7716.25,7306.8467,2.9650002,2.0042038
118553225723937301,4.2806286e-07,4.9498035e-06,0.9991744,7.232147e-05,0.00074399274,3.869297e-06,RRC,RRC,7719.6665,7356.9673,2.3729997,0.98839235
118953081319420989,8.534052e-08,0.99895394,4.3405595e-05,0.00088435836,0.00011543682,2.6949742e-06,DSCT_SXPHE,DSCT_SXPHE,7550.8066,7521.4014,1.2450004,-0.62912655
103523041397492934,5.3521603e-07,0.13879134,0.86019486,0.00096716516,3.1207e-05,1.4920029e-05,DSCT_SXPHE,RRC,7164.6665,7108.1636,1.3769999,0.80795383
76972590969215835,3.4503984e-07,7.3509054e-06,0.9999716,1.49376965e-05,4.3092955e-06,1.3970781e-06,RRC,RRC,4875.9375,5370.308,4.09,2.701869
103772655091400576,4.1543176e-06,3.7569341e-06,8.422251e-06,3.0177236e-05,0.9999492,4.2788547e-06,RRAB,RRAB,6745.0,5470.3125,1.2340002,1.216805
121662101192616506,0.00011648991,0.014036327,0.00022358118,0.0028203537,0.9825989,0.00020438535,RRAB,RRAB,6222.0,6789.594,1.8060002,3.073555
82782561122864175,2.2804024e-06,1.9313312e-08,6.2110644e-07,4.9190458e-06,0.99980634,0.00018583778,RRAB,RRAB,5010.008,5264.8105,4.0220003,6.1490364
91752659885981115,4.9799382e-08,1.3362863e-06,0.99999666,6.190377e-07,1.2236216e-06,1.04244165e-07,RRC,RRC,5121.377,5486.9814,2.9430003,2.090074
85122806170591502,2.6328172e-07,3.2463813e-06,0.9999584,1.15821695e-05,2.5586934e-05,9.848553e-07,RRC,RRC,5211.8335,5444.686,2.8400002,2.6390529
93122614216175231,3.116356e-06,6.190945e-06,5.610549e-06,1.7431423e-05,0.99996495,2.7519563e-06,RRAB,RRAB,4897.92,5374.198,3.5500002,2.5718365
73152604925654214,0.9999969,8.4952705e-12,1.5464776e-09,4.9390975e-10,4.811091e-07,2.5661684e-06,MIRA_SR,MIRA_SR,-1.0,2979.596,-1.0,86.1325
124642866733521562,3.7072467e-05,1.5661245e-06,0.99198204,0.000120631834,0.007823111,3.5511042e-05,RRC,RRC,6503.0,5226.651,3.359,2.4427123
90623245606290942,1.1772792e-06,0.0004029708,0.990419,0.007123135,0.0020156642,3.81415e-05,RRC,RRC,7034.0,7237.2275,-1.0,1.5881596
122732622721820981,3.4993604e-07,6.665887e-05,0.9998859,1.8794195e-05,2.5227702e-05,2.9844327e-06,DSCT_SXPHE,RRC,7114.0,7159.32,1.0840001,1.5668044
106932162601770034,6.4330784e-08,0.00013307617,0.99985826,5.9249323e-06,2.1763622e-06,4.84476e-07,RRC,RRC,-1.0,7052.651,-1.0,0.84083223
119302844868089985,0.99994516,3.1486982e-10,4.9893617e-11,2.812883e-09,4.977624e-05,5.0783574e-06,MIRA_SR,MIRA_SR,-1.0,3130.265,-1.0,102.502266
117992807881837973,7.032682e-06,2.650717e-05,0.9997904,0.00012111419,3.246884e-05,2.2538388e-05,RRC,RRC,6784.0,5257.842,1.7579999,4.559144
146422887188075301,4.2872517e-07,7.599523e-08,1.426858e-07,2.3958412e-06,0.9999963,6.3352655e-07,RRAB,RRAB,6373.0,6303.1123,0.8050003,2.252635
128702352213305892,3.340619e-07,5.6732224e-05,0.99990284,2.142791e-05,1.553593e-05,3.0477386e-06,RRC,RRC,7118.0,7354.094,1.1230001,2.2932057
82140958004618344,2.774901e-07,6.441242e-06,0.9999162,1.214565e-05,6.354974e-05,1.3658566e-06,RRC,RRC,7270.93,7333.136,2.4970002,1.7418756
122320423671617586,2.804265e-06,9.8782635e-08,0.00049788906,0.0002889215,0.9992034,6.901844e-06,RRAB,RRAB,5253.0,5163.425,0.85099983,1.573163
145632887987494559,4.35046e-07,2.4402204e-06,0.9999653,3.2441662e-06,2.7571941e-05,1.0933685e-06,RRC,RRC,6262.0,5819.213,1.2129998,3.1133475
91310817296909463,1.0838838e-05,3.177478e-06,1.2033847e-05,1.4773384e-05,0.9999515,7.717086e-06,RRAB,RRAB,6504.314,6413.0215,2.685,2.4067965
154583111871738831,0.9994326,2.5734325e-08,9.757274e-06,9.247022e-07,0.0004921979,6.446615e-05,MIRA_SR,MIRA_SR,-1.0,3248.0596,-1.0,34.304893
