Prob_MIRA_SR,Prob_DSCT_SXPHE,Prob_RRC,Prob_RRD,Prob_RRAB,Prob_T2CEP,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
75132558462882465,7.259934e-05,0.00032079316,0.9701432,0.0008678945,0.028414482,0.00018106346,RRC,RRC,-1.0,5460.968,-1.0,3.3398886
108422950200486621,1.7722912e-05,5.3960182e-05,0.98889333,0.0014561395,0.009329514,0.0002493823,RRC,RRC,5300.0,5438.326,2.3060002,2.422429
77652709824822713,0.9999291,2.9557093e-10,3.0467942e-07,8.117511e-09,8.4952336e-07,6.970876e-05,MIRA_SR,MIRA_SR,-1.0,2445.7292,-1.0,141.55054
88942635849199378,4.654811e-07,1.16144e-05,0.99995434,1.2022927e-05,2.1092646e-05,4.527692e-07,RRC,RRC,-1.0,5663.75,-1.0,-0.78479767
111241680597078836,2.0515343e-05,0.0035823404,0.94813967,0.023788312,0.024411263,5.7877965e-05,RRC,RRC,7587.0,7146.9756,-1.0,1.2712641
113462048288494160,1.1130292e-06,9.216026e-05,0.99898976,0.00077303645,0.00014014539,3.7859177e-06,RRC,RRC,7815.9746,7247.111,1.2459998,2.3486133
93922263265768659,1.3269899e-05,1.7581798e-06,5.682295e-05,7.9465186e-05,0.99983084,1.7728018e-05,RRAB,RRAB,-1.0,5977.5054,-1.0,2.776722
72962607281732898,0.08963925,1.3770656e-05,0.87827164,0.00018941432,0.028970433,0.0029155342,MIRA_SR,RRC,-1.0,3991.7063,-1.0,38.204865
91361408081339923,5.296648e-05,8.137198e-07,1.111572e-06,1.8765144e-06,0.9999243,1.8893257e-05,RRAB,RRAB,6612.5,6275.7124,0.9879999,2.3094916
76542553428946822,4.41976e-07,2.2152155e-05,0.9999459,2.5078423e-05,5.721889e-06,7.0719165e-07,RRAB,RRC,4849.0,5203.0215,1.5340004,-0.17527819
131972637860572485,2.2332704e-06,0.0015264428,0.99829763,0.00016404125,6.6323832e-06,3.0861806e-06,RRC,RRC,7174.3335,7143.532,2.1020002,1.8489366
79942677050721951,0.0008694201,1.21602125e-05,0.010371358,0.0033228737,0.9838278,0.0015963581,RRC,RRAB,-1.0,4905.1655,-1.0,32.391
104992567101938130,4.9950632e-08,1.1888134e-06,0.9999889,4.0010227e-06,5.7443394e-06,8.1714404e-08,RRC,RRC,6915.0,6274.7017,0.69900036,2.8507185
125812483016885005,1.5933916e-05,2.7705687e-06,1.0342068e-05,3.9994185e-05,0.99991155,1.9482282e-05,RRD,RRAB,6886.666,6457.4253,1.961,1.7910957
121851760297392782,5.3112028e-05,9.5944015e-06,0.00033194767,0.0012974055,0.9982754,3.2453638e-05,RRAB,RRAB,6858.21,6439.148,2.8140001,2.6358638
160052953996818034,1.4801182e-05,3.8399105e-07,1.0024872e-05,1.7879824e-05,0.9999498,7.126122e-06,RRAB,RRAB,6168.0,6277.794,2.0700002,1.7946649
121143418969619513,8.295399e-07,0.999816,0.00013126299,3.8466314e-05,1.2067622e-05,1.4319228e-06,DSCT_SXPHE,DSCT_SXPHE,7455.0,7378.995,-1.0,-0.36915398
78122262496170043,7.738251e-06,4.4989432e-05,0.83106655,0.00561706,0.16316277,0.00010092875,RRAB,RRC,6899.0,6875.047,1.94,1.9666572
128582962846081592,2.8145196e-05,1.965585e-06,2.5298845e-05,2.63033e-05,0.99990296,1.5226056e-05,RRAB,RRAB,5507.0,5174.13,-1.0,3.2212858
178260754671268575,5.4584052e-05,0.00031636187,0.07831654,0.00038921786,0.9208096,0.0001136623,RRAB,RRAB,-1.0,4442.3164,-1.0,7.9723377
134412750449449740,3.4082943e-06,7.436281e-08,7.076314e-06,1.3331611e-05,0.99995863,1.7476355e-05,RRAB,RRAB,5836.55,6118.1387,2.737,2.7458758
110043048309004208,1.1114457e-05,8.23173e-05,0.7552571,0.0047508706,0.23971128,0.00018721765,RRC,RRC,6904.0,6791.66,3.489,2.654212
95602955945010931,2.4166523e-06,1.14957065e-05,0.99672675,0.00065819325,0.0025696568,3.1587835e-05,RRC,RRC,6372.0,6400.2812,2.907,3.1814666
119353074041996358,8.531971e-06,1.393982e-06,6.3473913e-06,7.979101e-06,0.9999654,1.03185275e-05,RRAB,RRAB,6468.0,6257.122,-1.0,2.0791845
110672864483273246,0.99996483,6.654374e-11,2.494151e-07,1.6151712e-09,3.293663e-08,3.4893794e-05,MIRA_SR,MIRA_SR,-1.0,3004.82,-1.0,110.51367
75872798742655346,1.3439505e-05,8.7979646e-07,4.577068e-06,3.664019e-06,0.99997115,6.3732864e-06,RRAB,RRAB,-1.0,5918.5254,-1.0,2.0856795
93342986075678514,7.711798e-06,0.0010989424,0.9963953,0.0017162813,0.0007499086,3.1857697e-05,RRC,RRC,6849.639,7354.6733,2.6210003,0.0032887459
123760002843765401,3.6182812e-06,8.2346355e-07,1.0457081e-05,4.824352e-05,0.9999237,1.3119833e-05,RRAB,RRAB,6583.0,6483.8823,-1.0,1.741787
141622732586345546,5.082049e-05,0.001427529,0.006139781,0.06723982,0.92410904,0.0010329478,RRAB,RRAB,6264.0,6304.564,1.217,2.158938
90683113825496332,6.256804e-05,1.7458844e-05,4.5595636e-05,0.00014909456,0.9996896,3.575015e-05,RRAB,RRAB,6347.0,6460.889,4.047,1.9849548
127453249149261118,1.5658792e-07,7.4975164e-06,0.99992454,4.3190554e-05,2.4204797e-05,4.598584e-07,RRC,RRC,6876.0,6960.6987,-1.0,1.2731857
90691053678454704,0.0021791996,0.0045418805,5.1913474e-05,8.217247e-05,0.99289787,0.00024685392,RRAB,RRAB,-1.0,3931.3066,-1.0,12.315523
77712654263634333,0.99995995,4.564704e-09,9.159854e-08,1.1496258e-08,1.9585711e-06,3.801545e-05,MIRA_SR,MIRA_SR,-1.0,3502.8618,90.092,100.17596
190980238108494660,9.861233e-07,1.6228186e-06,0.99996614,1.9558508e-06,2.884165e-05,5.358357e-07,RRC,RRC,4432.452,5476.179,4.708,2.021635
105962862165514463,2.457388e-06,7.812229e-08,5.2052063e-05,2.2568582e-05,0.9999198,3.053894e-06,RRAB,RRAB,-1.0,5704.491,-1.0,3.7453628
86321637949913095,1.303568e-06,9.635214e-06,0.0004623,0.03889934,0.96039736,0.00023007202,RRAB,RRAB,6407.0,6539.4434,0.9239998,2.1901865
93832956938879963,1.8880413e-05,5.1126244e-07,3.0364283e-06,3.0620943e-06,0.99995196,2.2526794e-05,RRC,RRAB,5324.0,5674.363,4.103,2.8463774
86562602746916703,1.587173e-06,0.0007549608,0.99615496,0.0029441887,0.00013889655,5.3578938e-06,RRC,RRC,6568.0,6458.187,2.2650003,2.773306
122552855356908321,0.9998035,3.4966916e-08,4.8067304e-05,2.8376616e-07,2.373616e-05,0.0001244711,MIRA_SR,MIRA_SR,-1.0,2995.1853,-1.0,112.700356
84191994324039313,3.265482e-06,0.0063299076,0.2849309,0.7062917,0.002282931,0.00016126338,RRC,RRD,6898.0,6893.9507,2.1190004,3.215723
115220279114503481,0.00032686812,0.0016530658,0.0028914704,0.018994266,0.9622402,0.013894169,RRAB,RRAB,6144.855,6645.2783,3.733,2.353695
104972154847636811,2.0376893e-07,1.0515177e-05,0.9999651,1.5963118e-05,7.881416e-06,3.6707416e-07,RRC,RRC,-1.0,7509.0723,-1.0,1.2406144
108972577895074803,8.564613e-06,1.3966901e-06,3.757189e-06,4.578352e-06,0.99997795,3.8693997e-06,RRAB,RRAB,6466.0,5782.962,0.6830001,1.2801251
76932285646858113,1.13499794e-07,1.6492743e-06,0.9980696,0.00014495812,0.0017823471,1.4320373e-06,RRC,RRC,6984.0,7035.1646,2.512,1.9540896
120553484978265317,1.1705421e-05,9.770908e-05,0.0021836325,0.097984396,0.8995857,0.00013681507,RRAB,RRAB,-1.0,6333.704,-1.0,1.466351
148943058259363394,0.9999019,2.3895295e-08,1.2202172e-08,2.5376899e-08,1.2118622e-05,8.594378e-05,MIRA_SR,MIRA_SR,-1.0,2777.7007,-1.0,113.78717
83502493453954487,0.0002528891,0.0003564565,0.00013047754,0.00014260938,0.99889886,0.00021864071,DSCT_SXPHE,RRAB,-1.0,6606.6655,-1.0,0.44210434
183083545859567090,0.005261323,3.4994493e-05,5.5566798e-06,3.906713e-06,0.9945635,0.00013075159,RRAB,RRAB,-1.0,3950.6436,-1.0,8.346553
74852687207084081,0.44227523,5.7605025e-06,0.5406254,2.2607093e-05,0.01268337,0.004387608,RRAB,RRC,-1.0,4524.839,-1.0,52.03533
71242861431800447,3.1525926e-06,4.2002288e-08,0.0002776521,0.00012207836,0.99958295,1.4192331e-05,RRAB,RRAB,6598.0,6075.152,1.335,1.5515022
94982464391335509,3.6402116e-07,1.8145018e-05,0.9999006,5.8773832e-05,2.1583137e-05,5.732813e-07,RRC,RRC,6022.0996,6533.79,1.8820004,2.428533
86612170592774278,3.8589167e-08,8.684087e-06,0.99997246,1.6092335e-05,2.6458968e-06,9.505695e-08,RRC,RRC,-1.0,7024.943,-1.0,2.2548814
156892180499878127,5.495955e-06,4.9137765e-05,0.0016709669,0.10341604,0.8947105,0.00014781515,RRAB,RRAB,-1.0,6571.1074,-1.0,1.9481797
74982694003477000,3.364153e-05,0.00010951077,0.98280615,0.0011457356,0.015844064,6.0927745e-05,RRAB,RRC,-1.0,4725.724,-1.0,20.927273
85473428836568440,3.194753e-07,0.9997645,9.88211e-05,0.00012707069,7.903784e-06,1.3341975e-06,DSCT_SXPHE,DSCT_SXPHE,-1.0,7333.461,-1.0,-0.6652837
130231825229967737,9.4238266e-07,0.0004990979,0.999156,0.0003309837,1.1685299e-05,1.3479068e-06,RRC,RRC,6887.9062,7475.5635,-1.0,0.553082
84872872422051820,0.0001652823,0.018687272,0.9254872,0.006146956,0.04915957,0.00035370723,RRC,RRC,6800.0,6831.1807,1.9590001,1.8861423
98370847145591228,0.99914885,2.0865185e-05,4.764297e-05,2.2554568e-06,3.182072e-06,0.0007771726,MIRA_SR,MIRA_SR,-1.0,3891.9082,-1.0,44.67296
77742890483750805,1.091998e-05,1.9582318e-07,1.2694171e-05,5.9133934e-05,0.99990153,1.555349e-05,RRAB,RRAB,6198.0,6286.4727,2.1620002,1.9231772
122861761986414663,0.00043625414,1.624705e-05,4.616257e-05,5.054817e-05,0.9993174,0.00013339799,RRAB,RRAB,-1.0,6718.717,-1.0,2.556222
143562968693199525,0.005328657,0.42601836,0.0038371743,0.08376233,0.013127454,0.46792608,T2CEP,T2CEP,5612.0996,5570.0747,5.806,5.566777
88413521739790210,5.2713796e-07,2.2262158e-05,0.9998354,0.000114778806,2.6297157e-05,7.901605e-07,RRAB,RRC,6536.0527,6861.116,1.086,3.5526822
128381153778839582,0.008198971,0.00022330366,9.500643e-06,3.309319e-06,0.99125004,0.00031493715,RRAB,RRAB,-1.0,3385.4985,-1.0,6.2801723
78502549142783025,1.1644113e-06,2.016097e-05,0.99824,0.000954469,0.0007750231,9.186106e-06,RRC,RRC,5810.0,6298.5596,3.549,3.2155209
126231952929682471,6.546532e-08,3.6704514e-06,0.9999552,2.0075517e-05,2.0808173e-05,2.8392998e-07,RRAB,RRC,6583.0,7265.1787,0.8710003,2.792807
122112731469097355,7.3241046e-07,6.8368404e-06,0.99931335,5.3768068e-05,0.00062452944,7.948246e-07,RRAB,RRC,6584.0,6659.883,1.106,2.0013933
99371048892285868,9.797223e-08,2.8905326e-06,0.99998903,5.2264218e-06,2.656998e-06,1.4321097e-07,RRC,RRC,6015.0,5571.4414,1.0120001,-1.6430092
89772403217138810,1.3064558e-06,1.1039155e-05,0.99943787,6.996177e-05,0.00047856217,1.212596e-06,RRC,RRC,-1.0,6456.227,-1.0,0.60591745
75672804596775191,1.8839757e-05,2.8789827e-06,0.25801894,0.0036986354,0.73816305,9.7673634e-05,RRAB,RRAB,-1.0,5141.549,-1.0,3.5279799
100293371469980462,7.682595e-06,8.760877e-05,0.9987124,0.0007551517,0.00042990246,7.2938656e-06,RRC,RRC,-1.0,7036.5405,-1.0,-0.21061182
148030672493445215,1.820618e-05,8.43808e-07,5.0111234e-06,3.5111489e-06,0.99996305,9.400014e-06,RRAB,RRAB,5955.0,5629.182,0.66499996,1.790668
125262822033808410,1.5592667e-07,7.918194e-09,2.3197852e-05,0.0001515523,0.9998128,1.2238966e-05,RRAB,RRAB,6902.0,5377.9316,2.2200003,2.1509824
100142701052887312,0.9998845,1.3187116e-09,9.4092885e-09,6.037552e-09,1.8728328e-07,0.00011532902,MIRA_SR,MIRA_SR,-1.0,3599.1184,-1.0,64.82898
140123112153334877,0.0012819738,3.670904e-07,6.0118427e-06,2.67086e-06,0.99835324,0.0003557425,RRAB,RRAB,5773.3247,5685.264,3.5600002,1.6578403
81122640971120483,9.021139e-05,1.1696721e-06,0.99948287,8.488387e-06,0.00040048745,1.6815713e-05,RRAB,RRC,-1.0,5237.835,-1.0,-0.90497303
73552520434234668,4.6411907e-07,1.8019577e-05,0.9997172,0.00016009215,0.000103334874,9.0182897e-07,RRC,RRC,6695.0,6449.9536,0.737,2.2271776
156930051409268357,1.8406785e-05,0.32406467,0.4759201,0.19396192,0.005882652,0.00015232201,DSCT_SXPHE,RRC,-1.0,7103.1533,-1.0,1.4224172
89962724519549626,0.9999696,2.7643576e-10,1.0558966e-07,1.1872077e-08,2.1486088e-05,8.791088e-06,MIRA_SR,MIRA_SR,-1.0,2648.6907,-1.0,130.14691
135291696857784044,2.8625993e-07,6.262915e-06,0.99988616,4.7394253e-05,5.792252e-05,1.8608159e-06,RRC,RRC,7543.333,7470.0063,2.598,2.7644854
76442653524816780,0.99991333,1.1604433e-09,2.3305896e-05,1.0847042e-08,2.490256e-07,6.3025975e-05,MIRA_SR,MIRA_SR,-1.0,3150.1895,-1.0,120.968124
152662975993037076,1.2554274e-06,0.000104521416,0.9996444,0.0001613448,8.527682e-05,3.143983e-06,RRC,RRC,5839.147,6309.7393,3.0,1.7777991
138283377576899857,9.1418855e-07,0.00012022537,0.99744415,0.0023933314,1.9757124e-05,2.163453e-05,RRC,RRC,7033.0,7466.2305,-1.0,0.6857085
110041678797690285,3.9886286e-06,7.0879537e-06,0.0030161305,0.026399106,0.97044575,0.00012793769,RRC,RRAB,7774.0,6845.1973,1.0030003,0.2769513
103712879679836014,6.502903e-05,5.577867e-07,0.0056106085,0.005839166,0.9880036,0.00048105913,RRC,RRAB,-1.0,4872.046,-1.0,4.8695984
79472189541069654,5.3870673e-07,0.99954695,0.00036266688,7.308427e-05,1.4981761e-05,1.7062804e-06,DSCT_SXPHE,DSCT_SXPHE,7721.0,7275.177,0.9029999,-1.1007662
136022732266956321,1.3864569e-07,4.7233093e-06,0.99999,3.3456884e-06,1.6308163e-06,1.3042032e-07,RRC,RRC,6149.3335,6799.143,1.822,1.3748803
75261968044880125,5.5709614e-07,3.2241212e-05,0.9994128,0.0004133157,0.00013886883,2.2718482e-06,RRC,RRC,-1.0,7135.7295,-1.0,3.0872097
80282637119832517,6.063632e-06,3.8612083e-07,1.0368147e-05,8.799425e-06,0.99997056,3.84819e-06,RRAB,RRAB,6663.0,5358.1006,3.269,1.7063298
131381834533741424,0.00012256773,0.0015461723,0.38383323,0.0051485044,0.6088991,0.00045047468,RRC,RRAB,-1.0,7149.121,-1.0,0.17222977
140481667658872867,5.1556885e-06,0.00014955067,0.87400526,0.02334638,0.10245708,3.6612917e-05,RRC,RRC,7564.0,6844.082,-1.0,2.1949916
200152300017315945,2.7067347e-06,1.838811e-05,0.9409484,0.0051037474,0.053881004,4.5786488e-05,RRD,RRC,7799.3335,7099.498,1.888,3.4686866
105132979531353873,1.2118621e-06,4.3943382e-05,0.012401237,0.35697895,0.6300233,0.0005513157,RRAB,RRAB,6422.0,5671.6133,1.0380001,2.887343
124612575174107793,0.00012244104,0.97466326,0.00037799036,0.00056992174,0.024175877,9.0529546e-05,DSCT_SXPHE,DSCT_SXPHE,6709.25,6842.5684,2.4553752,-4.9529715
90251966076869851,6.555878e-07,1.32561e-06,0.0006055459,0.015541023,0.9795518,0.004299628,RRAB,RRAB,6483.0,6564.187,3.885,3.777286
115702086717567581,4.958491e-07,0.00012055889,0.9995561,0.00026172554,6.0110353e-05,1.018089e-06,RRC,RRC,-1.0,7080.856,-1.0,-0.006392002
87843162020628597,4.272845e-08,0.999979,8.458588e-06,1.0832594e-05,1.499515e-06,1.5480923e-07,DSCT_SXPHE,DSCT_SXPHE,7408.0,7398.966,-1.0,-4.1333523
71972930924025818,2.0271025e-06,1.633347e-05,0.0024241582,0.102834135,0.89461595,0.0001073625,RRAB,RRAB,7134.0,6178.6675,-1.0,0.22850895
71622820554452129,0.98332167,4.0594292e-05,0.0115189785,3.1441767e-05,0.00051991054,0.004567505,MIRA_SR,MIRA_SR,3574.8225,3947.9697,51.296,21.785889
92572448872186655,1.0770698e-06,1.1000107e-07,3.32114e-05,0.00016643609,0.9996891,0.00011008037,RRAB,RRAB,5304.5,5578.295,2.3590002,3.0137463
77362422329018880,0.0001374355,7.60642e-06,3.2254808e-05,2.905812e-05,0.9997627,3.103767e-05,RRAB,RRAB,6359.8,6330.8447,2.7310004,1.451726
88552642596895014,2.8676027e-07,2.6419773e-06,0.9988846,4.563319e-05,0.0010654387,1.3870796e-06,RRC,RRC,5261.57,5682.0005,3.6680002,3.9252
91022678977872698,6.257776e-07,0.0001205912,0.99378467,0.0031941303,0.0028965054,3.448328e-06,RRC,RRC,4930.5,5708.8135,2.558,-0.93383026
83332809943850334,3.6773706e-06,7.998936e-07,0.00017528528,0.00036009707,0.9994516,8.583624e-06,RRAB,RRAB,4936.5396,5699.3193,3.8100002,1.7398205
79081103464136472,3.0119925e-05,1.8884712e-07,5.9112517e-06,7.2351263e-06,0.9999336,2.2831053e-05,RRAB,RRAB,4327.666,4788.194,6.5207825,2.4819503
114301123523743268,1.3011004e-05,4.171176e-05,0.9989542,0.00027923213,0.0006989491,1.28298025e-05,DSCT_SXPHE,RRC,7429.0,7191.733,2.321,0.4738698
118672966126576140,3.4574694e-07,1.055423e-06,0.999246,1.2271018e-05,0.0007395852,7.848827e-07,RRC,RRC,6662.0,6164.38,1.6919999,3.1459765
80302679808209305,0.9999336,5.1827542e-11,3.5281423e-07,1.9933735e-09,4.814878e-08,6.598199e-05,MIRA_SR,MIRA_SR,-1.0,3398.0024,113.365,96.45826
86392701651177289,0.9999827,2.554309e-12,1.3912161e-09,1.0069406e-10,3.2583352e-09,1.7284618e-05,MIRA_SR,MIRA_SR,-1.0,3204.7222,-1.0,110.15834
80942660919275103,1.18151065e-05,1.0482819e-07,6.3071384e-06,3.854057e-06,0.9999664,1.153581e-05,RRAB,RRAB,-1.0,5259.0967,-1.0,1.8820124
76002932059927763,1.0244925e-06,0.000500577,0.99687684,0.0024387338,0.00017865747,4.0876616e-06,RRC,RRC,7314.0,7230.5176,-1.0,0.3816414
73572629258727296,0.99983394,6.297984e-10,4.5019927e-08,1.3659513e-08,8.612409e-07,0.0001651204,MIRA_SR,MIRA_SR,3460.3333,3154.7957,-1.0,87.40079
87522453397903527,1.7686438e-06,9.903435e-06,0.999956,1.936607e-05,9.910493e-06,3.0569656e-06,RRAB,RRC,6053.0,6052.095,0.5890002,3.3642583
78622659654767789,0.9972209,8.184605e-07,2.842221e-06,1.9826334e-06,0.0014750531,0.0012983234,MIRA_SR,MIRA_SR,3708.9998,3966.1501,-1.0,15.46033
131703406666840394,9.4225317e-07,0.9998536,4.0091843e-05,1.7944772e-05,8.593996e-05,1.404888e-06,DSCT_SXPHE,DSCT_SXPHE,-1.0,7293.704,-1.0,-3.0601568
78432722946211227,0.93408364,2.8074248e-06,2.9570706e-06,7.186562e-06,0.065427944,0.00047547414,MIRA_SR,MIRA_SR,-1.0,2986.7334,-1.0,104.46485
87952355529965354,2.4631333e-06,6.849108e-06,0.97760814,0.00019083786,0.022179253,1.2452714e-05,RRC,RRC,-1.0,6918.3438,-1.0,2.7938442
89082711649136995,0.99868435,1.0467358e-08,2.5336297e-07,1.2516598e-06,0.0009086167,0.00040548347,MIRA_SR,MIRA_SR,-1.0,3691.7727,-1.0,65.05877
152411572516900580,1.4389079e-06,3.9439277e-07,8.9988076e-05,0.00090507965,0.9989931,9.978185e-06,RRAB,RRAB,-1.0,6535.258,-1.0,-0.19330835
135033116781411971,8.1994895e-06,0.008306423,0.69063795,0.2534671,0.047468454,0.000111847534,DSCT_SXPHE,RRC,7551.0,7205.952,1.1789999,-1.0398846
73372504434748736,6.107306e-07,3.7007214e-06,0.99992657,8.98404e-06,5.9843554e-05,4.0312733e-07,RRAB,RRC,4893.88,5474.059,4.6240005,3.1285887
94293007990262233,8.093186e-05,7.806702e-06,5.3928234e-05,6.625757e-05,0.9997584,3.2601623e-05,RRAB,RRAB,5639.6665,6367.8574,6.431,1.1845946
73531791833913228,2.3823352e-06,0.9943942,0.005301041,0.0002388899,5.761355e-05,5.9075037e-06,DSCT_SXPHE,DSCT_SXPHE,7369.0,7446.0757,-1.0,-0.7843199
125902870852576398,0.9996736,2.90354e-08,4.7564685e-05,5.003644e-07,3.5620735e-05,0.0002427251,MIRA_SR,MIRA_SR,-1.0,3273.0076,-1.0,107.450935
119601222787472307,1.4577271e-05,0.9981919,0.00023786147,0.00020539502,0.0013361672,1.4070821e-05,DSCT_SXPHE,DSCT_SXPHE,-1.0,7339.0635,-1.0,-0.85356236
97392822749484306,0.94732356,2.9166776e-07,2.2455031e-05,7.618759e-06,0.044105776,0.008540279,MIRA_SR,MIRA_SR,3920.5298,4053.1917,21.036,11.295115
91802670905976170,0.0007868343,0.0017202602,1.4981154e-05,6.7717083e-06,0.9973889,8.2224054e-05,RRAB,RRAB,-1.0,4164.127,-1.0,2.6185656
125382890092682589,0.9999486,1.9561455e-09,1.0209585e-05,3.7635157e-08,1.9071606e-06,3.922388e-05,MIRA_SR,MIRA_SR,-1.0,2709.7876,-1.0,128.72165
107842803435066106,0.99985814,7.165838e-08,3.03576e-05,4.4652876e-07,1.757176e-05,9.34512e-05,MIRA_SR,MIRA_SR,-1.0,2396.119,-1.0,132.81622
92082654668558236,1.2468976e-05,5.5792505e-05,0.9997234,0.00011286347,7.4321826e-05,2.1115162e-05,RRC,RRC,4979.0195,5661.222,2.1180005,1.2514324
136012914256769011,0.9998853,2.5521663e-08,5.601342e-07,4.4191196e-08,9.850172e-07,0.000113092305,MIRA_SR,MIRA_SR,-1.0,3368.933,155.12802,50.633026
146272774959692963,3.6828335e-06,0.002167275,0.84573853,0.12388125,0.028161122,4.8226513e-05,RRC,RRC,7432.0,6877.607,0.8180003,2.3027234
98443063278106991,1.11276795e-05,0.34535176,0.63575363,0.01567068,0.003166926,4.5860004e-05,DSCT_SXPHE,RRC,7211.0,7184.9795,-1.0,-4.0155325
110152992598425339,1.3976332e-06,8.634061e-05,0.9996774,0.00013618228,9.5815834e-05,2.8260874e-06,RRC,RRC,6871.0,6661.6836,0.7150006,0.049911022
162213195053095536,0.46035975,1.6623308e-07,1.4416544e-05,0.0001878733,0.022156043,0.5172818,MIRA_SR,T2CEP,3741.9998,3940.241,0.9130001,8.662693
129731981924913536,2.0076756e-07,2.3695738e-05,0.99990726,5.795546e-05,1.0475755e-05,5.1241693e-07,RRC,RRC,-1.0,7609.9756,0.8380003,1.9497962
146722531778730110,1.1141398e-05,2.1970852e-06,3.8052772e-06,6.9976145e-06,0.99996805,7.697524e-06,RRAB,RRAB,6818.0,6464.6216,1.2150002,0.9309006
76842713563942230,0.99945503,1.1955116e-07,1.5741749e-05,5.1412335e-06,0.00025623184,0.000267822,MIRA_SR,MIRA_SR,-1.0,2828.2275,-1.0,114.18929
73592863588121653,4.992702e-07,3.836228e-05,0.9984297,0.0009527355,0.00057596434,2.6359107e-06,RRC,RRC,7386.0,7120.923,-1.0,1.8691287
193020934853360934,1.2764747e-06,1.6852165e-06,0.9966893,7.0209853e-06,0.003298786,1.925646e-06,RRC,RRC,6295.79,6756.404,1.2660003,2.5686631
74172705555904716,1.072887e-06,1.1658584e-05,0.9998863,3.0378149e-05,6.94182e-05,1.1576338e-06,RRC,RRC,-1.0,4812.028,-1.0,0.08449364
80263388953986594,6.760314e-06,0.00026374622,0.6576421,0.12412411,0.21785541,0.00010795161,RRC,RRC,-1.0,7078.8667,-1.0,0.77536964
161971015925215133,1.2733509e-06,6.2959593e-06,0.99996626,8.169915e-06,1.7266902e-05,7.6987317e-07,RRC,RRC,-1.0,6687.0996,-1.0,-0.8390722
83053087052190484,1.9747831e-07,6.723294e-05,0.9976674,0.0022152748,4.550827e-05,4.291799e-06,RRC,RRC,7500.0,7361.526,2.6,1.9374175
73822626896833669,0.0060862703,6.663205e-06,1.29180935e-05,2.2479677e-05,0.9935162,0.00035537942,RRAB,RRAB,-1.0,4548.2812,-1.0,1.9845085
92222667204118577,7.556969e-06,1.4720487e-05,0.9997682,5.553822e-05,0.0001445014,9.438053e-06,RRC,RRC,5085.215,5673.5967,4.641,3.7267933
91882659717419895,2.0052589e-07,1.0834693e-06,0.9998739,3.5095638e-06,0.00012116833,1.6184968e-07,RRAB,RRC,-1.0,5854.9023,-1.0,-0.2973938
111752107152241323,1.6936749e-06,8.9417887e-07,5.0429266e-05,0.00033808098,0.9995963,1.2588851e-05,RRAB,RRAB,-1.0,6576.439,-1.0,1.52598
153531034626084543,6.48395e-06,3.594513e-05,0.9992599,0.0005698125,0.00010778136,2.0154546e-05,RRC,RRC,6805.0,7208.484,1.099,2.6330476
77432010503783716,3.693694e-06,0.7990956,0.16498542,0.035114333,0.0007696524,3.1298878e-05,DSCT_SXPHE,DSCT_SXPHE,7339.0,7230.578,-1.0,-0.8575306
116123045576212353,7.140388e-07,2.944773e-05,0.9997578,0.00013122507,7.957685e-05,1.2413917e-06,RRC,RRC,6398.0,6556.698,-1.0,2.6839895
112783090256677628,1.2759806e-06,0.00017516984,0.97390395,0.023073595,0.0028089331,3.7011076e-05,RRAB,RRC,-1.0,6574.7485,-1.0,-0.36820602
83472307041334317,3.07446e-05,0.2637908,0.72304666,0.0070097335,0.0060295216,9.2528644e-05,DSCT_SXPHE,RRC,7314.0,7129.453,-1.0,-1.1816931
93483004854587572,5.03432e-07,5.954757e-06,0.9996743,0.00014065423,0.00017638358,2.2884383e-06,RRC,RRC,6356.5,6605.6167,2.0740004,2.104805
126802892256007156,0.99998176,7.217417e-10,9.570333e-07,1.5916177e-08,1.1834081e-06,1.6081793e-05,MIRA_SR,MIRA_SR,-1.0,2560.0928,-1.0,107.83586
109892604570484711,1.5884669e-07,2.713742e-06,0.9999032,2.52764e-05,6.817804e-05,4.5197126e-07,RRC,RRC,7076.0,6868.494,-1.0,2.3209581
127232889852048533,0.9998776,2.2984965e-09,8.852178e-08,2.4704898e-08,3.330381e-07,0.00012195141,MIRA_SR,MIRA_SR,-1.0,3500.4111,-1.0,63.584682
123752986215177367,2.0638065e-08,2.9850387e-06,0.9999964,5.086332e-07,5.933481e-08,2.6985688e-08,RRC,RRC,5902.51,6509.843,4.875,1.9382529
157072993728122350,8.8985723e-07,2.4149704e-05,0.99993753,2.7971646e-05,7.25531e-06,2.1894446e-06,RRC,RRC,6273.0,6189.748,1.3120003,1.3935347
81842455205594750,2.2406488e-05,1.953243e-06,1.0131818e-05,1.1519998e-05,0.9999261,2.7886628e-05,RRAB,RRAB,5306.105,5788.145,3.7440002,1.7398787
140431470982184318,0.00018247953,0.00029779522,8.788794e-05,0.00056680647,0.9985876,0.00027749178,RRAB,RRAB,6888.0,6655.1357,-1.0,0.842865
124393171936797603,1.5256745e-06,0.0019514551,0.9908573,0.0068290783,0.000352633,7.948754e-06,RRC,RRC,7317.0,7434.841,0.73,0.3826332
72992828202715838,6.129617e-06,2.9079908e-07,7.1376217e-06,1.0306857e-05,0.99997056,5.568102e-06,RRAB,RRAB,6720.0,6185.746,-1.0,0.27565718
