Prob_MIRA_SR,Prob_DSCT_SXPHE,Prob_RRC,Prob_RRD,Prob_RRAB,Prob_T2CEP,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
138512112511392799,4.411882e-06,0.01432076,0.8786139,0.10595883,0.00090088655,0.00020125964,RRC,RRC,-1.0,6994.427,-1.0,2.1130004
139312560635565853,5.2067817e-06,8.160599e-07,1.0227611e-05,6.420728e-05,0.99991584,3.659326e-06,RRAB,RRAB,6887.0,6512.4414,1.7069998,2.1384754
110363007813230149,3.927998e-07,1.0282516e-05,0.99093646,0.00852381,0.00051302556,1.6103784e-05,RRC,RRC,7227.0,7037.709,-1.0,1.6698518
116581896022617946,2.2066053e-05,9.827484e-07,0.00015047404,8.7646265e-05,0.99972695,1.1923478e-05,RRD,RRAB,6960.0,6178.5396,-1.0,3.1356835
83442637011853787,2.74818e-06,7.2596515e-07,0.00011311189,5.799638e-06,0.99987733,1.9770182e-07,RRAB,RRAB,-1.0,5535.104,-1.0,8.945839
80862169051570249,7.4113814e-07,3.338476e-07,0.9999362,2.3474198e-05,3.8133097e-05,1.1229564e-06,RRC,RRC,7253.0,6882.902,-1.0,2.029674
119941914364881790,0.9970402,1.5455628e-08,3.470806e-07,1.0386844e-06,0.0014982383,0.0014600791,MIRA_SR,MIRA_SR,4234.74,3910.1506,12.262,16.564014
78292655126829294,0.99998,1.0355995e-10,2.5184108e-09,2.124584e-10,1.777895e-09,2.0064761e-05,MIRA_SR,MIRA_SR,3515.955,3636.1055,120.62701,97.42665
191053436575294912,0.0036581995,2.3738717e-06,0.41735205,0.004081176,0.57386976,0.0010364384,RRC,RRAB,6123.0,5174.9565,1.6919994,5.31944
128702293792324928,4.028226e-07,0.9996568,0.00013561285,0.00018556438,1.9829638e-05,1.8566137e-06,DSCT_SXPHE,DSCT_SXPHE,-1.0,6534.8643,-1.0,4.3618493
144713253251737139,1.3530587e-05,0.94911635,0.013457238,0.013528474,0.02380708,7.731442e-05,DSCT_SXPHE,DSCT_SXPHE,7684.5,7371.6304,0.9079995,-0.5569167
112581245504028006,2.9234857e-06,1.51093645e-05,0.00021655812,0.0070208674,0.99270356,4.095417e-05,RRAB,RRAB,6537.75,6424.2847,1.2119994,2.435236
111792590542967455,3.325947e-07,9.686309e-06,0.9977754,0.0011048405,0.001104879,4.910964e-06,RRC,RRC,7048.0,6607.2476,1.1969991,2.1662865
137663129655933547,6.874148e-07,4.242071e-06,0.9989531,0.00059974345,0.00043593152,6.3815087e-06,RRC,RRC,6995.0,6747.113,1.0919995,2.4105773
108471557855270584,1.2964755e-07,3.1486834e-05,0.9998368,0.00012447585,5.6132285e-06,1.5760106e-06,RRAB,RRC,-1.0,7345.9097,-1.0,2.4262552
185152834616599203,6.3399584e-06,9.349897e-05,0.00018616137,0.0011251019,0.9985734,1.5528152e-05,RRAB,RRAB,6249.0,6487.6055,-1.0,2.351385
127241654393237472,1.6167844e-07,0.00026381837,0.9995679,0.00016471067,1.4040286e-06,2.0295845e-06,RRC,RRC,7030.0,7457.165,0.81699944,2.3828244
136312520324486034,7.5154185e-06,9.4081035e-05,0.0006656232,0.05050688,0.9482951,0.00043081754,RRAB,RRAB,6946.3335,6316.088,2.6569996,2.2831845
96761856656708878,0.000121021774,5.972524e-05,0.00045662644,0.14250912,0.038838457,0.8180151,RRAB,T2CEP,6726.6665,6302.098,1.269999,5.214451
99782736650791685,3.90387e-06,1.589483e-06,0.00023543967,4.630727e-05,0.9997106,2.1933297e-06,RRAB,RRAB,5473.0,5354.568,2.146,6.9416623
136971049664444205,7.2683497e-06,4.358725e-08,6.534339e-05,0.00011046511,0.9998135,3.4895315e-06,RRAB,RRAB,6222.0,6239.6504,1.4459991,2.6096702
122753076783799536,5.965336e-08,4.722243e-06,0.9996118,0.000370554,1.173362e-05,1.1696801e-06,RRC,RRC,7503.0,7291.0415,2.6189995,2.3486848
84402078933949479,1.022921e-06,1.279602e-07,4.579729e-06,5.2445026e-05,0.99994016,1.6490407e-06,RRAB,RRAB,5880.0,6193.1343,2.0069995,2.1003036
71822799696287728,9.360613e-05,0.00015111624,0.898433,0.009125708,0.091819234,0.00037729746,RRC,RRC,7037.0,6006.4517,0.84699917,4.4950852
73411598044814187,2.3535573e-09,0.99987054,0.00012096102,8.01306e-06,5.0146485e-07,1.590054e-08,DSCT_SXPHE,DSCT_SXPHE,-1.0,7100.6245,-1.0,1.0590796
119601222787472307,1.2526318e-06,0.03889638,0.9482562,0.010176961,0.002632513,3.6679638e-05,DSCT_SXPHE,RRC,-1.0,7213.19,-1.0,2.3192196
106492081448545665,1.4178824e-05,4.0676022e-07,5.2167274e-05,9.804909e-05,0.99982846,6.6194966e-06,RRAB,RRAB,6747.0,6163.391,-1.0,2.7793827
183161709017273580,2.6780488e-05,0.00029563473,0.0012914852,0.15591045,0.8361043,0.006371373,RRAB,RRAB,7104.25,6465.0586,1.8079996,2.4752717
179972412645903477,1.4159826e-07,1.32265595e-05,0.99995553,2.9018802e-05,1.473012e-06,6.669071e-07,RRC,RRC,-1.0,7335.7246,-1.0,2.4158573
73002731314264359,2.775541e-05,1.3341744e-06,3.4522105e-05,9.139884e-05,0.9998006,4.4347646e-05,RRAB,RRAB,5190.3335,5245.4546,-1.0,4.9563265
90661994037673032,1.5969065e-06,0.9899226,0.0077304523,0.0011475715,0.0011874761,1.0331956e-05,DSCT_SXPHE,DSCT_SXPHE,7538.0,7250.8706,-1.0,1.648797
206222436339369042,1.0014514e-07,1.37129255e-05,0.9999299,5.18873e-05,3.7317764e-06,6.6170026e-07,RRC,RRC,7070.5,6957.3174,1.0959992,-0.559011
103662020050746614,4.460616e-09,0.99998343,4.795893e-06,6.4317856e-06,5.3496797e-06,2.3412289e-08,DSCT_SXPHE,DSCT_SXPHE,7516.0,7544.476,-1.0,0.6118145
88122827301717435,0.0019786255,0.00037207603,0.07691558,0.108335406,0.0006862642,0.811712,RRC,T2CEP,4924.0,5227.7,4.2379994,1.5126257
204682173130739461,5.0231192e-05,0.41308182,0.3248852,0.25640434,0.004745207,0.00083326123,DSCT_SXPHE,DSCT_SXPHE,-1.0,6827.089,-1.0,2.2224193
108720419386842862,7.461384e-05,3.55144e-05,0.0008334662,0.0035684577,0.9953994,8.846378e-05,RRC,RRAB,-1.0,6722.032,-1.0,1.6652579
87362697938833009,2.8041309e-06,7.16713e-08,0.9999964,2.8253652e-07,2.4507852e-07,2.4298635e-07,RRC,RRC,6684.0,4691.407,2.9939995,3.7727878
100912444740674755,4.1935045e-06,0.0006849293,0.994491,0.0037058424,0.0010764523,3.7625497e-05,RRC,RRC,7367.0,6517.6597,-1.0,3.6853406
87452611884804216,3.478887e-05,2.3221882e-07,0.00053722336,2.954076e-05,0.999395,3.2755088e-06,RRAB,RRAB,-1.0,5444.8477,-1.0,3.677295
78182720945739292,0.99282104,4.9003854e-09,1.4565804e-05,1.0703762e-06,0.007131988,3.1401913e-05,MIRA_SR,MIRA_SR,-1.0,4181.802,-1.0,32.549194
105492918004103613,1.2273357e-06,1.02540646e-07,6.54673e-06,0.00054269127,0.99940467,4.4846132e-05,RRAB,RRAB,6386.0,5232.494,1.4259992,5.355322
77930793211659241,6.09732e-08,2.1036735e-06,0.99997675,2.0186688e-05,6.176755e-07,3.1071028e-07,RRC,RRC,-1.0,7633.0522,2.0919995,1.499928
75952634455817332,0.9996705,8.665788e-10,6.0122787e-09,5.946349e-09,1.3495414e-08,0.0003295188,MIRA_SR,MIRA_SR,-1.0,3531.3677,-1.0,132.14626
89042651990200301,6.9637877e-06,4.906864e-05,0.93419677,0.0147361355,0.05092961,8.1411556e-05,RRAB,RRC,4895.0,5293.3174,5.0949993,3.3779807
85702835054191004,1.4675232e-06,3.5648947e-05,0.99994075,1.871599e-05,1.483715e-06,1.9603967e-06,RRC,RRC,6907.25,6827.7437,2.6459994,0.76805353
111212565938971434,1.2744965e-07,5.9226066e-05,0.9997274,0.00020623034,5.163437e-06,1.836549e-06,RRC,RRC,7096.0,7002.9336,-1.0,0.95972157
84402526751435161,0.020356713,1.2646153e-07,1.8954368e-05,0.0023239485,0.97141325,0.005887055,MIRA_SR,RRAB,3914.3252,4674.292,30.170002,11.046989
128872580028733868,1.5770171e-06,0.96477103,0.032132667,0.00301815,5.6666868e-05,1.9813182e-05,DSCT_SXPHE,DSCT_SXPHE,-1.0,6576.8843,-1.0,-1.9347711
89762402752343676,3.0591686e-06,1.7232105e-05,0.99993443,3.451702e-05,6.0208135e-06,4.728315e-06,RRC,RRC,5785.0,5894.8975,5.6029997,3.7248616
141213052543156839,3.0116917e-06,1.2963455e-06,0.99838984,0.0006658782,0.00092856254,1.1442179e-05,RRC,RRC,6463.0,5727.1724,2.2279992,1.7233548
136702919436667974,0.9999919,5.657928e-09,3.0079534e-07,1.477209e-09,4.9834206e-08,7.652122e-06,MIRA_SR,MIRA_SR,-1.0,3181.5713,-1.0,106.51274
118202137052853166,7.1182176e-06,1.2415499e-06,1.913623e-05,0.00021268115,0.9997508,9.087623e-06,RRAB,RRAB,-1.0,6649.5166,-1.0,-0.38960743
72812622649315683,1.93191e-05,1.0005164e-08,2.8587215e-06,3.911648e-06,0.99997294,9.61823e-07,RRAB,RRAB,-1.0,5314.317,-1.0,1.5954919
113810485771680584,5.9965987e-06,0.7006087,1.745733e-05,0.0001432802,0.29921883,5.7115917e-06,DSCT_SXPHE,DSCT_SXPHE,-1.0,6682.0625,-1.0,2.5121756
79382581675323101,3.0504098e-05,0.00045398768,2.31522e-05,0.000116708106,0.99936527,1.0388706e-05,RRAB,RRAB,7477.0,6165.3394,0.9209995,4.3467073
78572613465422966,1.7936021e-05,1.333143e-06,0.99963486,9.3408686e-05,0.00023784641,1.4596311e-05,RRAB,RRC,-1.0,6155.4507,-1.0,-1.2728028
128202801065604169,2.7927027e-07,4.002505e-06,0.9996469,0.0003278685,1.7603586e-05,3.428134e-06,RRC,RRC,5457.0,6169.164,2.9139996,2.401029
181261124602333868,1.7214599e-07,0.99992144,3.614636e-05,3.0876636e-05,1.0966336e-05,4.9192624e-07,DSCT_SXPHE,DSCT_SXPHE,7285.0,7465.611,-1.0,-2.658257
89881759471765900,4.751107e-06,4.5645413e-07,1.9318863e-05,8.331239e-05,0.9998871,4.9838636e-06,RRAB,RRAB,6744.0,6332.2334,2.8099995,3.0041914
74032488939928258,5.4580532e-06,3.6000124e-06,0.99869174,0.00070869696,0.00057203235,1.8438312e-05,RRC,RRC,5001.15,5402.37,3.9359996,3.1231284
84952686257291552,3.0287657e-07,4.1394433e-08,4.4524816e-07,4.2513275e-07,0.9999988,1.1814999e-08,RRAB,RRAB,-1.0,5283.286,-1.0,-7.419767
128132569795921034,7.511079e-09,0.999969,2.4267922e-06,4.639963e-06,2.3928427e-05,3.860022e-08,DSCT_SXPHE,DSCT_SXPHE,7845.0,7462.6396,0.7959995,-1.4086881
72722568918458850,2.9848918e-06,1.0053515e-06,0.9374528,0.009251753,0.053254053,3.744488e-05,RRAB,RRC,-1.0,5294.6377,-1.0,3.715808
104752093166504458,0.043464456,4.26766e-07,1.07512205e-05,0.0001732345,8.705657e-06,0.9563425,MIRA_SR,T2CEP,4030.0,4155.508,13.652,17.374556
74592716489706642,0.9999919,2.5431091e-11,5.595135e-06,2.2081286e-09,2.2812358e-07,2.317727e-06,MIRA_SR,MIRA_SR,3882.5598,3601.6309,68.743004,85.09904
74331511768077817,4.321067e-08,0.9999176,2.4986712e-05,1.9136867e-05,3.797054e-05,2.3510748e-07,RRC,DSCT_SXPHE,-1.0,7361.532,-1.0,-2.7354493
154013128587149719,0.043482494,2.6857558e-06,0.7877185,0.00036396575,0.16807665,0.00035572832,RRAB,RRC,-1.0,4514.1533,-1.0,29.260046
107961773330532673,2.5444473e-07,1.736139e-05,0.99985015,0.00012538704,4.523132e-06,2.2643314e-06,RRC,RRC,7047.0,7421.0273,-1.0,0.996768
93802553778922805,1.7814901e-06,3.0383066e-07,0.99959725,1.0926645e-05,0.00038860887,1.1197219e-06,RRC,RRC,5620.2754,6016.661,3.3869996,0.68758106
121152414902928753,8.8898594e-07,5.6585442e-08,3.4723433e-07,3.070966e-06,0.99999547,1.5710266e-07,RRAB,RRAB,6437.0,6446.457,1.2049994,0.5924473
122603225284682202,4.8113723e-08,0.0007149064,0.044502977,0.9543037,0.00044118008,3.7172864e-05,RRC,RRD,6911.72,7106.4277,2.6849995,-0.8224063
188472270013894266,2.4975945e-05,0.83128846,0.00039037262,0.003429336,0.16482948,3.7379446e-05,RRC,DSCT_SXPHE,-1.0,6742.6978,-1.0,-1.1069598
133062544362399613,7.0360205e-05,6.702311e-06,0.020946141,0.010440667,0.9684767,5.950632e-05,RRC,RRAB,7500.0,6729.13,0.8149996,1.5004249
86262665539235415,1.753299e-05,7.3606236e-05,0.05063922,0.029106759,0.91997457,0.00018835434,RRAB,RRAB,4368.46,5405.2783,3.3529992,6.064143
114902300798140888,5.3493973e-06,0.72737616,0.064443424,0.20682913,0.0011853158,0.00016057653,DSCT_SXPHE,DSCT_SXPHE,7738.25,7250.952,1.6849995,-2.25627
82632624522499833,0.0005911043,0.00012497608,0.8090685,0.17931677,0.0077974075,0.0031012823,RRAB,RRC,6538.0,5558.4897,7.2299995,1.0301366
109972255206188076,1.0187624e-07,2.890872e-07,0.99999547,3.4953728e-06,4.4119903e-07,2.2194128e-07,RRC,RRC,-1.0,7310.8525,-1.0,0.33192587
158362945696584392,5.478118e-05,0.005346685,0.009969799,0.07882699,0.9030074,0.0027944131,RRAB,RRAB,6686.0,6123.659,1.8189993,-0.14720345
95572907323819923,2.5016524e-07,4.6560006e-05,0.9993488,0.00052296725,7.672707e-05,4.697109e-06,RRAB,RRC,-1.0,6705.1494,-1.0,0.9121051
103583579003708537,2.7357558e-07,3.3914006e-05,0.99985385,0.00010603268,3.988776e-06,1.9053748e-06,RRC,RRC,-1.0,7352.529,-1.0,2.3313198
105472196797007808,0.99054223,4.509055e-08,1.528153e-05,2.479892e-06,0.0002964441,0.0091435835,T2CEP,MIRA_SR,4067.657,4141.9463,12.865,15.134949
118121919055487809,1.892172e-05,9.3353134e-05,0.00018548143,0.0007093626,0.9989384,5.4497337e-05,RRAB,RRAB,-1.0,6639.6675,-1.0,0.77344656
76192706036609546,0.99999833,2.5508838e-11,4.151703e-09,1.4592226e-10,2.8850044e-08,1.6980459e-06,MIRA_SR,MIRA_SR,4169.5234,3919.196,-1.0,64.0075
108742663151749388,0.00010686995,4.2228475e-08,0.77061784,8.499242e-05,0.22918288,7.421995e-06,RRAB,RRC,4837.6265,5546.012,2.5829997,2.818479
167122832386420045,3.9355584e-07,3.7432735e-10,3.827297e-07,2.6849968e-06,0.9999964,6.606247e-08,RRAB,RRAB,6477.0,6098.9614,1.2729993,3.9704375
117212919709863707,5.1012607e-06,2.9982945e-07,1.808311e-05,1.6521311e-05,0.99995804,1.922199e-06,RRAB,RRAB,5003.6396,5615.1787,3.0549994,4.1180816
76122642395288848,0.005361482,1.327792e-07,0.57293844,0.00024362063,0.42140955,4.678386e-05,RRC,RRC,-1.0,5208.826,-1.0,7.1841187
75772756901078168,0.0003253282,3.1190311e-06,0.0011622563,0.00014531938,0.998319,4.502828e-05,RRAB,RRAB,-1.0,5147.205,-1.0,6.0900507
126571840199558210,6.9472294e-06,0.25025895,0.7144736,0.034900516,0.00025515773,0.00010489799,DSCT_SXPHE,RRC,7600.0,7678.407,-1.0,0.3087778
74432800437421528,2.957622e-06,2.3150437e-06,0.985556,0.0022913432,0.012130143,1.7274979e-05,RRC,RRC,6325.605,6573.584,3.0539994,1.657928
142492884825252485,2.1425974e-07,4.7260368e-05,0.9998878,5.896711e-05,3.3509407e-06,2.3838036e-06,RRC,RRC,6731.925,6954.17,5.1619997,3.9573185
112622739852510015,5.607634e-07,6.1893375e-06,5.0254885e-06,0.00018906932,0.99979395,5.2614005e-06,RRAB,RRAB,5822.22,6100.978,2.3849993,2.4635983
80692673974547719,0.99689794,1.656442e-10,2.424485e-06,3.392502e-07,0.0030838957,1.53857e-05,MIRA_SR,MIRA_SR,-1.0,3214.605,-1.0,126.17568
75012773020063236,8.643538e-05,0.00023310503,0.012264665,0.002400478,0.984934,8.1379534e-05,RRC,RRAB,5239.975,5793.749,-1.0,2.2647243
91682969981990772,5.85222e-05,1.0613375e-06,8.69046e-05,0.00029961637,0.9986494,0.00090456725,RRAB,RRAB,5831.0,5411.6465,1.0179996,4.439203
181142109449078306,2.8851646e-05,8.384473e-08,1.2672256e-05,1.0070795e-05,0.9999474,8.489599e-07,DSCT_SXPHE,RRAB,-1.0,6338.5366,-1.0,3.0409756
119322757127614198,6.4920227e-06,1.7595589e-07,2.1819518e-05,1.2602157e-05,0.99995744,1.4407572e-06,RRAB,RRAB,6136.0,6397.741,1.3679996,1.9712467
160232974231103144,9.457421e-07,5.1949435e-08,0.9999447,4.9523296e-06,4.8523416e-05,8.410698e-07,RRC,RRC,5765.0,5525.125,0.63499975,1.0946631
148732933054962604,7.4912127e-06,9.25122e-09,5.1145373e-05,3.7920723e-05,0.9999026,8.0682497e-07,RRC,RRAB,5588.0,5623.0186,0.63399935,1.2313199
82912638279627243,0.9998317,2.687436e-08,6.655127e-05,5.190081e-07,7.1543385e-05,2.9702518e-05,MIRA_SR,MIRA_SR,-1.0,3394.8083,-1.0,87.55494
131832635619728811,2.6827693e-06,4.7980993e-08,1.6974205e-06,1.37184115e-05,0.9999809,9.4290715e-07,RRAB,RRAB,6624.0,6404.567,1.1329994,2.3586254
198010048537072920,0.0013419003,2.2588898e-05,0.2210852,0.001386291,0.775807,0.00035697804,RRC,RRAB,4879.44,5600.991,3.2109995,6.9748697
90952594420120662,1.6686801e-05,1.4888436e-06,0.9940195,0.0011518094,0.004776898,3.371669e-05,RRAB,RRC,6359.0,5192.0845,2.3649993,1.3837543
139002572133191207,9.674445e-08,7.152358e-06,0.99998736,4.953079e-06,1.1813383e-07,2.677663e-07,RRC,RRC,7682.0,7329.1265,2.8149996,2.1603608
75102801645295530,1.4593485e-05,1.061695e-08,6.5811314e-06,2.788563e-05,0.99994946,1.4106764e-06,RRAB,RRAB,6892.0,5633.137,1.3429995,3.703731
126971209955826467,1.3927463e-06,0.0015404782,0.13452524,0.84768426,0.015933877,0.00031472198,RRC,RRD,7677.0,7418.8174,1.8949995,2.933639
109583076928451139,1.0477764e-06,5.7881564e-08,2.6027548e-05,0.0015171686,0.9984377,1.7998162e-05,RRAB,RRAB,5960.0,6043.732,0.5739994,1.6704392
154530882964681139,9.109769e-05,2.8429014e-07,2.9842804e-05,5.6117424e-06,0.9998715,1.6885474e-06,RRAB,RRAB,-1.0,4259.5107,-1.0,-0.47503662
140353334693917153,2.4334842e-05,1.0764836e-05,0.9854043,0.005074105,0.009441233,4.5233995e-05,RRAB,RRC,6094.5503,6577.573,3.3819995,3.0506177
110122737818596744,1.412783e-05,3.9173487e-05,2.9619458e-05,0.00020361379,0.9996817,3.1854717e-05,RRAB,RRAB,6474.0,5453.1377,1.9549994,2.7456703
81863245907055671,1.5795338e-07,0.9995376,0.0004198625,3.8377715e-05,3.5867665e-06,5.0935824e-07,DSCT_SXPHE,DSCT_SXPHE,7265.0,7305.619,-1.0,-2.041162
118953081319420989,5.0753474e-06,0.82424134,0.17543907,0.00027732213,2.5207628e-05,1.2005437e-05,DSCT_SXPHE,DSCT_SXPHE,7550.8066,7544.128,1.2449994,-0.07645607
72092541290608628,3.7709085e-06,5.0849092e-05,0.99988925,4.0042258e-05,8.014923e-06,8.120739e-06,RRC,RRC,6038.25,6430.717,3.8709996,3.219222
72302474142159314,2.561793e-06,1.9648476e-09,3.472049e-07,2.2503825e-06,0.99999464,2.7979937e-07,RRAB,RRAB,4950.75,5415.82,3.5299997,0.07704544
96381995865727071,2.2899678e-05,3.262132e-06,0.8745856,0.011828635,0.11348175,7.7801196e-05,RRAB,RRC,6466.3335,6749.6963,1.8729997,3.732699
79212527071174417,6.118089e-05,0.0010997532,0.47465655,0.4888011,0.008539199,0.02684229,RRAB,RRD,-1.0,4939.399,-1.0,2.0550165
103233161489691221,1.2008891e-07,0.99992025,2.4099478e-05,2.0895777e-05,3.4317265e-05,3.7181258e-07,DSCT_SXPHE,DSCT_SXPHE,7537.0,7600.3516,-1.0,-2.642158
138872856583973344,3.9531596e-08,4.151201e-06,0.99996364,3.054024e-05,1.1125767e-06,5.0229517e-07,RRAB,RRC,6264.0,6261.845,2.0099998,0.38497162
155700189515222538,1.6698277e-06,2.6969602e-07,4.027404e-06,7.409123e-05,0.99991274,7.2026874e-06,RRAB,RRAB,6891.6665,6154.845,5.3279996,1.8244848
121352939108232343,0.99963117,4.4637627e-11,2.0522578e-10,1.0893604e-09,1.2828931e-08,0.00036880173,MIRA_SR,MIRA_SR,-1.0,3770.8186,-1.0,65.41821
74282837106778592,4.89148e-09,3.4580776e-08,0.9999999,7.1119764e-08,3.2250416e-08,7.59546e-09,RRC,RRC,6954.0,6753.7344,0.7949996,1.2358341
120363025412551794,2.971981e-05,2.176246e-05,0.00088001107,0.0036982722,0.9951279,0.00024231806,RRC,RRAB,5861.0,6349.0576,2.0509996,2.7555265
77392541357802042,7.221284e-06,7.190013e-07,2.2590188e-05,5.5023378e-05,0.9999068,7.5903404e-06,RRAB,RRAB,5307.0,5897.9946,3.1579995,2.8495646
78832264709880914,5.04629e-05,1.8553128e-05,0.99865204,0.00030321543,0.0008507635,0.00012500864,RRC,RRC,6569.75,6759.3413,3.4089994,3.5079107
100202759529441795,0.009440073,5.8194106e-05,0.9845712,0.002765093,0.000926422,0.0022389286,RRAB,RRC,-1.0,5590.9854,-1.0,8.146476
183213438459293177,0.9999888,2.5702778e-11,2.0540085e-08,5.0345894e-10,8.012793e-08,1.1069662e-05,MIRA_SR,MIRA_SR,3765.0364,3761.2874,1.6896629,27.161613
77922652343978145,0.9999995,1.5239336e-11,6.890959e-10,1.13527306e-10,2.7858858e-08,4.7244507e-07,MIRA_SR,MIRA_SR,-1.0,3078.992,-1.0,169.89926
104521201555316092,7.370613e-07,3.3484648e-06,0.9998983,8.374237e-05,1.1202275e-05,2.5667746e-06,RRC,RRC,7052.0,7217.67,1.8519993,1.8172083
73442734638621000,9.789496e-07,4.2627306e-09,2.9369133e-07,8.3454813e-07,0.99999774,6.3433305e-08,RRAB,RRAB,5143.45,5792.8203,-1.0,2.0574875
70922846749407702,9.092951e-05,7.403835e-05,0.06723169,0.52265954,0.30834803,0.10159571,RRAB,RRD,5895.5,6465.57,3.7979996,3.3684874
121560552646258994,1.5062628e-06,4.66073e-08,2.6271068e-06,7.7571e-06,0.9999877,3.8245238e-07,RRAB,RRAB,-1.0,5860.465,-1.0,3.2314157
73732836782024094,0.00034758443,0.0009598222,0.33888024,0.029972551,0.62470144,0.0051383935,RRAB,RRAB,7420.0,5872.467,0.8029995,2.5984235
76552640886700622,0.005375153,1.2194972e-06,0.00012680366,0.0013999991,0.99060035,0.0024963624,RRAB,RRAB,-1.0,4828.2217,-1.0,8.870774
109572718473680685,3.0039408e-05,4.255345e-08,0.00013530483,0.00046614307,0.9993199,4.8612656e-05,RRAB,RRAB,6346.0,4971.6636,2.5399995,4.5127735
114652810454989669,0.9999958,1.6373498e-13,6.3139036e-11,6.7184626e-11,3.7909012e-06,3.5889394e-07,MIRA_SR,MIRA_SR,-1.0,3158.027,-1.0,119.38452
89272702292437659,0.9999138,1.6495333e-10,4.2234958e-09,8.104809e-09,6.54975e-07,8.549649e-05,MIRA_SR,MIRA_SR,-1.0,3576.9187,-1.0,85.11797
82521214962799382,4.7700394e-07,0.00027692268,0.99580044,0.0038427513,6.4534936e-05,1.4913681e-05,RRC,RRC,6999.0,6959.332,0.6519995,1.1966248
83802893966369600,1.6327753e-05,7.6215933e-06,2.9991037e-05,6.780619e-05,0.99986625,1.2013685e-05,RRAB,RRAB,6066.1553,5902.2173,3.6029997,3.433447
89272807069619227,4.2081453e-08,6.9290957e-07,0.99999523,3.5431913e-06,2.7717766e-07,2.4529712e-07,RRC,RRC,6999.0,6164.4087,2.2279992,1.4541249
110041678797690285,5.7354223e-06,0.00014925859,0.014314462,0.6536596,0.33107063,0.00080034253,RRC,RRD,7774.0,6943.2256,1.0029993,-0.22439098
160600091181112824,3.8966623e-06,3.822845e-07,5.923663e-06,4.543908e-05,0.9999397,4.645796e-06,RRAB,RRAB,6475.0,6461.0464,0.80199957,2.5503917
144283174558824959,2.2718127e-07,9.250368e-05,0.9990527,0.0008182451,2.7894597e-05,8.423894e-06,RRC,RRC,6918.793,7188.4766,4.068,4.237993
110182733906354125,5.001082e-07,5.5568794e-08,2.430109e-06,3.89019e-06,0.99999297,1.5391547e-07,RRAB,RRAB,4593.79,5073.201,5.193,2.0536532
78732563972366737,4.0851687e-06,8.363496e-08,7.969108e-05,4.711375e-05,0.9998667,2.2945305e-06,RRAB,RRAB,5823.0,5615.001,1.54,3.597072
142333048792357835,0.9998988,1.947328e-11,1.588853e-08,7.989727e-09,9.8651784e-05,2.5652682e-06,MIRA_SR,MIRA_SR,-1.0,3279.318,-1.0,110.38463
185023485646572606,0.99979526,7.8178033e-11,2.941993e-08,2.236759e-08,0.00019793093,6.8293043e-06,MIRA_SR,MIRA_SR,-1.0,3166.3235,-1.0,106.67547
106002806283999467,0.016473321,2.3868115e-05,0.98120844,0.0010097682,0.0007944381,0.00049008295,RRAB,RRC,-1.0,5337.1523,-1.0,2.6103148
108790668496216261,1.03012326e-07,0.99986255,5.749892e-05,6.3705316e-05,1.5719073e-05,3.1787698e-07,DSCT_SXPHE,DSCT_SXPHE,-1.0,7571.992,-1.0,-3.0175872
110212691582774852,8.6255835e-07,1.9175277e-06,0.99967074,2.6834787e-05,0.00029724045,2.4633523e-06,RRC,RRC,5213.0,5690.617,1.0649996,-1.203094
89642705449230096,0.99989915,6.5072325e-10,3.749115e-08,1.46665196e-08,9.061169e-05,1.0190803e-05,MIRA_SR,MIRA_SR,-1.0,3529.5923,-1.0,92.64845
149643420491102649,1.3291674e-06,0.00023488884,0.834552,0.1628072,0.0022442616,0.00016028355,RRC,RRC,7551.0,7456.7505,1.9509997,-0.506042
103902613006532017,8.1646176e-05,0.003981237,0.0015787455,0.00022163992,0.9941245,1.2308744e-05,RRAB,RRAB,-1.0,4601.7393,-1.0,14.215259
200572961333596570,5.215987e-06,1.098764e-07,2.3005521e-05,0.00013187942,0.9998368,3.0014344e-06,RRAB,RRAB,6324.0,6100.227,-1.0,0.6078191
83502493453954487,0.00012695834,0.008292196,0.0002252629,0.00031057448,0.9910232,2.1871565e-05,DSCT_SXPHE,RRAB,-1.0,6603.701,-1.0,-1.2710338
84272668556375996,4.3856988e-05,0.0010068883,0.99873513,0.00011443676,7.345398e-05,2.6337553e-05,RRAB,RRC,-1.0,5535.484,-1.0,-2.001781
160503145057527374,0.9991904,1.874173e-10,3.1140472e-09,1.4523996e-08,1.664131e-07,0.0008094588,MIRA_SR,MIRA_SR,3622.225,4016.451,1.130919,11.6911125
161990316635091183,4.314799e-06,0.99748397,7.101838e-05,6.206668e-05,0.0023723296,6.290293e-06,RRAB,DSCT_SXPHE,-1.0,6791.1807,-1.0,-1.7461247
110222300873892075,1.3577096e-06,0.00040418608,0.9908438,0.0071147615,0.0016114407,2.4576868e-05,RRC,RRC,-1.0,7069.236,-1.0,0.43973494
83952054234712194,1.4034604e-06,2.2724558e-08,1.6607372e-06,1.0320986e-05,0.9999862,5.0293056e-07,RRAB,RRAB,6666.75,6330.0635,1.7519994,1.8811374
112122860411263125,0.124322355,1.1751567e-05,0.8421314,0.00027363776,0.03299255,0.00026832466,RRAB,RRC,-1.0,4732.6436,-1.0,0.057934284
