Prob_MIRA_SR,Prob_DSCT_SXPHE,Prob_RRC,Prob_RRD,Prob_RRAB,Prob_T2CEP,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
115102882982785064,0.99999905,1.0927637e-11,3.8880455e-07,7.429765e-11,9.372356e-09,6.238069e-07,MIRA_SR,MIRA_SR,-1.0,3147.1526,68.011,88.0748
102212996652743245,7.262555e-06,5.989371e-08,2.7862804e-06,1.3383194e-05,0.99997425,2.286729e-06,RRAB,RRAB,5252.0,5274.6753,6.657,2.277742
79882737780549683,0.2505255,7.750169e-06,0.017382087,0.0005966238,0.7272225,0.004265615,RRAB,RRAB,-1.0,4496.123,-1.0,5.118986
150703127688683903,4.0535582e-07,3.5020586e-09,2.2908448e-06,6.0404036e-06,0.99999094,3.5302324e-07,RRAB,RRAB,5834.0,5395.393,2.6310005,3.155942
84402526751435161,0.18196313,3.4378064e-07,2.5760311e-05,1.7717219e-05,0.81778485,0.00020819828,MIRA_SR,RRAB,3914.325,4354.866,30.169998,18.877739
111762753272850408,0.001427595,0.017764183,0.44383416,0.46931005,0.044146117,0.023517914,RRAB,RRD,5958.0,5484.3584,1.3730001,5.4913263
124062860141701232,0.00015795574,4.8500146e-07,0.11151388,0.00040498492,0.88789725,2.5545112e-05,RRC,RRAB,6216.0,5504.942,1.6750002,2.1655998
165193488583155839,4.2992792e-07,1.0842192e-09,4.1641042e-07,2.1220847e-06,0.9999968,1.838927e-07,RRAB,RRAB,5626.5,6096.158,3.4070003,2.4485388
142483190567987141,4.626594e-07,0.00012492423,0.99976295,0.00010888026,2.5669974e-06,1.2377045e-07,RRC,RRC,6922.1177,6887.039,1.7600007,3.6529384
82392637821898819,0.99999404,4.210869e-12,6.6727984e-10,2.0253728e-10,3.7104758e-07,5.594138e-06,MIRA_SR,MIRA_SR,3698.0598,4138.7495,58.473,61.03409
161982790961407084,5.2915357e-08,4.690789e-07,0.99999774,1.2993426e-06,4.3045017e-07,3.7296966e-09,RRC,RRC,7124.0,7146.6963,2.7680006,0.66642857
80902756764545810,8.300702e-05,7.797382e-06,8.7844455e-05,0.005582568,0.9940545,0.00018431847,RRAB,RRAB,4963.25,5355.3735,-1.0,4.6277294
93842813341271805,0.99979573,1.7890615e-08,7.7996565e-06,1.6191406e-07,0.00018145876,1.4796516e-05,MIRA_SR,MIRA_SR,-1.0,3213.4429,-1.0,103.20242
112252727981176191,0.9996891,5.6426694e-09,1.4528244e-07,7.557791e-08,5.2770567e-05,0.00025791823,MIRA_SR,MIRA_SR,3979.625,3802.0317,23.799,18.878983
178072806876797680,2.1790265e-07,3.9516285e-06,0.999892,8.094606e-05,2.263907e-05,2.6560298e-07,RRC,RRC,7605.0,7658.4854,6.116,2.2514267
86912666636109375,0.99997056,2.8437197e-09,6.6037177e-07,2.5783217e-08,9.004842e-06,1.971238e-05,MIRA_SR,MIRA_SR,3866.95,4041.0642,36.833,38.11554
86082593408334840,3.542453e-06,3.998983e-08,4.956455e-05,0.00022193279,0.99972206,2.9008359e-06,RRAB,RRAB,5217.67,5653.6104,4.267,4.0467157
104740848615480987,0.99909604,2.1732773e-09,9.351471e-09,2.0287848e-08,2.9126231e-06,0.0009010405,MIRA_SR,MIRA_SR,3804.0134,4000.2563,0.6757283,16.80606
162213195053095536,0.89035493,8.865158e-07,2.7664573e-05,7.870572e-06,0.1093488,0.00025982945,MIRA_SR,MIRA_SR,3742.0,3987.8628,0.9130006,10.760031
80312779473636684,1.6352606e-06,8.617476e-06,0.9999505,2.791224e-05,1.0907899e-05,4.3195956e-07,RRAB,RRC,5015.75,5205.1914,5.2920003,3.8656123
131252725376429131,7.651471e-08,7.84285e-07,0.9999975,1.2006116e-06,4.2475816e-07,3.8652286e-09,RRC,RRC,6721.0,6357.9907,2.0630002,3.4059422
185081059736070742,1.8497324e-06,7.096987e-06,0.988531,0.005326173,0.006128622,5.1599436e-06,RRC,RRC,-1.0,6919.4663,-1.0,1.7778177
75602776893793260,1.2492544e-06,3.565926e-08,3.8587123e-06,1.1348203e-05,0.9999815,2.0784494e-06,RRAB,RRAB,5196.75,5288.7944,1.9850001,1.5178385
127772490660482508,1.0939935e-05,3.5033474e-07,1.0113242e-05,8.384832e-05,0.9998934,1.2555245e-06,RRAB,RRAB,6590.0,6574.3105,1.632,1.8448439
136381554612982558,1.0916151e-06,2.8085867e-07,6.6244575e-06,4.438542e-05,0.99994624,1.4171253e-06,RRAB,RRAB,6970.0,6510.1772,2.0680003,1.456819
86053556611033014,2.3064565e-06,1.12462125e-07,3.4394627e-06,2.4075052e-05,0.99996865,1.3828417e-06,RRAB,RRAB,6507.0,6370.3506,-1.0,2.8853679
146431211920274413,1.8842607e-08,1.768881e-06,0.9999871,7.612685e-06,3.4247187e-06,7.0303265e-09,RRC,RRC,6794.0,6945.6113,-1.0,2.3399968
114792815883207743,0.99999356,1.11228304e-10,2.3389983e-08,7.2610246e-10,3.899024e-08,6.4511096e-06,MIRA_SR,MIRA_SR,-1.0,3105.082,-1.0,110.60003
73422567014802894,4.1352855e-06,5.558814e-05,0.9970071,0.0023489334,0.000546531,3.774534e-05,RRC,RRC,-1.0,5336.916,-1.0,2.0834947
113002946657460506,1.5362175e-05,2.4483968e-05,0.30052635,0.087431885,0.61145025,0.00055164035,RRC,RRAB,6253.0,5860.1167,2.7900004,3.7531104
106492081448545665,3.4485217e-07,3.1904566e-09,8.7740443e-07,8.801697e-06,0.9999894,5.9729626e-07,RRAB,RRAB,6747.0,6365.2266,-1.0,2.9166484
82142671556449193,8.568846e-07,1.1588088e-06,0.9999738,7.5394164e-06,1.6575528e-05,1.0765749e-07,RRC,RRC,-1.0,5381.8594,-1.0,1.4037399
81863245907055671,6.2563513e-06,0.99377877,0.0019359939,0.004099564,0.00017678011,2.6096052e-06,DSCT_SXPHE,DSCT_SXPHE,7265.0,7239.8574,-1.0,1.6237493
123121314545765760,1.0518933e-08,0.9999976,1.560319e-06,7.597059e-07,1.5397609e-07,6.65636e-10,DSCT_SXPHE,DSCT_SXPHE,7745.3335,7420.1343,1.6080003,2.0513759
75782717167425409,0.99985766,2.0560967e-10,4.639557e-08,5.554422e-08,7.816653e-05,6.397264e-05,MIRA_SR,MIRA_SR,-1.0,3392.8193,-1.0,109.57413
134592996531413084,0.9994568,1.0774595e-08,2.210211e-06,2.0831607e-07,9.271693e-06,0.0005315448,MIRA_SR,MIRA_SR,3878.0,3964.2065,4.7200003,9.5825815
100012763013320832,0.9999838,8.866053e-10,3.3580332e-09,8.353896e-10,7.2372075e-08,1.6138194e-05,MIRA_SR,MIRA_SR,-1.0,2923.1345,-1.0,109.92291
161763031012405346,3.2845408e-05,7.469686e-06,0.99982774,9.1967646e-05,3.647637e-05,3.4767957e-06,RRC,RRC,-1.0,5447.0923,-1.0,0.83487225
148463084489620901,6.0510567e-05,7.6501165e-06,0.00013168373,0.00038998204,0.9993943,1.5808339e-05,RRC,RRAB,6456.0,5135.567,1.7590003,-1.9497623
122052541758313187,2.2654897e-06,0.995732,0.0031861793,0.0010661306,1.2724405e-05,6.416439e-07,DSCT_SXPHE,DSCT_SXPHE,7384.0,7232.7446,-1.0,3.3608022
132862674733609600,2.8829905e-07,0.99996996,1.3413802e-05,1.0244242e-05,6.2349163e-06,2.2618117e-08,DSCT_SXPHE,DSCT_SXPHE,7267.0,7321.6777,2.138,1.810832
95151732960553283,0.00055035984,0.0010131485,0.0015645605,0.026014762,0.9656763,0.005180823,RRAB,RRAB,6756.5,6767.368,1.4860001,2.057654
107902581495142052,9.073895e-08,1.3493252e-06,0.9999956,1.9190988e-06,1.0968304e-06,1.2290772e-08,RRC,RRC,6077.6104,6304.6904,2.3840003,2.1885839
113333179753164076,5.997487e-05,0.00037477718,0.07962557,0.6511776,0.26842085,0.00034112137,RRC,RRD,6886.0,7268.8594,-1.0,3.1913042
72952885142482752,5.1583646e-07,1.6865583e-09,4.0659515e-06,1.6103233e-05,0.99997807,1.1605002e-06,RRAB,RRAB,6249.0,6247.4033,1.1170001,4.231249
129602437336619333,0.0001146978,0.00024057712,0.31389835,0.12250721,0.56313986,9.9309735e-05,RRC,RRAB,7670.0,6889.8135,1.7490001,-0.17660761
96620248264469667,5.50656e-07,1.688064e-05,0.99987376,8.237516e-05,2.5704509e-05,7.771369e-07,RRC,RRC,6861.0,7314.2637,-1.0,2.499784
73772210305261980,6.065755e-07,2.1445759e-08,2.09837e-06,2.0614936e-05,0.9999759,6.937624e-07,RRAB,RRAB,6513.6665,6015.149,5.683,1.8688874
92692793205332726,0.9999938,1.9379234e-11,4.1078396e-10,1.5262963e-10,2.759165e-08,6.201376e-06,MIRA_SR,MIRA_SR,-1.0,3194.7075,-1.0,104.00779
148182883109069826,5.837379e-07,9.078408e-09,4.7606147e-07,4.8198954e-06,0.9999937,4.533677e-07,RRAB,RRAB,6500.0,6074.4033,3.2390003,2.1445055
89162236559884668,5.6081003e-08,5.5013373e-07,0.9999939,3.094495e-06,2.4366996e-06,5.392298e-09,RRC,RRC,-1.0,6848.6636,-1.0,2.4978251
140231582873122178,1.0216884e-05,7.3554827e-07,1.2403599e-05,0.000100399855,0.9998698,6.395295e-06,RRAB,RRAB,6785.0,6590.3433,1.0780005,2.9537177
94423479851740064,6.590795e-06,0.000968368,0.93825954,0.05810114,0.0026257557,3.8587514e-05,RRAB,RRC,6668.0,6872.525,0.72000027,3.4411292
80143020370423507,1.3638103e-07,2.3784911e-07,0.99999666,1.79028e-06,1.1962709e-06,8.3465865e-09,RRC,RRC,7096.0,6672.6616,-1.0,2.7663236
113122952744377200,4.936036e-05,0.120626904,0.04814414,0.801904,0.02909187,0.0001837431,RRC,RRD,5286.9,6231.3667,-1.0,3.1575198
71682865003565900,2.9875375e-06,2.7018004e-07,7.8098965e-06,0.00018129959,0.99980515,2.5187717e-06,RRAB,RRAB,-1.0,6717.004,-1.0,3.1870036
122582859260778483,0.9999994,1.2300972e-12,5.574061e-11,6.5771603e-12,3.379271e-08,6.0493875e-07,MIRA_SR,MIRA_SR,-1.0,3130.4314,-1.0,84.24748
137081663061003495,6.140819e-07,3.4680612e-05,0.9993291,0.000581738,5.3456057e-05,5.6352934e-07,RRC,RRC,-1.0,7475.501,-1.0,0.35009718
81732563690306123,4.184222e-06,8.864732e-08,6.840153e-06,3.5379115e-05,0.9999521,1.445663e-06,RRAB,RRAB,4972.92,5391.464,4.0910006,2.4587412
151403109592485141,0.03258595,3.2969217e-06,1.9319164e-05,9.926637e-05,0.96699435,0.00029786286,RRAB,RRAB,4080.1172,4725.1206,4.231,5.4750395
83522887010790725,1.7342535e-06,1.1480888e-06,0.99997437,1.2435146e-05,1.0201576e-05,1.6530058e-07,RRAB,RRC,6017.1,6382.7617,3.3780003,2.9604535
159053190100033203,4.7657118e-06,3.910437e-06,0.00027776053,0.0009847974,0.9987238,4.8482457e-06,RRC,RRAB,4638.0327,6019.1284,2.2450004,-1.0121574
80732661410947404,0.999984,1.0704585e-09,7.091866e-09,3.85431e-09,4.9144967e-07,1.548899e-05,MIRA_SR,MIRA_SR,-1.0,3294.6829,-1.0,108.005714
73962704493067999,0.0051413006,0.002426413,0.8571247,0.06944377,0.011812094,0.05405173,RRAB,RRC,4449.0,4756.533,-1.0,4.006052
73531791833913228,1.6797661e-06,0.9998178,3.4818164e-05,2.1732265e-05,0.00012393926,1.08346796e-07,DSCT_SXPHE,DSCT_SXPHE,7369.0,7427.4873,-1.0,2.7938247
121571687217279194,5.0547765e-06,0.99895644,0.00010678489,0.0003830938,0.0005476158,9.697658e-07,RRAB,DSCT_SXPHE,-1.0,6612.691,-1.0,-0.0971365
79022554716031101,1.1536055e-06,2.550802e-09,4.3812934e-06,5.941513e-06,0.9999882,3.2106743e-07,RRAB,RRAB,5776.6665,5309.785,3.8520002,1.819304
76052611131026588,0.9999969,1.5205412e-11,6.179886e-10,1.9636033e-10,6.888149e-08,3.0325018e-06,MIRA_SR,MIRA_SR,-1.0,3289.7668,-1.0,109.35899
79812655295956160,7.815376e-05,0.00026538048,0.1163005,0.17838679,0.70405674,0.00091251783,RRC,RRAB,-1.0,5312.253,-1.0,0.7344861
152042967514110602,0.0038764272,0.00026788458,0.0024059543,0.18232214,0.6086292,0.20249827,RRAB,RRAB,6386.0,5214.18,2.0870004,4.90471
98912818713708415,0.17659421,0.00042134552,0.69418436,0.0098934285,0.100418106,0.01848858,RRAB,RRC,-1.0,4679.0117,-1.0,3.7112896
111571740364401653,0.00035446652,0.0014828858,0.089213036,0.4190094,0.48891273,0.0010274487,RRAB,RRAB,6621.0,6520.1133,-1.0,1.393642
157273025159908609,0.0009967549,3.3418612e-06,0.00081167783,0.008705728,0.98894966,0.0005328975,RRAB,RRAB,5404.0,4729.7207,2.0930004,2.076449
75603218449725463,3.2581744e-07,3.873981e-09,4.858825e-07,5.6173476e-06,0.99999344,9.693048e-08,RRAB,RRAB,6492.0,6425.005,1.5000005,1.7275705
107732852626878829,0.99999356,5.998043e-10,2.260777e-09,2.9046993e-10,3.2150282e-08,6.4002106e-06,MIRA_SR,MIRA_SR,-1.0,3605.2732,59.926003,94.121254
116023339652552366,3.360498e-07,9.4674e-06,0.99996114,2.4732675e-05,4.3907744e-06,5.3984525e-08,RRD,RRC,7371.0,7299.5513,-1.0,2.7370496
85282578175431568,1.0594257e-06,5.1760475e-07,0.0003634601,0.0003937564,0.99923766,3.6121523e-06,RRAB,RRAB,5286.9,6100.7544,-1.0,1.6986313
199092906033119643,1.6714857e-05,0.99050164,0.0031776964,0.006213404,7.10562e-05,1.938926e-05,RRC,DSCT_SXPHE,7320.0,6988.1494,-1.0,-1.7931356
115351897554450604,2.8422362e-05,0.00016394795,0.821346,0.12257315,0.05579621,9.2202434e-05,RRAB,RRC,6846.0,6905.417,1.0630002,2.98139
148372983003511805,0.9999933,1.1592447e-12,9.066612e-11,3.6663735e-11,2.2625883e-09,6.6641705e-06,MIRA_SR,MIRA_SR,-1.0,3271.3384,-1.0,115.02302
80312725689391422,6.8343224e-06,3.4745506e-07,0.00040811283,4.641506e-05,0.9995334,4.855925e-06,RRAB,RRAB,-1.0,4688.2153,-1.0,2.5483007
87971334967695549,6.230788e-06,0.012078256,0.9571505,0.030554129,0.00019548392,1.5402802e-05,RRC,RRC,6925.0,6998.028,0.79100037,3.290843
83621673566456712,2.8913876e-08,4.238325e-07,0.99996924,1.7915794e-05,1.2341266e-05,2.7160107e-08,RRC,RRC,6907.0,6955.3643,-1.0,2.134511
119642997014644160,2.3340203e-06,1.3756688e-06,0.9999199,1.7160859e-05,5.871939e-05,5.451895e-07,RRAB,RRC,5661.5,6146.475,2.3450003,2.3499565
88952905197791267,2.165701e-06,1.5425771e-06,0.9985612,5.19003e-05,0.0013823599,8.49093e-07,RRC,RRC,6305.48,6527.9272,4.102,3.680372
83181129205749236,0.9999945,7.0441597e-10,1.501323e-09,6.1026806e-10,2.7522608e-06,2.7621e-06,MIRA_SR,MIRA_SR,-1.0,3606.8213,-1.0,72.51318
152673224969352773,2.3015538e-05,1.8262568e-08,3.1257576e-05,3.170458e-05,0.99989736,1.6677259e-05,RRAB,RRAB,6069.0,4985.9707,0.61200047,4.682502
76592645791419693,0.99995387,1.5293338e-09,2.2272206e-07,1.3728935e-08,4.4598968e-07,4.5420184e-05,MIRA_SR,MIRA_SR,-1.0,2941.7034,-1.0,169.4662
179912518832710896,2.3704868e-05,3.3415516e-05,0.00077880605,0.003265339,0.995876,2.2775235e-05,RRAB,RRAB,6469.5,6720.4033,2.2030005,1.3308606
91522618388779457,0.9999523,1.4978496e-10,1.069615e-08,3.4592702e-09,3.920852e-06,4.377476e-05,MIRA_SR,MIRA_SR,3624.2798,3863.4526,39.242,11.9201145
128872580028733868,0.00011408098,0.6525169,0.02502205,0.31170076,0.010490848,0.00015537415,DSCT_SXPHE,DSCT_SXPHE,-1.0,6604.2065,-1.0,1.6683402
111942584832558195,2.50676e-05,0.97201544,0.025002351,0.0022116567,0.0007381105,7.376168e-06,RRC,DSCT_SXPHE,6918.0,6972.3877,-1.0,2.679133
107852934911049315,5.52606e-07,7.718946e-09,1.0374099e-06,5.5119103e-06,0.9999927,1.1435187e-07,RRAB,RRAB,6272.0,5902.656,-1.0,2.8978486
104012212480652843,1.1578451e-05,8.0097897e-07,8.209475e-06,0.0005549006,0.9994191,5.4247453e-06,RRAB,RRAB,-1.0,6454.8623,-1.0,2.2316947
157753042914136058,0.9999924,2.2841265e-10,7.526722e-07,3.390654e-09,5.0825897e-06,1.8065588e-06,MIRA_SR,MIRA_SR,-1.0,3456.7917,-1.0,100.66649
105151168495485042,0.0030215571,0.99421257,0.0003838353,0.00031264673,0.0018096978,0.00025963708,DSCT_SXPHE,DSCT_SXPHE,7234.6665,7062.52,1.6393867,-0.7715397
88332296184319936,1.9715571e-05,0.030370442,0.9545097,0.014286328,0.00079672213,1.7024713e-05,DSCT_SXPHE,RRC,7685.0,7431.0864,0.7330003,2.7917418
75352794030329645,1.2713755e-07,1.743415e-05,0.99996865,9.239271e-06,4.500556e-06,1.9678167e-08,RRC,RRC,5767.4,6351.3296,2.5700002,-0.43865156
72782542126375529,3.4929772e-07,2.7340611e-05,0.9990638,0.00030786122,0.00059876515,1.9942427e-06,RRC,RRC,-1.0,6537.935,-1.0,3.5424724
162822522317479973,5.460129e-06,0.98660463,0.00874792,0.00455519,8.513648e-05,1.7032096e-06,DSCT_SXPHE,DSCT_SXPHE,7834.6665,7121.1104,1.6030002,2.8199425
97192813738840262,8.5436346e-05,2.7086864e-05,1.163051e-05,4.673558e-05,0.9998252,3.9000856e-06,RRAB,RRAB,-1.0,5211.046,-1.0,2.1714606
106332578902205627,9.299447e-09,6.637826e-07,0.9999982,6.6568947e-07,3.060039e-07,6.479835e-10,RRC,RRC,7000.0,6506.7207,0.9770007,1.1965303
73992589736582781,0.023775285,8.3146646e-05,0.44378418,0.041075584,0.45340326,0.037878536,RRC,RRAB,4766.9897,5075.7446,4.8510003,5.0975366
136663282731191613,4.720474e-07,0.99989176,5.145416e-05,5.445875e-05,1.708605e-06,5.905009e-08,DSCT_SXPHE,DSCT_SXPHE,7893.6665,7456.5874,1.6297293,0.49671507
106961579171567173,3.5093583e-06,0.0008279298,0.9123811,0.08508403,0.0016574363,4.604176e-05,RRC,RRC,7620.0,7109.6265,-1.0,2.5290546
76022562982123909,9.890687e-06,6.866554e-06,0.8847006,0.002448133,0.11273221,0.00010227101,RRC,RRC,5822.0,5861.1714,3.5260003,3.131682
87532135058365155,9.755868e-07,0.00010650188,0.9961436,0.0033042226,0.0004414058,3.2751213e-06,RRC,RRC,7466.0,7073.3394,-1.0,1.062212
71822939422896367,5.3293916e-06,6.1721374e-07,1.0031528e-05,0.00017221781,0.9998087,3.1557327e-06,RRAB,RRAB,6675.0,6330.3687,0.8430004,1.6680145
84612322080151818,2.3556082e-07,0.99994135,8.924023e-06,9.786792e-06,3.9689316e-05,2.559954e-08,DSCT_SXPHE,DSCT_SXPHE,7662.0,7328.332,-1.0,2.708366
83072886810540161,5.7451354e-07,7.1094564e-06,0.9998677,7.5336684e-05,4.8900598e-05,4.6594303e-07,RRC,RRC,6949.0,6756.606,1.4340005,2.2268782
98552738802534577,0.99990404,5.8361515e-08,9.6167746e-08,2.7545006e-08,2.696524e-06,9.317116e-05,MIRA_SR,MIRA_SR,-1.0,2980.6914,-1.0,94.38707
150243221614456970,1.9824472e-05,0.0029168047,0.303823,0.6894523,0.0034256235,0.00036247497,RRC,RRD,6416.25,6574.747,2.5880003,1.0918889
95242987896014030,1.8776683e-08,1.1011339e-06,0.9999765,1.5735955e-05,6.595584e-06,2.5194122e-08,RRC,RRC,5829.0,6554.0264,5.729,3.3743944
144812631935344209,2.6695587e-05,1.0247312e-06,1.3777624e-05,0.00018060458,0.9997675,1.0352606e-05,RRAB,RRAB,6639.0,6622.875,1.2500005,2.9130492
167682165167583509,9.348305e-05,0.064836204,0.2842777,0.6113749,0.03878559,0.00063213543,RRD,RRD,7023.0,7196.3877,0.8550005,3.9721034
102212813030152848,0.9998472,3.946987e-09,2.5685471e-05,2.9170138e-07,0.000106850144,2.0019152e-05,MIRA_SR,MIRA_SR,-1.0,4067.4382,-1.0,53.396027
82492164545844288,2.0550557e-07,0.9999715,1.1032805e-05,1.34185575e-05,3.7991624e-06,1.8835415e-08,DSCT_SXPHE,DSCT_SXPHE,7756.5,7520.164,1.1045804,1.839953
120992583633809284,2.8657922e-05,0.00061689445,0.13363422,0.61134803,0.2540845,0.00028776753,DSCT_SXPHE,RRD,7278.0,6688.9233,1.0010004,2.3881087
159632904381894793,1.2192355e-06,0.0003179288,0.99911267,0.0005436227,2.4107334e-05,3.7101483e-07,RRC,RRC,7202.0,6771.095,0.7560005,2.011664
187150341029187138,0.99677163,2.4011333e-09,4.794017e-08,1.4605854e-07,1.6181708e-05,0.0032119632,MIRA_SR,MIRA_SR,-1.0,4202.4785,-1.0,21.045794
133442500118083973,1.8382236e-05,4.6972746e-05,0.5736952,0.015766278,0.41044003,3.303597e-05,RRC,RRC,7118.3335,6787.746,2.5800004,2.7757964
125042788037945502,1.4529809e-07,9.636144e-07,0.9999025,2.069187e-05,7.562415e-05,4.6184333e-08,RRC,RRC,5421.0,6156.3936,2.2810001,3.9037151
80233485481039600,4.591961e-06,0.99706525,0.0016964662,0.0011886607,4.3492717e-05,1.5373635e-06,DSCT_SXPHE,DSCT_SXPHE,-1.0,7370.009,-1.0,0.92391396
91412630313780809,3.2438732e-06,6.252505e-07,2.562812e-05,0.00018275349,0.99978536,2.327505e-06,RRAB,RRAB,4904.8027,5327.332,3.6830003,3.5695713
151562550581881533,1.2363811e-06,3.2306034e-05,0.99788046,0.001861075,0.00022185249,3.0569634e-06,RRC,RRC,7664.855,7326.503,1.1800003,3.3714762
71822799696287728,6.008231e-07,4.425317e-06,0.98992145,0.0002783262,0.0097944895,6.627213e-07,RRC,RRC,7037.0,6266.506,0.8470006,4.399353
139241723446280070,3.307103e-08,0.99998593,6.223046e-06,7.3917768e-06,4.8223706e-07,4.0896797e-09,DSCT_SXPHE,DSCT_SXPHE,-1.0,7165.092,-1.0,2.985742
130802848448754055,0.000730317,0.0069401055,0.005890598,0.01171739,0.97461545,0.00010603733,RRAB,RRAB,-1.0,5114.286,-1.0,0.68066406
104062644205560579,6.222999e-07,7.325262e-06,0.9999646,2.1124546e-05,6.1447513e-06,1.4525861e-07,RRC,RRC,4887.375,5320.236,4.2780004,1.9654517
169372947320108502,9.875197e-07,2.4449724e-09,1.2306782e-06,5.862682e-06,0.99999166,2.0986043e-07,RRAB,RRAB,-1.0,6333.7344,-1.0,3.3152008
134772973217774553,0.9999894,1.402355e-11,2.2038904e-09,4.4937648e-10,7.719808e-08,1.0506571e-05,MIRA_SR,MIRA_SR,-1.0,3393.6597,-1.0,127.615005
80862653213869451,0.09451869,1.1851856e-06,7.220388e-05,9.3815834e-05,0.904045,0.0012691437,RRAB,RRAB,-1.0,4592.932,-1.0,11.289328
144020287950259140,7.074509e-07,5.9215814e-05,0.99944764,0.00045434458,3.7374022e-05,6.929291e-07,RRC,RRC,6930.697,7237.4834,1.5400004,2.0476995
140721968982248240,3.424555e-05,1.7834886e-05,0.00010104894,0.0006227841,0.9991085,0.000115475494,RRAB,RRAB,-1.0,6636.2397,-1.0,3.1064186
77832843245556790,3.012769e-06,9.357003e-06,0.999739,0.00016780711,7.703533e-05,3.7174395e-06,RRC,RRC,5767.75,6455.575,3.275,4.428915
115782958086828572,1.9623392e-06,4.033541e-08,3.461243e-06,1.6954513e-05,0.9999764,1.2454854e-06,RRAB,RRAB,5362.5,5523.5195,2.4550004,3.0798907
120213108655489546,1.0125616e-06,3.6415713e-06,0.9999503,2.2958182e-05,2.1413198e-05,6.812697e-07,RRC,RRC,7012.0,6699.076,-1.0,2.082005
87671179354126600,8.70976e-08,9.96265e-07,0.99992037,1.9105755e-05,5.942376e-05,5.903511e-08,RRC,RRC,-1.0,7154.2285,-1.0,3.9694989
96372975879828812,1.6036823e-07,1.0377131e-06,0.9999969,1.3732475e-06,4.8360323e-07,8.189772e-09,RRC,RRC,6279.75,6397.4355,2.1170006,3.4516592
147462839494866746,2.1620841e-05,0.00015759397,0.99269,0.0040521217,0.0030097556,6.896356e-05,RRC,RRC,7234.6665,7058.4805,3.8560002,2.4000535
128250625634591216,4.7144735e-05,3.364722e-07,2.1366704e-05,4.5300916e-05,0.99988043,5.3500316e-06,RRAB,RRAB,-1.0,5167.465,-1.0,3.7877147
121593009684062269,4.87699e-06,0.9823622,0.014769706,0.0023692646,0.00049116206,2.8172199e-06,DSCT_SXPHE,DSCT_SXPHE,7384.0,7296.6177,0.7540002,3.8300076
76652750998380582,2.056583e-06,6.4778527e-07,0.9999939,2.2497823e-06,9.790177e-07,9.5247735e-08,RRC,RRC,5027.8237,5061.4976,2.0860004,1.5650091
81383083255232004,1.218165e-05,1.7269444e-06,0.665422,0.00308023,0.33147317,1.0662388e-05,RRD,RRC,7551.0,6872.044,2.6410003,0.68931484
122080863590823111,2.418037e-06,1.5568264e-06,0.00028711095,0.006895653,0.9927505,6.272746e-05,RRAB,RRAB,6360.0,5961.5386,-1.0,2.181559
130842872930630117,0.997491,7.1312127e-07,0.0019605006,2.1044718e-05,0.00015745651,0.00036936093,MIRA_SR,MIRA_SR,-1.0,3371.0994,-1.0,84.33332
117912598025063902,3.0600393e-08,1.9148406e-07,0.9999721,9.54254e-06,1.8102619e-05,1.6273768e-08,RRC,RRC,6211.0,6430.2485,1.9010005,2.3709826
118891895779893774,2.1396577e-06,0.0001581288,0.9994387,0.00035792892,3.9998802e-05,3.1115721e-06,RRC,RRC,7145.0,7269.879,-1.0,3.2721248
152242818021479297,3.4912413e-05,0.0034481825,0.5463521,0.33947608,0.110356525,0.00033218737,RRC,RRC,7833.4937,7210.93,4.57,2.3860998
81222668416424374,3.2993335e-05,1.1039379e-08,3.5216729e-06,6.7976343e-06,0.9999536,3.1158365e-06,RRC,RRAB,-1.0,5103.6953,-1.0,0.858696
121352939108232343,0.9999795,8.386377e-11,3.2033394e-09,2.6130623e-10,2.2754852e-08,2.05153e-05,MIRA_SR,MIRA_SR,-1.0,3539.0388,-1.0,80.90616
74582632575331515,0.99988806,1.2517385e-08,7.312505e-05,1.7820236e-08,8.294173e-08,3.8687114e-05,MIRA_SR,MIRA_SR,-1.0,2990.1875,-1.0,146.79025
82433513584163585,1.4636892e-05,0.00028860616,0.28165606,0.68111026,0.036674578,0.00025583053,RRC,RRD,-1.0,6897.341,-1.0,1.2571802
128951928563069192,1.6953146e-06,1.5611668e-08,2.626669e-06,5.6635257e-05,0.99993825,7.3636573e-07,RRAB,RRAB,6620.0,6473.181,0.91500044,2.0900917
195970450410615627,3.1878963e-07,1.7571413e-06,0.9990459,5.6765944e-05,0.0008948803,3.3093158e-07,RRC,RRC,6441.0,5395.4595,1.1520004,1.3339033
76122894419794779,1.8094623e-05,2.6966975e-07,1.11712825e-05,0.00010156162,0.99980205,6.689627e-05,RRAB,RRAB,5941.0,6309.885,1.2320004,4.019994
122442689863100960,5.686338e-06,7.723815e-08,4.839808e-05,0.00029776967,0.9996424,5.7698344e-06,RRAB,RRAB,6060.48,6224.3687,6.1860003,2.8736262
128142828328681213,1.8176444e-05,0.0017302387,0.23403399,0.41995695,0.3439344,0.00032628814,RRAB,RRD,6023.0,6204.7905,0.9510002,2.7183247
103253008374854869,0.00022666127,7.2539833e-06,0.0033104627,0.06504281,0.93105394,0.00035883154,RRC,RRAB,6634.0,5715.951,1.7300005,2.342544
82892652963974249,2.248047e-06,9.0248676e-08,0.00027438623,5.7872494e-05,0.9996611,4.2461343e-06,RRC,RRAB,-1.0,5402.6636,-1.0,4.1902285
