Prob_MIRA_SR,Prob_DSCT_SXPHE,Prob_RRC,Prob_RRD,Prob_RRAB,Prob_T2CEP,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
77502637119283955,0.99999666,7.6816266e-13,6.255642e-10,4.009962e-10,2.3880862e-06,9.865258e-07,MIRA_SR,MIRA_SR,-1.0,2504.676,-1.0,125.817276
93483004854587572,1.0765526e-06,5.4485747e-07,0.99990976,4.9099443e-05,3.8660437e-05,7.465879e-07,RRC,RRC,6356.5,6481.8604,2.0740004,0.96731615
123261710882075667,3.9509185e-05,0.8375142,0.15874624,0.003403033,0.00022532308,7.158366e-05,DSCT_SXPHE,DSCT_SXPHE,7296.0,7575.502,-1.0,0.80574083
115002195557188182,6.50654e-07,1.7056233e-06,2.7277925e-05,0.000386506,0.9995509,3.3033877e-05,T2CEP,RRAB,6541.0,6575.191,5.1070004,2.2612581
161462901939373669,1.0857064e-05,1.678344e-06,3.2544875e-05,2.527443e-05,0.9999236,6.070134e-06,RRAB,RRAB,6659.3,6262.796,1.777,1.0553741
93952947354144834,3.0540294e-05,1.299394e-07,3.4105462e-05,6.624165e-05,0.9998653,3.6896972e-06,RRC,RRAB,5958.0,6360.521,3.133,1.4115624
75893011722674329,8.111948e-07,3.900146e-06,0.99981195,0.00017607777,6.7660103e-06,4.5892517e-07,RRC,RRC,7556.0,7257.7866,2.742,1.6302853
160070101365913083,9.449805e-06,5.9142926e-06,7.291662e-05,0.00016025701,0.99974316,8.336497e-06,RRAB,RRAB,-1.0,6521.925,-1.0,1.6865711
83052926448773707,4.3686905e-05,0.0027170687,0.9870342,0.009539112,0.00063745305,2.8558803e-05,DSCT_SXPHE,RRC,7425.0,7370.208,-1.0,5.4912415
83522887010790725,0.00064386183,0.00016506968,0.9973864,0.00030262533,9.9607736e-05,0.0014024201,RRAB,RRC,6017.1,6273.098,3.3780003,7.3226657
81542747189890174,0.039357644,0.005942724,0.73565596,0.039120533,0.121198885,0.058724314,RRAB,RRC,-1.0,4585.2734,-1.0,2.210928
80481890102364950,1.890707e-05,3.1508403e-05,0.0017066152,0.007857958,0.99018466,0.00020032727,RRAB,RRAB,6140.6665,6504.215,1.1450005,4.578292
165832682569661121,1.7347883e-06,7.6370696e-07,3.9294202e-05,0.000402213,0.9995427,1.3369993e-05,RRAB,RRAB,6622.96,6451.278,2.691,2.186995
126623058714869837,0.9971986,1.9450655e-10,1.8257898e-08,3.159319e-08,1.6961509e-06,0.0027997785,MIRA_SR,MIRA_SR,3599.638,3908.857,24.355999,22.07348
151293015698148307,0.999992,9.7945096e-11,3.7870076e-09,5.7292476e-11,2.4094835e-09,8.004197e-06,MIRA_SR,MIRA_SR,-1.0,2849.1912,-1.0,133.93825
72042374098681833,6.0370166e-06,8.3870415e-05,0.0061495085,0.037093423,0.9559285,0.00073865143,RRAB,RRAB,5752.5,6254.002,3.51,5.1100073
104111698448866105,2.0966384e-06,4.5417423e-07,1.8339277e-05,0.00021960937,0.9997464,1.3137401e-05,RRAB,RRAB,6100.0,6162.5396,3.985,3.7487402
102202935867845512,4.2508354e-06,1.3904601e-07,5.6893964e-06,1.9868003e-05,0.99996924,8.7119014e-07,RRAB,RRAB,6786.0,5668.982,0.7449999,2.7653518
134550951417624279,0.9861835,1.4900705e-05,4.23932e-06,4.7700036e-07,1.1391279e-05,0.013785468,T2CEP,MIRA_SR,4143.0,3961.551,18.505,12.4981
87062773187597050,0.9997223,2.5146805e-09,2.1622416e-06,1.2921533e-06,0.00020386824,7.030215e-05,MIRA_SR,MIRA_SR,-1.0,3257.584,-1.0,112.49645
78702654285795120,0.00047653588,3.1208634e-05,0.0009259586,0.0002262808,0.9982222,0.00011782115,RRAB,RRAB,-1.0,4400.743,-1.0,0.42834806
103523041397492934,5.126231e-05,0.20325914,0.7773853,0.008313861,0.010919192,7.129016e-05,DSCT_SXPHE,RRC,7164.6665,7374.657,1.3769999,3.591901
76632481644100140,4.353184e-06,2.9444962e-07,0.99999285,1.0233271e-06,1.3299257e-06,9.030567e-08,RRC,RRC,-1.0,5491.478,-1.0,2.239997
91912815322589978,5.7652287e-05,0.011500984,0.357451,0.00542228,0.6254869,8.1189864e-05,RRAB,RRAB,-1.0,5896.355,-1.0,-5.1272473
78403360572585666,1.331554e-06,8.0353615e-08,4.090436e-06,4.5691926e-05,0.999948,8.315902e-07,RRAB,RRAB,6668.62,6350.3267,1.1340003,2.075653
167842630768434871,8.449388e-05,0.2849648,0.37796435,0.3260492,0.010022821,0.0009143937,RRC,RRC,7283.0,7362.323,0.85199976,2.2330842
148922409279946817,2.0455636e-06,2.3715553e-05,0.9998485,0.00011931303,5.542027e-06,9.187426e-07,RRC,RRC,-1.0,7445.742,2.2970004,0.848639
167122832386420045,6.306945e-06,3.8107583e-08,6.595244e-05,0.00082538225,0.9990989,3.4930517e-06,RRAB,RRAB,6477.0,7062.5854,1.2730002,-8.119495
87562835295401911,6.007317e-06,1.7061515e-05,0.99947387,0.0004209563,7.5248e-05,6.873001e-06,RRC,RRC,5501.5,5840.6904,3.311,2.9208665
136733080256657561,3.2993698e-06,3.2057336e-08,0.00020973952,0.0003160335,0.99946743,3.5095893e-06,RRAB,RRAB,6119.0,6066.019,1.1550002,5.232401
92572448872186655,0.00010471722,7.786714e-08,0.00022534798,0.005218354,0.9939393,0.00051218725,RRAB,RRAB,5304.5,5539.6826,2.3589997,2.932375
81092673643451328,0.010021577,4.2315414e-06,0.006246878,0.00038763063,0.98233527,0.0010044177,RRC,RRAB,-1.0,4669.8916,-1.0,11.674461
101771837856421768,6.0176294e-06,5.807192e-05,0.019341318,0.8250954,0.15518025,0.00031892397,RRC,RRD,6572.0,6748.785,-1.0,1.9644456
138741235096362466,6.380677e-09,0.999992,2.5548084e-06,1.5274238e-06,3.9098168e-06,1.8603684e-08,DSCT_SXPHE,DSCT_SXPHE,-1.0,6861.8213,-1.0,2.3843403
74070477017942085,2.1225028e-06,8.193664e-06,0.9998486,9.4413466e-05,4.5219494e-05,1.4365792e-06,RRAB,RRC,6550.0,6949.7007,-1.0,1.2147336
83402581279112974,5.601553e-06,3.3172912e-06,0.9999062,4.1364103e-05,4.285656e-05,6.089106e-07,RRC,RRC,5322.0,5774.99,5.58,1.9666843
92332408561993858,1.1062907e-05,0.00026931314,0.9970995,0.0021568374,0.00045346262,9.925127e-06,RRC,RRC,6117.0,6524.1885,4.4440002,2.6609564
73422567014802894,5.6447566e-06,6.4579075e-07,0.00010893985,0.00035959634,0.9995177,7.4848513e-06,RRC,RRAB,-1.0,5151.622,-1.0,4.9521866
112922802726806595,0.23123102,1.573364e-08,7.203507e-06,4.188052e-05,0.7685038,0.0002159993,MIRA_SR,RRAB,3516.6025,4239.1807,63.867,69.55412
134992925302605254,0.9999676,2.334168e-09,2.111366e-08,4.3533763e-10,9.101663e-09,3.2363234e-05,MIRA_SR,MIRA_SR,-1.0,3056.8481,-1.0,130.27527
89122717673377610,1.1932641e-05,4.6447454e-05,0.04497978,0.020211836,0.93467164,7.8286525e-05,RRC,RRAB,-1.0,5412.6724,-1.0,-13.668053
96622701409090436,4.0338873e-06,2.2905456e-07,0.9999944,9.059224e-07,2.6224293e-07,4.028555e-08,RRC,RRC,6427.0,6206.239,1.8440003,1.2248273
82373282077399249,3.0977146e-06,3.5913882e-07,0.9999589,3.081108e-05,6.729491e-06,2.0188791e-07,RRC,RRC,7361.0,7473.824,0.7069998,-4.026509
106961579171567173,3.9375502e-07,1.6391134e-06,0.99985003,0.00014354268,4.01359e-06,4.04236e-07,RRC,RRC,7620.0,7251.205,-1.0,1.9362717
86602667951354272,0.99565953,2.5865995e-07,7.151598e-05,7.479412e-06,3.3082328e-05,0.0042280895,MIRA_SR,MIRA_SR,3589.6667,3985.0322,4.081,11.019474
74222821473183507,6.7140843e-07,3.0527368e-05,0.99995697,1.0389941e-05,1.3088383e-06,8.0810665e-08,RRAB,RRC,-1.0,6919.5063,-1.0,0.32812023
172831566142555563,0.00011512668,0.00025057548,0.9994342,0.000106812426,6.780461e-05,2.5485968e-05,RRC,RRC,-1.0,7577.7944,1.5180001,2.7978072
74002704320830209,2.6143045e-06,1.9879431e-05,0.0064121312,0.0011669003,0.9923786,1.987401e-05,RRAB,RRAB,4777.0,5846.591,-1.0,-4.9707274
111012759728028988,1.3318538e-05,2.1986678e-07,2.7616848e-05,1.7439701e-05,0.999938,3.3554068e-06,RRAB,RRAB,-1.0,5239.413,-1.0,1.7435803
94832825942507372,6.224141e-06,5.962356e-06,0.99684995,0.00078147335,0.0023502614,6.098641e-06,RRC,RRC,4978.0,5364.569,2.2840004,0.07126951
83712785783930042,4.374932e-06,8.7707735e-07,3.1185213e-05,6.9002126e-05,0.99989223,2.2141242e-06,RRAB,RRAB,5000.0,5564.41,2.5090003,3.3631012
80202770291726750,7.460806e-05,0.00025907625,0.05298369,0.26696786,0.67895275,0.0007619171,RRC,RRAB,4955.915,5635.5576,3.6580002,2.6155734
133612387017455869,1.3382228e-05,3.7823008e-07,4.160864e-05,8.6888904e-05,0.9998554,2.2825816e-06,RRAB,RRAB,6452.0,6456.877,0.66499996,3.0571523
80692673974547719,0.9999796,4.188904e-10,6.777834e-06,2.6044917e-08,2.113243e-06,1.1525383e-05,MIRA_SR,MIRA_SR,-1.0,3141.0088,-1.0,139.04008
165022517627713378,1.2113404e-07,6.8257236e-08,0.99999857,1.0600706e-06,1.636702e-07,7.142114e-09,RRC,RRC,-1.0,7276.161,-1.0,1.4676309
83463245190592876,6.11052e-05,1.9628013e-05,0.0024241856,0.15831552,0.83899957,0.00017999082,RRAB,RRAB,6166.0,6637.8735,-1.0,2.622035
142192055758933622,0.00018929162,6.565474e-05,0.3574934,0.048901275,0.5841694,0.009181019,RRAB,RRAB,6580.0,6733.3657,3.722,4.6557274
75492628751216909,0.9994766,2.0727406e-07,6.500374e-07,3.559234e-08,1.3748681e-07,0.00052228797,MIRA_SR,MIRA_SR,-1.0,3548.7964,-1.0,84.875046
120193230215851595,1.147855e-06,6.729383e-07,0.9999881,7.9944e-06,2.128225e-06,7.3107984e-08,RRC,RRC,7757.0,7301.879,1.0370002,1.5705571
121352657756703097,0.00040783995,2.1087802e-05,0.94731504,0.0026809582,0.049200628,0.0003745383,RRC,RRC,6707.0,6542.598,2.17,1.9565892
92973133287065756,3.0866173e-05,0.0014805926,0.9964998,0.0015774617,0.0003927511,1.8452243e-05,RRC,RRC,7134.0,7567.7695,-1.0,1.6216741
95192492057032688,1.1570401e-05,2.2073948e-06,0.0068684127,0.1619801,0.8310074,0.00013024473,RRAB,RRAB,4900.5,5137.2437,4.1289997,4.4221063
75672804596775191,7.3234182e-06,2.0382462e-05,0.99461764,0.0028929042,0.0024537107,8.010316e-06,RRAB,RRC,-1.0,5506.936,-1.0,2.538764
74472715311838766,0.99315864,0.00044003717,7.3278384e-06,2.1135434e-06,2.6582722e-05,0.006365313,MIRA_SR,MIRA_SR,3994.4502,3958.8562,32.624,34.581547
87812179243576470,3.9990014e-06,5.1947507e-05,0.9923982,0.0073771765,0.00014901781,1.9722165e-05,RRAB,RRC,6271.6665,6631.137,3.795,3.391992
119022606485219307,2.0529906e-06,5.5102496e-06,0.9999012,7.322272e-05,1.7366992e-05,7.242509e-07,RRC,RRC,7104.3335,7071.329,3.723,3.5977983
76252651833004871,0.99983716,3.360847e-09,1.9384139e-08,8.283502e-09,2.1674606e-07,0.00016253955,MIRA_SR,MIRA_SR,-1.0,3258.7578,-1.0,128.20543
114722950471244796,1.8090087e-06,5.4335258e-05,0.0006711058,0.0010337556,0.9982116,2.7318618e-05,RRAB,RRAB,-1.0,5160.3604,-1.0,-5.7223487
84852508933452664,4.461276e-06,8.027326e-08,1.7016035e-05,0.00014953969,0.9998267,2.0966888e-06,RRAB,RRAB,-1.0,5370.195,-1.0,2.294385
132162705551749784,3.8645885e-07,4.999909e-07,0.9999777,1.971081e-05,1.707649e-06,1.2710379e-07,RRC,RRC,6459.0,6856.1714,1.9240003,1.6650825
74562631786708388,5.788556e-05,1.8349292e-05,0.8083482,0.058479644,0.13295633,0.00013961794,RRC,RRC,-1.0,5283.903,-1.0,-4.090756
164882521586400652,1.5367358e-06,1.5793267e-06,0.9999895,6.1877445e-06,1.0845282e-06,6.47214e-08,RRC,RRC,7315.3335,7074.3325,1.3610001,1.6400604
90182654955909497,6.418129e-05,2.1056388e-07,0.00053676486,0.0001539591,0.9992291,1.5810943e-05,RRAB,RRAB,-1.0,5458.8125,-1.0,-0.16698933
87791855877071933,2.4403796e-05,3.5877435e-06,1.7462526e-05,0.00045938167,0.9973918,0.0021033548,RRAB,RRAB,6880.0,5987.124,1.8369999,2.5400844
107862894195382280,3.9956903e-06,3.747806e-06,0.9993831,0.0005465797,5.8776754e-05,3.8111664e-06,RRAB,RRC,4898.5,5611.504,3.799,3.2320285
90680272368865388,2.8626052e-06,6.1687206e-06,0.00010520758,0.005936082,0.9939267,2.3006034e-05,RRAB,RRAB,6874.0,6666.7417,-1.0,2.591185
137773058948992864,0.9998306,1.2223011e-08,6.0437826e-05,2.2510703e-07,2.1919805e-06,0.00010645151,MIRA_SR,MIRA_SR,3600.98,3901.4153,71.43,47.73701
87912887294248441,0.00012492227,0.0054587256,0.97447056,0.017981187,0.0014319896,0.00053262385,RRC,RRC,7023.0,6979.073,3.355,1.9263344
82532843705760128,0.007811959,1.5883166e-06,9.252756e-05,0.0012684511,0.98823357,0.0025918474,RRAB,RRAB,-1.0,4645.7666,-1.0,4.4161468
105842853048117074,0.99995494,2.3741151e-11,5.694727e-08,5.8666053e-08,1.8464689e-06,4.3105494e-05,MIRA_SR,MIRA_SR,3523.5051,3736.3992,42.133,61.228344
153713199417960134,6.54396e-05,0.004079792,0.76560515,0.22079462,0.0047386326,0.004716293,RRC,RRC,6453.0,6240.5176,5.791,4.4850254
83362821642540559,1.9539111e-06,5.176626e-08,3.1827794e-06,3.113372e-05,0.999962,1.726855e-06,RRAB,RRAB,5810.0,4952.0195,1.7639999,4.2538004
81233096462303695,1.2390311e-06,7.256744e-07,8.775551e-06,6.5173226e-05,0.99992204,2.0026368e-06,RRAB,RRAB,6812.0,6498.932,1.0050001,0.9805269
96741703823682908,4.9211754e-05,8.885529e-05,0.031310536,0.20737427,0.7606933,0.00048381824,RRC,RRAB,7626.0,7362.8433,1.0469999,0.73984957
109932502173972351,3.715562e-07,6.6373394e-07,0.9999926,5.4847533e-06,8.083548e-07,3.6571784e-08,RRC,RRC,7154.6665,7185.451,2.271,1.5580392
94712123882435269,3.5477598e-07,1.6477191e-08,5.109804e-06,1.8270437e-05,0.9999758,4.900846e-07,RRAB,RRAB,-1.0,6412.825,-1.0,2.527701
82452636180910990,0.9959514,3.1351688e-06,2.1625929e-06,2.210509e-07,7.671836e-07,0.004042308,MIRA_SR,MIRA_SR,3634.17,4145.606,39.504,8.004973
82803237080507776,1.3567219e-06,1.751455e-05,0.9997671,0.00020310676,1.0214997e-05,6.98933e-07,RRC,RRC,7448.0,7406.915,-1.0,1.5613523
92322866392923804,1.7829938e-05,4.4643613e-07,0.0036572362,0.005088775,0.99117357,6.218928e-05,RRAB,RRAB,-1.0,5230.2363,-1.0,4.198539
132402877657345766,1.914056e-05,2.6349898e-08,4.492998e-06,6.161645e-06,0.99996936,7.9189897e-07,RRAB,RRAB,6356.0,5119.043,3.124,3.8538992
91043451027113500,2.6344518e-05,0.0022075474,0.07126563,0.7117418,0.21399905,0.0007596043,RRAB,RRD,5897.3335,6673.687,1.6240001,3.7485166
119962777622924851,3.7252794e-06,2.471579e-07,0.0015302659,0.0036403842,0.9948087,1.6724882e-05,RRC,RRAB,4907.0,5228.616,1.5640001,1.9212389
87382559163658838,7.717969e-07,9.828509e-06,0.9992017,0.00077060633,1.5221313e-05,1.9840647e-06,RRC,RRC,5196.75,6050.3374,3.744,2.1523223
170492716381627412,1.3770909e-06,5.3889613e-07,1.2911239e-05,0.00012031311,0.99986124,3.5673406e-06,RRAB,RRAB,6638.0,6587.9624,1.1330004,1.4306092
202202101255286174,1.0114712e-06,6.5749146e-06,0.9998313,0.000152045,8.141087e-06,8.4175355e-07,RRAB,RRC,6476.5,7185.8926,5.2530003,1.1201725
85291870958447872,7.6057268e-06,2.953837e-07,3.887401e-06,2.6718773e-05,0.99995387,7.631949e-06,RRAB,RRAB,6911.7197,6217.0405,1.3540001,2.6916046
130312490928503590,1.733852e-08,0.9999975,1.7777459e-06,2.5161071e-07,5.116062e-07,1.1352481e-08,DSCT_SXPHE,DSCT_SXPHE,7614.0,7565.048,-1.0,2.549076
129142295934760245,9.48866e-06,1.8989711e-07,6.0542493e-06,2.8650269e-05,0.9999546,1.0477443e-06,RRAB,RRAB,6642.0,6332.149,1.1210003,3.619763
76022562982123909,1.4988466e-05,5.5318073e-05,0.007037853,0.24814716,0.73676133,0.007983359,RRC,RRAB,5822.0,5793.256,3.5260003,2.7508593
83092823549314401,9.237207e-06,2.0872066e-07,1.5299442e-05,1.3475955e-05,0.9999598,1.9006127e-06,RRAB,RRAB,-1.0,5333.2217,-1.0,3.8250864
90562709603669687,0.99988985,2.6696585e-09,1.1952844e-06,6.9215895e-07,3.9084687e-05,6.9193455e-05,MIRA_SR,MIRA_SR,-1.0,2744.7725,-1.0,135.71275
89442706948096063,5.0706552e-05,1.5376197e-07,9.279439e-05,0.002564168,0.9972614,3.074036e-05,RRAB,RRAB,6169.0,5392.4897,-1.0,0.543056
113462048288494160,4.236085e-05,0.00046201452,0.026454043,0.18045695,0.79235494,0.00022971538,RRC,RRAB,7815.9746,7049.5986,1.2460003,0.9226217
135312915639032432,0.9934963,5.91366e-09,4.1363437e-06,2.7570545e-06,0.0064137415,8.3066574e-05,MIRA_SR,MIRA_SR,-1.0,4081.5562,37.218,39.594334
98763011801799349,0.00020881926,1.1347055e-05,0.009196074,0.105473205,0.87884307,0.0062675243,RRAB,RRAB,5527.315,6094.7686,4.133,4.0071316
73943288672422052,9.58506e-07,5.6222243e-06,0.9998084,0.00017894668,4.862526e-06,1.299825e-06,RRC,RRC,7524.0,7327.248,-1.0,1.922678
130342954199205339,7.720766e-05,2.514693e-08,1.1663411e-06,3.053983e-06,0.9999174,1.211915e-06,RRAB,RRAB,5464.0,5625.368,4.9440002,0.50509787
150982209770435641,1.2491563e-05,0.00037222562,0.91532457,0.08373317,0.000506813,5.080691e-05,RRC,RRC,7175.0,7593.3857,0.8410001,3.0504012
180712710849054037,1.0130689e-06,2.1951412e-06,0.9999658,2.588133e-05,4.998188e-06,1.4936454e-07,RRC,RRC,6935.0,6941.4165,-1.0,2.6297932
87792504689857015,0.9996351,4.7605457e-09,2.3669518e-06,1.5322325e-07,2.111828e-06,0.00036023205,MIRA_SR,MIRA_SR,3730.555,4101.654,18.067999,11.464901
126152730321471561,8.2898833e-07,0.9999167,2.3995939e-05,4.4454446e-06,5.3415515e-05,5.3797544e-07,DSCT_SXPHE,DSCT_SXPHE,7052.0,7589.0054,-1.0,4.2640996
129802887500212019,0.9999665,3.0756908e-09,1.9336273e-08,3.1219083e-10,4.6270854e-09,3.3501707e-05,MIRA_SR,MIRA_SR,-1.0,3514.043,-1.0,83.91739
183191409482858934,1.8713348e-07,3.3919395e-08,0.99999905,5.16978e-07,2.5554658e-07,4.1961767e-09,RRC,RRC,6767.0,7239.3394,-1.0,2.0324001
88733229861953156,1.1650952e-06,1.2813965e-05,0.00047268384,0.0016036105,0.99787426,3.540128e-05,RRAB,RRAB,6871.8335,6704.319,1.329,2.7260017
77600870279876256,2.6055253e-05,0.0019616005,0.97953004,0.015956935,0.0022726152,0.00025277026,RRAB,RRC,6795.0,7258.4385,2.6540003,3.3633654
133442500118083973,1.1705881e-06,2.3865698e-06,0.9998555,0.00012147479,1.869397e-05,7.628969e-07,RRC,RRC,7118.3335,7139.379,2.58,2.5794206
93112892046648062,1.0022092e-05,0.0011423364,0.9966883,0.0019693356,0.00018718012,2.7665933e-06,DSCT_SXPHE,RRC,7405.0,7268.2705,0.68899965,1.7051082
94842512307039084,2.243401e-06,8.542548e-07,0.9998945,5.676899e-05,4.4965007e-05,6.43164e-07,RRC,RRC,6935.0,5734.3716,1.4170003,3.3803022
147482265456822760,9.993486e-07,2.348998e-07,1.0502576e-05,7.075686e-05,0.9999161,1.413065e-06,RRC,RRAB,-1.0,6838.178,1.25,0.933177
77362422329018880,5.6476165e-06,4.2588995e-06,2.0722055e-05,2.5879335e-05,0.99994206,1.4890041e-06,RRAB,RRAB,6359.8,6431.933,2.731,2.4569411
89492725038142379,0.99974006,1.4506307e-09,2.1117515e-08,6.5933264e-08,0.00018688611,7.292467e-05,MIRA_SR,MIRA_SR,-1.0,3043.5603,-1.0,106.537384
103662020050746614,9.497468e-09,0.99999595,1.9440333e-06,7.7311495e-07,1.2639263e-06,2.4722954e-08,DSCT_SXPHE,DSCT_SXPHE,7516.0,7637.8403,-1.0,2.0443053
202420491241317696,1.2153298e-05,1.2661634e-06,2.3636276e-05,2.391626e-05,0.9999372,1.7433906e-06,RRAB,RRAB,6083.0,5707.643,0.88199997,2.2064986
115432918789355258,4.3438624e-05,0.0077712117,0.00025269558,0.00033453206,0.9915427,5.5385586e-05,RRAB,RRAB,-1.0,4696.692,-1.0,-0.39939117
119060442598695503,7.403684e-05,0.0004272945,0.26762623,0.22969879,0.50190425,0.00026939463,RRC,RRAB,-1.0,6582.7725,-1.0,2.4665337
72442624183691915,0.00015906605,1.5896845e-07,4.2670786e-06,7.0428428e-06,0.9998265,2.9600546e-06,RRAB,RRAB,-1.0,5526.0435,-1.0,4.470783
83772607168479538,0.00024326923,1.8277323e-07,1.9172197e-05,2.4515255e-05,0.99962497,8.782885e-05,RRAB,RRAB,4774.12,4821.208,4.297,3.2461276
105462844313178010,5.8865233e-05,2.4078403e-07,0.9987545,3.4743673e-05,0.001150084,1.5578684e-06,RRAB,RRC,-1.0,5640.5293,-1.0,-0.7617812
179900036444879257,0.2531708,2.3763827e-05,0.108969465,0.046189528,0.5851248,0.0065216245,RRAB,RRAB,-1.0,4391.953,-1.0,4.9355125
83582760939874819,0.00014063614,7.935037e-07,2.570338e-05,0.00016256148,0.9995067,0.00016362911,RRAB,RRAB,-1.0,5035.783,-1.0,5.7822995
124062860141701232,0.0005219771,0.00010047282,0.044692215,0.0018282355,0.9520472,0.000809875,RRC,RRAB,6216.0,5275.8193,1.6750002,2.671114
113762991833400367,0.00012231748,0.06168561,0.5309874,0.4003433,0.0062950915,0.0005662595,RRC,RRC,6642.3335,7029.7793,1.3980002,5.227272
95022431944950165,3.1269958e-06,4.67469e-06,0.9997341,0.00019036446,6.614332e-05,1.6947292e-06,RRC,RRC,5868.3,6357.673,2.8260002,2.8773527
208780849770754202,4.371544e-05,0.18732524,0.010472578,0.0030712762,0.7989853,0.00010195375,RRAB,RRAB,-1.0,5670.197,-1.0,3.7063267
74292551238817287,1.3131221e-05,0.0004577293,0.9818782,0.017208833,0.00038511382,5.7005655e-05,RRAB,RRC,5612.1,5882.842,3.8240001,3.3794844
135312924621032426,0.99994814,1.7844292e-09,1.3513459e-08,4.0376183e-10,7.5243e-09,5.179367e-05,MIRA_SR,MIRA_SR,-1.0,3722.821,-1.0,66.809265
100572935630839036,0.0059126797,0.0016637992,0.0015709823,0.0006997416,0.989363,0.00078986876,RRAB,RRAB,-1.0,4716.947,-1.0,-4.946153
74102686030726053,0.9999465,6.575928e-10,1.5276491e-07,3.4041903e-09,7.8095034e-08,5.332162e-05,MIRA_SR,MIRA_SR,-1.0,3475.5688,94.813995,132.05669
96772347647735820,9.76634e-06,1.0628392e-05,0.0033261192,0.15614533,0.84039074,0.00011746132,RRC,RRAB,-1.0,6679.861,-1.0,2.1116533
112512781661889424,0.99568546,1.4126648e-08,4.405624e-07,1.0503072e-06,3.058453e-06,0.0043099774,MIRA_SR,MIRA_SR,-1.0,3326.5405,-1.0,99.81372
119341792656044376,8.1387367e-07,6.8227195e-08,4.230715e-06,1.2713109e-05,0.99998176,4.0879362e-07,RRAB,RRAB,7119.25,6468.846,1.7240005,1.8198171
120422446820093645,5.7522757e-06,1.8066508e-07,3.1755528e-05,0.0009750643,0.99886864,0.00011856598,RRAB,RRAB,6528.0,6053.5205,1.5209999,3.3724864
124852618295912762,2.782663e-05,0.0001770585,0.31754944,0.6481496,0.0338837,0.0002123505,RRC,RRD,7021.0,7041.3013,1.1729999,1.7445378
115893108119477257,0.00038184604,0.5252645,0.00024824648,0.00050962425,0.4734667,0.00012911164,DSCT_SXPHE,DSCT_SXPHE,7633.0,7262.073,2.1381016,1.6462584
145703084264977038,8.698069e-05,0.00019387918,0.99894065,0.00044428362,0.00031859393,1.5537922e-05,RRC,RRC,4875.0,5276.588,3.276,2.616003
83403127194872193,2.0011601e-05,0.00014891391,0.07974768,0.8616907,0.058167726,0.00022504615,RRC,RRD,7071.0,7086.8975,0.9920001,2.1149974
148443525616444583,2.1459405e-08,0.9999902,7.71495e-06,1.0601063e-06,9.219336e-07,3.957799e-08,RRC,DSCT_SXPHE,-1.0,7392.916,-1.0,2.9826217
106322705087811356,6.2305508e-06,1.292763e-07,6.0856337e-06,1.4424414e-05,0.99997234,7.8361495e-07,RRAB,RRAB,6657.0,5360.606,1.6230006,2.5491476
142133314497740202,5.5232334e-07,7.7326837e-07,0.99998546,1.0734432e-05,2.4198089e-06,1.00338276e-07,RRC,RRC,7249.0,7102.1294,0.73700047,1.4450336
179972412645903477,7.5108227e-07,1.2396923e-06,0.9999616,3.1183987e-05,5.0171075e-06,1.5662029e-07,RRC,RRC,-1.0,7454.791,-1.0,1.4935894
94090952927364515,0.0004550421,0.012661528,0.0016787627,0.0006262847,0.9843746,0.00020380827,RRAB,RRAB,-1.0,4467.5874,-1.0,1.015893
142242113767673453,1.4516955e-06,6.978151e-07,0.0013059089,0.7489699,0.24951822,0.00020383744,RRAB,RRD,6732.1665,6904.458,1.4489999,3.31314
141282896426944644,7.172881e-08,2.5159885e-08,0.9999994,3.938206e-07,1.325616e-07,2.210113e-09,RRC,RRC,5831.0,5788.616,1.0159998,2.1639028
80372745399442158,1.4591605e-05,4.5798897e-06,0.0048720487,0.00028140962,0.9948131,1.4346901e-05,RRAB,RRAB,-1.0,5720.5156,-1.0,-3.8419118
94032127350471333,2.4309784e-05,0.0007931664,0.57950795,0.4110834,0.007960013,0.00063113624,RRAB,RRC,6966.245,7133.205,4.06,2.808967
154783042912829816,6.530778e-05,9.573921e-07,0.99985397,5.779281e-05,1.929044e-05,2.6187563e-06,MIRA_SR,RRC,-1.0,5764.84,-1.0,-0.45841265
187852407597374415,2.400252e-05,0.0005453404,0.98837435,0.010504551,0.0005285588,2.3240069e-05,RRC,RRC,7566.0,7222.6777,1.7400002,3.4348166
77352353174335127,3.8020522e-07,2.5746786e-07,0.99999416,3.7948055e-06,1.4028587e-06,2.6250074e-08,RRC,RRC,6258.5,6530.964,3.125,1.561574
82192786755228085,0.99949133,5.8512267e-08,1.0927575e-06,4.1043293e-09,6.170587e-08,0.0005075412,MIRA_SR,MIRA_SR,-1.0,2088.274,-1.0,91.83955
157003272220024592,6.840838e-07,3.0328047e-07,0.9999248,6.0312923e-05,1.3569974e-05,3.2129518e-07,RRAB,RRC,5823.0,5698.4756,1.6960001,0.7264514
89772670088454134,0.00051479763,2.0467562e-06,0.03882149,0.00024393889,0.96033895,7.8768586e-05,RRAB,RRAB,-1.0,5223.679,-1.0,-2.564609
79542552694849305,4.0344298e-07,3.4448e-07,0.9999939,4.503018e-06,7.983548e-07,2.9389204e-08,RRC,RRC,5550.9224,6174.8403,3.1030002,2.6069431
142172434897839597,2.3136952e-06,0.9976356,0.0002538428,0.00052637013,0.0015751999,6.740339e-06,DSCT_SXPHE,DSCT_SXPHE,7693.0,7401.813,1.553,4.819271
