ID,Class,Pred
ZTF18abmotnl,LPV,LPV
ZTF18abwastf,E,E
ZTF18abdihyi,LPV,LPV
ZTF18abccqrf,RRL,RRL
ZTF18absurtt,LPV,LPV
ZTF18abcoxig,E,E
ZTF19aardoky,RRL,RRL
ZTF18aadiwhz,QSO,QSO
ZTF18aaxdenn,LPV,LPV
ZTF18abmagou,LPV,LPV
ZTF18abpnabh,LPV,LPV
ZTF18aaacizk,RRL,E
ZTF18abkofmw,LPV,LPV
ZTF18acwyxez,AGN,AGN
ZTF17aaaiqym,E,E
ZTF18aaabyiw,E,E
ZTF19aaywomf,QSO,RRL
ZTF19aauyujr,RRL,RRL
ZTF19abdyupg,QSO,QSO
ZTF18abccauj,LPV,LPV
ZTF18abmfzmu,LPV,LPV
ZTF17aaadzlb,LPV,LPV
ZTF18abiqigx,RRL,RRL
ZTF18abmfzjv,RRL,RRL
ZTF18aboaash,RRL,RRL
ZTF17aabunxg,E,E
ZTF18abodpjw,RRL,RRL
ZTF18acmgqda,RRL,E
ZTF18aaylcif,RRL,RRL
ZTF17aaafhcu,E,E
ZTF17aaajhzf,CV/Nova,CV/Nova
ZTF20aaxbyjp,QSO,QSO
ZTF18abccozr,LPV,LPV
ZTF17aaazkkq,E,E
ZTF18aavejjk,LPV,LPV
ZTF18abchdqr,RRL,RRL
ZTF18aczeikt,QSO,AGN
ZTF18aaxuzyg,RRL,RRL
ZTF19abdbvrs,QSO,QSO
ZTF18abtmjpo,E,E
ZTF18abpbojh,CV/Nova,CV/Nova
ZTF19aadgama,QSO,QSO
ZTF20aadxhob,QSO,QSO
ZTF18acexzbr,Blazar,Blazar
ZTF18abcskcf,RRL,E
ZTF18abjlrik,LPV,LPV
ZTF19aampqqe,RRL,E
ZTF18aakgvrw,E,E
ZTF19aacyquc,QSO,QSO
ZTF18abadizr,RRL,RRL
ZTF20aaxlmnb,QSO,QSO
ZTF18abccqsx,E,E
ZTF19aaskkwd,QSO,QSO
ZTF18acsovsw,SNIa,SNIa
ZTF17aacogtp,RRL,RRL
ZTF18abnjusr,RRL,RRL
ZTF19aascbby,QSO,QSO
ZTF19aanxfap,AGN,AGN
ZTF18aadgqhc,QSO,QSO
ZTF18aabqjxf,Blazar,Blazar
ZTF18abezmak,LPV,LPV
ZTF18abcyzxl,RRL,RRL
ZTF18aajqlmp,E,E
ZTF18abdihqq,LPV,LPV
ZTF19aabzscy,QSO,QSO
ZTF18abdhxvl,CV/Nova,CV/Nova
ZTF18aaaiyfs,RRL,RRL
ZTF19aayvowq,CV/Nova,RRL
ZTF18abzvgnr,QSO,QSO
ZTF19aadhejk,RRL,CV/Nova
ZTF18acxzdpu,QSO,Blazar
ZTF20aakywxx,QSO,AGN
ZTF18aalooob,AGN,AGN
ZTF18aajtdca,RRL,RRL
ZTF18abdinhj,RRL,RRL
ZTF18ablvads,LPV,LPV
ZTF18aasnnfz,LPV,LPV
ZTF18abndppl,E,E
ZTF18acwxxmw,QSO,QSO
ZTF19aazguzc,LPV,LPV
ZTF19abfiggy,AGN,Blazar
ZTF18aacvllp,AGN,AGN
ZTF20aaaypot,QSO,QSO
ZTF17aadqcjs,YSO,YSO
ZTF18abrnhqk,LPV,LPV
ZTF18absqknl,E,E
ZTF18abjgdco,RRL,RRL
ZTF18aaaecsw,LPV,LPV
ZTF17aaawcxp,E,E
ZTF18acsujjs,QSO,QSO
ZTF19aaejufv,LPV,LPV
ZTF20aauuuqw,QSO,QSO
ZTF19abloyur,QSO,AGN
ZTF19aaapjsg,QSO,AGN
ZTF17aabvrdc,RRL,RRL
ZTF18aagtgpt,E,E
ZTF19aafoosj,LPV,LPV
ZTF18aagsuom,RRL,E
ZTF19aaaflwp,QSO,QSO
ZTF18aavqlvi,LPV,LPV
ZTF18abueged,RRL,RRL
ZTF17aaacdyq,E,E
ZTF18abmvqfa,RRL,RRL
ZTF18abgthiy,LPV,LPV
ZTF17aacbaoq,E,E
ZTF20aaoyqwt,QSO,QSO
ZTF18acvgtuq,AGN,QSO
ZTF18aaxjiex,E,E
ZTF18abdeaqo,E,RRL
ZTF18abtsjnp,LPV,LPV
ZTF18abnckfb,RRL,RRL
ZTF19aavyegb,RRL,RRL
ZTF18acxeweq,E,E
ZTF18abtbjsf,E,E
ZTF18abgjrxf,RRL,RRL
ZTF18ablhqsp,RRL,RRL
ZTF19acmvyke,QSO,AGN
ZTF18aabfazj,E,E
ZTF19abjjyqq,RRL,RRL
ZTF17aabukgc,RRL,RRL
ZTF18aasnjuf,LPV,LPV
ZTF18aawgexd,YSO,E
ZTF18achyqvx,E,E
ZTF18aazvkmx,E,E
ZTF18aaytxpb,QSO,QSO
ZTF18abnxcex,LPV,LPV
ZTF18aavzkuj,LPV,LPV
ZTF18acqvgce,E,E
ZTF18aarojqk,AGN,AGN
ZTF18abaqyol,LPV,LPV
ZTF18aabesfn,RRL,RRL
ZTF18aaasfll,RRL,E
ZTF18acqylar,E,E
ZTF18abgpsur,E,E
ZTF19abguwmy,QSO,QSO
ZTF18acidahr,AGN,QSO
ZTF19adajiel,QSO,QSO
ZTF18abuszcp,RRL,RRL
ZTF18aazeuwz,LPV,LPV
ZTF19aasgakb,QSO,QSO
ZTF18abaqxdw,LPV,LPV
ZTF18adbaekg,YSO,E
ZTF18aajclcm,E,E
ZTF18abfmfne,QSO,QSO
ZTF18acrvbnd,LPV,LPV
ZTF18acrwloa,E,YSO
ZTF17aabvjqk,RRL,RRL
ZTF18aabpqer,E,E
ZTF18acebevy,E,E
ZTF18aaixwvd,E,E
ZTF19aaxvrfo,QSO,QSO
ZTF18acruykh,RRL,E
ZTF20aadbfnc,QSO,QSO
ZTF19aaciugx,QSO,QSO
ZTF20aaitbna,QSO,QSO
ZTF19aasbtne,QSO,QSO
ZTF18aabivlj,RRL,RRL
ZTF18abecnwv,LPV,LPV
ZTF19aaqaibm,QSO,QSO
ZTF17aaailbp,E,E
ZTF18acpdxrt,QSO,QSO
ZTF19aaapmvu,QSO,QSO
ZTF18ababmbq,LPV,LPV
ZTF18absopql,RRL,Blazar
ZTF18aaxxnza,E,E
ZTF18acvwifv,RRL,E
ZTF18acvgxrz,QSO,QSO
ZTF20aaoyupd,QSO,AGN
ZTF18acvhqri,QSO,QSO
ZTF18aagrgtq,LPV,LPV
ZTF17aadeizs,E,E
ZTF18abfxrpq,YSO,YSO
ZTF18aapiahc,RRL,E
ZTF18aauqlkc,LPV,LPV
ZTF19aavkaya,QSO,QSO
ZTF18acxecjq,E,E
ZTF18abcgptl,LPV,LPV
ZTF17aaaaasi,LPV,LPV
ZTF17aabxqqv,E,E
ZTF18aauewpg,CV/Nova,LPV
ZTF19aaxqenz,QSO,QSO
ZTF18abeixoq,LPV,LPV
ZTF19aanfxgz,AGN,AGN
ZTF18abskpen,CV/Nova,CV/Nova
ZTF18aaotkyk,AGN,QSO
ZTF18adbhfoz,QSO,QSO
ZTF18aaodujk,E,E
ZTF18aaepzgh,QSO,QSO
ZTF17aaarkdg,LPV,LPV
ZTF17aabwtod,RRL,RRL
ZTF18abdmdgy,QSO,QSO
ZTF19aarntpr,QSO,QSO
ZTF19aaizhld,QSO,QSO
ZTF19aaxgazk,QSO,QSO
ZTF18aajbhad,E,E
ZTF17aaawqfk,LPV,LPV
ZTF19aasbjik,QSO,QSO
ZTF17aaaenml,RRL,RRL
ZTF18abgkavz,LPV,LPV
ZTF17aaaphqb,RRL,RRL
ZTF19aagyoiv,QSO,QSO
ZTF18aagrthb,RRL,RRL
ZTF18ablqlng,LPV,LPV
ZTF17aacznme,RRL,RRL
ZTF18adbihrp,RRL,RRL
ZTF18acfcvng,RRL,RRL
ZTF17aaaeupv,LPV,LPV
ZTF19acdjjme,QSO,QSO
ZTF17aaajsid,E,E
ZTF18abebeye,LPV,LPV
ZTF17aadrhph,LPV,LPV
ZTF18adcbnpd,AGN,Blazar
ZTF19aasbtjd,QSO,QSO
ZTF17aadecrr,E,E
ZTF17aacuepg,E,E
ZTF18abmgqrn,LPV,LPV
ZTF18aarokhz,AGN,AGN
ZTF18aabpzke,RRL,RRL
ZTF18aagrdtb,LPV,LPV
ZTF18aaavvxn,E,E
ZTF18abinfir,LPV,LPV
ZTF18abcrnzm,LPV,LPV
ZTF18aahawwc,RRL,RRL
ZTF18abcqlei,RRL,RRL
ZTF19aascabk,QSO,QSO
ZTF18aceicqy,QSO,RRL
ZTF18aabjihf,E,E
ZTF19acrwkgl,AGN,AGN
ZTF18aaoueyn,QSO,QSO
ZTF18aabppxo,E,RRL
ZTF20aadccch,QSO,QSO
ZTF18aaabcfa,E,E
ZTF17aaaplnb,RRL,RRL
ZTF18aatdafx,RRL,E
ZTF18abtjmnq,RRL,RRL
ZTF18abskstk,LPV,LPV
ZTF18abcjtcm,LPV,LPV
ZTF18aawvfaz,LPV,LPV
ZTF19aabxulr,RRL,RRL
ZTF19abjpniv,QSO,QSO
ZTF19aaahhmi,AGN,AGN
ZTF19aadurlw,RRL,RRL
ZTF18aaxdczb,LPV,LPV
ZTF20aalrjyj,QSO,QSO
ZTF18abslwey,LPV,LPV
ZTF18abscpyf,CV/Nova,CV/Nova
ZTF18abmqkuf,RRL,RRL
ZTF20aadchdy,QSO,QSO
ZTF18abormwn,RRL,RRL
ZTF18aawbpbp,LPV,LPV
ZTF18aczdmax,LPV,LPV
ZTF18ablwvla,LPV,LPV
ZTF18accbxnc,LPV,LPV
ZTF18aadqfgk,E,E
ZTF19aaczdbp,QSO,QSO
ZTF20aaayihd,QSO,QSO
ZTF18abaclzf,LPV,LPV
ZTF18actablq,E,YSO
ZTF19aanjthm,QSO,QSO
ZTF18abvcegu,E,E
ZTF18abvfqje,E,E
ZTF17aaaevvk,RRL,RRL
ZTF18aaaiihj,RRL,RRL
ZTF18acqoywt,RRL,RRL
ZTF18aabznow,RRL,RRL
ZTF18aaaasse,LPV,LPV
ZTF19aauevil,LPV,LPV
ZTF18abnyjsz,E,E
ZTF18aabkbzw,RRL,RRL
ZTF18abcloij,RRL,RRL
ZTF18acslkik,E,E
ZTF18abyhsji,E,E
ZTF17aaawdgo,E,E
ZTF19aaskkun,QSO,QSO
ZTF17aabwkwm,RRL,RRL
ZTF17aaafnwt,RRL,RRL
ZTF18abmrelg,LPV,LPV
ZTF18abeqwup,RRL,RRL
ZTF18abdlbkk,RRL,RRL
ZTF19acxqcpo,QSO,AGN
ZTF18absvbji,RRL,RRL
ZTF18acryhad,E,E
ZTF17aaadmrl,RRL,RRL
ZTF18acqsqrd,QSO,QSO
ZTF18aacdpfn,QSO,QSO
ZTF18abstbcq,RRL,RRL
ZTF18acrsqtl,E,E
ZTF19aaxkgzo,E,RRL
ZTF19abjoqnf,QSO,QSO
ZTF19aazdyoy,QSO,QSO
ZTF18abarnpm,LPV,LPV
ZTF17aabpioh,LPV,LPV
ZTF19aadoqmo,E,RRL
ZTF17aabwcov,E,E
ZTF20aaddgaa,QSO,QSO
ZTF18abtwski,E,RRL
ZTF18adamvzj,QSO,AGN
ZTF18aagrhuj,LPV,RRL
ZTF20aavqeig,QSO,QSO
ZTF18abzbkby,SNIa,SNIa
ZTF17aabtjzu,E,E
ZTF19aapjpgl,AGN,AGN
ZTF18aawouri,QSO,QSO
ZTF19aafnprd,LPV,LPV
ZTF18aabgcfm,E,E
ZTF18adalmcp,RRL,RRL
ZTF18aarxzcn,QSO,AGN
ZTF18aaisacv,AGN,AGN
ZTF18abjrcqs,LPV,LPV
ZTF18abcwjmd,LPV,LPV
ZTF20aadtbvs,QSO,QSO
ZTF18aammylb,RRL,RRL
ZTF17aabwfki,E,E
ZTF19adcbsiu,QSO,QSO
ZTF18acweggw,RRL,RRL
ZTF18aaocuut,RRL,RRL
ZTF19aaaqkbx,RRL,RRL
ZTF18aavyovh,LPV,LPV
ZTF18aabpzjs,E,E
ZTF18abgzyiw,LPV,LPV
ZTF18abntsma,RRL,RRL
ZTF18aayiayf,E,E
ZTF18abajxju,RRL,RRL
ZTF18abbxjjw,RRL,RRL
ZTF18abnudrz,LPV,LPV
ZTF18abjyaoh,RRL,RRL
ZTF18aabpzkk,E,E
ZTF19aabvwoc,E,E
ZTF19aaxrsvb,LPV,LPV
ZTF18abmxdhb,SNIa,SNIa
ZTF18acezaet,QSO,QSO
ZTF17aacruar,E,E
ZTF18aammatw,E,E
ZTF17aaapiez,RRL,RRL
ZTF17aaasrxw,LPV,YSO
ZTF18aakfejg,QSO,AGN
ZTF18accvkkd,QSO,QSO
ZTF19aaqrqij,LPV,LPV
ZTF19aaapnwb,RRL,RRL
ZTF18absiipn,LPV,LPV
ZTF18abgqeuc,RRL,RRL
ZTF17aaaioud,LPV,LPV
ZTF17aabwprx,RRL,RRL
ZTF18abtmwui,E,E
ZTF19aasclzs,QSO,QSO
ZTF18aawcdir,LPV,LPV
ZTF18abtgioa,CV/Nova,CV/Nova
ZTF18aaigoth,Blazar,Blazar
ZTF18aaxlzyf,AGN,AGN
ZTF17aacwcoc,E,E
ZTF19aasmfrx,AGN,AGN
ZTF19aaczxtr,QSO,QSO
ZTF19aaulklm,QSO,QSO
ZTF18aazwmdw,LPV,LPV
ZTF18aaxmitn,RRL,RRL
ZTF18acsyqki,RRL,RRL
ZTF18aawvarx,LPV,LPV
ZTF18aaogfpr,QSO,QSO
ZTF20aazoqmh,SNIa,SNIa
ZTF18ablpgdw,RRL,RRL
ZTF19abbyvud,E,E
ZTF18aaadqpc,E,E
ZTF18acvvyiz,RRL,RRL
ZTF18aaiwhut,QSO,QSO
ZTF18aabqyqy,E,E
ZTF18abdliwj,RRL,RRL
ZTF18acbbcmm,RRL,E
ZTF18abfxfyo,RRL,RRL
ZTF17aabpxbc,RRL,RRL
ZTF20aadbsts,QSO,QSO
ZTF19adceram,QSO,QSO
ZTF18acuxtxp,LPV,LPV
ZTF18aaajysw,RRL,RRL
ZTF17aaajbgf,E,E
ZTF19aadggkh,AGN,QSO
ZTF18abikouh,LPV,LPV
ZTF18abdkdgv,LPV,LPV
ZTF18adbjrjq,LPV,LPV
ZTF18aatyatg,RRL,RRL
ZTF19aaaplig,AGN,QSO
ZTF18aakzxki,CV/Nova,CV/Nova
ZTF19aaauepi,QSO,QSO
ZTF18abxbljn,E,RRL
ZTF20aajcqqq,QSO,QSO
ZTF18ablvqft,LPV,LPV
ZTF18abascja,RRL,E
ZTF18aaxdobv,LPV,LPV
ZTF19abxtvnd,QSO,QSO
ZTF18ablrljh,SNIa,SNIa
ZTF18abjtjwo,LPV,LPV
ZTF18abetdgr,E,E
ZTF20aadxgyp,QSO,QSO
ZTF18aaadswx,E,E
ZTF19abcbuul,Blazar,Blazar
ZTF18acrugaj,LPV,LPV
ZTF18abvlglz,E,E
ZTF18abosywm,Blazar,Blazar
ZTF20aaevbvv,SNIa,SNIa
ZTF18aaacxrg,E,E
ZTF18aaakvtm,RRL,RRL
ZTF18aaqdoyj,RRL,RRL
ZTF18abyxdfb,E,E
ZTF18abjkuzg,LPV,LPV
ZTF19aaozpcr,QSO,QSO
ZTF18aaieqla,QSO,QSO
ZTF19aasfxbt,QSO,QSO
ZTF19aascvwc,QSO,QSO
ZTF18aavoope,RRL,RRL
ZTF18aaabwey,E,E
ZTF18abomabk,LPV,LPV
ZTF18abcrelk,E,YSO
ZTF18adbblae,QSO,QSO
ZTF19aaxkgzq,E,E
ZTF18aabpywn,RRL,RRL
ZTF18abvpnmw,RRL,E
ZTF18aaxmztq,LPV,LPV
ZTF18abcpjyp,LPV,LPV
ZTF18aagrgqa,E,E
ZTF18aaacmeh,RRL,RRL
ZTF18abefsva,E,RRL
ZTF19aadovhq,LPV,LPV
ZTF19aabzxhy,Blazar,RRL
ZTF17aabveui,RRL,RRL
ZTF18abvfmfx,RRL,RRL
ZTF19aabzuic,RRL,E
ZTF18ablqgap,E,E
ZTF18acrucia,E,E
ZTF18aaaegfd,RRL,RRL
ZTF19aaujwre,QSO,QSO
ZTF18aaydkga,LPV,LPV
ZTF18aaadlba,LPV,LPV
ZTF18abcnuax,LPV,LPV
ZTF18abfrpxb,LPV,LPV
ZTF19aadgxjn,QSO,QSO
ZTF18abdmqxp,QSO,QSO
ZTF18abmstko,RRL,RRL
ZTF18abbspnv,LPV,LPV
ZTF18abgvazu,RRL,RRL
ZTF18adaligm,E,E
ZTF18aabknxv,RRL,RRL
ZTF18aaiekmp,E,E
ZTF18abulswv,E,E
ZTF19aasbipu,QSO,QSO
ZTF17aaaecfk,LPV,LPV
ZTF19aardorx,RRL,RRL
ZTF17aadjkns,E,E
ZTF19aaprntw,QSO,QSO
ZTF18abpoadz,RRL,RRL
ZTF20aaohuar,QSO,QSO
ZTF17aaahtld,E,E
ZTF18abngmng,RRL,RRL
ZTF20aaixutj,QSO,QSO
ZTF18aaezshe,QSO,QSO
ZTF18accnouo,QSO,QSO
ZTF17aacpehm,E,E
ZTF18aaqtraj,QSO,QSO
ZTF18acbxlag,AGN,QSO
ZTF18abnbltk,LPV,LPV
ZTF18abdiihq,LPV,LPV
ZTF18abvitfg,E,E
ZTF18aaxyugt,LPV,LPV
ZTF19aaxdkfs,AGN,QSO
ZTF19abymvqb,QSO,QSO
ZTF19aaxrmkt,RRL,RRL
ZTF18adbafcp,E,E
ZTF18abntqsv,LPV,LPV
ZTF18abasdfr,E,E
ZTF18aaxmntb,E,E
ZTF18acqvbiu,E,E
ZTF19acbpqvc,SNIa,SNIa
ZTF18acezabu,QSO,QSO
ZTF17aaatagf,E,E
ZTF19aailuxb,QSO,QSO
ZTF18aaacjrp,E,E
ZTF19acpbkom,E,E
ZTF18aaehcio,RRL,E
ZTF18aapaazl,RRL,RRL
ZTF18ablvrit,LPV,LPV
ZTF18acetlce,E,E
ZTF18acpcyva,E,E
ZTF18aabtvtz,E,E
ZTF18acetvyd,QSO,Blazar
ZTF18abgshgj,LPV,LPV
ZTF18abbxyjs,RRL,RRL
ZTF18abzajgh,Blazar,Blazar
ZTF18abqarup,E,E
ZTF18acgetyl,LPV,LPV
ZTF18aaueade,LPV,LPV
ZTF18abmaney,RRL,RRL
ZTF19aanhabp,QSO,QSO
ZTF17aaaecie,E,RRL
ZTF18abctcqh,E,RRL
ZTF18abcgoyg,LPV,LPV
ZTF18abbwgeg,RRL,RRL
ZTF20aaipndi,QSO,QSO
ZTF17aacrfkp,E,E
ZTF20aaifxcc,AGN,QSO
ZTF18achvibz,LPV,E
ZTF18aaacwvz,RRL,RRL
ZTF18abvkjgv,E,RRL
ZTF18abdbmzl,E,E
ZTF18abdlgum,LPV,LPV
ZTF19abbynea,QSO,QSO
ZTF18aajypaq,QSO,AGN
ZTF19adcfsej,QSO,QSO
ZTF18aaxplks,LPV,LPV
ZTF19aanjvzg,E,E
ZTF17aaaikko,E,E
ZTF18aagrdpq,E,RRL
ZTF18aajysfq,AGN,AGN
ZTF18adbboww,QSO,Blazar
ZTF18acszyeb,E,E
ZTF18aazwhpf,YSO,YSO
ZTF18abtvhnf,CV/Nova,CV/Nova
ZTF19aaobstg,QSO,QSO
ZTF18abjyefh,E,RRL
ZTF18abtvjes,E,E
ZTF18abxdqpp,YSO,YSO
ZTF19aacihwd,QSO,QSO
ZTF18acpvlql,RRL,E
ZTF19acoystt,QSO,QSO
ZTF18acawaoo,RRL,RRL
ZTF19abjasoy,QSO,QSO
ZTF20aacdamc,AGN,QSO
ZTF18abumjvt,QSO,QSO
ZTF18aczeoxb,RRL,RRL
ZTF18abkocom,LPV,LPV
ZTF18abrvlnk,LPV,LPV
ZTF17aabviyf,YSO,E
ZTF19aaxlgrs,E,E
ZTF18abflkhx,LPV,LPV
ZTF17aacngkw,E,E
ZTF18abeflhr,RRL,RRL
ZTF18abjgciy,LPV,LPV
ZTF17aadgwax,E,E
ZTF19aagujgm,QSO,QSO
ZTF18abmnwtr,RRL,RRL
ZTF18adbahqd,E,RRL
ZTF18abduaqi,RRL,RRL
ZTF18ablwpqq,RRL,RRL
ZTF18aaadpsx,E,RRL
ZTF18absoyzd,E,E
ZTF17aaavfxo,RRL,RRL
ZTF18aavndgm,RRL,RRL
ZTF18aajssat,E,E
ZTF18acpgdut,LPV,LPV
ZTF18abtvvok,RRL,RRL
ZTF18abkwzmn,E,E
ZTF18abbxxhv,RRL,RRL
ZTF18abnyksw,E,E
ZTF20aaccyfe,QSO,QSO
ZTF19abbykla,QSO,QSO
ZTF19acjmbbe,RRL,E
ZTF18abaxyod,E,E
ZTF19acrbguj,QSO,QSO
ZTF18acawqvs,RRL,RRL
ZTF18abgsicr,RRL,RRL
ZTF18abtilfx,RRL,RRL
ZTF19aamdaam,QSO,QSO
ZTF19aaqwqcc,E,E
ZTF18aazcoob,SNIa,SNIa
ZTF19aaaojbm,RRL,RRL
ZTF18aaadfyb,E,E
ZTF18abkbita,LPV,LPV
ZTF18aaaqqnl,E,E
ZTF18acuahdn,E,E
ZTF17aaadjld,LPV,YSO
ZTF19adccizo,QSO,QSO
ZTF18abvpcju,E,E
ZTF19acxyukt,QSO,QSO
ZTF19aafnqxf,RRL,RRL
ZTF18acfmjpc,E,E
ZTF19aasqeil,CV/Nova,QSO
ZTF18abtlplx,LPV,LPV
ZTF18abividv,LPV,LPV
ZTF18abdfgzp,RRL,RRL
ZTF18abzpnuv,LPV,QSO
ZTF20aappgzi,QSO,QSO
ZTF18abgrifm,RRL,RRL
ZTF18aapiayo,Blazar,Blazar
ZTF19aatvnix,QSO,QSO
ZTF18abccxmo,LPV,LPV
ZTF18aaacxqr,E,E
ZTF18abusglf,LPV,LPV
ZTF18abmplef,RRL,RRL
ZTF19aaczsxj,QSO,QSO
ZTF19acvrkqc,QSO,AGN
ZTF19aanfgqc,QSO,AGN
ZTF19aamgcah,RRL,RRL
ZTF18abhqdvo,RRL,RRL
ZTF18abklakz,E,E
ZTF20aaosuoq,QSO,QSO
ZTF18acercyy,QSO,QSO
ZTF17aabuxmr,RRL,RRL
ZTF19abfhqrx,QSO,QSO
ZTF19acdtmfi,QSO,QSO
ZTF19aasbzmj,QSO,QSO
ZTF18ablhpil,RRL,RRL
ZTF18aaaamcw,LPV,LPV
ZTF18acbwmal,LPV,LPV
ZTF18acwyxql,QSO,QSO
ZTF18aabtuxv,RRL,RRL
ZTF18aavqvwt,LPV,LPV
ZTF18acvvyca,RRL,RRL
ZTF18abdlmhs,LPV,LPV
ZTF18aabpxhc,RRL,RRL
ZTF18abucbme,RRL,RRL
ZTF18abobkut,RRL,RRL
ZTF20aaengbn,QSO,QSO
ZTF18abcypjs,E,E
ZTF18abnuedi,E,E
ZTF18aagrfyo,RRL,RRL
ZTF18abasclg,RRL,RRL
ZTF19aaaqiel,QSO,QSO
ZTF18abscmqd,E,E
ZTF18aayeduw,LPV,LPV
ZTF18abgcmup,QSO,QSO
ZTF18abdyloq,RRL,RRL
ZTF19aayhscs,RRL,RRL
ZTF18aavghpd,LPV,LPV
ZTF18abffshq,LPV,LPV
ZTF18abxegoa,E,E
ZTF19aaptfpd,YSO,YSO
ZTF18abncjfl,QSO,QSO
ZTF19abkffuy,QSO,QSO
ZTF19acbjcoe,QSO,QSO
ZTF19aacinhm,QSO,QSO
ZTF18abndsrb,RRL,RRL
ZTF19aaxvlba,QSO,QSO
ZTF18aazndsm,LPV,LPV
ZTF17aabhzdy,LPV,LPV
ZTF18aaddzyg,E,QSO
ZTF18abjdnzb,RRL,RRL
ZTF19aanxywy,QSO,QSO
ZTF18aadkyll,AGN,AGN
ZTF18acefimz,QSO,QSO
ZTF18abdujsn,LPV,LPV
ZTF18ablqfii,QSO,QSO
ZTF18abmagqn,RRL,RRL
ZTF18absvfiv,RRL,RRL
ZTF18ablrmzs,E,E
ZTF18acssdpm,E,E
ZTF19aavnkmr,Blazar,Blazar
ZTF17aabuupi,E,E
ZTF18aazfybr,LPV,LPV
ZTF19abbyaci,QSO,QSO
ZTF18accatyj,E,E
ZTF18ablszho,AGN,QSO
ZTF18abimjqu,RRL,RRL
ZTF18aabbprn,E,E
ZTF19aaobqwg,QSO,QSO
ZTF18acwypek,QSO,QSO
ZTF19aabzunr,E,E
ZTF18aatuxep,E,E
ZTF17aacnscd,RRL,RRL
ZTF18acvgxko,QSO,QSO
ZTF18aagrefl,RRL,RRL
ZTF17aaaowlp,RRL,E
ZTF18abdkxjz,RRL,E
ZTF17aaanrlq,E,E
ZTF18aahxtam,Blazar,Blazar
ZTF18acuxbmr,Blazar,CV/Nova
ZTF18aagtdiw,RRL,RRL
ZTF19aamquwv,RRL,RRL
ZTF18abjgbjg,LPV,LPV
ZTF18aaafjrr,E,E
ZTF18aaadvdt,E,RRL
ZTF17aabywll,LPV,LPV
ZTF19abcfadh,QSO,QSO
ZTF18abijxxb,E,E
ZTF18abezbgy,LPV,LPV
ZTF20aawhblq,QSO,QSO
ZTF18aajqtsu,E,E
ZTF18abgtqws,LPV,LPV
ZTF19abavybu,QSO,QSO
ZTF18abwbjvb,E,E
ZTF18abndsdn,LPV,LPV
ZTF18acapxqd,LPV,LPV
ZTF18acqsxpp,QSO,QSO
ZTF18acahjyn,RRL,RRL
ZTF19abcevvy,QSO,Blazar
ZTF17aabbxpp,E,E
ZTF18abdevdb,LPV,LPV
ZTF18abadkam,E,E
ZTF20aadcjsr,QSO,QSO
ZTF18aaobzah,AGN,QSO
ZTF17aaaiqdu,E,CV/Nova
ZTF18acefrxl,E,E
ZTF18aakopcw,AGN,AGN
ZTF20aaemhek,QSO,QSO
ZTF18aakxwff,AGN,AGN
ZTF18abchbyl,E,E
ZTF19aaggyty,LPV,LPV
ZTF18acusvif,RRL,RRL
ZTF19aanhdcp,AGN,AGN
ZTF18abbouqu,AGN,AGN
ZTF17aacjtyz,E,E
ZTF19aaujiwc,SNIa,SNIa
ZTF18aaxumcr,LPV,LPV
ZTF18abskujs,RRL,RRL
ZTF18aawvaav,LPV,LPV
ZTF18aadypne,E,E
ZTF18abvtmdf,YSO,E
ZTF19aacxqvy,QSO,QSO
ZTF18aazmhbw,LPV,LPV
ZTF18abntswg,RRL,RRL
ZTF20aadbsvi,QSO,QSO
ZTF18abxbcnl,E,E
ZTF20aaifpbk,QSO,QSO
ZTF18abbuioc,E,E
ZTF18aammsre,RRL,RRL
ZTF18aaumegk,RRL,RRL
ZTF18aaadraz,E,E
ZTF19abcntnm,QSO,Blazar
ZTF17aacmjbt,RRL,RRL
ZTF18aaxzatq,LPV,LPV
ZTF18abmaifq,LPV,LPV
ZTF19aalwopz,AGN,AGN
ZTF18aaxyygq,LPV,LPV
ZTF18abbwgmv,RRL,RRL
ZTF17aadlhsg,E,E
ZTF18abcupom,LPV,LPV
ZTF20aazhhxs,AGN,AGN
ZTF18abmvhff,RRL,RRL
ZTF18aauuuqh,QSO,QSO
ZTF20aabqyjd,QSO,QSO
ZTF19aadfqax,QSO,QSO
ZTF17aaauigo,LPV,LPV
ZTF20aazdsjr,SNIa,SNIa
ZTF18acszxzd,YSO,YSO
ZTF17aabxsvf,E,E
ZTF18abadwwx,Blazar,E
ZTF17aabwlxc,RRL,RRL
ZTF18abcmtvk,E,E
ZTF18abbsxcw,LPV,LPV
ZTF17aaaodyp,E,E
ZTF18aabfgws,CV/Nova,CV/Nova
ZTF18abijbrx,LPV,LPV
ZTF18abosdxh,RRL,RRL
ZTF18abfjqwo,LPV,LPV
ZTF18abgpccx,LPV,LPV
ZTF17aaadinc,E,E
ZTF18abnuehd,RRL,RRL
ZTF18abnubpp,LPV,LPV
ZTF19aashdvt,QSO,QSO
ZTF19acigqdd,SNIa,SNIa
ZTF19acvglcs,QSO,QSO
ZTF18aaayggz,E,E
ZTF18aayzosi,E,E
ZTF18acrwxxu,RRL,RRL
ZTF19aayfqku,QSO,QSO
ZTF17aaaoydg,RRL,E
ZTF17aabxqcq,E,E
ZTF19acoldtu,QSO,QSO
ZTF17aabwdlb,E,YSO
