ID,T_eff,Radius,N_1,N_2,Path,Class,N
ZTF18abctdcc,-1.0,-1.0,117.0,64.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abctdcc.dat,LPV,181.0
ZTF18aboluyb,-1.0,-1.0,70.0,38.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aboluyb.dat,QSO,108.0
ZTF17aaafias,5933.0,1.91,66.0,46.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaafias.dat,E,112.0
ZTF18aabitjt,5069.9,0.7615699768,10.0,52.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aabitjt.dat,CV/Nova,62.0
ZTF18abhoxeg,-1.0,-1.0,149.0,162.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abhoxeg.dat,CV/Nova,311.0
ZTF19aaprcvr,4874.0,1.188,100.0,26.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaprcvr.dat,E,126.0
ZTF18aaobiej,6687.0,-1.0,28.0,47.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaobiej.dat,QSO,75.0
ZTF18abtqisa,7110.0,1.104,37.0,58.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abtqisa.dat,E,95.0
ZTF18abcvnrd,7262.0,1.485,99.0,25.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abcvnrd.dat,RRL,124.0
ZTF18abjyldw,6930.0,-1.0,12.0,14.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abjyldw.dat,QSO,26.0
ZTF18aalltxi,4377.0,1.137,64.0,111.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aalltxi.dat,E,175.0
ZTF19aasflqe,-1.0,-1.0,36.0,41.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aasflqe.dat,QSO,77.0
ZTF18abcoyzf,7224.0,-1.0,177.0,132.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abcoyzf.dat,RRL,309.0
ZTF18aaxvatd,-1.0,-1.0,147.0,112.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaxvatd.dat,LPV,259.0
ZTF17aaaehya,6453.0,0.779,102.0,197.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaaehya.dat,RRL,299.0
ZTF19aaseszl,-1.0,-1.0,91.0,46.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaseszl.dat,QSO,137.0
ZTF18aarlnyh,-1.0,-1.0,74.0,32.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aarlnyh.dat,AGN,106.0
ZTF18aaaciwy,3791.0,53.401,76.0,45.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaaciwy.dat,LPV,121.0
ZTF18aaaewlj,-1.0,-1.0,357.0,326.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaaewlj.dat,RRL,683.0
ZTF18acszhzd,3689.0,-1.0,70.0,20.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acszhzd.dat,YSO,90.0
ZTF18abtsliq,7090.0,-1.0,130.0,62.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abtsliq.dat,E,192.0
ZTF18abcppir,5411.0,1.048,66.0,10.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abcppir.dat,E,76.0
ZTF19abdkdtk,-1.0,-1.0,42.0,18.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19abdkdtk.dat,QSO,60.0
ZTF18aabhiek,-1.0,-1.0,55.0,27.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aabhiek.dat,LPV,82.0
ZTF18abbvedq,-1.0,-1.0,303.0,100.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abbvedq.dat,LPV,403.0
ZTF18acppxtd,-1.0,-1.0,54.0,53.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acppxtd.dat,QSO,107.0
ZTF17aabpmzc,-1.0,-1.0,105.0,94.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aabpmzc.dat,LPV,199.0
ZTF17aaaslvs,5030.0,1.004,176.0,10.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaaslvs.dat,E,186.0
ZTF18abasgpf,-1.0,-1.0,16.0,153.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abasgpf.dat,LPV,169.0
ZTF18abokxel,-1.0,-1.0,297.0,347.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abokxel.dat,LPV,644.0
ZTF18abbrphi,6048.0,5.687,22.0,19.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abbrphi.dat,RRL,41.0
ZTF18accnpwb,-1.0,-1.0,91.0,41.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18accnpwb.dat,AGN,132.0
ZTF19aalztuq,-1.0,-1.0,46.0,30.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aalztuq.dat,QSO,76.0
ZTF18aczddmo,5621.0,1.597,43.0,32.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aczddmo.dat,E,75.0
ZTF18abdeyjr,7012.0,1.018,153.0,118.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abdeyjr.dat,RRL,271.0
ZTF19aappvcm,-1.0,-1.0,59.0,36.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aappvcm.dat,QSO,95.0
ZTF20aauwjmw,-1.0,-1.0,13.0,13.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aauwjmw.dat,SNIa,26.0
ZTF17aabvszf,6804.0,-1.0,58.0,29.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aabvszf.dat,CV/Nova,87.0
ZTF18aayoxrr,-1.0,-1.0,429.0,326.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aayoxrr.dat,LPV,755.0
ZTF18aajhsur,-1.0,-1.0,182.0,195.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aajhsur.dat,Blazar,377.0
ZTF18abwvjqo,-1.0,-1.0,74.0,169.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abwvjqo.dat,LPV,243.0
ZTF18acvgnzt,-1.0,-1.0,121.0,71.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acvgnzt.dat,QSO,192.0
ZTF19abotncn,-1.0,-1.0,117.0,61.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19abotncn.dat,LPV,178.0
ZTF18abegdfj,-1.0,-1.0,128.0,26.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abegdfj.dat,LPV,154.0
ZTF17aaarpbg,4665.0,1.18,126.0,15.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaarpbg.dat,YSO,141.0
ZTF18abpcuri,7184.0,0.798,67.0,47.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abpcuri.dat,RRL,114.0
ZTF18abdkvzm,-1.0,-1.0,38.0,92.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abdkvzm.dat,LPV,130.0
ZTF18absanoe,4800.0,1.978,64.0,20.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18absanoe.dat,E,84.0
ZTF18aazfeba,-1.0,-1.0,252.0,243.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aazfeba.dat,LPV,495.0
ZTF19aanwznx,-1.0,-1.0,149.0,119.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aanwznx.dat,QSO,268.0
ZTF19aatwuwp,-1.0,-1.0,99.0,54.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aatwuwp.dat,QSO,153.0
ZTF18aberatv,6424.0,3.458,85.0,64.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aberatv.dat,RRL,149.0
ZTF18aaihnjs,4817.0,1.021,41.0,142.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaihnjs.dat,QSO,183.0
ZTF19aahvdmm,6541.0,-1.0,146.0,233.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aahvdmm.dat,QSO,379.0
ZTF18aabjien,5485.0,1.513,80.0,70.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aabjien.dat,E,150.0
ZTF18ablxmzd,-1.0,-1.0,118.0,105.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18ablxmzd.dat,LPV,223.0
ZTF18abctlpc,6554.0,3.885,109.0,103.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abctlpc.dat,RRL,212.0
ZTF18aczerwm,7293.0,-1.0,137.0,115.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aczerwm.dat,QSO,252.0
ZTF17aaadzce,-1.0,-1.0,155.0,34.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaadzce.dat,YSO,189.0
ZTF17aaaiqyi,-1.0,-1.0,66.0,27.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaaiqyi.dat,E,93.0
ZTF18aaakzyd,5509.0,1.155,125.0,78.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaakzyd.dat,E,203.0
ZTF19aagzfoj,-1.0,-1.0,53.0,31.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aagzfoj.dat,AGN,84.0
ZTF18abmagoy,-1.0,-1.0,105.0,89.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abmagoy.dat,RRL,194.0
ZTF18aaykqlb,7033.0,-1.0,76.0,82.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaykqlb.dat,QSO,158.0
ZTF18aajbhuz,5198.0,1.287,93.0,57.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aajbhuz.dat,E,150.0
ZTF18abscjhs,6132.0,1.909,36.0,79.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abscjhs.dat,E,115.0
ZTF19aaryumb,6402.0,1.222,12.0,25.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaryumb.dat,RRL,37.0
ZTF18acwyrse,-1.0,-1.0,69.0,93.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acwyrse.dat,QSO,162.0
ZTF19aaeskex,-1.0,-1.0,41.0,38.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaeskex.dat,CV/Nova,79.0
ZTF18acujbpy,-1.0,-1.0,15.0,43.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acujbpy.dat,E,58.0
ZTF18abhnsck,5822.0,1.147,73.0,160.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abhnsck.dat,E,233.0
ZTF19aascrvs,-1.0,-1.0,40.0,10.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aascrvs.dat,QSO,50.0
ZTF19aadorsa,-1.0,-1.0,114.0,31.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aadorsa.dat,LPV,145.0
ZTF18abvwssq,6768.0,-1.0,108.0,50.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abvwssq.dat,RRL,158.0
ZTF18aaikrga,-1.0,-1.0,412.0,310.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaikrga.dat,AGN,722.0
ZTF19aadgkjx,-1.0,-1.0,85.0,32.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aadgkjx.dat,QSO,117.0
ZTF18ababmcw,-1.0,-1.0,162.0,12.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18ababmcw.dat,LPV,174.0
ZTF18acclnez,7028.0,-1.0,71.0,43.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acclnez.dat,RRL,114.0
ZTF18abbybje,-1.0,-1.0,35.0,29.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abbybje.dat,LPV,64.0
ZTF18abskqgo,7014.0,-1.0,72.0,32.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abskqgo.dat,RRL,104.0
ZTF18aabfths,4957.0,1.376,205.0,226.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aabfths.dat,E,431.0
ZTF18aaakbvw,5111.8,1.063,18.0,17.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaakbvw.dat,E,35.0
ZTF19aanxyar,-1.0,-1.0,29.0,31.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aanxyar.dat,QSO,60.0
ZTF18aabcapn,5514.0,0.909,68.0,26.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aabcapn.dat,E,94.0
ZTF18acbvvku,5190.3334960938,-1.0,120.0,17.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acbvvku.dat,AGN,137.0
ZTF18abcvzgn,-1.0,-1.0,20.0,89.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abcvzgn.dat,LPV,109.0
ZTF18abmotns,6351.0,1.236,153.0,111.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abmotns.dat,RRL,264.0
ZTF18acfxyzl,6655.0,1.697,319.0,187.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acfxyzl.dat,RRL,506.0
ZTF18acxztyf,-1.0,-1.0,180.0,61.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acxztyf.dat,QSO,241.0
ZTF20aadcgbr,-1.0,-1.0,61.0,44.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aadcgbr.dat,QSO,105.0
ZTF18abtzbbl,-1.0,-1.0,160.0,230.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abtzbbl.dat,Blazar,390.0
ZTF18aajterf,-1.0,-1.0,337.0,323.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aajterf.dat,Blazar,660.0
ZTF18accngcx,6751.0,-1.0,73.0,151.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18accngcx.dat,QSO,224.0
ZTF18acaqlzc,3496.2724609375,-1.0,68.0,50.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acaqlzc.dat,LPV,118.0
ZTF18aabhkqh,5416.0,-1.0,86.0,54.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aabhkqh.dat,E,140.0
ZTF18aavljth,-1.0,-1.0,163.0,101.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aavljth.dat,LPV,264.0
ZTF18abxvupd,-1.0,0.655,15.0,27.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abxvupd.dat,E,42.0
ZTF18absnjzo,-1.0,-1.0,44.0,36.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18absnjzo.dat,LPV,80.0
ZTF19aaxpjyo,6714.0,4.275,48.0,36.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaxpjyo.dat,RRL,84.0
ZTF18abujdpn,-1.0,-1.0,129.0,129.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abujdpn.dat,AGN,258.0
ZTF18abnkatn,-1.0,-1.0,157.0,83.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abnkatn.dat,LPV,240.0
ZTF19aaumjed,6836.0,-1.0,320.0,168.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaumjed.dat,Blazar,488.0
ZTF19aavrmvv,5949.0,-1.0,93.0,92.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aavrmvv.dat,QSO,185.0
ZTF18aaakqbb,5432.0,1.11,117.0,54.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaakqbb.dat,E,171.0
ZTF18aabjife,6225.0,-1.0,13.0,17.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aabjife.dat,E,30.0
ZTF19aatqnbl,4936.0,0.754,12.0,16.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aatqnbl.dat,E,28.0
ZTF18aaavyky,4442.0,0.872,73.0,32.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaavyky.dat,E,105.0
ZTF18aaxxfdl,5934.0,1.05,20.0,10.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaxxfdl.dat,E,30.0
ZTF18aagvogb,7620.0,1.23,184.0,42.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aagvogb.dat,RRL,226.0
ZTF18aceqydi,-1.0,-1.0,86.0,95.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aceqydi.dat,QSO,181.0
ZTF19aaokiya,-1.0,-1.0,45.0,22.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaokiya.dat,QSO,67.0
ZTF18abbndgz,-1.0,-1.0,125.0,150.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abbndgz.dat,Blazar,275.0
ZTF19aanrsug,-1.0,-1.0,276.0,157.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aanrsug.dat,QSO,433.0
ZTF18acxxwlv,-1.0,-1.0,79.0,87.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acxxwlv.dat,AGN,166.0
ZTF18abmgnpt,6479.0,1.697,53.0,40.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abmgnpt.dat,RRL,93.0
ZTF18accvkpj,-1.0,-1.0,136.0,109.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18accvkpj.dat,AGN,245.0
ZTF19abdccfu,-1.0,-1.0,11.0,11.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19abdccfu.dat,QSO,22.0
ZTF18abcjzun,-1.0,-1.0,289.0,164.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abcjzun.dat,YSO,453.0
ZTF20aaemzbr,-1.0,-1.0,22.0,12.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aaemzbr.dat,QSO,34.0
ZTF19aaakear,5468.0,1.154,38.0,26.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaakear.dat,E,64.0
ZTF18abeuxzq,6707.0,5.088,59.0,29.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abeuxzq.dat,RRL,88.0
ZTF19aaufelx,6861.0,0.654,50.0,20.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaufelx.dat,QSO,70.0
ZTF18acaerys,6052.0,1.058,50.0,15.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acaerys.dat,E,65.0
ZTF18aaiyolt,7444.0,1.386,97.0,43.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaiyolt.dat,E,140.0
ZTF19aayjiar,-1.0,-1.0,43.0,24.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aayjiar.dat,RRL,67.0
