ID,Class,Pred
ZTF18abnudvz,RRL,RRL
ZTF18absunde,RRL,RRL
ZTF18aaqeaaq,QSO,QSO
ZTF18aaengad,QSO,QSO
ZTF18aavytda,LPV,LPV
ZTF18acyyasj,QSO,QSO
ZTF19aafnreq,LPV,LPV
ZTF18abbkkvb,LPV,LPV
ZTF18aaadrnj,E,E
ZTF18abdhxli,E,RRL
ZTF18adaligm,E,E
ZTF18aakmbfd,QSO,QSO
ZTF18abfitme,LPV,LPV
ZTF19aaapdvm,QSO,QSO
ZTF20aakqxpr,QSO,QSO
ZTF18abuclty,RRL,RRL
ZTF18aaiwluc,E,E
ZTF19aarnljg,QSO,QSO
ZTF19aapnysx,E,E
ZTF18abadwxz,E,YSO
ZTF19aatvnix,QSO,QSO
ZTF20aavymcx,QSO,QSO
ZTF19aayxugc,RRL,RRL
ZTF19aaysels,RRL,RRL
ZTF18aaavqso,E,E
ZTF18aagwcuj,QSO,E
ZTF19aadadiv,E,E
ZTF18acyvhhq,RRL,RRL
ZTF18aawozxo,QSO,Blazar
ZTF18abdlfzn,CV/Nova,CV/Nova
ZTF19aauejrk,QSO,QSO
ZTF19aaapqqc,E,E
ZTF18aabkemk,E,E
ZTF18aaavqqu,E,E
ZTF20aaayupz,QSO,QSO
ZTF18ablrwfj,LPV,LPV
ZTF18acegbym,QSO,QSO
ZTF18acryhtt,E,RRL
ZTF18abcyuvu,RRL,RRL
ZTF19aargwcq,LPV,LPV
ZTF18ablwqdl,E,E
ZTF17aaadjld,LPV,YSO
ZTF18abewmmx,LPV,LPV
ZTF18abtilfx,RRL,RRL
ZTF18acqvgfc,E,E
ZTF18acrunrp,RRL,YSO
ZTF19aasfluz,QSO,QSO
ZTF19aaqankw,LPV,LPV
ZTF19acigqdd,QSO,SNIa
ZTF18aczeput,RRL,QSO
ZTF18abboaut,LPV,LPV
ZTF18abiknuh,LPV,LPV
ZTF17aaaehtj,RRL,RRL
ZTF18abtxtgd,RRL,RRL
ZTF17aaburhm,E,YSO
ZTF19abzmptx,QSO,QSO
ZTF18acafinn,E,E
ZTF17aaafjpa,E,E
ZTF18ablvxaz,LPV,LPV
ZTF18aaybsmh,E,E
ZTF18aayesbf,LPV,LPV
ZTF18aazmwvg,QSO,CV/Nova
ZTF18aavjnnz,E,E
ZTF19acojuzv,SNIa,SNIa
ZTF18aavndey,RRL,RRL
ZTF19abiuckm,QSO,QSO
ZTF18aazmwts,RRL,RRL
ZTF19adcfnxx,QSO,QSO
ZTF18aahnkft,QSO,Blazar
ZTF18aadnnhd,QSO,QSO
ZTF17aaaejtu,LPV,LPV
ZTF19aabzvpd,RRL,RRL
ZTF18aabpxdk,E,E
ZTF17aabskrs,RRL,E
ZTF20aaknene,RRL,RRL
ZTF18aceqwxk,QSO,AGN
ZTF18abcoyze,E,E
ZTF18acnndyy,QSO,QSO
ZTF19aczjqjm,RRL,RRL
ZTF18abejljw,LPV,LPV
ZTF19aalynbm,QSO,QSO
ZTF19abewxvf,QSO,AGN
ZTF18acrfpbn,LPV,YSO
ZTF17aaddbjm,RRL,RRL
ZTF18abacwml,E,E
ZTF18abmfwyu,LPV,LPV
ZTF19aacirzv,QSO,QSO
ZTF18acaxesb,RRL,RRL
ZTF20aadyjao,QSO,QSO
ZTF19aaeaeio,E,E
ZTF18abjqawv,LPV,LPV
ZTF19aapnnsq,QSO,QSO
ZTF18abeqylp,LPV,LPV
ZTF18acrxoka,E,E
ZTF17aabbqee,RRL,RRL
ZTF18aarxzcn,QSO,AGN
ZTF18abucbag,RRL,RRL
ZTF19aapoglr,QSO,QSO
ZTF19aajwdqm,E,E
ZTF18aavjnrf,RRL,RRL
ZTF18ablmjcp,LPV,LPV
ZTF18acegbgz,QSO,QSO
ZTF18aajqqop,E,E
ZTF18abthdbq,E,E
ZTF18abaphsj,E,RRL
ZTF18aazngol,LPV,LPV
ZTF17aabwvyk,RRL,RRL
ZTF18abbrrli,RRL,RRL
ZTF18aazgvoa,QSO,QSO
ZTF17aaaruls,E,E
ZTF18abfwyic,E,RRL
ZTF20aanadlu,SNIa,SNIa
ZTF18abtjpnt,RRL,RRL
ZTF18aagrcbd,RRL,RRL
ZTF18abznmrj,E,RRL
ZTF18acvtsvv,QSO,Blazar
ZTF18abnoycb,RRL,RRL
ZTF18acrygpn,RRL,RRL
ZTF18abmexqi,E,E
ZTF18ablrmui,E,E
ZTF18aazlfmh,LPV,LPV
ZTF18aasdikm,QSO,AGN
ZTF18aagriea,RRL,RRL
ZTF18abnpgcy,LPV,LPV
ZTF18abcjotz,LPV,LPV
ZTF18abrzgcc,QSO,QSO
ZTF18abdliwj,RRL,RRL
ZTF18aauqfws,LPV,LPV
ZTF18acwwbtp,LPV,LPV
ZTF18abtwrab,RRL,RRL
ZTF18abslwey,LPV,LPV
ZTF18abbveve,LPV,LPV
ZTF18aaixaxc,E,E
ZTF18aatluiw,QSO,QSO
ZTF18abcscga,E,E
ZTF19aatigpk,LPV,YSO
ZTF20aajcvpc,QSO,QSO
ZTF17aaarlwe,SNIa,CV/Nova
ZTF18acwwnql,RRL,RRL
ZTF18abzrsbp,RRL,RRL
ZTF19aavriyn,QSO,QSO
ZTF18abhpiri,RRL,RRL
ZTF20aaeromu,QSO,QSO
ZTF18acvlzmb,QSO,AGN
ZTF19accllcn,QSO,QSO
ZTF18acwyrhu,QSO,QSO
ZTF18aayvced,LPV,LPV
ZTF18aaasftk,E,E
ZTF19aaufstw,QSO,QSO
ZTF18aakyjxu,E,E
ZTF19adcdrjs,QSO,QSO
ZTF18aacmdbr,QSO,QSO
ZTF18aatdnrx,E,E
ZTF18abjklzg,RRL,RRL
ZTF18aakcrhu,E,AGN
ZTF17aaaecdp,SNIa,LPV
ZTF18abgtqws,LPV,LPV
ZTF19aaggmbl,LPV,LPV
ZTF18abuungf,LPV,LPV
ZTF18aaylcic,E,CV/Nova
ZTF19aarapeh,E,E
ZTF18aaaljch,E,YSO
ZTF18acaxzzn,RRL,RRL
ZTF17aabwjqz,RRL,RRL
ZTF19acdtosr,QSO,QSO
ZTF18aaiahvq,E,E
ZTF18aaizewi,QSO,AGN
ZTF18abjrdlo,LPV,LPV
ZTF18abmaogk,E,E
ZTF18aaupmkx,QSO,Blazar
ZTF18abrdvjg,QSO,QSO
ZTF19aafdfxp,QSO,AGN
ZTF18aaadksl,E,E
ZTF18aazwlut,LPV,LPV
ZTF20aacwdxv,QSO,QSO
ZTF18aayvkhp,LPV,LPV
ZTF19aaysjdv,RRL,E
ZTF18abcpwpx,E,E
ZTF17aaadmlp,RRL,RRL
ZTF19aacmasq,RRL,RRL
ZTF17aaadoxy,RRL,RRL
ZTF20aaqtmdy,QSO,QSO
ZTF17aadldjd,LPV,LPV
ZTF19aaujwre,QSO,QSO
ZTF19aaohvbo,QSO,QSO
ZTF18abjgdco,RRL,RRL
ZTF19aabzunr,E,E
ZTF18achyuaw,E,E
ZTF18abcskcf,RRL,E
ZTF18aajbrjw,LPV,E
ZTF18aaaqvfx,CV/Nova,CV/Nova
ZTF18aakzlcf,E,E
ZTF18abdfkfs,E,E
ZTF18abdrsfi,LPV,LPV
ZTF18acbwmal,LPV,LPV
ZTF18aalooob,QSO,AGN
ZTF18abtgrog,RRL,RRL
ZTF18acsjemq,E,E
ZTF19acttuli,QSO,QSO
ZTF18acvjpuc,QSO,QSO
ZTF19acmvsxn,E,QSO
ZTF19ablrmaq,QSO,QSO
ZTF19aamtdld,QSO,AGN
ZTF18aabboom,RRL,RRL
ZTF17aaaizoo,E,E
ZTF18aazvjux,LPV,LPV
ZTF17aadcimd,E,RRL
ZTF18abbpxjk,E,E
ZTF18acswsvz,E,E
ZTF18abscmqd,E,E
ZTF19aadosbi,LPV,LPV
ZTF18aaaelnj,E,E
ZTF19aaphnoz,LPV,LPV
ZTF18aceihrc,QSO,Blazar
ZTF18aajryyp,RRL,RRL
ZTF18aceoxvv,QSO,QSO
ZTF18acvvppc,E,E
ZTF18aabvkjy,RRL,RRL
ZTF18abfvaah,E,YSO
ZTF18aagvnah,RRL,RRL
ZTF17aaajocp,E,RRL
ZTF18aabkhrq,RRL,RRL
ZTF17aaasnpu,E,E
ZTF17aaajnnk,E,E
ZTF18aajtnfn,QSO,Blazar
ZTF17aaanrif,RRL,YSO
ZTF18acuegyt,QSO,QSO
ZTF20aaayvsu,QSO,QSO
ZTF18acvgqsp,QSO,QSO
ZTF19acvglcs,QSO,QSO
ZTF18abgqsof,QSO,QSO
ZTF19aaynseq,QSO,QSO
ZTF18aagtjgy,E,E
ZTF18aaetwqi,QSO,QSO
ZTF18aaxyuvx,LPV,LPV
ZTF19aaeiqlo,QSO,AGN
ZTF18abnuehd,RRL,RRL
ZTF20aayxkqy,SNIa,SNIa
ZTF20aatpkko,QSO,QSO
ZTF18aazmfew,LPV,LPV
ZTF19aalzcwr,QSO,QSO
ZTF18acaxndw,RRL,RRL
ZTF19abegxob,SNIa,SNIa
ZTF18acguqpv,QSO,AGN
ZTF18aabfeja,E,RRL
ZTF17aaawcor,LPV,LPV
ZTF19aanjubr,QSO,QSO
ZTF18aaujfsg,QSO,QSO
ZTF18abmxdhb,SNIa,SNIa
ZTF19adbpulv,SNIa,SNIa
ZTF18aaapefu,E,E
ZTF18aamlrkk,E,E
ZTF18aavslao,E,E
ZTF18abnvdom,E,YSO
ZTF18ablvypq,LPV,LPV
ZTF18abnwovf,LPV,LPV
ZTF18acrhela,QSO,AGN
ZTF18acvgnvd,QSO,QSO
ZTF18abidklj,LPV,LPV
ZTF18acuexpx,RRL,RRL
ZTF18abutpwz,RRL,RRL
ZTF18abdkdgv,LPV,LPV
ZTF18abomldk,E,E
ZTF18aakgcam,E,E
ZTF18abmaifq,LPV,LPV
ZTF18abmirrb,RRL,RRL
ZTF19aapqozb,LPV,LPV
ZTF17aabxlik,E,E
ZTF18abdetst,LPV,LPV
ZTF17aacjrvp,E,E
ZTF18acuehaf,RRL,RRL
ZTF19aaptdfz,QSO,QSO
ZTF19aadgkns,QSO,QSO
ZTF18aaueigp,LPV,LPV
ZTF19aawomft,QSO,QSO
ZTF18abrrlyo,RRL,RRL
ZTF18aarymyg,AGN,AGN
ZTF18aauqeou,LPV,LPV
ZTF19aaxgjgv,QSO,QSO
ZTF18abfxrpq,E,YSO
ZTF19adaivsw,QSO,QSO
ZTF18aapbrul,QSO,AGN
ZTF18aalajst,RRL,E
ZTF18aborsnn,RRL,RRL
ZTF18abdljxj,LPV,LPV
ZTF19aabvqyi,RRL,RRL
ZTF19aadurlw,RRL,RRL
ZTF19aaxeako,QSO,QSO
ZTF17aaadjun,E,YSO
ZTF18acrvwsu,LPV,LPV
ZTF18aajtctz,E,E
ZTF18abihfxb,LPV,LPV
ZTF18abaamsd,LPV,LPV
ZTF18aabqhpp,E,Blazar
ZTF18acvwcil,RRL,QSO
ZTF18aammfho,RRL,RRL
ZTF18aabqing,RRL,RRL
ZTF20aauvmix,SNIa,SNIa
ZTF18abcrelk,E,YSO
ZTF20aacclyr,QSO,QSO
ZTF19abdyupg,QSO,QSO
ZTF18adbinxt,RRL,RRL
ZTF18aagrhuj,RRL,RRL
ZTF18aaqkfet,QSO,AGN
ZTF18abcvfvq,LPV,LPV
ZTF18aczefsd,RRL,RRL
ZTF17aaaeoew,RRL,E
ZTF18aabixhb,RRL,E
ZTF19aayvowq,RRL,RRL
ZTF20aaworhs,QSO,QSO
ZTF18aavllfk,LPV,LPV
ZTF19aachtpg,RRL,RRL
ZTF18abmagos,RRL,RRL
ZTF18aayejlv,LPV,LPV
ZTF17aaabmiv,E,E
ZTF18abhxpyx,LPV,LPV
ZTF19aayhscs,RRL,RRL
ZTF18acrvbxx,E,E
ZTF18abrymgy,RRL,RRL
ZTF18accdhzm,QSO,AGN
ZTF18abfrvvb,LPV,LPV
ZTF18aagbtfs,QSO,QSO
ZTF18abszfur,QSO,AGN
ZTF17aaarsdp,RRL,E
ZTF20aaeluop,QSO,QSO
ZTF19aatglom,QSO,QSO
ZTF18aarqoxg,E,E
ZTF18aajrnje,RRL,RRL
ZTF17aaaslwi,E,E
ZTF18abdtbnl,RRL,RRL
ZTF18abmfmip,E,E
ZTF17aaddron,E,E
ZTF18aayhqdd,LPV,LPV
ZTF20aaifnti,QSO,QSO
ZTF18aceoylg,QSO,QSO
ZTF17aaapjwv,RRL,RRL
ZTF18aajeddj,E,E
ZTF18aaadbwp,E,E
ZTF17aacmwpd,RRL,RRL
ZTF18abndscv,RRL,RRL
ZTF18aaabycb,E,E
ZTF18aawbpbp,LPV,LPV
ZTF19aaxbxjr,QSO,QSO
ZTF18aanvonv,LPV,LPV
ZTF18aahwwgs,RRL,RRL
ZTF18abasclg,RRL,RRL
ZTF18aabbprn,E,E
ZTF19acklwrd,E,E
ZTF18aampgmx,E,E
ZTF19aawhrfm,QSO,QSO
ZTF18abtqqjo,LPV,LPV
ZTF18aaxmxcw,E,E
ZTF19aaaponk,E,RRL
ZTF18acqtdnj,QSO,AGN
ZTF18aaadsqc,E,E
ZTF18abctbji,RRL,RRL
ZTF18acesxbd,QSO,AGN
ZTF18aahitda,LPV,AGN
ZTF20aabqisb,LPV,SNIa
ZTF18aackbbd,QSO,QSO
ZTF19adcevji,QSO,QSO
ZTF18accvpzl,QSO,QSO
ZTF18acvgznm,E,E
ZTF18abvwree,E,E
ZTF19abzutdn,QSO,AGN
ZTF19acecksp,QSO,QSO
ZTF18abhcdar,LPV,LPV
ZTF18aaxvbuo,LPV,LPV
ZTF18abjyath,LPV,LPV
ZTF19abuzxcl,AGN,Blazar
ZTF18actbfbz,E,E
ZTF17aadqekm,RRL,RRL
ZTF18aaaykdz,E,E
ZTF18aaxlzyf,QSO,AGN
ZTF20aarbget,SNIa,SNIa
ZTF18aaabfky,E,YSO
ZTF18abuplrg,LPV,LPV
ZTF17aabwnov,E,E
ZTF18aaiyuno,E,E
ZTF18abcupjf,E,E
ZTF18aavzmgz,LPV,LPV
ZTF18aaaeltm,E,E
ZTF18accnnuc,E,E
ZTF18aaaciux,RRL,RRL
ZTF18aamfuov,E,E
ZTF18aauqrvd,LPV,LPV
ZTF18acefkuq,QSO,QSO
ZTF20aawkwid,QSO,QSO
ZTF17aaajsid,E,E
ZTF18aajehcq,E,RRL
ZTF18aakgozm,E,E
ZTF19acvdosy,QSO,QSO
ZTF18abslsmy,RRL,RRL
ZTF18aaadsgc,E,E
ZTF18aazhlfi,QSO,QSO
ZTF19abucfjc,QSO,QSO
ZTF17aaairfg,RRL,RRL
ZTF18aabfzhg,E,E
ZTF18aabenva,E,E
ZTF18abjqmre,E,E
ZTF18abafeim,QSO,Blazar
ZTF19ackikrk,QSO,QSO
ZTF18adalcuo,RRL,RRL
ZTF18absdjtu,LPV,LPV
ZTF19aalcqiq,LPV,LPV
ZTF18aaotzqk,CV/Nova,CV/Nova
ZTF18abobpmt,RRL,RRL
ZTF18adcafqd,QSO,QSO
ZTF20aaccsxj,RRL,RRL
ZTF19abrtvle,QSO,QSO
ZTF18aceiija,E,E
ZTF18acawffq,E,RRL
ZTF18aalmhka,QSO,Blazar
ZTF17aaaopqs,E,E
ZTF18aaasmsm,E,E
ZTF18aabvryz,RRL,CV/Nova
ZTF18abvtdpl,RRL,RRL
ZTF18aawxlwu,QSO,QSO
ZTF19aarnrzj,QSO,QSO
ZTF18abkocit,LPV,LPV
ZTF18aaodzqi,RRL,RRL
ZTF18abxirsv,RRL,E
ZTF18aagreak,RRL,RRL
ZTF18acuaicc,RRL,RRL
ZTF18abdihoy,LPV,LPV
ZTF17aaaehzl,LPV,LPV
ZTF19adaiutz,QSO,QSO
ZTF19aadeihw,QSO,QSO
ZTF18abzpvwt,QSO,CV/Nova
ZTF18aaxanha,LPV,LPV
ZTF18acvhxxi,QSO,QSO
ZTF18abmpdqv,RRL,RRL
ZTF18aaxdjug,LPV,LPV
ZTF18adaljzv,E,RRL
ZTF18aaxvawd,QSO,E
ZTF19aaobqwg,QSO,QSO
ZTF19aaapnot,QSO,AGN
ZTF18aabiyqo,E,E
ZTF19aascfme,QSO,QSO
ZTF18abixupj,E,E
ZTF18accdjzs,QSO,QSO
ZTF18aahxrde,QSO,AGN
ZTF18abecmew,LPV,LPV
ZTF18ablrvfb,LPV,LPV
ZTF20aajxaox,QSO,QSO
ZTF18abqngii,QSO,AGN
ZTF18aaxaqqi,LPV,LPV
ZTF18abnuedi,E,E
ZTF18abtgwxw,E,E
ZTF18abjmyby,E,E
ZTF19abbyesv,RRL,E
ZTF18abasecz,RRL,E
ZTF18abwbdis,QSO,E
ZTF19aawsvkt,QSO,QSO
ZTF18abydcyp,E,E
ZTF18abctbca,RRL,RRL
ZTF19aacivji,QSO,QSO
ZTF18aaqcppl,QSO,AGN
ZTF19adceuva,RRL,QSO
ZTF18abgjwcn,LPV,LPV
ZTF19aaakwxq,RRL,E
ZTF18aayuqqh,LPV,LPV
ZTF18aavzjwa,LPV,LPV
ZTF19abdkezv,QSO,QSO
ZTF19abeflns,QSO,AGN
ZTF18aakyrlw,RRL,RRL
ZTF18abnwurv,RRL,RRL
ZTF18aceeess,QSO,QSO
ZTF18aabkhob,RRL,RRL
ZTF18aaadhta,RRL,RRL
ZTF20aajrxkz,QSO,AGN
ZTF19aaujgua,QSO,AGN
ZTF17aabsswj,RRL,RRL
ZTF18acvwluj,QSO,AGN
ZTF19aawlkbz,E,E
ZTF18abgygnt,LPV,LPV
ZTF18aacyldh,QSO,AGN
ZTF17aabqisz,LPV,LPV
ZTF18aavzjvn,LPV,LPV
ZTF18aayhukc,LPV,LPV
ZTF20aaifylg,QSO,AGN
ZTF18aaylbod,RRL,E
ZTF18acaozmb,QSO,QSO
ZTF19aamhkrt,QSO,QSO
ZTF19abguwmy,QSO,QSO
ZTF18abobujf,RRL,RRL
ZTF17aaarumd,E,E
ZTF19aaselru,QSO,QSO
ZTF18aaagbvg,RRL,RRL
ZTF18acppcxs,QSO,QSO
ZTF18abbckbd,E,E
ZTF17aaavbhs,LPV,LPV
ZTF18aaavooe,E,E
ZTF18aagrmsg,E,E
ZTF18acljene,RRL,E
ZTF20aadchdy,QSO,QSO
ZTF18abbuwuo,LPV,LPV
ZTF20aavsjdy,QSO,QSO
ZTF18aaiybch,RRL,RRL
ZTF18aavslda,E,E
ZTF19aaocjig,RRL,RRL
ZTF18abbxkci,LPV,LPV
ZTF17aaailac,E,E
ZTF18aakgrfj,E,E
ZTF18actablq,LPV,YSO
ZTF18acwzcgm,E,E
ZTF18aaarxlk,E,E
ZTF18abkjfzb,LPV,LPV
ZTF18aaynrvi,LPV,LPV
ZTF18acuxbmr,QSO,CV/Nova
ZTF17aaaedhm,LPV,LPV
ZTF19aavxczr,QSO,AGN
ZTF17aaaecie,E,RRL
ZTF18abbxzad,RRL,RRL
ZTF18aauouak,QSO,QSO
ZTF18acebdzo,E,E
ZTF18abndort,LPV,LPV
ZTF18acyuzzr,RRL,E
ZTF19aabglxk,QSO,QSO
ZTF18abdlbil,RRL,RRL
ZTF19aaapgco,RRL,RRL
ZTF18actwwow,LPV,LPV
ZTF19aaylsqp,LPV,LPV
ZTF18aawceei,LPV,LPV
ZTF17aaaevaj,LPV,LPV
ZTF18abasyis,LPV,LPV
ZTF18aaypqip,LPV,LPV
ZTF19aaapmcc,QSO,QSO
ZTF18abobvym,CV/Nova,CV/Nova
ZTF18aaswtqh,QSO,AGN
ZTF18abtfvki,E,E
ZTF18aczfcze,E,E
ZTF19aalbfdy,E,AGN
ZTF17aabopgd,E,E
ZTF18abtpkjq,LPV,LPV
ZTF18acuwxnz,E,YSO
ZTF18abefzjb,LPV,LPV
ZTF19aalequm,QSO,QSO
ZTF18abssrfp,RRL,RRL
ZTF19acvrkqc,QSO,AGN
ZTF19aadgogw,QSO,QSO
ZTF18abtswhz,E,E
ZTF17aaaompc,RRL,RRL
ZTF18accngit,QSO,QSO
ZTF18abarife,LPV,LPV
ZTF19abkffuy,QSO,QSO
ZTF18acqvgce,RRL,E
ZTF19aaprntw,QSO,QSO
ZTF18aagtegj,RRL,E
ZTF18acaxfed,RRL,RRL
ZTF18aaumcri,E,E
ZTF18acrulpf,E,E
ZTF18abjmftn,E,E
ZTF18abvifxs,LPV,LPV
ZTF18abcxkbq,E,E
ZTF20aahydby,QSO,QSO
ZTF18acryivq,E,E
ZTF18aayebsh,LPV,LPV
ZTF18aaywftr,LPV,LPV
ZTF18absrays,LPV,LPV
ZTF17aabqlwo,E,RRL
ZTF18acsosky,RRL,RRL
ZTF19aarnesd,QSO,QSO
ZTF18aawvbdu,LPV,LPV
ZTF18abmrfzh,RRL,RRL
ZTF18abclnwa,RRL,RRL
ZTF18aazdvsr,QSO,QSO
ZTF19aachsxi,RRL,RRL
ZTF18aayhfma,LPV,LPV
ZTF18abdlitu,RRL,RRL
ZTF20aajvyin,QSO,QSO
ZTF18aczexyf,RRL,RRL
ZTF18abrnhqk,LPV,LPV
ZTF18abdljws,LPV,LPV
ZTF17aacjnod,E,CV/Nova
ZTF18abajxjh,E,E
ZTF19aarsuqj,QSO,QSO
ZTF18acyygcf,RRL,RRL
ZTF18acruxse,E,E
ZTF19aaejtkz,RRL,RRL
ZTF18abndnxr,LPV,LPV
ZTF18abnwulm,RRL,RRL
ZTF17aabuavw,RRL,RRL
ZTF19aboyefa,QSO,QSO
ZTF18aahxsxb,RRL,RRL
ZTF18aaydkgj,LPV,LPV
ZTF19aayedip,RRL,RRL
ZTF19aanflcr,E,AGN
ZTF19aaqflzb,LPV,LPV
ZTF18acwyysb,RRL,RRL
ZTF18abebxhw,LPV,YSO
ZTF19aasmfrx,QSO,AGN
ZTF17aadkfiq,CV/Nova,CV/Nova
ZTF17aabuvqq,E,E
ZTF18abbmxzo,E,YSO
ZTF18abnueak,LPV,LPV
ZTF17aabopwz,E,RRL
ZTF18abdyvcz,LPV,LPV
ZTF18abusgnx,LPV,LPV
ZTF19aayefkj,RRL,RRL
ZTF18acpdvyo,QSO,AGN
ZTF18abrrywl,LPV,LPV
ZTF18abxbcnl,E,E
ZTF17aaaedjn,LPV,LPV
ZTF19aacihwd,QSO,QSO
ZTF18aaveqih,LPV,LPV
ZTF18aaabpxw,RRL,E
ZTF18abdgdmi,RRL,RRL
ZTF18abedmyp,QSO,Blazar
ZTF18aaviqbi,QSO,QSO
ZTF18aalroay,QSO,AGN
ZTF18adacyte,E,E
ZTF18abwbkvq,E,E
ZTF19acoyrlp,QSO,QSO
ZTF18abdeaux,RRL,RRL
ZTF19aaggyty,E,LPV
ZTF19acpzsia,QSO,QSO
ZTF19abdlbch,QSO,QSO
ZTF17aaafixm,E,E
ZTF19aahwqpp,QSO,QSO
ZTF18abttcag,RRL,RRL
ZTF19aalzljb,QSO,AGN
ZTF18aceynsi,QSO,QSO
ZTF18abkwggu,LPV,LPV
ZTF18acnbokv,E,RRL
ZTF19acxyxoh,QSO,QSO
ZTF19aaxrnsk,RRL,RRL
ZTF18abcojgq,LPV,LPV
ZTF18aaxdder,LPV,LPV
ZTF18abbxcwk,E,E
ZTF18abmfxkc,E,LPV
ZTF17aaaoncz,RRL,RRL
ZTF19aaimdks,QSO,QSO
ZTF18abetdoq,QSO,AGN
ZTF17aaajmtd,RRL,RRL
ZTF18aayvdou,LPV,LPV
ZTF18aamfepz,QSO,AGN
ZTF17aabqtld,RRL,RRL
ZTF19aarguqi,LPV,LPV
ZTF18absgglw,RRL,RRL
ZTF18aayhjcm,LPV,LPV
ZTF19aadgxjn,QSO,QSO
ZTF18aabkvnd,E,E
ZTF18acvvppl,RRL,RRL
ZTF18aajruue,LPV,RRL
ZTF18acxeweq,E,E
ZTF19aackslb,E,E
ZTF18aavyovh,LPV,LPV
ZTF18abrzhkp,E,RRL
ZTF20aaowflm,QSO,QSO
ZTF18abeqesq,E,RRL
ZTF19aasfwbh,QSO,QSO
ZTF18accwdpi,QSO,AGN
ZTF18abchpyh,LPV,LPV
ZTF18abmiwcc,E,YSO
ZTF19acmvzmi,QSO,QSO
ZTF18acwwdfp,QSO,QSO
ZTF18abgroob,LPV,LPV
ZTF17aaarscp,RRL,RRL
ZTF18acaxxgd,RRL,RRL
ZTF18aaadvpl,RRL,E
ZTF18aasnlrh,LPV,LPV
ZTF17aabtkqr,RRL,RRL
ZTF18aakfejg,QSO,AGN
ZTF19aailqma,QSO,QSO
ZTF20aaayqxz,QSO,QSO
ZTF18aaxdlda,RRL,RRL
ZTF20aaemytx,QSO,QSO
ZTF18aabivgb,RRL,RRL
ZTF19ablfbsq,QSO,QSO
ZTF19aafntmd,LPV,LPV
ZTF18abutbex,RRL,RRL
ZTF18aaenwsu,QSO,AGN
ZTF18adbimij,E,RRL
ZTF18ablsyfp,E,E
ZTF19aarhgdx,QSO,QSO
ZTF18aauxmtk,E,E
ZTF18aaiscyp,RRL,RRL
ZTF18aaxvbua,LPV,LPV
ZTF18aazlscl,LPV,LPV
ZTF19aaxibff,QSO,QSO
ZTF18aackage,QSO,QSO
ZTF19aapqupo,LPV,LPV
ZTF19aaujwis,QSO,QSO
ZTF18aayodhn,RRL,RRL
ZTF19aarginz,LPV,LPV
ZTF17aabukzx,RRL,RRL
ZTF18abdegvh,E,RRL
ZTF18ablqgvv,QSO,QSO
ZTF17aaaymwe,QSO,Blazar
ZTF18aaovfii,RRL,RRL
ZTF18aastyeg,QSO,AGN
ZTF18aamkizs,E,E
ZTF18acvvyiz,RRL,RRL
ZTF18abebjld,QSO,LPV
ZTF18abpfgqy,LPV,LPV
ZTF20aacbptt,QSO,QSO
ZTF18abyxjqi,RRL,CV/Nova
ZTF19ablfudu,QSO,QSO
ZTF18aaxyshi,LPV,RRL
ZTF19aawnasz,QSO,QSO
ZTF18abarnpm,LPV,LPV
ZTF18abtxzoy,RRL,RRL
ZTF18acrvabp,E,E
ZTF19adajagf,QSO,QSO
ZTF18abtqypg,LPV,LPV
ZTF18aaojyww,QSO,AGN
ZTF19abcevvy,QSO,Blazar
ZTF20aaxlmnb,QSO,QSO
ZTF19aaauepi,QSO,QSO
ZTF19acqdpch,QSO,QSO
ZTF19aalggho,QSO,Blazar
ZTF18abjtfoh,LPV,LPV
ZTF18aaueiht,LPV,LPV
ZTF19aasfepx,QSO,QSO
ZTF18aaimxjs,RRL,RRL
ZTF18aajvglk,E,E
ZTF18aavjoky,RRL,RRL
ZTF19aaqroft,RRL,RRL
ZTF18abegfpu,LPV,LPV
ZTF18aabnjdr,E,YSO
ZTF18aajsxwv,RRL,E
ZTF18accdrbj,QSO,QSO
ZTF19aaafpwk,RRL,RRL
ZTF20aaengbn,QSO,QSO
ZTF18acszisq,E,E
ZTF18abinhuw,RRL,RRL
ZTF18aasvqsz,QSO,QSO
ZTF17aacbaoq,E,E
ZTF18abmotqd,E,RRL
ZTF18aajtjsk,E,E
ZTF18aaaeguk,E,E
ZTF19aasqeil,QSO,QSO
ZTF18abtpjpg,E,E
ZTF18abuykjr,E,E
ZTF20aauuuqw,QSO,QSO
ZTF17aabxkrc,E,RRL
ZTF18abmqkqv,E,RRL
ZTF18abfmfne,QSO,QSO
ZTF19aardoua,QSO,RRL
ZTF17aaaeayd,LPV,LPV
ZTF18ablqnre,LPV,LPV
ZTF18abtleal,QSO,Blazar
ZTF18abjntut,LPV,LPV
ZTF18abbtjjs,QSO,AGN
ZTF18aagrgdt,E,E
ZTF18abuijdr,QSO,QSO
ZTF18abdkhkh,LPV,LPV
ZTF18abqjpxa,QSO,QSO
ZTF18abbshda,RRL,RRL
ZTF17aaawsrr,RRL,RRL
ZTF18aacgjlo,QSO,QSO
ZTF18aculmoq,QSO,E
ZTF18abvvwya,QSO,Blazar
ZTF18aaxltkq,RRL,E
ZTF18absqxrd,RRL,RRL
ZTF18abinfir,LPV,LPV
ZTF18aaxidqd,LPV,LPV
ZTF18acakoat,QSO,AGN
