index,ID,teff,radius,N_1,N_2,Path,Class,N
48569,ZTF19aabyzph,-1.0,-1.0,111.0,70.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aabyzph.dat,QSO,181.0
14618,ZTF18abimoln,6642.0,2.768,107.0,77.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abimoln.dat,RRL,184.0
37963,ZTF17aabuznw,6679.0,1.941,87.0,16.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aabuznw.dat,RRL,103.0
13421,ZTF18aakgqpp,6870.0,-1.0,109.0,198.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aakgqpp.dat,RRL,307.0
66444,ZTF18abtxsyq,-1.0,-1.0,52.0,38.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abtxsyq.dat,Blazar,90.0
73392,ZTF20aavrrba,-1.0,-1.0,146.0,96.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aavrrba.dat,QSO,242.0
34670,ZTF19aayundm,6568.0,1.93,56.0,31.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aayundm.dat,RRL,87.0
19056,ZTF18abkjmaz,-1.0,-1.0,56.0,27.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abkjmaz.dat,E,83.0
12573,ZTF17aabttma,6409.0,1.19,125.0,104.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aabttma.dat,RRL,229.0
36628,ZTF18ablshxs,3714.0,-1.0,362.0,143.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18ablshxs.dat,LPV,505.0
49136,ZTF19aapgzdr,-1.0,-1.0,39.0,44.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aapgzdr.dat,QSO,83.0
71775,ZTF19aasfpbk,-1.0,-1.0,31.0,27.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aasfpbk.dat,QSO,58.0
54288,ZTF18aazfjxw,-1.0,-1.0,203.0,443.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aazfjxw.dat,LPV,646.0
42606,ZTF18aayqqww,-1.0,-1.0,116.0,179.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aayqqww.dat,AGN,295.0
84688,ZTF20aawhxai,-1.0,-1.0,24.0,31.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aawhxai.dat,QSO,55.0
1678,ZTF18abcgujy,-1.0,-1.0,212.0,81.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abcgujy.dat,LPV,293.0
920,ZTF18aaxvbtb,-1.0,-1.0,448.0,397.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaxvbtb.dat,LPV,845.0
71636,ZTF19aasbzdb,-1.0,-1.0,84.0,76.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aasbzdb.dat,QSO,160.0
64830,ZTF18aaadxwc,6890.0,3.356,88.0,14.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaadxwc.dat,E,102.0
50363,ZTF17aaajvaq,5670.0,1.235,48.0,33.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaajvaq.dat,E,81.0
970,ZTF18aaxzats,-1.0,-1.0,15.0,18.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaxzats.dat,LPV,33.0
41596,ZTF19aaspwhe,6652.0,1.983,78.0,51.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaspwhe.dat,RRL,129.0
58668,ZTF18abmssud,6470.0,0.684,108.0,113.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abmssud.dat,RRL,221.0
28665,ZTF18aauwmxw,6716.0,-1.0,53.0,11.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aauwmxw.dat,RRL,64.0
50265,ZTF17aaahmxq,4987.0,1.364,33.0,38.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaahmxq.dat,E,71.0
62124,ZTF19aanejbs,-1.0,-1.0,35.0,16.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aanejbs.dat,QSO,51.0
5094,ZTF20aanvsds,-1.0,-1.0,11.0,15.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aanvsds.dat,SNIa,26.0
80098,ZTF18achteya,5509.0,1.058,58.0,51.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18achteya.dat,E,109.0
10273,ZTF18abkoect,6907.0,2.807,49.0,29.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abkoect.dat,RRL,78.0
1484,ZTF18abaqxif,-1.0,-1.0,136.0,101.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abaqxif.dat,LPV,237.0
44260,ZTF19acdldge,-1.0,-1.0,67.0,42.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19acdldge.dat,AGN,109.0
55993,ZTF18abznowu,-1.0,-1.0,95.0,25.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abznowu.dat,LPV,120.0
56520,ZTF17aaajlkw,7010.0,2.453,58.0,20.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaajlkw.dat,RRL,78.0
5651,ZTF17aacpmim,5770.4,1.446,98.0,30.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aacpmim.dat,E,128.0
50144,ZTF20aaowexi,-1.0,-1.0,45.0,59.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aaowexi.dat,QSO,104.0
53455,ZTF17aactviq,-1.0,-1.0,106.0,68.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aactviq.dat,LPV,174.0
83506,ZTF19acmwjla,-1.0,-1.0,102.0,81.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19acmwjla.dat,QSO,183.0
73661,ZTF20aaxmmzt,-1.0,-1.0,22.0,10.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aaxmmzt.dat,QSO,32.0
62727,ZTF19aawuspv,-1.0,-1.0,68.0,78.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aawuspv.dat,QSO,146.0
56005,ZTF18acaqjbj,-1.0,-1.0,264.0,10.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acaqjbj.dat,LPV,274.0
524,ZTF18aavniti,-1.0,29.153553009,33.0,32.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aavniti.dat,LPV,65.0
22530,ZTF19aaaqjua,5902.0,1.227,28.0,47.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaaqjua.dat,E,75.0
57144,ZTF18aabdehp,7013.0,1.07,89.0,35.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aabdehp.dat,RRL,124.0
34528,ZTF19aardomt,6446.0,4.201,27.0,16.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aardomt.dat,RRL,43.0
69235,ZTF18abndkbp,6930.0,1.617,13.0,39.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abndkbp.dat,E,52.0
81201,ZTF18aaxsqlw,-1.0,-1.0,44.0,36.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaxsqlw.dat,QSO,80.0
18152,ZTF18aaiyujp,5215.0,1.374,26.0,25.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaiyujp.dat,E,51.0
37005,ZTF18abqcugk,-1.0,-1.0,75.0,24.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abqcugk.dat,LPV,99.0
77758,ZTF20aatqbhf,-1.0,-1.0,17.0,27.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aatqbhf.dat,QSO,44.0
5892,ZTF18aaaxlxb,5785.0,0.884,76.0,63.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaaxlxb.dat,E,139.0
16086,ZTF19aabzxlr,6508.0,0.723,44.0,43.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aabzxlr.dat,RRL,87.0
2253,ZTF18abfxftb,3683.0,-1.0,118.0,53.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abfxftb.dat,LPV,171.0
35092,ZTF18aawbhyw,3637.0,153.942,188.0,255.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aawbhyw.dat,LPV,443.0
50104,ZTF20aaczetj,-1.0,-1.0,41.0,33.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aaczetj.dat,QSO,74.0
66682,ZTF18abysukb,5352.0,-1.0,111.0,140.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abysukb.dat,Blazar,251.0
37315,ZTF18actxnkp,-1.0,137.805,87.0,54.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18actxnkp.dat,LPV,141.0
67353,ZTF19aaoocmr,-1.0,-1.0,105.0,87.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaoocmr.dat,CV/Nova,192.0
17948,ZTF18aagsehe,6192.0,1.697,52.0,34.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aagsehe.dat,E,86.0
66817,ZTF18acebmhq,6144.0,4.495,49.0,41.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acebmhq.dat,Blazar,90.0
3391,ZTF18acmwtla,-1.0,-1.0,98.0,34.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acmwtla.dat,LPV,132.0
74239,ZTF18aaqdida,-1.0,-1.0,34.0,94.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaqdida.dat,QSO,128.0
24409,ZTF18abdglte,6267.0,1.424,107.0,113.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abdglte.dat,RRL,220.0
74213,ZTF18aamguhs,-1.0,-1.0,21.0,187.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aamguhs.dat,QSO,208.0
67557,ZTF20aajkbuu,-1.0,-1.0,35.0,81.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aajkbuu.dat,Blazar,116.0
43546,ZTF19aaafnyt,-1.0,-1.0,118.0,99.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaafnyt.dat,AGN,217.0
67667,ZTF17aaagshx,5144.0,1.038,92.0,100.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaagshx.dat,E,192.0
36389,ZTF18abiymja,-1.0,-1.0,97.0,17.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abiymja.dat,LPV,114.0
34784,ZTF17aaagryx,-1.0,-1.0,86.0,17.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaagryx.dat,LPV,103.0
6841,ZTF18abpulqo,4511.0,0.769,22.0,22.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abpulqo.dat,E,44.0
44445,ZTF20aatuinl,-1.0,-1.0,102.0,21.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aatuinl.dat,AGN,123.0
42174,ZTF18aalndmk,-1.0,-1.0,87.0,99.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aalndmk.dat,AGN,186.0
35534,ZTF18ababqer,-1.0,-1.0,182.0,94.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18ababqer.dat,LPV,276.0
6053,ZTF18aabvysm,4240.0,0.633,11.0,16.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aabvysm.dat,E,27.0
523,ZTF18aavlmdn,-1.0,-1.0,126.0,158.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aavlmdn.dat,LPV,284.0
43644,ZTF19aadumer,6365.0,2.948,65.0,103.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aadumer.dat,AGN,168.0
1323,ZTF18aaztdds,-1.0,-1.0,49.0,95.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaztdds.dat,LPV,144.0
458,ZTF18aaveijy,-1.0,-1.0,354.0,247.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaveijy.dat,LPV,601.0
3229,ZTF18absqujw,-1.0,-1.0,174.0,52.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18absqujw.dat,LPV,226.0
749,ZTF18aaxaarw,-1.0,-1.0,261.0,290.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaxaarw.dat,LPV,551.0
25436,ZTF18abmeive,6335.0,1.096,484.0,419.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abmeive.dat,RRL,903.0
80435,ZTF18acvmndj,5099.0,1.324,86.0,77.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acvmndj.dat,E,163.0
43875,ZTF19aapfyxs,-1.0,-1.0,190.0,134.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aapfyxs.dat,AGN,324.0
16761,ZTF17aaagyym,5395.0,1.254,70.0,66.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaagyym.dat,E,136.0
9733,ZTF18abdzhfx,6501.0,4.189,27.0,20.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abdzhfx.dat,RRL,47.0
17633,ZTF18aabidsj,5517.0,1.012,124.0,124.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aabidsj.dat,E,248.0
11151,ZTF18abtjnsm,6495.0,1.584,117.0,26.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abtjnsm.dat,RRL,143.0
45791,ZTF18abddvbr,5697.0,3.082,10.0,10.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abddvbr.dat,E,20.0
54726,ZTF18abctdcc,-1.0,-1.0,117.0,64.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abctdcc.dat,LPV,181.0
74597,ZTF18aboluyb,-1.0,-1.0,70.0,38.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aboluyb.dat,QSO,108.0
53197,ZTF17aaafias,5933.0,1.91,66.0,46.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaafias.dat,E,112.0
65022,ZTF18aabitjt,5069.9,0.7615699768,10.0,52.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aabitjt.dat,CV/Nova,62.0
65984,ZTF18abhoxeg,-1.0,-1.0,149.0,162.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abhoxeg.dat,CV/Nova,311.0
69727,ZTF19aaprcvr,4874.0,1.188,100.0,26.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaprcvr.dat,E,126.0
47169,ZTF18aaobiej,6687.0,-1.0,28.0,47.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaobiej.dat,QSO,75.0
21878,ZTF18abtqisa,7110.0,1.104,37.0,58.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abtqisa.dat,E,95.0
58371,ZTF18abcvnrd,7262.0,1.485,99.0,25.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abcvnrd.dat,RRL,124.0
81361,ZTF18abjyldw,6930.0,-1.0,12.0,14.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abjyldw.dat,QSO,26.0
6211,ZTF18aalltxi,4377.0,1.137,64.0,111.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aalltxi.dat,E,175.0
30622,ZTF19aasflqe,-1.0,-1.0,36.0,41.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aasflqe.dat,QSO,77.0
58337,ZTF18abcoyzf,7224.0,-1.0,177.0,132.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abcoyzf.dat,RRL,309.0
35268,ZTF18aaxvatd,-1.0,-1.0,147.0,112.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaxvatd.dat,LPV,259.0
12256,ZTF17aaaehya,6453.0,0.779,102.0,197.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaaehya.dat,RRL,299.0
62498,ZTF19aaseszl,-1.0,-1.0,91.0,46.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaseszl.dat,QSO,137.0
42357,ZTF18aarlnyh,-1.0,-1.0,74.0,32.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aarlnyh.dat,AGN,106.0
53484,ZTF18aaaciwy,3791.0,53.401,76.0,45.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaaciwy.dat,LPV,121.0
8653,ZTF18aaaewlj,-1.0,-1.0,357.0,326.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaaewlj.dat,RRL,683.0
4450,ZTF18acszhzd,3689.0,-1.0,70.0,20.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acszhzd.dat,YSO,90.0
7032,ZTF18abtsliq,7090.0,-1.0,130.0,62.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abtsliq.dat,E,192.0
21191,ZTF18abcppir,5411.0,1.048,66.0,10.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abcppir.dat,E,76.0
76746,ZTF19abdkdtk,-1.0,-1.0,42.0,18.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19abdkdtk.dat,QSO,60.0
34912,ZTF18aabhiek,-1.0,-1.0,55.0,27.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aabhiek.dat,LPV,82.0
1627,ZTF18abbvedq,-1.0,-1.0,303.0,100.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abbvedq.dat,LPV,403.0
75184,ZTF18acppxtd,-1.0,-1.0,54.0,53.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acppxtd.dat,QSO,107.0
53357,ZTF17aabpmzc,-1.0,-1.0,105.0,94.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aabpmzc.dat,LPV,199.0
50434,ZTF17aaaslvs,5030.0,1.004,176.0,10.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaaslvs.dat,E,186.0
35613,ZTF18abasgpf,-1.0,-1.0,16.0,153.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abasgpf.dat,LPV,169.0
55700,ZTF18abokxel,-1.0,-1.0,297.0,347.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abokxel.dat,LPV,644.0
9263,ZTF18abbrphi,6048.0,5.687,22.0,19.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abbrphi.dat,RRL,41.0
43093,ZTF18accnpwb,-1.0,-1.0,91.0,41.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18accnpwb.dat,AGN,132.0
48918,ZTF19aalztuq,-1.0,-1.0,46.0,30.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aalztuq.dat,QSO,76.0
52983,ZTF18aczddmo,5621.0,1.597,43.0,32.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aczddmo.dat,E,75.0
58410,ZTF18abdeyjr,7012.0,1.018,153.0,118.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abdeyjr.dat,RRL,271.0
