index,ID,Path,Class,N,N_g,N_r,N_i,N_z,N_y,T_eff,e_T_eff,E_T_eff,Lum,e_Lum,E_Lum,Radius,e_Rad,E_Rad,logg,e_logg,E_logg,Mass,e_Mass,E_Mass,rho,e_rho,E_rho
11508,80352578446390011,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/80352578446390011.dat,RRAB,44,9,9,5,9,12,4872.0,4823.5,4900.02,16.32386,-1.0,-1.0,3.26,-1.0,-1.0,3.5257,-1.0,-1.0,1.3,-1.0,-1.0,0.0375,-1.0,-1.0
48487,120773018635536100,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/120773018635536100.dat,RRAB,56,13,9,6,12,16,6524.0,-1.0,-1.0,1.43877,-1.0,-1.0,0.939,-1.0,-1.0,4.6199,-1.0,-1.0,1.34,-1.0,-1.0,1.619,-1.0,-1.0
34582,101722824274894907,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/101722824274894907.dat,MIRA_SR,60,12,12,10,15,11,3642.9402,3385.25,3694.18,-1.0,-1.0,-1.0,34.323,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
46590,118642671280879682,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/118642671280879682.dat,RRC,64,13,10,20,9,12,6368.0,-1.0,-1.0,1.16876,-1.0,-1.0,0.888,-1.0,-1.0,4.6449,-1.0,-1.0,1.27,-1.0,-1.0,1.8125,-1.0,-1.0
40841,108472132446616557,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/108472132446616557.dat,RRAB,64,14,10,16,11,13,6341.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
35969,103360661833368762,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/103360661833368762.dat,RRAB,52,11,6,13,11,11,6600.0,6430.0063,6864.297,37.86542,-1.0,-1.0,4.341,-1.0,-1.0,3.3360000000000003,-1.0,-1.0,1.49,-1.0,-1.0,0.0182,-1.0,-1.0
20655,85982432700839789,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/85982432700839789.dat,RRAB,80,20,14,18,15,13,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
56122,135472268883079802,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/135472268883079802.dat,DSCT_SXPHE,88,14,17,30,17,10,7565.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1309,72542534608307485,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/72542534608307485.dat,RRC,50,13,9,7,8,13,6002.5,5770.45,6399.0,68.99673,-1.0,-1.0,4.847,-1.0,-1.0,3.3101,-1.0,-1.0,1.75,-1.0,-1.0,0.0154,-1.0,-1.0
29244,91001981749473134,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/91001981749473134.dat,DSCT_SXPHE,58,14,8,8,13,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
42942,111552695927895238,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/111552695927895238.dat,RRC,59,10,11,19,6,13,6256.0,5813.0,6991.0,4.8436,-1.0,-1.0,1.57,-1.0,-1.0,4.2163,-1.0,-1.0,1.48,-1.0,-1.0,0.3821,-1.0,-1.0
48857,123992565196529291,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/123992565196529291.dat,RRC,72,11,14,28,9,10,7164.98,6845.0,7470.0,3.42455,-1.0,-1.0,1.209,-1.0,-1.0,4.4746,-1.0,-1.0,1.59,-1.0,-1.0,0.8997,-1.0,-1.0
1635,73872605415283610,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/73872605415283610.dat,RRAB,50,9,12,7,11,11,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15752,81272858779238627,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/81272858779238627.dat,RRAB,74,12,9,25,13,15,5800.5,5544.725,6129.25,-1.0,-1.0,-1.0,6.08,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
23378,89432273219373351,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/89432273219373351.dat,RRC,84,17,10,30,11,16,6256.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
17518,85300924304267855,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/85300924304267855.dat,RRC,55,10,10,16,10,9,6447.3335,6186.0,6875.0,1.93307,-1.0,-1.0,1.072,-1.0,-1.0,4.5146,-1.0,-1.0,1.37,-1.0,-1.0,1.1127,-1.0,-1.0
44571,115163090292282977,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/115163090292282977.dat,RRC,75,10,12,24,13,16,7338.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
61864,150202597758576207,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/150202597758576207.dat,RRC,92,10,12,43,11,16,7004.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
68536,187863359577023875,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/187863359577023875.dat,RRAB,63,10,12,13,13,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
62680,155232865647497199,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/155232865647497199.dat,RRAB,45,9,10,7,8,11,6716.0,-1.0,-1.0,2.0325900000000003,-1.0,-1.0,1.053,-1.0,-1.0,4.5485,-1.0,-1.0,1.43,-1.0,-1.0,1.2245,-1.0,-1.0
65986,168401670696131800,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/168401670696131800.dat,RRAB,76,14,16,18,12,16,6957.0,6440.75,7428.3335,8.60689,-1.0,-1.0,2.425,-1.0,-1.0,3.7691,-1.0,-1.0,1.26,-1.0,-1.0,0.0884,-1.0,-1.0
48284,119182969554641722,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/119182969554641722.dat,RRC,66,15,15,9,14,13,6557.0,-1.0,-1.0,1.86015,-1.0,-1.0,1.057,-1.0,-1.0,4.5236,-1.0,-1.0,1.36,-1.0,-1.0,1.1521,-1.0,-1.0
63764,160390012503426120,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/160390012503426120.dat,RRC,48,8,9,14,7,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
23789,86862647528136767,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/86862647528136767.dat,RRC,46,10,7,9,9,11,4934.91,4797.54,5150.0,18.44597000000001,-1.0,-1.0,3.077,-1.0,-1.0,3.6291,-1.0,-1.0,1.47,-1.0,-1.0,0.0504,-1.0,-1.0
13313,78312607859485231,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/78312607859485231.dat,RRC,48,10,9,10,7,12,6665.0,-1.0,-1.0,21.39272,-1.0,-1.0,3.469,-1.0,-1.0,3.5069,-1.0,-1.0,1.41,-1.0,-1.0,0.0338,-1.0,-1.0
47457,118041863146058167,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/118041863146058167.dat,DSCT_SXPHE,60,11,12,16,11,10,7541.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
36271,102033509726805685,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/102033509726805685.dat,DSCT_SXPHE,78,12,25,19,11,11,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4747,74442767144898189,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/74442767144898189.dat,RRAB,59,15,10,10,10,14,5512.0,5236.9670000000015,5873.3003,36.59805,-1.0,-1.0,4.213,-1.0,-1.0,3.3680000000000003,-1.0,-1.0,1.51,-1.0,-1.0,0.0202,-1.0,-1.0
61435,152212783268297034,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/152212783268297034.dat,RRC,88,16,12,41,8,11,7725.0,7417.3335,7931.0,10.7258,-1.0,-1.0,2.019,-1.0,-1.0,4.0504,-1.0,-1.0,1.67,-1.0,-1.0,0.2029,-1.0,-1.0
53371,130692737179721687,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/130692737179721687.dat,RRAB,43,8,12,8,8,7,5790.3335,5602.6665,6028.0,30.06166,-1.0,-1.0,4.841,-1.0,-1.0,3.1327,-1.0,-1.0,1.16,-1.0,-1.0,0.0102,-1.0,-1.0
41453,111022880342292608,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/111022880342292608.dat,MIRA_SR,45,12,13,7,5,8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
31256,97533047290349777,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/97533047290349777.dat,RRC,73,12,13,18,16,14,6529.3335,6211.0,6820.0,3.91926,-1.0,-1.0,1.465,-1.0,-1.0,4.2618,-1.0,-1.0,1.43,-1.0,-1.0,0.4549,-1.0,-1.0
63115,154933262649504153,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/154933262649504153.dat,RRC,46,9,8,9,8,12,6073.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
721,72272620928946722,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/72272620928946722.dat,MIRA_SR,50,19,8,7,6,10,3698.06,3385.75,3966.2297,-1.0,-1.0,-1.0,48.533,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
35788,103051153352714891,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/103051153352714891.dat,RRC,39,5,8,12,8,6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
25055,86592903757210706,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/86592903757210706.dat,RRC,94,15,14,36,14,15,7270.0,-1.0,-1.0,2.49764,-1.0,-1.0,0.996,-1.0,-1.0,4.6562,-1.0,-1.0,1.64,-1.0,-1.0,1.6588,-1.0,-1.0
52157,128503265873167896,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/128503265873167896.dat,RRC,74,15,12,17,15,15,6624.6665,6322.0,6958.75,6.32691,-1.0,-1.0,1.771,-1.0,-1.0,4.1149,-1.0,-1.0,1.49,-1.0,-1.0,0.2683,-1.0,-1.0
51841,126271819461248511,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/126271819461248511.dat,RRC,48,7,10,6,11,14,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
58710,142061959936972060,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/142061959936972060.dat,RRAB,53,8,12,13,7,13,6711.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
31629,94561926470643480,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/94561926470643480.dat,RRAB,56,15,9,14,7,11,6224.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1964,74042856628600317,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/74042856628600317.dat,RRAB,66,11,8,26,13,8,5223.5,4873.68,5410.6665,6.64015,-1.0,-1.0,2.39,-1.0,-1.0,3.7226,-1.0,-1.0,1.1,-1.0,-1.0,0.0805,-1.0,-1.0
26180,91570894606282362,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/91570894606282362.dat,MIRA_SR,52,9,8,22,8,5,4281.71,3671.0,4824.85,0.34744743,0.32211444,0.3727804,1.0711806,0.8435863000000001,1.457231,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
58922,144453184263861730,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/144453184263861730.dat,RRC,70,16,15,7,14,18,6211.0,6032.4824,6516.0,6.6307800000000015,-1.0,-1.0,1.912,-1.0,-1.0,4.0275,-1.0,-1.0,1.42,-1.0,-1.0,0.2033,-1.0,-1.0
56976,138682842935672942,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/138682842935672942.dat,RRAB,72,14,10,22,16,10,5353.5,5192.3335,5560.73,4.741969999999999,-1.0,-1.0,1.91,-1.0,-1.0,3.9442,-1.0,-1.0,1.17,-1.0,-1.0,0.1679,-1.0,-1.0
28981,89901686125165812,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/89901686125165812.dat,RRC,68,13,14,20,11,10,7039.6665,6700.0,7362.0,19.76455,-1.0,-1.0,3.17,-1.0,-1.0,3.6061,-1.0,-1.0,1.48,-1.0,-1.0,0.0464,-1.0,-1.0
16375,81702783521470904,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/81702783521470904.dat,RRAB,43,11,5,8,8,11,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
42421,112482442563791209,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/112482442563791209.dat,RRAB,72,10,14,19,13,16,6496.0,-1.0,-1.0,1.13598,-1.0,-1.0,0.841,-1.0,-1.0,4.7118,-1.0,-1.0,1.33,-1.0,-1.0,2.2321,-1.0,-1.0
36923,105062653941156206,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/105062653941156206.dat,RRAB,51,9,8,7,12,15,4839.5825,4698.973,5019.5,-1.0,-1.0,-1.0,6.061,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
37278,101982827431454411,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/101982827431454411.dat,MIRA_SR,51,13,13,8,9,8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
31321,95513148435227490,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/95513148435227490.dat,RRAB,85,9,16,33,13,14,6199.0,5873.0,6694.25,15.957729999999998,-1.0,-1.0,3.127,-1.0,-1.0,3.575,-1.0,-1.0,1.34,-1.0,-1.0,0.0438,-1.0,-1.0
9668,76182650516863511,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/76182650516863511.dat,MIRA_SR,62,22,11,8,10,11,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,131.644,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6664,75392536134839886,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/75392536134839886.dat,RRAB,72,16,18,11,12,15,5245.2266,4637.965,5490.9575,-1.0,-1.0,-1.0,6.848,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
37383,102102741322068022,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/102102741322068022.dat,MIRA_SR,56,12,10,14,9,11,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
58392,143762662120730331,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/143762662120730331.dat,RRAB,92,16,17,28,16,15,6577.0,6389.25,6860.3335,6.71355,-1.0,-1.0,1.95,-1.0,-1.0,4.0043,-1.0,-1.0,1.4,-1.0,-1.0,0.1889,-1.0,-1.0
67460,182962644045147958,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/182962644045147958.dat,DSCT_SXPHE,82,9,21,23,15,14,7639.0,7501.0,8081.0,8.41145,-1.0,-1.0,1.7480000000000002,-1.0,-1.0,4.1835,-1.0,-1.0,1.7,-1.0,-1.0,0.3183,-1.0,-1.0
52747,128413009419638112,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/128413009419638112.dat,RRC,57,9,13,12,10,13,5595.75,5407.5303,5781.6665,21.04514,-1.0,-1.0,3.268,-1.0,-1.0,3.5798,-1.0,-1.0,1.48,-1.0,-1.0,0.0424,-1.0,-1.0
40452,106082716939355406,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/106082716939355406.dat,MIRA_SR,55,8,13,10,11,13,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
57847,139632388859318305,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/139632388859318305.dat,RRC,74,13,11,25,12,13,7025.0,-1.0,-1.0,1.6529200000000002,-1.0,-1.0,0.868,-1.0,-1.0,4.7514,-1.0,-1.0,1.55,-1.0,-1.0,2.3707,-1.0,-1.0
52294,126212483117949882,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/126212483117949882.dat,RRC,65,10,13,17,12,13,-1.0,-1.0,-1.0,20.51056,-1.0,-1.0,2.533,-1.0,-1.0,3.8909,-1.0,-1.0,1.82,-1.0,-1.0,0.112,-1.0,-1.0
248,73912695717025178,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/73912695717025178.dat,MIRA_SR,53,8,7,8,16,14,3698.06,3416.0203,3934.7266,-1.0,-1.0,-1.0,29.606,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6101,74662577399117226,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/74662577399117226.dat,MIRA_SR,51,13,13,5,11,9,3729.0,3337.1174,3959.425,-1.0,-1.0,-1.0,48.216,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
43559,111182100845254523,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/111182100845254523.dat,RRAB,51,7,11,14,10,9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
52752,126341372681672941,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/126341372681672941.dat,RRC,82,17,16,20,18,11,6976.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
49043,123362629123086507,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/123362629123086507.dat,RRAB,89,14,18,28,16,13,6183.0,-1.0,-1.0,2.36197,-1.0,-1.0,1.339,-1.0,-1.0,4.2562,-1.0,-1.0,1.18,-1.0,-1.0,0.4911,-1.0,-1.0
67583,182310261875956760,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/182310261875956760.dat,MIRA_SR,42,10,10,5,9,8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
28530,91921272995368610,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/91921272995368610.dat,RRC,65,10,12,24,8,11,7148.6665,6866.325,7371.946999999999,4.46758,-1.0,-1.0,1.457,-1.0,-1.0,4.293,-1.0,-1.0,1.52,-1.0,-1.0,0.4914,-1.0,-1.0
54360,133043229724034484,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/133043229724034484.dat,RRC,84,16,16,20,15,17,7188.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
23357,87762227714391977,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/87762227714391977.dat,RRAB,55,7,11,11,12,14,5992.11,5659.4336,6382.6,24.43664,-1.0,-1.0,3.96,-1.0,-1.0,3.36,-1.0,-1.0,1.31,-1.0,-1.0,0.0211,-1.0,-1.0
47353,117953109151121967,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/117953109151121967.dat,RRC,74,8,13,23,14,16,7133.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
46711,118952629920349229,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/118952629920349229.dat,RRC,61,12,9,13,14,13,7370.0,-1.0,-1.0,1.23703,-1.0,-1.0,0.682,-1.0,-1.0,4.9956,-1.0,-1.0,1.68,-1.0,-1.0,5.2916,-1.0,-1.0
68666,191533015453777800,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/191533015453777800.dat,RRC,75,8,14,23,13,17,6779.0,-1.0,-1.0,3.2326,-1.0,-1.0,1.3030000000000002,-1.0,-1.0,4.3692,-1.0,-1.0,1.45,-1.0,-1.0,0.6548,-1.0,-1.0
26924,93210019022886770,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/93210019022886770.dat,RRAB,58,9,17,10,10,12,6418.0,6283.6665,6692.0,4.57534,-1.0,-1.0,1.729,-1.0,-1.0,4.0731,-1.0,-1.0,1.29,-1.0,-1.0,0.2496,-1.0,-1.0
10508,76942390306943623,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/76942390306943623.dat,DSCT_SXPHE,42,5,7,9,11,10,7826.0,-1.0,-1.0,1.79577,-1.0,-1.0,0.7290000000000001,-1.0,-1.0,4.9822,-1.0,-1.0,1.86,-1.0,-1.0,4.802,-1.0,-1.0
58146,138441533157289308,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/138441533157289308.dat,RRAB,69,10,16,12,15,16,6191.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
19758,84062663672622128,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/84062663672622128.dat,RRAB,49,9,9,8,13,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
618,72042577033397156,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/72042577033397156.dat,RRC,35,7,9,6,6,7,6743.0,-1.0,-1.0,17.11882,-1.0,-1.0,3.032,-1.0,-1.0,3.6331,-1.0,-1.0,1.44,-1.0,-1.0,0.0517,-1.0,-1.0
29176,92692828380983540,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/92692828380983540.dat,RRAB,42,10,9,6,9,8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
