index,ID,teff,radius,N_1,N_2,Path,Class,N
20160,ZTF17aacmvtl,5970.0,1.352,19.0,61.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aacmvtl.dat,E,80.0
36166,ZTF18abfjhif,-1.0,-1.0,139.0,162.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abfjhif.dat,LPV,301.0
82362,ZTF19aalbpxv,6929.0,-1.0,186.0,152.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aalbpxv.dat,QSO,338.0
48508,ZTF19aaapjxd,-1.0,-1.0,34.0,18.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaapjxd.dat,QSO,52.0
28775,ZTF18abajxdb,6529.2,3.49,103.0,43.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abajxdb.dat,RRL,146.0
35800,ZTF18abclrii,-1.0,-1.0,107.0,17.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abclrii.dat,LPV,124.0
61152,ZTF18abhauir,7037.0,-1.0,68.0,76.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abhauir.dat,QSO,144.0
42692,ZTF18abdgubu,-1.0,-1.0,86.0,55.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abdgubu.dat,AGN,141.0
20781,ZTF18aamigor,5639.0,1.233,38.0,16.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aamigor.dat,E,54.0
79594,ZTF18absoogk,6069.0,1.089,42.0,46.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18absoogk.dat,E,88.0
71863,ZTF19aatorjy,6555.0,0.804,81.0,38.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aatorjy.dat,QSO,119.0
56423,ZTF19abamylz,-1.0,-1.0,66.0,14.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19abamylz.dat,LPV,80.0
4328,ZTF18acckygt,3837.0,-1.0,120.0,37.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acckygt.dat,YSO,157.0
2565,ZTF18abjrcki,-1.0,-1.0,251.0,135.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abjrcki.dat,LPV,386.0
22054,ZTF18abyzngb,6259.0,0.964,24.0,18.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abyzngb.dat,E,42.0
38838,ZTF18aacdbae,6659.0,2.266,141.0,105.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aacdbae.dat,RRL,246.0
73792,ZTF20abcvfwc,6795.0,-1.0,40.0,27.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20abcvfwc.dat,QSO,67.0
53724,ZTF18aasnnfq,-1.0,-1.0,213.0,72.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aasnnfq.dat,LPV,285.0
83220,ZTF19aawomdx,-1.0,-1.0,26.0,33.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aawomdx.dat,QSO,59.0
66145,ZTF18abmxaxt,-1.0,-1.0,30.0,34.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abmxaxt.dat,CV/Nova,64.0
82064,ZTF19aaapljr,-1.0,-1.0,111.0,97.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aaapljr.dat,QSO,208.0
47353,ZTF18aaxrxeq,7269.0,-1.0,98.0,47.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaxrxeq.dat,QSO,145.0
4911,ZTF19acbpzir,-1.0,-1.0,32.0,54.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19acbpzir.dat,SNIa,86.0
82928,ZTF19aasdjcv,-1.0,-1.0,69.0,17.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aasdjcv.dat,QSO,86.0
2083,ZTF18abecmen,-1.0,-1.0,102.0,22.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abecmen.dat,LPV,124.0
48982,ZTF19aamvnmt,-1.0,-1.0,55.0,39.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aamvnmt.dat,QSO,94.0
35053,ZTF18aavqlnq,-1.0,-1.0,222.0,187.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aavqlnq.dat,LPV,409.0
83162,ZTF19aavprdg,6729.0,0.764,25.0,13.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aavprdg.dat,QSO,38.0
58867,ZTF18abskpck,7037.0,1.333,84.0,27.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abskpck.dat,RRL,111.0
35664,ZTF18abbmtfz,-1.0,-1.0,380.0,103.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abbmtfz.dat,LPV,483.0
16460,ZTF19aamwrzz,6379.0,2.901,71.0,63.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aamwrzz.dat,RRL,134.0
76036,ZTF19aangxld,-1.0,-1.0,25.0,23.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aangxld.dat,QSO,48.0
54697,ZTF18abcpkyc,-1.0,-1.0,223.0,225.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abcpkyc.dat,LPV,448.0
4836,ZTF19abplfxs,-1.0,-1.0,19.0,13.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19abplfxs.dat,SNIa,32.0
54347,ZTF18aazwmjm,-1.0,-1.0,287.0,500.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aazwmjm.dat,LPV,787.0
58301,ZTF18abcerew,7072.0,2.262,92.0,27.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abcerew.dat,RRL,119.0
9281,ZTF18abbunvc,6751.0,-1.0,73.0,52.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abbunvc.dat,RRL,125.0
54045,ZTF18aaxloth,-1.0,-1.0,178.0,61.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaxloth.dat,LPV,239.0
58082,ZTF18aavskto,6188.0,4.667,56.0,55.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aavskto.dat,RRL,111.0
52981,ZTF18aczbnki,-1.0,-1.0,43.0,10.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aczbnki.dat,E,53.0
81704,ZTF18acpkkfo,6592.0,1.179,122.0,51.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acpkkfo.dat,QSO,173.0
29217,ZTF18abskquk,7309.0,0.906,77.0,15.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abskquk.dat,RRL,92.0
17621,ZTF18aabgqsc,5069.0,1.19,133.0,111.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aabgqsc.dat,E,244.0
54339,ZTF18aazvxtd,-1.0,-1.0,522.0,49.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aazvxtd.dat,LPV,571.0
28873,ZTF18abdffnw,7407.0,2.626,79.0,46.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abdffnw.dat,RRL,125.0
3927,ZTF18aabgmlb,4890.0,1.048,151.0,33.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aabgmlb.dat,YSO,184.0
48684,ZTF19aadgihu,-1.0,-1.0,224.0,171.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aadgihu.dat,QSO,395.0
683,ZTF18aawkvdy,-1.0,-1.0,239.0,204.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aawkvdy.dat,LPV,443.0
5639,ZTF17aacntcv,6778.0,1.022,36.0,21.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aacntcv.dat,E,57.0
75076,ZTF18aceyvwp,-1.0,-1.0,78.0,54.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aceyvwp.dat,QSO,132.0
56760,ZTF17aabxoce,6565.0,0.857,356.0,244.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aabxoce.dat,RRL,600.0
42883,ZTF18abtpiap,-1.0,-1.0,113.0,21.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abtpiap.dat,AGN,134.0
1470,ZTF18abaplzv,-1.0,-1.0,160.0,227.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abaplzv.dat,LPV,387.0
21324,ZTF18abdhnma,5027.0,1.074,35.0,11.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abdhnma.dat,E,46.0
82884,ZTF19aascdsv,-1.0,-1.0,21.0,24.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aascdsv.dat,QSO,45.0
34738,ZTF17aaaajpa,-1.0,-1.0,189.0,146.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaaajpa.dat,LPV,335.0
27945,ZTF18aaacjbt,6683.0,1.702,54.0,25.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaacjbt.dat,RRL,79.0
72375,ZTF19acyjhxk,-1.0,-1.0,49.0,43.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19acyjhxk.dat,QSO,92.0
51063,ZTF18aaabyol,5009.0,1.456,24.0,24.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaabyol.dat,E,48.0
52356,ZTF18abwjyxx,5565.0,1.49,13.0,22.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abwjyxx.dat,E,35.0
56262,ZTF19aafnnnq,-1.0,-1.0,93.0,103.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aafnnnq.dat,LPV,196.0
81043,ZTF18aarmuwm,-1.0,-1.0,251.0,231.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aarmuwm.dat,QSO,482.0
35750,ZTF18abcduqf,-1.0,-1.0,124.0,102.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abcduqf.dat,LPV,226.0
69810,ZTF19abpyxos,5977.0,1.752,27.0,53.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19abpyxos.dat,E,80.0
30353,ZTF19aagytnv,-1.0,-1.0,18.0,18.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aagytnv.dat,RRL,36.0
19421,ZTF18acckswg,5652.7,0.88,30.0,36.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acckswg.dat,E,66.0
31164,ZTF20aaztjmy,5996.0,-1.0,35.0,13.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aaztjmy.dat,QSO,48.0
44435,ZTF20aapynkj,-1.0,-1.0,15.0,19.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF20aapynkj.dat,AGN,34.0
47395,ZTF18aaylcxx,-1.0,-1.0,20.0,25.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaylcxx.dat,QSO,45.0
16808,ZTF17aaaizpm,5525.0,1.264,19.0,58.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaaizpm.dat,E,77.0
51856,ZTF18abcstxs,5548.0,1.036,115.0,79.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abcstxs.dat,E,194.0
39090,ZTF18aajqswl,6518.0,1.972,234.0,102.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aajqswl.dat,RRL,336.0
11372,ZTF18abvbnwe,6915.0,-1.0,110.0,77.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abvbnwe.dat,RRL,187.0
63182,ZTF19acyjgzj,-1.0,-1.0,79.0,63.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19acyjgzj.dat,QSO,142.0
44149,ZTF19abfvedt,-1.0,-1.0,66.0,65.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19abfvedt.dat,Blazar,131.0
36320,ZTF18abiizyg,-1.0,-1.0,45.0,143.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abiizyg.dat,LPV,188.0
40345,ZTF18ablwyul,-1.0,-1.0,38.0,12.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18ablwyul.dat,RRL,50.0
52018,ZTF18aboeiek,5705.0,1.17,130.0,161.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aboeiek.dat,E,291.0
20071,ZTF17aaboxkp,5317.8334960938,-1.0,83.0,64.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaboxkp.dat,E,147.0
2976,ZTF18abndoxt,-1.0,-1.0,282.0,93.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abndoxt.dat,LPV,375.0
53255,ZTF17aaaohqm,-1.0,20.8075351715,218.0,105.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaaohqm.dat,LPV,323.0
78797,ZTF18aabfdco,4351.1,0.833,145.0,102.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aabfdco.dat,E,247.0
77207,ZTF19abvgxcp,-1.0,-1.0,52.0,42.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19abvgxcp.dat,QSO,94.0
67748,ZTF17aaajjkj,5714.0,1.03,47.0,77.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaajjkj.dat,E,124.0
22458,ZTF18adbyxyy,5786.0,0.962,34.0,28.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18adbyxyy.dat,E,62.0
39985,ZTF18abeepyb,6337.0,-1.0,86.0,34.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abeepyb.dat,RRL,120.0
49352,ZTF19aauhhkf,-1.0,-1.0,115.0,127.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aauhhkf.dat,QSO,242.0
13774,ZTF18aawubkb,6469.0,0.92,349.0,204.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aawubkb.dat,RRL,553.0
58265,ZTF18abbkgnr,7074.0,1.204,137.0,93.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abbkgnr.dat,RRL,230.0
56526,ZTF17aaajmta,6579.0,2.748,103.0,94.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaajmta.dat,RRL,197.0
46007,ZTF18abmfmun,4718.0,4.117,61.0,20.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abmfmun.dat,E,81.0
77282,ZTF19accgqyu,6480.0,-1.0,97.0,110.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19accgqyu.dat,QSO,207.0
4088,ZTF18abchikm,-1.0,-1.0,18.0,28.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abchikm.dat,YSO,46.0
60520,ZTF18aaajoju,6743.0,-1.0,25.0,29.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaajoju.dat,QSO,54.0
45003,ZTF18aabeydj,5786.0,3.925,142.0,27.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aabeydj.dat,E,169.0
24105,ZTF18abcikyz,6516.0,2.204,73.0,112.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abcikyz.dat,RRL,185.0
35513,ZTF18aazwhsp,-1.0,-1.0,128.0,11.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aazwhsp.dat,LPV,139.0
74330,ZTF18aaugcbw,6852.0,1.012,21.0,10.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaugcbw.dat,QSO,31.0
50496,ZTF17aabalvx,6108.0,1.956,77.0,59.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aabalvx.dat,E,136.0
30036,ZTF18acxaavm,-1.0,-1.0,57.0,30.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18acxaavm.dat,QSO,87.0
71537,ZTF19aarnrpo,6511.0,-1.0,191.0,115.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aarnrpo.dat,QSO,306.0
25074,ZTF18abizokd,-1.0,-1.0,194.0,73.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abizokd.dat,RRL,267.0
78094,ZTF17aaavhij,6853.0,0.937,42.0,39.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaavhij.dat,E,81.0
11029,ZTF18abskqii,6504.0,3.311,40.0,15.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abskqii.dat,RRL,55.0
54596,ZTF18abcdort,-1.0,-1.0,45.0,155.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abcdort.dat,LPV,200.0
65036,ZTF18aabjjas,4645.240234375,-1.0,117.0,55.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aabjjas.dat,CV/Nova,172.0
56944,ZTF18aaadcqn,6401.1,2.756,68.0,93.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaadcqn.dat,RRL,161.0
39404,ZTF18aaxmrkz,6682.0,4.491,58.0,21.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaxmrkz.dat,RRL,79.0
58356,ZTF18abcscbr,7046.0,4.285,10.0,32.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abcscbr.dat,RRL,42.0
79659,ZTF18abtnfis,4945.0,0.924,14.0,11.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abtnfis.dat,E,25.0
48802,ZTF19aajwrzq,5961.0,0.723,28.0,18.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19aajwrzq.dat,QSO,46.0
56664,ZTF17aabwgas,7262.0,2.497,64.0,33.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aabwgas.dat,RRL,97.0
51763,ZTF18aamihvx,4297.0,0.849,20.0,29.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aamihvx.dat,E,49.0
74071,ZTF18aafqgtb,7029.0,-1.0,123.0,104.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aafqgtb.dat,QSO,227.0
17729,ZTF18aabppyy,3967.0,0.994,53.0,104.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aabppyy.dat,E,157.0
36707,ZTF18abmegxr,-1.0,15.9841566086,168.0,104.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abmegxr.dat,LPV,272.0
3287,ZTF18abusgau,-1.0,-1.0,109.0,34.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abusgau.dat,LPV,143.0
63247,ZTF19adcblwu,-1.0,-1.0,56.0,70.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF19adcblwu.dat,QSO,126.0
55070,ZTF18abgjwbx,-1.0,-1.0,47.0,27.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abgjwbx.dat,LPV,74.0
53138,ZTF17aaadzfd,-1.0,-1.0,30.0,105.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF17aaadzfd.dat,LPV,135.0
70409,ZTF18abqjnam,-1.0,-1.0,229.0,167.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18abqjnam.dat,QSO,396.0
54195,ZTF18aaynvas,-1.0,-1.0,136.0,21.0,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/ALeRCE/Sánchez-Sáez et al.2021/LCs/ZTF18aaynvas.dat,LPV,157.0
