index,ID,Path,Class,N,N_g,N_r,N_i,N_z,N_y,T_eff,e_T_eff,E_T_eff,Lum,e_Lum,E_Lum,Radius,e_Rad,E_Rad,logg,e_logg,E_logg,Mass,e_Mass,E_Mass,rho,e_rho,E_rho
56967,138152830603479788,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/138152830603479788.dat,RRAB,67,10,11,24,9,13,6438.0,-1.0,-1.0,3.52348,-1.0,-1.0,1.509,-1.0,-1.0,4.1947,-1.0,-1.0,1.3,-1.0,-1.0,0.3785,-1.0,-1.0
48490,120733012486767195,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/120733012486767195.dat,RRAB,55,10,9,9,15,12,6068.6104,5772.7,6615.6934,24.89852,-1.0,-1.0,4.02,-1.0,-1.0,3.3437,-1.0,-1.0,1.3,-1.0,-1.0,0.02,-1.0,-1.0
41194,113320985159409579,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/113320985159409579.dat,MIRA_SR,57,11,13,9,11,13,5396.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.9930000000000003,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
53649,129982882372967369,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/129982882372967369.dat,MIRA_SR,57,12,14,15,5,11,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
16511,81352528011575906,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/81352528011575906.dat,RRC,77,18,13,16,15,15,5387.6665,5111.0703,6317.0303,34.4973,-1.0,-1.0,3.966,-1.0,-1.0,3.4317,-1.0,-1.0,1.55,-1.0,-1.0,0.0248,-1.0,-1.0
11496,80262584293935226,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/80262584293935226.dat,MIRA_SR,59,15,11,8,11,14,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
58130,140671303212342697,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/140671303212342697.dat,RRAB,56,8,14,9,12,13,6885.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
41692,112262794345071792,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/112262794345071792.dat,MIRA_SR,46,12,9,9,11,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
31591,95650423135472160,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/95650423135472160.dat,RRC,75,13,13,23,13,13,7169.93,7006.175,7476.25,8.14432,-1.0,-1.0,1.932,-1.0,-1.0,4.0566,-1.0,-1.0,1.55,-1.0,-1.0,0.2151,-1.0,-1.0
56946,141342622618868377,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/141342622618868377.dat,RRAB,64,13,10,15,14,12,6760.0,-1.0,-1.0,0.7486,-1.0,-1.0,0.631,-1.0,-1.0,4.9997,-1.0,-1.0,1.45,-1.0,-1.0,5.7772,-1.0,-1.0
22146,89322512836536221,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/89322512836536221.dat,RRC,59,9,9,17,10,14,6791.0,-1.0,-1.0,0.77737,-1.0,-1.0,0.637,-1.0,-1.0,4.9942,-1.0,-1.0,1.46,-1.0,-1.0,5.6501,-1.0,-1.0
40544,107802761578285532,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/107802761578285532.dat,MIRA_SR,44,9,6,10,9,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
48733,122872606525261702,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/122872606525261702.dat,RRAB,85,14,11,31,14,15,5597.8447,5172.1367,6247.7754,-1.0,-1.0,-1.0,6.093999999999999,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
35120,99672023885226038,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/99672023885226038.dat,RRAB,64,14,12,14,18,6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
54993,133821784340260024,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/133821784340260024.dat,MIRA_SR,76,17,14,16,13,16,4031.46,3725.68,4298.2197,-1.0,-1.0,-1.0,19.519,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
4838,75762775525087593,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/75762775525087593.dat,RRC,71,16,14,13,12,16,5878.3335,5477.6,6583.5,9.53124,-1.0,-1.0,1.989,-1.0,-1.0,4.0476,-1.0,-1.0,1.61,-1.0,-1.0,0.2046,-1.0,-1.0
16466,81342547432413738,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/81342547432413738.dat,RRC,62,15,15,11,12,9,6926.0,-1.0,-1.0,14.97328,-1.0,-1.0,2.687,-1.0,-1.0,3.7584,-1.0,-1.0,1.51,-1.0,-1.0,0.0778,-1.0,-1.0
9069,75902588218122053,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/75902588218122053.dat,MIRA_SR,47,10,11,8,6,12,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,89.005,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
25521,88802595967336828,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/88802595967336828.dat,RRAB,64,11,10,12,15,16,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
44902,116912808698720228,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/116912808698720228.dat,MIRA_SR,46,10,9,13,6,8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
38280,108571316375098938,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/108571316375098938.dat,DSCT_SXPHE,66,10,14,16,15,11,7148.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
31697,94871791043555110,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/94871791043555110.dat,RRC,41,5,8,10,12,6,7216.0,7050.0,7662.75,2.10304,-1.0,-1.0,0.942,-1.0,-1.0,4.6942,-1.0,-1.0,1.6,-1.0,-1.0,1.9147,-1.0,-1.0
60479,149122910851918404,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/149122910851918404.dat,RRAB,57,10,10,13,9,15,5873.0,5417.5,6311.115,25.67511,-1.0,-1.0,4.26,-1.0,-1.0,3.2691,-1.0,-1.0,1.23,-1.0,-1.0,0.0159,-1.0,-1.0
14583,80242614223650573,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/80242614223650573.dat,MIRA_SR,54,9,12,8,13,12,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
59405,143092965453159316,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/143092965453159316.dat,MIRA_SR,39,5,7,9,7,11,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,120.464,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
58296,145032774877076925,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/145032774877076925.dat,RRAB,61,10,12,23,8,8,6807.0,-1.0,-1.0,1.7315900000000002,-1.0,-1.0,0.946,-1.0,-1.0,4.6535,-1.0,-1.0,1.47,-1.0,-1.0,1.7355,-1.0,-1.0
3844,75542481252334227,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/75542481252334227.dat,RRC,62,12,13,12,12,13,6866.0,-1.0,-1.0,1.97159,-1.0,-1.0,0.992,-1.0,-1.0,4.618,-1.0,-1.0,1.49,-1.0,-1.0,1.5249,-1.0,-1.0
9707,76612653884174991,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/76612653884174991.dat,RRAB,63,22,9,6,10,16,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
60990,145952986467472655,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/145952986467472655.dat,MIRA_SR,57,8,10,10,14,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,94.941,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
67764,182941038332695409,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/182941038332695409.dat,RRC,47,9,6,17,7,8,6832.7866,6548.0,7431.0,3.78141,-1.0,-1.0,1.362,-1.0,-1.0,4.3458,-1.0,-1.0,1.5,-1.0,-1.0,0.5938,-1.0,-1.0
26776,91982934191342217,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/91982934191342217.dat,RRC,43,8,13,7,8,7,6638.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
17293,85362692294681225,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/85362692294681225.dat,RRAB,41,8,5,8,14,6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
68521,190153487124729560,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/190153487124729560.dat,RRAB,63,8,11,14,14,16,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
16808,82282676806921538,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/82282676806921538.dat,MIRA_SR,33,7,5,6,7,8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
46705,119182612927509736,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/119182612927509736.dat,RRAB,65,7,6,30,12,10,6731.0,-1.0,-1.0,1.54974,-1.0,-1.0,0.915,-1.0,-1.0,4.6702,-1.0,-1.0,1.43,-1.0,-1.0,1.8641,-1.0,-1.0
68599,193753428206471959,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/193753428206471959.dat,RRAB,53,11,14,7,11,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
57256,138523022093424705,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/138523022093424705.dat,RRAB,59,9,12,12,11,15,5851.0,-1.0,-1.0,0.77576,-1.0,-1.0,0.857,-1.0,-1.0,4.5973,-1.0,-1.0,1.06,-1.0,-1.0,1.6832,-1.0,-1.0
54746,130853109765941606,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/130853109765941606.dat,RRAB,77,15,14,17,15,16,5998.0,5736.0,6345.22,4.3524,-1.0,-1.0,1.7380000000000002,-1.0,-1.0,4.0546,-1.0,-1.0,1.25,-1.0,-1.0,0.2379,-1.0,-1.0
68942,195750023540035220,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/195750023540035220.dat,RRC,72,13,15,15,13,16,6208.0,-1.0,-1.0,0.5636399999999999,-1.0,-1.0,0.649,-1.0,-1.0,4.8891,-1.0,-1.0,1.19,-1.0,-1.0,4.3531,-1.0,-1.0
66644,172653049180556221,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/172653049180556221.dat,RRAB,62,10,12,19,11,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
45014,117191765539535863,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/117191765539535863.dat,RRC,79,8,12,27,16,16,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
66359,169283119373789732,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/169283119373789732.dat,MIRA_SR,64,10,17,13,9,15,3429.0,3354.0,3624.01,-1.0,-1.0,-1.0,59.01,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
26303,91242941148473277,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/91242941148473277.dat,RRC,60,14,12,9,13,12,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1483,73672791846397093,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/73672791846397093.dat,RRC,48,14,5,6,10,13,7724.0,-1.0,-1.0,2.69123,-1.0,-1.0,0.916,-1.0,-1.0,4.7743,-1.0,-1.0,1.82,-1.0,-1.0,2.3672,-1.0,-1.0
54647,130372959309251765,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/130372959309251765.dat,RRC,70,15,14,14,11,16,4178.0,3970.0,4412.885,-1.0,-1.0,-1.0,8.607000000000001,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
42037,112680666234736467,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/112680666234736467.dat,RRC,64,14,15,14,10,11,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
37660,103372749881871734,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/103372749881871734.dat,RRAB,55,14,8,7,9,17,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
67271,177553139758883138,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/177553139758883138.dat,MIRA_SR,74,13,18,25,8,10,3671.5898,3400.25,4179.63,-1.0,-1.0,-1.0,33.599000000000004,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
23844,86762654554853443,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/86762654554853443.dat,RRAB,47,11,9,7,7,13,4858.285,4757.67,4938.032999999999,-1.0,-1.0,-1.0,8.214,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
16626,84432475031109302,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/84432475031109302.dat,RRAB,70,15,13,16,14,12,7652.0,-1.0,-1.0,53.27523000000001,-1.0,-1.0,4.1530000000000005,-1.0,-1.0,3.4542,-1.0,-1.0,1.79,-1.0,-1.0,0.025,-1.0,-1.0
950,73042758985175775,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/73042758985175775.dat,RRAB,40,6,8,6,9,11,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
23238,86682149680449668,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/86682149680449668.dat,RRC,85,15,18,18,17,17,7176.0,7022.6104,7484.0,8.23565,-1.0,-1.0,1.796,-1.0,-1.0,4.1469,-1.0,-1.0,1.65,-1.0,-1.0,0.2848,-1.0,-1.0
12003,78800749695824942,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/78800749695824942.dat,RRAB,75,11,21,25,9,9,6553.045,6375.0,6785.0,1.75722,-1.0,-1.0,1.044,-1.0,-1.0,4.5245,-1.0,-1.0,1.33,-1.0,-1.0,1.1688,-1.0,-1.0
47528,117840240365543643,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/117840240365543643.dat,RRC,66,11,17,17,8,13,6677.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
26843,92022621986119549,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/92022621986119549.dat,RRC,60,11,7,10,15,17,4933.9497,4796.323,5034.0566,5.2237800000000005,-1.0,-1.0,2.046,-1.0,-1.0,3.8771,-1.0,-1.0,1.15,-1.0,-1.0,0.1343,-1.0,-1.0
62111,151813145641028499,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/151813145641028499.dat,RRC,56,10,11,9,12,14,6438.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
45997,117522932393460856,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/117522932393460856.dat,RRC,64,16,16,11,8,13,6002.6665,5579.725,6259.69,17.79426,-1.0,-1.0,2.954,-1.0,-1.0,3.6732,-1.0,-1.0,1.5,-1.0,-1.0,0.0582,-1.0,-1.0
30793,97393006491733271,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/97393006491733271.dat,T2CEP,42,14,5,9,5,9,4195.657,3916.0,4435.563,-1.0,-1.0,-1.0,53.967,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
63964,157462409848863847,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/157462409848863847.dat,RRAB,83,9,20,27,15,12,6762.6665,6364.0,7042.0,30.7235,-1.0,-1.0,4.311,-1.0,-1.0,3.2993,-1.0,-1.0,1.35,-1.0,-1.0,0.0169,-1.0,-1.0
8198,76231601174642516,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/76231601174642516.dat,RRAB,65,10,12,14,15,14,6802.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
61651,150562991421505299,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/150562991421505299.dat,MIRA_SR,57,9,8,14,10,16,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
6875,76892628558841930,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/76892628558841930.dat,RRAB,41,6,8,9,8,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
52504,126203051433128896,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/126203051433128896.dat,RRAB,67,13,12,17,11,14,5687.1104,5343.3,6352.1797,2.60831,-1.0,-1.0,1.433,-1.0,-1.0,4.1901,-1.0,-1.0,1.16,-1.0,-1.0,0.3943,-1.0,-1.0
33600,100652981592433428,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/100652981592433428.dat,RRAB,64,13,15,12,13,11,6420.0,-1.0,-1.0,1.54089,-1.0,-1.0,1.003,-1.0,-1.0,4.5457,-1.0,-1.0,1.29,-1.0,-1.0,1.277,-1.0,-1.0
17496,83670962473659402,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/83670962473659402.dat,RRAB,59,6,9,20,10,14,6305.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
54910,131971432901099717,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/131971432901099717.dat,RRAB,74,16,15,14,17,12,6453.0,-1.0,-1.0,0.62639,-1.0,-1.0,0.633,-1.0,-1.0,4.9522,-1.0,-1.0,1.31,-1.0,-1.0,5.1596,-1.0,-1.0
66298,170360313340625502,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/170360313340625502.dat,RRC,47,7,6,10,11,13,6390.0,6334.0,6565.0,6.6348600000000015,-1.0,-1.0,1.855,-1.0,-1.0,4.0656,-1.0,-1.0,1.46,-1.0,-1.0,0.2286,-1.0,-1.0
12516,78701769331462245,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/78701769331462245.dat,RRAB,74,9,15,20,14,16,6148.2,6028.4,6411.0723,6.74366,-1.0,-1.0,2.11,-1.0,-1.0,3.9,-1.0,-1.0,1.29,-1.0,-1.0,0.1373,-1.0,-1.0
51628,128842005862116410,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/128842005862116410.dat,RRC,42,9,10,10,5,8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
13243,79182764610319810,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/79182764610319810.dat,MIRA_SR,80,19,14,15,18,14,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
8537,76093093594576118,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/76093093594576118.dat,RRC,61,7,8,24,11,11,7222.0,-1.0,-1.0,1.7794599999999998,-1.0,-1.0,0.852,-1.0,-1.0,4.7866,-1.0,-1.0,1.62,-1.0,-1.0,2.6186,-1.0,-1.0
66879,178892771201672592,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/178892771201672592.dat,RRAB,87,8,14,33,15,17,6407.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
44591,116953117017933011,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/116953117017933011.dat,RRAB,74,16,16,21,10,11,6492.0,6143.0723,7111.0723,7.2115,-1.0,-1.0,2.177,-1.0,-1.0,3.873,-1.0,-1.0,1.29,-1.0,-1.0,0.1251,-1.0,-1.0
56888,140342678639895853,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/140342678639895853.dat,RRC,67,10,14,16,13,14,6984.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
27282,93872959932463214,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/93872959932463214.dat,RRC,55,11,10,12,12,10,6421.6665,6071.0,6860.0,24.28179,-1.0,-1.0,3.399,-1.0,-1.0,3.5573,-1.0,-1.0,1.52,-1.0,-1.0,0.0387,-1.0,-1.0
9160,74352518279624919,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/74352518279624919.dat,RRC,73,18,17,12,11,15,5906.6665,5684.2754,6746.6665,-1.0,-1.0,-1.0,5.303,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
21181,84232576224114933,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/84232576224114933.dat,RRAB,47,10,10,12,7,8,6953.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
