Prob_DSCT_SXPHE,Prob_RRC,Prob_MIRA_SR,Prob_T2CEP,Prob_RRAB,Prob_CEP,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
6003851563793860608,0.00020052325,0.00010394926,0.9991491,9.799396e-05,3.4258665e-05,0.00041419143,MIRA_SR,MIRA_SR,3415.5698,3728.774,-1.0,84.37871
4656792181597504768,0.017508427,0.2240344,1.2874018e-05,0.0003271375,0.7388695,0.019247653,RRAB,RRAB,-1.0,7045.783,-1.0,10.611364
5932665508884083200,8.178525e-05,5.713572e-05,0.9995647,5.7876354e-05,4.886397e-05,0.00018960607,MIRA_SR,MIRA_SR,-1.0,3480.518,-1.0,65.96639
4297760334724028800,3.144283e-05,1.6588005e-05,0.9997831,3.3597647e-05,9.060407e-06,0.00012616102,MIRA_SR,MIRA_SR,-1.0,3545.0103,-1.0,87.93636
2180503601397290880,9.308804e-05,1.7283357e-05,0.9998011,1.7965474e-05,1.0402528e-05,6.0135466e-05,MIRA_SR,MIRA_SR,-1.0,3273.2065,-1.0,13.914896
4499058472549102976,5.5113553e-05,1.3622878e-05,0.99978477,2.3943443e-05,1.0230893e-05,0.00011225957,MIRA_SR,MIRA_SR,-1.0,3412.6196,-1.0,96.42798
5909255841114324608,0.008423096,0.07076063,6.346872e-05,0.00010797217,0.92024595,0.00039887213,RRAB,RRAB,6516.9688,6453.077,-1.0,30.573174
4650987309980046464,0.0021713208,0.4035518,1.2437316e-05,0.0011239061,0.5639852,0.029155305,RRAB,RRAB,-1.0,6746.246,-1.0,8.848051
5894547188733165696,0.00017274258,4.7498328e-05,0.99930763,8.673519e-05,3.683202e-05,0.00034849535,MIRA_SR,MIRA_SR,3642.577,3687.7742,86.75457,84.62264
3066302776114775936,0.031591646,0.031484686,5.5114953e-05,9.131433e-05,0.93605757,0.00071973173,RRAB,RRAB,6256.2827,6425.4336,-1.0,8.464303
4708332510689718272,0.0015759422,0.012469387,1.0472244e-05,0.0026496663,0.6100131,0.37328133,RRAB,RRAB,7159.21,6930.4756,-1.0,25.175179
4660264267550995072,0.0002831352,0.00025774227,9.7584816e-05,0.0031763364,0.0015321905,0.994653,CEP,CEP,5404.319,5616.44,-1.0,23.18956
6026723089303120640,0.00021385028,0.748492,0.00020564525,0.0015715569,0.24864149,0.0008754142,RRC,RRC,6929.3594,5448.658,-1.0,30.984068
6071683429725574144,3.8921837e-05,1.187221e-05,0.9996551,4.682274e-05,3.170845e-05,0.00021557939,MIRA_SR,MIRA_SR,4056.9587,3732.4707,59.221905,90.65608
2176004571613682432,3.5206118e-05,1.5096038e-05,0.99985385,1.1620943e-05,2.038697e-05,6.388984e-05,MIRA_SR,MIRA_SR,-1.0,3592.879,134.09149,88.37542
4702286223233039360,0.010460516,0.2882098,8.943987e-06,0.00046124347,0.6966898,0.0041698082,RRAB,RRAB,-1.0,6912.8184,-1.0,28.771406
5986692207371935232,0.00017739236,0.028403636,9.106009e-05,0.0008190506,0.96875304,0.0017558009,RRAB,RRAB,6103.8784,6003.6235,-1.0,42.35818
5894210841253805952,3.936161e-05,0.30227047,0.00025349634,0.00078519736,0.6963795,0.00027193216,RRC,RRAB,6410.6855,5487.028,-1.0,32.60878
5938795316208995456,9.22584e-05,2.0375024e-05,0.99978656,7.755999e-06,2.220374e-05,7.087993e-05,MIRA_SR,MIRA_SR,-1.0,3689.0713,-1.0,95.27292
2046941079246614656,0.00031870155,0.038201068,0.00014627549,0.10333046,0.6090098,0.24899364,RRAB,RRAB,-1.0,5890.1914,-1.0,24.896013
4310940455513433856,1.560341e-05,4.4756134e-06,0.99993205,2.8674617e-06,6.8653267e-06,3.816554e-05,MIRA_SR,MIRA_SR,-1.0,3639.6724,90.169266,93.89409
1827825041965293184,4.1666706e-05,2.6710472e-05,0.9998166,2.2700986e-05,7.773175e-06,8.457693e-05,MIRA_SR,MIRA_SR,-1.0,4378.9,-1.0,42.41113
4648495988399491200,9.273283e-07,4.5886145e-06,0.9997441,9.748933e-05,8.9786714e-05,6.3139894e-05,MIRA_SR,MIRA_SR,3831.4382,3616.0183,19.289284,27.055399
2002480264994632192,5.582398e-05,0.00021346097,0.99885845,4.0140076e-05,0.0007547041,7.7368335e-05,MIRA_SR,MIRA_SR,-1.0,3814.0266,91.85531,80.58407
5799973039663751680,0.0003008114,5.544312e-05,0.9992286,9.115814e-05,4.3518718e-05,0.00028053042,MIRA_SR,MIRA_SR,-1.0,3286.3423,-1.0,60.069355
1870562333057830400,8.250345e-06,4.644765e-06,0.9999418,8.131768e-06,1.4790488e-06,3.5755114e-05,MIRA_SR,MIRA_SR,-1.0,3845.2444,-1.0,56.831787
1950208313972945152,0.04382496,0.1801361,0.00014621367,0.001157446,0.77199763,0.0027376805,RRAB,RRAB,-1.0,6653.5303,-1.0,24.669182
6473909315997725824,0.0010592237,0.0014715109,4.665171e-05,3.9491348e-05,0.9973163,6.679656e-05,RRAB,RRAB,6233.797,6412.1494,-1.0,21.72061
5334697415735050112,5.9601143e-06,0.17242572,0.00017828868,0.00038058724,0.82692504,8.442919e-05,RRAB,RRAB,-1.0,5851.5806,-1.0,11.493122
5515462350021533056,2.5558327e-05,0.3902316,0.00016439032,0.034579962,0.49087512,0.08412331,RRC,RRAB,4863.3257,5517.4546,-1.0,31.308708
4657088289606611328,0.0008498344,0.13078582,2.9542689e-05,0.003845399,0.58200234,0.28248706,RRAB,RRAB,-1.0,6213.8545,-1.0,15.81415
2069321019952540032,4.3179493e-06,9.1487436e-07,0.99997413,1.0270858e-06,1.487129e-06,1.8031911e-05,MIRA_SR,MIRA_SR,-1.0,3620.9338,-1.0,91.03786
5570242871159891456,0.0013261985,0.0195165,3.5535617e-05,0.0016767262,0.8950411,0.08240391,RRAB,RRAB,7122.2383,7185.736,-1.0,25.753017
5217027956194722432,0.8661414,0.0058663986,3.0646683e-05,0.0011145716,0.020718351,0.10612869,DSCT_SXPHE,DSCT_SXPHE,7122.288,7039.5615,-1.0,11.493444
5876087389312016256,0.00013104788,4.7717644e-05,0.9995283,6.271445e-05,4.9906183e-05,0.00018042178,MIRA_SR,MIRA_SR,-1.0,3482.347,-1.0,85.3375
3717522893106977024,0.0020799495,0.030647278,3.5427183e-05,9.0579495e-05,0.966886,0.00026089142,RRAB,RRAB,6605.563,6631.3525,-1.0,16.214767
4660094118101888384,2.5707395e-05,2.5211733e-05,0.99968004,7.617809e-05,6.323804e-05,0.00012974169,MIRA_SR,MIRA_SR,3891.018,3743.7046,25.37032,43.22268
3059630080570686464,3.4287812e-05,0.0013627524,3.234454e-05,3.4445755e-05,0.99835074,0.00018545278,RRAB,RRAB,5733.6113,6087.551,-1.0,22.910633
3537318641031658368,0.0023575798,0.015132389,1.45630665e-05,0.0001291709,0.9819629,0.00040333433,RRAB,RRAB,6514.62,6354.042,-1.0,19.184542
4479855849891756928,0.009495819,0.023834093,5.7212987e-05,0.00014390999,0.9660519,0.00041707154,RRAB,RRAB,6249.7866,6440.95,-1.0,19.111685
5869028421547041536,0.00021263775,0.00012051868,0.99889684,0.00015603863,0.00015411545,0.00045987807,MIRA_SR,MIRA_SR,-1.0,3685.6357,-1.0,67.83049
1949653159380969728,0.0235753,0.029960915,6.2351966e-05,0.00014278565,0.94438314,0.0018754083,RRAB,RRAB,6785.4497,6494.044,-1.0,6.7888145
6236377661525780480,0.00071732566,0.0019790665,0.89664483,0.082395986,0.0009989043,0.017263902,MIRA_SR,MIRA_SR,3967.0732,3793.6384,66.50428,41.36322
4651530193810350592,0.11992544,0.12717749,3.9942104e-05,7.96776e-05,0.752134,0.00064343796,RRAB,RRAB,-1.0,7152.263,-1.0,-1.6041579
1753157202999285504,6.019476e-05,5.4796925e-05,0.99860364,0.00033634173,9.88454e-05,0.0008461996,MIRA_SR,MIRA_SR,3846.742,3797.6323,66.024536,74.3662
4268255249485799552,0.00017286935,7.243653e-05,0.9993068,7.847636e-05,7.4413176e-05,0.00029495664,MIRA_SR,MIRA_SR,-1.0,3671.0776,-1.0,83.244934
4690575909005283584,0.3419827,0.0443829,0.0003044746,0.0003496291,0.6123915,0.00058885047,RRAB,RRAB,-1.0,7452.276,-1.0,-12.904261
4657236315630975744,1.1437426e-05,0.0027749473,0.9503257,0.027408402,0.013827157,0.0056523387,MIRA_SR,MIRA_SR,3433.5583,3886.1055,20.76122,25.626942
1573148805725281920,0.00013927357,0.0005222229,5.513025e-05,5.5274708e-05,0.99880373,0.0004243604,RRAB,RRAB,6401.1914,6405.7803,-1.0,3.077927
4688937400488145664,3.1606226e-06,0.00010425143,0.9984658,0.00060828315,0.00036738906,0.00045131208,MIRA_SR,MIRA_SR,3982.6306,3770.674,24.395966,22.50613
6033805730869890560,0.0033416783,0.9915632,7.536177e-06,0.000815084,0.00269502,0.0015773992,RRC,RRC,5610.8555,6250.0674,-1.0,33.89509
5977695762721924608,1.9468262e-06,0.005244342,0.00012048608,8.18346e-05,0.99453235,1.9002317e-05,RRAB,RRAB,6235.7954,5303.153,-1.0,39.882015
5225317651094753280,8.020902e-05,0.031209905,0.00017839397,0.026419286,0.7160563,0.22605594,RRAB,RRAB,6588.573,5501.7393,-1.0,21.08314
6056205123534091904,0.000105553736,2.9822075e-05,0.9996736,3.734175e-05,2.6476082e-05,0.00012731287,MIRA_SR,MIRA_SR,-1.0,3344.5374,-1.0,60.173912
5928348413904795904,6.730432e-05,3.3561093e-05,0.9997081,3.540197e-05,1.6414655e-05,0.00013922126,MIRA_SR,MIRA_SR,3703.079,3663.8237,-1.0,96.10618
6431430440175036416,0.00020325449,0.00013099088,0.998744,0.00019682055,0.00012426072,0.00060074066,MIRA_SR,MIRA_SR,3744.133,3766.856,55.49201,77.04026
5776525026489841408,0.00031463828,0.011437562,2.2122234e-05,0.001086531,0.95884985,0.028289242,RRAB,RRAB,6827.423,6231.352,-1.0,20.239931
5411091444960736640,5.6851302e-05,0.0020328541,0.00015736867,0.00012800342,0.9973929,0.00023200562,RRAB,RRAB,6486.6377,5942.43,-1.0,27.370485
4651792079475756160,0.118801646,0.57513326,3.5960497e-06,2.8389357e-05,0.3058719,0.00016116632,RRAB,RRC,-1.0,7217.705,-1.0,13.48394
4659286939127158784,3.3291053e-05,1.4037707e-05,0.9998691,1.2064708e-05,3.8184688e-05,3.3274227e-05,MIRA_SR,MIRA_SR,-1.0,3699.754,-1.0,67.338196
4409997347803313664,0.000114083996,0.0008437162,2.897782e-05,8.2495826e-05,0.99844813,0.0004824661,RRAB,RRAB,6406.688,6272.9424,-1.0,29.187037
5350178363344563968,0.0018469577,0.94123286,1.9149056e-05,0.00024579192,0.056242988,0.0004122773,RRC,RRC,6853.407,6436.72,-1.0,26.361244
6435687371244001024,0.026020799,0.9650234,1.8529383e-05,0.00015071647,0.008444859,0.00034160065,RRC,RRC,6925.362,6937.4023,-1.0,27.090746
2099450902726665344,1.5453728e-05,6.9875205e-05,0.9996094,2.6474989e-05,0.00025446923,2.4421208e-05,MIRA_SR,MIRA_SR,3726.4067,3849.2222,-1.0,58.194313
5964523136686515968,6.748867e-05,0.00053278706,0.9972306,3.827041e-05,0.0020850564,4.581356e-05,MIRA_SR,MIRA_SR,-1.0,3971.7544,-1.0,20.534763
3692296595968015232,0.14103514,0.7014451,9.419276e-06,9.997498e-05,0.15696298,0.00044745553,RRAB,RRC,6691.509,7370.7617,-1.0,18.723555
4659606038015063424,0.0052512493,0.045475453,3.7431673e-05,0.0031141401,0.8114913,0.13463049,RRAB,RRAB,-1.0,6667.163,-1.0,27.03732
4816493977775265920,6.655581e-05,0.048823133,0.17963481,0.0016860266,0.7690275,0.0007619687,RRAB,RRAB,-1.0,4274.149,-1.0,38.31796
6033648676849957888,0.0001931893,0.011979736,8.478838e-05,0.00022365685,0.98697996,0.000538671,RRAB,RRAB,5183.4824,5821.8613,-1.0,20.094625
6031041730435798016,2.3417886e-05,0.0019230659,9.687107e-05,7.870765e-05,0.99780005,7.79351e-05,RRAB,RRAB,5012.875,5481.154,-1.0,24.902687
5255297278735185920,6.1297134e-05,7.4865006e-06,0.9998857,8.367748e-06,5.12283e-06,3.206398e-05,MIRA_SR,MIRA_SR,-1.0,3401.9724,-1.0,38.11996
1629261179058050816,0.00025417557,0.0005629656,6.8095775e-05,0.0001952517,0.99684983,0.0020697603,RRAB,RRAB,6631.297,6595.004,-1.0,-0.9322839
43549632649542528,3.0347086e-05,0.023830041,6.5881235e-05,0.00086785154,0.9740313,0.0011745603,RRAB,RRAB,4909.047,5273.626,-1.0,35.55754
4655202871934306048,1.6672574e-06,7.2013186e-06,0.9996512,0.0001572807,6.3046966e-05,0.00011959192,MIRA_SR,MIRA_SR,3734.0469,3844.72,159.11046,25.343557
5597851917384055552,5.3047126e-05,1.4989679e-05,0.9997682,2.5675043e-05,8.993975e-06,0.00012918038,MIRA_SR,MIRA_SR,-1.0,3417.3435,-1.0,96.65251
4190295099005927680,0.00019936377,0.0014966315,4.5395933e-05,8.386411e-05,0.99731964,0.00085505506,RRAB,RRAB,5828.6846,6635.7236,-1.0,21.567907
5824452227278494592,4.9453836e-05,1.1512467e-05,0.99980146,2.0339296e-05,7.575404e-06,0.00010961282,MIRA_SR,MIRA_SR,-1.0,3477.2087,-1.0,93.31183
4654796327473974912,2.7691033e-06,3.23074e-05,0.9998241,2.3087407e-05,0.00010863974,9.150184e-06,MIRA_SR,MIRA_SR,3510.425,3816.8877,37.164654,56.636803
2038859806233852288,5.6683446e-05,2.139218e-05,0.9997675,1.892035e-05,4.35023e-05,9.1955786e-05,MIRA_SR,MIRA_SR,-1.0,3747.3228,-1.0,81.23894
5633602709747295744,0.00011219665,0.00070150074,7.228116e-05,4.619729e-05,0.9989242,0.0001436685,RRAB,RRAB,5645.667,6083.4688,-1.0,19.14062
5947103299092945280,0.00512384,0.99141043,2.6788584e-06,0.00019683556,0.0021366382,0.0011296317,RRC,RRC,6341.7285,6594.396,-1.0,21.53103
6387420558828975872,0.033909395,0.014238942,1.3138942e-05,4.0188796e-05,0.951566,0.00023232389,RRAB,RRAB,-1.0,7460.828,-1.0,-2.6879153
2424098237856290176,0.8515417,0.0119830305,7.0040565e-05,5.6045694e-05,0.13574508,0.0006041396,RRAB,DSCT_SXPHE,6547.0996,7020.5757,-1.0,1.1390433
1319813355227038848,0.99298906,0.005667953,1.145729e-06,7.984413e-06,0.0012893141,4.4472577e-05,DSCT_SXPHE,DSCT_SXPHE,7727.6064,7930.59,-1.0,9.269037
809979636016026752,0.12585413,0.06598297,0.00015160245,0.00018793854,0.8075678,0.00025560905,DSCT_SXPHE,RRAB,-1.0,6968.8438,-1.0,-10.216839
2044938250106454400,3.6796416e-06,1.3813838e-06,0.9999696,2.3911346e-06,8.9685165e-07,2.2059161e-05,MIRA_SR,MIRA_SR,-1.0,3704.0562,-1.0,93.90297
5260587716370665344,0.034690868,0.05036388,9.430555e-05,0.00059569016,0.9127351,0.0015200895,RRAB,RRAB,-1.0,6942.098,-1.0,6.911299
4755986646012111872,0.007127833,0.053323884,6.23034e-05,0.00016767303,0.93902975,0.0002885659,RRAB,RRAB,-1.0,6727.3975,-1.0,-9.733112
5470651268282407424,0.15871085,0.34653392,2.1016507e-05,6.228898e-05,0.49438122,0.00029068062,RRC,RRAB,-1.0,6997.2817,-1.0,8.542635
5878049158516589824,8.983752e-05,2.8459495e-05,0.99970526,3.372263e-05,2.3496457e-05,0.000119157,MIRA_SR,MIRA_SR,-1.0,3362.2378,-1.0,83.88439
5994677930297221248,3.0741718e-05,0.00084480987,2.3717466e-05,9.667488e-05,0.99875796,0.0002460561,RRAB,RRAB,4902.1646,5824.992,-1.0,25.687841
5322515067408424320,3.954645e-07,2.1534153e-07,0.9999964,3.2980498e-07,1.1362705e-06,1.4906636e-06,MIRA_SR,MIRA_SR,-1.0,3712.148,-1.0,73.58629
5351179747887120128,3.687814e-05,6.9671264e-06,0.99993026,5.4375187e-06,2.6892062e-06,1.7721768e-05,MIRA_SR,MIRA_SR,-1.0,3432.2607,-1.0,25.636036
6033918366396762752,0.021318799,0.014295747,0.0010705013,0.0006231715,0.961785,0.0009067521,RRAB,RRAB,6425.6763,6648.38,-1.0,1.6391034
6029368308103438208,1.71807e-05,0.5704884,0.0002515627,0.0020773727,0.42669111,0.0004743398,RRAB,RRC,4971.591,5433.0195,-1.0,37.003605
4134059717808138880,4.9339283e-06,0.00036279493,6.957592e-05,5.3192904e-05,0.99945706,5.2389452e-05,RRAB,RRAB,6292.76,4851.381,-1.0,19.973705
6060048599520568832,9.809964e-05,2.4009214e-05,0.99969745,3.386055e-05,1.921939e-05,0.00012730961,MIRA_SR,MIRA_SR,-1.0,3397.9253,-1.0,83.10417
4315863828032227968,4.769841e-06,2.8773325e-06,0.99997425,2.8796494e-06,5.22371e-07,1.467944e-05,MIRA_SR,MIRA_SR,-1.0,3761.1008,-1.0,56.853218
5939222957508475392,0.000101402904,3.0165804e-05,0.9997105,2.3675355e-05,2.3562214e-05,0.00011059466,MIRA_SR,MIRA_SR,-1.0,3612.5317,-1.0,87.07145
5874798864771077632,0.00012727403,3.7884423e-05,0.9996536,3.8660153e-05,1.9989333e-05,0.00012271042,MIRA_SR,MIRA_SR,-1.0,3240.5256,-1.0,27.309685
4386730101211419776,8.2605395e-05,0.0014213471,8.355083e-05,8.789199e-05,0.9981462,0.0001785262,RRAB,RRAB,5421.1377,5937.2275,-1.0,18.911566
6026685985120205824,1.3799634e-05,0.027499571,8.1146114e-05,0.00021687514,0.9721167,7.1845556e-05,RRAB,RRAB,6513.6206,5203.175,-1.0,41.032707
5923416313957696256,0.0072686058,0.9891452,2.1751657e-06,0.00038393209,0.0022917239,0.0009083682,RRC,RRC,6073.8975,6642.575,-1.0,42.634426
5936032935035666432,0.000118002186,0.0010729072,0.00015070273,0.00016264885,0.99813926,0.00035652885,RRAB,RRAB,5304.6313,5866.5693,-1.0,26.048243
2049673468722219264,7.248092e-05,2.4632725e-05,0.99966276,2.7140795e-05,5.587394e-05,0.00015708522,MIRA_SR,MIRA_SR,-1.0,3759.1785,65.66257,89.72702
1821559917308034688,1.1070772e-05,4.478554e-06,0.9998449,1.8506862e-05,2.5291356e-06,0.000118549964,MIRA_SR,MIRA_SR,-1.0,3664.279,-1.0,78.52265
4603394674260442368,0.00031057873,0.0007543055,0.00012123678,0.00015323778,0.9981335,0.00052720564,RRAB,RRAB,6102.4067,6530.241,-1.0,29.262829
5338264502024373248,6.1546652e-06,2.1402234e-06,0.99995935,2.8727545e-06,5.1796937e-06,2.421229e-05,MIRA_SR,MIRA_SR,-1.0,3961.8748,-1.0,69.74074
5268781929856503808,0.0031634707,0.18200615,8.607389e-06,0.0033868665,0.5196577,0.29177722,RRAB,RRAB,6985.324,6451.777,-1.0,17.94013
4657679311431193472,0.0040897103,0.39863583,1.1282186e-05,0.0005698101,0.5902864,0.006407024,RRAB,RRAB,-1.0,6421.673,-1.0,24.018751
5918607909061982720,0.0021637257,0.88924176,1.0015653e-05,0.0005662637,0.10576952,0.0022487564,RRC,RRC,6726.8564,6544.1772,-1.0,29.209326
1997238961779235712,0.00019361472,5.8264777e-05,0.9983718,0.0003535596,0.00019261082,0.0008301468,MIRA_SR,MIRA_SR,-1.0,3607.793,120.07587,82.40191
3293944284843462912,0.00075053325,0.0042271945,0.00064982974,0.00040522226,0.99355245,0.0004148318,RRAB,RRAB,-1.0,6026.797,-1.0,17.313461
5916695789637247872,7.736344e-05,1.5410926e-05,0.9998387,1.4597743e-05,1.044755e-05,4.350519e-05,MIRA_SR,MIRA_SR,-1.0,3022.4316,-1.0,36.791843
5480041273679808512,0.0006460236,0.034121353,1.3735104e-05,0.011566386,0.39060822,0.56304425,RRAB,CEP,6586.575,6054.0967,-1.0,24.998346
5354048923478829568,0.00018892623,0.35132453,0.00065734657,0.0054395525,0.64061546,0.0017741682,RRC,RRAB,7130.233,5447.6914,-1.0,33.22726
5892990147132503040,4.7354708e-05,0.311901,0.017578594,0.0016695355,0.668482,0.000321548,RRAB,RRAB,-1.0,5074.5396,-1.0,41.32153
2218193584380153600,7.60251e-06,0.052956007,0.0007387569,0.00492174,0.9407435,0.00063237024,RRAB,RRAB,5256.4116,5274.373,-1.0,22.469656
5851776465658400896,8.590645e-05,2.4500107e-05,0.9995839,6.42175e-05,2.7587852e-05,0.00021385284,MIRA_SR,MIRA_SR,-1.0,3526.2832,-1.0,105.710266
5284019443029550080,0.001361267,0.92291796,0.00026028184,0.021248166,0.028050074,0.026162278,RRC,RRC,-1.0,7060.198,-1.0,31.240068
4655224449855067520,4.85708e-05,0.004130792,7.5804775e-05,0.08800493,0.2140544,0.6936855,CEP,CEP,5752.0996,5516.794,-1.0,24.851608
4196225418053282304,0.38806352,0.40162122,5.4090448e-05,0.000218232,0.20962118,0.00042178965,RRAB,RRC,7004.312,6716.804,-1.0,27.581202
4287324904240820096,8.8884435e-06,7.311615e-06,0.9998166,5.1337214e-05,7.1170302e-06,0.000108791326,MIRA_SR,MIRA_SR,-1.0,3692.3975,-1.0,69.01546
4296123776093749888,0.00016084308,0.8721184,0.00011950027,0.0007524212,0.12671047,0.00013832454,RRC,RRC,6394.6953,5634.4688,-1.0,45.12579
6076861511004127872,0.005996604,0.016950186,0.000212723,0.00011987234,0.9766357,8.503627e-05,RRAB,RRAB,-1.0,6411.369,-1.0,27.181679
4685967241630104320,0.00014931068,0.012593566,2.2097467e-05,0.008944834,0.59498394,0.38330624,CEP,RRAB,-1.0,5899.909,-1.0,27.766554
1849616808346635136,0.0004926276,0.01800704,8.934395e-05,0.00017780201,0.9807911,0.0004420293,RRAB,RRAB,5823.055,6123.8223,-1.0,24.730938
4218659814644585600,0.7756806,0.20115152,1.4965768e-06,8.316565e-06,0.023102364,5.5675497e-05,DSCT_SXPHE,DSCT_SXPHE,7483.0107,7345.565,-1.0,23.67304
6503751848281364224,0.0003127351,0.0013757892,3.2851352e-05,2.5842855e-05,0.9980946,0.0001581161,RRAB,RRAB,6942.351,5967.118,-1.0,12.2633095
4389665110064062208,0.00016496216,0.00981658,4.4980775e-06,3.0386052e-05,0.989916,6.745093e-05,RRAB,RRAB,6570.585,5827.843,-1.0,24.98597
545781805205563264,8.823296e-06,0.0269372,0.00050792267,0.001770324,0.97030324,0.00047248747,RRAB,RRAB,4446.451,5255.1846,-1.0,41.82421
5789046269207160960,2.532412e-05,5.6605204e-06,0.9999144,3.5194196e-06,2.3734581e-05,2.7265734e-05,MIRA_SR,MIRA_SR,3642.577,3607.0103,92.76623,105.77405
6027007317365233920,5.922132e-06,0.63867795,0.0008329974,0.0013160846,0.3590808,8.623429e-05,RRC,RRC,5959.969,5032.387,-1.0,40.053123
4688858270013657472,0.00064376596,0.013622113,0.0016861986,0.15813488,0.38404235,0.44187072,CEP,CEP,5922.992,5816.553,-1.0,21.048006
1870292888301253504,1.36585e-05,4.4831054e-06,0.99986315,8.621615e-06,3.6708282e-06,0.00010651265,MIRA_SR,MIRA_SR,-1.0,3425.322,-1.0,75.605995
1957780100796583296,0.00019833598,3.8657472e-05,0.99954224,4.4025615e-05,2.6547414e-05,0.00015030985,MIRA_SR,MIRA_SR,-1.0,3496.7178,-1.0,50.902184
4659800063145304448,0.032602195,0.79544824,7.3980304e-06,7.543832e-05,0.17108308,0.00078363175,RRC,RRC,-1.0,7294.3364,-1.0,-2.6147256
6003427530262965504,0.014451163,0.8704202,4.7065936e-05,0.0007581037,0.1132329,0.0010904763,RRC,RRC,6780.7026,6373.4443,-1.0,20.465525
2044647635449108608,0.00077096466,0.43234316,7.6176606e-05,0.0016437281,0.55732006,0.007845892,RRC,RRAB,5793.074,6517.047,-1.0,28.330095
6030171982381248512,0.0002811382,0.00032188024,0.00015845774,0.00013858295,0.9982498,0.0008501675,RRAB,RRAB,5434.6816,5889.1006,-1.0,2.6266356
4657548233282640512,6.2247986e-05,2.1590902e-05,0.99975294,1.8803277e-05,7.295058e-05,7.153583e-05,MIRA_SR,MIRA_SR,-1.0,3717.6963,33.033314,45.84511
6076027561495011584,0.00017581086,0.00049258256,0.00018785885,0.00014977457,0.9986848,0.00030921897,RRAB,RRAB,6695.506,5733.6094,-1.0,18.868727
4344736075654237056,7.663295e-05,0.024101239,9.878312e-05,0.00057810097,0.9738928,0.0012524473,RRAB,RRAB,5298.6353,5707.2256,-1.0,36.30699
5937098533629133056,0.00017520272,3.9387527e-05,0.9996165,4.1994874e-05,1.2303977e-05,0.00011462692,MIRA_SR,MIRA_SR,-1.0,3461.067,-1.0,36.424095
5266344419950697984,0.0037337,0.020974223,3.1939817e-05,7.059266e-05,0.9743814,0.00080825243,RRAB,RRAB,-1.0,6655.753,-1.0,17.91844
5209195786973730688,0.0066759945,0.11687718,2.1191496e-05,0.0004933257,0.8695236,0.0064087017,RRAB,RRAB,-1.0,6744.3066,-1.0,14.55979
5946035501489062528,0.00016623686,4.9704686e-05,0.99926025,0.000107370106,3.889251e-05,0.00037761382,MIRA_SR,MIRA_SR,-1.0,3384.5127,-1.0,52.967274
5937096472044793344,5.587799e-05,1.8236711e-05,0.99979717,1.8684786e-05,9.147146e-06,0.00010087519,MIRA_SR,MIRA_SR,-1.0,3381.4597,-1.0,67.11713
4658109018650729856,0.00012138979,0.05374561,0.00013983503,0.06508438,0.15141495,0.72949386,CEP,CEP,5211.19,5396.397,-1.0,18.592983
4755933388436281984,0.0005908965,0.00892348,2.0506432e-05,0.007730815,0.67719626,0.305538,RRAB,RRAB,6245.789,6337.877,-1.0,19.08716
4299507797991149952,0.023646783,0.39637354,0.00018918814,0.0005607946,0.5783267,0.0009029717,RRC,RRAB,6495.632,6274.829,-1.0,25.384184
5792098096868218880,0.0006277827,0.57732797,3.9846775e-05,0.011022554,0.19573785,0.21524395,RRC,RRC,7073.2686,6455.863,-1.0,13.91655
6254524482466207360,0.15403193,0.4018603,1.0474837e-05,1.9678848e-05,0.44400126,7.6344455e-05,RRAB,RRAB,-1.0,7078.757,-1.0,4.190969
4677612701269812352,0.025274742,0.50039935,7.4289524e-06,0.00014863476,0.47071493,0.003454939,RRC,RRC,-1.0,7071.625,-1.0,14.131294
5283233124718587136,0.020028068,0.92285377,5.140428e-07,0.00020362009,0.035234742,0.0216793,RRC,RRC,-1.0,7441.0596,-1.0,12.2849655
2072471769297500288,0.00013266297,1.847778e-05,0.99974483,2.439579e-05,1.1600532e-05,6.796569e-05,MIRA_SR,MIRA_SR,-1.0,3455.9468,-1.0,29.735647
1833805934223274752,9.861513e-05,2.2050057e-05,0.99974364,2.9110737e-05,8.653804e-06,9.797384e-05,MIRA_SR,MIRA_SR,-1.0,3084.4683,-1.0,8.394917
5556572986689146112,0.00017190872,0.008576435,3.3324086e-05,0.004198298,0.71077085,0.27624917,RRAB,RRAB,6528.6113,6304.7734,-1.0,26.792418
3559039463174627328,0.000111592984,0.0003290534,0.000106900756,0.00013935416,0.9986185,0.0006946566,RRAB,RRAB,6489.136,6495.0967,-1.0,15.689493
3472543937137598464,9.076962e-05,1.7458276e-05,0.99973136,2.069332e-05,1.0953288e-05,0.00012876037,MIRA_SR,MIRA_SR,3435.7136,3708.0918,-1.0,93.21383
4658195841323706368,0.00024765386,0.009770784,6.8152344e-06,0.008352506,0.15363708,0.8279851,CEP,CEP,5571.214,5674.626,-1.0,20.040731
4404186939948476288,0.43020013,0.52458555,1.1383431e-05,0.0002448057,0.043901213,0.0010568569,DSCT_SXPHE,RRC,7183.199,6762.08,-1.0,35.838066
1639978153253950464,0.00024445125,0.00061372307,2.5174346e-05,4.108692e-05,0.99842227,0.0006533285,RRAB,RRAB,6937.021,6914.2715,-1.0,9.095637
6086561093343653632,0.1324157,0.7882159,0.00017144534,0.0008709104,0.07015349,0.008172564,RRC,RRC,6885.38,6664.8047,-1.0,22.37254
