Prob_MIRA_SR,Prob_DSCT_SXPHE,Prob_RRC,Prob_RRAB,Prob_T2CEP,Prob_CEP,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
5836489337061734400,0.9999449,2.6707938e-05,1.5399506e-06,5.5605574e-06,9.4039515e-06,1.1861254e-05,MIRA_SR,MIRA_SR,-1.0,3428.2354,-1.0,89.13402
5968364104454255616,0.9993025,0.00029609594,0.00011616347,0.000110252615,6.695864e-05,0.00010795724,MIRA_SR,MIRA_SR,3418.9998,3689.418,115.058,96.29631
5196127580178169344,9.283332e-05,0.000103314465,0.06507895,0.17922837,0.060306437,0.69519013,RRAB,CEP,5223.5,5935.9585,-1.0,34.06449
4659515564530898560,3.16016e-05,0.07106288,0.4897606,0.4383864,9.135371e-05,0.0006671932,RRAB,RRC,-1.0,7489.292,-1.0,30.021112
4651653609717575424,6.452619e-05,0.0006589345,0.036002316,0.7877481,0.018760812,0.15676533,RRC,RRAB,-1.0,6276.286,-1.0,22.87408
5413574043446555648,7.176096e-06,1.125398e-05,0.00036743903,0.9995491,3.345733e-05,3.1453284e-05,RRAB,RRAB,5541.315,5909.03,-1.0,20.636341
5834177162777441920,0.9998754,4.6461908e-05,6.1698097e-06,1.0103681e-05,2.3858722e-05,3.7911628e-05,MIRA_SR,MIRA_SR,-1.0,3439.5564,-1.0,67.07837
714368170745506944,2.9575376e-05,0.006796206,0.0138393715,0.97915685,9.073276e-05,8.7328524e-05,RRAB,RRAB,6888.5,6623.7407,-1.0,26.230648
1365525649935833088,1.2121328e-06,0.20479302,0.75396895,0.04120771,1.8718389e-06,2.721766e-05,DSCT_SXPHE,RRC,-1.0,7896.499,-1.0,31.517206
5930935461684983424,2.1099173e-05,0.0012760612,0.037561882,0.9607285,0.000252965,0.0001594002,RRAB,RRAB,6186.0,5936.2695,-1.0,11.468872
5992532984941657600,0.99992156,2.0317408e-05,2.4671094e-06,9.810325e-06,4.801857e-06,4.1049414e-05,MIRA_SR,MIRA_SR,-1.0,3599.0137,-1.0,84.77051
4690646075885538176,0.00023186831,0.1042261,0.40342042,0.17694664,0.0029506183,0.31222427,CEP,RRC,6650.0,6544.837,-1.0,15.859673
1427976574658513280,0.00032987806,0.20185801,0.23225096,0.54935,0.0010970917,0.015114029,RRAB,RRAB,6408.5,6641.019,-1.0,36.22178
4663667152935024896,0.00032201502,0.00020602337,0.00012968118,0.0005695528,0.0028116624,0.995961,CEP,CEP,5584.5,5814.254,-1.0,19.832115
4864373036240719360,9.095386e-06,0.0037910424,0.014302088,0.9785628,0.00019324847,0.003141725,RRAB,RRAB,6605.0,7247.1816,-1.0,28.593884
5995131135234561792,0.9998472,5.6570887e-05,1.068181e-05,3.0426889e-05,1.0011948e-05,4.5113295e-05,MIRA_SR,MIRA_SR,-1.0,3680.2786,-1.0,72.59665
4542323847083968768,1.8033164e-05,0.00012037386,0.0012090309,0.9985266,6.889415e-05,5.7006968e-05,RRAB,RRAB,6394.0,6418.981,-1.0,29.220913
675237754503574784,4.1634034e-06,0.00043212035,0.0005418455,0.99894935,2.5949805e-05,4.657229e-05,RRAB,RRAB,6495.697,6521.0557,-1.0,14.902966
5851291271799987840,0.99987936,4.846753e-05,3.9187116e-06,2.5912977e-05,2.4924831e-05,1.7444714e-05,MIRA_SR,MIRA_SR,-1.0,3376.5115,-1.0,62.815037
5352811045178835072,0.9997423,0.00014621015,1.5841799e-05,5.447731e-05,1.3893149e-05,2.7209979e-05,MIRA_SR,MIRA_SR,-1.0,3353.7188,-1.0,55.437172
5860171752257338240,7.006829e-05,3.535395e-05,0.9412234,0.038980786,0.007657307,0.012033173,RRC,RRC,7634.0,5643.9043,-1.0,42.561638
5192999022920524288,2.2737388e-05,0.0036202327,0.80398226,0.10514811,0.0012154313,0.086011216,RRC,RRC,7270.0,6955.8247,-1.0,21.303524
5251873708763920256,0.9996941,8.563216e-05,3.2398504e-05,0.00011357753,1.8940264e-05,5.5295655e-05,MIRA_SR,MIRA_SR,-1.0,3627.1558,-1.0,101.214874
4295444797622063104,0.99989724,4.1798383e-05,7.267129e-06,1.19504075e-05,1.9853938e-05,2.1885686e-05,MIRA_SR,MIRA_SR,-1.0,3510.007,-1.0,88.1038
5872970548687062656,0.99992704,2.885505e-05,2.4490816e-06,7.268947e-06,1.5659325e-05,1.8670897e-05,MIRA_SR,MIRA_SR,-1.0,3377.2205,-1.0,69.206276
6065550147698837120,2.2729651e-05,2.0999109e-05,0.00023851603,0.99948406,0.00015512675,7.8563e-05,RRAB,RRAB,4906.003,5470.3403,-1.0,25.175568
5896531124340972672,0.9998809,5.4302054e-05,7.1419386e-06,2.1751886e-05,1.247527e-05,2.3419125e-05,MIRA_SR,MIRA_SR,-1.0,3451.9448,-1.0,91.084915
2022291196811176832,0.9999131,2.3805664e-05,2.461164e-06,1.1894677e-05,4.7502067e-06,4.398407e-05,MIRA_SR,MIRA_SR,-1.0,3528.4358,-1.0,69.43527
5947089074161184256,2.566955e-05,3.7727834e-05,0.0012805469,0.99827397,0.00018451503,0.00019743273,RRAB,RRAB,5664.0,5889.5957,-1.0,26.697487
2443633123507943808,7.261112e-06,0.00043369207,0.00070010946,0.9987721,2.6328531e-05,6.048368e-05,RRAB,RRAB,6605.75,6409.316,-1.0,21.72903
2044786135229538304,1.6782453e-05,2.6799464e-05,0.09418744,0.90127295,0.001139388,0.0033565722,RRAB,RRAB,6038.0,5768.1846,-1.0,32.32662
4651235005012133888,5.376308e-06,0.032542616,0.29138568,0.675936,8.957595e-06,0.0001214321,RRC,RRAB,-1.0,6938.3916,-1.0,15.803726
6342748054227582592,1.8777226e-05,0.00085699756,0.37865952,0.6044738,0.0007265652,0.015264275,RRAB,RRAB,6925.0,6297.9214,-1.0,35.905647
5642453125522097920,0.0001371116,0.08976737,0.741812,0.16724406,0.0006436697,0.00039582283,RRAB,RRC,6395.36,6448.9854,-1.0,44.613625
2182704033398495872,0.00021317143,5.458656e-06,0.2907797,0.70719033,0.0016637034,0.000147769,RRAB,RRAB,5519.0,5594.002,-1.0,38.145424
5920739277993477632,7.20649e-05,0.0007425643,0.4568801,0.5417292,0.00042433006,0.00015178774,RRAB,RRAB,5797.5,5904.9033,-1.0,27.409756
1335006853576155520,8.897635e-05,0.0032583326,0.12971696,0.7958238,0.0022404746,0.0688714,RRAB,RRAB,6427.9897,6571.4956,-1.0,32.537857
4661440607550449920,0.99784946,1.867892e-06,7.792016e-05,0.000453364,0.0013323736,0.00028500755,MIRA_SR,MIRA_SR,3779.0164,3886.2314,29.271,23.354576
2805932512781251968,1.2176548e-05,0.0009956998,0.0007332136,0.9979492,4.241024e-05,0.000267315,RRAB,RRAB,6234.468,6656.1416,-1.0,-0.73046494
666946745339710848,8.600953e-05,0.11321847,0.22133006,0.6652028,6.510301e-05,9.755428e-05,DSCT_SXPHE,RRAB,-1.0,6664.217,-1.0,36.665283
4663501053651424512,0.00026721956,0.00084457675,0.0037374753,0.0033042259,0.004561502,0.9872851,CEP,CEP,6224.6665,6296.038,-1.0,19.641857
5986632490156357632,8.1809e-06,2.1666017e-05,0.00083525124,0.99905974,3.5143545e-05,4.006272e-05,RRAB,RRAB,6688.0,5595.433,-1.0,23.74213
4004791853715630208,8.831336e-05,0.020045185,0.09319227,0.8863966,0.00019833115,7.9273355e-05,RRAB,RRAB,6470.25,6475.6973,-1.0,8.942688
5987458326460318336,0.9995403,4.551459e-05,2.9425719e-05,0.00011603298,7.6973534e-05,0.00019167457,MIRA_SR,MIRA_SR,3425.9998,3718.5708,-1.0,83.43297
4685855057054647296,5.1842217e-05,0.0005020464,0.026129443,0.53962934,0.008190697,0.4254966,CEP,RRAB,6483.0,6238.7744,-1.0,28.042507
4190169995201977472,0.96099085,0.00062560086,0.0021763486,0.0011182618,0.022490002,0.01259893,MIRA_SR,MIRA_SR,3968.0098,3881.1738,56.511,63.996902
5893543923074236672,0.99991536,4.2735777e-05,4.838953e-06,1.1597466e-05,2.239805e-06,2.3173829e-05,MIRA_SR,MIRA_SR,-1.0,3510.7632,-1.0,40.50447
6904987276462524160,5.5243705e-05,0.01883255,0.74170566,0.23866248,0.00025672864,0.00048729574,RRC,RRC,7333.9824,6804.149,-1.0,34.228992
5265844073448420480,1.26581535e-05,0.82353306,0.03189224,0.1445342,1.650761e-05,1.1415117e-05,DSCT_SXPHE,DSCT_SXPHE,-1.0,8364.727,-1.0,31.637642
4691278874888664064,1.1007971e-05,0.062095515,0.20222798,0.735138,0.0001365668,0.00039096348,RRAB,RRAB,-1.0,7064.2754,-1.0,21.688862
5334429336746581248,0.9998411,7.7252e-05,1.2583542e-05,3.1656902e-05,1.25667875e-05,2.4875291e-05,MIRA_SR,MIRA_SR,-1.0,3455.634,-1.0,80.12877
1100240672705479680,3.0033609e-05,0.48874584,0.4739012,0.0371834,7.281312e-05,6.661347e-05,DSCT_SXPHE,DSCT_SXPHE,-1.0,7331.2446,-1.0,31.837893
5925668491724830464,1.1245446e-05,0.00041472213,0.0007567082,0.9987197,3.9848346e-05,5.7769546e-05,RRAB,RRAB,5690.3335,6157.462,-1.0,13.1675415
5977885462831521024,0.9996245,0.00012866684,3.357861e-05,3.656908e-05,4.9910606e-05,0.00012670332,MIRA_SR,MIRA_SR,-1.0,3639.9426,-1.0,101.73247
4702255441203664256,0.999944,2.164444e-06,1.8338835e-06,4.392703e-05,4.7192334e-06,3.4243913e-06,MIRA_SR,MIRA_SR,-1.0,3916.5688,-1.0,28.665522
5953471704829337856,8.892121e-05,4.4568947e-06,0.0022231832,0.99760145,7.7022596e-05,5.0559224e-06,RRAB,RRAB,6596.0,5257.591,-1.0,28.40297
5262759629792827904,9.8778955e-06,0.0016241136,0.12592898,0.8675717,0.0004130723,0.004452253,RRAB,RRAB,-1.0,6575.7646,-1.0,28.495605
5951755740802774656,0.00015001738,0.027417101,0.7284623,0.24301869,0.00052381493,0.00042814037,RRAB,RRC,6498.0,6404.0728,-1.0,33.73845
4654627243202483072,0.9966518,3.3015713e-05,9.184773e-05,0.002328324,0.00074429635,0.00015067618,MIRA_SR,MIRA_SR,3827.1997,4116.8594,21.152,9.639519
4656987963406116608,3.2298027e-05,0.0019910967,0.2726425,0.6700271,0.001622115,0.05368487,RRAB,RRAB,-1.0,6417.4443,-1.0,20.863464
4650822073984723456,7.977588e-06,0.00091814215,0.08090177,0.9155921,0.00028803747,0.002292,RRAB,RRAB,6582.0,6421.6377,-1.0,19.872314
5914410042394468480,0.99486333,8.636814e-05,0.00035399775,0.00017544786,0.001596013,0.0029249191,MIRA_SR,MIRA_SR,3627.0896,3875.888,118.879,83.12097
4662099936562117504,0.9945903,6.760907e-05,6.0742674e-05,5.219897e-05,0.004966645,0.00026257144,MIRA_SR,MIRA_SR,3769.095,3799.5664,23.113998,47.66052
6053280766202205952,0.00093845994,2.7862243e-05,0.020304156,0.9699944,0.005809715,0.0029253773,RRC,RRAB,-1.0,5554.9233,-1.0,24.76756
5987188022728410624,0.99989164,3.5423225e-05,4.5153242e-06,2.3344563e-05,2.6620772e-05,1.8422337e-05,MIRA_SR,MIRA_SR,-1.0,3466.847,-1.0,83.948006
6883415889116559104,1.593493e-05,0.0030749394,0.0046939235,0.99196434,9.8235796e-05,0.00015272685,RRAB,RRAB,-1.0,6775.9,-1.0,18.238167
6059113194335579136,0.99980706,7.793726e-05,1.261972e-05,2.7218694e-05,2.3589919e-05,5.160838e-05,MIRA_SR,MIRA_SR,-1.0,3546.675,-1.0,105.32709
1292083156578024064,3.6301544e-06,0.021422757,0.97740364,0.0011296564,8.8284505e-06,3.1451997e-05,RRC,RRC,7961.0,7690.112,-1.0,30.97872
4658458250975585664,0.0006592194,0.002052543,0.0053902655,0.057319578,0.14669721,0.7878812,CEP,CEP,5324.0,5325.8047,-1.0,8.008682
5977630135620935808,6.1208564e-05,8.694038e-06,0.45960063,0.5393175,0.0008971809,0.0001148462,RRAB,RRAB,-1.0,5386.792,-1.0,49.69217
5789667248457156992,0.99948394,0.00017945317,4.753884e-05,0.0001370453,4.6711255e-05,0.00010535653,MIRA_SR,MIRA_SR,-1.0,3665.2322,102.365,87.18133
5296690184968925312,8.873234e-06,0.00031049343,0.0012471052,0.9983,3.200861e-05,0.000101463214,RRAB,RRAB,6490.5,6776.365,-1.0,15.679512
4650966243132768768,4.7908754e-05,0.000830703,0.22459923,0.70203793,0.004609936,0.0678743,RRAB,RRAB,-1.0,6308.4814,-1.0,12.99427
5254994264542210560,0.0055613024,2.0521535e-05,0.09657023,0.68072253,0.16429526,0.05283018,T2CEP,RRAB,4146.195,4653.921,-1.0,36.724808
4648453279244532096,3.2022166e-05,0.0013651864,0.10772507,0.8595819,0.002076871,0.029219039,RRAB,RRAB,-1.0,6927.168,-1.0,33.16055
5862563327537290624,0.9999434,2.8594588e-05,1.3135923e-06,9.233743e-06,1.0162738e-05,7.3996584e-06,MIRA_SR,MIRA_SR,-1.0,3374.2092,-1.0,22.067757
4597831763899019264,1.6617643e-05,0.023870347,0.95463467,0.013296543,0.0009437166,0.0072380383,RRC,RRC,7878.0,7623.0615,-1.0,47.191757
4663727999716713344,0.00049381756,0.0027246487,0.00036987112,0.0008089912,0.0014432359,0.99415946,CEP,CEP,6641.5,6342.8384,-1.0,20.6702
508880197817348096,0.0007464289,9.048295e-06,0.22569178,0.7729376,0.00060389494,1.1312343e-05,RRAB,RRAB,4788.0,5457.9756,-1.0,37.893486
4688416227664597248,1.7791685e-05,0.022970574,0.15591489,0.820548,5.4418208e-05,0.00049437565,RRAB,RRAB,-1.0,6864.9844,-1.0,15.739735
1751218763996888320,1.9290583e-05,0.03359208,0.96233886,0.003949359,6.167226e-05,3.8685746e-05,RRC,RRC,7093.0,7100.057,-1.0,42.831593
528474388377999872,0.9985368,0.0011229553,0.00010971163,0.00010102841,2.7828131e-05,0.00010173643,MIRA_SR,MIRA_SR,-1.0,3261.5325,-1.0,36.5384
5944963202784284672,4.115493e-06,0.00033265373,0.00051784364,0.99902976,2.0744355e-05,9.486718e-05,RRAB,RRAB,6350.0,6500.054,-1.0,20.851048
703709260210802432,0.00010169357,0.06484555,0.030166145,0.904666,0.0001419949,7.8513185e-05,RRAB,RRAB,-1.0,7517.2563,-1.0,32.441055
5836411409164984192,0.99994874,2.8582093e-05,1.3925754e-06,3.4505645e-06,7.3735628e-06,1.0373114e-05,MIRA_SR,MIRA_SR,-1.0,3277.4875,-1.0,70.24501
5845336969617698816,0.9999105,3.2210817e-05,4.6527452e-06,1.4590578e-05,1.3668021e-05,2.4427141e-05,MIRA_SR,MIRA_SR,-1.0,3466.8376,-1.0,102.10082
5833963071623671936,0.9999006,5.7176287e-05,3.294529e-06,6.779529e-06,1.1025018e-05,2.101321e-05,MIRA_SR,MIRA_SR,-1.0,3337.3428,-1.0,56.1019
5010965836330291200,0.00023435919,0.9599234,0.02686419,0.012330773,7.0138456e-05,0.00057715946,DSCT_SXPHE,DSCT_SXPHE,7828.0,7360.446,-1.0,18.589268
4685835162785175808,8.452385e-05,0.0005420177,0.19062375,0.6148479,0.015503298,0.17839848,CEP,RRAB,5816.5,6065.432,-1.0,19.053867
5992037075172821120,0.9998012,7.041661e-05,6.596787e-06,3.7593396e-05,1.2664774e-05,7.153069e-05,MIRA_SR,MIRA_SR,-1.0,3681.7688,-1.0,71.42875
4556033176543269888,0.9995983,4.747129e-05,1.9630821e-05,2.8999693e-05,0.00012583505,0.00017982183,MIRA_SR,MIRA_SR,-1.0,3739.3967,60.335903,65.14227
5962883867950713856,0.9998678,6.027918e-05,1.0425789e-05,2.666895e-05,1.26795885e-05,2.2157841e-05,MIRA_SR,MIRA_SR,-1.0,3580.5525,133.028,101.39038
4531203008534848896,0.99999404,9.012695e-07,5.560292e-07,5.3665866e-07,1.282719e-06,2.6496684e-06,MIRA_SR,MIRA_SR,-1.0,3508.7515,-1.0,40.364456
5913193570222379264,1.2305335e-05,0.8757916,0.12304913,0.0011186423,1.2229512e-05,1.6094136e-05,DSCT_SXPHE,DSCT_SXPHE,7521.5,7569.367,-1.0,40.783966
2104719796804839168,4.1152096e-05,0.00014441676,0.633031,0.11885178,0.010776612,0.23715504,DSCT_SXPHE,RRC,5431.0,5942.16,-1.0,45.61706
4643855048597051520,2.7241616e-05,0.00039651745,0.0063717957,0.87931997,0.0018021131,0.11208235,RRAB,RRAB,6850.0,6145.0938,-1.0,27.940205
1849099698580951424,0.0016283514,0.92287594,0.028504854,0.03798322,0.0027825653,0.006225053,DSCT_SXPHE,DSCT_SXPHE,7143.5,6543.059,-1.0,32.04796
4662518296418995712,5.506639e-05,0.0015828914,0.14874446,0.84640765,0.0002571673,0.0029527443,RRAB,RRAB,-1.0,6623.276,-1.0,38.99192
4709942367511264512,8.16471e-05,0.005305921,0.1113239,0.5521549,0.0032471183,0.32788652,RRAB,RRAB,6575.5,6550.461,-1.0,18.823391
6026907055712314880,0.0005725087,3.821658e-05,0.054038826,0.0027146034,0.79894716,0.14368875,T2CEP,T2CEP,4376.3,4583.6865,71.063995,47.49858
2031005097013881600,0.00054489647,7.2125357e-07,0.057299756,0.9420235,0.00013038983,6.9595114e-07,RRAB,RRAB,3721.9998,5217.494,-1.0,34.409378
3465847533367492864,4.3796877e-05,0.0037210928,0.13767752,0.8581607,0.00015719439,0.00023976619,RRAB,RRAB,6305.0,6321.189,-1.0,36.259785
5251467061259320448,0.00073656015,1.582529e-05,0.0966194,0.1588867,0.40971264,0.33402893,RRC,T2CEP,-1.0,5222.706,-1.0,40.132744
4318500864927763072,0.999671,5.3571584e-05,1.1017841e-05,3.0259895e-05,0.00011597955,0.000118196,MIRA_SR,MIRA_SR,3487.5796,3707.0066,101.468,85.721245
5829450023021831040,6.69751e-06,9.005427e-05,0.00015889801,0.9995764,5.5224013e-05,0.00011282825,RRAB,RRAB,5980.0,6064.172,-1.0,1.7702255
6629857207697133696,0.9999243,3.280256e-05,1.9621489e-06,1.423666e-05,1.5850304e-05,1.0877488e-05,MIRA_SR,MIRA_SR,-1.0,3192.7275,-1.0,28.963814
4535606758756304640,1.6033184e-05,0.004587153,0.0030698548,0.9920785,8.630431e-05,0.00016222944,RRAB,RRAB,6717.0,6393.9756,-1.0,20.92498
2236138408718935040,0.99960583,0.00015003169,4.086902e-05,0.0001315927,1.904694e-05,5.2676372e-05,MIRA_SR,MIRA_SR,-1.0,3538.1252,93.700714,98.43876
5914258687735757696,2.6039352e-05,0.0036772029,0.5456212,0.44731274,0.0014418294,0.0019210508,RRAB,RRC,6316.0,6388.967,-1.0,32.977394
5255921462071199872,0.9997892,1.6068072e-05,1.4071498e-05,7.158374e-05,3.5571215e-05,7.349161e-05,MIRA_SR,MIRA_SR,3865.38,3801.6064,179.83699,60.224586
1989078145961517312,0.9998853,4.984903e-05,6.88014e-06,2.4529008e-05,1.0859889e-05,2.2544486e-05,MIRA_SR,MIRA_SR,-1.0,3478.205,-1.0,58.872017
6679551147538558336,0.0001140101,0.85681915,0.09703217,0.04595206,3.2621763e-05,5.0026356e-05,DSCT_SXPHE,DSCT_SXPHE,7753.0,7278.6353,-1.0,14.418068
4658235771725201024,6.0800186e-05,0.0015813207,0.09105201,0.122420534,0.012168465,0.7727169,CEP,CEP,5877.0,6108.4834,-1.0,20.89804
1397865761537188224,2.1425296e-05,0.0043484583,0.009379862,0.9796974,0.00010204635,0.006450795,RRAB,RRAB,6911.7197,6983.2607,-1.0,28.981867
5928190732717581696,0.999243,0.00038531207,6.245897e-05,0.00012965419,6.2979285e-05,0.00011650035,MIRA_SR,MIRA_SR,-1.0,3738.791,-1.0,11.171162
5803962858125107072,6.1623896e-06,0.0005746453,0.00083986716,0.9984977,3.07299e-05,5.096676e-05,RRAB,RRAB,6497.0,6201.692,-1.0,18.607384
2029042026382675968,0.99991894,5.0342842e-05,2.5810252e-06,6.8284103e-06,9.888252e-06,1.1427443e-05,MIRA_SR,MIRA_SR,-1.0,3279.9187,-1.0,7.193096
1831637942114598144,0.9998394,7.550387e-05,4.1550657e-06,1.9166328e-05,2.3265402e-05,3.852214e-05,MIRA_SR,MIRA_SR,-1.0,3307.8813,-1.0,30.274199
5992621048951330176,0.00066808925,6.884987e-07,0.021471407,0.9776904,0.00016688157,2.5849192e-06,RRAB,RRAB,5358.0,5029.908,-1.0,49.255997
6886112961074974464,0.000102816506,0.13136935,0.18009366,0.68775153,0.00016769525,0.0005149579,RRC,RRAB,7196.0,7157.8105,-1.0,18.280106
4566036906982730880,2.7229493e-05,0.03315604,0.9516907,0.014835293,6.664159e-05,0.0002241851,RRC,RRC,7198.75,7333.3633,-1.0,37.325012
4657921032304795904,3.4545553e-06,0.06352866,0.8140776,0.12211036,9.2296295e-06,0.0002707602,RRAB,RRC,-1.0,7157.0947,-1.0,21.763767
4688789103826341248,9.451595e-06,0.0026963018,0.071887545,0.9238036,6.2991436e-05,0.0015400272,RRAB,RRAB,-1.0,6624.8535,-1.0,13.075935
5795989341548537088,2.0227957e-05,0.016292706,0.9691815,0.012145784,0.0007834727,0.0015763775,RRC,RRC,6347.666,6945.532,-1.0,40.543854
4685704836294408576,0.99859613,6.170163e-05,0.00014774107,0.000918361,0.0001669271,0.0001090734,MIRA_SR,MIRA_SR,4620.34,3854.9673,22.202003,41.46367
1810491477345939200,7.764189e-06,0.0016854616,0.99605453,0.0021617385,6.0262475e-05,3.0212566e-05,RRC,RRC,7048.0,7083.592,-1.0,39.85736
4654657273615753984,0.99836737,1.0307128e-05,0.000104047285,0.0009052855,0.0004993012,0.00011360629,MIRA_SR,MIRA_SR,3824.335,3807.043,14.889999,19.6092
4659431353126933120,3.9982075e-05,0.00027002307,0.030171651,0.338555,0.04069844,0.5902649,T2CEP,CEP,5323.6997,5916.1226,-1.0,42.681175
2058612120308314880,0.99988306,7.038457e-05,5.701996e-06,1.529825e-05,9.598725e-06,1.6003527e-05,MIRA_SR,MIRA_SR,-1.0,3414.0247,-1.0,90.61323
5414512682766196864,1.5900154e-05,2.8759405e-05,0.003916921,0.99592483,7.636151e-05,3.7273523e-05,RRAB,RRAB,-1.0,5712.2417,-1.0,14.731449
1949653159380969728,2.1006397e-05,0.0023399312,0.0030924599,0.9940209,9.150426e-05,0.00043432033,RRAB,RRAB,6815.0,6360.372,-1.0,30.253859
4661282995178703232,0.00017407133,0.0002871561,0.035591256,0.07594914,0.039857518,0.8481409,CEP,CEP,5266.119,5557.7812,-1.0,16.23973
4706479863660540800,1.102938e-05,0.008178534,0.38614073,0.5398742,0.0018700392,0.06392549,RRC,RRAB,-1.0,6704.7324,-1.0,25.116207
4661865225182611200,0.961217,0.00010350324,0.00031291333,0.00038304363,0.029152831,0.008830714,MIRA_SR,MIRA_SR,3790.7498,3763.038,18.911999,46.517727
5881599447239421824,0.99997807,1.0798783e-05,4.060908e-07,3.5532005e-06,4.5293223e-06,2.5951508e-06,MIRA_SR,MIRA_SR,-1.0,3242.5146,-1.0,26.234947
4687507348176185728,0.9983917,0.00057335326,0.00014953411,0.00060992053,0.0001719247,0.00010356444,MIRA_SR,MIRA_SR,3486.8672,3935.8037,72.3,26.828716
4660211074342055296,0.0007446411,0.12645511,0.15025572,0.10385376,0.008251353,0.6104395,CEP,CEP,6283.333,6159.458,-1.0,28.962692
2202472908873309824,0.99995506,1.5369344e-05,1.0676978e-06,4.17695e-06,1.9072273e-06,2.2424472e-05,MIRA_SR,MIRA_SR,-1.0,3523.1316,-1.0,68.364006
1806387795023136768,4.56264e-06,0.010778316,0.98772603,0.0014182369,3.0390242e-05,4.243593e-05,RRC,RRC,6486.7354,6814.915,-1.0,33.257576
5477554998714182528,9.466559e-06,0.03401533,0.11152143,0.85436714,3.4628025e-05,5.1968105e-05,RRAB,RRAB,6698.0,6899.757,-1.0,25.025234
1348417493820422016,2.2871007e-05,0.007882503,0.062442854,0.8656968,0.0010380037,0.06291695,RRAB,RRAB,7054.5,6770.917,-1.0,33.243744
5423662474943007360,0.9999194,2.3357103e-05,6.352713e-06,3.3436514e-05,1.6264178e-06,1.5740821e-05,MIRA_SR,MIRA_SR,-1.0,3646.0374,-1.0,50.037018
2197934056158614784,0.99983156,0.00011024778,3.4540055e-06,1.0076036e-05,1.2846412e-05,3.1780775e-05,MIRA_SR,MIRA_SR,-1.0,3199.9714,-1.0,50.71688
5621018077619523456,0.999814,0.00010358426,9.824923e-06,2.0711399e-05,1.7494602e-05,3.4519835e-05,MIRA_SR,MIRA_SR,-1.0,3296.3394,-1.0,59.546898
5829269492626500352,4.0706756e-05,0.000733907,0.00796836,0.9909915,0.00014856608,0.00011698221,RRAB,RRAB,5800.0,5619.1094,-1.0,39.3457
5304949849459198592,1.4543639e-05,3.1368967e-05,0.001066905,0.99863845,0.00010928805,0.0001393709,RRAB,RRAB,6775.0,6037.35,-1.0,21.67509
4702460839425354112,3.940386e-05,0.0061422978,0.060168527,0.9317262,0.00024344234,0.0016800702,RRAB,RRAB,-1.0,6542.9395,-1.0,6.6471863
4128767630917922304,0.00023325394,0.00044200587,0.8826791,0.11565435,0.00082256884,0.00016870508,RRC,RRC,5006.307,5635.947,-1.0,37.855297
4657986246925702400,0.97411084,0.00016928354,0.0011228237,0.0017725382,0.014602023,0.0082224235,MIRA_SR,MIRA_SR,3871.8875,3899.187,15.238998,21.6222
6679555094613478144,1.8604416e-05,0.013900174,0.034835707,0.9509283,0.000103254075,0.00021400128,RRAB,RRAB,-1.0,6386.3037,-1.0,26.468258
4660711459522438400,0.6843547,0.00017179211,0.0004909309,0.00062225544,0.28774023,0.026620032,MIRA_SR,MIRA_SR,3779.9998,3875.5728,20.143002,46.6647
6028582608368177536,0.9998989,1.2443923e-05,4.5214847e-06,1.1558045e-05,4.7059853e-05,2.5574898e-05,MIRA_SR,MIRA_SR,-1.0,3888.371,-1.0,81.688156
5793125693565255168,7.452419e-05,0.00054597156,0.013940477,0.75585246,0.0047266395,0.22485995,RRAB,RRAB,6455.0,6242.385,-1.0,20.41386
4657757484097027456,0.0001446543,0.00012133879,0.0062118764,0.2671965,0.04320421,0.68312144,CEP,CEP,5342.0,5867.039,-1.0,24.568687
4651662788069217152,0.9984775,6.4529504e-06,7.531772e-05,0.00030499493,0.000553677,0.00058211794,MIRA_SR,MIRA_SR,4059.2598,3799.9155,15.639,32.54883
4688839269071051904,0.99960107,9.197104e-06,4.6620236e-05,0.0001605051,7.507779e-05,0.000107546424,MIRA_SR,MIRA_SR,3739.2998,3870.3398,20.331001,38.33494
4527119078742182144,0.00048706497,0.15214683,0.6603084,0.14710657,0.0012534305,0.038697697,RRC,RRC,6295.79,6352.7495,-1.0,26.860325
4358335140406272000,0.00010804124,0.106567495,0.465597,0.42745024,0.00015732356,0.000119823075,RRC,RRC,6922.0,6667.906,-1.0,46.62501
4513198574343838976,1.7504135e-05,9.81723e-07,0.009738028,0.99022055,2.1419002e-05,1.4397898e-06,RRAB,RRAB,-1.0,5761.568,-1.0,28.32759
2052678330917811328,0.00035254567,0.73158664,0.07045705,0.14720249,0.0030009453,0.047400378,DSCT_SXPHE,DSCT_SXPHE,7044.2197,7066.059,-1.0,20.31046
5971621205838050816,0.00088028546,4.9236227e-05,0.21386404,0.7805181,0.004449078,0.00023930748,RRAB,RRAB,4020.2498,5657.166,-1.0,33.120342
1310868209659554432,9.7480966e-05,0.083929576,0.115192495,0.7993318,0.00015487839,0.0012938218,RRC,RRAB,7712.333,7011.193,-1.0,23.273499
4655059213849082624,0.9996705,0.0001377053,5.0564344e-05,7.0270566e-05,2.043282e-05,5.0502123e-05,MIRA_SR,MIRA_SR,3956.1675,3652.4082,-1.0,68.72813
4652875033975021568,0.00015428239,0.013151458,0.016156742,0.9659407,0.00067403144,0.003922784,RRAB,RRAB,-1.0,6807.5713,-1.0,19.98153
