Prob_MIRA_SR,Prob_DSCT_SXPHE,Prob_RRC,Prob_RRAB,Prob_T2CEP,Prob_CEP,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
5835968409074974464,0.99981445,3.0501806e-05,1.016768e-05,1.4252469e-05,8.597851e-06,0.00012197533,MIRA_SR,MIRA_SR,-1.0,3268.6582,-1.0,63.299007
6345195326592939392,1.8001927e-05,0.01580301,0.8982511,0.08455575,9.052184e-05,0.0012816401,RRC,RRC,7471.0,7114.5737,-1.0,34.08056
5400971338077678848,0.99975234,1.7344051e-05,3.4105528e-06,2.0083029e-05,3.74539e-05,0.00016937051,MIRA_SR,MIRA_SR,-1.0,3656.524,43.941624,82.11943
4668346085990247296,6.43248e-06,0.001169829,0.17642654,0.77706087,0.00036602057,0.044970345,RRAB,RRAB,-1.0,6865.802,-1.0,25.829388
4513922121750589312,0.99989593,4.1267167e-06,1.8773935e-06,1.0961434e-05,2.0171761e-05,6.681367e-05,MIRA_SR,MIRA_SR,-1.0,3613.9153,-1.0,89.71509
6872134560517507328,1.2106916e-05,0.0044365744,0.9764193,0.0034960613,0.0060899896,0.009545968,RRC,RRC,6240.75,6670.003,-1.0,38.43918
3514660626960025728,8.531884e-06,0.0073586106,0.9784379,0.013954671,3.7292546e-05,0.00020298136,RRC,RRC,7191.0,7244.5483,-1.0,31.66279
6008093896277157376,0.00010350925,9.74364e-05,0.85727286,0.1389,0.002255209,0.0013709734,RRC,RRC,5086.8,5645.945,-1.0,39.54672
5255297278735185920,0.9999379,1.4068559e-05,2.7439517e-06,6.128534e-06,5.0616736e-06,3.416527e-05,MIRA_SR,MIRA_SR,-1.0,3296.5405,-1.0,32.29535
4660283543366605952,0.00013209155,0.080494404,0.06969647,0.8312483,0.00039697293,0.018031728,CEP,RRAB,6876.0,6872.078,-1.0,15.509804
5212039089683413888,1.2602543e-05,0.0017914452,0.24140315,0.75295705,0.0003008806,0.003534817,RRAB,RRAB,-1.0,6518.1895,-1.0,25.219326
5935945317698927104,0.99990463,2.5957806e-05,6.438441e-06,2.87164e-05,9.386486e-06,2.4849865e-05,MIRA_SR,MIRA_SR,-1.0,3507.2097,-1.0,55.212738
5834222311473000576,0.99982256,2.2541886e-05,2.4636947e-05,2.5568555e-05,2.7834958e-05,7.6916964e-05,MIRA_SR,MIRA_SR,-1.0,3578.196,-1.0,91.11386
2174628154860349696,0.9999149,4.735154e-06,9.861499e-07,8.7661365e-06,5.010447e-06,6.553043e-05,MIRA_SR,MIRA_SR,-1.0,3520.435,45.205677,65.45879
5992532984941657600,0.99991477,9.426735e-06,1.7463618e-06,8.69115e-06,7.5470066e-06,5.781094e-05,MIRA_SR,MIRA_SR,-1.0,3578.868,-1.0,85.78149
2024915761097375872,0.99991524,4.7365243e-06,2.083245e-06,1.1285127e-05,1.2047822e-05,5.4633514e-05,MIRA_SR,MIRA_SR,-1.0,3578.9023,-1.0,73.327156
1834751101902972160,0.9998841,1.4480118e-05,1.4480028e-06,7.075693e-06,4.4907433e-06,8.8323475e-05,MIRA_SR,MIRA_SR,-1.0,3403.0432,-1.0,24.509312
4533786860860083456,0.00011959036,0.00018635669,0.012200621,0.98623174,0.00076259626,0.00049914414,RRAB,RRAB,6129.0,5676.756,-1.0,32.167442
5282755898010691200,7.988592e-07,0.050077803,0.7617094,0.1731563,4.5157423e-05,0.015010627,RRC,RRC,-1.0,7618.687,-1.0,8.077774
5244350545271882496,0.0003705861,0.002195441,0.0675175,0.104967006,0.023344785,0.8016047,RRAB,CEP,5508.445,5934.9604,-1.0,20.066868
4413054505524167680,4.4374246e-05,0.0015610853,0.0029209768,0.99527115,5.370334e-05,0.0001486919,RRAB,RRAB,7316.0,6952.7354,-1.0,30.159554
4293725500697558400,0.99978346,4.872183e-05,1.4961415e-05,1.9131618e-05,6.232594e-06,0.00012748897,MIRA_SR,MIRA_SR,-1.0,3358.8604,-1.0,46.61845
4782167362195051904,7.2422496e-05,0.0034567288,0.6341285,0.15367174,0.0028588367,0.20581178,RRAB,RRC,6838.3335,6728.1045,-1.0,26.055225
4662017885492288896,4.357367e-05,0.00011670609,0.0011229072,0.9980241,0.00015572146,0.0005370226,RRAB,RRAB,-1.0,6402.728,-1.0,19.022652
5952792000494814464,3.538712e-05,0.00016245879,0.12631653,0.87306523,0.00020441225,0.00021590978,RRC,RRAB,7062.0,5598.6006,-1.0,43.095512
5702928704585564160,3.187515e-05,0.000521985,0.004279487,0.99503577,2.4155719e-05,0.00010677964,RRAB,RRAB,6771.0,6575.9023,-1.0,35.1
5890608119608041728,0.00015279863,3.0899039e-06,0.019380093,0.97985214,0.00052308856,8.878926e-05,RRAB,RRAB,5467.0,5624.1914,-1.0,34.22634
1946604527173388544,3.352661e-05,1.7579718e-05,0.00013244525,0.99968255,7.162145e-05,6.231315e-05,RRAB,RRAB,6534.0,6643.2266,-1.0,26.38036
5971371651070706432,0.9993518,8.212498e-05,5.8766116e-05,4.725161e-05,2.1606562e-05,0.0004384625,MIRA_SR,MIRA_SR,-1.0,3499.773,-1.0,12.310745
4346759039613885696,5.239564e-05,3.60772e-05,0.00053895655,0.9990357,0.00011727614,0.00021967877,RRAB,RRAB,5386.8447,5701.142,-1.0,14.4839325
2060915013056919168,0.9997136,3.5273795e-05,1.6670952e-05,2.7394894e-05,2.2701679e-05,0.00018425111,MIRA_SR,MIRA_SR,-1.0,3333.2673,-1.0,52.650932
6437486722019668224,3.0985673e-05,0.00036345623,0.00034836007,0.99864775,0.00016936693,0.00044018278,RRAB,RRAB,6736.6665,6771.909,-1.0,12.141136
5857954209180674176,3.6414534e-05,2.7324395e-06,0.018010134,0.9815962,0.00021422043,0.00014026577,RRAB,RRAB,4769.3735,5680.6304,-1.0,44.73747
5987331405913113344,4.034232e-05,0.00010024291,0.94247586,0.056581587,0.0005744831,0.00022746147,RRC,RRC,5262.0,5717.859,-1.0,45.080727
4650840353365587584,0.0011157482,0.009888631,0.006071681,0.06812266,0.04486682,0.86993444,CEP,CEP,5766.0,5981.2134,-1.0,10.407757
5284044078962092288,1.9397285e-05,0.15779114,0.3822074,0.45891294,0.00035890256,0.0007103096,RRAB,RRAB,-1.0,7886.5996,-1.0,27.612385
2105712621446058880,3.1701198e-05,0.000140512,0.02913473,0.73934406,0.0067613227,0.22458766,RRAB,RRAB,6795.75,6243.0815,-1.0,21.400055
4651712197377924224,0.9995515,1.2441474e-05,2.0725025e-05,0.00015751868,0.00011985788,0.00013801531,MIRA_SR,MIRA_SR,3663.0,3819.2715,21.045002,22.081024
5833536667257624960,0.999838,1.0642675e-05,5.502865e-06,2.0391042e-05,1.3859938e-05,0.000111603294,MIRA_SR,MIRA_SR,3506.9077,3585.4304,-1.0,98.656494
4661546293766668288,0.00033372012,0.00017946592,0.14299718,0.19378568,0.10152782,0.5611761,CEP,CEP,5286.9,5739.297,-1.0,23.307987
1324477513614904960,3.3147162e-06,0.0078861695,0.0074750627,0.9841823,1.9475687e-05,0.00043378625,RRAB,RRAB,6937.0,6807.624,-1.0,33.200073
6033012678042597632,2.7593484e-05,0.00020536942,0.051467866,0.9474725,0.00034388184,0.00048282326,RRAB,RRAB,5285.1274,5454.512,-1.0,41.832973
5862151560449779456,0.9997967,4.1915846e-05,1.0326768e-05,1.54034e-05,4.3453415e-06,0.00013134132,MIRA_SR,MIRA_SR,-1.0,3440.703,-1.0,65.5724
5816545879656378496,0.9998729,1.2802911e-05,3.279335e-06,1.2421818e-05,1.0230478e-05,8.8351895e-05,MIRA_SR,MIRA_SR,-1.0,3549.6028,-1.0,77.62474
5985607680942088192,0.9999044,1.3018735e-05,2.051265e-06,1.2420705e-05,8.829845e-06,5.931388e-05,MIRA_SR,MIRA_SR,-1.0,3685.05,-1.0,40.58407
4657957384743708672,0.9952478,2.5393932e-05,0.00014684082,0.0015816701,0.0008635852,0.0021347771,MIRA_SR,MIRA_SR,3724.6,3835.0732,19.321,15.078209
5873513428217050624,0.00046611897,5.025868e-07,0.0076941946,0.9917671,6.460448e-05,7.5602024e-06,RRAB,RRAB,6648.0,5411.1816,-1.0,52.336464
5260177048780066304,0.99990773,1.1467589e-05,3.4452803e-06,8.55239e-06,5.495979e-06,6.333726e-05,MIRA_SR,MIRA_SR,-1.0,3398.1035,-1.0,69.66144
6073672652412907904,0.99981266,1.9123054e-05,7.3539645e-06,1.5821866e-05,1.4206996e-05,0.00013098793,MIRA_SR,MIRA_SR,-1.0,3508.9517,-1.0,91.26753
6056129772591746560,0.0010137063,1.8910098e-06,0.0015423769,0.997329,9.170789e-05,2.1298507e-05,RRC,RRAB,5660.0,5405.01,-1.0,45.078575
2198484086845110272,0.9998976,1.440559e-05,4.4165827e-06,1.4212892e-05,5.4494417e-06,6.398117e-05,MIRA_SR,MIRA_SR,-1.0,3481.1392,-1.0,105.1101
5995274346619311616,0.9969829,1.2188588e-05,7.954069e-05,9.558601e-05,0.0019400977,0.0008895338,MIRA_SR,MIRA_SR,4096.56,3730.9102,40.08,64.54517
766873042130878336,3.2212618e-05,0.007141381,0.010154655,0.9822932,9.0184905e-05,0.00028839003,RRAB,RRAB,6592.6665,6394.661,-1.0,24.00885
4338083274391632128,0.00016998584,1.0316924e-05,0.00033569877,0.9993316,7.4660755e-05,7.7744924e-05,RRAB,RRAB,5132.7134,5426.194,-1.0,25.141888
4295046018495044224,0.9998989,2.403017e-06,1.1143565e-06,6.0686993e-06,1.3494012e-05,7.806634e-05,MIRA_SR,MIRA_SR,-1.0,3647.6343,-1.0,73.197876
5241856371913303424,0.9998053,1.3765038e-05,6.827601e-06,6.0855604e-05,9.846853e-06,0.0001035319,MIRA_SR,MIRA_SR,-1.0,3674.636,71.532745,98.878815
4655064264731900800,0.99942124,5.0989697e-06,1.4622056e-05,0.00014704709,7.612104e-05,0.0003358666,MIRA_SR,MIRA_SR,3680.135,3723.9424,27.712002,37.359585
5236423478779642880,0.9998,7.1823006e-06,4.666895e-06,3.8450187e-05,3.506135e-05,0.00011458062,MIRA_SR,MIRA_SR,-1.0,3419.4036,-1.0,44.120796
6063459941756146816,0.0002332755,3.74556e-06,0.0014840718,0.99816906,7.608501e-05,3.369355e-05,RRAB,RRAB,5807.0,5197.066,-1.0,31.70774
5409752484626080256,0.00034686178,1.055497e-05,0.33471394,0.60502803,0.032678053,0.027222535,RRC,RRAB,4940.0,5352.4854,-1.0,45.727684
3953442289875737472,1.3761761e-05,0.16283908,0.55178607,0.2848697,7.198561e-05,0.00041938675,RRAB,RRC,6591.75,7105.4775,-1.0,35.384483
5032348756213912704,2.0689657e-05,0.0007272893,0.007399482,0.9912963,0.00013559559,0.0004206565,RRAB,RRAB,6527.5,6515.9204,-1.0,34.82042
2920820757652959872,0.9991461,1.6290828e-06,3.5389494e-05,4.253467e-05,0.00062579755,0.00014847446,MIRA_SR,MIRA_SR,3696.7705,4208.0386,-1.0,83.55993
4301522485563206272,0.9998667,9.370237e-06,2.5344448e-06,1.9830397e-05,1.0035104e-05,9.135634e-05,MIRA_SR,MIRA_SR,-1.0,3584.4805,-1.0,102.89116
4648411390423425152,0.0001086795,0.0037231054,0.15295522,0.836469,0.00073834846,0.006005631,RRAB,RRAB,-1.0,6767.997,-1.0,22.483814
5887977370590405632,0.99979764,2.6796786e-05,3.7564612e-06,2.5469331e-05,1.0689494e-05,0.00013571426,MIRA_SR,MIRA_SR,-1.0,3528.2668,-1.0,99.31786
3488929065572848384,1.5237227e-05,0.00041997188,0.009421295,0.9897977,5.8880167e-05,0.00028691348,RRAB,RRAB,6407.1333,6280.2583,-1.0,25.224812
3693231795031078272,4.7533e-05,0.008244899,0.005097964,0.98656124,2.1708818e-05,2.6634116e-05,RRAB,RRAB,-1.0,7575.6562,-1.0,31.701254
4704051356008751360,1.7102526e-05,0.00033021078,0.07278195,0.84112096,0.0019640184,0.08378565,RRAB,RRAB,6804.8447,6556.9756,-1.0,22.13094
6131194324762308736,2.6136624e-05,0.04925034,0.6635837,0.28656837,8.116081e-05,0.00049026165,RRC,RRC,7079.2305,6784.828,-1.0,43.955666
2034526351713534720,0.00038741378,3.6801355e-06,0.012876192,0.98652446,0.00016086217,4.734384e-05,RRAB,RRAB,5750.0,5455.232,-1.0,38.523888
6152911225595420672,3.5204623e-05,0.00065840397,0.0020828273,0.996669,0.00010213049,0.00045252283,RRAB,RRAB,6485.0,6402.5483,-1.0,32.8053
2813380810707278720,3.2504663e-06,0.9878549,0.006045896,0.005946679,9.091709e-06,0.00014013198,RRC,DSCT_SXPHE,7872.0,7505.777,-1.0,31.742714
1993934757541623680,0.99969757,3.664975e-05,1.6629525e-05,2.8096e-05,1.6147043e-05,0.00020491109,MIRA_SR,MIRA_SR,-1.0,3369.7354,-1.0,80.125824
2065063814010878208,0.9998846,5.700148e-05,1.1671225e-05,5.291255e-06,4.677548e-06,3.6773385e-05,MIRA_SR,MIRA_SR,-1.0,3453.3862,-1.0,-24.923138
6432646186499710592,2.3642076e-05,0.0018360862,0.04228727,0.9554108,0.00015460944,0.0002875734,RRAB,RRAB,6412.0,6123.7744,-1.0,45.887283
4544359279327527808,2.0338102e-05,0.0004662905,0.9491191,0.04969437,0.00032099526,0.00037886636,RRC,RRC,7164.98,6641.316,-1.0,40.395638
4627969923074361344,4.2102387e-05,9.2361646e-05,0.0030278182,0.9319398,0.0022064934,0.062691465,RRAB,RRAB,6854.0,6351.5864,-1.0,15.818687
5857400192732840064,0.99980336,6.662387e-05,1.6157133e-05,1.888517e-05,1.3982565e-05,8.1012564e-05,MIRA_SR,MIRA_SR,-1.0,3476.3972,-1.0,-22.660366
5253157629109091584,0.9996592,5.2353495e-05,1.5424888e-05,7.238133e-05,3.057482e-05,0.00017015124,MIRA_SR,MIRA_SR,4390.1304,3630.5393,-1.0,80.44866
4133858709043970048,0.9999087,7.353577e-06,3.0997514e-06,6.965441e-06,9.689851e-06,6.415938e-05,MIRA_SR,MIRA_SR,-1.0,3353.791,-1.0,72.488174
5642453125522097920,3.7604274e-05,0.027128126,0.7064236,0.2647149,0.0006239177,0.0010718867,RRAB,RRC,6395.36,6451.158,-1.0,41.106148
5860938867844229632,0.99953604,9.3050134e-05,3.7262653e-05,0.00010025479,1.2917444e-05,0.00022046664,MIRA_SR,MIRA_SR,-1.0,3428.8438,-1.0,81.74328
5834126276010765184,0.99974686,4.568121e-05,1.5174598e-05,3.080178e-05,2.3542923e-05,0.00013799965,MIRA_SR,MIRA_SR,-1.0,3418.2236,-1.0,76.5193
2000342363411998720,3.123006e-05,0.000115303395,0.008610378,0.9715949,0.0011345124,0.018513635,RRAB,RRAB,6335.0,6296.229,-1.0,18.740711
5374393290179231616,5.4494412e-05,1.6718099e-05,0.0008331874,0.99873906,0.00015568684,0.00020090312,RRAB,RRAB,5748.9136,5843.5225,-1.0,30.5005
4663676395685439360,3.0130059e-05,0.00013547961,0.0005762066,0.9988279,9.127649e-05,0.00033902575,RRAB,RRAB,-1.0,6670.6006,-1.0,34.58523
3147232363838490496,3.7145768e-05,0.000110885674,0.00023340537,0.9993117,6.876039e-05,0.0002380813,RRAB,RRAB,6689.3335,6177.287,-1.0,14.166737
5413588096579420800,9.641962e-05,2.9231625e-05,0.000517539,0.9989901,0.00010040043,0.0002662871,RRAB,RRAB,5821.0,5948.839,-1.0,26.783989
5376588155904701824,4.667931e-05,0.0048704827,0.06472965,0.9267686,0.00093973713,0.002644906,RRAB,RRAB,6252.0,6211.523,-1.0,30.503157
5447758753292242944,5.5468136e-05,0.022439536,0.3772258,0.5991614,0.00049628277,0.0006215823,RRAB,RRAB,6532.0,6686.944,-1.0,28.853106
4656815546221752576,0.9996456,5.896514e-05,4.0684195e-06,9.2553986e-05,0.00010142601,9.7344455e-05,MIRA_SR,MIRA_SR,4305.3,3772.3784,-1.0,51.176754
6860258769784204416,0.99872106,1.63579e-05,1.288249e-05,0.000103614315,0.00042439406,0.00072170905,MIRA_SR,MIRA_SR,3790.6665,3765.1091,55.045998,81.041664
6026577369631667584,0.00013826469,4.402215e-05,0.9536975,0.043713253,0.001993467,0.0004135461,RRC,RRC,5006.1826,5877.6714,-1.0,45.897453
4657120553418241920,0.00023798687,0.035106473,0.039840166,0.12090991,0.010672929,0.7932325,CEP,CEP,-1.0,6505.098,-1.0,14.736111
512625619760021248,0.99990785,7.913418e-06,4.68404e-06,1.177636e-05,1.4047559e-05,5.381288e-05,MIRA_SR,MIRA_SR,-1.0,3548.731,129.52612,96.12912
4289992972273453440,0.99989605,6.6884418e-06,1.4293701e-06,7.4395966e-06,2.883289e-05,5.9653637e-05,MIRA_SR,MIRA_SR,-1.0,3570.772,108.229004,81.7413
5259204706857119872,0.9999039,1.2310437e-05,3.5222502e-06,1.1139801e-05,4.998651e-06,6.408649e-05,MIRA_SR,MIRA_SR,-1.0,3435.749,-1.0,90.841965
5855353073853780096,0.99980086,2.950162e-05,1.0328287e-05,1.823765e-05,4.6810296e-06,0.00013626275,MIRA_SR,MIRA_SR,-1.0,3371.0762,-1.0,70.678116
906778062744794880,1.0622898e-06,0.27786157,0.7082352,0.013584096,5.259368e-05,0.00026554248,DSCT_SXPHE,RRC,-1.0,7751.757,-1.0,34.92276
4327443815766876544,0.00013400642,7.5934936e-06,0.011790225,0.98656565,0.0006747378,0.00082782714,RRAB,RRAB,4812.74,5087.3965,-1.0,26.162518
4623916161141644800,0.00018178312,0.0026630918,0.28743488,0.65683717,0.018515656,0.034367435,RRC,RRAB,-1.0,6535.914,-1.0,20.778702
3550715915338228736,9.5425334e-05,0.00041164973,0.0040720985,0.9951191,0.00011234334,0.00018929587,RRAB,RRAB,6791.0,6621.1855,-1.0,32.253876
5695709654839478656,0.99983215,8.627014e-06,3.2621836e-06,1.2259332e-05,1.33570165e-05,0.0001303332,MIRA_SR,MIRA_SR,-1.0,3581.6697,-1.0,90.641884
2957940029686151168,6.795932e-05,0.00036130493,0.00097623165,0.9975446,0.00022568578,0.0008241823,RRAB,RRAB,7005.0,6710.8896,-1.0,45.167664
2072968752871041152,0.99986637,3.896789e-06,3.5013204e-06,3.0216404e-05,1.292869e-05,8.3004474e-05,MIRA_SR,MIRA_SR,3451.7524,3646.8293,-1.0,85.64789
4685935317114608512,2.8846662e-05,0.00051580876,0.11595028,0.436207,0.008275059,0.43902302,CEP,CEP,-1.0,6500.8276,-1.0,10.444782
6780930552026933504,1.3221214e-05,0.37910914,0.60664374,0.0115807215,0.00033334634,0.0023198633,RRC,RRC,7484.0,7216.367,-1.0,32.13405
5848142614042511360,0.999683,4.010515e-05,1.1290299e-05,2.5832787e-05,1.2829065e-05,0.00022683378,MIRA_SR,MIRA_SR,-1.0,3634.6304,-1.0,105.94718
4622428251327454464,4.826271e-05,0.0034979803,0.10988199,0.8644768,0.0013906476,0.020704279,RRAB,RRAB,-1.0,6737.1953,-1.0,24.037807
707291473390038016,3.1011397e-05,0.0012300764,0.014866357,0.9824211,0.0001517854,0.0012996953,RRAB,RRAB,-1.0,6689.8394,-1.0,34.07861
4513920403733373952,0.00013931746,5.541108e-06,0.17660904,0.8224444,0.00067055214,0.00013114576,RRAB,RRAB,-1.0,5513.3916,-1.0,27.472195
5908333380917663744,2.1868347e-05,0.08469621,0.6419282,0.27166516,0.00027982306,0.0014087587,RRC,RRC,6961.0,7045.5537,-1.0,32.1184
5568951215579029248,2.368674e-05,7.7707984e-05,0.0036094347,0.21343528,0.005858389,0.7769955,RRAB,CEP,6197.0,5816.9917,-1.0,18.907452
6090252428758909312,9.393358e-05,0.000108183296,0.14272887,0.85621357,0.00039720137,0.00045820914,RRAB,RRAB,6457.0,5558.4814,-1.0,40.60386
4623487317247125888,0.00030974258,0.0072282394,0.1106951,0.8516688,0.01656272,0.013535382,RRAB,RRAB,-1.0,5985.47,-1.0,35.003273
5347688351772609024,1.4978517e-05,8.259795e-05,0.0013874383,0.99815804,7.4412026e-05,0.00028257482,RRAB,RRAB,6682.0,6142.6504,-1.0,40.896454
6027670078030976000,0.99975353,3.2674237e-05,2.0156618e-05,5.1834828e-05,2.2557666e-05,0.000119313874,MIRA_SR,MIRA_SR,-1.0,3625.6543,-1.0,83.437775
1870258975238302208,0.0010326774,1.3934844e-05,0.003205685,0.0037785352,0.8113815,0.18058768,CEP,T2CEP,5143.45,4637.3755,-1.0,52.376427
4657162373458175616,0.00019236135,1.0213404e-05,0.00535358,0.2090348,0.17262691,0.61278206,CEP,CEP,5353.0,5498.6523,-1.0,20.568737
5799208574163763584,1.0454259e-05,0.076319665,0.8484292,0.07398434,0.00032005567,0.00093622674,RRC,RRC,6808.0,6636.241,-1.0,41.373108
4511461620866839296,1.1400404e-05,0.00021289692,0.9948396,0.0025292167,0.0015515178,0.0008552909,RRC,RRC,5321.46,5819.82,-1.0,45.757935
4536173110322987648,0.9998466,1.8029498e-06,1.1691023e-05,1.80692e-05,7.802244e-05,4.3731412e-05,MIRA_SR,MIRA_SR,3466.0,3898.6528,85.230995,65.35003
5932001300805736064,0.99949133,9.812405e-05,8.301165e-05,8.827102e-05,1.793952e-05,0.00022118838,MIRA_SR,MIRA_SR,-1.0,3742.7617,-1.0,60.39392
4662364197281711360,0.00071551924,0.0023857339,0.025632044,0.101325616,0.030579854,0.83936125,CEP,CEP,5884.0,5890.644,-1.0,17.745544
6061188385086841216,0.99967515,1.5348785e-05,7.256886e-06,2.965906e-05,1.8495057e-05,0.0002540897,MIRA_SR,MIRA_SR,-1.0,3546.4424,-1.0,98.28823
4234672556538536320,1.8768425e-05,0.0043600397,0.95714194,0.005043572,0.021872148,0.011563549,RRC,RRC,7386.0,6799.1777,-1.0,54.950706
4981420206545496960,9.115102e-05,0.0001347708,0.00024937096,0.99905723,0.00014914043,0.00031836532,RRAB,RRAB,6903.35,6776.717,-1.0,27.93467
1448185529657143168,0.000121422265,5.936534e-05,0.00030778028,0.99911064,0.00011442194,0.00028637404,RRAB,RRAB,6559.25,6498.5903,-1.0,29.948853
3544093110127253632,8.354334e-07,0.46676198,0.29230985,0.24073833,9.082465e-06,0.00018000527,RRC,DSCT_SXPHE,-1.0,7503.37,-1.0,30.67422
2003667222159379712,0.99984896,2.501748e-06,1.1344599e-05,8.120748e-05,1.1343777e-05,4.453284e-05,MIRA_SR,MIRA_SR,3806.29,3785.7754,105.643,47.96732
5323301939791069056,0.99995303,1.5508043e-06,1.1316198e-06,6.689818e-06,8.542148e-06,2.8999308e-05,MIRA_SR,MIRA_SR,3546.9402,3719.1858,189.91399,80.46288
1070278534171618944,0.0014146629,0.026202423,0.030114643,0.28756025,0.047097377,0.6076107,RRAB,CEP,6326.0,5929.729,-1.0,16.276619
4685731362007371904,0.00048365843,0.0049684104,0.10510828,0.22951385,0.03202507,0.6279007,CEP,CEP,5725.3125,5726.7007,-1.0,21.965488
4918327235750088576,1.7020291e-05,9.452016e-05,0.00038713796,0.998892,6.161529e-05,0.0005476557,RRAB,RRAB,-1.0,6067.562,-1.0,11.121353
5492595291288807808,2.8908162e-05,8.753118e-05,0.07046628,0.8878183,0.003423373,0.038175594,RRAB,RRAB,6503.0,6032.4883,-1.0,25.337158
5409419676200475648,0.00022537448,8.928783e-06,0.0044094105,0.9951042,0.00016789812,8.422158e-05,RRAB,RRAB,-1.0,5299.405,-1.0,28.22372
5884661655810858112,0.9995553,0.00011411012,4.8503185e-05,3.3235217e-05,1.6706474e-05,0.00023212575,MIRA_SR,MIRA_SR,-1.0,3250.5803,-1.0,14.522472
4652986664463985408,0.00012878895,0.00015563665,0.17838804,0.72334784,0.012656153,0.08532357,RRAB,RRAB,-1.0,5842.2983,-1.0,19.378689
1508225358524630784,3.6621382e-06,0.8691285,0.115587674,0.009528674,2.2969622e-05,0.005728567,DSCT_SXPHE,DSCT_SXPHE,8745.667,7715.0273,-1.0,26.129444
4662571523946604800,3.804773e-05,2.259378e-05,0.0007642674,0.998941,6.881294e-05,0.00016531657,RRAB,RRAB,-1.0,6108.9697,-1.0,11.37109
4350417630194528512,0.9996216,1.4087978e-05,7.067261e-06,2.2060869e-05,0.00016125252,0.00017396457,MIRA_SR,MIRA_SR,3646.4866,3703.7913,69.522995,83.109116
4661371200887716736,0.00027120454,0.000106747255,0.08140986,0.15468371,0.065192424,0.69833606,CEP,CEP,5276.22,5482.694,-1.0,25.408009
4426767339669119744,0.00010874975,0.00017694621,0.000812484,0.99826753,0.00017788252,0.0004563877,RRAB,RRAB,6524.0,6404.8984,-1.0,35.241943
4318092572502846336,0.9993098,0.0001610352,9.266109e-05,0.00014217597,2.9079183e-05,0.00026533002,MIRA_SR,MIRA_SR,-1.0,3549.159,-1.0,89.73883
3009408031540221696,9.097295e-06,0.0002872836,0.0075348527,0.9917042,6.514165e-05,0.00039937062,RRAB,RRAB,5666.5,6134.1567,-1.0,37.496643
4659650190282548864,3.9228464e-05,8.219256e-05,0.001473985,0.9980799,7.9396705e-05,0.00024528432,RRAB,RRAB,-1.0,6328.7163,-1.0,31.935484
6061437012147349632,0.9997986,5.400879e-05,1.40178945e-05,9.444562e-06,5.3422723e-06,0.000118571494,MIRA_SR,MIRA_SR,-1.0,3193.503,-1.0,-8.896618
5976919133883642240,0.9996761,5.491099e-05,2.6490798e-05,6.3579886e-05,3.1976557e-05,0.00014693121,MIRA_SR,MIRA_SR,-1.0,3502.6167,190.56198,79.004105
5982867010769244288,0.99982053,2.8519727e-05,6.545246e-06,3.0675208e-05,1.2727738e-05,0.00010113002,MIRA_SR,MIRA_SR,-1.0,3450.2458,-1.0,62.829037
4660621643154191872,0.00012653632,0.0006165744,0.25742152,0.7398502,0.0005470429,0.0014380801,RRAB,RRAB,-1.0,6720.863,-1.0,38.069714
5932197907258200064,0.99956304,7.5061405e-05,3.038852e-05,6.0801012e-05,1.4881283e-05,0.00025582928,MIRA_SR,MIRA_SR,-1.0,3588.592,-1.0,78.07315
5322272556374054016,0.99981815,2.8600854e-05,8.619261e-06,3.536928e-05,7.093683e-06,0.000102213504,MIRA_SR,MIRA_SR,-1.0,3503.6926,-1.0,97.87769
1299188917975304576,4.120348e-05,0.0004301856,0.0037088478,0.9955837,6.7030036e-05,0.00016897147,RRAB,RRAB,6431.0,6244.3823,-1.0,40.040985
4650743523305550464,4.177634e-05,0.027423846,0.10932941,0.861675,0.00026473,0.0012652775,RRAB,RRAB,-1.0,6985.3813,-1.0,11.8990135
1472949623891199872,6.5605086e-06,0.0014560333,0.002951023,0.9953276,2.215621e-05,0.00023665541,RRAB,RRAB,6846.0,6683.2534,-1.0,36.841274
5932812431123862016,0.042605657,7.248318e-05,0.0053783925,0.0011320423,0.8740607,0.07675072,CEP,T2CEP,4177.3047,3981.7422,58.251503,39.686954
4517444201070052480,0.0003424315,2.9587463e-05,0.04878401,0.95014566,0.0005111802,0.00018720837,RRAB,RRAB,-1.0,5180.7197,-1.0,44.590157
4650193222038735744,0.999894,3.1827908e-06,5.7173434e-06,4.880335e-05,1.0588975e-05,3.7718346e-05,MIRA_SR,MIRA_SR,3970.53,3726.2896,24.154,43.39539
3468855556663293952,9.05188e-06,0.09568413,0.89880496,0.0052616186,0.00012305481,0.00011721775,RRC,RRC,7133.0,6934.081,-1.0,36.18749
4661493693352297984,0.99978834,2.840165e-06,9.626829e-06,8.423615e-05,4.1640746e-05,7.320301e-05,MIRA_SR,MIRA_SR,3445.4033,3776.4846,-1.0,37.779762
5968351189543354496,0.9993309,0.0001549235,7.097997e-05,0.0001114258,6.195672e-05,0.00026988363,MIRA_SR,MIRA_SR,-1.0,3753.648,98.30499,86.7428
5282734010863362688,0.00012117029,2.347779e-05,0.013634322,0.6922642,0.020280562,0.27367622,RRAB,RRAB,-1.0,5769.238,-1.0,27.270767
4134059717808138880,0.00053402846,2.0700281e-06,0.0008997647,0.9985071,3.422513e-05,2.2774511e-05,RRAB,RRAB,6322.0,5162.894,-1.0,23.602066
