Prob_MIRA_SR,Prob_DSCT_SXPHE,Prob_RRC,Prob_RRAB,Prob_T2CEP,Prob_CEP,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
4656998748087488256,3.738422e-06,0.0052129137,0.2770581,0.71540445,0.00013633128,0.0021844502,RRAB,RRAB,-1.0,6457.141,-1.0,10.480061
4263715877009147776,0.00013693173,1.6476586e-05,9.399322e-05,0.99953806,0.00015485591,5.979669e-05,RRAB,RRAB,6377.0,5116.7637,-1.0,17.60514
1906704315352298624,2.7993492e-05,0.047301978,0.9133238,0.009172304,0.017665384,0.012508492,RRC,RRC,6827.0,7005.574,-1.0,38.221764
4685930373657078144,0.9995722,3.4736472e-06,2.1349058e-05,0.0002582181,0.00013143213,1.3353352e-05,MIRA_SR,MIRA_SR,3958.38,3984.861,20.270004,21.185787
5393310593890963712,2.7462824e-05,0.00045646357,0.001229104,0.99733955,5.3621556e-05,0.0008937911,RRAB,RRAB,6270.6665,6266.545,-1.0,24.897724
6025888220697876352,0.00022903706,9.137878e-06,0.0023724718,0.9970958,0.00025788584,3.5581612e-05,RRAB,RRAB,5822.0,5254.6616,-1.0,18.351013
4397453839977313024,1.9349978e-05,0.00322621,0.2674782,0.72906375,0.00011455647,9.8061704e-05,RRAB,RRAB,6666.0,6591.092,-1.0,39.181923
6041674493221694720,3.7856276e-05,0.012721333,0.9676921,0.018098338,0.0010087746,0.00044161396,RRC,RRC,6228.8447,6586.569,-1.0,31.461395
5232157747290576128,9.498705e-07,0.07207411,0.5759263,0.34983423,0.00017210748,0.0019922338,DSCT_SXPHE,RRC,7931.0,7260.617,-1.0,28.371208
5285062948285315584,4.3874107e-07,0.007159422,0.9834063,0.009281332,3.5243753e-05,0.000117220996,RRC,RRC,-1.0,7433.3213,-1.0,31.400576
4528290402231596800,0.99818295,2.956806e-05,0.0001345498,0.000120407734,0.0013223775,0.00021014006,MIRA_SR,MIRA_SR,3655.0076,3738.2576,101.119995,55.509987
524343115176362240,0.9999347,1.79413e-05,6.6448556e-06,1.9615884e-05,1.6647944e-05,4.497957e-06,MIRA_SR,MIRA_SR,-1.0,2974.7385,-1.0,5.5400543
5913301975188101504,0.9998147,2.2526e-05,2.7538963e-05,5.6882105e-05,5.792788e-05,2.0505677e-05,MIRA_SR,MIRA_SR,-1.0,3646.968,-1.0,107.04616
4130207510102830080,8.641575e-06,1.0910273e-05,0.00017410914,0.9997619,2.2157206e-05,2.227496e-05,RRAB,RRAB,4903.0,5411.182,-1.0,36.54641
1843104061677113728,5.8919686e-06,0.878186,0.09716633,0.024221756,0.00025001398,0.00017014338,DSCT_SXPHE,DSCT_SXPHE,7313.0,7476.335,-1.0,20.616177
6597704391024473600,8.21973e-06,0.021651344,0.031410396,0.9467418,9.3315604e-05,9.486252e-05,RRAB,RRAB,6464.0,6809.044,-1.0,18.636448
4756180782838385280,5.320696e-06,0.07501177,0.60224754,0.32260716,3.6393383e-05,9.182871e-05,DSCT_SXPHE,RRC,-1.0,7208.327,-1.0,26.04752
4650843514461095424,2.2492572e-05,0.0015876732,0.0605617,0.056134548,0.0172,0.86449355,CEP,CEP,5747.6777,6084.479,-1.0,16.975952
1809281778340836864,1.8820743e-05,0.0014761228,0.004402568,0.99390405,0.0001246844,7.376198e-05,RRAB,RRAB,6525.0,6617.905,-1.0,14.05127
4660068687580557952,3.956932e-07,0.17606214,0.6638849,0.16000801,7.2456296e-06,3.7343558e-05,RRC,RRC,-1.0,7636.0205,-1.0,21.665154
4658342115032873216,0.9995303,1.9325822e-05,4.8167178e-05,0.00018919585,0.00014816965,6.488529e-05,MIRA_SR,MIRA_SR,4586.4536,3798.5532,26.776001,44.59352
5903345210224928384,5.493371e-05,5.249971e-05,5.1274852e-05,0.99953187,0.00014799956,0.00016145098,RRAB,RRAB,6589.0,5984.7026,-1.0,2.5406036
5627045531644207744,0.99996793,2.34441e-06,5.754362e-06,7.5929993e-06,1.0214525e-05,6.082161e-06,MIRA_SR,MIRA_SR,-1.0,3521.0818,-1.0,91.94456
5279242855280831872,1.0259152e-05,0.0034786721,0.095961235,0.89729106,0.0005176357,0.0027411433,RRAB,RRAB,-1.0,6841.989,-1.0,26.58125
5416820385878429568,3.159028e-05,0.0018508424,0.0020694153,0.9956155,0.00019611327,0.00023651264,RRAB,RRAB,6433.06,6288.0103,-1.0,20.871151
5609949667716677376,3.094634e-05,2.1733598e-05,0.12328473,0.8761064,0.0003265658,0.00022973027,RRC,RRAB,5266.0,5414.977,-1.0,21.560085
2099634688667697664,3.3385456e-06,0.0029602135,0.15869091,0.7392778,0.0012158658,0.0978518,RRAB,RRAB,6626.3496,7102.742,-1.0,24.080917
5887279936633942272,0.9998596,1.6212049e-05,1.66106e-05,4.5800483e-05,4.9033388e-05,1.2745265e-05,MIRA_SR,MIRA_SR,-1.0,3488.5022,-1.0,73.72959
5867622386692913024,0.9998343,5.3108465e-06,9.24144e-06,1.5588055e-05,7.575889e-05,5.977148e-05,MIRA_SR,MIRA_SR,3535.0698,3592.6743,61.524002,89.86971
4689137198058534656,0.45813486,1.6131782e-05,0.12082478,0.30197775,0.09956597,0.01948047,MIRA_SR,MIRA_SR,3674.9998,4055.9797,14.344002,25.724644
4657652442092621824,0.998348,1.6790116e-05,0.000107555934,0.0011824719,0.00027554072,6.9732014e-05,MIRA_SR,MIRA_SR,3717.0596,3905.6702,-1.0,44.50441
6019092551638330880,0.9990446,3.148494e-05,8.190758e-05,0.00012762677,0.0005378866,0.00017657717,MIRA_SR,MIRA_SR,3613.7698,3885.3765,72.042,68.54456
5247080937580034816,1.3503543e-05,0.00039666207,0.003974391,0.37369472,0.006831686,0.615089,RRAB,CEP,6700.0,5954.6396,-1.0,28.124523
4127255321395432192,0.00010120264,0.0005751011,0.9426434,0.05512482,0.000974499,0.00058104814,RRC,RRC,5311.275,5972.999,-1.0,27.979702
4426166692783169152,7.969186e-06,0.12676208,0.77746874,0.09547464,0.00014500045,0.00014153997,RRC,RRC,7079.0,6940.4688,-1.0,17.671127
5834385966913177088,0.9986864,0.00012406007,0.0002659975,0.00035979407,0.00045561139,0.000108249034,MIRA_SR,MIRA_SR,3861.6047,3864.795,69.478004,80.60875
4524162968711457152,2.033659e-05,0.0014744027,0.7376649,0.25020224,0.0016413693,0.008996746,RRC,RRC,6468.0,6181.479,-1.0,40.29447
6075611022698978816,0.9983052,6.363927e-05,0.00028643012,0.0003092598,0.0006191702,0.00041629482,MIRA_SR,MIRA_SR,3838.19,3875.6611,58.534,73.99389
4660894493837521152,7.4914446e-06,0.011472403,0.21204445,0.7443783,0.0005991778,0.03149813,RRAB,RRAB,-1.0,7041.4307,-1.0,24.66055
4778371362723696256,2.6869375e-06,0.0072619757,0.23269969,0.6960038,0.00045461426,0.06357727,RRC,RRAB,-1.0,6852.4775,-1.0,18.23787
4627746275537599360,8.283748e-06,0.00048551848,0.38873222,0.60722786,0.0003339046,0.003212206,RRAB,RRAB,6142.0,6140.041,-1.0,27.685001
1305272142150939392,1.3051492e-05,0.0024702288,0.002709893,0.9945263,1.1783229e-05,0.00026875242,RRAB,RRAB,6499.0,6668.347,-1.0,24.985798
4534622661493034752,0.99990773,1.427404e-05,8.387283e-06,7.0894703e-06,3.662702e-05,2.5881753e-05,MIRA_SR,MIRA_SR,-1.0,3284.3225,-1.0,51.91019
4320807988232100352,0.9992799,3.2135416e-05,9.6626194e-05,0.000109381086,0.0003634292,0.00011856514,MIRA_SR,MIRA_SR,-1.0,3777.9116,88.171005,80.68218
4651631413308204928,0.9961958,5.2716267e-05,0.00036288658,0.0015973224,0.0011702297,0.00062109705,MIRA_SR,MIRA_SR,3664.9998,3790.595,12.094002,14.972118
5818895742165453952,0.9997583,3.7247595e-05,3.1646916e-05,6.6724635e-05,7.7354554e-05,2.8717346e-05,MIRA_SR,MIRA_SR,-1.0,3505.194,-1.0,97.86444
5317264796318255744,0.99981517,2.9045763e-05,1.957721e-05,1.6930646e-05,0.00010348791,1.5838088e-05,MIRA_SR,MIRA_SR,-1.0,3163.2007,-1.0,48.54619
4660795915762072320,0.9995685,1.8549845e-06,5.5133965e-05,3.3846303e-05,0.00019546296,0.00014507715,MIRA_SR,MIRA_SR,3837.7166,3670.831,25.823002,60.890804
5627579030998952960,4.861015e-05,0.0005330196,0.08539406,0.9131736,0.000513836,0.00033688502,RRAB,RRAB,6898.0,6187.833,-1.0,28.628824
4651452850046612224,4.0658474e-06,0.009375801,0.18037069,0.8089024,0.000101926526,0.0012451315,RRC,RRAB,-1.0,6971.8926,-1.0,21.660152
3678767345906414336,2.5878653e-05,0.19172084,0.76401323,0.043596413,0.00043038395,0.00021323151,RRC,RRC,7050.0,7005.1846,-1.0,24.42773
5252124779704262272,0.9998907,1.0575386e-05,9.5415635e-06,3.9752234e-05,3.4719003e-05,1.4667075e-05,MIRA_SR,MIRA_SR,3546.94,3588.9736,-1.0,99.866554
6350066987737259136,1.2640196e-05,0.0015092898,0.060124774,0.71173805,0.0061471527,0.22046804,RRAB,RRAB,-1.0,6730.1543,-1.0,24.44302
2045146435766887424,0.9987342,3.390104e-05,0.00015982799,0.0005359503,0.0004164562,0.00011962028,MIRA_SR,MIRA_SR,3486.7522,3835.0254,-1.0,89.210266
5893266326411106432,0.9995259,0.00023482284,6.738144e-05,1.6078186e-05,0.00014578702,1.0114299e-05,MIRA_SR,MIRA_SR,-1.0,3236.7634,-1.0,19.204185
4657241572673658368,3.5681307e-05,4.615162e-05,0.02459448,0.12720475,0.106865354,0.74125355,CEP,CEP,5182.5,5510.7373,-1.0,23.513405
4652149695629955584,1.0458028e-05,0.007021727,0.11101389,0.87824434,0.0008020498,0.0029076522,RRAB,RRAB,-1.0,6902.294,-1.0,24.782566
4663695465360385280,2.3375338e-05,6.966159e-05,0.000303819,0.99929523,7.205194e-05,0.00023584445,RRAB,RRAB,-1.0,6463.614,-1.0,13.340778
4685902915874519808,2.8758128e-05,0.0003243993,0.0045558894,0.62034446,0.005731883,0.3690146,CEP,RRAB,6301.0,6113.553,-1.0,29.518599
6031177348344952960,6.278633e-05,5.522531e-05,0.00014572886,0.9993197,0.0002178682,0.00019868746,RRAB,RRAB,5261.57,5514.9346,-1.0,16.306828
4690192248164806528,7.923573e-06,0.04390046,0.18947111,0.7662399,7.4344665e-05,0.00030629517,RRC,RRAB,-1.0,6762.5376,-1.0,16.707329
6574461475423689216,1.1489987e-05,0.0009068652,0.011724757,0.98715174,8.960577e-05,0.000115476425,RRAB,RRAB,6992.0,6543.9155,-1.0,31.909218
6030974797667791744,0.99979216,2.0075651e-05,1.5991927e-05,2.7238544e-05,0.00011865003,2.5926365e-05,MIRA_SR,MIRA_SR,-1.0,3590.3677,-1.0,87.95826
4661565986227451904,0.99896395,5.1842113e-07,0.0001199318,0.00048596386,0.00036820216,6.142101e-05,MIRA_SR,MIRA_SR,3970.5298,3740.2666,33.819,34.701286
6679229093711919872,3.3019817e-06,0.0064013125,0.9535091,0.038124274,0.00031795245,0.0016440103,RRAB,RRC,6622.0,7107.627,-1.0,32.55796
4657878121180290176,1.1513718e-05,4.1676805e-05,0.011814394,0.14119503,0.045664694,0.80127263,CEP,CEP,5601.65,5696.6255,-1.0,20.04689
2960837101085568768,2.0235066e-05,0.00079299795,0.0018896786,0.9969562,0.00011200904,0.00022886439,RRAB,RRAB,-1.0,6543.7456,-1.0,17.58091
5239132091297479680,0.99992216,6.8487216e-06,6.1593805e-06,2.8763747e-05,2.888525e-05,7.288778e-06,MIRA_SR,MIRA_SR,-1.0,3668.0933,-1.0,85.1689
5285080957084864000,2.1017371e-05,0.04025642,0.059957556,0.008381356,0.008368689,0.883015,DSCT_SXPHE,CEP,7546.5,7293.142,-1.0,28.779491
6026496559921237248,7.297608e-05,8.4889965e-05,0.3194269,0.6792636,0.00071904156,0.00043257917,RRAB,RRAB,4920.547,5659.232,-1.0,35.67352
4558222613427316096,2.2999651e-05,0.0030180016,0.008559355,0.9872543,0.00012030252,0.0010251115,RRAB,RRAB,6292.0,6202.1436,-1.0,24.414032
4657275378363151232,1.8104644e-06,0.05105798,0.7372557,0.20839289,0.00010816532,0.0031835139,RRAB,RRC,-1.0,7828.408,-1.0,19.94738
4652063731866250240,6.902764e-06,0.0025866134,0.10065146,0.04472306,0.007239861,0.84479207,CEP,CEP,5973.0,6270.9385,-1.0,25.62048
5860228819493908608,0.9997348,1.6600101e-05,2.385348e-05,9.248036e-05,0.0001040482,2.818373e-05,MIRA_SR,MIRA_SR,-1.0,3502.8157,-1.0,78.86072
1860593786987533696,9.8947225e-05,2.5606687e-05,0.00028171696,0.9994904,8.0656624e-05,2.2791006e-05,RRAB,RRAB,6130.0,5572.7007,-1.0,19.408298
6062121733056287360,0.00030273641,4.545251e-05,0.00013566403,0.9991265,0.00025565928,0.00013408349,RRAB,RRAB,6791.0,5505.552,-1.0,10.522385
4685891714589290496,2.1086605e-06,0.0018178321,0.20282343,0.562283,0.0027102,0.23036343,CEP,RRAB,-1.0,6580.3345,-1.0,24.954277
4126029773941177600,4.8717942e-05,3.4710225e-05,0.01167149,0.98793054,0.0002602711,5.4310814e-05,RRAB,RRAB,5019.06,5575.4243,-1.0,30.50868
5353673405891223680,0.99990404,6.30336e-06,1.3506725e-05,5.3778967e-05,1.6650261e-05,5.804347e-06,MIRA_SR,MIRA_SR,3601.777,3676.5408,155.321,80.98656
6379507854679770368,1.0706403e-05,0.05685689,0.5532399,0.3880986,0.00015591405,0.0016380352,RRAB,RRC,-1.0,7495.278,-1.0,9.003319
4920599140307057664,9.111291e-06,0.002043864,0.011426381,0.9854441,8.832351e-05,0.000988227,RRAB,RRAB,6340.0,6553.3667,-1.0,26.631401
4301955315188545408,0.99918014,9.282984e-05,0.00014321959,0.00016672967,0.00029718585,0.000119908116,MIRA_SR,MIRA_SR,-1.0,3640.1243,-1.0,65.06795
4658321018201387648,0.9997919,4.1640214e-07,4.5941826e-05,0.000112244314,3.2422322e-05,1.7144579e-05,MIRA_SR,MIRA_SR,-1.0,3905.0044,22.704002,27.04882
531247837737578880,0.0018917298,1.1675428e-05,0.023722647,0.23212303,0.52946585,0.21278508,RRAB,T2CEP,5498.0,5128.666,-1.0,22.432236
5994033650829528576,1.4593714e-05,1.0552966e-06,0.003898046,0.9958093,0.0001507209,0.00012623984,RRAB,RRAB,4431.1133,5370.824,-1.0,34.29504
4690894806035949184,0.9996997,2.6439038e-06,1.05893405e-05,2.3610117e-05,0.00014689182,0.00011665134,MIRA_SR,MIRA_SR,3765.6248,3804.3398,86.23922,41.5608
4190219885538466304,6.093207e-06,7.3136165e-05,0.0003305838,0.999387,2.1055663e-05,0.00018202905,RRAB,RRAB,5586.3335,5972.726,-1.0,32.18516
4651679448224795008,0.99713886,1.0941733e-05,7.37468e-05,0.0006275383,0.0019367903,0.00021206928,MIRA_SR,MIRA_SR,-1.0,3837.4458,-1.0,47.870827
5851855012029553280,0.9994178,8.207848e-05,7.059869e-05,0.00021930865,0.00015594473,5.4391836e-05,MIRA_SR,MIRA_SR,-1.0,3690.982,-1.0,85.88681
1680352662606198272,5.70296e-07,0.12293495,0.72194344,0.15499409,1.50955375e-05,0.000111825946,DSCT_SXPHE,RRC,-1.0,8029.7695,-1.0,18.70066
5925668491724830464,4.225567e-05,0.00032675313,0.0006440183,0.99880826,0.000103799306,7.49656e-05,RRAB,RRAB,5690.3335,6345.5034,-1.0,16.980633
4685886668061486976,0.91284907,5.1173036e-05,0.027589573,0.0549543,0.0027610576,0.001794947,MIRA_SR,MIRA_SR,3773.2498,4046.29,14.698002,24.144749
5416687718628956032,7.272253e-05,0.0012291311,0.9179674,0.079518795,0.00065780676,0.00055411935,RRAB,RRC,6342.0,6258.529,-1.0,26.683018
4225937142806902400,5.0576637e-05,6.5858265e-05,6.1735256e-05,0.99963987,9.6457494e-05,8.5501844e-05,RRAB,RRAB,5891.36,6139.2363,-1.0,20.706356
6411701181480251392,4.5773127e-06,0.16811597,0.76328075,0.06812305,9.93405e-05,0.0003763147,RRC,RRC,7318.0,7375.5396,-1.0,19.016811
4686344889478610176,5.1271877e-06,4.910274e-05,0.0124115655,0.16894518,0.03801796,0.78057104,T2CEP,CEP,5623.5605,5634.815,27.130001,24.839958
5863857006074606848,0.99981815,1.8906354e-05,2.4290366e-05,6.043269e-05,6.482115e-05,1.3364766e-05,MIRA_SR,MIRA_SR,-1.0,3428.179,-1.0,64.20221
6851431581199605504,3.2849664e-05,0.00014190697,0.00025222253,0.9993568,9.6585165e-05,0.000119626384,RRAB,RRAB,5794.25,6719.142,-1.0,16.33905
4649715106271390208,2.8287708e-05,0.0021413045,0.25053543,0.74090236,0.00045678002,0.005935839,RRC,RRAB,-1.0,6734.5293,-1.0,24.164822
6404209624644968832,4.0519512e-06,0.0015119379,0.0049025724,0.9911277,3.8961236e-05,0.0024146659,RRAB,RRAB,6919.0,6565.156,-1.0,23.556202
4660514200287642112,0.00010523945,0.0003369368,0.0006269041,0.0051382286,0.0044634216,0.9893293,CEP,CEP,5686.0,5880.769,-1.0,13.519791
4662503006326080128,2.5239591e-05,0.0012892056,0.0011928725,0.99728036,7.184832e-05,0.00014046293,RRAB,RRAB,-1.0,7158.8804,-1.0,10.304344
6056053936342932736,0.0019199272,1.7882538e-05,0.9293726,0.039131947,0.023380281,0.0061773295,RRC,RRC,6773.0,5441.3354,-1.0,48.53611
5835532624499242880,0.9998324,2.5484213e-05,1.89199e-05,2.867481e-05,7.604089e-05,1.8424935e-05,MIRA_SR,MIRA_SR,-1.0,3598.3364,-1.0,92.68904
2982783868572741504,3.2019335e-07,0.060568973,0.9259733,0.01342348,8.970403e-06,2.4973097e-05,DSCT_SXPHE,RRC,7153.0,7160.348,-1.0,34.38334
4517799274604380544,0.9996667,2.8125825e-05,3.134122e-05,6.921424e-05,0.00016534832,3.9314258e-05,MIRA_SR,MIRA_SR,-1.0,3318.9822,-1.0,85.25212
4621775205844283648,2.839968e-05,0.0009112576,0.1663204,0.8309214,0.00025474833,0.0015637421,RRAB,RRAB,6541.0,6296.068,-1.0,16.368153
5850567415152160000,0.9862833,4.8945214e-05,0.005104588,0.0022058436,0.0055366335,0.0008207102,MIRA_SR,MIRA_SR,3800.6665,4113.5205,46.536522,60.018097
1858568795806177792,9.540609e-05,0.0006457987,0.00594903,0.9928653,0.00029136715,0.00015311097,RRAB,RRAB,6625.25,6409.6465,-1.0,17.89273
2177616180787701632,0.99995625,9.8703795e-06,4.4170947e-06,5.3858384e-06,2.0553402e-05,3.5174157e-06,MIRA_SR,MIRA_SR,-1.0,3096.0889,-1.0,39.583366
5871470368155138816,0.99960047,3.7164158e-05,4.353641e-05,2.4141471e-05,0.00024787983,4.683612e-05,MIRA_SR,MIRA_SR,-1.0,3205.3245,-1.0,44.75827
3574463274850340224,4.2665175e-05,0.058409005,0.44971925,0.4916515,7.2249815e-05,0.00010529264,RRC,RRAB,7272.0,6904.5405,-1.0,33.584015
5822398167754895360,0.99990046,1.9543082e-05,8.653651e-06,1.3268621e-05,4.6157274e-05,1.1869485e-05,MIRA_SR,MIRA_SR,-1.0,3502.4238,-1.0,71.54218
5992071293133918976,4.0329433e-05,5.0178437e-07,0.000379356,0.99949,5.6476838e-05,3.32945e-05,RRAB,RRAB,6393.0,5297.449,-1.0,28.305786
5590618333454716800,4.543041e-06,0.00021406887,0.007822161,0.95816,0.00048802697,0.033311334,RRAB,RRAB,5872.5,6401.543,-1.0,31.276756
1983309936159948928,3.8594994e-06,0.031130029,0.8501085,0.115939334,0.0014108797,0.0014072701,RRC,RRC,6399.0747,6697.6304,-1.0,34.055138
6019840769294830848,0.9996829,4.767353e-05,4.2436786e-05,8.723189e-05,0.000104110186,3.5618825e-05,MIRA_SR,MIRA_SR,-1.0,3560.1353,-1.0,80.39258
5943805240953882624,0.9996902,3.8547074e-05,4.1051935e-05,0.0001076267,9.318038e-05,2.94e-05,MIRA_SR,MIRA_SR,-1.0,3464.6135,-1.0,81.32687
1200407835559347968,4.91437e-05,0.022333857,0.32846376,0.64720035,0.0009837003,0.0009692162,RRAB,RRAB,6518.0,6627.2305,-1.0,30.382082
5358397938631439872,0.9999174,2.010927e-05,6.836029e-06,4.178795e-05,1.158954e-05,2.2780234e-06,MIRA_SR,MIRA_SR,-1.0,3149.1611,-1.0,2.8832512
4661622748506859008,0.9999652,3.3594347e-07,3.276924e-06,1.2702221e-05,1.4815518e-05,3.7070315e-06,MIRA_SR,MIRA_SR,-1.0,3582.6921,-1.0,50.509926
4649256158954203136,1.1577277e-05,0.0009958531,0.26709178,0.7295312,0.000316295,0.0020532785,RRAB,RRAB,6060.0,6017.867,-1.0,23.134254
4684044397615072640,4.4280587e-06,0.009522113,0.10326122,0.88670117,3.7320882e-05,0.00047370937,RRAB,RRAB,-1.0,6846.2715,-1.0,26.07433
4317075283734242304,0.99993455,2.5874633e-06,6.596805e-06,1.3851985e-05,2.0640226e-05,2.167618e-05,MIRA_SR,MIRA_SR,3498.9998,3551.1738,-1.0,92.39962
5925645470697959808,1.46191e-05,0.0023925814,0.30823177,0.68835646,0.0005870245,0.00041752556,RRAB,RRAB,5720.7397,6216.434,-1.0,15.998318
6746591219047652864,4.7615094e-06,0.60040724,0.22846009,0.17101172,4.8553407e-05,6.764028e-05,DSCT_SXPHE,DSCT_SXPHE,7549.0,7421.9253,-1.0,22.303757
5851037250232581504,0.9998235,2.8848262e-05,1.76498e-05,2.256206e-05,8.716499e-05,2.0354897e-05,MIRA_SR,MIRA_SR,-1.0,3333.3552,-1.0,73.18099
4654531688771988352,1.568935e-05,7.742309e-05,0.032404497,0.5001853,0.024048699,0.44326833,CEP,RRAB,5842.0,5610.393,-1.0,26.220383
4689086693566544128,1.9843801e-05,0.00019212218,0.013009206,0.45796973,0.015501967,0.51330715,CEP,CEP,6108.6104,6364.4126,-1.0,35.05896
5991048201915288576,0.9998528,4.0447117e-05,1.8110113e-05,8.712095e-06,5.6992387e-05,2.3023844e-05,MIRA_SR,MIRA_SR,-1.0,3816.964,-1.0,41.424767
4657947832736467072,5.9006074e-06,0.000113488146,0.05016599,0.10658788,0.030231213,0.8128955,CEP,CEP,5601.0,5864.5366,-1.0,30.448479
4687503087568745728,1.3235144e-05,0.0006831724,0.0053956658,0.47723114,0.014052957,0.5026238,CEP,CEP,6001.6104,6298.552,-1.0,23.510887
2055406356719962624,0.9998332,2.851215e-05,4.6611858e-05,1.917537e-05,4.5568933e-05,2.6935151e-05,MIRA_SR,MIRA_SR,-1.0,3062.9941,-1.0,20.95393
5340467790213510400,0.99977964,2.5094132e-05,3.0459118e-05,6.049852e-05,7.25468e-05,3.1776308e-05,MIRA_SR,MIRA_SR,3710.2097,3655.8032,67.443,99.2059
5869706751505292672,0.9997118,3.3704076e-05,3.7234713e-05,5.892182e-05,0.0001241884,3.403668e-05,MIRA_SR,MIRA_SR,-1.0,3676.5654,-1.0,88.31964
6429671801386998656,1.4364735e-05,0.000561236,0.00066511653,0.998552,7.3960495e-05,0.0001333997,RRAB,RRAB,6500.0,6593.6763,-1.0,17.824245
5240639384319876736,0.99997663,6.6255205e-07,5.146557e-06,1.1541594e-05,3.4314105e-06,2.5423687e-06,MIRA_SR,MIRA_SR,-1.0,3346.7664,-1.0,91.01257
552853382958984960,1.7336106e-05,0.009187449,0.47064427,0.27641618,0.0031768153,0.24055798,RRC,RRC,7077.0,6698.1494,-1.0,25.511925
6789162836101251200,6.5254712e-06,0.020504506,0.81905115,0.15978187,0.00021015652,0.00044574265,RRAB,RRC,6438.0,6714.741,-1.0,22.319126
5266055042241051776,0.9999746,1.5448616e-07,3.3359543e-06,8.915216e-06,8.764854e-06,4.2357797e-06,MIRA_SR,MIRA_SR,3503.3347,3670.2493,-1.0,42.43702
5621924861174304768,0.9999037,1.2554051e-05,1.07372e-05,2.4007415e-05,3.83415e-05,1.0808117e-05,MIRA_SR,MIRA_SR,3665.9998,3629.8516,120.08501,101.129486
1996931476480520576,3.5876834e-05,6.327038e-05,0.5149952,0.4030417,0.027202412,0.054661546,RRC,RRC,6481.0,5857.7925,-1.0,24.480309
6481255011447667328,2.53522e-05,0.7224953,0.19478726,0.08252033,9.472155e-05,7.700654e-05,DSCT_SXPHE,DSCT_SXPHE,-1.0,7655.203,-1.0,23.999432
2102166142392969088,0.99971646,2.6264004e-07,5.915852e-05,0.00021454188,6.061947e-06,3.519337e-06,MIRA_SR,MIRA_SR,-1.0,3723.4539,-1.0,90.01156
437282478813672832,0.99977154,3.8393617e-05,2.9317776e-05,4.242675e-05,8.510972e-05,3.329117e-05,MIRA_SR,MIRA_SR,-1.0,3646.901,156.66156,97.80606
4687428664344317696,0.9999628,4.7560934e-07,3.681126e-06,1.210132e-05,1.7278704e-05,3.6587371e-06,MIRA_SR,MIRA_SR,3785.66,3737.1235,19.0,40.916775
207755440786242048,0.99994135,8.085259e-06,4.6185555e-06,1.4674535e-05,2.407226e-05,7.139374e-06,MIRA_SR,MIRA_SR,-1.0,3537.2588,-1.0,99.99643
6466308117236649856,6.571589e-06,0.0010659394,0.0014639334,0.99673766,6.940223e-05,0.00065650564,RRAB,RRAB,7028.3335,6517.1846,-1.0,22.266472
5536627429150372992,5.3961908e-06,0.00011213615,0.0017772976,0.7637169,0.0067715235,0.2276167,RRAB,RRAB,6556.0,6009.3677,-1.0,29.160984
3513720892411686016,3.237127e-05,0.020930463,0.08125682,0.8973662,0.00030665196,0.00010759903,RRAB,RRAB,6615.8003,6883.777,-1.0,24.283913
1324401303715627264,3.418727e-05,0.019754248,0.022188082,0.9573659,0.00023635582,0.00042126706,RRAB,RRAB,-1.0,7003.0264,-1.0,11.932911
2136761180546127872,0.9997799,8.344893e-06,1.6746217e-05,5.0738658e-05,0.00010950983,3.4803797e-05,MIRA_SR,MIRA_SR,3732.18,3767.21,131.85901,52.16524
4661329625608998400,7.6214026e-05,0.00024463053,0.044282783,0.06434256,0.090414144,0.8006396,CEP,CEP,5353.0,5326.3345,-1.0,18.43441
4589229150565143168,7.306007e-06,0.00022657185,0.00054619287,0.99915254,1.4419367e-05,5.290385e-05,RRAB,RRAB,6427.0,6253.1855,-1.0,31.657686
6031376016327704576,0.99953175,2.5299729e-05,4.838114e-05,7.903334e-05,0.00023387169,8.173366e-05,MIRA_SR,MIRA_SR,3786.8164,3838.072,79.385,68.3465
2119438031250997504,1.194572e-06,0.020288765,0.7349061,0.14975747,0.0009129474,0.09413363,RRC,RRC,6904.0,7180.535,-1.0,20.98386
2284997303840556032,0.011107964,6.235158e-05,0.15858966,0.21853735,0.32669008,0.28501257,T2CEP,T2CEP,4325.0,4608.82,-1.0,25.87497
5858126145284207744,0.9997756,2.131513e-05,2.2126344e-05,2.5937334e-05,0.00012264749,3.2388572e-05,MIRA_SR,MIRA_SR,3833.6997,3710.0017,125.46701,100.540955
429959044188231552,0.99981385,2.8611097e-05,1.6083217e-05,2.8864908e-05,8.394029e-05,2.8643806e-05,MIRA_SR,MIRA_SR,-1.0,3510.2385,-1.0,102.5409
4685891439711212288,1.058141e-05,0.012974999,0.08011199,0.31676856,0.0051876856,0.5849462,CEP,CEP,-1.0,6365.651,-1.0,20.282757
6747585967832576000,1.1318845e-06,0.056070037,0.93067145,0.013098748,4.0038212e-05,0.00011852098,RRC,RRC,7571.0,7202.5283,-1.0,29.831583
5350389095946525568,0.99916947,3.3083254e-06,0.0003342261,0.00044544722,3.567809e-05,1.18287835e-05,MIRA_SR,MIRA_SR,-1.0,3828.4126,-1.0,75.2035
5292203211153756288,4.0168503e-05,6.359439e-05,0.07480977,0.49509755,0.05052303,0.37946585,RRAB,RRAB,6558.0,5778.572,-1.0,20.704357
