Prob_MIRA_SR,Prob_DSCT_SXPHE,Prob_RRC,Prob_RRAB,Prob_T2CEP,Prob_CEP,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
5983168620524351104,0.99987423,2.0679272e-05,1.1573417e-06,8.383967e-07,4.905508e-06,9.825305e-05,MIRA_SR,MIRA_SR,-1.0,3199.1086,-1.0,29.564747
1003183349644379392,0.99986327,3.0159252e-05,4.600941e-06,8.872258e-06,8.97983e-06,8.406454e-05,MIRA_SR,MIRA_SR,-1.0,3562.9602,-1.0,92.4538
5619839676035700480,0.9997174,1.0815002e-05,6.522296e-06,3.4333884e-06,4.4107175e-05,0.00021764358,MIRA_SR,MIRA_SR,-1.0,3589.326,-1.0,58.197052
4685841347539535360,0.9998555,3.0045264e-06,2.0231446e-06,2.1317526e-05,4.0098454e-05,7.806914e-05,MIRA_SR,MIRA_SR,4078.4502,3836.9453,21.666004,20.149826
4651955223800255360,0.9990553,4.1645628e-05,7.9914884e-05,0.00023620712,0.00018865993,0.0003982714,MIRA_SR,MIRA_SR,3689.6523,3810.607,13.7020035,35.298737
4327443815766876544,0.0002799814,0.00014208633,0.020836292,0.9780392,0.00053004845,0.00017238433,RRAB,RRAB,4812.74,4967.2017,-1.0,21.546612
5380264987208113152,3.498542e-05,0.9542102,0.035861764,0.0066625406,0.00032846554,0.0029019164,DSCT_SXPHE,DSCT_SXPHE,6980.0,7338.491,-1.0,29.476696
4649704313023777152,2.2769069e-05,0.0035543998,0.012598174,0.9740821,0.0003966649,0.0093459,RRAB,RRAB,-1.0,6785.468,-1.0,26.42789
5279545946837932672,0.9998129,4.454769e-06,1.5619116e-05,6.624108e-05,3.4078774e-05,6.6800545e-05,MIRA_SR,MIRA_SR,-1.0,3880.9248,-1.0,50.66414
5914494734839404928,0.99957126,0.0001106073,3.4730987e-05,3.399848e-05,3.278457e-05,0.00021662159,MIRA_SR,MIRA_SR,-1.0,3464.3396,-1.0,71.375656
5834308490098555136,0.9993199,5.3727053e-05,1.0884543e-05,9.2816135e-06,6.619497e-05,0.0005401064,MIRA_SR,MIRA_SR,3453.2727,3648.2708,111.380005,91.7043
4687427320031874944,0.99184155,1.6294642e-05,0.0002583964,0.00394742,0.0028364344,0.0010998454,MIRA_SR,MIRA_SR,-1.0,3997.762,25.882004,17.56818
5858380987118540800,0.9998919,3.735414e-05,6.05428e-06,1.376929e-05,8.339225e-06,4.267694e-05,MIRA_SR,MIRA_SR,-1.0,3353.8103,-1.0,42.910812
4658055280003870848,0.9995652,5.1062843e-06,1.2660118e-05,7.1900526e-05,0.00014956873,0.00019547311,MIRA_SR,MIRA_SR,3465.0,3929.0889,-1.0,22.611805
4655491833058684544,0.99970657,1.0343519e-05,5.433895e-05,0.00013516356,3.1024563e-05,6.2501946e-05,MIRA_SR,MIRA_SR,3719.0,3766.7324,49.577003,37.914467
4651283250395351936,0.9998796,1.3593976e-06,5.2706105e-06,3.6662197e-05,3.995109e-05,3.712426e-05,MIRA_SR,MIRA_SR,3668.1301,3838.8196,22.922,23.765606
4348369132652997376,2.0424266e-05,0.005955197,0.9481836,0.04468313,0.00018172452,0.0009759949,RRC,RRC,7403.0,6850.36,-1.0,29.525229
5986111497774291968,0.99931586,0.0001278232,4.5353383e-05,0.00010964916,4.110832e-05,0.00036020408,MIRA_SR,MIRA_SR,-1.0,3751.7568,-1.0,105.01874
4133556622519698944,0.9989513,0.00017551612,5.5729113e-05,6.151737e-05,0.00021004507,0.0005457494,MIRA_SR,MIRA_SR,3730.5552,3817.208,18.068,82.234055
2079908694149327616,0.99997115,1.3846187e-06,4.239198e-07,2.9319785e-06,7.1450636e-06,1.6916292e-05,MIRA_SR,MIRA_SR,3869.9277,3852.5906,-1.0,58.370747
5224398429313649536,5.4438548e-05,0.0003899104,0.463404,0.23871148,0.023234224,0.27420595,RRAB,RRC,5213.21,5922.5864,-1.0,27.733936
4651223533161642112,0.9998933,7.952294e-06,6.499201e-06,2.0574738e-05,1.3304335e-05,5.8338606e-05,MIRA_SR,MIRA_SR,3767.9624,3815.6753,21.168003,22.004318
5830161475762629888,3.989769e-05,0.64136815,0.33649623,0.021827988,0.00010340199,0.00016432571,DSCT_SXPHE,DSCT_SXPHE,7521.0,6955.15,-1.0,38.608078
4524473928651106944,1.5583748e-05,0.00015713366,0.0021866048,0.99427867,0.00042778032,0.0029342736,RRAB,RRAB,5300.21,5534.854,-1.0,18.700378
3528655352692932224,2.951378e-05,0.0010912177,0.0009457556,0.99753714,0.00010971349,0.0002865922,RRAB,RRAB,6333.0,6170.3765,-1.0,25.13258
6075340130512143360,1.9997926e-05,0.00012603788,0.00044163462,0.99926156,5.8627364e-05,9.216187e-05,RRAB,RRAB,5665.2,6366.247,-1.0,4.7939987
2476818789615446784,0.9994522,3.9914517e-05,1.9990526e-05,2.4726807e-05,0.00011883895,0.00034444305,MIRA_SR,MIRA_SR,-1.0,3778.638,-1.0,81.68561
4529994301652151680,1.3113897e-05,0.0027375603,0.98481804,0.008777357,0.0013996732,0.0022542502,RRC,RRC,6336.0,6926.755,-1.0,35.163948
4210459798667280896,5.6918383e-05,0.00037206578,0.0018886629,0.9969683,0.00015769358,0.0005563329,RRAB,RRAB,5223.5,5778.1704,-1.0,18.870594
4654001754217954944,0.00016784079,0.00013916241,0.115211375,0.21451555,0.13646352,0.5335025,RRAB,CEP,-1.0,5686.2847,-1.0,16.504452
5928117653885724928,0.99994695,2.644688e-05,2.3889152e-06,8.759706e-06,3.3981253e-06,1.1982854e-05,MIRA_SR,MIRA_SR,-1.0,3582.936,-1.0,36.556793
5659154054306598656,3.2497155e-05,0.0022025844,0.0039573144,0.99356365,5.7232504e-05,0.0001867042,RRAB,RRAB,6670.0,6632.981,-1.0,22.539043
6445198284257994496,0.00012511222,0.024289006,0.023497632,0.9509,0.0005749243,0.0006133631,RRAB,RRAB,6254.0,6281.174,-1.0,18.935593
3732820948140235136,2.9828587e-05,0.0012004264,0.002968978,0.9953252,8.673709e-05,0.00038868395,RRAB,RRAB,6630.0,6687.0923,-1.0,27.366142
4658076028919895808,0.99988914,2.3099503e-05,4.87257e-06,2.1399313e-05,1.0421786e-05,5.112479e-05,MIRA_SR,MIRA_SR,3670.15,3729.399,42.664,55.374027
5982910407102532224,0.99914277,3.470892e-05,6.5625754e-05,5.760352e-05,0.00016319727,0.00053611136,MIRA_SR,MIRA_SR,-1.0,3759.7056,-1.0,84.76012
1209913663338620288,6.327076e-06,0.015268336,0.9836971,0.00076246477,5.640402e-05,0.00020932706,RRC,RRC,7542.0,7389.604,-1.0,38.43183
4662062450099498880,4.772791e-05,0.009170599,0.00067089737,0.015441723,0.012142757,0.96252626,CEP,CEP,6211.0,6431.257,-1.0,5.664192
4658216014866927744,0.99991536,9.651136e-06,6.0394286e-06,2.998496e-05,5.2789383e-06,3.3694127e-05,MIRA_SR,MIRA_SR,4414.2954,3800.485,-1.0,58.318413
4658432824763853312,0.9989618,1.977517e-05,0.00010894812,0.00056426943,0.00015274722,0.00019249524,MIRA_SR,MIRA_SR,3970.53,4023.166,28.728003,18.613811
5818268848738979328,0.9995011,2.4471412e-05,0.00010627625,0.00029232595,2.4711137e-05,5.120681e-05,MIRA_SR,MIRA_SR,3681.4102,3959.4253,-1.0,89.71372
5827009480869490560,0.9999032,2.3640612e-05,3.994032e-06,6.4916767e-06,5.0874705e-06,5.761021e-05,MIRA_SR,MIRA_SR,-1.0,3560.7644,-1.0,105.768616
5929997230323426944,0.9998895,2.2988266e-05,5.080661e-06,1.0257867e-05,8.025488e-06,6.40907e-05,MIRA_SR,MIRA_SR,3497.5051,3669.3376,-1.0,100.38428
5335757585510328192,0.997959,4.24702e-05,0.0002230053,0.00025670297,0.0004038484,0.001114993,MIRA_SR,MIRA_SR,3656.4624,3749.9465,-1.0,91.72378
1465094712821981824,3.4608681e-06,0.00016244293,0.00026123205,0.99941623,2.0826114e-05,0.0001356841,RRAB,RRAB,7001.0,6855.1475,-1.0,7.5183945
5440478680650620672,1.2064574e-05,0.00041012722,0.00034405946,0.99886584,9.54506e-05,0.0002725368,RRAB,RRAB,6113.0,6340.9697,-1.0,21.71326
2198571669820866816,0.99985564,2.1083444e-05,4.8888237e-06,1.1076984e-05,7.5053053e-06,9.981036e-05,MIRA_SR,MIRA_SR,-1.0,3565.3103,-1.0,112.24153
5889762221555572480,0.9997478,6.3711304e-05,1.6425047e-05,2.4418137e-05,1.200397e-05,0.00013557736,MIRA_SR,MIRA_SR,-1.0,3472.2083,-1.0,53.00557
4688178664415268352,7.4078766e-06,0.01025109,0.84880525,0.13785012,0.000111382804,0.0029747467,RRC,RRC,-1.0,7047.2236,-1.0,7.5658417
5266238385805745280,1.0791157e-05,0.0033299024,0.11660027,0.8629268,0.00024582166,0.016886516,RRAB,RRAB,-1.0,7056.0566,-1.0,-1.2953415
4655186374917338112,0.9998845,4.4289737e-07,1.104076e-05,7.010673e-05,7.779369e-06,2.6118441e-05,MIRA_SR,MIRA_SR,4087.695,3874.5483,13.585003,27.2771
5822588967385797248,0.99988306,1.8222006e-05,2.3328062e-06,3.1412897e-06,1.3778521e-05,7.9375786e-05,MIRA_SR,MIRA_SR,3745.5632,3679.4065,-1.0,89.86014
6235733416430825088,1.4325649e-05,2.962826e-05,0.014298674,0.9852475,0.00014888245,0.00026097233,RRAB,RRAB,5256.0,5654.665,-1.0,25.68826
2902331885510784640,1.5794849e-05,0.0010388694,0.0053350218,0.9900113,9.24656e-05,0.0035066155,RRAB,RRAB,6543.0,6797.8574,-1.0,31.284676
5265954436926917376,1.781882e-05,0.0004558443,0.052317865,0.42416635,0.0047421986,0.51829994,RRAB,CEP,6499.0,6340.7534,-1.0,31.739922
4651293966346151040,3.7186306e-05,0.0066286577,0.23642044,0.736957,0.0011318969,0.018824799,RRAB,RRAB,-1.0,6992.094,-1.0,15.476532
1833930698741408512,0.9999219,2.5044146e-05,3.9722418e-06,6.8316285e-06,1.0802637e-05,3.1334963e-05,MIRA_SR,MIRA_SR,-1.0,3130.3342,-1.0,24.407513
5977931474891285504,0.999258,0.0001574071,5.9951668e-05,0.0001067879,3.6744834e-05,0.0003810909,MIRA_SR,MIRA_SR,-1.0,3502.2073,-1.0,61.241577
5861064001651256064,0.9996866,6.2296764e-05,1.3730903e-05,1.76744e-05,1.9368941e-05,0.00020030915,MIRA_SR,MIRA_SR,-1.0,3457.5654,-1.0,23.173721
4657111555415005056,1.452752e-05,0.0002733853,0.04404152,0.83031136,0.0039556557,0.12140358,CEP,RRAB,5852.0,6227.216,-1.0,16.074184
4657205185642241152,2.6232697e-06,0.01665178,0.8454676,0.13711755,6.075222e-06,0.00075421814,RRC,RRC,-1.0,7485.233,-1.0,18.610085
4584024539256755072,4.2396778e-06,0.1800362,0.11440539,0.7055108,2.0081632e-06,4.1382304e-05,RRAB,RRAB,-1.0,7067.0703,-1.0,2.0374336
2038256655382852992,4.975723e-05,0.076226145,0.86548805,0.020172782,0.0043981117,0.0336651,RRC,RRC,6731.9253,6797.641,-1.0,34.931084
4663479170792031488,2.7808032e-06,0.00013345023,0.00021005362,0.998552,0.00012662231,0.00097503595,RRAB,RRAB,-1.0,6626.7935,-1.0,13.28841
5874937025286231040,0.9998667,2.7669763e-05,6.321973e-06,7.4429695e-06,4.56905e-06,8.733892e-05,MIRA_SR,MIRA_SR,-1.0,3433.588,-1.0,83.894424
4847297070905054976,3.8273396e-05,0.0031138612,0.089617886,0.59171176,0.0024606835,0.3130576,RRAB,RRAB,6278.0,6553.215,-1.0,35.456722
2221314071397774336,2.3574004e-05,3.585571e-05,0.003889735,0.39534226,0.028755797,0.5719528,RRAB,CEP,6948.0,6011.5283,-1.0,32.304382
6146613669669309312,8.2528295e-06,0.0051992224,0.9184883,0.07482139,0.00021674296,0.0012661334,RRAB,RRC,6159.5,6665.595,-1.0,40.169968
4615688206393942784,2.7997883e-05,0.011406399,0.28423905,0.70244783,0.00034005445,0.0015386682,RRAB,RRAB,-1.0,6592.8413,-1.0,16.020184
5986627340522658944,0.9613236,0.00021388308,0.0020556587,0.0010314052,0.018704541,0.016670916,MIRA_SR,MIRA_SR,3560.0002,3981.5212,44.95959,73.883
5227163082585812352,0.99804795,8.203394e-05,5.8004913e-05,0.0001250483,0.00045065326,0.0012362646,MIRA_SR,MIRA_SR,3775.045,3987.2285,78.606,50.601227
5959517644429609856,0.9994869,0.00012276815,4.017246e-05,7.1916635e-05,4.295256e-05,0.00023529048,MIRA_SR,MIRA_SR,-1.0,3594.6592,-1.0,25.306808
5835003003452083456,0.99971586,3.7460537e-05,9.4563175e-06,1.40914835e-05,2.4303336e-05,0.00019877988,MIRA_SR,MIRA_SR,-1.0,3599.0176,-1.0,88.178925
6886112961074974464,5.5633436e-06,0.11449994,0.5619974,0.3230767,8.495465e-06,0.0004118813,RRC,RRC,7196.0,7189.151,-1.0,16.40398
4662006684240137344,8.837207e-06,1.8260182e-05,0.000835512,0.0057629514,0.008725981,0.98464847,CEP,CEP,5369.5,5854.2104,-1.0,8.161732
840630206267787904,3.5032167e-06,0.002117514,0.05198853,0.9458006,4.7150465e-06,8.5150095e-05,RRAB,RRAB,-1.0,6904.758,-1.0,21.419968
3079814330909986560,0.00010883176,0.025602281,0.0071556233,0.96661377,0.00024294386,0.00027649413,RRAB,RRAB,6370.0,6525.096,-1.0,25.39468
1879508754230401408,2.785757e-05,0.0006933666,0.014480608,0.98446006,0.0002059393,0.00013203666,RRAB,RRAB,6462.5,6240.674,-1.0,27.068642
4291118631674836096,7.280544e-06,0.00014320502,0.00045686925,0.9987326,0.00010191226,0.00055809366,RRAB,RRAB,5354.0,5954.404,-1.0,19.722088
4651586646873999232,4.298615e-05,0.0006844969,0.0725056,0.84246165,0.0025351578,0.08177009,RRAB,RRAB,-1.0,6630.218,-1.0,20.97134
2969469268093006208,1.1742645e-05,0.001077012,0.009824972,0.98897004,2.4557265e-05,9.1649694e-05,RRAB,RRAB,6814.3335,6633.623,-1.0,21.40105
5811954868851576832,1.7057106e-05,0.00078141876,0.00034252103,0.99823064,0.00014228148,0.0004861423,RRAB,RRAB,6395.3604,6680.4175,-1.0,22.769917
1759037292399282176,0.9997998,3.6656802e-06,1.9854408e-05,2.1085241e-05,8.644817e-05,6.9213755e-05,MIRA_SR,MIRA_SR,-1.0,3747.0625,-1.0,55.91479
5969870572826994048,0.9999131,2.165136e-05,3.5782177e-06,9.252071e-06,1.5581583e-05,3.675851e-05,MIRA_SR,MIRA_SR,-1.0,3324.5974,-1.0,-1.4283218
4605398946519061504,0.9988206,5.1037827e-05,0.00013567865,0.00043896268,0.00016414832,0.00038950253,MIRA_SR,MIRA_SR,-1.0,3931.1172,126.638145,77.24522
4658513226564131584,0.99993193,8.499326e-07,6.300933e-06,1.9620022e-05,1.3456906e-05,2.7905784e-05,MIRA_SR,MIRA_SR,4125.6396,3861.6182,24.953003,27.609459
2018275368010089728,0.9979049,0.0005074126,3.71772e-05,3.6548325e-05,0.00021672624,0.001297259,MIRA_SR,MIRA_SR,-1.0,3410.9026,-1.0,21.185383
6042866501260227072,2.2577264e-05,0.02901547,0.95663327,0.013333926,0.00035807074,0.00063673686,RRC,RRC,5819.955,6529.3623,-1.0,32.129944
4659347549710581376,0.9893854,1.9349058e-05,0.0013604899,0.003005807,0.0037473713,0.002481597,MIRA_SR,MIRA_SR,3945.0,4157.8447,-1.0,28.28569
4658410280461279360,8.947168e-06,0.0010837613,0.10727229,0.88666904,0.00069620804,0.0042697294,RRAB,RRAB,-1.0,6271.543,-1.0,16.708015
2021070910732426752,0.998483,0.000114051305,5.4866752e-05,5.4470882e-05,0.0003130099,0.0009806396,MIRA_SR,MIRA_SR,-1.0,3827.1738,-1.0,77.118484
5824238509711583104,0.9993339,6.259794e-05,1.8546312e-05,1.5079411e-05,8.73296e-05,0.0004826082,MIRA_SR,MIRA_SR,3475.22,3773.647,-1.0,84.123474
6089120168001100544,0.9998952,8.887151e-06,8.708814e-07,2.1627825e-06,7.1824497e-06,8.561565e-05,MIRA_SR,MIRA_SR,-1.0,3676.7058,-1.0,87.69481
4651919524059449216,8.246314e-05,0.0064617735,0.32278672,0.11376833,0.008355109,0.5485456,CEP,CEP,6504.5,6653.4214,-1.0,4.3527336
2065743346553920512,0.9998826,2.1713453e-05,3.245134e-07,4.42236e-07,1.2525385e-05,8.244685e-05,MIRA_SR,MIRA_SR,-1.0,3612.2134,-1.0,0.5836258
5836496135880482688,0.99876106,0.00020172581,8.593468e-05,0.00017940463,9.983799e-05,0.00067207636,MIRA_SR,MIRA_SR,-1.0,3827.8828,-1.0,98.79714
6796979504782705664,3.667343e-06,0.0003613881,0.0008322293,0.9980959,3.8989794e-05,0.0006677403,RRAB,RRAB,6862.0,6864.0776,-1.0,25.932152
5519265045339173376,0.9998591,5.3948247e-06,4.2149263e-06,3.122132e-05,3.341088e-05,6.6766246e-05,MIRA_SR,MIRA_SR,-1.0,3885.383,64.674,32.554237
5995691680008161664,0.999887,8.188519e-06,1.8534142e-06,3.9910924e-06,1.245901e-05,8.645793e-05,MIRA_SR,MIRA_SR,-1.0,3694.5962,-1.0,87.98069
467127347562705664,0.99982446,3.4242054e-05,6.5079507e-06,1.0782244e-05,1.8420362e-05,0.00010561347,MIRA_SR,MIRA_SR,-1.0,3634.8713,-1.0,110.43691
2193969182855775360,0.00013514436,7.116217e-07,0.003436267,0.99614346,0.00022935662,5.504338e-05,RRAB,RRAB,3815.3867,4855.1846,-1.0,18.970585
274928484479386752,0.99986315,2.6258616e-05,4.930659e-06,1.03580505e-05,7.88262e-06,8.751479e-05,MIRA_SR,MIRA_SR,-1.0,3598.9124,-1.0,104.79378
5864895357412852352,0.9992817,7.0945345e-05,1.4412831e-05,2.0262525e-05,8.4138155e-05,0.0005285592,MIRA_SR,MIRA_SR,-1.0,3450.5842,-1.0,61.98038
4606524331029431808,1.89647e-05,0.0025611604,0.13164887,0.6551342,0.0031045994,0.20753221,RRAB,RRAB,6669.75,6697.459,-1.0,35.74347
4687467525227418368,2.2115828e-05,0.00041494652,0.006748451,0.52533585,0.0068290476,0.4606496,CEP,RRAB,6569.0,6978.756,-1.0,29.88855
6456140864495112064,9.294666e-07,0.015400564,0.98301375,0.001477316,4.31148e-06,0.00010307418,RRC,RRC,8063.0,7725.699,-1.0,25.121452
5344959741872595456,1.368765e-05,0.0002275567,0.0071626124,0.8977322,0.0040646396,0.0907993,RRAB,RRAB,5720.74,6461.8643,-1.0,25.167912
5823730913279328128,0.00012565049,0.3781467,0.4611715,0.15150547,0.0017090053,0.007341717,RRC,RRC,6488.0,7073.0967,-1.0,37.907356
4658824457061369600,6.9363945e-05,0.0005458445,0.037671745,0.08973,0.0551123,0.8168708,CEP,CEP,5263.0737,5876.2515,-1.0,19.23576
691367864960706944,9.567879e-05,0.0852436,0.046998672,0.8603709,0.0030132062,0.0042780167,RRAB,RRAB,6429.6665,6624.272,-1.0,27.663898
1754469989818010752,0.999915,1.5855117e-05,2.99222e-06,4.295602e-06,5.5933497e-06,5.6266083e-05,MIRA_SR,MIRA_SR,-1.0,3628.6394,-1.0,93.050415
4684500767958089728,0.9997688,1.886549e-05,6.3555067e-06,4.712675e-05,2.7067468e-05,0.00013183725,MIRA_SR,MIRA_SR,-1.0,3807.0776,-1.0,27.813877
3487958166742381312,1.0841164e-05,0.18735597,0.7706862,0.04164894,2.4547246e-05,0.00027350622,RRC,RRC,6960.0,7424.773,-1.0,17.514736
5371875786509841920,2.0645708e-05,0.0064333146,0.8751349,0.11744252,0.0003331176,0.0006354824,RRAB,RRC,6833.0,6904.4326,-1.0,40.117657
4318632020398260352,0.9998319,1.229396e-05,2.2412228e-06,3.5050218e-06,1.4605316e-05,0.00013543252,MIRA_SR,MIRA_SR,-1.0,3577.9973,-1.0,82.69222
4675702269753382272,8.635194e-06,0.0011227493,0.0013116428,0.9963709,8.4231295e-05,0.001101868,RRAB,RRAB,-1.0,6957.5986,-1.0,19.864326
4655526815531945728,0.9989453,2.6460916e-06,2.4101777e-05,0.0005333528,0.00017298406,0.0003216658,MIRA_SR,MIRA_SR,-1.0,3882.3164,31.159002,23.477467
5879406917961224192,0.9987698,0.00036517208,2.3216679e-05,6.849939e-05,0.0003095675,0.0004637806,MIRA_SR,MIRA_SR,-1.0,3577.093,-1.0,38.656044
4559867688975938944,5.588824e-06,0.00023715133,0.0004740759,0.9989612,5.70807e-05,0.0002649086,RRAB,RRAB,6690.0,6749.7603,-1.0,37.36521
4655465311591678976,0.9997621,4.6769524e-06,8.727304e-06,4.830533e-05,3.1608248e-05,0.00014451664,MIRA_SR,MIRA_SR,3417.0002,3867.0947,28.560003,25.328892
4294830376775855616,0.99984705,2.7959328e-05,5.6848453e-06,1.0380797e-05,1.5780155e-05,9.29854e-05,MIRA_SR,MIRA_SR,3666.0002,3709.36,-1.0,88.27031
4572260933070788992,2.1929403e-05,0.9648304,0.02716929,0.006887379,0.00012799856,0.0009629928,DSCT_SXPHE,DSCT_SXPHE,7393.0,7554.7617,-1.0,28.551163
4658261197939562752,1.1581268e-05,0.0006564982,0.080034204,0.31156942,0.004415097,0.60331315,CEP,CEP,5908.6665,6466.7207,-1.0,17.360348
2172202185526966912,0.9999081,2.6490805e-05,4.0802715e-06,6.293972e-06,4.7158833e-06,5.0306877e-05,MIRA_SR,MIRA_SR,-1.0,3168.121,-1.0,56.994156
4661386525332169472,3.845861e-05,1.5654357e-05,0.0014456908,0.18076031,0.11026781,0.7074721,T2CEP,CEP,4965.5,5462.525,18.608002,33.62088
5701140726883879168,6.954556e-06,0.00018505017,0.00021968147,0.99941874,4.4904238e-05,0.0001245886,RRAB,RRAB,6370.5,6504.0093,-1.0,16.530266
6063535670612789120,0.9997533,3.691908e-05,7.1850473e-06,9.907312e-06,2.4721685e-05,0.0001679661,MIRA_SR,MIRA_SR,-1.0,3599.5166,-1.0,90.13761
1348806136821095168,2.7501258e-06,0.9520993,0.040315993,0.0070767435,1.35935925e-05,0.00049158745,DSCT_SXPHE,DSCT_SXPHE,7586.0,7731.4277,-1.0,15.150558
2738506061720106752,3.3510787e-05,0.0010049349,0.0017054616,0.996223,0.00016568956,0.00086743117,RRAB,RRAB,6573.5,6494.3975,-1.0,23.29311
5405658689291750528,0.0013480749,1.3506214e-05,0.9185391,0.0567325,0.018450314,0.004916374,RRC,RRC,5321.0,5168.357,-1.0,36.174896
4685920508146275072,0.9992812,2.8280068e-05,2.6270205e-05,0.00011473292,0.00016431848,0.00038523698,MIRA_SR,MIRA_SR,3498.0,3867.2039,11.4939995,19.892948
4657806893405607040,5.1429237e-05,0.109764,0.17517136,0.71384525,0.00015635171,0.001011601,RRAB,RRAB,-1.0,7615.131,-1.0,-5.142662
6686390174286886784,2.5518364e-05,0.0005530731,0.12028696,0.8782164,0.00032890003,0.00058914506,RRAB,RRAB,6167.0,6198.1455,-1.0,26.40258
1801509433714431872,2.075643e-05,0.0001191858,0.0015161043,0.99819475,3.842149e-05,0.000110826506,RRAB,RRAB,6028.0,6082.224,-1.0,23.738754
4322436639824227072,0.9996822,1.3998642e-05,1.290031e-05,3.2224093e-06,2.4447245e-05,0.00026340125,MIRA_SR,MIRA_SR,-1.0,3402.7913,-1.0,66.305916
4658791742271609472,1.3866343e-05,0.002994456,0.12183789,0.87180936,0.00010618739,0.0032383488,RRAB,RRAB,-1.0,6791.3535,-1.0,22.92094
5337098371188492160,0.9999566,1.3480102e-05,1.6996227e-06,3.6659303e-06,7.2077587e-06,1.7349828e-05,MIRA_SR,MIRA_SR,-1.0,3233.0603,-1.0,39.108093
4690670638801964672,4.190381e-05,0.00067646324,0.261302,0.7293791,0.0010891097,0.0075114323,RRAB,RRAB,-1.0,6240.245,-1.0,23.873009
4687136258678152832,3.1906195e-05,0.046039574,0.26920137,0.56590563,0.00069367385,0.11812786,RRAB,RRAB,6750.0,6927.313,-1.0,32.431244
4899649801666240896,3.427434e-05,0.013689741,0.03343024,0.9526518,3.4243203e-05,0.00015973584,RRAB,RRAB,6782.0,7114.5615,-1.0,20.102226
1193183528770580224,3.7494534e-05,0.0025423407,0.022026148,0.97522867,3.6482175e-05,0.00012879906,RRAB,RRAB,7389.75,6794.875,-1.0,14.511429
2000357103743894272,6.879908e-06,0.00022552769,0.037155002,0.96225435,8.368513e-05,0.0002745223,RRAB,RRAB,6107.0,6311.3604,-1.0,33.487976
4127116057069435520,0.00020607415,0.00029361254,0.039330885,0.959188,0.00066317397,0.00031839166,RRAB,RRAB,5006.63,5282.765,-1.0,23.928955
4691812554640680832,9.474029e-06,0.042246964,0.31586456,0.641337,1.6784945e-05,0.000525181,RRAB,RRAB,-1.0,7241.124,-1.0,18.408531
5984813936604324864,0.9996786,9.098358e-05,2.8532827e-06,1.5734013e-05,9.197849e-05,0.00011995066,MIRA_SR,MIRA_SR,-1.0,3471.8242,-1.0,17.243423
6805788585784925824,2.928861e-06,0.0028492666,0.9494703,0.047408722,1.1908404e-05,0.00025694657,RRC,RRC,7128.0,7039.8203,-1.0,22.27533
5937294933842933632,0.92062867,0.00034003198,0.021524044,0.0035099492,0.03959078,0.014406679,MIRA_SR,MIRA_SR,3930.7002,4054.6335,-1.0,59.525
4656512939992036608,0.9987903,2.9330245e-06,9.868536e-05,0.0005923861,0.0003367911,0.00017891217,MIRA_SR,MIRA_SR,3671.72,3912.1494,25.969006,19.906475
6679229093711919872,8.288093e-06,0.014561394,0.9198513,0.064864926,0.0001265347,0.0005874913,RRAB,RRC,6622.0,7301.4165,-1.0,32.299957
4855169642879578368,7.521703e-06,0.010058281,0.013837987,0.97534,1.7293061e-05,0.0007389468,RRAB,RRAB,-1.0,6751.746,-1.0,20.017822
5441956351260913408,0.99986804,2.9834931e-05,4.702239e-06,5.1709885e-06,2.1607662e-05,7.059615e-05,MIRA_SR,MIRA_SR,3642.9402,3785.4736,-1.0,74.59171
6090267959360773120,1.2754143e-05,7.650772e-05,0.0027205274,0.99703467,5.8080685e-05,9.746853e-05,RRAB,RRAB,6553.0,6093.6465,-1.0,8.095669
5977985552749278720,0.00020191538,3.23902e-06,0.01562397,0.9840927,7.283226e-05,5.2707514e-06,RRAB,RRAB,5080.0,5391.0986,-1.0,24.812649
2022457051256165376,0.99983156,1.1145393e-05,6.224169e-06,7.1441546e-06,4.1392585e-05,0.00010252445,MIRA_SR,MIRA_SR,-1.0,3732.5688,-1.0,79.605835
6860607658567742208,2.5443057e-06,0.000120372046,0.00063292903,0.99881065,3.493831e-05,0.00039862026,RRAB,RRAB,6416.053,6153.234,-1.0,15.362373
4217475335684488832,6.628289e-06,0.00032942567,0.012514755,0.9867561,2.5640884e-05,0.00036748964,RRAB,RRAB,5868.3335,6333.159,-1.0,22.694214
5260719589046385408,1.0857409e-05,0.0008951924,0.14958276,0.75079274,0.002144658,0.09657382,RRAB,RRAB,6483.0,6603.074,-1.0,15.170635
1829773067322648960,0.99986947,6.771083e-05,7.711466e-06,1.5802301e-05,9.260212e-06,3.003527e-05,MIRA_SR,MIRA_SR,-1.0,3439.1362,-1.0,73.01962
2019069936975735296,0.9998443,3.6770532e-05,8.529131e-06,1.2114446e-05,7.742915e-06,9.0528214e-05,MIRA_SR,MIRA_SR,-1.0,3497.952,-1.0,88.68922
4518451418122318080,1.0303608e-05,2.0538791e-05,0.00622697,0.99353844,0.00011169629,9.209774e-05,RRAB,RRAB,6331.0,6029.9995,-1.0,19.819702
4518032160597633280,0.9996917,5.995284e-06,1.8500072e-05,1.3817726e-05,9.848689e-05,0.00017159553,MIRA_SR,MIRA_SR,-1.0,3816.775,-1.0,77.46203
4316662107857041152,0.08016604,1.4547375e-05,0.42107078,0.49221966,0.00632923,0.000199788,RRC,RRAB,-1.0,5487.2104,-1.0,65.28851
