Prob_MIRA_SR,Prob_DSCT_SXPHE,Prob_RRC,Prob_RRAB,Prob_T2CEP,Prob_CEP,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
5257368419368535168,0.99983287,1.6351549e-05,6.099868e-06,9.018203e-06,3.108855e-05,0.00010450842,MIRA_SR,MIRA_SR,3899.8699,3558.5823,117.731,89.50908
4126354305978911616,0.99990463,8.333566e-06,5.3890335e-06,8.437672e-06,4.353035e-05,2.969262e-05,MIRA_SR,MIRA_SR,-1.0,3751.4155,-1.0,85.00505
4657948146351530880,4.2136893e-05,0.00026082812,0.027442232,0.06571253,0.024084112,0.8824582,CEP,CEP,5485.0,5656.9966,-1.0,11.658936
2355998748239363840,5.2896885e-05,0.0004589614,0.0022849364,0.9969995,8.952963e-05,0.00011415511,RRAB,RRAB,6408.0,6365.329,-1.0,18.58746
5850299065592866304,0.004894415,0.00051671,0.003217628,0.98764926,0.0029388007,0.0007832476,T2CEP,RRAB,4419.4,5309.7866,39.022003,-13.140984
6790979744706220160,4.026601e-07,0.074972466,0.9131156,0.011806073,6.052487e-06,9.94518e-05,RRC,RRC,7687.333,7179.805,-1.0,28.804567
2913044873977701504,8.0752965e-05,0.0001394863,0.00070727733,0.99853265,6.92345e-05,0.00047063368,RRAB,RRAB,6937.0,6586.1973,-1.0,17.033245
2062028990123634304,0.0034912175,7.056425e-06,0.40960073,0.5659283,0.015006407,0.0059663304,RRC,RRAB,6200.0,4800.8296,-1.0,31.624592
4318397751354046976,0.000103685845,1.0946526e-05,0.00040900006,0.99929047,7.8644254e-05,0.00010732319,RRAB,RRAB,6565.0,5800.2944,-1.0,10.090244
6369802160600517248,0.99972504,6.813716e-05,2.5348822e-05,2.248278e-05,8.633814e-05,7.2596e-05,MIRA_SR,MIRA_SR,-1.0,3542.396,-1.0,36.069138
5282953058498481792,0.0003045018,9.354343e-05,0.058544945,0.098973714,0.1730897,0.6689936,T2CEP,CEP,5234.28,5174.787,12.372002,20.354729
425130195273835776,0.99937433,2.1019623e-05,1.9642057e-05,7.0949313e-06,0.0003221196,0.00025596548,MIRA_SR,MIRA_SR,3711.0,3720.4863,44.50616,80.821815
4651895708449896832,5.4997592e-05,0.0007917644,0.20371431,0.19350058,0.010843733,0.5910947,RRAB,CEP,-1.0,6355.7603,-1.0,21.52753
4656936526869631232,0.00010619542,0.00010710081,0.005885682,0.08592975,0.11261866,0.79535264,CEP,CEP,5668.4336,5649.709,-1.0,26.42258
5841988200772898432,7.367571e-05,0.00030576604,0.002229043,0.9420185,0.0024060835,0.05296701,RRAB,RRAB,5722.4067,6014.0654,-1.0,32.704243
5836316851179139968,0.9998925,4.2393658e-05,1.05606505e-05,6.7803076e-06,1.0728359e-05,3.7067144e-05,MIRA_SR,MIRA_SR,-1.0,3300.0132,-1.0,64.32339
3029172852568449024,0.0009453829,0.00016572417,0.67684364,0.3189106,0.0021476932,0.0009869975,RRC,RRC,6339.0,5928.1914,-1.0,29.125124
5257448168324503936,0.0002504642,0.00055588264,0.11069114,0.8786664,0.0015817253,0.008254354,RRAB,RRAB,5793.3335,6050.676,-1.0,8.31208
2526484245238277120,2.096255e-05,8.756733e-05,0.000137609,0.9995908,5.9668655e-05,0.00010336734,RRAB,RRAB,6517.0,6404.299,-1.0,8.083862
4318136995299923712,0.0009033237,3.14384e-07,0.041018877,0.9578718,0.00018880572,1.6861435e-05,RRAB,RRAB,4753.0,5396.2207,-1.0,27.561058
2747431553516527104,0.000100939455,0.2225306,0.15247671,0.6246613,0.000112851,0.00011760427,DSCT_SXPHE,RRAB,-1.0,6809.449,-1.0,19.050446
5942298806931140480,0.9999306,4.80221e-05,5.0870767e-06,3.1406662e-06,2.0571022e-06,1.10042565e-05,MIRA_SR,MIRA_SR,-1.0,3210.5774,-1.0,10.581928
5240913746832354944,0.99987495,1.8916284e-05,5.57284e-06,1.381753e-05,1.5050901e-05,7.165095e-05,MIRA_SR,MIRA_SR,3635.793,3737.2202,-1.0,100.27843
5858261827549114496,0.99989593,3.1715634e-05,5.7618936e-06,9.1639595e-06,7.689184e-06,4.973061e-05,MIRA_SR,MIRA_SR,-1.0,3305.6802,-1.0,105.26286
4651979958504923776,4.550025e-06,0.017655417,0.47814187,0.5025085,9.814993e-05,0.0015915233,RRC,RRAB,-1.0,7272.2744,-1.0,1.6952934
4860202588635952768,0.9997918,3.342584e-05,1.449135e-05,1.3201435e-05,3.8319296e-05,0.000108839486,MIRA_SR,MIRA_SR,3498.0,3712.6458,87.621124,94.49255
4508150677796861696,0.9992054,8.419722e-05,7.119687e-05,3.8000097e-05,0.00020043245,0.00040079362,MIRA_SR,MIRA_SR,-1.0,3751.6868,173.959,85.54087
6032941828300045440,0.00018831113,0.0009633134,0.8476273,0.1495266,0.0012406597,0.00045391227,RRC,RRC,-1.0,5847.0576,-1.0,36.216335
4656512939992036608,0.99902403,1.37475945e-05,6.401373e-05,0.00031138014,0.00031590564,0.0002709769,MIRA_SR,MIRA_SR,3671.72,3927.1504,25.969002,24.982944
4239502539326265216,4.7971374e-05,4.9164886e-05,0.00675732,0.9927859,0.000105282634,0.00025439294,RRAB,RRAB,6408.0,5830.053,-1.0,39.34407
4651852934875414272,0.00026574233,0.0026785454,0.005881838,0.070615545,0.050027966,0.87053037,T2CEP,CEP,5634.5,5559.856,-1.0,8.652916
2040269685060971136,2.1006195e-05,0.012024964,0.009077407,0.97860914,2.5249587e-05,0.00024226903,RRAB,RRAB,7075.0,6731.6455,-1.0,12.40052
3486653660618907904,5.291101e-06,0.0034804905,0.99059594,0.0034086078,0.0006890044,0.0018207653,RRC,RRC,7760.0,7151.971,-1.0,35.463535
5353781703469183232,0.99983597,4.4983393e-05,1.089854e-05,1.4951418e-05,1.5269561e-05,7.797505e-05,MIRA_SR,MIRA_SR,-1.0,3308.0032,-1.0,96.508736
5472916335252073600,0.999938,1.4231357e-05,4.734374e-06,1.2850751e-06,2.8055709e-05,1.3791597e-05,MIRA_SR,MIRA_SR,3516.6023,3748.7173,-1.0,62.636887
3207123758635564672,0.022319801,0.00084687205,0.020269861,0.002460342,0.7955859,0.15851727,T2CEP,T2CEP,4500.5,4428.773,-1.0,48.300278
4657175666466134016,0.0003522711,2.4195208e-05,0.03842247,0.38240114,0.10009697,0.47870302,CEP,CEP,5143.4497,5635.8784,-1.0,33.708305
5967774319546361600,0.99996865,1.6693246e-05,2.395044e-06,2.6176783e-06,1.7012746e-06,7.991021e-06,MIRA_SR,MIRA_SR,-1.0,3188.0842,-1.0,37.97722
5862754951769491200,0.0008823807,8.798244e-06,0.10408921,0.8948358,0.00017468531,9.157657e-06,RRAB,RRAB,-1.0,5872.9443,-1.0,55.536488
1353382128121610752,0.99964714,1.8590825e-05,1.0099861e-05,2.6035157e-05,9.507312e-05,0.0002030948,MIRA_SR,MIRA_SR,3658.0,3733.0024,84.825,60.63589
5928715204110098944,0.99902713,1.2790386e-05,5.4574393e-06,6.232508e-06,0.0004508616,0.00049757626,MIRA_SR,MIRA_SR,4104.885,3750.582,139.70999,78.648155
4921047260014883968,6.494833e-05,0.001960393,0.03480868,0.9625308,0.00014270801,0.000492553,RRAB,RRAB,6345.0,6259.5205,-1.0,26.68251
2175035317750790656,0.0088803675,2.9220206e-05,0.044513155,0.9450263,0.0014514744,9.9464116e-05,RRAB,RRAB,-1.0,5324.3457,-1.0,36.39367
4562385330084986368,2.606168e-06,0.0077267643,0.9882658,0.0035626322,0.00010928938,0.00033285588,RRC,RRC,7019.0,6850.9697,-1.0,43.68923
2958047025908844672,1.6536233e-05,0.4878204,0.48570496,0.026324581,5.1145955e-05,8.2336606e-05,DSCT_SXPHE,DSCT_SXPHE,7371.0,7347.719,-1.0,39.387024
3081683328882018176,0.0013892513,0.00030687862,0.5876868,0.009054838,0.23076704,0.17079526,T2CEP,RRC,4869.7397,5281.126,-1.0,50.42362
5826858297989817600,0.999853,5.5612316e-05,1.1124489e-05,8.791077e-06,1.2003104e-05,5.9334878e-05,MIRA_SR,MIRA_SR,-1.0,3252.0996,-1.0,88.89542
5858001724331536384,0.00076887565,3.5152225e-05,0.675542,0.32058877,0.0026069363,0.00045827625,RRAB,RRC,-1.0,5149.706,-1.0,38.963528
2861455891479650560,5.6540634e-05,0.00015670706,0.00042560283,0.9990687,9.79487e-05,0.00019438339,RRAB,RRAB,6302.25,5965.5537,-1.0,14.406105
5982467333958665344,0.99960107,0.00019108753,5.8909787e-05,2.5081015e-05,5.6756548e-05,6.704843e-05,MIRA_SR,MIRA_SR,-1.0,3432.741,-1.0,2.5768776
6386156601493412096,0.00014500473,0.00020849638,0.003127413,0.558401,0.04041468,0.39770344,RRAB,RRAB,6276.0,6075.64,-1.0,27.927677
5278541401223063936,0.0001916213,0.0030895541,0.13458458,0.678965,0.016786292,0.16638292,RRAB,RRAB,6515.0,6336.566,-1.0,28.341343
4655135458120266752,0.99987805,7.0595947e-06,4.761556e-06,2.0277075e-05,3.3632805e-05,5.6199544e-05,MIRA_SR,MIRA_SR,3704.0,3723.666,37.539,41.549915
5860441678072222080,0.9998995,3.1641186e-05,6.520467e-06,1.1129834e-05,6.622108e-06,4.4589742e-05,MIRA_SR,MIRA_SR,-1.0,3380.5408,-1.0,112.03066
4687424403761941888,0.99570614,6.605237e-06,0.0001615332,0.0011341856,0.0017771443,0.0012143789,MIRA_SR,MIRA_SR,3748.88,3807.767,12.398006,25.44706
4517325488177150464,0.0009099322,0.0018785091,0.68191546,0.27532175,0.031045988,0.008928335,RRC,RRC,6932.0,5472.573,-1.0,27.624386
5369795476156449152,0.99980015,6.132363e-05,9.97413e-06,8.472121e-06,3.2108575e-05,8.790969e-05,MIRA_SR,MIRA_SR,-1.0,3441.9255,-1.0,97.31792
2837000721357780096,3.2162534e-05,0.00091123494,0.00081377197,0.998166,3.320548e-05,4.3678396e-05,RRAB,RRAB,6293.0,6498.935,-1.0,29.635614
4660956788033173760,8.477775e-06,0.16375975,0.239943,0.5959155,3.2936015e-05,0.0003403123,DSCT_SXPHE,RRAB,-1.0,6820.3516,-1.0,20.37695
4251376092368969344,8.7637445e-06,0.00045492794,0.99537647,0.0036053618,0.00031253966,0.0002419864,RRC,RRC,5861.0,6350.5854,-1.0,43.765022
4660217400856743808,0.00046433022,0.01812341,0.32646742,0.04821433,0.2958958,0.31083465,RRC,RRC,-1.0,7428.589,-1.0,24.366264
5253647324098324736,0.0032066454,1.6510836e-05,0.09986311,0.44671103,0.32787222,0.12233047,RRAB,RRAB,5002.25,5488.357,-1.0,41.28902
6034040442243967744,0.00035514176,0.003762052,0.8056677,0.18657562,0.0023900573,0.0012495276,RRC,RRC,5601.0,5712.836,-1.0,36.818
4652997178547190016,9.8780896e-05,0.00012526041,0.051575072,0.07767709,0.02291919,0.84760463,CEP,CEP,5890.0,5671.184,-1.0,18.093693
413499939231549696,0.9998461,3.2945143e-05,7.360203e-06,1.2548745e-05,2.7536913e-05,7.350421e-05,MIRA_SR,MIRA_SR,-1.0,3116.831,20.34031,65.63995
4113113505936027904,0.00030067094,0.002844748,0.17418826,0.82068455,0.001525863,0.00045599122,RRAB,RRAB,5292.3335,5141.076,-1.0,30.528605
4650525893032542848,0.99983203,1.3033646e-05,1.8484574e-05,5.988802e-05,2.4795201e-05,5.174673e-05,MIRA_SR,MIRA_SR,3788.0273,3786.808,22.944,48.865166
4658228178219659520,0.99902153,4.167075e-05,4.5583944e-05,9.2775816e-05,0.0002692693,0.00052916846,MIRA_SR,MIRA_SR,3464.0,3779.5464,20.817001,45.02504
5545779184128971904,0.99994063,4.1894364e-06,2.271735e-06,1.2059831e-05,1.1820133e-05,2.9014578e-05,MIRA_SR,MIRA_SR,-1.0,3669.3723,134.86,87.84049
1808124576721328512,0.99991643,4.4581655e-05,5.510286e-06,3.6589477e-06,1.1326695e-05,1.8468725e-05,MIRA_SR,MIRA_SR,-1.0,3581.4338,-1.0,79.53751
3936427171341527552,5.6999936e-05,0.0005666588,0.0006967567,0.9984958,6.285991e-05,0.00012080036,RRAB,RRAB,6954.0,7264.594,-1.0,21.859268
6876292020141043968,0.99990237,1.9679821e-05,4.339564e-06,3.9519414e-06,4.2862404e-05,2.671006e-05,MIRA_SR,MIRA_SR,-1.0,3681.9563,81.1585,85.75682
4681279091511961856,5.4037024e-05,0.0013483476,0.010943995,0.9868509,9.844698e-05,0.00070426636,RRAB,RRAB,6835.0,7038.2676,-1.0,7.9187813
5657009349500408448,0.00010718269,0.0011553117,0.0014877331,0.99682,0.00015681429,0.00027303892,RRAB,RRAB,6813.0,6371.999,-1.0,20.847527
4657229065723788160,1.5864669e-05,0.000368697,0.037070855,0.28648368,0.00949695,0.66656387,CEP,CEP,5286.9,6163.268,-1.0,30.681343
4288558792479979904,0.99969757,6.603981e-05,3.3190467e-05,0.000102147584,6.161542e-05,3.9396884e-05,MIRA_SR,MIRA_SR,-1.0,3677.4941,-1.0,38.343845
5521352536886237952,0.19065957,0.00043119644,0.14744698,0.20127937,0.30883315,0.15134977,T2CEP,T2CEP,4170.4453,4737.6875,34.136,30.135382
6028214542441123840,0.9997112,6.9648726e-05,2.2960201e-05,7.427933e-05,5.5339442e-05,6.6569715e-05,MIRA_SR,MIRA_SR,-1.0,3514.8945,-1.0,24.311504
2051253531345968896,3.0262743e-05,0.00061786093,0.030056536,0.95503944,0.0013578578,0.012898093,RRAB,RRAB,6328.0,6298.7007,-1.0,30.899258
4132687630382572544,4.9442802e-05,0.0003705361,0.9428234,0.0054629454,0.028822577,0.02247099,RRC,RRC,5807.5,5828.9854,-1.0,47.159855
4651310871304727168,0.00040450055,0.00013695429,0.0049078087,0.9823124,0.0022792763,0.009959002,RRAB,RRAB,-1.0,5864.2603,-1.0,21.66462
1809443200402184576,0.00015003217,4.683965e-05,0.00079387275,0.998382,0.00014933955,0.00047797017,RRAB,RRAB,5300.58,5619.114,-1.0,12.998974
5843283558596087936,0.9995834,4.034366e-05,2.5991449e-05,4.24339e-05,9.641471e-05,0.00021136916,MIRA_SR,MIRA_SR,3956.35,3785.3938,184.624,93.48311
5826577205303444352,3.0931034e-05,6.743787e-05,0.00021902277,0.9995018,8.856276e-05,9.221498e-05,RRAB,RRAB,5829.0,6020.5596,-1.0,2.9731407
5279755987918863744,0.000119111,0.004230202,0.6310766,0.3226469,0.0030881376,0.038839087,RRC,RRC,-1.0,6878.1484,-1.0,24.963127
1934869366550952448,4.5662597e-05,5.8890222e-05,0.00025577648,0.99934906,0.00013860065,0.00015192355,RRAB,RRAB,6114.0,5429.9116,-1.0,14.059502
4643855048597051520,0.00016216046,0.00044502763,0.010479137,0.8975736,0.009062946,0.08227711,RRAB,RRAB,6850.0,6217.4673,-1.0,20.993393
6041945522835754752,0.000113679605,7.86592e-05,0.0002495761,0.99907255,3.992703e-05,0.00044549324,RRAB,RRAB,5272.75,5760.2,-1.0,10.207005
4900032530495819904,2.2040615e-05,0.0041605835,0.33170056,0.5052938,0.0019970848,0.15682586,RRAB,RRAB,6435.0,6638.095,-1.0,16.579502
1949653159380969728,0.00012264741,0.00041947493,0.003945679,0.9951681,0.00012931808,0.00021478967,RRAB,RRAB,6815.0,6579.1797,-1.0,17.642296
4690508362073774464,6.4566857e-06,0.0012838334,0.21346055,0.23601583,0.009120414,0.5401129,CEP,CEP,6295.0,6390.3125,-1.0,30.330969
4655547809333531264,6.6352215e-05,0.0006128059,0.110517666,0.14342737,0.021422343,0.72395355,CEP,CEP,5956.0,6007.871,-1.0,19.794277
5849634273393674112,0.9999045,3.0197913e-05,5.712498e-06,5.6958897e-06,1.1726618e-05,4.2209926e-05,MIRA_SR,MIRA_SR,-1.0,3163.1633,-1.0,81.504486
3479770069291019776,4.1820065e-05,0.0003206552,0.00030812153,0.9991763,5.040188e-05,0.00010263663,RRAB,RRAB,6582.0,6582.639,-1.0,9.547855
2241765949746720384,6.352407e-05,0.00039886,0.00069157337,0.9983652,0.0001532086,0.0003276352,RRAB,RRAB,6355.0,6555.6714,-1.0,11.081532
5888058287766875648,0.99984515,7.028941e-05,1.2482679e-05,2.2696484e-05,1.4118637e-05,3.5209567e-05,MIRA_SR,MIRA_SR,-1.0,3160.1301,-1.0,-2.2530289
4636834563774525312,0.0007071266,0.0015899503,0.0454297,0.9447819,0.0034101917,0.0040812083,RRAB,RRAB,6438.0,6325.793,-1.0,23.762222
5823525923086128256,8.385469e-05,0.002103215,0.19834487,0.7985645,0.0003446945,0.0005589452,RRAB,RRAB,5247.83,5705.068,-1.0,26.08796
6007824825170794496,0.00051378453,0.00014407444,0.022644605,0.9749486,0.0013047353,0.00044418278,RRAB,RRAB,6309.0,5743.4404,-1.0,29.33192
5858878142568259072,0.99988973,3.5712805e-05,5.0088443e-06,1.2385854e-05,1.7756272e-05,3.933087e-05,MIRA_SR,MIRA_SR,-1.0,2873.2778,-1.0,1.1693611
6748146688700623360,0.0003795469,0.00019502867,0.041534342,0.9559702,0.0012674985,0.0006533035,RRAB,RRAB,5378.05,5812.009,-1.0,22.073025
4658405229584697088,6.0613293e-06,0.028929565,0.535932,0.42439723,0.00020754275,0.010527642,RRC,RRC,-1.0,6910.586,-1.0,26.772766
4515997312464337664,0.0032132838,4.5235915e-06,0.16809604,0.8258045,0.0027506687,0.0001309773,RRAB,RRAB,-1.0,5499.6826,-1.0,23.236923
2032226968015557760,0.9999517,3.4049943e-05,1.262933e-06,2.1951896e-06,5.789754e-07,1.0102168e-05,MIRA_SR,MIRA_SR,-1.0,3588.885,-1.0,90.04904
6043003283071918208,3.084539e-06,0.0015239347,0.8667432,0.13139519,0.00015248751,0.00018207914,RRC,RRC,6965.0,6365.1777,-1.0,31.013893
526434863025410304,0.9998016,3.5234e-05,8.183728e-06,1.4965525e-05,2.903465e-05,0.00011104737,MIRA_SR,MIRA_SR,-1.0,3260.8237,-1.0,97.09032
4301326252788539648,4.272759e-05,3.946564e-05,0.85495585,0.14301692,0.001550554,0.00039459605,RRC,RRC,-1.0,5699.8633,-1.0,49.716858
566925723044845568,0.00014758097,0.008573633,0.1940536,0.7868576,0.0017755299,0.008592009,RRC,RRAB,7151.0,6354.83,-1.0,30.50251
4689058999614773376,0.00012659705,0.0014404568,0.3591864,0.44341534,0.04495264,0.1508785,CEP,RRAB,5952.0,6304.469,-1.0,29.88756
5890018682621237632,0.9998173,5.833812e-05,1.7329869e-05,1.0699393e-05,1.8740127e-05,7.764886e-05,MIRA_SR,MIRA_SR,3719.8423,3400.7593,-1.0,91.871735
4650957893715841024,4.6784597e-05,0.00022351912,0.036598783,0.30129623,0.014380202,0.6474545,RRAB,CEP,6498.0,6001.087,-1.0,17.444866
6877526217642326016,7.2442526e-05,0.012604578,0.0051302253,0.9813896,9.937308e-05,0.0007037635,RRAB,RRAB,-1.0,6441.9956,-1.0,4.4434013
4657931859829724800,0.00030597285,9.776104e-05,0.022333357,0.18593504,0.070491366,0.7208365,CEP,CEP,5676.0,5401.408,-1.0,22.53122
1754073233624444544,6.7023466e-06,0.22531988,0.6631194,0.11140026,1.3336253e-05,0.00014039788,RRC,RRC,7526.0,6903.686,-1.0,32.067657
1801459779597738368,5.7372697e-05,0.0047699306,0.85513294,0.13848425,0.0008840018,0.0006715002,RRC,RRC,6628.5,6528.368,-1.0,39.352592
4663936705068432768,0.9998468,1.1247021e-05,6.511443e-06,5.4341203e-06,7.259438e-05,5.7490284e-05,MIRA_SR,MIRA_SR,3678.9001,3772.6316,38.837006,70.7641
4648424344043726464,0.00010617454,5.615072e-05,0.091627315,0.8209606,0.005012959,0.08223675,RRAB,RRAB,6391.0,5924.678,-1.0,19.657398
1512185249652379392,4.7033478e-05,0.0010679768,0.00067775056,0.9980338,1.3616385e-05,0.00015971348,RRAB,RRAB,6669.0,6375.6904,-1.0,7.446003
5867600396458156288,0.9998981,4.662782e-05,5.0665763e-06,2.4369217e-06,8.705348e-06,3.9042243e-05,MIRA_SR,MIRA_SR,-1.0,3536.3674,-1.0,82.78141
4685791452877445632,3.268812e-05,5.6810943e-05,0.028542103,0.18026404,0.015231697,0.7758726,CEP,CEP,5822.2197,5784.4453,-1.0,18.720951
3170925048412397568,1.6428285e-06,0.08966971,0.8982484,0.012060361,7.094715e-06,1.2837353e-05,DSCT_SXPHE,RRC,-1.0,7477.2764,-1.0,40.226234
5946292100042072576,4.6117613e-05,0.010821506,0.5493059,0.43940178,0.00026035245,0.00016436476,RRC,RRC,6293.7397,6265.5977,-1.0,28.290607
4487897192579583616,2.7631498e-07,0.02355938,0.9736042,0.0022832053,3.500679e-05,0.00051792583,RRC,RRC,7192.0,7189.299,-1.0,33.519245
4290677658776817152,2.9281058e-05,0.00038906233,0.008386909,0.99095106,4.8562968e-05,0.00019508917,RRAB,RRAB,5223.5,5753.726,-1.0,32.322296
4651051592727722368,5.082695e-06,0.10034023,0.67567617,0.22210449,0.00020229563,0.0016718209,RRC,RRC,-1.0,7045.5957,-1.0,15.865543
5410375976434252544,0.99983263,9.332258e-06,1.0333779e-05,1.8897075e-05,8.569084e-05,4.3172462e-05,MIRA_SR,MIRA_SR,-1.0,3722.5635,-1.0,74.78409
5891816555944856832,0.9999168,3.8725877e-05,5.5780815e-06,6.0540724e-06,8.728362e-06,2.4002347e-05,MIRA_SR,MIRA_SR,-1.0,2988.49,-1.0,15.135071
5522728914980888832,0.99963677,0.00013714157,2.0862479e-05,6.0864033e-05,3.998297e-05,0.000104284154,MIRA_SR,MIRA_SR,-1.0,3093.0193,-1.0,5.73085
4536689605909219840,4.0852257e-05,0.0009929992,0.031737603,0.96663415,9.886233e-05,0.00049554126,RRAB,RRAB,5877.85,6213.2217,-1.0,28.937593
5311202535883601152,0.9999281,4.9502078e-06,4.922771e-06,5.827833e-06,2.651244e-05,2.9683464e-05,MIRA_SR,MIRA_SR,3729.0,3695.5552,175.87299,72.769966
4685688481045097216,4.7964862e-05,0.013120965,0.104571454,0.8780994,0.0004018313,0.0037584198,RRAB,RRAB,-1.0,6727.958,-1.0,-0.7283745
3047772534862552320,0.99985063,5.2072e-05,9.087535e-06,9.912379e-06,2.7091584e-05,5.1162864e-05,MIRA_SR,MIRA_SR,-1.0,3378.4468,-1.0,73.259155
5864244510829686784,0.9999181,3.106527e-05,5.448873e-06,9.817573e-06,1.31551915e-05,2.2405968e-05,MIRA_SR,MIRA_SR,-1.0,2941.7937,-1.0,29.798788
4655455897022134656,5.4105323e-05,0.00010055248,0.010396117,0.2822527,0.013443599,0.69375294,CEP,CEP,5401.5,5767.6733,-1.0,25.266403
5856992548781994496,0.00013425278,0.0002203452,0.008481563,0.76558435,0.022388173,0.20319128,RRAB,RRAB,5501.267,6186.614,-1.0,38.89673
5985607680942088192,0.9999062,1.8824749e-05,7.4871823e-06,5.1236825e-06,3.4963126e-05,2.7428954e-05,MIRA_SR,MIRA_SR,-1.0,3582.2886,-1.0,42.594
3704618925859699072,7.259005e-05,0.002265296,0.0034422728,0.9940837,5.593358e-05,8.021213e-05,RRAB,RRAB,6609.3335,6238.2715,-1.0,10.224232
6053762352284959360,0.99995494,2.3435312e-05,2.0179482e-06,3.8601042e-06,2.7737608e-06,1.298002e-05,MIRA_SR,MIRA_SR,-1.0,3003.0383,-1.0,7.8202286
2034484299742735872,0.9999428,1.832688e-05,4.4176713e-06,5.864621e-06,1.1195756e-05,1.7392214e-05,MIRA_SR,MIRA_SR,-1.0,3735.3987,-1.0,71.47777
4920106799616015872,0.00010046624,0.20099424,0.41196644,0.3864188,0.00014103128,0.0003790266,RRAB,RRC,-1.0,7368.3467,-1.0,25.145779
6657877368176254464,0.00017616487,0.12279581,0.060653638,0.8155409,0.00036785097,0.00046561137,RRAB,RRAB,6176.1997,6471.0576,-1.0,30.069405
6457952305605849088,7.828259e-05,0.0050359005,0.00453694,0.9895253,7.120774e-05,0.0007524377,RRAB,RRAB,6334.0,6366.885,-1.0,26.058556
4245893583794415360,1.5768203e-05,0.16737619,0.72503316,0.10721986,4.672833e-05,0.00030836553,RRC,RRC,6796.3335,6564.393,-1.0,25.47055
4685740604777152896,3.283553e-05,0.00026398175,0.053415347,0.3461857,0.012761437,0.5873407,CEP,CEP,6003.0,6142.3145,-1.0,21.296825
4658763464247754368,5.8377036e-06,0.032643747,0.07454495,0.8906212,0.0001742641,0.0020100137,RRC,RRAB,-1.0,7277.9395,-1.0,-2.0639534
6445866645591281792,0.020758605,4.394751e-05,0.0024381618,0.00021532495,0.8691507,0.10739328,CEP,T2CEP,4292.7246,4135.623,59.92055,51.140503
5985418152643301248,0.99983263,2.7141163e-05,2.2285823e-05,2.8138626e-05,2.8813776e-05,6.0950493e-05,MIRA_SR,MIRA_SR,3471.5,3757.6777,50.41,84.044785
2753902553107361664,0.00018708227,0.021221435,0.04220106,0.9356859,0.00028077466,0.000423738,RRAB,RRAB,-1.0,6248.756,-1.0,20.13034
5862743338205192448,0.99992824,2.7375097e-05,9.101762e-06,7.845992e-06,1.0846185e-05,1.65938e-05,MIRA_SR,MIRA_SR,-1.0,3433.4346,-1.0,66.73597
4687226560379495424,0.0006320238,0.21147755,0.030509735,0.273481,0.021583404,0.4623163,RRAB,CEP,6676.0,6391.944,-1.0,10.069004
4578860206160558208,3.686317e-05,0.15292042,0.73520166,0.11151806,0.0001080865,0.00021489295,RRC,RRC,6243.537,6356.3667,-1.0,30.71318
717128151089339904,8.6348e-05,0.216655,0.0154059045,0.7674292,0.00012500086,0.00029855434,RRAB,RRAB,6346.0,6481.6187,-1.0,8.936577
5266696847790960000,0.9999523,1.1076439e-05,2.2054603e-06,6.9450366e-06,4.1460107e-06,2.330487e-05,MIRA_SR,MIRA_SR,3975.2273,3735.785,23.373001,50.056652
4662093335194865536,0.00012869704,0.00020804696,0.0015959017,0.99761415,8.320684e-05,0.00037000046,RRAB,RRAB,-1.0,6643.24,-1.0,-3.69339
2091990029138683776,0.99993634,4.350778e-05,2.73519e-06,2.8936788e-06,2.3476045e-06,1.2204275e-05,MIRA_SR,MIRA_SR,-1.0,3305.882,-1.0,49.274605
6805788585784925824,1.5011389e-06,0.0027870636,0.94699407,0.049906645,4.3309432e-05,0.00026741077,RRC,RRC,7128.0,6863.6333,-1.0,32.935944
3411054853162179456,0.999534,2.623363e-05,9.172969e-06,1.1222409e-05,0.00013263462,0.00028680486,MIRA_SR,MIRA_SR,-1.0,3752.7234,70.032,86.87505
5476523283150363520,5.013105e-05,0.023716666,0.3505066,0.62454116,0.0005281011,0.00065735687,RRAB,RRAB,-1.0,6766.516,-1.0,33.58705
2185684568899912960,0.9995838,5.439143e-05,4.507535e-05,7.738731e-05,7.091199e-05,0.00016843951,MIRA_SR,MIRA_SR,4604.2397,3736.804,31.862713,58.27982
1882691355060310656,8.836952e-05,0.12520528,0.29605818,0.5784538,9.72765e-05,9.7101496e-05,RRC,RRAB,-1.0,7182.302,-1.0,19.852997
4658474292640525312,4.3737e-07,0.28747922,0.28969967,0.42276743,5.0118542e-06,4.8200855e-05,RRAB,RRAB,-1.0,7694.4517,-1.0,9.927143
4688986500578669312,3.052412e-05,3.4414206e-05,0.0010190492,0.06579035,0.02845301,0.90467256,CEP,CEP,5800.0,5776.037,-1.0,28.553516
1952926680374553600,7.642558e-05,0.004346098,0.044036675,0.9496482,0.00022967647,0.0016628635,RRC,RRAB,6810.0,6287.129,-1.0,19.61203
1832552254752803840,0.00010802934,6.7583137e-06,0.0014920614,0.9982986,8.400009e-05,1.04903065e-05,RRAB,RRAB,4914.0,4887.71,-1.0,15.783478
4126340042379401728,0.00016706402,0.000108868546,0.0013420043,0.99792373,0.00029260287,0.00016566152,RRAB,RRAB,5396.4497,5804.778,-1.0,23.75887
6082382429463228160,7.522598e-06,0.12958495,0.01947036,0.8508875,2.8386999e-06,4.6774156e-05,RRAB,RRAB,-1.0,7185.607,-1.0,13.67231
