Prob_MIRA_SR,Prob_DSCT_SXPHE,Prob_RRC,Prob_RRAB,Prob_T2CEP,Prob_CEP,Class,Pred,True_T_eff,Pred_T_eff,True_Radius,Pred_Radius
4651680689494015744,0.0012615243,0.00046717885,0.023832599,0.05927146,0.21558978,0.69957745,T2CEP,CEP,4859.98,4740.0854,14.417,29.561262
5951699944919346688,0.0009123478,0.0027719068,0.2448751,0.74475735,0.0054502888,0.0012329107,RRAB,RRAB,5310.2847,5394.217,-1.0,35.53984
4660534025841636608,0.0009833813,5.2540418e-05,0.00027419318,0.00061078987,0.014211818,0.9838673,CEP,CEP,5327.0,5184.375,-1.0,19.662708
4661015027811271296,0.008603304,0.0021764438,0.00076862756,0.0015131623,0.017753202,0.9691852,CEP,CEP,5600.0,5439.152,-1.0,8.958981
3302460002400413184,9.395044e-05,0.0011705346,0.004008189,0.9941824,0.00010485208,0.0004401267,RRAB,RRAB,-1.0,6522.687,-1.0,39.66861
4287040165083283584,0.9999962,5.661768e-07,5.7766147e-07,4.966346e-07,4.1348656e-07,1.779937e-06,MIRA_SR,MIRA_SR,-1.0,3073.6013,-1.0,75.75658
4666784023564915328,0.00030600087,5.367032e-05,0.06476016,0.72550327,0.07977469,0.12960218,RRAB,RRAB,5958.0,5903.283,-1.0,21.723858
1197797938556297984,3.2285059e-06,0.045516863,0.94847876,0.0059431912,1.1962237e-05,4.6012636e-05,RRC,RRC,7675.0,7234.4316,-1.0,39.84323
6094075980441066880,0.99986255,1.934418e-05,1.3939948e-05,5.2439077e-06,2.8660857e-05,7.02962e-05,MIRA_SR,MIRA_SR,3877.2197,3731.8682,61.299,79.65663
4685792625426268032,9.999561e-05,2.5112666e-05,0.041540094,0.547831,0.11971642,0.2907873,T2CEP,RRAB,5028.78,5361.497,15.2020035,27.572193
2019638006514326272,0.00052800385,4.3321297e-06,0.0008920213,0.99837226,0.00013594599,6.746889e-05,RRAB,RRAB,-1.0,5655.528,-1.0,16.412712
6619226162906513792,5.334538e-05,0.004288482,0.0043639224,0.9911123,8.549358e-05,9.6482116e-05,RRAB,RRAB,6094.4253,6149.7817,-1.0,-3.3891182
5856100359483739520,0.9999459,5.805835e-06,4.457971e-06,5.1694883e-06,2.1872943e-06,3.6435755e-05,MIRA_SR,MIRA_SR,3699.3496,3540.0156,126.326996,88.330536
4660115416850700288,3.7370921e-06,0.04987576,0.7333174,0.2151648,1.8206283e-05,0.0016201609,RRC,RRC,-1.0,7713.722,-1.0,22.92575
2526997064334202368,7.9764595e-06,0.00020038086,0.0002858983,0.9994161,3.6481695e-05,5.3117325e-05,RRAB,RRAB,6714.0,6772.0083,-1.0,36.08081
5252124058131150464,7.305387e-05,5.987843e-06,0.012550005,0.98595506,0.00083134044,0.00058462215,RRAB,RRAB,6379.0,5375.8853,-1.0,17.575806
4662571523946604800,9.03854e-05,4.246706e-05,0.0024138764,0.9969132,0.00019570223,0.00034427384,RRAB,RRAB,-1.0,6133.011,-1.0,37.17799
4675302799139158656,7.0197025e-06,0.0011624567,0.9754676,0.01641344,0.0016075672,0.005341811,RRC,RRC,-1.0,6803.872,-1.0,46.343086
6263264874052098688,6.679633e-05,0.009275906,0.03952985,0.95081717,8.0021935e-05,0.00023035912,RRAB,RRAB,6404.0,6537.834,-1.0,40.32824
4631338315601765248,0.000121291756,0.0032691532,0.10622668,0.0691017,0.05188884,0.7693924,RRAB,CEP,5800.0,5894.6543,-1.0,20.008549
5984479130987781248,0.0059600114,8.101858e-05,0.013420838,0.97996145,0.0004410379,0.00013569611,RRAB,RRAB,4400.0,5100.0703,-1.0,53.25081
5620767041071798656,0.0005989555,0.00039961986,0.025318975,0.96710426,0.0023043605,0.0042738686,RRAB,RRAB,4899.0,6331.258,-1.0,25.694801
6886284381810227072,5.1270574e-05,0.0014830922,0.021200417,0.9770256,7.87439e-05,0.00016080539,RRAB,RRAB,6455.0,6502.1943,-1.0,15.552074
146492886267336064,0.99999547,9.799505e-07,1.185375e-06,2.1062935e-07,4.328615e-07,1.712523e-06,MIRA_SR,MIRA_SR,-1.0,3212.9263,-1.0,63.646255
5476544925493383936,2.1476608e-05,0.05071345,0.30805016,0.6406494,5.505588e-05,0.00051044946,RRAB,RRAB,-1.0,7281.988,-1.0,15.396091
517065516428513408,0.99997973,3.831749e-06,3.3714184e-06,1.2856545e-06,1.8260188e-06,9.991821e-06,MIRA_SR,MIRA_SR,-1.0,3177.5547,198.001,91.34336
5382542836002691712,6.898787e-05,0.0008193526,0.1303392,0.8679152,0.00033375234,0.0005234348,RRAB,RRAB,6542.0,6328.3975,-1.0,43.52953
5988288462067155840,0.99997675,5.856649e-06,3.7960206e-06,6.859544e-07,3.6637707e-06,9.219199e-06,MIRA_SR,MIRA_SR,-1.0,3063.7117,-1.0,39.755783
5921037245648894080,3.378414e-05,0.0038909663,0.0629398,0.9327221,0.00013884905,0.0002744242,RRAB,RRAB,5830.9097,6357.5557,-1.0,22.055286
5284252608232952064,2.1275599e-05,0.0022516141,0.041676164,0.94906723,0.00031101741,0.006672588,RRC,RRAB,-1.0,6686.126,-1.0,15.56422
426699748125603840,0.9999833,3.73278e-06,3.2136775e-06,3.8626385e-07,2.5202035e-06,6.8406994e-06,MIRA_SR,MIRA_SR,-1.0,2796.0186,-1.0,40.900124
5836279399059103232,0.9999857,2.0274915e-06,2.972635e-06,7.372502e-07,2.1630833e-06,6.42578e-06,MIRA_SR,MIRA_SR,-1.0,3406.0964,-1.0,88.8414
2019190470941841024,0.99997246,4.8922307e-06,6.6640378e-06,3.6808315e-06,5.0614954e-06,7.2685903e-06,MIRA_SR,MIRA_SR,-1.0,3037.2642,-1.0,-22.61765
361199435265246720,2.9128241e-05,0.014032327,0.7074219,0.27835414,5.1574272e-05,0.00011092359,RRC,RRC,6729.8965,6602.762,-1.0,51.774143
5316733212493336320,0.99999666,6.284075e-08,2.3480676e-07,2.6676682e-07,6.6262095e-07,2.1073581e-06,MIRA_SR,MIRA_SR,-1.0,3488.7832,-1.0,81.223564
2044647635449108608,7.56262e-05,0.00317461,0.32784784,0.63817286,0.0042522564,0.026476862,RRC,RRAB,5822.0,6445.436,-1.0,47.56312
4539584963617265920,0.99999297,5.1807472e-08,2.9806432e-07,6.034355e-07,1.5665069e-06,4.5370766e-06,MIRA_SR,MIRA_SR,-1.0,3578.146,-1.0,80.23924
6446235703543033088,9.209191e-05,0.01336356,0.43251726,0.55291134,0.00047434118,0.0006414718,RRAB,RRAB,6323.0,6532.762,-1.0,25.054337
4702714860970419712,0.00015019944,0.0009941314,0.09032209,0.9042362,0.00073245994,0.003564948,RRAB,RRAB,6088.0,6245.2915,-1.0,29.507864
6026881728198478336,0.00015486291,1.9477257e-05,0.003799961,0.9957337,0.00018554223,0.000106420084,RRAB,RRAB,5360.625,5475.3584,-1.0,38.37283
5970693866512838528,0.0015030531,3.252174e-05,0.062358055,0.93480974,0.0010885568,0.00020805071,RRAB,RRAB,6542.0,4801.671,-1.0,43.063526
5256220941549329024,0.00026611294,4.7235528e-05,0.13988146,0.63037044,0.07096058,0.15847413,RRAB,RRAB,-1.0,5743.7153,-1.0,35.604248
4450058431917932672,1.7685563e-05,0.0023154772,0.008494736,0.9890554,1.5273412e-05,0.000101361045,RRAB,RRAB,6438.0,6673.933,-1.0,60.639297
6346267006833247616,0.00014026705,7.729664e-05,0.046024743,0.8650739,0.007086927,0.08159679,RRAB,RRAB,6496.0,6180.6855,-1.0,33.140358
5873389565689316608,0.9999876,1.6907529e-06,3.0897045e-06,8.679122e-07,1.5015555e-06,5.298284e-06,MIRA_SR,MIRA_SR,-1.0,3357.7173,-1.0,94.92728
5283969002956066944,2.2781303e-05,0.0016188154,0.003039869,0.99494123,7.075902e-05,0.00030655056,RRAB,RRAB,-1.0,6913.21,-1.0,41.87546
4659627684652955136,3.936045e-06,0.0018571437,0.6726803,0.3224379,0.00023164385,0.0027890732,RRAB,RRC,-1.0,6673.1504,-1.0,26.881596
1964025941019490944,0.00024283973,0.0006419479,0.11499152,0.8825977,0.00078623364,0.0007397437,RRAB,RRAB,5308.1396,5309.097,-1.0,17.800144
6915794960365285376,9.134265e-06,3.6637444e-05,0.00015136234,0.99956006,6.988783e-05,0.00017300717,RRAB,RRAB,6538.0,6355.8076,-1.0,10.381424
4325384396127825152,0.000109958295,2.914216e-05,0.05998829,0.9395891,0.00016200522,0.00012146413,RRAB,RRAB,6350.0,5703.4194,-1.0,28.615732
2132413333611313408,0.99997544,1.310858e-07,7.3074614e-07,5.686822e-06,1.16543215e-05,6.305445e-06,MIRA_SR,MIRA_SR,-1.0,3571.8044,-1.0,27.549545
4290444283131537920,3.011866e-05,0.00010449594,0.011445277,0.9882708,2.887875e-05,0.00012041915,RRAB,RRAB,6481.0,5978.5273,-1.0,60.376823
5867546348585899776,0.99999094,2.9253472e-06,2.293575e-06,1.5031144e-07,1.348596e-06,2.2180582e-06,MIRA_SR,MIRA_SR,-1.0,2866.8528,-1.0,-17.979984
5577329081864722176,0.005021279,0.00016096004,0.010636131,0.7589552,0.1773634,0.04786314,T2CEP,RRAB,5059.25,5368.6636,31.025719,35.479103
3793584122514601472,8.866082e-05,0.0023675445,0.018588286,0.9782788,0.00011028031,0.0005663342,RRAB,RRAB,7176.0,7065.7983,-1.0,40.65795
6021004666742770432,0.00091973884,4.742127e-06,0.002316718,0.9964462,0.00020736508,0.00010524287,RRAB,RRAB,5602.0,5251.624,-1.0,22.868225
5253647324098324736,0.00030317993,7.307995e-05,0.1709257,0.57989526,0.1465035,0.10229924,RRAB,RRAB,5002.25,5831.5303,-1.0,42.93241
5854188828528212864,0.9999875,3.4651982e-06,2.8646004e-06,5.196288e-07,1.914168e-06,3.8398193e-06,MIRA_SR,MIRA_SR,-1.0,2907.5986,-1.0,5.9600754
1831851109919235200,0.00014177535,1.3800166e-05,0.0014142635,0.99808526,0.00014611043,0.00019877801,RRAB,RRAB,5549.0,5776.4976,-1.0,37.2772
5340129793465734784,0.9999566,4.1311923e-06,3.1374848e-06,5.111139e-06,2.0894634e-06,2.892012e-05,MIRA_SR,MIRA_SR,3596.083,3700.7703,78.2469,88.70984
6466891270715497216,1.2145512e-05,0.97365916,0.013943671,0.011947225,5.9444497e-05,0.00037831932,DSCT_SXPHE,DSCT_SXPHE,7614.0,7432.229,-1.0,23.223206
5826415435322161024,0.9999758,3.6462482e-06,4.461669e-06,2.3821995e-06,2.0002822e-06,1.1652593e-05,MIRA_SR,MIRA_SR,-1.0,3451.234,-1.0,108.29968
5659014141451636480,6.2936833e-06,0.31891647,0.51776236,0.16327845,4.8332768e-06,3.15553e-05,RRC,RRC,7111.0,7448.361,-1.0,23.901814
5247147393612568192,1.1138116e-05,0.003993307,0.36568314,0.47331104,0.002519317,0.15448204,RRAB,RRAB,6774.0,6626.863,-1.0,29.970493
2212800381064167808,0.99997306,8.278402e-06,4.55245e-06,1.6701403e-06,2.8626148e-06,9.660654e-06,MIRA_SR,MIRA_SR,-1.0,3249.423,-1.0,72.9977
5527142152788399360,0.0030188798,0.00035477,0.0892105,0.8950064,0.006805837,0.005603657,RRAB,RRAB,-1.0,5359.9004,-1.0,8.943527
6012228261849261440,0.00010703717,0.00010675754,0.005686209,0.9937981,0.00018925003,0.000112649126,RRAB,RRAB,-1.0,5688.2983,-1.0,27.311367
184897109440812416,0.99995744,9.4392635e-06,7.5232547e-06,7.5233515e-07,9.917911e-06,1.5043919e-05,MIRA_SR,MIRA_SR,-1.0,2990.271,25.12119,53.67686
655274162396721536,4.7625177e-05,0.00066730904,0.0020993336,0.9965893,0.00021847308,0.0003779676,RRAB,RRAB,6861.0,6758.0615,-1.0,55.994854
4657722329786399360,0.9999919,1.0251463e-07,1.0071429e-06,2.1609917e-06,1.807728e-06,2.9923103e-06,MIRA_SR,MIRA_SR,4370.713,3710.3013,34.107002,47.400074
5236277656069870080,0.9999784,5.397167e-06,4.8174315e-06,3.7359632e-06,1.7195849e-06,5.9510385e-06,MIRA_SR,MIRA_SR,-1.0,3436.8198,-1.0,38.043907
4628542566770178048,0.9998449,8.4005405e-06,7.3834995e-06,1.7111233e-05,1.0155934e-05,0.00011203809,MIRA_SR,MIRA_SR,3937.89,3712.157,13.190002,34.357613
1376717823607977088,0.99999475,4.355011e-08,1.3334888e-07,4.9184507e-07,3.4856273e-06,1.1190012e-06,MIRA_SR,MIRA_SR,-1.0,3375.8938,-1.0,70.77582
4669189278265323008,9.227847e-06,0.00028621237,0.03255984,0.42620236,0.011411776,0.52953064,RRAB,CEP,6306.0,6324.1987,-1.0,29.802767
6872536122779231232,5.6723627e-05,5.6569286e-05,0.00038536344,0.9992299,4.3489068e-05,0.00022793117,RRAB,RRAB,6866.0,6859.7754,-1.0,9.1320915
6006369823379359232,0.9999938,1.7680975e-07,4.6682428e-07,8.581832e-07,1.0803748e-06,3.7064945e-06,MIRA_SR,MIRA_SR,3480.7048,3667.1006,-1.0,99.934296
216415842903173376,0.014695743,8.2927e-05,0.13023806,0.84759605,0.0063984296,0.0009888099,RRAB,RRAB,4833.0,5475.7427,-1.0,55.672657
5283107814763827456,0.99990165,5.9233307e-06,1.0917148e-05,8.314513e-06,1.3343926e-05,5.9796937e-05,MIRA_SR,MIRA_SR,3862.775,3810.3604,21.359001,37.139244
5834491799255279360,0.9999777,3.6933513e-06,5.7799934e-06,8.603377e-07,3.6085758e-06,8.254278e-06,MIRA_SR,MIRA_SR,-1.0,3296.8179,-1.0,95.800125
4591119795168668288,0.9999932,1.3239242e-06,6.643784e-07,5.191355e-07,7.994841e-07,3.489347e-06,MIRA_SR,MIRA_SR,-1.0,2484.5063,-1.0,24.84468
5833956818151009664,0.99997056,6.6840807e-06,4.2991687e-06,4.0076765e-07,6.389945e-06,1.1742355e-05,MIRA_SR,MIRA_SR,-1.0,3019.2502,-1.0,65.41843
6026622346530511872,0.99988675,1.7526389e-05,1.6467218e-05,4.0608024e-06,2.5818596e-05,4.93472e-05,MIRA_SR,MIRA_SR,-1.0,3376.2598,-1.0,105.01069
4643915556095857152,5.885282e-05,0.0005099844,0.026580542,0.6305574,0.015062516,0.32723066,RRAB,RRAB,-1.0,6420.765,-1.0,33.25445
4637398510160054656,6.1063038e-06,0.0035840399,0.10965425,0.5247286,0.0046625105,0.35736457,RRAB,RRAB,6897.0,6830.4326,-1.0,24.637596
5266299649220539264,2.7034901e-05,0.0020650856,0.09306189,0.13116357,0.011167517,0.7625149,CEP,CEP,6515.9053,6295.14,-1.0,23.202312
6701478055104917760,0.00011944672,7.550968e-05,0.0005527135,0.9989794,9.303682e-05,0.00017995144,RRAB,RRAB,6338.1445,6325.1074,-1.0,20.74863
4651843554665463296,0.7032121,2.6578038e-05,0.02577196,0.26548365,0.004072704,0.0014329363,MIRA_SR,MIRA_SR,3701.7498,3991.6653,13.932999,28.813713
4655277776180658176,6.0794602e-05,0.00036263763,0.14027622,0.12034963,0.034723636,0.7042271,CEP,CEP,6228.8447,5832.4375,-1.0,23.338875
1320858750266513024,8.4008625e-06,0.02286492,0.57103866,0.40596175,2.833383e-05,9.795921e-05,RRAB,RRC,6541.75,6468.859,-1.0,57.972046
1992593318992180736,8.626189e-05,0.0005483641,0.7729614,0.22435659,0.0012103303,0.00083712046,RRC,RRC,5815.0,6063.335,-1.0,34.49449
4688970763814695680,7.978036e-06,0.00013331136,0.008786337,0.29874268,0.020310096,0.6720196,CEP,CEP,5860.3047,5979.7744,-1.0,16.699696
5835366907461646080,0.99977463,2.7223366e-05,2.7450884e-05,1.5986006e-05,5.201672e-05,0.000102786165,MIRA_SR,MIRA_SR,4008.9297,3686.0461,62.809,92.61273
4552233985903649408,0.9999865,8.985534e-07,1.0793474e-06,1.445983e-06,2.9532055e-06,7.0472756e-06,MIRA_SR,MIRA_SR,-1.0,3672.8308,-1.0,27.721992
6349020394402911744,0.000278856,0.00021565588,0.038834658,0.5202698,0.07889627,0.36150482,RRAB,RRAB,5307.2847,5340.0527,-1.0,20.816944
4658506526413844224,0.9997894,1.5918331e-05,1.7196888e-05,2.0612624e-05,2.7954544e-05,0.0001289383,MIRA_SR,MIRA_SR,3656.9998,3849.5571,15.151001,30.606606
6029202664165657856,0.999567,0.00014806053,3.5845726e-05,1.9634737e-05,6.330553e-05,0.0001660163,MIRA_SR,MIRA_SR,-1.0,3033.555,-1.0,13.370583
4662106082636932608,0.00013212308,0.0008971458,0.06557604,0.9302619,0.000708499,0.0024243065,RRAB,RRAB,-1.0,6637.249,-1.0,42.447807
2175035317750790656,0.02128268,0.00019804368,0.058782786,0.91538817,0.0026947302,0.0016536184,RRAB,RRAB,-1.0,5885.633,-1.0,65.45903
1835290794625988224,0.9999993,5.757276e-08,1.0508688e-07,6.8132806e-08,1.8415571e-07,4.2441795e-07,MIRA_SR,MIRA_SR,-1.0,3410.7852,-1.0,56.251938
4651562178455228800,1.2757672e-05,0.00032440037,0.008757955,0.97295713,0.0004267757,0.017520972,RRAB,RRAB,-1.0,6825.204,-1.0,25.757061
4227716354483505792,6.260435e-05,0.008258792,0.15297413,0.8382663,0.00015680243,0.00028136876,RRAB,RRAB,6545.0,6508.275,-1.0,30.722713
5827825322779325056,0.99997866,3.5375044e-06,3.80032e-06,1.0705003e-06,3.845301e-06,9.060943e-06,MIRA_SR,MIRA_SR,-1.0,3419.8691,-1.0,90.902214
1118710337748104832,6.70031e-05,0.00021667556,0.0031819157,0.99609333,0.00012506898,0.00031595156,RRAB,RRAB,6539.0,6391.7256,-1.0,25.377815
2037487748848077440,0.00014422982,8.6704975e-05,0.0042072223,0.99499375,0.00019139555,0.00037676145,RRAB,RRAB,6200.0,6179.376,-1.0,27.356792
507246873292693248,0.00770053,3.182046e-05,0.024097433,0.9672801,0.0006571813,0.00023285329,RRAB,RRAB,5257.0,5709.969,-1.0,28.934395
2011892320749270912,0.00087841426,0.00048790275,0.26577166,0.08263538,0.2357244,0.41450226,CEP,CEP,4440.0,4552.0635,53.554134,66.93384
6027726771600233856,0.00013366777,3.608319e-05,0.0050706947,0.9942274,0.00022322612,0.00030888576,RRAB,RRAB,5127.75,5541.558,-1.0,14.708801
3937271119532519808,1.2495206e-05,0.009707104,0.9191751,0.07039105,9.753366e-05,0.00061679276,RRC,RRC,7226.666,7169.7886,-1.0,23.12294
5405832622605463808,0.9999889,4.8195665e-07,2.7376173e-06,4.4411513e-06,2.1296685e-06,1.3032638e-06,MIRA_SR,MIRA_SR,-1.0,3515.9097,-1.0,47.255764
6900295595921506944,8.9428695e-06,0.00044929018,0.0009148228,0.99853694,2.765052e-05,6.2299405e-05,RRAB,RRAB,6495.0,6434.637,-1.0,24.531597
5629357765935929856,0.000111692236,0.002442983,0.67669094,0.31711346,0.0017998462,0.0018411204,RRC,RRC,6525.0,6257.8896,-1.0,45.324337
5834838660837353984,0.9994795,4.8694154e-05,8.0733e-05,1.7755587e-05,0.0001518372,0.00022142043,MIRA_SR,MIRA_SR,-1.0,3571.168,115.690994,85.64853
4703512728455223680,4.732693e-05,0.0011901143,0.041961275,0.8983832,0.0018709463,0.056547116,RRAB,RRAB,-1.0,6588.477,-1.0,22.4856
4657294069993590656,2.1006394e-05,0.002699418,0.49837998,0.46791026,0.0031404279,0.027848832,RRAB,RRC,-1.0,6561.3735,-1.0,17.693295
5932035827960691328,0.99978155,2.8770757e-05,2.7298587e-05,1.5044028e-05,3.35706e-05,0.00011382149,MIRA_SR,MIRA_SR,3456.1897,3697.7358,111.843994,100.079285
6000447926780988416,3.056585e-05,0.08265542,0.5617172,0.35545373,4.75198e-05,9.549209e-05,RRC,RRC,6860.0,7024.548,-1.0,39.245216
4586786929078802304,4.563361e-05,0.00011508198,0.0045911437,0.9945867,0.00016311646,0.0004982351,RRAB,RRAB,-1.0,6251.9346,-1.0,25.09414
4536173110322987648,0.9995639,1.9423734e-07,5.0504464e-06,9.783024e-06,0.00030302003,0.00011811168,MIRA_SR,MIRA_SR,3465.9998,3668.7,85.231,68.75341
2028748628613945088,0.99994767,1.5875396e-05,6.9508214e-06,1.1876458e-06,4.9755167e-06,2.3421446e-05,MIRA_SR,MIRA_SR,-1.0,2791.1863,-1.0,49.041172
5856878543162443264,0.00016934748,0.001275622,0.13920517,0.8239606,0.003816543,0.03157269,RRC,RRAB,5847.6104,6102.0767,-1.0,12.85812
6634882491230593024,6.966489e-05,0.0022252314,0.019575972,0.9779559,4.269945e-05,0.00013056488,RRAB,RRAB,6762.0,7038.9517,-1.0,26.601501
1956451577213579776,5.813884e-05,0.0038084632,0.92077893,0.073276,0.0005560476,0.0015225138,RRC,RRC,6543.75,6662.539,-1.0,26.264172
5932001300805736064,0.99984396,3.9349587e-05,1.7470886e-05,1.0312651e-05,2.5566298e-05,6.335189e-05,MIRA_SR,MIRA_SR,-1.0,3348.8013,-1.0,88.58127
6881465497228738432,1.3206842e-05,6.921652e-05,0.0001719209,0.9996176,5.5021526e-05,7.291942e-05,RRAB,RRAB,6048.55,6363.045,-1.0,18.315563
5852901987614584448,0.9999466,6.3975244e-06,8.24484e-06,3.647418e-06,1.1249215e-05,2.3840357e-05,MIRA_SR,MIRA_SR,3425.9998,3665.19,90.103,105.098366
5386632160265790720,4.7267764e-05,1.328432e-05,0.0005060952,0.99920446,7.129015e-05,0.00015769225,RRAB,RRAB,6654.28,6184.86,-1.0,24.750652
5097875186758444800,0.9998934,3.8757484e-05,2.566259e-05,1.2249354e-05,5.6043937e-06,2.4342033e-05,MIRA_SR,MIRA_SR,-1.0,3247.4868,-1.0,33.11578
5733458530418908032,2.0277997e-05,0.00012682649,0.00021040796,0.99943644,6.699789e-05,0.00013903125,RRAB,RRAB,6889.675,6514.883,-1.0,-4.391979
5891289855508494080,0.99999666,1.3924164e-06,3.4531178e-07,7.1801026e-08,1.7974644e-07,1.4047955e-06,MIRA_SR,MIRA_SR,-1.0,2974.2266,-1.0,8.956203
6263816695751245696,8.796421e-06,0.97576344,0.016640564,0.0073248623,3.199092e-05,0.00023030388,DSCT_SXPHE,DSCT_SXPHE,6888.3335,7183.218,-1.0,23.330734
6024283376057857792,0.00032803448,8.792171e-06,0.00869258,0.9904089,0.00038758916,0.00017403148,RRAB,RRAB,5544.0,5251.3516,-1.0,53.152428
6800195576294199040,4.1358795e-05,0.001480091,0.7312557,0.26667202,0.0001779253,0.00037292347,RRAB,RRC,6399.75,6212.144,-1.0,34.11706
4688979937866039424,1.1448997e-05,0.00041279744,0.035861872,0.43408415,0.011200684,0.5184291,CEP,CEP,-1.0,6445.9395,-1.0,17.470562
5262347038053926400,1.372678e-05,0.0008905436,0.09268408,0.6281634,0.0030036697,0.2752446,RRAB,RRAB,6588.0,6181.9155,-1.0,22.936646
4657063211252719488,3.97467e-05,0.0024233998,0.38866794,0.43941587,0.0051722834,0.1642808,RRAB,RRAB,-1.0,6590.375,-1.0,24.664024
4685461805544027520,0.0014386639,0.012460879,0.10000588,0.85111344,0.0120533295,0.022927897,RRAB,RRAB,-1.0,6837.1104,-1.0,24.439922
5366075897033380224,0.99984825,2.0709856e-05,2.3095034e-05,3.8461065e-05,1.5359776e-05,5.4104887e-05,MIRA_SR,MIRA_SR,-1.0,3587.5356,-1.0,95.5798
4381664509405802880,6.720845e-05,0.004581982,0.9901972,0.00060938654,0.0018174427,0.0027268077,RRC,RRC,7007.0,6846.493,-1.0,40.605408
4661350997370950144,0.9999676,5.2256337e-07,3.4986774e-06,1.067394e-05,4.0778805e-06,1.3738759e-05,MIRA_SR,MIRA_SR,3845.5996,3703.4307,25.004002,42.20682
4657121863338216832,0.012509191,0.0041274675,0.014694648,0.10226782,0.2092011,0.65719974,CEP,CEP,5305.82,5187.5825,-1.0,16.74012
5340287848230683520,0.0002633191,4.8214315e-06,0.0033356661,0.99578565,0.0003473827,0.00026311903,RRAB,RRAB,-1.0,5870.8643,-1.0,10.317188
5595072420703114624,0.008207303,4.022322e-05,0.24797195,0.705906,0.036423758,0.0014508007,T2CEP,RRAB,3727.6665,5193.4336,56.703,55.057655
6028009144243602944,9.4505835e-05,2.7011227e-05,0.0050280113,0.9944332,0.00024796056,0.00016932371,RRAB,RRAB,5042.8076,5320.709,-1.0,36.016476
4197247276672897536,2.1662652e-05,2.7656395e-05,0.00025270652,0.9995524,8.9507914e-05,5.595037e-05,RRAB,RRAB,5691.0,5844.8477,-1.0,1.5683441
6075760380169793024,6.1012845e-05,4.5717345e-05,0.007298654,0.99212205,0.00022040194,0.0002521762,RRAB,RRAB,6564.0,5814.023,-1.0,28.261524
4658089291872444544,0.99997246,5.4377897e-06,4.3480377e-06,1.7547214e-06,3.7991117e-06,1.2173818e-05,MIRA_SR,MIRA_SR,4238.63,3552.808,42.017,104.04227
6439379149031375744,5.2128908e-05,4.154985e-05,0.00020447868,0.99946874,5.0844577e-05,0.00018237825,RRAB,RRAB,6532.0,6371.0493,-1.0,20.009754
3028273933094095744,0.99999976,2.9196006e-08,5.215613e-08,2.5514947e-08,2.1554328e-08,1.0012234e-07,MIRA_SR,MIRA_SR,-1.0,3424.5354,-1.0,87.542534
6802622473332840576,4.2453823e-05,5.612925e-06,0.0001965932,0.99964845,3.5556986e-05,7.136347e-05,RRAB,RRAB,6099.0,6143.9683,-1.0,7.746258
4651329356845066240,0.00032595787,0.00017641604,0.09688703,0.6863228,0.06193749,0.15435027,RRAB,RRAB,-1.0,5938.0347,-1.0,29.496696
6481852394154437120,4.045296e-05,0.01502502,0.079313874,0.9055139,3.4731278e-05,7.210475e-05,RRAB,RRAB,6330.0,6791.92,-1.0,38.650017
6044160244181932544,0.00011434771,0.0004448322,0.8896276,0.10188744,0.0044664056,0.003459406,RRC,RRC,5274.3804,5785.6064,-1.0,32.390213
1216113465810464640,1.0466192e-05,0.096304916,0.86330545,0.04026995,3.0140407e-05,7.901009e-05,DSCT_SXPHE,RRC,7400.0,7444.9175,-1.0,25.360985
4125407901343283712,0.00031913034,1.1645105e-05,0.00415772,0.99525404,0.00019101359,6.643586e-05,RRAB,RRAB,-1.0,5442.885,-1.0,27.498402
4685873267761420032,0.00022888776,0.0011151094,0.017997151,0.6406238,0.027775092,0.3122599,CEP,RRAB,-1.0,6582.3267,-1.0,20.864044
666946745339710848,1.6749931e-05,0.1305592,0.14218195,0.727183,9.867458e-06,4.9177765e-05,DSCT_SXPHE,RRAB,-1.0,6707.822,-1.0,33.520218
6901925931147171200,7.9458405e-06,0.35231963,0.4052238,0.24229589,1.5477732e-05,0.00013731467,DSCT_SXPHE,RRC,7284.3096,6915.255,-1.0,25.317268
5997831570149152512,7.51513e-05,0.005287743,0.96351266,0.02517747,0.0036684915,0.0022784711,RRC,RRC,5735.0,6112.0283,-1.0,46.860786
4655490188044168064,0.00030379192,0.0076934425,0.0201032,0.08354593,0.056330245,0.8320233,CEP,CEP,5741.3335,5609.027,-1.0,19.81942
6244897841547804416,0.0004983968,1.5072271e-05,0.066881925,0.9316773,0.0007253799,0.00020199695,RRAB,RRAB,-1.0,5606.198,-1.0,45.744972
4685868865379524608,0.9999424,2.3993407e-06,3.7286072e-06,5.6093363e-06,8.7952e-06,3.7115162e-05,MIRA_SR,MIRA_SR,4008.6665,3746.8315,38.498,55.72524
4703162813174260992,7.37485e-05,0.006924626,0.17304543,0.27448177,0.012535794,0.53293866,RRAB,CEP,6544.2354,6185.3486,-1.0,14.221237
4840263525085517184,2.4451409e-05,0.0024376172,0.15914509,0.8181551,0.00077259616,0.019465154,RRC,RRAB,7719.5,7021.1484,-1.0,27.25204
5914258687735757696,6.217189e-05,0.012130514,0.35956448,0.6276681,0.00019254048,0.00038226446,RRAB,RRAB,6316.0,6425.861,-1.0,59.783234
6419964075787025280,2.8605818e-05,0.0019384382,0.0057458817,0.9921766,2.4941208e-05,8.5566855e-05,RRAB,RRAB,6293.0,6240.272,-1.0,23.306892
