ID,Class,Pred
ZTF18acullfz,QSO,E
ZTF20aavpsek,QSO,AGN
ZTF18abdvrbk,E,RRL
ZTF17aaaopqs,E,E
ZTF19aakqtrv,QSO,QSO
ZTF18aabfeja,E,RRL
ZTF18acvwadg,RRL,RRL
ZTF18aazwhpf,E,YSO
ZTF18acmzyou,E,E
ZTF18abnovqf,LPV,LPV
ZTF18aawbjyn,RRL,E
ZTF18aazlmgy,LPV,LPV
ZTF18acepciy,QSO,AGN
ZTF19aasezag,QSO,AGN
ZTF18acwyxnd,QSO,QSO
ZTF18acvwfce,E,E
ZTF18abctaue,RRL,RRL
ZTF18aaqhwzh,AGN,Blazar
ZTF18actaawg,LPV,YSO
ZTF19abdyeyg,QSO,QSO
ZTF19acvrkas,QSO,Blazar
ZTF18abfsffj,RRL,RRL
ZTF18abruqzo,LPV,LPV
ZTF18aaxjdye,LPV,LPV
ZTF18acumxsv,QSO,E
ZTF18aajruue,LPV,RRL
ZTF19adcbaly,LPV,AGN
ZTF18aabpzjg,RRL,CV/Nova
ZTF18aaxqlvw,QSO,QSO
ZTF18abphfxe,LPV,LPV
ZTF18aayedna,LPV,LPV
ZTF18acetmyq,QSO,QSO
ZTF17aabwlxd,RRL,RRL
ZTF18aajrxge,RRL,RRL
ZTF18abvppgl,E,E
ZTF18abjgyfy,RRL,QSO
ZTF18abmfzmu,LPV,LPV
ZTF18aayxpsz,LPV,LPV
ZTF18aajibxv,QSO,QSO
ZTF18abcxdte,LPV,LPV
ZTF18aahbrzd,E,E
ZTF18acppezr,QSO,QSO
ZTF19aanxbqt,RRL,RRL
ZTF18acryhli,QSO,QSO
ZTF18aabuakm,LPV,LPV
ZTF18aacfull,QSO,QSO
ZTF19aasedsv,QSO,QSO
ZTF18aaehcio,RRL,E
ZTF17aaaiqwa,E,E
ZTF19aaozcxj,RRL,QSO
ZTF18aabkdtq,E,E
ZTF18abomabk,LPV,LPV
ZTF20aaljegz,QSO,QSO
ZTF17aaaeimz,LPV,LPV
ZTF18aaxqpjv,QSO,QSO
ZTF19aatjomq,RRL,QSO
ZTF18abyxxpf,LPV,YSO
ZTF18abajuud,LPV,YSO
ZTF18abegrgm,LPV,LPV
ZTF17aaaepch,E,E
ZTF18aaueiht,LPV,LPV
ZTF19aaltzog,QSO,QSO
ZTF18abdqbeh,RRL,RRL
ZTF18aczerck,RRL,QSO
ZTF18aczvhyv,RRL,E
ZTF18abdgdky,RRL,E
ZTF18aawvaas,LPV,LPV
ZTF18aabejpt,RRL,RRL
ZTF18aaacizk,RRL,E
ZTF18abdegvh,E,RRL
ZTF18abvlgrj,E,E
ZTF18aceopja,RRL,RRL
ZTF19adaivzf,QSO,QSO
ZTF18abcwfbu,RRL,RRL
ZTF18aalgkru,RRL,E
ZTF18aagtgon,RRL,RRL
ZTF18abmacpy,E,E
ZTF20aatundo,QSO,QSO
ZTF18abwgoru,E,E
ZTF17aacdkmu,E,E
ZTF19aaohmpm,QSO,QSO
ZTF17aaarwmr,E,E
ZTF20aatupsu,QSO,QSO
ZTF18aaxljmu,E,E
ZTF18aapiayo,QSO,Blazar
ZTF20aahpwqh,QSO,QSO
ZTF18aaxyugt,LPV,LPV
ZTF18abdzznz,LPV,LPV
ZTF18abornqt,E,E
ZTF19abzzscy,E,E
ZTF18abdglwq,LPV,LPV
ZTF19aaoyldy,QSO,QSO
ZTF18abududm,RRL,RRL
ZTF18abflkhx,LPV,LPV
ZTF19aadggkh,QSO,QSO
ZTF18abxdqpp,LPV,YSO
ZTF18aawwlni,E,Blazar
ZTF19abujtig,QSO,QSO
ZTF18adbboww,QSO,Blazar
ZTF18abpopin,LPV,LPV
ZTF18aaocvkx,RRL,RRL
ZTF18aaaarve,E,E
ZTF18abvpong,RRL,E
ZTF17aaddron,E,E
ZTF18abaqyol,LPV,LPV
ZTF19aacirga,RRL,RRL
ZTF18achyuaw,E,E
ZTF18aasxxmj,QSO,AGN
ZTF18abkeqgv,RRL,RRL
ZTF18acrxwuu,E,E
ZTF18aaakbrt,CV/Nova,RRL
ZTF18aavefdj,LPV,LPV
ZTF18actukka,RRL,RRL
ZTF18aaoxpen,E,E
ZTF18abkisea,LPV,LPV
ZTF18abgroob,LPV,LPV
ZTF18aczeput,RRL,QSO
ZTF19aaqroft,RRL,RRL
ZTF18aavzlbz,LPV,LPV
ZTF18acppwtl,QSO,QSO
ZTF18aaadjcv,E,E
ZTF18aahkhfu,QSO,QSO
ZTF19abjgbzw,AGN,AGN
ZTF19aascfya,QSO,QSO
ZTF18abnzrec,E,E
ZTF19abdkdgn,QSO,QSO
ZTF18abmrfww,E,E
ZTF18aaajgoj,E,E
ZTF19acdtzuo,QSO,QSO
ZTF18aazdgsj,LPV,LPV
ZTF18abcponk,RRL,RRL
ZTF19aarhslx,QSO,QSO
ZTF17aacnbfp,RRL,RRL
ZTF18abadjjw,RRL,E
ZTF18abcecxe,E,E
ZTF18abbxypg,RRL,RRL
ZTF20abarknn,QSO,QSO
ZTF18aaajvpp,RRL,RRL
ZTF19aavqojn,QSO,Blazar
ZTF18aakgpix,E,E
ZTF18abhpyce,LPV,LPV
ZTF20aavbxqy,QSO,QSO
ZTF17aaahszr,LPV,YSO
ZTF18acvtwxv,E,E
ZTF18acdvzvg,QSO,QSO
ZTF19aabhuxl,E,RRL
ZTF18abajcjp,QSO,RRL
ZTF19aadfzvb,QSO,QSO
ZTF18acsynsd,E,E
ZTF18aaxltnx,LPV,LPV
ZTF18aagrfpg,E,E
ZTF19aaysuep,RRL,RRL
ZTF18abdrmvh,RRL,RRL
ZTF19aaxlbwu,QSO,Blazar
ZTF18abolvgl,RRL,RRL
ZTF18abkoceu,LPV,LPV
ZTF18aabejzt,RRL,RRL
ZTF18abmrfzh,RRL,RRL
ZTF18abtuoym,QSO,QSO
ZTF18aayhhyl,LPV,LPV
ZTF19adcdxjn,RRL,QSO
ZTF18aazmigh,LPV,LPV
ZTF19aatfyrk,QSO,QSO
ZTF18aaphztd,E,E
ZTF18aajblyd,E,RRL
ZTF18abiknuh,LPV,LPV
ZTF19aalbtrx,QSO,AGN
ZTF18aaacxku,RRL,RRL
ZTF18aauehrb,LPV,LPV
ZTF18acegaqf,QSO,AGN
ZTF18abcoxve,LPV,LPV
ZTF19adcfsaw,QSO,QSO
ZTF19aasbbzv,RRL,QSO
ZTF18abihfxb,LPV,LPV
ZTF18aaxvbua,LPV,LPV
ZTF18aabpwxx,E,E
ZTF19acodwtc,QSO,QSO
ZTF17aabqtld,RRL,RRL
ZTF17aabxiol,RRL,RRL
ZTF18aabpxfi,RRL,RRL
ZTF18abjyath,LPV,LPV
ZTF18aaaarqj,E,RRL
ZTF18aaaofgy,RRL,RRL
ZTF18absuppd,E,E
ZTF18ablreqg,LPV,LPV
ZTF17aadnjzv,LPV,YSO
ZTF18abptzkg,SNIa,CV/Nova
ZTF19acqcuwe,QSO,QSO
ZTF18abaqzdt,LPV,LPV
ZTF18abwbljk,E,E
ZTF18aaxyuvx,LPV,LPV
ZTF18acrxuup,RRL,RRL
ZTF18abtojha,RRL,RRL
ZTF17aabvzvz,E,E
ZTF18aavqvwt,LPV,LPV
ZTF18abfxawg,LPV,LPV
ZTF18acmwweb,QSO,AGN
ZTF17aaaargk,E,E
ZTF17aaapnbl,RRL,RRL
ZTF18abasdfr,E,E
ZTF17aaaejqa,RRL,E
ZTF18aaabnha,E,E
ZTF18abdevdb,LPV,LPV
ZTF19aapsjis,QSO,QSO
ZTF18abcrnzm,LPV,LPV
ZTF18abjwtea,LPV,LPV
ZTF18abdhnlh,E,RRL
ZTF19aaocjig,RRL,RRL
ZTF19aavdocr,LPV,LPV
ZTF18acvhxxi,QSO,QSO
ZTF18abxirsv,E,E
ZTF19adcfnxx,QSO,QSO
ZTF19adcdvca,QSO,QSO
ZTF18abrtsxc,LPV,LPV
ZTF18aalebaj,E,RRL
ZTF18aagrgem,E,E
ZTF18abjhcdr,LPV,LPV
ZTF18aabejyh,QSO,CV/Nova
ZTF18abaeqxx,QSO,QSO
ZTF18acwwpun,QSO,QSO
ZTF18abbsnfs,LPV,LPV
ZTF20aaxddsb,RRL,QSO
ZTF19aaakedm,LPV,LPV
ZTF18acrdtls,QSO,QSO
ZTF20aaerotk,QSO,QSO
ZTF18abbddmg,LPV,LPV
ZTF18aalpmxy,LPV,AGN
ZTF20aakywxx,QSO,AGN
ZTF18aagvolk,RRL,E
ZTF18aavzksf,LPV,LPV
ZTF17aaawjhn,E,E
ZTF18aakyjxu,E,E
ZTF20aavrzha,SNIa,SNIa
ZTF18abbpzdz,QSO,QSO
ZTF18aamfsfb,RRL,RRL
ZTF18acmyovi,LPV,LPV
ZTF18acvvyau,RRL,RRL
ZTF18abaqkbg,LPV,LPV
ZTF17aaafxvh,CV/Nova,E
ZTF19aaadxdj,QSO,QSO
ZTF18aabpxag,RRL,RRL
ZTF18aaxdaae,LPV,LPV
ZTF18acrueha,E,E
ZTF18aagtojr,QSO,E
ZTF18abydhwp,QSO,E
ZTF18aakopcw,E,AGN
ZTF18aazlseg,LPV,LPV
ZTF20aarvuny,QSO,QSO
ZTF18abgtrbt,LPV,LPV
ZTF18acnndyy,QSO,QSO
ZTF19aawcepa,LPV,LPV
ZTF17aaanyhr,RRL,E
ZTF18abvpcju,E,E
ZTF18acepedi,QSO,QSO
ZTF19aadfphn,QSO,QSO
ZTF18aavndgm,RRL,RRL
ZTF18aakyyzy,CV/Nova,CV/Nova
ZTF18abusymw,RRL,RRL
ZTF18aaadlso,E,E
ZTF18absvbji,RRL,RRL
ZTF18adacfrq,RRL,RRL
ZTF19aadumfh,RRL,RRL
ZTF18abajubj,LPV,LPV
ZTF19aayrzzy,RRL,RRL
ZTF17aaasrub,E,E
ZTF18abulqxs,E,E
ZTF18abuezxd,QSO,QSO
ZTF18abcyuvu,RRL,RRL
ZTF17aadgzuk,RRL,RRL
ZTF18aawpomm,E,QSO
ZTF18aabzqsl,E,E
ZTF18aaaecsw,LPV,LPV
ZTF18aawptdj,QSO,QSO
ZTF18acafzjn,QSO,AGN
ZTF18abqkyhd,LPV,LPV
ZTF18abdlnew,LPV,LPV
ZTF17aactwfp,E,E
ZTF18abtilnj,RRL,RRL
ZTF18aatybtl,E,E
ZTF18abbkjtm,LPV,LPV
ZTF17aaboqbe,E,CV/Nova
ZTF19aadeihw,QSO,QSO
ZTF18aabhjxc,CV/Nova,RRL
ZTF19adcehuv,QSO,AGN
ZTF18aabejyo,E,E
ZTF18abcplgt,LPV,LPV
ZTF18abxinwv,E,E
ZTF20aawhblq,QSO,QSO
ZTF18aczequo,QSO,QSO
ZTF18abmjpsk,RRL,AGN
ZTF18aabpxcv,RRL,RRL
ZTF18acdwaxa,QSO,QSO
ZTF18abeakus,E,E
ZTF19aapzyjz,QSO,QSO
ZTF18aavyfoe,LPV,LPV
ZTF17aaadozf,RRL,RRL
ZTF19aalbuvw,QSO,QSO
ZTF18abdluvw,LPV,LPV
ZTF18aaaamem,E,E
ZTF18abdsexu,RRL,RRL
ZTF18aabubhu,QSO,Blazar
ZTF18aaaatul,E,E
ZTF18abeqylp,LPV,LPV
ZTF20aarqifz,QSO,QSO
ZTF19aascjjk,QSO,AGN
ZTF19abprmyi,LPV,LPV
ZTF18aagrhir,RRL,RRL
ZTF18acbzoxh,QSO,QSO
ZTF19acaheep,QSO,AGN
ZTF18acrfpbn,E,YSO
ZTF19aagvjcy,QSO,Blazar
ZTF17aabukxk,RRL,RRL
ZTF19abizsxz,QSO,QSO
ZTF18abncigb,E,E
ZTF18aagrlyu,LPV,RRL
ZTF18abaremy,LPV,LPV
ZTF18aauxogh,E,Blazar
ZTF18abwpdjv,RRL,RRL
ZTF18aajqrsh,E,E
ZTF18acvvzcj,QSO,QSO
ZTF18aawvbdu,LPV,LPV
ZTF18aaiekmp,LPV,E
ZTF18aagtesn,RRL,CV/Nova
ZTF17aabxqqv,E,E
ZTF18abskkts,E,E
ZTF19abeivia,QSO,QSO
ZTF18abnjyqx,LPV,LPV
ZTF20aaouyvv,QSO,QSO
ZTF18aagrgfr,E,E
ZTF18aalsfnb,QSO,QSO
ZTF19ackikrk,QSO,QSO
ZTF18aaaiihj,RRL,RRL
ZTF18aaxmrpl,E,E
ZTF18aaylcic,QSO,CV/Nova
ZTF18adatlpw,LPV,YSO
ZTF18abfrjqu,RRL,RRL
ZTF18abrynit,E,E
ZTF18aabvkjy,RRL,RRL
ZTF20aaaweyl,QSO,QSO
ZTF18abtvvok,RRL,RRL
ZTF18acwyrhu,QSO,QSO
ZTF18abxgykz,CV/Nova,CV/Nova
ZTF17aaboriy,RRL,RRL
ZTF18acaxesb,RRL,RRL
ZTF18aalooob,E,AGN
ZTF18aceyzsy,QSO,QSO
ZTF18acwwbtp,LPV,LPV
ZTF18acclagq,E,E
ZTF18aakgglc,E,E
ZTF18aajclcm,E,E
ZTF18abvboua,RRL,RRL
ZTF18abjtkdh,LPV,LPV
ZTF18acufhnf,RRL,RRL
ZTF19aanenxx,AGN,AGN
ZTF19acdtmfi,QSO,QSO
ZTF18absglov,E,E
ZTF19aascmbo,QSO,QSO
ZTF18abnjsiq,CV/Nova,CV/Nova
ZTF19aaabzjj,E,E
ZTF19aaspmda,QSO,QSO
ZTF18aaajesc,QSO,QSO
ZTF18abcyswo,LPV,LPV
ZTF18abtlsjv,E,E
ZTF17aaaeduo,QSO,LPV
ZTF18abgrtsa,LPV,LPV
ZTF18abahirt,LPV,LPV
ZTF18aagzlvx,RRL,E
ZTF18aceicqy,QSO,RRL
ZTF19aaywlmi,SNIa,SNIa
ZTF18acusxyk,RRL,RRL
ZTF18aaaeilh,E,E
ZTF19adcesvc,QSO,QSO
ZTF20aadygws,QSO,QSO
ZTF19aaxlius,E,E
ZTF18acrwloa,E,YSO
ZTF20aazydto,QSO,QSO
ZTF18aajpgle,QSO,Blazar
ZTF19aauihel,QSO,QSO
ZTF19aaabxqu,E,E
ZTF18abnjsyf,LPV,LPV
ZTF18acwyktt,E,AGN
ZTF18abxbjrh,E,E
ZTF20aawkwid,QSO,QSO
ZTF18aajozhc,QSO,AGN
ZTF18aaasftk,E,E
ZTF19abavwye,QSO,QSO
ZTF18ablqdsv,RRL,RRL
ZTF18actvdru,E,E
ZTF18abcloig,RRL,RRL
ZTF19aadcdfv,QSO,Blazar
ZTF19abcfeew,QSO,QSO
ZTF18abrrvor,LPV,LPV
ZTF17aaafhcu,CV/Nova,E
ZTF19aapnwaj,QSO,QSO
ZTF18abjntut,LPV,LPV
ZTF18aavqkuj,LPV,LPV
ZTF18abcknmr,LPV,YSO
ZTF20aapodsg,QSO,QSO
ZTF18abtscco,E,E
ZTF18aavexud,LPV,LPV
ZTF18acplkkr,QSO,QSO
ZTF18aaavsbf,RRL,RRL
ZTF18abehjiw,LPV,LPV
ZTF18acrnfaa,QSO,QSO
ZTF18aabpzis,RRL,RRL
ZTF17aaanywe,E,RRL
ZTF18abltdxl,E,E
ZTF18acrulen,YSO,YSO
ZTF18acvwceq,QSO,AGN
ZTF18acclifl,E,E
ZTF18abtmmzm,RRL,RRL
ZTF18aaiwawa,QSO,QSO
ZTF18acskriy,E,Blazar
ZTF18abvtcub,E,E
ZTF18abmbevl,LPV,LPV
ZTF18aaabycw,RRL,RRL
ZTF17aaauigo,LPV,LPV
ZTF19abguxih,QSO,QSO
ZTF17aaapvka,RRL,RRL
ZTF19aaluldf,QSO,QSO
ZTF19aaafstx,E,E
ZTF18aagrcwe,E,E
ZTF18actabxn,LPV,YSO
ZTF19abzwtak,LPV,LPV
ZTF18abdeusg,LPV,LPV
ZTF17aaaedmd,LPV,LPV
ZTF18aazluhf,LPV,LPV
ZTF17aabxdjw,E,E
ZTF18abdllus,LPV,LPV
ZTF18abwvgmz,RRL,RRL
ZTF19abdsrkd,QSO,QSO
ZTF18abmfzjv,E,RRL
ZTF18abilnem,QSO,AGN
ZTF18aacoois,E,QSO
ZTF19aanuupr,QSO,QSO
ZTF18aazkzjq,LPV,LPV
ZTF18acufweo,RRL,RRL
ZTF19adcfvxy,QSO,QSO
ZTF18abeqwup,E,RRL
ZTF18absqpip,RRL,CV/Nova
ZTF18abcojgq,LPV,LPV
ZTF18acaxfpd,RRL,RRL
ZTF18abdjqmf,LPV,LPV
ZTF18abcxigb,RRL,RRL
ZTF18ablrnlw,RRL,RRL
ZTF19aaaqkbx,RRL,RRL
ZTF18acrfyet,E,E
ZTF18aazfdyd,LPV,LPV
ZTF18acuxtxp,LPV,LPV
ZTF19aaafktv,QSO,QSO
ZTF18acvhkhl,QSO,AGN
ZTF18aayboly,QSO,QSO
ZTF18abjgayk,RRL,RRL
ZTF18acbbalu,RRL,E
ZTF18abufwwy,E,E
ZTF18acakzou,E,AGN
ZTF19abpfljz,QSO,QSO
ZTF19aapagqs,QSO,QSO
ZTF18acchijx,QSO,Blazar
ZTF17aacmkdu,RRL,RRL
ZTF17aaaecgi,RRL,E
ZTF18abdrnit,RRL,RRL
ZTF18abdrxto,LPV,LPV
ZTF18abtzbkg,E,E
ZTF17aabopwz,E,RRL
ZTF18aayodhn,RRL,RRL
ZTF18aaufjdr,LPV,LPV
ZTF19aavrirx,QSO,QSO
ZTF18abmamzp,LPV,LPV
ZTF18abuuqan,E,E
ZTF18abncihj,E,E
ZTF18abmagun,LPV,LPV
ZTF19abbyxtx,RRL,CV/Nova
ZTF18abeuoks,RRL,RRL
ZTF18abojncf,E,E
ZTF18aaadsfi,E,E
ZTF19acajpkj,QSO,QSO
ZTF17aabxowf,RRL,RRL
ZTF18abtxtgd,RRL,RRL
ZTF20aadyjao,QSO,QSO
ZTF19abctoer,QSO,QSO
ZTF19abbxsfy,RRL,Blazar
ZTF18acidahr,QSO,QSO
ZTF18abjdnzb,RRL,RRL
ZTF19aaujgua,E,AGN
ZTF19aamtdld,AGN,AGN
ZTF18abutbfk,RRL,RRL
ZTF18aagscuq,E,E
ZTF18aauewor,LPV,LPV
ZTF18aculkzm,LPV,LPV
ZTF18abgcouq,QSO,QSO
ZTF18abecrmq,LPV,LPV
ZTF18accvkkd,QSO,QSO
ZTF18achyqvx,E,E
ZTF18aaizjej,QSO,QSO
ZTF18adazjpg,E,E
ZTF18aaygmuq,QSO,AGN
ZTF17aacmgyz,E,RRL
ZTF19aawevua,QSO,QSO
ZTF18actbnuc,LPV,LPV
ZTF19aasbxwm,QSO,QSO
ZTF18aaffzbz,QSO,Blazar
ZTF18abchdqr,RRL,RRL
ZTF18acsjdhd,E,RRL
ZTF17aaaiwco,E,RRL
ZTF17aaaeult,E,E
ZTF18achuesv,E,E
ZTF18abegxeu,LPV,LPV
ZTF17aacjxng,E,E
ZTF18abajxju,RRL,RRL
ZTF18abdlbyx,E,RRL
ZTF18abaqhdx,LPV,LPV
ZTF18abnkapb,LPV,LPV
ZTF18aaxikmn,LPV,LPV
ZTF18aayvisu,LPV,LPV
ZTF18aawvfaz,LPV,LPV
ZTF19aamuuao,RRL,RRL
ZTF18aakzxki,RRL,CV/Nova
ZTF18aaxlvfd,LPV,LPV
ZTF18abajvwv,RRL,E
ZTF18abmfxkc,E,LPV
ZTF18abcxdox,LPV,LPV
ZTF18abnzurm,E,E
ZTF18abrzfnu,RRL,RRL
ZTF18aagcttr,QSO,QSO
ZTF18aaxbgrh,LPV,LPV
ZTF18acqowhg,E,E
ZTF19abcnelh,QSO,QSO
ZTF19aarnbdt,QSO,QSO
ZTF19abetimz,QSO,QSO
ZTF18abividv,LPV,LPV
ZTF18accwjtb,QSO,QSO
ZTF20aacbptt,QSO,QSO
ZTF19aapdhwu,QSO,QSO
ZTF20aadawkq,QSO,QSO
ZTF19acxptgw,QSO,QSO
ZTF18abgdguo,RRL,RRL
ZTF17aaaszrt,RRL,YSO
ZTF18aaqlmvu,QSO,QSO
ZTF19ablfbsq,QSO,QSO
ZTF18abbmapd,LPV,LPV
ZTF17aabxiqj,RRL,RRL
ZTF19aadopqv,QSO,QSO
ZTF19aasccll,QSO,QSO
ZTF18aayowqy,LPV,LPV
ZTF20aaheryw,QSO,QSO
ZTF18adbhpdp,QSO,AGN
ZTF19aaaqgpk,QSO,QSO
ZTF19abiytxv,QSO,QSO
ZTF19aanfktx,QSO,AGN
ZTF18aagtjir,RRL,E
ZTF19abrhlru,QSO,Blazar
ZTF19aasezth,QSO,QSO
ZTF18aazlkse,LPV,LPV
ZTF18abgsicr,RRL,RRL
ZTF18abmagqg,RRL,RRL
ZTF18abhbxgy,E,RRL
ZTF18aaabhqe,RRL,RRL
ZTF18abaguho,RRL,E
ZTF18acqpaeo,E,E
ZTF18aatxhtl,QSO,QSO
ZTF18acebnut,E,E
ZTF18abvrgsp,LPV,LPV
ZTF18acyygcf,RRL,RRL
ZTF18aagrrqs,RRL,RRL
ZTF18abjzaic,RRL,CV/Nova
ZTF18aagqdpp,RRL,Blazar
ZTF18abobppn,E,RRL
ZTF17aaaiwbu,E,E
ZTF18aauqjul,LPV,LPV
ZTF17aabrjro,E,E
ZTF18aawtfsk,E,LPV
ZTF18acuembq,RRL,RRL
ZTF18aczerho,QSO,QSO
ZTF19aadunhm,RRL,RRL
ZTF19aaokabx,QSO,QSO
ZTF19aaysabs,E,RRL
ZTF19aadfoko,QSO,QSO
ZTF18abbuutk,E,E
ZTF19aaleqon,QSO,AGN
ZTF19aczkhyf,LPV,QSO
ZTF17aaaehzl,LPV,LPV
ZTF18aajssat,E,E
ZTF18aayvccu,LPV,LPV
ZTF19aactzmy,QSO,QSO
ZTF20aaayczp,QSO,QSO
ZTF18aaxdder,LPV,LPV
ZTF17aaaphqb,RRL,RRL
ZTF18abaeblt,LPV,LPV
ZTF18abajhaq,E,E
ZTF18acvtsvv,QSO,Blazar
ZTF18aajlfdq,LPV,CV/Nova
ZTF18aabqgej,RRL,RRL
ZTF19aailsqq,QSO,QSO
ZTF19abdkezv,QSO,QSO
ZTF17aadlgri,E,E
ZTF19aaapmnn,QSO,QSO
ZTF19aasbchx,E,QSO
ZTF18abmakvb,LPV,LPV
ZTF18aabpshs,RRL,RRL
ZTF18acpgdut,LPV,LPV
ZTF18abndort,LPV,LPV
ZTF18aboskwz,RRL,E
ZTF18abcwxmk,RRL,RRL
ZTF18aczunka,E,E
ZTF19aadharn,RRL,RRL
ZTF18aazvhcb,LPV,YSO
ZTF18acsjdba,E,E
ZTF19aaritpb,QSO,QSO
ZTF18absvbiu,RRL,RRL
ZTF17aabwqhw,RRL,RRL
ZTF19aaujwis,QSO,QSO
ZTF18abgratw,LPV,LPV
ZTF19adcfvrb,QSO,QSO
ZTF18abadoll,LPV,LPV
ZTF18aasnhlo,LPV,LPV
ZTF18aabrypd,LPV,LPV
ZTF20aaayupz,QSO,QSO
ZTF19adccmmf,QSO,QSO
ZTF18abcraru,E,E
ZTF19aadotsh,RRL,RRL
ZTF18abwiccc,LPV,LPV
ZTF18aamgjrs,E,RRL
ZTF18acrygpn,RRL,RRL
ZTF19aafmxdz,RRL,QSO
ZTF19aadopyj,RRL,RRL
ZTF18aburugs,QSO,QSO
ZTF18aarbepz,QSO,AGN
ZTF18aamhmib,E,E
ZTF18aagrfyo,RRL,RRL
ZTF18abdlbil,RRL,RRL
ZTF18abpmxgs,LPV,LPV
ZTF18ablqxto,LPV,LPV
ZTF18absoyzd,E,E
ZTF20aajbsfh,QSO,QSO
ZTF19abfrnfc,QSO,QSO
ZTF18abqlyix,QSO,AGN
ZTF20aavsmha,QSO,QSO
ZTF18abegbpy,RRL,RRL
ZTF18abmaosj,LPV,LPV
ZTF20aaifylg,LPV,AGN
ZTF18aalbbsk,RRL,E
ZTF18abgbkcc,QSO,QSO
ZTF18abccoyb,RRL,RRL
ZTF19aaflsay,QSO,QSO
ZTF18aahjfie,QSO,AGN
ZTF18abdawlp,LPV,LPV
ZTF19abizqkv,QSO,QSO
ZTF18aarkdyf,LPV,LPV
ZTF17aadldie,E,E
ZTF18acpbwnt,E,E
ZTF18aazryaq,CV/Nova,Blazar
ZTF19aalzcwr,QSO,QSO
ZTF18acuwjml,E,RRL
ZTF18acpnxem,QSO,QSO
ZTF18aczexxf,E,RRL
ZTF18abdroqo,RRL,RRL
ZTF18aazfnpa,LPV,LPV
ZTF18abnshxq,LPV,LPV
ZTF18acrdvxi,RRL,RRL
ZTF17aaadqzp,QSO,RRL
ZTF18acxbdbi,QSO,RRL
ZTF18abmotkl,E,RRL
ZTF19abdyemf,QSO,AGN
ZTF18abvzksb,RRL,RRL
ZTF19aailuxb,QSO,QSO
ZTF19aavkwcc,QSO,QSO
ZTF19aaqrofl,LPV,LPV
ZTF17aabbqee,RRL,RRL
ZTF18abmodej,E,E
ZTF18abvwpea,RRL,RRL
ZTF20aadvunl,SNIa,SNIa
ZTF18aagtdiw,RRL,RRL
ZTF18aaiwluc,E,E
ZTF19aadgkta,QSO,QSO
ZTF18abxbljn,RRL,RRL
ZTF17aaagyrx,E,E
ZTF17aabvjqk,RRL,RRL
ZTF18adbhpyz,RRL,RRL
ZTF20aacwdxv,QSO,QSO
ZTF18aaafexg,E,E
ZTF18abbsmfd,LPV,LPV
ZTF18aaacmxv,E,E
ZTF18abfnnsg,E,E
ZTF18abtjnsn,RRL,RRL
ZTF18abjdntn,RRL,RRL
ZTF19aakjenp,QSO,QSO
ZTF19aaskkwd,QSO,QSO
ZTF18abmexqi,E,E
ZTF19aasesrx,QSO,QSO
ZTF19abvgsul,QSO,QSO
ZTF18ackobvt,E,E
ZTF18abmbaba,QSO,Blazar
ZTF17aadfjvo,AGN,E
ZTF18aabvrwr,RRL,E
ZTF17aabqisz,LPV,LPV
ZTF18adbairx,RRL,RRL
ZTF17aabrhzr,E,RRL
ZTF18aavytda,LPV,LPV
ZTF18aaajfrv,RRL,RRL
ZTF18abzizbe,E,E
ZTF18aamfrsw,E,E
ZTF19acxqawl,QSO,AGN
ZTF17aaadpbe,RRL,RRL
ZTF18aaiymix,QSO,AGN
ZTF18aaijaju,E,E
ZTF19aardosb,E,E
ZTF18aawbpbp,LPV,LPV
ZTF17aaclnii,E,E
ZTF18aalajst,E,E
ZTF18aatyatg,RRL,RRL
ZTF20aajrxiz,QSO,QSO
ZTF19aadhawq,RRL,RRL
ZTF18aabqxbu,E,E
ZTF19abjatxk,QSO,QSO
ZTF18acpjwtv,QSO,QSO
ZTF20aaulzvl,SNIa,SNIa
ZTF19aaaeomd,QSO,AGN
ZTF18abokhdj,LPV,LPV
ZTF18abpfecq,LPV,LPV
ZTF18abjbpac,LPV,LPV
ZTF18aahkjak,QSO,QSO
ZTF18abcgnrv,LPV,LPV
ZTF18aaxmxka,LPV,YSO
ZTF18ablwpzt,E,E
ZTF19aawvtvi,QSO,AGN
ZTF19aawhxkk,AGN,QSO
ZTF18abbnobh,LPV,LPV
ZTF17aadsmsg,LPV,LPV
ZTF18abaszes,RRL,RRL
ZTF18acuapsb,E,RRL
ZTF18aaavrzd,RRL,RRL
ZTF19aaxqfwc,QSO,AGN
ZTF19aaxlhti,RRL,RRL
ZTF18aawadcy,LPV,LPV
ZTF18abfirry,LPV,LPV
ZTF18aaepqlz,QSO,QSO
ZTF19aalynbm,QSO,QSO
ZTF19abuakaq,QSO,QSO
ZTF18abjylsx,E,E
ZTF20aagqcbq,SNIa,CV/Nova
ZTF18aaoukga,E,RRL
ZTF18abcllzh,E,RRL
ZTF18abspybj,E,E
ZTF19aanjvzg,E,E
ZTF18aboqwhe,LPV,LPV
ZTF18aapsyyd,RRL,RRL
ZTF18abhqdvo,RRL,RRL
ZTF18aahxsab,QSO,QSO
ZTF17aacqcaf,E,E
ZTF19aaauepi,QSO,QSO
ZTF18absakbs,LPV,LPV
ZTF18abcbxbk,LPV,LPV
ZTF19aaodtuz,LPV,LPV
ZTF18aayrjuh,QSO,QSO
ZTF18acwzddn,QSO,AGN
