ID,Path,Class,N,N_g,N_r,N_i,N_z,N_y,T_eff,e_T_eff,E_T_eff,Lum,e_Lum,E_Lum,Radius,e_Rad,E_Rad,logg,e_logg,E_logg,Mass,e_Mass,E_Mass,rho,e_rho,E_rho
182993391745829381,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/182993391745829381.dat,MIRA_SR,42,15,7,5,5,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,161.244,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
78562674562135267,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/78562674562135267.dat,RRAB,57,22,9,10,11,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
103712879679836014,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/103712879679836014.dat,RRC,50,10,9,9,12,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
79422427871505948,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/79422427871505948.dat,RRC,65,10,15,16,12,12,6641.5,6246.0,6982.0,30.84563,-1.0,-1.0,3.4930000000000003,-1.0,-1.0,3.5665,-1.0,-1.0,1.64,-1.0,-1.0,0.0385,-1.0,-1.0
111942690044245786,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/111942690044245786.dat,RRC,59,9,11,19,8,12,7215.0,-1.0,-1.0,7.457219999999999,-1.0,-1.0,1.7480000000000002,-1.0,-1.0,4.1627,-1.0,-1.0,1.62,-1.0,-1.0,0.3035,-1.0,-1.0
127153065781217668,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/127153065781217668.dat,DSCT_SXPHE,48,10,9,13,8,8,7019.0,-1.0,-1.0,1.87388,-1.0,-1.0,0.926,-1.0,-1.0,4.6955,-1.0,-1.0,1.55,-1.0,-1.0,1.954,-1.0,-1.0
119941914364881790,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/119941914364881790.dat,MIRA_SR,83,19,20,18,12,14,4234.74,3819.5,4722.29,-1.0,-1.0,-1.0,12.262,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
116722152382711550,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/116722152382711550.dat,RRC,60,9,14,14,11,12,6965.0303,6820.1846,7123.8735,32.72932,-1.0,-1.0,3.947,-1.0,-1.0,3.4274,-1.0,-1.0,1.52,-1.0,-1.0,0.0247,-1.0,-1.0
184723397571509366,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/184723397571509366.dat,MIRA_SR,45,11,6,12,7,9,4379.1353,3576.75,5081.48,-1.0,-1.0,-1.0,10.047,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
96753505731548575,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/96753505731548575.dat,DSCT_SXPHE,65,15,13,10,15,12,7234.0,7039.3335,7996.45,1.69193,-1.0,-1.0,0.8740000000000001,-1.0,-1.0,4.7453,-1.0,-1.0,1.55,-1.0,-1.0,2.3206,-1.0,-1.0
72882778176435145,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/72882778176435145.dat,RRAB,34,8,5,5,7,9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
72802714478587983,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/72802714478587983.dat,RRC,32,6,6,8,6,6,5095.6333,4259.0,6303.1396,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
140692715064777356,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/140692715064777356.dat,RRAB,70,8,9,28,10,15,6028.4,5851.0,6415.0,6.4020800000000015,-1.0,-1.0,2.0340000000000003,-1.0,-1.0,3.9351,-1.0,-1.0,1.3,-1.0,-1.0,0.1544,-1.0,-1.0
110643080977476500,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/110643080977476500.dat,RRC,73,17,12,19,12,13,6477.5,6177.0,6884.0,18.44258,-1.0,-1.0,3.225,-1.0,-1.0,3.5672,-1.0,-1.0,1.4,-1.0,-1.0,0.0418,-1.0,-1.0
83163137500958230,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/83163137500958230.dat,DSCT_SXPHE,108,13,14,55,13,13,7622.0,-1.0,-1.0,1.79522,-1.0,-1.0,0.768,-1.0,-1.0,4.9173,-1.0,-1.0,1.78,-1.0,-1.0,3.9237,-1.0,-1.0
136581762428227276,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/136581762428227276.dat,RRC,71,10,11,20,13,17,7620.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
89363180899779539,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/89363180899779539.dat,RRAB,89,13,14,33,14,15,6450.0,-1.0,-1.0,1.39898,-1.0,-1.0,0.947,-1.0,-1.0,4.6025,-1.0,-1.0,1.31,-1.0,-1.0,1.5415,-1.0,-1.0
104082903684936798,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/104082903684936798.dat,RRC,63,14,15,12,12,10,6874.0,-1.0,-1.0,12.67661,-1.0,-1.0,2.51,-1.0,-1.0,3.8118,-1.0,-1.0,1.49,-1.0,-1.0,0.0942,-1.0,-1.0
129942923790446848,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/129942923790446848.dat,MIRA_SR,57,9,13,10,10,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
81273171807016425,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/81273171807016425.dat,DSCT_SXPHE,69,13,11,23,9,13,7234.0,7032.5,8732.667,2.14345,-1.0,-1.0,0.928,-1.0,-1.0,4.715,-1.0,-1.0,1.63,-1.0,-1.0,2.0381,-1.0,-1.0
79291027240256487,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/79291027240256487.dat,RRC,51,8,10,10,10,13,6299.7,5906.0,7841.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
106532554655163793,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/106532554655163793.dat,RRAB,73,15,15,14,15,14,6608.0,-1.0,-1.0,0.89285,-1.0,-1.0,0.721,-1.0,-1.0,4.8621,-1.0,-1.0,1.38,-1.0,-1.0,3.6827,-1.0,-1.0
100212733447711838,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/100212733447711838.dat,MIRA_SR,54,10,12,11,10,11,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
91762413272795357,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/91762413272795357.dat,RRAB,85,12,12,37,10,14,6402.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
110042892165589338,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/110042892165589338.dat,RRC,67,11,12,12,15,17,6546.0,-1.0,-1.0,5.60584,-1.0,-1.0,1.841,-1.0,-1.0,4.0384,-1.0,-1.0,1.35,-1.0,-1.0,0.2164,-1.0,-1.0
82242599347235032,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/82242599347235032.dat,MIRA_SR,49,8,10,5,12,14,3631.38,3295.6667,4110.1553,-1.0,-1.0,-1.0,92.491,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
212253528048030984,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/212253528048030984.dat,RRAB,67,10,18,15,9,15,4940.0,4832.0,5105.0,18.47606,-1.0,-1.0,3.721,-1.0,-1.0,3.3724,-1.0,-1.0,1.19,-1.0,-1.0,0.0231,-1.0,-1.0
136381554612982558,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/136381554612982558.dat,RRAB,81,9,18,20,16,18,6970.0,6717.0,7344.5,8.321810000000001,-1.0,-1.0,2.068,-1.0,-1.0,3.9742,-1.0,-1.0,1.47,-1.0,-1.0,0.1662,-1.0,-1.0
125262822033808410,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/125262822033808410.dat,RRAB,64,11,10,14,14,15,6902.0,-1.0,-1.0,10.07885,-1.0,-1.0,2.22,-1.0,-1.0,3.9213,-1.0,-1.0,1.5,-1.0,-1.0,0.1369999999999999,-1.0,-1.0
130641077454915475,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/130641077454915475.dat,RRC,51,7,12,7,11,14,5994.0,5500.0,6528.02,4.60141,-1.0,-1.0,1.567,-1.0,-1.0,4.2066,-1.0,-1.0,1.44,-1.0,-1.0,0.3746,-1.0,-1.0
72643238194872256,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/72643238194872256.dat,RRAB,36,6,7,11,6,6,6313.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
98681087888305561,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/98681087888305561.dat,RRC,51,12,10,16,7,6,5507.0,-1.0,-1.0,0.80515,-1.0,-1.0,0.986,-1.0,-1.0,4.4373,-1.0,-1.0,0.97,-1.0,-1.0,1.0127,-1.0,-1.0
124822856933236843,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/124822856933236843.dat,RRAB,52,11,11,8,10,12,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
136612914786329359,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/136612914786329359.dat,RRAB,53,10,13,13,10,7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
75081339259167046,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/75081339259167046.dat,RRAB,60,8,14,14,14,10,6293.74,4740.0,6845.0,14.10888,-1.0,-1.0,3.091,-1.0,-1.0,3.5617,-1.0,-1.0,1.27,-1.0,-1.0,0.043,-1.0,-1.0
157421080348294824,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/157421080348294824.dat,RRAB,83,13,17,32,6,15,6380.0,6238.0,6490.5,8.50859,-1.0,-1.0,1.633,-1.0,-1.0,4.2724,-1.0,-1.0,1.82,-1.0,-1.0,0.4182,-1.0,-1.0
83403127194872193,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/83403127194872193.dat,RRC,93,12,14,41,10,16,7071.0,-1.0,-1.0,2.21488,-1.0,-1.0,0.992,-1.0,-1.0,4.6412,-1.0,-1.0,1.57,-1.0,-1.0,1.6099,-1.0,-1.0
105132979531353873,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/105132979531353873.dat,RRAB,44,12,6,11,10,5,6422.0,-1.0,-1.0,1.65153,-1.0,-1.0,1.038,-1.0,-1.0,4.5162,-1.0,-1.0,1.29,-1.0,-1.0,1.153,-1.0,-1.0
77712654263634333,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/77712654263634333.dat,MIRA_SR,59,24,11,8,8,8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,90.092,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
139283396488919533,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/139283396488919533.dat,RRAB,89,12,18,21,17,21,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
155822218513946435,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/155822218513946435.dat,RRC,84,15,13,20,20,16,7595.0,7285.75,8081.0,17.24858,-1.0,-1.0,2.59,-1.0,-1.0,3.8289,-1.0,-1.0,1.65,-1.0,-1.0,0.095,-1.0,-1.0
94552255113800190,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/94552255113800190.dat,DSCT_SXPHE,57,8,11,21,8,9,7667.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
129432857316164509,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/129432857316164509.dat,MIRA_SR,48,10,9,8,10,11,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
107853137464630980,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/107853137464630980.dat,DSCT_SXPHE,52,12,10,13,9,8,7502.5,7133.5,7937.25,2.86132,-1.0,-1.0,1.0759999999999998,-1.0,-1.0,4.5864,-1.0,-1.0,1.63,-1.0,-1.0,1.3073,-1.0,-1.0
109200580369060083,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/109200580369060083.dat,RRAB,72,10,18,14,13,17,5175.4453,5017.79,5391.525,9.98289,-1.0,-1.0,2.6830000000000003,-1.0,-1.0,3.6673,-1.0,-1.0,1.22,-1.0,-1.0,0.0632,-1.0,-1.0
100622626917061983,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/100622626917061983.dat,RRAB,67,9,9,19,15,15,6352.0,-1.0,-1.0,4.420059999999999,-1.0,-1.0,1.736,-1.0,-1.0,4.0594,-1.0,-1.0,1.26,-1.0,-1.0,0.2408,-1.0,-1.0
73152604925654214,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/73152604925654214.dat,MIRA_SR,43,7,8,9,8,11,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
108132656673029147,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/108132656673029147.dat,RRC,71,10,12,20,16,13,5351.6665,5114.705,5846.0430000000015,13.11438,-1.0,-1.0,2.605,-1.0,-1.0,3.7707,-1.0,-1.0,1.46,-1.0,-1.0,0.0826,-1.0,-1.0
161782776875476116,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/161782776875476116.dat,RRC,99,18,14,40,12,15,7352.0,-1.0,-1.0,3.15463,-1.0,-1.0,1.095,-1.0,-1.0,4.5822,-1.0,-1.0,1.67,-1.0,-1.0,1.2728,-1.0,-1.0
144963207297507620,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/144963207297507620.dat,MIRA_SR,59,6,18,16,9,10,4202.075,3697.9568,4617.995,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
107083022829692888,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/107083022829692888.dat,MIRA_SR,64,8,15,19,10,12,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
159053190100033203,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/159053190100033203.dat,RRC,56,13,9,8,11,15,4638.032999999999,4147.0,4956.5,6.46673,-1.0,-1.0,2.245,-1.0,-1.0,3.8001,-1.0,-1.0,1.16,-1.0,-1.0,0.1025,-1.0,-1.0
110923055091494655,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/110923055091494655.dat,RRC,73,13,10,25,14,11,6209.0,6028.4,6527.0,15.31446,-1.0,-1.0,2.874,-1.0,-1.0,3.6794,-1.0,-1.0,1.44,-1.0,-1.0,0.0606,-1.0,-1.0
101680840622389181,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/101680840622389181.dat,MIRA_SR,42,8,5,6,7,16,3728.9668,3227.0,4447.02,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
117031350062240530,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/117031350062240530.dat,RRC,65,9,24,20,6,6,7223.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
74382566369246056,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/74382566369246056.dat,RRC,51,14,11,10,7,9,5182.5,5021.0703,5375.3,3.77557,-1.0,-1.0,1.666,-1.0,-1.0,4.0776,-1.0,-1.0,1.21,-1.0,-1.0,0.2618,-1.0,-1.0
75051703600321400,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/75051703600321400.dat,DSCT_SXPHE,49,9,12,9,12,7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
94762515181155818,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/94762515181155818.dat,RRC,71,9,13,24,14,11,6515.0,-1.0,-1.0,4.02901,-1.0,-1.0,1.5759999999999998,-1.0,-1.0,4.1703,-1.0,-1.0,1.34,-1.0,-1.0,0.3426,-1.0,-1.0
74142854293705594,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/74142854293705594.dat,RRAB,81,17,14,27,10,13,5797.5,5628.0,6068.6665,41.93387,-1.0,-1.0,5.007,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
104103555891359639,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/104103555891359639.dat,RRAB,73,14,21,19,13,6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
126571840199558210,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/126571840199558210.dat,DSCT_SXPHE,68,11,16,12,15,14,7600.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
167682165167583509,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/167682165167583509.dat,RRD,42,10,9,10,7,6,7023.0,-1.0,-1.0,1.60344,-1.0,-1.0,0.855,-1.0,-1.0,4.7641,-1.0,-1.0,1.55,-1.0,-1.0,2.477,-1.0,-1.0
75182722135707103,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/75182722135707103.dat,RRAB,44,8,6,14,9,7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
123261710882075667,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/123261710882075667.dat,DSCT_SXPHE,67,11,16,20,11,9,7296.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
100752675008571735,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/100752675008571735.dat,RRAB,66,9,8,19,12,18,4350.0,4282.5,4467.3335,-1.0,-1.0,-1.0,5.415,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
77102653248149085,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/77102653248149085.dat,MIRA_SR,50,16,10,7,8,9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,110.481,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
102552820927756787,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/102552820927756787.dat,RRAB,46,5,12,7,10,12,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
75062915995595150,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/75062915995595150.dat,DSCT_SXPHE,64,7,12,28,9,8,7488.5,7197.5,8043.6665,4.33151,-1.0,-1.0,1.233,-1.0,-1.0,4.4942,-1.0,-1.0,1.73,-1.0,-1.0,0.9229,-1.0,-1.0
119161978393333307,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/119161978393333307.dat,RRC,63,9,12,12,13,17,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
76611529239140334,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/76611529239140334.dat,RRAB,53,8,8,12,12,13,6596.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
146290031494032940,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/146290031494032940.dat,RRC,73,14,17,14,16,12,7279.986999999999,7000.0,7762.5,9.42598,-1.0,-1.0,2.018,-1.0,-1.0,4.027,-1.0,-1.0,1.58,-1.0,-1.0,0.1923,-1.0,-1.0
109933059785318156,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/109933059785318156.dat,RRAB,62,7,8,16,17,14,6033.0,-1.0,-1.0,4.87669,-1.0,-1.0,2.021,-1.0,-1.0,3.876,-1.0,-1.0,1.12,-1.0,-1.0,0.1356,-1.0,-1.0
73952772844014891,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/73952772844014891.dat,RRAB,56,8,12,11,14,11,5239.975,4451.2803,6631.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
133992323703122560,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/133992323703122560.dat,DSCT_SXPHE,75,8,14,28,11,14,-1.0,-1.0,-1.0,8.13493,-1.0,-1.0,1.722,-1.0,-1.0,4.1966,-1.0,-1.0,1.7,-1.0,-1.0,0.3331,-1.0,-1.0
93522690775130658,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/93522690775130658.dat,MIRA_SR,40,6,6,7,8,13,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
86802792748689591,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/86802792748689591.dat,RRC,48,12,13,10,7,6,4916.0,4859.947,5066.0,23.75676,-1.0,-1.0,3.563,-1.0,-1.0,3.4928,-1.0,-1.0,1.44,-1.0,-1.0,0.0318,-1.0,-1.0
78002616786131956,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/78002616786131956.dat,RRC,63,12,14,12,10,15,4546.0,4181.5,5020.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
78882817490902995,/home/iebecker/Desktop/iebecker_stuff/Disks/Data/Databases/Pan-Starrs/Gaia_LCs/78882817490902995.dat,RRAB,55,11,8,12,10,14,5650.0,-1.0,-1.0,1.18746,-1.0,-1.0,1.137,-1.0,-1.0,4.3263,-1.0,-1.0,1.0,-1.0,-1.0,0.6798,-1.0,-1.0
