Prob_MIRA_SR,Prob_CEP,Prob_T2CEP,Prob_DSCT_SXPHE,Prob_RRC,Prob_RRAB,Class,Pred
2024263853776405760,0.9999728,1.259477e-05,6.814986e-06,5.487381e-06,5.052901e-07,1.7832442e-06,MIRA_SR,MIRA_SR
5874851606964695552,0.9999665,5.881984e-06,4.4912035e-06,1.7727516e-05,1.9249578e-06,3.6146869e-06,MIRA_SR,MIRA_SR
4651467556024349056,0.9996871,0.00017743387,4.8062622e-05,2.0127198e-05,1.03753655e-05,5.6941597e-05,MIRA_SR,MIRA_SR
5413445671155936896,0.99990547,5.939987e-05,1.18871485e-05,7.135579e-06,6.72357e-06,9.325491e-06,MIRA_SR,MIRA_SR
4304555900710580992,1.3453981e-05,0.0026818977,0.00047317796,0.0084650535,0.98107237,0.0072941626,RRC,RRC
3409500556036810752,0.00018859793,0.006875818,0.019855523,0.00082065526,0.7359026,0.23635682,RRC,RRC
5598439602041387904,0.9999949,1.8485196e-06,1.2315086e-06,1.2732745e-06,1.6909756e-07,5.4999526e-07,MIRA_SR,MIRA_SR
5987003918928832768,0.00025659736,0.007461248,0.020095658,0.00013999682,0.8905312,0.0815153,RRC,RRC
5788564270795856896,0.99999046,2.2087775e-06,8.811957e-07,2.8419724e-06,6.165076e-07,3.0143663e-06,MIRA_SR,MIRA_SR
4659717943377924736,2.3468905e-05,1.633811e-05,9.730129e-06,6.172263e-05,0.00031512888,0.9995735,RRAB,RRAB
5959725447754939648,0.00062799174,4.8092984e-06,0.00020051925,3.0137195e-05,0.012937783,0.98619866,RRAB,RRAB
4668611137012437888,1.9825617e-05,0.004224565,0.00028161576,0.0030117682,0.28280714,0.70965505,RRC,RRAB
4302606329171518592,0.999655,8.113607e-05,5.0732564e-05,0.00014984173,4.2379103e-05,2.0911004e-05,MIRA_SR,MIRA_SR
1319813355227038848,1.5083106e-06,7.5017175e-05,9.653836e-06,0.9904648,0.008782922,0.0006661205,DSCT_SXPHE,DSCT_SXPHE
6482318999401333120,6.326219e-05,0.00013637943,9.180379e-05,0.0017921345,0.015960587,0.9819558,RRAB,RRAB
6027747834120901248,0.0002681087,0.00026170898,0.00070167956,0.0004248051,0.8268295,0.17151415,RRC,RRC
4689337961991236608,1.6739452e-05,0.45700207,0.009357407,0.00024070939,0.010799918,0.5225831,RRAB,RRAB
5477593073604177408,2.2054182e-05,0.10843867,0.0022669514,0.00040099086,0.08723897,0.80163234,RRAB,RRAB
5952962420448364288,0.00049315597,3.2829594e-05,0.00047032104,2.8095374e-05,0.036218204,0.96275735,RRAB,RRAB
1314648433714974208,0.999974,8.9493105e-06,3.3835872e-06,3.3716626e-06,1.2849166e-06,8.999095e-06,MIRA_SR,MIRA_SR
5987987436402994560,0.9999219,5.337363e-05,8.459525e-06,1.2081845e-05,3.0800256e-06,1.0607923e-06,MIRA_SR,MIRA_SR
4659477257740202496,0.00012305344,0.8554201,0.02196945,0.00029619204,0.059817776,0.06237342,CEP,CEP
2078137380918740096,0.99997866,9.373869e-06,1.1042764e-06,2.1741514e-06,1.051356e-06,7.544157e-06,MIRA_SR,MIRA_SR
4294629161816430848,3.5728543e-05,7.936163e-05,5.1930365e-05,7.2287194e-06,0.00084810477,0.99897766,RRAB,RRAB
5856005698404115712,3.7937843e-05,0.016424425,0.0023817015,0.0014274735,0.8730237,0.10670478,RRC,RRC
4657978103667214976,2.0240323e-05,0.7236805,0.02320508,4.8792135e-05,0.006338541,0.2467069,CEP,CEP
6224450017647217408,8.882778e-05,0.0003239621,0.0002656712,3.7110345e-05,0.058501985,0.94078255,RRAB,RRAB
4658433924276102528,3.124386e-05,0.56479216,0.02014696,0.00017031464,0.010005362,0.40485394,CEP,CEP
5992071293133918976,0.00021286096,1.2314648e-05,8.310894e-05,1.1312627e-06,0.00597757,0.99371296,RRAB,RRAB
5830405391217619968,0.99997807,3.978728e-06,3.828302e-06,1.1731195e-05,9.74399e-07,1.4124141e-06,MIRA_SR,MIRA_SR
5265912273229489024,6.3275795e-05,0.0024417385,0.0015060699,0.0077799466,0.11381043,0.8743985,RRAB,RRAB
2530880157150295808,0.0001233416,0.00024027657,0.00012547514,0.0003233355,0.00037291826,0.9988147,RRAB,RRAB
2246470549546405632,7.742373e-05,0.0003351284,8.626342e-05,7.6776756e-05,0.006578299,0.9928462,RRAB,RRAB
5616344740887241088,0.9996213,0.00020470972,3.284608e-05,0.00010283109,2.6068446e-05,1.2161072e-05,MIRA_SR,MIRA_SR
5994982838608131712,0.00019675476,2.6351241e-05,0.00012214172,2.1365593e-06,0.014763872,0.9848887,RRAB,RRAB
1761823248706870784,0.00023278638,0.0002725161,0.00018923343,0.0005279448,0.0016178214,0.9971597,RRAB,RRAB
1861835543626249728,0.9999919,2.3563553e-06,3.9490905e-07,4.601243e-06,5.91373e-07,1.3573525e-07,MIRA_SR,MIRA_SR
4689058690377133440,6.277058e-05,0.5477476,0.04405859,0.00012910653,0.007828953,0.40017298,CEP,CEP
4749046120596321792,3.344322e-05,0.46375272,0.002362705,0.003696183,0.041904073,0.48825088,RRAB,RRAB
2286210305684130048,0.9999207,3.7179147e-05,1.7573295e-05,7.540483e-06,1.4353598e-06,1.5456564e-05,MIRA_SR,MIRA_SR
5887482762148283008,0.0033938147,0.2960305,0.57609874,0.000100988014,0.0843854,0.03999059,CEP,T2CEP
4657863136004281728,1.3298618e-06,5.777243e-05,6.3083244e-06,0.053356577,0.9174626,0.029115401,RRAB,RRC
4649907757029268608,3.9262886e-05,0.51012707,0.014395966,0.0007529712,0.039380435,0.43530425,RRAB,CEP
2774853128699537408,0.00015392748,0.00040311966,0.00034888097,0.022518147,0.079974055,0.89660186,RRAB,RRAB
2358545182809456128,1.6852488e-05,7.750333e-05,6.4133135e-05,0.0014410745,0.70965165,0.2887488,RRAB,RRC
6916938834712026880,2.0664716e-05,0.0005805979,8.188267e-05,0.015723174,0.9820338,0.001559973,RRC,RRC
2059469567589810816,0.9994242,2.2481778e-05,3.2672833e-06,0.00047548715,4.690541e-05,2.7640534e-05,MIRA_SR,MIRA_SR
4685919893935105792,1.6028285e-05,0.5265757,0.011559261,0.00032043149,0.009365198,0.45216346,CEP,CEP
4657236315630975744,0.99939287,0.00015907534,8.7750275e-05,4.166369e-06,3.8589926e-05,0.00031753638,MIRA_SR,MIRA_SR
6433997181351088896,7.677139e-05,9.238458e-05,5.2598058e-05,0.00078961294,0.00077480986,0.9982139,RRAB,RRAB
1826497553491235072,0.9999788,5.0981425e-06,4.5494817e-06,9.735299e-06,8.8090474e-07,8.733729e-07,MIRA_SR,MIRA_SR
4661324059331596672,0.9996699,6.9467475e-05,2.5652838e-05,8.820057e-06,3.6069476e-05,0.0001901746,MIRA_SR,MIRA_SR
5836199134705472768,0.9999101,3.470081e-05,1.9682768e-05,2.8639108e-05,2.6684665e-06,4.267753e-06,MIRA_SR,MIRA_SR
4704353893504721408,3.2122174e-05,0.20560516,0.0022423633,0.0015555565,0.028604992,0.76195973,RRAB,RRAB
4657218757799486976,0.99995553,7.670885e-06,1.3297285e-05,3.0997462e-06,1.3025817e-06,1.9056239e-05,MIRA_SR,MIRA_SR
4652141316173841920,0.9997323,2.848829e-05,4.4485794e-05,1.3349277e-05,9.523308e-06,0.00017181244,MIRA_SR,MIRA_SR
4437788981663819392,2.997259e-06,0.00011931191,9.699647e-05,0.071795404,0.922988,0.0049972404,RRC,RRC
5477717760795317120,7.606693e-06,0.0072150407,0.00022911733,0.0059827026,0.054018687,0.9325469,RRAB,RRAB
4651943915150041472,6.263769e-05,0.8801747,0.021948237,0.0010043491,0.028351085,0.06845898,CEP,CEP
4628052901842605184,5.6194585e-05,0.20613125,0.0067875986,0.017525522,0.61617297,0.1533265,RRC,RRC
4651754283756198272,2.1497572e-05,0.0043265526,0.00092016737,0.005205127,0.21775262,0.7717741,RRAB,RRAB
2074348601289329664,0.0004042576,0.009252843,0.011390269,0.00018606448,0.013765734,0.96500087,RRAB,RRAB
4652062563635377408,0.0006328983,0.61897653,0.05626586,0.0027386248,0.17095126,0.15043491,CEP,CEP
2235155239165220352,0.99981135,3.428801e-05,2.4525087e-05,4.4010367e-06,1.51323375e-05,0.000110219575,MIRA_SR,MIRA_SR
4655314438029286656,0.00025401654,0.7239969,0.058794215,0.0010007358,0.055560775,0.16039336,CEP,CEP
5928020548929440768,0.99994254,1.7166845e-05,4.8221495e-06,2.95581e-05,3.2103915e-06,2.7532806e-06,MIRA_SR,MIRA_SR
5984183126156981120,0.9998745,1.7882705e-05,1.4133465e-05,7.538441e-05,1.19991155e-05,6.157554e-06,MIRA_SR,MIRA_SR
5945558244737661312,0.99992883,2.8474005e-05,1.6881557e-05,1.9255804e-05,2.5791758e-06,3.9778265e-06,MIRA_SR,MIRA_SR
6379507854679770368,2.777739e-05,0.010460952,0.0004379879,0.034697734,0.34676054,0.60761505,RRAB,RRAB
4236171397045143424,0.0002079447,0.00014371568,0.000121207166,0.0035989229,0.52835876,0.46756944,RRC,RRC
4686446624366644224,3.269922e-05,0.011263555,0.0012048264,0.004803676,0.5977449,0.38495037,RRC,RRC
3201990722959569792,0.99967515,0.0002009141,7.247768e-05,2.7999746e-05,1.2886756e-05,1.0640423e-05,MIRA_SR,MIRA_SR
6527617774658000512,5.022189e-07,7.9468555e-06,1.915024e-06,0.98216957,0.016896462,0.0009236317,DSCT_SXPHE,DSCT_SXPHE
5987810174515588096,0.00031766252,0.0253317,0.018271254,0.0069474783,0.90377116,0.04536067,RRC,RRC
4649151808425291776,0.000109797795,0.08084989,0.013566955,0.003087654,0.251535,0.65085065,RRC,RRAB
6681846476845672448,1.0520796e-05,0.0001113568,3.2694188e-05,0.040646017,0.9542,0.004999362,RRC,RRC
1998639288619496832,0.00038161266,0.008837313,0.022302704,0.000117011405,0.6616917,0.30666965,RRC,RRC
4724237599220409344,6.104655e-05,0.0003584728,6.998134e-05,0.006533058,0.009825631,0.9831518,RRAB,RRAB
5946673007781478144,3.5785757e-05,0.004525004,0.0015275757,0.0059064757,0.9834963,0.004508856,RRC,RRC
4702628411867817984,1.0104556e-05,0.012896698,0.00033095945,0.009967089,0.5657766,0.41101855,RRC,RRC
2019058731374735104,0.99938345,0.000119200355,3.161834e-05,0.00042126482,3.7989983e-05,6.484641e-06,MIRA_SR,MIRA_SR
6909463044700862720,0.0003322862,0.00019313682,0.00027162003,0.0035546513,0.026791273,0.968857,RRAB,RRAB
5697527899173007616,8.377505e-05,8.1577105e-05,3.5647066e-05,0.17284605,0.10165399,0.725299,RRAB,RRAB
5265669830912683648,1.3525678e-05,0.0035027247,0.00035542317,0.002606613,0.45133865,0.5421831,RRC,RRAB
3905675961416678272,3.593685e-06,7.986891e-07,1.4536536e-06,0.63014895,0.31087676,0.058968477,RRC,DSCT_SXPHE
4657119763045511168,3.9324328e-05,0.009576819,0.0023543371,0.0014614202,0.09626547,0.89030266,RRAB,RRAB
4690620237379543680,2.1245452e-05,0.2803364,0.0049818363,0.0017532953,0.049118668,0.66378856,RRAB,RRAB
5280590173638560128,6.3071784e-05,0.6402057,0.056001462,0.00044066412,0.043622356,0.25966674,CEP,CEP
2311427531850432768,4.9989878e-05,4.6015077e-05,0.00020633466,0.17569341,0.17197968,0.65202457,DSCT_SXPHE,RRAB
6349668041111407872,0.000102908205,0.55606806,0.018508201,0.0008224488,0.24043675,0.18406162,RRAB,CEP
5992834289806910976,0.00015185766,3.913055e-05,0.00019302918,4.273527e-06,0.023580069,0.9760317,RRAB,RRAB
6441550791871427072,2.644293e-05,8.950444e-05,4.048372e-05,0.00084329105,0.0036111576,0.9953891,RRAB,RRAB
5930262079535435392,0.00035853926,0.00023162944,0.0012290158,0.00013437941,0.39376453,0.60428196,RRAB,RRAB
5889371448261543424,0.99978644,0.00014970016,1.3210343e-05,3.2143646e-05,1.1917866e-05,6.5784325e-06,MIRA_SR,MIRA_SR
5881837766414757248,0.99991155,4.4842272e-05,2.0834052e-05,1.6858514e-05,1.6449693e-06,4.356464e-06,MIRA_SR,MIRA_SR
4869651276169429632,5.619002e-06,0.0010221323,3.767029e-05,0.05890802,0.92285675,0.017169822,RRC,RRC
4987375913139702912,5.24127e-06,8.943809e-05,1.6792632e-05,0.77459526,0.1817984,0.043494925,DSCT_SXPHE,DSCT_SXPHE
5858063885432903936,0.99995685,1.6459895e-05,6.354787e-06,1.3139289e-05,2.344791e-06,4.790687e-06,MIRA_SR,MIRA_SR
6026907055712314880,0.009991416,0.12579,0.853755,0.0011479345,0.008751113,0.0005645785,T2CEP,T2CEP
4294830376775855616,0.999954,1.13093e-05,1.1006466e-05,1.8138739e-05,2.9735045e-06,2.6790947e-06,MIRA_SR,MIRA_SR
4218554433326873088,2.3807634e-05,0.00017542992,6.1180705e-05,0.0006847313,0.03349751,0.9655574,RRAB,RRAB
4661308146423839232,7.869135e-05,0.6598478,0.0432597,0.00022967033,0.013751182,0.28283298,T2CEP,CEP
5830337054028666368,5.6350902e-05,0.00027414053,0.0003536362,0.00019508266,0.9852726,0.01384819,RRC,RRC
5970698917395904640,0.0023460244,0.00032500515,0.0024556236,0.000113914786,0.5965553,0.39820412,RRAB,RRC
5909255841114324608,0.00022672709,0.000117142205,0.00018672753,0.002423512,0.01761001,0.9794359,RRAB,RRAB
4686459474908913664,3.0616757e-05,0.010570738,0.00044877315,0.007027639,0.096640415,0.88528186,DSCT_SXPHE,RRAB
1831928002716718720,0.00028941905,0.008305881,0.017767945,6.96275e-05,0.9424052,0.031161962,RRC,RRC
5820350602212460416,0.9997092,0.0001000165,4.1010415e-05,0.00010473825,2.6158928e-05,1.8901643e-05,MIRA_SR,MIRA_SR
5246181227830979712,1.8700575e-05,0.8834341,0.010173327,0.0007693051,0.048507184,0.05709741,RRC,CEP
5925668491724830464,6.341526e-05,2.367507e-05,4.527112e-05,0.0006270826,0.0023971878,0.99684334,RRAB,RRAB
5972323239666073472,0.99976164,2.0756761e-05,1.5111223e-05,0.00015163113,3.5928893e-05,1.4977821e-05,MIRA_SR,MIRA_SR
5827489215854744448,0.9999281,1.6287377e-05,9.689541e-06,3.5901106e-05,6.1213536e-06,3.9128045e-06,MIRA_SR,MIRA_SR
4240034428076347008,3.4133678e-05,0.003699398,0.0015532572,0.010385292,0.9453544,0.0389736,RRC,RRC
4497918317655520384,3.4979843e-05,9.291292e-05,3.759151e-05,0.00091856066,0.06267455,0.93624145,RRAB,RRAB
4651519263130931968,3.4005861e-06,0.0005388325,4.245464e-05,0.0054196413,0.5792142,0.41478148,RRC,RRC
6031041730435798016,0.00031639513,0.00012817237,0.00072266406,0.000116222014,0.011730147,0.98698646,RRAB,RRAB
4532144014384635776,6.1623636e-05,0.000100082754,5.951547e-05,0.13104604,0.16282782,0.70590496,RRAB,RRAB
6879199502542417152,0.00013013314,2.9127017e-05,7.420344e-05,0.00019864575,0.001619655,0.9979482,RRAB,RRAB
6042866501260227072,2.8850349e-05,0.00048333465,0.00029043102,0.01120798,0.97972965,0.008259664,RRC,RRC
2008268570932283776,0.9999957,1.0481061e-06,6.490566e-07,1.7656215e-06,1.4133816e-07,6.854868e-07,MIRA_SR,MIRA_SR
5319096857552218112,0.0010619953,0.18147294,0.3049711,3.0467543e-05,0.017867528,0.49459603,RRAB,RRAB
415157792306546944,1.9379751e-05,0.00016061345,6.4289714e-05,0.01944362,0.87472224,0.1055899,RRC,RRC
4323890086809080320,0.9998497,7.394369e-05,1.6484977e-05,4.1431682e-05,1.08832755e-05,7.587816e-06,MIRA_SR,MIRA_SR
2051020714059335552,0.9999261,4.3332424e-05,7.248221e-06,7.232506e-06,4.1258572e-06,1.1963833e-05,MIRA_SR,MIRA_SR
5548317063126594176,0.9999076,3.785295e-05,2.172591e-05,1.02987415e-05,8.171953e-06,1.4240808e-05,MIRA_SR,MIRA_SR
5284228831277638016,6.970372e-05,0.063204706,0.001979045,0.017628435,0.6148547,0.3022634,RRC,RRC
4197198481543546880,1.1741383e-05,0.00029558895,0.0005103399,0.0077542746,0.9800892,0.011338926,RRC,RRC
6433530193847479680,2.6876569e-05,7.296395e-05,2.2589686e-05,0.027237313,0.41940093,0.5532393,RRC,RRAB
6741793126400682752,8.798861e-05,3.4962784e-05,3.793235e-05,0.00017372801,0.00031716723,0.9993482,RRAB,RRAB
6691462809839017216,6.314486e-05,0.0002370206,3.2627046e-05,0.0012277807,0.01369322,0.9847462,RRAB,RRAB
2910871517445716608,0.00014138083,0.00017074303,3.2185617e-05,0.029111007,0.29571432,0.6748303,RRAB,RRAB
5980054082146299776,0.00023887586,1.45463355e-05,0.00012450253,2.8936733e-05,0.005544703,0.9940485,RRAB,RRAB
3411754176917523456,0.0001888823,1.766533e-05,9.155363e-05,3.4865887e-05,0.00082204246,0.998845,RRAB,RRAB
6029519357860166144,0.00018928332,0.00011632151,0.0003132074,0.00017434968,0.126557,0.8726498,RRAB,RRAB
5393310593890963712,5.863485e-05,0.00010053128,1.8653112e-05,0.0007802562,0.0023863453,0.9966556,RRAB,RRAB
4703191086942769664,2.4651335e-05,0.0014961249,0.00029908546,0.0063848784,0.20029539,0.7914999,RRC,RRAB
4659497285129779584,0.0036585177,0.08456071,0.3613282,0.5112269,0.035633855,0.0035918192,T2CEP,DSCT_SXPHE
5924390000222722304,0.00012090437,0.00013269506,0.0003912252,3.374512e-05,0.012999945,0.9863215,RRAB,RRAB
5787740564787480832,0.00012070767,0.6203623,0.01783998,0.00085229846,0.18409543,0.17672932,RRAB,CEP
2034459148412744960,0.99984074,5.047827e-05,2.2277845e-05,5.5733162e-05,1.32052555e-05,1.7474262e-05,MIRA_SR,MIRA_SR
811359832346168576,3.955262e-05,4.30417e-05,2.4126988e-05,0.266332,0.3004059,0.43315542,RRAB,RRAB
5355105446746583296,0.9999114,3.401962e-05,2.1938153e-05,2.5274776e-05,3.6047393e-06,3.7566344e-06,MIRA_SR,MIRA_SR
5037374078404369536,4.459303e-05,7.092447e-05,4.657355e-05,0.00037743323,0.00064047397,0.99882,RRAB,RRAB
4650833511459517696,3.333276e-05,0.020601334,0.00061756774,0.021428429,0.095208324,0.8621111,RRC,RRAB
5976649474322263424,0.99992466,3.1639927e-05,1.03101e-05,2.1374884e-05,2.2083418e-06,9.8383225e-06,MIRA_SR,MIRA_SR
1824151917242893056,0.9999598,5.9544354e-06,6.578614e-06,2.3005676e-05,2.5289874e-06,2.0629345e-06,MIRA_SR,MIRA_SR
2022236633548618240,0.99998224,8.67712e-06,6.141748e-06,1.319264e-06,1.0150333e-06,5.8505316e-07,MIRA_SR,MIRA_SR
4651662788069217152,0.9988172,0.0006121584,0.00021956515,1.813203e-05,6.5430475e-05,0.00026757302,MIRA_SR,MIRA_SR
4649344948819041792,0.999956,1.5495883e-05,5.8765513e-06,6.0944903e-06,1.5050364e-06,1.5104261e-05,MIRA_SR,MIRA_SR
2060381883044891904,0.00025667972,0.00857531,0.025371587,1.820017e-05,0.5085371,0.45724106,RRC,RRC
5235482021940545280,0.99995244,1.8052011e-05,6.4876144e-06,1.2720595e-05,2.6738835e-06,7.662569e-06,MIRA_SR,MIRA_SR
5875382567985309184,0.006539417,0.015668938,0.047139257,0.0003367364,0.85183716,0.07847845,RRC,RRC
5826809335383072256,0.9998882,4.4076485e-05,2.0859252e-05,3.5310455e-05,4.958127e-06,6.5485488e-06,MIRA_SR,MIRA_SR
5932009478424436480,0.9999541,1.10199635e-05,5.226847e-06,1.7915607e-05,2.2795525e-06,9.505565e-06,MIRA_SR,MIRA_SR
3050533271119447936,0.9999975,1.7512513e-06,3.3198904e-07,3.293056e-07,3.358875e-08,2.5851868e-08,MIRA_SR,MIRA_SR
4661337528350226432,0.00014006373,0.8042379,0.014242606,0.0049892515,0.046417054,0.12997311,CEP,CEP
4688960112294263680,0.99998164,9.267145e-06,6.3258844e-06,8.3292775e-07,2.8673756e-07,1.5658006e-06,MIRA_SR,MIRA_SR
4353171460141873792,9.170025e-05,0.0012370946,0.0012889894,0.00019235032,0.8259798,0.17121,RRC,RRC
764807953135174400,0.9998548,6.1427556e-05,2.5994166e-05,3.8299135e-05,7.933438e-06,1.1620467e-05,MIRA_SR,MIRA_SR
5508836692938099968,0.00018295228,0.10869505,0.007913778,0.0006823621,0.05004093,0.8324849,RRAB,RRAB
6489171190225163776,4.2688105e-05,0.000120646946,5.855291e-05,0.00051093433,0.010486722,0.9887805,RRAB,RRAB
5283176465514883712,0.99999416,3.1549455e-06,4.6025147e-07,1.1094585e-06,1.7140331e-07,1.0355886e-06,MIRA_SR,MIRA_SR
4523565693383845888,3.1725653e-05,6.7032925e-05,9.080737e-05,0.00013004677,0.021903882,0.9777765,RRAB,RRAB
4649666860907917952,1.8876239e-05,0.008211254,0.0032950458,0.0045485385,0.60437334,0.37955293,RRC,RRC
5869433419766592000,0.99993455,1.912234e-05,1.2950069e-05,2.8056227e-05,2.4996514e-06,2.8659354e-06,MIRA_SR,MIRA_SR
5375326255855303168,8.078916e-05,7.766448e-05,0.00010581202,0.00012738668,0.0018038488,0.99780446,RRAB,RRAB
4329661427639428480,9.344321e-05,0.0005180197,0.000866832,0.00020991724,0.5924524,0.40585932,RRC,RRC
2001999847132142720,0.99998534,4.5372235e-06,2.9612763e-06,4.595135e-06,4.5640368e-07,2.1524006e-06,MIRA_SR,MIRA_SR
4651638560153149440,8.554865e-06,0.0104647605,0.00064254657,0.0038846724,0.2826406,0.70235884,RRAB,RRAB
4662002114394760448,6.512687e-05,0.0002699915,5.46602e-05,0.00034659167,0.0008053097,0.99845827,RRAB,RRAB
5388383854085992960,7.919914e-05,0.0001455562,0.00021778383,0.05377415,0.87108266,0.074700676,RRC,RRC
6026697319478825216,0.00032304696,6.727546e-05,0.00023606462,0.00011358037,0.0024200259,0.99684,RRAB,RRAB
4660215820326193024,0.00028453922,0.99634176,0.0023520875,0.00028081128,0.00033214144,0.00040863836,CEP,CEP
5266682897737332992,1.2551428e-05,0.0019539678,9.527597e-05,0.019433765,0.13056062,0.8479438,RRAB,RRAB
5983970194545612928,0.020105185,0.00064847776,0.0029517107,0.00015814895,0.18406972,0.79206675,RRAB,RRAB
5959644152620312320,0.008942686,2.8716364e-05,0.0014341795,1.6701241e-06,0.07664198,0.9129507,RRAB,RRAB
4688954546013884544,2.0570707e-05,0.43625262,0.008902944,0.00019391092,0.0009283514,0.5537015,CEP,RRAB
6030977688217716480,0.00034628052,8.245105e-05,0.0005188781,2.8301876e-05,0.012464375,0.98655975,RRAB,RRAB
5875987711720920960,0.9998822,1.9999034e-05,1.2645667e-05,6.5365086e-05,1.0113196e-05,9.628523e-06,MIRA_SR,MIRA_SR
6081236570848512256,0.00014118842,0.00013020178,0.00021455406,2.8488452e-05,0.07607666,0.9234089,RRAB,RRAB
4661251899530933120,0.00039109212,0.2907057,0.043464143,0.00023821401,0.44923642,0.21596447,T2CEP,RRC
5515439122838569984,0.99969196,0.000104995255,3.0733372e-05,8.605292e-05,3.1481788e-05,5.4741515e-05,MIRA_SR,MIRA_SR
5821712244287601024,7.369257e-05,9.0428846e-05,0.000105047766,0.00016172178,0.0012525922,0.9983165,RRAB,RRAB
4661438992642906624,0.9992379,0.00021287859,5.8295806e-05,7.5517404e-05,4.6636113e-05,0.0003688817,MIRA_SR,MIRA_SR
2048653117627009152,6.320278e-05,0.66979724,0.02904205,0.00026030865,0.10342249,0.19741465,RRC,CEP
4658884380421017984,0.00012464654,0.00031840807,0.0001883929,0.0012149481,0.02257843,0.97557515,RRAB,RRAB
6855761835946366592,4.2943444e-05,4.6387613e-05,3.106326e-05,0.00025049085,0.000762054,0.99886703,RRAB,RRAB
4648657547889999488,0.9999831,5.9665854e-06,1.0405805e-06,2.43514e-06,8.832092e-07,6.5814024e-06,MIRA_SR,MIRA_SR
5628050450909091328,0.9998259,0.00011589259,1.8094795e-05,2.783253e-05,7.95769e-06,4.47158e-06,MIRA_SR,MIRA_SR
5354345688531394560,0.9998958,4.110618e-05,1.4616547e-05,3.7819198e-05,6.129819e-06,4.496646e-06,MIRA_SR,MIRA_SR
5927365347399933696,0.9997491,9.466219e-05,5.026814e-05,7.014827e-05,1.88358e-05,1.7044256e-05,MIRA_SR,MIRA_SR
4315863828032227968,0.99998665,2.6194136e-06,1.1157261e-06,8.626323e-06,7.994377e-07,1.569011e-07,MIRA_SR,MIRA_SR
5199245692074069632,4.4665885e-05,0.4706862,0.0320968,0.000102743645,0.0024963967,0.4945733,RRAB,RRAB
5386649237055679360,6.670703e-05,5.9271075e-05,4.1708972e-05,0.00042315444,0.002504002,0.99690515,RRAB,RRAB
5827185540140606464,0.9998441,7.2612114e-05,4.3453554e-05,1.7308348e-05,3.1712218e-06,1.9353547e-05,MIRA_SR,MIRA_SR
4687530197392598400,0.99987435,5.0129805e-05,5.3339394e-05,4.548286e-06,1.3291393e-06,1.6210202e-05,MIRA_SR,MIRA_SR
5612661716228387200,0.000119877535,0.32990575,0.23222654,6.538665e-05,0.06648624,0.3711962,T2CEP,RRAB
6455362028009508224,6.851071e-05,0.00066973816,0.0006356319,0.1148038,0.8592808,0.02454148,RRC,RRC
5904644175806120704,0.00015827516,0.0003334172,0.001360067,6.861086e-05,0.40303335,0.5950463,RRAB,RRAB
4464421386670947456,0.000104050974,3.743446e-05,5.6031015e-05,0.00027333637,0.001424359,0.9981048,RRAB,RRAB
1195681305653354368,2.3765862e-05,0.00094980357,0.00038238044,0.9943534,0.0031165397,0.0011741491,DSCT_SXPHE,DSCT_SXPHE
4295472560292568448,0.9999677,6.214624e-06,6.578534e-06,1.5827549e-05,2.0046868e-06,1.7195107e-06,MIRA_SR,MIRA_SR
4290851622139506048,0.00030287923,0.011549643,0.013175711,0.021354996,0.94986063,0.0037560833,RRC,RRC
4519148100490197888,3.5647772e-05,7.7798584e-05,9.386735e-05,0.00012469177,0.016682709,0.9829853,RRAB,RRAB
5977219300582404480,0.99998176,4.5546e-06,4.7652525e-06,7.3137858e-06,7.6298073e-07,8.915616e-07,MIRA_SR,MIRA_SR
6668653234960854912,9.024494e-05,0.00010668088,6.737558e-05,0.000633942,0.0022444779,0.9968573,RRAB,RRAB
717128151089339904,0.00010697345,0.0009224367,0.0002585666,0.3727095,0.05082175,0.57518077,RRAB,RRAB
4580196662544999936,2.0456773e-05,0.00055128516,0.0003528208,0.96420026,0.017724289,0.01715087,DSCT_SXPHE,DSCT_SXPHE
5824716625468663296,0.0001409615,1.3885175e-05,6.05381e-05,2.6016338e-05,0.0005291135,0.99922943,RRAB,RRAB
4689083837363463808,0.0002585407,0.11557862,0.0013760055,0.40680215,0.4125197,0.06346491,T2CEP,RRC
5990958729151430784,0.9997967,3.4742767e-05,7.1914055e-06,0.00014833329,1.03635675e-05,2.609766e-06,MIRA_SR,MIRA_SR
5986847547753711104,5.9036047e-05,0.00032374932,0.00068461534,9.5336385e-05,0.96718293,0.03165424,RRC,RRC
5490038583155783552,2.000955e-05,0.06367706,0.0015530635,0.008881212,0.8200497,0.105819,RRC,RRC
5847669102460882688,9.1495225e-05,0.00017894569,0.0002955655,2.3228036e-05,0.0011371996,0.9982736,RRAB,RRAB
4301990843159066752,0.999948,3.876385e-05,4.5694783e-06,5.202472e-06,1.5487216e-06,1.8976019e-06,MIRA_SR,MIRA_SR
4657654679779804416,0.9999534,1.6744396e-05,6.3702014e-06,2.9923121e-06,4.4794156e-06,1.6053738e-05,MIRA_SR,MIRA_SR
5780222963268561664,4.591758e-05,0.009381409,0.0017332428,0.0003799761,0.007834672,0.98062474,RRAB,RRAB
3937643063699028864,9.473348e-05,0.00016971637,0.00013275308,0.00034924777,0.00083978294,0.9984137,RRAB,RRAB
5217463878195512960,0.9999778,8.202628e-06,2.0873008e-06,7.3662923e-06,9.770172e-07,3.532084e-06,MIRA_SR,MIRA_SR
