Prob_MIRA_SR,Prob_CEP,Prob_T2CEP,Prob_DSCT_SXPHE,Prob_RRC,Prob_RRAB,Class,Pred
4708579935164414208,0.00015448255,0.0006852001,0.00015517772,0.07122203,0.39838955,0.52939355,RRAB,RRAB
5891831330633140480,0.99987113,3.7399812e-05,3.1177453e-05,2.7597782e-05,2.6869207e-05,5.839027e-06,MIRA_SR,MIRA_SR
5835854300371891328,0.99989414,3.154457e-05,2.8364148e-05,2.35505e-05,1.549602e-05,6.7881024e-06,MIRA_SR,MIRA_SR
4009676296682624768,1.3188938e-05,0.000298044,2.00311e-05,0.0015508567,0.0049640783,0.9931538,RRAB,RRAB
4130498635871535744,0.0012154483,0.00016397271,0.0015301936,4.0827053e-05,0.050920065,0.94612956,RRAB,RRAB
5895394916531073024,0.9998275,4.359857e-05,4.7385412e-05,3.608538e-05,3.7879567e-05,7.5191433e-06,MIRA_SR,MIRA_SR
5999966753011300864,0.99998426,8.544582e-06,3.83408e-06,2.195554e-06,5.426796e-07,4.849772e-07,MIRA_SR,MIRA_SR
1830852993891009280,6.579622e-05,0.00014343066,0.00012110701,4.6021436e-05,0.0010672568,0.9985563,RRAB,RRAB
4659431353126933120,7.311578e-05,0.72857416,0.07778106,9.158694e-05,0.019396735,0.17408334,T2CEP,CEP
1986362416660307072,0.9999194,3.008912e-05,1.4258847e-05,1.5559912e-05,1.6508136e-05,4.1861363e-06,MIRA_SR,MIRA_SR
4687077851413416192,0.9998909,3.9947656e-05,1.1410353e-05,9.461157e-06,8.745877e-06,3.952882e-05,MIRA_SR,MIRA_SR
5284156126077433984,5.2767078e-05,6.135781e-05,7.538331e-06,0.0046568983,0.029840935,0.9653805,RRAB,RRAB
5032348756213912704,2.6955227e-05,0.0003402135,4.495343e-05,0.00078715023,0.0036181,0.9951826,RRAB,RRAB
1488020114377305088,8.849833e-06,0.0002655702,3.561911e-05,0.12351712,0.8332752,0.042897604,RRC,RRC
1835116865635170944,0.99997556,8.872071e-06,4.368038e-06,8.469988e-06,1.4942664e-06,1.206754e-06,MIRA_SR,MIRA_SR
4322216492675399296,0.9993932,0.0003116381,8.421748e-05,9.504897e-05,5.653549e-05,5.92783e-05,MIRA_SR,MIRA_SR
5212855584442716416,0.000102183076,0.3852662,0.017837036,0.00013612962,0.0077225016,0.58893585,RRAB,RRAB
2901670735424930048,3.0908766e-05,0.0015576626,0.00012343725,7.701585e-05,0.0048633087,0.9933476,RRAB,RRAB
4655524616507396352,9.188483e-05,0.6447586,0.036009125,0.00011443969,0.0067188614,0.31230715,CEP,CEP
3029939109094644864,0.9998777,3.7540958e-05,2.3259327e-05,2.8917673e-05,2.7165173e-05,5.333674e-06,MIRA_SR,MIRA_SR
6845643064793887232,0.00011416804,0.001563986,0.00039569015,0.01451235,0.3122518,0.671162,RRAB,RRAB
5410797089387664896,0.9999466,1.3433421e-05,1.4771734e-05,1.1619738e-05,1.1176213e-05,2.3852922e-06,MIRA_SR,MIRA_SR
5887021310874393344,0.9998293,3.2216496e-05,3.0812284e-05,5.000498e-05,5.3433672e-05,4.2348493e-06,MIRA_SR,MIRA_SR
2022902800174663808,0.9999367,2.359721e-05,8.912286e-06,2.4671926e-05,4.0258574e-06,2.0792859e-06,MIRA_SR,MIRA_SR
2031695835178647552,0.99985456,6.427699e-05,2.3535582e-05,3.8405597e-05,1.2246215e-05,6.9400276e-06,MIRA_SR,MIRA_SR
4655110336921131392,4.6608548e-05,0.00053545955,0.0001812785,0.30143842,0.27092952,0.42686877,RRAB,RRAB
5939021235796079744,0.999298,0.00012009256,8.3004845e-05,0.00020714822,0.00023594004,5.5820856e-05,MIRA_SR,MIRA_SR
2022723579769367424,0.99997306,5.504327e-06,4.698555e-06,1.0500429e-05,5.455547e-06,7.784544e-07,MIRA_SR,MIRA_SR
5946728296917867008,6.718912e-05,9.111735e-05,5.5201577e-05,0.000100798585,0.0034109345,0.9962748,RRAB,RRAB
5746696276756292224,1.0921075e-05,0.0005551903,0.00011113902,0.021889923,0.9082676,0.06916519,RRC,RRC
5347622411138026112,8.3259765e-05,0.07129835,0.042996295,0.00022728406,0.64664924,0.23874557,RRC,RRC
4688993200726757120,9.795145e-05,0.15977867,0.0029416801,0.002046797,0.088802926,0.74633193,CEP,RRAB
4651670106668140416,5.6467183e-05,0.033251174,0.0016698991,0.013769964,0.6921105,0.259142,RRC,RRC
5853052586339991808,0.9998771,5.017787e-05,3.044626e-05,2.7562965e-05,7.2720645e-06,7.416964e-06,MIRA_SR,MIRA_SR
2170032879140589312,0.7724991,0.0018840724,0.008233851,2.6151916e-05,0.014082395,0.20327441,RRC,MIRA_SR
5836219063356364288,0.99980575,7.0832495e-05,2.0735497e-05,6.261136e-05,1.1608554e-05,2.8537372e-05,MIRA_SR,MIRA_SR
4651755417628046720,0.00015533202,0.00033545075,6.032611e-05,0.041089807,0.28999373,0.66836536,RRAB,RRAB
4656823277163633920,0.9999795,7.997673e-06,3.1434179e-06,1.2187522e-06,1.9015604e-06,6.1807114e-06,MIRA_SR,MIRA_SR
5597105761302690944,8.652918e-05,0.0003372393,0.0005472574,0.0069816285,0.026346648,0.9657006,RRAB,RRAB
5902602833718391296,0.99988246,5.4818145e-05,2.4241874e-05,2.342517e-05,1.0777545e-05,4.2697234e-06,MIRA_SR,MIRA_SR
5964523136686515968,0.9957838,0.0002326182,0.00025947613,0.00012414754,0.0010894146,0.0025104673,MIRA_SR,MIRA_SR
5796895957602108544,0.9999018,3.5563655e-05,1.5587499e-05,2.519019e-05,1.8400433e-05,3.5227933e-06,MIRA_SR,MIRA_SR
4657244935627880832,0.00013845657,0.57801574,0.053145863,0.000116900315,0.026117176,0.34246594,CEP,CEP
4650957893715841024,4.4453565e-05,0.59014255,0.008018563,0.00041288798,0.043637216,0.35774434,RRAB,CEP
4321797102050217856,0.99975425,8.240633e-05,5.55481e-05,5.6924306e-05,3.0232874e-05,2.0601836e-05,MIRA_SR,MIRA_SR
5540587496377036160,0.99995124,1.11941745e-05,1.3420447e-05,9.003869e-06,1.0031332e-05,5.1049597e-06,MIRA_SR,MIRA_SR
6787724223919474304,3.5057394e-05,4.7018217e-05,6.148954e-06,0.00012898268,0.002154742,0.99762815,RRAB,RRAB
5318333963989149056,0.00023600676,0.0061180186,0.004695187,5.67496e-05,0.1703988,0.8184953,RRAB,RRAB
2840862657166708864,2.0217658e-05,0.000518855,5.337785e-05,0.0031972635,0.0041114013,0.9920988,RRAB,RRAB
4584679779467760256,2.4389465e-06,4.6056248e-05,7.43914e-07,0.00024043424,0.000663481,0.99904686,RRAB,RRAB
4689851781812807680,0.9930385,0.00069996796,0.00057180575,1.0934611e-05,0.0006398844,0.00503894,MIRA_SR,MIRA_SR
5939226191680431232,0.00090919493,7.568518e-05,0.00051585626,2.656446e-06,0.00635853,0.9921381,RRAB,RRAB
3717522893106977024,4.507457e-05,0.00025245597,4.2732518e-05,0.0013653022,0.018514633,0.9797798,RRAB,RRAB
5840274027781055744,0.00010836642,0.46819004,0.032844856,0.0001839734,0.01518591,0.48348686,RRAB,RRAB
6081321125860971520,4.9039867e-05,0.00019537262,4.0828105e-05,0.111763455,0.3249907,0.5629606,RRC,RRAB
1310868209659554432,7.258642e-05,0.0005985374,3.849268e-05,0.11401186,0.21028921,0.67498934,RRC,RRAB
4652192164236658048,0.99986243,4.5620185e-05,1.7235645e-05,6.991326e-06,1.3919542e-05,5.3826145e-05,MIRA_SR,MIRA_SR
5987666310296429824,8.867532e-05,6.1242965e-05,0.000114352464,2.334034e-06,0.012979086,0.98675436,RRAB,RRAB
5994677930297221248,4.5415905e-05,4.990026e-05,4.7106096e-05,6.3438215e-06,0.0006444921,0.9992067,RRAB,RRAB
5310897829405259776,0.99980897,6.26385e-05,6.331765e-05,2.863992e-05,2.6465734e-05,9.926884e-06,MIRA_SR,MIRA_SR
5752090583881355264,3.8152275e-06,0.00021035215,9.6328595e-06,0.024206689,0.9461679,0.029401565,RRC,RRC
6026770681891641728,6.369017e-05,0.00020875654,5.393763e-05,0.00013397686,0.0005772608,0.9989624,RRAB,RRAB
703709260210802432,1.5441325e-05,7.460128e-05,1.1735002e-05,0.11188119,0.013496657,0.8745204,RRAB,RRAB
5916201421718706816,4.3936267e-05,0.00012496038,3.600328e-05,0.00029681556,0.0016533837,0.9978448,RRAB,RRAB
2207697204005542400,0.9998054,7.812652e-05,3.2975295e-05,4.8003167e-05,2.1431584e-05,1.40336e-05,MIRA_SR,MIRA_SR
4566036906982730880,1.9064773e-05,0.00031387803,3.640344e-05,0.025960485,0.9283834,0.045286734,RRC,RRC
6070942354571141760,0.9999298,2.2054268e-05,1.4223398e-05,1.8289365e-05,1.2486187e-05,3.1542522e-06,MIRA_SR,MIRA_SR
5994034578520247168,0.0008654796,0.008086977,0.012133651,0.0003286298,0.61541605,0.36316925,RRC,RRC
2033861181539645952,0.9999262,3.1710908e-05,2.1424694e-05,1.0002174e-05,6.830733e-06,3.7790585e-06,MIRA_SR,MIRA_SR
5971649277748075648,0.00026435385,0.0006158639,0.0020393385,1.834561e-05,0.72087777,0.27618435,RRAB,RRC
4655760152488010880,0.99986875,6.115089e-05,1.7996957e-05,1.4797584e-05,9.0373305e-06,2.8308677e-05,MIRA_SR,MIRA_SR
4660170809065398400,0.99981385,8.600934e-05,4.7290232e-05,1.0648439e-05,1.5433852e-05,2.6803815e-05,MIRA_SR,MIRA_SR
4662396422417597440,0.0001573116,0.00033357381,2.734174e-05,0.0005728512,0.008851488,0.9900574,RRAB,RRAB
4651084616771583872,0.9998746,3.7737693e-05,1.2030971e-05,9.810893e-06,1.2258554e-05,5.35639e-05,MIRA_SR,MIRA_SR
6029498978180792960,0.00033604173,0.0002636197,0.00030080372,5.5657747e-05,0.0009645977,0.9980793,RRAB,RRAB
2932729980411436416,4.9224676e-05,5.7373847e-05,1.698721e-05,6.2455605e-05,0.0049926694,0.9948212,RRAB,RRAB
5887057388594805376,0.99966705,9.85304e-05,1.941287e-05,0.00016057985,2.973943e-05,2.4663485e-05,MIRA_SR,MIRA_SR
1861294966175324928,0.00011387949,0.00048520858,7.444734e-05,4.6844816e-06,0.0012937543,0.998028,RRAB,RRAB
4657748241327434496,0.99967647,2.0004703e-05,8.615821e-06,1.7580489e-06,4.0346225e-05,0.00025281744,MIRA_SR,MIRA_SR
6046992551779576576,0.00011512421,0.005154419,0.006103921,0.0010005304,0.95309085,0.034535274,RRC,RRC
5288098326229499648,3.4745404e-05,0.0008228497,6.044146e-05,0.00020244862,0.0008226088,0.9980568,RRAB,RRAB
2014529774256839040,0.0026183,9.8890814e-05,0.00054993574,2.9089014e-07,0.039681125,0.9570515,RRAB,RRAB
6063459941756146816,0.00014035331,2.6661199e-05,3.075978e-05,1.5171426e-06,0.002574337,0.9972264,RRAB,RRAB
4302401613850415104,0.9997346,0.000102253034,1.8853012e-05,9.113048e-05,2.2004439e-05,3.1089705e-05,MIRA_SR,MIRA_SR
5284226323032878208,5.0175422e-05,0.00085093593,4.9436458e-05,0.0002752998,0.0007272377,0.998047,RRAB,RRAB
4515277957009342464,0.99991715,2.4680763e-05,1.7559461e-05,1.8880046e-05,1.7256818e-05,4.4534495e-06,MIRA_SR,MIRA_SR
1446369858002174464,6.6452964e-07,8.467136e-05,5.5940895e-06,0.024282083,0.97351825,0.0021087655,RRC,RRC
6245422587769442816,5.724528e-05,0.00012384464,8.410036e-05,5.4967157e-05,0.0016403365,0.99803954,RRAB,RRAB
6361267820065427712,1.9839317e-05,0.0035662022,0.00039129436,0.0016728783,0.92783374,0.06651599,RRC,RRC
521436212583753088,0.99994576,1.2362709e-05,1.1850884e-05,1.457232e-05,1.0297219e-05,5.0538456e-06,MIRA_SR,MIRA_SR
4657652442092621824,0.99906594,0.00017913878,0.000119867545,5.1555915e-05,0.00010689155,0.00047667127,MIRA_SR,MIRA_SR
5873036794266607232,0.9997942,7.304486e-05,4.389114e-05,5.5165976e-05,2.2696213e-05,1.101028e-05,MIRA_SR,MIRA_SR
5448513602388132992,0.9995394,0.00011843769,0.000129407,7.8584126e-05,0.000111307985,2.2821834e-05,MIRA_SR,MIRA_SR
4658752606536232320,7.011265e-05,0.0043548183,0.00038841748,0.0039152177,0.06943639,0.92183506,RRAB,RRAB
5476441640115155840,0.00010358814,0.057627633,0.005645068,0.0034101077,0.10152666,0.8316869,RRAB,RRAB
6056182063802459264,0.9999782,4.5403854e-06,4.8388233e-06,7.849887e-06,3.5894016e-06,1.0208498e-06,MIRA_SR,MIRA_SR
4757554824484905088,5.398126e-05,0.00015534724,1.43228835e-05,0.060095925,0.3089269,0.6307535,RRAB,RRAB
4661968952926786560,0.00010619177,0.000102914004,7.196885e-05,0.0061618276,0.04449537,0.9490617,RRAB,RRAB
4657360285515180160,0.9998448,7.090393e-05,2.3404951e-05,2.0998796e-05,1.740224e-05,2.2363189e-05,MIRA_SR,MIRA_SR
5328261557551134464,0.0015811299,0.00030641968,0.0043850187,2.6320351e-06,0.049715962,0.9440088,RRAB,RRAB
4661250662668385920,4.592751e-05,0.0016960761,0.00015183531,0.023193011,0.36982626,0.60508686,RRAB,RRAB
4690506261811911936,0.000108045395,0.37097266,0.007055726,0.027841633,0.43483478,0.15918717,CEP,RRC
4674905256965823488,6.541503e-06,2.932073e-05,1.421956e-06,0.020012142,0.9632418,0.016708704,RRC,RRC
4677043738361715328,4.0986237e-05,0.0007965016,4.406761e-05,0.00978153,0.514446,0.47489086,RRAB,RRC
5864955727424819200,0.017251737,0.4927718,0.4866876,0.00023227996,0.0017701439,0.0012863764,CEP,CEP
6776385067877916416,1.5587466e-05,0.00018701151,1.214224e-05,0.0003176601,0.0004954303,0.9989722,RRAB,RRAB
5862627305375749504,0.99997354,7.276602e-06,5.8974665e-06,6.5145973e-06,3.198853e-06,3.536899e-06,MIRA_SR,MIRA_SR
4642002616318395904,5.8167047e-05,0.00026562394,7.86458e-06,0.07172314,0.43043685,0.49750832,RRC,RRAB
4689182454116208768,0.90611756,0.03522834,0.021995582,8.5631065e-05,0.005517812,0.03105514,MIRA_SR,MIRA_SR
5834258737196255744,0.99993086,2.0109137e-05,1.5762405e-05,1.7698809e-05,1.1466519e-05,3.999948e-06,MIRA_SR,MIRA_SR
4449570729792214912,4.117245e-05,0.00022033897,0.00021351426,0.13724096,0.82994986,0.03233417,RRC,RRC
5869114011670568832,0.99988854,4.1285737e-05,2.3709195e-05,2.6381049e-05,1.5016624e-05,5.151264e-06,MIRA_SR,MIRA_SR
2747573905913384960,0.93787354,0.012214801,0.048814747,0.0003927582,0.0003832098,0.0003209043,T2CEP,MIRA_SR
5263678963248576000,7.074718e-05,0.068539076,0.00089050474,0.009105385,0.55640364,0.36499065,RRC,RRC
4529295046617794688,3.403593e-05,0.00086975284,0.00036750024,0.034409948,0.9545559,0.009762806,RRC,RRC
4657308398005467136,0.00010030539,0.00872507,0.00019272552,0.0049902173,0.10458015,0.8814115,RRC,RRAB
5868730007231103360,0.9997397,0.00010558388,5.1906827e-05,5.2441417e-05,3.714513e-05,1.3115642e-05,MIRA_SR,MIRA_SR
6669267002967869056,1.96737e-05,0.000490605,1.6543392e-05,0.00015793066,0.00020606941,0.9991092,RRAB,RRAB
1850024486640823168,0.99978906,6.7331915e-05,2.8215514e-05,3.866731e-05,6.223194e-05,1.4484721e-05,MIRA_SR,MIRA_SR
4983453444063900800,1.4690663e-06,3.3956632e-05,3.0539377e-06,0.039217565,0.9584748,0.002269242,RRC,RRC
6884132225236723200,5.835373e-05,0.0002396163,5.7847294e-05,0.00031634994,0.0027305929,0.99659723,RRAB,RRAB
5338444753213400832,0.9997942,0.00013486586,2.0379433e-05,2.2881835e-05,7.1402837e-06,2.0543877e-05,MIRA_SR,MIRA_SR
4685686827469230336,0.0010803118,0.19570954,0.16013086,0.0005314731,0.17127088,0.47127688,RRAB,RRAB
4665331740502775936,2.8031163e-05,0.009041778,0.0001357692,0.013912688,0.8924221,0.084459625,RRAB,RRC
2079094681895220096,0.999956,2.405274e-05,3.2194762e-06,6.4284145e-06,2.1400774e-06,8.157911e-06,MIRA_SR,MIRA_SR
2181162960473062912,0.9999713,1.0794776e-05,3.6165732e-06,4.436183e-06,2.46944e-06,7.2727007e-06,MIRA_SR,MIRA_SR
4615175284219778048,6.965697e-05,0.2895972,0.002777234,0.005817178,0.4562839,0.24545485,RRC,RRC
4330805332049028608,0.9993543,0.0001842042,0.00014722625,0.00013446063,0.00015460803,2.5276357e-05,MIRA_SR,MIRA_SR
5968883177019852416,0.0016277105,0.00039959216,0.0011771377,8.976323e-06,0.0023292894,0.99445736,RRAB,RRAB
4134023262125671552,0.9998913,3.8669714e-05,2.9244966e-05,1.7635635e-05,1.9463985e-05,3.752359e-06,MIRA_SR,MIRA_SR
4653232164797270016,3.252036e-05,0.01404479,0.00040620437,0.0024846531,0.09743686,0.88559496,RRAB,RRAB
3080388241619880320,2.6504853e-05,0.00018259733,3.5171925e-06,0.00079384324,0.0013419467,0.9976515,RRAB,RRAB
5901406904336788480,0.0022064003,0.013497093,0.06557315,0.0009455835,0.85662585,0.06115193,RRC,RRC
2182700150748194304,0.016709235,0.02041646,0.07152314,1.152323e-05,0.17053504,0.7208046,RRC,RRAB
6072046062411273472,0.9999262,2.3329458e-05,1.7920336e-05,1.2513633e-05,8.825575e-06,1.1247925e-05,MIRA_SR,MIRA_SR
1729491658318611200,2.084688e-05,0.00020531658,2.4454452e-05,0.00026120394,0.00085700006,0.9986312,RRAB,RRAB
4690036873428979072,1.2407025e-05,2.4617764e-05,1.1377506e-06,0.5808298,0.18915725,0.22997482,RRAB,DSCT_SXPHE
4658942031773345920,4.7978396e-05,7.5164826e-05,1.4077226e-05,0.01666642,0.7310058,0.25219062,RRC,RRC
850942839357617664,9.058449e-06,1.49340585e-05,1.5822483e-06,0.00184721,0.0024105145,0.99571663,RRAB,RRAB
4684830685874565248,0.000101529615,0.0013877889,0.00013225978,0.018294672,0.20701507,0.7730687,RRAB,RRAB
4660656140337540096,0.00010639766,0.00033412542,0.0001702482,0.025927166,0.90816015,0.06530197,RRC,RRC
4659508181506427520,4.503179e-05,0.000115368915,1.30958515e-05,0.0613702,0.6988383,0.23961797,RRC,RRC
5936302933888450688,9.505012e-05,0.0015986176,0.00037799153,0.00044485414,0.8326504,0.1648331,RRC,RRC
4434277347682696832,1.7220329e-05,0.00013582544,1.789668e-05,0.0014628831,0.0049595637,0.99340665,RRAB,RRAB
5959705935723063168,0.004006945,0.0003450079,0.0017922064,0.0004718085,0.025499325,0.9678848,RRAB,RRAB
6240528249200542592,1.532766e-05,0.00045431318,5.7482757e-05,0.008977542,0.95892406,0.031571276,RRC,RRC
4316149598024154112,0.99967694,0.00016687177,6.364691e-05,4.1464093e-05,2.7869099e-05,2.3305898e-05,MIRA_SR,MIRA_SR
1824228127151208448,0.99989164,4.57172e-05,4.2823616e-05,1.1019011e-05,3.611026e-06,5.1332677e-06,MIRA_SR,MIRA_SR
5970892843763951104,0.0013940328,0.000114841554,0.00070784695,3.0720005e-06,0.0033309194,0.99444926,RRAB,RRAB
5950500893135941248,2.9229854e-05,0.0034189527,0.0007073204,0.00063081,0.87996143,0.11525225,RRC,RRC
1824321345115146368,0.99995327,1.984394e-05,1.500288e-05,7.5050143e-06,2.4531316e-06,1.933224e-06,MIRA_SR,MIRA_SR
5860949553723626112,0.0019799045,0.0019976818,0.013668946,0.0003287153,0.11535672,0.86666805,RRAB,RRAB
4657732710723449344,0.00020409342,0.16123463,0.014072686,0.0006324464,0.08898941,0.73486674,RRAB,RRAB
4860202588635952768,0.99992204,3.234269e-05,1.280215e-05,1.574936e-05,7.4099935e-06,9.619764e-06,MIRA_SR,MIRA_SR
4688859678763328768,7.397162e-05,0.48729944,0.005892287,0.0004623339,0.01085054,0.49542147,CEP,RRAB
6026726048534659328,0.00013767745,0.000120992314,0.00042787436,2.0127864e-05,0.09535366,0.90393966,RRAB,RRAB
4298720414529575296,4.8196125e-05,0.00020288715,1.8413204e-05,0.001339075,0.54079694,0.4575945,RRC,RRC
5968392112001170688,0.99976283,7.09249e-05,4.2344e-05,6.907721e-05,4.1531966e-05,1.3236868e-05,MIRA_SR,MIRA_SR
4692038259467441536,2.5012188e-05,0.014461905,0.00021413827,0.010284192,0.46895647,0.5060582,RRAB,RRAB
4235022544836354688,5.0982326e-06,9.201554e-05,1.7507886e-06,2.1194031e-05,0.00022485525,0.9996551,RRAB,RRAB
5491760585865666944,7.097975e-05,0.37880263,0.017036445,0.00079240935,0.05000929,0.5532883,RRAB,RRAB
5774010172815920896,0.00010767672,0.03828898,0.0007619852,0.0046917247,0.025381245,0.93076843,RRAB,RRAB
6358390084601276928,8.213794e-05,0.018328812,0.0011576018,0.00045426618,0.022445384,0.9575318,RRAB,RRAB
4655482354024334208,0.99931884,0.00010645486,5.6295743e-05,2.9324827e-05,0.00013230933,0.00035675074,MIRA_SR,MIRA_SR
798639960281624832,1.1997915e-05,8.630593e-05,4.5184306e-06,0.002188958,0.0013005462,0.9964077,RRAB,RRAB
1748654118767756672,1.2992716e-05,0.0013097874,5.1837018e-05,0.037738197,0.80099154,0.15989563,RRC,RRC
1241563689657722112,1.3358775e-05,5.5881705e-05,1.7545223e-06,0.00017935468,0.0010800669,0.9986696,RRAB,RRAB
5850756939134951296,0.00049915834,0.00078407675,0.0016597542,0.010566901,0.07077921,0.9157109,RRAB,RRAB
4773210706115269248,5.290834e-05,0.4225952,0.0035686495,0.0049240245,0.1821204,0.38673893,RRAB,CEP
1392808420365813888,3.563704e-05,0.0012307572,5.2143863e-05,0.0007205818,0.0014552509,0.99650574,RRAB,RRAB
1127998084266768384,0.0056301067,0.00017371595,0.0007792079,6.360959e-06,0.35553503,0.63787556,RRAB,RRAB
4660755538771739008,0.00014947291,0.0014360426,0.0006573692,0.0789105,0.76591825,0.1529283,RRC,RRC
5586867620116095872,0.997612,0.0006956654,0.00034692037,0.00029069578,0.00040063102,0.00065400475,MIRA_SR,MIRA_SR
2060652813889666944,0.99995327,1.9361623e-05,7.919727e-06,1.0094393e-05,3.3955291e-06,5.962329e-06,MIRA_SR,MIRA_SR
4760283850986681216,6.9450616e-05,0.30206075,0.0038088001,0.0039612846,0.12400036,0.56609935,RRAB,RRAB
1913537260424586624,9.80791e-06,0.00021373092,4.8247002e-05,0.00514778,0.9933935,0.0011869135,RRC,RRC
4666328138555346304,0.00018025987,0.21756613,0.0564515,0.0022098406,0.10360361,0.6199886,RRAB,RRAB
5258227756421055616,0.9998658,4.047489e-05,2.3456052e-05,3.9006485e-05,2.4296643e-05,6.9746607e-06,MIRA_SR,MIRA_SR
5987810174515588096,5.5771703e-05,0.0046126815,0.0061123283,0.0006667355,0.8474765,0.14107604,RRC,RRC
6233841569235361408,1.18985845e-05,5.8133952e-05,1.3462247e-06,0.0005845322,0.0029366547,0.99640745,RRAB,RRAB
522587160748568320,0.9998975,3.7178816e-05,2.491057e-05,1.7676088e-05,1.1001111e-05,1.1758586e-05,MIRA_SR,MIRA_SR
837412867741660288,4.4090742e-05,0.00045629303,5.146566e-05,0.00047609783,0.0012526222,0.99771935,RRAB,RRAB
1823736267461030912,0.0010876397,0.49820882,0.45786858,0.0006652001,0.03873957,0.0034302066,RRC,CEP
4659356380145860992,4.075052e-05,0.06550549,0.0008103881,0.004085526,0.45528466,0.47427318,RRC,RRAB
5265573799741339392,0.00011035927,0.40043578,0.007860905,0.0006802148,0.007736225,0.5831765,RRAB,RRAB
2957940029686151168,7.502087e-06,7.38207e-05,7.5464254e-06,9.6641146e-05,0.00035800698,0.99945647,RRAB,RRAB
5862592224080063744,0.9999101,2.9222907e-05,1.4572203e-05,2.7521532e-05,1.3980805e-05,4.6727937e-06,MIRA_SR,MIRA_SR
5968667500943100416,0.99979454,6.23881e-05,5.3327654e-05,4.635105e-05,2.8904127e-05,1.4589039e-05,MIRA_SR,MIRA_SR
4657190818977792256,6.141175e-05,0.5960298,0.028200196,0.0002322327,0.017766204,0.35771015,CEP,CEP
6071039528240255488,0.0005180884,0.0001482639,0.0006077234,1.4632661e-05,0.0014245346,0.9972868,RRAB,RRAB
467771936257813760,0.9999665,9.135304e-06,8.867507e-06,6.1029646e-06,5.670173e-06,3.6232807e-06,MIRA_SR,MIRA_SR
4685600825054984832,4.512402e-05,0.03633642,0.0010118363,0.0046537765,0.21036476,0.7475881,RRAB,RRAB
5278945677903269504,8.307908e-05,0.0010450089,0.00020226846,0.038672123,0.82790244,0.13209507,RRC,RRC
6056407605465876352,0.99979323,0.00010484579,4.0156345e-05,3.5936133e-05,1.040063e-05,1.548958e-05,MIRA_SR,MIRA_SR
6677325048809909376,0.9994735,0.00020121486,0.00022082149,4.5229306e-05,3.7696405e-05,2.1497495e-05,MIRA_SR,MIRA_SR
1669191898029697920,4.25556e-05,0.47996822,0.0029904982,0.0042968323,0.24419165,0.26851016,RRAB,CEP
6805685914591038976,3.0825406e-05,4.1200125e-05,1.02185695e-05,0.025054589,0.80336356,0.17149964,RRC,RRC
2107062478125918208,7.1815106e-05,0.12062934,0.0014481249,0.027078476,0.5538798,0.29689237,RRC,RRC
1376147275855922176,3.09631e-05,0.00032180833,2.5864003e-05,0.0005483031,0.0013356175,0.9977375,RRAB,RRAB
5952106729871321216,3.227058e-05,0.0015013269,0.0005198803,0.017909532,0.9603898,0.019647125,RRC,RRC
5351423049186195328,0.006118115,0.3190105,0.64995706,3.6645328e-05,0.014490967,0.0103867,CEP,T2CEP
5258152920908872576,0.9999312,1.7071405e-05,1.6593154e-05,1.3676063e-05,1.176422e-05,9.638209e-06,MIRA_SR,MIRA_SR
4620380136042519680,3.5089124e-05,0.2426235,0.0023187532,0.0014941663,0.019540563,0.7339879,RRAB,RRAB
5967734535276073216,0.9998921,3.3479762e-05,2.3323279e-05,2.5327226e-05,2.04478e-05,5.31242e-06,MIRA_SR,MIRA_SR
4661827773065281408,0.999941,1.4421391e-05,1.6794436e-05,4.3280716e-06,5.243834e-06,1.8200555e-05,MIRA_SR,MIRA_SR
4386838123930514560,1.0228523e-05,4.969214e-05,2.2874072e-05,0.12992562,0.8508214,0.01917022,RRC,RRC
3704089476651550464,1.0272163e-05,0.00011154769,2.8081262e-05,0.010757777,0.987912,0.0011803181,RRC,RRC
4658474709292595200,0.9998301,2.6027285e-05,7.947009e-06,3.3734032e-06,1.2436068e-05,0.00012012523,MIRA_SR,MIRA_SR
1218150208020820480,1.9556375e-05,0.00028169894,0.00018536106,0.17419805,0.80667245,0.018642941,RRC,RRC
6446278309617879936,8.054699e-06,3.362465e-05,1.3484187e-06,3.4363817e-05,0.00039566672,0.99952686,RRAB,RRAB
5358805788721622784,0.9999256,3.2126816e-05,1.178521e-05,1.7216791e-05,6.45892e-06,6.759723e-06,MIRA_SR,MIRA_SR
4685942296489247232,1.6558557e-05,0.43918332,0.0042372975,0.00096370006,0.06447024,0.4911289,CEP,RRAB
6248282928613184896,4.4788172e-05,0.00074474025,0.00015106107,0.003314883,0.9028653,0.092879266,RRC,RRC
4687843588246276224,0.00010188846,0.00034572257,2.8017672e-05,0.0025016654,0.013326423,0.9836963,RRAB,RRAB
5241189037061110656,0.99989223,3.0291625e-05,2.3843153e-05,2.2554363e-05,2.5091118e-05,5.963654e-06,MIRA_SR,MIRA_SR
5992078100707638912,0.9999448,2.1202093e-05,1.4068792e-05,1.4441939e-05,2.6714035e-06,2.8120735e-06,MIRA_SR,MIRA_SR
3589047952995134720,0.0013656174,0.15247078,0.5429661,0.0055417167,0.29043192,0.007223844,T2CEP,T2CEP
4668662199879613952,0.00012190204,0.07828071,0.00044493238,0.039046004,0.124637626,0.7574689,RRAB,RRAB
4662358699723324800,0.0005168105,0.78962445,0.04802188,0.009271047,0.04226831,0.1102975,CEP,CEP
