Prob_MIRA_SR,Prob_CEP,Prob_T2CEP,Prob_DSCT_SXPHE,Prob_RRC,Prob_RRAB,Class,Pred
2982783868572741504,2.2115214e-06,0.0004994994,6.2594016e-05,0.011899841,0.9606784,0.026857566,DSCT_SXPHE,RRC
4660899402994615936,2.058983e-05,0.0005199286,6.770507e-05,0.025646044,0.13945349,0.8342923,RRC,RRAB
3462713723366711552,2.2245802e-05,0.00071268104,0.00032829412,0.023916239,0.84374326,0.13127722,RRC,RRC
4685930163215839616,4.834794e-05,0.6114068,0.012716707,0.00091246585,0.050458092,0.3244576,CEP,CEP
5916201421718706816,1.8198347e-05,7.217891e-05,9.8391356e-05,0.0004034414,0.0057532773,0.9936545,RRAB,RRAB
1634251862337274496,1.1122083e-05,0.00033801247,7.155509e-05,0.00068445865,0.0015995491,0.9972953,RRAB,RRAB
665174886647140736,1.5364253e-06,9.983733e-05,5.100826e-05,0.016494416,0.97996557,0.003387678,RRC,RRC
5414889501720375296,4.8233105e-06,0.045228895,0.038977534,0.0031258198,0.9082522,0.004410827,RRC,RRC
5779249135267388160,0.9999397,3.468397e-05,3.007167e-06,1.6230877e-05,2.2069476e-06,4.2855236e-06,MIRA_SR,MIRA_SR
3944419937977134464,8.6791334e-07,0.000112044705,7.378604e-05,0.0056429477,0.99292445,0.0012458693,RRC,RRC
5489206935751879424,5.6719073e-05,0.2900413,0.007017624,0.00047102373,0.028322916,0.6740904,RRAB,RRAB
6386156601493412096,5.304608e-05,0.3551559,0.010706278,0.00010564081,0.0064804982,0.6274987,RRAB,RRAB
5994532657318796160,0.0006536367,0.00014453508,0.0011086689,2.3910563e-05,0.37609354,0.6219757,RRAB,RRAB
4993668418185406720,3.5916338e-07,2.3651775e-05,3.4178572e-06,0.55006665,0.4423625,0.007543391,RRC,DSCT_SXPHE
5851247080803333504,0.9995152,0.00017655895,0.000106293366,0.0001848389,5.522603e-06,1.166738e-05,MIRA_SR,MIRA_SR
3278353420416682112,9.99426e-06,0.00012926449,8.223897e-05,0.00016298292,0.0046945806,0.9949209,RRAB,RRAB
2192573967020930304,0.021863226,0.006667887,0.040137466,0.00017534943,0.75942284,0.17173325,RRC,RRC
5816520831414564096,6.4632372e-06,2.3573952e-05,2.3868037e-05,0.000615494,0.0005708829,0.99875975,RRAB,RRAB
4302495312851131264,0.9997216,8.3453895e-05,3.240088e-05,0.000118027514,1.6010927e-05,2.8502522e-05,MIRA_SR,MIRA_SR
6012228128715056768,7.4537816e-06,0.009817604,0.0029651374,0.01524071,0.9471904,0.024778703,RRC,RRC
5933063600889904256,0.9992779,0.0002622452,0.00022263064,0.00020243376,1.3635205e-05,2.1300884e-05,MIRA_SR,MIRA_SR
4662276201991020416,2.4045306e-05,0.0025422736,0.00020514354,0.0014888453,0.048962597,0.9467771,RRAB,RRAB
4656963293110096896,0.9999958,1.4442488e-06,5.4871595e-07,1.0196624e-06,1.2403233e-07,1.0752859e-06,MIRA_SR,MIRA_SR
1985972300489966720,1.917369e-05,0.00016737319,8.875858e-05,0.0013977548,0.014610089,0.98371685,RRAB,RRAB
3625749784272334464,1.0263752e-05,5.6849844e-05,0.00012746426,0.23361835,0.64066786,0.12551917,RRC,RRC
4651553421018755584,5.986727e-07,0.0015993491,2.3382354e-05,0.07645066,0.61663496,0.30529097,RRC,RRC
6652987285915637248,0.99922,0.0003304422,0.00029626358,0.000103789724,1.774624e-05,3.1722557e-05,MIRA_SR,MIRA_SR
390711117632461568,1.2905419e-05,7.6215896e-05,0.00010579218,0.005534494,0.029984875,0.96428573,RRAB,RRAB
5283160350797731200,2.6432837e-05,0.23700841,0.0018321975,0.0059290635,0.15892644,0.5962775,RRAB,RRAB
6253626147107230976,1.8550289e-05,0.00018830333,0.000103586346,0.0005642615,0.003806374,0.99531895,RRAB,RRAB
4951517132402445440,5.773498e-06,0.0003423857,4.376443e-05,0.0019357314,0.0013956613,0.9962767,RRAB,RRAB
2021521504327788416,0.99970883,4.6229303e-05,1.8184186e-05,0.00013209641,1.7913451e-05,7.6740806e-05,MIRA_SR,MIRA_SR
5992139806458172288,0.00019570411,1.02993035e-05,0.00015560082,9.88511e-07,0.06088307,0.9387543,RRAB,RRAB
5256178232392037120,0.00010485889,0.61778253,0.10383022,2.4754238e-05,0.012518163,0.26573944,T2CEP,CEP
6027727978558476672,1.7461924e-05,0.00014101133,0.00012351334,0.0016431077,0.005582146,0.99249274,RRAB,RRAB
5829461808413048704,0.99656576,0.002070041,0.0012046571,9.0371555e-05,3.454479e-05,3.4634253e-05,MIRA_SR,MIRA_SR
4649337625899566720,3.1022297e-05,0.15302871,0.011477173,0.000981344,0.3954357,0.43904606,RRC,RRAB
6749824951464013952,5.8588652e-05,0.00055429986,0.00023171687,0.0013511782,0.039814703,0.9579896,RRAB,RRAB
5833219423793887744,0.99904794,0.00058043154,0.00016773239,0.00014774238,2.6884314e-05,2.925454e-05,MIRA_SR,MIRA_SR
5864003790886334720,0.99979585,6.766731e-05,1.8388171e-05,8.528884e-05,1.4699178e-05,1.809403e-05,MIRA_SR,MIRA_SR
5462894080608588544,8.481638e-06,3.437981e-05,3.0368094e-05,0.00014461952,0.00029829855,0.9994838,RRAB,RRAB
361199435265246720,5.3163803e-06,8.9121786e-05,5.96242e-05,0.035235386,0.9020768,0.062533736,RRC,RRC
2826371128272646784,0.9962508,0.00053709827,0.0027440905,8.146079e-05,0.00017069027,0.00021588305,MIRA_SR,MIRA_SR
2002905702972858624,2.8001545e-05,0.0049777483,0.0008506314,4.7098674e-05,0.16810986,0.8259866,RRC,RRAB
6019163676303888640,0.9995067,0.0002713696,7.061622e-05,0.00013268022,6.7769033e-06,1.1756905e-05,MIRA_SR,MIRA_SR
4658713883116887296,1.2581958e-05,0.08302721,0.001202171,0.0007048483,0.047128838,0.8679243,RRAB,RRAB
6846782876098571776,1.1663431e-05,9.8524346e-05,2.5055026e-05,0.009948306,0.13279395,0.85712254,RRAB,RRAB
4658022668243118080,0.8921421,0.0108477585,0.012506722,0.00082526414,0.032802206,0.05087591,MIRA_SR,MIRA_SR
2091990029138683776,0.9998598,5.8792735e-05,1.6144737e-05,3.291284e-05,7.197754e-06,2.5100097e-05,MIRA_SR,MIRA_SR
6228112804419978240,3.1101774e-07,1.9892288e-05,1.6703845e-05,0.016140075,0.98327166,0.000551361,RRC,RRC
5324034867356093056,0.0037721575,0.25243112,0.61924237,0.00020114567,0.10463492,0.019718233,CEP,T2CEP
4660099542626409856,3.2973534e-05,0.5134653,0.01800864,0.00019950891,0.11685906,0.3514345,RRAB,CEP
845621404941496192,4.7240483e-05,0.00074596325,0.00039516154,0.012506756,0.27322608,0.71307886,RRAB,RRAB
5873267245022626560,0.99953985,0.00021465705,9.0586735e-05,0.00014329,5.5393652e-06,6.0189363e-06,MIRA_SR,MIRA_SR
1522840135800151424,1.0720779e-06,5.213018e-06,1.1594476e-05,0.7913102,0.079253025,0.1294189,RRC,DSCT_SXPHE
5615600882608112640,0.9998037,0.00013623729,3.520294e-05,1.7100641e-05,1.6324575e-06,6.0583434e-06,MIRA_SR,MIRA_SR
4303169244760405248,0.9998671,6.379163e-05,1.077924e-05,5.164368e-05,2.504245e-06,4.133124e-06,MIRA_SR,MIRA_SR
5657009349500408448,2.426248e-05,0.00015335703,0.00011237628,0.0022941162,0.005217062,0.99219877,RRAB,RRAB
184897109440812416,0.99986637,6.554744e-05,2.921834e-05,3.2772958e-05,2.145902e-06,3.967826e-06,MIRA_SR,MIRA_SR
6094638685577829760,0.00013807829,0.0009783363,0.000856089,0.04444915,0.03151077,0.9220675,RRAB,RRAB
5880375999992097408,0.99989927,4.9616803e-05,1.0475181e-05,3.362672e-05,1.537943e-06,5.526164e-06,MIRA_SR,MIRA_SR
2968782726160835840,1.430505e-06,0.0015840094,0.00035786527,0.043292567,0.95115596,0.0036081567,RRC,RRC
1861984493097675136,0.0034263802,0.1165778,0.11175731,8.214004e-05,0.14028043,0.627876,RRAB,RRAB
6026673993569610624,0.9997203,0.00013630246,3.7672577e-05,8.5196145e-05,9.063347e-06,1.1484261e-05,MIRA_SR,MIRA_SR
5864763862598993280,0.9996314,0.00012817916,2.4388975e-05,0.00019334331,7.8858e-06,1.4717434e-05,MIRA_SR,MIRA_SR
2031297296586403072,0.99989164,7.005878e-05,1.1945828e-05,2.0258176e-05,1.6445836e-06,4.411943e-06,MIRA_SR,MIRA_SR
5337599881622359296,0.000633574,0.17238158,0.23694666,5.541639e-05,0.31899834,0.27098444,RRAB,RRC
2034481860200954112,0.9999782,7.5777693e-06,1.4476764e-06,5.8573555e-06,1.5287012e-06,5.3882736e-06,MIRA_SR,MIRA_SR
5930552969102740480,0.99934787,0.00021834904,6.33564e-05,0.00027820643,3.7582482e-05,5.458143e-05,MIRA_SR,MIRA_SR
5989317261353846912,0.9978532,0.00091506133,0.0006654118,5.6462537e-05,0.0002916239,0.00021807446,MIRA_SR,MIRA_SR
2032095915625897216,0.9994942,0.00038255705,8.950697e-05,1.4860886e-05,4.4711796e-06,1.4372201e-05,MIRA_SR,MIRA_SR
2174392172179609088,0.9999783,1.6320148e-05,1.1402968e-06,3.8700805e-06,9.466776e-08,3.1695714e-07,MIRA_SR,MIRA_SR
5887712250851631232,0.9999807,1.652988e-05,7.4407404e-07,1.2111344e-06,1.2971977e-07,7.151256e-07,MIRA_SR,MIRA_SR
3233371197133012736,2.8775394e-05,0.00042646014,0.00030929767,0.015493543,0.23327942,0.75046253,RRAB,RRAB
5973435846684187008,0.9995413,0.00020564561,7.98652e-05,0.00015712039,6.1444284e-06,9.992375e-06,MIRA_SR,MIRA_SR
4656963190030908928,2.9868917e-05,0.4283112,0.006363425,0.0007187228,0.07134881,0.49322796,CEP,RRAB
5869090681405211008,0.9998547,7.554651e-05,6.7681967e-06,5.9258633e-05,1.770373e-06,1.9756267e-06,MIRA_SR,MIRA_SR
6093235781759772928,5.2256764e-06,8.242784e-05,6.0332186e-05,0.0006255429,0.0017029392,0.9975235,RRAB,RRAB
6027135273041371520,0.00025058983,0.0028061173,0.006166192,0.0005176072,0.7520199,0.23823968,RRC,RRC
5950604105448150912,0.00069297705,0.0012759808,0.0016431855,0.0010422022,0.3848709,0.61047477,RRC,RRAB
5682678517898229504,7.9367765e-06,0.00037080373,0.000100588004,0.1137058,0.04546028,0.8403546,RRAB,RRAB
2022753988139619072,0.99980754,0.00011169997,2.3776467e-05,4.257281e-05,3.051758e-06,1.132477e-05,MIRA_SR,MIRA_SR
1826482057250514432,0.99995756,2.5561696e-05,3.371707e-06,1.1810981e-05,3.9211622e-07,1.3774653e-06,MIRA_SR,MIRA_SR
2738506061720106752,2.0986608e-05,0.000117221585,9.1278765e-05,0.004739592,0.0020362192,0.9929946,RRAB,RRAB
5887120988441542656,0.25838116,0.14114232,0.4925947,0.0015963577,0.04010875,0.06617671,RRAB,T2CEP
4668375360487244032,1.1610692e-05,0.006744073,0.00017589256,0.0001916034,0.053434785,0.9394421,RRAB,RRAB
4650840353365587584,0.000114085626,0.85932267,0.04086552,0.033244807,0.011837646,0.054615304,CEP,CEP
5027233999920280192,4.3707028e-06,4.9671933e-05,3.4248522e-05,0.006098776,0.023258056,0.9705549,RRAB,RRAB
5231732893434988288,5.9788992e-05,0.07041416,0.011638622,0.0011224526,0.3627884,0.5539766,RRAB,RRAB
4651031492313686016,0.9997725,7.509023e-05,3.078169e-05,1.9225454e-05,2.3242555e-05,7.9183286e-05,MIRA_SR,MIRA_SR
6126010058721353472,1.8448605e-05,5.7600373e-05,5.8036858e-05,0.00019054522,0.0004681683,0.9992073,RRAB,RRAB
5931597161522421376,0.0005229854,0.0007435179,0.004749861,0.00010937298,0.6435344,0.35033986,RRAB,RRC
5992469767356828032,0.99987185,5.018459e-05,1.4501581e-05,4.6567453e-05,4.343149e-06,1.253402e-05,MIRA_SR,MIRA_SR
4653876203730785536,1.57049e-06,0.0003704915,1.9549885e-05,0.06561854,0.8293276,0.10466226,RRC,RRC
6029368376823146752,4.56778e-05,0.000110737434,0.0001651313,3.2052212e-05,0.0027675373,0.996879,RRAB,RRAB
4550632787735089920,1.7361437e-05,2.8766226e-05,5.707256e-05,0.000664029,0.001191787,0.998041,RRAB,RRAB
4314750538183913984,0.9994598,0.00039300384,6.165548e-05,7.294609e-05,1.6238697e-06,1.0914072e-05,MIRA_SR,MIRA_SR
5914606988110717184,0.0001377246,0.0013449271,0.00068145734,0.0035677473,0.47386226,0.5204059,RRAB,RRAB
5626736152258156032,2.240027e-05,0.0005526992,0.000110366345,0.043758653,0.49244544,0.46311048,RRAB,RRC
2000283784362722048,1.0026184e-05,0.0027702306,0.00020754695,0.0008454497,0.52791345,0.46825325,RRC,RRC
2932729980411436416,1.1014207e-05,7.370212e-05,4.6769706e-05,9.471657e-05,0.003950728,0.99582314,RRAB,RRAB
2166791076499704192,0.99988353,5.0600975e-05,3.1924762e-06,5.5659697e-05,2.1713836e-06,4.757492e-06,MIRA_SR,MIRA_SR
4233418082488743168,1.762243e-05,2.2413562e-05,4.7574973e-05,7.098223e-05,0.0005216326,0.9993198,RRAB,RRAB
4244015828389452416,4.0455525e-06,0.00012858624,1.7246866e-05,0.0043690978,0.0027044609,0.9927765,RRAB,RRAB
4687428148973432704,0.99978036,0.000118043565,5.1543502e-05,1.150554e-05,1.3201625e-05,2.5366742e-05,MIRA_SR,MIRA_SR
2908950533194031488,9.578263e-06,0.00060657185,8.6817294e-05,0.0027682157,0.003937132,0.9925916,RRAB,RRAB
5886202518303967232,0.9995652,0.00035536702,3.933483e-05,2.9010074e-05,1.6013636e-06,9.501805e-06,MIRA_SR,MIRA_SR
2036594228161270016,0.8073161,0.109572336,0.07989827,0.0003426236,0.0012823773,0.001588232,MIRA_SR,MIRA_SR
5993314570226749568,0.0005068706,0.00014559383,0.0016059875,8.995865e-06,0.49544337,0.5022892,RRAB,RRAB
6061406500705299200,1.4545062e-05,4.6733363e-05,9.2738876e-05,2.579892e-05,0.0021730368,0.9976471,RRAB,RRAB
5365312286214008576,0.9999049,5.7772664e-05,9.686987e-06,2.4495825e-05,1.0359901e-06,2.0129269e-06,MIRA_SR,MIRA_SR
206652317089748096,0.9991566,0.00044239924,0.00010209932,0.00019840265,3.5799305e-05,6.472651e-05,MIRA_SR,MIRA_SR
2928107388705717760,0.9997768,0.0001232791,5.654802e-05,3.7572696e-05,2.027207e-06,3.8178227e-06,MIRA_SR,MIRA_SR
6045881396499004800,0.9995009,0.00022884713,8.99522e-05,0.000118736556,3.0352337e-05,3.126086e-05,MIRA_SR,MIRA_SR
1825387184174736256,0.99940324,0.00019331744,3.41773e-05,0.00035818308,3.06824e-06,8.007941e-06,MIRA_SR,MIRA_SR
4687444950880099328,2.8973278e-05,0.0059446613,0.0004992074,0.0029682433,0.17104436,0.8195145,RRAB,RRAB
6215474949054053248,5.598017e-07,1.7374345e-05,1.1827467e-05,0.78223825,0.21474831,0.0029836693,RRC,DSCT_SXPHE
5821604938825019392,0.99792635,0.0013302608,0.0004356085,0.00011662045,0.00010329133,8.787515e-05,MIRA_SR,MIRA_SR
6057145824449038336,0.9989795,0.00052369543,0.00031210858,0.00013991853,1.8423445e-05,2.6233436e-05,MIRA_SR,MIRA_SR
5308218839294194176,0.99964035,0.00020677008,3.5948873e-05,2.136082e-05,2.7383352e-05,6.814607e-05,MIRA_SR,MIRA_SR
485701260050203520,1.8176042e-05,9.02437e-05,0.00012224675,0.0016892084,0.0042948797,0.99378526,RRAB,RRAB
5545248497964607104,0.9999857,2.4772785e-06,6.094442e-07,4.4368307e-06,1.5638191e-06,5.2436835e-06,MIRA_SR,MIRA_SR
5396391906507249408,0.99957937,0.00024066861,9.322258e-05,6.723221e-05,8.219974e-06,1.125152e-05,MIRA_SR,MIRA_SR
4690577352132117120,2.7729746e-05,0.5010031,0.005155385,0.0002786782,0.010185534,0.48334962,CEP,CEP
2181233264801232512,0.9999609,1.1629195e-05,1.81594e-06,1.614512e-05,1.641471e-06,7.7369305e-06,MIRA_SR,MIRA_SR
6875235453886333696,1.5726431e-05,0.00021204156,2.9019859e-05,0.00490491,0.122014984,0.8728234,RRAB,RRAB
6028298826880486272,0.0015662749,0.000664689,0.0020121653,0.0018680673,0.18143138,0.8124574,RRAB,RRAB
5977680747512575232,0.9989166,0.00049077586,0.00013590147,0.00031134931,6.242981e-05,8.302217e-05,MIRA_SR,MIRA_SR
5547314132419760512,0.99982977,5.4119628e-05,1.4787823e-05,4.4761953e-05,1.847995e-05,3.802689e-05,MIRA_SR,MIRA_SR
5859095227391919488,0.99980086,8.577641e-05,2.095984e-05,7.631273e-05,6.908118e-06,9.233502e-06,MIRA_SR,MIRA_SR
6776385067877916416,2.978035e-05,0.00023843952,9.327894e-05,0.0014806748,0.003457917,0.99469984,RRAB,RRAB
2414352712247760512,4.299929e-06,0.0005023595,0.00011033206,0.01061215,0.67277616,0.3159947,RRAB,RRC
5335283386754381312,0.9995802,9.410312e-05,3.370317e-05,0.00017689963,3.0420126e-05,8.4639076e-05,MIRA_SR,MIRA_SR
6435687371244001024,1.8247814e-06,5.941387e-05,2.4552835e-05,0.050696876,0.94224656,0.0069707725,RRC,RRC
4248275916256610944,0.99976665,8.930146e-05,3.2738604e-05,8.940048e-05,1.0627939e-05,1.1274006e-05,MIRA_SR,MIRA_SR
4308747273408741760,0.99945813,0.00044509638,6.228419e-05,2.5034584e-05,1.1198171e-06,8.30014e-06,MIRA_SR,MIRA_SR
5850210383102675072,0.9945057,0.002351438,0.0013661529,0.000594865,0.0009162676,0.0002656171,MIRA_SR,MIRA_SR
4760385001761634944,2.0577452e-05,0.0036366018,0.0005720114,0.003679006,0.19296618,0.7991256,RRAB,RRAB
6033159531615062784,5.9699207e-05,0.00057578715,0.00040633802,0.0028767101,0.5460797,0.45000175,RRC,RRC
233279911731668992,0.99981076,0.000101606776,3.7846323e-05,4.0769017e-05,3.1800103e-06,5.818275e-06,MIRA_SR,MIRA_SR
5413555832784151296,0.9969344,0.0014528721,0.0013299559,0.000106284046,0.000107619984,6.890819e-05,MIRA_SR,MIRA_SR
2355998748239363840,1.8741966e-05,0.000108011394,0.00010760067,0.0060465494,0.0013845554,0.99233454,RRAB,RRAB
4651538989902693632,3.668887e-06,0.023362553,0.0011284121,0.0033270938,0.8590346,0.113143586,RRC,RRC
5859709407668199936,0.9997503,0.00012766883,2.6809681e-05,7.453571e-05,8.452944e-06,1.2341224e-05,MIRA_SR,MIRA_SR
4658295454548512768,0.99652344,0.0009944941,0.0010499043,4.308591e-05,0.00035218033,0.001036811,MIRA_SR,MIRA_SR
5211550700362938624,0.0001135533,0.031625155,0.0023992527,0.002640234,0.14838132,0.81484044,RRAB,RRAB
5942736141999379072,0.99844354,0.00046817577,0.00024612367,0.0004215567,0.00022114391,0.00019947445,MIRA_SR,MIRA_SR
5240318807960764416,0.012024506,0.14065549,0.6837875,2.0819623e-05,0.003285651,0.16022603,T2CEP,T2CEP
5826459901158254336,2.3696342e-05,6.882478e-05,0.00014328196,3.0865653e-05,0.0057921084,0.9939412,RRAB,RRAB
4581956396542955136,0.9978369,0.0011692753,0.00080443633,7.887413e-05,6.155173e-05,4.889944e-05,MIRA_SR,MIRA_SR
6020957387742408704,5.0767096e-05,4.3673957e-05,0.0001875321,1.6134356e-05,0.0050968905,0.994605,RRAB,RRAB
1453844750364714496,1.3734265e-05,0.0005833284,0.00018922177,0.0064570084,0.08332684,0.9094299,RRAB,RRAB
5247147393612568192,8.701819e-06,0.011155711,0.00027136054,0.020821735,0.61050534,0.35723713,RRAB,RRC
4650272593035380608,0.99991333,5.1781346e-05,2.4657165e-05,1.7515699e-06,1.8629013e-06,6.596344e-06,MIRA_SR,MIRA_SR
2856981184095963520,1.58448e-05,0.00011633096,7.973655e-05,0.007789859,0.011268575,0.98072964,RRAB,RRAB
5999818868696150016,4.3391133e-06,0.00015803147,0.00027789504,0.0009386229,0.99475783,0.0038631854,RRC,RRC
5331833325367218688,0.9989022,0.00016540004,0.00010425484,9.496622e-05,0.00030903216,0.0004241649,MIRA_SR,MIRA_SR
5971505993291569280,0.9998005,0.00010773892,2.4469266e-05,6.0990045e-05,2.2743016e-06,4.0438813e-06,MIRA_SR,MIRA_SR
2074858435399467264,0.9999621,2.4576011e-05,5.472256e-06,4.709863e-06,7.943052e-07,2.402479e-06,MIRA_SR,MIRA_SR
2951567122852391680,4.0706975e-05,0.0011355649,0.0006405407,0.00022497051,0.05803558,0.9399227,RRAB,RRAB
3230999378753287296,1.6808542e-06,5.275356e-05,4.0562827e-05,0.21996674,0.7724991,0.007439126,DSCT_SXPHE,RRC
1820015760640641152,0.9998541,6.931647e-05,4.737838e-06,6.308851e-05,1.7927001e-06,6.8727245e-06,MIRA_SR,MIRA_SR
5799698647108954880,3.5645705e-06,0.0019755468,0.0005285393,0.017066533,0.96137244,0.019053333,RRC,RRC
648476397396238976,6.721152e-06,3.0186558e-05,3.9115494e-05,0.001974669,0.011642402,0.98630697,RRAB,RRAB
5829618832422411520,2.3455741e-05,0.00021856994,0.00020699846,0.023564378,0.9150896,0.06089701,RRC,RRC
4649256158954203136,2.6734648e-05,0.007056595,0.0007425314,0.0011590183,0.24289466,0.7481204,RRAB,RRAB
4685643057477901184,0.99943596,0.00026023592,0.00012038494,8.291899e-05,1.9994035e-05,8.053141e-05,MIRA_SR,MIRA_SR
5836459890761506688,0.9993507,0.00025882278,0.0001240284,0.000218773,1.915546e-05,2.8474322e-05,MIRA_SR,MIRA_SR
4663104340405339904,1.9580222e-05,0.00015777725,0.000112704554,0.00082556583,0.00075050903,0.99813396,RRAB,RRAB
2074651589770191488,0.999984,6.5467593e-06,8.150748e-07,7.6957895e-06,2.7511203e-07,6.6705144e-07,MIRA_SR,MIRA_SR
1847054538233807104,1.0283665e-06,0.00032443053,0.00022011898,0.051212855,0.9473902,0.0008513052,RRC,RRC
5567860156445824000,1.4644237e-06,0.043283388,0.0003273285,0.14981543,0.66299677,0.14357564,RRC,RRC
5270020907661338496,1.8953111e-06,0.060876098,0.0005831843,0.01277914,0.7148149,0.21094473,RRC,RRC
4687146364745062272,0.9867703,0.0052557746,0.0050007366,0.00030492502,0.0016699729,0.0009983133,MIRA_SR,MIRA_SR
6070098655499173632,0.99806374,0.0007856074,0.000226679,0.0005535774,0.000116304385,0.0002540588,MIRA_SR,MIRA_SR
4297331452160843392,0.9998596,8.457396e-05,2.259022e-05,2.4914332e-05,2.219684e-06,5.9812755e-06,MIRA_SR,MIRA_SR
2016961211084765056,0.99970907,0.00012871798,2.5060244e-05,0.00011030767,1.0124713e-05,1.6646378e-05,MIRA_SR,MIRA_SR
5982703836356870912,0.9998783,6.5378474e-05,1.8366956e-05,3.3573335e-05,8.3461396e-07,3.4042298e-06,MIRA_SR,MIRA_SR
2034765946513963648,0.99974936,0.00013582967,4.207598e-05,3.298037e-05,1.3029734e-05,2.6651476e-05,MIRA_SR,MIRA_SR
2231308769532684288,0.00044105912,0.3057426,0.117538184,0.00011382405,0.45586172,0.12030263,RRC,RRC
4625075703529226112,0.92194134,0.035310276,0.0323309,0.00064873206,0.0024906995,0.0072780335,MIRA_SR,MIRA_SR
5871046094115565440,0.9998203,6.592312e-05,5.6467134e-06,9.943364e-05,3.488883e-06,5.271011e-06,MIRA_SR,MIRA_SR
4658711993360329344,9.968031e-06,0.0003534594,9.700238e-05,0.039634287,0.30870676,0.6511985,RRC,RRAB
5936717209239389696,0.9996032,0.00017330577,3.197389e-05,0.00016431954,1.2273542e-05,1.5072431e-05,MIRA_SR,MIRA_SR
4651757719729298816,8.743427e-06,0.025869768,0.000643752,0.014553616,0.36935046,0.5895737,RRC,RRAB
6002884272735127808,1.516476e-05,5.847242e-05,3.8146936e-05,0.00015659943,0.0005767302,0.9991549,RRAB,RRAB
5241377392807904128,0.99992776,2.3644754e-05,3.0305519e-06,3.1183707e-05,3.0632968e-06,1.1302339e-05,MIRA_SR,MIRA_SR
5847669102460882688,1.6948716e-05,0.00012456442,0.00012087171,1.8023775e-05,0.0009750797,0.9987445,RRAB,RRAB
5895696595006151808,0.0004704053,0.0003022247,0.00371401,2.6614893e-05,0.05620192,0.9392848,RRC,RRAB
4659751925152086656,1.1348658e-05,3.6132507e-05,4.5350323e-05,0.00015210161,0.00033801392,0.99941707,RRAB,RRAB
5928295431184208896,0.00011680532,0.00092100573,0.0016409645,0.00024803288,0.49849844,0.49857476,RRC,RRAB
5946035501489062528,0.9993604,0.00016475361,0.00020062726,0.00023921291,1.4553278e-05,2.053132e-05,MIRA_SR,MIRA_SR
5905129064746234496,0.99977237,4.948538e-05,2.3931116e-05,4.329718e-05,3.6042326e-05,7.4900476e-05,MIRA_SR,MIRA_SR
4221805689209620736,0.000106379885,0.00037438437,0.0010897015,0.0041235555,0.49239483,0.5019111,RRAB,RRAB
4515277957009342464,0.9997038,0.00011493907,1.889716e-05,0.00014329588,6.5972204e-06,1.2490488e-05,MIRA_SR,MIRA_SR
4657849052835878144,0.99924695,0.00037424042,0.00031241254,1.0749975e-05,1.6554006e-05,3.9125433e-05,MIRA_SR,MIRA_SR
2137955421971810176,2.3349063e-05,0.5909621,0.027145559,0.00028289694,0.02469944,0.3568867,RRAB,CEP
4578078556472111232,7.0748233e-06,2.5811709e-05,2.8869144e-05,0.00024713832,0.0015332398,0.9981579,RRAB,RRAB
4655951673665044352,0.9959264,0.0012305104,0.0010217389,3.5353412e-05,0.0005670765,0.0012189817,MIRA_SR,MIRA_SR
6480077335711109760,9.512463e-06,0.0003496679,3.0652885e-05,0.045527007,0.65174985,0.3023333,RRAB,RRC
2056409180031063040,0.9999862,1.0577435e-05,7.400035e-07,2.095534e-06,5.0653075e-08,2.7305967e-07,MIRA_SR,MIRA_SR
5780121705123673344,1.0781608e-05,0.0038168787,0.0013267241,0.1303757,0.8359847,0.028485196,RRC,RRC
461686242473096960,0.99960023,0.00020328425,7.603548e-05,9.848238e-05,7.779183e-06,1.4124362e-05,MIRA_SR,MIRA_SR
4690794608736992512,1.2576478e-05,0.0039229244,0.00013667095,0.07409961,0.43519562,0.48663262,RRAB,RRAB
4213806231030607360,0.9993036,0.00043465447,7.865316e-05,0.00010332158,3.2061453e-05,4.7634992e-05,MIRA_SR,MIRA_SR
6392435225204418432,4.1090966e-06,0.0066498746,0.000104161314,0.005494014,0.032009188,0.95573866,RRAB,RRAB
6806973305267162880,4.368952e-07,3.333561e-05,6.5300173e-06,0.2940134,0.696261,0.009685262,RRC,RRC
4324761969466176256,0.9990038,0.0003927277,0.0005454692,4.7277794e-05,3.7960867e-06,6.901571e-06,MIRA_SR,MIRA_SR
6019509777609377408,0.00015320323,1.7013459e-05,0.0003700062,4.1350236e-06,0.0141096385,0.9853461,RRAB,RRAB
465904896793695744,0.026953772,0.10514934,0.8312594,0.017055497,0.0038740984,0.015707808,T2CEP,T2CEP
5409887892047611264,0.00027004225,0.002264085,0.0012532696,0.0004909749,0.010343947,0.98537767,RRC,RRAB
5224858471850362624,8.9894165e-05,0.7152677,0.022714755,1.9917634e-05,0.0035327133,0.25837502,RRAB,CEP
5932205599421513728,0.99976414,8.735071e-05,2.3431334e-05,0.00010988577,6.0684138e-06,9.121478e-06,MIRA_SR,MIRA_SR
2019002420100468992,0.999887,8.538607e-05,8.589248e-06,1.7505878e-05,3.4748052e-07,1.2090708e-06,MIRA_SR,MIRA_SR
6027560676623707520,3.7239126e-05,0.0013651034,0.0017598816,0.0003299536,0.97901744,0.017490387,RRC,RRC
4509351928609702528,0.9997414,0.00015003071,4.476726e-05,2.8204564e-05,9.591701e-06,2.6095659e-05,MIRA_SR,MIRA_SR
4685877287851128448,4.402596e-05,0.32963198,0.003470278,0.0021255019,0.04812283,0.6166054,CEP,RRAB
