Prob_MIRA_SR,Prob_CEP,Prob_T2CEP,Prob_DSCT_SXPHE,Prob_RRC,Prob_RRAB,Class,Pred
5415745063506092544,0.99998343,1.2885322e-05,2.5289337e-06,3.2946932e-07,2.2370958e-07,6.55508e-07,MIRA_SR,MIRA_SR
5350178363344563968,6.2030515e-05,0.0003057284,0.0001282678,0.003858391,0.88518167,0.11046394,RRC,RRC
6030977688217716480,0.00022211531,0.00040756437,0.00081202755,3.0884818e-05,0.0033513473,0.9951761,RRAB,RRAB
2284997303840556032,0.0420519,0.16364232,0.27760556,1.2483329e-05,0.25868982,0.25799793,T2CEP,T2CEP
5414482583641132032,0.9998319,8.19654e-05,2.6515858e-05,2.6886843e-05,1.0061204e-05,2.2636565e-05,MIRA_SR,MIRA_SR
4316977770783533440,0.999876,4.633008e-05,3.2395998e-05,1.9248471e-05,4.8838488e-06,2.1081602e-05,MIRA_SR,MIRA_SR
1956438730970744064,0.9999075,6.7771354e-05,1.2844374e-05,2.44799e-06,2.1313563e-06,7.240839e-06,MIRA_SR,MIRA_SR
4755976548555464576,0.99997103,9.419456e-06,2.602908e-06,4.408732e-07,2.5242591e-06,1.39829235e-05,MIRA_SR,MIRA_SR
4652149695629955584,2.4531022e-05,0.00027842115,0.00028150046,0.017002296,0.20694835,0.7754649,RRAB,RRAB
5826744640312939008,0.9993901,0.00026962775,9.46773e-05,0.00012417177,2.7291388e-05,9.4162606e-05,MIRA_SR,MIRA_SR
6089229127034367232,0.99990714,4.468267e-05,1.3212984e-05,1.5167323e-05,3.5591681e-06,1.622945e-05,MIRA_SR,MIRA_SR
1853009768097062400,1.6790027e-05,0.00023404122,0.00010286345,4.1318846e-05,1.8161032e-05,0.9995869,RRAB,RRAB
4426844614720910208,3.0737128e-06,9.568499e-05,5.015283e-05,0.36874625,0.62202764,0.009077149,DSCT_SXPHE,RRC
4652076268864923904,9.719226e-05,0.02568462,0.006367918,0.0005860689,0.2359586,0.73130566,RRAB,RRAB
5335337950023451648,0.9998729,5.1725114e-05,2.9604424e-05,2.3289558e-05,3.7676368e-06,1.8700162e-05,MIRA_SR,MIRA_SR
6149256036628698624,7.269723e-06,0.00045927643,6.962803e-05,0.010532606,0.9862598,0.002671482,RRC,RRC
1835455549575860352,0.99993145,5.3087522e-05,1.1195362e-05,1.0330184e-06,1.329678e-06,1.8728001e-06,MIRA_SR,MIRA_SR
1897426292637565696,5.8062406e-06,9.900489e-05,5.4604254e-05,5.3006843e-05,0.00023725678,0.9995503,RRAB,RRAB
5932619191993234944,0.033389702,0.0011676573,0.019364918,3.5060017e-05,0.78037417,0.1656685,RRC,RRC
4648182932524779520,2.6062396e-06,0.20493151,0.0013378714,0.010810557,0.17573111,0.6071864,RRC,RRAB
797848488004938880,0.0003229422,0.009349559,0.0027686916,0.11931146,0.09301161,0.77523583,RRAB,RRAB
4660419023806273152,0.0011125223,0.97437084,0.022325436,9.072525e-05,0.0010384154,0.0010621407,CEP,CEP
4688988459083359744,6.243359e-06,0.60434437,0.006023006,0.00012577276,0.015342065,0.3741586,CEP,CEP
4655338622919324160,2.8583467e-05,0.01108201,0.0007080598,0.003915179,0.3307075,0.65355873,RRC,RRAB
1809443200402184576,9.196446e-06,9.612435e-05,0.0002606251,2.3140003e-05,0.00015185855,0.99945897,RRAB,RRAB
530856622055393792,0.0007833484,0.1771301,0.20635648,3.9935353e-06,0.008300442,0.6074257,RRAB,RRAB
5864437440763599360,0.9998976,4.3611108e-05,9.455826e-06,2.2759516e-05,8.125438e-06,1.8422921e-05,MIRA_SR,MIRA_SR
5610348927878777088,3.444233e-05,0.009499857,0.0024149474,0.0008202942,0.75125307,0.23597738,RRAB,RRC
5997175123034736640,0.99983835,7.059413e-05,2.1032793e-05,4.02293e-05,9.347248e-06,2.0417961e-05,MIRA_SR,MIRA_SR
4657149003213847680,3.209142e-05,0.0019817099,0.0019084896,0.0057863584,0.73638755,0.25390378,RRAB,RRC
5845611366468742400,0.9998747,3.4633325e-05,1.39357835e-05,3.333607e-05,4.3478444e-06,3.889031e-05,MIRA_SR,MIRA_SR
4689518286200931456,5.850333e-05,0.5455025,0.0042900215,0.0033460062,0.19549923,0.25130376,CEP,CEP
6859149049016128128,6.640946e-07,0.00037901927,6.139172e-05,0.014532536,0.026992803,0.95803356,RRAB,RRAB
6816023424130672640,5.4537225e-07,0.00018629107,2.964162e-05,0.050538436,0.115448,0.83379716,RRAB,RRAB
5277547996764965504,8.129043e-05,0.035430282,0.001602561,0.00073929544,0.9413188,0.020827673,RRC,RRC
5541122546225414144,0.9999819,5.9814597e-06,6.20766e-07,1.0421722e-06,1.5442564e-06,8.894459e-06,MIRA_SR,MIRA_SR
2476818789615446784,0.9984333,0.0006909837,0.00044415964,0.00011223823,7.717973e-05,0.00024217923,MIRA_SR,MIRA_SR
5779044832262775296,7.5856283e-06,0.03212381,0.0005764665,0.00043712388,0.0942851,0.8725699,RRAB,RRAB
5256073572623873280,0.0022222782,0.23658676,0.20799012,7.340312e-06,0.13970602,0.41348746,RRAB,RRAB
1528154689676478464,7.4161096e-07,4.6708858e-05,1.03874145e-05,0.05901156,0.94028956,0.0006410798,RRC,RRC
4298944199506686592,0.99990606,4.1525716e-05,1.27737e-05,2.2550801e-05,4.140319e-06,1.29696355e-05,MIRA_SR,MIRA_SR
4651943915150041472,0.00011060163,0.75185984,0.02017825,0.0004195419,0.07943474,0.14799704,CEP,CEP
5251505582843602176,0.9996877,0.00013509399,7.442904e-05,7.6271754e-06,1.794234e-05,7.715805e-05,MIRA_SR,MIRA_SR
5239412325011014400,0.99994516,2.5902056e-05,6.0292728e-06,8.539726e-06,2.1538299e-06,1.229404e-05,MIRA_SR,MIRA_SR
1647260974678453760,2.9288241e-05,0.4811006,0.011580858,0.00017662086,0.011006978,0.49610567,RRAB,RRAB
2024823200262912896,0.00045669678,8.840663e-05,0.00059938186,2.4040937e-05,0.033854414,0.964977,RRAB,RRAB
5340030558213132928,0.9999763,1.4628168e-05,2.2748447e-06,2.1255246e-06,1.1349047e-06,3.4910186e-06,MIRA_SR,MIRA_SR
5999869068275748736,0.999956,3.2127333e-05,2.951305e-06,3.8389553e-06,1.3329864e-06,3.6481656e-06,MIRA_SR,MIRA_SR
4316384309401840768,0.99996626,2.3908222e-05,1.337948e-06,3.9792426e-06,1.8051029e-06,2.5737045e-06,MIRA_SR,MIRA_SR
429544700100302080,0.031557545,0.42567217,0.53665894,2.259167e-05,0.0021434054,0.0039453106,T2CEP,T2CEP
5895422473042561024,0.9999014,7.08263e-05,1.2436835e-05,4.039371e-06,3.779509e-06,7.4976e-06,MIRA_SR,MIRA_SR
4685932126004493568,0.0013434165,0.32757574,0.3897985,6.916241e-07,0.15382038,0.12746121,T2CEP,T2CEP
4424766121128256896,2.2399458e-05,0.00016452082,0.00011846442,0.006601913,0.1414497,0.851643,RRAB,RRAB
4659228802450840576,0.00010507449,0.7955317,0.028214294,0.035937145,0.010957934,0.12925382,T2CEP,CEP
6008341492554505600,0.99993074,3.2436164e-05,7.808762e-06,1.4695526e-05,3.513568e-06,1.0819661e-05,MIRA_SR,MIRA_SR
4657892857378154496,2.8995868e-05,0.5535176,0.004770084,0.0003226629,0.20068286,0.24067785,CEP,CEP
6020343761487466112,0.99977535,0.0001732652,2.7131195e-05,9.657269e-06,3.4733623e-06,1.1069336e-05,MIRA_SR,MIRA_SR
874163872102130176,5.257549e-08,3.805361e-05,1.1916856e-05,0.40275228,0.13197571,0.46522203,RRAB,RRAB
6676756876176498304,2.65913e-06,0.00013617368,3.780206e-05,0.009004283,0.9891138,0.0017052939,RRC,RRC
5821189357783180672,0.99986506,5.59509e-05,3.829354e-05,1.295883e-05,6.388199e-06,2.1412028e-05,MIRA_SR,MIRA_SR
1105170092570352000,0.9999162,4.048036e-05,1.5473324e-05,1.0423817e-05,4.6879536e-06,1.2722682e-05,MIRA_SR,MIRA_SR
591651467514134272,1.279328e-05,0.00012331693,8.645373e-05,0.05094767,0.569505,0.3793247,RRAB,RRC
6008738519331433344,6.3690222e-06,0.00012468365,0.00027861824,6.585303e-05,0.0004900752,0.9990344,RRAB,RRAB
6459436891116945536,2.8249495e-05,0.00058394426,0.00024746737,0.008015569,0.20282283,0.7883019,RRAB,RRAB
6032653442683077888,0.9997447,0.00012346999,6.6302484e-05,2.188798e-05,1.5351112e-05,2.824509e-05,MIRA_SR,MIRA_SR
4651919524059449216,4.765809e-05,0.5186991,0.0070197885,0.0015220861,0.39682788,0.075883426,CEP,CEP
6009382352104653568,0.9947319,0.0019028437,0.0031104113,1.8178509e-05,0.00013647413,0.00010014318,MIRA_SR,MIRA_SR
2034459148412744960,0.9998086,0.000110488174,1.41417695e-05,2.602851e-05,1.6721227e-05,2.4067504e-05,MIRA_SR,MIRA_SR
5873248828217121536,0.0004415472,0.00036883462,0.001991937,6.294705e-06,0.029399306,0.9677921,RRAB,RRAB
5893685485187787136,0.99998534,1.2259268e-05,3.8224215e-07,9.098857e-07,2.385595e-07,8.5269704e-07,MIRA_SR,MIRA_SR
1142354063992560896,0.99805874,0.0008745013,0.0003408546,3.445805e-05,7.333469e-05,0.0006181566,MIRA_SR,MIRA_SR
4945677660506898816,3.9394537e-05,0.1516312,0.0036908034,0.0005547468,0.014305355,0.82977855,RRAB,RRAB
4210757938116917504,0.0001734898,0.0032699367,0.0043048924,0.0006565914,0.07396664,0.91762847,RRAB,RRAB
5924366974870104704,0.9982687,0.0007378479,0.00073440874,6.678184e-05,6.164053e-05,0.00013056358,MIRA_SR,MIRA_SR
5978446664849559424,0.99982566,8.4620624e-05,2.0049805e-05,3.1385476e-05,1.2342164e-05,2.5929136e-05,MIRA_SR,MIRA_SR
4324178987788163584,9.814495e-05,0.00044157836,0.0016270226,5.5617562e-05,0.990892,0.006885678,RRC,RRC
1813939339652885248,5.1518273e-06,0.0002976166,5.768296e-05,0.0019336821,0.78770214,0.21000372,RRAB,RRC
3087207996854070400,0.0002933885,0.00047461927,0.0013833953,0.004247499,0.32385954,0.66974163,RRAB,RRAB
840894673173086464,5.1030902e-08,2.5572923e-05,3.3951985e-06,0.12119414,0.8759349,0.0028418587,DSCT_SXPHE,RRC
1834324113434049024,0.99997544,1.9982937e-05,7.697583e-07,1.3827955e-06,8.3851353e-07,1.5085286e-06,MIRA_SR,MIRA_SR
4289200975995151360,0.999908,6.602921e-05,4.9159726e-06,9.575e-06,5.332605e-06,6.1682636e-06,MIRA_SR,MIRA_SR
5861256106947690112,0.9999367,3.182491e-05,5.451292e-06,1.2390122e-05,4.224433e-06,9.3322315e-06,MIRA_SR,MIRA_SR
5575084261375749248,3.7552581e-07,0.018846625,0.00016156265,0.2720904,0.4137973,0.2951037,DSCT_SXPHE,RRC
4130467372808018432,2.7914064e-05,0.00038529508,0.00019777138,1.8501976e-05,6.874849e-05,0.9993018,RRAB,RRAB
4661647964233035648,0.9999441,3.206512e-05,4.0158857e-06,1.2436044e-06,4.6141745e-06,1.4035573e-05,MIRA_SR,MIRA_SR
4658054691520447744,0.0008905233,0.44334692,0.21161613,3.516183e-06,0.17377713,0.17036572,CEP,CEP
2352887164692327936,0.99719954,0.0007251907,0.0016664495,0.000105881576,0.00013106564,0.00017193242,MIRA_SR,MIRA_SR
5279595356142895616,0.99965847,8.2742234e-05,3.414442e-05,7.0911875e-07,2.3986493e-05,0.00020004848,MIRA_SR,MIRA_SR
1843972950738774144,0.9998596,4.0041796e-05,3.6790072e-05,3.8318754e-05,2.1586377e-06,2.3082195e-05,MIRA_SR,MIRA_SR
6630435241575208576,2.085042e-05,0.00043759056,0.00018248735,0.00029804066,0.0006898086,0.9983713,RRAB,RRAB
4685980951204362240,0.0003190999,0.70682716,0.06124704,0.0016796222,0.033572126,0.19635493,CEP,CEP
5350389095946525568,0.99970466,9.0395486e-05,1.4893969e-05,9.03926e-06,2.5670963e-05,0.0001552045,MIRA_SR,MIRA_SR
6647578929955202176,0.9998684,4.136968e-05,2.4928977e-05,5.0760505e-06,2.200856e-05,3.818914e-05,MIRA_SR,MIRA_SR
62354163404694400,3.8789356e-05,0.00037179887,0.0002341045,0.00030340478,0.07952379,0.9195281,RRAB,RRAB
4687688385308043008,6.7374043e-07,0.00049712986,6.6178305e-05,0.08390331,0.29894644,0.6165862,RRAB,RRAB
4756203735148069888,1.1262601e-05,0.21055973,0.0024536932,0.0004598949,0.122802384,0.66371304,RRAB,RRAB
6026235043556539392,0.00021900248,4.032748e-05,0.00015012785,3.6680194e-05,0.0007572289,0.9987966,RRAB,RRAB
5783865056880157184,0.0005442165,0.26406255,0.26598385,6.035295e-06,0.106674835,0.3627285,RRAB,RRAB
1530166314919369728,4.2784445e-06,0.00010298836,4.268291e-05,0.11170331,0.7678976,0.12024914,RRC,RRC
5958771900668737024,0.001428857,0.00091986783,0.0064954925,6.7560945e-06,0.5712698,0.4198792,RRC,RRC
1087345428536509696,1.9669474e-06,5.462552e-05,6.164986e-05,0.00061702565,0.0025973625,0.99666744,RRAB,RRAB
1823278488339047552,0.9997837,6.992359e-05,6.036725e-05,2.984391e-05,1.1553561e-05,4.4622437e-05,MIRA_SR,MIRA_SR
5836540017646976000,0.9999068,3.8373408e-05,9.586153e-06,1.9666246e-05,5.543043e-06,2.0076921e-05,MIRA_SR,MIRA_SR
5253032563993973504,5.8091514e-06,0.008644021,0.00019515365,0.010698522,0.7721913,0.2082652,RRAB,RRC
6478318254545608960,7.366804e-06,0.00015629793,6.8299225e-05,0.00026965764,8.412445e-05,0.9994143,RRAB,RRAB
1753151159982218240,0.9999647,3.0023468e-05,2.0064924e-06,9.335987e-07,1.0438065e-06,1.2217694e-06,MIRA_SR,MIRA_SR
4652195222341499648,1.1656804e-05,0.032646645,0.0007088705,0.008943991,0.67917234,0.27851644,RRAB,RRC
6904978312866242816,7.12205e-05,0.000702513,0.00038048817,0.058603346,0.79821855,0.1420239,RRC,RRC
4002029846146037504,8.211237e-06,0.00013147156,6.502302e-05,0.0005536352,0.0013033429,0.9979382,RRAB,RRAB
4760839203141758848,4.4504308e-05,0.018832777,0.0015717797,0.00039317922,0.050243136,0.9289146,RRAB,RRAB
2074005901584814464,2.15594e-05,0.0055484963,0.0025620912,0.00013267859,0.02288386,0.9688514,RRAB,RRAB
6458039343119013632,9.226784e-06,0.0018644305,0.00020184935,0.02102352,0.11879331,0.85810775,RRAB,RRAB
4655302068518710016,0.9999546,2.085242e-05,4.305316e-06,8.594204e-06,2.4815922e-06,9.22978e-06,MIRA_SR,MIRA_SR
5209232350032685952,4.9548066e-06,0.052345987,0.0031652178,0.8932635,0.0037656568,0.047454733,DSCT_SXPHE,DSCT_SXPHE
1443813046791006080,1.8954404e-05,0.00071014045,0.0002865426,0.0036927836,0.0010769815,0.9942146,RRAB,RRAB
366240897941704576,6.225534e-06,0.00010581153,4.3325188e-05,0.002962636,0.0034830037,0.993399,RRAB,RRAB
6484075022551459968,8.023343e-06,0.00047342648,0.00013017056,0.0035991888,0.99166906,0.0041200337,RRC,RRC
4651786822400925440,5.335704e-05,0.78942746,0.028105168,7.996856e-05,0.013737273,0.16859671,CEP,CEP
4659512442114636160,3.8223985e-05,0.9913453,0.0052135554,0.00024878434,0.0010657181,0.002088562,CEP,CEP
1949653159380969728,3.264126e-06,0.0007767852,0.00012379269,0.00040444641,0.00066366314,0.9980281,RRAB,RRAB
5986785154798273024,0.9862053,0.008260944,0.0051680976,7.306565e-05,0.00013340531,0.0001592138,MIRA_SR,MIRA_SR
3703323147111475968,7.3352808e-06,0.00017353059,0.00015207949,0.0037260053,0.00031264086,0.9956285,RRAB,RRAB
5934012170143015168,0.00055129227,8.109154e-05,0.0008564267,3.8834537e-06,0.007828329,0.99067897,RRAB,RRAB
5856595929994576384,0.99996233,1.5873055e-05,2.0481862e-06,1.11838945e-05,3.256214e-06,5.372062e-06,MIRA_SR,MIRA_SR
5996851389894472320,2.5330843e-05,6.992409e-05,0.00036503188,2.4429492e-06,0.00081274426,0.9987244,RRAB,RRAB
4658909944072784640,1.7566205e-06,0.00016463867,6.9113776e-05,0.010271231,0.13904114,0.8504522,RRAB,RRAB
4685792625426268032,0.00018264634,0.5965484,0.08212375,2.0981435e-05,0.014859537,0.30626473,T2CEP,CEP
5871338289328779136,0.999925,4.955032e-05,1.925334e-05,1.4818322e-06,1.5200081e-06,3.1718112e-06,MIRA_SR,MIRA_SR
930033459522197888,6.57373e-06,4.2681557e-05,0.000104481864,0.0002752691,0.0053210743,0.9942498,RRAB,RRAB
5989684532585347968,0.9999815,1.2218161e-05,1.527877e-06,2.2148138e-06,3.9649177e-07,2.226967e-06,MIRA_SR,MIRA_SR
4648739182329361024,6.4951796e-06,0.11269325,0.006216477,0.0055305413,0.37403712,0.50151604,RRAB,RRAB
5394897635845622912,1.1147339e-06,0.0004552146,6.9720685e-05,0.040416695,0.92740756,0.031649742,RRC,RRC
4662006679902148224,0.0011380975,0.26958665,0.40309197,0.21090412,0.08099218,0.03428705,T2CEP,T2CEP
5934258151484861056,0.0011392871,4.351116e-05,0.00048464906,5.9831077e-06,0.030138412,0.96818817,RRAB,RRAB
2047288731098367488,0.9999614,1.4598252e-05,1.2657739e-06,2.9006255e-06,2.8313473e-06,1.7017646e-05,MIRA_SR,MIRA_SR
4652178459058030720,0.99724436,0.00061920274,0.00089459645,3.0882227e-05,0.000105085375,0.0011058048,MIRA_SR,MIRA_SR
4660464344304248192,0.9949921,0.0018463393,0.0028014074,0.00014061427,0.00012494202,9.458627e-05,MIRA_SR,MIRA_SR
5337978594638464000,0.9999733,1.01138385e-05,2.3356256e-06,7.3498313e-06,1.7398775e-06,5.1816287e-06,MIRA_SR,MIRA_SR
4658687155543930112,9.87774e-05,0.71976155,0.012440884,0.07126081,0.09800306,0.09843483,CEP,CEP
1851015253996688128,6.220476e-06,0.00043225317,0.0020424079,0.004410553,0.9616558,0.031452697,RRC,RRC
6033045830896300160,0.9999113,3.700448e-05,9.461991e-06,2.2134685e-05,6.6532098e-06,1.3478014e-05,MIRA_SR,MIRA_SR
6901925931147171200,1.0092695e-06,0.0007702213,4.197062e-05,0.5481435,0.27226496,0.17877834,DSCT_SXPHE,DSCT_SXPHE
6062271885086645504,0.0003506351,0.0004108586,0.0015948511,6.6263037e-06,0.023483356,0.9741537,RRAB,RRAB
4660515162360350464,0.99943167,0.00017399788,0.0003853018,9.8148924e-08,7.778472e-06,1.1664264e-06,MIRA_SR,MIRA_SR
4657818605762209408,0.99993193,3.7001115e-05,6.1020323e-06,1.8896707e-06,4.275766e-06,1.8812707e-05,MIRA_SR,MIRA_SR
2029436854142264320,0.9997048,5.3277072e-05,2.9744386e-05,0.00013847133,1.6381528e-05,5.7254412e-05,MIRA_SR,MIRA_SR
4327846374461446016,4.9431837e-05,0.0002373604,0.00015780595,3.1102743e-05,0.00013617508,0.9993881,RRAB,RRAB
5218042118233367552,4.512478e-05,0.18890645,0.0045619165,0.002134456,0.6613895,0.1429625,RRC,RRC
2025004928974340224,0.9999467,4.0345778e-05,7.639242e-06,1.2539281e-06,1.4268098e-06,2.6407793e-06,MIRA_SR,MIRA_SR
5887927063601578752,0.99980253,4.628746e-05,4.370109e-05,5.2618696e-05,6.809901e-06,4.8186455e-05,MIRA_SR,MIRA_SR
4652059780495339520,0.9981237,0.0002468884,0.00035650222,3.0147177e-07,0.00047525854,0.00079727184,MIRA_SR,MIRA_SR
4233894647761678336,0.000121798264,0.00023735924,0.00035988717,0.00010380162,0.099514045,0.8996632,RRAB,RRAB
4685885289335555328,0.00012950221,0.31758168,0.01091271,0.00060625665,0.31122336,0.35954645,CEP,RRAB
5504860854593990144,4.8045246e-07,5.621126e-05,5.555664e-05,0.4125042,0.110813126,0.47657043,RRC,RRAB
5872143711602886400,0.9999856,1.2220821e-05,1.1650455e-06,2.4084324e-07,1.8567364e-07,5.319626e-07,MIRA_SR,MIRA_SR
4515497206504509696,0.99976534,4.084628e-05,5.316959e-05,6.565931e-05,6.3445964e-06,6.867695e-05,MIRA_SR,MIRA_SR
4691812554640680832,7.3428765e-07,8.552106e-05,3.066904e-05,0.18073712,0.21619794,0.602948,RRAB,RRAB
4660115416850700288,7.4035887e-07,0.0018306375,2.596125e-05,0.07375169,0.79074454,0.13364637,RRC,RRC
2074858435399467264,0.9998696,9.823732e-05,1.5887894e-05,4.1381077e-06,3.3646295e-06,8.785699e-06,MIRA_SR,MIRA_SR
5821670080575837952,7.502178e-05,0.00055935804,0.00026989213,0.0007877954,0.018428272,0.97987956,RRAB,RRAB
6444255826697422464,1.8482764e-05,0.0006050676,0.000169779,0.0014449558,0.013486696,0.98427504,RRAB,RRAB
5252545957047960576,0.99991596,4.7520894e-05,3.1180348e-06,1.18555945e-05,5.075788e-06,1.6407801e-05,MIRA_SR,MIRA_SR
768542547458000896,1.7842264e-06,0.00022992745,8.848429e-05,0.0028893612,0.013189415,0.98360103,RRAB,RRAB
5307888058083940864,0.9999815,1.50147125e-05,3.610715e-07,1.3076539e-06,4.4727904e-07,1.3319416e-06,MIRA_SR,MIRA_SR
1991890314444857472,0.0001241091,0.0056206747,0.0013603525,0.0010318579,0.8862204,0.10564254,RRC,RRC
4654589000810921472,3.397643e-05,0.0019702401,0.0009769398,0.0212699,0.13671303,0.8390359,RRAB,RRAB
4650860969209570176,0.9999386,1.0550256e-05,1.5340734e-06,3.3146395e-07,4.538093e-06,4.4379998e-05,MIRA_SR,MIRA_SR
5852148169318672640,0.9998006,9.79586e-05,2.7972937e-05,3.4161167e-05,1.8941268e-05,2.0441077e-05,MIRA_SR,MIRA_SR
6054145429021883776,0.0009606232,0.0009281742,0.004786359,8.2647927e-07,0.7938864,0.19943759,RRAB,RRC
4301604399182002432,0.00011404024,0.005536544,0.00101122,0.0020539765,0.9260245,0.06525965,RRC,RRC
4527786413583681408,0.9999548,2.650875e-05,6.603913e-06,5.2435216e-06,2.592891e-06,4.3521713e-06,MIRA_SR,MIRA_SR
4688956332720238336,0.00014501259,0.2591763,0.0107719265,0.00060631585,0.52128273,0.20801772,CEP,RRC
1432118847277073408,8.963397e-06,0.1888331,0.0019983456,0.0008141699,0.11447631,0.69386905,RRAB,RRAB
5869114011670568832,0.99993694,2.6112886e-05,6.8738514e-06,1.633595e-05,3.5147928e-06,1.0182551e-05,MIRA_SR,MIRA_SR
4842220213402105344,0.99402916,0.0021115795,0.0009923384,2.9499683e-05,0.0011851396,0.0016522806,MIRA_SR,MIRA_SR
1392973312750107648,1.6465004e-06,0.0004465552,6.0049697e-05,0.0013175528,0.0011768533,0.99699736,RRAB,RRAB
5900113986073660032,0.9997452,0.00011330368,4.5186967e-05,4.4336983e-05,1.6420383e-05,3.555283e-05,MIRA_SR,MIRA_SR
5201845452960823424,1.6788043e-05,0.30391932,0.0055485046,0.00046572278,0.020058561,0.669991,RRAB,RRAB
6900295595921506944,4.662659e-07,0.00017479231,5.7626425e-05,0.005898298,0.0026433899,0.9912254,RRAB,RRAB
4655303649066715648,4.3158077e-05,0.20270512,0.002940027,0.0053164456,0.13812697,0.65086824,RRC,RRAB
5283878469331225728,2.1668824e-05,0.40082404,0.0069681504,0.00025388072,0.12686807,0.46506423,CEP,RRAB
4662376601146619136,7.7757045e-07,6.203856e-05,5.0377625e-05,0.10428692,0.38790196,0.50769794,RRC,RRAB
4650211741937480192,1.0570488e-05,0.79595256,0.0211809,2.2995184e-05,0.0033098652,0.17952308,CEP,CEP
4248049970917613568,1.6947884e-05,0.00024797494,0.00016359583,0.00050933764,0.00042659655,0.9986356,RRAB,RRAB
2231503795407644160,0.99993396,2.2951524e-05,7.789479e-06,1.5170796e-05,2.2683296e-06,1.7785951e-05,MIRA_SR,MIRA_SR
4651937081833010304,5.272024e-05,0.69035995,0.020676907,2.848851e-05,0.007147232,0.28173468,RRAB,CEP
4688820165055475840,1.788128e-06,0.11112346,0.00064394134,0.004751455,0.13019788,0.7532815,RRAB,RRAB
2809575538401565696,0.84122235,0.0731355,0.081637904,0.00036849265,0.001627893,0.0020077836,MIRA_SR,MIRA_SR
6864187634069130368,4.25247e-06,9.442713e-05,0.00011569983,0.00014343638,0.0003325363,0.99930966,RRAB,RRAB
5265950000219724800,2.7072401e-05,0.025255838,0.001965001,0.0007529495,0.050309043,0.92169017,RRAB,RRAB
4760283850986681216,2.8122413e-05,0.30829594,0.0045967265,0.0014217611,0.16566849,0.519989,RRAB,RRAB
4654926791398934784,8.900221e-05,0.038992662,0.0054144263,6.5751155e-05,0.0076141604,0.94782406,CEP,RRAB
4685979057052933504,2.2051954e-05,0.6924364,0.006251565,0.075267516,0.04918051,0.176842,CEP,CEP
5748035619357695104,0.99885046,0.00078622554,0.00017799981,7.425877e-05,3.7034064e-05,7.3971525e-05,MIRA_SR,MIRA_SR
5862017003352016512,0.99998,8.604328e-06,2.2419654e-06,3.923332e-06,1.2623184e-06,4.0370037e-06,MIRA_SR,MIRA_SR
3469477231704886016,0.000142146,0.0008074579,0.0008159952,0.0036972756,0.10341123,0.89112586,RRAB,RRAB
1910339163351673216,4.3601416e-05,0.0010568588,0.00032832933,0.0134507865,0.003274986,0.9818454,RRAB,RRAB
2074230545548254208,0.9999455,1.659002e-05,6.259166e-06,8.190973e-06,2.5777533e-06,2.094295e-05,MIRA_SR,MIRA_SR
5928423008902907008,0.99991953,3.706108e-05,9.138343e-06,1.4811368e-05,6.467775e-06,1.2948405e-05,MIRA_SR,MIRA_SR
5858133532628463872,0.99996424,1.6284208e-05,2.638293e-06,9.313205e-06,2.3097195e-06,5.208598e-06,MIRA_SR,MIRA_SR
5934202248183515264,0.99989593,3.629453e-05,1.1162641e-05,1.6381393e-05,6.5158815e-06,3.378276e-05,MIRA_SR,MIRA_SR
5340287848230683520,0.0001494651,0.0006357439,0.001042588,9.997973e-06,0.009261838,0.9889003,RRAB,RRAB
5873766629441639168,0.9998323,6.591172e-05,2.19163e-05,3.1216314e-05,1.108667e-05,3.758722e-05,MIRA_SR,MIRA_SR
2865200278329604480,1.0970926e-05,0.00090026093,0.00022305505,0.03816732,0.95605713,0.0046412097,RRC,RRC
4685961400510382080,1.1719365e-05,0.5561663,0.0023703047,0.0020007822,0.30398244,0.1354685,CEP,CEP
4704958899778005888,9.237156e-06,0.101615585,0.0006820691,0.07507864,0.7879156,0.03469888,RRC,RRC
5246294859797672320,0.99994874,1.5571042e-05,1.734019e-06,3.070272e-06,2.5129427e-06,2.8405817e-05,MIRA_SR,MIRA_SR
4839306125336327808,6.694724e-05,0.1899136,0.0048138183,0.00078117545,0.059393678,0.7450308,RRAB,RRAB
4650473146527276928,3.810004e-06,0.00232506,0.0008101519,0.028994001,0.12303938,0.8448276,RRAB,RRAB
5876081307637797504,0.99981457,8.586041e-05,2.9520656e-05,2.6617196e-05,1.5554824e-05,2.7939175e-05,MIRA_SR,MIRA_SR
146573528571895040,4.408514e-05,9.270339e-05,0.00028126032,0.0019045615,0.0068715434,0.9908058,RRAB,RRAB
6648696205566757760,0.9999261,3.4425735e-05,8.123307e-06,1.6037508e-05,5.0197004e-06,1.0282473e-05,MIRA_SR,MIRA_SR
4581360942277597824,1.2079221e-05,0.0002574426,6.6067936e-05,0.000112055604,3.829196e-05,0.9995141,RRAB,RRAB
538382298111548800,0.9999676,1.439785e-05,2.1855465e-06,8.309093e-06,1.5770315e-06,5.986727e-06,MIRA_SR,MIRA_SR
5715754988767330816,0.9999095,4.6304594e-05,7.8026715e-06,1.9779118e-05,7.394272e-06,9.330368e-06,MIRA_SR,MIRA_SR
4685881028727725696,8.020015e-05,0.6337262,0.0038559255,0.016858565,0.14253187,0.20294724,CEP,CEP
4704136323345267584,9.111307e-07,0.00022395792,4.2616204e-05,0.001111133,0.021882907,0.97673845,RRAB,RRAB
